,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
33,17067,4.059835,4.32739,60.324444,64.3,0.3245787,-3.9755592
34,17069,2.9297125,0.0,43.532135,0.0,0.27248433,43.532135
35,17071,4.2733803,0.0,63.49748,0.0,0.26555866,63.49748
36,17073,4.7368803,0.0,70.38455,0.0,0.2452822,70.38455
37,17075,4.3178463,4.39469,64.158195,65.3,0.3187093,-1.1418076
38,17077,2.8274105,3.4323,42.012043,51.0,0.26311886,-8.987957
39,17079,3.2844634,0.0,48.80332,0.0,0.24802767,48.80332
40,17081,2.9994097,3.13618,44.567753,46.6,0.23055193,-2.0322456
41,17083,3.7726426,4.28701,56.0571,63.700005,0.28418538,-7.642906
42,17085,4.227666,3.6342,62.818214,54.000004,0.18120016,8.818211
43,17087,2.6473145,0.0,39.336025,0.0,0.30190858,39.336025
44,17089,4.461336,4.28701,66.29028,63.700005,0.20581707,2.5902786
45,17091,4.303402,0.0,63.943565,0.0,0.29598874,63.943565
46,17093,3.9692478,0.0,58.978424,0.0,0.24298377,58.978424
47,17095,4.638648,4.54948,68.924934,67.6,0.2677364,1.3249359
48,17097,3.8381035,3.45249,57.02977,51.300003,0.19639435,5.729767
49,17099,4.1837497,4.5091,62.165672,67.0,0.29438135,-4.8343277
50,17101,3.5901914,3.78899,53.346085,56.3,0.23519668,-2.9539146
51,17103,4.666553,0.0,69.33957,0.0,0.2191614,69.33957
52,17105,4.3541203,4.66389,64.69718,69.299995,0.42388144,-4.6028137
53,17107,3.8820257,4.9802,57.682404,74.0,0.3204399,-16.317596
54,17109,4.0962553,0.0,60.86561,0.0,0.34410274,60.86561
55,17111,2.8793905,0.0,42.784405,0.0,0.27595383,42.784405
56,17113,4.5304627,4.99366,67.31743,74.2,0.35261297,-6.8825684
57,17115,4.2961674,5.23594,63.836067,77.8,0.31377876,-13.963936
58,17117,4.316389,4.38123,64.13654,65.1,0.2745266,-0.9634552
59,17119,4.0029263,3.62747,59.478848,53.9,0.20139758,5.578846
60,17121,3.502344,3.4996,52.04077,52.0,0.21326119,0.040771484
61,17123,4.216383,0.0,62.650566,0.0,0.33060762,62.650566
62,17125,4.3421793,4.5091,64.51975,67.0,0.3621711,-2.4802475
63,17127,3.3749144,3.33135,50.147316,49.5,0.23644194,0.647316
64,17129,4.562705,0.0,67.79651,0.0,0.31552103,67.79651
65,17131,4.309622,0.0,64.03599,0.0,0.27946025,64.03599
66,17133,3.8347957,3.49287,56.98062,51.9,0.18891284,5.08062
67,17135,3.8450706,4.28028,57.133293,63.600002,0.2900252,-6.466709
68,17137,4.242162,4.89944,63.033615,72.799995,0.319815,-9.76638
69,17139,4.431123,0.0,65.84135,0.0,0.27751687,65.84135
70,17141,4.637088,0.0,68.90175,0.0,0.17576993,68.90175
71,17143,4.5877676,4.65716,68.16891,69.2,0.26736933,-1.0310898
72,17145,3.0767329,3.43903,45.716686,51.1,0.21941678,-5.383312
73,17147,4.4330664,5.22248,65.87023,77.6,0.3225188,-11.729767
74,17149,3.241711,4.29374,48.168068,63.8,0.31150422,-15.631931
75,17151,2.4101112,3.22367,35.81146,47.9,0.33544284,-12.088543
76,17153,3.4443443,0.0,51.178963,0.0,0.2254092,51.178963
77,17155,4.199619,0.0,62.40147,0.0,0.27967778,62.40147
78,17157,3.3892572,3.38519,50.360435,50.3,0.21874078,0.06043625
79,17159,2.8777568,3.72169,42.76013,55.3,0.2315072,-12.539867
80,17161,4.2950783,0.0,63.819885,0.0,0.2406888,63.819885
81,17163,3.8021023,3.69477,56.494835,54.9,0.19165826,1.5948334
82,17165,3.107494,0.0,46.173763,0.0,0.2850134,46.173763
83,17167,4.6361017,5.20229,68.8871,77.3,0.28289604,-8.412903
84,17169,3.7613032,0.0,55.888607,0.0,0.26576874,55.888607
85,17171,4.0683856,0.0,60.451496,0.0,0.32057902,60.451496
86,17173,4.0619893,0.0,60.356453,0.0,0.25433853,60.356453
87,17175,4.9058166,0.0,72.89475,0.0,0.26268744,72.89475
88,17177,4.5945606,4.46199,68.269844,66.299995,0.16639821,1.9698486
89,17179,4.570665,5.04077,67.91479,74.9,0.2939198,-6.985214
90,17181,3.0850205,0.0,45.83983,0.0,0.27831352,45.83983
91,17183,3.9795308,4.75138,59.131218,70.6,0.3113115,-11.4687805
92,17185,3.438173,3.58709,51.08727,53.3,0.26890743,-2.2127304
93,17187,3.950753,0.0,58.70361,0.0,0.31172776,58.70361
94,17189,3.3143423,3.71496,49.247284,55.2,0.20172603,-5.952717
95,17191,3.05136,3.33808,45.339672,49.6,0.2520893,-4.2603264
96,17193,3.5634153,3.69477,52.948223,54.9,0.2614571,-1.9517784
97,17195,3.993703,4.71773,59.341797,70.1,0.24321808,-10.758202
98,17197,3.9878933,3.69477,59.255474,54.9,0.24027921,4.3554726
99,17199,2.45852,2.8939,36.530758,43.0,0.28708306,-6.469242
100,17201,4.3746634,4.02454,65.002426,59.8,0.1805829,5.202427
101,17203,4.466528,5.00712,66.36743,74.4,0.37132153,-8.03257
102,18001,3.2491295,4.04473,48.2783,60.100002,0.24121737,-11.821701
103,18003,3.6189737,3.54671,53.773754,52.7,0.21797778,1.0737534
104,18005,2.8563125,4.34758,42.441494,64.6,0.28461006,-22.158504
105,18007,4.526118,4.8456,67.25287,72.0,0.3082321,-4.7471313
106,18009,3.3596523,0.0,49.92054,0.0,0.25206518,49.92054
107,18011,4.1862893,4.38123,62.203407,65.1,0.2239798,-2.8965912
108,18013,2.7557971,0.0,40.947952,0.0,0.4169086,40.947952
109,18015,3.3134367,4.38796,49.23383,65.2,0.27627745,-15.966167
110,18017,3.1004002,3.91013,46.068356,58.100002,0.2671037,-12.031647
111,18019,3.1008146,3.21694,46.074512,47.8,0.275311,-1.7254868
112,18021,3.876063,3.86302,57.593807,57.4,0.26311067,0.1938057
113,18023,3.8888004,4.34758,57.783066,64.6,0.21893187,-6.8169327
114,18025,2.671128,0.0,39.68987,0.0,0.4061261,39.68987
115,18027,3.8417776,3.76207,57.084362,55.9,0.2344844,1.1843605
116,18029,2.8128612,3.29097,41.795856,48.9,0.277401,-7.104145
117,18031,3.8464215,4.63697,57.153366,68.9,0.23135987,-11.746635
118,18033,2.996401,0.0,44.52305,0.0,0.24484535,44.52305
119,18035,3.9609249,4.1053,58.85475,61.0,0.24806492,-2.1452484
120,18037,3.52446,3.85629,52.369392,57.300003,0.23303302,-4.9306107
121,18039,3.7032232,3.82264,55.025604,56.8,0.22505848,-1.774395
122,18041,3.950371,3.95724,58.697937,58.800003,0.22482303,-0.10206604
123,18043,2.5823247,0.0,38.370354,0.0,0.35679835,38.370354
124,18045,2.8464477,0.0,42.294914,0.0,0.34282044,42.294914
125,18047,3.2563837,3.99089,48.38609,59.3,0.25730523,-10.91391
126,18049,3.7127674,3.64766,55.16742,54.2,0.2376095,0.9674187
127,18051,3.8915427,4.03127,57.823814,59.9,0.23228899,-2.0761871
128,18053,3.6795633,3.93705,54.674046,58.500004,0.24069737,-3.8259583
129,18055,3.335378,4.05146,49.559853,60.199997,0.25844938,-10.640144
130,18057,3.9069688,4.39469,58.05303,65.3,0.24402805,-7.246975
131,18059,3.8827288,3.87648,57.692852,57.600002,0.23780759,0.09284973
132,18061,3.3996272,0.0,50.514523,0.0,0.24367422,50.514523
133,18063,4.082098,4.19279,60.655247,62.3,0.23137857,-1.6447525
134,18065,3.9511943,0.0,58.710167,0.0,0.25768888,58.710167
135,18067,4.277665,4.50237,63.561146,66.9,0.21628852,-3.3388557
136,18069,3.7681959,3.4323,55.991024,51.0,0.20549515,4.991024
137,18071,2.4471922,4.36104,36.36244,64.8,0.31944323,-28.437565
138,18073,3.9075997,0.0,58.062405,0.0,0.27919814,58.062405
139,18075,3.0981145,3.68804,46.03439,54.8,0.27111876,-8.76561
140,18077,2.5656264,0.0,38.122234,0.0,0.32635266,38.122234
141,18079,3.111585,3.7688,46.234547,56.0,0.26799586,-9.765453
142,18081,3.9340875,4.30047,58.455982,63.899998,0.21626487,-5.4440155
143,18083,3.5839386,4.04473,53.253174,60.100002,0.2358985,-6.8468285
144,18085,3.8747435,3.65439,57.574196,54.300003,0.21682525,3.2741928
145,18087,3.759349,3.61401,55.85957,53.7,0.21728268,2.1595688
146,18089,3.6212287,3.51306,53.807262,52.2,0.24454509,1.6072617
147,18091,3.9360228,3.6342,58.484737,54.000004,0.23479615,4.4847336
148,18093,3.29188,0.0,48.91352,0.0,0.26981962,48.91352
149,18095,4.114509,4.63024,61.136837,68.8,0.24411778,-7.663166
150,18097,3.3160737,3.76207,49.27301,55.9,0.2505403,-6.6269913
151,18099,3.3241498,3.18329,49.393013,47.3,0.23940128,2.0930138
152,18101,3.757772,0.0,55.836136,0.0,0.23593326,55.836136
153,18103,3.477877,3.8361,51.67722,57.000004,0.22919665,-5.3227844
154,18105,3.3170683,3.7688,49.287792,56.0,0.27055168,-6.712208
155,18107,4.0448103,4.41488,60.101192,65.6,0.26717958,-5.498806
156,18109,3.8062553,4.32739,56.556545,64.3,0.23736797,-7.743458
157,18111,4.2594676,3.94378,63.290752,58.6,0.26258013,4.690754
158,18113,3.691741,3.39865,54.854992,50.5,0.20973326,4.354992
159,18115,2.6437035,2.57759,39.28237,38.3,0.33038247,0.9823723
160,18117,3.421593,0.0,50.840908,0.0,0.2763366,50.840908
161,18119,3.3863351,3.37173,50.317017,50.100002,0.2706025,0.21701431
162,18121,3.6000323,0.0,53.49231,0.0,0.27439573,53.49231
163,18123,2.7436006,3.45249,40.766727,51.300003,0.33322617,-10.533276
164,18125,3.161741,3.78226,46.97981,56.2,0.24032235,-9.220192
165,18127,4.028184,0.0,59.854145,0.0,0.23002127,59.854145
166,18129,3.4385788,4.27355,51.093296,63.5,0.25413668,-12.406704
167,18131,3.734591,3.91686,55.491695,58.2,0.2503308,-2.7083054
168,18133,4.0613313,4.19279,60.346676,62.3,0.23672165,-1.9533234
169,18135,3.865877,4.1726,57.44245,61.999996,0.269257,-4.5575447
170,18137,2.9192092,3.47268,43.37607,51.600002,0.26455337,-8.223934
171,18139,4.2015743,4.49564,62.430527,66.799995,0.21650787,-4.3694687
172,18141,3.811237,3.19002,56.630566,47.4,0.208861,9.230564
173,18143,2.1410537,3.47268,31.813576,51.600002,0.3735122,-19.786427
174,18145,4.067163,4.28701,60.43333,63.700005,0.2186046,-3.266674
175,18147,2.9227288,3.64766,43.428364,54.2,0.25661996,-10.771637
176,18149,3.123482,0.0,46.411324,0.0,0.26923102,46.411324
177,18151,3.2358396,3.26405,48.080826,48.5,0.24446355,-0.4191742
178,18153,3.8401382,4.15241,57.060005,61.7,0.25456423,-4.6399956
179,18155,2.7949564,2.84006,41.529816,42.2,0.3524052,-0.6701851
180,18157,4.330018,4.15914,64.33905,61.800003,0.25823507,2.5390472
181,18159,4.4011436,4.50237,65.39589,66.9,0.22886945,-1.5041122
182,18161,3.8247595,4.19952,56.831493,62.4,0.24735028,-5.568508
183,18163,3.929006,3.93705,58.380478,58.500004,0.19284894,-0.11952591
184,18165,3.3185742,0.0,49.310165,0.0,0.32349536,49.310165
185,18167,3.5338361,3.8361,52.50871,57.000004,0.26627934,-4.491295
186,18169,3.737734,3.41884,55.5384,50.8,0.20872554,4.7383995
187,18171,4.155377,0.0,61.744087,0.0,0.3051892,61.744087
188,18173,3.303374,3.71496,49.08431,55.2,0.2354329,-6.115692
189,18175,3.0907295,3.88994,45.92466,57.8,0.27774307,-11.8753395
190,18177,3.8597069,3.74188,57.350773,55.6,0.2514397,1.7507744
191,18179,3.6644955,3.95724,54.450157,58.800003,0.23813078,-4.349846
192,18181,3.9413266,0.0,58.563545,0.0,0.30861062,58.563545
193,18183,3.5639575,2.86025,52.956276,42.5,0.21080384,10.456276
194,19001,3.468013,4.05146,51.530655,60.199997,0.23322648,-8.669342
195,19003,2.4074783,0.0,35.77234,0.0,0.29629532,35.77234
196,19005,3.7705197,3.84283,56.025555,57.1,0.1813402,-1.0744438
197,19007,3.1919744,0.0,47.42904,0.0,0.2516708,47.42904
198,19009,4.636894,4.34758,68.89887,64.6,0.22481708,4.298874
199,19011,4.5103183,0.0,67.018105,0.0,0.25214362,67.018105
200,19013,4.266502,3.84956,63.395275,57.2,0.2157878,6.1952744
201,19015,4.636113,4.46199,68.88727,66.299995,0.30558518,2.5872726
202,19017,3.8955197,3.82937,57.882908,56.9,0.20533267,0.98290634
203,19019,4.3601203,4.03127,64.78633,59.9,0.19094878,4.8863297
204,19021,4.162554,0.0,61.850727,0.0,0.18971106,61.850727
205,19023,4.405948,3.92359,65.467285,58.3,0.20832768,7.167286
206,19025,4.6384244,4.21298,68.92161,62.6,0.25134864,6.3216095
207,19027,4.6614766,4.54948,69.26414,67.6,0.25161168,1.6641388
208,19029,4.2183275,4.11203,62.67946,61.100002,0.22985683,1.5794563
209,19031,4.293126,4.47545,63.79088,66.5,0.22491567,-2.7091217
210,19033,4.079673,0.0,60.61921,0.0,0.1664328,60.61921
211,19035,4.2293634,4.05146,62.84344,60.199997,0.18920407,2.643444
212,19037,3.7836113,3.93032,56.220078,58.4,0.16891138,-2.179924
213,19039,2.7979255,0.0,41.57393,0.0,0.27794272,41.57393
214,19041,4.123194,3.32462,61.26589,49.4,0.1466696,11.865887
215,19043,3.8801868,0.0,57.65508,0.0,0.2034783,57.65508
216,19045,4.6483197,4.38796,69.06864,65.2,0.20279922,3.8686447
217,19047,4.723274,4.20625,70.18238,62.500004,0.18564937,7.682377
218,19049,4.49161,4.34085,66.74012,64.5,0.37035143,2.24012
219,19051,3.6194408,3.97743,53.780697,59.100002,0.22200523,-5.3193054
220,19053,2.8949394,3.44576,43.015446,51.2,0.27211255,-8.184555
221,19055,4.091892,4.09857,60.80077,60.899998,0.2005682,-0.099227905
222,19057,4.1867313,0.0,62.209976,0.0,0.22026747,62.209976
223,19059,4.008549,3.10253,59.562397,46.100002,0.14174351,13.462395
224,19061,3.988485,0.0,59.264267,0.0,0.1852038,59.264267
225,19063,3.455833,0.0,51.349674,0.0,0.17106685,51.349674
226,19065,4.1884246,3.78899,62.235134,56.3,0.16691104,5.935135
227,19067,3.880446,3.74188,57.65893,55.6,0.18086272,2.0589333
228,19069,4.5091853,3.91686,67.00127,58.2,0.18940572,8.801266
229,19071,3.8790839,0.0,57.63869,0.0,0.33018228,57.63869
230,19073,4.648201,4.15914,69.06688,61.800003,0.25329983,7.266876
231,19075,4.640764,0.0,68.956375,0.0,0.21673252,68.956375
232,19077,3.7382262,0.0,55.545708,0.0,0.28031906,55.545708
233,19079,4.5818453,3.94378,68.08091,58.6,0.22348109,9.480911
234,19081,4.473734,3.91686,66.4745,58.2,0.15652482,8.274502
235,19083,4.5753317,0.0,67.98412,0.0,0.21999672,67.98412
236,19085,3.7596276,0.0,55.86371,0.0,0.27251384,55.86371
237,19087,4.4137125,4.46872,65.58265,66.4,0.23279017,-0.8173523
238,19089,4.1064796,3.71496,61.01753,55.2,0.14246096,5.817528
239,19091,4.4923687,3.81591,66.751396,56.7,0.1926255,10.051395
240,19093,4.3168325,4.27355,64.14313,63.5,0.20304322,0.64312744
241,19095,3.9013317,4.09857,57.96927,60.899998,0.25328997,-2.930729
242,19097,3.2889726,4.34758,48.870323,64.6,0.23741266,-15.729675
243,19099,4.1450195,0.0,61.590187,0.0,0.2928377,61.590187
244,19101,4.095439,4.07165,60.853477,60.5,0.23583972,0.35347748
245,19103,4.0452466,4.27355,60.107677,63.5,0.2319173,-3.3923225
246,19105,4.39966,4.29374,65.37385,63.8,0.18378589,1.5738487
247,19107,3.928009,4.24663,58.36566,63.100002,0.2459498,-4.7343407
248,19109,4.0201225,0.0,59.734364,0.0,0.15983318,59.734364
249,19111,4.126498,4.50237,61.314983,66.9,0.23227035,-5.585018
250,19113,3.59773,0.0,53.4581,0.0,0.24037583,53.4581
251,19115,3.722634,4.33412,55.31403,64.399994,0.24890879,-9.085964
252,19117,3.3474743,0.0,49.73959,0.0,0.25736433,49.73959
253,19119,4.1384726,0.0,61.492905,0.0,0.15131891,61.492905
254,19121,4.137897,0.0,61.484356,0.0,0.22422954,61.484356
255,19123,4.0232406,4.48891,59.780693,66.700005,0.28841713,-6.9193115
256,19125,3.8923347,4.28028,57.835583,63.600002,0.25807062,-5.7644196
257,19127,4.194309,0.0,62.322575,0.0,0.26234284,62.322575
258,19129,3.821629,4.11203,56.78498,61.100002,0.25531664,-4.3150215
259,19131,4.3321633,4.1726,64.370926,61.999996,0.14579993,2.3709297
260,19133,4.341572,3.71496,64.51073,55.2,0.28722903,9.310726
261,19135,3.6502562,3.78899,54.238575,56.3,0.22959818,-2.0614243
262,19137,4.5439043,4.14568,67.51715,61.6,0.21777791,5.9171524
263,19139,4.597796,4.21298,68.31792,62.6,0.2465963,5.7179184
264,19141,4.434589,3.79572,65.89285,56.4,0.13437113,9.492851
265,19143,3.8904626,0.0,57.807766,0.0,0.14446495,57.807766
266,19145,4.3691707,4.03127,64.920815,59.9,0.21553878,5.020813
267,19147,4.056501,3.61401,60.274902,53.7,0.16090448,6.5749016
268,19149,3.4450583,0.0,51.189575,0.0,0.24584949,51.189575
269,19151,4.277421,3.91013,63.557518,58.100002,0.20496005,5.4575157
270,19153,4.3461146,4.15241,64.578224,61.7,0.27779254,2.8782234
271,19155,4.2670355,4.18606,63.403202,62.2,0.21987194,1.2032013
272,19157,3.987787,4.14568,59.253895,61.6,0.29402858,-2.3461037
273,19159,3.1512377,0.0,46.823742,0.0,0.25115213,46.823742
274,19161,4.2151976,4.3072,62.63295,64.0,0.23622917,-1.3670502
275,19163,4.7511187,4.71773,70.596115,70.1,0.24468681,0.49611664
276,19165,4.374356,4.29374,64.997856,63.8,0.2196227,1.1978569
277,19167,4.004007,0.0,59.494904,0.0,0.18875127,59.494904
278,19169,4.5156612,4.25336,67.097496,63.199997,0.25747347,3.897499
279,19171,4.372147,0.0,64.96504,0.0,0.24668646,64.96504
280,19173,4.050455,4.14568,60.18507,61.6,0.21249464,-1.4149284
281,19175,3.9515107,0.0,58.71487,0.0,0.20493753,58.71487
282,19177,3.8476431,4.13222,57.171516,61.399998,0.23524848,-4.2284813
283,19179,4.048882,0.0,60.161694,0.0,0.27025124,60.161694
284,19181,3.6117656,0.0,53.666653,0.0,0.2523221,53.666653
285,19183,4.023766,0.0,59.7885,0.0,0.22937016,59.7885
286,19185,3.103358,3.80918,46.112305,56.600002,0.28062898,-10.487698
287,19187,4.5492005,4.02454,67.59585,59.8,0.2484614,7.795849
288,19189,4.3651075,3.62074,64.86044,53.8,0.1317052,11.060444
289,19191,4.226647,3.7015,62.803074,55.0,0.14686342,7.803074
290,19193,4.144222,3.95724,61.578335,58.800003,0.22807722,2.7783318
291,19195,4.242399,3.80918,63.037136,56.600002,0.14210832,6.437134
292,19197,4.499476,3.73515,66.857,55.500004,0.1837828,11.356998
293,20001,2.111078,1.78345,31.368174,26.5,0.3410631,4.8681736
294,20003,2.5354247,2.42953,37.673473,36.1,0.31578428,1.5734749
295,20005,3.837542,3.62074,57.021427,53.8,0.34291613,3.221428
296,20007,1.5142522,0.0,22.500032,0.0,0.45132607,22.500032
297,20009,2.540723,2.24782,37.7522,33.399998,0.45248166,4.3522034
298,20011,2.1727087,1.37292,32.283936,20.400002,0.31066188,11.883934
299,20013,4.2870197,3.9707,63.700146,59.0,0.3884419,4.7001457
300,20015,2.6664376,2.02573,39.620174,30.099998,0.3430243,9.520176
301,20017,2.60474,2.8939,38.703415,43.0,0.2517855,-4.296585
302,20019,1.5550381,0.0,23.106064,0.0,0.2584584,23.106064
303,20021,2.3918443,0.0,35.540035,0.0,0.24233617,35.540035
304,20023,2.8937147,0.0,42.997246,0.0,0.4277151,42.997246
305,20027,2.8658729,2.692,42.58355,40.0,0.46994293,2.5835495
306,20029,2.4927542,2.20744,37.03944,32.8,0.479462,4.239441
307,20031,2.6732397,1.91132,39.721245,28.4,0.31989628,11.321245
308,20033,1.7106999,0.0,25.419018,0.0,0.6431643,25.419018
309,20035,1.9849187,1.08353,29.493591,16.099998,0.30033648,13.393593
310,20037,2.0465932,0.0,30.410004,0.0,0.2844516,30.410004
311,20039,1.7058032,0.0,25.346258,0.0,0.44490016,25.346258
312,20041,2.1882067,2.019,32.514214,30.000002,0.29966825,2.5142117
313,20043,3.4796205,0.0,51.70313,0.0,0.29615933,51.70313
314,20045,3.1314933,2.54394,46.53036,37.800003,0.25429404,8.730358
315,20047,3.1600716,3.40538,46.955,50.600002,0.7616208,-3.6450005
316,20049,1.9008235,1.15756,28.244034,17.2,0.28019238,11.044033
317,20051,1.3346341,0.0,19.831116,0.0,0.44773036,19.831116
318,20053,1.8238784,0.0,27.10072,0.0,0.32804257,27.10072
319,20055,2.4040163,0.0,35.720894,0.0,0.47277412,35.720894
320,20057,2.3949885,0.0,35.586754,0.0,0.5158937,35.586754
321,20059,2.5397797,2.61124,37.738182,38.8,0.2631047,-1.0618172
322,20061,3.4851239,2.61124,51.7849,38.8,0.36001322,12.984901
323,20063,2.2925446,0.0,34.064556,0.0,0.39675134,34.064556
324,20065,1.5358517,0.0,22.820976,0.0,0.4278293,22.820976
325,20067,2.0486388,0.0,30.4404,0.0,0.24261938,30.4404
326,20069,3.2116072,0.0,47.72076,0.0,0.5994392,47.72076
327,20073,2.1422641,1.81037,31.831562,26.9,0.2716291,4.9315624
328,20077,1.7477692,0.0,25.969826,0.0,0.40891486,25.969826
329,20079,2.5189133,0.0,37.42813,0.0,0.40339264,37.42813
330,20081,4.058883,0.0,60.3103,0.0,0.5726056,60.3103
331,20083,1.9076287,0.0,28.345152,0.0,0.40968707,28.345152
332,20085,3.2729847,2.90063,48.63276,43.100002,0.34004194,5.532757
333,20087,3.7446496,0.0,55.641155,0.0,0.3273083,55.641155
334,20089,3.1169128,0.0,46.313713,0.0,0.40575108,46.313713
335,20091,2.5533564,1.80364,37.93992,26.800001,0.2869917,11.139917
336,20093,1.2323005,0.0,18.310558,0.0,0.3587577,18.310558
337,20095,1.8214915,2.1536,27.065252,32.0,0.44365984,-4.9347477
338,20097,2.8926785,0.0,42.98185,0.0,0.74845064,42.98185
339,20099,1.859737,1.38638,27.633537,20.6,0.25350562,7.033537
340,20101,1.8711318,0.0,27.80285,0.0,0.38680586,27.80285
341,20103,3.5209806,3.2304,52.31769,48.0,0.23713513,4.317692
342,20105,1.3305832,1.80364,19.770926,26.800001,0.31701046,-7.0290756
343,20107,2.2922482,0.0,34.060154,0.0,0.27004972,34.060154
344,20109,1.4588615,0.0,21.67699,0.0,0.4230953,21.67699
345,20111,2.738379,2.42953,40.68914,36.1,0.30815992,4.589142
346,20113,2.1761358,2.36896,32.334854,35.2,0.31094384,-2.8651466
347,20115,2.423539,2.24782,36.01098,33.399998,0.29721496,2.610981
348,20117,3.8429992,0.0,57.102516,0.0,0.47967666,57.102516
349,20119,4.556366,0.0,67.70232,0.0,0.6128243,67.70232
350,20121,2.9028733,1.75653,43.13333,26.1,0.2298388,17.03333
351,20123,1.9674543,1.31908,29.23409,19.6,0.36450365,9.63409
352,20125,1.8195375,1.46041,27.036219,21.7,0.24450682,5.336218
353,20127,2.8719256,2.17379,42.673485,32.3,0.27941158,10.373486
354,20131,3.345764,3.23713,49.714176,48.1,0.47476202,1.6141777
355,20133,2.0602875,1.77672,30.613483,26.400002,0.31514323,4.213482
356,20137,1.9918789,0.0,29.597012,0.0,0.35998333,29.597012
357,20139,2.8796492,2.58432,42.78825,38.4,0.27488557,4.3882484
358,20141,1.4286591,0.0,21.228218,0.0,0.3956789,21.228218
359,20143,1.4899536,2.019,22.138985,30.000002,0.3338327,-7.861017
360,20145,2.99001,0.0,44.428085,0.0,0.6144342,44.428085
361,20147,2.3891017,0.0,35.499283,0.0,0.361491,35.499283
362,20149,3.2694113,0.0,48.579662,0.0,0.42613435,48.579662
363,20151,3.1424298,2.71219,46.692867,40.3,0.6983013,6.392868
364,20153,1.7833805,0.0,26.498968,0.0,0.38722673,26.498968
365,20155,2.2310307,2.51029,33.15053,37.3,0.48390338,-4.1494675
366,20157,3.6730194,0.0,54.576813,0.0,0.5480978,54.576813
367,20159,1.9899353,1.79691,29.568132,26.7,0.35967332,2.8681316
368,20161,3.6193564,2.88717,53.77944,42.9,0.47834793,10.87944
369,20163,1.6183883,0.0,24.047375,0.0,0.3866459,24.047375
370,20165,1.9078655,0.0,28.348671,0.0,0.42719394,28.348671
371,20167,1.7664137,2.44972,26.24686,36.399998,0.40226632,-10.153137
372,20169,1.9450155,1.39311,28.900677,20.7,0.31094366,8.200676
373,20173,2.2768161,0.0,33.83085,0.0,0.42123792,33.83085
374,20175,4.3418517,3.93705,64.514885,58.500004,0.5278762,6.014881
375,20177,3.051666,2.30166,45.34422,34.2,0.40994602,11.144218
376,20179,2.656864,0.0,39.47792,0.0,0.44324636,39.47792
377,20181,1.8165747,0.0,26.992195,0.0,0.39743757,26.992195
378,20183,2.3590662,2.64489,35.05299,39.300003,0.37224132,-4.247013
379,20185,2.4827058,0.0,36.890133,0.0,0.6487596,36.890133
380,20189,3.8554537,0.0,57.287575,0.0,0.587084,57.287575
381,20191,1.7702427,0.8749,26.303755,13.0,0.39522997,13.303755
