,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
242,19097,4.0068474,3.91013,59.53711,58.100002,0.23983093,1.4371071
243,19099,3.9970493,4.08511,59.39152,60.700005,0.23492427,-1.3084831
244,19101,3.8669062,4.1726,57.457745,61.999996,0.29435828,-4.5422516
245,19103,3.963839,4.03127,58.898056,59.9,0.28270385,-1.0019455
246,19105,4.0368037,4.04473,59.982224,60.100002,0.22397952,-0.11777878
247,19107,3.961175,3.88321,58.85847,57.7,0.26037073,1.1584702
248,19109,3.7145162,3.64766,55.193405,54.2,0.14375031,0.9934044
249,19111,3.9433017,4.35431,58.59289,64.700005,0.30629718,-6.107113
250,19113,3.9705725,3.88321,58.998104,57.7,0.23345415,1.2981033
251,19115,4.053233,3.91013,60.22635,58.100002,0.22976235,2.1263466
252,19117,3.5247927,2.79295,52.374336,41.5,0.25762132,10.874336
253,19119,3.9301038,4.07838,58.39679,60.600002,0.15799259,-2.2032127
254,19121,3.5869308,3.42557,53.297634,50.9,0.2237428,2.3976326
255,19123,4.0665574,4.01781,60.42433,59.699997,0.25379822,0.7243347
256,19125,3.8348293,3.92359,56.98112,58.3,0.23128818,-1.3188782
257,19127,4.236752,4.16587,62.953224,61.900005,0.21822704,1.0532188
258,19129,3.7441154,0.0,55.633217,0.0,0.25536126,55.633217
259,19131,3.7187405,3.74188,55.256172,55.6,0.1767144,-0.3438263
260,19133,3.9438381,3.72169,58.600864,55.3,0.28341874,3.3008652
261,19135,3.7081208,3.39192,55.098377,50.4,0.2640922,4.6983757
262,19137,3.9312215,3.48614,58.413395,51.8,0.23597057,6.6133957
263,19139,4.1124372,4.15241,61.106052,61.7,0.2679587,-0.59394836
264,19141,3.8918095,4.03127,57.827778,59.9,0.13876815,-2.0722237
265,19143,3.5263333,3.84956,52.39723,57.2,0.1502325,-4.8027725
266,19145,3.9802132,3.39865,59.141354,50.5,0.22967002,8.641354
267,19147,3.5659056,3.28424,52.985226,48.8,0.1519174,4.1852264
268,19149,4.170085,4.12549,61.96263,61.300003,0.18214858,0.6626282
269,19151,3.6739144,3.34481,54.59011,49.7,0.1407009,4.89011
270,19153,3.6794233,3.59382,54.671967,53.4,0.18440557,1.271965
271,19155,4.102739,0.0,60.961945,0.0,0.23364136,60.961945
272,19157,4.016454,3.91686,59.679855,58.2,0.26917505,1.4798546
273,19159,3.475268,3.17656,51.638454,47.2,0.27488315,4.4384537
274,19161,4.0995226,4.08511,60.914154,60.700005,0.1595286,0.21414948
275,19163,4.278155,4.28701,63.568424,63.700005,0.26162735,-0.13158035
276,19165,4.209341,3.88994,62.54593,57.8,0.19800036,4.7459297
277,19167,4.2006445,4.42834,62.41671,65.8,0.15310709,-3.3832932
278,19169,3.8340511,3.55344,56.969555,52.800003,0.18910722,4.169552
279,19171,4.1014085,4.04473,60.942177,60.100002,0.22316281,0.84217453
280,19173,3.574391,0.0,53.111305,0.0,0.24017514,53.111305
281,19175,3.640678,3.27078,54.096256,48.600002,0.22410284,5.496254
282,19177,3.72407,3.64766,55.335365,54.2,0.3079783,1.1353645
283,19179,3.9515615,4.05146,58.715626,60.199997,0.26770768,-1.4843712
284,19181,3.5835652,3.4996,53.247627,52.0,0.21207997,1.2476273
285,19183,4.0296764,4.13895,59.876324,61.5,0.23671408,-1.6236763
286,19185,3.5100017,3.2977,52.154556,49.0,0.3181977,3.1545563
287,19187,3.7946882,3.43903,56.38467,51.1,0.15291227,5.284672
288,19189,3.585505,3.48614,53.27645,51.8,0.1603697,1.4764519
289,19191,3.7089014,3.47941,55.109978,51.7,0.18096346,3.409977
290,19193,4.0631895,4.00435,60.374287,59.500004,0.23012236,0.87428284
291,19195,3.6073875,3.61401,53.601597,53.7,0.17528547,-0.09840393
292,19197,3.5960875,3.53998,53.433693,52.6,0.15002896,0.83369446
293,20001,2.1490395,0.0,31.932238,0.0,0.34574994,31.932238
294,20003,2.835122,3.2304,42.12663,48.0,0.3666225,-5.873371
295,20005,3.838635,3.19002,57.037666,47.4,0.5158402,9.637665
296,20007,1.534081,0.0,22.794666,0.0,0.57444334,22.794666
297,20009,2.7350638,0.0,40.639877,0.0,0.4497907,40.639877
298,20011,2.2930317,2.57086,34.071793,38.2,0.38747624,-4.128208
299,20013,4.009462,3.27078,59.57596,48.600002,0.5613577,10.975956
300,20015,2.664709,3.20348,39.59449,47.600002,0.45265594,-8.005512
301,20017,2.4544525,0.0,36.47032,0.0,0.44561106,36.47032
302,20019,2.3651628,2.27474,35.143578,33.8,0.33225062,1.3435783
303,20021,2.1828396,0.0,32.434467,0.0,0.3398576,32.434467
304,20023,3.1984766,0.0,47.525654,0.0,0.47882575,47.525654
305,20025,1.7614868,0.0,26.173653,0.0,0.5469179,26.173653
306,20027,3.1726546,3.10926,47.14197,46.2,0.54489875,0.9419708
307,20029,3.0669832,0.0,45.571815,0.0,0.4946944,45.571815
308,20031,2.397566,2.60451,35.625053,38.7,0.3783725,-3.0749474
309,20033,2.0373774,0.0,30.273067,0.0,0.68892676,30.273067
310,20035,2.6283188,0.0,39.053772,0.0,0.42727706,39.053772
311,20037,2.0934834,2.60451,31.106737,38.7,0.3536625,-7.5932636
312,20039,2.4107676,0.0,35.821213,0.0,0.45632756,35.821213
313,20041,2.5601716,2.93428,38.041183,43.6,0.4587772,-5.558815
314,20043,3.8008246,3.58709,56.47585,53.3,0.53821975,3.17585
315,20045,3.118341,2.24782,46.334934,33.399998,0.43399906,12.934937
316,20047,2.4680438,0.0,36.67227,0.0,0.5800824,36.67227
317,20049,2.226675,2.93428,33.08581,43.6,0.3719771,-10.514187
318,20051,1.9098395,0.0,28.378002,0.0,0.53310823,28.378002
319,20053,1.5987101,3.23713,23.754978,48.1,0.45838606,-24.34502
320,20055,2.338522,0.0,34.747726,0.0,0.57045025,34.747726
321,20057,2.4317632,0.0,36.133183,0.0,0.5507154,36.133183
322,20059,2.8688965,2.92082,42.62848,43.4,0.36833787,-0.7715225
323,20061,2.9496727,3.00158,43.828716,44.600002,0.5225455,-0.771286
324,20063,2.4274287,3.42557,36.06878,50.9,0.4874917,-14.831223
325,20065,3.0026197,3.66785,44.615448,54.5,0.47928727,-9.884552
326,20067,2.274351,0.0,33.79422,0.0,0.46922666,33.79422
327,20069,3.5168443,0.0,52.25623,0.0,0.55495465,52.25623
328,20071,2.2266202,0.0,33.084995,0.0,0.50101846,33.084995
329,20073,2.468481,2.34204,36.67877,34.800003,0.3242887,1.8787651
330,20077,2.058541,1.97862,30.587534,29.400002,0.50850844,1.1875324
331,20079,2.7821403,3.28424,41.33938,48.8,0.46267852,-7.460621
332,20081,3.3594599,4.34085,49.91768,64.5,0.47923124,-14.582321
333,20083,2.5333705,3.84283,37.64295,57.1,0.55191386,-19.45705
334,20085,3.4716315,2.67181,51.584423,39.7,0.4657885,11.884422
335,20087,3.785726,0.0,56.251503,0.0,0.4938975,56.251503
336,20089,3.424316,2.88717,50.881367,42.9,0.5625317,7.981365
337,20091,1.7813765,2.29493,26.46919,34.1,0.3568735,-7.630808
338,20093,2.3172822,0.0,34.43213,0.0,0.59941113,34.43213
339,20095,2.5234122,3.0958,37.49498,46.0,0.5284647,-8.50502
340,20097,2.8787718,4.26009,42.77521,63.3,0.60701364,-20.524788
341,20099,2.2280388,2.26801,33.106075,33.7,0.34780508,-0.5939255
342,20101,1.8950933,0.0,28.15889,0.0,0.63051516,28.15889
343,20103,2.3855212,0.0,35.44608,0.0,0.36640123,35.44608
344,20105,1.7333612,0.0,25.75574,0.0,0.50052804,25.75574
345,20107,2.385788,0.0,35.450043,0.0,0.37969863,35.450043
346,20109,2.0630045,0.0,30.653856,0.0,0.49489415,30.653856
347,20111,2.6312246,0.0,39.09695,0.0,0.4112704,39.09695
348,20113,2.6339872,3.06215,39.137997,45.5,0.4163053,-6.3620033
349,20115,2.4036174,2.85352,35.71497,42.399998,0.4667641,-6.685028
350,20117,3.2811236,2.59778,48.753696,38.6,0.4966722,10.153698
351,20119,3.095895,0.0,46.00141,0.0,0.59349287,46.00141
352,20121,3.0126452,2.84006,44.764416,42.2,0.33000836,2.564415
353,20123,2.9100094,2.8939,43.23937,43.0,0.50039256,0.23936844
354,20125,2.5180397,2.66508,37.415154,39.600002,0.34121946,-2.1848488
355,20127,2.6084242,2.20744,38.75816,32.8,0.49470535,5.9581604
356,20129,2.1630962,0.0,32.1411,0.0,0.41711107,32.1411
357,20131,3.4891849,2.79295,51.845245,41.5,0.4968049,10.345245
358,20133,2.5349321,2.61797,37.666153,38.9,0.3546939,-1.2338486
359,20135,1.9794092,0.0,29.411728,0.0,0.5483168,29.411728
360,20137,2.5299857,3.21694,37.592655,47.8,0.5155224,-10.207344
361,20139,2.8046274,2.38915,41.67351,35.5,0.44524175,6.1735115
362,20141,2.7048464,0.0,40.190884,0.0,0.47815564,40.190884
363,20143,2.6915028,0.0,39.99261,0.0,0.44908717,39.99261
364,20145,3.265366,0.0,48.519554,0.0,0.5560341,48.519554
365,20147,3.2902877,0.0,48.889862,0.0,0.4313386,48.889862
366,20149,3.3496323,2.692,49.771652,40.0,0.56483746,9.771652
367,20151,2.9900036,3.6342,44.42799,54.000004,0.5915351,-9.572014
368,20153,2.1853385,0.0,32.471596,0.0,0.59188217,32.471596
369,20155,2.7432427,0.0,40.76141,0.0,0.4653402,40.76141
370,20157,3.6101274,3.4323,53.64231,51.0,0.525372,2.642311
371,20159,2.7672682,0.0,41.118397,0.0,0.46308956,41.118397
372,20161,2.4308417,2.60451,36.11949,38.7,0.5603117,-2.5805092
373,20163,2.4437819,0.0,36.311768,0.0,0.50443083,36.311768
374,20165,2.8725576,2.51029,42.682877,37.3,0.45169672,5.3828773
375,20167,2.2409616,0.0,33.29809,0.0,0.47213683,33.29809
