,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
97,17195,3.9113083,4.5091,58.117508,67.0,0.17075244,-8.882492,"Whiteside County, IL"
98,17197,4.0294137,3.93032,59.872417,58.4,0.16521698,1.4724159,"Will County, IL"
99,17199,3.3301349,0.0,49.481945,0.0,0.27204645,49.481945,"Williamson County, IL"
100,17201,3.9923458,3.82937,59.321632,56.9,0.16210116,2.4216309,"Winnebago County, IL"
101,17203,4.6229377,4.58313,68.6915,68.1,0.14306466,0.5914993,"Woodford County, IL"
102,18001,4.159709,0.0,61.808456,0.0,0.16893765,61.808456,"Adams County, IN"
103,18003,4.024042,4.00435,59.792603,59.500004,0.1708677,0.29259872,"Allen County, IN"
104,18005,3.85008,0.0,57.207726,0.0,0.19379778,57.207726,"Bartholomew County, IN"
105,18007,4.4000134,4.07165,65.379105,60.5,0.14496844,4.8791046,"Benton County, IN"
106,18009,3.8770618,4.19952,57.608646,62.4,0.18519722,-4.791355,"Blackford County, IN"
107,18011,4.3616548,4.21971,64.809135,62.699997,0.15838762,2.1091385,"Boone County, IN"
108,18013,2.949758,3.66112,43.829987,54.4,0.42825216,-10.570015,"Brown County, IN"
109,18015,4.4885597,0.0,66.69479,0.0,0.14505842,66.69479,"Carroll County, IN"
110,18017,4.075056,0.0,60.55061,0.0,0.16596457,60.55061,"Cass County, IN"
111,18019,3.7883325,3.40538,56.29023,50.600002,0.239233,5.6902275,"Clark County, IN"
112,18021,3.9168582,3.95051,58.199974,58.7,0.19138147,-0.5000267,"Clay County, IN"
113,18023,4.247814,4.13895,63.117596,61.5,0.15796268,1.6175957,"Clinton County, IN"
114,18025,3.2049897,0.0,47.622433,0.0,0.40028897,47.622433,"Crawford County, IN"
115,18027,4.389538,4.58986,65.22344,68.2,0.19705236,-2.9765549,"Daviess County, IN"
116,18029,3.3863277,3.19675,50.316906,47.5,0.26970783,2.816906,"Dearborn County, IN"
117,18031,4.281864,4.14568,63.62354,61.6,0.1652724,2.0235405,"Decatur County, IN"
118,18033,3.7803798,3.74188,56.172062,55.6,0.18385452,0.57206345,"DeKalb County, IN"
119,18035,4.167561,4.09184,61.92513,60.8,0.17021824,1.1251297,"Delaware County, IN"
120,18037,4.1677384,4.28028,61.927765,63.600002,0.21424136,-1.6722374,"Dubois County, IN"
121,18039,3.9486256,3.9034,58.672,58.0,0.17340568,0.6720009,"Elkhart County, IN"
122,18041,4.180567,3.9034,62.118378,58.0,0.17439634,4.1183777,"Fayette County, IN"
123,18043,3.158396,0.0,46.930103,0.0,0.30230936,46.930103,"Floyd County, IN"
124,18045,3.8032522,0.0,56.51192,0.0,0.18500641,56.51192,"Fountain County, IN"
125,18047,3.928544,3.60055,58.37361,53.5,0.19438364,4.8736115,"Franklin County, IN"
126,18049,4.162079,3.78899,61.84367,56.3,0.15560877,5.5436707,"Fulton County, IN"
127,18051,4.3358192,4.35431,64.42525,64.700005,0.20486678,-0.2747574,"Gibson County, IN"
128,18053,3.955514,4.17933,58.774353,62.1,0.1764162,-3.3256454,"Grant County, IN"
129,18055,3.8469005,4.13222,57.160484,61.399998,0.21764363,-4.2395134,"Greene County, IN"
130,18057,4.2279615,4.14568,62.82261,61.6,0.16943327,1.2226105,"Hamilton County, IN"
131,18059,4.147031,3.86975,61.62007,57.5,0.18450665,4.1200714,"Hancock County, IN"
132,18061,3.7487016,3.7015,55.701363,55.0,0.24105644,0.7013626,"Harrison County, IN"
133,18063,4.3741097,4.18606,64.9942,62.2,0.16365366,2.794201,"Hendricks County, IN"
134,18065,4.166124,4.13222,61.903774,61.399998,0.18145034,0.50377655,"Henry County, IN"
135,18067,4.37864,4.46872,65.061516,66.4,0.15301563,-1.3384857,"Howard County, IN"
136,18069,4.2082615,4.21298,62.52989,62.6,0.16755106,-0.07011032,"Huntington County, IN"
137,18071,3.7775278,0.0,56.129684,0.0,0.21752551,56.129684,"Jackson County, IN"
138,18073,3.8321738,3.91686,56.94166,58.2,0.18236068,-1.2583389,"Jasper County, IN"
139,18075,4.011354,0.0,59.604073,0.0,0.17680043,59.604073,"Jay County, IN"
140,18077,3.7367744,3.35154,55.52414,49.800003,0.24603198,5.7241364,"Jefferson County, IN"
141,18079,3.9097576,3.56017,58.094467,52.899998,0.20752856,5.1944695,"Jennings County, IN"
142,18081,3.638382,3.9034,54.06214,58.0,0.22495027,-3.9378586,"Johnson County, IN"
143,18083,4.136922,4.52256,61.469864,67.200005,0.19888009,-5.7301407,"Knox County, IN"
144,18085,4.0143843,3.82264,59.649097,56.8,0.16641892,2.8490982,"Kosciusko County, IN"
145,18087,3.9107113,3.93705,58.10864,58.500004,0.17793448,-0.39136505,"LaGrange County, IN"
146,18089,3.979268,0.0,59.12731,0.0,0.18215877,59.12731,"Lake County, IN"
147,18091,4.0549345,3.7015,60.25163,55.0,0.1659445,5.251629,"LaPorte County, IN"
148,18093,3.6522875,3.4996,54.26876,52.0,0.27375916,2.2687607,"Lawrence County, IN"
149,18095,4.244214,4.40142,63.064102,65.4,0.16280769,-2.3358994,"Madison County, IN"
150,18097,2.9041605,3.1631,43.15246,47.0,0.2671739,-3.8475418,"Marion County, IN"
151,18099,3.7879715,3.88994,56.284866,57.8,0.17424811,-1.5151329,"Marshall County, IN"
152,18101,3.5502725,4.3745,52.752934,65.0,0.305633,-12.2470665,"Martin County, IN"
153,18103,4.122282,0.0,61.252335,0.0,0.16982393,61.252335,"Miami County, IN"
154,18105,3.4862003,3.29097,51.800896,48.9,0.28611317,2.9008942,"Monroe County, IN"
155,18107,4.44318,4.3745,66.02051,65.0,0.15434264,1.0205078,"Montgomery County, IN"
156,18109,4.0216103,4.038,59.75647,60.000004,0.19042096,-0.24353409,"Morgan County, IN"
157,18111,4.158539,3.72169,61.79107,55.3,0.15485777,6.49107,"Newton County, IN"
158,18113,3.9434404,3.8361,58.594955,57.000004,0.17546023,1.5949516,"Noble County, IN"
159,18115,3.7626448,2.84006,55.908543,42.2,0.25967044,13.708542,"Ohio County, IN"
160,18117,4.2857347,4.38123,63.68105,65.1,0.21382068,-1.4189491,"Orange County, IN"
161,18119,3.38161,3.72842,50.246803,55.4,0.273634,-5.1531982,"Owen County, IN"
162,18121,4.2673483,3.96397,63.407852,58.9,0.16318159,4.5078506,"Parke County, IN"
163,18123,3.307869,0.0,49.1511,0.0,0.33014932,49.1511,"Perry County, IN"
164,18125,3.5434976,0.0,52.652267,0.0,0.24839301,52.652267,"Pike County, IN"
165,18127,4.155547,4.07165,61.746616,60.5,0.16958523,1.2466164,"Porter County, IN"
166,18129,4.355755,0.0,64.721466,0.0,0.2047895,64.721466,"Posey County, IN"
167,18131,3.8360505,0.0,56.999264,0.0,0.17504433,56.999264,"Pulaski County, IN"
168,18133,4.3443494,3.95724,64.551994,58.800003,0.16771483,5.7519913,"Putnam County, IN"
169,18135,4.181664,4.18606,62.13468,62.2,0.16765852,-0.06531906,"Randolph County, IN"
170,18137,3.796945,3.51979,56.418205,52.3,0.21246958,4.118206,"Ripley County, IN"
171,18139,4.35161,4.06492,64.65988,60.4,0.16413803,4.25988,"Rush County, IN"
172,18141,3.9514484,3.73515,58.713943,55.500004,0.16977978,3.2139397,"St. Joseph County, IN"
173,18143,3.1783423,3.30443,47.226482,49.100002,0.30888498,-1.8735199,"Scott County, IN"
174,18145,4.278904,3.82264,63.579556,56.8,0.1668604,6.7795563,"Shelby County, IN"
175,18147,4.185505,4.038,62.191753,60.000004,0.20723832,2.1917496,"Spencer County, IN"
176,18149,3.6150584,0.0,53.71558,0.0,0.1966557,53.71558,"Starke County, IN"
177,18151,3.5036273,3.76207,52.05984,55.9,0.20522209,-3.8401604,"Steuben County, IN"
178,18153,4.22397,4.16587,62.763298,61.900005,0.19533412,0.8632927,"Sullivan County, IN"
179,18155,3.7090898,3.2977,55.112774,49.0,0.29692668,6.112774,"Switzerland County, IN"
180,18157,4.116171,3.95724,61.16153,58.800003,0.17148109,2.3615265,"Tippecanoe County, IN"
181,18159,4.2443585,4.65716,63.06625,69.2,0.1592368,-6.133747,"Tipton County, IN"
182,18161,4.1757736,4.07838,62.047157,60.600002,0.16971469,1.447155,"Union County, IN"
183,18163,4.454743,4.93309,66.192314,73.3,0.1891919,-7.107689,"Vanderburgh County, IN"
184,18165,4.2552943,4.33412,63.22874,64.399994,0.15663587,-1.1712532,"Vermillion County, IN"
185,18167,3.7675552,3.93032,55.981506,58.4,0.19803126,-2.4184952,"Vigo County, IN"
186,18169,4.1265903,3.74861,61.31635,55.7,0.16826694,5.6163483,"Wabash County, IN"
187,18171,4.487386,4.26682,66.67736,63.4,0.14648803,3.277359,"Warren County, IN"
188,18173,4.0489345,0.0,60.162476,0.0,0.2164058,60.162476,"Warrick County, IN"
189,18175,3.9810662,0.0,59.15403,0.0,0.2118062,59.15403,"Washington County, IN"
190,18177,4.0986457,4.06492,60.901127,60.4,0.18399158,0.50112534,"Wayne County, IN"
191,18179,4.0101666,4.4418,59.58643,66.0,0.17856228,-6.4135704,"Wells County, IN"
192,18181,4.1585417,0.0,61.79111,0.0,0.16008489,61.79111,"White County, IN"
193,18183,3.9621716,4.15241,58.87328,61.7,0.17026967,-2.8267212,"Whitley County, IN"
194,19001,4.1467514,0.0,61.61592,0.0,0.18044303,61.61592,"Adair County, IA"
195,19003,3.4928184,0.0,51.899235,0.0,0.21328548,51.899235,"Adams County, IA"
196,19005,3.7767339,4.16587,56.11789,61.900005,0.17186478,-5.782116,"Allamakee County, IA"
197,19007,3.3730547,3.86975,50.119686,57.5,0.20568046,-7.380314,"Appanoose County, IA"
198,19009,4.4381037,4.52929,65.945076,67.3,0.17890726,-1.3549271,"Audubon County, IA"
199,19011,4.347003,4.51583,64.59143,67.1,0.14676113,-2.5085678,"Benton County, IA"
200,19013,4.1262217,4.04473,61.31087,60.100002,0.15848355,1.2108688,"Black Hawk County, IA"
201,19015,4.2793527,4.33412,63.58622,64.399994,0.19900776,-0.8137741,"Boone County, IA"
202,19017,3.9111218,4.1726,58.11474,61.999996,0.18023846,-3.8852577,"Bremer County, IA"
203,19019,4.1921835,4.26682,62.29099,63.4,0.14954843,-1.1090126,"Buchanan County, IA"
204,19021,3.9012547,4.29374,57.968124,63.8,0.20948018,-5.831875,"Buena Vista County, IA"
205,19023,4.112079,4.09184,61.10073,60.8,0.18322447,0.30073166,"Butler County, IA"
206,19025,4.2638774,4.27355,63.356277,63.5,0.18451378,-0.14372253,"Calhoun County, IA"
207,19027,4.4348373,4.39469,65.896545,65.3,0.1861545,0.59654236,"Carroll County, IA"
208,19029,4.3966007,4.26009,65.32839,63.3,0.17654783,2.0283928,"Cass County, IA"
209,19031,4.196242,4.39469,62.35129,65.3,0.14544547,-2.9487114,"Cedar County, IA"
210,19033,4.0189533,4.1053,59.716988,61.0,0.19515358,-1.2830124,"Cerro Gordo County, IA"
211,19035,4.369768,0.0,64.92969,0.0,0.18656985,64.92969,"Cherokee County, IA"
212,19037,4.044699,0.0,60.099545,0.0,0.16502997,60.099545,"Chickasaw County, IA"
213,19039,3.2140064,3.88321,47.756413,57.7,0.22245625,-9.943588,"Clarke County, IA"
214,19041,4.0703707,4.19952,60.48099,62.4,0.2271524,-1.9190102,"Clay County, IA"
215,19043,4.1543913,0.0,61.72944,0.0,0.14555928,61.72944,"Clayton County, IA"
216,19045,4.3701553,4.30047,64.93545,63.899998,0.13409162,1.03545,"Clinton County, IA"
217,19047,4.51003,4.27355,67.01382,63.5,0.19085912,3.5138168,"Crawford County, IA"
218,19049,4.2421956,4.28028,63.03411,63.600002,0.20139322,-0.56589127,"Dallas County, IA"
219,19051,3.6190157,3.81591,53.77438,56.7,0.17636302,-2.925621,"Davis County, IA"
220,19053,3.2661273,3.8361,48.53087,57.000004,0.21768332,-8.469135,"Decatur County, IA"
221,19055,4.0245733,4.46872,59.800495,66.4,0.14876744,-6.5995064,"Delaware County, IA"
222,19057,4.337699,0.0,64.45318,0.0,0.13792585,64.45318,"Des Moines County, IA"
223,19059,4.00906,3.7688,59.569984,56.0,0.25031474,3.5699844,"Dickinson County, IA"
224,19061,4.019061,4.74465,59.71859,70.5,0.14747652,-10.78141,"Dubuque County, IA"
225,19063,3.7421188,4.01108,55.60355,59.6,0.2184059,-3.9964485,"Emmet County, IA"
226,19065,4.117113,4.33412,61.17553,64.399994,0.15460828,-3.2244644,"Fayette County, IA"
227,19067,4.0331774,0.0,59.92834,0.0,0.1828981,59.92834,"Floyd County, IA"
228,19069,4.1703644,4.01781,61.96678,59.699997,0.20477086,2.2667847,"Franklin County, IA"
229,19071,4.0260663,4.24663,59.82268,63.100002,0.2321771,-3.2773209,"Fremont County, IA"
230,19073,4.3386416,4.31393,64.467186,64.1,0.17876416,0.3671875,"Greene County, IA"
231,19075,4.3302164,4.47545,64.341995,66.5,0.15934636,-2.1580048,"Grundy County, IA"
232,19077,4.2751856,0.0,63.524303,0.0,0.18755725,63.524303,"Guthrie County, IA"
233,19079,4.177859,4.18606,62.07814,62.2,0.18819195,-0.121860504,"Hamilton County, IA"
234,19081,4.194517,4.27355,62.325665,63.5,0.18737932,-1.1743355,"Hancock County, IA"
235,19083,4.265247,4.3745,63.376625,65.0,0.17984124,-1.6233749,"Hardin County, IA"
236,19085,4.1259956,0.0,61.307514,0.0,0.25299716,61.307514,"Harrison County, IA"
237,19087,4.178421,3.92359,62.086494,58.3,0.14195964,3.7864952,"Henry County, IA"
238,19089,3.945732,4.05819,58.629005,60.3,0.16698992,-1.6709938,"Howard County, IA"
239,19091,4.192421,4.19952,62.294518,62.4,0.1909854,-0.10548401,"Humboldt County, IA"
240,19093,4.1827765,4.41488,62.15121,65.6,0.20369911,-3.4487877,"Ida County, IA"
241,19095,4.1754913,0.0,62.04296,0.0,0.15543836,62.04296,"Iowa County, IA"
242,19097,3.9049268,0.0,58.022686,0.0,0.15945259,58.022686,"Jackson County, IA"
243,19099,4.007896,4.52929,59.55269,67.3,0.17850493,-7.7473145,"Jasper County, IA"
244,19101,3.948923,3.62747,58.676422,53.9,0.16685532,4.7764206,"Jefferson County, IA"
245,19103,4.292493,0.0,63.78147,0.0,0.14873539,63.78147,"Johnson County, IA"
246,19105,4.2370663,4.34085,62.957893,64.5,0.13130717,-1.5421066,"Jones County, IA"
247,19107,4.221778,0.0,62.73073,0.0,0.14778355,62.73073,"Keokuk County, IA"
248,19109,4.1940036,4.06492,62.31803,60.4,0.19542004,1.9180298,"Kossuth County, IA"
249,19111,4.0656095,4.01781,60.410244,59.699997,0.15808201,0.71024704,"Lee County, IA"
250,19113,3.9244518,0.0,58.312805,0.0,0.15911552,58.312805,"Linn County, IA"
251,19115,4.2018185,0.0,62.434155,0.0,0.14607246,62.434155,"Louisa County, IA"
252,19117,3.2819128,3.64093,48.765423,54.1,0.20912592,-5.3345757,"Lucas County, IA"
253,19119,4.226571,4.28028,62.80195,63.600002,0.26505855,-0.79805374,"Lyon County, IA"
254,19121,4.043654,3.95724,60.08401,58.800003,0.17781247,1.284008,"Madison County, IA"
255,19123,3.9300451,4.1726,58.395916,61.999996,0.17660205,-3.6040802,"Mahaska County, IA"
256,19125,3.7572665,4.07838,55.828625,60.600002,0.19129847,-4.7713776,"Marion County, IA"
257,19127,3.9705758,4.51583,58.998154,67.1,0.17784517,-8.101845,"Marshall County, IA"
258,19129,3.7491646,0.0,55.70824,0.0,0.26243258,55.70824,"Mills County, IA"
259,19131,4.112808,4.20625,61.111565,62.500004,0.17977543,-1.3884392,"Mitchell County, IA"
260,19133,4.2754683,4.15914,63.528503,61.800003,0.31278977,1.7285004,"Monona County, IA"
261,19135,3.7788143,3.99089,56.1488,59.3,0.18023138,-3.1511993,"Monroe County, IA"
262,19137,4.3245025,4.2399,64.257095,63.000004,0.1892914,1.2570915,"Montgomery County, IA"
263,19139,4.46776,4.21298,66.385735,62.6,0.14481682,3.785736,"Muscatine County, IA"
264,19141,4.298483,4.46872,63.870476,66.4,0.2157854,-2.5295258,"O'Brien County, IA"
265,19143,3.9094944,4.23317,58.090557,62.9,0.24390994,-4.8094444,"Osceola County, IA"
266,19145,4.217207,4.21298,62.662807,62.6,0.19553323,0.06280899,"Page County, IA"
267,19147,3.7957478,4.14568,56.400414,61.6,0.22812219,-5.199585,"Palo Alto County, IA"
268,19149,3.7340522,0.0,55.48369,0.0,0.25617605,55.48369,"Plymouth County, IA"
269,19151,3.8902192,4.3745,57.80415,65.0,0.21122189,-7.1958504,"Pocahontas County, IA"
270,19153,4.1167927,4.34758,61.17077,64.6,0.17479295,-3.4292297,"Polk County, IA"
271,19155,4.2794776,4.33412,63.588078,64.399994,0.2158666,-0.81191635,"Pottawattamie County, IA"
272,19157,4.2654614,0.0,63.379814,0.0,0.15627623,63.379814,"Poweshiek County, IA"
273,19159,3.5987415,3.6342,53.47313,54.000004,0.20280065,-0.52687454,"Ringgold County, IA"
274,19161,4.2801104,0.0,63.59748,0.0,0.18799986,63.59748,"Sac County, IA"
275,19163,4.606348,4.58313,68.44499,68.1,0.13422224,0.3449936,"Scott County, IA"
276,19165,4.5759106,0.0,67.99273,0.0,0.174842,67.99273,"Shelby County, IA"
277,19167,4.131731,4.74465,61.392735,70.5,0.249656,-9.107265,"Sioux County, IA"
278,19169,4.1493835,4.28028,61.65503,63.600002,0.17651823,-1.944973,"Story County, IA"
279,19171,4.2266493,4.46199,62.803112,66.299995,0.15958612,-3.4968834,"Tama County, IA"
280,19173,3.635889,4.12549,54.025097,61.300003,0.2146394,-7.274906,"Taylor County, IA"
281,19175,4.029424,4.16587,59.872574,61.900005,0.16979787,-2.0274315,"Union County, IA"
282,19177,3.6378975,3.5669,54.05494,53.0,0.16424245,1.0549393,"Van Buren County, IA"
283,19179,4.017261,3.9707,59.691845,59.0,0.15539435,0.69184494,"Wapello County, IA"
284,19181,3.8819237,0.0,57.68089,0.0,0.18310007,57.68089,"Warren County, IA"
285,19183,4.2396536,0.0,62.996338,0.0,0.14530912,62.996338,"Washington County, IA"
286,19185,3.4794118,3.84283,51.700027,57.1,0.19447665,-5.399971,"Wayne County, IA"
287,19187,4.1661186,4.34758,61.903694,64.6,0.19685337,-2.6963043,"Webster County, IA"
288,19189,4.1115904,4.14568,61.093468,61.6,0.18580717,-0.50653076,"Winnebago County, IA"
289,19191,3.999236,4.15914,59.424015,61.800003,0.1620978,-2.375988,"Winneshiek County, IA"
