,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
50,17101,3.7943227,3.9034,56.37924,58.0,0.28250813,-1.6207619,"Lawrence County, IL"
51,17103,4.341205,4.49564,64.50528,66.799995,0.19841203,-2.294716,"Lee County, IL"
52,17105,4.305866,4.27355,63.980175,63.5,0.2519311,0.48017502,"Livingston County, IL"
53,17107,3.2887344,4.83214,48.866783,71.8,0.30257857,-22.93322,"Logan County, IL"
54,17109,3.646151,4.46199,54.177578,66.299995,0.28063262,-12.122417,"McDonough County, IL"
55,17111,2.7434,0.0,40.76375,0.0,0.30330825,40.76375,"McHenry County, IL"
56,17113,4.5176053,4.63024,67.12638,68.8,0.23696777,-1.6736221,"McLean County, IL"
57,17115,4.639153,4.96674,68.932434,73.8,0.22761586,-4.867569,"Macon County, IL"
58,17117,4.1935205,4.38123,62.310856,65.1,0.2440444,-2.7891426,"Macoupin County, IL"
59,17119,3.83856,4.01108,57.036556,59.6,0.25068164,-2.5634422,"Madison County, IL"
60,17121,3.5355778,3.65439,52.534588,54.300003,0.29559916,-1.7654152,"Marion County, IL"
61,17123,3.7822313,4.31393,56.199574,64.1,0.24624097,-7.900425,"Marshall County, IL"
62,17125,3.553604,4.21298,52.802437,62.6,0.29203826,-9.797562,"Mason County, IL"
63,17127,1.9500067,3.365,28.97484,50.0,0.3516072,-21.02516,"Massac County, IL"
64,17129,4.4064,4.56967,65.474,67.9,0.22880808,-2.4260025,"Menard County, IL"
65,17131,3.4486308,4.3745,51.242657,65.0,0.28330907,-13.757343,"Mercer County, IL"
66,17133,3.1113343,3.57363,46.230824,53.100002,0.28908148,-6.869179,"Monroe County, IL"
67,17135,3.6393938,4.61678,54.077175,68.6,0.27439094,-14.522823,"Montgomery County, IL"
68,17137,3.6923375,4.711,54.863857,70.0,0.28299212,-15.136143,"Morgan County, IL"
69,17139,4.601381,4.42161,68.371185,65.7,0.22375178,2.6711884,"Moultrie County, IL"
70,17141,4.2052107,4.54948,62.48456,67.6,0.20929426,-5.1154404,"Ogle County, IL"
71,17143,4.335257,4.3072,64.41689,64.0,0.23075876,0.416893,"Peoria County, IL"
72,17145,2.925186,2.92082,43.464874,43.4,0.31924018,0.06487274,"Perry County, IL"
73,17147,4.332965,4.99366,64.382835,74.2,0.24648267,-9.817162,"Piatt County, IL"
74,17149,2.6235154,0.0,38.9824,0.0,0.3270101,38.9824,"Pike County, IL"
75,17151,1.7744391,0.0,26.366108,0.0,0.44296375,26.366108,"Pope County, IL"
76,17153,3.0445895,3.60055,45.23907,53.5,0.2968215,-8.260929,"Pulaski County, IL"
77,17155,3.022955,4.34758,44.917606,64.6,0.29874095,-19.682392,"Putnam County, IL"
78,17157,2.953919,3.38519,43.89181,50.3,0.3066357,-6.408188,"Randolph County, IL"
79,17159,2.6227596,3.77553,38.97117,56.100002,0.33907938,-17.128834,"Richland County, IL"
80,17161,3.4919062,4.46199,51.885677,66.299995,0.26840144,-14.414318,"Rock Island County, IL"
81,17163,3.51514,3.60728,52.230907,53.600002,0.26958203,-1.3690948,"St. Clair County, IL"
82,17165,3.1099017,3.55344,46.209534,52.800003,0.3202291,-6.5904694,"Saline County, IL"
83,17167,4.6512594,4.89271,69.11233,72.700005,0.23260869,-3.587677,"Sangamon County, IL"
84,17169,3.0934467,4.24663,45.965034,63.100002,0.29841655,-17.134968,"Schuyler County, IL"
85,17171,2.7980974,4.85233,41.576485,72.100006,0.33315903,-30.523521,"Scott County, IL"
86,17173,4.3001876,4.51583,63.895805,67.1,0.24781848,-3.204193,"Shelby County, IL"
87,17175,3.8733695,4.76484,57.553783,70.8,0.24887106,-13.24622,"Stark County, IL"
88,17177,4.1112385,4.19279,61.088238,62.3,0.22958277,-1.2117615,"Stephenson County, IL"
89,17179,4.450071,4.7783,66.122894,71.0,0.23106737,-4.8771057,"Tazewell County, IL"
90,17181,2.1992466,3.2304,32.678257,48.0,0.38690206,-15.321743,"Union County, IL"
91,17183,3.857327,4.54948,57.31541,67.6,0.2929509,-10.284588,"Vermilion County, IL"
92,17185,2.7770944,3.91013,41.264404,58.100002,0.3287696,-16.835598,"Wabash County, IL"
93,17187,3.7503152,4.34085,55.725338,64.5,0.26588294,-8.774662,"Warren County, IL"
94,17189,3.4164016,3.39865,50.763767,50.5,0.28771654,0.26376724,"Washington County, IL"
95,17191,2.8722622,3.79572,42.67849,56.4,0.34215358,-13.721512,"Wayne County, IL"
96,17193,3.7869873,3.66785,56.270245,54.5,0.2873461,1.7702446,"White County, IL"
97,17195,3.0691113,4.46872,45.60344,66.4,0.2947922,-20.796562,"Whiteside County, IL"
98,17197,3.6895308,3.84956,54.82215,57.2,0.26897264,-2.3778496,"Will County, IL"
99,17199,2.0264864,3.08907,30.11124,45.9,0.41271642,-15.788761,"Williamson County, IL"
100,17201,3.8396506,4.22644,57.052757,62.8,0.2305135,-5.747242,"Winnebago County, IL"
101,17203,4.420126,4.65043,65.67795,69.100006,0.21826948,-3.422058,"Woodford County, IL"
102,18001,3.3445513,3.71496,49.696156,55.2,0.30294073,-5.503845,"Adams County, IN"
103,18003,3.873523,3.68131,57.556065,54.7,0.24856612,2.8560638,"Allen County, IN"
104,18005,2.677176,3.85629,39.77973,57.300003,0.37217754,-17.520271,"Bartholomew County, IN"
105,18007,4.2812824,4.13222,63.614895,61.399998,0.25134227,2.2148972,"Benton County, IN"
106,18009,3.354895,3.77553,49.849854,56.100002,0.33637375,-6.250149,"Blackford County, IN"
107,18011,4.0001636,4.19952,59.437794,62.4,0.2578361,-2.9622078,"Boone County, IN"
108,18013,2.1546562,3.62074,32.015694,53.8,0.5926743,-21.784306,"Brown County, IN"
109,18015,3.6139185,0.0,53.698643,0.0,0.27920273,53.698643,"Carroll County, IN"
110,18017,2.7620502,3.84283,41.040863,57.1,0.34252095,-16.059135,"Cass County, IN"
111,18019,3.132013,3.53998,46.538086,52.6,0.2881541,-6.0619125,"Clark County, IN"
112,18021,3.702258,3.91013,55.011265,58.100002,0.26605648,-3.0887375,"Clay County, IN"
113,18023,3.6470232,4.1053,54.19054,61.0,0.2805677,-6.8094597,"Clinton County, IN"
114,18025,2.4281394,0.0,36.079338,0.0,0.48398796,36.079338,"Crawford County, IN"
115,18027,4.0214434,3.94378,59.753986,58.6,0.23460338,1.1539879,"Daviess County, IN"
116,18029,2.9803247,3.19002,44.284172,47.4,0.32426503,-3.1158295,"Dearborn County, IN"
117,18031,4.0990634,4.59659,60.907333,68.3,0.2576847,-7.3926697,"Decatur County, IN"
118,18033,3.5688167,3.64766,53.02848,54.2,0.2550127,-1.1715202,"DeKalb County, IN"
119,18035,3.797665,3.89667,56.4289,57.9,0.29642925,-1.4710999,"Delaware County, IN"
120,18037,3.8932052,3.93032,57.84852,58.4,0.2336172,-0.55148315,"Dubois County, IN"
121,18039,3.74859,3.94378,55.699703,58.6,0.23076907,-2.9002953,"Elkhart County, IN"
122,18041,3.7701132,3.85629,56.019512,57.300003,0.26943374,-1.2804909,"Fayette County, IN"
123,18043,2.3355007,0.0,34.702835,0.0,0.38375098,34.702835,"Floyd County, IN"
124,18045,2.0690155,0.0,30.743174,0.0,0.36945546,30.743174,"Fountain County, IN"
125,18047,3.5143895,3.8361,52.219757,57.000004,0.28167352,-4.7802467,"Franklin County, IN"
126,18049,3.850811,0.0,57.21859,0.0,0.2397913,57.21859,"Fulton County, IN"
127,18051,4.0777273,4.1726,60.5903,61.999996,0.25314564,-1.4096947,"Gibson County, IN"
128,18053,3.4481509,3.78899,51.235527,56.3,0.3168632,-5.064472,"Grant County, IN"
129,18055,2.9890816,3.51979,44.414288,52.3,0.3211711,-7.8857117,"Greene County, IN"
130,18057,3.977511,4.01781,59.101204,59.699997,0.26353508,-0.598793,"Hamilton County, IN"
131,18059,3.694045,3.78226,54.88923,56.2,0.2925462,-1.310772,"Hancock County, IN"
132,18061,3.1502733,3.77553,46.80941,56.100002,0.29266852,-9.290592,"Harrison County, IN"
133,18063,3.8509078,4.02454,57.220028,59.8,0.26387885,-2.5799713,"Hendricks County, IN"
134,18065,3.8088915,3.75534,56.595715,55.800003,0.29322565,0.7957115,"Henry County, IN"
135,18067,4.11079,4.32066,61.081573,64.200005,0.25628415,-3.118431,"Howard County, IN"
136,18069,3.9913714,3.86975,59.30715,57.5,0.2588808,1.8071518,"Huntington County, IN"
137,18071,2.641071,3.99089,39.243256,59.3,0.34230986,-20.056744,"Jackson County, IN"
138,18073,3.4072812,3.67458,50.62825,54.600002,0.2842614,-3.9717522,"Jasper County, IN"
139,18075,3.2052462,3.72169,47.626244,55.3,0.36751315,-7.6737556,"Jay County, IN"
140,18077,2.9824052,3.32462,44.315086,49.4,0.31066307,-5.084915,"Jefferson County, IN"
141,18079,3.5114274,3.55344,52.175743,52.800003,0.27657032,-0.62425995,"Jennings County, IN"
142,18081,3.2810516,4.18606,48.752625,62.2,0.31769073,-13.447376,"Johnson County, IN"
143,18083,3.489647,3.86302,51.852108,57.4,0.2841018,-5.5478935,"Knox County, IN"
144,18085,3.7192478,3.69477,55.263714,54.9,0.23863916,0.3637123,"Kosciusko County, IN"
145,18087,3.7223077,3.7688,55.309177,56.0,0.22037956,-0.6908226,"LaGrange County, IN"
146,18089,3.0638885,3.48614,45.525833,51.8,0.30341452,-6.274166,"Lake County, IN"
147,18091,3.6798592,3.4996,54.678444,52.0,0.24584825,2.678444,"LaPorte County, IN"
148,18093,2.687984,3.365,39.940327,50.0,0.353572,-10.059673,"Lawrence County, IN"
149,18095,3.9569917,3.81591,58.79631,56.7,0.27561006,2.0963097,"Madison County, IN"
150,18097,2.3549953,3.88994,34.9925,57.8,0.3590735,-22.807499,"Marion County, IN"
151,18099,3.2705865,0.0,48.597126,0.0,0.2537239,48.597126,"Marshall County, IN"
152,18101,2.601744,3.87648,38.6589,57.600002,0.3584165,-18.941101,"Martin County, IN"
153,18103,3.0787742,3.84283,45.747017,57.1,0.32599255,-11.352982,"Miami County, IN"
154,18105,2.5799017,3.70823,38.33435,55.100002,0.39419496,-16.765652,"Monroe County, IN"
155,18107,4.078355,4.34085,60.59963,64.5,0.25428775,-3.9003716,"Montgomery County, IN"
156,18109,3.0904021,3.99089,45.919796,59.3,0.30679613,-13.380203,"Morgan County, IN"
157,18111,3.9472492,3.99089,58.65155,59.3,0.25331315,-0.64844894,"Newton County, IN"
158,18113,3.6400476,3.97743,54.086887,59.100002,0.23667382,-5.013115,"Noble County, IN"
159,18115,2.9410439,3.53998,43.700504,52.6,0.31229416,-8.899494,"Ohio County, IN"
160,18117,3.7553213,4.2399,55.79972,63.000004,0.2532394,-7.200283,"Orange County, IN"
161,18119,2.340491,3.42557,34.776985,50.9,0.4042178,-16.123016,"Owen County, IN"
162,18121,3.7769132,3.86302,56.120552,57.4,0.25189766,-1.2794495,"Parke County, IN"
163,18123,2.4235337,3.47268,36.010902,51.600002,0.39327693,-15.5891,"Perry County, IN"
164,18125,2.127281,3.39192,31.60893,50.4,0.38509783,-18.79107,"Pike County, IN"
165,18127,3.810477,3.68804,56.619274,54.8,0.25152573,1.8192749,"Porter County, IN"
166,18129,3.4162798,4.08511,50.76196,60.700005,0.29420254,-9.9380455,"Posey County, IN"
167,18131,3.0818067,3.4323,45.792076,51.0,0.3021756,-5.207924,"Pulaski County, IN"
168,18133,3.7468338,4.05819,55.673607,60.3,0.26058573,-4.6263924,"Putnam County, IN"
169,18135,3.9440532,3.75534,58.60406,55.800003,0.28490716,2.804058,"Randolph County, IN"
170,18137,3.339814,3.44576,49.625767,51.2,0.28467903,-1.574234,"Ripley County, IN"
171,18139,4.08004,4.15914,60.624664,61.800003,0.26199514,-1.1753387,"Rush County, IN"
172,18141,3.6302075,3.59382,53.940678,53.4,0.22902133,0.5406761,"St. Joseph County, IN"
173,18143,2.456167,0.0,36.495796,0.0,0.3703747,36.495796,"Scott County, IN"
174,18145,3.9174976,4.28028,58.209476,63.600002,0.29477265,-5.390526,"Shelby County, IN"
175,18147,3.8135872,0.0,56.665485,0.0,0.23957029,56.665485,"Spencer County, IN"
176,18149,2.4607005,3.40538,36.56316,50.600002,0.3611951,-14.036842,"Starke County, IN"
177,18151,3.06852,3.64766,45.594654,54.2,0.28041658,-8.605347,"Steuben County, IN"
178,18153,3.89748,3.69477,57.912037,54.9,0.25337833,3.0120354,"Sullivan County, IN"
179,18155,2.8368545,3.71496,42.15237,55.2,0.34995478,-13.04763,"Switzerland County, IN"
180,18157,3.9711041,3.93032,59.006004,58.4,0.25665426,0.6060028,"Tippecanoe County, IN"
181,18159,3.7151213,4.18606,55.202396,62.2,0.30052778,-6.9976044,"Tipton County, IN"
182,18161,3.9456785,4.00435,58.62821,59.500004,0.26534334,-0.87179565,"Union County, IN"
183,18163,4.333396,3.97743,64.389244,59.100002,0.23827505,5.289242,"Vanderburgh County, IN"
184,18165,3.905939,0.0,58.037727,0.0,0.25777385,58.037727,"Vermillion County, IN"
185,18167,3.6112442,3.74861,53.658905,55.7,0.2608872,-2.0410957,"Vigo County, IN"
186,18169,3.7933002,3.94378,56.364044,58.6,0.26331627,-2.2359543,"Wabash County, IN"
187,18171,4.314263,4.35431,64.10495,64.700005,0.23799914,-0.5950546,"Warren County, IN"
188,18173,3.106039,3.84956,46.15214,57.2,0.29664242,-11.047859,"Warrick County, IN"
189,18175,2.8282986,3.68131,42.025238,54.7,0.32341644,-12.674763,"Washington County, IN"
190,18177,3.7396812,3.76207,55.56733,55.9,0.293827,-0.33267212,"Wayne County, IN"
191,18179,3.555614,3.86302,52.832302,57.4,0.29986832,-4.5676994,"Wells County, IN"
192,18181,3.5057635,3.78226,52.091583,56.2,0.28975096,-4.1084175,"White County, IN"
193,18183,3.7674928,3.67458,55.980576,54.600002,0.25143662,1.3805733,"Whitley County, IN"
194,19001,2.5366597,3.19675,37.691822,47.5,0.373018,-9.808178,"Adair County, IA"
195,19003,1.5250785,0.0,22.6609,0.0,0.4722039,22.6609,"Adams County, IA"
196,19005,3.268958,4.11876,48.57293,61.2,0.28607392,-12.627071,"Allamakee County, IA"
197,19007,2.5666182,2.71892,38.13697,40.4,0.3678701,-2.263031,"Appanoose County, IA"
198,19009,3.6734555,3.89667,54.58329,57.9,0.34280846,-3.3167114,"Audubon County, IA"
199,19011,4.1269994,4.44853,61.32243,66.100006,0.23876865,-4.7775764,"Benton County, IA"
200,19013,3.9625225,4.34085,58.878494,64.5,0.24539684,-5.6215057,"Black Hawk County, IA"
201,19015,3.7620869,4.06492,55.90025,60.4,0.25958014,-4.499752,"Boone County, IA"
202,19017,3.4292789,4.48891,50.95511,66.700005,0.27471784,-15.744896,"Bremer County, IA"
203,19019,3.954637,4.3745,58.761322,65.0,0.24191004,-6.238678,"Buchanan County, IA"
204,19021,3.0551224,3.84956,45.395576,57.2,0.34722146,-11.804424,"Buena Vista County, IA"
205,19023,3.8972678,4.14568,57.908882,61.6,0.24441107,-3.6911163,"Butler County, IA"
206,19025,3.709626,4.11876,55.120743,61.2,0.28401485,-6.079258,"Calhoun County, IA"
207,19027,3.8612232,3.96397,57.373302,58.9,0.2985983,-1.5266991,"Carroll County, IA"
208,19029,3.4299188,3.44576,50.96462,51.2,0.34749153,-0.23538208,"Cass County, IA"
209,19031,3.5816703,4.5091,53.21947,67.0,0.26880634,-13.780529,"Cedar County, IA"
210,19033,3.8530786,4.09184,57.25228,60.8,0.22187482,-3.547718,"Cerro Gordo County, IA"
211,19035,2.9463832,4.01108,43.779842,59.6,0.37873515,-15.820156,"Cherokee County, IA"
212,19037,3.2459054,4.28028,48.230392,63.600002,0.2807827,-15.36961,"Chickasaw County, IA"
213,19039,2.084047,2.70546,30.966524,40.2,0.40172562,-9.233477,"Clarke County, IA"
214,19041,3.627068,3.82937,53.894028,56.9,0.32729897,-3.0059738,"Clay County, IA"
215,19043,3.369173,4.34085,50.062008,64.5,0.2789816,-14.437992,"Clayton County, IA"
216,19045,4.122773,4.4418,61.259632,66.0,0.22345655,-4.740368,"Clinton County, IA"
217,19047,3.891914,4.22644,57.82933,62.8,0.31013942,-4.970669,"Crawford County, IA"
218,19049,3.6956704,4.02454,54.91338,59.8,0.2807605,-4.8866196,"Dallas County, IA"
219,19051,3.1653788,3.00158,47.03386,44.600002,0.31461358,2.433857,"Davis County, IA"
220,19053,2.0599177,2.55067,30.60799,37.899998,0.3902657,-7.2920074,"Decatur County, IA"
221,19055,3.6334386,4.53602,53.988686,67.4,0.2632639,-13.411316,"Delaware County, IA"
222,19057,3.3664143,4.50237,50.021015,66.9,0.30348888,-16.878986,"Des Moines County, IA"
223,19059,3.5089564,3.95724,52.139027,58.800003,0.25943324,-6.6609764,"Dickinson County, IA"
224,19061,3.568143,4.61678,53.018467,68.6,0.2598363,-15.581532,"Dubuque County, IA"
225,19063,3.2586656,4.22644,48.419994,62.8,0.23129752,-14.380005,"Emmet County, IA"
226,19065,3.8871849,4.26682,57.759064,63.4,0.23433636,-5.640938,"Fayette County, IA"
227,19067,3.261549,4.16587,48.462837,61.900005,0.29309526,-13.437168,"Floyd County, IA"
228,19069,3.9406257,4.22644,58.55313,62.8,0.23477428,-4.246868,"Franklin County, IA"
229,19071,2.9573874,3.59382,43.94335,53.4,0.42994606,-9.45665,"Fremont County, IA"
230,19073,3.7530394,3.9707,55.765816,59.0,0.2786045,-3.2341843,"Greene County, IA"
231,19075,4.1582217,4.36777,61.786358,64.9,0.22774838,-3.1136436,"Grundy County, IA"
232,19077,2.8870192,3.94378,42.89776,58.6,0.37688228,-15.70224,"Guthrie County, IA"
233,19079,3.7769148,4.12549,56.12058,61.300003,0.24712133,-5.1794243,"Hamilton County, IA"
234,19081,3.8481781,4.2399,57.179466,63.000004,0.21332008,-5.8205376,"Hancock County, IA"
235,19083,3.9750767,4.26682,59.065033,63.4,0.22888224,-4.3349686,"Hardin County, IA"
236,19085,2.0712736,3.52652,30.776726,52.4,0.5332758,-21.623276,"Harrison County, IA"
237,19087,3.9956775,4.05819,59.371136,60.3,0.27069604,-0.9288635,"Henry County, IA"
238,19089,3.6290407,4.09857,53.92334,60.899998,0.24617906,-6.976658,"Howard County, IA"
239,19091,3.8181868,3.9707,56.73383,59.0,0.2683407,-2.2661705,"Humboldt County, IA"
240,19093,3.0874567,4.24663,45.87603,63.100002,0.38069534,-17.223972,"Ida County, IA"
241,19095,3.0937722,4.14568,45.969868,61.6,0.3051742,-15.630131,"Iowa County, IA"
242,19097,2.8534362,4.46199,42.398754,66.299995,0.32727954,-23.901241,"Jackson County, IA"
243,19099,3.414182,4.04473,50.730785,60.100002,0.28675032,-9.369217,"Jasper County, IA"
244,19101,3.5365376,3.41211,52.54885,50.7,0.2980886,1.8488503,"Jefferson County, IA"
245,19103,3.2279677,4.17933,47.96386,62.1,0.29180515,-14.136139,"Johnson County, IA"
246,19105,4.0353417,4.15241,59.960503,61.7,0.23979399,-1.7394981,"Jones County, IA"
247,19107,3.019232,3.57363,44.86229,53.100002,0.3231734,-8.237713,"Keokuk County, IA"
248,19109,3.8531165,3.78226,57.252846,56.2,0.22872269,1.052845,"Kossuth County, IA"
249,19111,3.6525419,3.67458,54.27254,54.600002,0.27893925,-0.32746124,"Lee County, IA"
250,19113,2.8368788,4.34758,42.152733,64.6,0.33233583,-22.447266,"Linn County, IA"
251,19115,3.2508576,4.13222,48.303978,61.399998,0.31619588,-13.09602,"Louisa County, IA"
252,19117,2.498583,2.90063,37.12605,43.100002,0.3654388,-5.9739532,"Lucas County, IA"
253,19119,3.6372933,4.18606,54.045963,62.2,0.23872934,-8.154037,"Lyon County, IA"
254,19121,3.3320222,3.72842,49.509987,55.4,0.2850972,-5.8900146,"Madison County, IA"
255,19123,3.2372096,3.99089,48.10118,59.3,0.31277314,-11.198818,"Mahaska County, IA"
256,19125,3.115811,3.88994,46.297344,57.8,0.3120953,-11.502655,"Marion County, IA"
257,19127,3.5544913,4.3745,52.81562,65.0,0.276091,-12.18438,"Marshall County, IA"
258,19129,1.4416381,3.50633,21.421072,52.100002,0.5063415,-30.67893,"Mills County, IA"
259,19131,3.7550845,4.34758,55.796204,64.6,0.24828336,-8.803795,"Mitchell County, IA"
260,19133,3.5497432,3.27078,52.74507,48.600002,0.5369058,4.145069,"Monona County, IA"
261,19135,3.3776193,3.19002,50.187508,47.4,0.29241404,2.787506,"Monroe County, IA"
262,19137,3.3430357,3.68804,49.673637,54.8,0.3691902,-5.126362,"Montgomery County, IA"
263,19139,4.0788436,4.40815,60.606888,65.5,0.25013268,-4.893112,"Muscatine County, IA"
264,19141,3.774545,3.99762,56.085365,59.4,0.28815034,-3.3146362,"O'Brien County, IA"
265,19143,2.9762542,3.78899,44.22369,56.3,0.30343866,-12.076309,"Osceola County, IA"
266,19145,3.3002179,3.6342,49.037415,54.000004,0.33901817,-4.9625893,"Page County, IA"
267,19147,3.220056,3.89667,47.846302,57.9,0.29585516,-10.0536995,"Palo Alto County, IA"
268,19149,1.6524937,3.21694,24.554142,47.8,0.45013916,-23.245857,"Plymouth County, IA"
269,19151,3.257124,3.80245,48.397087,56.5,0.29982293,-8.102913,"Pocahontas County, IA"
270,19153,3.768311,3.64093,55.992737,54.1,0.2535012,1.8927383,"Polk County, IA"
271,19155,2.940041,3.4323,43.685604,51.0,0.46607682,-7.314396,"Pottawattamie County, IA"
272,19157,3.1660113,4.06492,47.04326,60.4,0.30660003,-13.356743,"Poweshiek County, IA"
273,19159,2.399067,2.81314,35.647354,41.8,0.353987,-6.152645,"Ringgold County, IA"
274,19161,3.02169,4.12549,44.89881,61.300003,0.33616397,-16.401192,"Sac County, IA"
275,19163,4.295341,4.65043,63.82379,69.100006,0.2100969,-5.2762146,"Scott County, IA"
276,19165,3.1014216,3.9034,46.08353,58.0,0.35801998,-11.91647,"Shelby County, IA"
277,19167,3.1955705,4.23317,47.482475,62.9,0.32504338,-15.417526,"Sioux County, IA"
278,19169,3.8208728,4.038,56.773743,60.000004,0.2366524,-3.2262611,"Story County, IA"
279,19171,4.029296,4.13222,59.870667,61.399998,0.2446951,-1.5293312,"Tama County, IA"
280,19173,2.4779718,3.56017,36.81979,52.899998,0.36066943,-16.080208,"Taylor County, IA"
281,19175,3.1484852,2.78622,46.78284,41.4,0.30664128,5.382839,"Union County, IA"
282,19177,3.1641946,2.93428,47.016266,43.6,0.3048385,3.4162674,"Van Buren County, IA"
283,19179,3.599816,3.61401,53.489094,53.7,0.27992338,-0.21090698,"Wapello County, IA"
284,19181,2.7132063,3.37846,40.3151,50.2,0.33959335,-9.884899,"Warren County, IA"
285,19183,3.209404,3.84956,47.688023,57.2,0.31161365,-9.511978,"Washington County, IA"
286,19185,2.7952328,0.0,41.53392,0.0,0.3583262,41.53392,"Wayne County, IA"
