,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
21,17043,1.2165816,0.0,18.076992,0.0,0.36503237,18.076992,"DuPage County, IL"
22,17045,4.556584,4.45526,67.70556,66.2,0.1897634,1.5055618,"Edgar County, IL"
23,17047,3.5111957,3.74861,52.1723,55.7,0.24200106,-3.5277023,"Edwards County, IL"
24,17049,4.4500227,3.99089,66.12218,59.3,0.1917999,6.822178,"Effingham County, IL"
25,17051,3.5529985,3.7688,52.79344,56.0,0.24103515,-3.2065582,"Fayette County, IL"
26,17053,4.433888,4.75811,65.88244,70.700005,0.18884718,-4.817566,"Ford County, IL"
27,17055,3.4008207,3.37173,50.532253,50.100002,0.24763747,0.43225098,"Franklin County, IL"
28,17057,4.1186776,4.2399,61.198776,63.000004,0.20594348,-1.8012276,"Fulton County, IL"
29,17059,4.0808907,0.0,60.637306,0.0,0.21059285,60.637306,"Gallatin County, IL"
30,17061,3.5890007,4.46872,53.328392,66.4,0.23974052,-13.0716095,"Greene County, IL"
31,17063,4.250247,4.07838,63.153744,60.600002,0.19193853,2.5537415,"Grundy County, IL"
32,17065,2.7112255,0.0,40.285667,0.0,0.3102691,40.285667,"Hamilton County, IL"
33,17067,3.673974,4.3745,54.590996,65.0,0.23619889,-10.409004,"Hancock County, IL"
34,17069,3.0047216,0.0,44.646683,0.0,0.30219096,44.646683,"Hardin County, IL"
35,17071,3.7265315,4.4418,55.37194,66.0,0.21662273,-10.628059,"Henderson County, IL"
36,17073,4.309442,4.38796,64.03332,65.2,0.18876599,-1.1666794,"Henry County, IL"
37,17075,4.301722,4.41488,63.918606,65.6,0.18472165,-1.6813927,"Iroquois County, IL"
38,17077,3.475708,0.0,51.644993,0.0,0.23962623,51.644993,"Jackson County, IL"
39,17079,3.733047,4.15241,55.468754,61.7,0.24623989,-6.231247,"Jasper County, IL"
40,17081,3.4147253,3.26405,50.73886,48.5,0.2525264,2.238861,"Jefferson County, IL"
41,17083,2.7201114,4.3072,40.4177,64.0,0.2821232,-23.582298,"Jersey County, IL"
42,17085,3.484552,3.71496,51.7764,55.2,0.22365056,-3.4235992,"Jo Daviess County, IL"
43,17087,2.384417,0.0,35.429676,0.0,0.38100272,35.429676,"Johnson County, IL"
44,17089,4.062494,4.09184,60.36395,60.8,0.17960508,-0.43605042,"Kane County, IL"
45,17091,4.1639,4.09184,61.870728,60.8,0.1957343,1.0707283,"Kankakee County, IL"
46,17093,3.8944817,4.12549,57.867485,61.300003,0.1975271,-3.432518,"Kendall County, IL"
47,17095,4.4028516,4.31393,65.42127,64.1,0.18565196,1.3212738,"Knox County, IL"
48,17097,3.2738552,3.59382,48.645695,53.4,0.20344022,-4.754307,"Lake County, IL"
49,17099,3.885808,4.36104,57.738605,64.8,0.20900445,-7.0613976,"LaSalle County, IL"
50,17101,4.2514763,4.09184,63.172012,60.8,0.19704127,2.372013,"Lawrence County, IL"
51,17103,4.399753,4.35431,65.37523,64.700005,0.16986394,0.6752243,"Lee County, IL"
52,17105,4.40394,4.55621,65.43745,67.700005,0.19507919,-2.262558,"Livingston County, IL"
53,17107,3.4688373,4.60332,51.5429,68.4,0.23648886,-16.857101,"Logan County, IL"
54,17109,3.831284,4.56294,56.92844,67.8,0.21368057,-10.871563,"McDonough County, IL"
55,17111,2.310543,0.0,34.331993,0.0,0.28441507,34.331993,"McHenry County, IL"
56,17113,4.6707263,4.83214,69.40158,71.8,0.1748884,-2.3984222,"McLean County, IL"
57,17115,4.769341,0.0,70.86688,0.0,0.16841279,70.86688,"Macon County, IL"
58,17117,4.420862,4.28701,65.68889,63.700005,0.18809365,1.988884,"Macoupin County, IL"
59,17119,4.296374,3.76207,63.839138,55.9,0.19594465,7.9391365,"Madison County, IL"
60,17121,4.061095,3.86975,60.34317,57.5,0.20063536,2.8431702,"Marion County, IL"
61,17123,3.782833,4.63024,56.208515,68.8,0.22479115,-12.591488,"Marshall County, IL"
62,17125,3.4610462,4.58313,51.427135,68.1,0.2559199,-16.672863,"Mason County, IL"
63,17127,3.0616446,3.38519,45.49249,50.3,0.27986774,-4.8075104,"Massac County, IL"
64,17129,4.512307,4.52256,67.04765,67.200005,0.18438096,-0.15235138,"Menard County, IL"
65,17131,3.5247607,4.38123,52.37386,65.1,0.23422872,-12.726139,"Mercer County, IL"
66,17133,3.7259922,3.12945,55.363926,46.5,0.21265142,8.863926,"Monroe County, IL"
67,17135,3.9663925,4.36777,58.935997,64.9,0.21046515,-5.9640045,"Montgomery County, IL"
68,17137,3.8201747,4.5764,56.76337,68.0,0.2380741,-11.2366295,"Morgan County, IL"
69,17139,4.6394525,4.87925,68.93689,72.5,0.17726016,-3.5631104,"Moultrie County, IL"
70,17141,4.2285156,4.15914,62.83084,61.800003,0.16718462,1.030838,"Ogle County, IL"
71,17143,4.357102,4.75811,64.741486,70.700005,0.19822362,-5.958519,"Peoria County, IL"
72,17145,3.4590173,3.25059,51.396988,48.300003,0.24337952,3.0969849,"Perry County, IL"
73,17147,4.416126,4.99366,65.618515,74.2,0.18650262,-8.581482,"Piatt County, IL"
74,17149,1.8570094,4.03127,27.593008,59.9,0.305125,-32.30699,"Pike County, IL"
75,17151,1.9858205,0.0,29.506992,0.0,0.4623669,29.506992,"Pope County, IL"
76,17153,3.7712111,3.39192,56.035828,50.4,0.20704287,5.635826,"Pulaski County, IL"
77,17155,3.0148945,4.34758,44.79784,64.6,0.24723643,-19.802158,"Putnam County, IL"
78,17157,3.7460423,3.41884,55.661846,50.8,0.23655231,4.861847,"Randolph County, IL"
79,17159,3.0920162,3.95051,45.94378,58.7,0.28538707,-12.756222,"Richland County, IL"
80,17161,3.5633254,4.27355,52.946888,63.5,0.22017537,-10.553112,"Rock Island County, IL"
81,17163,3.9440193,3.4323,58.603558,51.0,0.21807395,7.6035576,"St. Clair County, IL"
82,17165,3.393722,3.72169,50.426777,55.3,0.256842,-4.8732224,"Saline County, IL"
83,17167,4.726027,4.85233,70.22328,72.100006,0.17389719,-1.8767242,"Sangamon County, IL"
84,17169,3.2776403,4.06492,48.70194,60.4,0.23920482,-11.698063,"Schuyler County, IL"
85,17171,2.7422142,4.15914,40.746124,61.800003,0.2787716,-21.053879,"Scott County, IL"
86,17173,4.471027,4.25336,66.43428,63.199997,0.19525966,3.2342834,"Shelby County, IL"
87,17175,3.9429307,4.82541,58.58738,71.7,0.21632446,-13.1126175,"Stark County, IL"
88,17177,4.2379117,4.20625,62.970455,62.500004,0.17350662,0.47045135,"Stephenson County, IL"
89,17179,4.5988665,5.02731,68.333824,74.7,0.18424268,-6.366173,"Tazewell County, IL"
90,17181,2.9398584,3.04869,43.682888,45.300003,0.30480763,-1.617115,"Union County, IL"
91,17183,4.160672,4.60332,61.822765,68.4,0.19820412,-6.577236,"Vermilion County, IL"
92,17185,3.1578383,4.05146,46.921818,60.199997,0.27585885,-13.278179,"Wabash County, IL"
93,17187,3.9019237,0.0,57.978065,0.0,0.20546436,57.978065,"Warren County, IL"
94,17189,3.8941207,3.25732,57.86212,48.399998,0.22254221,9.462124,"Washington County, IL"
95,17191,3.2660565,3.82937,48.529816,56.9,0.26436624,-8.370186,"Wayne County, IL"
96,17193,4.0907006,4.04473,60.78307,60.100002,0.20484643,0.6830673,"White County, IL"
97,17195,3.0145655,4.13222,44.79295,61.399998,0.24005644,-16.607048,"Whiteside County, IL"
98,17197,4.078245,3.88321,60.597996,57.7,0.20551492,2.897995,"Will County, IL"
99,17199,2.4658408,3.35827,36.639538,49.899998,0.35347232,-13.26046,"Williamson County, IL"
100,17201,3.93538,3.52652,58.475185,52.4,0.18136798,6.075184,"Winnebago County, IL"
101,17203,4.5787916,4.53602,68.03554,67.4,0.17878474,0.6355362,"Woodford County, IL"
102,18001,3.8130617,3.93032,56.657677,58.4,0.18815997,-1.7423248,"Adams County, IN"
103,18003,4.1254797,3.78899,61.299847,56.3,0.17113309,4.9998474,"Allen County, IN"
104,18005,3.3181186,4.15241,49.3034,61.7,0.25574243,-12.396603,"Bartholomew County, IN"
105,18007,4.4989004,4.48218,66.84845,66.600006,0.16948432,0.2484436,"Benton County, IN"
106,18009,3.8213248,4.12549,56.78046,61.300003,0.20089617,-4.5195427,"Blackford County, IN"
107,18011,4.523919,4.33412,67.22019,64.399994,0.17027771,2.820198,"Boone County, IN"
108,18013,2.6815119,0.0,39.84416,0.0,0.40260562,39.84416,"Brown County, IN"
109,18015,3.5974345,0.0,53.45371,0.0,0.21466382,53.45371,"Carroll County, IN"
110,18017,3.2386293,0.0,48.12228,0.0,0.22093007,48.12228,"Cass County, IN"
111,18019,3.5997572,3.25059,53.48822,48.300003,0.2513175,5.188217,"Clark County, IN"
112,18021,4.077788,4.09857,60.5912,60.899998,0.20086336,-0.30879593,"Clay County, IN"
113,18023,4.2528763,4.54275,63.192814,67.5,0.1821975,-4.307186,"Clinton County, IN"
114,18025,2.8207774,0.0,41.913483,0.0,0.43932,41.913483,"Crawford County, IN"
115,18027,4.3735275,4.23317,64.98555,62.9,0.17855962,2.0855484,"Daviess County, IN"
116,18029,3.457499,3.41884,51.374428,50.8,0.26552433,0.57442856,"Dearborn County, IN"
117,18031,4.564228,4.33412,67.81914,64.399994,0.17713206,3.4191437,"Decatur County, IN"
118,18033,3.8749766,0.0,57.577663,0.0,0.1861198,57.577663,"DeKalb County, IN"
119,18035,4.374692,3.95724,65.00285,58.800003,0.16767867,6.2028503,"Delaware County, IN"
120,18037,4.2017016,0.0,62.43242,0.0,0.19899751,62.43242,"Dubois County, IN"
121,18039,3.928308,3.57363,58.370106,53.100002,0.17940782,5.2701035,"Elkhart County, IN"
122,18041,4.3298936,4.21971,64.337204,62.699997,0.188633,1.637207,"Fayette County, IN"
123,18043,2.352017,0.0,34.948246,0.0,0.39641255,34.948246,"Floyd County, IN"
124,18045,2.1457944,0.0,31.884018,0.0,0.31116545,31.884018,"Fountain County, IN"
125,18047,4.0481105,3.89667,60.15023,57.9,0.21059412,2.250229,"Franklin County, IN"
126,18049,3.573586,3.51979,53.099346,52.3,0.1855406,0.7993469,"Fulton County, IN"
127,18051,4.3986826,4.40815,65.35933,65.5,0.1880186,-0.14067078,"Gibson County, IN"
128,18053,3.990047,4.36777,59.287476,64.9,0.18556216,-5.612526,"Grant County, IN"
129,18055,3.6041121,3.82264,53.55293,56.8,0.2232726,-3.2470703,"Greene County, IN"
130,18057,4.325563,4.04473,64.27285,60.100002,0.18074048,4.1728477,"Hamilton County, IN"
131,18059,4.295655,4.11876,63.828453,61.2,0.18495783,2.6284523,"Hancock County, IN"
132,18061,3.6966715,3.68804,54.928253,54.8,0.24325603,0.12825394,"Harrison County, IN"
133,18063,4.414066,4.69754,65.587906,69.799995,0.17315863,-4.2120895,"Hendricks County, IN"
134,18065,4.383529,4.1053,65.13416,61.0,0.18048787,4.134163,"Henry County, IN"
135,18067,4.6071935,4.3745,68.45756,65.0,0.16134463,3.4575577,"Howard County, IN"
136,18069,4.3395514,3.94378,64.480705,58.6,0.17239068,5.880707,"Huntington County, IN"
137,18071,3.1845298,0.0,47.31842,0.0,0.24428561,47.31842,"Jackson County, IN"
138,18073,3.4408007,4.00435,51.126312,59.500004,0.2026063,-8.373692,"Jasper County, IN"
139,18075,3.6680627,4.01108,54.503162,59.6,0.21281356,-5.096836,"Jay County, IN"
140,18077,3.4751134,0.0,51.636158,0.0,0.26820147,51.636158,"Jefferson County, IN"
141,18079,3.9005542,3.79572,57.957714,56.4,0.21012355,1.5577126,"Jennings County, IN"
142,18081,3.7062783,4.46872,55.071,66.4,0.22207582,-11.329002,"Johnson County, IN"
143,18083,3.903482,4.40142,58.001217,65.4,0.20953877,-7.3987846,"Knox County, IN"
144,18085,4.057855,4.03127,60.295025,59.9,0.1750622,0.39502335,"Kosciusko County, IN"
145,18087,3.83287,3.60728,56.952007,53.600002,0.1768687,3.352005,"LaGrange County, IN"
146,18089,3.167862,3.64766,47.07076,54.2,0.21205929,-7.129242,"Lake County, IN"
147,18091,3.738912,4.04473,55.5559,60.100002,0.18592146,-4.5441017,"LaPorte County, IN"
148,18093,3.2824297,3.98416,48.7731,59.2,0.25551385,-10.426899,"Lawrence County, IN"
149,18095,4.4831877,4.31393,66.614975,64.1,0.1683801,2.5149765,"Madison County, IN"
150,18097,2.7512832,3.51306,40.88088,52.2,0.27234057,-11.319122,"Marion County, IN"
151,18099,2.9926896,3.62747,44.4679,53.9,0.22674502,-9.432102,"Marshall County, IN"
152,18101,3.523664,4.05819,52.357563,60.3,0.23669305,-7.942436,"Martin County, IN"
153,18103,3.6687937,4.04473,54.514023,60.100002,0.2071893,-5.5859795,"Miami County, IN"
154,18105,3.2218838,3.55344,47.87346,52.800003,0.26152182,-4.926544,"Monroe County, IN"
155,18107,4.6289544,0.0,68.7809,0.0,0.16734543,68.7809,"Montgomery County, IN"
156,18109,3.8081174,4.05146,56.584213,60.199997,0.20514737,-3.6157837,"Morgan County, IN"
157,18111,4.1763015,4.24663,62.055,63.100002,0.18440692,-1.045002,"Newton County, IN"
158,18113,3.9533744,3.4996,58.74256,52.0,0.17391853,6.7425613,"Noble County, IN"
159,18115,3.5254045,0.0,52.383427,0.0,0.26653996,52.383427,"Ohio County, IN"
160,18117,4.290071,0.0,63.745483,0.0,0.19448064,63.745483,"Orange County, IN"
161,18119,2.848382,3.69477,42.323654,54.9,0.28382245,-12.576347,"Owen County, IN"
162,18121,4.145911,0.0,61.603436,0.0,0.19902465,61.603436,"Parke County, IN"
163,18123,3.2769437,0.0,48.691586,0.0,0.2861848,48.691586,"Perry County, IN"
164,18125,2.8700008,4.17933,42.644886,62.1,0.28825638,-19.455112,"Pike County, IN"
165,18127,4.0365143,3.78899,59.977924,56.3,0.18824616,3.677925,"Porter County, IN"
166,18129,3.756589,4.16587,55.818558,61.900005,0.23129871,-6.0814476,"Posey County, IN"
167,18131,3.0575104,3.58036,45.43106,53.2,0.20411238,-7.76894,"Pulaski County, IN"
168,18133,4.4019713,4.55621,65.408195,67.700005,0.17430414,-2.291809,"Putnam County, IN"
169,18135,4.4018455,4.01108,65.40632,59.6,0.1735503,5.80632,"Randolph County, IN"
170,18137,3.7630348,3.47941,55.914337,51.7,0.24037671,4.2143364,"Ripley County, IN"
171,18139,4.528373,4.27355,67.28637,63.5,0.17800425,3.7863693,"Rush County, IN"
172,18141,3.8494964,3.58709,57.199055,53.3,0.18248852,3.8990555,"St. Joseph County, IN"
173,18143,2.468811,3.65439,36.68367,54.300003,0.3772562,-17.616333,"Scott County, IN"
174,18145,4.433534,4.09857,65.87718,60.899998,0.17595395,4.9771843,"Shelby County, IN"
175,18147,3.636941,0.0,54.04073,0.0,0.24609114,54.04073,"Spencer County, IN"
176,18149,2.3794193,3.38519,35.355415,50.3,0.25013706,-14.944584,"Starke County, IN"
177,18151,3.3640714,3.37846,49.986202,50.2,0.21179616,-0.21379852,"Steuben County, IN"
178,18153,4.169943,4.44853,61.960518,66.100006,0.20316917,-4.139488,"Sullivan County, IN"
179,18155,3.3828974,3.52652,50.265934,52.4,0.30867973,-2.1340675,"Switzerland County, IN"
180,18157,4.5409594,4.51583,67.4734,67.1,0.16746174,0.37339783,"Tippecanoe County, IN"
181,18159,4.1811767,4.66389,62.12744,69.299995,0.18599708,-7.172554,"Tipton County, IN"
182,18161,4.3877974,4.50237,65.197586,66.9,0.1860227,-1.7024155,"Union County, IN"
183,18163,4.547282,4.48891,67.567345,66.700005,0.18394922,0.8673401,"Vanderburgh County, IN"
184,18165,3.7030826,0.0,55.023514,0.0,0.21827571,55.023514,"Vermillion County, IN"
185,18167,3.999363,4.08511,59.4259,60.700005,0.21214509,-1.2741051,"Vigo County, IN"
186,18169,4.1896973,4.038,62.254047,60.000004,0.17467083,2.2540436,"Wabash County, IN"
187,18171,4.589021,0.0,68.18754,0.0,0.16526647,68.18754,"Warren County, IN"
188,18173,3.4589338,4.26682,51.39575,63.4,0.257551,-12.004253,"Warrick County, IN"
189,18175,3.3131847,3.99762,49.230087,59.4,0.2581672,-10.169914,"Washington County, IN"
190,18177,4.280573,4.11203,63.60435,61.100002,0.18602869,2.5043488,"Wayne County, IN"
191,18179,3.9844441,4.31393,59.204224,64.1,0.18828155,-4.895775,"Wells County, IN"
192,18181,3.5169144,4.038,52.25727,60.000004,0.21107942,-7.742733,"White County, IN"
193,18183,4.0447407,3.58709,60.10016,53.3,0.17812209,6.8001595,"Whitley County, IN"
194,19001,2.9069705,0.0,43.194214,0.0,0.25442111,43.194214,"Adair County, IA"
195,19003,1.3723989,0.0,20.392256,0.0,0.36543715,20.392256,"Adams County, IA"
196,19005,3.5132418,3.51306,52.2027,52.2,0.21709205,0.0027008057,"Allamakee County, IA"
197,19007,2.1901965,3.41211,32.54378,50.7,0.29114887,-18.15622,"Appanoose County, IA"
198,19009,3.6904988,3.60728,54.836536,53.600002,0.2215521,1.2365341,"Audubon County, IA"
199,19011,4.2729383,3.6342,63.49091,54.000004,0.17116031,9.490906,"Benton County, IA"
200,19013,3.9231567,3.43903,58.293564,51.1,0.18754613,7.1935654,"Black Hawk County, IA"
201,19015,3.8423157,4.65043,57.092358,69.100006,0.1812934,-12.007648,"Boone County, IA"
202,19017,3.2537537,3.66785,48.347008,54.5,0.21416156,-6.1529922,"Bremer County, IA"
203,19019,3.9505472,3.48614,58.700554,51.8,0.18702015,6.9005547,"Buchanan County, IA"
204,19021,3.24994,4.11203,48.29034,61.100002,0.18668939,-12.809662,"Buena Vista County, IA"
205,19023,3.8930278,3.42557,57.845882,50.9,0.18628868,6.945881,"Butler County, IA"
206,19025,3.7643185,3.86302,55.93341,57.4,0.18786883,-1.4665909,"Calhoun County, IA"
207,19027,3.9350934,3.82264,58.47093,56.8,0.19094124,1.670929,"Carroll County, IA"
208,19029,3.822926,0.0,56.804253,0.0,0.1989598,56.804253,"Cass County, IA"
209,19031,3.6338086,4.18606,53.994186,62.2,0.19966853,-8.205814,"Cedar County, IA"
210,19033,3.6928592,0.0,54.87161,0.0,0.17750707,54.87161,"Cerro Gordo County, IA"
211,19035,3.3514333,4.43507,49.798416,65.9,0.18370777,-16.101585,"Cherokee County, IA"
212,19037,3.2001219,3.4996,47.550102,52.0,0.21810341,-4.449898,"Chickasaw County, IA"
213,19039,2.4185228,0.0,35.936447,0.0,0.26756594,35.936447,"Clarke County, IA"
214,19041,3.7912016,4.17933,56.332863,62.1,0.15976785,-5.7671356,"Clay County, IA"
215,19043,3.51722,3.60728,52.261814,53.600002,0.22718042,-1.3381882,"Clayton County, IA"
216,19045,4.257173,3.95724,63.256657,58.800003,0.17139374,4.4566536,"Clinton County, IA"
217,19047,4.081201,3.60728,60.64192,53.600002,0.17478955,7.041916,"Crawford County, IA"
218,19049,3.8229485,4.09184,56.804585,60.8,0.19114475,-3.9954147,"Dallas County, IA"
219,19051,2.9270043,3.59382,43.491894,53.4,0.2671128,-9.908108,"Davis County, IA"
220,19053,2.3330894,0.0,34.667004,0.0,0.26715502,34.667004,"Decatur County, IA"
221,19055,3.6370187,3.51979,54.04188,52.3,0.19798966,1.7418823,"Delaware County, IA"
222,19057,3.5444384,4.41488,52.66625,65.6,0.21220954,-12.93375,"Des Moines County, IA"
223,19059,3.5699682,3.82264,53.04559,56.8,0.15549476,-3.7544098,"Dickinson County, IA"
224,19061,3.931889,3.8361,58.423313,57.000004,0.19131815,1.4233093,"Dubuque County, IA"
225,19063,2.987503,0.0,44.390835,0.0,0.19603144,44.390835,"Emmet County, IA"
226,19065,4.02755,3.66785,59.84473,54.5,0.17658697,5.3447304,"Fayette County, IA"
227,19067,3.1456614,3.55344,46.740883,52.800003,0.22094995,-6.05912,"Floyd County, IA"
228,19069,3.8012958,3.99762,56.48285,59.4,0.18294105,-2.9171524,"Franklin County, IA"
229,19071,3.3187628,0.0,49.31297,0.0,0.2394067,49.31297,"Fremont County, IA"
230,19073,3.745007,4.08511,55.646465,60.700005,0.19396302,-5.0535393,"Greene County, IA"
231,19075,4.218077,4.31393,62.67574,64.1,0.1686766,-1.4242592,"Grundy County, IA"
232,19077,2.882215,0.0,42.826374,0.0,0.25052607,42.826374,"Guthrie County, IA"
233,19079,3.5818539,4.18606,53.2222,62.2,0.18204284,-8.977802,"Hamilton County, IA"
234,19081,3.6824818,4.05146,54.71741,60.199997,0.16341797,-5.482586,"Hancock County, IA"
235,19083,3.8495698,4.18606,57.200146,62.2,0.1791273,-4.999855,"Hardin County, IA"
236,19085,2.284418,3.72842,33.943806,55.4,0.27481818,-21.456196,"Harrison County, IA"
237,19087,3.9393473,4.30047,58.534134,63.899998,0.19602852,-5.365864,"Henry County, IA"
238,19089,3.6849747,3.4323,54.75445,51.0,0.17984852,3.7544518,"Howard County, IA"
239,19091,3.774404,3.82937,56.08327,56.9,0.1686148,-0.8167305,"Humboldt County, IA"
240,19093,3.3889213,3.82264,50.355442,56.8,0.19778845,-6.444557,"Ida County, IA"
241,19095,3.1782298,3.91686,47.22481,58.2,0.23588821,-10.975189,"Iowa County, IA"
242,19097,2.9378824,0.0,43.65353,0.0,0.25434595,43.65353,"Jackson County, IA"
243,19099,3.5202565,4.29374,52.306934,63.8,0.22866347,-11.493065,"Jasper County, IA"
244,19101,3.5686135,3.89667,53.025463,57.9,0.23890091,-4.8745384,"Jefferson County, IA"
245,19103,3.2483187,3.80245,48.26625,56.5,0.21593255,-8.233749,"Johnson County, IA"
246,19105,4.1144414,3.66785,61.13583,54.5,0.1784108,6.63583,"Jones County, IA"
247,19107,3.1010032,4.11203,46.077312,61.100002,0.25662968,-15.02269,"Keokuk County, IA"
248,19109,3.6790738,0.0,54.666775,0.0,0.1590808,54.666775,"Kossuth County, IA"
249,19111,3.7734156,4.44853,56.068584,66.100006,0.22184065,-10.031422,"Lee County, IA"
250,19113,2.7430253,3.23713,40.75818,48.1,0.263693,-7.34182,"Linn County, IA"
251,19115,3.3216085,0.0,49.355255,0.0,0.23143882,49.355255,"Louisa County, IA"
252,19117,2.3469324,3.47941,34.872696,51.7,0.28108656,-16.827305,"Lucas County, IA"
253,19119,3.4641638,0.0,51.47346,0.0,0.16704832,51.47346,"Lyon County, IA"
254,19121,3.5602155,4.12549,52.900677,61.300003,0.21678813,-8.399326,"Madison County, IA"
255,19123,3.1751451,4.21971,47.178978,62.699997,0.25287807,-15.521019,"Mahaska County, IA"
256,19125,2.9699116,3.7688,44.129444,56.0,0.25542894,-11.870556,"Marion County, IA"
257,19127,3.6736612,4.15241,54.58635,61.7,0.20973027,-7.1136513,"Marshall County, IA"
258,19129,1.9093115,3.58709,28.370157,53.3,0.3001851,-24.929842,"Mills County, IA"
259,19131,3.7352371,3.15637,55.501297,46.899998,0.18207513,8.601299,"Mitchell County, IA"
260,19133,3.421698,3.42557,50.84247,50.9,0.22853401,-0.057533264,"Monona County, IA"
261,19135,3.090075,3.42557,45.914932,50.9,0.25278074,-4.9850693,"Monroe County, IA"
262,19137,3.8475327,3.67458,57.169876,54.600002,0.21050824,2.5698738,"Montgomery County, IA"
263,19139,4.162054,4.19952,61.8433,62.4,0.18616743,-0.55670166,"Muscatine County, IA"
264,19141,3.914844,4.40142,58.170044,65.4,0.16021547,-7.2299576,"O'Brien County, IA"
265,19143,2.9345174,4.16587,43.603527,61.900005,0.18349157,-18.296478,"Osceola County, IA"
266,19145,3.820397,3.84956,56.76667,57.2,0.21947396,-0.43333054,"Page County, IA"
267,19147,3.1116624,3.98416,46.2357,59.2,0.17871073,-12.964302,"Palo Alto County, IA"
268,19149,1.7715858,4.04473,26.323711,60.100002,0.2863993,-33.77629,"Plymouth County, IA"
269,19151,3.148016,4.1726,46.77587,61.999996,0.1953239,-15.224125,"Pocahontas County, IA"
270,19153,3.609037,4.11876,53.626106,61.2,0.20606877,-7.5738945,"Polk County, IA"
271,19155,3.2235951,0.0,47.898888,0.0,0.23850282,47.898888,"Pottawattamie County, IA"
272,19157,3.316711,4.00435,49.282482,59.500004,0.2356974,-10.217522,"Poweshiek County, IA"
273,19159,2.5608516,0.0,38.05129,0.0,0.2631314,38.05129,"Ringgold County, IA"
274,19161,3.198246,3.91013,47.52223,58.100002,0.20641011,-10.577774,"Sac County, IA"
275,19163,4.3907523,4.46199,65.24149,66.299995,0.17019123,-1.0585022,"Scott County, IA"
276,19165,3.243832,3.58709,48.199585,53.3,0.23093756,-5.1004143,"Shelby County, IA"
277,19167,3.307785,0.0,49.149853,0.0,0.20060398,49.149853,"Sioux County, IA"
278,19169,3.8969498,4.31393,57.904156,64.1,0.17357107,-6.1958427,"Story County, IA"
279,19171,4.109131,3.77553,61.056923,56.100002,0.18547688,4.9569206,"Tama County, IA"
280,19173,2.9469886,3.68131,43.788834,54.7,0.2678737,-10.911167,"Taylor County, IA"
281,19175,3.5118265,4.03127,52.18167,59.9,0.21347374,-7.7183304,"Union County, IA"
282,19177,3.0995498,3.99089,46.055717,59.3,0.254799,-13.244282,"Van Buren County, IA"
283,19179,3.647129,4.15241,54.192112,61.7,0.24007162,-7.507889,"Wapello County, IA"
284,19181,2.6649156,3.89667,39.597557,57.9,0.26090118,-18.302444,"Warren County, IA"
285,19183,3.2219915,4.04473,47.87506,60.100002,0.2384209,-12.224941,"Washington County, IA"
286,19185,2.5061555,0.0,37.238567,0.0,0.27067995,37.238567,"Wayne County, IA"
287,19187,3.5095673,4.038,52.1481,60.000004,0.19575332,-7.851902,"Webster County, IA"
288,19189,3.6938467,4.08511,54.88628,60.700005,0.15676183,-5.8137245,"Winnebago County, IA"
289,19191,3.9582257,3.53998,58.814648,52.6,0.17633414,6.214649,"Winneshiek County, IA"
