,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
33,17067,4.4939003,0.0,66.77415,0.0,0.17365853,66.77415
34,17069,1.7908654,0.0,26.610186,0.0,0.48641297,26.610186
35,17071,3.9545808,4.68408,58.760487,69.600006,0.17936468,-10.8395195
36,17073,3.9907174,0.0,59.297436,0.0,0.1851652,59.297436
37,17075,4.2190013,4.51583,62.68947,67.1,0.18467245,-4.41053
38,17077,2.6984699,2.76603,40.096134,41.100002,0.33078757,-1.0038681
39,17079,2.7430801,3.57363,40.75899,53.100002,0.30777982,-12.341011
40,17081,3.120789,2.67854,46.371307,39.8,0.28953406,6.571308
41,17083,3.273341,0.0,48.638054,0.0,0.24849273,48.638054
42,17085,4.0087457,4.28028,59.565315,63.600002,0.18275768,-4.034687
43,17087,2.0442247,2.2882,30.374811,34.0,0.415948,-3.6251888
44,17089,4.1928787,4.34758,62.30132,64.6,0.1939269,-2.2986794
45,17091,3.4837022,0.0,51.76378,0.0,0.25880456,51.76378
46,17093,2.8364077,0.0,42.14573,0.0,0.2708977,42.14573
47,17095,4.574852,4.6437,67.977,69.0,0.17238426,-1.0230026
48,17097,3.1991909,4.038,47.53627,60.000004,0.26282415,-12.463734
49,17099,3.7557216,4.7783,55.80567,71.0,0.21109043,-15.194328
50,17101,3.9755807,3.68131,59.07252,54.7,0.21681364,4.3725204
51,17103,3.9471657,0.0,58.650307,0.0,0.2074487,58.650307
52,17105,4.414393,4.69754,65.592766,69.799995,0.19447605,-4.2072296
53,17107,4.1875134,0.0,62.221596,0.0,0.17729118,62.221596
54,17109,3.0787368,0.0,45.74646,0.0,0.22872747,45.74646
55,17111,1.6830838,4.4418,25.008675,66.0,0.4536253,-40.991325
56,17113,4.722273,4.9802,70.1675,74.0,0.17517701,-3.8324966
57,17115,4.032844,5.10807,59.92339,75.9,0.19808875,-15.976612
58,17117,4.4703116,4.35431,66.42365,64.700005,0.17272368,1.7236481
59,17119,3.9651847,4.05819,58.91805,60.3,0.20283696,-1.3819504
60,17121,3.6625414,2.90736,54.42112,43.2,0.22624964,11.221119
61,17123,3.0612965,4.94655,45.487316,73.5,0.24640478,-28.012684
62,17125,4.3935275,4.61005,65.28273,68.5,0.2014197,-3.21727
63,17127,3.3453422,3.32462,49.70791,49.4,0.28789395,0.3079071
64,17129,3.9539945,0.0,58.751778,0.0,0.19042411,58.751778
65,17131,3.1480742,0.0,46.776733,0.0,0.2296792,46.776733
66,17133,3.3180065,3.15637,49.30173,46.899998,0.23865849,2.4017334
67,17135,3.8458838,0.0,57.14538,0.0,0.20143084,57.14538
68,17137,3.962648,0.0,58.880356,0.0,0.21371195,58.880356
69,17139,3.870139,4.47545,57.50578,66.5,0.19883917,-8.994221
70,17141,3.7438617,0.0,55.629444,0.0,0.21914077,55.629444
71,17143,4.5709105,4.81868,67.918434,71.6,0.18485256,-3.6815643
72,17145,3.1622014,2.3555,46.98665,35.0,0.25952932,11.986649
73,17147,4.8562574,4.90617,72.158356,72.9,0.1630639,-0.7416458
74,17149,2.7798557,0.0,41.305435,0.0,0.2732575,41.305435
75,17151,1.8371949,2.41607,27.298588,35.9,0.48914188,-8.601414
76,17153,2.859283,2.92755,42.48563,43.5,0.2972006,-1.01437
77,17155,3.6659849,4.34085,54.472286,64.5,0.20058365,-10.027714
78,17157,3.3062532,2.8939,49.12709,43.0,0.22073543,6.1270905
79,17159,3.140714,3.04869,46.66737,45.300003,0.26185238,1.3673668
80,17161,3.858614,4.73792,57.334534,70.4,0.17851591,-13.065468
81,17163,3.6715038,2.86025,54.55429,42.5,0.2189527,12.054291
82,17165,3.0134587,0.0,44.776505,0.0,0.31344265,44.776505
83,17167,4.7466717,4.81195,70.53004,71.50001,0.16637096,-0.9699707
84,17169,3.3671212,0.0,50.03152,0.0,0.22250685,50.03152
85,17171,3.6577728,0.0,54.350266,0.0,0.23338225,54.350266
86,17173,3.7565405,3.89667,55.81784,57.9,0.2214775,-2.082161
87,17175,4.1063976,5.02731,61.01631,74.7,0.20494989,-13.683685
88,17177,4.3976474,4.82541,65.34394,71.7,0.1643014,-6.356056
89,17179,4.7288995,5.13499,70.26597,76.3,0.17764473,-6.0340347
90,17181,2.6971307,0.0,40.076237,0.0,0.32608268,40.076237
91,17183,4.514032,4.67062,67.07328,69.4,0.19382377,-2.3267212
92,17185,3.9518409,3.47268,58.719776,51.600002,0.21887766,7.119774
93,17187,2.2983193,0.0,34.150364,0.0,0.26989686,34.150364
94,17189,3.510795,2.61124,52.166348,38.8,0.2340057,13.366348
95,17191,2.952674,3.38519,43.873314,50.3,0.28872234,-6.4266853
96,17193,3.774363,0.0,56.08266,0.0,0.23542902,56.08266
97,17195,4.0111675,4.82541,59.6013,71.7,0.1876544,-12.098698
98,17197,3.7497578,0.0,55.717056,0.0,0.23403384,55.717056
99,17199,2.535461,2.48337,37.67401,36.9,0.35810673,0.7740097
100,17201,3.9839985,4.43507,59.1976,65.9,0.19952351,-6.7024
101,17203,4.6310987,4.87252,68.81276,72.4,0.17541699,-3.5872421
102,18001,3.008251,3.76207,44.699123,55.9,0.28605428,-11.200878
103,18003,3.426796,3.62747,50.918217,53.9,0.23138143,-2.9817848
104,18005,3.1423383,4.30047,46.691505,63.899998,0.2648995,-17.208492
105,18007,4.4509954,4.69081,66.136635,69.700005,0.1839149,-3.5633698
106,18009,2.4290323,3.81591,36.092606,56.7,0.34347308,-20.607395
107,18011,4.377786,4.33412,65.04883,64.399994,0.17157951,0.6488342
108,18013,1.9483047,4.07165,28.949549,60.5,0.54992557,-31.550451
109,18015,2.1685677,4.47545,32.2224,66.5,0.35416335,-34.2776
110,18017,2.4271028,3.84956,36.063934,57.2,0.31280592,-21.136066
111,18019,2.7910676,3.27751,41.47203,48.7,0.30325475,-7.22797
112,18021,3.865828,3.99089,57.441727,59.3,0.21767631,-1.8582726
113,18023,4.4100313,4.48891,65.527954,66.700005,0.1671453,-1.1720505
114,18025,1.6683527,0.0,24.789787,0.0,0.6531537,24.789787
115,18027,4.0097513,3.85629,59.580257,57.300003,0.22512288,2.2802544
116,18029,3.021162,3.2977,44.89097,49.0,0.33006343,-4.1090317
117,18031,4.222117,4.28701,62.735764,63.700005,0.18775916,-0.964241
118,18033,2.2246132,3.0958,33.055176,46.0,0.4206012,-12.944824
119,18035,3.863924,0.0,57.413433,0.0,0.20379652,57.413433
120,18037,2.962429,3.75534,44.01826,55.800003,0.31207344,-11.781742
121,18039,3.6974077,0.0,54.939194,0.0,0.23058857,54.939194
122,18041,3.8314714,3.77553,56.931225,56.100002,0.21038346,0.83122253
123,18043,1.2955129,0.0,19.24982,0.0,0.563069,19.24982
124,18045,1.5444288,0.0,22.948423,0.0,0.43158782,22.948423
125,18047,3.4696808,3.64093,51.555435,54.1,0.2595189,-2.5445633
126,18049,2.8038979,4.038,41.662674,60.000004,0.27348134,-18.33733
127,18051,4.076733,3.84956,60.57553,57.2,0.21900517,3.3755302
128,18053,4.0120583,0.0,59.614536,0.0,0.19076446,59.614536
129,18055,3.7381315,3.64093,55.544304,54.1,0.24168104,1.4443054
130,18057,4.042857,4.1726,60.072174,61.999996,0.19436213,-1.9278221
131,18059,3.7946475,4.00435,56.384064,59.500004,0.2268355,-3.11594
132,18061,2.5811977,3.26405,38.353607,48.5,0.36615223,-10.146393
133,18063,4.132039,4.28028,61.397312,63.600002,0.19506247,-2.2026901
134,18065,3.241551,3.88321,48.16569,57.7,0.257673,-9.534309
135,18067,4.3511276,4.34758,64.65272,64.6,0.16970623,0.052719116
136,18069,3.7273164,4.16587,55.383602,61.900005,0.2129199,-6.516403
137,18071,2.4211333,0.0,35.975235,0.0,0.36737588,35.975235
138,18073,3.1932006,4.27355,47.44726,63.5,0.2596661,-16.052738
139,18075,2.883233,3.59382,42.841503,53.4,0.29818627,-10.558498
140,18077,2.1479793,0.0,31.916483,0.0,0.44562382,31.916483
141,18079,3.294691,0.0,48.95529,0.0,0.25309858,48.95529
142,18081,3.8562489,4.19279,57.29939,62.3,0.22536442,-5.0006104
143,18083,4.307233,0.0,64.00049,0.0,0.1933066,64.00049
144,18085,3.555077,4.12549,52.824326,61.300003,0.21762219,-8.4756775
145,18087,3.515034,4.03127,52.229332,59.9,0.23495063,-7.6706696
146,18089,2.845179,4.02454,42.276066,59.8,0.310709,-17.523933
147,18091,3.5832038,4.17933,53.242256,62.1,0.22801235,-8.857742
148,18093,2.7455583,3.5669,40.795815,53.0,0.38353825,-12.2041855
149,18095,4.1923485,4.29374,62.29344,63.8,0.1851293,-1.5065575
150,18097,2.8229885,0.0,41.94634,0.0,0.30113524,41.94634
151,18099,2.8262188,3.87648,41.994335,57.600002,0.2807947,-15.605667
152,18101,2.9850028,0.0,44.353683,0.0,0.33280715,44.353683
153,18103,2.9774055,4.04473,44.240795,60.100002,0.2700055,-15.859207
154,18105,3.1846187,0.0,47.319744,0.0,0.3248412,47.319744
155,18107,3.7621722,4.56967,55.90152,67.9,0.20759243,-11.998482
156,18109,3.9042873,3.9707,58.013184,59.0,0.21056174,-0.9868164
157,18111,4.1000276,4.1726,60.921658,61.999996,0.21125644,-1.0783386
158,18113,3.393885,3.78226,50.429195,56.2,0.24488929,-5.7708054
159,18115,2.526111,0.0,37.53508,0.0,0.429699,37.53508
160,18117,2.6392703,0.0,39.2165,0.0,0.4012682,39.2165
161,18119,3.3060222,0.0,49.123657,0.0,0.28795263,49.123657
162,18121,2.5486696,0.0,37.870277,0.0,0.30078024,37.870277
163,18123,2.1556032,3.78226,32.029766,56.2,0.4525078,-24.170235
164,18125,2.866259,3.92359,42.589287,58.3,0.33031055,-15.710712
165,18127,3.0677843,0.0,45.58372,0.0,0.28206265,45.58372
166,18129,3.409137,3.81591,50.655827,56.7,0.2651647,-6.044174
167,18131,2.9371471,0.0,43.6426,0.0,0.31377995,43.6426
168,18133,4.061329,0.0,60.34664,0.0,0.19923925,60.34664
169,18135,3.8971727,0.0,57.90747,0.0,0.19832985,57.90747
170,18137,3.246033,0.0,48.23229,0.0,0.28730127,48.23229
171,18139,4.1475377,0.0,61.627605,0.0,0.18933086,61.627605
172,18141,3.4007404,0.0,50.531063,0.0,0.24028249,50.531063
173,18143,2.016741,0.0,29.966434,0.0,0.44297206,29.966434
174,18145,3.8892603,4.24663,57.7899,63.100002,0.20868577,-5.3101006
175,18147,2.226712,3.64093,33.08636,54.1,0.39188564,-21.013638
176,18149,2.0863645,0.0,31.00096,0.0,0.38894165,31.00096
177,18151,3.1796353,3.12945,47.245697,46.5,0.2716482,0.745697
178,18153,4.0220423,3.68131,59.762886,54.7,0.20889944,5.0628853
179,18155,3.0315256,0.0,45.044956,0.0,0.3383477,45.044956
180,18157,4.2452784,4.61005,63.079918,68.5,0.18444434,-5.420082
181,18159,4.466958,4.50237,66.37382,66.9,0.16709135,-0.5261841
182,18161,4.0361323,3.87648,59.972248,57.600002,0.20909569,2.3722458
183,18163,4.223607,0.0,62.757908,0.0,0.20693332,62.757908
184,18165,1.9948478,0.0,29.641127,0.0,0.36180827,29.641127
185,18167,3.7690406,0.0,56.003574,0.0,0.2169553,56.003574
186,18169,3.6136293,0.0,53.694344,0.0,0.21544646,53.694344
187,18171,2.889646,4.68408,42.93679,69.600006,0.26699308,-26.663216
188,18173,2.8854868,0.0,42.874992,0.0,0.32245293,42.874992
189,18175,2.7635667,3.81591,41.0634,56.7,0.35042804,-15.6366005
190,18177,3.6998699,0.0,54.97578,0.0,0.22291322,54.97578
191,18179,3.9557738,3.86302,58.778214,57.4,0.19923897,1.378212
192,18181,2.6031227,0.0,38.679386,0.0,0.31683955,38.679386
193,18183,3.3013635,3.61401,49.054436,53.7,0.24305029,-4.645565
194,19001,2.8441734,4.18606,42.26112,62.2,0.27591056,-19.93888
195,19003,1.582509,0.0,23.51425,0.0,0.46057603,23.51425
196,19005,4.115286,4.16587,61.14838,61.900005,0.17046458,-0.75162506
197,19007,2.752297,0.0,40.895943,0.0,0.28395835,40.895943
198,19009,4.1492043,4.41488,61.652367,65.6,0.19031484,-3.9476318
199,19011,3.9438705,0.0,58.601345,0.0,0.16754311,58.601345
200,19013,4.1723866,4.1726,61.99683,61.999996,0.16280103,-0.0031661987
201,19015,4.4236813,4.45526,65.730774,66.2,0.16842464,-0.46922302
202,19017,3.7785244,4.39469,56.144493,65.3,0.17364535,-9.15551
203,19019,4.2494855,4.32066,63.14243,64.200005,0.16074638,-1.0575752
204,19021,2.8478618,4.3072,42.315926,64.0,0.29375863,-21.684074
205,19023,4.2109747,4.26009,62.570206,63.3,0.15555854,-0.72979355
206,19025,4.1379285,4.2399,61.48482,63.000004,0.20682105,-1.5151825
207,19027,4.2776413,0.0,63.56079,0.0,0.21199818,63.56079
208,19029,3.509214,4.17933,52.142853,62.1,0.20489508,-9.957146
209,19031,4.4629593,4.42161,66.3144,65.7,0.15174392,0.6144028
210,19033,3.1546166,4.05819,46.873947,60.3,0.21974039,-13.426052
211,19035,3.4249845,4.45526,50.8913,66.2,0.26985437,-15.308697
212,19037,3.71562,4.24663,55.20981,63.100002,0.1776741,-7.890194
213,19039,2.5267303,0.0,37.544285,0.0,0.33675864,37.544285
214,19041,3.7199323,4.16587,55.273884,61.900005,0.257767,-6.6261215
215,19043,3.1452615,0.0,46.73494,0.0,0.24810296,46.73494
216,19045,4.4742937,4.59659,66.48282,68.3,0.1555367,-1.8171844
217,19047,4.0233192,4.41488,59.78186,65.6,0.2343621,-5.818138
218,19049,4.355084,4.33412,64.7115,64.399994,0.17370486,0.31150818
219,19051,3.4931126,4.07838,51.903606,60.600002,0.21805167,-8.696396
220,19053,2.98562,3.8361,44.362854,57.000004,0.28057483,-12.63715
221,19055,4.335168,4.44853,64.41557,66.100006,0.16237761,-1.684433
222,19057,3.0584917,4.51583,45.445644,67.1,0.2306066,-21.654354
223,19059,3.6013877,4.09184,53.512447,60.8,0.2695893,-7.287552
224,19061,3.3178916,0.0,49.300026,0.0,0.23512216,49.300026
225,19063,2.689784,4.18606,39.967075,62.2,0.27993143,-22.232925
226,19065,4.294497,0.0,63.81125,0.0,0.15488955,63.81125
227,19067,3.672909,4.19952,54.575172,62.4,0.18344146,-7.824829
228,19069,4.3230715,4.19952,64.23583,62.4,0.15582769,1.8358307
229,19071,2.6659875,4.31393,39.613483,64.1,0.31079233,-24.486515
230,19073,4.255333,4.27355,63.229317,63.5,0.20233929,-0.2706833
231,19075,4.0247045,4.52929,59.802444,67.3,0.15816945,-7.4975586
232,19077,2.3346183,0.0,34.689724,0.0,0.3259771,34.689724
233,19079,4.351342,4.38123,64.6559,65.1,0.15805542,-0.44409943
234,19081,4.263119,3.96397,63.345013,58.9,0.1680618,4.445011
235,19083,3.9441743,4.36777,58.605858,64.9,0.16755255,-6.2941437
236,19085,2.341192,0.0,34.7874,0.0,0.37206045,34.7874
237,19087,4.2293153,4.36104,62.842724,64.8,0.17493996,-1.9572792
238,19089,4.1935225,4.2399,62.310883,63.000004,0.15928543,-0.68912125
239,19091,4.183669,3.99762,62.164474,59.4,0.2071531,2.764473
240,19093,4.0492945,4.68408,60.167824,69.600006,0.24343067,-9.432182
241,19095,3.6632838,0.0,54.43215,0.0,0.18090631,54.43215
242,19097,3.1237085,0.0,46.41469,0.0,0.24901456,46.41469
243,19099,3.185811,0.0,47.33746,0.0,0.23306805,47.33746
244,19101,3.9761639,4.23317,59.08119,62.9,0.17811176,-3.8188133
245,19103,3.6371174,4.45526,54.04335,66.2,0.18872353,-12.156647
246,19105,4.3014174,4.61678,63.914078,68.6,0.16093934,-4.6859207
247,19107,3.5020132,4.28701,52.03586,63.700005,0.20426564,-11.664146
248,19109,2.896264,4.03127,43.03513,59.9,0.27165654,-16.864872
249,19111,4.1287155,4.2399,61.347927,63.000004,0.18328507,-1.6520767
250,19113,2.5380518,4.46872,37.71251,66.4,0.29550356,-28.687492
251,19115,2.8965497,0.0,43.03937,0.0,0.2452356,43.03937
252,19117,3.0279975,3.84956,44.992535,57.2,0.27837682,-12.207466
253,19119,2.7131963,0.0,40.314953,0.0,0.31943977,40.314953
254,19121,3.4832125,4.05819,51.7565,60.3,0.2178051,-8.543499
255,19123,3.7290673,4.40815,55.40962,65.5,0.19577724,-10.090382
256,19125,3.4685678,4.31393,51.5389,64.1,0.22082175,-12.5611
257,19127,3.4504685,0.0,51.269962,0.0,0.1904601,51.269962
258,19129,2.9668689,4.21971,44.084232,62.699997,0.29824266,-18.615765
259,19131,4.2980423,4.19952,63.863926,62.4,0.16135223,1.4639244
260,19133,3.2681522,4.1726,48.560955,61.999996,0.33494946,-13.439041
261,19135,3.5083048,3.9707,52.129345,59.0,0.22019786,-6.870655
262,19137,3.990828,4.21971,59.29908,62.699997,0.19574559,-3.400917
263,19139,4.3179636,4.52929,64.159935,67.3,0.16078499,-3.140068
264,19141,4.0644674,4.28701,60.393276,63.700005,0.22947292,-3.3067284
265,19143,2.7127447,4.34758,40.308243,64.6,0.31438735,-24.291756
266,19145,3.992589,0.0,59.325245,0.0,0.20249604,59.325245
267,19147,3.4676988,3.99762,51.525986,59.4,0.23532002,-7.874016
268,19149,1.8233991,0.0,27.093597,0.0,0.407511,27.093597
269,19151,4.139932,4.22644,61.514595,62.8,0.21436532,-1.2854042
270,19153,4.1477995,4.35431,61.631493,64.700005,0.1874626,-3.068512
271,19155,3.2805798,0.0,48.745613,0.0,0.27099776,48.745613
272,19157,3.6989439,4.22644,54.96202,62.8,0.1863516,-7.8379784
273,19159,2.5694447,0.0,38.17897,0.0,0.32654667,38.17897
274,19161,3.368536,4.46199,50.05254,66.299995,0.26375467,-16.247456
275,19163,4.6269655,4.55621,68.75134,67.700005,0.1532284,1.0513382
276,19165,3.378838,0.0,50.20562,0.0,0.2559454,50.20562
277,19167,2.1975455,0.0,32.65298,0.0,0.37490502,32.65298
278,19169,4.3923473,4.28028,65.26519,63.600002,0.1612304,1.6651878
279,19171,3.8621106,0.0,57.38649,0.0,0.17260738,57.38649
280,19173,3.9478016,4.07838,58.659756,60.600002,0.18740407,-1.9402466
281,19175,3.3651793,4.07838,50.002666,60.600002,0.23062788,-10.597336
282,19177,3.6786375,0.0,54.66029,0.0,0.20069088,54.66029
283,19179,3.382563,4.42161,50.260967,65.7,0.21932256,-15.43903
284,19181,2.6441886,4.06492,39.289577,60.4,0.3083823,-21.110424
285,19183,2.9583735,4.40142,43.958004,65.4,0.24501298,-21.441998
286,19185,2.6321378,0.0,39.110516,0.0,0.305275,39.110516
287,19187,4.1618366,4.13895,61.84007,61.5,0.19439262,0.34006882
288,19189,4.063697,4.03127,60.381824,59.9,0.18315421,0.48182297
289,19191,4.234667,0.0,62.92224,0.0,0.1606113,62.92224
290,19193,2.950453,4.33412,43.840313,64.399994,0.3405446,-20.55968
291,19195,4.008743,3.9034,59.565273,58.0,0.16653903,1.5652733
292,19197,4.3257008,3.9707,64.2749,59.0,0.16326313,5.2749023
293,20001,1.9535136,3.06215,29.026949,45.5,0.46928644,-16.473051
294,20003,2.1210864,2.84006,31.516886,42.2,0.40129212,-10.683115
295,20005,3.3285465,4.14568,49.458344,61.6,0.2952419,-12.141655
296,20007,0.3115943,3.15637,4.6299305,46.899998,0.7144739,-42.270065
297,20009,1.2875845,3.1631,19.132013,47.0,0.5621559,-27.867987
298,20011,1.9141188,2.09303,28.441587,31.1,0.4603928,-2.658413
299,20013,3.7537417,4.65716,55.776253,69.2,0.3502169,-13.423744
300,20015,1.6434214,3.39192,24.419338,50.4,0.41911596,-25.980663
301,20017,2.0449076,0.0,30.384956,0.0,0.3831224,30.384956
302,20019,1.4345114,0.0,21.315178,0.0,0.5635147,21.315178
303,20021,2.047892,2.3555,30.429304,35.0,0.42000335,-4.570696
304,20023,1.7926271,4.25336,26.636362,63.199997,0.43871495,-36.563637
305,20027,1.6773145,3.06888,24.92295,45.600002,0.557598,-20.677052
306,20029,1.8840653,2.63816,27.995028,39.2,0.55866796,-11.204973
307,20031,1.9266795,3.60728,28.628225,53.600002,0.39942425,-24.971777
308,20033,0.40480065,0.0,6.0148687,0.0,0.88068926,6.0148687
309,20035,1.5212053,2.78622,22.603348,41.4,0.47484103,-18.796654
310,20037,1.9864492,2.68527,29.516335,39.9,0.46039194,-10.383667
311,20039,0.36138463,0.0,5.3697567,0.0,0.6131658,5.3697567
312,20041,1.6486495,3.06888,24.49702,45.600002,0.4440082,-21.102982
313,20043,2.1261246,4.49564,31.591747,66.799995,0.365541,-35.20825
314,20045,2.049849,2.92755,30.458382,43.5,0.37220106,-13.041618
315,20047,2.1272602,0.0,31.608622,0.0,0.6174258,31.608622
316,20049,1.540736,0.0,22.89355,0.0,0.49520302,22.89355
317,20051,0.300506,0.0,4.465171,0.0,0.6341054,4.465171
318,20053,0.9800968,2.87371,14.563103,42.7,0.47316858,-28.136898
319,20055,0.3612908,0.0,5.368363,0.0,0.6579576,5.368363
320,20057,0.67039096,0.0,9.961233,0.0,0.5648025,9.961233
321,20059,2.2015944,0.0,32.713142,0.0,0.353196,32.713142
322,20061,2.105897,4.19952,31.29119,62.4,0.45905584,-31.108812
323,20063,0.22266829,0.0,3.3085928,0.0,0.61579806,3.3085928
324,20065,0.27928704,0.0,4.149882,0.0,0.63187575,4.149882
325,20069,0.754696,0.0,11.213908,0.0,0.60762376,11.213908
326,20073,1.7129524,3.50633,25.452488,52.100002,0.42473337,-26.647514
327,20077,0.77839935,2.93428,11.5661125,43.6,0.55800706,-32.033886
328,20079,1.3574278,0.0,20.169806,0.0,0.4939974,20.169806
329,20081,1.9096096,0.0,28.374584,0.0,0.6722105,28.374584
330,20083,0.5618355,0.0,8.348225,0.0,0.49995458,8.348225
331,20085,2.467577,3.56017,36.665333,52.899998,0.33763245,-16.234665
332,20087,2.5172193,0.0,37.40296,0.0,0.33361077,37.40296
333,20089,1.7661375,0.0,26.242756,0.0,0.45019037,26.242756
334,20091,1.831604,2.64489,27.215513,39.300003,0.36837152,-12.08449
335,20095,1.3615798,0.0,20.231497,0.0,0.5537257,20.231497
336,20097,1.3656231,0.0,20.291576,0.0,0.65677583,20.291576
337,20099,2.1331303,1.83729,31.695845,27.300001,0.42455268,4.3958435
338,20103,2.8034503,2.84679,41.656025,42.300003,0.2920499,-0.6439781
339,20105,1.0556815,2.87371,15.686203,42.7,0.5137069,-27.013798
340,20107,1.8305614,2.67181,27.200022,39.7,0.4410268,-12.499979
341,20109,0.523764,0.0,7.7825265,0.0,0.6836621,7.7825265
342,20111,1.8801857,2.91409,27.937382,43.3,0.43766165,-15.3626175
343,20113,1.4630389,3.13618,21.739063,46.6,0.48969206,-24.860935
344,20115,1.6283908,0.0,24.196,0.0,0.4482757,24.196
345,20117,1.9650142,0.0,29.197834,0.0,0.4618301,29.197834
346,20119,3.3274827,0.0,49.442535,0.0,0.5707315,49.442535
347,20121,2.3558803,3.23713,35.00565,48.1,0.34400713,-13.094349
348,20123,1.4043579,3.29097,20.86713,48.9,0.48469907,-28.032871
349,20125,2.0436466,2.30839,30.36622,34.3,0.43077713,-3.9337788
350,20127,1.7673457,3.14291,26.260708,46.7,0.42441106,-20.439293
351,20131,2.5774632,0.0,38.298115,0.0,0.39241406,38.298115
352,20133,1.9322717,0.0,28.711319,0.0,0.44743988,28.711319
353,20137,0.9256679,0.0,13.754352,0.0,0.6329503,13.754352
354,20139,2.0879562,0.0,31.024609,0.0,0.37190202,31.024609
355,20141,0.7681729,0.0,11.41416,0.0,0.6241874,11.41416
356,20143,1.2640868,0.0,18.782866,0.0,0.527896,18.782866
357,20145,0.9028809,4.90617,13.415764,72.9,0.5750877,-59.484238
358,20147,1.2092392,0.0,17.967894,0.0,0.5856211,17.967894
359,20149,1.360677,3.53325,20.218084,52.500004,0.4957584,-32.28192
360,20151,1.9187536,3.53325,28.510456,52.500004,0.65825164,-23.989548
361,20153,0.85580397,0.0,12.716255,0.0,0.65294987,12.716255
362,20155,1.3330189,0.0,19.807116,0.0,0.565349,19.807116
363,20157,1.9791497,0.0,29.407871,0.0,0.564934,29.407871
364,20159,1.2693026,3.80245,18.860365,56.5,0.5320082,-37.639633
365,20161,2.367321,3.86302,35.175648,57.4,0.45652583,-22.224354
366,20163,0.9090101,0.0,13.506837,0.0,0.5765049,13.506837
367,20165,0.16640377,0.0,2.472567,0.0,0.6302582,2.472567
368,20167,1.3705306,0.0,20.364496,0.0,0.49476355,20.364496
369,20169,1.4261179,3.37173,21.19046,50.100002,0.49797556,-28.909542
370,20173,1.5429094,3.44576,22.925846,51.2,0.48419625,-28.274155
371,20175,3.5882564,4.69754,53.31733,69.799995,0.55888987,-16.482666
372,20177,2.4945588,3.82264,37.066254,56.8,0.35603258,-19.733746
373,20179,1.3489696,4.30047,20.044125,63.899998,0.6089732,-43.855873
374,20181,0.77822953,0.0,11.563589,0.0,0.59264505,11.563589
375,20183,1.9694921,3.22367,29.26437,47.9,0.5108616,-18.635632
376,20185,0.5089864,3.88321,7.562948,57.7,0.7093012,-50.137054
377,20189,3.383908,0.0,50.280952,0.0,0.5704618,50.280952
378,20191,1.2030385,3.0958,17.875757,46.0,0.4829054,-28.124243
379,20193,1.1819793,0.0,17.562843,0.0,0.682459,17.562843
