,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
53,17107,3.4688373,4.60332,51.5429,68.4,0.23648886,-16.857101
54,17109,3.831284,4.56294,56.92844,67.8,0.21368057,-10.871563
55,17111,2.310543,0.0,34.331993,0.0,0.28441507,34.331993
56,17113,4.6707263,4.83214,69.40158,71.8,0.1748884,-2.3984222
57,17115,4.769341,0.0,70.86688,0.0,0.16841279,70.86688
58,17117,4.420862,4.28701,65.68889,63.700005,0.18809365,1.988884
59,17119,4.296374,3.76207,63.839138,55.9,0.19594465,7.9391365
60,17121,4.061095,3.86975,60.34317,57.5,0.20063536,2.8431702
61,17123,3.782833,4.63024,56.208515,68.8,0.22479115,-12.591488
62,17125,3.4610462,4.58313,51.427135,68.1,0.2559199,-16.672863
63,17127,3.0616446,3.38519,45.49249,50.3,0.27986774,-4.8075104
64,17129,4.512307,4.52256,67.04765,67.200005,0.18438096,-0.15235138
65,17131,3.5247607,4.38123,52.37386,65.1,0.23422872,-12.726139
66,17133,3.7259922,3.12945,55.363926,46.5,0.21265142,8.863926
67,17135,3.9663925,4.36777,58.935997,64.9,0.21046515,-5.9640045
68,17137,3.8201747,4.5764,56.76337,68.0,0.2380741,-11.2366295
69,17139,4.6394525,4.87925,68.93689,72.5,0.17726016,-3.5631104
70,17141,4.2285156,4.15914,62.83084,61.800003,0.16718462,1.030838
71,17143,4.357102,4.75811,64.741486,70.700005,0.19822362,-5.958519
72,17145,3.4590173,3.25059,51.396988,48.300003,0.24337952,3.0969849
73,17147,4.416126,4.99366,65.618515,74.2,0.18650262,-8.581482
74,17149,1.8570094,4.03127,27.593008,59.9,0.305125,-32.30699
75,17151,1.9858205,0.0,29.506992,0.0,0.4623669,29.506992
76,17153,3.7712111,3.39192,56.035828,50.4,0.20704287,5.635826
77,17155,3.0148945,4.34758,44.79784,64.6,0.24723643,-19.802158
78,17157,3.7460423,3.41884,55.661846,50.8,0.23655231,4.861847
79,17159,3.0920162,3.95051,45.94378,58.7,0.28538707,-12.756222
80,17161,3.5633254,4.27355,52.946888,63.5,0.22017537,-10.553112
81,17163,3.9440193,3.4323,58.603558,51.0,0.21807395,7.6035576
82,17165,3.393722,3.72169,50.426777,55.3,0.256842,-4.8732224
83,17167,4.726027,4.85233,70.22328,72.100006,0.17389719,-1.8767242
84,17169,3.2776403,4.06492,48.70194,60.4,0.23920482,-11.698063
85,17171,2.7422142,4.15914,40.746124,61.800003,0.2787716,-21.053879
86,17173,4.471027,4.25336,66.43428,63.199997,0.19525966,3.2342834
87,17175,3.9429307,4.82541,58.58738,71.7,0.21632446,-13.1126175
88,17177,4.2379117,4.20625,62.970455,62.500004,0.17350662,0.47045135
89,17179,4.5988665,5.02731,68.333824,74.7,0.18424268,-6.366173
90,17181,2.9398584,3.04869,43.682888,45.300003,0.30480763,-1.617115
91,17183,4.160672,4.60332,61.822765,68.4,0.19820412,-6.577236
92,17185,3.1578383,4.05146,46.921818,60.199997,0.27585885,-13.278179
93,17187,3.9019237,0.0,57.978065,0.0,0.20546436,57.978065
94,17189,3.8941207,3.25732,57.86212,48.399998,0.22254221,9.462124
95,17191,3.2660565,3.82937,48.529816,56.9,0.26436624,-8.370186
96,17193,4.0907006,4.04473,60.78307,60.100002,0.20484643,0.6830673
97,17195,3.0145655,4.13222,44.79295,61.399998,0.24005644,-16.607048
98,17197,4.078245,3.88321,60.597996,57.7,0.20551492,2.897995
99,17199,2.4658408,3.35827,36.639538,49.899998,0.35347232,-13.26046
100,17201,3.93538,3.52652,58.475185,52.4,0.18136798,6.075184
101,17203,4.5787916,4.53602,68.03554,67.4,0.17878474,0.6355362
102,18001,3.8130617,3.93032,56.657677,58.4,0.18815997,-1.7423248
103,18003,4.1254797,3.78899,61.299847,56.3,0.17113309,4.9998474
104,18005,3.3181186,4.15241,49.3034,61.7,0.25574243,-12.396603
105,18007,4.4989004,4.48218,66.84845,66.600006,0.16948432,0.2484436
106,18009,3.8213248,4.12549,56.78046,61.300003,0.20089617,-4.5195427
107,18011,4.523919,4.33412,67.22019,64.399994,0.17027771,2.820198
108,18013,2.6815119,0.0,39.84416,0.0,0.40260562,39.84416
109,18015,3.5974345,0.0,53.45371,0.0,0.21466382,53.45371
110,18017,3.2386293,0.0,48.12228,0.0,0.22093007,48.12228
111,18019,3.5997572,3.25059,53.48822,48.300003,0.2513175,5.188217
112,18021,4.077788,4.09857,60.5912,60.899998,0.20086336,-0.30879593
113,18023,4.2528763,4.54275,63.192814,67.5,0.1821975,-4.307186
114,18025,2.8207774,0.0,41.913483,0.0,0.43932,41.913483
115,18027,4.3735275,4.23317,64.98555,62.9,0.17855962,2.0855484
116,18029,3.457499,3.41884,51.374428,50.8,0.26552433,0.57442856
117,18031,4.564228,4.33412,67.81914,64.399994,0.17713206,3.4191437
118,18033,3.8749766,0.0,57.577663,0.0,0.1861198,57.577663
119,18035,4.374692,3.95724,65.00285,58.800003,0.16767867,6.2028503
120,18037,4.2017016,0.0,62.43242,0.0,0.19899751,62.43242
121,18039,3.928308,3.57363,58.370106,53.100002,0.17940782,5.2701035
122,18041,4.3298936,4.21971,64.337204,62.699997,0.188633,1.637207
123,18043,2.352017,0.0,34.948246,0.0,0.39641255,34.948246
124,18045,2.1457944,0.0,31.884018,0.0,0.31116545,31.884018
125,18047,4.0481105,3.89667,60.15023,57.9,0.21059412,2.250229
126,18049,3.573586,3.51979,53.099346,52.3,0.1855406,0.7993469
127,18051,4.3986826,4.40815,65.35933,65.5,0.1880186,-0.14067078
128,18053,3.990047,4.36777,59.287476,64.9,0.18556216,-5.612526
129,18055,3.6041121,3.82264,53.55293,56.8,0.2232726,-3.2470703
130,18057,4.325563,4.04473,64.27285,60.100002,0.18074048,4.1728477
131,18059,4.295655,4.11876,63.828453,61.2,0.18495783,2.6284523
132,18061,3.6966715,3.68804,54.928253,54.8,0.24325603,0.12825394
133,18063,4.414066,4.69754,65.587906,69.799995,0.17315863,-4.2120895
134,18065,4.383529,4.1053,65.13416,61.0,0.18048787,4.134163
135,18067,4.6071935,4.3745,68.45756,65.0,0.16134463,3.4575577
136,18069,4.3395514,3.94378,64.480705,58.6,0.17239068,5.880707
137,18071,3.1845298,0.0,47.31842,0.0,0.24428561,47.31842
138,18073,3.4408007,4.00435,51.126312,59.500004,0.2026063,-8.373692
139,18075,3.6680627,4.01108,54.503162,59.6,0.21281356,-5.096836
140,18077,3.4751134,0.0,51.636158,0.0,0.26820147,51.636158
141,18079,3.9005542,3.79572,57.957714,56.4,0.21012355,1.5577126
142,18081,3.7062783,4.46872,55.071,66.4,0.22207582,-11.329002
143,18083,3.903482,4.40142,58.001217,65.4,0.20953877,-7.3987846
144,18085,4.057855,4.03127,60.295025,59.9,0.1750622,0.39502335
145,18087,3.83287,3.60728,56.952007,53.600002,0.1768687,3.352005
146,18089,3.167862,3.64766,47.07076,54.2,0.21205929,-7.129242
147,18091,3.738912,4.04473,55.5559,60.100002,0.18592146,-4.5441017
148,18093,3.2824297,3.98416,48.7731,59.2,0.25551385,-10.426899
149,18095,4.4831877,4.31393,66.614975,64.1,0.1683801,2.5149765
150,18097,2.7512832,3.51306,40.88088,52.2,0.27234057,-11.319122
151,18099,2.9926896,3.62747,44.4679,53.9,0.22674502,-9.432102
152,18101,3.523664,4.05819,52.357563,60.3,0.23669305,-7.942436
153,18103,3.6687937,4.04473,54.514023,60.100002,0.2071893,-5.5859795
154,18105,3.2218838,3.55344,47.87346,52.800003,0.26152182,-4.926544
155,18107,4.6289544,0.0,68.7809,0.0,0.16734543,68.7809
156,18109,3.8081174,4.05146,56.584213,60.199997,0.20514737,-3.6157837
157,18111,4.1763015,4.24663,62.055,63.100002,0.18440692,-1.045002
158,18113,3.9533744,3.4996,58.74256,52.0,0.17391853,6.7425613
159,18115,3.5254045,0.0,52.383427,0.0,0.26653996,52.383427
160,18117,4.290071,0.0,63.745483,0.0,0.19448064,63.745483
161,18119,2.848382,3.69477,42.323654,54.9,0.28382245,-12.576347
162,18121,4.145911,0.0,61.603436,0.0,0.19902465,61.603436
163,18123,3.2769437,0.0,48.691586,0.0,0.2861848,48.691586
164,18125,2.8700008,4.17933,42.644886,62.1,0.28825638,-19.455112
165,18127,4.0365143,3.78899,59.977924,56.3,0.18824616,3.677925
166,18129,3.756589,4.16587,55.818558,61.900005,0.23129871,-6.0814476
167,18131,3.0575104,3.58036,45.43106,53.2,0.20411238,-7.76894
168,18133,4.4019713,4.55621,65.408195,67.700005,0.17430414,-2.291809
169,18135,4.4018455,4.01108,65.40632,59.6,0.1735503,5.80632
170,18137,3.7630348,3.47941,55.914337,51.7,0.24037671,4.2143364
171,18139,4.528373,4.27355,67.28637,63.5,0.17800425,3.7863693
172,18141,3.8494964,3.58709,57.199055,53.3,0.18248852,3.8990555
173,18143,2.468811,3.65439,36.68367,54.300003,0.3772562,-17.616333
174,18145,4.433534,4.09857,65.87718,60.899998,0.17595395,4.9771843
175,18147,3.636941,0.0,54.04073,0.0,0.24609114,54.04073
176,18149,2.3794193,3.38519,35.355415,50.3,0.25013706,-14.944584
177,18151,3.3640714,3.37846,49.986202,50.2,0.21179616,-0.21379852
178,18153,4.169943,4.44853,61.960518,66.100006,0.20316917,-4.139488
179,18155,3.3828974,3.52652,50.265934,52.4,0.30867973,-2.1340675
180,18157,4.5409594,4.51583,67.4734,67.1,0.16746174,0.37339783
181,18159,4.1811767,4.66389,62.12744,69.299995,0.18599708,-7.172554
182,18161,4.3877974,4.50237,65.197586,66.9,0.1860227,-1.7024155
183,18163,4.547282,4.48891,67.567345,66.700005,0.18394922,0.8673401
184,18165,3.7030826,0.0,55.023514,0.0,0.21827571,55.023514
185,18167,3.999363,4.08511,59.4259,60.700005,0.21214509,-1.2741051
186,18169,4.1896973,4.038,62.254047,60.000004,0.17467083,2.2540436
187,18171,4.589021,0.0,68.18754,0.0,0.16526647,68.18754
188,18173,3.4589338,4.26682,51.39575,63.4,0.257551,-12.004253
189,18175,3.3131847,3.99762,49.230087,59.4,0.2581672,-10.169914
190,18177,4.280573,4.11203,63.60435,61.100002,0.18602869,2.5043488
191,18179,3.9844441,4.31393,59.204224,64.1,0.18828155,-4.895775
192,18181,3.5169144,4.038,52.25727,60.000004,0.21107942,-7.742733
193,18183,4.0447407,3.58709,60.10016,53.3,0.17812209,6.8001595
194,19001,2.9069705,0.0,43.194214,0.0,0.25442111,43.194214
195,19003,1.3723989,0.0,20.392256,0.0,0.36543715,20.392256
196,19005,3.5132418,3.51306,52.2027,52.2,0.21709205,0.0027008057
197,19007,2.1901965,3.41211,32.54378,50.7,0.29114887,-18.15622
198,19009,3.6904988,3.60728,54.836536,53.600002,0.2215521,1.2365341
199,19011,4.2729383,3.6342,63.49091,54.000004,0.17116031,9.490906
200,19013,3.9231567,3.43903,58.293564,51.1,0.18754613,7.1935654
201,19015,3.8423157,4.65043,57.092358,69.100006,0.1812934,-12.007648
202,19017,3.2537537,3.66785,48.347008,54.5,0.21416156,-6.1529922
203,19019,3.9505472,3.48614,58.700554,51.8,0.18702015,6.9005547
204,19021,3.24994,4.11203,48.29034,61.100002,0.18668939,-12.809662
205,19023,3.8930278,3.42557,57.845882,50.9,0.18628868,6.945881
206,19025,3.7643185,3.86302,55.93341,57.4,0.18786883,-1.4665909
207,19027,3.9350934,3.82264,58.47093,56.8,0.19094124,1.670929
208,19029,3.822926,0.0,56.804253,0.0,0.1989598,56.804253
209,19031,3.6338086,4.18606,53.994186,62.2,0.19966853,-8.205814
210,19033,3.6928592,0.0,54.87161,0.0,0.17750707,54.87161
211,19035,3.3514333,4.43507,49.798416,65.9,0.18370777,-16.101585
212,19037,3.2001219,3.4996,47.550102,52.0,0.21810341,-4.449898
213,19039,2.4185228,0.0,35.936447,0.0,0.26756594,35.936447
214,19041,3.7912016,4.17933,56.332863,62.1,0.15976785,-5.7671356
215,19043,3.51722,3.60728,52.261814,53.600002,0.22718042,-1.3381882
216,19045,4.257173,3.95724,63.256657,58.800003,0.17139374,4.4566536
217,19047,4.081201,3.60728,60.64192,53.600002,0.17478955,7.041916
218,19049,3.8229485,4.09184,56.804585,60.8,0.19114475,-3.9954147
219,19051,2.9270043,3.59382,43.491894,53.4,0.2671128,-9.908108
220,19053,2.3330894,0.0,34.667004,0.0,0.26715502,34.667004
221,19055,3.6370187,3.51979,54.04188,52.3,0.19798966,1.7418823
222,19057,3.5444384,4.41488,52.66625,65.6,0.21220954,-12.93375
223,19059,3.5699682,3.82264,53.04559,56.8,0.15549476,-3.7544098
224,19061,3.931889,3.8361,58.423313,57.000004,0.19131815,1.4233093
225,19063,2.987503,0.0,44.390835,0.0,0.19603144,44.390835
226,19065,4.02755,3.66785,59.84473,54.5,0.17658697,5.3447304
227,19067,3.1456614,3.55344,46.740883,52.800003,0.22094995,-6.05912
228,19069,3.8012958,3.99762,56.48285,59.4,0.18294105,-2.9171524
229,19071,3.3187628,0.0,49.31297,0.0,0.2394067,49.31297
230,19073,3.745007,4.08511,55.646465,60.700005,0.19396302,-5.0535393
231,19075,4.218077,4.31393,62.67574,64.1,0.1686766,-1.4242592
232,19077,2.882215,0.0,42.826374,0.0,0.25052607,42.826374
233,19079,3.5818539,4.18606,53.2222,62.2,0.18204284,-8.977802
234,19081,3.6824818,4.05146,54.71741,60.199997,0.16341797,-5.482586
235,19083,3.8495698,4.18606,57.200146,62.2,0.1791273,-4.999855
236,19085,2.284418,3.72842,33.943806,55.4,0.27481818,-21.456196
237,19087,3.9393473,4.30047,58.534134,63.899998,0.19602852,-5.365864
238,19089,3.6849747,3.4323,54.75445,51.0,0.17984852,3.7544518
239,19091,3.774404,3.82937,56.08327,56.9,0.1686148,-0.8167305
240,19093,3.3889213,3.82264,50.355442,56.8,0.19778845,-6.444557
241,19095,3.1782298,3.91686,47.22481,58.2,0.23588821,-10.975189
242,19097,2.9378824,0.0,43.65353,0.0,0.25434595,43.65353
243,19099,3.5202565,4.29374,52.306934,63.8,0.22866347,-11.493065
244,19101,3.5686135,3.89667,53.025463,57.9,0.23890091,-4.8745384
245,19103,3.2483187,3.80245,48.26625,56.5,0.21593255,-8.233749
246,19105,4.1144414,3.66785,61.13583,54.5,0.1784108,6.63583
247,19107,3.1010032,4.11203,46.077312,61.100002,0.25662968,-15.02269
248,19109,3.6790738,0.0,54.666775,0.0,0.1590808,54.666775
249,19111,3.7734156,4.44853,56.068584,66.100006,0.22184065,-10.031422
250,19113,2.7430253,3.23713,40.75818,48.1,0.263693,-7.34182
251,19115,3.3216085,0.0,49.355255,0.0,0.23143882,49.355255
252,19117,2.3469324,3.47941,34.872696,51.7,0.28108656,-16.827305
253,19119,3.4641638,0.0,51.47346,0.0,0.16704832,51.47346
254,19121,3.5602155,4.12549,52.900677,61.300003,0.21678813,-8.399326
255,19123,3.1751451,4.21971,47.178978,62.699997,0.25287807,-15.521019
256,19125,2.9699116,3.7688,44.129444,56.0,0.25542894,-11.870556
257,19127,3.6736612,4.15241,54.58635,61.7,0.20973027,-7.1136513
258,19129,1.9093115,3.58709,28.370157,53.3,0.3001851,-24.929842
259,19131,3.7352371,3.15637,55.501297,46.899998,0.18207513,8.601299
260,19133,3.421698,3.42557,50.84247,50.9,0.22853401,-0.057533264
261,19135,3.090075,3.42557,45.914932,50.9,0.25278074,-4.9850693
262,19137,3.8475327,3.67458,57.169876,54.600002,0.21050824,2.5698738
263,19139,4.162054,4.19952,61.8433,62.4,0.18616743,-0.55670166
264,19141,3.914844,4.40142,58.170044,65.4,0.16021547,-7.2299576
265,19143,2.9345174,4.16587,43.603527,61.900005,0.18349157,-18.296478
266,19145,3.820397,3.84956,56.76667,57.2,0.21947396,-0.43333054
267,19147,3.1116624,3.98416,46.2357,59.2,0.17871073,-12.964302
268,19149,1.7715858,4.04473,26.323711,60.100002,0.2863993,-33.77629
269,19151,3.148016,4.1726,46.77587,61.999996,0.1953239,-15.224125
270,19153,3.609037,4.11876,53.626106,61.2,0.20606877,-7.5738945
271,19155,3.2235951,0.0,47.898888,0.0,0.23850282,47.898888
272,19157,3.316711,4.00435,49.282482,59.500004,0.2356974,-10.217522
273,19159,2.5608516,0.0,38.05129,0.0,0.2631314,38.05129
274,19161,3.198246,3.91013,47.52223,58.100002,0.20641011,-10.577774
275,19163,4.3907523,4.46199,65.24149,66.299995,0.17019123,-1.0585022
276,19165,3.243832,3.58709,48.199585,53.3,0.23093756,-5.1004143
277,19167,3.307785,0.0,49.149853,0.0,0.20060398,49.149853
278,19169,3.8969498,4.31393,57.904156,64.1,0.17357107,-6.1958427
279,19171,4.109131,3.77553,61.056923,56.100002,0.18547688,4.9569206
280,19173,2.9469886,3.68131,43.788834,54.7,0.2678737,-10.911167
281,19175,3.5118265,4.03127,52.18167,59.9,0.21347374,-7.7183304
282,19177,3.0995498,3.99089,46.055717,59.3,0.254799,-13.244282
283,19179,3.647129,4.15241,54.192112,61.7,0.24007162,-7.507889
284,19181,2.6649156,3.89667,39.597557,57.9,0.26090118,-18.302444
285,19183,3.2219915,4.04473,47.87506,60.100002,0.2384209,-12.224941
286,19185,2.5061555,0.0,37.238567,0.0,0.27067995,37.238567
287,19187,3.5095673,4.038,52.1481,60.000004,0.19575332,-7.851902
288,19189,3.6938467,4.08511,54.88628,60.700005,0.15676183,-5.8137245
289,19191,3.9582257,3.53998,58.814648,52.6,0.17633414,6.214649
290,19193,2.9901485,3.01504,44.43014,44.8,0.21334605,-0.3698578
291,19195,3.7363691,3.4323,55.518116,51.0,0.16627344,4.518116
292,19197,3.7288542,4.09184,55.406452,60.8,0.16660888,-5.393547
293,20001,0.53717923,1.5479,7.981861,23.0,0.40101883,-15.018139
294,20003,1.6019058,0.0,23.802464,0.0,0.34684917,23.802464
295,20005,3.1101456,3.41211,46.213158,50.7,0.28117537,-4.486843
296,20007,0.88219464,0.0,13.10839,0.0,0.5434006,13.10839
297,20009,1.3279817,1.13737,19.73227,16.9,0.50266683,2.8322697
298,20011,1.4650939,1.54117,21.769596,22.9,0.3459938,-1.1304035
299,20013,3.7809715,3.9707,56.180855,59.0,0.26204145,-2.8191452
300,20015,1.0370815,0.8076,15.409829,12.0,0.4174057,3.4098291
301,20017,0.6959377,1.40657,10.340828,20.9,0.41355664,-10.559172
302,20019,0.72254336,0.69992,10.736157,10.4,0.39768246,0.3361578
303,20021,1.4122487,2.00554,20.984379,29.8,0.34160036,-8.81562
304,20023,1.4302014,0.0,21.251135,0.0,0.5153945,21.251135
305,20027,1.6910042,1.45368,25.126362,21.6,0.45228314,3.5263615
306,20029,1.1181386,1.33927,16.614243,19.9,0.4940667,-3.285757
307,20031,1.4592419,1.36619,21.682644,20.3,0.389137,1.3826447
308,20033,0.72018754,0.0,10.701153,0.0,0.7172797,10.701153
309,20035,0.6002286,0.86817,8.918701,12.900001,0.45211095,-3.9812994
310,20037,1.3768674,1.85075,20.458654,27.5,0.34622908,-7.0413456
311,20039,0.6236767,0.0,9.267114,0.0,0.62156665,9.267114
312,20041,1.5098344,0.99604,22.43439,14.8,0.39735654,7.634389
313,20043,2.7704744,0.0,41.16604,0.0,0.27885684,41.16604
314,20045,1.7568171,0.0,26.104267,0.0,0.35439742,26.104267
315,20047,1.9514526,0.0,28.996325,0.0,0.5841845,28.996325
316,20049,0.8164201,1.40657,12.131056,20.9,0.40570638,-8.768944
317,20051,0.49794537,0.0,7.398891,0.0,0.5670179,7.398891
318,20053,1.2352197,0.88836,18.353933,13.200001,0.5275926,5.1539326
319,20055,1.09201,0.0,16.226004,0.0,0.663371,16.226004
320,20057,1.1323644,0.0,16.825623,0.0,0.59371215,16.825623
321,20059,1.2752354,1.75653,18.94852,26.1,0.37273362,-7.1514797
322,20061,1.8962655,1.49406,28.176308,22.2,0.44179198,5.976307
323,20063,0.89768285,0.0,13.338527,0.0,0.5326443,13.338527
324,20065,0.92402273,0.0,13.729907,0.0,0.5069742,13.729907
325,20067,1.1741892,0.0,17.44709,0.0,0.72163314,17.44709
326,20069,1.6220647,0.0,24.102001,0.0,0.66651744,24.102001
327,20073,0.74867153,0.92874,11.124392,13.8,0.40525985,-2.6756086
328,20077,0.87518764,1.4806,13.004274,22.0,0.43828,-8.995726
329,20079,1.3759704,0.0,20.445326,0.0,0.4701549,20.445326
330,20081,3.2899919,0.0,48.885468,0.0,0.7643032,48.885468
331,20083,1.3550198,0.0,20.134024,0.0,0.57280105,20.134024
332,20085,1.9482508,2.72565,28.94875,40.5,0.33943042,-11.55125
333,20087,2.144185,3.08907,31.860106,45.9,0.3137474,-14.039896
334,20089,2.4367905,1.56809,36.207882,23.3,0.47028744,12.907883
335,20091,1.1258185,1.86421,16.728357,27.7,0.3825134,-10.971643
336,20095,1.3418025,0.0,19.93763,0.0,0.5307876,19.93763
337,20097,2.5614471,0.0,38.060135,0.0,0.6519079,38.060135
338,20099,1.0915816,1.35273,16.219637,20.1,0.34330562,-3.8803635
339,20101,0.7308892,0.0,10.860167,0.0,0.5889609,10.860167
340,20103,2.0781848,2.51702,30.87942,37.4,0.30829674,-6.520582
341,20105,0.5842529,1.04988,8.681321,15.6,0.5595995,-6.918679
342,20107,0.8749589,1.77672,13.0008745,26.400002,0.39184165,-13.399127
343,20109,0.55450225,0.0,8.239261,0.0,0.70624983,8.239261
344,20111,0.9449711,1.59501,14.041175,23.7,0.4241359,-9.658826
345,20113,1.1840336,1.15756,17.593369,17.2,0.44603875,0.39336777
346,20115,1.017921,0.74703,15.125126,11.1,0.4441976,4.0251255
347,20117,2.6021237,2.48337,38.664543,36.9,0.3441185,1.7645416
348,20119,2.5695467,4.11203,38.180485,61.100002,0.6068262,-22.919518
349,20121,1.8849962,1.90459,28.00886,28.300001,0.3159091,-0.2911415
350,20123,1.8935776,0.57205,28.136368,8.5,0.52946067,19.636368
351,20125,1.1947486,1.2114,17.75258,18.0,0.3438164,-0.24741936
352,20127,1.4228024,1.00277,21.141195,14.9,0.4073625,6.2411957
353,20131,2.2749524,0.0,33.803158,0.0,0.33052632,33.803158
354,20133,1.3164483,1.80364,19.560896,26.800001,0.34198096,-7.239105
355,20137,1.4424821,0.0,21.433613,0.0,0.4620095,21.433613
356,20139,1.6144856,1.46714,23.989386,21.8,0.40294433,2.1893864
357,20141,0.6679809,0.0,9.925423,0.0,0.5448498,9.925423
358,20143,0.688468,1.17102,10.229836,17.400002,0.49475804,-7.170165
359,20145,1.3429945,0.0,19.955341,0.0,0.52094424,19.955341
360,20147,1.6320425,0.0,24.250261,0.0,0.419957,24.250261
361,20149,1.8531808,0.0,27.53612,0.0,0.40453503,27.53612
362,20151,1.9829007,2.34877,29.463608,34.899998,0.57385886,-5.43639
363,20153,0.70416194,0.0,10.463031,0.0,0.6072867,10.463031
364,20155,0.73103774,1.85748,10.862373,27.6,0.50754863,-16.737627
365,20157,2.7116108,1.42003,40.291393,21.1,0.42090678,19.191393
366,20159,0.8760667,1.13064,13.017336,16.800001,0.4807467,-3.7826653
367,20161,2.1445627,1.91805,31.865717,28.500002,0.41558033,3.365715
368,20163,0.8877672,0.0,13.191192,0.0,0.5815236,13.191192
369,20165,0.69193953,0.0,10.28142,0.0,0.53132313,10.28142
370,20167,0.9956916,0.96239,14.794824,14.3,0.57782924,0.49482346
371,20169,1.1488054,0.92201,17.069916,13.7,0.46208864,3.369916
372,20173,1.3584368,1.64212,20.184797,24.4,0.42964652,-4.2152023
373,20175,3.402061,3.42557,50.550682,50.9,0.77945155,-0.34931946
374,20177,1.5133567,2.2882,22.486727,34.0,0.39269808,-11.513273
375,20179,1.4639447,0.0,21.752522,0.0,0.5123775,21.752522
376,20181,0.8381823,0.0,12.454417,0.0,0.6594215,12.454417
