,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
81,17163,3.7264824,3.7688,55.37121,56.0,0.20918883,-0.6287918
82,17165,3.160273,3.32462,46.957996,49.4,0.2684328,-2.4420052
83,17167,4.532282,5.41092,67.34446,80.4,0.14807172,-13.055542
84,17169,3.8065572,4.03127,56.561028,59.9,0.18933348,-3.338974
85,17171,3.98595,0.0,59.226597,0.0,0.18117906,59.226597
86,17173,4.2615395,4.73792,63.321537,70.4,0.161431,-7.0784645
87,17175,4.2827396,0.0,63.636547,0.0,0.1480339,63.636547
88,17177,3.992949,4.26009,59.330597,63.3,0.15481958,-3.9694023
89,17179,4.343902,4.85233,64.54535,72.100006,0.1584259,-7.554657
90,17181,2.7899125,0.0,41.454865,0.0,0.30818257,41.454865
91,17183,4.4040194,4.82541,65.43862,71.7,0.14447992,-6.2613754
92,17185,3.8158193,0.0,56.698654,0.0,0.20629185,56.698654
93,17187,4.2331285,4.54275,62.899384,67.5,0.15275533,-4.6006165
94,17189,3.5377922,3.86302,52.567493,57.4,0.2250475,-4.832508
95,17191,3.5260272,3.56017,52.392677,52.899998,0.23007913,-0.5073204
96,17193,3.5526147,3.5669,52.78774,53.0,0.22428098,-0.2122612
97,17195,4.0205817,4.21971,59.741184,62.699997,0.15698808,-2.9588127
98,17197,3.7646928,3.88994,55.938972,57.8,0.16504073,-1.8610268
99,17199,3.3453193,3.06888,49.70757,45.600002,0.26305857,4.107567
100,17201,3.7407422,3.79572,55.583096,56.4,0.16511679,-0.816906
101,17203,4.3516536,4.35431,64.66053,64.700005,0.1452001,-0.039474487
102,18001,3.8852253,4.05819,57.729946,60.3,0.15950745,-2.570053
103,18003,3.7720942,3.91686,56.04895,58.2,0.16034406,-2.1510506
104,18005,3.8165488,3.73515,56.70949,55.500004,0.21807642,1.2094879
105,18007,4.253182,4.47545,63.197353,66.5,0.14359617,-3.3026466
106,18009,3.933887,3.86302,58.453003,57.4,0.16685651,1.0530014
107,18011,4.1944304,4.11876,62.324375,61.2,0.16155289,1.1243744
108,18013,2.6875665,0.0,39.934124,0.0,0.4658773,39.934124
109,18015,4.2581754,4.30047,63.271553,63.899998,0.15014139,-0.6284447
110,18017,3.9666858,4.15914,58.940353,61.800003,0.15961191,-2.8596497
111,18019,3.4911923,3.35154,51.875072,49.800003,0.27053362,2.0750694
112,18021,3.401373,3.55344,50.54046,52.800003,0.23029114,-2.2595444
113,18023,4.294823,4.38796,63.816093,65.2,0.14770958,-1.3839035
114,18025,1.9958282,3.22367,29.655693,47.9,0.61925995,-18.244308
115,18027,3.8206754,3.65439,56.77081,54.300003,0.20556071,2.4708061
116,18029,3.0935054,3.64093,45.965904,54.1,0.3158741,-8.134094
117,18031,4.0388474,4.23317,60.012592,62.9,0.18509294,-2.8874092
118,18033,3.3390584,3.31789,49.61454,49.3,0.17423435,0.31454086
119,18035,3.88379,3.8361,57.70862,57.000004,0.16634165,0.70861435
120,18037,3.854486,3.9707,57.273193,59.0,0.22101022,-1.7268066
121,18039,3.2528753,3.87648,48.333958,57.600002,0.17834128,-9.266045
122,18041,3.8655105,3.8361,57.437008,57.000004,0.18574631,0.4370041
123,18043,2.9308343,0.0,43.5488,0.0,0.34768817,43.5488
124,18045,4.1312685,0.0,61.385864,0.0,0.16052784,61.385864
125,18047,3.80123,3.9707,56.481873,59.0,0.20763053,-2.5181274
126,18049,3.6556196,3.86975,54.31827,57.5,0.16192994,-3.1817284
127,18051,3.7990375,3.78899,56.449295,56.3,0.20278522,0.1492958
128,18053,3.9591737,3.99762,58.82873,59.4,0.15711883,-0.57127
129,18055,3.2800584,3.58036,48.737865,53.2,0.26232266,-4.4621353
130,18057,3.9684787,4.22644,58.966995,62.8,0.18236315,-3.833004
131,18059,3.8436751,3.84283,57.112556,57.1,0.18238041,0.012557983
132,18061,3.440023,3.47268,51.114754,51.600002,0.27473342,-0.48524857
133,18063,4.0234966,4.05146,59.784496,60.199997,0.17193931,-0.41550064
134,18065,3.4372196,3.82937,51.0731,56.9,0.2056948,-5.8269005
135,18067,4.1768813,4.20625,62.063618,62.500004,0.15236524,-0.4363861
136,18069,3.833259,3.93705,56.957787,58.500004,0.1561144,-1.5422173
137,18071,3.6447906,3.44576,54.157364,51.2,0.24567427,2.9573631
138,18073,3.761879,3.82937,55.897163,56.9,0.17363429,-1.0028381
139,18075,3.7977824,4.00435,56.430645,59.500004,0.18059953,-3.0693588
140,18077,3.063644,3.25059,45.522198,48.300003,0.31297264,-2.7778053
141,18079,3.5433369,3.7015,52.64988,55.0,0.23360015,-2.3501205
142,18081,3.1067367,0.0,46.162506,0.0,0.2710543,46.162506
143,18083,3.8247204,3.53325,56.830914,52.500004,0.19755922,4.3309097
144,18085,3.625401,4.07838,53.86926,60.600002,0.15422228,-6.7307434
145,18087,3.4881244,3.56017,51.829487,52.899998,0.15577196,-1.0705109
146,18089,3.460483,3.74861,51.41877,55.7,0.18197541,-4.281231
147,18091,3.6950812,3.92359,54.904625,58.3,0.15854679,-3.3953743
148,18093,3.165668,3.53325,47.03816,52.500004,0.31601974,-5.4618454
149,18095,4.0413136,4.07165,60.049236,60.5,0.16188276,-0.4507637
150,18097,2.7749352,0.0,41.232323,0.0,0.29967764,41.232323
151,18099,3.233386,3.58709,48.04437,53.3,0.1727443,-5.2556305
152,18101,2.8014102,0.0,41.62571,0.0,0.35632026,41.62571
153,18103,3.798232,3.7015,56.43733,55.0,0.16667487,1.4373283
154,18105,3.2895894,3.00831,48.879486,44.7,0.32196933,4.1794853
155,18107,4.355393,4.29374,64.716095,63.8,0.1464599,0.91609573
156,18109,3.8297634,3.82937,56.905846,56.9,0.20400853,0.005844116
157,18111,3.9523263,3.9707,58.72699,59.0,0.16704188,-0.27301025
158,18113,3.494131,3.47268,51.91874,51.600002,0.15718795,0.31873703
159,18115,3.2709694,3.365,48.602814,50.0,0.29518503,-1.3971863
160,18117,3.83882,3.75534,57.040417,55.800003,0.25990322,1.2404137
161,18119,2.8860166,0.0,42.882862,0.0,0.3347486,42.882862
162,18121,2.9980435,3.80245,44.54745,56.5,0.23654461,-11.952549
163,18123,2.548108,3.0285,37.861935,45.0,0.43001863,-7.1380653
164,18125,2.7627335,0.0,41.051018,0.0,0.31719205,41.051018
165,18127,3.6925912,4.01781,54.867626,59.699997,0.16154124,-4.8323708
166,18129,3.8567348,3.66112,57.30661,54.4,0.1994263,2.9066086
167,18131,3.480785,3.66785,51.72043,54.5,0.19329491,-2.7795715
168,18133,4.026339,3.86302,59.826733,57.4,0.16454232,2.426731
169,18135,3.86981,3.91686,57.500893,58.2,0.17194533,-0.6991081
170,18137,3.6128674,3.43903,53.68302,51.1,0.24496594,2.583023
171,18139,4.045449,3.89667,60.11068,57.9,0.17915884,2.210678
172,18141,3.5711474,3.66112,53.063114,54.4,0.15069401,-1.3368874
173,18143,3.1865253,3.33808,47.348076,49.6,0.29327995,-2.2519226
174,18145,4.019717,3.7688,59.72834,56.0,0.18240143,3.7283401
175,18147,3.7854705,3.43903,56.247704,51.1,0.2078434,5.147705
176,18149,3.3313136,3.62074,49.49946,53.8,0.18315943,-4.300541
177,18151,3.2401123,3.15637,48.144314,46.899998,0.16376206,1.2443161
178,18153,3.4163427,3.73515,50.762894,55.500004,0.2331072,-4.73711
179,18155,3.2326612,3.20348,48.0336,47.600002,0.31961703,0.43359756
180,18157,3.6561246,4.25336,54.325775,63.199997,0.17975193,-8.874222
181,18159,4.323645,0.0,64.244354,0.0,0.1429275,64.244354
182,18161,3.6321955,4.02454,53.970215,59.8,0.19823313,-5.8297844
183,18163,3.8846917,3.73515,57.722015,55.500004,0.19676986,2.2220116
184,18165,4.1239924,4.05819,61.27775,60.3,0.16295403,0.9777489
185,18167,3.3995771,3.46595,50.513775,51.5,0.2230914,-0.9862251
186,18169,3.7519183,3.98416,55.749157,59.2,0.16724303,-3.4508438
187,18171,4.271895,4.47545,63.475407,66.5,0.14778975,-3.0245934
188,18173,3.2730756,3.35154,48.63411,49.800003,0.25149247,-1.1658936
189,18175,3.4751515,3.51979,51.636726,52.3,0.2839434,-0.66327286
190,18177,3.8347282,3.98416,56.979618,59.2,0.18458723,-2.2203827
191,18179,3.9700127,4.1053,58.989788,61.0,0.15338315,-2.010212
192,18181,4.0164924,4.06492,59.680424,60.4,0.17074162,-0.7195778
193,18183,3.672791,3.68131,54.573418,54.7,0.1592202,-0.1265831
194,19001,3.7421842,3.37173,55.60452,50.100002,0.16218483,5.5045166
195,19003,3.7973328,3.58036,56.423965,53.2,0.16673872,3.2239647
196,19005,3.4302597,3.55344,50.969685,52.800003,0.15184954,-1.8303185
197,19007,3.3725858,3.03523,50.112717,45.1,0.18373843,5.012718
198,19009,4.038359,3.51979,60.005337,52.3,0.1471248,7.7053375
199,19011,3.9279313,4.1053,58.364506,61.0,0.15013471,-2.6354942
200,19013,3.796382,3.93032,56.409836,58.4,0.156549,-1.9901657
201,19015,3.9790683,3.67458,59.124344,54.600002,0.15376012,4.5243416
202,19017,3.6257882,3.85629,53.87501,57.300003,0.16878274,-3.4249916
203,19019,3.8128657,3.84956,56.654766,57.2,0.1574154,-0.5452347
204,19021,3.6869807,3.73515,54.78426,55.500004,0.14217995,-0.715744
205,19023,3.530424,3.77553,52.45801,56.100002,0.178234,-3.6419907
206,19025,3.7317924,3.57363,55.45011,53.100002,0.14262718,2.350109
207,19027,4.0484424,3.9707,60.155163,59.0,0.13604361,1.1551628
208,19029,3.9981718,3.53998,59.4082,52.6,0.14931785,6.808201
209,19031,4.071318,4.26009,60.49507,63.3,0.1451115,-2.8049278
210,19033,3.1175141,3.47941,46.322647,51.7,0.1827256,-5.3773537
211,19035,4.014874,4.32739,59.656376,64.3,0.13539487,-4.643627
212,19037,3.274138,3.58036,48.649895,53.2,0.1810878,-4.550106
213,19039,2.978386,3.22367,44.255363,47.9,0.22554529,-3.644638
214,19041,3.4171233,3.53998,50.774494,52.6,0.15807839,-1.8255043
215,19043,3.7340884,3.95724,55.484226,58.800003,0.15350866,-3.3157768
216,19045,4.0637074,3.92359,60.38198,58.3,0.14744334,2.0819817
217,19047,4.093146,4.15241,60.819405,61.7,0.13854736,-0.88059616
218,19049,3.9167857,3.55344,58.1989,52.800003,0.15143976,5.3988953
219,19051,3.3325772,3.37846,49.518234,50.2,0.19310792,-0.6817665
220,19053,3.0170345,3.2304,44.829636,48.0,0.21947373,-3.1703644
221,19055,3.9231877,4.30047,58.29402,63.899998,0.14841184,-5.605976
222,19057,4.006026,4.29374,59.524902,63.8,0.1577438,-4.275097
223,19059,3.1835446,3.35154,47.303783,49.800003,0.15811506,-2.4962196
224,19061,3.951921,4.1726,58.720966,61.999996,0.15291336,-3.2790298
225,19063,3.1815577,3.14291,47.27426,46.7,0.15557854,0.5742607
226,19065,3.7037911,3.80245,55.034046,56.5,0.15285136,-1.4659538
227,19067,3.1388125,3.35154,46.63912,49.800003,0.1955013,-3.1608849
228,19069,3.323145,3.93705,49.378082,58.500004,0.18780293,-9.121922
229,19071,4.064208,3.40538,60.389423,50.600002,0.15985864,9.789421
230,19073,3.9970756,3.73515,59.39191,55.500004,0.13594621,3.8919067
231,19075,4.004711,4.16587,59.505367,61.900005,0.15089223,-2.394638
232,19077,3.861302,3.4996,57.37447,52.0,0.15095395,5.3744698
233,19079,3.7512717,3.35827,55.73955,49.899998,0.15767942,5.839554
234,19081,3.2413325,3.58036,48.162445,53.2,0.16203453,-5.0375557
235,19083,3.814187,3.99089,56.6744,59.3,0.16359937,-2.625599
236,19085,3.925139,3.53998,58.323017,52.6,0.16175655,5.7230186
237,19087,3.9858584,4.19279,59.22524,62.3,0.15816806,-3.0747604
238,19089,3.1278758,3.61401,46.47661,53.7,0.17713101,-7.2233925
239,19091,3.6239524,3.39192,53.847733,50.4,0.15208635,3.447731
240,19093,4.0858555,4.29374,60.71108,63.8,0.13638571,-3.0889206
241,19095,3.8614774,3.7688,57.37708,56.0,0.15885966,1.377079
242,19097,3.9302506,3.91013,58.39897,58.100002,0.15914814,0.29896927
243,19099,3.9318576,4.08511,58.422848,60.700005,0.15215336,-2.2771568
244,19101,3.6407948,4.1726,54.097992,61.999996,0.1803421,-7.9020042
245,19103,3.8568301,4.03127,57.308025,59.9,0.16504042,-2.5919762
246,19105,3.9227138,4.04473,58.28698,60.100002,0.1468296,-1.8130226
247,19107,3.812333,3.88321,56.64685,57.7,0.15881126,-1.0531502
248,19109,3.3572927,3.64766,49.88548,54.2,0.15140197,-4.314522
249,19111,3.7024827,4.35431,55.014603,64.700005,0.18923385,-9.685402
250,19113,3.8467746,3.88321,57.15861,57.7,0.15488495,-0.54138947
251,19115,3.9329562,3.91013,58.43917,58.100002,0.16486175,0.33916855
252,19117,3.3803983,2.79295,50.2288,41.5,0.18822959,8.728802
253,19119,3.7308335,4.07838,55.435863,60.600002,0.15448773,-5.164139
254,19121,3.6662087,3.42557,54.475613,50.9,0.16746698,3.575611
255,19123,3.8926368,4.01781,57.840073,59.699997,0.15264061,-1.8599243
256,19125,3.7332797,3.92359,55.47221,58.3,0.15641716,-2.8277893
257,19127,4.0241656,4.16587,59.794437,61.900005,0.15526891,-2.105568
258,19129,3.6676974,0.0,54.497734,0.0,0.18466777,54.497734
259,19131,3.1594234,3.74188,46.94537,55.6,0.19128731,-8.654629
260,19133,3.794045,3.72169,56.37511,55.3,0.16101189,1.0751114
261,19135,3.4772725,3.39192,51.66824,50.4,0.17758146,1.2682381
262,19137,3.9819784,3.48614,59.167583,51.8,0.1573482,7.367584
263,19139,4.048974,4.15241,60.163063,61.7,0.16333921,-1.5369377
264,19141,3.8124118,4.03127,56.64802,59.9,0.13996741,-3.2519798
265,19143,3.2837076,3.84956,48.79209,57.2,0.15232244,-8.407909
266,19145,3.9655356,3.39865,58.923264,50.5,0.15937789,8.423264
267,19147,3.3900685,3.28424,50.37249,48.8,0.1617087,1.5724907
268,19149,4.054998,4.12549,60.25257,61.300003,0.14969936,-1.047432
269,19151,3.5351858,3.34481,52.528763,49.7,0.15072541,2.828762
270,19153,3.7663846,3.59382,55.96411,53.4,0.15957153,2.5641098
271,19155,4.1160502,0.0,61.159737,0.0,0.15473536,61.159737
272,19157,3.8023648,3.91686,56.498734,58.2,0.16550434,-1.7012672
273,19159,3.367609,3.17656,50.03877,47.2,0.18731664,2.838768
274,19161,3.9950705,4.08511,59.362118,60.700005,0.13425697,-1.3378868
275,19163,4.144895,4.28701,61.588337,63.700005,0.15246573,-2.1116676
276,19165,4.1124854,3.88994,61.106766,57.8,0.14561462,3.3067665
277,19167,4.1093516,4.42834,61.060204,65.8,0.13386185,-4.7397995
278,19169,3.8067107,3.55344,56.56331,52.800003,0.164845,3.7633057
279,19171,3.8933911,4.04473,57.85128,60.100002,0.15625706,-2.248722
280,19173,3.3363228,0.0,49.57389,0.0,0.2046161,49.57389
281,19175,3.5293188,3.27078,52.44159,48.600002,0.17664033,3.841587
282,19177,3.4441423,3.64766,51.175964,54.2,0.19235454,-3.0240364
283,19179,3.6724343,4.05146,54.56812,60.199997,0.1675283,-5.631878
284,19181,3.6684308,3.4996,54.50863,52.0,0.16099653,2.5086288
285,19183,3.9653077,4.13895,58.919876,61.5,0.1542566,-2.580124
286,19185,3.043764,3.2977,45.226807,49.0,0.21557942,-3.7731934
287,19187,3.771068,3.43903,56.033703,51.1,0.14679255,4.9337044
288,19189,3.1377397,3.48614,46.623177,51.8,0.16717494,-5.1768227
289,19191,3.315086,3.47941,49.258335,51.7,0.16402118,-2.4416656
290,19193,3.8881888,4.00435,57.77398,59.500004,0.16027689,-1.7260246
291,19195,3.0264592,3.61401,44.969677,53.7,0.18738802,-8.730324
292,19197,3.3736787,3.53998,50.128956,52.6,0.16560888,-2.4710426
293,20001,2.3572435,0.0,35.025906,0.0,0.4181166,35.025906
294,20003,3.0422945,3.2304,45.20497,48.0,0.3117859,-2.7950287
295,20005,3.7302475,3.19002,55.427155,47.4,0.23406735,8.027153
296,20007,1.6569147,0.0,24.619833,0.0,0.45645517,24.619833
297,20009,2.8640547,0.0,42.556534,0.0,0.482114,42.556534
298,20011,2.4244008,2.57086,36.023785,38.2,0.3936338,-2.1762161
299,20013,3.995604,3.27078,59.370045,48.600002,0.2151944,10.770042
300,20015,3.2245522,3.20348,47.91311,47.600002,0.30921057,0.31310654
301,20017,3.1347337,0.0,46.57851,0.0,0.2867603,46.57851
302,20019,2.6960988,2.27474,40.060905,33.8,0.34332475,6.260906
303,20021,2.2268958,0.0,33.089092,0.0,0.4433639,33.089092
304,20023,3.5142055,0.0,52.217022,0.0,0.37275377,52.217022
305,20025,1.4934664,0.0,22.19118,0.0,0.52542573,22.19118
306,20027,3.6969666,3.10926,54.93264,46.2,0.34234026,8.732639
307,20029,3.3598285,0.0,49.923157,0.0,0.36221793,49.923157
308,20031,2.6746538,2.60451,39.742256,38.7,0.3529316,1.0422554
309,20033,1.7812872,0.0,26.467863,0.0,0.59323233,26.467863
310,20035,2.9697366,0.0,44.126842,0.0,0.34119156,44.126842
311,20037,2.2557278,2.60451,33.5175,38.7,0.4432334,-5.182499
312,20039,2.2264163,0.0,33.081966,0.0,0.62356454,33.081966
313,20041,3.526945,2.93428,52.40632,43.6,0.31497568,8.80632
314,20043,3.7062974,3.58709,55.071285,53.3,0.22159123,1.771286
315,20045,3.319212,2.24782,49.319645,33.399998,0.27846736,15.919647
316,20047,1.8167415,0.0,26.994673,0.0,0.6211253,26.994673
317,20049,2.612714,2.93428,38.821903,43.6,0.3702704,-4.7780952
318,20051,1.7349136,0.0,25.778805,0.0,0.6121417,25.778805
319,20053,1.772747,3.23713,26.340967,48.1,0.4939875,-21.759031
320,20055,2.4977026,0.0,37.112965,0.0,0.5506876,37.112965
321,20057,1.9937673,0.0,29.62507,0.0,0.5302523,29.62507
322,20059,3.1107259,2.92082,46.221783,43.4,0.28687495,2.8217812
323,20061,3.8053303,3.00158,56.542797,44.600002,0.3066898,11.942795
324,20063,2.5238419,3.42557,37.501366,50.9,0.50502366,-13.398636
325,20065,2.8925338,3.66785,42.9797,54.5,0.5539201,-11.520302
326,20067,2.0174367,0.0,29.976772,0.0,0.47029722,29.976772
327,20069,3.6518903,0.0,54.26286,0.0,0.5219392,54.26286
328,20071,2.2657816,0.0,33.66689,0.0,0.4140619,33.66689
329,20073,2.677623,2.34204,39.786377,34.800003,0.34798706,4.986374
330,20077,2.2134101,1.97862,32.88871,29.400002,0.4505338,3.4887085
331,20079,3.307351,3.28424,49.143406,48.8,0.33900103,0.34340668
332,20081,3.569271,4.34085,53.035233,64.5,0.49541527,-11.464767
333,20083,2.3567834,3.84283,35.01907,57.1,0.5855285,-22.080929
334,20085,3.5432692,2.67181,52.648872,39.7,0.25841415,12.948872
335,20087,3.65863,0.0,54.363,0.0,0.24697912,54.363
336,20089,3.750279,2.88717,55.7248,42.9,0.35149568,12.824799
337,20091,1.7037413,2.29493,25.315622,34.1,0.46298006,-8.784376
338,20093,2.2412314,0.0,33.3021,0.0,0.47886437,33.3021
339,20095,2.8181167,3.0958,41.873947,46.0,0.4649612,-4.126053
340,20097,2.5199099,4.26009,37.44294,63.3,0.52778435,-25.85706
341,20099,2.4931264,2.26801,37.044968,33.7,0.39902225,3.344967
342,20101,1.9458818,0.0,28.91355,0.0,0.525408,28.91355
343,20103,2.0783207,0.0,30.881437,0.0,0.4290597,30.881437
344,20105,2.0731099,0.0,30.80401,0.0,0.4877523,30.80401
345,20107,2.6356335,0.0,39.16246,0.0,0.35766605,39.16246
346,20109,2.0894337,0.0,31.046562,0.0,0.49092168,31.046562
347,20111,2.965454,0.0,44.063213,0.0,0.31055936,44.063213
348,20113,3.2751856,3.06215,48.665462,45.5,0.32828438,3.1654625
349,20115,3.1821947,2.85352,47.283726,42.399998,0.33345306,4.883728
350,20117,3.455443,2.59778,51.343876,38.6,0.29174754,12.743877
351,20119,2.8638692,0.0,42.553776,0.0,0.4803421,42.553776
352,20121,3.129023,2.84006,46.493656,42.2,0.26724145,4.2936554
353,20123,3.0662184,2.8939,45.56045,43.0,0.39993206,2.5604515
354,20125,2.7429097,2.66508,40.75646,39.600002,0.34249288,1.156456
355,20127,3.352634,2.20744,49.816254,32.8,0.29565823,17.016254
356,20129,2.1678226,0.0,32.21133,0.0,0.39144874,32.21133
357,20131,3.556943,2.79295,52.85205,41.5,0.25126204,11.352051
358,20133,2.75246,2.61797,40.898365,38.9,0.36089507,1.9983635
359,20135,1.5981934,0.0,23.747301,0.0,0.6315622,23.747301
360,20137,2.1106153,3.21694,31.361298,47.8,0.5972391,-16.438702
361,20139,3.136222,2.38915,46.600624,35.5,0.32757407,11.100624
362,20141,2.8648472,0.0,42.56831,0.0,0.48306298,42.56831
363,20143,3.3926196,0.0,50.410397,0.0,0.35243055,50.410397
364,20145,2.960837,0.0,43.994606,0.0,0.521621,43.994606
365,20147,3.3920617,0.0,50.402107,0.0,0.46585608,50.402107
366,20149,3.7327948,2.692,55.465004,40.0,0.29212937,15.465004
367,20151,2.8864667,3.6342,42.88955,54.000004,0.47894818,-11.110455
368,20153,1.9605021,0.0,29.13079,0.0,0.55469924,29.13079
369,20155,2.9697852,0.0,44.127567,0.0,0.4065187,44.127567
370,20157,3.6828547,3.4323,54.722954,51.0,0.3202644,3.7229538
371,20159,3.111003,0.0,46.2259,0.0,0.3946193,46.2259
372,20161,2.9917178,2.60451,44.45346,38.7,0.38356337,5.75346
373,20163,2.342392,0.0,34.80523,0.0,0.5790963,34.80523
374,20165,2.925774,2.51029,43.473614,37.3,0.5016962,6.1736145
