,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
72,17145,3.5526056,3.58036,52.7876,53.2,0.22861432,-0.4123993,"Perry County, IL"
73,17147,4.340373,5.20229,64.49291,77.3,0.18287265,-12.807091,"Piatt County, IL"
74,17149,3.8294735,0.0,56.90154,0.0,0.19005713,56.90154,"Pike County, IL"
75,17151,2.913179,0.0,43.286465,0.0,0.33972254,43.286465,"Pope County, IL"
76,17153,3.6781201,3.82264,54.652603,56.8,0.22915202,-2.147396,"Pulaski County, IL"
77,17155,3.4835234,4.18606,51.76112,62.2,0.21260011,-10.438881,"Putnam County, IL"
78,17157,3.7236528,3.72169,55.329166,55.3,0.22081235,0.029167175,"Randolph County, IL"
79,17159,3.7097263,0.0,55.122234,0.0,0.20653826,55.122234,"Richland County, IL"
80,17161,4.0132904,4.34758,59.632843,64.6,0.22152507,-4.9671555,"Rock Island County, IL"
81,17163,4.0440035,4.01108,60.089207,59.6,0.18943563,0.48920822,"St. Clair County, IL"
82,17165,3.444785,3.98416,51.185516,59.2,0.26323658,-8.014484,"Saline County, IL"
83,17167,4.7404356,4.85233,70.43738,72.100006,0.17214863,-1.6626282,"Sangamon County, IL"
84,17169,3.7665868,4.25336,55.967113,63.199997,0.19836764,-7.2328835,"Schuyler County, IL"
85,17171,3.5261068,4.36777,52.39386,64.9,0.19768044,-12.506142,"Scott County, IL"
86,17173,4.3429728,4.52929,64.53154,67.3,0.1800298,-2.7684631,"Shelby County, IL"
87,17175,4.0001884,4.71773,59.438164,70.1,0.19884641,-10.661835,"Stark County, IL"
88,17177,4.32141,4.34085,64.21115,64.5,0.19689238,-0.28884888,"Stephenson County, IL"
89,17179,4.651403,4.76484,69.114456,70.8,0.17438558,-1.6855469,"Tazewell County, IL"
90,17181,3.131916,2.99485,46.536644,44.5,0.30571294,2.036644,"Union County, IL"
91,17183,4.0955863,4.53602,60.855667,67.4,0.18619451,-6.5443344,"Vermilion County, IL"
92,17185,3.4210563,4.09184,50.83293,60.8,0.22237207,-9.967068,"Wabash County, IL"
93,17187,4.492687,0.0,66.75613,0.0,0.1916663,66.75613,"Warren County, IL"
94,17189,3.828248,3.95051,56.883327,58.7,0.2087602,-1.8166733,"Washington County, IL"
95,17191,3.794589,0.0,56.383194,0.0,0.2106058,56.383194,"Wayne County, IL"
96,17193,3.8920555,4.26682,57.831436,63.4,0.2104812,-5.5685654,"White County, IL"
97,17195,3.5635438,4.5091,52.95013,67.0,0.2312008,-14.04987,"Whiteside County, IL"
98,17197,4.024887,3.93032,59.805157,58.4,0.19512412,1.4051552,"Will County, IL"
99,17199,3.0825257,0.0,45.80276,0.0,0.29486436,45.80276,"Williamson County, IL"
100,17201,4.0715504,3.82937,60.49852,56.9,0.21951562,3.5985184,"Winnebago County, IL"
101,17203,4.4418797,4.58313,66.00118,68.1,0.19275412,-2.098816,"Woodford County, IL"
102,18001,4.01079,0.0,59.595688,0.0,0.19637845,59.595688,"Adams County, IN"
103,18003,3.8862786,4.00435,57.745598,59.500004,0.19391742,-1.754406,"Allen County, IN"
104,18005,3.8281193,0.0,56.881416,0.0,0.21599147,56.881416,"Bartholomew County, IN"
105,18007,4.325308,4.07165,64.269066,60.5,0.18511564,3.7690659,"Benton County, IN"
106,18009,3.6729708,4.19952,54.576088,62.4,0.20396192,-7.8239136,"Blackford County, IN"
107,18011,4.2031374,4.21971,62.45375,62.699997,0.18424757,-0.24624634,"Boone County, IN"
108,18013,3.1519437,3.66112,46.834232,54.4,0.44465432,-7.565769,"Brown County, IN"
109,18015,4.349711,0.0,64.63166,0.0,0.1809881,64.63166,"Carroll County, IN"
110,18017,3.7369852,0.0,55.52727,0.0,0.19032878,55.52727,"Cass County, IN"
111,18019,3.7499018,3.40538,55.719196,50.600002,0.24474773,5.119194,"Clark County, IN"
112,18021,3.735005,3.95051,55.497845,58.7,0.19782256,-3.202156,"Clay County, IN"
113,18023,3.9723978,4.13895,59.025227,61.5,0.18537155,-2.4747734,"Clinton County, IN"
114,18025,3.1946735,0.0,47.469147,0.0,0.4510513,47.469147,"Crawford County, IN"
115,18027,4.174609,4.58986,62.029854,68.2,0.19562258,-6.170143,"Daviess County, IN"
116,18029,3.4061728,3.19675,50.61178,47.5,0.3244577,3.1117783,"Dearborn County, IN"
117,18031,4.368961,4.14568,64.917694,61.6,0.19511922,3.3176956,"Decatur County, IN"
118,18033,3.6775732,3.74188,54.644478,55.6,0.20346087,-0.95552063,"DeKalb County, IN"
119,18035,4.082221,4.09184,60.657074,60.8,0.20079914,-0.14292526,"Delaware County, IN"
120,18037,4.122753,4.28028,61.259335,63.600002,0.20967796,-2.3406677,"Dubois County, IN"
121,18039,3.8661957,3.9034,57.44719,58.0,0.20655861,-0.55281067,"Elkhart County, IN"
122,18041,4.042503,3.9034,60.06691,58.0,0.20729068,2.0669098,"Fayette County, IN"
123,18043,3.2018223,0.0,47.575367,0.0,0.32885426,47.575367,"Floyd County, IN"
124,18045,3.518303,0.0,52.277905,0.0,0.1959088,52.277905,"Fountain County, IN"
125,18047,3.972951,3.60055,59.033447,53.5,0.21903475,5.5334473,"Franklin County, IN"
126,18049,3.8867092,3.78899,57.751995,56.3,0.18150142,1.4519958,"Fulton County, IN"
127,18051,4.198641,4.35431,62.386936,64.700005,0.20291945,-2.3130684,"Gibson County, IN"
128,18053,3.7342935,4.17933,55.487274,62.1,0.20120826,-6.6127243,"Grant County, IN"
129,18055,3.6462326,4.13222,54.17879,61.399998,0.21732676,-7.2212067,"Greene County, IN"
130,18057,4.1844773,4.14568,62.176483,61.6,0.1915672,0.5764847,"Hamilton County, IN"
131,18059,4.088168,3.86975,60.74544,57.5,0.20045896,3.2454414,"Hancock County, IN"
132,18061,3.7222962,3.7015,55.30901,55.0,0.25513402,0.30900955,"Harrison County, IN"
133,18063,4.235392,4.18606,62.933018,62.2,0.18621908,0.73301697,"Hendricks County, IN"
134,18065,3.9895835,4.13222,59.280586,61.399998,0.19845954,-2.1194115,"Henry County, IN"
135,18067,4.239065,4.46872,62.987595,66.4,0.18984726,-3.412407,"Howard County, IN"
136,18069,3.9966726,4.21298,59.385925,62.6,0.19834904,-3.2140732,"Huntington County, IN"
137,18071,3.8497367,0.0,57.202625,0.0,0.21375623,57.202625,"Jackson County, IN"
138,18073,3.5544333,3.91686,52.814762,58.2,0.18672733,-5.3852386,"Jasper County, IN"
139,18075,3.8482027,0.0,57.179832,0.0,0.20395853,57.179832,"Jay County, IN"
140,18077,3.696704,3.35154,54.928738,49.800003,0.262343,5.1287346,"Jefferson County, IN"
141,18079,3.9660673,3.56017,58.931164,52.899998,0.21574873,6.031166,"Jennings County, IN"
142,18081,3.5580096,3.9034,52.8679,58.0,0.21812654,-5.132099,"Johnson County, IN"
143,18083,3.8974094,4.52256,57.910988,67.200005,0.20693523,-9.289017,"Knox County, IN"
144,18085,3.870944,3.82264,57.517742,56.8,0.19643643,0.7177429,"Kosciusko County, IN"
145,18087,3.7651143,3.93705,55.945236,58.500004,0.19522001,-2.5547676,"LaGrange County, IN"
146,18089,3.8073502,0.0,56.57281,0.0,0.17523888,56.57281,"Lake County, IN"
147,18091,3.8135052,3.7015,56.66427,55.0,0.18531863,1.6642685,"LaPorte County, IN"
148,18093,3.597663,3.4996,53.457104,52.0,0.26623854,1.4571037,"Lawrence County, IN"
149,18095,4.193243,4.40142,62.306732,65.4,0.19749425,-3.0932693,"Madison County, IN"
150,18097,2.9009619,3.1631,43.10493,47.0,0.24091646,-3.8950691,"Marion County, IN"
151,18099,3.5522885,3.88994,52.78289,57.8,0.19441365,-5.017109,"Marshall County, IN"
152,18101,3.296247,4.3745,48.97841,65.0,0.30578098,-16.021591,"Martin County, IN"
153,18103,3.916975,0.0,58.20171,0.0,0.19672713,58.20171,"Miami County, IN"
154,18105,3.5575762,3.29097,52.861458,48.9,0.2926324,3.9614563,"Monroe County, IN"
155,18107,4.3088293,4.3745,64.02421,65.0,0.18041371,-0.97579193,"Montgomery County, IN"
156,18109,3.8038301,4.038,56.520508,60.000004,0.2106181,-3.479496,"Morgan County, IN"
157,18111,4.1124563,3.72169,61.106335,55.3,0.18012488,5.8063354,"Newton County, IN"
158,18113,3.7739778,3.8361,56.076935,57.000004,0.19247858,-0.923069,"Noble County, IN"
159,18115,3.761775,2.84006,55.89562,42.2,0.289424,13.695618,"Ohio County, IN"
160,18117,4.235399,4.38123,62.933117,65.1,0.20812076,-2.1668816,"Orange County, IN"
161,18119,3.2956767,3.72842,48.969936,55.4,0.28734645,-6.430065,"Owen County, IN"
162,18121,4.194088,3.96397,62.319286,58.9,0.18141107,3.4192848,"Parke County, IN"
163,18123,3.3191433,0.0,49.318623,0.0,0.3668534,49.318623,"Perry County, IN"
164,18125,3.2990136,0.0,49.01952,0.0,0.25761232,49.01952,"Pike County, IN"
165,18127,3.954741,4.07165,58.762867,60.5,0.18941489,-1.737133,"Porter County, IN"
166,18129,4.198279,0.0,62.38156,0.0,0.19989723,62.38156,"Posey County, IN"
167,18131,3.6762118,0.0,54.62425,0.0,0.18169773,54.62425,"Pulaski County, IN"
168,18133,4.1985893,3.95724,62.386173,58.800003,0.19344679,3.5861702,"Putnam County, IN"
169,18135,4.0184317,4.18606,59.709236,62.2,0.19775492,-2.4907646,"Randolph County, IN"
170,18137,3.9568386,3.51979,58.794037,52.3,0.21993092,6.4940376,"Ripley County, IN"
171,18139,4.2846785,4.06492,63.665356,60.4,0.20163898,3.2653542,"Rush County, IN"
172,18141,3.7734585,3.73515,56.06922,55.500004,0.19474985,0.5692177,"St. Joseph County, IN"
173,18143,2.928022,3.30443,43.50701,49.100002,0.35729936,-5.592991,"Scott County, IN"
174,18145,4.341357,3.82264,64.50754,56.8,0.2095556,7.7075386,"Shelby County, IN"
175,18147,4.150262,4.038,61.668083,60.000004,0.20629427,1.6680794,"Spencer County, IN"
176,18149,3.4080772,0.0,50.64008,0.0,0.19238299,50.64008,"Starke County, IN"
177,18151,3.3473015,3.76207,49.737022,55.9,0.20944999,-6.162979,"Steuben County, IN"
178,18153,3.9913588,4.16587,59.306965,61.900005,0.19059147,-2.5930405,"Sullivan County, IN"
179,18155,3.5295134,3.2977,52.444477,49.0,0.31177717,3.444477,"Switzerland County, IN"
180,18157,3.914754,3.95724,58.168705,58.800003,0.19612728,-0.63129807,"Tippecanoe County, IN"
181,18159,3.9917283,4.65716,59.312458,69.2,0.19875745,-9.887539,"Tipton County, IN"
182,18161,4.192491,4.07838,62.29556,60.600002,0.20607466,1.6955566,"Union County, IN"
183,18163,4.3794637,4.93309,65.07375,73.3,0.19454174,-8.22625,"Vanderburgh County, IN"
184,18165,4.220211,4.33412,62.707447,64.399994,0.17347147,-1.6925468,"Vermillion County, IN"
185,18167,3.593514,3.93032,53.395454,58.4,0.19374277,-5.004547,"Vigo County, IN"
186,18169,3.9715939,3.74861,59.013283,55.7,0.19659062,3.313282,"Wabash County, IN"
187,18171,4.493438,4.26682,66.76728,63.4,0.18112844,3.367279,"Warren County, IN"
188,18173,4.0023584,0.0,59.47041,0.0,0.21638046,59.47041,"Warrick County, IN"
189,18175,3.9637003,0.0,58.895992,0.0,0.22485518,58.895992,"Washington County, IN"
190,18177,4.001625,4.06492,59.45951,60.4,0.2032551,-0.9404907,"Wayne County, IN"
191,18179,3.7180824,4.4418,55.246395,66.0,0.20219892,-10.753605,"Wells County, IN"
192,18181,4.0747304,0.0,60.545773,0.0,0.18197264,60.545773,"White County, IN"
193,18183,3.8418608,4.15241,57.085598,61.7,0.19833808,-4.614403,"Whitley County, IN"
194,19001,3.788237,0.0,56.288815,0.0,0.20645264,56.288815,"Adair County, IA"
195,19003,3.0441332,0.0,45.232292,0.0,0.22922549,45.232292,"Adams County, IA"
196,19005,3.6391125,4.16587,54.072994,61.900005,0.19276965,-7.827011,"Allamakee County, IA"
197,19007,3.2344809,3.86975,48.06064,57.5,0.21592028,-9.439362,"Appanoose County, IA"
198,19009,3.9858756,4.52929,59.225494,67.3,0.21340258,-8.074509,"Audubon County, IA"
199,19011,4.2055597,4.51583,62.489742,67.1,0.1817293,-4.610256,"Benton County, IA"
200,19013,4.048608,4.04473,60.15762,60.100002,0.18187866,0.057617188,"Black Hawk County, IA"
201,19015,4.011323,4.33412,59.60361,64.399994,0.21677664,-4.796383,"Boone County, IA"
202,19017,3.5809698,4.1726,53.20906,61.999996,0.19390838,-8.7909355,"Bremer County, IA"
203,19019,4.1099014,4.26682,61.06837,63.4,0.17265649,-2.3316307,"Buchanan County, IA"
204,19021,3.5949059,4.29374,53.416134,63.8,0.19922237,-10.383865,"Buena Vista County, IA"
205,19023,3.9653487,4.09184,58.920486,60.8,0.18709326,-1.8795128,"Butler County, IA"
206,19025,3.9794512,4.27355,59.13003,63.5,0.20125072,-4.3699684,"Calhoun County, IA"
207,19027,4.1464996,4.39469,61.61218,65.3,0.2086762,-3.6878242,"Carroll County, IA"
208,19029,3.9344077,4.26009,58.46074,63.3,0.20578131,-4.83926,"Cass County, IA"
209,19031,3.9227667,4.39469,58.287766,65.3,0.19373968,-7.0122375,"Cedar County, IA"
210,19033,3.7578354,4.1053,55.83708,61.0,0.19968781,-5.162922,"Cerro Gordo County, IA"
211,19035,4.231489,0.0,62.875027,0.0,0.18075833,62.875027,"Cherokee County, IA"
212,19037,3.8177052,0.0,56.726673,0.0,0.18218058,56.726673,"Chickasaw County, IA"
213,19039,2.9454284,3.88321,43.76565,57.7,0.22830994,-13.934349,"Clarke County, IA"
214,19041,3.850246,4.19952,57.210194,62.4,0.19171962,-5.189808,"Clay County, IA"
215,19043,4.177924,0.0,62.079113,0.0,0.18442936,62.079113,"Clayton County, IA"
216,19045,4.3752832,4.30047,65.01164,63.899998,0.18691242,1.1116447,"Clinton County, IA"
217,19047,4.2633343,4.27355,63.348206,63.5,0.2038364,-0.15179443,"Crawford County, IA"
218,19049,3.907116,4.28028,58.055214,63.600002,0.23525012,-5.5447884,"Dallas County, IA"
219,19051,3.6265712,3.81591,53.886646,56.7,0.19506328,-2.8133545,"Davis County, IA"
220,19053,2.9493027,3.8361,43.82322,57.000004,0.22585368,-13.1767845,"Decatur County, IA"
221,19055,3.858354,4.46872,57.33067,66.4,0.17224143,-9.069332,"Delaware County, IA"
222,19057,4.39935,0.0,65.36925,0.0,0.19417122,65.36925,"Des Moines County, IA"
223,19059,3.7776623,3.7688,56.131683,56.0,0.18885124,0.13168335,"Dickinson County, IA"
224,19061,3.7956223,4.74465,56.39855,70.5,0.19428955,-14.101452,"Dubuque County, IA"
225,19063,3.4183636,4.01108,50.792923,59.6,0.17612037,-8.8070755,"Emmet County, IA"
226,19065,4.102586,4.33412,60.95967,64.399994,0.1730858,-3.4403229,"Fayette County, IA"
227,19067,3.798849,0.0,56.446495,0.0,0.18316491,56.446495,"Floyd County, IA"
228,19069,4.020137,4.01781,59.734573,59.699997,0.1911347,0.034576416,"Franklin County, IA"
229,19071,3.459981,4.24663,51.41131,63.100002,0.23144418,-11.688694,"Fremont County, IA"
230,19073,4.038341,4.31393,60.00507,64.1,0.21550982,-4.0949287,"Greene County, IA"
231,19075,4.355742,4.47545,64.721275,66.5,0.1804498,-1.7787247,"Grundy County, IA"
232,19077,3.8653507,0.0,57.43463,0.0,0.22058016,57.43463,"Guthrie County, IA"
233,19079,4.0080442,4.18606,59.554893,62.2,0.19168541,-2.6451073,"Hamilton County, IA"
234,19081,3.8555136,4.27355,57.288464,63.5,0.17647138,-6.2115364,"Hancock County, IA"
235,19083,4.1369524,4.3745,61.470318,65.0,0.19065918,-3.5296822,"Hardin County, IA"
236,19085,3.5224342,0.0,52.33929,0.0,0.23580514,52.33929,"Harrison County, IA"
237,19087,4.245146,3.92359,63.077946,58.3,0.19155073,4.7779465,"Henry County, IA"
238,19089,3.6496096,4.05819,54.22897,60.3,0.17575315,-6.0710297,"Howard County, IA"
239,19091,3.9815373,4.19952,59.16103,62.4,0.19006181,-3.2389717,"Humboldt County, IA"
240,19093,3.8645191,4.41488,57.422276,65.6,0.19311373,-8.177723,"Ida County, IA"
241,19095,3.9724894,0.0,59.02659,0.0,0.18538126,59.02659,"Iowa County, IA"
242,19097,3.7004676,0.0,54.98466,0.0,0.2068581,54.98466,"Jackson County, IA"
243,19099,3.6265078,4.52929,53.885704,67.3,0.19997554,-13.414299,"Jasper County, IA"
244,19101,3.942443,3.62747,58.58013,53.9,0.1908837,4.68013,"Jefferson County, IA"
245,19103,4.199174,0.0,62.39486,0.0,0.20768382,62.39486,"Johnson County, IA"
246,19105,4.252001,4.34085,63.179806,64.5,0.16945632,-1.3201942,"Jones County, IA"
247,19107,4.0559316,0.0,60.26644,0.0,0.18758595,60.26644,"Keokuk County, IA"
248,19109,3.9886317,4.06492,59.266445,60.4,0.17336945,-1.1335564,"Kossuth County, IA"
249,19111,4.059183,4.01781,60.31476,59.699997,0.18215808,0.61476135,"Lee County, IA"
250,19113,3.7506256,0.0,55.72995,0.0,0.19704513,55.72995,"Linn County, IA"
251,19115,4.2702646,0.0,63.451183,0.0,0.20636915,63.451183,"Louisa County, IA"
252,19117,3.1983967,3.64093,47.524467,54.1,0.21268892,-6.575531,"Lucas County, IA"
253,19119,4.059108,4.28028,60.313637,63.600002,0.20039412,-3.2863655,"Lyon County, IA"
254,19121,3.7387667,3.95724,55.55374,58.800003,0.20238565,-3.2462616,"Madison County, IA"
255,19123,3.5678349,4.1726,53.013893,61.999996,0.195599,-8.986103,"Mahaska County, IA"
256,19125,3.4608235,4.07838,51.42383,60.600002,0.19801106,-9.176174,"Marion County, IA"
257,19127,3.7415466,4.51583,55.595047,67.1,0.19883065,-11.5049515,"Marshall County, IA"
258,19129,3.0873337,0.0,45.8742,0.0,0.24511914,45.8742,"Mills County, IA"
259,19131,3.799099,4.20625,56.450207,62.500004,0.18739945,-6.049797,"Mitchell County, IA"
260,19133,3.934596,4.15914,58.46354,61.800003,0.24245708,-3.336464,"Monona County, IA"
261,19135,3.7613945,3.99089,55.889965,59.3,0.19488229,-3.4100342,"Monroe County, IA"
262,19137,3.820569,4.2399,56.76923,63.000004,0.21469651,-6.230774,"Montgomery County, IA"
263,19139,4.344531,4.21298,64.554695,62.6,0.20824406,1.9546967,"Muscatine County, IA"
264,19141,4.088972,4.46872,60.757385,66.4,0.17248017,-5.6426163,"O'Brien County, IA"
265,19143,3.5256195,4.23317,52.38662,62.9,0.1928984,-10.513382,"Osceola County, IA"
266,19145,3.7688599,4.21298,56.00089,62.6,0.22005291,-6.5991096,"Page County, IA"
267,19147,3.4938393,4.14568,51.914402,61.6,0.18847632,-9.685596,"Palo Alto County, IA"
268,19149,3.3398066,0.0,49.625656,0.0,0.20900354,49.625656,"Plymouth County, IA"
269,19151,3.553172,4.3745,52.79602,65.0,0.20445508,-12.2039795,"Pocahontas County, IA"
270,19153,3.9221582,4.34758,58.278725,64.6,0.19381106,-6.321274,"Polk County, IA"
271,19155,3.5802732,4.33412,53.19871,64.399994,0.211467,-11.2012825,"Pottawattamie County, IA"
272,19157,4.0252657,0.0,59.810783,0.0,0.18834928,59.810783,"Poweshiek County, IA"
273,19159,3.2117357,3.6342,47.72267,54.000004,0.2179205,-6.2773323,"Ringgold County, IA"
274,19161,4.09848,0.0,60.898666,0.0,0.20286919,60.898666,"Sac County, IA"
275,19163,4.547738,4.58313,67.57412,68.1,0.18236238,-0.5258789,"Scott County, IA"
276,19165,4.1534357,0.0,61.71524,0.0,0.19159298,61.71524,"Shelby County, IA"
277,19167,3.839692,4.74465,57.053375,70.5,0.19144425,-13.446625,"Sioux County, IA"
278,19169,3.9974518,4.28028,59.397503,63.600002,0.19651514,-4.2024994,"Story County, IA"
279,19171,4.1229296,4.46199,61.261955,66.299995,0.18598828,-5.03804,"Tama County, IA"
280,19173,3.1945953,4.12549,47.467983,61.300003,0.23101415,-13.83202,"Taylor County, IA"
281,19175,3.7690182,4.16587,56.003242,61.900005,0.19349687,-5.896763,"Union County, IA"
282,19177,3.7379513,3.5669,55.541626,53.0,0.18790571,2.541626,"Van Buren County, IA"
283,19179,3.9415617,3.9707,58.56704,59.0,0.18695469,-0.4329605,"Wapello County, IA"
284,19181,3.662621,0.0,54.422302,0.0,0.20009233,54.422302,"Warren County, IA"
285,19183,4.1972036,0.0,62.36558,0.0,0.188235,62.36558,"Washington County, IA"
286,19185,3.2629337,3.84283,48.483414,57.1,0.2142254,-8.616585,"Wayne County, IA"
287,19187,3.9129372,4.34758,58.141712,64.6,0.19344324,-6.4582863,"Webster County, IA"
288,19189,3.847086,4.14568,57.16324,61.6,0.1695519,-4.43676,"Winnebago County, IA"
289,19191,3.9541416,4.15914,58.753963,61.800003,0.17814112,-3.0460396,"Winneshiek County, IA"
