,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
24,17049,4.0083404,3.89667,59.55929,57.9,0.21004696,1.6592903,"Effingham County, IL"
25,17051,3.8795433,3.66112,57.64552,54.4,0.21024114,3.2455177,"Fayette County, IL"
26,17053,4.262191,3.78899,63.331215,56.3,0.16692369,7.0312157,"Ford County, IL"
27,17055,3.4037519,3.44576,50.57581,51.2,0.27872172,-0.6241913,"Franklin County, IL"
28,17057,4.2117033,3.93032,62.58103,58.4,0.18347077,4.1810303,"Fulton County, IL"
29,17059,3.766932,3.87648,55.972244,57.600002,0.24010198,-1.627758,"Gallatin County, IL"
30,17061,4.3031654,4.38796,63.940052,65.2,0.17990056,-1.2599449,"Greene County, IL"
31,17063,4.100748,3.78226,60.932365,56.2,0.16541135,4.7323647,"Grundy County, IL"
32,17065,2.7942224,3.48614,41.518906,51.8,0.3067505,-10.281094,"Hamilton County, IL"
33,17067,3.8643203,4.48218,57.419323,66.600006,0.19672228,-9.180683,"Hancock County, IL"
34,17069,3.0763078,3.41884,45.71037,50.8,0.3331525,-5.08963,"Hardin County, IL"
35,17071,3.8823905,4.17933,57.687824,62.1,0.19132683,-4.412174,"Henderson County, IL"
36,17073,4.3344374,4.19279,64.40472,62.3,0.16465344,2.1047173,"Henry County, IL"
37,17075,4.1550074,4.038,61.738594,60.000004,0.16715564,1.7385902,"Iroquois County, IL"
38,17077,2.7193224,3.51306,40.40598,52.2,0.33823,-11.794022,"Jackson County, IL"
39,17079,4.063348,3.66785,60.37664,54.5,0.19834954,5.8766403,"Jasper County, IL"
40,17081,3.270753,3.20348,48.599598,47.600002,0.2897245,0.99959564,"Jefferson County, IL"
41,17083,3.6560516,4.39469,54.32469,65.3,0.20210624,-10.975311,"Jersey County, IL"
42,17085,3.6963396,3.97743,54.923325,59.100002,0.20628665,-4.1766777,"Jo Daviess County, IL"
43,17087,2.539549,3.08234,37.734756,45.8,0.41772065,-8.065243,"Johnson County, IL"
44,17089,4.055215,3.7688,60.255795,56.0,0.16172925,4.2557945,"Kane County, IL"
45,17091,3.9880085,3.68804,59.257183,54.8,0.16808553,4.457184,"Kankakee County, IL"
46,17093,3.4912376,3.86975,51.875744,57.5,0.1889336,-5.624256,"Kendall County, IL"
47,17095,4.4029937,4.30047,65.423386,63.899998,0.17043518,1.5233879,"Knox County, IL"
48,17097,3.4114199,3.48614,50.689747,51.8,0.18588917,-1.1102524,"Lake County, IL"
49,17099,4.306411,3.99089,63.988274,59.3,0.1568853,4.6882744,"LaSalle County, IL"
50,17101,3.4663734,3.89667,51.506294,57.9,0.24351095,-6.3937073,"Lawrence County, IL"
51,17103,4.2207956,4.35431,62.716133,64.700005,0.16175973,-1.9838715,"Lee County, IL"
52,17105,4.27731,3.7688,63.55587,56.0,0.16358979,7.55587,"Livingston County, IL"
53,17107,4.116499,4.62351,61.166405,68.7,0.17803656,-7.533592,"Logan County, IL"
54,17109,4.3951855,4.38123,65.307365,65.1,0.17650956,0.20736694,"McDonough County, IL"
55,17111,3.7861433,3.53325,56.2577,52.500004,0.17157035,3.757698,"McHenry County, IL"
56,17113,4.4790087,4.30047,66.55288,63.899998,0.15751058,2.6528816,"McLean County, IL"
57,17115,4.493572,4.45526,66.76928,66.2,0.15821578,0.56928253,"Macon County, IL"
58,17117,4.2515564,4.53602,63.173203,67.4,0.17756985,-4.226799,"Macoupin County, IL"
59,17119,4.0788693,3.93705,60.607273,58.500004,0.19072202,2.1072693,"Madison County, IL"
60,17121,3.6973271,3.69477,54.937996,54.9,0.23912701,0.037994385,"Marion County, IL"
61,17123,4.3843346,4.24663,65.14613,63.100002,0.16325793,2.0461311,"Marshall County, IL"
62,17125,3.7012901,4.11876,54.996883,61.2,0.1977671,-6.2031174,"Mason County, IL"
63,17127,3.0358229,3.47268,45.10881,51.600002,0.30789798,-6.491192,"Massac County, IL"
64,17129,4.416724,4.52929,65.6274,67.3,0.17487417,-1.6725998,"Menard County, IL"
65,17131,4.279418,3.99762,63.587193,59.4,0.1768208,4.187191,"Mercer County, IL"
66,17133,3.5698571,3.74861,53.04394,55.7,0.2411088,-2.6560593,"Monroe County, IL"
67,17135,4.3492002,4.25336,64.62408,63.199997,0.17489123,1.4240799,"Montgomery County, IL"
68,17137,4.3704443,4.23317,64.939735,62.9,0.17509317,2.039734,"Morgan County, IL"
69,17139,4.348279,4.3745,64.61039,65.0,0.16760843,-0.3896103,"Moultrie County, IL"
70,17141,4.209629,4.16587,62.55021,61.900005,0.16160777,0.6502037,"Ogle County, IL"
71,17143,4.368759,4.38796,64.914696,65.2,0.1752644,-0.2853012,"Peoria County, IL"
72,17145,3.4594908,3.24386,51.404022,48.2,0.26184785,3.2040215,"Perry County, IL"
73,17147,4.2293453,4.82541,62.84317,71.7,0.16786253,-8.856827,"Piatt County, IL"
74,17149,3.638195,4.17933,54.05936,62.1,0.2002373,-8.040638,"Pike County, IL"
75,17151,2.8618174,3.57363,42.52329,53.100002,0.32805812,-10.576714,"Pope County, IL"
76,17153,3.586708,3.68804,53.294327,54.8,0.2576474,-1.5056725,"Pulaski County, IL"
77,17155,3.5287404,4.15914,52.432995,61.800003,0.19131199,-9.367008,"Putnam County, IL"
78,17157,3.484396,3.59382,51.774086,53.4,0.2551286,-1.6259155,"Randolph County, IL"
79,17159,3.423812,3.6342,50.87388,54.000004,0.25267333,-3.1261253,"Richland County, IL"
80,17161,3.8624544,4.12549,57.391598,61.300003,0.1872855,-3.9084053,"Rock Island County, IL"
81,17163,3.916163,3.54671,58.189644,52.7,0.21109258,5.489643,"St. Clair County, IL"
82,17165,2.9159746,3.9707,43.328003,59.0,0.32546765,-15.671997,"Saline County, IL"
83,17167,4.482084,4.63024,66.59857,68.8,0.162811,-2.2014313,"Sangamon County, IL"
84,17169,3.5974698,3.91013,53.45423,58.100002,0.2099046,-4.645771,"Schuyler County, IL"
85,17171,3.1503797,4.38123,46.81099,65.1,0.22479716,-18.28901,"Scott County, IL"
86,17173,4.138628,4.06492,61.495216,60.4,0.18832526,1.0952148,"Shelby County, IL"
87,17175,4.068322,4.2399,60.450554,63.000004,0.17571867,-2.54945,"Stark County, IL"
88,17177,4.2200117,4.31393,62.704483,64.1,0.17384073,-1.3955154,"Stephenson County, IL"
89,17179,4.4825373,4.29374,66.60531,63.8,0.16476022,2.8053093,"Tazewell County, IL"
90,17181,2.6873195,3.37846,39.930454,50.2,0.36395994,-10.2695465,"Union County, IL"
91,17183,3.9985857,4.15914,59.41435,61.800003,0.17994414,-2.3856544,"Vermilion County, IL"
92,17185,3.2055564,3.66785,47.63085,54.5,0.24270679,-6.8691483,"Wabash County, IL"
93,17187,4.422245,4.48218,65.709435,66.600006,0.16725872,-0.8905716,"Warren County, IL"
94,17189,3.5112963,3.48614,52.173794,51.8,0.24597305,0.37379456,"Washington County, IL"
95,17191,3.5682535,3.4996,53.02011,52.0,0.25115934,1.0201111,"Wayne County, IL"
96,17193,3.607029,3.7015,53.59627,55.0,0.2257782,-1.4037285,"White County, IL"
97,17195,3.932074,0.0,58.426064,0.0,0.17522386,58.426064,"Whiteside County, IL"
98,17197,3.977024,3.66785,59.093967,54.5,0.17897032,4.5939674,"Will County, IL"
99,17199,3.0236006,3.55344,44.9272,52.800003,0.3419177,-7.8728027,"Williamson County, IL"
100,17201,4.018502,3.81591,59.710285,56.7,0.17183034,3.0102844,"Winnebago County, IL"
101,17203,4.3921432,4.26009,65.26216,63.3,0.16391507,1.962162,"Woodford County, IL"
102,18001,4.1426344,3.87648,61.554745,57.600002,0.1859909,3.9547424,"Adams County, IN"
103,18003,4.081133,3.62074,60.640903,53.8,0.1941378,6.840904,"Allen County, IN"
104,18005,3.7915592,4.03127,56.338177,59.9,0.26258123,-3.5618248,"Bartholomew County, IN"
105,18007,4.3605003,4.31393,64.791985,64.1,0.16479881,0.6919861,"Benton County, IN"
106,18009,4.146673,0.0,61.614758,0.0,0.18734795,61.614758,"Blackford County, IN"
107,18011,4.28611,4.3745,63.686626,65.0,0.17478555,-1.3133736,"Boone County, IN"
108,18013,2.967447,0.0,44.092823,0.0,0.47839603,44.092823,"Brown County, IN"
109,18015,4.4282284,4.56967,65.79834,67.9,0.1598771,-2.1016617,"Carroll County, IN"
110,18017,3.858334,3.99762,57.33037,59.4,0.17578425,-2.0696297,"Cass County, IN"
111,18019,3.7239885,3.66112,55.334152,54.4,0.32087943,0.9341507,"Clark County, IN"
112,18021,3.6721625,3.79572,54.56408,56.4,0.20749994,-1.8359222,"Clay County, IN"
113,18023,3.9988322,4.53602,59.418015,67.4,0.17948265,-7.981987,"Clinton County, IN"
114,18025,2.7043405,3.59382,40.183365,53.4,0.52319336,-13.216637,"Crawford County, IN"
115,18027,4.125762,4.09857,61.304043,60.899998,0.21574439,0.4040451,"Daviess County, IN"
116,18029,3.4792643,3.45922,51.697834,51.399998,0.35902968,0.2978363,"Dearborn County, IN"
117,18031,4.27602,4.60332,63.5367,68.4,0.20991461,-4.8633003,"Decatur County, IN"
118,18033,3.914855,3.06888,58.170208,45.600002,0.18975526,12.570206,"DeKalb County, IN"
119,18035,4.22794,3.99089,62.82229,59.3,0.19740526,3.5222893,"Delaware County, IN"
120,18037,3.9849176,4.15241,59.211258,61.7,0.26087764,-2.4887428,"Dubois County, IN"
121,18039,4.091549,3.74861,60.795677,55.7,0.19055335,5.0956764,"Elkhart County, IN"
122,18041,4.244347,4.07838,63.06608,60.600002,0.2098967,2.466076,"Fayette County, IN"
123,18043,2.919217,3.68804,43.376183,54.8,0.42563596,-11.423817,"Floyd County, IN"
124,18045,3.3200293,4.33412,49.331787,64.399994,0.2044078,-15.068207,"Fountain County, IN"
125,18047,4.0776796,3.80245,60.589596,56.5,0.23178726,4.089596,"Franklin County, IN"
126,18049,4.0591936,3.65439,60.314915,54.300003,0.16001426,6.0149117,"Fulton County, IN"
127,18051,4.098501,4.17933,60.89898,62.1,0.20933884,-1.2010193,"Gibson County, IN"
128,18053,3.6876311,4.03127,54.793926,59.9,0.19622098,-5.1060753,"Grant County, IN"
129,18055,3.5270052,3.71496,52.40721,55.2,0.25829372,-2.7927895,"Greene County, IN"
130,18057,4.1582365,4.38796,61.786575,65.2,0.18806176,-3.4134216,"Hamilton County, IN"
131,18059,3.929778,3.99089,58.39195,59.3,0.21699242,-0.90805054,"Hancock County, IN"
132,18061,3.7285829,3.99089,55.40242,59.3,0.32949275,-3.8975792,"Harrison County, IN"
133,18063,4.2830772,4.33412,63.641563,64.399994,0.18797103,-0.7584305,"Hendricks County, IN"
134,18065,4.2213135,4.13895,62.723827,61.5,0.19969721,1.2238274,"Henry County, IN"
135,18067,4.2834835,4.4418,63.647602,66.0,0.17086235,-2.352398,"Howard County, IN"
136,18069,4.1657805,3.89667,61.89867,57.9,0.17928217,3.9986687,"Huntington County, IN"
137,18071,3.6473808,3.96397,54.195854,58.9,0.25923094,-4.7041473,"Jackson County, IN"
138,18073,3.6407604,3.70823,54.09748,55.100002,0.17510386,-1.0025215,"Jasper County, IN"
139,18075,3.965248,3.74861,58.91899,55.7,0.19956434,3.2189903,"Jay County, IN"
140,18077,3.6321092,3.38519,53.968933,50.3,0.29646483,3.6689339,"Jefferson County, IN"
141,18079,3.9586558,3.88321,58.821037,57.7,0.23799533,1.1210365,"Jennings County, IN"
142,18081,3.3827448,4.09857,50.263668,60.899998,0.27624813,-10.63633,"Johnson County, IN"
143,18083,3.6545448,4.20625,54.3023,62.500004,0.23055048,-8.197704,"Knox County, IN"
144,18085,4.0613856,3.50633,60.347485,52.100002,0.17274897,8.247482,"Kosciusko County, IN"
145,18087,4.0424647,3.54671,60.06634,52.7,0.1769078,7.3663406,"LaGrange County, IN"
146,18089,3.8439527,3.4996,57.11668,52.0,0.16992363,5.11668,"Lake County, IN"
147,18091,3.9897017,3.34481,59.282345,49.7,0.16836627,9.582344,"LaPorte County, IN"
148,18093,3.4292235,3.68131,50.95429,54.7,0.33339614,-3.7457123,"Lawrence County, IN"
149,18095,4.1357794,4.34085,61.45289,64.5,0.19259405,-3.0471115,"Madison County, IN"
150,18097,3.1910663,0.0,47.415546,0.0,0.2519907,47.415546,"Marion County, IN"
151,18099,3.6979547,3.365,54.94732,50.0,0.17235754,4.947319,"Marshall County, IN"
152,18101,2.7268753,4.07838,40.518208,60.600002,0.39917636,-20.081795,"Martin County, IN"
153,18103,4.0499225,3.66785,60.177155,54.5,0.18036495,5.6771545,"Miami County, IN"
154,18105,3.4939322,3.45249,51.915783,51.300003,0.37211657,0.6157799,"Monroe County, IN"
155,18107,4.440154,4.2399,65.97555,63.000004,0.17283218,2.975544,"Montgomery County, IN"
156,18109,3.7359476,4.12549,55.511852,61.300003,0.2351143,-5.788151,"Morgan County, IN"
157,18111,4.126199,4.09184,61.31053,60.8,0.16277246,0.5105324,"Newton County, IN"
158,18113,4.0453277,3.51306,60.108883,52.2,0.18122292,7.908882,"Noble County, IN"
159,18115,3.9037876,3.54671,58.00576,52.7,0.27396342,5.3057594,"Ohio County, IN"
160,18117,4.1717796,4.36777,61.987812,64.9,0.26289237,-2.9121895,"Orange County, IN"
161,18119,3.0870366,3.6342,45.869785,54.000004,0.32741323,-8.1302185,"Owen County, IN"
162,18121,4.162368,4.15241,61.84796,61.7,0.18265481,0.14796066,"Parke County, IN"
163,18123,2.7557201,3.8361,40.946808,57.000004,0.45043325,-16.053196,"Perry County, IN"
164,18125,2.6172042,3.81591,38.888622,56.7,0.35648432,-17.811378,"Pike County, IN"
165,18127,4.07906,3.39865,60.610107,50.5,0.17697552,10.110107,"Porter County, IN"
166,18129,3.9799685,4.47545,59.137722,66.5,0.20838305,-7.362278,"Posey County, IN"
167,18131,3.7324004,3.35827,55.459145,49.899998,0.16858277,5.559147,"Pulaski County, IN"
168,18133,4.326839,4.1053,64.29182,61.0,0.19082555,3.2918167,"Putnam County, IN"
169,18135,4.1576624,4.20625,61.778046,62.500004,0.20088728,-0.72195816,"Randolph County, IN"
170,18137,3.9573135,3.62747,58.801094,53.9,0.25533226,4.9010925,"Ripley County, IN"
171,18139,4.3209405,4.25336,64.20417,63.199997,0.19668627,1.0041733,"Rush County, IN"
172,18141,3.978407,3.39192,59.114517,50.4,0.1690348,8.714516,"St. Joseph County, IN"
173,18143,3.1104822,0.0,46.218163,0.0,0.35568902,46.218163,"Scott County, IN"
174,18145,4.3231363,4.15914,64.23679,61.800003,0.21019717,2.4367905,"Shelby County, IN"
175,18147,3.9503622,3.93705,58.697803,58.500004,0.23723,0.19779968,"Spencer County, IN"
176,18149,3.4236145,3.15637,50.870945,46.899998,0.17509687,3.9709473,"Starke County, IN"
177,18151,3.5025587,3.00831,52.043964,44.7,0.1969325,7.3439636,"Steuben County, IN"
178,18153,3.9456692,3.74188,58.62807,55.6,0.20423879,3.0280724,"Sullivan County, IN"
179,18155,3.6278763,3.86302,53.906036,57.4,0.3473174,-3.4939651,"Switzerland County, IN"
180,18157,3.8289633,4.48218,56.89396,66.600006,0.18699169,-9.706047,"Tippecanoe County, IN"
181,18159,3.944964,4.69754,58.61759,69.799995,0.18250136,-11.182404,"Tipton County, IN"
182,18161,4.204542,4.40815,62.474625,65.5,0.19949687,-3.0253754,"Union County, IN"
183,18163,4.16092,4.67062,61.82645,69.4,0.19338797,-7.573551,"Vanderburgh County, IN"
184,18165,4.1468296,3.84283,61.61708,57.1,0.17672175,4.517082,"Vermillion County, IN"
185,18167,3.5720167,3.40538,53.07603,50.600002,0.20558125,2.4760284,"Vigo County, IN"
186,18169,4.140281,3.46595,61.51978,51.5,0.17618187,10.019779,"Wabash County, IN"
187,18171,4.4061418,4.54275,65.47016,67.5,0.1694887,-2.0298386,"Warren County, IN"
188,18173,3.8546534,3.99762,57.27568,59.4,0.24681513,-2.124321,"Warrick County, IN"
189,18175,3.8873854,3.81591,57.762043,56.7,0.27460587,1.0620422,"Washington County, IN"
190,18177,4.238108,4.15241,62.973377,61.7,0.21137631,1.2733765,"Wayne County, IN"
191,18179,3.7463055,3.95051,55.665756,58.7,0.18882404,-3.0342445,"Wells County, IN"
192,18181,4.1072855,3.99089,61.029503,59.3,0.16483253,1.7295036,"White County, IN"
193,18183,4.086691,3.45249,60.72349,51.300003,0.18060598,9.423489,"Whitley County, IN"
194,19001,4.0706897,3.23713,60.485733,48.1,0.22061877,12.385735,"Adair County, IA"
195,19003,3.6203628,0.0,53.794395,0.0,0.22575237,53.794395,"Adams County, IA"
196,19005,3.763877,3.95724,55.92685,58.800003,0.205696,-2.8731537,"Allamakee County, IA"
197,19007,3.2492676,2.63143,48.28035,39.1,0.25147808,9.180351,"Appanoose County, IA"
198,19009,4.1454463,3.25059,61.596527,48.300003,0.26876593,13.296524,"Audubon County, IA"
199,19011,4.260303,3.81591,63.303165,56.7,0.17667583,6.6031647,"Benton County, IA"
200,19013,4.195948,3.64766,62.346928,54.2,0.17643018,8.146927,"Black Hawk County, IA"
201,19015,4.1582365,3.42557,61.786575,50.9,0.22290061,10.886574,"Boone County, IA"
202,19017,4.136486,0.0,61.46339,0.0,0.17812045,61.46339,"Bremer County, IA"
203,19019,4.087318,3.81591,60.732807,56.7,0.1710059,4.0328064,"Buchanan County, IA"
204,19021,4.0152383,0.0,59.66179,0.0,0.21806684,59.66179,"Buena Vista County, IA"
205,19023,4.1892447,3.64766,62.247322,54.2,0.18841621,8.047321,"Butler County, IA"
206,19025,4.034393,3.21021,59.946404,47.7,0.21205825,12.246403,"Calhoun County, IA"
207,19027,4.143772,3.68804,61.57165,54.8,0.2620754,6.771652,"Carroll County, IA"
208,19029,4.15325,3.31789,61.712486,49.3,0.23765963,12.412487,"Cass County, IA"
209,19031,3.9161987,3.79572,58.190174,56.4,0.18646947,1.7901726,"Cedar County, IA"
210,19033,3.991969,4.02454,59.316036,59.8,0.17806028,-0.483963,"Cerro Gordo County, IA"
211,19035,4.2324047,3.84956,62.88863,57.2,0.22296903,5.688629,"Cherokee County, IA"
212,19037,3.953041,3.76207,58.73761,55.9,0.17466508,2.8376083,"Chickasaw County, IA"
213,19039,2.7430296,3.08907,40.75824,45.9,0.30105644,-5.141762,"Clarke County, IA"
214,19041,3.9790688,3.38519,59.12435,50.3,0.20207828,8.824352,"Clay County, IA"
215,19043,4.274915,4.04473,63.520287,60.100002,0.18355404,3.4202843,"Clayton County, IA"
216,19045,4.2878547,3.8361,63.71255,57.000004,0.1679824,6.7125473,"Clinton County, IA"
217,19047,4.26099,3.64766,63.313377,54.2,0.23317406,9.113377,"Crawford County, IA"
218,19049,4.1479325,3.16983,61.633472,47.100002,0.24140476,14.53347,"Dallas County, IA"
219,19051,3.66541,2.8266,54.463745,42.0,0.23384564,12.463745,"Davis County, IA"
220,19053,2.7799082,3.19002,41.306213,47.4,0.2697853,-6.093788,"Decatur County, IA"
221,19055,3.93356,4.11203,58.448143,61.100002,0.18063396,-2.6518593,"Delaware County, IA"
222,19057,4.218834,4.08511,62.686985,60.700005,0.18385975,1.9869804,"Des Moines County, IA"
223,19059,3.7358909,3.73515,55.51101,55.500004,0.17134984,0.011005402,"Dickinson County, IA"
224,19061,4.2372346,0.0,62.960396,0.0,0.17923765,62.960396,"Dubuque County, IA"
225,19063,3.5149722,3.7688,52.228413,56.0,0.17046575,-3.7715874,"Emmet County, IA"
226,19065,4.08267,3.76207,60.66375,55.9,0.17145994,4.763748,"Fayette County, IA"
227,19067,3.9971318,3.6342,59.392746,54.000004,0.17801188,5.392742,"Floyd County, IA"
228,19069,4.1702514,3.72842,61.965103,55.4,0.18221031,6.5651016,"Franklin County, IA"
229,19071,3.4896197,3.68804,51.851704,54.8,0.2750529,-2.9482956,"Fremont County, IA"
230,19073,4.083864,3.2977,60.681488,49.0,0.24133901,11.681488,"Greene County, IA"
231,19075,4.4155354,4.09857,65.60974,60.899998,0.17413835,4.7097435,"Grundy County, IA"
232,19077,4.114006,3.06215,61.129364,45.5,0.26079834,15.629364,"Guthrie County, IA"
233,19079,4.062318,3.46595,60.361336,51.5,0.20008536,8.861336,"Hamilton County, IA"
234,19081,4.0272765,4.038,59.840664,60.000004,0.16909832,-0.1593399,"Hancock County, IA"
235,19083,4.2159953,3.55344,62.644806,52.800003,0.17849094,9.844803,"Hardin County, IA"
236,19085,3.48462,3.50633,51.777416,52.100002,0.37076062,-0.32258606,"Harrison County, IA"
237,19087,4.236357,3.69477,62.947357,54.9,0.18447167,8.047356,"Henry County, IA"
238,19089,3.7627592,3.66785,55.91024,54.5,0.17315434,1.4102402,"Howard County, IA"
239,19091,4.0178943,3.82937,59.701252,56.9,0.1867076,2.8012505,"Humboldt County, IA"
240,19093,4.0022893,3.73515,59.46938,55.500004,0.25997254,3.9693756,"Ida County, IA"
241,19095,4.131385,3.35154,61.387592,49.800003,0.19888829,11.587589,"Iowa County, IA"
242,19097,3.7797322,3.68131,56.16244,54.7,0.19178562,1.4624405,"Jackson County, IA"
243,19099,4.2998776,0.0,63.891197,0.0,0.19193657,63.891197,"Jasper County, IA"
244,19101,3.9938664,3.62074,59.344227,53.8,0.19287811,5.5442276,"Jefferson County, IA"
245,19103,4.08496,3.48614,60.697773,51.8,0.19760333,8.897774,"Johnson County, IA"
246,19105,4.119631,3.6342,61.21294,54.000004,0.17653769,7.2129364,"Jones County, IA"
247,19107,4.1002755,3.47268,60.925343,51.600002,0.19319414,9.32534,"Keokuk County, IA"
248,19109,4.0127473,4.05146,59.624775,60.199997,0.16592965,-0.575222,"Kossuth County, IA"
249,19111,4.027223,3.50633,59.839867,52.100002,0.190493,7.7398643,"Lee County, IA"
250,19113,4.103594,0.0,60.974648,0.0,0.17849019,60.974648,"Linn County, IA"
251,19115,4.177268,3.58709,62.069363,53.3,0.18637148,8.769363,"Louisa County, IA"
252,19117,3.1902401,2.94774,47.40327,43.800003,0.24655317,3.6032677,"Lucas County, IA"
253,19119,3.9623675,4.09184,58.87619,60.8,0.22885166,-1.923809,"Lyon County, IA"
254,19121,4.060742,3.45922,60.337917,51.399998,0.23127556,8.93792,"Madison County, IA"
255,19123,4.1830206,0.0,62.15484,0.0,0.1895801,62.15484,"Mahaska County, IA"
256,19125,4.001614,0.0,59.459347,0.0,0.2065684,59.459347,"Marion County, IA"
257,19127,4.380478,0.0,65.08883,0.0,0.17832969,65.08883,"Marshall County, IA"
258,19129,2.6335511,3.31789,39.13152,49.3,0.35539296,-10.16848,"Mills County, IA"
259,19131,3.9738522,3.99762,59.046837,59.4,0.17096096,-0.35316467,"Mitchell County, IA"
260,19133,3.8655643,3.7688,57.437805,56.0,0.37509486,1.4378052,"Monona County, IA"
261,19135,3.7508798,3.05542,55.733727,45.399998,0.22364448,10.333729,"Monroe County, IA"
262,19137,4.0824943,3.31116,60.661133,49.2,0.23322117,11.461132,"Montgomery County, IA"
263,19139,4.2490935,3.74188,63.136604,55.6,0.17989153,7.536606,"Muscatine County, IA"
264,19141,4.0150747,4.1726,59.65936,61.999996,0.19521901,-2.3406372,"O'Brien County, IA"
265,19143,3.7229614,0.0,55.318893,0.0,0.18282549,55.318893,"Osceola County, IA"
266,19145,4.004005,3.52652,59.494873,52.4,0.22481512,7.0948715,"Page County, IA"
267,19147,3.9321423,0.0,58.42708,0.0,0.17720056,58.42708,"Palo Alto County, IA"
268,19149,3.7736773,0.0,56.07247,0.0,0.27242848,56.07247,"Plymouth County, IA"
269,19151,3.603653,3.67458,53.54611,54.600002,0.20689937,-1.053894,"Pocahontas County, IA"
270,19153,4.0086164,3.37846,59.563396,50.2,0.1996564,9.363396,"Polk County, IA"
271,19155,3.7106586,3.2304,55.136086,48.0,0.29807153,7.1360855,"Pottawattamie County, IA"
272,19157,4.1958065,3.68804,62.344822,54.8,0.19669724,7.5448227,"Poweshiek County, IA"
273,19159,3.2160056,3.40538,47.786118,50.600002,0.23712514,-2.8138847,"Ringgold County, IA"
274,19161,4.22889,3.16983,62.836403,47.100002,0.23545021,15.736401,"Sac County, IA"
275,19163,4.4438443,4.1053,66.03038,61.0,0.16286859,5.0303802,"Scott County, IA"
276,19165,4.1402497,3.55344,61.519314,52.800003,0.25894007,8.719311,"Shelby County, IA"
277,19167,4.1208344,0.0,61.230824,0.0,0.22515708,61.230824,"Sioux County, IA"
278,19169,4.0855236,3.51306,60.706146,52.2,0.182042,8.5061455,"Story County, IA"
279,19171,4.2882195,3.78226,63.71797,56.2,0.18257672,7.517971,"Tama County, IA"
280,19173,3.0094695,3.1631,44.717228,47.0,0.2648309,-2.282772,"Taylor County, IA"
281,19175,3.9000702,3.50633,57.950523,52.100002,0.20024185,5.850521,"Union County, IA"
282,19177,3.7742825,2.97466,56.081463,44.2,0.21198718,11.881462,"Van Buren County, IA"
283,19179,3.9429436,3.4996,58.587574,52.0,0.19095698,6.587574,"Wapello County, IA"
284,19181,3.9369283,3.33135,58.49819,49.5,0.2312768,8.998192,"Warren County, IA"
285,19183,4.183579,3.58036,62.163136,53.2,0.19369735,8.963135,"Washington County, IA"
286,19185,3.2448564,3.00158,48.214806,44.600002,0.24709842,3.6148033,"Wayne County, IA"
287,19187,4.01789,3.39192,59.701187,50.4,0.21761055,9.301186,"Webster County, IA"
288,19189,3.976097,4.09184,59.080196,60.8,0.15673238,-1.7198029,"Winnebago County, IA"
