,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
56,17113,4.4790087,4.30047,66.55288,63.899998,0.15751058,2.6528816
57,17115,4.493572,4.45526,66.76928,66.2,0.15821578,0.56928253
58,17117,4.2515564,4.53602,63.173203,67.4,0.17756985,-4.226799
59,17119,4.0788693,3.93705,60.607273,58.500004,0.19072202,2.1072693
60,17121,3.6973271,3.69477,54.937996,54.9,0.23912701,0.037994385
61,17123,4.3843346,4.24663,65.14613,63.100002,0.16325793,2.0461311
62,17125,3.7012901,4.11876,54.996883,61.2,0.1977671,-6.2031174
63,17127,3.0358229,3.47268,45.10881,51.600002,0.30789798,-6.491192
64,17129,4.416724,4.52929,65.6274,67.3,0.17487417,-1.6725998
65,17131,4.279418,3.99762,63.587193,59.4,0.1768208,4.187191
66,17133,3.5698571,3.74861,53.04394,55.7,0.2411088,-2.6560593
67,17135,4.3492002,4.25336,64.62408,63.199997,0.17489123,1.4240799
68,17137,4.3704443,4.23317,64.939735,62.9,0.17509317,2.039734
69,17139,4.348279,4.3745,64.61039,65.0,0.16760843,-0.3896103
70,17141,4.209629,4.16587,62.55021,61.900005,0.16160777,0.6502037
71,17143,4.368759,4.38796,64.914696,65.2,0.1752644,-0.2853012
72,17145,3.4594908,3.24386,51.404022,48.2,0.26184785,3.2040215
73,17147,4.2293453,4.82541,62.84317,71.7,0.16786253,-8.856827
74,17149,3.638195,4.17933,54.05936,62.1,0.2002373,-8.040638
75,17151,2.8618174,3.57363,42.52329,53.100002,0.32805812,-10.576714
76,17153,3.586708,3.68804,53.294327,54.8,0.2576474,-1.5056725
77,17155,3.5287404,4.15914,52.432995,61.800003,0.19131199,-9.367008
78,17157,3.484396,3.59382,51.774086,53.4,0.2551286,-1.6259155
79,17159,3.423812,3.6342,50.87388,54.000004,0.25267333,-3.1261253
80,17161,3.8624544,4.12549,57.391598,61.300003,0.1872855,-3.9084053
81,17163,3.916163,3.54671,58.189644,52.7,0.21109258,5.489643
82,17165,2.9159746,3.9707,43.328003,59.0,0.32546765,-15.671997
83,17167,4.482084,4.63024,66.59857,68.8,0.162811,-2.2014313
84,17169,3.5974698,3.91013,53.45423,58.100002,0.2099046,-4.645771
85,17171,3.1503797,4.38123,46.81099,65.1,0.22479716,-18.28901
86,17173,4.138628,4.06492,61.495216,60.4,0.18832526,1.0952148
87,17175,4.068322,4.2399,60.450554,63.000004,0.17571867,-2.54945
88,17177,4.2200117,4.31393,62.704483,64.1,0.17384073,-1.3955154
89,17179,4.4825373,4.29374,66.60531,63.8,0.16476022,2.8053093
90,17181,2.6873195,3.37846,39.930454,50.2,0.36395994,-10.2695465
91,17183,3.9985857,4.15914,59.41435,61.800003,0.17994414,-2.3856544
92,17185,3.2055564,3.66785,47.63085,54.5,0.24270679,-6.8691483
93,17187,4.422245,4.48218,65.709435,66.600006,0.16725872,-0.8905716
94,17189,3.5112963,3.48614,52.173794,51.8,0.24597305,0.37379456
95,17191,3.5682535,3.4996,53.02011,52.0,0.25115934,1.0201111
96,17193,3.607029,3.7015,53.59627,55.0,0.2257782,-1.4037285
97,17195,3.932074,0.0,58.426064,0.0,0.17522386,58.426064
98,17197,3.977024,3.66785,59.093967,54.5,0.17897032,4.5939674
99,17199,3.0236006,3.55344,44.9272,52.800003,0.3419177,-7.8728027
100,17201,4.018502,3.81591,59.710285,56.7,0.17183034,3.0102844
101,17203,4.3921432,4.26009,65.26216,63.3,0.16391507,1.962162
102,18001,4.1426344,3.87648,61.554745,57.600002,0.1859909,3.9547424
103,18003,4.081133,3.62074,60.640903,53.8,0.1941378,6.840904
104,18005,3.7915592,4.03127,56.338177,59.9,0.26258123,-3.5618248
105,18007,4.3605003,4.31393,64.791985,64.1,0.16479881,0.6919861
106,18009,4.146673,0.0,61.614758,0.0,0.18734795,61.614758
107,18011,4.28611,4.3745,63.686626,65.0,0.17478555,-1.3133736
108,18013,2.967447,0.0,44.092823,0.0,0.47839603,44.092823
109,18015,4.4282284,4.56967,65.79834,67.9,0.1598771,-2.1016617
110,18017,3.858334,3.99762,57.33037,59.4,0.17578425,-2.0696297
111,18019,3.7239885,3.66112,55.334152,54.4,0.32087943,0.9341507
112,18021,3.6721625,3.79572,54.56408,56.4,0.20749994,-1.8359222
113,18023,3.9988322,4.53602,59.418015,67.4,0.17948265,-7.981987
114,18025,2.7043405,3.59382,40.183365,53.4,0.52319336,-13.216637
115,18027,4.125762,4.09857,61.304043,60.899998,0.21574439,0.4040451
116,18029,3.4792643,3.45922,51.697834,51.399998,0.35902968,0.2978363
117,18031,4.27602,4.60332,63.5367,68.4,0.20991461,-4.8633003
118,18033,3.914855,3.06888,58.170208,45.600002,0.18975526,12.570206
119,18035,4.22794,3.99089,62.82229,59.3,0.19740526,3.5222893
120,18037,3.9849176,4.15241,59.211258,61.7,0.26087764,-2.4887428
121,18039,4.091549,3.74861,60.795677,55.7,0.19055335,5.0956764
122,18041,4.244347,4.07838,63.06608,60.600002,0.2098967,2.466076
123,18043,2.919217,3.68804,43.376183,54.8,0.42563596,-11.423817
124,18045,3.3200293,4.33412,49.331787,64.399994,0.2044078,-15.068207
125,18047,4.0776796,3.80245,60.589596,56.5,0.23178726,4.089596
126,18049,4.0591936,3.65439,60.314915,54.300003,0.16001426,6.0149117
127,18051,4.098501,4.17933,60.89898,62.1,0.20933884,-1.2010193
128,18053,3.6876311,4.03127,54.793926,59.9,0.19622098,-5.1060753
129,18055,3.5270052,3.71496,52.40721,55.2,0.25829372,-2.7927895
130,18057,4.1582365,4.38796,61.786575,65.2,0.18806176,-3.4134216
131,18059,3.929778,3.99089,58.39195,59.3,0.21699242,-0.90805054
132,18061,3.7285829,3.99089,55.40242,59.3,0.32949275,-3.8975792
133,18063,4.2830772,4.33412,63.641563,64.399994,0.18797103,-0.7584305
134,18065,4.2213135,4.13895,62.723827,61.5,0.19969721,1.2238274
135,18067,4.2834835,4.4418,63.647602,66.0,0.17086235,-2.352398
136,18069,4.1657805,3.89667,61.89867,57.9,0.17928217,3.9986687
137,18071,3.6473808,3.96397,54.195854,58.9,0.25923094,-4.7041473
138,18073,3.6407604,3.70823,54.09748,55.100002,0.17510386,-1.0025215
139,18075,3.965248,3.74861,58.91899,55.7,0.19956434,3.2189903
140,18077,3.6321092,3.38519,53.968933,50.3,0.29646483,3.6689339
141,18079,3.9586558,3.88321,58.821037,57.7,0.23799533,1.1210365
142,18081,3.3827448,4.09857,50.263668,60.899998,0.27624813,-10.63633
143,18083,3.6545448,4.20625,54.3023,62.500004,0.23055048,-8.197704
144,18085,4.0613856,3.50633,60.347485,52.100002,0.17274897,8.247482
145,18087,4.0424647,3.54671,60.06634,52.7,0.1769078,7.3663406
146,18089,3.8439527,3.4996,57.11668,52.0,0.16992363,5.11668
147,18091,3.9897017,3.34481,59.282345,49.7,0.16836627,9.582344
148,18093,3.4292235,3.68131,50.95429,54.7,0.33339614,-3.7457123
149,18095,4.1357794,4.34085,61.45289,64.5,0.19259405,-3.0471115
150,18097,3.1910663,0.0,47.415546,0.0,0.2519907,47.415546
151,18099,3.6979547,3.365,54.94732,50.0,0.17235754,4.947319
152,18101,2.7268753,4.07838,40.518208,60.600002,0.39917636,-20.081795
153,18103,4.0499225,3.66785,60.177155,54.5,0.18036495,5.6771545
154,18105,3.4939322,3.45249,51.915783,51.300003,0.37211657,0.6157799
155,18107,4.440154,4.2399,65.97555,63.000004,0.17283218,2.975544
156,18109,3.7359476,4.12549,55.511852,61.300003,0.2351143,-5.788151
157,18111,4.126199,4.09184,61.31053,60.8,0.16277246,0.5105324
158,18113,4.0453277,3.51306,60.108883,52.2,0.18122292,7.908882
159,18115,3.9037876,3.54671,58.00576,52.7,0.27396342,5.3057594
160,18117,4.1717796,4.36777,61.987812,64.9,0.26289237,-2.9121895
161,18119,3.0870366,3.6342,45.869785,54.000004,0.32741323,-8.1302185
162,18121,4.162368,4.15241,61.84796,61.7,0.18265481,0.14796066
163,18123,2.7557201,3.8361,40.946808,57.000004,0.45043325,-16.053196
164,18125,2.6172042,3.81591,38.888622,56.7,0.35648432,-17.811378
165,18127,4.07906,3.39865,60.610107,50.5,0.17697552,10.110107
166,18129,3.9799685,4.47545,59.137722,66.5,0.20838305,-7.362278
167,18131,3.7324004,3.35827,55.459145,49.899998,0.16858277,5.559147
168,18133,4.326839,4.1053,64.29182,61.0,0.19082555,3.2918167
169,18135,4.1576624,4.20625,61.778046,62.500004,0.20088728,-0.72195816
170,18137,3.9573135,3.62747,58.801094,53.9,0.25533226,4.9010925
171,18139,4.3209405,4.25336,64.20417,63.199997,0.19668627,1.0041733
172,18141,3.978407,3.39192,59.114517,50.4,0.1690348,8.714516
173,18143,3.1104822,0.0,46.218163,0.0,0.35568902,46.218163
174,18145,4.3231363,4.15914,64.23679,61.800003,0.21019717,2.4367905
175,18147,3.9503622,3.93705,58.697803,58.500004,0.23723,0.19779968
176,18149,3.4236145,3.15637,50.870945,46.899998,0.17509687,3.9709473
177,18151,3.5025587,3.00831,52.043964,44.7,0.1969325,7.3439636
178,18153,3.9456692,3.74188,58.62807,55.6,0.20423879,3.0280724
179,18155,3.6278763,3.86302,53.906036,57.4,0.3473174,-3.4939651
180,18157,3.8289633,4.48218,56.89396,66.600006,0.18699169,-9.706047
181,18159,3.944964,4.69754,58.61759,69.799995,0.18250136,-11.182404
182,18161,4.204542,4.40815,62.474625,65.5,0.19949687,-3.0253754
183,18163,4.16092,4.67062,61.82645,69.4,0.19338797,-7.573551
184,18165,4.1468296,3.84283,61.61708,57.1,0.17672175,4.517082
185,18167,3.5720167,3.40538,53.07603,50.600002,0.20558125,2.4760284
186,18169,4.140281,3.46595,61.51978,51.5,0.17618187,10.019779
187,18171,4.4061418,4.54275,65.47016,67.5,0.1694887,-2.0298386
188,18173,3.8546534,3.99762,57.27568,59.4,0.24681513,-2.124321
189,18175,3.8873854,3.81591,57.762043,56.7,0.27460587,1.0620422
190,18177,4.238108,4.15241,62.973377,61.7,0.21137631,1.2733765
191,18179,3.7463055,3.95051,55.665756,58.7,0.18882404,-3.0342445
192,18181,4.1072855,3.99089,61.029503,59.3,0.16483253,1.7295036
193,18183,4.086691,3.45249,60.72349,51.300003,0.18060598,9.423489
194,19001,4.0706897,3.23713,60.485733,48.1,0.22061877,12.385735
195,19003,3.6203628,0.0,53.794395,0.0,0.22575237,53.794395
196,19005,3.763877,3.95724,55.92685,58.800003,0.205696,-2.8731537
197,19007,3.2492676,2.63143,48.28035,39.1,0.25147808,9.180351
198,19009,4.1454463,3.25059,61.596527,48.300003,0.26876593,13.296524
199,19011,4.260303,3.81591,63.303165,56.7,0.17667583,6.6031647
200,19013,4.195948,3.64766,62.346928,54.2,0.17643018,8.146927
201,19015,4.1582365,3.42557,61.786575,50.9,0.22290061,10.886574
202,19017,4.136486,0.0,61.46339,0.0,0.17812045,61.46339
203,19019,4.087318,3.81591,60.732807,56.7,0.1710059,4.0328064
204,19021,4.0152383,0.0,59.66179,0.0,0.21806684,59.66179
205,19023,4.1892447,3.64766,62.247322,54.2,0.18841621,8.047321
206,19025,4.034393,3.21021,59.946404,47.7,0.21205825,12.246403
207,19027,4.143772,3.68804,61.57165,54.8,0.2620754,6.771652
208,19029,4.15325,3.31789,61.712486,49.3,0.23765963,12.412487
209,19031,3.9161987,3.79572,58.190174,56.4,0.18646947,1.7901726
210,19033,3.991969,4.02454,59.316036,59.8,0.17806028,-0.483963
211,19035,4.2324047,3.84956,62.88863,57.2,0.22296903,5.688629
212,19037,3.953041,3.76207,58.73761,55.9,0.17466508,2.8376083
213,19039,2.7430296,3.08907,40.75824,45.9,0.30105644,-5.141762
214,19041,3.9790688,3.38519,59.12435,50.3,0.20207828,8.824352
215,19043,4.274915,4.04473,63.520287,60.100002,0.18355404,3.4202843
216,19045,4.2878547,3.8361,63.71255,57.000004,0.1679824,6.7125473
217,19047,4.26099,3.64766,63.313377,54.2,0.23317406,9.113377
218,19049,4.1479325,3.16983,61.633472,47.100002,0.24140476,14.53347
219,19051,3.66541,2.8266,54.463745,42.0,0.23384564,12.463745
220,19053,2.7799082,3.19002,41.306213,47.4,0.2697853,-6.093788
221,19055,3.93356,4.11203,58.448143,61.100002,0.18063396,-2.6518593
222,19057,4.218834,4.08511,62.686985,60.700005,0.18385975,1.9869804
223,19059,3.7358909,3.73515,55.51101,55.500004,0.17134984,0.011005402
224,19061,4.2372346,0.0,62.960396,0.0,0.17923765,62.960396
225,19063,3.5149722,3.7688,52.228413,56.0,0.17046575,-3.7715874
226,19065,4.08267,3.76207,60.66375,55.9,0.17145994,4.763748
227,19067,3.9971318,3.6342,59.392746,54.000004,0.17801188,5.392742
228,19069,4.1702514,3.72842,61.965103,55.4,0.18221031,6.5651016
229,19071,3.4896197,3.68804,51.851704,54.8,0.2750529,-2.9482956
230,19073,4.083864,3.2977,60.681488,49.0,0.24133901,11.681488
231,19075,4.4155354,4.09857,65.60974,60.899998,0.17413835,4.7097435
232,19077,4.114006,3.06215,61.129364,45.5,0.26079834,15.629364
233,19079,4.062318,3.46595,60.361336,51.5,0.20008536,8.861336
234,19081,4.0272765,4.038,59.840664,60.000004,0.16909832,-0.1593399
235,19083,4.2159953,3.55344,62.644806,52.800003,0.17849094,9.844803
236,19085,3.48462,3.50633,51.777416,52.100002,0.37076062,-0.32258606
237,19087,4.236357,3.69477,62.947357,54.9,0.18447167,8.047356
238,19089,3.7627592,3.66785,55.91024,54.5,0.17315434,1.4102402
239,19091,4.0178943,3.82937,59.701252,56.9,0.1867076,2.8012505
240,19093,4.0022893,3.73515,59.46938,55.500004,0.25997254,3.9693756
241,19095,4.131385,3.35154,61.387592,49.800003,0.19888829,11.587589
242,19097,3.7797322,3.68131,56.16244,54.7,0.19178562,1.4624405
243,19099,4.2998776,0.0,63.891197,0.0,0.19193657,63.891197
244,19101,3.9938664,3.62074,59.344227,53.8,0.19287811,5.5442276
245,19103,4.08496,3.48614,60.697773,51.8,0.19760333,8.897774
246,19105,4.119631,3.6342,61.21294,54.000004,0.17653769,7.2129364
247,19107,4.1002755,3.47268,60.925343,51.600002,0.19319414,9.32534
248,19109,4.0127473,4.05146,59.624775,60.199997,0.16592965,-0.575222
249,19111,4.027223,3.50633,59.839867,52.100002,0.190493,7.7398643
250,19113,4.103594,0.0,60.974648,0.0,0.17849019,60.974648
251,19115,4.177268,3.58709,62.069363,53.3,0.18637148,8.769363
252,19117,3.1902401,2.94774,47.40327,43.800003,0.24655317,3.6032677
253,19119,3.9623675,4.09184,58.87619,60.8,0.22885166,-1.923809
254,19121,4.060742,3.45922,60.337917,51.399998,0.23127556,8.93792
255,19123,4.1830206,0.0,62.15484,0.0,0.1895801,62.15484
256,19125,4.001614,0.0,59.459347,0.0,0.2065684,59.459347
257,19127,4.380478,0.0,65.08883,0.0,0.17832969,65.08883
258,19129,2.6335511,3.31789,39.13152,49.3,0.35539296,-10.16848
259,19131,3.9738522,3.99762,59.046837,59.4,0.17096096,-0.35316467
260,19133,3.8655643,3.7688,57.437805,56.0,0.37509486,1.4378052
261,19135,3.7508798,3.05542,55.733727,45.399998,0.22364448,10.333729
262,19137,4.0824943,3.31116,60.661133,49.2,0.23322117,11.461132
263,19139,4.2490935,3.74188,63.136604,55.6,0.17989153,7.536606
264,19141,4.0150747,4.1726,59.65936,61.999996,0.19521901,-2.3406372
265,19143,3.7229614,0.0,55.318893,0.0,0.18282549,55.318893
266,19145,4.004005,3.52652,59.494873,52.4,0.22481512,7.0948715
267,19147,3.9321423,0.0,58.42708,0.0,0.17720056,58.42708
268,19149,3.7736773,0.0,56.07247,0.0,0.27242848,56.07247
269,19151,3.603653,3.67458,53.54611,54.600002,0.20689937,-1.053894
270,19153,4.0086164,3.37846,59.563396,50.2,0.1996564,9.363396
271,19155,3.7106586,3.2304,55.136086,48.0,0.29807153,7.1360855
272,19157,4.1958065,3.68804,62.344822,54.8,0.19669724,7.5448227
273,19159,3.2160056,3.40538,47.786118,50.600002,0.23712514,-2.8138847
274,19161,4.22889,3.16983,62.836403,47.100002,0.23545021,15.736401
275,19163,4.4438443,4.1053,66.03038,61.0,0.16286859,5.0303802
276,19165,4.1402497,3.55344,61.519314,52.800003,0.25894007,8.719311
277,19167,4.1208344,0.0,61.230824,0.0,0.22515708,61.230824
278,19169,4.0855236,3.51306,60.706146,52.2,0.182042,8.5061455
279,19171,4.2882195,3.78226,63.71797,56.2,0.18257672,7.517971
280,19173,3.0094695,3.1631,44.717228,47.0,0.2648309,-2.282772
281,19175,3.9000702,3.50633,57.950523,52.100002,0.20024185,5.850521
282,19177,3.7742825,2.97466,56.081463,44.2,0.21198718,11.881462
283,19179,3.9429436,3.4996,58.587574,52.0,0.19095698,6.587574
284,19181,3.9369283,3.33135,58.49819,49.5,0.2312768,8.998192
285,19183,4.183579,3.58036,62.163136,53.2,0.19369735,8.963135
286,19185,3.2448564,3.00158,48.214806,44.600002,0.24709842,3.6148033
287,19187,4.01789,3.39192,59.701187,50.4,0.21761055,9.301186
288,19189,3.976097,4.09184,59.080196,60.8,0.15673238,-1.7198029
289,19191,3.9806185,3.60728,59.147377,53.600002,0.18319397,5.5473747
290,19193,4.1226835,3.80918,61.2583,56.600002,0.28762117,4.6582985
291,19195,3.8703675,3.91686,57.50918,58.2,0.16489658,-0.6908226
292,19197,4.15035,3.76207,61.66939,55.9,0.18438502,5.76939
293,20001,1.728255,2.2209,25.679867,33.0,0.46575052,-7.320133
294,20003,3.0052626,2.51702,44.65472,37.4,0.3344847,7.254719
295,20005,3.5728517,3.32462,53.088436,49.4,0.27815396,3.6884346
296,20007,1.6488214,0.0,24.499575,0.0,0.7079871,24.499575
297,20009,2.2220435,2.90736,33.01699,43.2,0.83498335,-10.18301
298,20011,2.3166246,2.3555,34.42236,35.0,0.37577936,-0.57764053
299,20013,3.8855019,3.84956,57.734055,57.2,0.2937584,0.5340538
300,20015,2.9598925,2.30839,43.98057,34.3,0.49445617,9.6805725
301,20017,2.0055351,2.67181,29.799929,39.7,0.52212644,-9.900072
302,20019,2.5107021,0.0,37.306126,0.0,0.38364726,37.306126
303,20021,2.06806,2.66508,30.728973,39.600002,0.36809117,-8.871029
304,20023,2.4795418,4.17933,36.843117,62.1,0.82144576,-25.256882
305,20025,1.8659987,0.0,27.72658,0.0,0.74556684,27.72658
306,20027,3.4129539,3.49287,50.71254,51.9,0.59064406,-1.1874619
307,20029,2.6983576,3.00831,40.094467,44.7,0.76609844,-4.6055336
308,20031,2.330233,2.57086,34.624565,38.2,0.43595475,-3.5754356
309,20033,1.9059153,0.0,28.319693,0.0,0.92605704,28.319693
310,20035,2.411923,2.51702,35.83838,37.4,0.4519037,-1.5616226
311,20037,2.076495,2.18052,30.85431,32.4,0.3967378,-1.5456924
312,20039,1.9643173,0.0,29.187479,0.0,0.93730843,29.187479
313,20041,3.0482626,2.75257,45.29365,40.899998,0.5867551,4.393654
314,20043,3.0279095,3.92359,44.991226,58.3,0.33039644,-13.308773
315,20045,2.8804913,2.92082,42.800762,43.4,0.3342216,-0.59923935
316,20047,2.1126258,4.30047,31.391172,63.899998,0.9049614,-32.508827
317,20049,2.4900675,0.0,36.999516,0.0,0.41932124,36.999516
318,20051,1.4152641,0.0,21.029184,0.0,0.9165094,21.029184
319,20053,1.7795424,2.77949,26.441938,41.3,0.78177357,-14.858061
320,20055,2.735818,0.0,40.651085,0.0,0.97016287,40.651085
321,20057,1.6503541,4.14568,24.52235,61.6,0.80808175,-37.07765
322,20059,2.6417918,2.69873,39.253963,40.1,0.33794975,-0.846035
323,20061,3.3446407,3.37846,49.697487,50.2,0.54673046,-0.5025139
324,20063,2.3741508,0.0,35.27713,0.0,0.9113401,35.27713
325,20065,2.333831,0.0,34.678024,0.0,0.96841735,34.678024
326,20067,2.080988,0.0,30.921068,0.0,0.8618707,30.921068
327,20069,3.164424,0.0,47.019672,0.0,0.9559688,47.019672
328,20073,1.9578834,2.1536,29.091877,32.0,0.48290166,-2.908123
329,20077,2.2579556,2.18052,33.550602,32.4,0.4670021,1.1506004
330,20079,3.0667715,2.38915,45.568672,35.5,0.5994569,10.068672
331,20081,3.7815342,4.29374,56.189217,63.8,0.90009123,-7.6107826
332,20083,2.8432937,0.0,42.24805,0.0,0.8514465,42.24805
333,20085,3.1515563,3.16983,46.828472,47.100002,0.35012272,-0.27153015
334,20087,2.9974384,3.10926,44.53846,46.2,0.33406508,-1.661541
335,20089,3.6919441,3.1631,54.858013,47.0,0.8629868,7.858013
336,20091,1.7629337,0.0,26.195152,0.0,0.3780946,26.195152
337,20093,1.9081035,0.0,28.352207,0.0,0.8316259,28.352207
338,20095,2.5401816,2.32185,37.744156,34.5,0.6135707,3.244156
339,20097,2.634272,3.58709,39.14223,53.3,0.92881584,-14.157768
340,20099,2.0777495,2.46991,30.87295,36.7,0.37409177,-5.827051
341,20101,1.6739538,0.0,24.873013,0.0,0.8631375,24.873013
342,20103,2.095456,3.18329,31.136045,47.3,0.3586022,-16.163954
343,20105,1.4093761,2.84006,20.941696,42.2,0.81709754,-21.258305
344,20107,1.935853,2.692,28.764532,40.0,0.4008605,-11.235468
345,20109,1.6969464,0.0,25.214657,0.0,0.8201968,25.214657
346,20111,2.4288857,2.41607,36.090427,35.9,0.42768648,0.19042587
347,20113,2.8156652,2.03246,41.837524,30.2,0.6566772,11.637524
348,20115,2.6775596,1.99881,39.785435,29.7,0.61426663,10.085434
349,20117,3.2752023,2.87371,48.66571,42.7,0.5277247,5.9657097
350,20119,2.7740543,4.91963,41.21923,73.1,0.8628309,-31.880768
351,20121,2.8633983,3.29097,42.54678,48.9,0.32917243,-6.353222
352,20123,3.0403605,2.9612,45.17623,44.0,0.7897547,1.1762314
353,20125,2.5808165,2.73911,38.347942,40.7,0.3461131,-2.3520584
354,20127,2.7399588,2.70546,40.712612,40.2,0.5414424,0.5126114
355,20129,1.9242542,0.0,28.592188,0.0,0.9095876,28.592188
356,20131,2.9165792,3.07561,43.336987,45.7,0.475738,-2.3630142
357,20133,2.474007,2.11322,36.760876,31.4,0.38342732,5.360876
358,20135,1.6117215,0.0,23.948315,0.0,0.8179341,23.948315
359,20137,1.9019418,2.18725,28.26065,32.5,0.97487646,-4.2393494
360,20139,2.6413326,2.52375,39.247143,37.5,0.40619004,1.7471428
361,20141,2.3600726,2.59105,35.067944,38.5,0.9184811,-3.4320564
362,20143,2.5597255,2.95447,38.034554,43.899998,0.702749,-5.865444
363,20145,2.6116812,3.81591,38.806557,56.7,0.87418985,-17.893444
364,20147,2.9936547,1.84402,44.48224,27.4,0.9555933,17.08224
365,20149,3.4882612,3.08234,51.83152,45.8,0.43824452,6.031521
366,20151,3.101372,3.68131,46.082794,54.7,0.8489979,-8.617207
367,20153,1.6710851,0.0,24.830389,0.0,0.85337013,24.830389
368,20155,2.3920934,2.5574,35.543736,38.0,0.68705744,-2.4562645
369,20157,3.6211882,3.39865,53.80666,50.5,0.7356188,3.3066597
370,20159,2.614034,2.40261,38.841515,35.7,0.71141076,3.1415138
371,20161,2.7827055,3.25732,41.34778,48.399998,0.630054,-7.0522194
372,20163,1.7276473,1.99881,25.670837,29.7,0.9386507,-4.0291634
373,20165,2.7365174,0.0,40.661476,0.0,0.82103485,40.661476
374,20167,2.3027802,2.81987,34.216644,41.9,0.8118878,-7.6833572
375,20169,2.362948,2.65162,35.11067,39.399998,0.7010071,-4.2893295
