,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
33,17067,3.5574126,4.32739,52.859028,64.3,0.26617578,-11.440975
34,17069,2.1422393,0.0,31.831194,0.0,0.4822769,31.831194
35,17071,3.644012,0.0,54.145794,0.0,0.26185358,54.145794
36,17073,4.2538276,0.0,63.206947,0.0,0.2258816,63.206947
37,17075,4.12524,4.39469,61.296284,65.3,0.23989703,-4.0037193
38,17077,2.6557665,3.4323,39.461613,51.0,0.4039709,-11.538387
39,17079,3.229501,0.0,47.98664,0.0,0.3132498,47.98664
40,17081,2.7903197,3.13618,41.46092,46.6,0.35024807,-5.13908
41,17083,3.1230915,4.28701,46.40552,63.700005,0.32616216,-17.294483
42,17085,3.633894,3.6342,53.995453,54.000004,0.26367706,-0.004550934
43,17087,2.1089315,0.0,31.336279,0.0,0.563443,31.336279
44,17089,4.1398883,4.28701,61.513943,63.700005,0.22051097,-2.1860619
45,17091,4.0373626,0.0,59.99053,0.0,0.2458447,59.99053
46,17093,3.7303371,0.0,55.428486,0.0,0.2388075,55.428486
47,17095,4.156434,4.54948,61.759792,67.6,0.24266095,-5.840206
48,17097,3.364898,3.45249,49.998486,51.300003,0.28606355,-1.3015175
49,17099,3.8315845,4.5091,56.932903,67.0,0.24641658,-10.067097
50,17101,3.5972095,3.78899,53.450363,56.3,0.2765606,-2.849636
51,17103,4.4067264,0.0,65.47884,0.0,0.19904783,65.47884
52,17105,4.2923756,4.66389,63.779728,69.299995,0.23433328,-5.5202675
53,17107,3.3395047,4.9802,49.62117,74.0,0.28546745,-24.37883
54,17109,3.5434222,0.0,52.65115,0.0,0.2774426,52.65115
55,17111,1.8835746,0.0,27.987736,0.0,0.48885185,27.987736
56,17113,4.4757166,4.99366,66.50396,74.2,0.2201011,-7.6960373
57,17115,3.9968119,5.23594,59.387993,77.8,0.24510466,-18.41201
58,17117,4.034812,4.38123,59.95263,65.1,0.24356209,-5.1473694
59,17119,3.8027456,3.62747,56.50439,53.9,0.25422794,2.6043892
60,17121,3.4220574,3.4996,50.84781,52.0,0.28243354,-1.1521912
61,17123,3.6724074,0.0,54.56772,0.0,0.27576154,54.56772
62,17125,4.1079144,4.5091,61.03885,67.0,0.27312922,-5.961151
63,17127,2.98762,3.33135,44.392574,49.5,0.34788772,-5.1074257
64,17129,4.3679323,0.0,64.90241,0.0,0.22703841,64.90241
65,17131,3.429449,0.0,50.957638,0.0,0.28632545,50.957638
66,17133,3.406606,3.49287,50.618217,51.9,0.26938078,-1.281784
67,17135,3.4622376,4.28028,51.44484,63.600002,0.2851983,-12.155163
68,17137,3.675671,4.89944,54.616215,72.799995,0.28041655,-18.18378
69,17139,4.3144493,0.0,64.10772,0.0,0.22337358,64.10772
70,17141,4.2432404,0.0,63.049633,0.0,0.20579085,63.049633
71,17143,4.2329535,4.65716,62.896786,69.2,0.23860756,-6.303211
72,17145,2.8796263,3.43903,42.78791,51.1,0.3444812,-8.312088
73,17147,4.243422,5.22248,63.052334,77.6,0.23419152,-14.547665
74,17149,2.0373232,4.29374,30.272263,63.8,0.43362987,-33.527737
75,17151,1.7736137,3.22367,26.353844,47.9,0.6419507,-21.546158
76,17153,3.0899801,0.0,45.913525,0.0,0.3364118,45.913525
77,17155,3.6463156,0.0,54.180023,0.0,0.26996052,54.180023
78,17157,3.1003804,3.38519,46.06806,50.3,0.32241103,-4.2319374
79,17159,2.5731974,3.72169,38.23473,55.3,0.34716877,-17.06527
80,17161,3.435002,0.0,51.04015,0.0,0.2923153,51.04015
81,17163,3.5578551,3.69477,52.865604,54.9,0.25930107,-2.0343971
82,17165,2.910645,0.0,43.248814,0.0,0.36258188,43.248814
83,17167,4.5432506,5.20229,67.50744,77.3,0.2124929,-9.792564
84,17169,2.9671514,0.0,44.088432,0.0,0.33100268,44.088432
85,17171,3.507846,0.0,52.122528,0.0,0.30291167,52.122528
86,17173,4.0381255,0.0,60.001865,0.0,0.23615856,60.001865
87,17175,4.495297,0.0,66.79491,0.0,0.1997652,66.79491
88,17177,4.0719886,4.46199,60.50503,66.299995,0.2269192,-5.794964
89,17179,4.4938664,5.04077,66.77365,74.9,0.2239149,-8.12635
90,17181,2.7860594,0.0,41.397614,0.0,0.40722674,41.397614
91,17183,3.749943,4.75138,55.719807,70.6,0.28186002,-14.880192
92,17185,3.272129,3.58709,48.620045,53.3,0.32348678,-4.6799545
93,17187,2.957828,0.0,43.949898,0.0,0.30381668,43.949898
94,17189,3.1607208,3.71496,46.96465,55.2,0.29968718,-8.235352
95,17191,2.763642,3.33808,41.064518,49.6,0.338204,-8.5354805
96,17193,3.5624967,3.69477,52.93457,54.9,0.2902236,-1.9654312
97,17195,3.03083,4.71773,45.03462,70.1,0.3058461,-25.06538
98,17197,3.7610004,3.69477,55.884106,54.9,0.25418222,0.98410416
99,17199,2.1278472,2.8939,31.617344,43.0,0.51602656,-11.382656
100,17201,3.8893805,4.02454,57.791687,59.8,0.2363975,-2.0083122
101,17203,4.43746,5.00712,65.93551,74.4,0.22248372,-8.464493
102,18001,2.9219997,4.04473,43.41753,60.100002,0.29570606,-16.682472
103,18003,3.50557,3.54671,52.088707,52.7,0.25255084,-0.6112938
104,18005,2.5763376,4.34758,38.28139,64.6,0.4091795,-26.318607
105,18007,4.2420287,4.8456,63.03163,72.0,0.2347624,-8.968369
106,18009,2.9666257,0.0,44.08062,0.0,0.3051424,44.08062
107,18011,3.921855,4.38123,58.27422,65.1,0.23977603,-6.825779
108,18013,2.1586556,0.0,32.075123,0.0,0.681842,32.075123
109,18015,2.1987276,4.38796,32.670544,65.2,0.37002558,-32.529453
110,18017,2.0716553,3.91013,30.782396,58.100002,0.37156662,-27.317606
111,18019,2.9377735,3.21694,43.65191,47.8,0.41057035,-4.1480904
112,18021,3.645926,3.86302,54.174236,57.4,0.28785315,-3.2257652
113,18023,3.5609717,4.34758,52.911915,64.6,0.24607332,-11.688084
114,18025,2.239143,0.0,33.27107,0.0,0.7269718,33.27107
115,18027,3.7044299,3.76207,55.043533,55.9,0.27909178,-0.8564682
116,18029,2.72614,3.29097,40.507282,48.9,0.44089732,-8.392719
117,18031,3.7571697,4.63697,55.827187,68.9,0.2620002,-13.072815
118,18033,2.6699505,0.0,39.67237,0.0,0.3120983,39.67237
119,18035,3.5853734,4.1053,53.274494,61.0,0.26337674,-7.725506
120,18037,2.9739854,3.85629,44.189976,57.300003,0.36648923,-13.110027
121,18039,3.4401515,3.82264,51.116665,56.8,0.26251447,-5.6833344
122,18041,3.3942497,3.95724,50.434616,58.800003,0.2666666,-8.365387
123,18043,2.1633768,0.0,32.14527,0.0,0.6799664,32.14527
124,18045,1.5282247,0.0,22.707647,0.0,0.51155174,22.707647
125,18047,3.1110427,3.99089,46.22649,59.3,0.34780335,-13.073509
126,18049,3.072092,3.64766,45.647728,54.2,0.26200134,-8.552273
127,18051,3.868583,4.03127,57.48266,59.9,0.26467994,-2.4173431
128,18053,3.237103,3.93705,48.099598,58.500004,0.27934486,-10.400406
129,18055,2.9124153,4.05146,43.275116,60.199997,0.3557811,-16.924881
130,18057,3.7924616,4.39469,56.351585,65.3,0.26629525,-8.948418
131,18059,3.44048,3.87648,51.121544,57.600002,0.27863982,-6.4784584
132,18061,3.220446,0.0,47.852097,0.0,0.36036688,47.852097
133,18063,3.8381739,4.19279,57.030815,62.3,0.249311,-5.269184
134,18065,3.457479,0.0,51.37413,0.0,0.26705366,51.37413
135,18067,3.994202,4.50237,59.349213,66.9,0.22672004,-7.550789
136,18069,3.613924,3.4323,53.698723,51.0,0.24300253,2.6987228
137,18071,2.2449799,4.36104,33.3578,64.8,0.5553757,-31.442204
138,18073,3.3259425,0.0,49.41965,0.0,0.2710884,49.41965
139,18075,2.6190035,3.68804,38.915356,54.8,0.32006392,-15.884644
140,18077,2.5873985,0.0,38.445744,0.0,0.5537877,38.445744
141,18079,2.9098537,3.7688,43.237053,56.0,0.36498547,-12.762947
142,18081,3.6760771,4.30047,54.622246,63.899998,0.2688601,-9.277752
143,18083,3.3691337,4.04473,50.061424,60.100002,0.28703302,-10.038578
144,18085,3.5019546,3.65439,52.03499,54.300003,0.23975416,-2.2650146
145,18087,3.4632483,3.61401,51.459854,53.7,0.2531254,-2.2401466
146,18089,3.0148656,3.51306,44.79741,52.2,0.29508156,-7.4025917
147,18091,3.5276022,3.6342,52.41608,54.000004,0.24448077,-1.5839233
148,18093,2.8779345,0.0,42.76277,0.0,0.4543683,42.76277
149,18095,3.7903404,4.63024,56.320065,68.8,0.25089008,-12.4799385
150,18097,2.9830174,3.76207,44.32418,55.9,0.32548895,-11.575821
151,18099,2.518272,3.18329,37.418602,47.3,0.29809222,-9.881397
152,18101,3.3761187,0.0,50.16521,0.0,0.32048026,50.16521
153,18103,2.890622,3.8361,42.95129,57.000004,0.30028662,-14.048714
154,18105,2.750218,3.7688,40.86505,56.0,0.44037148,-15.134949
155,18107,3.446752,4.41488,51.21474,65.6,0.2756213,-14.385258
156,18109,3.1403491,4.32739,46.66195,64.3,0.30435663,-17.638054
157,18111,3.9927087,3.94378,59.327023,58.6,0.24364313,0.7270241
158,18113,3.387252,3.39865,50.330643,50.5,0.24238305,-0.1693573
159,18115,2.6245818,2.57759,38.998245,38.3,0.543951,0.698246
160,18117,3.264044,0.0,48.499912,0.0,0.38091746,48.499912
161,18119,2.7739692,3.37173,41.217968,50.100002,0.39416885,-8.882034
162,18121,2.9583862,0.0,43.95819,0.0,0.34071547,43.95819
163,18123,2.506363,3.45249,37.24165,51.300003,0.6017473,-14.058353
164,18125,2.7439537,3.78226,40.771973,56.2,0.36950505,-15.428028
165,18127,3.6346354,0.0,54.00647,0.0,0.24075294,54.00647
166,18129,3.1899223,4.27355,47.39855,63.5,0.3215774,-16.101452
167,18131,3.0679076,3.91686,45.585552,58.2,0.2744937,-12.614449
168,18133,3.7368042,4.19279,55.524582,62.3,0.2681574,-6.7754173
169,18135,3.5257246,4.1726,52.388184,61.999996,0.25360608,-9.611813
170,18137,2.9688964,3.47268,44.11436,51.600002,0.37521046,-7.4856415
171,18139,3.8031166,4.49564,56.509907,66.799995,0.23575482,-10.290089
172,18141,3.4120004,3.19002,50.69837,47.4,0.2460252,3.2983704
173,18143,2.001305,3.47268,29.737074,51.600002,0.6752741,-21.862928
174,18145,3.6191854,4.28701,53.7769,63.700005,0.24522713,-9.923103
175,18147,2.5265203,3.64766,37.541164,54.2,0.41804793,-16.658836
176,18149,2.2312064,0.0,33.15314,0.0,0.310959,33.15314
177,18151,2.7144763,3.26405,40.333973,48.5,0.29798782,-8.166027
178,18153,3.7392304,4.15241,55.56063,61.7,0.27599466,-6.13937
179,18155,2.7187822,2.84006,40.397953,42.2,0.545407,-1.8020477
180,18157,4.005652,4.15914,59.519344,61.800003,0.2431432,-2.2806587
181,18159,4.116073,4.50237,61.160076,66.9,0.2201858,-5.7399254
182,18161,3.542006,4.19952,52.630104,62.4,0.26778919,-9.769897
183,18163,4.115174,3.93705,61.146713,58.500004,0.23688741,2.6467094
184,18165,2.5218437,0.0,37.471676,0.0,0.37036085,37.471676
185,18167,3.5296931,3.8361,52.44715,57.000004,0.30727673,-4.5528526
186,18169,3.5482218,3.41884,52.722466,50.8,0.25636622,1.9224663
187,18171,3.5954268,0.0,53.423874,0.0,0.27925453,53.423874
188,18173,2.9644961,3.71496,44.048977,55.2,0.34533855,-11.151024
189,18175,2.9040983,3.88994,43.151535,57.8,0.43860453,-14.648464
190,18177,3.345042,3.74188,49.70345,55.6,0.27303714,-5.896549
191,18179,3.3001435,3.95724,49.03631,58.800003,0.26679882,-9.763695
192,18181,3.4317873,0.0,50.992382,0.0,0.28137046,50.992382
193,18183,3.3657117,2.86025,50.010574,42.5,0.24746482,7.5105743
194,19001,2.2944083,4.05146,34.092247,60.199997,0.33387893,-26.10775
195,19003,1.1731191,0.0,17.43119,0.0,0.5068306,17.43119
196,19005,3.3181467,3.84283,49.303814,57.1,0.28054926,-7.7961845
197,19007,2.2437236,0.0,33.339134,0.0,0.376634,33.339134
198,19009,4.0226107,4.34758,59.77133,64.6,0.22240491,-4.8286667
199,19011,4.0281396,0.0,59.853485,0.0,0.22590244,59.853485
200,19013,4.0313244,3.84956,59.90081,57.2,0.2211404,2.7008095
201,19015,4.23395,4.46199,62.911594,66.299995,0.2151119,-3.388401
202,19017,3.5915678,3.82937,53.366535,56.9,0.24190752,-3.5334663
203,19019,4.0609202,4.03127,60.34057,59.9,0.2108096,0.44056702
204,19021,3.896327,0.0,57.894905,0.0,0.20745254,57.894905
205,19023,4.058302,3.92359,60.301662,58.3,0.20781454,2.0016632
206,19025,4.3442,4.21298,64.54978,62.6,0.19016665,1.9497833
207,19027,4.2079573,4.54948,62.525368,67.6,0.21710214,-5.0746307
208,19029,3.250043,4.11203,48.29187,61.100002,0.27145934,-12.808132
209,19031,3.4860737,4.47545,51.799015,66.5,0.27645728,-14.700985
210,19033,3.6413736,0.0,54.106594,0.0,0.20705365,54.106594
211,19035,3.8830025,4.05146,57.69692,60.199997,0.20425798,-2.5030785
212,19037,3.4487317,3.93032,51.244156,58.4,0.22807506,-7.1558456
213,19039,1.7515229,0.0,26.0256,0.0,0.4343524,26.0256
214,19041,4.318176,3.32462,64.163086,49.4,0.18730834,14.763084
215,19043,3.202383,0.0,47.583702,0.0,0.31517577,47.583702
216,19045,4.0265718,4.38796,59.83019,65.2,0.23229712,-5.369808
217,19047,4.269885,4.20625,63.445545,62.500004,0.21566911,0.9455414
218,19049,3.9524012,4.34085,58.7281,64.5,0.25192058,-5.7719
219,19051,3.0453537,3.97743,45.250427,59.100002,0.29722443,-13.849575
220,19053,1.757797,3.44576,26.118826,51.2,0.4042908,-25.081175
221,19055,3.5190144,4.09857,52.288475,60.899998,0.26432902,-8.611523
222,19057,3.5085034,0.0,52.132294,0.0,0.25570244,52.132294
223,19059,4.3433805,3.10253,64.5376,46.100002,0.18912807,18.437595
224,19061,3.3245168,0.0,49.398468,0.0,0.29336867,49.398468
225,19063,3.3878422,0.0,50.33941,0.0,0.21585119,50.33941
226,19065,4.052294,3.78899,60.21239,56.3,0.20702168,3.9123917
227,19067,3.4786015,3.74188,51.68799,55.6,0.23004504,-3.9120102
228,19069,4.151035,3.91686,61.679565,58.2,0.19016773,3.4795647
229,19071,2.8153265,0.0,41.83249,0.0,0.31622568,41.83249
230,19073,4.253873,4.15914,63.207623,61.800003,0.20750605,1.4076195
231,19075,4.319078,0.0,64.17649,0.0,0.19433331,64.17649
232,19077,2.5326838,0.0,37.632748,0.0,0.329501,37.632748
233,19079,4.120844,3.94378,61.230965,58.6,0.18923454,2.6309662
234,19081,4.2411647,3.91686,63.01879,58.2,0.17772481,4.8187904
235,19083,4.2153172,0.0,62.63473,0.0,0.19943531,62.63473
236,19085,2.8268173,0.0,42.003227,0.0,0.32130328,42.003227
237,19087,3.9563031,4.46872,58.78608,66.4,0.23542011,-7.613922
238,19089,3.9386644,3.71496,58.52399,55.2,0.19004317,3.3239899
239,19091,4.3806634,3.81591,65.09158,56.7,0.17124048,8.3915825
240,19093,3.8042767,4.27355,56.52714,63.5,0.23405415,-6.9728584
241,19095,2.9701228,4.09857,44.132584,60.899998,0.305543,-16.767414
242,19097,2.1538787,4.34758,32.004143,64.6,0.4311885,-32.595856
243,19099,3.2800121,0.0,48.73718,0.0,0.2934113,48.73718
244,19101,3.4137182,4.07165,50.723896,60.5,0.2695702,-9.776104
245,19103,3.1092315,4.27355,46.199577,63.5,0.30876264,-17.300423
246,19105,3.8944335,4.29374,57.866768,63.8,0.23916744,-5.9332314
247,19107,3.011752,4.24663,44.751144,63.100002,0.29487357,-18.348858
248,19109,3.9363506,0.0,58.48961,0.0,0.19125374,58.48961
249,19111,3.744979,4.50237,55.646046,66.9,0.25561538,-11.253956
250,19113,2.6764145,0.0,39.768417,0.0,0.33960193,39.768417
251,19115,2.6190348,4.33412,38.91582,64.399994,0.32733443,-25.484173
252,19117,2.2396083,0.0,33.277985,0.0,0.3808451,33.277985
253,19119,4.1400094,0.0,61.515743,0.0,0.2086225,61.515743
254,19121,3.4060001,0.0,50.609215,0.0,0.27172655,50.609215
255,19123,3.120119,4.48891,46.361355,66.700005,0.31370804,-20.33865
256,19125,2.8031468,4.28028,41.651512,63.600002,0.32473028,-21.94849
257,19127,3.4977293,0.0,51.972202,0.0,0.2737135,51.972202
258,19129,2.665884,4.11203,39.611946,61.100002,0.33091947,-21.488056
259,19131,4.032173,4.1726,59.91342,61.999996,0.19384843,-2.0865746
260,19133,3.9345603,3.71496,58.463005,55.2,0.27629346,3.2630043
261,19135,2.8999727,3.78899,43.090233,56.3,0.32874638,-13.209766
262,19137,3.8536084,4.14568,57.260155,61.6,0.25231227,-4.3398438
263,19139,3.973472,4.21298,59.04119,62.6,0.2566432,-3.5588074
264,19141,4.5677714,3.79572,67.87179,56.4,0.167879,11.4717865
265,19143,4.0219045,0.0,59.76084,0.0,0.1992982,59.76084
266,19145,3.8287582,4.03127,56.89091,59.9,0.24061787,-3.0090904
267,19147,3.8929086,3.61401,57.84411,53.7,0.19457929,4.144108
268,19149,2.5893078,0.0,38.474113,0.0,0.2928335,38.474113
269,19151,3.9482558,3.91013,58.666504,58.100002,0.19196443,0.5665016
270,19153,3.8640428,4.15241,57.4152,61.7,0.25178236,-4.2848015
271,19155,3.4828193,4.18606,51.75066,62.2,0.27340418,-10.449341
272,19157,3.0334263,4.14568,45.0732,61.6,0.30441546,-16.526798
273,19159,1.9861573,0.0,29.511995,0.0,0.35993463,29.511995
274,19161,3.7072065,4.3072,55.084793,64.0,0.22723795,-8.915207
275,19163,4.3439894,4.71773,64.546646,70.1,0.2222064,-5.5533524
276,19165,3.5637589,4.29374,52.953327,63.8,0.25935256,-10.846672
277,19167,3.683562,0.0,54.733463,0.0,0.23808181,54.733463
278,19169,4.149508,4.25336,61.65688,63.199997,0.21540803,-1.5431175
279,19171,3.8731222,0.0,57.550106,0.0,0.23953804,57.550106
280,19173,3.4464154,4.14568,51.20974,61.6,0.25945443,-10.390259
281,19175,3.4354718,0.0,51.04713,0.0,0.26596677,51.04713
282,19177,3.214974,4.13222,47.770786,61.399998,0.28741106,-13.629211
283,19179,3.5215626,0.0,52.32634,0.0,0.2686111,52.32634
284,19181,2.4931393,0.0,37.045162,0.0,0.34355572,37.045162
285,19183,3.0714793,0.0,45.638622,0.0,0.2956769,45.638622
286,19185,1.9605483,3.80918,29.131475,56.600002,0.39452633,-27.468527
287,19187,4.2347364,4.02454,62.923275,59.8,0.19636266,3.1232758
288,19189,4.290774,3.62074,63.755928,53.8,0.16133104,9.955929
289,19191,3.9216666,3.7015,58.271423,55.0,0.21803989,3.2714233
290,19193,3.591154,3.95724,53.36039,58.800003,0.25818837,-5.4396133
291,19195,4.0322814,3.80918,59.915028,56.600002,0.1899168,3.3150253
292,19197,4.1853123,3.73515,62.18889,55.500004,0.1855607,6.6888847
293,20001,1.4218148,1.78345,21.12652,26.5,0.41837814,-5.37348
294,20003,1.9637529,2.42953,29.179092,36.1,0.39946553,-6.920906
295,20005,3.1280441,3.62074,46.47911,53.8,0.3693061,-7.3208885
296,20007,1.5656409,0.0,23.263609,0.0,0.4039294,23.263609
297,20009,2.144537,2.24782,31.865334,33.399998,0.3206073,-1.5346642
298,20011,1.6605313,1.37292,24.67357,20.400002,0.41277164,4.273569
299,20013,3.8162963,3.9707,56.70574,59.0,0.34748226,-2.294258
300,20015,1.6990278,2.02573,25.245584,30.099998,0.40683514,-4.854414
301,20017,1.8107203,2.8939,26.905205,43.0,0.3340078,-16.094795
302,20019,1.3087237,0.0,19.446117,0.0,0.4146717,19.446117
303,20021,1.7074064,0.0,25.37008,0.0,0.39770663,25.37008
304,20023,2.5369434,0.0,37.69604,0.0,0.36117736,37.69604
305,20027,1.8886578,2.692,28.063267,40.0,0.32326692,-11.936733
306,20029,1.7204198,2.20744,25.563444,32.8,0.3265571,-7.236555
307,20031,2.1431231,1.91132,31.844326,28.4,0.4026259,3.4443264
308,20033,1.2501408,0.0,18.575644,0.0,0.674072,18.575644
309,20035,1.5361099,1.08353,22.824814,16.099998,0.40032443,6.7248154
310,20037,1.3953531,0.0,20.73333,0.0,0.45002142,20.73333
311,20039,1.460863,0.0,21.706732,0.0,0.45141232,21.706732
312,20041,1.725715,2.019,25.642126,30.000002,0.2970527,-4.357876
313,20043,2.1341772,0.0,31.711401,0.0,0.38611716,31.711401
314,20045,1.8327808,2.54394,27.233,37.800003,0.40213436,-10.567003
315,20047,2.401555,3.40538,35.684326,50.600002,0.4858252,-14.915676
316,20049,1.6628267,1.15756,24.707678,17.2,0.42586064,7.507677
317,20051,1.3859664,0.0,20.593855,0.0,0.5075802,20.593855
318,20053,1.51252,0.0,22.474295,0.0,0.31557116,22.474295
319,20055,1.9520198,0.0,29.004753,0.0,0.47601545,29.004753
320,20057,1.7936056,0.0,26.6509,0.0,0.4299054,26.6509
321,20059,1.7191012,2.61124,25.543852,38.8,0.40578884,-13.256147
322,20061,2.4149625,2.61124,35.883545,38.8,0.36150452,-2.9164543
323,20063,1.7205099,0.0,25.564783,0.0,0.48372942,25.564783
324,20065,1.4189267,0.0,21.083607,0.0,0.4761243,21.083607
325,20067,1.9271871,0.0,28.635767,0.0,0.32701978,28.635767
326,20069,2.3431697,0.0,34.816788,0.0,0.46031132,34.816788
327,20073,1.57005,1.81037,23.329124,26.9,0.4041823,-3.5708752
328,20077,1.6960117,0.0,25.200768,0.0,0.43722162,25.200768
329,20079,1.7040753,0.0,25.320585,0.0,0.3623779,25.320585
330,20081,3.454546,0.0,51.33055,0.0,0.43399104,51.33055
331,20083,1.5621424,0.0,23.211626,0.0,0.55925924,23.211626
332,20085,2.042785,2.90063,30.353416,43.100002,0.3709554,-12.746586
333,20087,2.8231685,0.0,41.949013,0.0,0.4249873,41.949013
334,20089,2.6470027,0.0,39.331394,0.0,0.3311534,39.331394
335,20091,1.6326574,1.80364,24.259398,26.800001,0.4329451,-2.5406036
336,20093,1.4384843,0.0,21.37421,0.0,0.5368198,21.37421
337,20095,1.5730653,2.1536,23.373928,32.0,0.40486637,-8.626072
338,20097,2.3063316,0.0,34.269417,0.0,0.47914004,34.269417
339,20099,1.2352589,1.38638,18.354517,20.6,0.41084075,-2.2454834
340,20101,1.6596823,0.0,24.660955,0.0,0.48092738,24.660955
341,20103,2.538238,3.2304,37.715275,48.0,0.37464377,-10.284725
342,20105,1.3273119,1.80364,19.722317,26.800001,0.3644966,-7.0776844
343,20107,1.6089731,0.0,23.907476,0.0,0.44552866,23.907476
344,20109,1.5758606,0.0,23.415462,0.0,0.61788124,23.415462
345,20111,2.1145382,2.42953,31.419588,36.1,0.37720558,-4.6804104
346,20113,1.6005481,2.36896,23.782291,35.2,0.29916948,-11.417709
347,20115,1.6248301,2.24782,24.143093,33.399998,0.33545646,-9.256905
348,20117,2.932838,0.0,43.578575,0.0,0.3754172,43.578575
349,20119,3.8346384,0.0,56.978283,0.0,0.43782896,56.978283
350,20121,2.241407,1.75653,33.30471,26.1,0.3910723,7.20471
351,20123,1.8889107,1.31908,28.067024,19.6,0.31832212,8.467024
352,20125,1.5264692,1.46041,22.681564,21.7,0.38691303,0.98156357
353,20127,2.0324957,2.17379,30.200531,32.3,0.3196322,-2.0994682
354,20131,2.062669,3.23713,30.648872,48.1,0.37883645,-17.451126
355,20133,1.4367583,1.77672,21.348562,26.400002,0.424448,-5.0514393
356,20137,1.7589856,0.0,26.136488,0.0,0.4071068,26.136488
357,20139,2.1228974,2.58432,31.543795,38.4,0.3704447,-6.856207
358,20141,1.3226469,0.0,19.653,0.0,0.41485304,19.653
359,20143,1.1635963,2.019,17.289692,30.000002,0.34284616,-12.71031
360,20145,2.0410814,0.0,30.328104,0.0,0.45868912,30.328104
361,20147,2.243954,0.0,33.342556,0.0,0.34756035,33.342556
362,20149,1.9822459,0.0,29.453876,0.0,0.40839058,29.453876
363,20151,2.3379247,2.71219,34.738853,40.3,0.4710467,-5.561146
364,20153,1.6584591,0.0,24.64278,0.0,0.3657658,24.64278
365,20155,1.5825686,2.51029,23.515137,37.3,0.3490421,-13.7848625
366,20157,2.96802,0.0,44.101337,0.0,0.3688233,44.101337
367,20159,1.5395488,1.79691,22.87591,26.7,0.32185256,-3.824091
368,20161,2.579826,2.88717,38.333225,42.9,0.3598204,-4.5667763
369,20163,1.4994152,0.0,22.279572,0.0,0.43206787,22.279572
370,20165,1.340456,0.0,19.917624,0.0,0.46185315,19.917624
371,20167,1.8595724,2.44972,27.63109,36.399998,0.3572004,-8.768908
372,20169,1.5841264,1.39311,23.538282,20.7,0.28593957,2.8382816
373,20173,1.7857857,0.0,26.534706,0.0,0.3938027,26.534706
374,20175,3.8434887,3.93705,57.109787,58.500004,0.34813437,-1.3902168
375,20177,1.992969,2.30166,29.61321,34.2,0.43568578,-4.58679
376,20179,2.4272053,0.0,36.06546,0.0,0.38788036,36.06546
377,20181,1.4881544,0.0,22.11225,0.0,0.4301965,22.11225
378,20183,2.1307266,2.64489,31.660128,39.300003,0.36184347,-7.6398754
379,20185,1.3246347,0.0,19.682537,0.0,0.40862775,19.682537
