,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
71,17143,3.8926973,4.30047,57.840973,63.899998,0.19026725,-6.059025,"Peoria County, IL"
72,17145,3.0076313,2.87371,44.689915,42.7,0.20222367,1.989914,"Perry County, IL"
73,17147,4.164412,4.67062,61.878338,69.4,0.16706933,-7.5216637,"Piatt County, IL"
74,17149,3.5451858,3.88321,52.677353,57.7,0.21444234,-5.022648,"Pike County, IL"
75,17151,2.2588506,3.00158,33.563904,44.600002,0.27214557,-11.0360985,"Pope County, IL"
76,17153,3.3135557,2.99485,49.2356,44.5,0.17820589,4.7355995,"Pulaski County, IL"
77,17155,3.8831134,3.84956,57.698566,57.2,0.1484547,0.49856567,"Putnam County, IL"
78,17157,3.2047856,2.98812,47.6194,44.4,0.18314552,3.2193985,"Randolph County, IL"
79,17159,3.40639,3.28424,50.615005,48.8,0.1863283,1.8150063,"Richland County, IL"
80,17161,3.9286895,3.94378,58.375774,58.6,0.16696037,-0.22422409,"Rock Island County, IL"
81,17163,3.4233713,3.42557,50.867332,50.9,0.178067,-0.032669067,"St. Clair County, IL"
82,17165,2.9454684,3.35827,43.766247,49.899998,0.20852734,-6.133751,"Saline County, IL"
83,17167,3.8132288,4.73119,56.66016,70.3,0.1836173,-13.639843,"Sangamon County, IL"
84,17169,3.4942627,3.94378,51.920696,58.6,0.21825705,-6.679302,"Schuyler County, IL"
85,17171,3.5357351,4.23317,52.536926,62.9,0.21427673,-10.363075,"Scott County, IL"
86,17173,3.6967957,4.1053,54.9301,61.0,0.18340982,-6.0699005,"Shelby County, IL"
87,17175,4.060033,4.34758,60.327385,64.6,0.1600749,-4.2726135,"Stark County, IL"
88,17177,4.0330806,3.98416,59.926903,59.2,0.17232104,0.726902,"Stephenson County, IL"
89,17179,3.9112124,4.49564,58.116085,66.799995,0.1856194,-8.68391,"Tazewell County, IL"
90,17181,2.3797607,3.47268,35.360485,51.600002,0.26476187,-16.239517,"Union County, IL"
91,17183,3.9654317,4.36777,58.92172,64.9,0.1607329,-5.978283,"Vermilion County, IL"
92,17185,3.7239099,3.66112,55.332985,54.4,0.17468278,0.9329834,"Wabash County, IL"
93,17187,4.1211905,4.26009,61.236115,63.3,0.18028237,-2.0638847,"Warren County, IL"
94,17189,3.1053324,3.25059,46.14164,48.300003,0.19230478,-2.1583633,"Washington County, IL"
95,17191,3.2888515,3.19675,48.868523,47.5,0.19607304,1.3685226,"Wayne County, IL"
96,17193,3.3698368,3.55344,50.07187,52.800003,0.1799583,-2.7281342,"White County, IL"
97,17195,4.015363,3.95051,59.663643,58.7,0.16138859,0.9636421,"Whiteside County, IL"
98,17197,3.5905788,3.42557,53.35184,50.9,0.18659589,2.4518394,"Will County, IL"
99,17199,2.9593027,3.17656,43.97181,47.2,0.2144474,-3.2281914,"Williamson County, IL"
100,17201,3.7939746,3.17656,56.374065,47.2,0.17229882,9.174065,"Winnebago County, IL"
101,17203,3.8762383,4.06492,57.59641,60.4,0.17046972,-2.8035927,"Woodford County, IL"
102,18001,3.7317176,3.43903,55.448997,51.1,0.17428093,4.348999,"Adams County, IN"
103,18003,3.6447587,3.35827,54.15689,49.899998,0.17589122,4.256893,"Allen County, IN"
104,18005,3.605388,3.64766,53.571888,54.2,0.17902899,-0.6281128,"Bartholomew County, IN"
105,18007,3.9466891,4.01781,58.643227,59.699997,0.15117988,-1.0567703,"Benton County, IN"
106,18009,3.717605,3.68131,55.239304,54.7,0.1629161,0.5393028,"Blackford County, IN"
107,18011,3.80224,3.66785,56.49688,54.5,0.16807538,1.9968796,"Boone County, IN"
108,18013,2.7146435,3.35154,40.336456,49.800003,0.40867302,-9.463547,"Brown County, IN"
109,18015,4.073381,3.93705,60.52572,58.500004,0.16591057,2.0257149,"Carroll County, IN"
110,18017,3.8343692,3.60055,56.97428,53.5,0.16757023,3.4742813,"Cass County, IN"
111,18019,3.201546,3.21694,47.571262,47.8,0.20721872,-0.22873688,"Clark County, IN"
112,18021,3.3912137,3.74188,50.389503,55.6,0.18188937,-5.210495,"Clay County, IN"
113,18023,4.037502,3.9034,59.9926,58.0,0.16245094,1.9925995,"Clinton County, IN"
114,18025,2.3343675,0.0,34.685997,0.0,0.41980967,34.685997,"Crawford County, IN"
115,18027,3.879726,3.92359,57.64823,58.3,0.17142783,-0.65176773,"Daviess County, IN"
116,18029,2.9455013,3.22367,43.766735,47.9,0.28099954,-4.1332664,"Dearborn County, IN"
117,18031,3.89957,4.00435,57.943092,59.500004,0.15850475,-1.5569115,"Decatur County, IN"
118,18033,3.3276153,3.24386,49.444508,48.2,0.17641592,1.2445068,"DeKalb County, IN"
119,18035,3.8503222,3.41884,57.211327,50.8,0.16402742,6.4113274,"Delaware County, IN"
120,18037,3.681536,4.28028,54.703358,63.600002,0.17514569,-8.896645,"Dubois County, IN"
121,18039,3.4663224,3.69477,51.505535,54.9,0.17698613,-3.3944664,"Elkhart County, IN"
122,18041,3.66456,3.50633,54.451115,52.100002,0.17660978,2.3511124,"Fayette County, IN"
123,18043,2.8340716,3.38519,42.11102,50.3,0.2587952,-8.18898,"Floyd County, IN"
124,18045,3.6130478,3.80245,53.685703,56.5,0.17423448,-2.8142967,"Fountain County, IN"
125,18047,3.5015268,3.58709,52.02863,53.3,0.18823679,-1.2713699,"Franklin County, IN"
126,18049,3.526082,3.75534,52.393494,55.800003,0.1784183,-3.4065094,"Fulton County, IN"
127,18051,3.632748,3.93705,53.978424,58.500004,0.17527537,-4.5215797,"Gibson County, IN"
128,18053,3.7610202,3.56017,55.884403,52.899998,0.16545135,2.9844055,"Grant County, IN"
129,18055,3.3310223,3.11599,49.495132,46.3,0.18231349,3.1951332,"Greene County, IN"
130,18057,3.732855,3.93705,55.4659,58.500004,0.18542892,-3.0341034,"Hamilton County, IN"
131,18059,3.6447158,3.29097,54.156254,48.9,0.17410418,5.2562523,"Hancock County, IN"
132,18061,3.2351081,3.39865,48.069958,50.5,0.20916544,-2.4300423,"Harrison County, IN"
133,18063,3.7803702,3.61401,56.17192,53.7,0.17031765,2.47192,"Hendricks County, IN"
134,18065,3.2967272,3.31116,48.985546,49.2,0.19383277,-0.21445465,"Henry County, IN"
135,18067,3.9668746,3.68804,58.94316,54.8,0.160615,4.143162,"Howard County, IN"
136,18069,3.7360308,3.45922,55.51309,51.399998,0.17312744,4.1130905,"Huntington County, IN"
137,18071,3.498127,3.39865,51.978115,50.5,0.18430664,1.4781151,"Jackson County, IN"
138,18073,3.643559,3.53998,54.139065,52.6,0.16505894,1.5390663,"Jasper County, IN"
139,18075,3.614737,3.365,53.710804,50.0,0.17561282,3.710804,"Jay County, IN"
140,18077,2.9362984,3.0285,43.62999,45.0,0.24386843,-1.3700104,"Jefferson County, IN"
141,18079,3.2711954,3.51979,48.606174,52.3,0.19336194,-3.6938248,"Jennings County, IN"
142,18081,2.9008145,3.97743,43.10274,59.100002,0.21439704,-15.997261,"Johnson County, IN"
143,18083,3.8117356,3.80918,56.637974,56.600002,0.16720404,0.037971497,"Knox County, IN"
144,18085,3.737285,3.43903,55.531723,51.1,0.16552961,4.4317245,"Kosciusko County, IN"
145,18087,3.6117465,3.37846,53.666367,50.2,0.16342339,3.4663658,"LaGrange County, IN"
146,18089,3.4342203,3.39865,51.028534,50.5,0.18233661,0.52853394,"Lake County, IN"
147,18091,3.722906,3.41884,55.31807,50.8,0.15922718,4.51807,"LaPorte County, IN"
148,18093,3.1392937,3.15637,46.646267,46.899998,0.24365696,-0.25373077,"Lawrence County, IN"
149,18095,3.8171964,3.37846,56.719116,50.2,0.16997764,6.5191154,"Madison County, IN"
150,18097,2.884757,2.9612,42.864147,44.0,0.23640904,-1.1358528,"Marion County, IN"
151,18099,3.352028,3.4996,49.80725,52.0,0.17378482,-2.192749,"Marshall County, IN"
152,18101,3.0076423,0.0,44.69008,0.0,0.27920803,44.69008,"Martin County, IN"
153,18103,3.7006526,3.29097,54.987408,48.9,0.16719419,6.087406,"Miami County, IN"
154,18105,3.220286,3.08234,47.849716,45.8,0.26819703,2.049717,"Monroe County, IN"
155,18107,4.0084176,4.18606,59.56044,62.2,0.1695261,-2.6395607,"Montgomery County, IN"
156,18109,3.6532657,3.2977,54.283295,49.0,0.18233626,5.2832947,"Morgan County, IN"
157,18111,3.3950303,3.66112,50.446217,54.4,0.17569272,-3.953785,"Newton County, IN"
158,18113,3.5201998,3.34481,52.306087,49.7,0.16108234,2.6060867,"Noble County, IN"
159,18115,3.1243804,3.4996,46.42467,52.0,0.2564289,-5.575329,"Ohio County, IN"
160,18117,3.519297,4.25336,52.292675,63.199997,0.22439393,-10.907322,"Orange County, IN"
161,18119,2.785038,3.01504,41.38244,44.8,0.26661834,-3.4175606,"Owen County, IN"
162,18121,2.8513703,3.75534,42.368057,55.800003,0.2053534,-13.431946,"Parke County, IN"
163,18123,2.857479,0.0,42.458828,0.0,0.2767701,42.458828,"Perry County, IN"
164,18125,3.2205217,0.0,47.85322,0.0,0.19280767,47.85322,"Pike County, IN"
165,18127,3.7770143,3.5669,56.122055,53.0,0.16920535,3.122055,"Porter County, IN"
166,18129,3.7400575,3.80918,55.57292,56.600002,0.16664852,-1.0270805,"Posey County, IN"
167,18131,3.3857296,3.4323,50.308018,51.0,0.18603341,-0.69198227,"Pulaski County, IN"
168,18133,3.7791824,3.73515,56.15427,55.500004,0.17264761,0.65426636,"Putnam County, IN"
169,18135,3.6938124,3.47268,54.885773,51.600002,0.1733365,3.2857704,"Randolph County, IN"
170,18137,3.3431005,3.86302,49.6746,57.4,0.20580596,-7.725403,"Ripley County, IN"
171,18139,3.9117708,3.80245,58.124382,56.5,0.1682732,1.624382,"Rush County, IN"
172,18141,3.6336873,3.32462,53.992382,49.4,0.16188909,4.5923805,"St. Joseph County, IN"
173,18143,3.0555067,3.40538,45.401287,50.600002,0.23145232,-5.198715,"Scott County, IN"
174,18145,3.8875442,3.87648,57.7644,57.600002,0.16769704,0.1643982,"Shelby County, IN"
175,18147,3.7022145,3.9707,55.010616,59.0,0.16330083,-3.9893837,"Spencer County, IN"
176,18149,2.9669628,3.29097,44.08563,48.9,0.1915265,-4.814373,"Starke County, IN"
177,18151,3.309062,3.24386,49.168827,48.2,0.16894273,0.9688263,"Steuben County, IN"
178,18153,3.094633,3.61401,45.982662,53.7,0.1916363,-7.7173386,"Sullivan County, IN"
179,18155,3.050459,3.26405,45.326283,48.5,0.28572506,-3.1737175,"Switzerland County, IN"
180,18157,3.4800906,3.77553,51.710114,56.100002,0.17527196,-4.389889,"Tippecanoe County, IN"
181,18159,4.0853767,4.12549,60.703964,61.300003,0.16143654,-0.5960388,"Tipton County, IN"
182,18161,3.3084192,4.00435,49.159275,59.500004,0.18805072,-10.340729,"Union County, IN"
183,18163,3.9147687,4.23317,58.168926,62.9,0.14889632,-4.7310753,"Vanderburgh County, IN"
184,18165,3.8687634,3.64766,57.48534,54.2,0.17227475,3.2853394,"Vermillion County, IN"
185,18167,3.3230774,3.71496,49.37708,55.2,0.18471567,-5.8229218,"Vigo County, IN"
186,18169,3.7145128,3.33135,55.193356,49.5,0.17779055,5.6933556,"Wabash County, IN"
187,18171,3.9815536,4.36777,59.16127,64.9,0.16254142,-5.7387314,"Warren County, IN"
188,18173,3.1867423,4.09857,47.3513,60.899998,0.18052712,-13.548698,"Warrick County, IN"
189,18175,3.36623,3.43903,50.018276,51.1,0.20926353,-1.0817223,"Washington County, IN"
190,18177,3.674049,3.72842,54.59211,55.4,0.18132006,-0.80789185,"Wayne County, IN"
191,18179,3.7866826,3.42557,56.265717,50.9,0.16778488,5.365715,"Wells County, IN"
192,18181,3.7698383,3.95724,56.01543,58.800003,0.1635112,-2.7845726,"White County, IN"
193,18183,3.6514127,3.47941,54.25576,51.7,0.16848274,2.5557594,"Whitley County, IN"
194,19001,3.637526,3.39865,54.049423,50.5,0.20683473,3.5494232,"Adair County, IA"
195,19003,3.65164,3.53998,54.259136,52.6,0.1833476,1.6591377,"Adams County, IA"
196,19005,3.8568587,3.53998,57.308453,52.6,0.17367473,4.708454,"Allamakee County, IA"
197,19007,3.1015198,3.41211,46.08499,50.7,0.18365994,-4.6150093,"Appanoose County, IA"
198,19009,4.021351,3.84956,59.752613,57.2,0.18436824,2.5526123,"Audubon County, IA"
199,19011,4.048229,3.87648,60.151997,57.600002,0.15457518,2.5519943,"Benton County, IA"
200,19013,3.9557862,4.00435,58.7784,59.500004,0.16048266,-0.7216034,"Black Hawk County, IA"
201,19015,3.8818674,3.81591,57.68005,56.7,0.16928959,0.98004913,"Boone County, IA"
202,19017,3.8700166,3.82264,57.503963,56.8,0.16088465,0.70396423,"Bremer County, IA"
203,19019,3.960607,3.76207,58.850033,55.9,0.14804888,2.9500313,"Buchanan County, IA"
204,19021,3.7651846,3.80245,55.94628,56.5,0.17142235,-0.55371857,"Buena Vista County, IA"
205,19023,3.8651,3.76207,57.430904,55.9,0.16567312,1.5309029,"Butler County, IA"
206,19025,3.8242402,3.86975,56.823776,57.5,0.15269402,-0.67622375,"Calhoun County, IA"
207,19027,3.9694586,4.06492,58.981556,60.4,0.16985378,-1.4184456,"Carroll County, IA"
208,19029,3.9170794,3.82937,58.203262,56.9,0.1857663,1.3032608,"Cass County, IA"
209,19031,4.054291,4.01108,60.24206,59.6,0.1648036,0.64206314,"Cedar County, IA"
210,19033,3.7437158,3.71496,55.627277,55.2,0.14995098,0.4272766,"Cerro Gordo County, IA"
211,19035,3.9906578,4.19952,59.29655,62.4,0.17550768,-3.1034508,"Cherokee County, IA"
212,19037,3.7206867,3.39192,55.28509,50.4,0.16006103,4.88509,"Chickasaw County, IA"
213,19039,3.1270106,0.0,46.463753,0.0,0.20075178,46.463753,"Clarke County, IA"
214,19041,3.8338947,3.87648,56.96723,57.600002,0.18175218,-0.63277054,"Clay County, IA"
215,19043,4.0230274,3.9707,59.777527,59.0,0.17184247,0.77752686,"Clayton County, IA"
216,19045,4.065436,4.01781,60.407665,59.699997,0.16591144,0.7076683,"Clinton County, IA"
217,19047,4.0732594,4.12549,60.523914,61.300003,0.17185436,-0.7760887,"Crawford County, IA"
218,19049,3.8938503,3.67458,57.858105,54.600002,0.18515997,3.2581024,"Dallas County, IA"
219,19051,3.1144576,2.53048,46.27723,37.6,0.1942144,8.677231,"Davis County, IA"
220,19053,3.1574063,0.0,46.915398,0.0,0.19274218,46.915398,"Decatur County, IA"
221,19055,4.0272794,4.2399,59.840706,63.000004,0.14988717,-3.159298,"Delaware County, IA"
222,19057,3.8084586,4.01108,56.58928,59.6,0.18139718,-3.0107193,"Des Moines County, IA"
223,19059,3.7628646,3.88321,55.911808,57.7,0.17748688,-1.7881927,"Dickinson County, IA"
224,19061,4.1333413,4.01108,61.41666,59.6,0.17369452,1.8166618,"Dubuque County, IA"
225,19063,3.7148662,3.96397,55.198605,58.9,0.1492112,-3.701397,"Emmet County, IA"
226,19065,3.9504323,3.78899,58.698845,56.3,0.15740584,2.3988457,"Fayette County, IA"
227,19067,3.7839313,3.64093,56.224834,54.1,0.15899608,2.124836,"Floyd County, IA"
228,19069,3.939569,3.8361,58.53743,57.000004,0.15613517,1.537426,"Franklin County, IA"
229,19071,3.7963378,4.04473,56.40918,60.100002,0.21917069,-3.6908226,"Fremont County, IA"
230,19073,3.8025937,3.81591,56.502136,56.7,0.16712663,-0.19786453,"Greene County, IA"
231,19075,4.135008,4.28028,61.441425,63.600002,0.1615623,-2.158577,"Grundy County, IA"
232,19077,3.756218,3.98416,55.813046,59.2,0.19808643,-3.3869553,"Guthrie County, IA"
233,19079,3.7845411,3.84956,56.233894,57.2,0.16136649,-0.9661064,"Hamilton County, IA"
234,19081,3.807517,3.86302,56.57529,57.4,0.14290443,-0.82471085,"Hancock County, IA"
235,19083,3.9861498,4.01781,59.229565,59.699997,0.16448864,-0.47043228,"Hardin County, IA"
236,19085,3.8608212,3.61401,57.36733,53.7,0.22141206,3.667328,"Harrison County, IA"
237,19087,3.8243408,4.07165,56.82527,60.5,0.17753758,-3.6747284,"Henry County, IA"
238,19089,3.796238,3.47268,56.407696,51.600002,0.15075755,4.8076935,"Howard County, IA"
239,19091,3.8291152,3.9034,56.896214,58.0,0.14930116,-1.1037865,"Humboldt County, IA"
240,19093,4.029116,4.17933,59.867996,62.1,0.17099658,-2.2320023,"Ida County, IA"
241,19095,3.8755512,3.81591,57.5862,56.7,0.17546235,0.88619995,"Iowa County, IA"
242,19097,3.9473157,3.98416,58.65254,59.2,0.18194045,-0.54746246,"Jackson County, IA"
243,19099,3.9660468,4.07165,58.93086,60.5,0.185611,-1.5691414,"Jasper County, IA"
244,19101,3.5981464,3.10253,53.464287,46.100002,0.20105244,7.3642845,"Jefferson County, IA"
245,19103,3.8006306,3.79572,56.472965,56.4,0.18008168,0.072963715,"Johnson County, IA"
246,19105,4.0315566,3.69477,59.90426,54.9,0.16656159,5.004257,"Jones County, IA"
247,19107,3.819634,3.47268,56.755333,51.600002,0.19527988,5.1553307,"Keokuk County, IA"
248,19109,3.850143,4.06492,57.208664,60.4,0.14548366,-3.1913376,"Kossuth County, IA"
249,19111,3.576106,3.60055,53.13679,53.5,0.19214793,-0.36320877,"Lee County, IA"
250,19113,3.938232,3.7688,58.517563,56.0,0.16700807,2.5175629,"Linn County, IA"
251,19115,3.8149319,3.9707,56.685467,59.0,0.19347699,-2.3145332,"Louisa County, IA"
252,19117,3.248384,2.78622,48.267223,41.4,0.1776884,6.867222,"Lucas County, IA"
253,19119,3.920658,4.29374,58.256435,63.8,0.19509517,-5.543564,"Lyon County, IA"
254,19121,3.5416021,3.53325,52.624104,52.500004,0.21630971,0.12409973,"Madison County, IA"
255,19123,3.9033408,3.66112,57.999123,54.4,0.19317797,3.599121,"Mahaska County, IA"
256,19125,3.6960657,3.56017,54.919254,52.899998,0.19774818,2.0192566,"Marion County, IA"
257,19127,4.0600734,4.27355,60.327984,63.5,0.17321396,-3.1720161,"Marshall County, IA"
258,19129,3.5257096,3.74861,52.38796,55.7,0.23059903,-3.3120422,"Mills County, IA"
259,19131,3.8772635,3.66112,57.611645,54.4,0.15888458,3.2116432,"Mitchell County, IA"
260,19133,3.7002342,3.84283,54.981194,57.1,0.274555,-2.118805,"Monona County, IA"
261,19135,3.3284605,3.4323,49.457066,51.0,0.19015898,-1.5429344,"Monroe County, IA"
262,19137,3.8602881,3.78226,57.35941,56.2,0.19220431,1.1594086,"Montgomery County, IA"
263,19139,3.9115376,4.05819,58.12092,60.3,0.18250757,-2.179081,"Muscatine County, IA"
264,19141,3.9467068,4.19279,58.64349,62.3,0.17592248,-3.6565094,"O'Brien County, IA"
265,19143,3.7842567,4.01781,56.229668,59.699997,0.17728093,-3.4703293,"Osceola County, IA"
266,19145,3.796598,3.72842,56.413048,55.4,0.18998091,1.0130463,"Page County, IA"
267,19147,3.8224235,3.88994,56.796783,57.8,0.16501226,-1.0032158,"Palo Alto County, IA"
268,19149,3.9663186,4.01108,58.9349,59.6,0.19056703,-0.6651001,"Plymouth County, IA"
269,19151,3.8147678,3.91686,56.68303,58.2,0.15484723,-1.5169716,"Pocahontas County, IA"
270,19153,3.8300242,3.84283,56.90972,57.1,0.18578197,-0.1902771,"Polk County, IA"
271,19155,3.9877048,3.8361,59.25267,57.000004,0.20601626,2.2526665,"Pottawattamie County, IA"
272,19157,3.9405532,3.80918,58.552055,56.600002,0.18128638,1.9520531,"Poweshiek County, IA"
273,19159,3.2726226,3.28424,48.62738,48.8,0.18892506,-0.17261887,"Ringgold County, IA"
274,19161,3.8900666,3.88994,57.801884,57.8,0.16354066,0.0018844604,"Sac County, IA"
275,19163,4.0930066,4.26682,60.817333,63.4,0.16541079,-2.5826683,"Scott County, IA"
276,19165,4.125948,3.91686,61.306805,58.2,0.17914216,3.106804,"Shelby County, IA"
277,19167,4.0613313,4.38796,60.346676,65.2,0.18316042,-4.853321,"Sioux County, IA"
278,19169,3.8774004,3.89667,57.613678,57.9,0.16584067,-0.28632355,"Story County, IA"
279,19171,4.0525417,4.00435,60.216072,59.500004,0.16469781,0.71606827,"Tama County, IA"
280,19173,3.2534862,3.55344,48.343033,52.800003,0.20357461,-4.45697,"Taylor County, IA"
281,19175,3.421592,2.99485,50.840893,44.5,0.19371901,6.340893,"Union County, IA"
282,19177,3.4336512,2.46318,51.020077,36.600002,0.18901834,14.420074,"Van Buren County, IA"
283,19179,3.59714,3.0285,53.449333,45.0,0.19066156,8.449333,"Wapello County, IA"
284,19181,3.5734978,3.35827,53.098034,49.899998,0.19914588,3.1980362,"Warren County, IA"
285,19183,3.8499904,4.15241,57.206394,61.7,0.18284449,-4.4936066,"Washington County, IA"
286,19185,3.145699,0.0,46.741444,0.0,0.20717882,46.741444,"Wayne County, IA"
