,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
125,18047,2.958434,3.99089,43.958904,59.3,0.3230964,-15.341095
126,18049,3.1471057,3.64766,46.762344,54.2,0.2401093,-7.4376564
127,18051,3.3672996,4.03127,50.03417,59.9,0.25017107,-9.865833
128,18053,3.1541548,3.93705,46.867085,58.500004,0.2608998,-11.632919
129,18055,2.6246634,4.05146,38.999454,60.199997,0.31225568,-21.200542
130,18057,3.5921373,4.39469,53.375,65.3,0.24671668,-11.925003
131,18059,3.3500218,3.87648,49.777443,57.600002,0.27273497,-7.8225594
132,18061,2.85577,0.0,42.433434,0.0,0.3605555,42.433434
133,18063,3.5805235,4.19279,53.20243,62.3,0.24775732,-9.0975685
134,18065,3.527678,0.0,52.417206,0.0,0.26807985,52.417206
135,18067,3.8434367,4.50237,57.109016,66.9,0.22777723,-9.790985
136,18069,3.3397045,3.4323,49.624138,51.0,0.24202569,-1.3758621
137,18071,2.0221896,4.36104,30.047394,64.8,0.43093944,-34.75261
138,18073,3.2355676,0.0,48.076786,0.0,0.22262381,48.076786
139,18075,2.7150903,3.68804,40.343094,54.8,0.29262483,-14.456905
140,18077,2.2906551,0.0,34.03648,0.0,0.45946112,34.03648
141,18079,2.642301,3.7688,39.26153,56.0,0.34749123,-16.738468
142,18081,3.3380208,4.30047,49.59912,63.899998,0.26892605,-14.300877
143,18083,2.995161,4.04473,44.504623,60.100002,0.25867796,-15.595379
144,18085,3.2930636,3.65439,48.93111,54.300003,0.24034727,-5.3688927
145,18087,3.2083154,3.61401,47.67185,53.7,0.2539776,-6.0281525
146,18089,2.915288,3.51306,43.317802,52.2,0.23271166,-8.882198
147,18091,3.3836474,3.6342,50.27708,54.000004,0.21647319,-3.7229233
148,18093,2.5779033,0.0,38.304657,0.0,0.40500608,38.304657
149,18095,3.709105,4.63024,55.113003,68.8,0.24942121,-13.687
150,18097,2.8558388,3.76207,42.434456,55.9,0.30176082,-13.465546
151,18099,2.5964465,3.18329,38.580185,47.3,0.28710055,-8.719814
152,18101,3.0632763,0.0,45.516735,0.0,0.31702036,45.516735
153,18103,2.7942758,3.8361,41.5197,57.000004,0.27263814,-15.480305
154,18105,2.5946116,3.7688,38.55292,56.0,0.4024476,-17.447079
155,18107,3.3482509,4.41488,49.75113,65.6,0.2659006,-15.848869
156,18109,2.9723682,4.32739,44.165947,64.3,0.29074982,-20.134056
157,18111,3.7353044,3.94378,55.502293,58.6,0.21032526,-3.0977058
158,18113,3.16847,3.39865,47.079792,50.5,0.2525889,-3.420208
159,18115,2.5262346,2.57759,37.53692,38.3,0.49613464,-0.7630806
160,18117,2.9440875,0.0,43.745728,0.0,0.39830926,43.745728
161,18119,2.6224046,3.37173,38.965893,50.100002,0.37555405,-11.1341095
162,18121,2.9653473,0.0,44.061623,0.0,0.2718852,44.061623
163,18123,2.314314,3.45249,34.388023,51.300003,0.48244178,-16.91198
164,18125,2.4834728,3.78226,36.901527,56.2,0.31419152,-19.298473
165,18127,3.4064498,0.0,50.6159,0.0,0.22864668,50.6159
166,18129,2.9389176,4.27355,43.66891,63.5,0.29314083,-19.831089
167,18131,3.0492039,3.91686,45.307636,58.2,0.23444915,-12.8923645
168,18133,3.4722333,4.19279,51.593365,62.3,0.2485799,-10.7066345
169,18135,3.5402884,4.1726,52.604584,61.999996,0.27026495,-9.395412
170,18137,2.6214113,3.47268,38.951134,51.600002,0.36135244,-12.648869
171,18139,3.7045026,4.49564,55.044617,66.799995,0.24271345,-11.755379
172,18141,3.1810532,3.19002,47.26676,47.4,0.22962302,-0.13323975
173,18143,1.9401654,3.47268,28.82861,51.600002,0.497196,-22.771393
174,18145,3.4844003,4.28701,51.77415,63.700005,0.24498995,-11.925854
175,18147,2.257052,3.64766,33.537178,54.2,0.38231316,-20.662823
176,18149,2.4081697,0.0,35.78261,0.0,0.2719629,35.78261
177,18151,2.7475848,3.26405,40.825928,48.5,0.3066943,-7.6740723
178,18153,3.3859096,4.15241,50.31069,61.7,0.24724042,-11.389309
179,18155,2.637395,2.84006,39.188633,42.2,0.49811658,-3.0113678
180,18157,3.7801824,4.15914,56.16913,61.800003,0.22857156,-5.6308746
181,18159,4.006904,4.50237,59.537952,66.9,0.23020661,-7.362049
182,18161,3.504661,4.19952,52.075203,62.4,0.26677755,-10.324799
183,18163,3.5586686,3.93705,52.877693,58.500004,0.2348188,-5.6223106
184,18165,2.5172806,0.0,37.403873,0.0,0.29754698,37.403873
185,18167,3.125329,3.8361,46.438766,57.000004,0.25278962,-10.561237
186,18169,3.2154374,3.41884,47.777676,50.8,0.24333641,-3.0223236
187,18171,3.547391,0.0,52.710117,0.0,0.25527388,52.710117
188,18173,2.65768,3.71496,39.490044,55.2,0.32393244,-15.709957
189,18175,2.5436053,3.88994,37.79503,57.8,0.39370096,-20.00497
190,18177,3.3979278,3.74188,50.48927,55.6,0.28037152,-5.110729
191,18179,3.1664386,3.95724,47.049606,58.800003,0.2588819,-11.750397
192,18181,3.4055333,0.0,50.60228,0.0,0.23130697,50.60228
193,18183,3.0598745,2.86025,45.46619,42.5,0.24487944,2.9661903
194,19001,2.473322,4.05146,36.750698,60.199997,0.31172135,-23.449299
195,19003,1.6655284,0.0,24.747822,0.0,0.43068367,24.747822
196,19005,3.2818356,3.84283,48.764275,57.1,0.25495142,-8.335724
197,19007,2.3322601,0.0,34.654682,0.0,0.31833398,34.654682
198,19009,3.9617143,4.34758,58.86648,64.6,0.20920081,-5.7335167
199,19011,4.027443,0.0,59.843136,0.0,0.23334962,59.843136
200,19013,3.83147,3.84956,56.931206,57.2,0.22660759,-0.268795
201,19015,4.0874104,4.46199,60.734184,66.299995,0.22746009,-5.565811
202,19017,3.3289204,3.82937,49.463898,56.9,0.23699439,-7.436104
203,19019,3.8942509,4.03127,57.864056,59.9,0.21906415,-2.035946
204,19021,3.5399647,0.0,52.599773,0.0,0.21013688,52.599773
205,19023,3.8563094,3.92359,57.30029,58.3,0.22260702,-0.9997101
206,19025,4.047964,4.21298,60.148056,62.6,0.21495052,-2.4519424
207,19027,4.0655003,4.54948,60.408623,67.6,0.20802976,-7.1913757
208,19029,3.2863674,4.11203,48.83161,61.100002,0.24296749,-12.268391
209,19031,3.6433797,4.47545,54.1364,66.5,0.25307894,-12.363602
210,19033,3.4687467,0.0,51.541557,0.0,0.21682084,51.541557
211,19035,3.5395074,4.05146,52.59298,60.199997,0.20966235,-7.6070175
212,19037,3.234468,3.93032,48.060448,58.4,0.21615869,-10.339554
213,19039,2.0024767,0.0,29.754482,0.0,0.3813526,29.754482
214,19041,3.9091067,3.32462,58.084797,49.4,0.18375936,8.684795
215,19043,3.1910467,0.0,47.415257,0.0,0.26836023,47.415257
216,19045,4.0845437,4.38796,60.691586,65.2,0.22520848,-4.5084114
217,19047,4.1049223,4.20625,60.99439,62.500004,0.19029564,-1.5056152
218,19049,3.9607878,4.34085,58.852715,64.5,0.2509506,-5.6472855
219,19051,2.9045725,3.97743,43.15858,59.100002,0.25496083,-15.9414215
220,19053,2.0509582,3.44576,30.474861,51.2,0.36548328,-20.72514
221,19055,3.3340788,4.09857,49.540546,60.899998,0.24595012,-11.359451
222,19057,3.4494534,0.0,51.25488,0.0,0.2397643,51.25488
223,19059,3.9181218,3.10253,58.21875,46.100002,0.18680775,12.118748
224,19061,3.3085146,0.0,49.160694,0.0,0.25314668,49.160694
225,19063,3.013791,0.0,44.781445,0.0,0.2220752,44.781445
226,19065,3.767983,3.78899,55.98786,56.3,0.21652578,-0.3121376
227,19067,3.2992053,3.74188,49.02237,55.6,0.22236675,-6.577629
228,19069,4.0050893,3.91686,59.510986,58.2,0.20807879,1.3109856
229,19071,3.058659,0.0,45.448128,0.0,0.28263867,45.448128
230,19073,4.041427,4.15914,60.050922,61.800003,0.21716793,-1.7490807
231,19075,4.155875,0.0,61.751488,0.0,0.21494015,61.751488
232,19077,2.7083626,0.0,40.24313,0.0,0.27934068,40.24313
233,19079,3.9785686,3.94378,59.116917,58.6,0.22340432,0.5169182
234,19081,4.046931,3.91686,60.1327,58.2,0.19836947,1.9327011
235,19083,4.0576425,0.0,60.291866,0.0,0.2136881,60.291866
236,19085,2.8231106,0.0,41.94815,0.0,0.26348025,41.94815
237,19087,3.805894,4.46872,56.551174,66.4,0.22369973,-9.848827
238,19089,3.788753,3.71496,56.29648,55.2,0.18213426,1.0964775
239,19091,4.073543,3.81591,60.52813,56.7,0.20875502,3.8281288
240,19093,3.5067124,4.27355,52.105682,63.5,0.21812923,-11.394318
241,19095,3.0244637,4.09857,44.940025,60.899998,0.29062834,-15.959972
242,19097,2.3416805,4.34758,34.79466,64.6,0.32737067,-29.80534
243,19099,3.411653,0.0,50.69321,0.0,0.28340825,50.69321
244,19101,3.282236,4.07165,48.770226,60.5,0.24155577,-11.729774
245,19103,3.2456913,4.27355,48.22721,63.5,0.27008617,-15.272789
246,19105,3.7637877,4.29374,55.925526,63.8,0.21531159,-7.8744736
247,19107,3.0550013,4.24663,45.39378,63.100002,0.2786037,-17.706223
248,19109,3.5893388,0.0,53.333416,0.0,0.21427222,53.333416
249,19111,3.559319,4.50237,52.887356,66.9,0.2308902,-14.012646
250,19113,2.7784367,0.0,41.284348,0.0,0.27371004,41.284348
251,19115,2.8205705,4.33412,41.910408,64.399994,0.2981501,-22.489586
252,19117,2.3755102,0.0,35.29733,0.0,0.35300314,35.29733
253,19119,3.7716603,0.0,56.042503,0.0,0.19435444,56.042503
254,19121,3.3209252,0.0,49.3451,0.0,0.2554353,49.3451
255,19123,3.2222552,4.48891,47.87898,66.700005,0.29795063,-18.821026
256,19125,2.9850812,4.28028,44.354847,63.600002,0.30315152,-19.245155
257,19127,3.561236,0.0,52.91584,0.0,0.24984041,52.91584
258,19129,2.87395,4.11203,42.703568,61.100002,0.27237234,-18.396435
259,19131,3.8869586,4.1726,57.7557,61.999996,0.19638592,-4.244297
260,19133,3.7225146,3.71496,55.312252,55.2,0.2287566,0.11225128
261,19135,2.7995768,3.78899,41.598465,56.3,0.2964644,-14.701534
262,19137,3.8655653,4.14568,57.43782,61.6,0.22720656,-4.162178
263,19139,4.058679,4.21298,60.30727,62.6,0.2400103,-2.2927284
264,19141,4.1621337,3.79572,61.844482,56.4,0.17150733,5.444481
265,19143,3.6232834,0.0,53.83779,0.0,0.19711693,53.83779
266,19145,3.8160958,4.03127,56.702763,59.9,0.23133661,-3.197239
267,19147,3.5589042,3.61401,52.88119,53.7,0.21261567,-0.8188095
268,19149,2.5976787,0.0,38.598495,0.0,0.2705921,38.598495
269,19151,3.677672,3.91013,54.645943,58.100002,0.22100541,-3.4540596
270,19153,3.7106938,4.15241,55.136612,61.7,0.24278331,-6.563389
271,19155,3.4771085,4.18606,51.665802,62.2,0.22845878,-10.534199
272,19157,3.1758928,4.14568,47.190086,61.6,0.3000129,-14.409912
273,19159,2.2941232,0.0,34.088013,0.0,0.33232266,34.088013
274,19161,3.4621086,4.3072,51.44292,64.0,0.22519541,-12.557079
275,19163,4.3608804,4.71773,64.79763,70.1,0.22379953,-5.302368
276,19165,3.532432,4.29374,52.487846,63.8,0.22385381,-11.312153
277,19167,3.3720832,0.0,50.105247,0.0,0.2156029,50.105247
278,19169,4.0041614,4.25336,59.497196,63.199997,0.22962719,-3.7028008
279,19171,3.862352,0.0,57.39007,0.0,0.24002087,57.39007
280,19173,3.3529296,4.14568,49.82065,61.6,0.25711477,-11.77935
281,19175,3.1926875,0.0,47.439636,0.0,0.25244737,47.439636
282,19177,3.0840645,4.13222,45.825623,61.399998,0.25014797,-15.574375
283,19179,3.382039,0.0,50.25318,0.0,0.24282388,50.25318
284,19181,2.6372194,0.0,39.186024,0.0,0.3208705,39.186024
285,19183,3.0846748,0.0,45.834694,0.0,0.2688612,45.834694
286,19185,2.2101831,3.80918,32.84076,56.600002,0.3710917,-23.759243
287,19187,3.997653,4.02454,59.40049,59.8,0.2193225,-0.39950943
288,19189,4.0309067,3.62074,59.894604,53.8,0.18834801,6.0946045
289,19191,3.7997136,3.7015,56.45934,55.0,0.20733441,1.4593391
290,19193,3.3357248,3.95724,49.565006,58.800003,0.22544447,-9.234997
291,19195,3.7681527,3.80918,55.990383,56.600002,0.2013553,-0.60961914
292,19197,3.971191,3.73515,59.007294,55.500004,0.21384966,3.50729
293,20001,1.8233913,1.78345,27.093481,26.5,0.3524164,0.59348106
294,20003,2.0426555,2.42953,30.351494,36.1,0.32694104,-5.7485046
295,20005,3.260631,3.62074,48.4492,53.8,0.2914676,-5.3507996
296,20007,1.5777384,0.0,23.443365,0.0,0.34771967,23.443365
297,20009,2.599216,2.24782,38.621338,33.399998,0.3227142,5.22134
298,20011,1.9586354,1.37292,29.103052,20.400002,0.30330363,8.703051
299,20013,3.990923,3.9707,59.30049,59.0,0.3040076,0.30049133
300,20015,2.1925569,2.02573,32.578854,30.099998,0.3417512,2.4788551
301,20017,2.1444125,2.8939,31.863485,43.0,0.29294515,-11.136515
302,20019,1.3530496,0.0,20.10475,0.0,0.28011507,20.10475
303,20021,1.8936845,0.0,28.137957,0.0,0.2891969,28.137957
304,20023,2.6867723,0.0,39.922325,0.0,0.2989874,39.922325
305,20027,2.4316468,2.692,36.131454,40.0,0.41049397,-3.8685455
306,20029,2.138392,2.20744,31.774027,32.8,0.39729333,-1.0259724
307,20031,2.3071752,1.91132,34.281948,28.4,0.32566637,5.8819485
308,20033,1.3831092,0.0,20.5514,0.0,0.51464665,20.5514
309,20035,1.7157749,1.08353,25.494427,16.099998,0.31301835,9.394428
310,20037,1.586182,0.0,23.568827,0.0,0.32219845,23.568827
311,20039,1.9065014,0.0,28.328402,0.0,0.41197723,28.328402
312,20041,2.1174288,2.019,31.462538,30.000002,0.29466155,1.4625359
313,20043,2.6794767,0.0,39.81392,0.0,0.34779185,39.81392
314,20045,2.1927156,2.54394,32.581215,37.800003,0.314254,-5.218788
315,20047,3.0493097,3.40538,45.309208,50.600002,0.4805841,-5.2907944
316,20049,1.724675,1.15756,25.626673,17.2,0.29106358,8.426672
317,20051,1.374452,0.0,20.422764,0.0,0.40227306,20.422764
318,20053,2.0152864,0.0,29.94482,0.0,0.29578748,29.94482
319,20055,2.240253,0.0,33.287563,0.0,0.29840058,33.287563
320,20057,2.2824125,0.0,33.914005,0.0,0.33068,33.914005
321,20059,1.7886742,2.61124,26.577627,38.8,0.30178222,-12.222372
322,20061,2.8203716,2.61124,41.907455,38.8,0.34807166,3.1074562
323,20063,2.0348935,0.0,30.23616,0.0,0.32104352,30.23616
324,20065,1.5640663,0.0,23.240213,0.0,0.39041814,23.240213
325,20067,1.8626641,0.0,27.67703,0.0,0.23640564,27.67703
326,20069,2.9593873,0.0,43.973064,0.0,0.29189277,43.973064
327,20073,1.8374506,1.81037,27.302387,26.9,0.28769198,0.40238762
328,20077,1.8350741,0.0,27.267075,0.0,0.32378784,27.267075
329,20079,2.2217374,0.0,33.012444,0.0,0.33336496,33.012444
330,20081,3.9007463,0.0,57.96057,0.0,0.25708565,57.96057
331,20083,1.9460462,0.0,28.915993,0.0,0.34639224,28.915993
332,20085,2.5529065,2.90063,37.93323,43.100002,0.3344101,-5.166771
333,20087,3.0119805,0.0,44.75454,0.0,0.30194718,44.75454
334,20089,2.9428139,0.0,43.726803,0.0,0.35299003,43.726803
335,20091,1.8147496,1.80364,26.965076,26.800001,0.33460006,0.1650753
336,20093,1.3832272,0.0,20.553154,0.0,0.3242783,20.553154
337,20095,1.9107479,2.1536,28.391499,32.0,0.34996068,-3.6085014
338,20097,2.8357878,0.0,42.13652,0.0,0.4957859,42.13652
339,20099,1.4308647,1.38638,21.260992,20.6,0.29463565,0.66099167
340,20101,1.7036632,0.0,25.31446,0.0,0.33971575,25.31446
341,20103,2.6445117,3.2304,39.29438,48.0,0.2821684,-8.70562
342,20105,1.4348401,1.80364,21.32006,26.800001,0.321496,-5.4799404
343,20107,1.6326116,0.0,24.258717,0.0,0.30912113,24.258717
344,20109,1.4951504,0.0,22.216204,0.0,0.3505443,22.216204
345,20111,2.3112683,2.42953,34.34277,36.1,0.30951968,-1.7572289
346,20113,2.1060886,2.36896,31.294037,35.2,0.27560005,-3.905964
347,20115,1.998742,2.24782,29.69899,33.399998,0.3090196,-3.7010078
348,20117,3.115861,0.0,46.298084,0.0,0.35696667,46.298084
349,20119,4.4782796,0.0,66.542046,0.0,0.27662334,66.542046
350,20121,2.1723838,1.75653,32.279106,26.1,0.2905496,6.1791058
351,20123,2.0436673,1.31908,30.366528,19.6,0.34188986,10.766527
352,20125,1.5166577,1.46041,22.535776,21.7,0.26429677,0.8357754
353,20127,2.4695015,2.17379,36.69393,32.3,0.29870436,4.3939323
354,20131,2.5948987,3.23713,38.557186,48.1,0.39525977,-9.542812
355,20133,1.6933087,1.77672,25.160604,26.400002,0.3199027,-1.239397
356,20137,2.1372476,0.0,31.757023,0.0,0.3576437,31.757023
357,20139,2.27428,2.58432,33.793167,38.4,0.3175867,-4.6068344
358,20141,1.4343089,0.0,21.312168,0.0,0.3684936,21.312168
359,20143,1.4917673,2.019,22.165934,30.000002,0.32721362,-7.8340683
360,20145,2.6580887,0.0,39.496117,0.0,0.40272722,39.496117
361,20147,2.5339546,0.0,37.65163,0.0,0.34036046,37.65163
362,20149,2.409299,0.0,35.79939,0.0,0.37792397,35.79939
363,20151,3.0693107,2.71219,45.6064,40.3,0.48335278,5.3064003
364,20153,1.9462022,0.0,28.918308,0.0,0.33304715,28.918308
365,20155,2.2636423,2.51029,33.6351,37.3,0.37815863,-3.664898
366,20157,3.250815,0.0,48.30334,0.0,0.38165584,48.30334
367,20159,2.035585,1.79691,30.246433,26.7,0.29710746,3.5464325
368,20161,2.879043,2.88717,42.779243,42.9,0.37015155,-0.12075806
369,20163,1.6993607,0.0,25.25053,0.0,0.34337717,25.25053
370,20165,1.6712974,0.0,24.833544,0.0,0.3533308,24.833544
371,20167,1.9567913,2.44972,29.075651,36.399998,0.34794697,-7.3243465
372,20169,2.0037436,1.39311,29.773308,20.7,0.28911066,9.073307
373,20173,2.1221995,0.0,31.533426,0.0,0.33546853,31.533426
374,20175,4.427809,3.93705,65.79211,58.500004,0.23240387,7.292103
375,20177,2.3514743,2.30166,34.94018,34.2,0.36604792,0.74018097
376,20179,2.6596756,0.0,39.5197,0.0,0.35410982,39.5197
377,20181,1.6951755,0.0,25.188343,0.0,0.32473797,25.188343
378,20183,2.3465676,2.64489,34.867275,39.300003,0.3504023,-4.432728
379,20185,2.1803083,0.0,32.396854,0.0,0.46332684,32.396854
