,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
20,17041,3.525062,4.711,52.378338,70.0,0.24489616,-17.621662,"Douglas County, IL"
21,17043,1.9361573,0.0,28.769054,0.0,0.35691008,28.769054,"DuPage County, IL"
22,17045,3.8539424,4.79176,57.265118,71.2,0.23951323,-13.934879,"Edgar County, IL"
23,17047,2.5273204,0.0,37.55305,0.0,0.2713805,37.55305,"Edwards County, IL"
24,17049,3.356832,3.74861,49.878635,55.7,0.22784118,-5.8213654,"Effingham County, IL"
25,17051,2.8066535,3.62074,41.703617,53.8,0.26281154,-12.096382,"Fayette County, IL"
26,17053,4.116916,0.0,61.172604,0.0,0.23270321,61.172604,"Ford County, IL"
27,17055,2.4570842,3.16983,36.509422,47.100002,0.2991527,-10.59058,"Franklin County, IL"
28,17057,3.6038227,4.19952,53.54863,62.4,0.24706265,-8.851372,"Fulton County, IL"
29,17059,2.705431,0.0,40.19957,0.0,0.32658878,40.19957,"Gallatin County, IL"
30,17061,3.2808552,4.74465,48.749706,70.5,0.2827795,-21.750294,"Greene County, IL"
31,17063,4.0073376,0.0,59.54439,0.0,0.23254314,59.54439,"Grundy County, IL"
32,17065,1.8628458,0.0,27.67973,0.0,0.35843882,27.67973,"Hamilton County, IL"
33,17067,3.5662804,4.32739,52.990795,64.3,0.24796683,-11.309208,"Hancock County, IL"
34,17069,2.197945,0.0,32.658916,0.0,0.4472916,32.658916,"Hardin County, IL"
35,17071,3.6017556,0.0,53.517914,0.0,0.24938026,53.517914,"Henderson County, IL"
36,17073,4.212867,0.0,62.59832,0.0,0.22727278,62.59832,"Henry County, IL"
37,17075,3.8884673,4.39469,57.77812,65.3,0.23483504,-7.521885,"Iroquois County, IL"
38,17077,2.3914766,3.4323,35.534573,51.0,0.34919646,-15.465427,"Jackson County, IL"
39,17079,2.7169433,0.0,40.37063,0.0,0.25912887,40.37063,"Jasper County, IL"
40,17081,2.4426594,3.13618,36.295086,46.6,0.29391858,-10.304913,"Jefferson County, IL"
41,17083,3.101591,4.28701,46.08605,63.700005,0.28765517,-17.613956,"Jersey County, IL"
42,17085,3.5633974,3.6342,52.947956,54.000004,0.23576875,-1.0520477,"Jo Daviess County, IL"
43,17087,2.0483923,0.0,30.436735,0.0,0.42385685,30.436735,"Johnson County, IL"
44,17089,4.075641,4.28701,60.559303,63.700005,0.2106671,-3.1407013,"Kane County, IL"
45,17091,3.8444266,0.0,57.123726,0.0,0.2199363,57.123726,"Kankakee County, IL"
46,17093,3.3868937,0.0,50.325317,0.0,0.24727637,50.325317,"Kendall County, IL"
47,17095,4.0842366,4.54948,60.687023,67.6,0.24615148,-6.9129753,"Knox County, IL"
48,17097,3.357142,3.45249,49.88324,51.300003,0.24050225,-1.4167633,"Lake County, IL"
49,17099,3.7132869,4.5091,55.17514,67.0,0.24562702,-11.82486,"LaSalle County, IL"
50,17101,3.1216917,3.78899,46.38472,56.3,0.24503303,-9.915279,"Lawrence County, IL"
51,17103,4.362,0.0,64.81426,0.0,0.21711761,64.81426,"Lee County, IL"
52,17105,4.168225,4.66389,61.93499,69.299995,0.24601392,-7.3650055,"Livingston County, IL"
53,17107,3.2671366,4.9802,48.545864,74.0,0.27550572,-25.454136,"Logan County, IL"
54,17109,3.5346284,0.0,52.52048,0.0,0.26978114,52.52048,"McDonough County, IL"
55,17111,2.0868487,0.0,31.008154,0.0,0.368199,31.008154,"McHenry County, IL"
56,17113,4.365049,4.99366,64.859566,74.2,0.2200465,-9.340431,"McLean County, IL"
57,17115,3.9350696,5.23594,58.470573,77.8,0.24439044,-19.32943,"Macon County, IL"
58,17117,3.8403516,4.38123,57.063175,65.1,0.23958777,-8.036823,"Macoupin County, IL"
59,17119,3.3542094,3.62747,49.839664,53.9,0.22863291,-4.060337,"Madison County, IL"
60,17121,2.7941327,3.4996,41.517574,52.0,0.23311225,-10.482426,"Marion County, IL"
61,17123,3.6548362,0.0,54.30663,0.0,0.25020865,54.30663,"Marshall County, IL"
62,17125,3.929916,4.5091,58.393997,67.0,0.25003412,-8.606003,"Mason County, IL"
63,17127,2.6845212,3.33135,39.888874,49.5,0.32525072,-9.611126,"Massac County, IL"
64,17129,4.157,0.0,61.768204,0.0,0.24701433,61.768204,"Menard County, IL"
65,17131,3.5047932,0.0,52.077164,0.0,0.2607895,52.077164,"Mercer County, IL"
66,17133,3.128306,3.49287,46.483,51.9,0.2563215,-5.417,"Monroe County, IL"
67,17135,3.3091516,4.28028,49.17016,63.600002,0.24752536,-14.429844,"Montgomery County, IL"
68,17137,3.6919608,4.89944,54.85826,72.799995,0.28773722,-17.941734,"Morgan County, IL"
69,17139,4.065745,0.0,60.41226,0.0,0.21981774,60.41226,"Moultrie County, IL"
70,17141,4.142287,0.0,61.54958,0.0,0.20364131,61.54958,"Ogle County, IL"
71,17143,4.092319,4.65716,60.807117,69.2,0.23268154,-8.3928795,"Peoria County, IL"
72,17145,2.438611,3.43903,36.234936,51.1,0.30553114,-14.865063,"Perry County, IL"
73,17147,4.0999207,5.22248,60.92007,77.6,0.23392834,-16.679928,"Piatt County, IL"
74,17149,2.3819985,4.29374,35.393738,63.8,0.39472374,-28.406261,"Pike County, IL"
75,17151,1.8436323,3.22367,27.39424,47.9,0.50509375,-20.505762,"Pope County, IL"
76,17153,2.7937503,0.0,41.51189,0.0,0.3158905,41.51189,"Pulaski County, IL"
77,17155,3.6304646,0.0,53.944496,0.0,0.24182831,53.944496,"Putnam County, IL"
78,17157,2.684595,3.38519,39.889973,50.3,0.28254136,-10.410027,"Randolph County, IL"
79,17159,2.1665215,3.72169,32.192,55.3,0.28300247,-23.107998,"Richland County, IL"
80,17161,3.4994035,0.0,51.99708,0.0,0.25017467,51.99708,"Rock Island County, IL"
81,17163,3.043096,3.69477,45.21688,54.9,0.23907638,-9.683121,"St. Clair County, IL"
82,17165,2.6652308,0.0,39.60224,0.0,0.3366889,39.60224,"Saline County, IL"
83,17167,4.407957,5.20229,65.49713,77.3,0.23261184,-11.802872,"Sangamon County, IL"
84,17169,3.097775,0.0,46.029346,0.0,0.2760761,46.029346,"Schuyler County, IL"
85,17171,3.5384812,0.0,52.577732,0.0,0.29023644,52.577732,"Scott County, IL"
86,17173,3.6875048,0.0,54.79205,0.0,0.21765868,54.79205,"Shelby County, IL"
87,17175,4.5216928,0.0,67.18711,0.0,0.23694679,67.18711,"Stark County, IL"
88,17177,4.0499716,4.46199,60.177883,66.299995,0.21170488,-6.1221123,"Stephenson County, IL"
89,17179,4.24664,5.04077,63.10015,74.9,0.21953063,-11.79985,"Tazewell County, IL"
90,17181,2.5503526,0.0,37.895283,0.0,0.3526689,37.895283,"Union County, IL"
91,17183,3.4586883,4.75138,51.3921,70.6,0.2451458,-19.207897,"Vermilion County, IL"
92,17185,2.8643308,3.58709,42.560635,53.3,0.27709433,-10.739365,"Wabash County, IL"
93,17187,3.1269584,0.0,46.46298,0.0,0.29499793,46.46298,"Warren County, IL"
94,17189,2.5870905,3.71496,38.441166,55.2,0.25852206,-16.758835,"Washington County, IL"
95,17191,2.4822335,3.33808,36.883114,49.6,0.2767322,-12.716885,"Wayne County, IL"
96,17193,3.1488109,3.69477,46.78768,54.9,0.26488176,-8.11232,"White County, IL"
97,17195,3.161037,4.71773,46.969345,70.1,0.26901817,-23.130653,"Whiteside County, IL"
98,17197,3.4573555,3.69477,51.372295,54.9,0.23346248,-3.5277061,"Will County, IL"
99,17199,1.9444593,2.8939,28.892412,43.0,0.3860466,-14.107588,"Williamson County, IL"
100,17201,3.739596,4.02454,55.566063,59.8,0.22034468,-4.2339363,"Winnebago County, IL"
101,17203,4.2992077,5.00712,63.881245,74.4,0.22234859,-10.518757,"Woodford County, IL"
102,18001,2.7844172,4.04473,41.37321,60.100002,0.27495542,-18.726791,"Adams County, IN"
103,18003,3.184782,3.54671,47.32217,52.7,0.2467355,-5.3778305,"Allen County, IN"
104,18005,2.4147716,4.34758,35.880707,64.6,0.38396278,-28.719292,"Bartholomew County, IN"
105,18007,4.146833,4.8456,61.61713,72.0,0.22601314,-10.38287,"Benton County, IN"
106,18009,2.907043,0.0,43.19529,0.0,0.27663383,43.19529,"Blackford County, IN"
107,18011,3.7309437,4.38123,55.4375,65.1,0.24160284,-9.662498,"Boone County, IN"
108,18013,2.2922368,0.0,34.059982,0.0,0.614882,34.059982,"Brown County, IN"
109,18015,2.491125,4.38796,37.015232,65.2,0.31448895,-28.184765,"Carroll County, IN"
110,18017,2.372116,3.91013,35.246895,58.100002,0.31083715,-22.853107,"Cass County, IN"
111,18019,2.5330143,3.21694,37.637657,47.8,0.38626593,-10.162342,"Clark County, IN"
112,18021,3.3038487,3.86302,49.091362,57.4,0.2574833,-8.30864,"Clay County, IN"
113,18023,3.266674,4.34758,48.53899,64.6,0.2455537,-16.061008,"Clinton County, IN"
114,18025,2.2155557,0.0,32.92059,0.0,0.603208,32.92059,"Crawford County, IN"
115,18027,3.3249893,3.76207,49.405487,55.9,0.24423602,-6.4945145,"Daviess County, IN"
116,18029,2.448402,3.29097,36.380417,48.9,0.41604644,-12.519585,"Dearborn County, IN"
117,18031,3.3950982,4.63697,50.447224,68.9,0.2611265,-18.452778,"Decatur County, IN"
118,18033,2.6240048,0.0,38.98967,0.0,0.3120699,38.98967,"DeKalb County, IN"
119,18035,3.5164704,4.1053,52.250675,61.0,0.25830036,-8.749325,"Delaware County, IN"
120,18037,2.76333,3.85629,41.059883,57.300003,0.35252905,-16.24012,"Dubois County, IN"
121,18039,3.1594405,3.82264,46.945625,56.8,0.2640135,-9.854374,"Elkhart County, IN"
122,18041,3.3621778,3.95724,49.958065,58.800003,0.26609194,-8.841938,"Fayette County, IN"
123,18043,2.0473094,0.0,30.420645,0.0,0.5238079,30.420645,"Floyd County, IN"
124,18045,1.915975,0.0,28.469168,0.0,0.38381162,28.469168,"Fountain County, IN"
125,18047,2.958434,3.99089,43.958904,59.3,0.3230964,-15.341095,"Franklin County, IN"
126,18049,3.1471057,3.64766,46.762344,54.2,0.2401093,-7.4376564,"Fulton County, IN"
127,18051,3.3672996,4.03127,50.03417,59.9,0.25017107,-9.865833,"Gibson County, IN"
128,18053,3.1541548,3.93705,46.867085,58.500004,0.2608998,-11.632919,"Grant County, IN"
129,18055,2.6246634,4.05146,38.999454,60.199997,0.31225568,-21.200542,"Greene County, IN"
130,18057,3.5921373,4.39469,53.375,65.3,0.24671668,-11.925003,"Hamilton County, IN"
131,18059,3.3500218,3.87648,49.777443,57.600002,0.27273497,-7.8225594,"Hancock County, IN"
132,18061,2.85577,0.0,42.433434,0.0,0.3605555,42.433434,"Harrison County, IN"
133,18063,3.5805235,4.19279,53.20243,62.3,0.24775732,-9.0975685,"Hendricks County, IN"
134,18065,3.527678,0.0,52.417206,0.0,0.26807985,52.417206,"Henry County, IN"
135,18067,3.8434367,4.50237,57.109016,66.9,0.22777723,-9.790985,"Howard County, IN"
136,18069,3.3397045,3.4323,49.624138,51.0,0.24202569,-1.3758621,"Huntington County, IN"
137,18071,2.0221896,4.36104,30.047394,64.8,0.43093944,-34.75261,"Jackson County, IN"
138,18073,3.2355676,0.0,48.076786,0.0,0.22262381,48.076786,"Jasper County, IN"
139,18075,2.7150903,3.68804,40.343094,54.8,0.29262483,-14.456905,"Jay County, IN"
140,18077,2.2906551,0.0,34.03648,0.0,0.45946112,34.03648,"Jefferson County, IN"
141,18079,2.642301,3.7688,39.26153,56.0,0.34749123,-16.738468,"Jennings County, IN"
142,18081,3.3380208,4.30047,49.59912,63.899998,0.26892605,-14.300877,"Johnson County, IN"
143,18083,2.995161,4.04473,44.504623,60.100002,0.25867796,-15.595379,"Knox County, IN"
144,18085,3.2930636,3.65439,48.93111,54.300003,0.24034727,-5.3688927,"Kosciusko County, IN"
145,18087,3.2083154,3.61401,47.67185,53.7,0.2539776,-6.0281525,"LaGrange County, IN"
146,18089,2.915288,3.51306,43.317802,52.2,0.23271166,-8.882198,"Lake County, IN"
147,18091,3.3836474,3.6342,50.27708,54.000004,0.21647319,-3.7229233,"LaPorte County, IN"
148,18093,2.5779033,0.0,38.304657,0.0,0.40500608,38.304657,"Lawrence County, IN"
149,18095,3.709105,4.63024,55.113003,68.8,0.24942121,-13.687,"Madison County, IN"
150,18097,2.8558388,3.76207,42.434456,55.9,0.30176082,-13.465546,"Marion County, IN"
151,18099,2.5964465,3.18329,38.580185,47.3,0.28710055,-8.719814,"Marshall County, IN"
152,18101,3.0632763,0.0,45.516735,0.0,0.31702036,45.516735,"Martin County, IN"
153,18103,2.7942758,3.8361,41.5197,57.000004,0.27263814,-15.480305,"Miami County, IN"
154,18105,2.5946116,3.7688,38.55292,56.0,0.4024476,-17.447079,"Monroe County, IN"
155,18107,3.3482509,4.41488,49.75113,65.6,0.2659006,-15.848869,"Montgomery County, IN"
156,18109,2.9723682,4.32739,44.165947,64.3,0.29074982,-20.134056,"Morgan County, IN"
157,18111,3.7353044,3.94378,55.502293,58.6,0.21032526,-3.0977058,"Newton County, IN"
158,18113,3.16847,3.39865,47.079792,50.5,0.2525889,-3.420208,"Noble County, IN"
159,18115,2.5262346,2.57759,37.53692,38.3,0.49613464,-0.7630806,"Ohio County, IN"
160,18117,2.9440875,0.0,43.745728,0.0,0.39830926,43.745728,"Orange County, IN"
161,18119,2.6224046,3.37173,38.965893,50.100002,0.37555405,-11.1341095,"Owen County, IN"
162,18121,2.9653473,0.0,44.061623,0.0,0.2718852,44.061623,"Parke County, IN"
163,18123,2.314314,3.45249,34.388023,51.300003,0.48244178,-16.91198,"Perry County, IN"
164,18125,2.4834728,3.78226,36.901527,56.2,0.31419152,-19.298473,"Pike County, IN"
165,18127,3.4064498,0.0,50.6159,0.0,0.22864668,50.6159,"Porter County, IN"
166,18129,2.9389176,4.27355,43.66891,63.5,0.29314083,-19.831089,"Posey County, IN"
167,18131,3.0492039,3.91686,45.307636,58.2,0.23444915,-12.8923645,"Pulaski County, IN"
168,18133,3.4722333,4.19279,51.593365,62.3,0.2485799,-10.7066345,"Putnam County, IN"
169,18135,3.5402884,4.1726,52.604584,61.999996,0.27026495,-9.395412,"Randolph County, IN"
170,18137,2.6214113,3.47268,38.951134,51.600002,0.36135244,-12.648869,"Ripley County, IN"
171,18139,3.7045026,4.49564,55.044617,66.799995,0.24271345,-11.755379,"Rush County, IN"
172,18141,3.1810532,3.19002,47.26676,47.4,0.22962302,-0.13323975,"St. Joseph County, IN"
173,18143,1.9401654,3.47268,28.82861,51.600002,0.497196,-22.771393,"Scott County, IN"
174,18145,3.4844003,4.28701,51.77415,63.700005,0.24498995,-11.925854,"Shelby County, IN"
175,18147,2.257052,3.64766,33.537178,54.2,0.38231316,-20.662823,"Spencer County, IN"
176,18149,2.4081697,0.0,35.78261,0.0,0.2719629,35.78261,"Starke County, IN"
177,18151,2.7475848,3.26405,40.825928,48.5,0.3066943,-7.6740723,"Steuben County, IN"
178,18153,3.3859096,4.15241,50.31069,61.7,0.24724042,-11.389309,"Sullivan County, IN"
179,18155,2.637395,2.84006,39.188633,42.2,0.49811658,-3.0113678,"Switzerland County, IN"
180,18157,3.7801824,4.15914,56.16913,61.800003,0.22857156,-5.6308746,"Tippecanoe County, IN"
181,18159,4.006904,4.50237,59.537952,66.9,0.23020661,-7.362049,"Tipton County, IN"
182,18161,3.504661,4.19952,52.075203,62.4,0.26677755,-10.324799,"Union County, IN"
183,18163,3.5586686,3.93705,52.877693,58.500004,0.2348188,-5.6223106,"Vanderburgh County, IN"
184,18165,2.5172806,0.0,37.403873,0.0,0.29754698,37.403873,"Vermillion County, IN"
185,18167,3.125329,3.8361,46.438766,57.000004,0.25278962,-10.561237,"Vigo County, IN"
186,18169,3.2154374,3.41884,47.777676,50.8,0.24333641,-3.0223236,"Wabash County, IN"
187,18171,3.547391,0.0,52.710117,0.0,0.25527388,52.710117,"Warren County, IN"
188,18173,2.65768,3.71496,39.490044,55.2,0.32393244,-15.709957,"Warrick County, IN"
189,18175,2.5436053,3.88994,37.79503,57.8,0.39370096,-20.00497,"Washington County, IN"
190,18177,3.3979278,3.74188,50.48927,55.6,0.28037152,-5.110729,"Wayne County, IN"
191,18179,3.1664386,3.95724,47.049606,58.800003,0.2588819,-11.750397,"Wells County, IN"
192,18181,3.4055333,0.0,50.60228,0.0,0.23130697,50.60228,"White County, IN"
193,18183,3.0598745,2.86025,45.46619,42.5,0.24487944,2.9661903,"Whitley County, IN"
194,19001,2.473322,4.05146,36.750698,60.199997,0.31172135,-23.449299,"Adair County, IA"
195,19003,1.6655284,0.0,24.747822,0.0,0.43068367,24.747822,"Adams County, IA"
196,19005,3.2818356,3.84283,48.764275,57.1,0.25495142,-8.335724,"Allamakee County, IA"
197,19007,2.3322601,0.0,34.654682,0.0,0.31833398,34.654682,"Appanoose County, IA"
198,19009,3.9617143,4.34758,58.86648,64.6,0.20920081,-5.7335167,"Audubon County, IA"
199,19011,4.027443,0.0,59.843136,0.0,0.23334962,59.843136,"Benton County, IA"
200,19013,3.83147,3.84956,56.931206,57.2,0.22660759,-0.268795,"Black Hawk County, IA"
201,19015,4.0874104,4.46199,60.734184,66.299995,0.22746009,-5.565811,"Boone County, IA"
202,19017,3.3289204,3.82937,49.463898,56.9,0.23699439,-7.436104,"Bremer County, IA"
203,19019,3.8942509,4.03127,57.864056,59.9,0.21906415,-2.035946,"Buchanan County, IA"
204,19021,3.5399647,0.0,52.599773,0.0,0.21013688,52.599773,"Buena Vista County, IA"
205,19023,3.8563094,3.92359,57.30029,58.3,0.22260702,-0.9997101,"Butler County, IA"
206,19025,4.047964,4.21298,60.148056,62.6,0.21495052,-2.4519424,"Calhoun County, IA"
207,19027,4.0655003,4.54948,60.408623,67.6,0.20802976,-7.1913757,"Carroll County, IA"
208,19029,3.2863674,4.11203,48.83161,61.100002,0.24296749,-12.268391,"Cass County, IA"
209,19031,3.6433797,4.47545,54.1364,66.5,0.25307894,-12.363602,"Cedar County, IA"
210,19033,3.4687467,0.0,51.541557,0.0,0.21682084,51.541557,"Cerro Gordo County, IA"
211,19035,3.5395074,4.05146,52.59298,60.199997,0.20966235,-7.6070175,"Cherokee County, IA"
212,19037,3.234468,3.93032,48.060448,58.4,0.21615869,-10.339554,"Chickasaw County, IA"
213,19039,2.0024767,0.0,29.754482,0.0,0.3813526,29.754482,"Clarke County, IA"
214,19041,3.9091067,3.32462,58.084797,49.4,0.18375936,8.684795,"Clay County, IA"
215,19043,3.1910467,0.0,47.415257,0.0,0.26836023,47.415257,"Clayton County, IA"
216,19045,4.0845437,4.38796,60.691586,65.2,0.22520848,-4.5084114,"Clinton County, IA"
217,19047,4.1049223,4.20625,60.99439,62.500004,0.19029564,-1.5056152,"Crawford County, IA"
218,19049,3.9607878,4.34085,58.852715,64.5,0.2509506,-5.6472855,"Dallas County, IA"
219,19051,2.9045725,3.97743,43.15858,59.100002,0.25496083,-15.9414215,"Davis County, IA"
220,19053,2.0509582,3.44576,30.474861,51.2,0.36548328,-20.72514,"Decatur County, IA"
221,19055,3.3340788,4.09857,49.540546,60.899998,0.24595012,-11.359451,"Delaware County, IA"
222,19057,3.4494534,0.0,51.25488,0.0,0.2397643,51.25488,"Des Moines County, IA"
223,19059,3.9181218,3.10253,58.21875,46.100002,0.18680775,12.118748,"Dickinson County, IA"
224,19061,3.3085146,0.0,49.160694,0.0,0.25314668,49.160694,"Dubuque County, IA"
225,19063,3.013791,0.0,44.781445,0.0,0.2220752,44.781445,"Emmet County, IA"
226,19065,3.767983,3.78899,55.98786,56.3,0.21652578,-0.3121376,"Fayette County, IA"
227,19067,3.2992053,3.74188,49.02237,55.6,0.22236675,-6.577629,"Floyd County, IA"
228,19069,4.0050893,3.91686,59.510986,58.2,0.20807879,1.3109856,"Franklin County, IA"
229,19071,3.058659,0.0,45.448128,0.0,0.28263867,45.448128,"Fremont County, IA"
230,19073,4.041427,4.15914,60.050922,61.800003,0.21716793,-1.7490807,"Greene County, IA"
231,19075,4.155875,0.0,61.751488,0.0,0.21494015,61.751488,"Grundy County, IA"
232,19077,2.7083626,0.0,40.24313,0.0,0.27934068,40.24313,"Guthrie County, IA"
233,19079,3.9785686,3.94378,59.116917,58.6,0.22340432,0.5169182,"Hamilton County, IA"
234,19081,4.046931,3.91686,60.1327,58.2,0.19836947,1.9327011,"Hancock County, IA"
235,19083,4.0576425,0.0,60.291866,0.0,0.2136881,60.291866,"Hardin County, IA"
236,19085,2.8231106,0.0,41.94815,0.0,0.26348025,41.94815,"Harrison County, IA"
237,19087,3.805894,4.46872,56.551174,66.4,0.22369973,-9.848827,"Henry County, IA"
238,19089,3.788753,3.71496,56.29648,55.2,0.18213426,1.0964775,"Howard County, IA"
239,19091,4.073543,3.81591,60.52813,56.7,0.20875502,3.8281288,"Humboldt County, IA"
240,19093,3.5067124,4.27355,52.105682,63.5,0.21812923,-11.394318,"Ida County, IA"
241,19095,3.0244637,4.09857,44.940025,60.899998,0.29062834,-15.959972,"Iowa County, IA"
242,19097,2.3416805,4.34758,34.79466,64.6,0.32737067,-29.80534,"Jackson County, IA"
243,19099,3.411653,0.0,50.69321,0.0,0.28340825,50.69321,"Jasper County, IA"
244,19101,3.282236,4.07165,48.770226,60.5,0.24155577,-11.729774,"Jefferson County, IA"
245,19103,3.2456913,4.27355,48.22721,63.5,0.27008617,-15.272789,"Johnson County, IA"
246,19105,3.7637877,4.29374,55.925526,63.8,0.21531159,-7.8744736,"Jones County, IA"
247,19107,3.0550013,4.24663,45.39378,63.100002,0.2786037,-17.706223,"Keokuk County, IA"
248,19109,3.5893388,0.0,53.333416,0.0,0.21427222,53.333416,"Kossuth County, IA"
249,19111,3.559319,4.50237,52.887356,66.9,0.2308902,-14.012646,"Lee County, IA"
250,19113,2.7784367,0.0,41.284348,0.0,0.27371004,41.284348,"Linn County, IA"
251,19115,2.8205705,4.33412,41.910408,64.399994,0.2981501,-22.489586,"Louisa County, IA"
252,19117,2.3755102,0.0,35.29733,0.0,0.35300314,35.29733,"Lucas County, IA"
253,19119,3.7716603,0.0,56.042503,0.0,0.19435444,56.042503,"Lyon County, IA"
254,19121,3.3209252,0.0,49.3451,0.0,0.2554353,49.3451,"Madison County, IA"
255,19123,3.2222552,4.48891,47.87898,66.700005,0.29795063,-18.821026,"Mahaska County, IA"
256,19125,2.9850812,4.28028,44.354847,63.600002,0.30315152,-19.245155,"Marion County, IA"
257,19127,3.561236,0.0,52.91584,0.0,0.24984041,52.91584,"Marshall County, IA"
258,19129,2.87395,4.11203,42.703568,61.100002,0.27237234,-18.396435,"Mills County, IA"
259,19131,3.8869586,4.1726,57.7557,61.999996,0.19638592,-4.244297,"Mitchell County, IA"
260,19133,3.7225146,3.71496,55.312252,55.2,0.2287566,0.11225128,"Monona County, IA"
261,19135,2.7995768,3.78899,41.598465,56.3,0.2964644,-14.701534,"Monroe County, IA"
262,19137,3.8655653,4.14568,57.43782,61.6,0.22720656,-4.162178,"Montgomery County, IA"
263,19139,4.058679,4.21298,60.30727,62.6,0.2400103,-2.2927284,"Muscatine County, IA"
264,19141,4.1621337,3.79572,61.844482,56.4,0.17150733,5.444481,"O'Brien County, IA"
265,19143,3.6232834,0.0,53.83779,0.0,0.19711693,53.83779,"Osceola County, IA"
266,19145,3.8160958,4.03127,56.702763,59.9,0.23133661,-3.197239,"Page County, IA"
267,19147,3.5589042,3.61401,52.88119,53.7,0.21261567,-0.8188095,"Palo Alto County, IA"
268,19149,2.5976787,0.0,38.598495,0.0,0.2705921,38.598495,"Plymouth County, IA"
269,19151,3.677672,3.91013,54.645943,58.100002,0.22100541,-3.4540596,"Pocahontas County, IA"
270,19153,3.7106938,4.15241,55.136612,61.7,0.24278331,-6.563389,"Polk County, IA"
271,19155,3.4771085,4.18606,51.665802,62.2,0.22845878,-10.534199,"Pottawattamie County, IA"
272,19157,3.1758928,4.14568,47.190086,61.6,0.3000129,-14.409912,"Poweshiek County, IA"
273,19159,2.2941232,0.0,34.088013,0.0,0.33232266,34.088013,"Ringgold County, IA"
274,19161,3.4621086,4.3072,51.44292,64.0,0.22519541,-12.557079,"Sac County, IA"
275,19163,4.3608804,4.71773,64.79763,70.1,0.22379953,-5.302368,"Scott County, IA"
276,19165,3.532432,4.29374,52.487846,63.8,0.22385381,-11.312153,"Shelby County, IA"
277,19167,3.3720832,0.0,50.105247,0.0,0.2156029,50.105247,"Sioux County, IA"
278,19169,4.0041614,4.25336,59.497196,63.199997,0.22962719,-3.7028008,"Story County, IA"
279,19171,3.862352,0.0,57.39007,0.0,0.24002087,57.39007,"Tama County, IA"
280,19173,3.3529296,4.14568,49.82065,61.6,0.25711477,-11.77935,"Taylor County, IA"
281,19175,3.1926875,0.0,47.439636,0.0,0.25244737,47.439636,"Union County, IA"
282,19177,3.0840645,4.13222,45.825623,61.399998,0.25014797,-15.574375,"Van Buren County, IA"
283,19179,3.382039,0.0,50.25318,0.0,0.24282388,50.25318,"Wapello County, IA"
284,19181,2.6372194,0.0,39.186024,0.0,0.3208705,39.186024,"Warren County, IA"
285,19183,3.0846748,0.0,45.834694,0.0,0.2688612,45.834694,"Washington County, IA"
286,19185,2.2101831,3.80918,32.84076,56.600002,0.3710917,-23.759243,"Wayne County, IA"
287,19187,3.997653,4.02454,59.40049,59.8,0.2193225,-0.39950943,"Webster County, IA"
288,19189,4.0309067,3.62074,59.894604,53.8,0.18834801,6.0946045,"Winnebago County, IA"
289,19191,3.7997136,3.7015,56.45934,55.0,0.20733441,1.4593391,"Winneshiek County, IA"
290,19193,3.3357248,3.95724,49.565006,58.800003,0.22544447,-9.234997,"Woodbury County, IA"
