,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
157,18111,4.1677685,4.1726,61.92821,61.999996,0.2226181,-0.07178497,"Newton County, IN"
158,18113,3.5967479,3.78226,53.443504,56.2,0.23664431,-2.7564964,"Noble County, IN"
159,18115,2.882175,0.0,42.82578,0.0,0.38878036,42.82578,"Ohio County, IN"
160,18117,3.1405663,0.0,46.665176,0.0,0.33401203,46.665176,"Orange County, IN"
161,18119,3.6779103,0.0,54.649487,0.0,0.2633566,54.649487,"Owen County, IN"
162,18121,3.053616,0.0,45.373196,0.0,0.32561773,45.373196,"Parke County, IN"
163,18123,2.6825948,3.78226,39.86025,56.2,0.40134823,-16.339752,"Perry County, IN"
164,18125,3.3037934,3.92359,49.09054,58.3,0.28908247,-9.209457,"Pike County, IN"
165,18127,3.2599,0.0,48.43834,0.0,0.2776594,48.43834,"Porter County, IN"
166,18129,3.6814828,3.81591,54.702568,56.7,0.26479992,-1.9974327,"Posey County, IN"
167,18131,3.0524569,0.0,45.355972,0.0,0.31473386,45.355972,"Pulaski County, IN"
168,18133,4.2250276,0.0,62.779015,0.0,0.20929824,62.779015,"Putnam County, IN"
169,18135,4.152284,0.0,61.69813,0.0,0.2079022,61.69813,"Randolph County, IN"
170,18137,3.589954,0.0,53.342556,0.0,0.26555705,53.342556,"Ripley County, IN"
171,18139,4.3202815,0.0,64.194374,0.0,0.2100026,64.194374,"Rush County, IN"
172,18141,3.824592,0.0,56.829006,0.0,0.21272868,56.829006,"St. Joseph County, IN"
173,18143,2.5980105,0.0,38.603424,0.0,0.4036919,38.603424,"Scott County, IN"
174,18145,4.208361,4.24663,62.53137,63.100002,0.20567676,-0.56863403,"Shelby County, IN"
175,18147,2.8657002,3.64093,42.580986,54.1,0.3347872,-11.519012,"Spencer County, IN"
176,18149,2.3783922,0.0,35.340153,0.0,0.37629405,35.340153,"Starke County, IN"
177,18151,3.4593248,3.12945,51.401558,46.5,0.24390222,4.901558,"Steuben County, IN"
178,18153,4.2094417,3.68131,62.547424,54.7,0.21409206,7.8474236,"Sullivan County, IN"
179,18155,3.5014663,0.0,52.027733,0.0,0.28633994,52.027733,"Switzerland County, IN"
180,18157,4.4249806,4.61005,65.750084,68.5,0.20666412,-2.749916,"Tippecanoe County, IN"
181,18159,4.535038,4.50237,67.38541,66.9,0.20237626,0.48540497,"Tipton County, IN"
182,18161,4.2132025,3.87648,62.603306,57.600002,0.21862529,5.0033035,"Union County, IN"
183,18163,4.321719,0.0,64.21574,0.0,0.20610361,64.21574,"Vanderburgh County, IN"
184,18165,2.5094476,0.0,37.287483,0.0,0.41815358,37.287483,"Vermillion County, IN"
185,18167,3.984716,0.0,59.20826,0.0,0.22635731,59.20826,"Vigo County, IN"
186,18169,4.036615,0.0,59.97942,0.0,0.22317083,59.97942,"Wabash County, IN"
187,18171,3.3914762,4.68408,50.393406,69.600006,0.30113804,-19.2066,"Warren County, IN"
188,18173,3.3431573,0.0,49.67544,0.0,0.2893246,49.67544,"Warrick County, IN"
189,18175,3.291389,3.81591,48.906227,56.7,0.29453266,-7.7937737,"Washington County, IN"
190,18177,3.9743457,0.0,59.054173,0.0,0.22827056,59.054173,"Wayne County, IN"
191,18179,4.18423,3.86302,62.172806,57.4,0.20047764,4.7728043,"Wells County, IN"
192,18181,2.8232055,0.0,41.949562,0.0,0.3521471,41.949562,"White County, IN"
193,18183,3.640048,3.61401,54.086895,53.7,0.23822783,0.38689423,"Whitley County, IN"
194,19001,2.9050446,4.18606,43.165596,62.2,0.31535777,-19.034405,"Adair County, IA"
195,19003,1.1495944,0.0,17.08164,0.0,0.5812066,17.08164,"Adams County, IA"
196,19005,4.345419,4.16587,64.56789,61.900005,0.19569218,2.667881,"Allamakee County, IA"
197,19007,2.909193,0.0,43.227238,0.0,0.32007182,43.227238,"Appanoose County, IA"
198,19009,4.2772,4.41488,63.554237,65.6,0.21659584,-2.045761,"Audubon County, IA"
199,19011,3.9853435,0.0,59.217587,0.0,0.21826342,59.217587,"Benton County, IA"
200,19013,4.210545,4.1726,62.56382,61.999996,0.19304028,0.5638237,"Black Hawk County, IA"
201,19015,4.564855,4.45526,67.82845,66.2,0.20370482,1.6284561,"Boone County, IA"
202,19017,3.7873406,4.39469,56.275494,65.3,0.23183513,-9.024509,"Bremer County, IA"
203,19019,4.227491,4.32066,62.815617,64.200005,0.19157226,-1.384388,"Buchanan County, IA"
204,19021,2.9446044,4.3072,43.75341,64.0,0.31361592,-20.24659,"Buena Vista County, IA"
205,19023,4.2700815,4.26009,63.448463,63.3,0.20649295,0.1484642,"Butler County, IA"
206,19025,4.172034,4.2399,61.99159,63.000004,0.22013529,-1.0084152,"Calhoun County, IA"
207,19027,4.374082,0.0,64.99379,0.0,0.22694446,64.99379,"Carroll County, IA"
208,19029,3.6080694,4.17933,53.61173,62.1,0.24952053,-8.48827,"Cass County, IA"
209,19031,4.5934515,4.42161,68.253365,65.7,0.17590705,2.5533676,"Cedar County, IA"
210,19033,3.22859,4.05819,47.973106,60.3,0.27098104,-12.326893,"Cerro Gordo County, IA"
211,19035,3.5642495,4.45526,52.960617,66.2,0.26913604,-13.23938,"Cherokee County, IA"
212,19037,3.7338228,4.24663,55.48028,63.100002,0.23116173,-7.6197205,"Chickasaw County, IA"
213,19039,2.4899726,0.0,36.998108,0.0,0.36515522,36.998108,"Clarke County, IA"
214,19041,3.8326702,4.16587,56.94904,61.900005,0.22191447,-4.950966,"Clay County, IA"
215,19043,3.2524571,0.0,48.327744,0.0,0.27408072,48.327744,"Clayton County, IA"
216,19045,4.6162715,4.59659,68.592445,68.3,0.18284962,0.29244232,"Clinton County, IA"
217,19047,4.16396,4.41488,61.87162,65.6,0.22019574,-3.7283783,"Crawford County, IA"
218,19049,4.43332,4.33412,65.874,64.399994,0.20854795,1.4740067,"Dallas County, IA"
219,19051,3.7095947,4.07838,55.120277,60.600002,0.23737192,-5.479725,"Davis County, IA"
220,19053,3.0234313,3.8361,44.924686,57.000004,0.3011187,-12.075317,"Decatur County, IA"
221,19055,4.3707967,4.44853,64.94498,66.100006,0.1818861,-1.1550293,"Delaware County, IA"
222,19057,3.3372645,4.51583,49.587883,67.1,0.2858514,-17.512115,"Des Moines County, IA"
223,19059,3.7554765,4.09184,55.80203,60.8,0.21842669,-4.9979706,"Dickinson County, IA"
224,19061,3.367732,0.0,50.040596,0.0,0.25715706,50.040596,"Dubuque County, IA"
225,19063,2.785007,4.18606,41.381977,62.2,0.2906134,-20.818024,"Emmet County, IA"
226,19065,4.292085,0.0,63.775414,0.0,0.18683402,63.775414,"Fayette County, IA"
227,19067,3.6530633,4.19952,54.28029,62.4,0.24620712,-8.119713,"Floyd County, IA"
228,19069,4.347532,4.19952,64.59928,62.4,0.19436392,2.1992798,"Franklin County, IA"
229,19071,2.980739,4.31393,44.29033,64.1,0.39665455,-19.80967,"Fremont County, IA"
230,19073,4.3194413,4.27355,64.18189,63.5,0.2351387,0.6818924,"Greene County, IA"
231,19075,4.07524,4.52929,60.553345,67.3,0.20727307,-6.7466583,"Grundy County, IA"
232,19077,2.2223916,0.0,33.022163,0.0,0.4162843,33.022163,"Guthrie County, IA"
233,19079,4.3819213,4.38123,65.110275,65.1,0.19720192,0.010276794,"Hamilton County, IA"
234,19081,4.190472,3.96397,62.26556,58.9,0.18193553,3.3655586,"Hancock County, IA"
235,19083,3.880177,4.36777,57.654934,64.9,0.21694954,-7.2450676,"Hardin County, IA"
236,19085,2.5078926,0.0,37.264378,0.0,0.42697713,37.264378,"Harrison County, IA"
237,19087,4.334187,4.36104,64.40099,64.8,0.20826718,-0.3990097,"Henry County, IA"
238,19089,4.0399356,4.2399,60.028763,63.000004,0.19290614,-2.971241,"Howard County, IA"
239,19091,4.197431,3.99762,62.36896,59.4,0.2038536,2.9689598,"Humboldt County, IA"
240,19093,4.1621976,4.68408,61.845432,69.600006,0.21144629,-7.754574,"Ida County, IA"
241,19095,3.8133092,0.0,56.661354,0.0,0.219586,56.661354,"Iowa County, IA"
242,19097,3.1355543,0.0,46.590702,0.0,0.2889803,46.590702,"Jackson County, IA"
243,19099,3.4658232,0.0,51.498116,0.0,0.25926352,51.498116,"Jasper County, IA"
244,19101,4.1430244,4.23317,61.560543,62.9,0.22109602,-1.3394585,"Jefferson County, IA"
245,19103,3.6840186,4.45526,54.740246,66.2,0.21875495,-11.459751,"Johnson County, IA"
246,19105,4.37643,4.61678,65.02868,68.6,0.18843268,-3.5713196,"Jones County, IA"
247,19107,3.7425127,4.28701,55.6094,63.700005,0.23752353,-8.090603,"Keokuk County, IA"
248,19109,2.8887897,4.03127,42.92407,59.9,0.30158034,-16.975933,"Kossuth County, IA"
249,19111,4.249119,4.2399,63.136982,63.000004,0.22314811,0.13697815,"Lee County, IA"
250,19113,2.5446916,4.46872,37.81117,66.4,0.3545244,-28.588833,"Linn County, IA"
251,19115,3.1052647,0.0,46.140633,0.0,0.2967933,46.140633,"Louisa County, IA"
252,19117,3.1104465,3.84956,46.21763,57.2,0.29619175,-10.982372,"Lucas County, IA"
253,19119,2.6379833,0.0,39.197376,0.0,0.35197437,39.197376,"Lyon County, IA"
254,19121,3.607798,4.05819,53.6077,60.3,0.2520042,-6.692299,"Madison County, IA"
255,19123,4.006718,4.40815,59.53519,65.5,0.2213358,-5.9648094,"Mahaska County, IA"
256,19125,3.6772866,4.31393,54.640217,64.1,0.229516,-9.459782,"Marion County, IA"
257,19127,3.580728,0.0,53.20547,0.0,0.2533051,53.20547,"Marshall County, IA"
258,19129,3.2147088,4.21971,47.766846,62.699997,0.33391201,-14.933151,"Mills County, IA"
259,19131,4.198788,4.19952,62.389126,62.4,0.20064427,-0.010875702,"Mitchell County, IA"
260,19133,3.672954,4.1726,54.57584,61.999996,0.34680405,-7.424156,"Monona County, IA"
261,19135,3.7282977,3.9707,55.398182,59.0,0.24130577,-3.601818,"Monroe County, IA"
262,19137,4.128265,4.21971,61.341232,62.699997,0.23028627,-1.3587646,"Montgomery County, IA"
263,19139,4.429609,4.52929,65.818855,67.3,0.19048016,-1.4811478,"Muscatine County, IA"
264,19141,4.1300945,4.28701,61.36842,63.700005,0.19456072,-2.331585,"O'Brien County, IA"
265,19143,2.6750784,4.34758,39.748566,64.6,0.3054068,-24.851433,"Osceola County, IA"
266,19145,4.1720963,0.0,61.992516,0.0,0.23023528,61.992516,"Page County, IA"
267,19147,3.545733,3.99762,52.685482,59.4,0.24317971,-6.7145195,"Palo Alto County, IA"
268,19149,1.8561262,0.0,27.579884,0.0,0.47301495,27.579884,"Plymouth County, IA"
269,19151,4.179198,4.22644,62.098038,62.8,0.19302736,-0.7019615,"Pocahontas County, IA"
270,19153,4.236757,4.35431,62.953297,64.700005,0.21325028,-1.7467079,"Polk County, IA"
271,19155,3.3373365,0.0,49.588955,0.0,0.31712955,49.588955,"Pottawattamie County, IA"
272,19157,3.944363,4.22644,58.608665,62.8,0.21777904,-4.191334,"Poweshiek County, IA"
273,19159,2.4404945,0.0,36.26292,0.0,0.38636005,36.26292,"Ringgold County, IA"
274,19161,3.485735,4.46199,51.793983,66.299995,0.2876931,-14.506012,"Sac County, IA"
275,19163,4.763814,4.55621,70.78475,67.700005,0.18183222,3.0847473,"Scott County, IA"
276,19165,3.5743842,0.0,53.111206,0.0,0.28442353,53.111206,"Shelby County, IA"
277,19167,2.2272973,0.0,33.09506,0.0,0.43094045,33.09506,"Sioux County, IA"
278,19169,4.508265,4.28028,66.987595,63.600002,0.19252948,3.3875923,"Story County, IA"
279,19171,4.0120287,0.0,59.614098,0.0,0.22151397,59.614098,"Tama County, IA"
280,19173,4.0634427,4.07838,60.378048,60.600002,0.2268264,-0.22195435,"Taylor County, IA"
281,19175,3.4121528,4.07838,50.700638,60.600002,0.26505005,-9.899364,"Union County, IA"
282,19177,3.872252,0.0,57.537178,0.0,0.23784585,57.537178,"Van Buren County, IA"
283,19179,3.684393,4.42161,54.745808,65.7,0.25303662,-10.954189,"Wapello County, IA"
284,19181,2.8144894,4.06492,41.82005,60.4,0.32567918,-18.579952,"Warren County, IA"
285,19183,3.1167994,4.40142,46.312027,65.4,0.28996113,-19.087975,"Washington County, IA"
286,19185,2.8724613,0.0,42.681446,0.0,0.3228205,42.681446,"Wayne County, IA"
287,19187,4.2084117,4.13895,62.53212,61.5,0.21002544,1.0321198,"Webster County, IA"
288,19189,4.064869,4.03127,60.399242,59.9,0.1895515,0.49924088,"Winnebago County, IA"
289,19191,4.342506,0.0,64.524605,0.0,0.19311325,64.524605,"Winneshiek County, IA"
290,19193,3.0743194,4.33412,45.680824,64.399994,0.32176945,-18.71917,"Woodbury County, IA"
291,19195,3.9354782,3.9034,58.476646,58.0,0.198534,0.47664642,"Worth County, IA"
292,19197,4.353926,3.9707,64.6943,59.0,0.19282651,5.694298,"Wright County, IA"
