,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
81,17163,3.546826,3.52652,52.70172,52.4,0.18349002,0.30171967,"St. Clair County, IL"
82,17165,2.7992053,3.14964,41.592945,46.800003,0.2710828,-5.207058,"Saline County, IL"
83,17167,4.6503553,4.45526,69.09889,66.2,0.1880692,2.8988953,"Sangamon County, IL"
84,17169,4.146803,3.82937,61.616684,56.9,0.2359906,4.7166824,"Schuyler County, IL"
85,17171,4.2463126,3.89667,63.095284,57.9,0.22066052,5.195282,"Scott County, IL"
86,17173,4.126148,3.86975,61.30978,57.5,0.18451291,3.8097801,"Shelby County, IL"
87,17175,4.67534,4.38796,69.47014,65.2,0.17231596,4.2701416,"Stark County, IL"
88,17177,4.48302,4.46199,66.61248,66.299995,0.18432274,0.31248474,"Stephenson County, IL"
89,17179,4.7126184,4.3745,70.02405,65.0,0.17289773,5.024048,"Tazewell County, IL"
90,17181,2.399993,2.94774,35.661114,43.800003,0.32332316,-8.138889,"Union County, IL"
91,17183,4.4178905,4.34758,65.64474,64.6,0.15540333,1.0447388,"Vermilion County, IL"
92,17185,3.6022134,3.71496,53.524715,55.2,0.20951538,-1.6752853,"Wabash County, IL"
93,17187,4.6445704,4.21298,69.01293,62.6,0.18966444,6.4129333,"Warren County, IL"
94,17189,3.1047254,3.28424,46.13262,48.8,0.20521568,-2.6673775,"Washington County, IL"
95,17191,3.0735579,3.25059,45.669506,48.300003,0.22742848,-2.630497,"Wayne County, IL"
96,17193,3.2094355,3.1631,47.68849,47.0,0.22719347,0.6884918,"White County, IL"
97,17195,4.5049295,4.09184,66.938034,60.8,0.19604084,6.138035,"Whiteside County, IL"
98,17197,4.1630807,3.71496,61.858555,55.2,0.18380196,6.658554,"Will County, IL"
99,17199,3.072682,2.86025,45.656494,42.5,0.25381303,3.1564941,"Williamson County, IL"
100,17201,4.2294655,3.95051,62.844955,58.7,0.19539887,4.1449547,"Winnebago County, IL"
101,17203,4.7018523,4.5091,69.864075,67.0,0.17515789,2.8640747,"Woodford County, IL"
102,18001,4.2119,3.95051,62.583958,58.7,0.15529105,3.883957,"Adams County, IN"
103,18003,4.1202807,3.68804,61.222595,54.8,0.1657093,6.422596,"Allen County, IN"
104,18005,3.7304235,3.68804,55.42977,54.8,0.19688617,0.6297722,"Bartholomew County, IN"
105,18007,4.3974237,4.16587,65.34062,61.900005,0.15111186,3.4406166,"Benton County, IN"
106,18009,4.18905,4.27355,62.24443,63.5,0.16434728,-1.2555695,"Blackford County, IN"
107,18011,4.2281423,4.18606,62.825294,62.2,0.15999317,0.62529373,"Boone County, IN"
108,18013,2.3408017,3.47941,34.7816,51.7,0.44622675,-16.9184,"Brown County, IN"
109,18015,4.436566,4.38123,65.922226,65.1,0.15399507,0.8222275,"Carroll County, IN"
110,18017,4.246492,4.038,63.09795,60.000004,0.15706573,3.0979462,"Cass County, IN"
111,18019,3.4635305,3.0285,51.46405,45.0,0.21764639,6.4640503,"Clark County, IN"
112,18021,3.7580056,0.0,55.839607,0.0,0.17277323,55.839607,"Clay County, IN"
113,18023,4.39285,4.41488,65.27266,65.6,0.15939558,-0.32733917,"Clinton County, IN"
114,18025,1.9629108,0.0,29.16658,0.0,0.5029339,29.16658,"Crawford County, IN"
115,18027,3.638389,3.72842,54.062244,55.4,0.1921249,-1.3377571,"Daviess County, IN"
116,18029,3.5928707,0.0,53.385895,0.0,0.25007403,53.385895,"Dearborn County, IN"
117,18031,4.1080937,4.11203,61.04151,61.100002,0.17526545,-0.058490753,"Decatur County, IN"
118,18033,3.6682634,3.31116,54.506145,49.2,0.18291742,5.3061447,"DeKalb County, IN"
119,18035,4.3814054,3.99762,65.10261,59.4,0.15969485,5.702606,"Delaware County, IN"
120,18037,3.7480521,3.58036,55.69171,53.2,0.18674798,2.4917107,"Dubois County, IN"
121,18039,3.714703,3.64766,55.196182,54.2,0.18221492,0.9961815,"Elkhart County, IN"
122,18041,3.9457498,3.88994,58.62927,57.8,0.19294623,0.8292694,"Fayette County, IN"
123,18043,3.2503037,0.0,48.295746,0.0,0.25228935,48.295746,"Floyd County, IN"
124,18045,3.981103,3.99762,59.154575,59.4,0.15854166,-0.24542618,"Fountain County, IN"
125,18047,3.9012828,3.81591,57.96854,56.7,0.20576523,1.2685394,"Franklin County, IN"
126,18049,3.98953,3.78899,59.279793,56.3,0.15279843,2.9797935,"Fulton County, IN"
127,18051,3.1203027,3.72169,46.364082,55.3,0.23352914,-8.935917,"Gibson County, IN"
128,18053,4.228947,3.99089,62.837254,59.3,0.15606406,3.5372543,"Grant County, IN"
129,18055,3.1886368,3.41884,47.379448,50.8,0.21164346,-3.4205513,"Greene County, IN"
130,18057,4.166859,4.038,61.9147,60.000004,0.18130718,1.9146957,"Hamilton County, IN"
131,18059,4.0434327,3.79572,60.080723,56.4,0.17575344,3.6807213,"Hancock County, IN"
132,18061,3.3149376,3.23713,49.25613,48.1,0.22480728,1.1561317,"Harrison County, IN"
133,18063,4.017073,4.15241,59.689053,61.7,0.15363787,-2.0109482,"Hendricks County, IN"
134,18065,3.711452,4.09184,55.147877,60.8,0.19590612,-5.6521225,"Henry County, IN"
135,18067,4.393033,4.22644,65.27538,62.8,0.15713018,2.4753838,"Howard County, IN"
136,18069,4.1563096,3.87648,61.757946,57.600002,0.15965515,4.1579437,"Huntington County, IN"
137,18071,3.6427903,3.7015,54.127644,55.0,0.19647309,-0.8723564,"Jackson County, IN"
138,18073,4.048943,3.68131,60.1626,54.7,0.18194422,5.4626007,"Jasper County, IN"
139,18075,4.0491385,3.96397,60.16551,58.9,0.18258059,1.2655067,"Jay County, IN"
140,18077,3.19384,2.94774,47.45676,43.800003,0.25497872,3.6567574,"Jefferson County, IN"
141,18079,3.6019058,3.49287,53.520145,51.9,0.1939239,1.6201439,"Jennings County, IN"
142,18081,3.4269662,0.0,50.920746,0.0,0.21622622,50.920746,"Johnson County, IN"
143,18083,3.2084088,3.80918,47.673237,56.600002,0.21987881,-8.926765,"Knox County, IN"
144,18085,4.0777974,3.58709,60.591343,53.3,0.15425622,7.2913437,"Kosciusko County, IN"
145,18087,3.955984,3.69477,58.781338,54.9,0.16331801,3.8813362,"LaGrange County, IN"
146,18089,3.9249988,3.68804,58.320934,54.8,0.1931153,3.520935,"Lake County, IN"
147,18091,4.117986,3.7688,61.188503,56.0,0.15703544,5.1885033,"LaPorte County, IN"
148,18093,3.1946807,3.19675,47.469254,47.5,0.25106025,-0.03074646,"Lawrence County, IN"
149,18095,4.2802963,4.1726,63.600243,61.999996,0.16225635,1.6002464,"Madison County, IN"
150,18097,3.3313093,0.0,49.499397,0.0,0.20019269,49.499397,"Marion County, IN"
151,18099,3.6998158,3.66112,54.974976,54.4,0.15546027,0.57497406,"Marshall County, IN"
152,18101,2.97303,3.72169,44.17578,55.3,0.29297352,-11.124218,"Martin County, IN"
153,18103,4.107315,3.75534,61.02994,55.800003,0.15629552,5.2299385,"Miami County, IN"
154,18105,3.2950668,3.51306,48.960876,52.2,0.25844523,-3.2391243,"Monroe County, IN"
155,18107,4.3212113,4.3072,64.20819,64.0,0.14611943,0.20819092,"Montgomery County, IN"
156,18109,3.8721824,3.66112,57.536144,54.4,0.1790136,3.1361427,"Morgan County, IN"
157,18111,3.8400464,4.13895,57.05864,61.5,0.19108278,-4.4413605,"Newton County, IN"
158,18113,3.8506646,3.6342,57.216415,54.000004,0.16097043,3.2164116,"Noble County, IN"
159,18115,3.1248465,3.77553,46.4316,56.100002,0.26909631,-9.668404,"Ohio County, IN"
160,18117,3.6533504,3.7015,54.284554,55.0,0.23188785,-0.7154465,"Orange County, IN"
161,18119,2.894981,3.29097,43.01606,48.9,0.26345494,-5.8839417,"Owen County, IN"
162,18121,2.9877439,4.07838,44.394413,60.600002,0.21660092,-16.20559,"Parke County, IN"
163,18123,2.9575133,0.0,43.94522,0.0,0.29264992,43.94522,"Perry County, IN"
164,18125,3.0469027,3.4323,45.27344,51.0,0.24006467,-5.7265587,"Pike County, IN"
165,18127,4.122236,3.84283,61.251648,57.1,0.1689119,4.1516495,"Porter County, IN"
166,18129,3.601358,3.62747,53.512005,53.9,0.1946854,-0.38799667,"Posey County, IN"
167,18131,3.5002465,3.37173,52.009605,50.100002,0.1911656,1.9096031,"Pulaski County, IN"
168,18133,4.001581,3.95724,59.45886,58.800003,0.15008686,0.65885544,"Putnam County, IN"
169,18135,4.1075006,3.93705,61.0327,58.500004,0.18020459,2.5326958,"Randolph County, IN"
170,18137,3.6288981,3.50633,53.921223,52.100002,0.22055389,1.8212204,"Ripley County, IN"
171,18139,4.078707,4.18606,60.604862,62.2,0.17746708,-1.5951385,"Rush County, IN"
172,18141,3.9735155,3.59382,59.041836,53.4,0.15037441,5.6418343,"St. Joseph County, IN"
173,18143,3.6817608,0.0,54.7067,0.0,0.20813964,54.7067,"Scott County, IN"
174,18145,4.066405,4.16587,60.422062,61.900005,0.1705862,-1.4779434,"Shelby County, IN"
175,18147,3.5256662,3.52652,52.387314,52.4,0.18225078,-0.012687683,"Spencer County, IN"
176,18149,3.2610412,3.39192,48.45529,50.4,0.19717233,-1.9447098,"Starke County, IN"
177,18151,3.6674848,3.39192,54.49457,50.4,0.17511696,4.09457,"Steuben County, IN"
178,18153,2.9983044,3.56017,44.551327,52.899998,0.22844769,-8.348671,"Sullivan County, IN"
179,18155,3.2721767,3.50633,48.620754,52.100002,0.28060025,-3.479248,"Switzerland County, IN"
180,18157,4.3232236,0.0,64.23809,0.0,0.14938436,64.23809,"Tippecanoe County, IN"
181,18159,4.4290543,4.49564,65.810616,66.799995,0.1513825,-0.9893799,"Tipton County, IN"
182,18161,3.6261158,4.038,53.87988,60.000004,0.21758917,-6.120125,"Union County, IN"
183,18163,3.580422,3.89667,53.20092,57.9,0.18928607,-4.6990814,"Vanderburgh County, IN"
184,18165,4.140821,4.22644,61.5278,62.8,0.16167383,-1.2721977,"Vermillion County, IN"
185,18167,3.7281232,0.0,55.39559,0.0,0.17996785,55.39559,"Vigo County, IN"
186,18169,4.026403,3.86302,59.827682,57.4,0.15793467,2.427681,"Wabash County, IN"
187,18171,4.4704676,4.34085,66.425964,64.5,0.14521235,1.9259644,"Warren County, IN"
188,18173,2.7106261,3.37846,40.276764,50.2,0.2573325,-9.923237,"Warrick County, IN"
189,18175,3.5840716,3.53325,53.25515,52.500004,0.2105657,0.755146,"Washington County, IN"
190,18177,3.9230094,3.95051,58.291374,58.7,0.20668359,-0.40862656,"Wayne County, IN"
191,18179,4.2570267,4.15914,63.254482,61.800003,0.15418568,1.4544792,"Wells County, IN"
192,18181,4.274694,4.11203,63.517,61.100002,0.16614933,2.416996,"White County, IN"
193,18183,3.9199991,3.9034,58.246643,58.0,0.1643113,0.24664307,"Whitley County, IN"
194,19001,3.5045357,3.99089,52.073338,59.3,0.34377694,-7.2266617,"Adair County, IA"
195,19003,3.4332914,3.80245,51.014732,56.5,0.34459057,-5.4852676,"Adams County, IA"
196,19005,4.0839853,3.82264,60.68329,56.8,0.2080616,3.8832893,"Allamakee County, IA"
197,19007,2.994876,3.76207,44.500385,55.9,0.34354997,-11.399616,"Appanoose County, IA"
198,19009,3.903974,4.1726,58.00853,61.999996,0.3153532,-3.9914665,"Audubon County, IA"
199,19011,4.387941,4.11203,65.199715,61.100002,0.21454082,4.0997124,"Benton County, IA"
200,19013,4.1092243,4.15914,61.05831,61.800003,0.24380904,-0.7416916,"Black Hawk County, IA"
201,19015,3.9521728,4.05146,58.72471,60.199997,0.32914817,-1.4752884,"Boone County, IA"
202,19017,4.1259255,4.17933,61.306473,62.1,0.25715506,-0.7935257,"Bremer County, IA"
203,19019,4.1446915,4.05146,61.58531,60.199997,0.23992169,1.385315,"Buchanan County, IA"
204,19021,3.852007,4.05146,57.23636,60.199997,0.3519319,-2.9636383,"Buena Vista County, IA"
205,19023,4.028796,4.03127,59.863243,59.9,0.25778094,-0.036758423,"Butler County, IA"
206,19025,3.8046274,4.19279,56.532356,62.3,0.3668323,-5.767643,"Calhoun County, IA"
207,19027,3.9431267,3.95051,58.590294,58.7,0.3716333,-0.10970688,"Carroll County, IA"
208,19029,3.7179294,4.01108,55.24412,59.6,0.35536647,-4.355877,"Cass County, IA"
209,19031,4.633178,4.07165,68.84366,60.5,0.17511198,8.343658,"Cedar County, IA"
210,19033,3.8496804,3.94378,57.20179,58.6,0.29586795,-1.3982086,"Cerro Gordo County, IA"
211,19035,4.0831227,4.68408,60.67047,69.600006,0.37767962,-8.929535,"Cherokee County, IA"
212,19037,3.9771724,3.7688,59.096172,56.0,0.25045267,3.0961723,"Chickasaw County, IA"
213,19039,3.0780764,3.35827,45.73665,49.899998,0.34072644,-4.163349,"Clarke County, IA"
214,19041,3.8545241,4.16587,57.27376,61.900005,0.36677647,-4.6262436,"Clay County, IA"
215,19043,4.28009,4.25336,63.597176,63.199997,0.21041514,0.39717865,"Clayton County, IA"
216,19045,4.62067,4.02454,68.6578,59.8,0.18898925,8.8578,"Clinton County, IA"
217,19047,4.0537496,4.32739,60.23402,64.3,0.36137342,-4.065983,"Crawford County, IA"
218,19049,3.9659877,3.95051,58.92998,58.7,0.31884032,0.22998047,"Dallas County, IA"
219,19051,3.209046,3.86302,47.682705,57.4,0.3101038,-9.717297,"Davis County, IA"
220,19053,2.9494853,3.84956,43.825935,57.2,0.3455942,-13.374065,"Decatur County, IA"
221,19055,4.353591,4.29374,64.689316,63.8,0.21039903,0.88931656,"Delaware County, IA"
222,19057,4.21266,4.06492,62.59524,60.4,0.22585298,2.19524,"Des Moines County, IA"
223,19059,3.6917858,3.77553,54.85566,56.100002,0.3258334,-1.2443428,"Dickinson County, IA"
224,19061,4.4940405,3.88994,66.77624,57.8,0.17406018,8.976238,"Dubuque County, IA"
225,19063,3.6782775,3.93705,54.65494,58.500004,0.30567092,-3.8450623,"Emmet County, IA"
226,19065,4.1519427,4.19279,61.693058,62.3,0.2316847,-0.6069412,"Fayette County, IA"
227,19067,3.9041648,3.86975,58.011364,57.5,0.27395102,0.511364,"Floyd County, IA"
228,19069,4.0328298,4.07165,59.923176,60.5,0.27437446,-0.5768242,"Franklin County, IA"
229,19071,3.4926863,3.73515,51.89727,55.500004,0.45706472,-3.6027336,"Fremont County, IA"
230,19073,3.827989,4.27355,56.879482,63.5,0.36105156,-6.6205177,"Greene County, IA"
231,19075,4.356581,4.36104,64.73375,64.8,0.2364772,-0.06625366,"Grundy County, IA"
232,19077,3.671332,3.93032,54.55174,58.4,0.3375608,-3.8482628,"Guthrie County, IA"
233,19079,3.870644,4.1053,57.513287,61.0,0.32094532,-3.4867134,"Hamilton County, IA"
234,19081,3.9386964,4.19952,58.524464,62.4,0.3050651,-3.8755379,"Hancock County, IA"
235,19083,4.1347632,4.03127,61.43779,59.9,0.26976076,1.5377884,"Hardin County, IA"
236,19085,3.5803585,3.91686,53.199978,58.2,0.4990517,-5.000023,"Harrison County, IA"
237,19087,4.123017,3.84956,61.263252,57.2,0.2671567,4.0632515,"Henry County, IA"
238,19089,3.920628,3.79572,58.25599,56.4,0.27084878,1.8559875,"Howard County, IA"
239,19091,3.9001908,4.1053,57.952316,61.0,0.30940792,-3.0476837,"Humboldt County, IA"
240,19093,4.1658874,4.54948,61.900257,67.6,0.36429137,-5.6997414,"Ida County, IA"
241,19095,4.299256,3.86302,63.881958,57.4,0.23957777,6.4819565,"Iowa County, IA"
242,19097,4.380845,4.11203,65.094284,61.100002,0.19425148,3.9942818,"Jackson County, IA"
243,19099,4.1684427,4.05819,61.93823,60.3,0.25282454,1.6382294,"Jasper County, IA"
244,19101,3.6863632,3.70823,54.775085,55.100002,0.30876252,-0.32491684,"Jefferson County, IA"
245,19103,4.29577,3.77553,63.830166,56.100002,0.22107932,7.7301636,"Johnson County, IA"
246,19105,4.4951124,4.06492,66.79216,60.4,0.18630446,6.3921585,"Jones County, IA"
247,19107,4.1270757,3.84283,61.323563,57.1,0.26599297,4.223564,"Keokuk County, IA"
248,19109,3.8551168,4.26682,57.28257,63.4,0.32709062,-6.1174316,"Kossuth County, IA"
249,19111,3.7906532,4.13222,56.324715,61.399998,0.26962236,-5.075283,"Lee County, IA"
250,19113,4.372602,4.038,64.9718,60.000004,0.20514159,4.971798,"Linn County, IA"
251,19115,4.163427,3.79572,61.863697,56.4,0.25158712,5.4636955,"Louisa County, IA"
252,19117,3.1743832,3.66112,47.167656,54.4,0.33353686,-7.2323456,"Lucas County, IA"
253,19119,4.086409,4.44853,60.719303,66.100006,0.3726424,-5.380703,"Lyon County, IA"
254,19121,3.4573445,3.84283,51.372135,57.1,0.33770066,-5.7278633,"Madison County, IA"
255,19123,4.220908,3.97743,62.717804,59.100002,0.2500097,3.6178017,"Mahaska County, IA"
256,19125,3.716825,3.80918,55.22771,56.600002,0.2776869,-1.3722916,"Marion County, IA"
257,19127,4.312874,4.21298,64.084305,62.6,0.25127327,1.4843063,"Marshall County, IA"
258,19129,3.0675201,3.78899,45.579796,56.3,0.4678293,-10.720203,"Mills County, IA"
259,19131,3.953493,4.1053,58.744328,61.0,0.28969452,-2.2556725,"Mitchell County, IA"
260,19133,3.5018125,3.77553,52.032875,56.100002,0.5125356,-4.067127,"Monona County, IA"
261,19135,3.274104,3.85629,48.64939,57.300003,0.32177752,-8.650612,"Monroe County, IA"
262,19137,3.5779996,3.88994,53.16493,57.8,0.38225165,-4.635071,"Montgomery County, IA"
263,19139,4.4073324,4.09184,65.487854,60.8,0.21826282,4.687855,"Muscatine County, IA"
264,19141,4.1723695,4.30047,61.996574,63.899998,0.32335573,-1.9034233,"O'Brien County, IA"
265,19143,4.0304,3.77553,59.88707,56.100002,0.32343128,3.7870674,"Osceola County, IA"
266,19145,3.428204,3.86975,50.93914,57.5,0.37926462,-6.5608597,"Page County, IA"
267,19147,3.8258338,4.01781,56.847458,59.699997,0.34871387,-2.852539,"Palo Alto County, IA"
268,19149,3.9845185,4.44853,59.205326,66.100006,0.4199837,-6.89468,"Plymouth County, IA"
269,19151,3.8544164,4.07838,57.27216,60.600002,0.35487604,-3.3278427,"Pocahontas County, IA"
270,19153,3.9729934,3.71496,59.034077,55.2,0.2896822,3.834076,"Polk County, IA"
271,19155,3.7942166,4.07838,56.377663,60.600002,0.39178014,-4.2223396,"Pottawattamie County, IA"
272,19157,4.2860007,3.86975,63.685005,57.5,0.24040228,6.185005,"Poweshiek County, IA"
273,19159,3.0808592,3.47941,45.777996,51.7,0.32882315,-5.9220047,"Ringgold County, IA"
274,19161,3.9822955,4.26009,59.172295,63.3,0.3590697,-4.1277046,"Sac County, IA"
275,19163,4.6814857,4.33412,69.561455,64.399994,0.19181664,5.161461,"Scott County, IA"
276,19165,4.020349,4.07165,59.73773,60.5,0.36056274,-0.7622719,"Shelby County, IA"
277,19167,4.239178,4.42834,62.989277,65.8,0.39056885,-2.8107262,"Sioux County, IA"
278,19169,3.9100623,3.93032,58.098995,58.4,0.29462653,-0.30100632,"Story County, IA"
279,19171,4.3287253,4.27355,64.31984,63.5,0.2314049,0.8198395,"Tama County, IA"
280,19173,2.8480554,3.47268,42.3188,51.600002,0.35907304,-9.2812,"Taylor County, IA"
281,19175,3.311009,3.7688,49.197754,56.0,0.32654414,-6.802246,"Union County, IA"
282,19177,3.5865808,3.80918,53.292435,56.600002,0.3023535,-3.3075676,"Van Buren County, IA"
283,19179,3.7812562,3.91013,56.185085,58.100002,0.29725388,-1.914917,"Wapello County, IA"
284,19181,3.5284233,3.65439,52.42828,54.300003,0.28469485,-1.8717232,"Warren County, IA"
285,19183,4.193437,3.75534,62.309616,55.800003,0.2573371,6.509613,"Washington County, IA"
286,19185,3.0755668,3.64766,45.69936,54.2,0.36872694,-8.500641,"Wayne County, IA"
287,19187,3.9543748,3.93032,58.757427,58.4,0.32263848,0.3574257,"Webster County, IA"
