,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
26,17053,4.256112,0.0,63.240894,0.0,0.19682388,63.240894
27,17055,3.6033475,0.0,53.54157,0.0,0.21844853,53.54157
28,17057,4.6287594,0.0,68.778,0.0,0.21674682,68.778
29,17059,3.5794766,0.0,53.186874,0.0,0.21583933,53.186874
30,17061,4.3570766,0.0,64.74111,0.0,0.19271597,64.74111
31,17063,4.242187,0.0,63.03398,0.0,0.19329378,63.03398
32,17065,2.9212053,0.0,43.405724,0.0,0.23649175,43.405724
33,17067,4.85419,0.0,72.12764,0.0,0.19675778,72.12764
34,17069,2.8591552,0.0,42.483734,0.0,0.33648643,42.483734
35,17071,4.5973616,0.0,68.31146,0.0,0.18736778,68.31146
36,17073,4.508147,0.0,66.98584,0.0,0.17690115,66.98584
37,17075,4.5421343,0.0,67.49085,0.0,0.19688468,67.49085
38,17077,3.5039,0.0,52.063896,0.0,0.23246829,52.063896
39,17079,3.5920343,0.0,53.373466,0.0,0.19798405,53.373466
40,17081,3.5000908,0.0,52.007294,0.0,0.20825799,52.007294
41,17083,3.9496884,0.0,58.687794,0.0,0.17870788,58.687794
42,17085,4.348609,0.0,64.61529,0.0,0.1830412,64.61529
43,17087,3.0059988,0.0,44.66566,0.0,0.3029286,44.66566
44,17089,4.2471504,0.0,63.107735,0.0,0.17299105,63.107735
45,17091,4.0374255,0.0,59.991463,0.0,0.20470771,59.991463
46,17093,3.7739522,0.0,56.076557,0.0,0.1883515,56.076557
47,17095,4.840432,0.0,71.92321,0.0,0.1954219,71.92321
48,17097,3.5837758,0.0,53.250755,0.0,0.22218151,53.250755
49,17099,4.3992805,0.0,65.36821,0.0,0.18817978,65.36821
50,17101,4.232542,0.0,62.89067,0.0,0.1856086,62.89067
51,17103,4.4328475,0.0,65.866974,0.0,0.17871524,65.866974
52,17105,4.6823416,0.0,69.57417,0.0,0.20450859,69.57417
53,17107,4.704713,0.0,69.90658,0.0,0.19783294,69.90658
54,17109,4.16868,0.0,61.941757,0.0,0.22528769,61.941757
55,17111,2.788071,0.0,41.4275,0.0,0.2519817,41.4275
56,17113,4.8756275,0.0,72.446175,0.0,0.19570555,72.446175
57,17115,4.6693754,0.0,69.38151,0.0,0.19544718,69.38151
58,17117,4.7594166,0.0,70.71941,0.0,0.17747827,70.71941
59,17119,4.2090435,0.0,62.541508,0.0,0.16448876,62.541508
60,17121,3.9001658,0.0,57.951942,0.0,0.18712747,57.951942
61,17123,4.182128,0.0,62.141575,0.0,0.20157601,62.141575
62,17125,4.6996536,0.0,69.831406,0.0,0.229934,69.831406
63,17127,4.0189867,0.0,59.717484,0.0,0.19976225,59.717484
64,17129,4.596158,0.0,68.29358,0.0,0.1993292,68.29358
65,17131,4.2517138,0.0,63.17554,0.0,0.1907363,63.17554
66,17133,3.7142859,0.0,55.189983,0.0,0.2137587,55.189983
67,17135,4.2930546,0.0,63.789818,0.0,0.17976107,63.789818
68,17137,4.5050783,0.0,66.94025,0.0,0.20627691,66.94025
69,17139,4.406607,0.0,65.47707,0.0,0.1782957,65.47707
70,17141,4.3289003,0.0,64.32244,0.0,0.17232051,64.32244
71,17143,4.8240395,0.0,71.679634,0.0,0.21535888,71.679634
72,17145,3.4678533,0.0,51.528282,0.0,0.21080546,51.528282
73,17147,5.0299892,0.0,74.739815,0.0,0.2000921,74.739815
74,17149,3.9218538,0.0,58.274204,0.0,0.22561781,58.274204
75,17151,2.8966348,0.0,43.040638,0.0,0.30234867,43.040638
76,17153,3.7300825,0.0,55.4247,0.0,0.20236917,55.4247
77,17155,4.4073744,0.0,65.48848,0.0,0.18561512,65.48848
78,17157,3.6728578,0.0,54.57441,0.0,0.20651996,54.57441
79,17159,3.7302341,0.0,55.426956,0.0,0.19051345,55.426956
80,17161,4.393984,0.0,65.289505,0.0,0.18647252,65.289505
81,17163,3.9743166,0.0,59.053738,0.0,0.1717907,59.053738
82,17165,3.675132,0.0,54.608204,0.0,0.21696413,54.608204
83,17167,4.982855,0.0,74.03945,0.0,0.20710997,74.03945
84,17169,4.23746,0.0,62.96375,0.0,0.2249102,62.96375
85,17171,4.3711014,0.0,64.9495,0.0,0.21700047,64.9495
86,17173,4.1329956,0.0,61.411526,0.0,0.19005302,61.411526
87,17175,4.72843,0.0,70.25899,0.0,0.19477041,70.25899
88,17177,4.583707,0.0,68.108574,0.0,0.16730821,68.108574
89,17179,4.9939814,0.0,74.20477,0.0,0.20931682,74.20477
90,17181,3.5053623,0.0,52.08562,0.0,0.2679613,52.08562
91,17183,4.748067,0.0,70.55077,0.0,0.20471995,70.55077
92,17185,4.391775,0.0,65.25669,0.0,0.1839173,65.25669
93,17187,3.8946004,0.0,57.869247,0.0,0.22157118,57.869247
94,17189,3.6626098,0.0,54.42214,0.0,0.18639253,54.42214
95,17191,3.6158311,0.0,53.727062,0.0,0.19812661,53.727062
96,17193,4.198166,0.0,62.37988,0.0,0.19233847,62.37988
97,17195,4.4003716,0.0,65.38442,0.0,0.17914864,65.38442
98,17197,4.127796,0.0,61.334267,0.0,0.20360547,61.334267
99,17199,3.2261364,0.0,47.93665,0.0,0.25857556,47.93665
100,17201,4.2603264,0.0,63.303513,0.0,0.17483874,63.303513
101,17203,4.8590536,0.0,72.199905,0.0,0.20326716,72.199905
102,18001,3.7629209,0.0,55.912643,0.0,0.20765045,55.912643
103,18003,3.9295888,0.0,58.389137,0.0,0.19870786,58.389137
104,18005,3.796183,0.0,56.406883,0.0,0.2014591,56.406883
105,18007,4.7051287,0.0,69.91276,0.0,0.19878615,69.91276
106,18009,3.3686128,0.0,50.05368,0.0,0.23274969,50.05368
107,18011,4.4381676,0.0,65.94603,0.0,0.18261917,65.94603
108,18013,2.815203,0.0,41.830654,0.0,0.4926482,41.830654
109,18015,3.516921,0.0,52.25737,0.0,0.24577206,52.25737
110,18017,3.6598532,0.0,54.381176,0.0,0.22157185,54.381176
111,18019,3.6068852,0.0,53.594135,0.0,0.24835442,53.594135
112,18021,4.1232567,0.0,61.266815,0.0,0.18114184,61.266815
113,18023,4.507969,0.0,66.98319,0.0,0.17499049,66.98319
114,18025,2.6864831,0.0,39.918026,0.0,0.5477474,39.918026
115,18027,4.3792086,0.0,65.06996,0.0,0.18475348,65.06996
116,18029,3.5475361,0.0,52.712276,0.0,0.25832167,52.712276
117,18031,4.3474684,0.0,64.59834,0.0,0.19384997,64.59834
118,18033,3.03614,0.0,45.11352,0.0,0.23505262,45.11352
119,18035,4.2156324,0.0,62.639412,0.0,0.20103587,62.639412
120,18037,3.8247325,0.0,56.831093,0.0,0.23168804,56.831093
121,18039,4.10069,0.0,60.9315,0.0,0.20351683,60.9315
122,18041,4.041098,0.0,60.046036,0.0,0.2120842,60.046036
123,18043,2.5305185,0.0,37.600574,0.0,0.4059303,37.600574
124,18045,3.0719333,0.0,45.645367,0.0,0.2650808,45.645367
125,18047,3.8227348,0.0,56.80141,0.0,0.21816804,56.80141
126,18049,3.8452046,0.0,57.135284,0.0,0.20393914,57.135284
127,18051,4.46167,0.0,66.29524,0.0,0.18590352,66.29524
128,18053,4.32813,0.0,64.31099,0.0,0.1932767,64.31099
129,18055,4.124793,0.0,61.289646,0.0,0.18856725,61.289646
130,18057,4.199153,0.0,62.394547,0.0,0.18682237,62.394547
131,18059,4.1636534,0.0,61.867065,0.0,0.20314321,61.867065
132,18061,3.4476297,0.0,51.227783,0.0,0.2552712,51.227783
133,18063,4.264673,0.0,63.368103,0.0,0.18603688,63.368103
134,18065,3.8014293,0.0,56.484833,0.0,0.21403286,56.484833
135,18067,4.65172,0.0,69.11917,0.0,0.1861467,69.11917
136,18069,4.2373238,0.0,62.96172,0.0,0.2042771,62.96172
137,18071,3.5773113,0.0,53.1547,0.0,0.24546663,53.1547
138,18073,3.8927534,0.0,57.841805,0.0,0.20445725,57.841805
139,18075,3.6000936,0.0,53.493217,0.0,0.22567797,53.493217
140,18077,3.0788414,0.0,45.748016,0.0,0.32693714,45.748016
141,18079,3.8673131,0.0,57.46379,0.0,0.21753016,57.46379
142,18081,4.0141983,0.0,59.646336,0.0,0.19826183,59.646336
143,18083,4.5491962,0.0,67.59579,0.0,0.17135213,67.59579
144,18085,4.129289,0.0,61.356453,0.0,0.19253065,61.356453
145,18087,3.9502075,0.0,58.695507,0.0,0.1795434,58.695507
146,18089,3.5333183,0.0,52.501015,0.0,0.23395085,52.501015
147,18091,3.9714415,0.0,59.011017,0.0,0.19357799,59.011017
148,18093,3.4409401,0.0,51.128384,0.0,0.27848127,51.128384
149,18095,4.469477,0.0,66.411255,0.0,0.18839122,66.411255
150,18097,3.3746166,0.0,50.14289,0.0,0.22372328,50.14289
151,18099,3.7197673,0.0,55.27143,0.0,0.20382836,55.27143
152,18101,3.538424,0.0,52.57688,0.0,0.28214934,52.57688
153,18103,3.8806226,0.0,57.661556,0.0,0.21464713,57.661556
154,18105,3.5380573,0.0,52.57143,0.0,0.2691096,52.57143
155,18107,4.249309,0.0,63.13981,0.0,0.19066428,63.13981
156,18109,4.175269,0.0,62.03966,0.0,0.19035214,62.03966
157,18111,4.358594,0.0,64.76366,0.0,0.20511512,64.76366
158,18113,3.8808537,0.0,57.66499,0.0,0.18939953,57.66499
159,18115,3.127864,0.0,46.476433,0.0,0.32774752,46.476433
160,18117,3.5192301,0.0,52.291683,0.0,0.26818016,52.291683
161,18119,3.7184925,0.0,55.25249,0.0,0.22429705,55.25249
162,18121,3.5866158,0.0,53.292953,0.0,0.226657,53.292953
163,18123,3.0593514,0.0,45.458416,0.0,0.3406993,45.458416
164,18125,3.7217164,0.0,55.300392,0.0,0.21779256,55.300392
165,18127,3.7819552,0.0,56.195473,0.0,0.21885997,56.195473
166,18129,4.0941095,0.0,60.833725,0.0,0.20397879,60.833725
167,18131,3.6289713,0.0,53.92231,0.0,0.2140182,53.92231
168,18133,4.1984177,0.0,62.38362,0.0,0.18531981,62.38362
169,18135,4.143608,0.0,61.569214,0.0,0.19545425,61.569214
170,18137,3.690729,0.0,54.839954,0.0,0.2346949,54.839954
171,18139,4.2971373,0.0,63.85048,0.0,0.19367942,63.85048
172,18141,3.919238,0.0,58.235336,0.0,0.19410056,58.235336
173,18143,3.1159465,0.0,46.299355,0.0,0.31708845,46.299355
174,18145,4.0876017,0.0,60.737022,0.0,0.2018479,60.737022
175,18147,3.4471726,0.0,51.22099,0.0,0.230083,51.22099
176,18149,3.020337,0.0,44.878708,0.0,0.25282547,44.878708
177,18151,3.7458498,0.0,55.65899,0.0,0.19333547,55.65899
178,18153,4.2309704,0.0,62.867317,0.0,0.17638046,62.867317
179,18155,3.5190017,0.0,52.28829,0.0,0.28355926,52.28829
180,18157,4.60888,0.0,68.48262,0.0,0.18444362,68.48262
181,18159,4.662547,0.0,69.280045,0.0,0.17811424,69.280045
182,18161,4.208044,0.0,62.526657,0.0,0.20475003,62.526657
183,18163,4.437047,0.0,65.929375,0.0,0.17297748,65.929375
184,18165,3.444612,0.0,51.18294,0.0,0.24710575,51.18294
185,18167,4.1010923,0.0,60.93748,0.0,0.18683672,60.93748
186,18169,4.1223946,0.0,61.254005,0.0,0.20433813,61.254005
187,18171,3.9654782,0.0,58.92241,0.0,0.2165114,58.92241
188,18173,3.734804,0.0,55.494858,0.0,0.2141082,55.494858
189,18175,3.6086376,0.0,53.62017,0.0,0.24437645,53.62017
190,18177,3.8811455,0.0,57.669323,0.0,0.21096963,57.669323
191,18179,4.406045,0.0,65.46872,0.0,0.19967853,65.46872
192,18181,3.5496383,0.0,52.74351,0.0,0.21944937,52.74351
193,18183,3.9213579,0.0,58.266834,0.0,0.19737348,58.266834
194,19001,3.7808366,0.0,56.178852,0.0,0.19278303,56.178852
195,19003,2.8765898,0.0,42.74279,0.0,0.25225484,42.74279
196,19005,4.1418114,0.0,61.54252,0.0,0.18722223,61.54252
197,19007,3.8711858,0.0,57.521336,0.0,0.20766571,57.521336
198,19009,4.3995194,0.0,65.37176,0.0,0.17593952,65.37176
199,19011,4.36296,0.0,64.82853,0.0,0.17369993,64.82853
200,19013,4.375503,0.0,65.01491,0.0,0.1740015,65.01491
201,19015,4.532035,0.0,67.34079,0.0,0.1745776,67.34079
202,19017,4.0034943,0.0,59.487286,0.0,0.1771142,59.487286
203,19019,4.304825,0.0,63.96471,0.0,0.17288548,63.96471
204,19021,3.6997106,0.0,54.97341,0.0,0.17908858,54.97341
205,19023,4.29883,0.0,63.875633,0.0,0.1772064,63.875633
206,19025,4.2750793,0.0,63.522724,0.0,0.1797162,63.522724
207,19027,4.467876,0.0,66.38746,0.0,0.18052295,66.38746
208,19029,4.1501393,0.0,61.66626,0.0,0.17506535,61.66626
209,19031,4.6641474,0.0,69.303825,0.0,0.16575335,69.303825
210,19033,3.5599124,0.0,52.896175,0.0,0.17812613,52.896175
211,19035,4.0865717,0.0,60.721718,0.0,0.16835047,60.721718
212,19037,3.8061717,0.0,56.5553,0.0,0.18000211,56.5553
213,19039,3.6756282,0.0,54.615574,0.0,0.22480407,54.615574
214,19041,4.1258354,0.0,61.305134,0.0,0.17077413,61.305134
215,19043,3.6941388,0.0,54.89062,0.0,0.20572819,54.89062
216,19045,4.6842356,0.0,69.60231,0.0,0.16594082,69.60231
217,19047,4.3231883,0.0,64.23757,0.0,0.18024813,64.23757
218,19049,4.583126,0.0,68.099945,0.0,0.17298153,68.099945
219,19051,4.2710943,0.0,63.463512,0.0,0.18668331,63.463512
220,19053,3.9087918,0.0,58.080116,0.0,0.20542768,58.080116
221,19055,4.3936033,0.0,65.28385,0.0,0.17554863,65.28385
222,19057,4.0945654,0.0,60.840496,0.0,0.2016969,60.840496
223,19059,3.9117868,0.0,58.12462,0.0,0.17006606,58.12462
224,19061,3.856615,0.0,57.304832,0.0,0.19772747,57.304832
225,19063,3.5109696,0.0,52.16894,0.0,0.1706938,52.16894
226,19065,4.167386,0.0,61.922527,0.0,0.1719812,61.922527
227,19067,3.8305736,0.0,56.917885,0.0,0.17991917,56.917885
228,19069,4.2461634,0.0,63.093067,0.0,0.16965552,63.093067
229,19071,3.844498,0.0,57.124783,0.0,0.22989054,57.124783
230,19073,4.3924055,0.0,65.26605,0.0,0.17941451,65.26605
231,19075,4.2949305,0.0,63.817688,0.0,0.16996998,63.817688
232,19077,3.3491285,0.0,49.764168,0.0,0.21459243,49.764168
233,19079,4.3631754,0.0,64.83173,0.0,0.17084736,64.83173
234,19081,4.157892,0.0,61.78146,0.0,0.16113168,61.78146
235,19083,4.179928,0.0,62.108883,0.0,0.17140615,62.108883
236,19085,3.6949174,0.0,54.90219,0.0,0.21917266,54.90219
237,19087,4.697055,0.0,69.79279,0.0,0.17892078,69.79279
238,19089,3.9689095,0.0,58.973396,0.0,0.17009261,58.973396
239,19091,4.272752,0.0,63.48814,0.0,0.1750976,63.48814
240,19093,4.40872,0.0,65.50847,0.0,0.17408125,65.50847
241,19095,4.2689714,0.0,63.43197,0.0,0.17480479,63.43197
242,19097,3.7936108,0.0,56.36866,0.0,0.20613267,56.36866
243,19099,4.1338997,0.0,61.424957,0.0,0.18905048,61.424957
244,19101,4.5887194,0.0,68.18305,0.0,0.18143518,68.18305
245,19103,4.1493874,0.0,61.655087,0.0,0.18059066,61.655087
246,19105,4.520709,0.0,67.1725,0.0,0.17079088,67.1725
247,19107,4.3916955,0.0,65.25551,0.0,0.18376382,65.25551
248,19109,3.5681846,0.0,53.01909,0.0,0.18684274,53.01909
249,19111,4.68225,0.0,69.57281,0.0,0.19360907,69.57281
250,19113,3.435035,0.0,51.040638,0.0,0.21545187,51.040638
251,19115,3.9596655,0.0,58.83604,0.0,0.20470425,58.83604
252,19117,3.9994988,0.0,59.427917,0.0,0.20357087,59.427917
253,19119,3.4746368,0.0,51.629078,0.0,0.1895305,51.629078
254,19121,4.2243757,0.0,62.76933,0.0,0.18070653,62.76933
255,19123,4.555004,0.0,67.68208,0.0,0.18102004,67.68208
256,19125,4.2933226,0.0,63.793797,0.0,0.18418673,63.793797
257,19127,4.140268,0.0,61.51958,0.0,0.18918426,61.51958
258,19129,4.0159965,0.0,59.673054,0.0,0.2236034,59.673054
259,19131,4.0835304,0.0,60.67653,0.0,0.16649024,60.67653
260,19133,4.1538057,0.0,61.72074,0.0,0.237755,61.72074
261,19135,4.2982874,0.0,63.86757,0.0,0.19007629,63.86757
262,19137,4.449502,0.0,66.11444,0.0,0.18314937,66.11444
263,19139,4.6241794,0.0,68.709946,0.0,0.17181598,68.709946
264,19141,4.2637386,0.0,63.354214,0.0,0.16265568,63.354214
265,19143,3.4063065,0.0,50.613766,0.0,0.1804038,50.613766
266,19145,4.5786457,0.0,68.03337,0.0,0.19139872,68.03337
267,19147,3.874854,0.0,57.57584,0.0,0.17529173,57.57584
268,19149,3.2170095,0.0,47.801033,0.0,0.21516195,47.801033
269,19151,4.3029375,0.0,63.936665,0.0,0.17356394,63.936665
270,19153,4.474766,0.0,66.48984,0.0,0.17038637,66.48984
271,19155,4.070552,0.0,60.483685,0.0,0.20723264,60.483685
272,19157,4.404871,0.0,65.45128,0.0,0.17843425,65.45128
273,19159,3.5979211,0.0,53.460938,0.0,0.2290136,53.460938
274,19161,4.0325985,0.0,59.91974,0.0,0.17637774,59.91974
275,19163,4.830783,0.0,71.77984,0.0,0.17105423,71.77984
276,19165,4.044611,0.0,60.098232,0.0,0.18557307,60.098232
277,19167,3.366057,0.0,50.015705,0.0,0.21148819,50.015705
278,19169,4.553993,0.0,67.66706,0.0,0.1716504,67.66706
279,19171,4.369155,0.0,64.92058,0.0,0.17579138,64.92058
280,19173,4.477683,0.0,66.53318,0.0,0.1832453,66.53318
281,19175,4.1022015,0.0,60.95396,0.0,0.18391858,60.95396
282,19177,4.39062,0.0,65.239525,0.0,0.18870059,65.239525
283,19179,4.395406,0.0,65.31064,0.0,0.19104332,65.31064
284,19181,3.8553557,0.0,57.286118,0.0,0.20702471,57.286118
285,19183,3.9754422,0.0,59.070465,0.0,0.19854973,59.070465
286,19185,3.8011816,0.0,56.48115,0.0,0.2080483,56.48115
287,19187,4.3299313,0.0,64.33776,0.0,0.17735706,64.33776
288,19189,4.154316,0.0,61.72832,0.0,0.16014934,61.72832
289,19191,4.1542997,0.0,61.72808,0.0,0.17953524,61.72808
290,19193,3.9174721,0.0,58.209095,0.0,0.20814879,58.209095
291,19195,3.907116,0.0,58.055214,0.0,0.16105826,58.055214
292,19197,4.283417,0.0,63.646618,0.0,0.16748975,63.646618
293,20001,3.0839336,0.0,45.82368,0.0,0.27370676,45.82368
294,20003,3.3964968,0.0,50.468006,0.0,0.24206886,50.468006
295,20005,4.216715,0.0,62.655495,0.0,0.26022092,62.655495
296,20007,2.2599492,0.0,33.580227,0.0,0.51825535,33.580227
297,20009,3.114115,0.0,46.27214,0.0,0.45204368,46.27214
298,20011,3.1479397,0.0,46.774734,0.0,0.2599052,46.774734
299,20013,4.5390377,0.0,67.44484,0.0,0.2860158,67.44484
300,20015,3.4664001,0.0,51.50669,0.0,0.268026,51.50669
301,20017,3.4935021,0.0,51.909393,0.0,0.26650128,51.909393
302,20019,2.8179462,0.0,41.871414,0.0,0.24862127,41.871414
303,20021,3.1607177,0.0,46.964603,0.0,0.2642617,46.964603
304,20023,2.8310483,0.0,42.066097,0.0,0.44547626,42.066097
305,20027,3.2536185,0.0,48.345,0.0,0.36828026,48.345
306,20029,3.2749243,0.0,48.66158,0.0,0.40719953,48.66158
307,20031,3.427936,0.0,50.935158,0.0,0.2589079,50.935158
308,20033,2.3532166,0.0,34.966072,0.0,0.6486669,34.966072
309,20035,3.1253035,0.0,46.43839,0.0,0.2419572,46.43839
310,20037,3.1050699,0.0,46.13774,0.0,0.27147448,46.13774
311,20039,2.221458,0.0,33.00829,0.0,0.4982986,33.00829
312,20041,3.1083968,0.0,46.187176,0.0,0.32463732,46.187176
313,20043,3.7826471,0.0,56.205753,0.0,0.22441679,56.205753
314,20045,3.5553262,0.0,52.828026,0.0,0.26432064,52.828026
315,20047,3.801595,0.0,56.487297,0.0,0.70877916,56.487297
316,20049,3.1019561,0.0,46.091473,0.0,0.2512143,46.091473
317,20051,1.9389925,0.0,28.811182,0.0,0.57211375,28.811182
318,20053,2.5839384,0.0,38.39433,0.0,0.38127968,38.39433
319,20055,2.1735451,0.0,32.29636,0.0,0.59217995,32.29636
320,20057,2.8425727,0.0,42.237335,0.0,0.5188962,42.237335
321,20059,3.61556,0.0,53.723034,0.0,0.21890308,53.723034
322,20061,3.5711238,0.0,53.062763,0.0,0.3908038,53.062763
323,20063,2.151923,0.0,31.97508,0.0,0.61497325,31.97508
324,20065,2.1541903,0.0,32.00877,0.0,0.51998216,32.00877
325,20069,2.775905,0.0,41.24673,0.0,0.49251124,41.24673
326,20073,3.2899718,0.0,48.88517,0.0,0.23978038,48.88517
327,20077,2.436037,0.0,36.19669,0.0,0.31846198,36.19669
328,20079,3.1352246,0.0,46.585804,0.0,0.33495715,46.585804
329,20081,3.613405,0.0,53.69101,0.0,0.607612,53.69101
330,20083,2.4368143,0.0,36.208237,0.0,0.47863233,36.208237
331,20085,3.7448497,0.0,55.644127,0.0,0.27150667,55.644127
332,20087,3.7376082,0.0,55.536526,0.0,0.29184255,55.536526
333,20089,3.1184313,0.0,46.336277,0.0,0.37224594,46.336277
334,20091,3.152327,0.0,46.839928,0.0,0.2548818,46.839928
335,20093,1.3536946,0.0,20.114332,0.0,0.58604926,20.114332
336,20095,2.6986532,0.0,40.098858,0.0,0.39372274,40.098858
337,20097,3.2722592,0.0,48.62198,0.0,0.6502769,48.62198
338,20099,3.100215,0.0,46.0656,0.0,0.25732225,46.0656
339,20103,3.758179,0.0,55.842186,0.0,0.22691229,55.842186
340,20105,2.601695,0.0,38.658173,0.0,0.39140218,38.658173
341,20107,3.190417,0.0,47.4059,0.0,0.26939175,47.4059
342,20109,2.0267074,0.0,30.114523,0.0,0.6934667,30.114523
343,20111,3.3648636,0.0,49.997974,0.0,0.28290403,49.997974
344,20113,3.1133723,0.0,46.261105,0.0,0.33912963,46.261105
345,20115,3.2938764,0.0,48.943188,0.0,0.31011876,48.943188
346,20117,3.7120798,0.0,55.157204,0.0,0.41871935,55.157204
347,20119,4.3630047,0.0,64.82919,0.0,0.7040925,64.82919
348,20121,3.587867,0.0,53.311546,0.0,0.22339936,53.311546
349,20123,2.6768284,0.0,39.774567,0.0,0.3741274,39.774567
350,20125,3.2679803,0.0,48.5584,0.0,0.23178965,48.5584
351,20127,3.4149578,0.0,50.742313,0.0,0.31305328,50.742313
352,20129,2.3592634,0.0,35.05592,0.0,0.4970106,35.05592
353,20131,3.963167,0.0,58.88807,0.0,0.31931573,58.88807
354,20133,3.2553093,0.0,48.370125,0.0,0.24693291,48.370125
355,20135,2.1685352,0.0,32.22192,0.0,0.46591252,32.22192
356,20137,2.6067278,0.0,38.732956,0.0,0.48384672,38.732956
357,20139,3.5420415,0.0,52.630634,0.0,0.279765,52.630634
358,20141,2.3439567,0.0,34.82848,0.0,0.4642425,34.82848
359,20143,2.7410216,0.0,40.728405,0.0,0.33513197,40.728405
360,20145,3.161811,0.0,46.98085,0.0,0.53827405,46.98085
361,20147,2.8231616,0.0,41.94891,0.0,0.45977303,41.94891
362,20149,3.2926087,0.0,48.92435,0.0,0.33614963,48.92435
363,20151,3.5835135,0.0,53.246857,0.0,0.78295565,53.246857
364,20153,2.322075,0.0,34.50334,0.0,0.52330714,34.50334
365,20155,2.913215,0.0,43.287,0.0,0.40182522,43.287
366,20157,3.4523087,0.0,51.297306,0.0,0.44197354,51.297306
367,20159,2.879553,0.0,42.786823,0.0,0.35713378,42.786823
368,20161,3.8197162,0.0,56.756557,0.0,0.39217055,56.756557
369,20163,2.378641,0.0,35.343845,0.0,0.5798809,35.343845
370,20165,2.24454,0.0,33.35126,0.0,0.467319,33.35126
371,20167,2.7847066,0.0,41.377514,0.0,0.44003525,41.377514
372,20169,2.9995353,0.0,44.56962,0.0,0.34402916,44.56962
373,20173,3.0569844,0.0,45.423244,0.0,0.29571867,45.423244
374,20175,4.3444414,0.0,64.55337,0.0,0.7756128,64.55337
375,20177,3.8502219,0.0,57.209835,0.0,0.33763185,57.209835
376,20179,2.8700848,0.0,42.646133,0.0,0.5552801,42.646133
377,20181,2.1608472,0.0,32.107685,0.0,0.44766495,32.107685
378,20183,3.4816706,0.0,51.73359,0.0,0.45093438,51.73359
379,20185,2.4392529,0.0,36.244473,0.0,0.58820474,36.244473
380,20189,4.0946283,0.0,60.84143,0.0,0.7031591,60.84143
381,20191,2.5834823,0.0,38.387554,0.0,0.27706203,38.387554
382,20193,2.4886742,0.0,36.978813,0.0,0.5914905,36.978813
383,20197,3.6974072,0.0,54.939186,0.0,0.34415302,54.939186
384,20201,3.4045522,0.0,50.5877,0.0,0.43700263,50.5877
385,20205,3.313865,0.0,49.240192,0.0,0.2445262,49.240192
386,20207,3.0298603,0.0,45.020214,0.0,0.27912155,45.020214
387,20209,2.2102914,0.0,32.84237,0.0,0.3088805,32.84237
388,26001,2.791658,0.0,41.4808,0.0,0.26659396,41.4808
389,26003,1.746856,0.0,25.956255,0.0,0.4093385,25.956255
390,26005,2.9380922,0.0,43.656647,0.0,0.26897347,43.656647
391,26007,3.033163,0.0,45.06929,0.0,0.22803387,45.06929
392,26009,1.9885719,0.0,29.547874,0.0,0.43760827,29.547874
393,26011,3.348228,0.0,49.750786,0.0,0.21843013,49.750786
394,26013,1.6967249,0.0,25.211365,0.0,0.4004239,25.211365
395,26015,3.6054463,0.0,53.572754,0.0,0.21861346,53.572754
396,26017,3.7868242,0.0,56.26782,0.0,0.18853113,56.26782
397,26021,3.2151732,0.0,47.77375,0.0,0.2500026,47.77375
398,26023,3.4988651,0.0,51.989082,0.0,0.20400894,51.989082
