,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
28,17057,14.580439,14.02532,216.64842,208.40001,0.45988938,8.248413,"Fulton County, IL"
29,17059,12.494086,0.0,185.64764,0.0,0.6266683,185.64764,"Gallatin County, IL"
30,17061,13.917099,15.41843,206.79196,229.1,0.47911617,-22.308044,"Greene County, IL"
31,17063,13.945218,0.0,207.20978,0.0,0.45409852,207.20978,"Grundy County, IL"
32,17065,11.12396,0.0,165.28915,0.0,0.64035624,165.28915,"Hamilton County, IL"
33,17067,14.749407,15.35786,219.15909,228.2,0.4436251,-9.040909,"Hancock County, IL"
34,17069,9.9727,0.0,148.18277,0.0,0.7197726,148.18277,"Hardin County, IL"
35,17071,14.708273,0.0,218.5479,0.0,0.47687936,218.5479,"Henderson County, IL"
36,17073,15.094994,0.0,224.29411,0.0,0.44647074,224.29411,"Henry County, IL"
37,17075,14.228165,14.38874,211.41403,213.8,0.4239099,-2.385971,"Iroquois County, IL"
38,17077,11.793962,13.06966,175.2446,194.20001,0.6468652,-18.955414,"Jackson County, IL"
39,17079,12.44503,0.0,184.91873,0.0,0.48602182,184.91873,"Jasper County, IL"
40,17081,11.86725,10.54591,176.33359,156.7,0.62888294,19.63359,"Jefferson County, IL"
41,17083,12.945575,13.03601,192.35623,193.7,0.508576,-1.3437653,"Jersey County, IL"
42,17085,13.63335,14.28106,202.57579,212.20001,0.48823047,-9.624222,"Jo Daviess County, IL"
43,17087,10.064331,0.0,149.5443,0.0,0.7583095,149.5443,"Johnson County, IL"
44,17089,13.959743,15.72801,207.4256,233.70001,0.55134237,-26.274414,"Kane County, IL"
45,17091,13.397578,0.0,199.0725,0.0,0.46754685,199.0725,"Kankakee County, IL"
46,17093,13.867474,0.0,206.05458,0.0,0.49286807,206.05458,"Kendall County, IL"
47,17095,15.173151,16.03086,225.45544,238.20001,0.4389033,-12.744568,"Knox County, IL"
48,17097,11.151744,11.08431,165.702,164.7,0.9242003,1.0019989,"Lake County, IL"
49,17099,14.382168,15.1425,213.70235,225.0,0.42727333,-11.297653,"LaSalle County, IL"
50,17101,12.647501,13.08985,187.92722,194.50002,0.598616,-6.5727997,"Lawrence County, IL"
51,17103,14.78599,0.0,219.70267,0.0,0.43759978,219.70267,"Lee County, IL"
52,17105,14.625523,15.57322,217.31831,231.40001,0.4105453,-14.081696,"Livingston County, IL"
53,17107,15.41741,15.78185,229.08484,234.5,0.40580806,-5.415161,"Logan County, IL"
54,17109,14.669523,0.0,217.97212,0.0,0.4277071,217.97212,"McDonough County, IL"
55,17111,11.341787,0.0,168.52582,0.0,0.54788095,168.52582,"McHenry County, IL"
56,17113,14.955652,16.60291,222.22366,246.69998,0.39682516,-24.476318,"McLean County, IL"
57,17115,14.9536915,16.40774,222.19452,243.8,0.42493638,-21.605484,"Macon County, IL"
58,17117,13.787918,13.89072,204.87248,206.40001,0.46543735,-1.5275269,"Macoupin County, IL"
59,17119,13.179905,13.45327,195.83812,199.9,0.6002461,-4.0618744,"Madison County, IL"
60,17121,12.377673,12.32263,183.91788,183.1,0.59070647,0.8178711,"Marion County, IL"
61,17123,14.460669,0.0,214.86877,0.0,0.42968708,214.86877,"Marshall County, IL"
62,17125,14.37229,0.0,213.55557,0.0,0.5009949,213.55557,"Mason County, IL"
63,17127,11.583074,0.0,172.11105,0.0,0.6523707,172.11105,"Massac County, IL"
64,17129,14.861799,16.26641,220.82912,241.70001,0.44229177,-20.870895,"Menard County, IL"
65,17131,14.775188,0.0,219.54218,0.0,0.44111466,219.54218,"Mercer County, IL"
66,17133,12.285399,12.28225,182.5468,182.50002,0.70497936,0.046783447,"Monroe County, IL"
67,17135,14.174112,13.7965,210.61089,205.0,0.44786912,5.6108856,"Montgomery County, IL"
68,17137,14.809683,15.37805,220.05472,228.5,0.45633006,-8.445282,"Morgan County, IL"
69,17139,14.158888,0.0,210.38466,0.0,0.41913244,210.38466,"Moultrie County, IL"
70,17141,14.759811,15.82223,219.31369,235.1,0.44737235,-15.786316,"Ogle County, IL"
71,17143,15.041719,14.69832,223.50252,218.40001,0.46501723,5.1025085,"Peoria County, IL"
72,17145,11.002732,0.0,163.48785,0.0,0.6185146,163.48785,"Perry County, IL"
73,17147,15.05291,16.22603,223.6688,241.1,0.4028227,-17.431213,"Piatt County, IL"
74,17149,12.698986,13.47346,188.69221,200.20001,0.52236587,-11.507797,"Pike County, IL"
75,17151,10.879141,10.57283,161.65143,157.1,0.73450786,4.551422,"Pope County, IL"
76,17153,12.0362215,12.1813,178.8443,181.0,0.6217716,-2.1557007,"Pulaski County, IL"
77,17155,14.222108,0.0,211.32404,0.0,0.44909072,211.32404,"Putnam County, IL"
78,17157,11.944403,11.62944,177.47998,172.8,0.64173776,4.6799774,"Randolph County, IL"
79,17159,11.04997,12.07362,164.18974,179.4,0.5518519,-15.210251,"Richland County, IL"
80,17161,14.205294,0.0,211.0742,0.0,0.49570328,211.0742,"Rock Island County, IL"
81,17163,13.208251,12.6524,196.25931,188.0,0.6361621,8.259308,"St. Clair County, IL"
82,17165,11.951144,0.0,177.58015,0.0,0.64963573,177.58015,"Saline County, IL"
83,17167,15.253305,16.70386,226.64644,248.2,0.45110542,-21.553558,"Sangamon County, IL"
84,17169,14.275743,0.0,212.12099,0.0,0.47485363,212.12099,"Schuyler County, IL"
85,17171,14.045004,13.50711,208.69247,200.7,0.49016866,7.9924774,"Scott County, IL"
86,17173,13.849116,0.0,205.78181,0.0,0.43806067,205.78181,"Shelby County, IL"
87,17175,15.773159,15.16269,234.37086,225.3,0.4383556,9.070862,"Stark County, IL"
88,17177,14.354519,14.83292,213.29152,220.40001,0.45409173,-7.10849,"Stephenson County, IL"
89,17179,15.006819,15.83569,222.98393,235.3,0.45649594,-12.316071,"Tazewell County, IL"
90,17181,11.601003,0.0,172.37746,0.0,0.7126897,172.37746,"Union County, IL"
91,17183,13.660938,14.6714,202.98572,218.0,0.43578637,-15.014282,"Vermilion County, IL"
92,17185,13.256102,12.32936,196.9703,183.2,0.5924326,13.770309,"Wabash County, IL"
93,17187,14.75289,0.0,219.21085,0.0,0.426835,219.21085,"Warren County, IL"
94,17189,13.020585,12.86776,193.47081,191.2,0.5757715,2.270813,"Washington County, IL"
95,17191,11.195643,12.24187,166.3543,181.9,0.6327301,-15.5457,"Wayne County, IL"
96,17193,13.01753,11.82461,193.42542,175.7,0.6101314,17.725418,"White County, IL"
97,17195,14.84844,15.49246,220.63062,230.20001,0.47408563,-9.569397,"Whiteside County, IL"
98,17197,12.529756,13.06966,186.17764,194.20001,0.59983,-8.022369,"Will County, IL"
99,17199,10.778807,9.75177,160.16058,144.90001,0.745309,15.260574,"Williamson County, IL"
100,17201,13.511118,14.19357,200.75955,210.90001,0.5193818,-10.140457,"Winnebago County, IL"
101,17203,14.907246,0.0,221.5044,0.0,0.42366934,221.5044,"Woodford County, IL"
102,18001,12.322057,13.24464,183.09149,196.8,0.5052907,-13.708511,"Adams County, IN"
103,18003,12.825885,13.0562,190.57779,194.0,0.5387905,-3.4222107,"Allen County, IN"
104,18005,12.773022,13.37251,189.7923,198.7,0.59993327,-8.9077,"Bartholomew County, IN"
105,18007,14.757069,15.45881,219.27293,229.7,0.41866755,-10.427063,"Benton County, IN"
106,18009,12.255708,0.0,182.10562,0.0,0.50660354,182.10562,"Blackford County, IN"
107,18011,13.181456,14.12627,195.86116,209.90001,0.4798336,-14.038849,"Boone County, IN"
108,18013,10.744886,0.0,159.65656,0.0,0.8131028,159.65656,"Brown County, IN"
109,18015,13.40684,14.57718,199.21011,216.6,0.45129567,-17.389893,"Carroll County, IN"
110,18017,12.191701,13.55422,181.15454,201.40001,0.5015263,-20.245468,"Cass County, IN"
111,18019,12.196504,11.63617,181.2259,172.90001,0.72445405,8.325897,"Clark County, IN"
112,18021,12.834314,12.53799,190.70303,186.3,0.5444598,4.4030304,"Clay County, IN"
113,18023,12.992741,14.34836,193.05707,213.2,0.43531045,-20.14293,"Clinton County, IN"
114,18025,9.835864,0.0,146.14954,0.0,0.87559885,146.14954,"Crawford County, IN"
115,18027,13.4159975,13.15715,199.34618,195.5,0.6525376,3.8461761,"Daviess County, IN"
116,18029,11.759329,12.32936,174.73,183.2,0.65690166,-8.470001,"Dearborn County, IN"
117,18031,13.890701,14.77235,206.39972,219.5,0.50253785,-13.100281,"Decatur County, IN"
118,18033,11.287471,11.53522,167.71873,171.40001,0.561072,-3.6812744,"DeKalb County, IN"
119,18035,12.789539,13.11004,190.03773,194.8,0.53255826,-4.762268,"Delaware County, IN"
120,18037,12.158417,12.80046,180.65999,190.2,0.72093683,-9.540009,"Dubois County, IN"
121,18039,12.76925,12.06689,189.73625,179.3,0.5990567,10.436249,"Elkhart County, IN"
122,18041,13.207544,13.81669,196.24881,205.3,0.5290425,-9.051193,"Fayette County, IN"
123,18043,10.371521,0.0,154.10878,0.0,0.8718807,154.10878,"Floyd County, IN"
124,18045,12.391203,0.0,184.11891,0.0,0.47791502,184.11891,"Fountain County, IN"
125,18047,12.748594,13.21099,189.42934,196.3,0.54584014,-6.8706665,"Franklin County, IN"
126,18049,12.886566,12.71297,191.47945,188.9,0.52300334,2.5794525,"Fulton County, IN"
127,18051,13.040306,13.3927,193.76384,199.0,0.64586407,-5.2361603,"Gibson County, IN"
128,18053,12.482371,0.0,185.47357,0.0,0.4793955,185.47357,"Grant County, IN"
129,18055,11.878213,0.0,176.49648,0.0,0.64080983,176.49648,"Greene County, IN"
130,18057,12.827691,13.8638,190.60463,206.0,0.600503,-15.3953705,"Hamilton County, IN"
131,18059,12.534561,13.26483,186.24905,197.09999,0.5707271,-10.850937,"Hancock County, IN"
132,18061,11.8328285,11.25929,175.82211,167.3,0.7135698,8.52211,"Harrison County, IN"
133,18063,13.069451,13.95129,194.1969,207.3,0.5858683,-13.103104,"Hendricks County, IN"
134,18065,12.655012,0.0,188.03882,0.0,0.5301816,188.03882,"Henry County, IN"
135,18067,13.787528,14.43585,204.86668,214.5,0.46065032,-9.633316,"Howard County, IN"
136,18069,12.480077,12.67932,185.43948,188.40001,0.5170353,-2.9605255,"Huntington County, IN"
137,18071,11.741355,13.24464,174.46292,196.8,0.60287535,-22.337082,"Jackson County, IN"
138,18073,12.037385,0.0,178.86159,0.0,0.5373274,178.86159,"Jasper County, IN"
139,18075,11.960165,11.69674,177.71419,173.8,0.52485156,3.9141846,"Jay County, IN"
140,18077,11.911839,11.42081,176.99612,169.7,0.5925665,7.2961273,"Jefferson County, IN"
141,18079,12.674702,12.24187,188.33138,181.9,0.5758407,6.431381,"Jennings County, IN"
142,18081,13.105661,13.27156,194.73494,197.2,0.67735827,-2.4650574,"Johnson County, IN"
143,18083,12.645119,13.93783,187.89182,207.1,0.62105125,-19.20819,"Knox County, IN"
144,18085,13.171171,12.38993,195.70834,184.1,0.5289125,11.608337,"Kosciusko County, IN"
145,18087,12.392904,12.19476,184.1442,181.20001,0.56131387,2.9441833,"LaGrange County, IN"
146,18089,12.396509,13.18407,184.19775,195.9,0.648336,-11.70224,"Lake County, IN"
147,18091,12.548887,12.43704,186.46193,184.8,0.5595139,1.6619263,"LaPorte County, IN"
148,18093,11.762089,0.0,174.77101,0.0,0.6409613,174.77101,"Lawrence County, IN"
149,18095,13.493441,14.85311,200.49689,220.70001,0.5154425,-20.203125,"Madison County, IN"
150,18097,12.160874,12.86103,180.6965,191.09999,0.97135997,-10.403488,"Marion County, IN"
151,18099,13.013,11.66982,193.3581,173.4,0.544736,19.9581,"Marshall County, IN"
152,18101,11.8206625,0.0,175.64134,0.0,0.7061262,175.64134,"Martin County, IN"
153,18103,11.980011,12.27552,178.00908,182.40001,0.50641686,-4.39093,"Miami County, IN"
154,18105,11.76417,12.90141,174.80193,191.7,0.7132662,-16.898071,"Monroe County, IN"
155,18107,13.544475,14.83292,201.2552,220.40001,0.45124716,-19.144806,"Montgomery County, IN"
156,18109,13.14823,13.41289,195.36746,199.3,0.6146204,-3.932541,"Morgan County, IN"
157,18111,13.6455965,13.53403,202.75775,201.1,0.48150575,1.6577454,"Newton County, IN"
158,18113,12.69126,12.14092,188.57742,180.4,0.5300351,8.177429,"Noble County, IN"
159,18115,10.622992,9.39508,157.84534,139.59999,0.7500131,18.245346,"Ohio County, IN"
160,18117,11.918079,0.0,177.08885,0.0,0.6435217,177.08885,"Orange County, IN"
161,18119,12.0082445,11.03047,178.4286,163.9,0.6497832,14.52861,"Owen County, IN"
162,18121,12.353884,0.0,183.56439,0.0,0.53660715,183.56439,"Parke County, IN"
163,18123,11.023189,0.0,163.79181,0.0,0.78047484,163.79181,"Perry County, IN"
164,18125,11.551619,0.0,171.64366,0.0,0.68550724,171.64366,"Pike County, IN"
165,18127,12.920408,0.0,191.9823,0.0,0.542018,191.9823,"Porter County, IN"
166,18129,13.773513,13.66863,204.65843,203.09999,0.5823388,1.5584412,"Posey County, IN"
167,18131,12.799525,11.7102,190.18611,174.0,0.57999253,16.186111,"Pulaski County, IN"
168,18133,13.047389,12.82738,193.86908,190.6,0.5590395,3.2690735,"Putnam County, IN"
169,18135,12.99697,13.78304,193.11992,204.8,0.5212985,-11.680084,"Randolph County, IN"
170,18137,12.2074,11.79769,181.38782,175.3,0.5326523,6.0878143,"Ripley County, IN"
171,18139,13.707803,14.35509,203.68207,213.3,0.4959971,-9.617935,"Rush County, IN"
172,18141,12.462294,12.20822,185.17525,181.4,0.5892523,3.7752533,"St. Joseph County, IN"
173,18143,11.226053,12.45723,166.80614,185.09999,0.6460071,-18.293854,"Scott County, IN"
174,18145,13.336351,13.94456,198.16272,207.2,0.5558672,-9.037277,"Shelby County, IN"
175,18147,11.232799,11.56214,166.90637,171.8,0.6505907,-4.893631,"Spencer County, IN"
176,18149,11.832026,10.92279,175.81018,162.29999,0.6666803,13.510193,"Starke County, IN"
177,18151,12.044703,12.8543,178.97032,191.0,0.5222922,-12.029678,"Steuben County, IN"
178,18153,13.117627,13.55422,194.91273,201.40001,0.5676328,-6.487274,"Sullivan County, IN"
179,18155,10.94956,0.0,162.69777,0.0,0.8051141,162.69777,"Switzerland County, IN"
180,18157,13.982826,14.806,207.7686,220.0,0.4642728,-12.2314,"Tippecanoe County, IN"
181,18159,13.858324,14.71178,205.91864,218.59999,0.44789296,-12.681351,"Tipton County, IN"
182,18161,13.747563,13.48019,204.27286,200.3,0.48271045,3.9728546,"Union County, IN"
183,18163,13.171975,12.90141,195.72029,191.7,0.63250744,4.020294,"Vanderburgh County, IN"
184,18165,13.032107,0.0,193.64201,0.0,0.5065857,193.64201,"Vermillion County, IN"
185,18167,12.713646,13.01582,188.91005,193.4,0.5788395,-4.4899445,"Vigo County, IN"
186,18169,12.855427,11.82461,191.01674,175.7,0.51762915,15.316742,"Wabash County, IN"
187,18171,13.627013,0.0,202.48163,0.0,0.4604553,202.48163,"Warren County, IN"
188,18173,11.718511,0.0,174.12349,0.0,0.6726035,174.12349,"Warrick County, IN"
189,18175,11.416893,12.08035,169.6418,179.5,0.63979816,-9.8582,"Washington County, IN"
190,18177,12.759069,13.8638,189.58499,206.0,0.5667907,-16.415009,"Wayne County, IN"
191,18179,12.752911,13.53403,189.49347,201.1,0.4757841,-11.606537,"Wells County, IN"
192,18181,13.405783,0.0,199.1944,0.0,0.48269957,199.1944,"White County, IN"
193,18183,12.026449,11.78423,178.6991,175.1,0.54625124,3.5990906,"Whitley County, IN"
194,19001,12.449864,14.21376,184.99055,211.20001,0.43736172,-26.209457,"Adair County, IA"
195,19003,11.537399,0.0,171.43239,0.0,0.4521824,171.43239,"Adams County, IA"
196,19005,12.952875,14.55699,192.46472,216.3,0.45963812,-23.835281,"Allamakee County, IA"
197,19007,12.982636,0.0,192.90694,0.0,0.47023782,192.90694,"Appanoose County, IA"
198,19009,13.959135,15.08866,207.41656,224.20001,0.38364938,-16.783447,"Audubon County, IA"
199,19011,14.37166,16.05778,213.54622,238.59999,0.40940037,-25.053772,"Benton County, IA"
200,19013,12.49752,13.85707,185.69867,205.90001,0.4506441,-20.20134,"Black Hawk County, IA"
201,19015,13.9701805,14.64448,207.58069,217.6,0.41408217,-10.019318,"Boone County, IA"
202,19017,13.071084,13.85707,194.22116,205.90001,0.43256676,-11.678848,"Bremer County, IA"
203,19019,13.686496,14.85984,203.36546,220.8,0.43511355,-17.43454,"Buchanan County, IA"
204,19021,13.2956915,0.0,197.55856,0.0,0.38627213,197.55856,"Buena Vista County, IA"
205,19023,13.313468,14.11954,197.82271,209.8,0.42959586,-11.977295,"Butler County, IA"
206,19025,14.283042,15.39824,212.22945,228.8,0.37942755,-16.570557,"Calhoun County, IA"
207,19027,14.6267185,16.21257,217.33609,240.90001,0.38809618,-23.56392,"Carroll County, IA"
208,19029,13.118067,14.6041,194.91927,217.0,0.4175604,-22.080734,"Cass County, IA"
209,19031,14.793692,15.89626,219.81711,236.20001,0.43339697,-16.382904,"Cedar County, IA"
210,19033,12.783772,13.43981,189.95204,199.7,0.42889297,-9.747955,"Cerro Gordo County, IA"
211,19035,13.630419,13.93783,202.53223,207.1,0.37623802,-4.5677795,"Cherokee County, IA"
212,19037,12.795067,13.89745,190.11987,206.50002,0.43597773,-16.380142,"Chickasaw County, IA"
213,19039,9.905964,12.37647,147.19115,183.9,0.5365146,-36.708847,"Clarke County, IA"
214,19041,11.600522,11.85153,172.37032,176.1,0.44141266,-3.7296906,"Clay County, IA"
215,19043,13.528546,14.81946,201.01852,220.2,0.44680944,-19.181473,"Clayton County, IA"
216,19045,14.978704,15.87607,222.5662,235.90001,0.44403917,-13.333817,"Clinton County, IA"
217,19047,14.623718,14.41566,217.2915,214.2,0.38415337,3.091507,"Crawford County, IA"
218,19049,13.823926,0.0,205.40752,0.0,0.4189746,205.40752,"Dallas County, IA"
219,19051,13.260637,13.11677,197.0377,194.9,0.46613452,2.1377106,"Davis County, IA"
220,19053,11.025533,11.58906,163.82664,172.2,0.5234496,-8.373352,"Decatur County, IA"
221,19055,14.212379,14.77235,211.17949,219.5,0.43244696,-8.320511,"Delaware County, IA"
222,19057,13.7526,14.92714,204.3477,221.8,0.47345567,-17.452301,"Des Moines County, IA"
223,19059,10.352747,10.82184,153.82982,160.8,0.4816943,-6.9701843,"Dickinson County, IA"
224,19061,13.96321,14.92041,207.47713,221.70001,0.46599177,-14.222885,"Dubuque County, IA"
225,19063,9.92199,0.0,147.42928,0.0,0.46049517,147.42928,"Emmet County, IA"
226,19065,12.822132,13.54076,190.52202,201.2,0.42697844,-10.6779785,"Fayette County, IA"
227,19067,12.8814125,14.13973,191.40286,210.1,0.4282126,-18.697144,"Floyd County, IA"
228,19069,13.61564,13.78977,202.31262,204.90001,0.41229936,-2.587387,"Franklin County, IA"
229,19071,13.751124,15.5463,204.32578,231.0,0.4419654,-26.674225,"Fremont County, IA"
230,19073,14.31888,15.01463,212.76196,223.1,0.38200665,-10.338043,"Greene County, IA"
231,19075,14.321943,0.0,212.80748,0.0,0.3877309,212.80748,"Grundy County, IA"
232,19077,13.302417,0.0,197.6585,0.0,0.4159903,197.6585,"Guthrie County, IA"
233,19079,13.43989,14.28779,199.70119,212.3,0.40352517,-12.598816,"Hamilton County, IA"
234,19081,13.065542,13.66863,194.13881,203.09999,0.40991208,-8.961182,"Hancock County, IA"
235,19083,13.923094,0.0,206.88104,0.0,0.40952897,206.88104,"Hardin County, IA"
236,19085,12.629588,0.0,187.66104,0.0,0.44088626,187.66104,"Harrison County, IA"
237,19087,14.027384,14.38201,208.43066,213.70001,0.45233667,-5.269348,"Henry County, IA"
238,19089,12.670364,14.30125,188.26694,212.50002,0.42256156,-24.233078,"Howard County, IA"
239,19091,12.411673,13.84361,184.42307,205.7,0.41044793,-21.276932,"Humboldt County, IA"
240,19093,14.61274,14.90695,217.12837,221.5,0.37560466,-4.371628,"Ida County, IA"
241,19095,13.617487,14.75216,202.34007,219.2,0.45374143,-16.859924,"Iowa County, IA"
242,19097,13.840901,15.31075,205.65976,227.5,0.49845836,-21.84024,"Jackson County, IA"
243,19099,13.672895,0.0,203.16338,0.0,0.43756038,203.16338,"Jasper County, IA"
244,19101,13.854292,13.70901,205.85872,203.7,0.45687196,2.158722,"Jefferson County, IA"
245,19103,13.57208,15.01463,201.66537,223.1,0.4732848,-21.434631,"Johnson County, IA"
246,19105,13.861878,15.70109,205.97145,233.3,0.45521858,-27.328552,"Jones County, IA"
247,19107,13.61131,0.0,202.24829,0.0,0.45646107,202.24829,"Keokuk County, IA"
248,19109,11.317454,0.0,168.16426,0.0,0.43305495,168.16426,"Kossuth County, IA"
249,19111,14.042999,15.02809,208.66269,223.29999,0.4798173,-14.637299,"Lee County, IA"
250,19113,13.465054,15.48573,200.07509,230.1,0.46628976,-30.024918,"Linn County, IA"
251,19115,13.525265,14.43585,200.96976,214.5,0.45548275,-13.530243,"Louisa County, IA"
252,19117,11.355667,0.0,168.73206,0.0,0.49724445,168.73206,"Lucas County, IA"
253,19119,13.467954,13.37924,200.11818,198.8,0.41845173,1.3181763,"Lyon County, IA"
254,19121,13.261324,0.0,197.04791,0.0,0.46418664,197.04791,"Madison County, IA"
255,19123,13.942502,15.00117,207.16942,222.90001,0.46140125,-15.730591,"Mahaska County, IA"
256,19125,12.890379,14.67813,191.53609,218.1,0.4952614,-26.56392,"Marion County, IA"
257,19127,13.887001,14.95406,206.34474,222.2,0.40907133,-15.855255,"Marshall County, IA"
258,19129,14.23049,14.19357,211.4486,210.90001,0.44025302,0.548584,"Mills County, IA"
259,19131,13.630932,14.32144,202.53986,212.8,0.4093323,-10.260147,"Mitchell County, IA"
260,19133,12.954352,12.9216,192.48666,192.0,0.4599357,0.48666382,"Monona County, IA"
261,19135,12.578184,12.90141,186.89725,191.7,0.4928148,-4.8027496,"Monroe County, IA"
262,19137,14.205675,14.52334,211.07986,215.8,0.41821194,-4.7201385,"Montgomery County, IA"
263,19139,14.413294,14.83292,214.16484,220.40001,0.4571755,-6.2351685,"Muscatine County, IA"
264,19141,12.908777,13.3927,191.80946,199.0,0.3990492,-7.1905365,"O'Brien County, IA"
265,19143,11.816312,0.0,175.5767,0.0,0.42010906,175.5767,"Osceola County, IA"
266,19145,13.85098,14.07243,205.80951,209.09999,0.4369642,-3.2904816,"Page County, IA"
267,19147,12.004105,12.26879,178.36708,182.3,0.44589037,-3.9329224,"Palo Alto County, IA"
268,19149,13.709755,13.16388,203.71107,195.6,0.3948545,8.111069,"Plymouth County, IA"
269,19151,12.920595,13.6619,191.98508,203.0,0.3958231,-11.014923,"Pocahontas County, IA"
270,19153,13.141211,14.6714,195.26315,218.0,0.4855428,-22.736847,"Polk County, IA"
271,19155,13.670731,0.0,203.13121,0.0,0.44794247,203.13121,"Pottawattamie County, IA"
272,19157,13.889649,15.0079,206.3841,223.0,0.43130073,-16.615906,"Poweshiek County, IA"
273,19159,11.4316845,0.0,169.86159,0.0,0.5099095,169.86159,"Ringgold County, IA"
274,19161,14.660498,15.41843,217.83801,229.1,0.37020922,-11.261993,"Sac County, IA"
275,19163,14.982428,15.76166,222.6215,234.2,0.46231347,-11.578491,"Scott County, IA"
276,19165,14.068895,0.0,209.04749,0.0,0.38936612,209.04749,"Shelby County, IA"
277,19167,14.164197,0.0,210.46355,0.0,0.40365112,210.46355,"Sioux County, IA"
278,19169,13.507446,14.50315,200.705,215.5,0.4116522,-14.794998,"Story County, IA"
279,19171,13.9575,0.0,207.39229,0.0,0.40462294,207.39229,"Tama County, IA"
280,19173,12.964845,12.96871,192.64256,192.7,0.4500443,-0.057434082,"Taylor County, IA"
281,19175,12.61701,0.0,187.47415,0.0,0.46819073,187.47415,"Union County, IA"
282,19177,13.69759,0.0,203.53032,0.0,0.46571475,203.53032,"Van Buren County, IA"
283,19179,13.635728,0.0,202.61111,0.0,0.4546299,202.61111,"Wapello County, IA"
284,19181,11.8741865,0.0,176.43665,0.0,0.51894104,176.43665,"Warren County, IA"
285,19183,13.738456,0.0,204.13753,0.0,0.45180357,204.13753,"Washington County, IA"
286,19185,11.962946,13.11004,177.75551,194.8,0.468356,-17.044495,"Wayne County, IA"
287,19187,13.823381,14.24068,205.39943,211.59999,0.39954856,-6.2005615,"Webster County, IA"
288,19189,12.214554,12.28898,181.49411,182.59999,0.43749228,-1.1058807,"Winnebago County, IA"
289,19191,13.267608,14.27433,197.14128,212.1,0.44143066,-14.958725,"Winneshiek County, IA"
290,19193,14.135571,13.89072,210.0382,206.40001,0.42642292,3.6381836,"Woodbury County, IA"
291,19195,12.768115,13.36578,189.71939,198.6,0.42566097,-8.880615,"Worth County, IA"
292,19197,12.696278,0.0,188.65198,0.0,0.4276759,188.65198,"Wright County, IA"
293,20001,9.918359,8.60767,147.37532,127.9,0.83997524,19.475319,"Allen County, KS"
294,20003,11.007705,8.9509,163.56174,133.0,0.72305334,30.561737,"Anderson County, KS"
295,20005,12.323058,13.18407,183.10637,195.9,0.56031895,-12.793625,"Atchison County, KS"
