,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
32,17065,11.046807,0.0,164.14276,0.0,0.5694533,164.14276,"Hamilton County, IL"
33,17067,15.845437,0.0,235.44484,0.0,0.4092325,235.44484,"Hancock County, IL"
34,17069,9.9583025,0.0,147.96884,0.0,0.6682994,147.96884,"Hardin County, IL"
35,17071,14.62354,0.0,217.28886,0.0,0.4391014,217.28886,"Henderson County, IL"
36,17073,14.773426,0.0,219.51599,0.0,0.40405083,219.51599,"Henry County, IL"
37,17075,14.977897,0.0,222.55418,0.0,0.40520498,222.55418,"Iroquois County, IL"
38,17077,11.035065,0.0,163.96828,0.0,0.63628626,163.96828,"Jackson County, IL"
39,17079,12.622547,0.0,187.55643,0.0,0.46188605,187.55643,"Jasper County, IL"
40,17081,11.794885,0.0,175.25832,0.0,0.58776546,175.25832,"Jefferson County, IL"
41,17083,13.739194,0.0,204.1485,0.0,0.4688257,204.1485,"Jersey County, IL"
42,17085,14.753949,0.0,219.2266,0.0,0.47705343,219.2266,"Jo Daviess County, IL"
43,17087,10.836444,0.0,161.017,0.0,0.6064908,161.017,"Johnson County, IL"
44,17089,14.097377,0.0,209.47069,0.0,0.5435767,209.47069,"Kane County, IL"
45,17091,14.194669,0.0,210.91634,0.0,0.5137309,210.91634,"Kankakee County, IL"
46,17093,14.139885,0.0,210.10231,0.0,0.45988464,210.10231,"Kendall County, IL"
47,17095,15.509316,0.0,230.45047,0.0,0.420442,230.45047,"Knox County, IL"
48,17097,12.262492,0.0,182.20642,0.0,0.84218025,182.20642,"Lake County, IL"
49,17099,14.593333,0.0,216.84003,0.0,0.42791978,216.84003,"LaSalle County, IL"
50,17101,13.280032,0.0,197.32588,0.0,0.4732461,197.32588,"Lawrence County, IL"
51,17103,14.6512375,0.0,217.70041,0.0,0.41977677,217.70041,"Lee County, IL"
52,17105,15.24685,0.0,226.55052,0.0,0.42332155,226.55052,"Livingston County, IL"
53,17107,16.125113,0.0,239.60048,0.0,0.3737799,239.60048,"Logan County, IL"
54,17109,15.114278,0.0,224.58066,0.0,0.38809505,224.58066,"McDonough County, IL"
55,17111,12.154851,0.0,180.607,0.0,0.49904752,180.607,"McHenry County, IL"
56,17113,15.663325,0.0,232.73886,0.0,0.39231044,232.73886,"McLean County, IL"
57,17115,15.591374,0.0,231.66975,0.0,0.3825505,231.66975,"Macon County, IL"
58,17117,14.58389,0.0,216.6997,0.0,0.42862946,216.6997,"Macoupin County, IL"
59,17119,13.953169,0.0,207.32793,0.0,0.50395864,207.32793,"Madison County, IL"
60,17121,12.55127,0.0,186.49731,0.0,0.5084124,186.49731,"Marion County, IL"
61,17123,14.557021,0.0,216.30046,0.0,0.38976175,216.30046,"Marshall County, IL"
62,17125,14.409841,0.0,214.11353,0.0,0.49754843,214.11353,"Mason County, IL"
63,17127,10.547075,0.0,156.71732,0.0,0.6578799,156.71732,"Massac County, IL"
64,17129,16.020144,0.0,238.04077,0.0,0.39188257,238.04077,"Menard County, IL"
65,17131,14.616909,0.0,217.19032,0.0,0.42106247,217.19032,"Mercer County, IL"
66,17133,12.399216,0.0,184.23798,0.0,0.5472065,184.23798,"Monroe County, IL"
67,17135,14.506677,0.0,215.5524,0.0,0.41596672,215.5524,"Montgomery County, IL"
68,17137,15.102842,0.0,224.41074,0.0,0.40260664,224.41074,"Morgan County, IL"
69,17139,14.380921,0.0,213.68382,0.0,0.40608257,213.68382,"Moultrie County, IL"
70,17141,15.070876,0.0,223.93576,0.0,0.415952,223.93576,"Ogle County, IL"
71,17143,15.327546,0.0,227.74957,0.0,0.45736077,227.74957,"Peoria County, IL"
72,17145,10.361529,0.0,153.96031,0.0,0.62065506,153.96031,"Perry County, IL"
73,17147,15.535184,0.0,230.83482,0.0,0.3856878,230.83482,"Piatt County, IL"
74,17149,14.154246,0.0,210.3157,0.0,0.42227694,210.3157,"Pike County, IL"
75,17151,10.654042,0.0,158.30672,0.0,0.632418,158.30672,"Pope County, IL"
76,17153,11.905438,0.0,176.90102,0.0,0.57802564,176.90102,"Pulaski County, IL"
77,17155,14.376315,0.0,213.61539,0.0,0.4433157,213.61539,"Putnam County, IL"
78,17157,12.090275,0.0,179.64748,0.0,0.49883497,179.64748,"Randolph County, IL"
79,17159,11.97346,0.0,177.91174,0.0,0.4648079,177.91174,"Richland County, IL"
80,17161,14.427484,0.0,214.37569,0.0,0.47605348,214.37569,"Rock Island County, IL"
81,17163,13.22775,0.0,196.54903,0.0,0.5310143,196.54903,"St. Clair County, IL"
82,17165,11.409332,0.0,169.52945,0.0,0.59877926,169.52945,"Saline County, IL"
83,17167,15.618564,0.0,232.07376,0.0,0.41971597,232.07376,"Sangamon County, IL"
84,17169,14.689574,0.0,218.27005,0.0,0.4430853,218.27005,"Schuyler County, IL"
85,17171,15.123401,0.0,224.7162,0.0,0.40899724,224.7162,"Scott County, IL"
86,17173,13.86069,0.0,205.9538,0.0,0.42788976,205.9538,"Shelby County, IL"
87,17175,16.076454,0.0,238.87747,0.0,0.39600384,238.87747,"Stark County, IL"
88,17177,14.91455,0.0,221.61293,0.0,0.43996146,221.61293,"Stephenson County, IL"
89,17179,15.439862,0.0,229.41846,0.0,0.43784708,229.41846,"Tazewell County, IL"
90,17181,11.435953,0.0,169.92502,0.0,0.548087,169.92502,"Union County, IL"
91,17183,14.704272,0.0,218.48845,0.0,0.40808976,218.48845,"Vermilion County, IL"
92,17185,13.226037,0.0,196.52359,0.0,0.4689742,196.52359,"Wabash County, IL"
93,17187,14.384564,0.0,213.73796,0.0,0.39689174,213.73796,"Warren County, IL"
94,17189,12.283135,0.0,182.51315,0.0,0.52839375,182.51315,"Washington County, IL"
95,17191,12.028901,0.0,178.73553,0.0,0.5393945,178.73553,"Wayne County, IL"
96,17193,12.639639,0.0,187.8104,0.0,0.5211962,187.8104,"White County, IL"
97,17195,15.157778,0.0,225.227,0.0,0.43328932,225.227,"Whiteside County, IL"
98,17197,13.8378105,0.0,205.61383,0.0,0.60367614,205.61383,"Will County, IL"
99,17199,10.179658,0.0,151.25792,0.0,0.6926121,151.25792,"Williamson County, IL"
100,17201,14.226478,0.0,211.38898,0.0,0.47770092,211.38898,"Winnebago County, IL"
101,17203,14.991075,0.0,222.75,0.0,0.38374367,222.75,"Woodford County, IL"
102,18001,12.511353,0.0,185.9042,0.0,0.46056437,185.9042,"Adams County, IN"
103,18003,12.558053,0.0,186.59811,0.0,0.5316879,186.59811,"Allen County, IN"
104,18005,13.477252,0.0,200.25635,0.0,0.48493797,200.25635,"Bartholomew County, IN"
105,18007,15.569901,0.0,231.3507,0.0,0.38037482,231.3507,"Benton County, IN"
106,18009,12.300887,0.0,182.77693,0.0,0.4348516,182.77693,"Blackford County, IN"
107,18011,13.817257,0.0,205.30843,0.0,0.43679205,205.30843,"Boone County, IN"
108,18013,9.793256,0.0,145.51643,0.0,0.840729,145.51643,"Brown County, IN"
109,18015,14.023245,0.0,208.36917,0.0,0.3972088,208.36917,"Carroll County, IN"
110,18017,13.3487425,0.0,198.34685,0.0,0.44492057,198.34685,"Cass County, IN"
111,18019,12.687577,0.0,188.52269,0.0,0.6314727,188.52269,"Clark County, IN"
112,18021,13.5507765,0.0,201.34883,0.0,0.46497682,201.34883,"Clay County, IN"
113,18023,13.779471,0.0,204.74698,0.0,0.4077543,204.74698,"Clinton County, IN"
114,18025,9.755628,0.0,144.95732,0.0,0.75056,144.95732,"Crawford County, IN"
115,18027,13.957995,0.0,207.39964,0.0,0.52859354,207.39964,"Daviess County, IN"
116,18029,11.797698,0.0,175.30013,0.0,0.6192411,175.30013,"Dearborn County, IN"
117,18031,13.892803,0.0,206.43095,0.0,0.47000954,206.43095,"Decatur County, IN"
118,18033,11.831084,0.0,175.7962,0.0,0.53155863,175.7962,"DeKalb County, IN"
119,18035,13.323605,0.0,197.97333,0.0,0.42708126,197.97333,"Delaware County, IN"
120,18037,13.110029,0.0,194.79984,0.0,0.5593772,194.79984,"Dubois County, IN"
121,18039,13.811219,0.0,205.21872,0.0,0.5858126,205.21872,"Elkhart County, IN"
122,18041,13.4159975,0.0,199.34618,0.0,0.45909113,199.34618,"Fayette County, IN"
123,18043,10.861874,0.0,161.39485,0.0,0.71571994,161.39485,"Floyd County, IN"
124,18045,13.157859,0.0,195.51053,0.0,0.41903505,195.51053,"Fountain County, IN"
125,18047,13.124949,0.0,195.02155,0.0,0.47473192,195.02155,"Franklin County, IN"
126,18049,13.498113,0.0,200.56631,0.0,0.46898687,200.56631,"Fulton County, IN"
127,18051,13.442325,0.0,199.73737,0.0,0.5091059,199.73737,"Gibson County, IN"
128,18053,13.409674,0.0,199.25221,0.0,0.37363258,199.25221,"Grant County, IN"
129,18055,12.142047,0.0,180.41675,0.0,0.5024308,180.41675,"Greene County, IN"
130,18057,13.186894,0.0,195.94197,0.0,0.5269371,195.94197,"Hamilton County, IN"
131,18059,13.6011095,0.0,202.09673,0.0,0.47221836,202.09673,"Hancock County, IN"
132,18061,12.469787,0.0,185.28658,0.0,0.61092144,185.28658,"Harrison County, IN"
133,18063,13.879693,0.0,206.23616,0.0,0.45798552,206.23616,"Hendricks County, IN"
134,18065,13.017075,0.0,193.41864,0.0,0.45911595,193.41864,"Henry County, IN"
135,18067,14.008998,0.0,208.15747,0.0,0.40861347,208.15747,"Howard County, IN"
136,18069,13.70839,0.0,203.6908,0.0,0.414572,203.6908,"Huntington County, IN"
137,18071,12.1238165,0.0,180.14586,0.0,0.52381855,180.14586,"Jackson County, IN"
138,18073,13.360234,0.0,198.5176,0.0,0.5589193,198.5176,"Jasper County, IN"
139,18075,12.873771,0.0,191.2893,0.0,0.42993098,191.2893,"Jay County, IN"
140,18077,11.626993,0.0,172.76364,0.0,0.6436088,172.76364,"Jefferson County, IN"
141,18079,12.502587,0.0,185.77396,0.0,0.5201019,185.77396,"Jennings County, IN"
142,18081,12.980242,0.0,192.87135,0.0,0.56842595,192.87135,"Johnson County, IN"
143,18083,14.06167,0.0,208.94012,0.0,0.46366754,208.94012,"Knox County, IN"
144,18085,14.197906,0.0,210.96442,0.0,0.4745282,210.96442,"Kosciusko County, IN"
145,18087,12.709756,0.0,188.85225,0.0,0.6011705,188.85225,"LaGrange County, IN"
146,18089,13.766369,0.0,204.55229,0.0,0.6343772,204.55229,"Lake County, IN"
147,18091,13.952548,0.0,207.3187,0.0,0.5192768,207.3187,"LaPorte County, IN"
148,18093,11.785273,0.0,175.1155,0.0,0.57972467,175.1155,"Lawrence County, IN"
149,18095,13.839665,0.0,205.64139,0.0,0.4104462,205.64139,"Madison County, IN"
150,18097,12.338857,0.0,183.34111,0.0,0.87359095,183.34111,"Marion County, IN"
151,18099,14.506061,0.0,215.54324,0.0,0.49276143,215.54324,"Marshall County, IN"
152,18101,12.436206,0.0,184.78761,0.0,0.56453013,184.78761,"Martin County, IN"
153,18103,13.164683,0.0,195.61194,0.0,0.4324009,195.61194,"Miami County, IN"
154,18105,11.711361,0.0,174.01726,0.0,0.6115499,174.01726,"Monroe County, IN"
155,18107,14.167627,0.0,210.51453,0.0,0.38979968,210.51453,"Montgomery County, IN"
156,18109,13.447087,0.0,199.80814,0.0,0.45845965,199.80814,"Morgan County, IN"
157,18111,14.679147,0.0,218.11511,0.0,0.51591015,218.11511,"Newton County, IN"
158,18113,13.399995,0.0,199.1084,0.0,0.48622957,199.1084,"Noble County, IN"
159,18115,12.119232,0.0,180.07774,0.0,0.6094954,180.07774,"Ohio County, IN"
160,18117,12.118893,0.0,180.07271,0.0,0.5631354,180.07271,"Orange County, IN"
161,18119,12.433013,0.0,184.74016,0.0,0.51588523,184.74016,"Owen County, IN"
162,18121,12.838464,0.0,190.7647,0.0,0.4630621,190.7647,"Parke County, IN"
163,18123,10.775648,0.0,160.11365,0.0,0.69301724,160.11365,"Perry County, IN"
164,18125,12.449207,0.0,184.98079,0.0,0.53606,184.98079,"Pike County, IN"
165,18127,13.541589,0.0,201.21231,0.0,0.51898974,201.21231,"Porter County, IN"
166,18129,14.030647,0.0,208.47916,0.0,0.48805946,208.47916,"Posey County, IN"
167,18131,13.35706,0.0,198.47044,0.0,0.65897995,198.47044,"Pulaski County, IN"
168,18133,13.724442,0.0,203.92929,0.0,0.44046247,203.92929,"Putnam County, IN"
169,18135,13.502749,0.0,200.63521,0.0,0.4135119,200.63521,"Randolph County, IN"
170,18137,11.948479,0.0,177.54054,0.0,0.5533509,177.54054,"Ripley County, IN"
171,18139,14.211204,0.0,211.16202,0.0,0.41824788,211.16202,"Rush County, IN"
172,18141,14.008731,0.0,208.1535,0.0,0.5296281,208.1535,"St. Joseph County, IN"
173,18143,11.999265,0.0,178.29517,0.0,0.5708092,178.29517,"Scott County, IN"
174,18145,13.549396,0.0,201.32832,0.0,0.44821596,201.32832,"Shelby County, IN"
175,18147,12.5576935,0.0,186.59277,0.0,0.50285053,186.59277,"Spencer County, IN"
176,18149,12.950906,0.0,192.43546,0.0,0.68098944,192.43546,"Starke County, IN"
177,18151,12.592179,0.0,187.1052,0.0,0.515847,187.1052,"Steuben County, IN"
178,18153,13.683148,0.0,203.31573,0.0,0.503375,203.31573,"Sullivan County, IN"
179,18155,12.0432625,0.0,178.94893,0.0,0.6546644,178.94893,"Switzerland County, IN"
180,18157,14.716559,0.0,218.67102,0.0,0.41259632,218.67102,"Tippecanoe County, IN"
181,18159,13.816201,0.0,205.29274,0.0,0.3878741,205.29274,"Tipton County, IN"
182,18161,14.296035,0.0,212.42252,0.0,0.4049074,212.42252,"Union County, IN"
183,18163,13.549407,0.0,201.32849,0.0,0.55807954,201.32849,"Vanderburgh County, IN"
184,18165,13.542186,0.0,201.22119,0.0,0.4771562,201.22119,"Vermillion County, IN"
185,18167,13.166739,0.0,195.64249,0.0,0.5320525,195.64249,"Vigo County, IN"
186,18169,13.7627,0.0,204.49777,0.0,0.41740444,204.49777,"Wabash County, IN"
187,18171,13.717997,0.0,203.83353,0.0,0.41452345,203.83353,"Warren County, IN"
188,18173,11.94892,0.0,177.5471,0.0,0.5149331,177.5471,"Warrick County, IN"
189,18175,11.960923,0.0,177.72546,0.0,0.5252251,177.72546,"Washington County, IN"
190,18177,12.793127,0.0,190.09105,0.0,0.48685563,190.09105,"Wayne County, IN"
191,18179,13.631102,0.0,202.54237,0.0,0.4242183,202.54237,"Wells County, IN"
192,18181,13.681457,0.0,203.29059,0.0,0.48338547,203.29059,"White County, IN"
193,18183,13.169935,0.0,195.68997,0.0,0.4735253,195.68997,"Whitley County, IN"
194,19001,13.067359,0.0,194.16582,0.0,0.4811617,194.16582,"Adair County, IA"
195,19003,12.329086,0.0,183.19594,0.0,0.47404766,183.19594,"Adams County, IA"
196,19005,13.991194,0.0,207.89293,0.0,0.49427208,207.89293,"Allamakee County, IA"
197,19007,13.343732,0.0,198.2724,0.0,0.48596746,198.2724,"Appanoose County, IA"
198,19009,14.666172,0.0,217.92232,0.0,0.43659267,217.92232,"Audubon County, IA"
199,19011,15.128583,0.0,224.79321,0.0,0.4209121,224.79321,"Benton County, IA"
200,19013,13.976451,0.0,207.67386,0.0,0.44601172,207.67386,"Black Hawk County, IA"
201,19015,14.456823,0.0,214.81165,0.0,0.46683523,214.81165,"Boone County, IA"
202,19017,14.597636,0.0,216.90396,0.0,0.43440017,216.90396,"Bremer County, IA"
203,19019,14.627813,0.0,217.35236,0.0,0.4505896,217.35236,"Buchanan County, IA"
204,19021,13.4347515,0.0,199.62483,0.0,0.46588948,199.62483,"Buena Vista County, IA"
205,19023,14.57875,0.0,216.62332,0.0,0.44516683,216.62332,"Butler County, IA"
206,19025,14.449415,0.0,214.70157,0.0,0.46786007,214.70157,"Calhoun County, IA"
207,19027,14.9694395,0.0,222.42853,0.0,0.44752192,222.42853,"Carroll County, IA"
208,19029,14.057794,0.0,208.88252,0.0,0.4373656,208.88252,"Cass County, IA"
209,19031,15.225465,0.0,226.23276,0.0,0.4023869,226.23276,"Cedar County, IA"
210,19033,13.373654,0.0,198.71701,0.0,0.45976782,198.71701,"Cerro Gordo County, IA"
211,19035,13.764914,0.0,204.53067,0.0,0.47641402,204.53067,"Cherokee County, IA"
212,19037,14.431048,0.0,214.42865,0.0,0.4407197,214.42865,"Chickasaw County, IA"
213,19039,12.217993,0.0,181.54521,0.0,0.5305487,181.54521,"Clarke County, IA"
214,19041,13.905374,0.0,206.61774,0.0,0.47201076,206.61774,"Clay County, IA"
215,19043,14.43128,0.0,214.4321,0.0,0.46713382,214.4321,"Clayton County, IA"
216,19045,15.266004,0.0,226.83513,0.0,0.41903862,226.83513,"Clinton County, IA"
217,19047,14.789033,0.0,219.7479,0.0,0.45623183,219.7479,"Crawford County, IA"
218,19049,13.77345,0.0,204.6575,0.0,0.47722948,204.6575,"Dallas County, IA"
219,19051,14.1663065,0.0,210.4949,0.0,0.4635418,210.4949,"Davis County, IA"
220,19053,13.187388,0.0,195.94931,0.0,0.50095636,195.94931,"Decatur County, IA"
221,19055,14.993119,0.0,222.78038,0.0,0.44038436,222.78038,"Delaware County, IA"
222,19057,14.569803,0.0,216.49039,0.0,0.45789683,216.49039,"Des Moines County, IA"
223,19059,13.583342,0.0,201.83272,0.0,0.4705614,201.83272,"Dickinson County, IA"
224,19061,14.709348,0.0,218.56386,0.0,0.47981194,218.56386,"Dubuque County, IA"
225,19063,13.034004,0.0,193.6702,0.0,0.4308972,193.6702,"Emmet County, IA"
226,19065,14.113306,0.0,209.70737,0.0,0.44865742,209.70737,"Fayette County, IA"
227,19067,14.149052,0.0,210.23851,0.0,0.44161263,210.23851,"Floyd County, IA"
228,19069,14.237624,0.0,211.5546,0.0,0.4482298,211.5546,"Franklin County, IA"
229,19071,14.951611,0.0,222.1636,0.0,0.4443575,222.1636,"Fremont County, IA"
230,19073,14.475038,0.0,215.08229,0.0,0.45373118,215.08229,"Greene County, IA"
231,19075,14.418951,0.0,214.2489,0.0,0.4070984,214.2489,"Grundy County, IA"
232,19077,13.160203,0.0,195.54536,0.0,0.47716603,195.54536,"Guthrie County, IA"
233,19079,13.697892,0.0,203.5348,0.0,0.4543857,203.5348,"Hamilton County, IA"
234,19081,13.653694,0.0,202.87807,0.0,0.4517442,202.87807,"Hancock County, IA"
235,19083,13.981394,0.0,207.74731,0.0,0.45784843,207.74731,"Hardin County, IA"
236,19085,13.00785,0.0,193.28157,0.0,0.51319414,193.28157,"Harrison County, IA"
237,19087,14.717685,0.0,218.68774,0.0,0.44395113,218.68774,"Henry County, IA"
238,19089,14.178203,0.0,210.67166,0.0,0.4443267,210.67166,"Howard County, IA"
239,19091,14.0656,0.0,208.99852,0.0,0.47534752,208.99852,"Humboldt County, IA"
240,19093,14.8459,0.0,220.59286,0.0,0.45786938,220.59286,"Ida County, IA"
241,19095,14.396871,0.0,213.9208,0.0,0.44727504,213.9208,"Iowa County, IA"
242,19097,14.53328,0.0,215.94771,0.0,0.4890142,215.94771,"Jackson County, IA"
243,19099,14.141881,0.0,210.13196,0.0,0.447508,210.13196,"Jasper County, IA"
244,19101,14.494668,0.0,215.37396,0.0,0.44078127,215.37396,"Jefferson County, IA"
245,19103,14.125016,0.0,209.88138,0.0,0.4674056,209.88138,"Johnson County, IA"
246,19105,14.432752,0.0,214.45396,0.0,0.438441,214.45396,"Jones County, IA"
247,19107,14.438857,0.0,214.54468,0.0,0.4422181,214.54468,"Keokuk County, IA"
248,19109,12.791195,0.0,190.06233,0.0,0.45466277,190.06233,"Kossuth County, IA"
249,19111,14.882693,0.0,221.13957,0.0,0.47621024,221.13957,"Lee County, IA"
250,19113,14.120471,0.0,209.81384,0.0,0.44683543,209.81384,"Linn County, IA"
251,19115,14.360723,0.0,213.3837,0.0,0.4795405,213.3837,"Louisa County, IA"
252,19117,13.486131,0.0,200.38828,0.0,0.49982545,200.38828,"Lucas County, IA"
253,19119,14.534468,0.0,215.96535,0.0,0.49910083,215.96535,"Lyon County, IA"
254,19121,13.476306,0.0,200.2423,0.0,0.4924686,200.2423,"Madison County, IA"
255,19123,15.1584835,0.0,225.2375,0.0,0.4434,225.2375,"Mahaska County, IA"
256,19125,14.062669,0.0,208.95496,0.0,0.47852346,208.95496,"Marion County, IA"
257,19127,14.529463,0.0,215.89098,0.0,0.44368094,215.89098,"Marshall County, IA"
258,19129,14.756261,0.0,219.26094,0.0,0.4574998,219.26094,"Mills County, IA"
259,19131,14.280245,0.0,212.1879,0.0,0.4497618,212.1879,"Mitchell County, IA"
260,19133,14.375515,0.0,213.6035,0.0,0.49727666,213.6035,"Monona County, IA"
261,19135,13.978071,0.0,207.69794,0.0,0.50427294,207.69794,"Monroe County, IA"
262,19137,14.47293,0.0,215.05096,0.0,0.46350634,215.05096,"Montgomery County, IA"
263,19139,14.862305,0.0,220.83662,0.0,0.46851906,220.83662,"Muscatine County, IA"
264,19141,14.548337,0.0,216.17143,0.0,0.4773289,216.17143,"O'Brien County, IA"
265,19143,13.739669,0.0,204.15556,0.0,0.4626876,204.15556,"Osceola County, IA"
266,19145,14.430595,0.0,214.42192,0.0,0.46114963,214.42192,"Page County, IA"
267,19147,13.759379,0.0,204.44843,0.0,0.4895416,204.44843,"Palo Alto County, IA"
268,19149,14.0472555,0.0,208.72594,0.0,0.48075047,208.72594,"Plymouth County, IA"
269,19151,14.379045,0.0,213.65594,0.0,0.46603036,213.65594,"Pocahontas County, IA"
270,19153,14.43496,0.0,214.48679,0.0,0.5052896,214.48679,"Polk County, IA"
271,19155,14.031278,0.0,208.48853,0.0,0.4771717,208.48853,"Pottawattamie County, IA"
272,19157,14.795756,0.0,219.8478,0.0,0.44894475,219.8478,"Poweshiek County, IA"
273,19159,12.626824,0.0,187.61998,0.0,0.5114869,187.61998,"Ringgold County, IA"
274,19161,14.602991,0.0,216.98352,0.0,0.46081778,216.98352,"Sac County, IA"
275,19163,15.256482,0.0,226.69365,0.0,0.4523403,226.69365,"Scott County, IA"
276,19165,13.758357,0.0,204.43324,0.0,0.4483704,204.43324,"Shelby County, IA"
277,19167,14.196838,0.0,210.94856,0.0,0.5103106,210.94856,"Sioux County, IA"
278,19169,14.321596,0.0,212.80232,0.0,0.4834867,212.80232,"Story County, IA"
279,19171,14.213478,0.0,211.19582,0.0,0.44065535,211.19582,"Tama County, IA"
280,19173,13.91814,0.0,206.80743,0.0,0.46235627,206.80743,"Taylor County, IA"
281,19175,13.401479,0.0,199.13045,0.0,0.47361422,199.13045,"Union County, IA"
282,19177,13.991573,0.0,207.89856,0.0,0.46523646,207.89856,"Van Buren County, IA"
283,19179,14.421744,0.0,214.2904,0.0,0.4287239,214.2904,"Wapello County, IA"
284,19181,13.190575,0.0,195.99666,0.0,0.48270634,195.99666,"Warren County, IA"
285,19183,13.916091,0.0,206.777,0.0,0.47209418,206.777,"Washington County, IA"
286,19185,13.709598,0.0,203.70874,0.0,0.4609164,203.70874,"Wayne County, IA"
287,19187,14.357373,0.0,213.33392,0.0,0.46972072,213.33392,"Webster County, IA"
288,19189,13.729737,0.0,204.00798,0.0,0.43923345,204.00798,"Winnebago County, IA"
289,19191,14.436784,0.0,214.51387,0.0,0.46474043,214.51387,"Winneshiek County, IA"
290,19193,14.58845,0.0,216.76747,0.0,0.4844539,216.76747,"Woodbury County, IA"
291,19195,13.38358,0.0,198.86449,0.0,0.4705557,198.86449,"Worth County, IA"
292,19197,13.127829,0.0,195.06432,0.0,0.4659074,195.06432,"Wright County, IA"
293,20001,10.765945,0.0,159.96947,0.0,0.6851588,159.96947,"Allen County, KS"
294,20003,11.089334,0.0,164.77464,0.0,0.61661226,164.77464,"Anderson County, KS"
295,20005,13.57982,0.0,201.78038,0.0,0.5122982,201.78038,"Atchison County, KS"
296,20007,8.605252,0.0,127.864075,0.0,0.8279506,127.864075,"Barber County, KS"
297,20009,10.3984785,0.0,154.50934,0.0,0.7657321,154.50934,"Barton County, KS"
298,20011,10.339359,0.0,153.63089,0.0,0.740728,153.63089,"Bourbon County, KS"
299,20013,14.917891,0.0,221.66257,0.0,0.42313722,221.66257,"Brown County, KS"
300,20015,10.166934,0.0,151.06886,0.0,0.6562054,151.06886,"Butler County, KS"
301,20017,10.8537855,0.0,161.27467,0.0,0.59761107,161.27467,"Chase County, KS"
302,20019,9.846898,0.0,146.31349,0.0,0.6319578,146.31349,"Chautauqua County, KS"
303,20021,7.937144,0.0,117.93676,0.0,1.1609217,117.93676,"Cherokee County, KS"
304,20023,6.648587,0.0,98.7903,0.0,0.98749167,98.7903,"Cheyenne County, KS"
305,20025,8.461615,0.0,125.72979,0.0,0.8458118,125.72979,"Clark County, KS"
306,20027,10.27156,0.0,152.62347,0.0,0.57937247,152.62347,"Clay County, KS"
