,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
33,17067,13.087708,13.74266,194.46819,204.2,0.6726117,-9.731812,"Hancock County, IL"
34,17069,10.113072,0.0,150.26854,0.0,0.76766664,150.26854,"Hardin County, IL"
35,17071,13.916076,15.45881,206.77676,229.7,0.61171985,-22.923233,"Henderson County, IL"
36,17073,14.012147,15.04155,208.20427,223.5,0.55323523,-15.295731,"Henry County, IL"
37,17075,13.774449,14.57045,204.67235,216.5,0.5484045,-11.827652,"Iroquois County, IL"
38,17077,11.801612,11.11796,175.35828,165.2,0.72812194,10.158279,"Jackson County, IL"
39,17079,12.775978,12.90814,189.83623,191.8,0.61587816,-1.9637756,"Jasper County, IL"
40,17081,11.241832,10.47861,167.04059,155.7,0.71705395,11.340591,"Jefferson County, IL"
41,17083,13.072683,13.58787,194.24492,201.9,0.66523784,-7.655075,"Jersey County, IL"
42,17085,13.37206,14.21376,198.69331,211.20001,0.5897622,-12.506699,"Jo Daviess County, IL"
43,17087,10.521416,10.74108,156.33604,159.6,0.7730103,-3.2639618,"Johnson County, IL"
44,17089,13.0841875,14.07243,194.41586,209.09999,0.6355074,-14.684128,"Kane County, IL"
45,17091,13.01714,13.96475,193.41962,207.5,0.5735778,-14.080383,"Kankakee County, IL"
46,17093,13.603801,13.87726,202.13672,206.20001,0.5553264,-4.0632935,"Kendall County, IL"
47,17095,14.264694,14.7387,211.95683,219.0,0.57879126,-7.043167,"Knox County, IL"
48,17097,10.300733,12.98217,153.05695,192.90001,0.9936641,-39.843063,"Lake County, IL"
49,17099,13.386605,13.43981,198.90944,199.7,0.54134053,-0.79055786,"LaSalle County, IL"
50,17101,12.651343,12.53799,187.9843,186.3,0.7196026,1.6842957,"Lawrence County, IL"
51,17103,13.87609,13.97821,206.18262,207.70001,0.5700516,-1.517395,"Lee County, IL"
52,17105,14.105281,14.81273,209.58813,220.1,0.5610282,-10.511871,"Livingston County, IL"
53,17107,14.271822,14.20703,212.06273,211.1,0.59767133,0.9627228,"Logan County, IL"
54,17109,13.328668,15.08866,198.04855,224.20001,0.61312604,-26.151459,"McDonough County, IL"
55,17111,10.64475,0.0,158.16864,0.0,0.6089836,158.16864,"McHenry County, IL"
56,17113,14.355958,15.02809,213.3129,223.29999,0.5723024,-9.987091,"McLean County, IL"
57,17115,14.525662,15.16269,215.8345,225.3,0.63844025,-9.4655,"Macon County, IL"
58,17117,14.185435,13.41289,210.77913,199.3,0.69665194,11.479126,"Macoupin County, IL"
59,17119,13.07772,12.73989,194.31976,189.3,0.7348585,5.01976,"Madison County, IL"
60,17121,12.432036,10.61994,184.72565,157.8,0.6735626,26.925644,"Marion County, IL"
61,17123,14.77266,0.0,219.50461,0.0,0.50205123,219.50461,"Marshall County, IL"
62,17125,12.764169,14.00513,189.66075,208.1,0.79549336,-18.439255,"Mason County, IL"
63,17127,11.678755,11.77077,173.53276,174.90001,0.67638886,-1.3672485,"Massac County, IL"
64,17129,12.714774,14.42912,188.9268,214.40001,0.6584525,-25.473206,"Menard County, IL"
65,17131,14.255737,15.25018,211.82373,226.6,0.58778316,-14.776276,"Mercer County, IL"
66,17133,10.76559,10.3642,159.96419,154.0,0.7511561,5.9641876,"Monroe County, IL"
67,17135,13.790202,13.63498,204.90642,202.6,0.6936061,2.3064117,"Montgomery County, IL"
68,17137,13.713168,13.47346,203.76178,200.20001,0.6952684,3.5617676,"Morgan County, IL"
69,17139,14.632067,14.83965,217.41556,220.5,0.63683957,-3.0844421,"Moultrie County, IL"
70,17141,13.70416,14.59064,203.62793,216.8,0.5540201,-13.172073,"Ogle County, IL"
71,17143,13.821605,14.806,205.37303,220.0,0.6173559,-14.626968,"Peoria County, IL"
72,17145,10.103567,11.11796,150.1273,165.2,0.7178639,-15.072693,"Perry County, IL"
73,17147,15.123332,15.02136,224.7152,223.20001,0.5660493,1.5151825,"Piatt County, IL"
74,17149,11.7116585,12.77354,174.02167,189.79999,0.7697703,-15.77832,"Pike County, IL"
75,17151,10.716138,10.85549,159.22939,161.3,0.6982295,-2.0706177,"Pope County, IL"
76,17153,11.948528,10.88241,177.54129,161.7,0.737513,15.841293,"Pulaski County, IL"
77,17155,13.277919,14.38201,197.29448,213.70001,0.5778999,-16.405533,"Putnam County, IL"
78,17157,11.300196,10.88241,167.9078,161.7,0.705634,6.2078094,"Randolph County, IL"
79,17159,10.972776,12.95525,163.04274,192.5,0.64960647,-29.45726,"Richland County, IL"
80,17161,13.510877,14.73197,200.75597,218.9,0.6606355,-18.144028,"Rock Island County, IL"
81,17163,12.536516,11.7102,186.2781,174.0,0.75477284,12.278107,"St. Clair County, IL"
82,17165,11.778825,11.46119,175.01968,170.3,0.83734053,4.719681,"Saline County, IL"
83,17167,14.44315,14.88003,214.60846,221.09999,0.70049924,-6.4915314,"Sangamon County, IL"
84,17169,12.803258,12.70624,190.24158,188.8,0.71557564,1.4415741,"Schuyler County, IL"
85,17171,12.2440605,13.21099,181.93256,196.3,0.74530184,-14.367447,"Scott County, IL"
86,17173,13.566222,13.23118,201.57834,196.6,0.69626606,4.9783325,"Shelby County, IL"
87,17175,14.8072,15.75493,220.01784,234.09999,0.5036718,-14.082153,"Stark County, IL"
88,17177,13.579562,14.6041,201.77655,217.0,0.5723349,-15.22345,"Stephenson County, IL"
89,17179,13.784512,14.9406,204.82187,222.00002,0.6409143,-17.178146,"Tazewell County, IL"
90,17181,11.295344,9.57679,167.83572,142.3,0.7756212,25.53572,"Union County, IL"
91,17183,13.370963,13.74266,198.67702,204.2,0.54159844,-5.5229797,"Vermilion County, IL"
92,17185,12.039451,12.38993,178.89229,184.1,0.7311694,-5.207718,"Wabash County, IL"
93,17187,14.3431015,0.0,213.12187,0.0,0.5389737,213.12187,"Warren County, IL"
94,17189,12.00388,12.01978,178.36374,178.6,0.69303375,-0.23626709,"Washington County, IL"
95,17191,11.361029,12.45723,168.81172,185.09999,0.6884577,-16.288269,"Wayne County, IL"
96,17193,12.462305,11.5083,185.17542,171.0,0.7298322,14.175415,"White County, IL"
97,17195,13.44411,13.54749,199.7639,201.3,0.6526747,-1.5361023,"Whiteside County, IL"
98,17197,12.173436,13.13696,180.88315,195.2,0.7359102,-14.316849,"Will County, IL"
99,17199,11.391704,11.46119,169.26752,170.3,0.78954095,-1.032486,"Williamson County, IL"
100,17201,12.395344,12.81392,184.18045,190.40001,0.6463767,-6.2195587,"Winnebago County, IL"
101,17203,14.135814,15.02136,210.04181,223.20001,0.5488646,-13.158203,"Woodford County, IL"
102,18001,12.974171,13.64844,192.78114,202.8,0.50426596,-10.01886,"Adams County, IN"
103,18003,13.22303,12.81392,196.4789,190.40001,0.57801634,6.078888,"Allen County, IN"
104,18005,12.129028,13.1235,180.22331,195.0,0.5875031,-14.776688,"Bartholomew County, IN"
105,18007,14.1587,14.95406,210.38188,222.2,0.52341455,-11.818115,"Benton County, IN"
106,18009,13.366697,13.48019,198.61363,200.3,0.495688,-1.6863708,"Blackford County, IN"
107,18011,14.051047,13.94456,208.78229,207.2,0.5314113,1.5822906,"Boone County, IN"
108,18013,10.249844,12.34955,152.3008,183.5,0.73627466,-31.199203,"Brown County, IN"
109,18015,14.123734,0.0,209.86232,0.0,0.50098246,209.86232,"Carroll County, IN"
110,18017,13.221276,0.0,196.45285,0.0,0.5223577,196.45285,"Cass County, IN"
111,18019,12.7466955,12.71297,189.40112,188.9,0.74395466,0.50112915,"Clark County, IN"
112,18021,13.188512,13.07639,195.966,194.3,0.59378433,1.6660004,"Clay County, IN"
113,18023,14.249331,15.77512,211.72855,234.4,0.44142422,-22.671448,"Clinton County, IN"
114,18025,10.301072,0.0,153.062,0.0,0.85828334,153.062,"Crawford County, IN"
115,18027,13.291101,14.39547,197.49037,213.9,0.72215664,-16.409622,"Daviess County, IN"
116,18029,11.805198,12.72643,175.41156,189.1,0.6686532,-13.688446,"Dearborn County, IN"
117,18031,13.456382,14.93387,199.94624,221.90001,0.52931017,-21.953766,"Decatur County, IN"
118,18033,12.548105,0.0,186.4503,0.0,0.57164145,186.4503,"DeKalb County, IN"
119,18035,13.387961,12.88122,198.9296,191.4,0.5459162,7.529602,"Delaware County, IN"
120,18037,13.113873,0.0,194.85695,0.0,0.7441382,194.85695,"Dubois County, IN"
121,18039,13.509493,12.22841,200.73541,181.7,0.5847963,19.035416,"Elkhart County, IN"
122,18041,13.459804,13.9984,199.99709,208.0,0.5321886,-8.002914,"Fayette County, IN"
123,18043,11.383584,0.0,169.14687,0.0,0.8289252,169.14687,"Floyd County, IN"
124,18045,12.438237,0.0,184.8178,0.0,0.5282073,184.8178,"Fountain County, IN"
125,18047,12.996057,13.35232,193.10634,198.4,0.5552725,-5.2936554,"Franklin County, IN"
126,18049,13.938909,0.0,207.11603,0.0,0.5360673,207.11603,"Fulton County, IN"
127,18051,12.424083,13.62825,184.60747,202.5,0.76474553,-17.892532,"Gibson County, IN"
128,18053,13.869945,14.75216,206.09131,219.2,0.4740085,-13.108688,"Grant County, IN"
129,18055,11.771476,12.76008,174.91049,189.6,0.69626623,-14.689514,"Greene County, IN"
130,18057,12.344774,13.85034,183.42905,205.8,0.6993318,-22.370956,"Hamilton County, IN"
131,18059,12.76206,13.92437,189.62943,206.9,0.6093318,-17.270569,"Hancock County, IN"
132,18061,12.011362,12.67259,178.47491,188.3,0.75053155,-9.8250885,"Harrison County, IN"
133,18063,13.786646,14.9406,204.85358,222.00002,0.577203,-17.146439,"Hendricks County, IN"
134,18065,13.113694,13.28502,194.8543,197.4,0.53896695,-2.5457,"Henry County, IN"
135,18067,14.622643,14.50988,217.27554,215.6,0.51140803,1.6755371,"Howard County, IN"
136,18069,14.019549,14.24741,208.31425,211.7,0.4985431,-3.3857422,"Huntington County, IN"
137,18071,12.112235,0.0,179.97377,0.0,0.5261443,179.97377,"Jackson County, IN"
138,18073,12.264317,13.46673,182.23354,200.1,0.64055866,-17.86647,"Jasper County, IN"
139,18075,13.011835,13.37251,193.34079,198.7,0.5295859,-5.359207,"Jay County, IN"
140,18077,12.287543,12.30917,182.57866,182.9,0.63086873,-0.32133484,"Jefferson County, IN"
141,18079,12.589165,12.91487,187.0604,191.90001,0.55924696,-4.839615,"Jennings County, IN"
142,18081,12.3608465,15.10212,183.66786,224.40001,0.64567924,-40.732147,"Johnson County, IN"
143,18083,12.167998,13.5946,180.80235,202.0,0.7311066,-21.197647,"Knox County, IN"
144,18085,13.991445,13.3254,207.89665,198.0,0.5411215,9.896652,"Kosciusko County, IN"
145,18087,12.397519,12.27552,184.21277,182.40001,0.5979003,1.8127594,"LaGrange County, IN"
146,18089,12.052832,13.96475,179.09111,207.5,0.624841,-28.40889,"Lake County, IN"
147,18091,13.165939,11.93902,195.6306,177.40001,0.6079811,18.23059,"LaPorte County, IN"
148,18093,12.546144,0.0,186.42116,0.0,0.65249276,186.42116,"Lawrence County, IN"
149,18095,13.642909,13.97148,202.71782,207.6,0.5516822,-4.882187,"Madison County, IN"
150,18097,10.821569,12.51107,160.79597,185.90001,0.9250157,-25.104034,"Marion County, IN"
151,18099,14.1258135,13.25137,209.89322,196.90001,0.53870153,12.99321,"Marshall County, IN"
152,18101,12.220035,0.0,181.57555,0.0,0.73651266,181.57555,"Martin County, IN"
153,18103,12.656344,13.5946,188.05861,202.0,0.5292759,-13.941391,"Miami County, IN"
154,18105,12.079181,12.28898,179.48262,182.59999,0.6557381,-3.1173706,"Monroe County, IN"
155,18107,13.400115,15.3444,199.11018,228.00002,0.5007534,-28.889832,"Montgomery County, IN"
156,18109,13.185422,13.46,195.92009,200.0,0.53887314,-4.0799103,"Morgan County, IN"
157,18111,13.824096,14.75889,205.41005,219.3,0.58627796,-13.889954,"Newton County, IN"
158,18113,13.420121,13.14369,199.40746,195.3,0.5320954,4.1074524,"Noble County, IN"
159,18115,10.653698,11.11796,158.3016,165.2,0.81222343,-6.8983917,"Ohio County, IN"
160,18117,12.685231,0.0,188.48784,0.0,0.65827644,188.48784,"Orange County, IN"
161,18119,12.361051,12.90814,183.67088,191.8,0.5842024,-8.12912,"Owen County, IN"
162,18121,13.604014,0.0,202.1399,0.0,0.60367274,202.1399,"Parke County, IN"
163,18123,10.874669,0.0,161.58498,0.0,0.77444255,161.58498,"Perry County, IN"
164,18125,11.276202,13.39943,167.5513,199.1,0.6826229,-31.548706,"Pike County, IN"
165,18127,13.799284,13.57441,205.04137,201.70001,0.5904547,3.3413544,"Porter County, IN"
166,18129,13.2737,13.37924,197.2318,198.8,0.7263887,-1.5682068,"Posey County, IN"
167,18131,13.298171,13.26483,197.59541,197.09999,0.59435576,0.49542236,"Pulaski County, IN"
168,18133,14.145482,13.61479,210.18547,202.3,0.5105238,7.8854675,"Putnam County, IN"
169,18135,13.785701,13.00236,204.83954,193.20001,0.5201143,11.639526,"Randolph County, IN"
170,18137,11.984574,12.17457,178.07689,180.90001,0.57054716,-2.82312,"Ripley County, IN"
171,18139,13.9663515,14.90695,207.5238,221.5,0.52738637,-13.976196,"Rush County, IN"
172,18141,13.63711,12.38993,202.63165,184.1,0.5616494,18.531647,"St. Joseph County, IN"
173,18143,11.961272,12.96198,177.73065,192.6,0.5949823,-14.869354,"Scott County, IN"
174,18145,12.917663,13.50038,191.9415,200.59999,0.56439173,-8.658493,"Shelby County, IN"
175,18147,11.458421,0.0,170.25885,0.0,0.7499808,170.25885,"Spencer County, IN"
176,18149,11.96246,12.7197,177.74829,189.0,0.7274331,-11.251709,"Starke County, IN"
177,18151,12.246251,12.30244,181.9651,182.8,0.54408073,-0.8348999,"Steuben County, IN"
178,18153,13.23955,13.40616,196.72437,199.20001,0.7151151,-2.475647,"Sullivan County, IN"
179,18155,11.15927,12.1813,165.81383,181.0,0.8053994,-15.1861725,"Switzerland County, IN"
180,18157,14.012105,14.96752,208.20364,222.4,0.5437121,-14.19635,"Tippecanoe County, IN"
181,18159,14.576629,14.05224,216.59181,208.8,0.4946989,7.791809,"Tipton County, IN"
182,18161,14.184709,14.92714,210.76833,221.8,0.49923125,-11.031677,"Union County, IN"
183,18163,12.742352,12.54472,189.33658,186.4,0.7980833,2.9365845,"Vanderburgh County, IN"
184,18165,14.165919,0.0,210.48915,0.0,0.59413123,210.48915,"Vermillion County, IN"
185,18167,12.944749,13.37924,192.34396,198.8,0.73496526,-6.4560394,"Vigo County, IN"
186,18169,14.099951,13.91764,209.50893,206.8,0.5070582,2.7089233,"Wabash County, IN"
187,18171,13.64782,0.0,202.7908,0.0,0.56497055,202.7908,"Warren County, IN"
188,18173,11.521443,13.11004,171.1953,194.8,0.80139065,-23.604706,"Warrick County, IN"
189,18175,12.600905,0.0,187.23485,0.0,0.5871019,187.23485,"Washington County, IN"
190,18177,13.559333,13.06966,201.47597,194.20001,0.5562045,7.275955,"Wayne County, IN"
191,18179,13.960067,13.83688,207.43042,205.59999,0.47267428,1.8304291,"Wells County, IN"
192,18181,13.064362,13.30521,194.12128,197.7,0.58533996,-3.57872,"White County, IN"
193,18183,13.263181,12.24187,197.0755,181.9,0.5707241,15.175507,"Whitley County, IN"
194,19001,11.888005,0.0,176.64198,0.0,0.5887524,176.64198,"Adair County, IA"
195,19003,11.513398,0.0,171.07576,0.0,0.5592932,171.07576,"Adams County, IA"
196,19005,12.220285,12.37647,181.57928,183.9,0.62525785,-2.3207092,"Allamakee County, IA"
197,19007,11.196225,11.62944,166.36293,172.8,0.697231,-6.4370728,"Appanoose County, IA"
198,19009,12.846051,13.29848,190.87744,197.6,0.590501,-6.7225647,"Audubon County, IA"
199,19011,12.713168,13.43981,188.90294,199.7,0.636799,-10.797058,"Benton County, IA"
200,19013,11.456446,0.0,170.2295,0.0,0.740857,170.2295,"Black Hawk County, IA"
201,19015,14.651759,15.24345,217.70816,226.5,0.54650927,-8.79184,"Boone County, IA"
202,19017,12.846076,13.45327,190.8778,199.9,0.68725806,-9.022186,"Bremer County, IA"
203,19019,12.557709,12.83411,186.593,190.70001,0.67709404,-4.10701,"Buchanan County, IA"
204,19021,13.540475,14.2676,201.19577,212.0,0.66080254,-10.80423,"Buena Vista County, IA"
205,19023,12.172619,12.32263,180.87102,183.1,0.76718605,-2.2289886,"Butler County, IA"
206,19025,13.770341,13.56768,204.61131,201.6,0.6010293,3.0113068,"Calhoun County, IA"
207,19027,13.206691,13.23791,196.23611,196.70001,0.6521653,-0.4638977,"Carroll County, IA"
208,19029,13.55915,0.0,201.47325,0.0,0.56399274,201.47325,"Cass County, IA"
209,19031,13.495015,13.84361,200.52028,205.7,0.5575822,-5.179718,"Cedar County, IA"
210,19033,13.021316,0.0,193.48166,0.0,0.71576524,193.48166,"Cerro Gordo County, IA"
211,19035,13.067739,14.24741,194.17145,211.7,0.6931282,-17.52855,"Cherokee County, IA"
212,19037,12.593565,13.38597,187.12578,198.90001,0.6755142,-11.774231,"Chickasaw County, IA"
213,19039,10.643225,0.0,158.14598,0.0,0.6463962,158.14598,"Clarke County, IA"
214,19041,13.353785,13.72247,198.42177,203.90001,0.62287724,-5.478241,"Clay County, IA"
215,19043,12.72424,13.53403,189.06746,201.1,0.579294,-12.032547,"Clayton County, IA"
216,19045,13.096555,13.3254,194.59962,198.0,0.6322113,-3.4003754,"Clinton County, IA"
217,19047,13.039844,12.64567,193.75696,187.9,0.68752116,5.856964,"Crawford County, IA"
218,19049,13.394025,14.19357,199.01968,210.90001,0.57545656,-11.880325,"Dallas County, IA"
219,19051,9.843934,12.10054,146.26945,179.8,0.7450407,-33.53055,"Davis County, IA"
220,19053,11.574479,13.81669,171.98335,205.3,0.6349707,-33.31665,"Decatur County, IA"
221,19055,12.950513,13.38597,192.42961,198.90001,0.6156299,-6.470398,"Delaware County, IA"
222,19057,12.971194,13.99167,192.73691,207.9,0.66508895,-15.163086,"Des Moines County, IA"
223,19059,12.878291,13.54749,191.35648,201.3,0.65922725,-9.943527,"Dickinson County, IA"
224,19061,13.299329,13.42635,197.61261,199.5,0.59151363,-1.8873901,"Dubuque County, IA"
225,19063,13.295434,0.0,197.55475,0.0,0.6172091,197.55475,"Emmet County, IA"
226,19065,12.46106,13.85707,185.1569,205.90001,0.64313954,-20.743103,"Fayette County, IA"
227,19067,12.454505,12.90814,185.05951,191.8,0.68420196,-6.740494,"Floyd County, IA"
228,19069,13.764953,14.16665,204.53125,210.5,0.6409557,-5.96875,"Franklin County, IA"
229,19071,13.832808,14.2003,205.53949,211.0,0.622201,-5.4605103,"Fremont County, IA"
230,19073,14.167623,13.9984,210.51445,208.0,0.5634366,2.51445,"Greene County, IA"
231,19075,13.458708,14.32817,199.9808,212.9,0.5605963,-12.919189,"Grundy County, IA"
232,19077,12.842836,0.0,190.82967,0.0,0.600242,190.82967,"Guthrie County, IA"
233,19079,13.631801,14.50315,202.55276,215.5,0.5798063,-12.947235,"Hamilton County, IA"
234,19081,13.515922,13.78977,200.83093,204.90001,0.67759746,-4.0690765,"Hancock County, IA"
235,19083,13.953084,14.35509,207.32666,213.3,0.56494844,-5.973343,"Hardin County, IA"
236,19085,11.39953,12.80719,169.3838,190.3,0.6803076,-20.916199,"Harrison County, IA"
237,19087,12.850863,13.13023,190.94894,195.1,0.6663182,-4.151062,"Henry County, IA"
238,19089,12.146111,12.37647,180.47713,183.9,0.6709822,-3.4228668,"Howard County, IA"
239,19091,12.860174,13.85034,191.08728,205.8,0.6804111,-14.712723,"Humboldt County, IA"
240,19093,13.033757,13.3254,193.66653,198.0,0.68940437,-4.3334656,"Ida County, IA"
241,19095,12.320874,14.36855,183.07391,213.5,0.63785917,-30.426086,"Iowa County, IA"
242,19097,12.273879,12.76008,182.37563,189.6,0.6601079,-7.2243805,"Jackson County, IA"
243,19099,13.985253,14.6714,207.80466,218.0,0.5424982,-10.195343,"Jasper County, IA"
244,19101,12.443707,13.13023,184.89908,195.1,0.70087814,-10.200928,"Jefferson County, IA"
245,19103,11.855695,13.66863,176.16188,203.09999,0.63148534,-26.93811,"Johnson County, IA"
246,19105,11.692356,12.83411,173.73486,190.70001,0.6208535,-16.965149,"Jones County, IA"
247,19107,13.51321,14.24068,200.79065,211.59999,0.6088216,-10.809341,"Keokuk County, IA"
248,19109,13.991504,0.0,207.89754,0.0,0.6226939,207.89754,"Kossuth County, IA"
249,19111,12.899058,13.70901,191.66505,203.7,0.7087,-12.034943,"Lee County, IA"
250,19113,10.827516,12.08035,160.88434,179.5,0.71075606,-18.615662,"Linn County, IA"
251,19115,13.11884,0.0,194.93076,0.0,0.68473244,194.93076,"Louisa County, IA"
252,19117,10.154801,11.70347,150.88858,173.90001,0.72235155,-23.011429,"Lucas County, IA"
253,19119,13.890956,13.47346,206.4035,200.20001,0.6124258,6.203491,"Lyon County, IA"
254,19121,12.438739,13.5946,184.82524,202.0,0.60019046,-17.174759,"Madison County, IA"
255,19123,13.90598,14.46277,206.62675,214.90001,0.63891727,-8.273254,"Mahaska County, IA"
256,19125,12.464331,13.70901,185.2055,203.7,0.6498951,-18.494492,"Marion County, IA"
257,19127,13.732106,14.55699,204.04318,216.3,0.5618359,-12.256821,"Marshall County, IA"
258,19129,13.101596,13.74939,194.67453,204.3,0.6385022,-9.625473,"Mills County, IA"
259,19131,11.659441,11.56214,173.24579,171.8,0.76638454,1.4457855,"Mitchell County, IA"
260,19133,12.916255,11.13142,191.92058,165.40001,0.8229111,26.520569,"Monona County, IA"
261,19135,11.70521,12.18803,173.92586,181.1,0.7203754,-7.1741486,"Monroe County, IA"
262,19137,13.210187,13.87726,196.28807,206.20001,0.6315667,-9.911942,"Montgomery County, IA"
263,19139,13.405534,14.26087,199.1907,211.90001,0.6045391,-12.709305,"Muscatine County, IA"
264,19141,14.363812,14.31471,213.42961,212.7,0.5968452,0.72961426,"O'Brien County, IA"
265,19143,13.678724,13.70901,203.24998,203.7,0.60288334,-0.4500122,"Osceola County, IA"
266,19145,13.8064785,13.90418,205.14827,206.59999,0.5727333,-1.4517212,"Page County, IA"
267,19147,13.553405,14.24741,201.3879,211.7,0.6627274,-10.312103,"Palo Alto County, IA"
268,19149,13.209537,13.84361,196.27841,205.7,0.6915495,-9.421585,"Plymouth County, IA"
269,19151,13.366286,14.67813,198.60753,218.1,0.6077115,-19.492477,"Pocahontas County, IA"
270,19153,12.988511,13.89072,192.99422,206.40001,0.62031555,-13.405792,"Polk County, IA"
271,19155,12.870016,13.35905,191.23352,198.5,0.61248636,-7.2664795,"Pottawattamie County, IA"
272,19157,13.520627,13.78977,200.90085,204.90001,0.5975274,-3.9991608,"Poweshiek County, IA"
273,19159,12.085924,0.0,179.58282,0.0,0.61028826,179.58282,"Ringgold County, IA"
274,19161,13.815093,13.39943,205.27628,199.1,0.65856874,6.1762695,"Sac County, IA"
275,19163,13.316129,14.13973,197.86224,210.1,0.670214,-12.237762,"Scott County, IA"
276,19165,12.523666,13.1908,186.08717,196.0,0.60098755,-9.912827,"Shelby County, IA"
277,19167,14.247097,14.22722,211.69536,211.4,0.66657543,0.29536438,"Sioux County, IA"
278,19169,13.945397,14.22722,207.21245,211.4,0.56627685,-4.187546,"Story County, IA"
279,19171,12.9882345,13.28502,192.99011,197.4,0.60502946,-4.4098816,"Tama County, IA"
280,19173,12.940103,12.98217,192.27493,192.90001,0.5721138,-0.6250763,"Taylor County, IA"
281,19175,13.191932,14.6041,196.01682,217.0,0.5469438,-20.983185,"Union County, IA"
282,19177,11.392612,12.73989,169.28102,189.3,0.7278346,-20.018982,"Van Buren County, IA"
283,19179,11.78402,13.65517,175.0969,202.90001,0.6788856,-27.803116,"Wapello County, IA"
284,19181,11.238308,13.40616,166.98824,199.20001,0.5976771,-32.211777,"Warren County, IA"
285,19183,12.464135,12.67259,185.2026,188.3,0.6472712,-3.0973969,"Washington County, IA"
286,19185,12.537293,0.0,186.28966,0.0,0.6510567,186.28966,"Wayne County, IA"
287,19187,13.924491,14.32144,206.9018,212.8,0.61878884,-5.8982086,"Webster County, IA"
288,19189,13.961453,14.22049,207.45102,211.3,0.650217,-3.8489838,"Winnebago County, IA"
289,19191,12.395925,13.14369,184.18907,195.3,0.63994604,-11.110931,"Winneshiek County, IA"
290,19193,12.620318,11.32659,187.5233,168.3,0.8650602,19.223297,"Woodbury County, IA"
291,19195,12.295464,12.62548,182.69633,187.59999,0.73911035,-4.903656,"Worth County, IA"
292,19197,13.515798,13.62825,200.82909,202.5,0.6601919,-1.6709137,"Wright County, IA"
293,20001,7.3308687,6.50791,108.928215,96.7,1.0210246,12.228218,"Allen County, KS"
