,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
32,17065,10.584811,11.72366,157.27803,174.20001,0.5382501,-16.921982,"Hamilton County, IL"
33,17067,13.742197,15.00117,204.19313,222.90001,0.40525892,-18.706879,"Hancock County, IL"
34,17069,8.852326,0.0,131.53531,0.0,0.7656173,131.53531,"Hardin County, IL"
35,17071,13.792718,15.06847,204.9438,223.90001,0.39211002,-18.956207,"Henderson County, IL"
36,17073,13.7471485,14.64448,204.2667,217.6,0.316522,-13.333313,"Henry County, IL"
37,17075,11.91892,13.3927,177.10133,199.0,0.37279922,-21.898666,"Iroquois County, IL"
38,17077,10.266225,11.21891,152.5442,166.70001,0.69103307,-14.1558075,"Jackson County, IL"
39,17079,11.613157,12.07362,172.55806,179.4,0.4577614,-6.841934,"Jasper County, IL"
40,17081,9.810046,8.60767,145.76591,127.9,0.65668875,17.865913,"Jefferson County, IL"
41,17083,11.96282,11.5756,177.75365,172.0,0.4850782,5.753647,"Jersey County, IL"
42,17085,12.906833,12.87449,191.78058,191.3,0.38020417,0.48057556,"Jo Daviess County, IL"
43,17087,9.672777,10.22287,143.72626,151.9,0.7783855,-8.173737,"Johnson County, IL"
44,17089,12.234987,11.87172,181.79773,176.40001,0.3891768,5.3977203,"Kane County, IL"
45,17091,12.325671,13.18407,183.14519,195.9,0.36675814,-12.7548065,"Kankakee County, IL"
46,17093,11.542708,14.09935,171.51128,209.5,0.3524917,-37.988724,"Kendall County, IL"
47,17095,13.859397,15.44535,205.93457,229.5,0.35985354,-23.56543,"Knox County, IL"
48,17097,9.975909,9.73158,148.23045,144.59999,0.6810011,3.6304626,"Lake County, IL"
49,17099,12.958926,14.13973,192.55463,210.1,0.31649038,-17.54538,"LaSalle County, IL"
50,17101,9.949105,11.11123,147.83217,165.1,0.5657617,-17.267838,"Lawrence County, IL"
51,17103,12.96395,14.0657,192.62927,209.0,0.3187991,-16.370728,"Lee County, IL"
52,17105,13.056491,14.12627,194.00432,209.90001,0.3319262,-15.895691,"Livingston County, IL"
53,17107,13.585551,14.3349,201.86555,213.0,0.36407706,-11.134445,"Logan County, IL"
54,17109,13.725783,14.92714,203.94923,221.8,0.3827884,-17.850769,"McDonough County, IL"
55,17111,11.283454,11.96594,167.65904,177.8,0.4033111,-10.140961,"McHenry County, IL"
56,17113,13.549826,15.06847,201.3347,223.90001,0.3372044,-22.565308,"McLean County, IL"
57,17115,13.012839,14.57045,193.35571,216.5,0.4090048,-23.144287,"Macon County, IL"
58,17117,12.542257,12.82738,186.3634,190.6,0.43729052,-4.236603,"Macoupin County, IL"
59,17119,11.95092,11.97267,177.57683,177.9,0.5336394,-0.3231659,"Madison County, IL"
60,17121,10.636901,9.69793,158.05202,144.1,0.5562013,13.952011,"Marion County, IL"
61,17123,13.438002,15.52611,199.67313,230.7,0.331219,-31.02687,"Marshall County, IL"
62,17125,12.663101,13.58114,188.15901,201.8,0.45364666,-13.640991,"Mason County, IL"
63,17127,10.884366,12.03324,161.72906,178.8,0.65981936,-17.070938,"Massac County, IL"
64,17129,12.698347,14.85311,188.68272,220.70001,0.39931566,-32.01729,"Menard County, IL"
65,17131,13.821031,16.06451,205.3645,238.70001,0.35876966,-33.33551,"Mercer County, IL"
66,17133,9.838842,8.99801,146.1938,133.7,0.6558649,12.493805,"Monroe County, IL"
67,17135,12.770014,13.2581,189.7476,197.0,0.4194978,-7.2523956,"Montgomery County, IL"
68,17137,12.702637,13.25137,188.74646,196.90001,0.43812254,-8.153549,"Morgan County, IL"
69,17139,13.153779,14.50988,195.44992,215.6,0.40049937,-20.150085,"Moultrie County, IL"
70,17141,13.0733795,13.9311,194.25526,207.0,0.33028704,-12.744736,"Ogle County, IL"
71,17143,13.31355,15.32421,197.82393,227.70001,0.38243797,-29.876083,"Peoria County, IL"
72,17145,9.384418,8.27117,139.44157,122.899994,0.677275,16.54158,"Perry County, IL"
73,17147,13.286541,14.58391,197.4226,216.7,0.37983847,-19.27739,"Piatt County, IL"
74,17149,12.518582,12.8543,186.01163,191.0,0.47194853,-4.988373,"Pike County, IL"
75,17151,10.150662,0.0,150.82709,0.0,0.7185455,150.82709,"Pope County, IL"
76,17153,11.062626,12.98217,164.3778,192.90001,0.68235874,-28.522202,"Pulaski County, IL"
77,17155,12.68547,14.15319,188.49138,210.3,0.35552436,-21.808624,"Putnam County, IL"
78,17157,8.736835,8.79611,129.81923,130.7,0.65838,-0.8807678,"Randolph County, IL"
79,17159,10.43348,9.9604,155.02942,148.0,0.5616435,7.029419,"Richland County, IL"
80,17161,12.909253,15.15596,191.81654,225.2,0.36822838,-33.383453,"Rock Island County, IL"
81,17163,10.786363,11.13142,160.27284,165.40001,0.5970586,-5.1271667,"St. Clair County, IL"
82,17165,10.902765,11.51503,162.00246,171.1,0.6473753,-9.097549,"Saline County, IL"
83,17167,13.349315,15.10212,198.35535,224.40001,0.40942806,-26.044662,"Sangamon County, IL"
84,17169,12.427587,13.07639,184.65953,194.3,0.46563327,-9.640472,"Schuyler County, IL"
85,17171,12.020235,13.77631,178.60677,204.7,0.4568646,-26.093231,"Scott County, IL"
86,17173,12.257565,13.36578,182.13321,198.6,0.44193482,-16.466797,"Shelby County, IL"
87,17175,14.136616,15.50592,210.05373,230.40001,0.3104629,-20.346283,"Stark County, IL"
88,17177,12.86057,13.8638,191.09317,206.0,0.3506122,-14.90683,"Stephenson County, IL"
89,17179,13.194886,15.33767,196.06071,227.90001,0.3962679,-31.839294,"Tazewell County, IL"
90,17181,9.891783,10.4988,146.98042,156.0,0.81816757,-9.019577,"Union County, IL"
91,17183,12.385611,13.06966,184.03583,194.20001,0.398577,-10.164185,"Vermilion County, IL"
92,17185,11.232495,11.83807,166.90187,175.9,0.5502313,-8.998123,"Wabash County, IL"
93,17187,14.252345,16.60291,211.77333,246.69998,0.3531584,-34.92665,"Warren County, IL"
94,17189,9.790684,9.10569,145.47821,135.3,0.6653929,10.178207,"Washington County, IL"
95,17191,10.308445,10.60648,153.17154,157.59999,0.55090946,-4.4284515,"Wayne County, IL"
96,17193,12.066508,12.29571,179.29433,182.7,0.52002466,-3.4056702,"White County, IL"
97,17195,12.962119,14.09262,192.60207,209.4,0.3490031,-16.797928,"Whiteside County, IL"
98,17197,11.026168,13.31867,163.83607,197.90001,0.43895262,-34.063934,"Will County, IL"
99,17199,10.276064,11.1718,152.6904,166.0,0.7280389,-13.309601,"Williamson County, IL"
100,17201,11.933368,12.3832,177.31601,184.0,0.39370006,-6.6839905,"Winnebago County, IL"
101,17203,13.246625,14.41566,196.8295,214.2,0.3486186,-17.370499,"Woodford County, IL"
102,18001,10.947601,11.42754,162.66867,169.8,0.45534092,-7.1313324,"Adams County, IN"
103,18003,10.785639,11.27948,160.2621,167.6,0.51064706,-7.337906,"Allen County, IN"
104,18005,11.689857,0.0,173.69772,0.0,0.4866473,173.69772,"Bartholomew County, IN"
105,18007,12.07411,13.40616,179.40729,199.20001,0.39507082,-19.792725,"Benton County, IN"
106,18009,11.0682745,12.06016,164.46173,179.2,0.4408919,-14.738266,"Blackford County, IN"
107,18011,11.599102,12.41012,172.34921,184.40001,0.44921508,-12.0507965,"Boone County, IN"
108,18013,10.237966,0.0,152.1243,0.0,0.64990497,152.1243,"Brown County, IN"
109,18015,12.648652,12.21495,187.9443,181.5,0.41838527,6.4443054,"Carroll County, IN"
110,18017,12.128654,12.18803,180.21774,181.1,0.4188169,-0.8822632,"Cass County, IN"
111,18019,10.91114,10.68724,162.1269,158.8,0.7374006,3.3269043,"Clark County, IN"
112,18021,11.985562,12.76008,178.09157,189.6,0.4195678,-11.508438,"Clay County, IN"
113,18023,11.837951,12.45723,175.89822,185.09999,0.4331814,-9.201767,"Clinton County, IN"
114,18025,9.942981,0.0,147.74117,0.0,0.7121284,147.74117,"Crawford County, IN"
115,18027,11.552703,13.0562,171.65977,194.0,0.5652464,-22.340225,"Daviess County, IN"
116,18029,10.24805,11.32659,152.27414,168.3,0.6246868,-16.025864,"Dearborn County, IN"
117,18031,12.137753,12.80046,180.35294,190.2,0.42960784,-9.847061,"Decatur County, IN"
118,18033,10.459391,11.441,155.41443,170.0,0.47422752,-14.585571,"DeKalb County, IN"
119,18035,10.4577055,10.4315,155.38939,155.00002,0.4924266,0.38937378,"Delaware County, IN"
120,18037,11.099732,13.33213,164.92915,198.1,0.7183876,-33.170853,"Dubois County, IN"
121,18039,11.332637,11.69674,168.38985,173.8,0.4747846,-5.4101562,"Elkhart County, IN"
122,18041,11.955282,11.6429,177.64163,173.00002,0.46440858,4.641617,"Fayette County, IN"
123,18043,9.925674,0.0,147.48402,0.0,0.9285322,147.48402,"Floyd County, IN"
124,18045,12.446868,12.36301,184.94603,183.70001,0.43902978,1.2460175,"Fountain County, IN"
125,18047,11.372997,11.95921,168.98956,177.70001,0.49314508,-8.710449,"Franklin County, IN"
126,18049,12.615491,13.46,187.45157,200.0,0.40473613,-12.548431,"Fulton County, IN"
127,18051,11.848867,13.09658,176.06044,194.59999,0.5528565,-18.53955,"Gibson County, IN"
128,18053,11.001878,11.41408,163.47516,169.59999,0.41625908,-6.124832,"Grant County, IN"
129,18055,10.363215,10.84203,153.98537,161.09999,0.5114641,-7.114624,"Greene County, IN"
130,18057,10.571429,10.47861,157.0792,155.7,0.57809806,1.3791962,"Hamilton County, IN"
131,18059,10.733663,10.64013,159.48979,158.1,0.496647,1.3897858,"Hancock County, IN"
132,18061,10.626309,10.93625,157.89464,162.5,0.73508525,-4.605362,"Harrison County, IN"
133,18063,11.3362,12.33609,168.4428,183.3,0.48732585,-14.857208,"Hendricks County, IN"
134,18065,10.610972,11.62271,157.66675,172.70001,0.48860243,-15.033264,"Henry County, IN"
135,18067,11.321217,12.45723,168.22015,185.09999,0.46378607,-16.879837,"Howard County, IN"
136,18069,10.845207,11.25256,161.14722,167.2,0.4626404,-6.05278,"Huntington County, IN"
137,18071,10.770925,11.21891,160.04346,166.70001,0.56982255,-6.656555,"Jackson County, IN"
138,18073,12.370561,12.3159,183.8122,183.0,0.4032288,0.8121948,"Jasper County, IN"
139,18075,10.321656,10.72089,153.36784,159.3,0.4717008,-5.9321594,"Jay County, IN"
140,18077,10.552743,11.29294,156.80153,167.8,0.5599339,-10.998474,"Jefferson County, IN"
141,18079,11.182191,11.53522,166.1544,171.40001,0.5153948,-5.2456055,"Jennings County, IN"
142,18081,11.588474,11.80442,172.1913,175.40001,0.5178513,-3.2087097,"Johnson County, IN"
143,18083,11.363704,12.43031,168.85147,184.70001,0.5496221,-15.848541,"Knox County, IN"
144,18085,12.050698,11.52849,179.05942,171.3,0.41991824,7.7594147,"Kosciusko County, IN"
145,18087,10.411835,9.56333,154.7078,142.09999,0.5141233,12.607803,"LaGrange County, IN"
146,18089,12.505116,13.25137,185.81154,196.90001,0.44604516,-11.08847,"Lake County, IN"
147,18091,11.6574335,10.39785,173.21596,154.5,0.41663492,18.715958,"LaPorte County, IN"
148,18093,10.741269,11.81788,159.60281,175.59999,0.6713361,-15.997177,"Lawrence County, IN"
149,18095,10.921611,11.13142,162.28249,165.40001,0.48750392,-3.1175232,"Madison County, IN"
150,18097,9.759547,0.0,145.01556,0.0,0.73086464,145.01556,"Marion County, IN"
151,18099,12.22265,12.73316,181.61441,189.2,0.41396454,-7.5855865,"Marshall County, IN"
152,18101,11.06973,0.0,164.48335,0.0,0.6896468,164.48335,"Martin County, IN"
153,18103,11.080583,11.51503,164.64462,171.1,0.4644047,-6.4553833,"Miami County, IN"
154,18105,10.141431,10.52572,150.68991,156.4,0.6931678,-5.710083,"Monroe County, IN"
155,18107,12.455667,13.46,185.07677,200.0,0.42364785,-14.923233,"Montgomery County, IN"
156,18109,11.317065,11.36024,168.15848,168.8,0.47500953,-0.64152527,"Morgan County, IN"
157,18111,12.623878,13.72247,187.57619,203.90001,0.38806298,-16.323822,"Newton County, IN"
158,18113,11.538014,11.81115,171.44153,175.5,0.44363043,-4.0584717,"Noble County, IN"
159,18115,10.264337,11.49484,152.51614,170.8,0.6772896,-18.28386,"Ohio County, IN"
160,18117,11.670986,13.33886,173.41733,198.2,0.70867664,-24.78267,"Orange County, IN"
161,18119,10.842599,10.50553,161.10846,156.1,0.5246962,5.0084534,"Owen County, IN"
162,18121,11.48763,12.01978,170.69287,178.6,0.4714492,-7.907135,"Parke County, IN"
163,18123,10.189481,12.08708,151.40387,179.6,0.6974582,-28.196136,"Perry County, IN"
164,18125,10.799975,0.0,160.47511,0.0,0.59745955,160.47511,"Pike County, IN"
165,18127,12.362321,12.53126,183.68976,186.2,0.40279517,-2.5102386,"Porter County, IN"
166,18129,12.212636,12.79373,181.46562,190.1,0.5864468,-8.634384,"Posey County, IN"
167,18131,12.143283,12.53126,180.4351,186.2,0.42290038,-5.7648926,"Pulaski County, IN"
168,18133,11.506139,12.114,170.9679,180.0,0.43166775,-9.0321045,"Putnam County, IN"
169,18135,11.054637,11.41408,164.2591,169.59999,0.48313546,-5.3408966,"Randolph County, IN"
170,18137,11.473357,12.51107,170.48079,185.90001,0.48514175,-15.41922,"Ripley County, IN"
171,18139,12.385949,12.47742,184.04085,185.4,0.4274895,-1.3591461,"Rush County, IN"
172,18141,11.954085,11.9794,177.62386,178.0,0.41986197,-0.3761444,"St. Joseph County, IN"
173,18143,10.908453,11.23237,162.08698,166.90001,0.6159648,-4.813034,"Scott County, IN"
174,18145,11.787401,12.02651,175.14713,178.70001,0.44037992,-3.552887,"Shelby County, IN"
175,18147,12.2443905,13.21099,181.93745,196.3,0.6098064,-14.362549,"Spencer County, IN"
176,18149,11.625461,11.56214,172.74088,171.8,0.44952607,0.9408722,"Starke County, IN"
177,18151,10.284733,10.768,152.81921,160.0,0.4762619,-7.180786,"Steuben County, IN"
178,18153,11.354688,12.10727,168.7175,179.90001,0.48315147,-11.18251,"Sullivan County, IN"
179,18155,10.226817,11.50157,151.95865,170.9,0.7198841,-18.941345,"Switzerland County, IN"
180,18157,11.609938,12.13419,172.51022,180.3,0.4413541,-7.7897797,"Tippecanoe County, IN"
181,18159,12.024104,11.62271,178.66426,172.70001,0.42737347,5.9642487,"Tipton County, IN"
182,18161,12.340481,12.1813,183.36525,181.0,0.4272723,2.3652496,"Union County, IN"
183,18163,12.276897,13.0562,182.42047,194.0,0.615851,-11.579529,"Vanderburgh County, IN"
184,18165,11.943618,12.6524,177.46832,188.0,0.47937268,-10.531677,"Vermillion County, IN"
185,18167,10.889761,12.56491,161.80923,186.7,0.46383864,-24.890762,"Vigo County, IN"
186,18169,11.605081,11.73039,172.43805,174.3,0.46211255,-1.8619537,"Wabash County, IN"
187,18171,12.756821,13.8638,189.55157,206.0,0.42221746,-16.448425,"Warren County, IN"
188,18173,11.868911,12.27552,176.35826,182.40001,0.5788861,-6.041748,"Warrick County, IN"
189,18175,10.792392,11.61598,160.36244,172.6,0.702201,-12.237564,"Washington County, IN"
190,18177,11.271946,11.56887,167.48805,171.9,0.50983435,-4.4119415,"Wayne County, IN"
191,18179,10.807416,12.45723,160.58568,185.09999,0.423536,-24.514313,"Wells County, IN"
192,18181,11.959369,12.47742,177.70236,185.4,0.40192083,-7.697632,"White County, IN"
193,18183,11.2287855,11.7775,166.84674,175.0,0.4766182,-8.153259,"Whitley County, IN"
194,19001,11.228464,11.79096,166.84196,175.20001,0.47198677,-8.3580475,"Adair County, IA"
195,19003,11.497702,12.10727,170.84253,179.90001,0.4849767,-9.05748,"Adams County, IA"
196,19005,12.351789,12.82065,183.53328,190.5,0.35551342,-6.9667206,"Allamakee County, IA"
197,19007,9.963397,11.441,148.04454,170.0,0.56593424,-21.95546,"Appanoose County, IA"
198,19009,12.758298,14.21376,189.57352,211.20001,0.39627936,-21.626495,"Audubon County, IA"
199,19011,13.108382,14.48969,194.77538,215.3,0.3369211,-20.524628,"Benton County, IA"
200,19013,12.41697,14.07916,184.50179,209.2,0.36827436,-24.698212,"Black Hawk County, IA"
201,19015,12.56013,12.94852,186.62898,192.4,0.3927692,-5.7710114,"Boone County, IA"
202,19017,12.9673605,14.31471,192.67995,212.7,0.34438717,-20.02005,"Bremer County, IA"
203,19019,13.153073,14.89349,195.43942,221.3,0.33954346,-25.86058,"Buchanan County, IA"
204,19021,12.661551,12.64567,188.13599,187.9,0.3668487,0.23599243,"Buena Vista County, IA"
205,19023,12.826832,14.22722,190.59186,211.4,0.3510351,-20.808136,"Butler County, IA"
206,19025,12.207202,13.13023,181.38487,195.1,0.38223326,-13.715134,"Calhoun County, IA"
207,19027,12.9052725,14.22049,191.7574,211.3,0.35699072,-19.542603,"Carroll County, IA"
208,19029,12.453294,13.28502,185.04152,197.4,0.43873,-12.358475,"Cass County, IA"
209,19031,13.650388,14.96079,202.82895,222.3,0.32658762,-19.471054,"Cedar County, IA"
210,19033,12.472237,14.05897,185.32298,208.90001,0.34290358,-23.577026,"Cerro Gordo County, IA"
211,19035,12.852837,13.70901,190.97826,203.7,0.38178453,-12.721741,"Cherokee County, IA"
212,19037,12.456587,13.08312,185.09044,194.40001,0.34706154,-9.30957,"Chickasaw County, IA"
213,19039,7.8818326,0.0,117.1149,0.0,0.70896,117.1149,"Clarke County, IA"
214,19041,12.811156,13.27829,190.35893,197.3,0.37269002,-6.9410706,"Clay County, IA"
215,19043,12.992833,14.37528,193.05844,213.6,0.34035856,-20.541565,"Clayton County, IA"
216,19045,13.415099,14.35509,199.33282,213.3,0.33352703,-13.967178,"Clinton County, IA"
217,19047,13.164107,14.93387,195.60338,221.90001,0.35176516,-26.29663,"Crawford County, IA"
218,19049,12.08693,12.59856,179.59778,187.20001,0.4317872,-7.602234,"Dallas County, IA"
219,19051,7.8608084,7.22129,116.802505,107.3,0.74752533,9.502502,"Davis County, IA"
220,19053,8.944867,0.0,132.91035,0.0,0.6301483,132.91035,"Decatur County, IA"
221,19055,13.377736,14.6714,198.77765,218.0,0.3236007,-19.222351,"Delaware County, IA"
222,19057,12.538947,13.46673,186.31422,200.1,0.43458912,-13.785782,"Des Moines County, IA"
223,19059,12.713128,13.20426,188.90234,196.2,0.380426,-7.297653,"Dickinson County, IA"
224,19061,13.235629,14.47623,196.6661,215.09999,0.35429576,-18.433884,"Dubuque County, IA"
225,19063,13.344132,14.13973,198.27835,210.1,0.34420145,-11.821655,"Emmet County, IA"
226,19065,12.713623,13.97148,188.9097,207.6,0.338884,-18.690308,"Fayette County, IA"
227,19067,12.4685955,13.68882,185.26888,203.4,0.3483863,-18.131119,"Floyd County, IA"
228,19069,12.972704,13.87053,192.75935,206.1,0.3427215,-13.340652,"Franklin County, IA"
229,19071,12.85279,13.76285,190.97757,204.5,0.40274408,-13.52243,"Fremont County, IA"
230,19073,12.574459,13.60806,186.84189,202.2,0.38313118,-15.3581085,"Greene County, IA"
231,19075,13.582245,14.62429,201.81642,217.3,0.3202828,-15.483582,"Grundy County, IA"
232,19077,12.24303,13.29848,181.91724,197.6,0.4087323,-15.68277,"Guthrie County, IA"
233,19079,12.551639,13.09658,186.5028,194.59999,0.38401645,-8.097183,"Hamilton County, IA"
234,19081,12.608157,13.47346,187.3426,200.20001,0.35182095,-12.857407,"Hancock County, IA"
235,19083,13.204377,14.38201,196.20174,213.70001,0.3493792,-17.498276,"Hardin County, IA"
236,19085,12.711986,13.00236,188.88538,193.20001,0.41456792,-4.314636,"Harrison County, IA"
237,19087,11.622253,13.21772,172.69322,196.40001,0.4651052,-23.706787,"Henry County, IA"
238,19089,12.705815,13.57441,188.79369,201.70001,0.32711634,-12.906326,"Howard County, IA"
239,19091,12.510999,13.52057,185.89894,200.9,0.3655228,-15.001053,"Humboldt County, IA"
240,19093,13.416931,14.51661,199.36005,215.7,0.35901937,-16.33995,"Ida County, IA"
241,19095,13.000289,14.58391,193.16924,216.7,0.39329097,-23.530762,"Iowa County, IA"
242,19097,12.649192,13.60133,187.95233,202.1,0.38274974,-14.147675,"Jackson County, IA"
243,19099,12.944425,13.76958,192.33916,204.6,0.40467143,-12.260849,"Jasper County, IA"
244,19101,10.088803,11.13815,149.90793,165.5,0.5685716,-15.592072,"Jefferson County, IA"
245,19103,12.915801,14.34163,191.91383,213.1,0.38603702,-21.186172,"Johnson County, IA"
246,19105,13.343582,14.6041,198.27017,217.0,0.33191198,-18.729828,"Jones County, IA"
247,19107,11.693376,11.87172,173.75002,176.40001,0.46220052,-2.649994,"Keokuk County, IA"
248,19109,13.129606,13.83688,195.09073,205.59999,0.35443383,-10.509262,"Kossuth County, IA"
249,19111,11.179617,11.9794,166.11615,178.0,0.5227155,-11.88385,"Lee County, IA"
250,19113,12.969329,14.63102,192.7092,217.4,0.34685186,-24.690796,"Linn County, IA"
251,19115,12.716039,14.57718,188.9456,216.6,0.41670018,-27.654404,"Louisa County, IA"
252,19117,8.379091,0.0,124.503586,0.0,0.6723945,124.503586,"Lucas County, IA"
253,19119,13.662555,14.73197,203.00974,218.9,0.3260996,-15.890259,"Lyon County, IA"
254,19121,10.235349,11.64963,152.08542,173.09999,0.54680115,-21.014572,"Madison County, IA"
255,19123,11.317103,11.92556,168.15904,177.2,0.50679976,-9.040955,"Mahaska County, IA"
256,19125,10.609794,12.49761,157.64925,185.7,0.56478435,-28.05075,"Marion County, IA"
257,19127,13.392245,14.96752,198.99324,222.4,0.353866,-23.406754,"Marshall County, IA"
258,19129,12.230489,12.79373,181.7309,190.1,0.41060358,-8.36911,"Mills County, IA"
259,19131,12.920657,14.36182,191.986,213.40001,0.32706028,-21.414017,"Mitchell County, IA"
260,19133,12.700568,13.1908,188.71573,196.0,0.43076557,-7.2842712,"Monona County, IA"
261,19135,9.073911,11.43427,134.8278,169.9,0.61292106,-35.07219,"Monroe County, IA"
262,19137,12.721951,13.39943,189.03345,199.1,0.40767464,-10.066559,"Montgomery County, IA"
263,19139,13.069287,13.91764,194.19446,206.8,0.3780238,-12.605545,"Muscatine County, IA"
264,19141,13.70692,14.38874,203.66895,213.8,0.3226788,-10.131058,"O'Brien County, IA"
265,19143,13.23351,14.24068,196.63463,211.59999,0.33963922,-14.965363,"Osceola County, IA"
266,19145,12.431905,12.99563,184.7237,193.1,0.39441067,-8.376312,"Page County, IA"
267,19147,12.93999,13.15042,192.27325,195.40001,0.38290122,-3.1267548,"Palo Alto County, IA"
268,19149,12.577042,12.9889,186.88026,193.0,0.37788683,-6.1197357,"Plymouth County, IA"
269,19151,12.485569,12.84757,185.52109,190.90001,0.38686827,-5.3789215,"Pocahontas County, IA"
270,19153,12.065127,13.48019,179.2738,200.3,0.45611197,-21.0262,"Polk County, IA"
271,19155,12.939685,13.17734,192.26872,195.79999,0.4102923,-3.5312653,"Pottawattamie County, IA"
272,19157,13.330825,14.47623,198.08061,215.09999,0.36562368,-17.019379,"Poweshiek County, IA"
273,19159,9.559571,11.29294,142.04414,167.8,0.5669955,-25.75586,"Ringgold County, IA"
274,19161,12.716297,13.08985,188.94943,194.50002,0.36832094,-5.550583,"Sac County, IA"
275,19163,13.370042,14.806,198.66333,220.0,0.34333935,-21.33667,"Scott County, IA"
276,19165,13.52524,13.93783,200.96939,207.1,0.36716178,-6.130615,"Shelby County, IA"
277,19167,13.707707,14.85311,203.68065,220.70001,0.32929653,-17.019363,"Sioux County, IA"
278,19169,12.862012,13.48019,191.1146,200.3,0.37569788,-9.18541,"Story County, IA"
279,19171,13.15846,14.84638,195.51945,220.6,0.33726978,-25.080551,"Tama County, IA"
280,19173,10.862243,11.7775,161.40034,175.0,0.44486344,-13.599655,"Taylor County, IA"
281,19175,9.151835,9.95367,135.98567,147.9,0.56798387,-11.914322,"Union County, IA"
282,19177,9.058667,8.62786,134.6013,128.2,0.6445673,6.401306,"Van Buren County, IA"
283,19179,9.943808,10.2969,147.75346,153.0,0.5621688,-5.2465363,"Wapello County, IA"
284,19181,10.055571,12.32936,149.41412,183.2,0.59423214,-33.785873,"Warren County, IA"
285,19183,12.699759,14.83292,188.70369,220.40001,0.40863845,-31.69632,"Washington County, IA"
286,19185,9.263257,0.0,137.64127,0.0,0.60112935,137.64127,"Wayne County, IA"
287,19187,12.389295,13.31867,184.09056,197.90001,0.38019305,-13.809448,"Webster County, IA"
288,19189,12.844817,14.18011,190.8591,210.7,0.34996346,-19.840897,"Winnebago County, IA"
289,19191,12.710759,13.43981,188.86716,199.7,0.34050032,-10.83284,"Winneshiek County, IA"
290,19193,12.104938,13.49365,179.86534,200.50002,0.4383345,-20.634674,"Woodbury County, IA"
291,19195,12.6041155,13.35905,187.28255,198.5,0.33680674,-11.217453,"Worth County, IA"
