,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
44,17089,14.097377,0.0,209.47069,0.0,0.5435767,209.47069
45,17091,14.194669,0.0,210.91634,0.0,0.5137309,210.91634
46,17093,14.139885,0.0,210.10231,0.0,0.45988464,210.10231
47,17095,15.509316,0.0,230.45047,0.0,0.420442,230.45047
48,17097,12.262492,0.0,182.20642,0.0,0.84218025,182.20642
49,17099,14.593333,0.0,216.84003,0.0,0.42791978,216.84003
50,17101,13.280032,0.0,197.32588,0.0,0.4732461,197.32588
51,17103,14.6512375,0.0,217.70041,0.0,0.41977677,217.70041
52,17105,15.24685,0.0,226.55052,0.0,0.42332155,226.55052
53,17107,16.125113,0.0,239.60048,0.0,0.3737799,239.60048
54,17109,15.114278,0.0,224.58066,0.0,0.38809505,224.58066
55,17111,12.154851,0.0,180.607,0.0,0.49904752,180.607
56,17113,15.663325,0.0,232.73886,0.0,0.39231044,232.73886
57,17115,15.591374,0.0,231.66975,0.0,0.3825505,231.66975
58,17117,14.58389,0.0,216.6997,0.0,0.42862946,216.6997
59,17119,13.953169,0.0,207.32793,0.0,0.50395864,207.32793
60,17121,12.55127,0.0,186.49731,0.0,0.5084124,186.49731
61,17123,14.557021,0.0,216.30046,0.0,0.38976175,216.30046
62,17125,14.409841,0.0,214.11353,0.0,0.49754843,214.11353
63,17127,10.547075,0.0,156.71732,0.0,0.6578799,156.71732
64,17129,16.020144,0.0,238.04077,0.0,0.39188257,238.04077
65,17131,14.616909,0.0,217.19032,0.0,0.42106247,217.19032
66,17133,12.399216,0.0,184.23798,0.0,0.5472065,184.23798
67,17135,14.506677,0.0,215.5524,0.0,0.41596672,215.5524
68,17137,15.102842,0.0,224.41074,0.0,0.40260664,224.41074
69,17139,14.380921,0.0,213.68382,0.0,0.40608257,213.68382
70,17141,15.070876,0.0,223.93576,0.0,0.415952,223.93576
71,17143,15.327546,0.0,227.74957,0.0,0.45736077,227.74957
72,17145,10.361529,0.0,153.96031,0.0,0.62065506,153.96031
73,17147,15.535184,0.0,230.83482,0.0,0.3856878,230.83482
74,17149,14.154246,0.0,210.3157,0.0,0.42227694,210.3157
75,17151,10.654042,0.0,158.30672,0.0,0.632418,158.30672
76,17153,11.905438,0.0,176.90102,0.0,0.57802564,176.90102
77,17155,14.376315,0.0,213.61539,0.0,0.4433157,213.61539
78,17157,12.090275,0.0,179.64748,0.0,0.49883497,179.64748
79,17159,11.97346,0.0,177.91174,0.0,0.4648079,177.91174
80,17161,14.427484,0.0,214.37569,0.0,0.47605348,214.37569
81,17163,13.22775,0.0,196.54903,0.0,0.5310143,196.54903
82,17165,11.409332,0.0,169.52945,0.0,0.59877926,169.52945
83,17167,15.618564,0.0,232.07376,0.0,0.41971597,232.07376
84,17169,14.689574,0.0,218.27005,0.0,0.4430853,218.27005
85,17171,15.123401,0.0,224.7162,0.0,0.40899724,224.7162
86,17173,13.86069,0.0,205.9538,0.0,0.42788976,205.9538
87,17175,16.076454,0.0,238.87747,0.0,0.39600384,238.87747
88,17177,14.91455,0.0,221.61293,0.0,0.43996146,221.61293
89,17179,15.439862,0.0,229.41846,0.0,0.43784708,229.41846
90,17181,11.435953,0.0,169.92502,0.0,0.548087,169.92502
91,17183,14.704272,0.0,218.48845,0.0,0.40808976,218.48845
92,17185,13.226037,0.0,196.52359,0.0,0.4689742,196.52359
93,17187,14.384564,0.0,213.73796,0.0,0.39689174,213.73796
94,17189,12.283135,0.0,182.51315,0.0,0.52839375,182.51315
95,17191,12.028901,0.0,178.73553,0.0,0.5393945,178.73553
96,17193,12.639639,0.0,187.8104,0.0,0.5211962,187.8104
97,17195,15.157778,0.0,225.227,0.0,0.43328932,225.227
98,17197,13.8378105,0.0,205.61383,0.0,0.60367614,205.61383
99,17199,10.179658,0.0,151.25792,0.0,0.6926121,151.25792
100,17201,14.226478,0.0,211.38898,0.0,0.47770092,211.38898
101,17203,14.991075,0.0,222.75,0.0,0.38374367,222.75
102,18001,12.511353,0.0,185.9042,0.0,0.46056437,185.9042
103,18003,12.558053,0.0,186.59811,0.0,0.5316879,186.59811
104,18005,13.477252,0.0,200.25635,0.0,0.48493797,200.25635
105,18007,15.569901,0.0,231.3507,0.0,0.38037482,231.3507
106,18009,12.300887,0.0,182.77693,0.0,0.4348516,182.77693
107,18011,13.817257,0.0,205.30843,0.0,0.43679205,205.30843
108,18013,9.793256,0.0,145.51643,0.0,0.840729,145.51643
109,18015,14.023245,0.0,208.36917,0.0,0.3972088,208.36917
110,18017,13.3487425,0.0,198.34685,0.0,0.44492057,198.34685
111,18019,12.687577,0.0,188.52269,0.0,0.6314727,188.52269
112,18021,13.5507765,0.0,201.34883,0.0,0.46497682,201.34883
113,18023,13.779471,0.0,204.74698,0.0,0.4077543,204.74698
114,18025,9.755628,0.0,144.95732,0.0,0.75056,144.95732
115,18027,13.957995,0.0,207.39964,0.0,0.52859354,207.39964
116,18029,11.797698,0.0,175.30013,0.0,0.6192411,175.30013
117,18031,13.892803,0.0,206.43095,0.0,0.47000954,206.43095
118,18033,11.831084,0.0,175.7962,0.0,0.53155863,175.7962
119,18035,13.323605,0.0,197.97333,0.0,0.42708126,197.97333
120,18037,13.110029,0.0,194.79984,0.0,0.5593772,194.79984
121,18039,13.811219,0.0,205.21872,0.0,0.5858126,205.21872
122,18041,13.4159975,0.0,199.34618,0.0,0.45909113,199.34618
123,18043,10.861874,0.0,161.39485,0.0,0.71571994,161.39485
124,18045,13.157859,0.0,195.51053,0.0,0.41903505,195.51053
125,18047,13.124949,0.0,195.02155,0.0,0.47473192,195.02155
126,18049,13.498113,0.0,200.56631,0.0,0.46898687,200.56631
127,18051,13.442325,0.0,199.73737,0.0,0.5091059,199.73737
128,18053,13.409674,0.0,199.25221,0.0,0.37363258,199.25221
129,18055,12.142047,0.0,180.41675,0.0,0.5024308,180.41675
130,18057,13.186894,0.0,195.94197,0.0,0.5269371,195.94197
131,18059,13.6011095,0.0,202.09673,0.0,0.47221836,202.09673
132,18061,12.469787,0.0,185.28658,0.0,0.61092144,185.28658
133,18063,13.879693,0.0,206.23616,0.0,0.45798552,206.23616
134,18065,13.017075,0.0,193.41864,0.0,0.45911595,193.41864
135,18067,14.008998,0.0,208.15747,0.0,0.40861347,208.15747
136,18069,13.70839,0.0,203.6908,0.0,0.414572,203.6908
137,18071,12.1238165,0.0,180.14586,0.0,0.52381855,180.14586
138,18073,13.360234,0.0,198.5176,0.0,0.5589193,198.5176
139,18075,12.873771,0.0,191.2893,0.0,0.42993098,191.2893
140,18077,11.626993,0.0,172.76364,0.0,0.6436088,172.76364
141,18079,12.502587,0.0,185.77396,0.0,0.5201019,185.77396
142,18081,12.980242,0.0,192.87135,0.0,0.56842595,192.87135
143,18083,14.06167,0.0,208.94012,0.0,0.46366754,208.94012
144,18085,14.197906,0.0,210.96442,0.0,0.4745282,210.96442
145,18087,12.709756,0.0,188.85225,0.0,0.6011705,188.85225
146,18089,13.766369,0.0,204.55229,0.0,0.6343772,204.55229
147,18091,13.952548,0.0,207.3187,0.0,0.5192768,207.3187
148,18093,11.785273,0.0,175.1155,0.0,0.57972467,175.1155
149,18095,13.839665,0.0,205.64139,0.0,0.4104462,205.64139
150,18097,12.338857,0.0,183.34111,0.0,0.87359095,183.34111
151,18099,14.506061,0.0,215.54324,0.0,0.49276143,215.54324
152,18101,12.436206,0.0,184.78761,0.0,0.56453013,184.78761
153,18103,13.164683,0.0,195.61194,0.0,0.4324009,195.61194
154,18105,11.711361,0.0,174.01726,0.0,0.6115499,174.01726
155,18107,14.167627,0.0,210.51453,0.0,0.38979968,210.51453
156,18109,13.447087,0.0,199.80814,0.0,0.45845965,199.80814
157,18111,14.679147,0.0,218.11511,0.0,0.51591015,218.11511
158,18113,13.399995,0.0,199.1084,0.0,0.48622957,199.1084
159,18115,12.119232,0.0,180.07774,0.0,0.6094954,180.07774
160,18117,12.118893,0.0,180.07271,0.0,0.5631354,180.07271
161,18119,12.433013,0.0,184.74016,0.0,0.51588523,184.74016
162,18121,12.838464,0.0,190.7647,0.0,0.4630621,190.7647
163,18123,10.775648,0.0,160.11365,0.0,0.69301724,160.11365
164,18125,12.449207,0.0,184.98079,0.0,0.53606,184.98079
165,18127,13.541589,0.0,201.21231,0.0,0.51898974,201.21231
166,18129,14.030647,0.0,208.47916,0.0,0.48805946,208.47916
167,18131,13.35706,0.0,198.47044,0.0,0.65897995,198.47044
168,18133,13.724442,0.0,203.92929,0.0,0.44046247,203.92929
169,18135,13.502749,0.0,200.63521,0.0,0.4135119,200.63521
170,18137,11.948479,0.0,177.54054,0.0,0.5533509,177.54054
171,18139,14.211204,0.0,211.16202,0.0,0.41824788,211.16202
172,18141,14.008731,0.0,208.1535,0.0,0.5296281,208.1535
173,18143,11.999265,0.0,178.29517,0.0,0.5708092,178.29517
174,18145,13.549396,0.0,201.32832,0.0,0.44821596,201.32832
175,18147,12.5576935,0.0,186.59277,0.0,0.50285053,186.59277
176,18149,12.950906,0.0,192.43546,0.0,0.68098944,192.43546
177,18151,12.592179,0.0,187.1052,0.0,0.515847,187.1052
178,18153,13.683148,0.0,203.31573,0.0,0.503375,203.31573
179,18155,12.0432625,0.0,178.94893,0.0,0.6546644,178.94893
180,18157,14.716559,0.0,218.67102,0.0,0.41259632,218.67102
181,18159,13.816201,0.0,205.29274,0.0,0.3878741,205.29274
182,18161,14.296035,0.0,212.42252,0.0,0.4049074,212.42252
183,18163,13.549407,0.0,201.32849,0.0,0.55807954,201.32849
184,18165,13.542186,0.0,201.22119,0.0,0.4771562,201.22119
185,18167,13.166739,0.0,195.64249,0.0,0.5320525,195.64249
186,18169,13.7627,0.0,204.49777,0.0,0.41740444,204.49777
187,18171,13.717997,0.0,203.83353,0.0,0.41452345,203.83353
188,18173,11.94892,0.0,177.5471,0.0,0.5149331,177.5471
189,18175,11.960923,0.0,177.72546,0.0,0.5252251,177.72546
190,18177,12.793127,0.0,190.09105,0.0,0.48685563,190.09105
191,18179,13.631102,0.0,202.54237,0.0,0.4242183,202.54237
192,18181,13.681457,0.0,203.29059,0.0,0.48338547,203.29059
193,18183,13.169935,0.0,195.68997,0.0,0.4735253,195.68997
194,19001,13.067359,0.0,194.16582,0.0,0.4811617,194.16582
195,19003,12.329086,0.0,183.19594,0.0,0.47404766,183.19594
196,19005,13.991194,0.0,207.89293,0.0,0.49427208,207.89293
197,19007,13.343732,0.0,198.2724,0.0,0.48596746,198.2724
198,19009,14.666172,0.0,217.92232,0.0,0.43659267,217.92232
199,19011,15.128583,0.0,224.79321,0.0,0.4209121,224.79321
200,19013,13.976451,0.0,207.67386,0.0,0.44601172,207.67386
201,19015,14.456823,0.0,214.81165,0.0,0.46683523,214.81165
202,19017,14.597636,0.0,216.90396,0.0,0.43440017,216.90396
203,19019,14.627813,0.0,217.35236,0.0,0.4505896,217.35236
204,19021,13.4347515,0.0,199.62483,0.0,0.46588948,199.62483
205,19023,14.57875,0.0,216.62332,0.0,0.44516683,216.62332
206,19025,14.449415,0.0,214.70157,0.0,0.46786007,214.70157
207,19027,14.9694395,0.0,222.42853,0.0,0.44752192,222.42853
208,19029,14.057794,0.0,208.88252,0.0,0.4373656,208.88252
209,19031,15.225465,0.0,226.23276,0.0,0.4023869,226.23276
210,19033,13.373654,0.0,198.71701,0.0,0.45976782,198.71701
211,19035,13.764914,0.0,204.53067,0.0,0.47641402,204.53067
212,19037,14.431048,0.0,214.42865,0.0,0.4407197,214.42865
213,19039,12.217993,0.0,181.54521,0.0,0.5305487,181.54521
214,19041,13.905374,0.0,206.61774,0.0,0.47201076,206.61774
215,19043,14.43128,0.0,214.4321,0.0,0.46713382,214.4321
216,19045,15.266004,0.0,226.83513,0.0,0.41903862,226.83513
217,19047,14.789033,0.0,219.7479,0.0,0.45623183,219.7479
218,19049,13.77345,0.0,204.6575,0.0,0.47722948,204.6575
219,19051,14.1663065,0.0,210.4949,0.0,0.4635418,210.4949
220,19053,13.187388,0.0,195.94931,0.0,0.50095636,195.94931
221,19055,14.993119,0.0,222.78038,0.0,0.44038436,222.78038
222,19057,14.569803,0.0,216.49039,0.0,0.45789683,216.49039
223,19059,13.583342,0.0,201.83272,0.0,0.4705614,201.83272
224,19061,14.709348,0.0,218.56386,0.0,0.47981194,218.56386
225,19063,13.034004,0.0,193.6702,0.0,0.4308972,193.6702
226,19065,14.113306,0.0,209.70737,0.0,0.44865742,209.70737
227,19067,14.149052,0.0,210.23851,0.0,0.44161263,210.23851
228,19069,14.237624,0.0,211.5546,0.0,0.4482298,211.5546
229,19071,14.951611,0.0,222.1636,0.0,0.4443575,222.1636
230,19073,14.475038,0.0,215.08229,0.0,0.45373118,215.08229
231,19075,14.418951,0.0,214.2489,0.0,0.4070984,214.2489
232,19077,13.160203,0.0,195.54536,0.0,0.47716603,195.54536
233,19079,13.697892,0.0,203.5348,0.0,0.4543857,203.5348
234,19081,13.653694,0.0,202.87807,0.0,0.4517442,202.87807
235,19083,13.981394,0.0,207.74731,0.0,0.45784843,207.74731
236,19085,13.00785,0.0,193.28157,0.0,0.51319414,193.28157
237,19087,14.717685,0.0,218.68774,0.0,0.44395113,218.68774
238,19089,14.178203,0.0,210.67166,0.0,0.4443267,210.67166
239,19091,14.0656,0.0,208.99852,0.0,0.47534752,208.99852
240,19093,14.8459,0.0,220.59286,0.0,0.45786938,220.59286
241,19095,14.396871,0.0,213.9208,0.0,0.44727504,213.9208
242,19097,14.53328,0.0,215.94771,0.0,0.4890142,215.94771
243,19099,14.141881,0.0,210.13196,0.0,0.447508,210.13196
244,19101,14.494668,0.0,215.37396,0.0,0.44078127,215.37396
245,19103,14.125016,0.0,209.88138,0.0,0.4674056,209.88138
246,19105,14.432752,0.0,214.45396,0.0,0.438441,214.45396
247,19107,14.438857,0.0,214.54468,0.0,0.4422181,214.54468
248,19109,12.791195,0.0,190.06233,0.0,0.45466277,190.06233
249,19111,14.882693,0.0,221.13957,0.0,0.47621024,221.13957
250,19113,14.120471,0.0,209.81384,0.0,0.44683543,209.81384
251,19115,14.360723,0.0,213.3837,0.0,0.4795405,213.3837
252,19117,13.486131,0.0,200.38828,0.0,0.49982545,200.38828
253,19119,14.534468,0.0,215.96535,0.0,0.49910083,215.96535
254,19121,13.476306,0.0,200.2423,0.0,0.4924686,200.2423
255,19123,15.1584835,0.0,225.2375,0.0,0.4434,225.2375
256,19125,14.062669,0.0,208.95496,0.0,0.47852346,208.95496
257,19127,14.529463,0.0,215.89098,0.0,0.44368094,215.89098
258,19129,14.756261,0.0,219.26094,0.0,0.4574998,219.26094
259,19131,14.280245,0.0,212.1879,0.0,0.4497618,212.1879
260,19133,14.375515,0.0,213.6035,0.0,0.49727666,213.6035
261,19135,13.978071,0.0,207.69794,0.0,0.50427294,207.69794
262,19137,14.47293,0.0,215.05096,0.0,0.46350634,215.05096
263,19139,14.862305,0.0,220.83662,0.0,0.46851906,220.83662
264,19141,14.548337,0.0,216.17143,0.0,0.4773289,216.17143
265,19143,13.739669,0.0,204.15556,0.0,0.4626876,204.15556
266,19145,14.430595,0.0,214.42192,0.0,0.46114963,214.42192
267,19147,13.759379,0.0,204.44843,0.0,0.4895416,204.44843
268,19149,14.0472555,0.0,208.72594,0.0,0.48075047,208.72594
269,19151,14.379045,0.0,213.65594,0.0,0.46603036,213.65594
270,19153,14.43496,0.0,214.48679,0.0,0.5052896,214.48679
271,19155,14.031278,0.0,208.48853,0.0,0.4771717,208.48853
272,19157,14.795756,0.0,219.8478,0.0,0.44894475,219.8478
273,19159,12.626824,0.0,187.61998,0.0,0.5114869,187.61998
274,19161,14.602991,0.0,216.98352,0.0,0.46081778,216.98352
275,19163,15.256482,0.0,226.69365,0.0,0.4523403,226.69365
276,19165,13.758357,0.0,204.43324,0.0,0.4483704,204.43324
277,19167,14.196838,0.0,210.94856,0.0,0.5103106,210.94856
278,19169,14.321596,0.0,212.80232,0.0,0.4834867,212.80232
279,19171,14.213478,0.0,211.19582,0.0,0.44065535,211.19582
280,19173,13.91814,0.0,206.80743,0.0,0.46235627,206.80743
281,19175,13.401479,0.0,199.13045,0.0,0.47361422,199.13045
282,19177,13.991573,0.0,207.89856,0.0,0.46523646,207.89856
283,19179,14.421744,0.0,214.2904,0.0,0.4287239,214.2904
284,19181,13.190575,0.0,195.99666,0.0,0.48270634,195.99666
285,19183,13.916091,0.0,206.777,0.0,0.47209418,206.777
286,19185,13.709598,0.0,203.70874,0.0,0.4609164,203.70874
287,19187,14.357373,0.0,213.33392,0.0,0.46972072,213.33392
288,19189,13.729737,0.0,204.00798,0.0,0.43923345,204.00798
289,19191,14.436784,0.0,214.51387,0.0,0.46474043,214.51387
290,19193,14.58845,0.0,216.76747,0.0,0.4844539,216.76747
291,19195,13.38358,0.0,198.86449,0.0,0.4705557,198.86449
292,19197,13.127829,0.0,195.06432,0.0,0.4659074,195.06432
293,20001,10.765945,0.0,159.96947,0.0,0.6851588,159.96947
294,20003,11.089334,0.0,164.77464,0.0,0.61661226,164.77464
295,20005,13.57982,0.0,201.78038,0.0,0.5122982,201.78038
296,20007,8.605252,0.0,127.864075,0.0,0.8279506,127.864075
297,20009,10.3984785,0.0,154.50934,0.0,0.7657321,154.50934
298,20011,10.339359,0.0,153.63089,0.0,0.740728,153.63089
299,20013,14.917891,0.0,221.66257,0.0,0.42313722,221.66257
300,20015,10.166934,0.0,151.06886,0.0,0.6562054,151.06886
301,20017,10.8537855,0.0,161.27467,0.0,0.59761107,161.27467
302,20019,9.846898,0.0,146.31349,0.0,0.6319578,146.31349
303,20021,7.937144,0.0,117.93676,0.0,1.1609217,117.93676
304,20023,6.648587,0.0,98.7903,0.0,0.98749167,98.7903
305,20025,8.461615,0.0,125.72979,0.0,0.8458118,125.72979
306,20027,10.27156,0.0,152.62347,0.0,0.57937247,152.62347
307,20029,10.552706,0.0,156.80098,0.0,0.6654729,156.80098
308,20031,11.906966,0.0,176.92372,0.0,0.59176797,176.92372
309,20033,8.658457,0.0,128.65463,0.0,0.81531256,128.65463
310,20035,8.858991,0.0,131.63434,0.0,0.7593278,131.63434
311,20037,8.694122,0.0,129.18459,0.0,0.9930475,129.18459
312,20039,4.4807763,0.0,66.57914,0.0,0.767775,66.57914
313,20041,10.218581,0.0,151.83627,0.0,0.7751128,151.83627
314,20043,14.307377,0.0,212.59103,0.0,0.46859777,212.59103
315,20045,11.894097,0.0,176.7325,0.0,0.614644,176.7325
316,20047,12.051768,0.0,179.07532,0.0,0.83354837,179.07532
317,20049,9.686265,0.0,143.92667,0.0,0.8165035,143.92667
318,20051,3.8198051,0.0,56.757877,0.0,0.75952405,56.757877
319,20053,7.7571206,0.0,115.261826,0.0,0.8324387,115.261826
320,20055,8.448724,0.0,125.538246,0.0,0.89532,125.538246
321,20057,11.112682,0.0,165.12158,0.0,0.8693247,165.12158
322,20059,10.779961,0.0,160.17772,0.0,0.6163777,160.17772
323,20061,12.080792,0.0,179.50658,0.0,0.5991792,179.50658
324,20063,5.9100127,0.0,87.81594,0.0,0.75977594,87.81594
325,20065,6.624978,0.0,98.4395,0.0,0.7767905,98.4395
326,20067,11.048816,0.0,164.17259,0.0,1.1941925,164.17259
327,20069,11.589112,0.0,172.20078,0.0,1.0002843,172.20078
328,20071,6.1393247,0.0,91.22325,0.0,0.83976096,91.22325
329,20073,10.205916,0.0,151.64809,0.0,0.56500304,151.64809
330,20075,5.565453,0.0,82.69618,0.0,0.9245589,82.69618
331,20077,7.174442,0.0,106.60389,0.0,0.7912572,106.60389
332,20079,9.16442,0.0,136.17267,0.0,0.749954,136.17267
333,20081,12.17009,0.0,180.83344,0.0,0.9174028,180.83344
334,20083,7.568642,0.0,112.46125,0.0,0.84652334,112.46125
335,20085,12.377109,0.0,183.90948,0.0,0.5866324,183.90948
336,20087,13.028667,0.0,193.5909,0.0,0.55878425,193.5909
337,20089,9.280456,0.0,137.89682,0.0,0.55450815,137.89682
338,20091,10.9413595,0.0,162.57593,0.0,0.7257642,162.57593
339,20093,8.2845955,0.0,123.09949,0.0,0.82427585,123.09949
340,20095,10.315644,0.0,153.27852,0.0,0.82095325,153.27852
341,20097,12.600625,0.0,187.23068,0.0,0.73023343,187.23068
342,20099,8.23879,0.0,122.41887,0.0,1.0402894,122.41887
343,20101,7.6281037,0.0,113.34478,0.0,0.81399435,113.34478
344,20103,12.8400135,0.0,190.78772,0.0,0.6106349,190.78772
345,20105,7.6090703,0.0,113.061966,0.0,0.7135821,113.061966
346,20107,9.826323,0.0,146.00777,0.0,0.6650768,146.00777
347,20109,5.110001,0.0,75.928696,0.0,0.7241563,75.928696
348,20111,10.39347,0.0,154.43492,0.0,0.62174845,154.43492
349,20113,9.098023,0.0,135.18608,0.0,0.76366884,135.18608
350,20115,9.390389,0.0,139.5303,0.0,0.73869133,139.5303
351,20117,11.537738,0.0,171.43741,0.0,0.47355914,171.43741
352,20119,13.401935,0.0,199.13722,0.0,0.8884509,199.13722
353,20121,12.135918,0.0,180.32567,0.0,0.6329574,180.32567
354,20123,9.73205,0.0,144.60698,0.0,0.7495886,144.60698
355,20125,8.811088,0.0,130.92255,0.0,0.94417864,130.92255
356,20127,10.263231,0.0,152.49973,0.0,0.6511725,152.49973
357,20129,8.198691,0.0,121.82305,0.0,1.0740063,121.82305
358,20131,13.38979,0.0,198.95676,0.0,0.48515463,198.95676
359,20133,9.921481,0.0,147.4217,0.0,0.95046335,147.4217
360,20135,5.674805,0.0,84.32103,0.0,0.78426546,84.32103
361,20137,6.5725822,0.0,97.66096,0.0,0.8075401,97.66096
362,20139,10.813586,0.0,160.67735,0.0,0.60318774,160.67735
363,20141,8.824972,0.0,131.12886,0.0,0.72424144,131.12886
364,20143,9.685823,0.0,143.9201,0.0,0.72664905,143.9201
365,20145,9.6788645,0.0,143.81671,0.0,0.77635074,143.81671
366,20147,7.4934297,0.0,111.34368,0.0,0.83055145,111.34368
367,20149,11.210727,0.0,166.57841,0.0,0.5539944,166.57841
368,20151,11.531225,0.0,171.34064,0.0,0.77142197,171.34064
369,20153,5.2144666,0.0,77.480934,0.0,0.80585563,77.480934
370,20155,11.31214,0.0,168.0853,0.0,0.8326979,168.0853
371,20157,12.211972,0.0,181.45575,0.0,0.51394427,181.45575
372,20159,9.063455,0.0,134.67244,0.0,0.85818446,134.67244
373,20161,11.539572,0.0,171.46466,0.0,0.6312725,171.46466
374,20163,6.039301,0.0,89.737015,0.0,0.81989586,89.737015
375,20165,6.0226197,0.0,89.48915,0.0,0.7540986,89.48915
376,20167,6.0831146,0.0,90.38803,0.0,0.8235562,90.38803
377,20169,9.7340555,0.0,144.63678,0.0,0.85165286,144.63678
378,20171,6.5148244,0.0,96.80274,0.0,0.76945114,96.80274
379,20173,10.345855,0.0,153.72742,0.0,0.6778969,153.72742
380,20175,12.545972,0.0,186.41861,0.0,0.970491,186.41861
381,20177,12.839482,0.0,190.77983,0.0,0.5759901,190.77983
382,20179,6.179272,0.0,91.816826,0.0,0.71357685,91.816826
383,20181,8.018695,0.0,119.14851,0.0,0.88947845,119.14851
384,20183,9.988838,0.0,148.42256,0.0,0.65731996,148.42256
385,20185,10.423886,0.0,154.88687,0.0,0.84227425,154.88687
386,20187,6.976762,0.0,103.666595,0.0,0.9640352,103.666595
387,20189,12.5436125,0.0,186.38354,0.0,1.0124176,186.38354
388,20191,9.007699,0.0,133.84396,0.0,0.75731283,133.84396
389,20193,6.2161617,0.0,92.36496,0.0,0.69918376,92.36496
390,20195,4.8362265,0.0,71.86072,0.0,0.73262185,71.86072
391,20197,12.29408,0.0,182.67578,0.0,0.5561469,182.67578
392,20199,6.467043,0.0,96.092766,0.0,0.72907907,96.092766
393,20201,11.053645,0.0,164.24435,0.0,0.5292381,164.24435
394,20203,6.9248896,0.0,102.895836,0.0,0.818134,102.895836
395,20205,10.224418,0.0,151.923,0.0,0.8872655,151.923
396,20207,10.66435,0.0,158.45987,0.0,0.7058496,158.45987
397,20209,11.463416,0.0,170.33308,0.0,0.58278376,170.33308
398,26001,8.580228,0.0,127.49224,0.0,0.7488532,127.49224
399,26003,7.691155,0.0,114.28165,0.0,1.1495645,114.28165
400,26005,12.344285,0.0,183.42177,0.0,0.7781125,183.42177
401,26007,10.584076,0.0,157.2671,0.0,0.6766593,157.2671
402,26009,8.894333,0.0,132.15948,0.0,0.76481074,132.15948
403,26011,11.451877,0.0,170.16162,0.0,0.7324872,170.16162
404,26015,13.082049,0.0,194.3841,0.0,0.58863074,194.3841
405,26017,12.287573,0.0,182.57909,0.0,0.698314,182.57909
