,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
136,18069,12.004072,12.52453,178.36661,186.1,0.5405582,-7.7333984
137,18071,11.450625,12.47742,170.14302,185.4,0.54609925,-15.256973
138,18073,11.742846,11.59579,174.48508,172.3,0.5781544,2.1850739
139,18075,12.472729,12.10727,185.33029,179.90001,0.59052,5.4302826
140,18077,10.877689,11.1045,161.62985,165.0,0.64602584,-3.3701477
141,18079,11.917196,11.91883,177.07573,177.1,0.5271617,-0.024276733
142,18081,11.703384,12.39666,173.89873,184.2,0.6002778,-10.30127
143,18083,11.863797,12.5851,176.28227,187.0,0.55789965,-10.717728
144,18085,12.304167,11.63617,182.82565,172.90001,0.5218982,9.925644
145,18087,10.95525,9.65755,162.78232,143.5,0.6019603,19.282318
146,18089,11.356476,11.52849,168.74406,171.3,0.6610236,-2.5559387
147,18091,11.216697,9.94694,166.66711,147.8,0.5787208,18.867111
148,18093,11.337315,12.34282,168.45935,183.40001,0.66443056,-14.940659
149,18095,12.9002495,13.77631,191.68275,204.7,0.48984998,-13.017242
150,18097,10.380896,12.91487,154.24808,191.90001,0.87930137,-37.65193
151,18099,12.396855,11.81115,184.20291,175.5,0.516104,8.702911
152,18101,11.001001,12.82738,163.46213,190.6,0.66965914,-27.137878
153,18103,11.670538,12.16784,173.41068,180.8,0.5743662,-7.389328
154,18105,10.7714615,11.31986,160.05144,168.20001,0.68325496,-8.148575
155,18107,13.204589,13.7965,196.2049,205.0,0.41961455,-8.795105
156,18109,12.065765,12.6524,179.2833,188.0,0.49812993,-8.716705
157,18111,13.010809,12.98217,193.32555,192.90001,0.4889528,0.4255371
158,18113,11.95517,11.79769,177.63997,175.3,0.5328036,2.3399658
159,18115,10.285007,10.38439,152.82329,154.3,0.7957009,-1.4767151
160,18117,12.681323,13.81669,188.42976,205.3,0.56538236,-16.87024
161,18119,11.669895,11.34005,173.40112,168.5,0.5387523,4.901123
162,18121,12.865284,13.23791,191.16321,196.70001,0.4732169,-5.536804
163,18123,9.73092,12.09381,144.5902,179.7,0.76867193,-35.109802
164,18125,10.193829,12.20822,151.46848,181.4,0.6029266,-29.931519
165,18127,12.221062,12.26206,181.59082,182.2,0.5108262,-0.60917664
166,18129,12.936891,13.3927,192.2272,199.0,0.6257606,-6.7727966
167,18131,12.005762,11.62271,178.39171,172.70001,0.66719174,5.691696
168,18133,12.432411,13.02255,184.73122,193.5,0.45502946,-8.768784
169,18135,13.273628,12.37647,197.23073,183.9,0.47057456,13.330734
170,18137,11.51507,12.00632,171.1006,178.40001,0.5475342,-7.299408
171,18139,13.571756,13.58787,201.66057,201.9,0.42791712,-0.23942566
172,18141,12.155045,11.28621,180.60988,167.7,0.52619,12.909882
173,18143,10.9204445,0.0,162.26515,0.0,0.6143786,162.26515
174,18145,12.877468,12.8543,191.34425,191.0,0.49433994,0.34425354
175,18147,11.521875,12.29571,171.20172,182.7,0.6523732,-11.498276
176,18149,10.5741,10.55264,157.11887,156.8,0.69083405,0.31886292
177,18151,9.678376,9.79888,143.80945,145.59999,0.64101976,-1.7905426
178,18153,12.944193,12.30917,192.33571,182.9,0.5286857,9.435715
179,18155,10.782179,12.26206,160.21068,182.2,0.7173013,-21.989319
180,18157,12.943506,13.93783,192.3255,207.1,0.43980736,-14.774506
181,18159,14.123528,14.58391,209.85925,216.7,0.40666565,-6.840744
182,18161,13.671443,14.05897,203.1418,208.90001,0.40382206,-5.758209
183,18163,12.662525,13.77631,188.15045,204.7,0.6567465,-16.549545
184,18165,12.886259,12.70624,191.47488,188.8,0.46410623,2.674881
185,18167,11.975758,11.89191,177.94588,176.7,0.55484635,1.2458801
186,18169,12.661617,11.72366,188.13696,174.20001,0.5185517,13.936951
187,18171,13.943935,13.90418,207.19072,206.59999,0.39991808,0.59072876
188,18173,12.156077,11.90537,180.62523,176.9,0.63957274,3.725235
189,18175,11.80603,11.63617,175.42393,172.90001,0.5682305,2.5239258
190,18177,12.906916,12.55818,191.78181,186.6,0.47855768,5.1818085
191,18179,12.314484,12.68605,182.97896,188.50002,0.4965886,-5.521057
192,18181,13.020027,12.01305,193.46251,178.5,0.52579945,14.962509
193,18183,11.582167,10.74108,172.09758,159.6,0.58756256,12.497574
194,19001,11.921738,11.35351,177.1432,168.7,0.5271224,8.443207
195,19003,11.722017,11.66309,174.1756,173.3,0.49762052,0.8755951
196,19005,12.624594,13.21099,187.58684,196.3,0.42742062,-8.713165
197,19007,10.178926,9.66428,151.24706,143.6,0.60950977,7.647049
198,19009,12.676172,11.49484,188.35323,170.8,0.44504344,17.553223
199,19011,12.197046,9.74504,181.23398,144.8,0.43985972,36.433975
200,19013,12.330088,11.42754,183.21082,169.8,0.4516641,13.410812
201,19015,13.180332,10.81511,195.84447,160.70001,0.4384926,35.144455
202,19017,13.008732,12.62548,193.29468,187.59999,0.41367543,5.694687
203,19019,12.504318,12.67259,185.79968,188.3,0.44567055,-2.5003204
204,19021,13.34099,12.37647,198.23166,183.9,0.39341393,14.331665
205,19023,13.054104,12.97544,193.96886,192.8,0.42391872,1.1688538
206,19025,12.432638,10.74108,184.73459,159.6,0.49769416,25.134583
207,19027,13.1736965,10.13538,195.74586,150.59999,0.45770723,45.145874
208,19029,12.649291,11.94575,187.95381,177.5,0.48439065,10.453812
209,19031,13.268856,10.31709,197.15982,153.3,0.4367736,43.859818
210,19033,13.554157,12.28225,201.39906,182.50002,0.3741768,18.899048
211,19035,13.998845,12.49761,208.00662,185.7,0.39112985,22.306625
212,19037,12.779713,12.49761,189.89172,185.7,0.41271427,4.1917267
213,19039,10.098928,10.44496,150.05838,155.2,0.5781219,-5.141617
214,19041,12.521666,11.31313,186.05743,168.1,0.4224274,17.957428
215,19043,13.112141,12.86103,194.83122,191.09999,0.40829346,3.7312317
216,19045,13.350676,12.00632,198.37556,178.40001,0.44677305,19.975555
217,19047,13.98651,12.19476,207.82333,181.20001,0.4068334,26.623322
218,19049,11.952834,9.40181,177.60527,139.7,0.50095415,37.905273
219,19051,10.187451,11.441,151.37372,170.0,0.61353683,-18.626282
220,19053,10.6453705,10.72089,158.17787,159.3,0.53258866,-1.1221313
221,19055,13.017408,12.81392,193.4236,190.40001,0.43082845,3.02359
222,19057,13.233142,12.80046,196.62915,190.2,0.45944786,6.4291534
223,19059,12.5841465,12.26206,186.98584,182.2,0.4073732,4.785843
224,19061,13.141356,13.26483,195.26534,197.09999,0.43896163,-1.8346558
225,19063,12.714361,12.52453,188.92067,186.1,0.40982533,2.8206635
226,19065,12.5310545,12.12073,186.19695,180.1,0.42060167,6.096939
227,19067,13.129709,12.61202,195.09227,187.4,0.40151855,7.692276
228,19069,13.288023,12.12073,197.44463,180.1,0.40144804,17.34462
229,19071,13.099741,13.11004,194.64697,194.8,0.4439389,-0.1530304
230,19073,12.598913,10.35074,187.20525,153.8,0.4845986,33.405243
231,19075,13.475559,12.29571,200.2312,182.7,0.38005015,17.531204
232,19077,11.336359,10.18249,168.44516,151.3,0.57336307,17.145157
233,19079,12.753962,11.18526,189.5091,166.2,0.4340419,23.309097
234,19081,14.218761,13.46,211.27432,200.0,0.3397759,11.2743225
235,19083,12.882057,10.47861,191.41245,155.7,0.4389259,35.71245
236,19085,12.930397,12.12746,192.13072,180.2,0.46216983,11.930725
237,19087,12.897112,11.5756,191.63614,172.0,0.45943856,19.636139
238,19089,13.132589,12.69278,195.13506,188.59999,0.40188345,6.5350647
239,19091,13.422449,12.67932,199.44203,188.40001,0.4032985,11.042023
240,19093,13.353964,12.66586,198.42442,188.20001,0.42013282,10.224411
241,19095,12.583755,10.16903,186.98001,151.1,0.47166982,35.880005
242,19097,12.334465,12.49088,183.27586,185.6,0.49757355,-2.3241425
243,19099,13.345968,0.0,198.30562,0.0,0.43987063,198.30562
244,19101,12.20409,11.25929,181.33864,167.3,0.47987062,14.038635
245,19103,12.288189,10.88914,182.58824,161.8,0.4857783,20.788239
246,19105,12.508368,11.54868,185.85985,171.6,0.46597126,14.259842
247,19107,12.561711,11.00355,186.65247,163.5,0.47203028,23.152466
248,19109,13.5984745,12.83411,202.05757,190.70001,0.38690013,11.357559
249,19111,12.356173,11.73039,183.5984,174.3,0.48019373,9.298401
250,19113,12.2442,11.09777,181.93462,164.9,0.48439884,17.034622
251,19115,13.300095,12.22168,197.624,181.59999,0.45445332,16.024002
252,19117,9.670277,10.04116,143.6891,149.2,0.6134889,-5.510895
253,19119,14.438341,13.2581,214.53702,197.0,0.36807257,17.537018
254,19121,12.342707,11.5756,183.39832,172.0,0.49780703,11.398315
255,19123,13.070892,12.16784,194.2183,180.8,0.4342382,13.418304
256,19125,12.621239,0.0,187.53699,0.0,0.48090547,187.53699
257,19127,13.3416815,0.0,198.24193,0.0,0.4315829,198.24193
258,19129,12.182888,12.26206,181.0236,182.2,0.45945004,-1.1763916
259,19131,13.718637,13.68209,203.84305,203.3,0.3684049,0.54304504
260,19133,13.8146305,12.00632,205.2694,178.40001,0.44623068,26.869385
261,19135,10.960083,10.35074,162.85413,153.8,0.56964606,9.054123
262,19137,13.129093,12.42358,195.08311,184.6,0.44949007,10.4831085
263,19139,13.1409445,11.62944,195.2592,172.8,0.46360052,22.459198
264,19141,14.297855,13.42635,212.44955,199.5,0.37054044,12.949554
265,19143,13.526593,12.47069,200.9895,185.3,0.38181862,15.689499
266,19145,13.115376,12.22168,194.8793,181.59999,0.4502406,13.279312
267,19147,12.852385,12.18803,190.97154,181.1,0.43980643,9.871536
268,19149,14.207022,0.0,211.09988,0.0,0.38929185,211.09988
269,19151,12.678951,12.53126,188.39452,186.2,0.42392296,2.194519
270,19153,12.577509,10.10846,186.8872,150.20001,0.51594746,36.687195
271,19155,12.742235,11.86499,189.33485,176.3,0.47145903,13.034851
272,19157,12.956097,9.30086,192.51259,138.20001,0.43745083,54.312576
273,19159,10.798307,10.70743,160.45033,159.1,0.55989265,1.3503265
274,19161,13.137182,10.8353,195.20331,161.00002,0.44842973,34.203293
275,19163,13.590469,12.20149,201.93863,181.3,0.45323575,20.638626
276,19165,13.720678,12.82065,203.87338,190.5,0.42690265,13.373383
277,19167,14.359616,13.58114,213.36726,201.8,0.39582163,11.567261
278,19169,12.905031,9.98732,191.75381,148.4,0.45084286,43.35382
279,19171,12.693272,8.93071,188.6073,132.7,0.44034174,55.907303
280,19173,11.371679,11.18526,168.96997,166.2,0.4914722,2.7699738
281,19175,11.724856,12.09381,174.21777,179.7,0.50387794,-5.4822235
282,19177,11.367466,10.33055,168.90736,153.5,0.523826,15.407364
283,19179,11.554165,11.48138,171.6815,170.6,0.48344913,1.0814972
284,19181,11.589822,11.3064,172.21132,168.0,0.52451056,4.211319
285,19183,12.956975,12.47742,192.52563,185.4,0.49085093,7.125641
286,19185,11.4949875,11.36024,170.8022,168.8,0.5003647,2.0021973
287,19187,12.740398,11.64963,189.30756,173.09999,0.4500975,16.207565
288,19189,14.431234,13.93783,214.43141,207.1,0.35021374,7.3314056
289,19191,12.653133,11.99286,188.0109,178.2,0.44081083,9.810898
290,19193,13.838684,12.8543,205.62682,191.0,0.42703348,14.626816
291,19195,13.589523,13.84361,201.92458,205.7,0.37241635,-3.7754211
292,19197,12.868914,12.5178,191.21715,186.0,0.4103373,5.217148
293,20001,5.7430363,7.28859,85.33486,108.3,0.7980303,-22.965141
294,20003,7.652402,7.38954,113.705826,109.8,0.79149896,3.9058228
295,20005,11.080975,11.18526,164.65044,166.2,0.6123667,-1.5495605
296,20007,8.2782,8.39904,123.00446,124.8,0.88692623,-1.7955399
297,20009,9.826805,10.51226,146.01494,156.20001,0.7535719,-10.185074
298,20011,6.418682,6.4608,95.374176,96.0,0.87686425,-0.625824
299,20013,13.410894,12.91487,199.27036,191.90001,0.48843503,7.370346
300,20015,7.1407394,8.36539,106.10311,124.299995,0.71948534,-18.196884
301,20017,8.018002,9.13261,119.138214,135.70001,0.7340853,-16.561798
302,20019,6.8859854,5.41765,102.317764,80.50001,0.8164119,21.817757
303,20021,6.526725,5.44457,96.97957,80.9,0.8997126,16.079567
304,20023,7.7710924,7.78661,115.46943,115.700005,0.7183044,-0.23057556
305,20025,7.759348,0.0,115.29492,0.0,0.83478755,115.29492
306,20027,10.682709,10.7007,158.73267,159.0,0.57311755,-0.26733398
307,20029,10.524965,10.42477,156.3888,154.90001,0.5472512,1.4887848
308,20031,8.442147,8.72881,125.44053,129.70001,0.78095376,-4.2594833
309,20033,7.42424,0.0,110.315605,0.0,0.94879866,110.315605
310,20035,7.6466885,7.2684,113.620926,108.00001,0.7424203,5.6209183
311,20037,4.4620924,6.36658,66.30152,94.6,0.8489964,-28.298477
312,20039,6.7704277,6.1243,100.60071,91.0,0.67606205,9.600708
313,20041,8.783599,9.5566,130.5141,142.0,0.6965936,-11.485901
314,20043,13.231869,13.64171,196.61023,202.70001,0.5102304,-6.0897827
315,20045,10.001637,9.98732,148.61275,148.4,0.7420253,0.2127533
316,20047,11.05801,12.15438,164.30922,180.6,0.9381407,-16.290787
317,20049,7.078113,0.0,105.17256,0.0,0.85191256,105.17256
318,20051,6.775897,0.0,100.68198,0.0,0.69800824,100.68198
319,20053,9.084657,8.2106,134.98747,122.0,0.73858166,12.987473
320,20055,8.710204,10.51899,129.42354,156.29999,0.7959458,-26.87645
321,20057,9.5428295,13.64171,141.7954,202.70001,0.7908748,-60.904617
322,20059,9.098658,9.36143,135.19551,139.1,0.761977,-3.9044952
323,20061,10.054352,11.11123,149.39601,165.1,0.681402,-15.703995
324,20063,7.959711,6.7973,118.27208,101.0,0.6801177,17.27208
325,20065,7.516202,7.22802,111.68205,107.4,0.6258576,4.282051
326,20067,9.781614,11.75731,145.34346,174.7,0.8640295,-29.356537
327,20069,11.13482,12.7197,165.45052,189.0,0.8221098,-23.549484
328,20073,7.6539383,0.0,113.72865,0.0,0.77451533,113.72865
329,20077,7.637453,0.0,113.4837,0.0,1.0205472,113.4837
330,20079,8.31653,9.24029,123.574005,137.3,0.72987455,-13.725998
331,20081,11.34251,12.50434,168.53656,185.8,0.772385,-17.263443
332,20083,8.707825,10.5661,129.38818,157.0,0.76282483,-27.611816
333,20085,10.825079,10.20941,160.84813,151.7,0.68279696,9.148132
334,20087,10.805396,10.96317,160.55566,162.90001,0.64201134,-2.344345
335,20089,10.27374,10.34401,152.65587,153.70001,0.57355934,-1.0441437
336,20091,8.028744,0.0,119.29783,0.0,0.85680425,119.29783
337,20093,8.842327,0.0,131.38673,0.0,0.799602,131.38673
338,20095,10.428171,8.10965,154.95055,120.49999,0.95316684,34.450554
339,20097,9.953963,12.94179,147.90436,192.3,0.9165529,-44.395645
340,20099,5.450529,5.44457,80.98855,80.9,0.8537025,0.08854675
341,20101,7.5705013,8.19041,112.48888,121.7,0.70687586,-9.211121
342,20103,9.848471,9.90656,146.33687,147.2,0.7243267,-0.86312866
343,20105,9.452299,0.0,140.45021,0.0,0.68416226,140.45021
344,20107,6.333844,8.63459,94.11359,128.3,0.8066157,-34.186417
345,20109,5.676347,5.66666,84.34393,84.2,0.6894777,0.14393616
346,20111,8.784218,7.83372,130.5233,116.4,0.73750234,14.123299
347,20113,9.26153,10.06135,137.6156,149.5,0.7493608,-11.884399
348,20115,7.7818775,8.25098,115.629684,122.600006,0.73271227,-6.9703217
349,20117,11.21419,0.0,166.62987,0.0,0.5972517,166.62987
350,20119,11.704544,13.56095,173.91595,201.5,0.7871626,-27.584045
351,20121,9.371593,9.20664,139.25102,136.8,0.827402,2.4510193
352,20123,10.714354,10.11519,159.20288,150.29999,0.6626842,8.902893
353,20125,6.690651,7.10688,99.41532,105.600006,0.82740545,-6.1846848
354,20127,9.075301,9.64409,134.84846,143.3,0.70570904,-8.451538
355,20129,10.145035,12.43031,150.74345,184.70001,0.8269032,-33.95656
356,20131,11.321973,11.82461,168.2314,175.7,0.5886537,-7.4685974
357,20133,6.1853514,6.42715,91.90715,95.5,0.8426737,-3.5928497
358,20135,8.443825,7.09342,125.465454,105.4,0.6969802,20.065453
359,20137,7.212027,6.06373,107.16236,90.1,0.6190145,17.062363
360,20139,9.283066,8.90379,137.9356,132.3,0.75958365,5.6355896
361,20141,9.090807,7.40973,135.07886,110.1,0.6422439,24.978859
362,20143,10.153747,10.9699,150.87291,163.0,0.6408067,-12.12709
363,20145,9.7747345,10.98336,145.24123,163.20001,0.8305657,-17.958786
364,20147,8.423071,6.2589,125.157074,93.0,0.63896585,32.157074
365,20149,10.864251,11.08431,161.43018,164.7,0.67941386,-3.2698212
366,20151,11.273315,11.7775,167.5084,175.0,0.8468027,-7.4915924
367,20153,6.5608206,5.00712,97.48619,74.4,0.6802589,23.08619
368,20155,8.833107,10.62667,131.24974,157.9,0.8308528,-26.650253
369,20157,11.896723,11.26602,176.77151,167.4,0.48924285,9.371521
370,20159,8.312537,8.6817,123.51467,129.0,0.83130467,-5.4853287
371,20161,9.442338,10.81511,140.3022,160.70001,0.7092053,-20.397812
372,20163,9.13368,7.72604,135.71591,114.8,0.6401489,20.915909
373,20165,8.550114,0.0,127.044785,0.0,0.6843356,127.044785
374,20167,7.3228297,8.62113,108.80876,128.1,0.68142223,-19.291245
375,20169,9.010523,10.16903,133.88593,151.1,0.7229558,-17.21408
376,20171,7.509248,6.3935,111.57872,95.0,0.7335474,16.57872
377,20173,8.190087,8.74227,121.695206,129.90001,0.7710209,-8.204803
378,20175,11.362059,12.37647,168.82703,183.9,0.82552034,-15.072968
379,20177,10.7160015,10.39112,159.22737,154.4,0.69091237,4.8273773
380,20179,9.4209,0.0,139.98366,0.0,0.64511627,139.98366
381,20181,8.7820835,7.05304,130.49158,104.8,0.71472687,25.691574
382,20183,8.838001,8.3452,131.32246,123.99999,0.5919271,7.3224716
383,20185,10.464666,9.61717,155.49281,142.90001,0.9418851,12.592804
