,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
81,17163,13.636846,12.47069,202.62772,185.3,0.5740475,17.327713
82,17165,13.0292845,12.16111,193.60007,180.7,0.7086964,12.90007
83,17167,16.643824,15.56649,247.30794,231.3,0.46395594,16.007935
84,17169,14.495391,13.27829,215.3847,197.3,0.5357851,18.084702
85,17171,13.405894,13.97821,199.19606,207.70001,0.5104207,-8.503952
86,17173,15.477659,14.43585,229.98009,214.5,0.5220786,15.480087
87,17175,16.820343,16.19238,249.9308,240.60002,0.40210766,9.33078
88,17177,15.203171,14.11281,225.9015,209.7,0.44215405,16.201508
89,17179,15.727811,15.47227,233.69704,229.90001,0.4862092,3.7970276
90,17181,12.074328,11.21218,179.41052,166.6,0.8078059,12.810516
91,17183,14.907128,14.69832,221.50266,218.40001,0.44493034,3.1026459
92,17185,13.672377,12.23514,203.15567,181.8,0.63039356,21.355667
93,17187,15.984981,14.22722,237.51828,211.4,0.39993984,26.118286
94,17189,13.181089,12.43704,195.85571,184.8,0.5644829,11.05571
95,17191,12.582873,12.7197,186.96692,189.0,0.64327264,-2.033081
96,17193,13.782304,12.80046,204.78906,190.2,0.67410433,14.589066
97,17195,15.421729,14.79254,229.14902,219.8,0.45059338,9.349014
98,17197,13.885522,13.98494,206.32277,207.8,0.51232994,-1.4772339
99,17199,11.681037,11.66309,173.56667,173.3,0.8628601,0.2666626
100,17201,14.726048,13.89745,218.81201,206.50002,0.47377318,12.311996
101,17203,16.569773,15.86261,246.20763,235.7,0.41954562,10.507629
102,18001,13.024754,12.55818,193.53275,186.6,0.6008294,6.9327393
103,18003,13.719692,12.43031,203.85873,184.70001,0.6132408,19.158722
104,18005,12.66885,12.46396,188.24443,185.2,0.6138404,3.0444336
105,18007,15.66402,14.32817,232.74918,212.9,0.43593445,19.849182
106,18009,13.650796,12.32263,202.835,183.1,0.55128574,19.735
107,18011,14.5887,13.13696,216.77118,195.2,0.5580762,21.571182
108,18013,10.395515,0.0,154.46532,0.0,0.91229916,154.46532
109,18015,15.022551,13.70228,223.2177,203.6,0.50596964,19.617691
110,18017,13.763671,13.07639,204.5122,194.3,0.55113727,10.212204
111,18019,14.317225,12.38993,212.73738,184.1,0.7169499,28.637375
112,18021,13.85367,13.00909,205.84949,193.3,0.5408438,12.549484
113,18023,13.979138,13.48019,207.71379,200.3,0.52481455,7.413788
114,18025,10.354683,0.0,153.85858,0.0,0.8921375,153.85858
115,18027,13.723448,13.29848,203.91454,197.6,0.69811827,6.3145294
116,18029,12.213782,10.80838,181.48265,160.6,0.7095089,20.882645
117,18031,14.971398,14.02532,222.45763,208.40001,0.5000002,14.057617
118,18033,13.266601,12.55818,197.12631,186.6,0.6039796,10.526306
119,18035,13.9107685,12.41012,206.6979,184.40001,0.5441114,22.297897
120,18037,13.529256,12.10054,201.02907,179.8,0.75652725,21.229065
121,18039,13.852665,13.48692,205.83455,200.40001,0.5773424,5.43454
122,18041,14.268606,12.44377,212.01495,184.90001,0.53816724,27.114944
123,18043,11.999476,0.0,178.29831,0.0,0.8419222,178.29831
124,18045,13.095116,12.88795,194.57825,191.5,0.53145874,3.078247
125,18047,13.673793,12.49761,203.17671,185.7,0.5407013,17.476715
126,18049,14.344714,0.0,213.14583,0.0,0.5405,213.14583
127,18051,13.690185,13.27156,203.42027,197.2,0.63940525,6.220276
128,18053,13.895684,12.36974,206.47377,183.79999,0.5450308,22.673782
129,18055,12.894395,0.0,191.59576,0.0,0.6528059,191.59576
130,18057,13.342864,11.67655,198.25949,173.5,0.7102202,24.759491
131,18059,13.340728,12.52453,198.22775,186.1,0.6145936,12.127747
132,18061,12.784387,12.36301,189.96117,183.70001,0.7646334,6.261154
133,18063,14.296559,13.58114,212.4303,201.8,0.56657994,10.630295
134,18065,13.542298,12.46396,201.22285,185.2,0.5654635,16.022858
135,18067,14.90315,14.24741,221.44353,211.7,0.5369575,9.74353
136,18069,14.420194,12.49088,214.26736,185.6,0.53662556,28.667358
137,18071,12.657841,12.79373,188.08084,190.1,0.631132,-2.019165
138,18073,13.201968,12.36301,196.16595,183.70001,0.5728736,12.465942
139,18075,13.1706085,12.4505,195.69998,185.0,0.5822141,10.699982
140,18077,13.242866,12.3832,196.77364,184.0,0.6171055,12.773636
141,18079,13.676111,12.12746,203.21117,180.2,0.5902636,23.01117
142,18081,13.227246,12.24187,196.54155,181.9,0.63013643,14.641556
143,18083,13.295509,13.34559,197.55586,198.3,0.6609156,-0.7441406
144,18085,14.490779,12.86103,215.31618,191.09999,0.5354465,24.216187
145,18087,12.998051,12.03324,193.13597,178.8,0.62049806,14.335968
146,18089,12.6460285,12.38993,187.90533,184.1,0.61649495,3.8053284
147,18091,13.257367,11.51503,196.9891,171.1,0.55306125,25.8891
148,18093,12.937194,11.3737,192.2317,169.0,0.7426951,23.231705
149,18095,14.252205,12.94179,211.77126,192.3,0.5488157,19.471252
150,18097,11.733876,0.0,174.3518,0.0,0.9394081,174.3518
151,18099,14.530309,13.02928,215.90355,193.59999,0.52209157,22.303558
152,18101,12.102702,12.41685,179.83212,184.5,0.8150304,-4.667877
153,18103,13.224594,12.79373,196.50214,190.1,0.5620686,6.40213
154,18105,12.119175,11.23237,180.07689,166.90001,0.7640529,13.17688
155,18107,14.504256,0.0,215.51643,0.0,0.5121483,215.51643
156,18109,14.038142,12.80046,208.59053,190.2,0.54692703,18.390533
157,18111,15.295616,13.78304,227.27513,204.8,0.48732215,22.475128
158,18113,13.7675085,13.41289,204.56923,199.3,0.57677144,5.269226
159,18115,12.125325,0.0,180.16827,0.0,0.7748438,180.16827
160,18117,14.720048,0.0,218.72285,0.0,0.70959085,218.72285
161,18119,13.161756,11.89191,195.56844,176.7,0.61669165,18.868439
162,18121,13.847573,12.34282,205.7589,183.40001,0.5821738,22.358887
163,18123,11.292424,11.60252,167.79234,172.40001,0.83891183,-4.607666
164,18125,11.300199,11.21891,167.90785,166.70001,0.7536384,1.20784
165,18127,13.901301,12.66586,206.55724,188.20001,0.53828335,18.357224
166,18129,14.345181,13.01582,213.15277,193.4,0.6677084,19.752777
167,18131,13.133822,11.97267,195.15338,177.9,0.60634524,17.253387
168,18133,14.648513,13.52057,217.65993,200.9,0.5143585,16.759933
169,18135,14.08741,12.28898,209.32259,182.59999,0.52821964,26.722595
170,18137,13.040285,11.23237,193.76352,166.90001,0.584977,26.86351
171,18139,14.901512,13.15042,221.4192,195.40001,0.49226418,26.019196
172,18141,13.849827,11.21218,205.79237,166.6,0.5264601,39.192368
173,18143,12.625418,12.56491,187.59908,186.7,0.6562241,0.89907837
174,18145,14.345172,13.24464,213.15263,196.8,0.50667626,16.35263
175,18147,13.115964,0.0,194.88803,0.0,0.69272864,194.88803
176,18149,11.946142,12.1813,177.50583,181.0,0.65437657,-3.4941711
177,18151,12.944428,11.98613,192.3392,178.09999,0.6058297,14.239212
178,18153,14.482726,12.5178,215.19653,186.0,0.59307826,29.196533
179,18155,13.172792,12.06016,195.73244,179.2,0.7437362,16.53244
180,18157,14.039855,12.69278,208.61598,188.59999,0.5777621,20.015991
181,18159,14.8235655,13.7965,220.261,205.0,0.5003982,15.261002
182,18161,14.631941,13.17061,217.41368,195.70001,0.4833216,21.713669
183,18163,14.307698,12.8543,212.59581,191.0,0.6768404,21.59581
184,18165,14.704741,13.43981,218.4954,199.7,0.5468954,18.79541
185,18167,13.752427,12.5178,204.34512,186.0,0.6204504,18.345123
186,18169,14.521929,13.10331,215.77904,194.7,0.5311994,21.07904
187,18171,15.375124,0.0,228.45653,0.0,0.5076351,228.45653
188,18173,12.419694,12.05343,184.54227,179.09999,0.73999935,5.442276
189,18175,12.989621,12.114,193.01071,180.0,0.68878937,13.010712
190,18177,13.814445,12.20149,205.26663,181.3,0.58538467,23.966629
191,18179,13.766483,12.81392,204.55399,190.40001,0.5598421,14.153976
192,18181,14.100516,12.19476,209.51733,181.20001,0.5223132,28.317322
193,18183,13.809384,12.56491,205.19145,186.7,0.5829976,18.491455
194,19001,11.106504,11.05066,165.02979,164.2,0.66065526,0.8297882
195,19003,10.854766,0.0,161.28925,0.0,0.62200487,161.28925
196,19005,14.541303,14.53007,216.06691,215.90001,0.47778207,0.16690063
197,19007,11.30585,9.83253,167.99184,146.1,0.6492458,21.89183
198,19009,13.94235,13.31867,207.16718,197.90001,0.47439933,9.267166
199,19011,15.225935,14.92041,226.23975,221.70001,0.39586976,4.539734
200,19013,14.427184,13.62152,214.37123,202.40001,0.4135645,11.971222
201,19015,13.829654,13.62152,205.49263,202.40001,0.42593557,3.0926208
202,19017,14.903277,14.18684,221.44543,210.8,0.38336816,10.6454315
203,19019,14.902955,14.11281,221.44064,209.7,0.42391562,11.740646
204,19021,14.490989,13.25137,215.3193,196.90001,0.4049808,18.419296
205,19023,14.908611,14.29452,221.52469,212.40001,0.40309936,9.12468
206,19025,14.323426,13.61479,212.82951,202.3,0.4082033,10.5295105
207,19027,14.694354,13.17061,218.34108,195.70001,0.44487962,22.641068
208,19029,12.736276,12.06016,189.24629,179.2,0.59663194,10.046295
209,19031,15.661803,14.90022,232.71625,221.4,0.39301065,11.316254
210,19033,14.520154,14.59737,215.75266,216.90001,0.38626486,-1.1473541
211,19035,13.933312,13.37251,207.03288,198.7,0.46015695,8.332886
212,19037,14.880359,14.44258,221.10489,214.6,0.40072823,6.504883
213,19039,8.415059,0.0,125.038025,0.0,0.7090724,125.038025
214,19041,13.972099,12.88122,207.6092,191.4,0.40731394,16.209213
215,19043,14.916105,14.49642,221.63603,215.4,0.42685077,6.236038
216,19045,15.581127,15.15596,231.51749,225.2,0.39501625,6.3174896
217,19047,14.963597,14.56372,222.34172,216.4,0.47472116,5.9417267
218,19049,13.016421,12.59856,193.40894,187.20001,0.5104813,6.2089233
219,19051,11.134694,10.42477,165.44865,154.90001,0.6449476,10.548645
220,19053,9.272713,10.00751,137.78177,148.7,0.62704617,-10.918228
221,19055,15.30783,15.53284,227.45662,230.8,0.4176626,-3.3433838
222,19057,13.940557,13.11004,207.14052,194.8,0.46274045,12.340515
223,19059,14.289506,13.68882,212.3255,203.4,0.3941985,8.925507
224,19061,15.158451,15.05501,225.23701,223.7,0.45103255,1.5370178
225,19063,14.613204,14.37528,217.13528,213.6,0.3615306,3.5352783
226,19065,14.743884,14.11954,219.07703,209.8,0.4149415,9.277023
227,19067,14.704818,13.76958,218.49655,204.6,0.40261447,13.896545
228,19069,15.075885,14.81273,224.01018,220.1,0.3714813,3.9101715
229,19071,13.110219,12.89468,194.80266,191.6,0.5963388,3.202652
230,19073,14.204741,13.27829,211.06598,197.3,0.41613907,13.765976
231,19075,14.980449,13.96475,222.5921,207.5,0.37406942,15.092102
232,19077,13.252221,13.02928,196.91264,193.59999,0.54768825,3.3126526
233,19079,14.08195,14.03878,209.24146,208.6,0.3958234,0.641449
234,19081,14.981259,14.23395,222.60416,211.5,0.3565123,11.1041565
235,19083,15.002097,14.50988,222.91377,215.6,0.37821713,7.3137665
236,19085,11.436749,11.60252,169.93684,172.40001,0.6341379,-2.4631653
237,19087,13.371328,11.28621,198.68245,167.7,0.5182604,30.982452
238,19089,14.637916,14.61756,217.50246,217.20001,0.41713396,0.30244446
239,19091,14.134351,13.15715,210.02008,195.5,0.3949935,14.520081
240,19093,14.966039,14.88676,222.37799,221.2,0.43471867,1.1779938
241,19095,13.897194,13.85707,206.4962,205.90001,0.49441975,0.5961914
242,19097,14.818197,14.75216,220.18124,219.2,0.47604904,0.98124695
243,19099,13.730591,13.70228,204.02068,203.6,0.5129026,0.42066956
244,19101,12.124539,11.9794,180.1566,178.0,0.6098909,2.156601
245,19103,14.349894,13.80996,213.2228,205.20001,0.4821297,8.022781
246,19105,14.813906,14.68486,220.11748,218.20001,0.43789765,1.9174652
247,19107,13.067965,11.46792,194.1748,170.40001,0.557708,23.774796
248,19109,14.980304,13.24464,222.58995,196.8,0.3608681,25.789948
249,19111,12.859884,11.99286,191.08298,178.2,0.5607128,12.88298
250,19113,14.562568,14.4695,216.38287,215.0,0.4429564,1.3828735
251,19115,14.594358,13.21099,216.85526,196.3,0.49376595,20.555252
252,19117,9.381234,9.38835,139.39427,139.5,0.6813739,-0.10572815
253,19119,14.480425,12.84084,215.16234,190.8,0.47191483,24.362335
254,19121,12.570859,11.23237,186.78839,166.90001,0.59583306,19.888382
255,19123,13.904076,12.53799,206.59845,186.3,0.50810844,20.298447
256,19125,12.498093,11.79096,185.70717,175.20001,0.58103925,10.507156
257,19127,14.673186,14.40893,218.02655,214.1,0.42605543,3.9265442
258,19129,12.778232,12.86103,189.86972,191.09999,0.5923063,-1.2302704
259,19131,15.0929575,14.66467,224.26385,217.90001,0.38814396,6.363846
260,19133,13.402583,11.34678,199.14685,168.6,0.60655224,30.546844
261,19135,11.67738,9.78542,173.51233,145.40001,0.65895116,28.11232
262,19137,13.635089,12.63894,202.60162,187.8,0.57729644,14.8016205
263,19139,15.425567,14.34163,229.20604,213.1,0.43309236,16.106033
264,19141,14.883216,13.53403,221.14734,201.1,0.41332522,20.047333
265,19143,14.631748,13.29175,217.41083,197.5,0.4040448,19.910828
266,19145,12.946354,11.74385,192.36781,174.5,0.60753393,17.867813
267,19147,14.302708,13.17734,212.52167,195.79999,0.39282477,16.72168
268,19149,13.523486,11.56214,200.94333,171.8,0.5353308,29.143326
269,19151,13.826063,13.33886,205.43927,198.2,0.3908062,7.239273
270,19153,13.087871,12.69278,194.4706,188.59999,0.5510077,5.8706055
271,19155,12.935997,13.1235,192.21393,195.0,0.576004,-2.7860718
272,19157,13.863257,13.00909,205.99194,193.3,0.5208108,12.69194
273,19159,11.215938,10.21614,166.65584,151.8,0.650632,14.855835
274,19161,15.128652,14.29452,224.79424,212.40001,0.41285402,12.394226
275,19163,15.597949,14.55026,231.76744,216.2,0.41218236,15.567444
276,19165,13.937815,14.0657,207.09978,209.0,0.46970186,-1.9002228
277,19167,14.706416,13.23118,218.5203,196.6,0.50835407,21.920288
278,19169,13.966787,13.93783,207.53027,207.1,0.41083416,0.43026733
279,19171,14.9871435,13.68209,222.69159,203.3,0.41349107,19.391586
280,19173,12.538959,11.58233,186.31439,172.09999,0.571933,14.214401
281,19175,11.6048765,10.05462,172.43501,149.4,0.6310983,23.035019
282,19177,12.045916,10.22287,178.98834,151.9,0.590995,27.088348
283,19179,12.091602,11.49484,179.6672,170.8,0.5763985,8.867203
284,19181,10.990991,10.61994,163.31339,157.8,0.6322606,5.513382
285,19183,13.538276,12.49761,201.16309,185.7,0.5524497,15.463089
286,19185,11.333589,11.44773,168.40399,170.1,0.61023533,-1.6960144
287,19187,14.027373,13.56095,208.43051,201.5,0.42172414,6.9305115
288,19189,15.2768755,14.63775,226.99667,217.5,0.37304115,9.496674
289,19191,14.602948,14.29452,216.9829,212.40001,0.45743492,4.5828857
290,19193,14.492627,13.47346,215.34364,200.20001,0.5610501,15.143631
291,19195,14.88201,14.76562,221.12943,219.40001,0.40762475,1.7294159
292,19197,15.111209,14.11281,224.53505,209.7,0.36539578,14.8350525
293,20001,6.4232554,4.45526,95.44213,66.2,0.92400295,29.242134
294,20003,7.349159,5.07442,109.19998,75.4,0.8461228,33.79998
295,20005,10.617913,9.78542,157.76988,145.40001,0.73756355,12.369873
296,20007,7.8999753,12.03324,117.384476,178.8,1.0482639,-61.415527
297,20009,9.106856,8.78265,135.31734,130.5,0.98764384,4.817337
298,20011,6.7837853,5.90894,100.79919,87.799995,0.92858803,12.999191
299,20013,13.161658,13.24464,195.56699,196.8,0.6343167,-1.233017
300,20015,6.1139083,4.73792,90.84559,70.4,0.7678946,20.445587
301,20017,7.6785417,7.21456,114.09423,107.200005,0.7869718,6.894226
302,20019,6.3102574,1.97189,93.763115,29.3,0.8352975,64.46312
303,20021,6.204225,2.54394,92.18759,37.800003,0.9692842,54.38759
304,20023,6.3336134,7.3357,94.11015,109.0,0.8569557,-14.889847
305,20025,6.504048,0.0,96.64262,0.0,0.85266894,96.64262
306,20027,11.175115,10.24979,166.04926,152.3,0.74309874,13.749252
307,20029,9.452992,7.78661,140.46051,115.700005,0.6333218,24.760506
308,20031,7.91303,5.5859,117.57846,83.0,0.83510906,34.57846
309,20033,7.1719356,0.0,106.56665,0.0,0.96769536,106.56665
310,20035,6.694424,3.74861,99.47138,55.7,0.754095,43.77138
311,20037,5.2110534,0.0,77.430214,0.0,0.9603245,77.430214
312,20039,2.1193993,0.0,31.491817,0.0,0.657114,31.491817
313,20041,8.141827,7.73277,120.97811,114.9,0.78072673,6.0781097
314,20043,14.615591,13.14369,217.17075,195.3,0.624758,21.870743
315,20045,9.797349,7.47703,145.57726,111.1,0.7354666,34.477257
316,20047,10.94914,9.90656,162.69153,147.2,1.1031379,15.491531
317,20049,7.174939,5.50514,106.61128,81.799995,0.8969972,24.811287
318,20051,3.7083716,4.93982,55.102104,73.4,0.764113,-18.297897
319,20053,7.636165,0.0,113.46456,0.0,0.82430285,113.46456
320,20055,8.9094,9.93348,132.38336,147.6,0.98580563,-15.216644
321,20057,10.822324,12.114,160.80719,180.0,0.9845816,-19.19281
322,20059,8.406108,0.0,124.90502,0.0,0.76015604,124.90502
323,20061,10.44002,10.11519,155.12659,150.29999,0.7537727,4.826599
324,20063,4.328209,3.91013,64.31217,58.100002,0.8192518,6.2121696
325,20065,4.8690467,3.54671,72.34839,52.7,0.78972834,19.648388
326,20067,9.998062,15.35113,148.55962,228.09999,1.1109954,-79.540375
327,20069,12.290061,13.25137,182.61606,196.90001,1.025888,-14.283951
328,20073,5.9426937,4.19952,88.301544,62.4,0.76252943,25.901543
329,20077,5.6084566,0.0,83.33517,0.0,0.99941355,83.33517
330,20079,7.979281,7.3357,118.56287,109.0,0.84823066,9.562866
331,20081,12.615663,10.67378,187.45413,158.6,1.0200602,28.854126
332,20083,6.896759,0.0,102.477844,0.0,0.91551393,102.477844
333,20085,9.684885,0.0,143.90617,0.0,0.80670726,143.90617
334,20087,10.099748,8.84322,150.07054,131.4,0.75682336,18.670547
335,20089,9.836177,0.0,146.15419,0.0,0.69396377,146.15419
336,20091,6.9658093,6.71654,103.50385,99.799995,0.7322249,3.7038574
337,20093,8.914168,0.0,132.45421,0.0,1.081964,132.45421
338,20095,10.009484,8.73554,148.72934,129.8,1.1704357,18.929337
339,20097,11.168456,9.95367,165.95032,147.9,1.0743549,18.050323
340,20099,5.1472344,1.86421,76.48194,27.7,0.95506245,48.78194
341,20101,4.671949,4.73792,69.41975,70.4,0.84473443,-0.9802551
342,20103,9.821024,8.69516,145.92903,129.2,0.7397279,16.729034
343,20105,6.3930364,0.0,94.99311,0.0,0.75421387,94.99311
344,20107,6.217358,5.80126,92.38274,86.200005,0.8706378,6.1827316
345,20109,3.6647496,0.0,54.453934,0.0,0.7736275,54.453934
346,20111,7.6037326,4.39469,112.98266,65.3,0.7170062,47.682655
347,20113,9.158233,0.0,136.08072,0.0,0.86886847,136.08072
348,20115,7.2453256,4.87925,107.65714,72.5,0.8900598,35.157143
349,20117,10.134481,10.35074,150.58665,153.8,0.7156414,-3.2133484
350,20119,12.811463,13.38597,190.3635,198.90001,0.955038,-8.536514
351,20121,9.421033,6.27236,139.98563,93.2,0.74774384,46.78563
352,20123,9.131853,5.70704,135.68875,84.799995,0.81299376,50.888756
353,20125,6.2220216,0.0,92.452034,0.0,0.91709656,92.452034
354,20127,8.130988,6.72327,120.81706,99.9,0.7651135,20.91706
355,20129,10.883195,10.58629,161.71167,157.3,1.1971418,4.411667
356,20131,10.928455,0.0,162.38419,0.0,0.73542136,162.38419
357,20133,5.88714,3.41884,87.476074,50.8,0.90512204,36.676075
358,20135,4.668859,3.70823,69.37383,55.100002,0.88573086,14.27383
359,20137,3.3522215,3.38519,49.810127,50.3,0.6680571,-0.48987198
360,20139,8.086111,5.49841,120.15024,81.700005,0.75925505,38.450233
361,20141,6.268186,5.08115,93.137985,75.5,0.7429875,17.637985
362,20143,8.636135,0.0,128.32295,0.0,0.726786,128.32295
363,20145,9.000379,8.4125,133.7352,125.00001,1.0067796,8.735191
364,20147,6.8362513,4.05819,101.57877,60.3,0.70923066,41.278774
365,20149,11.228357,0.0,166.84038,0.0,0.8092477,166.84038
366,20151,11.300116,11.79096,167.90662,175.20001,1.0377113,-7.293396
367,20153,3.3628163,2.29493,49.967552,34.1,0.76554996,15.867554
368,20155,9.308384,9.77196,138.3118,145.20001,0.988504,-6.888214
369,20157,11.842441,10.65359,175.96495,158.3,0.6154252,17.664948
370,20159,7.4173884,7.90102,110.2138,117.4,0.86289185,-7.186203
371,20161,9.609857,10.01424,142.79134,148.8,0.77359754,-6.008667
372,20163,5.69508,2.83333,84.622284,42.1,0.8120283,42.522285
373,20165,5.288051,0.0,78.57431,0.0,0.8107597,78.57431
374,20167,4.744307,0.0,70.4949,0.0,0.83011895,70.4949
375,20169,8.702943,6.97901,129.31564,103.700005,0.7886095,25.615639
376,20171,5.8411393,2.85352,86.792564,42.399998,0.901982,44.392567
377,20173,7.3988395,9.23356,109.93818,137.2,0.8339331,-27.261818
378,20175,13.030267,14.20703,193.61467,211.1,1.0799136,-17.485336
379,20177,10.897414,8.00197,161.92294,118.90001,0.7756782,43.022934
380,20179,5.569302,0.0,82.75337,0.0,0.7850235,82.75337
381,20181,7.03691,6.75019,104.560326,100.299995,0.8594447,4.26033
382,20183,8.122843,6.58194,120.69603,97.8,0.70138925,22.896027
383,20185,11.179873,0.0,166.11996,0.0,1.160066,166.11996
384,20189,11.703216,11.24583,173.89622,167.09999,1.0573541,6.796234
385,20191,7.308514,3.33135,108.596054,49.5,0.9052679,59.096054
386,20193,4.4211755,0.0,65.69354,0.0,0.74419177,65.69354
387,20195,3.8969374,0.0,57.903973,0.0,0.7939308,57.903973
388,20197,10.337962,8.06254,153.61014,119.8,0.7489176,33.810135
