,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
110,18017,3.6096337,3.60055,53.634975,53.5,0.14468072,0.13497543,"Cass County, IN"
111,18019,3.1518216,3.21694,46.832417,47.8,0.20503026,-0.9675827,"Clark County, IN"
112,18021,3.275411,3.74188,48.66881,55.6,0.20298415,-6.9311867,"Clay County, IN"
113,18023,3.7929926,3.9034,56.359474,58.0,0.14544514,-1.6405258,"Clinton County, IN"
114,18025,2.2244866,0.0,33.05329,0.0,0.48077342,33.05329,"Crawford County, IN"
115,18027,3.527875,3.92359,52.42013,58.3,0.1972489,-5.8798676,"Daviess County, IN"
116,18029,2.7958188,3.22367,41.54263,47.9,0.2407795,-6.3573723,"Dearborn County, IN"
117,18031,3.6387239,4.00435,54.06722,59.500004,0.14727652,-5.432785,"Decatur County, IN"
118,18033,3.0478594,3.24386,45.28766,48.2,0.17259157,-2.912342,"DeKalb County, IN"
119,18035,3.3751304,3.41884,50.150528,50.8,0.16215487,-0.6494713,"Delaware County, IN"
120,18037,3.4070363,4.28028,50.62461,63.600002,0.18914086,-12.975391,"Dubois County, IN"
121,18039,3.2389436,3.69477,48.12695,54.9,0.17049646,-6.773052,"Elkhart County, IN"
122,18041,3.5520725,3.50633,52.779682,52.100002,0.16927342,0.6796799,"Fayette County, IN"
123,18043,2.7291732,3.38519,40.55235,50.3,0.2524341,-9.74765,"Floyd County, IN"
124,18045,3.4447124,3.80245,51.184433,56.5,0.1744121,-5.315567,"Fountain County, IN"
125,18047,3.3471766,3.58709,49.735165,53.3,0.17168021,-3.5648346,"Franklin County, IN"
126,18049,3.560223,3.75534,52.90079,55.800003,0.15969068,-2.899212,"Fulton County, IN"
127,18051,3.3234723,3.93705,49.382946,58.500004,0.18556818,-9.117058,"Gibson County, IN"
128,18053,3.394619,3.56017,50.440105,52.899998,0.14980826,-2.4598923,"Grant County, IN"
129,18055,3.1350014,3.11599,46.58249,46.3,0.2152511,0.28248978,"Greene County, IN"
130,18057,3.5120895,3.93705,52.18558,58.500004,0.17265068,-6.3144226,"Hamilton County, IN"
131,18059,3.3613577,3.29097,49.94588,48.9,0.16385557,1.0458794,"Hancock County, IN"
132,18061,3.1178102,3.39865,46.327045,50.5,0.21415746,-4.1729546,"Harrison County, IN"
133,18063,3.5509758,3.61401,52.763386,53.7,0.15525983,-0.936615,"Hendricks County, IN"
134,18065,3.1631799,3.31116,47.001186,49.2,0.19273216,-2.1988144,"Henry County, IN"
135,18067,3.6551802,3.68804,54.31174,54.8,0.13220742,-0.48825836,"Howard County, IN"
136,18069,3.3475533,3.45922,49.74076,51.399998,0.15999371,-1.6592369,"Huntington County, IN"
137,18071,3.3060198,3.39865,49.123623,50.5,0.18676493,-1.3763771,"Jackson County, IN"
138,18073,3.4061623,3.53998,50.611626,52.6,0.18475273,-1.9883728,"Jasper County, IN"
139,18075,3.2467973,3.365,48.243645,50.0,0.1701502,-1.7563553,"Jay County, IN"
140,18077,2.8753126,3.0285,42.723812,45.0,0.2409171,-2.276188,"Jefferson County, IN"
141,18079,3.1427505,3.51979,46.69763,52.3,0.18513444,-5.6023674,"Jennings County, IN"
142,18081,2.9763482,3.97743,44.225086,59.100002,0.23952034,-14.874916,"Johnson County, IN"
143,18083,3.4281175,3.80918,50.937855,56.600002,0.19200325,-5.6621475,"Knox County, IN"
144,18085,3.5281713,3.43903,52.424538,51.1,0.14383586,1.3245392,"Kosciusko County, IN"
145,18087,3.3896265,3.37846,50.36592,50.2,0.14806314,0.16592026,"LaGrange County, IN"
146,18089,3.2682817,3.39865,48.562878,50.5,0.21325578,-1.9371223,"Lake County, IN"
147,18091,3.4586778,3.41884,51.391945,50.8,0.16693535,0.59194565,"LaPorte County, IN"
148,18093,2.9059188,3.15637,43.178585,46.899998,0.26806962,-3.7214127,"Lawrence County, IN"
149,18095,3.439258,3.37846,51.10339,50.2,0.15192766,0.903389,"Madison County, IN"
150,18097,2.8187234,2.9612,41.882965,44.0,0.25225565,-2.117035,"Marion County, IN"
151,18099,3.3318844,3.4996,49.507942,52.0,0.16679388,-2.4920578,"Marshall County, IN"
152,18101,2.814643,0.0,41.82233,0.0,0.31608623,41.82233,"Martin County, IN"
153,18103,3.3849254,3.29097,50.29607,48.9,0.15007894,1.3960686,"Miami County, IN"
154,18105,2.8693752,3.08234,42.63559,45.8,0.26653332,-3.1644096,"Monroe County, IN"
155,18107,3.7779388,4.18606,56.13579,62.2,0.15517129,-6.064209,"Montgomery County, IN"
156,18109,3.3851776,3.2977,50.299816,49.0,0.17619012,1.2998161,"Morgan County, IN"
157,18111,3.2115903,3.66112,47.72051,54.4,0.19896361,-6.679493,"Newton County, IN"
158,18113,3.2732291,3.34481,48.63639,49.7,0.14450377,-1.0636101,"Noble County, IN"
159,18115,3.0843635,3.4996,45.830067,52.0,0.21657991,-6.1699333,"Ohio County, IN"
160,18117,3.419133,4.25336,50.80435,63.199997,0.21623047,-12.395645,"Orange County, IN"
161,18119,2.6798003,3.01504,39.818726,44.8,0.2733279,-4.9812737,"Owen County, IN"
162,18121,2.95822,3.75534,43.955723,55.800003,0.22336148,-11.84428,"Parke County, IN"
163,18123,2.8879879,0.0,42.91215,0.0,0.27011147,42.91215,"Perry County, IN"
164,18125,2.8961926,0.0,43.034065,0.0,0.22753952,43.034065,"Pike County, IN"
165,18127,3.5114145,3.5669,52.175552,53.0,0.17684016,-0.82444763,"Porter County, IN"
166,18129,3.4283476,3.80918,50.941273,56.600002,0.16110507,-5.6587296,"Posey County, IN"
167,18131,3.2587116,3.4323,48.420677,51.0,0.1990974,-2.5793228,"Pulaski County, IN"
168,18133,3.5593457,3.73515,52.887753,55.500004,0.1562487,-2.6122513,"Putnam County, IN"
169,18135,3.3047044,3.47268,49.104076,51.600002,0.16776775,-2.495926,"Randolph County, IN"
170,18137,3.1180992,3.86302,46.33134,57.4,0.18934047,-11.068661,"Ripley County, IN"
171,18139,3.6351988,3.80245,54.014843,56.5,0.16170576,-2.485157,"Rush County, IN"
172,18141,3.4189117,3.32462,50.801067,49.4,0.15536773,1.4010658,"St. Joseph County, IN"
173,18143,3.0304785,3.40538,45.0294,50.600002,0.22110048,-5.5706024,"Scott County, IN"
174,18145,3.662823,3.87648,54.425304,57.600002,0.17788498,-3.1746979,"Shelby County, IN"
175,18147,3.455549,3.9707,51.345455,59.0,0.16703495,-7.654545,"Spencer County, IN"
176,18149,3.0151677,3.29097,44.8019,48.9,0.22130631,-4.0981026,"Starke County, IN"
177,18151,3.0741262,3.24386,45.67795,48.2,0.1593171,-2.522049,"Steuben County, IN"
178,18153,3.0009787,3.61401,44.591064,53.7,0.22298577,-9.108936,"Sullivan County, IN"
179,18155,3.108086,3.26405,46.182556,48.5,0.23879789,-2.3174438,"Switzerland County, IN"
180,18157,3.3463736,3.77553,49.723232,56.100002,0.17636421,-6.37677,"Tippecanoe County, IN"
181,18159,3.784274,4.12549,56.229927,61.300003,0.13429822,-5.070076,"Tipton County, IN"
182,18161,3.289957,4.00435,48.88495,59.500004,0.17209582,-10.615055,"Union County, IN"
183,18163,3.5643091,4.23317,52.961502,62.9,0.15685798,-9.938499,"Vanderburgh County, IN"
184,18165,3.719504,3.64766,55.26752,54.2,0.17508335,1.0675201,"Vermillion County, IN"
185,18167,3.2098975,3.71496,47.69536,55.2,0.20328794,-7.5046425,"Vigo County, IN"
186,18169,3.3506694,3.33135,49.787064,49.5,0.16186586,0.2870636,"Wabash County, IN"
187,18171,3.7963562,4.36777,56.409454,64.9,0.1569588,-8.490547,"Warren County, IN"
188,18173,3.0325727,4.09857,45.060516,60.899998,0.19468848,-15.839481,"Warrick County, IN"
189,18175,3.2573338,3.43903,48.400204,51.1,0.22128136,-2.6997948,"Washington County, IN"
190,18177,3.5066028,3.72842,52.104053,55.4,0.17041361,-3.295948,"Wayne County, IN"
191,18179,3.416701,3.42557,50.76822,50.9,0.15901126,-0.13178253,"Wells County, IN"
192,18181,3.4901273,3.95724,51.85925,58.800003,0.15909414,-6.940754,"White County, IN"
193,18183,3.3717732,3.47941,50.100643,51.7,0.14913692,-1.5993576,"Whitley County, IN"
194,19001,3.5884461,3.39865,53.320152,50.5,0.21550226,2.8201523,"Adair County, IA"
195,19003,3.7063506,3.53998,55.072075,52.6,0.204928,2.4720764,"Adams County, IA"
196,19005,3.5882192,3.53998,53.31678,52.6,0.1374375,0.7167816,"Allamakee County, IA"
197,19007,3.095357,3.41211,45.993416,50.7,0.22869591,-4.706585,"Appanoose County, IA"
198,19009,3.9845643,3.84956,59.20601,57.2,0.1811904,2.0060081,"Audubon County, IA"
199,19011,3.7198784,3.87648,55.273083,57.600002,0.15272747,-2.3269196,"Benton County, IA"
200,19013,3.657037,4.00435,54.339333,59.500004,0.15565678,-5.160671,"Black Hawk County, IA"
201,19015,3.7598987,3.81591,55.867737,56.7,0.17903101,-0.83226395,"Boone County, IA"
202,19017,3.637714,3.82264,54.05221,56.8,0.13666415,-2.7477875,"Bremer County, IA"
203,19019,3.6219168,3.76207,53.817486,55.9,0.14716567,-2.0825157,"Buchanan County, IA"
204,19021,3.6927204,3.80245,54.869545,56.5,0.18073986,-1.630455,"Buena Vista County, IA"
205,19023,3.5941699,3.76207,53.405197,55.9,0.13838811,-2.4948044,"Butler County, IA"
206,19025,3.7049508,3.86975,55.051277,57.5,0.1627717,-2.4487228,"Calhoun County, IA"
207,19027,3.8833532,4.06492,57.70213,60.4,0.17813005,-2.6978722,"Carroll County, IA"
208,19029,3.8955755,3.82937,57.88374,56.9,0.20792267,0.98373795,"Cass County, IA"
209,19031,3.733745,4.01108,55.479126,59.6,0.15507407,-4.1208725,"Cedar County, IA"
210,19033,3.47653,3.71496,51.657207,55.2,0.13938645,-3.5427933,"Cerro Gordo County, IA"
211,19035,3.924261,4.19952,58.30997,62.4,0.17593549,-4.0900307,"Cherokee County, IA"
212,19037,3.4262652,3.39192,50.91033,50.4,0.12713157,0.5103302,"Chickasaw County, IA"
213,19039,2.920816,0.0,43.39994,0.0,0.2393205,43.39994,"Clarke County, IA"
214,19041,3.7679708,3.87648,55.98768,57.600002,0.1749676,-1.6123238,"Clay County, IA"
215,19043,3.68209,3.9707,54.71159,59.0,0.1346387,-4.28841,"Clayton County, IA"
216,19045,3.716934,4.01781,55.229332,59.699997,0.15241891,-4.470665,"Clinton County, IA"
217,19047,4.014097,4.12549,59.644833,61.300003,0.17018168,-1.6551704,"Crawford County, IA"
218,19049,3.7477727,3.67458,55.68756,54.600002,0.20406853,1.0875587,"Dallas County, IA"
219,19051,3.0523114,2.53048,45.35381,37.6,0.23996769,7.753811,"Davis County, IA"
220,19053,2.9412549,0.0,43.70364,0.0,0.23180056,43.70364,"Decatur County, IA"
221,19055,3.6491687,4.2399,54.22242,63.000004,0.1455448,-8.777584,"Delaware County, IA"
222,19057,3.5424023,4.01108,52.635994,59.6,0.202773,-6.9640045,"Des Moines County, IA"
223,19059,3.667851,3.88321,54.500015,57.7,0.15475596,-3.1999855,"Dickinson County, IA"
224,19061,3.7894866,4.01108,56.30738,59.6,0.1446989,-3.2926178,"Dubuque County, IA"
225,19063,3.6817336,3.96397,54.706295,58.9,0.13620542,-4.1937065,"Emmet County, IA"
226,19065,3.5637805,3.78899,52.953648,56.3,0.13025707,-3.3463516,"Fayette County, IA"
227,19067,3.4749248,3.64093,51.633354,54.1,0.14106081,-2.4666443,"Floyd County, IA"
228,19069,3.6722307,3.8361,54.565094,57.000004,0.13936128,-2.4349098,"Franklin County, IA"
229,19071,3.7775779,4.04473,56.13043,60.100002,0.24173583,-3.969574,"Fremont County, IA"
230,19073,3.7569165,3.81591,55.823425,56.7,0.196649,-0.87657547,"Greene County, IA"
231,19075,3.9042213,4.28028,58.012203,63.600002,0.13957034,-5.587799,"Grundy County, IA"
232,19077,3.6747022,3.98416,54.601814,59.2,0.21519707,-4.5981865,"Guthrie County, IA"
233,19079,3.6807382,3.84956,54.691505,57.2,0.16998067,-2.5084953,"Hamilton County, IA"
234,19081,3.6718056,3.86302,54.558777,57.4,0.1309768,-2.8412247,"Hancock County, IA"
235,19083,3.7485456,4.01781,55.699043,59.699997,0.15803137,-4.0009537,"Hardin County, IA"
236,19085,3.80961,3.61401,56.606388,53.7,0.22923993,2.9063873,"Harrison County, IA"
237,19087,3.5335937,4.07165,52.505108,60.5,0.22356953,-7.994892,"Henry County, IA"
238,19089,3.4368005,3.47268,51.06687,51.600002,0.12898718,-0.53313065,"Howard County, IA"
239,19091,3.6960244,3.9034,54.91864,58.0,0.15462044,-3.0813599,"Humboldt County, IA"
240,19093,3.9893608,4.17933,59.27728,62.1,0.17657556,-2.8227196,"Ida County, IA"
241,19095,3.690601,3.81591,54.838055,56.7,0.18065079,-1.8619461,"Iowa County, IA"
242,19097,3.6170912,3.98416,53.745785,59.2,0.16041985,-5.454216,"Jackson County, IA"
243,19099,3.7833261,4.07165,56.215843,60.5,0.21452561,-4.284157,"Jasper County, IA"
244,19101,3.3672428,3.10253,50.033325,46.100002,0.25071993,3.933323,"Jefferson County, IA"
245,19103,3.6046124,3.79572,53.560364,56.4,0.18260603,-2.8396378,"Johnson County, IA"
246,19105,3.6862469,3.69477,54.773357,54.9,0.1518008,-0.12664413,"Jones County, IA"
247,19107,3.6003542,3.47268,53.49709,51.600002,0.21926053,1.8970871,"Keokuk County, IA"
248,19109,3.715106,4.06492,55.20217,60.4,0.14629555,-5.19783,"Kossuth County, IA"
249,19111,3.4012563,3.60055,50.538727,53.5,0.2341566,-2.9612732,"Lee County, IA"
250,19113,3.54675,3.7688,52.700596,56.0,0.16507834,-3.2994041,"Linn County, IA"
251,19115,3.5848856,3.9707,53.267246,59.0,0.2260587,-5.7327538,"Louisa County, IA"
252,19117,3.0714185,2.78622,45.63772,41.4,0.21109284,4.2377167,"Lucas County, IA"
253,19119,3.9989376,4.29374,59.41958,63.8,0.18574578,-4.3804207,"Lyon County, IA"
254,19121,3.3887353,3.53325,50.35268,52.500004,0.22838083,-2.1473236,"Madison County, IA"
255,19123,3.707182,3.66112,55.084427,54.4,0.22057049,0.68442535,"Mahaska County, IA"
256,19125,3.5491004,3.56017,52.73552,52.899998,0.2210961,-0.1644783,"Marion County, IA"
257,19127,3.8459783,4.27355,57.146782,63.5,0.16872892,-6.353218,"Marshall County, IA"
258,19129,3.6002321,3.74861,53.495277,55.7,0.24415074,-2.2047234,"Mills County, IA"
259,19131,3.602251,3.66112,53.525276,54.4,0.13947998,-0.87472534,"Mitchell County, IA"
260,19133,3.721398,3.84283,55.295662,57.1,0.29906505,-1.8043365,"Monona County, IA"
261,19135,3.2121944,3.4323,47.72949,51.0,0.22538517,-3.2705116,"Monroe County, IA"
262,19137,3.8909144,3.78226,57.81448,56.2,0.2142287,1.6144791,"Montgomery County, IA"
263,19139,3.6556876,4.05819,54.319283,60.3,0.19306272,-5.9807167,"Muscatine County, IA"
264,19141,3.989904,4.19279,59.285347,62.3,0.15310854,-3.0146523,"O'Brien County, IA"
265,19143,3.7572365,4.01781,55.82818,59.699997,0.16486761,-3.8718185,"Osceola County, IA"
266,19145,3.7234802,3.72842,55.326603,55.4,0.2136166,-0.07339859,"Page County, IA"
267,19147,3.7183342,3.88994,55.250137,57.8,0.17079599,-2.549862,"Palo Alto County, IA"
268,19149,3.8987255,4.01108,57.930542,59.6,0.18605219,-1.6694565,"Plymouth County, IA"
269,19151,3.700212,3.91686,54.98086,58.2,0.16306596,-3.219139,"Pocahontas County, IA"
270,19153,3.6778133,3.84283,54.648045,57.1,0.20820953,-2.451954,"Polk County, IA"
271,19155,4.014763,3.8361,59.654724,57.000004,0.20562033,2.6547203,"Pottawattamie County, IA"
272,19157,3.7333856,3.80918,55.47378,56.600002,0.19909532,-1.1262207,"Poweshiek County, IA"
273,19159,3.1207762,3.28424,46.371117,48.8,0.21893479,-2.4288826,"Ringgold County, IA"
274,19161,3.8270001,3.88994,56.864788,57.8,0.1700134,-0.9352112,"Sac County, IA"
275,19163,3.7898302,4.26682,56.312485,63.4,0.15644497,-7.087517,"Scott County, IA"
276,19165,4.056761,3.91686,60.278763,58.2,0.18798806,2.078762,"Shelby County, IA"
277,19167,4.094533,4.38796,60.840015,65.2,0.16809681,-4.3599815,"Sioux County, IA"
278,19169,3.6978254,3.89667,54.9454,57.9,0.17316054,-2.9546013,"Story County, IA"
279,19171,3.7426147,4.00435,55.61092,59.500004,0.15534543,-3.8890839,"Tama County, IA"
280,19173,3.2525117,3.55344,48.328556,52.800003,0.2374958,-4.471447,"Taylor County, IA"
281,19175,3.3620992,2.99485,49.956898,44.5,0.21809627,5.4568977,"Union County, IA"
282,19177,3.2477832,2.46318,48.258293,36.600002,0.2350717,11.658291,"Van Buren County, IA"
283,19179,3.4049914,3.0285,50.594227,45.0,0.2291121,5.594227,"Wapello County, IA"
284,19181,3.4119353,3.35827,50.697407,49.899998,0.22354093,0.79740906,"Warren County, IA"
285,19183,3.6530309,4.15241,54.279804,61.7,0.20812485,-7.4201965,"Washington County, IA"
