,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
121,18039,3.8795578,0.0,57.645733,0.0,0.218575,57.645733
122,18041,3.8599758,0.0,57.354767,0.0,0.22639804,57.354767
123,18043,2.3482223,0.0,34.89186,0.0,0.4409988,34.89186
124,18045,2.7573767,0.0,40.97142,0.0,0.3302009,40.97142
125,18047,3.4900427,0.0,51.85799,0.0,0.25584692,51.85799
126,18049,3.7663267,0.0,55.96325,0.0,0.24733399,55.96325
127,18051,3.8085217,0.0,56.59022,0.0,0.23908265,56.59022
128,18053,4.0719185,0.0,60.50399,0.0,0.22236854,60.50399
129,18055,3.5851023,0.0,53.270466,0.0,0.21900271,53.270466
130,18057,3.9349935,0.0,58.469444,0.0,0.24016458,58.469444
131,18059,3.8816345,0.0,57.67659,0.0,0.22365169,57.67659
132,18061,3.2427309,0.0,48.183224,0.0,0.3079573,48.183224
133,18063,4.052511,0.0,60.215622,0.0,0.20382595,60.215622
134,18065,3.6319451,0.0,53.966496,0.0,0.23659861,53.966496
135,18067,4.177804,0.0,62.077328,0.0,0.22014706,62.077328
136,18069,3.9141138,0.0,58.159195,0.0,0.22875677,58.159195
137,18071,2.9651887,0.0,44.05927,0.0,0.33298382,44.05927
138,18073,3.7851236,0.0,56.24255,0.0,0.35594314,56.24255
139,18075,3.2072265,0.0,47.65567,0.0,0.27788156,47.65567
140,18077,2.6243696,0.0,38.99509,0.0,0.4166911,38.99509
141,18079,3.3500097,0.0,49.777264,0.0,0.27750584,49.777264
142,18081,3.7767222,0.0,56.117714,0.0,0.23001888,56.117714
143,18083,4.003521,0.0,59.487682,0.0,0.204917,59.487682
144,18085,3.9968288,0.0,59.388245,0.0,0.21087073,59.388245
145,18087,3.8118913,0.0,56.64029,0.0,0.19413573,56.64029
146,18089,3.4585316,0.0,51.38977,0.0,0.3518467,51.38977
147,18091,3.9065087,0.0,58.046192,0.0,0.21578793,58.046192
148,18093,3.0969424,0.0,46.016975,0.0,0.3437771,46.016975
149,18095,4.1299944,0.0,61.366932,0.0,0.21517557,61.366932
150,18097,3.2985072,0.0,49.011993,0.0,0.30090913,49.011993
151,18099,3.7318952,0.0,55.451637,0.0,0.22139272,55.451637
152,18101,3.2430308,0.0,48.18768,0.0,0.34597987,48.18768
153,18103,3.611802,0.0,53.667194,0.0,0.26176655,53.667194
154,18105,3.09646,0.0,46.009808,0.0,0.33126596,46.009808
155,18107,3.952697,0.0,58.7325,0.0,0.21522656,58.7325
156,18109,3.9205425,0.0,58.25472,0.0,0.21280587,58.25472
157,18111,4.2507515,0.0,63.16124,0.0,0.3350445,63.16124
158,18113,3.7062523,0.0,55.070614,0.0,0.20706476,55.070614
159,18115,2.8438075,0.0,42.255684,0.0,0.4015919,42.255684
160,18117,3.1664286,0.0,47.049458,0.0,0.3424825,47.049458
161,18119,3.3447287,0.0,49.69879,0.0,0.28410548,49.69879
162,18121,3.347539,0.0,49.74055,0.0,0.27020904,49.74055
163,18123,2.6913977,0.0,39.99105,0.0,0.40465292,39.99105
164,18125,2.991338,0.0,44.447815,0.0,0.30452457,44.447815
165,18127,3.608414,0.0,53.616848,0.0,0.30621034,53.616848
166,18129,3.493306,0.0,51.90648,0.0,0.2714939,51.90648
167,18131,3.641218,0.0,54.10428,0.0,0.40759954,54.10428
168,18133,3.9580824,0.0,58.81252,0.0,0.19629523,58.81252
169,18135,3.8684278,0.0,57.480354,0.0,0.21355416,57.480354
170,18137,3.131038,0.0,46.523594,0.0,0.30561784,46.523594
171,18139,4.128353,0.0,61.342545,0.0,0.19328512,61.342545
172,18141,3.852195,0.0,57.239155,0.0,0.21186514,57.239155
173,18143,2.6425776,0.0,39.26564,0.0,0.39268962,39.26564
174,18145,3.9513786,0.0,58.712906,0.0,0.20936678,58.712906
175,18147,2.8349593,0.0,42.12421,0.0,0.30493307,42.12421
176,18149,3.0958192,0.0,46.000286,0.0,0.29599875,46.000286
177,18151,3.592303,0.0,53.37746,0.0,0.2073015,53.37746
178,18153,3.7631338,0.0,55.915806,0.0,0.2145265,55.915806
179,18155,3.2160826,0.0,47.787262,0.0,0.3680536,47.787262
180,18157,4.2894335,0.0,63.73601,0.0,0.24719264,63.73601
181,18159,4.1988134,0.0,62.389503,0.0,0.19542,62.389503
182,18161,3.9312143,0.0,58.41329,0.0,0.20899911,58.41329
183,18163,3.7249718,0.0,55.348763,0.0,0.22631212,55.348763
184,18165,3.0590074,0.0,45.453304,0.0,0.32261,45.453304
185,18167,3.6195648,0.0,53.78254,0.0,0.23355797,53.78254
186,18169,3.9129722,0.0,58.14223,0.0,0.24392718,58.14223
187,18171,3.6363258,0.0,54.03159,0.0,0.32377413,54.03159
188,18173,3.0186772,0.0,44.854046,0.0,0.29555395,44.854046
189,18175,3.2418554,0.0,48.170216,0.0,0.3092714,48.170216
190,18177,3.7119453,0.0,55.155205,0.0,0.23574927,55.155205
191,18179,4.0820036,0.0,60.653843,0.0,0.23633933,60.653843
192,18181,3.5396018,0.0,52.59438,0.0,0.38947544,52.59438
193,18183,3.7344584,0.0,55.489723,0.0,0.22045173,55.489723
194,19001,3.558064,0.0,52.868706,0.0,0.20159878,52.868706
195,19003,2.6564221,0.0,39.471355,0.0,0.31321484,39.471355
196,19005,4.05055,0.0,60.186478,0.0,0.1745672,60.186478
197,19007,3.5905068,0.0,53.35077,0.0,0.22352546,53.35077
198,19009,4.3858337,0.0,65.1684,0.0,0.21160635,65.1684
199,19011,4.064201,0.0,60.389317,0.0,0.18301268,60.389317
200,19013,4.2389517,0.0,62.98591,0.0,0.16422084,62.98591
201,19015,4.445856,0.0,66.06027,0.0,0.17322169,66.06027
202,19017,3.971967,0.0,59.018826,0.0,0.16445743,59.018826
203,19019,4.294841,0.0,63.816357,0.0,0.15906012,63.816357
204,19021,3.7555535,0.0,55.803173,0.0,0.19779809,55.803173
205,19023,4.271267,0.0,63.466076,0.0,0.16138402,63.466076
206,19025,4.3933,0.0,65.27935,0.0,0.21626261,65.27935
207,19027,4.581379,0.0,68.07398,0.0,0.22159469,68.07398
208,19029,4.0760145,0.0,60.564854,0.0,0.19302598,60.564854
209,19031,4.4813595,0.0,66.58781,0.0,0.16559659,66.58781
210,19033,3.6525776,0.0,54.27307,0.0,0.16169457,54.27307
211,19035,4.2190266,0.0,62.689846,0.0,0.1839013,62.689846
212,19037,3.827473,0.0,56.87181,0.0,0.15954228,56.87181
213,19039,3.3676243,0.0,50.038994,0.0,0.24462543,50.038994
214,19041,4.2968206,0.0,63.845776,0.0,0.210127,63.845776
215,19043,3.5753057,0.0,53.1249,0.0,0.19217463,53.1249
216,19045,4.4234047,0.0,65.72667,0.0,0.18246752,65.72667
217,19047,4.5500917,0.0,67.60909,0.0,0.20350818,67.60909
218,19049,4.2973933,0.0,63.854286,0.0,0.19749515,63.854286
219,19051,4.0641737,0.0,60.388912,0.0,0.19661601,60.388912
220,19053,3.596726,0.0,53.44318,0.0,0.2083667,53.44318
221,19055,4.375744,0.0,65.018486,0.0,0.15773338,65.018486
222,19057,3.7902498,0.0,56.31872,0.0,0.21832842,56.31872
223,19059,4.15787,0.0,61.781128,0.0,0.22379072,61.781128
224,19061,3.7602699,0.0,55.873253,0.0,0.19062884,55.873253
225,19063,3.649123,0.0,54.221737,0.0,0.17139007,54.221737
226,19065,4.156126,0.0,61.755215,0.0,0.15281615,61.755215
227,19067,3.7753594,0.0,56.097466,0.0,0.16591728,56.097466
228,19069,4.3808,0.0,65.093605,0.0,0.14982495,65.093605
229,19071,3.8009455,0.0,56.477646,0.0,0.34900662,56.477646
230,19073,4.4291334,0.0,65.81179,0.0,0.22291902,65.81179
231,19075,4.169389,0.0,61.952286,0.0,0.1704265,61.952286
232,19077,3.1772401,0.0,47.210106,0.0,0.23129705,47.210106
233,19079,4.4332533,0.0,65.87301,0.0,0.14595857,65.87301
234,19081,4.290311,0.0,63.749046,0.0,0.13308083,63.749046
235,19083,4.1950483,0.0,62.333557,0.0,0.15958194,62.333557
236,19085,3.7050412,0.0,55.05262,0.0,0.28490797,55.05262
237,19087,4.4096975,0.0,65.522995,0.0,0.20646714,65.522995
238,19089,4.146187,0.0,61.607533,0.0,0.14716308,61.607533
239,19091,4.372698,0.0,64.97322,0.0,0.16408297,64.97322
240,19093,4.595088,0.0,68.27768,0.0,0.19680336,68.27768
241,19095,3.9497378,0.0,58.688526,0.0,0.18728118,58.688526
242,19097,3.775295,0.0,56.096508,0.0,0.1983358,56.096508
243,19099,3.7759783,0.0,56.106663,0.0,0.20110483,56.106663
244,19101,4.1740856,0.0,62.022076,0.0,0.19833417,62.022076
245,19103,4.0429826,0.0,60.074036,0.0,0.18087062,60.074036
246,19105,4.349302,0.0,64.62559,0.0,0.17041081,64.62559
247,19107,4.0150366,0.0,59.65879,0.0,0.1940132,59.65879
248,19109,3.6121864,0.0,53.672905,0.0,0.16968146,53.672905
249,19111,4.2941732,0.0,63.80644,0.0,0.21576014,63.80644
250,19113,3.2727985,0.0,48.629993,0.0,0.22585432,48.629993
251,19115,3.7390282,0.0,55.557625,0.0,0.22315261,55.557625
252,19117,3.6860235,0.0,54.77004,0.0,0.21304817,54.77004
253,19119,3.87624,0.0,57.596436,0.0,0.28942332,57.596436
254,19121,3.8827958,0.0,57.693848,0.0,0.18927038,57.693848
255,19123,4.140744,0.0,61.52666,0.0,0.18416871,61.52666
256,19125,4.043083,0.0,60.07553,0.0,0.18265605,60.07553
257,19127,3.77871,0.0,56.14725,0.0,0.19133388,56.14725
258,19129,4.160492,0.0,61.820087,0.0,0.30355096,61.820087
259,19131,4.243108,0.0,63.047665,0.0,0.15056755,63.047665
260,19133,4.4281063,0.0,65.79653,0.0,0.3256281,65.79653
261,19135,4.069297,0.0,60.465034,0.0,0.19118541,60.465034
262,19137,4.459057,0.0,66.25642,0.0,0.23127267,66.25642
263,19139,4.4607205,0.0,66.281136,0.0,0.1745149,66.281136
264,19141,4.5123672,0.0,67.048546,0.0,0.20659156,67.048546
265,19143,3.6916478,0.0,54.853607,0.0,0.2398363,54.853607
266,19145,4.4696417,0.0,66.4137,0.0,0.22379577,66.4137
267,19147,3.9435532,0.0,58.59663,0.0,0.17815875,58.59663
268,19149,3.4387422,0.0,51.095722,0.0,0.266974,51.095722
269,19151,4.439842,0.0,65.97091,0.0,0.1924815,65.97091
270,19153,4.3041134,0.0,63.954136,0.0,0.18062522,63.954136
271,19155,4.1848288,0.0,62.181705,0.0,0.3045664,62.181705
272,19157,4.012493,0.0,59.621,0.0,0.18105271,59.621
273,19159,3.3692372,0.0,50.06296,0.0,0.22201954,50.06296
274,19161,4.166977,0.0,61.916447,0.0,0.20898442,61.916447
275,19163,4.611145,0.0,68.51627,0.0,0.18545294,68.51627
276,19165,4.143259,0.0,61.56403,0.0,0.22872221,61.56403
277,19167,3.6351752,0.0,54.014492,0.0,0.28345832,54.014492
278,19169,4.4218135,0.0,65.703026,0.0,0.1716456,65.703026
279,19171,4.020728,0.0,59.74336,0.0,0.17989695,59.74336
280,19173,4.237221,0.0,62.96019,0.0,0.19406717,62.96019
281,19175,3.8343122,0.0,56.973434,0.0,0.19055685,56.973434
282,19177,4.056321,0.0,60.272232,0.0,0.21537034,60.272232
283,19179,3.9626043,0.0,58.879707,0.0,0.22454795,58.879707
284,19181,3.4431467,0.0,51.16117,0.0,0.23558657,51.16117
285,19183,3.7293227,0.0,55.413414,0.0,0.19578588,55.413414
286,19185,3.5005507,0.0,52.014126,0.0,0.21833737,52.014126
287,19187,4.4246225,0.0,65.74477,0.0,0.1713442,65.74477
288,19189,4.3176174,0.0,64.15479,0.0,0.132442,64.15479
289,19191,4.1538725,0.0,61.721733,0.0,0.15557748,61.721733
290,19193,4.151051,0.0,61.67981,0.0,0.2734645,61.67981
291,19195,4.112167,0.0,61.102036,0.0,0.14329727,61.102036
292,19197,4.3576717,0.0,64.749954,0.0,0.14096044,64.749954
293,20001,2.5722842,0.0,38.22116,0.0,0.32835153,38.22116
294,20003,2.897148,0.0,43.04826,0.0,0.29254556,43.04826
295,20005,3.9736223,0.0,59.043423,0.0,0.32451347,59.043423
296,20007,2.3885005,0.0,35.49035,0.0,0.5257595,35.49035
297,20009,3.4118774,0.0,50.696545,0.0,0.54920936,50.696545
298,20011,2.5671053,0.0,38.14421,0.0,0.29674235,38.14421
299,20013,4.459732,0.0,66.26645,0.0,0.31439766,66.26645
300,20015,3.206266,0.0,47.641396,0.0,0.28609282,47.641396
301,20017,3.4335904,0.0,51.019173,0.0,0.26779997,51.019173
302,20019,2.3309443,0.0,34.63513,0.0,0.30331278,34.63513
303,20021,2.5496664,0.0,37.88509,0.0,0.30926913,37.88509
304,20023,3.1876156,0.0,47.364273,0.0,0.6146025,47.364273
305,20027,3.3345122,0.0,49.54699,0.0,0.50276256,49.54699
306,20029,3.438035,0.0,51.085217,0.0,0.64896834,51.085217
307,20031,3.0627525,0.0,45.508953,0.0,0.28506675,45.508953
308,20033,2.188177,0.0,32.513775,0.0,0.95430195,32.513775
309,20035,2.867618,0.0,42.60948,0.0,0.290888,42.60948
310,20037,2.4652967,0.0,36.631454,0.0,0.32634175,36.631454
311,20039,1.8509337,0.0,27.50273,0.0,0.6858175,27.50273
312,20041,3.1379735,0.0,46.62665,0.0,0.3240228,46.62665
313,20043,3.370828,0.0,50.086597,0.0,0.3051433,50.086597
314,20045,3.0878043,0.0,45.881195,0.0,0.34964022,45.881195
315,20047,3.9852197,0.0,59.215748,0.0,0.83042085,59.215748
316,20049,2.7223349,0.0,40.45074,0.0,0.27421016,40.45074
317,20051,2.1517565,0.0,31.972609,0.0,0.6956264,31.972609
318,20053,2.9467978,0.0,43.786,0.0,0.3869582,43.786
319,20055,2.894177,0.0,43.004116,0.0,0.6460618,43.004116
320,20057,2.942015,0.0,43.71493,0.0,0.7555533,43.71493
321,20059,3.0058734,0.0,44.663795,0.0,0.2808918,44.663795
322,20061,3.5943182,0.0,53.407402,0.0,0.4000314,53.407402
323,20063,1.9410565,0.0,28.84185,0.0,0.8008999,28.84185
324,20065,2.2577276,0.0,33.547215,0.0,0.7277373,33.547215
325,20069,3.1416125,0.0,46.68072,0.0,0.7340055,46.68072
326,20073,3.0656807,0.0,45.552464,0.0,0.23510976,45.552464
327,20077,2.3655956,0.0,35.15001,0.0,0.42117688,35.15001
328,20079,3.0844057,0.0,45.830692,0.0,0.4209413,45.830692
329,20081,3.8298419,0.0,56.907013,0.0,0.784583,56.907013
330,20083,3.0559335,0.0,45.40763,0.0,0.5271443,45.40763
331,20085,3.5682871,0.0,53.02061,0.0,0.35376036,53.02061
332,20087,3.471629,0.0,51.58438,0.0,0.38919005,51.58438
333,20089,3.3124964,0.0,49.21986,0.0,0.5487515,49.21986
334,20091,2.6786313,0.0,39.801357,0.0,0.30793115,39.801357
335,20093,2.5473866,0.0,37.851215,0.0,0.49234307,37.851215
336,20095,2.738554,0.0,40.69174,0.0,0.49144644,40.69174
337,20097,3.3203394,0.0,49.336395,0.0,0.798044,49.336395
338,20099,2.5125067,0.0,37.33294,0.0,0.3102717,37.33294
339,20103,3.501516,0.0,52.028473,0.0,0.27950677,52.028473
340,20105,2.998251,0.0,44.550533,0.0,0.48238128,44.550533
341,20107,2.5487518,0.0,37.8715,0.0,0.30459702,37.8715
342,20109,2.2206225,0.0,32.995876,0.0,1.0125748,32.995876
343,20111,3.0803409,0.0,45.770294,0.0,0.34647176,45.770294
344,20113,3.187585,0.0,47.36382,0.0,0.416494,47.36382
345,20115,3.3120785,0.0,49.21365,0.0,0.31761107,49.21365
346,20117,3.4866903,0.0,51.808178,0.0,0.53096336,51.808178
347,20119,4.559084,0.0,67.74271,0.0,0.6592948,67.74271
348,20121,3.0579221,0.0,45.43718,0.0,0.26338387,45.43718
349,20123,3.1797893,0.0,47.247986,0.0,0.5142416,47.247986
350,20125,2.7495055,0.0,40.854465,0.0,0.29384246,40.854465
351,20127,3.3216221,0.0,49.355457,0.0,0.3276894,49.355457
352,20129,2.1595173,0.0,32.087925,0.0,0.7578192,32.087925
353,20131,3.772372,0.0,56.053078,0.0,0.39884728,56.053078
354,20133,2.7266157,0.0,40.51435,0.0,0.30191723,40.51435
355,20135,1.773658,0.0,26.354504,0.0,0.8476409,26.354504
356,20137,2.7561436,0.0,40.9531,0.0,0.80220973,40.9531
357,20139,3.2533844,0.0,48.341522,0.0,0.30022877,48.341522
358,20141,2.7698984,0.0,41.157482,0.0,0.6742873,41.157482
359,20143,3.0652916,0.0,45.54668,0.0,0.43800986,45.54668
360,20145,3.3600457,0.0,49.926384,0.0,0.76889974,49.926384
361,20147,3.0947669,0.0,45.98465,0.0,0.73509,45.98465
362,20149,3.1004841,0.0,46.069603,0.0,0.4345287,46.069603
363,20151,3.5712423,0.0,53.06452,0.0,0.8824073,53.06452
364,20153,2.5904565,0.0,38.49118,0.0,0.80065334,38.49118
365,20155,2.9769356,0.0,44.233814,0.0,0.49723306,44.233814
366,20157,3.605663,0.0,53.575974,0.0,0.62184584,53.575974
367,20159,3.079785,0.0,45.76204,0.0,0.40107602,45.76204
368,20161,3.7914643,0.0,56.336765,0.0,0.44584987,56.336765
369,20163,2.7942355,0.0,41.5191,0.0,0.75145847,41.5191
370,20165,2.485774,0.0,36.935722,0.0,0.70995796,36.935722
371,20167,3.201639,0.0,47.572643,0.0,0.5827675,47.572643
372,20169,3.0634263,0.0,45.518963,0.0,0.34993756,45.518963
373,20173,3.0023954,0.0,44.612118,0.0,0.43370777,44.612118
374,20175,4.7280674,0.0,70.2536,0.0,0.6227022,70.2536
375,20177,3.6306236,0.0,53.946857,0.0,0.41861594,53.946857
376,20179,2.9918764,0.0,44.455814,0.0,0.70695096,44.455814
377,20181,2.0401325,0.0,30.314005,0.0,0.69216484,30.314005
378,20183,3.4863403,0.0,51.802975,0.0,0.5529508,51.802975
379,20185,2.523305,0.0,37.49339,0.0,0.67608666,37.49339
380,20189,4.207166,0.0,62.513615,0.0,0.80783296,62.513615
381,20191,2.4403467,0.0,36.260723,0.0,0.3903215,36.260723
382,20193,2.9186423,0.0,43.36764,0.0,0.7256479,43.36764
383,20197,3.566326,0.0,52.99147,0.0,0.3718712,52.99147
384,20201,3.4106824,0.0,50.678787,0.0,0.6153652,50.678787
385,20205,2.6188145,0.0,38.912548,0.0,0.31006667,38.912548
386,20207,2.556565,0.0,37.987595,0.0,0.31350818,37.987595
387,20209,1.7517037,0.0,26.028288,0.0,0.34937692,26.028288
388,26001,2.9723547,0.0,44.165745,0.0,0.3080674,44.165745
389,26003,2.2489905,0.0,33.417393,0.0,0.38467774,33.417393
390,26005,2.9941306,0.0,44.48931,0.0,0.30284852,44.48931
391,26007,3.1769254,0.0,47.20543,0.0,0.2617004,47.20543
392,26009,2.305316,0.0,34.254322,0.0,0.41466385,34.254322
393,26011,3.39409,0.0,50.432243,0.0,0.26145208,50.432243
394,26013,2.1828513,0.0,32.434643,0.0,0.3730303,32.434643
395,26015,3.517216,0.0,52.261753,0.0,0.2406362,52.261753
396,26017,3.6530826,0.0,54.280575,0.0,0.24498013,54.280575
397,26021,3.268934,0.0,48.57257,0.0,0.2707253,48.57257
