,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
164,18125,2.991338,0.0,44.447815,0.0,0.30452457,44.447815,"Pike County, IN"
165,18127,3.608414,0.0,53.616848,0.0,0.30621034,53.616848,"Porter County, IN"
166,18129,3.493306,0.0,51.90648,0.0,0.2714939,51.90648,"Posey County, IN"
167,18131,3.641218,0.0,54.10428,0.0,0.40759954,54.10428,"Pulaski County, IN"
168,18133,3.9580824,0.0,58.81252,0.0,0.19629523,58.81252,"Putnam County, IN"
169,18135,3.8684278,0.0,57.480354,0.0,0.21355416,57.480354,"Randolph County, IN"
170,18137,3.131038,0.0,46.523594,0.0,0.30561784,46.523594,"Ripley County, IN"
171,18139,4.128353,0.0,61.342545,0.0,0.19328512,61.342545,"Rush County, IN"
172,18141,3.852195,0.0,57.239155,0.0,0.21186514,57.239155,"St. Joseph County, IN"
173,18143,2.6425776,0.0,39.26564,0.0,0.39268962,39.26564,"Scott County, IN"
174,18145,3.9513786,0.0,58.712906,0.0,0.20936678,58.712906,"Shelby County, IN"
175,18147,2.8349593,0.0,42.12421,0.0,0.30493307,42.12421,"Spencer County, IN"
176,18149,3.0958192,0.0,46.000286,0.0,0.29599875,46.000286,"Starke County, IN"
177,18151,3.592303,0.0,53.37746,0.0,0.2073015,53.37746,"Steuben County, IN"
178,18153,3.7631338,0.0,55.915806,0.0,0.2145265,55.915806,"Sullivan County, IN"
179,18155,3.2160826,0.0,47.787262,0.0,0.3680536,47.787262,"Switzerland County, IN"
180,18157,4.2894335,0.0,63.73601,0.0,0.24719264,63.73601,"Tippecanoe County, IN"
181,18159,4.1988134,0.0,62.389503,0.0,0.19542,62.389503,"Tipton County, IN"
182,18161,3.9312143,0.0,58.41329,0.0,0.20899911,58.41329,"Union County, IN"
183,18163,3.7249718,0.0,55.348763,0.0,0.22631212,55.348763,"Vanderburgh County, IN"
184,18165,3.0590074,0.0,45.453304,0.0,0.32261,45.453304,"Vermillion County, IN"
185,18167,3.6195648,0.0,53.78254,0.0,0.23355797,53.78254,"Vigo County, IN"
186,18169,3.9129722,0.0,58.14223,0.0,0.24392718,58.14223,"Wabash County, IN"
187,18171,3.6363258,0.0,54.03159,0.0,0.32377413,54.03159,"Warren County, IN"
188,18173,3.0186772,0.0,44.854046,0.0,0.29555395,44.854046,"Warrick County, IN"
189,18175,3.2418554,0.0,48.170216,0.0,0.3092714,48.170216,"Washington County, IN"
190,18177,3.7119453,0.0,55.155205,0.0,0.23574927,55.155205,"Wayne County, IN"
191,18179,4.0820036,0.0,60.653843,0.0,0.23633933,60.653843,"Wells County, IN"
192,18181,3.5396018,0.0,52.59438,0.0,0.38947544,52.59438,"White County, IN"
193,18183,3.7344584,0.0,55.489723,0.0,0.22045173,55.489723,"Whitley County, IN"
194,19001,3.558064,0.0,52.868706,0.0,0.20159878,52.868706,"Adair County, IA"
195,19003,2.6564221,0.0,39.471355,0.0,0.31321484,39.471355,"Adams County, IA"
196,19005,4.05055,0.0,60.186478,0.0,0.1745672,60.186478,"Allamakee County, IA"
197,19007,3.5905068,0.0,53.35077,0.0,0.22352546,53.35077,"Appanoose County, IA"
198,19009,4.3858337,0.0,65.1684,0.0,0.21160635,65.1684,"Audubon County, IA"
199,19011,4.064201,0.0,60.389317,0.0,0.18301268,60.389317,"Benton County, IA"
200,19013,4.2389517,0.0,62.98591,0.0,0.16422084,62.98591,"Black Hawk County, IA"
201,19015,4.445856,0.0,66.06027,0.0,0.17322169,66.06027,"Boone County, IA"
202,19017,3.971967,0.0,59.018826,0.0,0.16445743,59.018826,"Bremer County, IA"
203,19019,4.294841,0.0,63.816357,0.0,0.15906012,63.816357,"Buchanan County, IA"
204,19021,3.7555535,0.0,55.803173,0.0,0.19779809,55.803173,"Buena Vista County, IA"
205,19023,4.271267,0.0,63.466076,0.0,0.16138402,63.466076,"Butler County, IA"
206,19025,4.3933,0.0,65.27935,0.0,0.21626261,65.27935,"Calhoun County, IA"
207,19027,4.581379,0.0,68.07398,0.0,0.22159469,68.07398,"Carroll County, IA"
208,19029,4.0760145,0.0,60.564854,0.0,0.19302598,60.564854,"Cass County, IA"
209,19031,4.4813595,0.0,66.58781,0.0,0.16559659,66.58781,"Cedar County, IA"
210,19033,3.6525776,0.0,54.27307,0.0,0.16169457,54.27307,"Cerro Gordo County, IA"
211,19035,4.2190266,0.0,62.689846,0.0,0.1839013,62.689846,"Cherokee County, IA"
212,19037,3.827473,0.0,56.87181,0.0,0.15954228,56.87181,"Chickasaw County, IA"
213,19039,3.3676243,0.0,50.038994,0.0,0.24462543,50.038994,"Clarke County, IA"
214,19041,4.2968206,0.0,63.845776,0.0,0.210127,63.845776,"Clay County, IA"
215,19043,3.5753057,0.0,53.1249,0.0,0.19217463,53.1249,"Clayton County, IA"
216,19045,4.4234047,0.0,65.72667,0.0,0.18246752,65.72667,"Clinton County, IA"
217,19047,4.5500917,0.0,67.60909,0.0,0.20350818,67.60909,"Crawford County, IA"
218,19049,4.2973933,0.0,63.854286,0.0,0.19749515,63.854286,"Dallas County, IA"
219,19051,4.0641737,0.0,60.388912,0.0,0.19661601,60.388912,"Davis County, IA"
220,19053,3.596726,0.0,53.44318,0.0,0.2083667,53.44318,"Decatur County, IA"
221,19055,4.375744,0.0,65.018486,0.0,0.15773338,65.018486,"Delaware County, IA"
222,19057,3.7902498,0.0,56.31872,0.0,0.21832842,56.31872,"Des Moines County, IA"
223,19059,4.15787,0.0,61.781128,0.0,0.22379072,61.781128,"Dickinson County, IA"
224,19061,3.7602699,0.0,55.873253,0.0,0.19062884,55.873253,"Dubuque County, IA"
225,19063,3.649123,0.0,54.221737,0.0,0.17139007,54.221737,"Emmet County, IA"
226,19065,4.156126,0.0,61.755215,0.0,0.15281615,61.755215,"Fayette County, IA"
227,19067,3.7753594,0.0,56.097466,0.0,0.16591728,56.097466,"Floyd County, IA"
228,19069,4.3808,0.0,65.093605,0.0,0.14982495,65.093605,"Franklin County, IA"
229,19071,3.8009455,0.0,56.477646,0.0,0.34900662,56.477646,"Fremont County, IA"
230,19073,4.4291334,0.0,65.81179,0.0,0.22291902,65.81179,"Greene County, IA"
231,19075,4.169389,0.0,61.952286,0.0,0.1704265,61.952286,"Grundy County, IA"
232,19077,3.1772401,0.0,47.210106,0.0,0.23129705,47.210106,"Guthrie County, IA"
233,19079,4.4332533,0.0,65.87301,0.0,0.14595857,65.87301,"Hamilton County, IA"
234,19081,4.290311,0.0,63.749046,0.0,0.13308083,63.749046,"Hancock County, IA"
235,19083,4.1950483,0.0,62.333557,0.0,0.15958194,62.333557,"Hardin County, IA"
236,19085,3.7050412,0.0,55.05262,0.0,0.28490797,55.05262,"Harrison County, IA"
237,19087,4.4096975,0.0,65.522995,0.0,0.20646714,65.522995,"Henry County, IA"
238,19089,4.146187,0.0,61.607533,0.0,0.14716308,61.607533,"Howard County, IA"
239,19091,4.372698,0.0,64.97322,0.0,0.16408297,64.97322,"Humboldt County, IA"
240,19093,4.595088,0.0,68.27768,0.0,0.19680336,68.27768,"Ida County, IA"
241,19095,3.9497378,0.0,58.688526,0.0,0.18728118,58.688526,"Iowa County, IA"
242,19097,3.775295,0.0,56.096508,0.0,0.1983358,56.096508,"Jackson County, IA"
243,19099,3.7759783,0.0,56.106663,0.0,0.20110483,56.106663,"Jasper County, IA"
244,19101,4.1740856,0.0,62.022076,0.0,0.19833417,62.022076,"Jefferson County, IA"
245,19103,4.0429826,0.0,60.074036,0.0,0.18087062,60.074036,"Johnson County, IA"
246,19105,4.349302,0.0,64.62559,0.0,0.17041081,64.62559,"Jones County, IA"
247,19107,4.0150366,0.0,59.65879,0.0,0.1940132,59.65879,"Keokuk County, IA"
248,19109,3.6121864,0.0,53.672905,0.0,0.16968146,53.672905,"Kossuth County, IA"
249,19111,4.2941732,0.0,63.80644,0.0,0.21576014,63.80644,"Lee County, IA"
250,19113,3.2727985,0.0,48.629993,0.0,0.22585432,48.629993,"Linn County, IA"
251,19115,3.7390282,0.0,55.557625,0.0,0.22315261,55.557625,"Louisa County, IA"
252,19117,3.6860235,0.0,54.77004,0.0,0.21304817,54.77004,"Lucas County, IA"
253,19119,3.87624,0.0,57.596436,0.0,0.28942332,57.596436,"Lyon County, IA"
254,19121,3.8827958,0.0,57.693848,0.0,0.18927038,57.693848,"Madison County, IA"
255,19123,4.140744,0.0,61.52666,0.0,0.18416871,61.52666,"Mahaska County, IA"
256,19125,4.043083,0.0,60.07553,0.0,0.18265605,60.07553,"Marion County, IA"
257,19127,3.77871,0.0,56.14725,0.0,0.19133388,56.14725,"Marshall County, IA"
258,19129,4.160492,0.0,61.820087,0.0,0.30355096,61.820087,"Mills County, IA"
259,19131,4.243108,0.0,63.047665,0.0,0.15056755,63.047665,"Mitchell County, IA"
260,19133,4.4281063,0.0,65.79653,0.0,0.3256281,65.79653,"Monona County, IA"
261,19135,4.069297,0.0,60.465034,0.0,0.19118541,60.465034,"Monroe County, IA"
262,19137,4.459057,0.0,66.25642,0.0,0.23127267,66.25642,"Montgomery County, IA"
263,19139,4.4607205,0.0,66.281136,0.0,0.1745149,66.281136,"Muscatine County, IA"
264,19141,4.5123672,0.0,67.048546,0.0,0.20659156,67.048546,"O'Brien County, IA"
265,19143,3.6916478,0.0,54.853607,0.0,0.2398363,54.853607,"Osceola County, IA"
266,19145,4.4696417,0.0,66.4137,0.0,0.22379577,66.4137,"Page County, IA"
267,19147,3.9435532,0.0,58.59663,0.0,0.17815875,58.59663,"Palo Alto County, IA"
268,19149,3.4387422,0.0,51.095722,0.0,0.266974,51.095722,"Plymouth County, IA"
269,19151,4.439842,0.0,65.97091,0.0,0.1924815,65.97091,"Pocahontas County, IA"
270,19153,4.3041134,0.0,63.954136,0.0,0.18062522,63.954136,"Polk County, IA"
271,19155,4.1848288,0.0,62.181705,0.0,0.3045664,62.181705,"Pottawattamie County, IA"
272,19157,4.012493,0.0,59.621,0.0,0.18105271,59.621,"Poweshiek County, IA"
273,19159,3.3692372,0.0,50.06296,0.0,0.22201954,50.06296,"Ringgold County, IA"
274,19161,4.166977,0.0,61.916447,0.0,0.20898442,61.916447,"Sac County, IA"
275,19163,4.611145,0.0,68.51627,0.0,0.18545294,68.51627,"Scott County, IA"
276,19165,4.143259,0.0,61.56403,0.0,0.22872221,61.56403,"Shelby County, IA"
277,19167,3.6351752,0.0,54.014492,0.0,0.28345832,54.014492,"Sioux County, IA"
278,19169,4.4218135,0.0,65.703026,0.0,0.1716456,65.703026,"Story County, IA"
279,19171,4.020728,0.0,59.74336,0.0,0.17989695,59.74336,"Tama County, IA"
280,19173,4.237221,0.0,62.96019,0.0,0.19406717,62.96019,"Taylor County, IA"
281,19175,3.8343122,0.0,56.973434,0.0,0.19055685,56.973434,"Union County, IA"
282,19177,4.056321,0.0,60.272232,0.0,0.21537034,60.272232,"Van Buren County, IA"
283,19179,3.9626043,0.0,58.879707,0.0,0.22454795,58.879707,"Wapello County, IA"
284,19181,3.4431467,0.0,51.16117,0.0,0.23558657,51.16117,"Warren County, IA"
285,19183,3.7293227,0.0,55.413414,0.0,0.19578588,55.413414,"Washington County, IA"
286,19185,3.5005507,0.0,52.014126,0.0,0.21833737,52.014126,"Wayne County, IA"
287,19187,4.4246225,0.0,65.74477,0.0,0.1713442,65.74477,"Webster County, IA"
288,19189,4.3176174,0.0,64.15479,0.0,0.132442,64.15479,"Winnebago County, IA"
289,19191,4.1538725,0.0,61.721733,0.0,0.15557748,61.721733,"Winneshiek County, IA"
290,19193,4.151051,0.0,61.67981,0.0,0.2734645,61.67981,"Woodbury County, IA"
291,19195,4.112167,0.0,61.102036,0.0,0.14329727,61.102036,"Worth County, IA"
292,19197,4.3576717,0.0,64.749954,0.0,0.14096044,64.749954,"Wright County, IA"
293,20001,2.5722842,0.0,38.22116,0.0,0.32835153,38.22116,"Allen County, KS"
294,20003,2.897148,0.0,43.04826,0.0,0.29254556,43.04826,"Anderson County, KS"
295,20005,3.9736223,0.0,59.043423,0.0,0.32451347,59.043423,"Atchison County, KS"
296,20007,2.3885005,0.0,35.49035,0.0,0.5257595,35.49035,"Barber County, KS"
297,20009,3.4118774,0.0,50.696545,0.0,0.54920936,50.696545,"Barton County, KS"
298,20011,2.5671053,0.0,38.14421,0.0,0.29674235,38.14421,"Bourbon County, KS"
299,20013,4.459732,0.0,66.26645,0.0,0.31439766,66.26645,"Brown County, KS"
300,20015,3.206266,0.0,47.641396,0.0,0.28609282,47.641396,"Butler County, KS"
301,20017,3.4335904,0.0,51.019173,0.0,0.26779997,51.019173,"Chase County, KS"
302,20019,2.3309443,0.0,34.63513,0.0,0.30331278,34.63513,"Chautauqua County, KS"
