,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
90,17181,3.647079,3.04869,54.19137,45.300003,0.24167699,8.891365
91,17183,4.2522073,4.60332,63.182873,68.4,0.17313339,-5.2171288
92,17185,4.1531973,4.05146,61.7117,60.199997,0.21432772,1.5117035
93,17187,4.4253197,0.0,65.75512,0.0,0.16425954,65.75512
94,17189,4.2452164,3.25732,63.078995,48.399998,0.17001936,14.678997
95,17191,3.9742365,3.82937,59.052547,56.9,0.20061865,2.152546
96,17193,4.506718,4.04473,66.96461,60.100002,0.18955062,6.864605
97,17195,3.8161478,4.13222,56.703533,61.399998,0.17860548,-4.6964645
98,17197,4.082253,3.88321,60.657547,57.7,0.17159258,2.9575462
99,17199,3.4168863,3.35827,50.77097,49.899998,0.2430695,0.8709717
100,17201,4.02479,3.52652,59.80371,52.4,0.14003882,7.4037094
101,17203,4.6737885,4.53602,69.44708,67.4,0.15610921,2.047081
102,18001,4.0456324,3.93032,60.113407,58.4,0.15961824,1.7134056
103,18003,4.175707,3.78899,62.046165,56.3,0.154831,5.746166
104,18005,3.795464,4.15241,56.3962,61.7,0.19793087,-5.3038025
105,18007,4.4961524,4.48218,66.80762,66.600006,0.15336755,0.20761108
106,18009,4.08964,4.12549,60.767315,61.300003,0.16935077,-0.53268814
107,18011,4.5403957,4.33412,67.46502,64.399994,0.15233345,3.0650253
108,18013,3.3175964,0.0,49.29564,0.0,0.3599337,49.29564
109,18015,4.1899962,0.0,62.258488,0.0,0.16537945,62.258488
110,18017,3.8818614,0.0,57.679962,0.0,0.17038478,57.679962
111,18019,4.0890827,3.25059,60.75903,48.300003,0.20151454,12.459026
112,18021,4.5629525,4.09857,67.800186,60.899998,0.17218465,6.9001884
113,18023,4.4680414,4.54275,66.389915,67.5,0.15197667,-1.1100845
114,18025,3.4936304,0.0,51.9113,0.0,0.34603897,51.9113
115,18027,4.850398,4.23317,72.0713,62.9,0.16895667,9.171295
116,18029,3.8958235,3.41884,57.88742,50.8,0.21140629,7.0874214
117,18031,4.6791844,4.33412,69.52726,64.399994,0.14974286,5.127266
118,18033,3.8746996,0.0,57.573547,0.0,0.15903853,57.573547
119,18035,4.471479,3.95724,66.440994,58.800003,0.1495725,7.640991
120,18037,4.620962,0.0,68.66214,0.0,0.17125332,68.66214
121,18039,3.9608674,3.57363,58.8539,53.100002,0.15766735,5.7538986
122,18041,4.416304,4.21971,65.62116,62.699997,0.16333596,2.9211655
123,18043,3.200708,0.0,47.55881,0.0,0.32146552,47.55881
124,18045,3.265828,0.0,48.526417,0.0,0.23652233,48.526417
125,18047,4.2736864,3.89667,63.50203,57.9,0.17326386,5.602028
126,18049,3.9399986,3.51979,58.543816,52.3,0.15722392,6.2438164
127,18051,4.830132,4.40815,71.770164,65.5,0.16788402,6.2701645
128,18053,4.252483,4.36777,63.186966,64.9,0.15881068,-1.7130356
129,18055,4.2124915,3.82264,62.592743,56.8,0.1847836,5.7927437
130,18057,4.3388734,4.04473,64.47063,60.100002,0.15548696,4.3706245
131,18059,4.369737,4.11876,64.92923,61.2,0.16005524,3.729229
132,18061,3.9917736,3.68804,59.31313,54.8,0.20015043,4.51313
133,18063,4.547986,4.69754,67.577805,69.799995,0.15556227,-2.2221909
134,18065,4.464235,4.1053,66.33336,61.0,0.15603966,5.333359
135,18067,4.6771736,4.3745,69.49738,65.0,0.14344902,4.497383
136,18069,4.360845,3.94378,64.797104,58.6,0.15497224,6.1971054
137,18071,3.9649312,0.0,58.914284,0.0,0.18924995,58.914284
138,18073,3.8750582,4.00435,57.578873,59.500004,0.16664106,-1.9211311
139,18075,4.0097,4.01108,59.579494,59.6,0.17576389,-0.020503998
140,18077,4.0380936,0.0,60.001392,0.0,0.19817384,60.001392
141,18079,4.2559495,3.79572,63.238476,56.4,0.17581397,6.8384743
142,18081,4.1702347,4.46872,61.964855,66.4,0.1768754,-4.4351463
143,18083,4.510057,4.40142,67.01422,65.4,0.1794622,1.6142197
144,18085,4.1245136,4.03127,61.285492,59.9,0.15081649,1.3854904
145,18087,3.878344,3.60728,57.627697,53.600002,0.15603259,4.0276947
146,18089,3.6244838,3.64766,53.85563,54.2,0.17578258,-0.3443718
147,18091,4.029306,4.04473,59.870815,60.100002,0.16397367,-0.22918701
148,18093,3.9728606,3.98416,59.032104,59.2,0.21258436,-0.16789627
149,18095,4.561541,4.31393,67.77921,64.1,0.15006128,3.6792145
150,18097,3.2813737,3.51306,48.757412,52.2,0.2256038,-3.4425888
151,18099,3.6424103,3.62747,54.121994,53.9,0.17507035,0.2219925
152,18101,4.2159333,4.05819,62.643883,60.3,0.21340124,2.3438835
153,18103,3.991999,4.04473,59.31648,60.100002,0.16537392,-0.78352356
154,18105,3.911357,3.55344,58.118233,52.800003,0.21911195,5.3182297
155,18107,4.7671056,0.0,70.833664,0.0,0.1461784,70.833664
156,18109,4.325559,4.05146,64.2728,60.199997,0.17115366,4.0727997
157,18111,4.2570367,4.24663,63.25463,63.100002,0.15724987,0.15462875
158,18113,3.9942448,3.4996,59.34985,52.0,0.14919338,7.3498497
159,18115,3.965827,0.0,58.927593,0.0,0.20484157,58.927593
160,18117,4.719481,0.0,70.126015,0.0,0.15772,70.126015
161,18119,3.7952676,3.69477,56.39328,54.9,0.22766618,1.4932785
162,18121,4.577492,0.0,68.01623,0.0,0.1751903,68.01623
163,18123,3.986031,0.0,59.227802,0.0,0.24728407,59.227802
164,18125,3.922257,4.17933,58.280193,62.1,0.21842974,-3.8198051
165,18127,4.1841197,3.78899,62.17117,56.3,0.1709417,5.87117
166,18129,4.390854,4.16587,65.243004,61.900005,0.19299704,3.3429985
167,18131,3.5770545,3.58036,53.150887,53.2,0.16932744,-0.049114227
168,18133,4.6332593,4.55621,68.844864,67.700005,0.15362589,1.1448593
169,18135,4.504187,4.01108,66.927,59.6,0.15185316,7.3270035
170,18137,4.13208,3.47941,61.397923,51.7,0.18355404,9.697922
171,18139,4.5895915,4.27355,68.196014,63.5,0.15665342,4.6960144
172,18141,4.0101643,3.58709,59.586395,53.3,0.1518453,6.286396
173,18143,3.4368412,3.65439,51.06748,54.300003,0.27665415,-3.2325249
174,18145,4.565842,4.09857,67.843124,60.899998,0.15707722,6.9431267
175,18147,4.2827916,0.0,63.63732,0.0,0.1888858,63.63732
176,18149,3.348927,3.38519,49.761173,50.3,0.20179486,-0.538826
177,18151,3.5488052,3.37846,52.731133,50.2,0.17505282,2.5311317
178,18153,4.6590896,4.44853,69.22867,66.100006,0.1782907,3.128662
179,18155,3.9330873,3.52652,58.44112,52.4,0.2254191,6.0411186
180,18157,4.640539,4.51583,68.95303,67.1,0.15180683,1.853035
181,18159,4.4441795,4.66389,66.035355,69.299995,0.16107212,-3.2646408
182,18161,4.532706,4.50237,67.35075,66.9,0.16106625,0.45075226
183,18163,4.777835,4.48891,70.99309,66.700005,0.16634336,4.293083
184,18165,4.2991285,0.0,63.88007,0.0,0.1859746,63.88007
185,18167,4.4514995,4.08511,66.14413,60.700005,0.18330425,5.4441223
186,18169,4.257414,4.038,63.260235,60.000004,0.15460637,3.260231
187,18171,4.6116843,0.0,68.524284,0.0,0.15430078,68.524284
188,18173,4.124849,4.26682,61.290474,63.4,0.19594534,-2.1095276
189,18175,4.102646,3.99762,60.960564,59.4,0.19981702,1.5605621
190,18177,4.3911395,4.11203,65.247246,61.100002,0.16439179,4.1472435
191,18179,4.2611556,4.31393,63.315834,64.1,0.16370991,-0.7841644
192,18181,3.9379697,4.038,58.513664,60.000004,0.17228127,-1.4863396
193,18183,4.0569596,3.58709,60.28172,53.3,0.15034334,6.98172
194,19001,3.781988,0.0,56.195957,0.0,0.17550208,56.195957
195,19003,2.893951,0.0,43.00076,0.0,0.24436939,43.00076
196,19005,3.7429304,3.51306,55.61561,52.2,0.15310681,3.4156075
197,19007,3.4412394,3.41211,51.132828,50.7,0.21070899,0.432827
198,19009,4.5275483,3.60728,67.274124,53.600002,0.18177599,13.674122
199,19011,4.5111365,3.6342,67.03026,54.000004,0.13821706,13.030254
200,19013,4.262758,3.43903,63.33964,51.1,0.1429828,12.239643
201,19015,4.58349,4.65043,68.10535,69.100006,0.16292222,-0.9946594
202,19017,3.9696052,3.66785,58.983734,54.5,0.15248208,4.483734
203,19019,4.2491384,3.48614,63.13727,51.8,0.1319725,11.337273
204,19021,3.989808,4.11203,59.283924,61.100002,0.15273173,-1.8160782
205,19023,4.2971263,3.42557,63.85032,50.9,0.15262862,12.950317
206,19025,4.332645,3.86302,64.37808,57.4,0.16711758,6.9780807
207,19027,4.620338,3.82264,68.65287,56.8,0.1691479,11.852871
208,19029,4.488425,0.0,66.69279,0.0,0.16331631,66.69279
209,19031,4.153218,4.18606,61.712,62.2,0.15701133,-0.48799896
210,19033,4.186823,0.0,62.211338,0.0,0.13692974,62.211338
211,19035,3.9849157,4.43507,59.21123,65.9,0.15996787,-6.6887703
212,19037,3.720926,3.4996,55.28865,52.0,0.15450887,3.2886505
213,19039,3.684087,0.0,54.741264,0.0,0.20020707,54.741264
214,19041,4.1060696,4.17933,61.011436,62.1,0.14189126,-1.088562
215,19043,3.9077895,3.60728,58.065224,53.600002,0.14965323,4.4652214
216,19045,4.3269496,3.95724,64.29346,58.800003,0.14645448,5.493454
217,19047,4.579804,3.60728,68.05058,53.600002,0.16169283,14.450581
218,19049,4.4592853,4.09184,66.25981,60.8,0.17799145,5.459812
219,19051,3.8831534,3.59382,57.69916,53.4,0.19735524,4.29916
220,19053,3.6524374,0.0,54.27099,0.0,0.21703838,54.27099
221,19055,4.0388484,3.51979,60.012608,52.3,0.13416612,7.7126083
222,19057,4.2380004,4.41488,62.971775,65.6,0.16238768,-2.6282234
223,19059,3.8418956,3.82264,57.086117,56.8,0.1375303,0.28611755
224,19061,4.0389156,3.8361,60.013607,57.000004,0.14390723,3.0136032
225,19063,3.5914435,0.0,53.36469,0.0,0.14286526,53.36469
226,19065,4.165517,3.66785,61.894753,54.5,0.13353461,7.3947525
227,19067,3.6805658,3.55344,54.688942,52.800003,0.15832745,1.8889389
228,19069,4.424806,3.99762,65.74749,59.4,0.1393467,6.3474884
229,19071,4.482837,0.0,66.609764,0.0,0.196132,66.609764
230,19073,4.53266,4.08511,67.350075,60.700005,0.17887443,6.65007
231,19075,4.63471,4.31393,68.86642,64.1,0.13774478,4.7664185
232,19077,4.003918,0.0,59.493584,0.0,0.19392791,59.493584
233,19079,4.317669,4.18606,64.155556,62.2,0.13767031,1.955555
234,19081,4.2228503,4.05146,62.746662,60.199997,0.12805994,2.5466652
235,19083,4.4665275,4.18606,66.367424,62.2,0.14329441,4.1674232
236,19085,3.6174946,3.72842,53.751778,55.4,0.21857561,-1.6482239
237,19087,4.38089,4.30047,65.09495,63.899998,0.16530895,1.1949501
238,19089,3.907473,3.4323,58.06052,51.0,0.13899525,7.06052
239,19091,4.2295833,3.82937,62.846706,56.9,0.13786939,5.946705
240,19093,4.091918,3.82264,60.80116,56.8,0.17619234,4.0011597
241,19095,3.9824986,3.91686,59.175316,58.2,0.16611856,0.9753151
242,19097,3.4533892,0.0,51.313362,0.0,0.17245464,51.313362
243,19099,4.352604,4.29374,64.67465,63.8,0.17382477,0.87465286
244,19101,4.2988677,3.89667,63.876194,57.9,0.18561724,5.9761925
245,19103,3.8607087,3.80245,57.365658,56.5,0.17386685,0.8656578
246,19105,4.2569575,3.66785,63.253456,54.5,0.12837988,8.753456
247,19107,4.1464825,4.11203,61.611923,61.100002,0.18400425,0.5119209
248,19109,4.154871,0.0,61.73657,0.0,0.12800328,61.73657
249,19111,4.505603,4.44853,66.94804,66.100006,0.17217311,0.8480301
250,19113,3.4444761,3.23713,51.180923,48.1,0.18155703,3.080925
251,19115,4.043005,0.0,60.074368,0.0,0.17911316,60.074368
252,19117,3.5693588,3.47941,53.036537,51.7,0.20351674,1.3365364
253,19119,3.9872956,0.0,59.246593,0.0,0.14797512,59.246593
254,19121,4.250191,4.12549,63.152916,61.300003,0.16468059,1.8529129
255,19123,4.294276,4.21971,63.80797,62.699997,0.19080357,1.1079712
256,19125,4.111343,3.7688,61.08979,56.0,0.19604528,5.0897903
257,19127,4.2997565,4.15241,63.8894,61.7,0.16205944,2.1893997
258,19129,3.5639079,3.58709,52.95554,53.3,0.23445722,-0.34445953
259,19131,4.0826592,3.15637,60.663586,46.899998,0.14429526,13.763588
260,19133,4.3164124,3.42557,64.13689,50.9,0.21304972,13.236885
261,19135,4.0814786,3.42557,60.64604,50.9,0.19655138,9.74604
262,19137,4.4862704,3.67458,66.66078,54.600002,0.16482536,12.06078
263,19139,4.382252,4.19952,65.11519,62.4,0.15347199,2.715187
264,19141,4.282973,4.40142,63.64001,65.4,0.13739428,-1.7599907
265,19143,3.5116048,4.16587,52.17838,61.900005,0.14961226,-9.721626
266,19145,4.545895,3.84956,67.54673,57.2,0.16954955,10.346729
267,19147,3.7724395,3.98416,56.054077,59.2,0.14870168,-3.1459236
268,19149,3.0001485,4.04473,44.57873,60.100002,0.20216346,-15.521271
269,19151,3.999115,4.1726,59.422215,61.999996,0.15099593,-2.5777817
270,19153,4.3338614,4.11876,64.39616,61.2,0.17365922,3.1961555
271,19155,4.195274,0.0,62.336906,0.0,0.19271824,62.336906
272,19157,4.155209,4.00435,61.741592,59.500004,0.1711012,2.2415886
273,19159,3.6503158,0.0,54.239464,0.0,0.20421256,54.239464
274,19161,4.027819,3.91013,59.848724,58.100002,0.18059434,1.7487221
275,19163,4.5004,4.46199,66.87073,66.299995,0.1489621,0.5707321
276,19165,4.287378,3.58709,63.705467,53.3,0.18640311,10.405468
277,19167,4.006489,0.0,59.53178,0.0,0.15541811,59.53178
278,19169,4.394057,4.31393,65.29059,64.1,0.1495173,1.1905899
279,19171,4.441669,3.77553,65.998055,56.100002,0.14832345,9.898052
280,19173,3.8295364,3.68131,56.902473,54.7,0.19055858,2.2024727
281,19175,4.190615,4.03127,62.267685,59.9,0.16407697,2.3676834
282,19177,4.0858855,3.99089,60.711525,59.3,0.2005548,1.4115257
283,19179,4.3460526,4.15241,64.57731,61.7,0.18193123,2.877308
284,19181,3.8357944,3.89667,56.99546,57.9,0.20704481,-0.904541
285,19183,3.9965143,4.04473,59.38357,60.100002,0.17983656,-0.71643066
286,19185,3.6905038,0.0,54.83661,0.0,0.19247407,54.83661
287,19187,4.27274,4.038,63.487965,60.000004,0.15360759,3.4879608
288,19189,4.114953,4.08511,61.143433,60.700005,0.123357624,0.44342804
289,19191,4.075545,3.53998,60.557873,52.6,0.13776183,7.9578743
290,19193,3.836191,3.01504,57.00135,44.8,0.18097559,12.201351
291,19195,3.9611986,3.4323,58.85882,51.0,0.13429445,7.858822
292,19197,4.287743,4.09184,63.71089,60.8,0.12994097,2.9108925
293,20001,1.2771196,1.5479,18.976519,23.0,0.3419921,-4.0234814
294,20003,2.398655,0.0,35.64123,0.0,0.34802455,35.64123
295,20005,4.0300055,3.41211,59.88121,50.7,0.25097275,9.18121
296,20007,2.0335422,0.0,30.21608,0.0,0.5393537,30.21608
297,20009,2.2777305,1.13737,33.844437,16.9,0.4939356,16.944437
298,20011,2.2477086,1.54117,33.398346,22.9,0.32196173,10.498346
299,20013,4.4249873,3.9707,65.75018,59.0,0.2268003,6.750183
300,20015,2.2820716,0.8076,33.90894,12.0,0.45328027,21.90894
301,20017,1.7490028,1.40657,25.988155,20.9,0.45665523,5.0881557
302,20019,1.7841332,0.69992,26.51015,10.4,0.39842498,16.110151
303,20021,2.0423326,2.00554,30.346697,29.8,0.27363658,0.5466976
304,20023,1.9942102,0.0,29.631653,0.0,0.35622543,29.631653
305,20027,2.7989407,1.45368,41.589016,21.6,0.49654698,19.989016
306,20029,2.1954355,1.33927,32.621628,19.9,0.5355649,12.721628
307,20031,2.2772963,1.36619,33.837982,20.3,0.3895779,13.537983
308,20033,1.6134902,0.0,23.974594,0.0,0.79202545,23.974594
309,20035,1.8297294,0.86817,27.187658,12.900001,0.5157338,14.287658
310,20037,1.8918649,1.85075,28.11092,27.5,0.2757958,0.61091995
311,20039,1.3116838,0.0,19.4901,0.0,0.4799928,19.4901
312,20041,2.4853482,0.99604,36.929394,14.8,0.36424527,22.129395
313,20043,4.0306478,0.0,59.890755,0.0,0.24671724,59.890755
314,20045,2.9847956,0.0,44.350605,0.0,0.4275185,44.350605
315,20047,2.95214,0.0,43.86538,0.0,0.6139519,43.86538
316,20049,1.8173155,1.40657,27.003202,20.9,0.4297239,6.103203
317,20051,1.1086009,0.0,16.472525,0.0,0.52277297,16.472525
318,20053,2.3619716,0.88836,35.09616,13.200001,0.51140565,21.89616
319,20055,2.0697129,0.0,30.753534,0.0,0.60279095,30.753534
320,20057,2.1406555,0.0,31.807661,0.0,0.5552245,31.807661
321,20059,2.2525148,1.75653,33.46976,26.1,0.4066108,7.3697605
322,20061,3.0091372,1.49406,44.71229,22.2,0.48262215,22.512291
323,20063,2.0111978,0.0,29.88407,0.0,0.46777895,29.88407
324,20065,1.9221115,0.0,28.56035,0.0,0.4295682,28.56035
325,20067,1.7869676,0.0,26.552269,0.0,0.54650694,26.552269
326,20069,2.7261076,0.0,40.5068,0.0,0.5413899,40.5068
327,20073,1.8119856,0.92874,26.924006,13.8,0.4400131,13.124005
328,20077,2.1390967,1.4806,31.784498,22.0,0.48217702,9.784498
329,20079,2.4205751,0.0,35.96694,0.0,0.4839402,35.96694
330,20081,3.8813999,0.0,57.673103,0.0,0.47595978,57.673103
331,20083,2.5801132,0.0,38.33749,0.0,0.6876398,38.33749
332,20085,3.2150645,2.72565,47.772133,40.5,0.32004645,7.272133
333,20087,3.4900062,3.08907,51.85745,45.9,0.31983918,5.957447
334,20089,3.1927207,1.56809,47.44013,23.3,0.4310772,24.14013
335,20091,2.069233,1.86421,30.746403,27.7,0.33390343,3.046402
336,20095,2.4366074,0.0,36.205162,0.0,0.5656591,36.205162
337,20097,3.2982626,0.0,49.00836,0.0,0.60245425,49.00836
338,20099,1.7827116,1.35273,26.489029,20.1,0.27975515,6.3890285
339,20101,1.728218,0.0,25.679316,0.0,0.56986284,25.679316
340,20103,3.2469993,2.51702,48.246647,37.4,0.31529272,10.846645
341,20105,1.3994622,1.04988,20.794388,15.6,0.5433632,5.1943874
342,20107,1.637327,1.77672,24.328781,26.400002,0.34754336,-2.0712204
343,20109,1.2667943,0.0,18.823095,0.0,0.5467529,18.823095
344,20111,1.9733194,1.59501,29.32124,23.7,0.4549126,5.6212387
345,20113,2.1545691,1.15756,32.0144,17.2,0.38789064,14.8144
346,20115,2.0919452,0.74703,31.083881,11.1,0.4360285,19.983881
347,20117,3.6134758,2.48337,53.692062,36.9,0.30230927,16.79206
348,20119,3.530657,4.11203,52.46147,61.100002,0.47398987,-8.638531
349,20121,2.692187,1.90459,40.00278,28.300001,0.33317795,11.70278
350,20123,2.6824412,0.57205,39.857967,8.5,0.44393125,31.357967
351,20125,2.0474148,1.2114,30.42221,18.0,0.29435095,12.422211
352,20127,2.4938831,1.00277,37.056213,14.9,0.41414034,22.156214
353,20131,3.5128236,0.0,52.196487,0.0,0.2941202,52.196487
354,20133,1.9154845,1.80364,28.46188,26.800001,0.29467237,1.6618786
355,20137,2.3740337,0.0,35.27539,0.0,0.43699226,35.27539
356,20139,2.4446888,1.46714,36.32524,21.8,0.46407646,14.525242
357,20141,1.581655,0.0,23.50156,0.0,0.49732473,23.50156
358,20143,1.492272,1.17102,22.173433,17.400002,0.5000895,4.773432
359,20145,2.3032603,0.0,34.223778,0.0,0.5710917,34.223778
360,20147,2.5654063,0.0,38.118965,0.0,0.42592442,38.118965
361,20149,3.1617756,0.0,46.98032,0.0,0.43899986,46.98032
362,20151,2.9796143,2.34877,44.273617,34.899998,0.56894267,9.373619
363,20153,1.2703162,0.0,18.875427,0.0,0.44962364,18.875427
364,20155,1.8168381,1.85748,26.996109,27.6,0.5132977,-0.6038914
365,20157,3.5108373,1.42003,52.166973,21.1,0.45666403,31.066973
366,20159,2.020065,1.13064,30.015825,16.800001,0.46010345,13.215824
367,20161,3.1530166,1.91805,46.850174,28.500002,0.43474105,18.350172
368,20163,1.6672306,0.0,24.773115,0.0,0.511297,24.773115
369,20165,1.6075128,0.0,23.885778,0.0,0.5447992,23.885778
370,20167,1.9555424,0.96239,29.057095,14.3,0.586184,14.757094
371,20169,2.0491345,0.92201,30.447763,13.7,0.4035187,16.747765
372,20173,2.333588,1.64212,34.67441,24.4,0.4778368,10.274412
373,20175,3.9651768,3.42557,58.917934,50.9,0.53745407,8.017933
374,20177,2.7904456,2.2882,41.462788,34.0,0.43369612,7.4627876
375,20179,2.3799858,0.0,35.36383,0.0,0.4304128,35.36383
376,20181,1.264633,0.0,18.790981,0.0,0.4492107,18.790981
377,20183,2.6457963,1.6825,39.313465,25.0,0.44023603,14.313465
378,20185,1.7323393,0.0,25.740555,0.0,0.6064848,25.740555
379,20189,2.9375455,3.8361,43.64852,57.000004,0.7789701,-13.351482
380,20191,1.922748,1.05661,28.569807,15.7,0.46192047,12.869807
