,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
58,17117,13.999586,13.99167,208.01762,207.9,0.5683001,0.117630005
59,17119,13.101383,13.50711,194.67137,200.7,0.698799,-6.0286255
60,17121,11.444176,10.39112,170.0472,154.4,0.83034223,15.647202
61,17123,14.211046,16.14527,211.15968,239.9,0.50951225,-28.74031
62,17125,13.383241,14.48969,198.85945,215.3,0.6515738,-16.440552
63,17127,9.627936,11.22564,143.05998,166.8,0.9014384,-23.74002
64,17129,15.097824,15.42516,224.33617,229.20001,0.58749676,-4.863846
65,17131,14.082004,0.0,209.24225,0.0,0.5360727,209.24225
66,17133,11.972801,10.53245,177.90195,156.5,0.79320145,21.401947
67,17135,13.7021885,0.0,203.59865,0.0,0.6363637,203.59865
68,17137,13.947037,0.0,207.2368,0.0,0.5664668,207.2368
69,17139,13.359501,14.62429,198.5067,217.3,0.62578154,-18.793304
70,17141,15.423985,14.92714,229.18254,221.8,0.5625952,7.382538
71,17143,15.388199,16.03086,228.6508,238.20001,0.5680839,-9.54921
72,17145,8.96955,7.78661,133.27711,115.700005,0.9307973,17.57711
73,17147,15.43332,15.80877,229.32126,234.90001,0.6021341,-5.5787506
74,17149,12.726976,0.0,189.10812,0.0,0.5824465,189.10812
75,17151,9.553435,9.53641,141.95297,141.70001,0.9505515,0.2529602
76,17153,11.20155,12.18803,166.44205,181.1,0.8378759,-14.657959
77,17155,14.092365,14.04551,209.39621,208.70001,0.58100736,0.6961975
78,17157,10.970956,9.58352,163.01569,142.4,0.8917563,20.615692
79,17159,10.756871,10.59302,159.83464,157.40001,0.7920684,2.4346313
80,17161,14.245771,15.92991,211.67566,236.7,0.58745444,-25.024338
81,17163,12.2759285,10.87568,182.40607,161.6,0.7331574,20.80606
82,17165,10.326818,0.0,153.44455,0.0,0.85532904,153.44455
83,17167,14.838249,15.09539,220.47919,224.3,0.57232755,-3.820816
84,17169,13.273322,0.0,197.22618,0.0,0.6248143,197.22618
85,17171,14.403021,0.0,214.01219,0.0,0.5875167,214.01219
86,17173,12.645115,13.50038,187.89175,200.59999,0.66721636,-12.708237
87,17175,16.392399,17.06728,243.57205,253.6,0.51487595,-10.027954
88,17177,15.478384,15.33767,229.99084,227.90001,0.54289246,2.0908356
89,17179,14.840735,16.0847,220.51613,239.0,0.622005,-18.483871
90,17181,10.228847,0.0,151.9888,0.0,0.9103461,151.9888
91,17183,14.477995,15.8155,215.12622,235.0,0.6207571,-19.87378
92,17185,12.546207,10.95644,186.4221,162.8,0.7092,23.6221
93,17187,13.579347,0.0,201.77336,0.0,0.52118623,201.77336
94,17189,11.329324,9.69793,168.34062,144.1,0.8948795,24.240616
95,17191,11.031135,11.05739,163.90988,164.3,0.83987194,-0.39012146
96,17193,11.788415,0.0,175.16219,0.0,0.81109035,175.16219
97,17195,15.245337,15.46554,226.52803,229.8,0.60440785,-3.2719727
98,17197,13.485987,14.05224,200.38614,208.8,0.77801794,-8.413864
99,17199,9.731285,0.0,144.59563,0.0,0.98946565,144.59563
100,17201,14.508768,14.3349,215.58348,213.0,0.58946407,2.5834808
101,17203,14.702272,15.82223,218.45872,235.1,0.5347102,-16.641281
102,18001,11.12489,12.9216,165.30298,192.0,0.8361717,-26.697021
103,18003,11.564364,12.59183,171.83305,187.1,0.8679064,-15.2669525
104,18005,12.525624,13.81669,186.11626,205.3,0.77541333,-19.183746
105,18007,15.508899,16.152,230.44426,240.00002,0.59558123,-9.555756
106,18009,11.673998,12.67932,173.46208,188.40001,0.7176436,-14.937927
107,18011,13.65374,15.08193,202.87875,224.1,0.6714037,-21.221252
108,18013,8.728041,0.0,129.68857,0.0,1.2897668,129.68857
109,18015,13.000442,14.8733,193.1715,221.0,0.7114103,-27.828506
110,18017,12.308525,13.37251,182.89043,198.7,0.77434564,-15.80957
111,18019,11.523447,0.0,171.22507,0.0,1.0574552,171.22507
112,18021,12.604549,13.08312,187.289,194.40001,0.6689652,-7.1110077
113,18023,13.799262,14.75889,205.04105,219.3,0.6314757,-14.258957
114,18025,7.2562113,0.0,107.81889,0.0,1.2691927,107.81889
115,18027,13.239225,13.96475,196.71954,207.5,0.7195649,-10.780457
116,18029,10.761785,0.0,159.90765,0.0,1.0359201,159.90765
117,18031,12.934865,14.48969,192.1971,215.3,0.7138316,-23.102905
118,18033,10.468258,11.79769,155.54619,175.3,0.8849522,-19.753815
119,18035,12.565365,13.76958,186.70676,204.6,0.71435535,-17.89325
120,18037,11.700241,12.63894,173.85202,187.8,0.9225828,-13.947983
121,18039,12.554197,0.0,186.54082,0.0,0.8521454,186.54082
122,18041,12.948935,13.53403,192.40616,201.1,0.6796655,-8.693848
123,18043,9.177876,0.0,136.3726,0.0,1.1736119,136.3726
124,18045,11.521219,0.0,171.19197,0.0,0.69817704,171.19197
125,18047,12.134863,12.8543,180.31,191.0,0.7431531,-10.690002
126,18049,12.192398,14.50988,181.1649,215.6,0.76570505,-34.435104
127,18051,12.0723,12.64567,179.38039,187.9,0.8036395,-8.519608
128,18053,12.784283,14.36182,189.95963,213.40001,0.63673353,-23.440384
129,18055,10.841208,12.98217,161.0878,192.90001,0.84416807,-31.81221
130,18057,12.655281,14.50315,188.04282,215.5,0.7755481,-27.457184
131,18059,12.504019,13.56768,185.79523,201.6,0.77161044,-15.804779
132,18061,11.805943,11.67655,175.42262,173.5,0.9126572,1.9226227
133,18063,13.2940855,13.89745,197.5347,206.50002,0.72828066,-8.965317
134,18065,11.974408,13.68882,177.92583,203.4,0.7085006,-25.474167
135,18067,13.931262,15.49246,207.00241,230.20001,0.64276266,-23.197601
136,18069,13.158087,0.0,195.51392,0.0,0.67275697,195.51392
137,18071,10.434575,0.0,155.0457,0.0,0.9562452,155.0457
138,18073,12.203957,13.44654,181.33665,199.8,0.80742884,-18.463348
139,18075,11.421461,12.86103,169.70967,191.09999,0.7710507,-21.39032
140,18077,10.9919615,0.0,163.3278,0.0,0.97014314,163.3278
141,18079,11.522545,0.0,171.21167,0.0,0.90352756,171.21167
142,18081,11.648407,13.53403,173.08183,201.1,0.86967707,-28.018173
143,18083,13.414492,0.0,199.3238,0.0,0.68580854,199.3238
144,18085,13.3877,14.12627,198.9257,209.90001,0.68629724,-10.974304
145,18087,11.990925,10.5661,178.17125,157.0,0.84692705,21.17125
146,18089,13.292397,13.82342,197.50961,205.4,0.7297938,-7.890381
147,18091,13.520282,12.77354,200.89572,189.79999,0.6774925,11.095734
148,18093,10.146238,0.0,150.76134,0.0,1.0579983,150.76134
149,18095,13.223694,15.12231,196.48877,224.7,0.67186594,-28.211227
150,18097,10.834749,12.90141,160.99182,191.7,1.3351343,-30.708176
151,18099,13.819441,13.62152,205.34088,202.40001,0.664273,2.9408722
152,18101,11.104559,0.0,165.00089,0.0,0.97269374,165.00089
153,18103,12.430616,13.8638,184.70456,206.0,0.73426914,-21.29544
154,18105,11.088642,0.0,164.76437,0.0,0.915946,164.76437
155,18107,13.926648,15.37132,206.93385,228.4,0.580981,-21.46614
156,18109,12.546107,12.81392,186.42061,190.40001,0.6773888,-3.9794006
157,18111,14.496307,14.39547,215.39833,213.9,0.6576747,1.4983368
158,18113,12.571754,13.66863,186.8017,203.09999,0.7121034,-16.298294
159,18115,9.624855,0.0,143.01419,0.0,1.0995057,143.01419
160,18117,10.074467,0.0,149.6949,0.0,1.018722,149.6949
161,18119,11.72654,0.0,174.24278,0.0,0.76985765,174.24278
162,18121,10.655158,0.0,158.3233,0.0,0.85514915,158.3233
163,18123,8.785343,12.12746,130.54002,180.2,1.200705,-49.659973
164,18125,10.873159,0.0,161.56255,0.0,0.8898456,161.56255
165,18127,13.052649,0.0,193.94724,0.0,0.6901983,193.94724
166,18129,12.920978,12.82065,191.99075,190.5,0.73104227,1.4907532
167,18131,12.896189,0.0,191.62242,0.0,0.86567694,191.62242
168,18133,13.051363,0.0,193.92813,0.0,0.63451827,193.92813
169,18135,12.857309,13.78977,191.04472,204.90001,0.6304681,-13.855286
170,18137,10.905758,0.0,162.04692,0.0,0.91034496,162.04692
171,18139,13.366205,14.32144,198.60632,212.8,0.63845944,-14.19368
172,18141,12.870603,13.19753,191.24223,196.1,0.7465271,-4.857773
173,18143,10.780287,0.0,160.18257,0.0,0.975604,160.18257
174,18145,12.7812395,13.45327,189.91441,199.9,0.6963591,-9.98558
175,18147,10.570243,12.44377,157.06155,184.90001,0.9121734,-27.838455
176,18149,12.294368,0.0,182.68005,0.0,0.86949956,182.68005
177,18151,12.081546,11.33332,179.51778,168.4,0.72917104,11.117783
178,18153,12.82698,12.03324,190.59406,178.8,0.7437025,11.794052
179,18155,10.241054,0.0,152.17018,0.0,1.0798897,152.17018
180,18157,14.592341,15.70782,216.82529,233.40001,0.6166284,-16.574722
181,18159,13.397291,14.91368,199.06822,221.6,0.61825335,-22.531784
182,18161,13.281238,13.21099,197.3438,196.3,0.64172816,1.0437927
183,18163,12.256359,0.0,182.1153,0.0,0.7979717,182.1153
184,18165,11.88028,0.0,176.52719,0.0,0.8386342,176.52719
185,18167,12.231365,0.0,181.74391,0.0,0.82036835,181.74391
186,18169,13.213607,0.0,196.33888,0.0,0.6800132,196.33888
187,18171,12.018024,16.73078,178.57391,248.59999,0.67488396,-70.02608
188,18173,9.957778,0.0,147.96104,0.0,0.9779988,147.96104
189,18175,10.190213,12.93506,151.41476,192.2,1.0176384,-40.785233
190,18177,12.261329,12.59183,182.18913,187.1,0.77840966,-4.9108734
191,18179,13.177353,13.85034,195.8002,205.8,0.6746058,-9.999802
192,18181,12.637028,13.80323,187.77159,205.1,0.76140404,-17.328415
193,18183,12.444763,12.99563,184.91476,193.1,0.74016196,-8.185242
194,19001,13.13254,12.5851,195.13432,187.0,0.5107426,8.134323
195,19003,11.168724,0.0,165.9543,0.0,0.5577066,165.9543
196,19005,14.433781,14.20703,214.46925,211.1,0.5351988,3.3692474
197,19007,12.729865,0.0,189.15105,0.0,0.62773305,189.15105
198,19009,15.833327,15.12231,235.2649,224.7,0.45707357,10.564896
199,19011,15.925333,0.0,236.63199,0.0,0.49084067,236.63199
200,19013,14.097752,13.94456,209.47626,207.2,0.5113077,2.2762604
201,19015,15.29081,14.12627,227.2037,209.90001,0.50632066,17.303696
202,19017,14.842545,14.34163,220.54301,213.1,0.51175404,7.4430084
203,19019,15.345676,14.05897,228.01897,208.90001,0.5123986,19.118958
204,19021,14.150316,14.133,210.25731,210.00002,0.46987063,0.2572937
205,19023,14.880418,14.18684,221.10576,210.8,0.5349069,10.305756
206,19025,15.13522,14.44258,224.89183,214.6,0.52347076,10.291824
207,19027,15.727412,0.0,233.69112,0.0,0.520818,233.69112
208,19029,14.671045,12.67932,217.99474,188.40001,0.46330526,29.594727
209,19031,15.553524,14.4695,231.10735,215.0,0.50727135,16.107346
210,19033,13.209293,13.21099,196.2748,196.3,0.5288525,-0.02520752
211,19035,14.356092,15.16942,213.3149,225.40001,0.46794587,-12.085114
212,19037,14.9909725,14.77908,222.74847,219.6,0.5048575,3.148468
213,19039,11.426254,0.0,169.7809,0.0,0.6167135,169.7809
214,19041,14.939449,14.27433,221.98291,212.1,0.45618713,9.882904
215,19043,15.0148945,15.0752,223.10393,224.0,0.5049023,-0.8960724
216,19045,15.699085,14.86657,233.27022,220.90001,0.5199609,12.370209
217,19047,15.728361,15.13577,233.70522,224.9,0.48864907,8.805222
218,19049,14.406233,14.35509,214.05992,213.3,0.5349174,0.7599182
219,19051,13.907566,12.94179,206.65031,192.3,0.62713057,14.350311
220,19053,12.972625,12.30917,192.75818,182.9,0.6011967,9.858185
221,19055,15.346042,15.08193,228.0244,224.1,0.515062,3.9243927
222,19057,14.397595,14.88003,213.93158,221.09999,0.54503286,-7.1684113
223,19059,14.635678,14.81946,217.46922,220.2,0.44388297,-2.730774
224,19061,15.270231,14.62429,226.89793,217.3,0.54834086,9.597931
225,19063,13.320965,15.28383,197.9341,227.09999,0.4473936,-29.165894
226,19065,15.066507,0.0,223.87083,0.0,0.48931858,223.87083
227,19067,14.272505,14.74543,212.07288,219.1,0.527003,-7.02713
228,19069,14.946039,14.03205,222.08083,208.5,0.50857246,13.580826
229,19071,15.355414,13.17734,228.16367,195.79999,0.51459396,32.363678
230,19073,15.152495,14.35509,225.14853,213.3,0.55117065,11.848526
231,19075,14.697992,14.53007,218.39513,215.90001,0.47247803,2.4951172
232,19077,13.335533,0.0,198.15057,0.0,0.53939676,198.15057
233,19079,14.414801,14.31471,214.18724,212.7,0.48499736,1.4872437
234,19081,14.238554,13.21099,211.5684,196.3,0.5001879,15.268402
235,19083,14.672857,14.04551,218.02165,208.70001,0.48385495,9.32164
236,19085,13.411123,12.53126,199.27376,186.2,0.49399027,13.073761
237,19087,14.621499,14.10608,217.25853,209.6,0.557584,7.6585236
238,19089,14.664875,15.73474,217.90305,233.8,0.5050041,-15.896957
239,19091,14.900246,13.62825,221.40039,202.5,0.51676035,18.90039
240,19093,15.657725,15.64052,232.65565,232.40001,0.46964094,0.25564575
241,19095,14.6781845,14.82619,218.10081,220.3,0.52311563,-2.1991882
242,19097,15.108713,14.34836,224.49797,213.2,0.54336053,11.297974
243,19099,13.955398,0.0,207.36104,0.0,0.51047677,207.36104
244,19101,14.365715,13.41962,213.45787,199.4,0.5958637,14.057877
245,19103,14.382778,14.11281,213.71141,209.7,0.5292206,4.0114136
246,19105,14.608804,14.47623,217.0699,215.09999,0.5393918,1.9699097
247,19107,14.276998,14.07916,212.13963,209.2,0.544649,2.9396362
248,19109,12.621369,13.76958,187.53893,204.6,0.50174874,-17.06108
249,19111,14.642409,13.3254,217.56923,198.0,0.5912782,19.56923
250,19113,14.005041,14.55026,208.09868,216.2,0.56221855,-8.101318
251,19115,14.291693,0.0,212.35799,0.0,0.54686815,212.35799
252,19117,13.023888,12.34282,193.51988,183.40001,0.5843299,10.119873
253,19119,15.02402,0.0,223.23953,0.0,0.46519187,223.23953
254,19121,13.3839035,12.96198,198.8693,192.6,0.55898595,6.269287
255,19123,15.375342,14.70505,228.45976,218.50002,0.52822864,9.959747
256,19125,13.711224,14.10608,203.7329,209.6,0.5765955,-5.867111
257,19127,14.986143,0.0,222.67673,0.0,0.5030332,222.67673
258,19129,15.409134,12.81392,228.96187,190.40001,0.485012,38.56186
259,19131,14.461536,14.49642,214.88167,215.4,0.5280609,-0.5183258
260,19133,15.055056,13.66863,223.70068,203.09999,0.478805,20.600693
261,19135,13.810532,12.54472,205.2085,186.4,0.61776924,18.808502
262,19137,15.080572,13.29848,224.07982,197.6,0.50422484,26.479813
263,19139,15.482376,13.93783,230.05017,207.1,0.5348124,22.950165
264,19141,15.4193945,14.81273,229.11433,220.1,0.42175904,9.014328
265,19143,14.320524,15.48573,212.78639,230.1,0.42500892,-17.313614
266,19145,14.755512,0.0,219.24982,0.0,0.52593184,219.24982
267,19147,14.906435,14.12627,221.49236,209.90001,0.4995781,11.592346
268,19149,14.439199,0.0,214.54977,0.0,0.45179328,214.54977
269,19151,15.255991,14.14646,226.68634,210.2,0.50572836,16.486343
270,19153,14.69882,13.70228,218.40744,203.6,0.5485655,14.807434
271,19155,14.292707,0.0,212.37306,0.0,0.48510933,212.37306
272,19157,15.230343,14.61756,226.30525,217.20001,0.52015215,9.10524
273,19159,11.908272,0.0,176.94312,0.0,0.64083946,176.94312
274,19161,15.278971,15.09539,227.0278,224.3,0.49763796,2.7277985
275,19163,15.225666,15.10885,226.23575,224.5,0.55312145,1.7357483
276,19165,14.349972,0.0,213.22395,0.0,0.45925224,213.22395
277,19167,14.576099,0.0,216.58394,0.0,0.45884985,216.58394
278,19169,15.377048,13.7292,228.4851,204.0,0.5131103,24.485107
279,19171,14.4922085,0.0,215.33742,0.0,0.4926673,215.33742
280,19173,14.105663,11.88518,209.59381,176.6,0.5470728,32.993805
281,19175,13.295874,12.99563,197.56128,193.1,0.55509377,4.461273
282,19177,13.215859,0.0,196.37236,0.0,0.600293,196.37236
283,19179,13.612364,13.70228,202.26395,203.6,0.5845377,-1.3360596
284,19181,12.381439,13.07639,183.97383,194.3,0.5903333,-10.326172
285,19183,13.153967,14.71178,195.4527,218.59999,0.588961,-23.147293
286,19185,13.220112,0.0,196.43555,0.0,0.5719819,196.43555
287,19187,14.967239,14.26087,222.39583,211.90001,0.5414119,10.495819
288,19189,14.494507,13.82342,215.37158,205.4,0.47392944,9.971588
289,19191,14.981943,14.47623,222.61432,215.09999,0.50712216,7.514328
290,19193,14.9597,14.38201,222.2838,213.70001,0.4942745,8.583786
291,19195,14.496028,13.53403,215.39418,201.1,0.49047506,14.294174
292,19197,13.608176,12.80046,202.20174,190.2,0.49138162,12.0017395
293,20001,10.099069,10.4315,150.06046,155.00002,0.7063405,-4.93956
294,20003,10.247616,8.78265,152.2677,130.5,0.6652658,21.7677
295,20005,13.797099,12.83411,205.00891,190.70001,0.5993473,14.308899
296,20007,9.084419,0.0,134.98395,0.0,1.0692441,134.98395
297,20009,9.817049,10.13538,145.86996,150.59999,0.9042165,-4.7300262
298,20011,10.284708,8.58075,152.81885,127.50001,0.75374985,25.31884
299,20013,14.671181,13.85707,217.99675,205.90001,0.5237261,12.096741
300,20015,9.990433,8.94417,148.44626,132.9,0.52594674,15.546265
301,20017,10.417866,0.0,154.79741,0.0,0.45486656,154.79741
302,20019,9.740987,7.56452,144.73978,112.4,0.5446533,32.339775
303,20021,7.7420864,8.4125,115.03843,125.00001,0.75337803,-9.961578
304,20023,6.453285,9.09223,95.88834,135.1,1.0032167,-39.211662
305,20025,6.9830503,0.0,103.76003,0.0,0.7055102,103.76003
306,20027,8.328728,10.04789,123.75524,149.3,0.71648055,-25.544762
307,20029,9.754816,7.49722,144.94527,111.4,0.85044134,33.545265
308,20031,10.876491,10.25652,161.61205,152.40001,0.5669422,9.212036
309,20033,6.7998953,0.0,101.03857,0.0,0.8547396,101.03857
310,20035,9.785898,8.19714,145.4071,121.799995,0.5121399,23.60711
311,20037,8.363515,8.17022,124.27214,121.40001,0.72118455,2.8721313
312,20039,4.690611,7.01939,69.697044,104.3,0.80680645,-34.60296
313,20041,9.3023,0.0,138.2214,0.0,0.81608254,138.2214
314,20043,13.556297,13.95129,201.43086,207.3,0.5944153,-5.8691406
315,20045,11.391557,10.57283,169.26534,157.1,0.68365955,12.165329
316,20047,12.95681,11.25256,192.52318,167.2,1.2437831,25.323181
317,20049,9.90214,0.0,147.13432,0.0,0.64144003,147.13432
318,20051,4.0359716,0.0,59.96986,0.0,0.6740801,59.96986
319,20053,8.1718025,0.0,121.423515,0.0,0.8317954,121.423515
320,20055,7.26484,0.0,107.947105,0.0,0.91514087,107.947105
321,20057,10.604137,0.0,157.5652,0.0,1.0318726,157.5652
322,20059,9.764195,0.0,145.08463,0.0,0.6297734,145.08463
323,20061,11.272454,11.97267,167.4956,177.9,0.6504082,-10.404388
324,20063,6.760166,0.0,100.448235,0.0,0.79480046,100.448235
325,20065,7.683691,0.0,114.170746,0.0,0.90663207,114.170746
326,20067,12.158632,12.18803,180.6632,181.1,1.3067559,-0.43681335
327,20069,12.074497,12.1813,179.41304,181.0,1.2569994,-1.5869598
328,20071,6.4019127,0.0,95.125,0.0,0.79043174,95.125
329,20073,9.901842,10.61994,147.1299,157.8,0.49140435,-10.670105
330,20075,5.44004,0.0,80.832695,0.0,0.77382725,80.832695
331,20077,6.924081,0.0,102.88382,0.0,0.8212199,102.88382
332,20079,8.411533,0.0,124.98564,0.0,0.6462089,124.98564
333,20081,12.40044,10.73435,184.25616,159.5,1.1421841,24.756165
334,20083,6.4214716,0.0,95.41563,0.0,0.7264643,95.41563
335,20085,11.879054,0.0,176.50897,0.0,0.6746092,176.50897
336,20087,12.58551,0.0,187.0061,0.0,0.6597102,187.0061
337,20089,8.644518,0.0,128.44753,0.0,0.6034347,128.44753
338,20091,9.722044,8.99128,144.45831,133.59999,0.67272264,10.858322
339,20093,6.2096767,0.0,92.2686,0.0,0.70285964,92.2686
340,20095,10.632013,0.0,157.9794,0.0,1.1414993,157.9794
341,20097,13.584559,0.0,201.85081,0.0,1.0969555,201.85081
342,20099,8.719389,0.0,129.56001,0.0,0.68508345,129.56001
343,20101,7.4988604,0.0,111.42438,0.0,0.7620911,111.42438
344,20103,13.01836,10.64686,193.43774,158.2,0.66152096,35.237747
345,20105,6.485387,0.0,96.36533,0.0,0.66446537,96.36533
346,20107,8.905751,10.26325,132.32915,152.5,0.7567966,-20.170853
347,20109,5.106902,0.0,75.882645,0.0,0.6946451,75.882645
348,20111,9.545649,6.53483,141.83728,97.100006,0.47101435,44.737274
349,20113,8.490696,9.2874,126.1619,138.0,0.7220355,-11.838097
350,20115,9.144936,8.86341,135.88315,131.7,0.6015057,4.1831512
351,20117,10.057957,0.0,149.44958,0.0,0.5183915,149.44958
352,20119,14.027729,15.51265,208.43579,230.5,1.2109705,-22.064209
353,20121,11.886607,11.15834,176.6212,165.8,0.6903947,10.8211975
354,20123,9.600811,0.0,142.65692,0.0,0.862185,142.65692
355,20125,8.980426,7.22802,133.43872,107.4,0.6574886,26.03872
356,20127,9.898497,8.17022,147.08018,121.40001,0.50105774,25.680176
357,20129,8.890311,0.0,132.09972,0.0,1.1709386,132.09972
358,20131,12.976196,0.0,192.81123,0.0,0.54547274,192.81123
359,20133,9.65007,8.60094,143.38885,127.799995,0.6920783,15.58886
360,20135,5.4572144,0.0,81.08788,0.0,0.7349987,81.08788
361,20137,5.895053,0.0,87.59366,0.0,0.78085464,87.59366
362,20139,9.526627,0.0,141.55463,0.0,0.5777505,141.55463
363,20141,7.65127,0.0,113.689,0.0,0.7582205,113.689
364,20143,8.103668,8.64805,120.41112,128.5,0.7661705,-8.088882
365,20145,9.129917,11.3737,135.65999,169.0,0.97827065,-33.34001
366,20147,6.7905293,0.0,100.8994,0.0,0.7860829,100.8994
367,20149,9.9793215,11.36697,148.28116,168.90001,0.5426434,-20.61885
368,20151,12.39884,10.81511,184.23239,160.70001,1.173713,23.53238
369,20153,5.4425135,6.46753,80.869446,96.1,0.85828656,-15.230553
370,20155,11.474081,11.15161,170.49155,165.70001,1.0625865,4.7915344
371,20157,11.964959,0.0,177.78543,0.0,0.6341318,177.78543
372,20159,9.589166,0.0,142.48389,0.0,1.000967,142.48389
373,20161,11.005292,10.99682,163.52588,163.40001,0.6662183,0.12586975
374,20163,6.966531,0.0,103.51457,0.0,0.7858251,103.51457
375,20165,4.6411247,0.0,68.96174,0.0,0.63203514,68.96174
376,20167,6.7085524,6.84441,99.68131,101.7,0.7549139,-2.0186844
377,20169,8.442532,9.72485,125.446236,144.5,0.8739956,-19.053764
378,20171,6.4829082,0.0,96.32851,0.0,0.75053287,96.32851
379,20173,9.569542,10.79492,142.1923,160.4,0.6746504,-18.207687
380,20175,12.760864,0.0,189.61165,0.0,1.1993116,189.61165
381,20177,11.768182,0.0,174.86154,0.0,0.63290894,174.86154
382,20179,5.7449284,0.0,85.362976,0.0,0.775119,85.362976
383,20181,7.574332,0.0,112.5458,0.0,1.0101663,112.5458
384,20183,9.481604,9.98059,140.88564,148.3,0.7488631,-7.4143677
385,20185,10.962952,11.99959,162.89676,178.3,1.1905761,-15.403244
386,20187,6.511998,0.0,96.76075,0.0,0.80550426,96.76075
387,20189,12.756909,13.07639,189.55289,194.3,1.3358674,-4.747116
388,20191,9.492491,8.13657,141.04741,120.9,0.6843607,20.147408
389,20193,5.8081074,7.70585,86.30174,114.5,0.73196876,-28.198257
390,20195,5.064477,0.0,75.25226,0.0,0.7175021,75.25226
