,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
40,17081,11.477347,10.47861,170.54008,155.7,0.69128567,14.840088,"Jefferson County, IL"
41,17083,13.325039,13.58787,197.99464,201.9,0.713229,-3.9053497,"Jersey County, IL"
42,17085,13.727865,14.21376,203.98016,211.20001,0.60637087,-7.2198486,"Jo Daviess County, IL"
43,17087,9.639151,10.74108,143.22661,159.6,0.7458344,-16.373398,"Johnson County, IL"
44,17089,13.583353,14.07243,201.83289,209.09999,0.6662092,-7.267105,"Kane County, IL"
45,17091,13.428108,13.96475,199.52612,207.5,0.59475136,-7.973877,"Kankakee County, IL"
46,17093,14.262655,13.87726,211.92653,206.20001,0.56971276,5.7265167,"Kendall County, IL"
47,17095,14.677788,14.7387,218.09492,219.0,0.5635487,-0.9050751,"Knox County, IL"
48,17097,10.824677,12.98217,160.84216,192.90001,0.9827017,-32.057846,"Lake County, IL"
49,17099,13.947885,13.43981,207.2494,199.7,0.5299419,7.549408,"LaSalle County, IL"
50,17101,13.027472,12.53799,193.57314,186.3,0.7018574,7.2731323,"Lawrence County, IL"
51,17103,14.471784,13.97821,215.03394,207.70001,0.54751253,7.3339233,"Lee County, IL"
52,17105,14.549549,14.81273,216.18944,220.1,0.515321,-3.9105682,"Livingston County, IL"
53,17107,14.5882435,14.20703,216.76439,211.1,0.63318586,5.664383,"Logan County, IL"
54,17109,13.903115,15.08866,206.58418,224.20001,0.6132214,-17.61583,"McDonough County, IL"
55,17111,10.987381,0.0,163.25975,0.0,0.62660086,163.25975,"McHenry County, IL"
56,17113,14.733694,15.02809,218.92561,223.29999,0.54693884,-4.3743744,"McLean County, IL"
57,17115,15.051424,15.16269,223.64671,225.3,0.6725688,-1.6532898,"Macon County, IL"
58,17117,14.682091,13.41289,218.15886,199.3,0.7345986,18.858856,"Macoupin County, IL"
59,17119,13.703203,12.73989,203.61372,189.3,0.7348006,14.313721,"Madison County, IL"
60,17121,12.76581,10.61994,189.68515,157.8,0.6819427,31.885147,"Marion County, IL"
61,17123,15.060162,0.0,223.77655,0.0,0.47707716,223.77655,"Marshall County, IL"
62,17125,12.80606,14.00513,190.2832,208.1,0.9079005,-17.816803,"Mason County, IL"
63,17127,11.089468,11.77077,164.77664,174.90001,0.64284843,-10.123367,"Massac County, IL"
64,17129,12.963461,14.42912,192.62201,214.40001,0.73072594,-21.778,"Menard County, IL"
65,17131,14.401587,15.25018,213.99089,226.6,0.5674041,-12.609116,"Mercer County, IL"
66,17133,11.7710705,10.3642,174.90446,154.0,0.6837799,20.904465,"Monroe County, IL"
67,17135,14.3917465,13.63498,213.84468,202.6,0.735978,11.244675,"Montgomery County, IL"
68,17137,14.202373,13.47346,211.03079,200.20001,0.71552426,10.83078,"Morgan County, IL"
69,17139,15.220934,14.83965,226.16544,220.5,0.68152624,5.665436,"Moultrie County, IL"
70,17141,14.233571,14.59064,211.49437,216.8,0.5699008,-5.3056335,"Ogle County, IL"
71,17143,14.364593,14.806,213.4412,220.0,0.6627919,-6.5588074,"Peoria County, IL"
72,17145,10.142563,11.11796,150.70673,165.2,0.72390324,-14.493271,"Perry County, IL"
73,17147,15.540987,15.02136,230.92105,223.20001,0.5677193,7.721039,"Piatt County, IL"
74,17149,11.85594,12.77354,176.16553,189.79999,0.7577195,-13.63446,"Pike County, IL"
75,17151,9.781973,10.85549,145.34879,161.3,0.685697,-15.951218,"Pope County, IL"
76,17153,11.914557,10.88241,177.03651,161.7,0.6601997,15.336517,"Pulaski County, IL"
77,17155,13.736477,14.38201,204.10812,213.70001,0.5998881,-9.591888,"Putnam County, IL"
78,17157,11.538635,10.88241,171.45074,161.7,0.65960056,9.750748,"Randolph County, IL"
79,17159,11.295679,12.95525,167.8407,192.5,0.6222748,-24.659302,"Richland County, IL"
80,17161,13.8932905,14.73197,206.4382,218.9,0.67962056,-12.461792,"Rock Island County, IL"
81,17163,13.037882,11.7102,193.72781,174.0,0.74640846,19.727814,"St. Clair County, IL"
82,17165,12.188887,11.46119,181.11273,170.3,0.7869881,10.812729,"Saline County, IL"
83,17167,14.993298,14.88003,222.78302,221.09999,0.74997234,1.6830292,"Sangamon County, IL"
84,17169,13.313839,12.70624,197.82822,188.8,0.72075146,9.0282135,"Schuyler County, IL"
85,17171,12.616825,13.21099,187.4714,196.3,0.7511159,-8.828598,"Scott County, IL"
86,17173,14.118357,13.23118,209.78242,196.6,0.76799726,13.182419,"Shelby County, IL"
87,17175,15.197029,15.75493,225.81024,234.09999,0.4793643,-8.289749,"Stark County, IL"
88,17177,14.11108,14.6041,209.6743,217.0,0.5573525,-7.325699,"Stephenson County, IL"
89,17179,14.2773075,14.9406,212.14424,222.00002,0.69262075,-9.855774,"Tazewell County, IL"
90,17181,10.889788,9.57679,161.80963,142.3,0.71625125,19.509628,"Union County, IL"
91,17183,13.711193,13.74266,203.73244,204.2,0.5393161,-0.4675598,"Vermilion County, IL"
92,17185,12.414904,12.38993,184.47108,184.1,0.6695343,0.3710785,"Wabash County, IL"
93,17187,14.63745,0.0,217.49554,0.0,0.51835406,217.49554,"Warren County, IL"
94,17189,12.419224,12.01978,184.53528,178.6,0.6850823,5.935272,"Washington County, IL"
95,17191,11.414656,12.45723,169.60855,185.09999,0.69577336,-15.49144,"Wayne County, IL"
96,17193,12.82515,11.5083,190.56686,171.0,0.71183217,19.566864,"White County, IL"
97,17195,14.212532,13.54749,211.18176,201.3,0.6567594,9.88176,"Whiteside County, IL"
98,17197,12.669706,13.13696,188.25716,195.2,0.75266093,-6.9428406,"Will County, IL"
99,17199,11.007269,11.46119,163.55527,170.3,0.7347811,-6.7447357,"Williamson County, IL"
100,17201,13.23535,12.81392,196.66196,190.40001,0.7133114,6.2619476,"Winnebago County, IL"
101,17203,14.575392,15.02136,216.57343,223.20001,0.5477662,-6.626587,"Woodford County, IL"
102,18001,13.276026,13.64844,197.26636,202.8,0.49141943,-5.5336456,"Adams County, IN"
103,18003,13.584054,12.81392,201.8433,190.40001,0.5594061,11.443298,"Allen County, IN"
104,18005,12.461151,13.1235,185.15826,195.0,0.5616693,-9.841736,"Bartholomew County, IN"
105,18007,14.440298,14.95406,214.5661,222.2,0.51504576,-7.633896,"Benton County, IN"
106,18009,13.651812,13.48019,202.8501,200.3,0.5067532,2.5500946,"Blackford County, IN"
107,18011,14.352595,13.94456,213.26294,207.2,0.5442277,6.0629425,"Boone County, IN"
108,18013,9.787048,12.34955,145.4242,183.5,0.68208474,-38.075806,"Brown County, IN"
109,18015,14.244562,0.0,211.65768,0.0,0.48078632,211.65768,"Carroll County, IN"
110,18017,13.276302,0.0,197.27046,0.0,0.5324317,197.27046,"Cass County, IN"
111,18019,12.758254,12.71297,189.57288,188.9,0.67464864,0.6728821,"Clark County, IN"
112,18021,13.367737,13.07639,198.62907,194.3,0.6552057,4.329071,"Clay County, IN"
113,18023,14.355999,15.77512,213.3135,234.4,0.4598639,-21.086487,"Clinton County, IN"
114,18025,9.892548,0.0,146.99179,0.0,0.8418892,146.99179,"Crawford County, IN"
115,18027,13.314015,14.39547,197.83084,213.9,0.7394913,-16.069153,"Daviess County, IN"
116,18029,11.713837,12.72643,174.05403,189.1,0.5973934,-15.045975,"Dearborn County, IN"
117,18031,13.790384,14.93387,204.90913,221.90001,0.54869974,-16.990875,"Decatur County, IN"
118,18033,12.794075,0.0,190.10513,0.0,0.53617525,190.10513,"DeKalb County, IN"
119,18035,13.84359,12.88122,205.6997,191.4,0.49740514,14.299713,"Delaware County, IN"
120,18037,13.099524,0.0,194.64374,0.0,0.75104743,194.64374,"Dubois County, IN"
121,18039,13.6145115,12.22841,202.29587,181.7,0.5941955,20.595871,"Elkhart County, IN"
122,18041,13.795195,13.9984,204.9806,208.0,0.55823255,-3.019394,"Fayette County, IN"
123,18043,10.964083,0.0,162.91356,0.0,0.7977975,162.91356,"Floyd County, IN"
124,18045,12.416054,0.0,184.48817,0.0,0.525673,184.48817,"Fountain County, IN"
125,18047,13.087677,13.35232,194.46771,198.4,0.54790545,-3.9322815,"Franklin County, IN"
126,18049,13.869445,0.0,206.08388,0.0,0.5751945,206.08388,"Fulton County, IN"
127,18051,12.520007,13.62825,186.03279,202.5,0.7429154,-16.467209,"Gibson County, IN"
128,18053,14.067653,14.75216,209.02902,219.2,0.46911588,-10.170975,"Grant County, IN"
129,18055,12.0798855,12.76008,179.4931,189.6,0.706349,-10.106903,"Greene County, IN"
130,18057,12.806364,13.85034,190.28773,205.8,0.7382691,-15.512268,"Hamilton County, IN"
131,18059,13.292549,13.92437,197.51187,206.9,0.61675954,-9.388123,"Hancock County, IN"
132,18061,12.231994,12.67259,181.75325,188.3,0.67851317,-6.546753,"Harrison County, IN"
133,18063,14.16066,14.9406,210.411,222.00002,0.6054133,-11.58902,"Hendricks County, IN"
134,18065,13.35931,13.28502,198.50386,197.4,0.5654825,1.1038666,"Henry County, IN"
135,18067,14.820959,14.50988,220.22227,215.6,0.5044421,4.6222687,"Howard County, IN"
136,18069,14.381547,14.24741,213.69312,211.7,0.47826654,1.9931183,"Huntington County, IN"
137,18071,12.224584,0.0,181.64314,0.0,0.49516514,181.64314,"Jackson County, IN"
138,18073,12.131243,13.46673,180.25621,200.1,0.68841094,-19.843796,"Jasper County, IN"
139,18075,13.30456,13.37251,197.69034,198.7,0.5317363,-1.0096588,"Jay County, IN"
140,18077,12.230507,12.30917,181.73116,182.9,0.610296,-1.1688385,"Jefferson County, IN"
141,18079,12.702544,12.91487,188.74509,191.90001,0.5600881,-3.1549225,"Jennings County, IN"
142,18081,12.892625,15.10212,191.56946,224.40001,0.63066703,-32.83055,"Johnson County, IN"
143,18083,12.331765,13.5946,183.23573,202.0,0.7526476,-18.764267,"Knox County, IN"
144,18085,13.998328,13.3254,207.99893,198.0,0.54540306,9.998932,"Kosciusko County, IN"
145,18087,12.522936,12.27552,186.07631,182.40001,0.59141475,3.6763,"LaGrange County, IN"
146,18089,11.893499,13.96475,176.72362,207.5,0.74794376,-30.776382,"Lake County, IN"
147,18091,13.317043,11.93902,197.87582,177.40001,0.6610846,20.475815,"LaPorte County, IN"
148,18093,12.742042,0.0,189.33197,0.0,0.5476376,189.33197,"Lawrence County, IN"
149,18095,13.991653,13.97148,207.89975,207.6,0.5502938,0.29974365,"Madison County, IN"
150,18097,11.444496,12.51107,170.05196,185.90001,1.0142078,-15.848053,"Marion County, IN"
151,18099,14.178148,13.25137,210.67085,196.90001,0.56473106,13.7708435,"Marshall County, IN"
152,18101,12.457134,0.0,185.09857,0.0,0.6348508,185.09857,"Martin County, IN"
153,18103,12.746065,13.5946,189.39175,202.0,0.5394523,-12.608246,"Miami County, IN"
154,18105,12.082554,12.28898,179.53275,182.59999,0.5184451,-3.0672455,"Monroe County, IN"
155,18107,13.518354,15.3444,200.86708,228.00002,0.54437363,-27.132935,"Montgomery County, IN"
156,18109,13.448383,13.46,199.8274,200.0,0.5208413,-0.17260742,"Morgan County, IN"
157,18111,14.03385,14.75889,208.52675,219.3,0.59913355,-10.773254,"Newton County, IN"
158,18113,13.560976,13.14369,201.50038,195.3,0.5233642,6.2003784,"Noble County, IN"
159,18115,10.585977,11.11796,157.29535,165.2,0.7380874,-7.904648,"Ohio County, IN"
160,18117,12.885669,0.0,191.46611,0.0,0.6153271,191.46611,"Orange County, IN"
161,18119,12.4133215,12.90814,184.44757,191.8,0.5359133,-7.3524323,"Owen County, IN"
162,18121,13.781807,0.0,204.78168,0.0,0.6768664,204.78168,"Parke County, IN"
163,18123,10.469657,0.0,155.56697,0.0,0.74451846,155.56697,"Perry County, IN"
164,18125,11.192734,13.39943,166.31105,199.1,0.6725479,-32.788956,"Pike County, IN"
165,18127,14.05036,13.57441,208.77206,201.70001,0.6186824,7.072052,"Porter County, IN"
166,18129,13.3910885,13.37924,198.97606,198.8,0.70612335,0.17605591,"Posey County, IN"
167,18131,13.047266,13.26483,193.86725,197.09999,0.66264725,-3.2327423,"Pulaski County, IN"
168,18133,14.35111,13.61479,213.24088,202.3,0.5189613,10.940872,"Putnam County, IN"
169,18135,14.029107,13.00236,208.45627,193.20001,0.49732083,15.256256,"Randolph County, IN"
170,18137,11.9362545,12.17457,177.35892,180.90001,0.54825705,-3.541092,"Ripley County, IN"
171,18139,14.323439,14.90695,212.8297,221.5,0.5429916,-8.670303,"Rush County, IN"
172,18141,13.80562,12.38993,205.13551,184.1,0.5606386,21.035507,"St. Joseph County, IN"
173,18143,11.676577,12.96198,173.5004,192.6,0.5719529,-19.09961,"Scott County, IN"
174,18145,13.721621,13.50038,203.88737,200.59999,0.55782956,3.287384,"Shelby County, IN"
175,18147,11.436991,0.0,169.94043,0.0,0.7475681,169.94043,"Spencer County, IN"
176,18149,11.845366,12.7197,176.0084,189.0,0.78885174,-12.991592,"Starke County, IN"
177,18151,12.379925,12.30244,183.95134,182.8,0.50569755,1.1513367,"Steuben County, IN"
178,18153,13.312196,13.40616,197.8038,199.20001,0.782345,-1.3962097,"Sullivan County, IN"
179,18155,11.359976,12.1813,168.79608,181.0,0.7232436,-12.203918,"Switzerland County, IN"
180,18157,14.357969,14.96752,213.34279,222.4,0.56572205,-9.057205,"Tippecanoe County, IN"
181,18159,14.746037,14.05224,219.10901,208.8,0.48264182,10.309006,"Tipton County, IN"
182,18161,14.389637,14.92714,213.81332,221.8,0.53833693,-7.986679,"Union County, IN"
183,18163,12.882902,12.54472,191.425,186.4,0.8204171,5.025009,"Vanderburgh County, IN"
184,18165,14.277712,0.0,212.15025,0.0,0.6712873,212.15025,"Vermillion County, IN"
185,18167,13.156221,13.37924,195.4862,198.8,0.83133066,-3.313797,"Vigo County, IN"
186,18169,14.380601,13.91764,213.67906,206.8,0.49688554,6.879059,"Wabash County, IN"
187,18171,14.023176,0.0,208.36815,0.0,0.5474388,208.36815,"Warren County, IN"
188,18173,11.633936,13.11004,172.8668,194.8,0.7573209,-21.933197,"Warrick County, IN"
189,18175,12.516983,0.0,185.98787,0.0,0.5533069,185.98787,"Washington County, IN"
190,18177,13.792063,13.06966,204.93407,194.20001,0.60304,10.734055,"Wayne County, IN"
191,18179,14.235861,13.83688,211.5284,205.59999,0.45759568,5.928406,"Wells County, IN"
192,18181,13.102135,13.30521,194.68254,197.7,0.62400347,-3.017456,"White County, IN"
193,18183,13.558103,12.24187,201.45769,181.9,0.53525525,19.557693,"Whitley County, IN"
194,19001,12.153437,0.0,180.58598,0.0,0.58705765,180.58598,"Adair County, IA"
195,19003,11.501474,0.0,170.89857,0.0,0.5559328,170.89857,"Adams County, IA"
196,19005,12.779592,12.37647,189.88992,183.9,0.5862785,5.989929,"Allamakee County, IA"
197,19007,11.341005,11.62944,168.51419,172.8,0.6561223,-4.2858124,"Appanoose County, IA"
198,19009,13.173294,13.29848,195.73988,197.6,0.60798365,-1.8601227,"Audubon County, IA"
199,19011,13.301067,13.43981,197.63844,199.7,0.58167756,-2.061554,"Benton County, IA"
200,19013,12.451424,0.0,185.01373,0.0,0.6666741,185.01373,"Black Hawk County, IA"
201,19015,14.622246,15.24345,217.26962,226.5,0.50031555,-9.230377,"Boone County, IA"
202,19017,13.737314,13.45327,204.12057,199.9,0.5400008,4.220581,"Bremer County, IA"
203,19019,13.473938,12.83411,200.2071,190.70001,0.5658546,9.507095,"Buchanan County, IA"
204,19021,13.49263,14.2676,200.48485,212.0,0.6037242,-11.515152,"Buena Vista County, IA"
205,19023,13.25588,12.32263,196.96703,183.1,0.67438877,13.86702,"Butler County, IA"
206,19025,13.82596,13.56768,205.43774,201.6,0.5385653,3.837738,"Calhoun County, IA"
207,19027,13.668883,13.23791,203.10376,196.70001,0.58540946,6.4037476,"Carroll County, IA"
208,19029,13.721891,0.0,203.8914,0.0,0.5894078,203.8914,"Cass County, IA"
209,19031,14.070985,13.84361,209.07852,205.7,0.54009295,3.3785248,"Cedar County, IA"
210,19033,13.518364,0.0,200.86722,0.0,0.61361885,200.86722,"Cerro Gordo County, IA"
211,19035,12.881926,14.24741,191.41049,211.7,0.65008664,-20.289505,"Cherokee County, IA"
212,19037,13.472209,13.38597,200.18141,198.90001,0.5849476,1.2814026,"Chickasaw County, IA"
213,19039,10.677084,0.0,158.6491,0.0,0.5576966,158.6491,"Clarke County, IA"
214,19041,13.204569,13.72247,196.20459,203.90001,0.52387,-7.6954193,"Clay County, IA"
215,19043,13.432526,13.53403,199.59177,201.1,0.53148973,-1.5082397,"Clayton County, IA"
216,19045,13.934137,13.3254,207.04514,198.0,0.59534734,9.0451355,"Clinton County, IA"
217,19047,13.366248,12.64567,198.60696,187.9,0.6932036,10.70697,"Crawford County, IA"
218,19049,13.592049,14.19357,201.9621,210.90001,0.58215576,-8.937912,"Dallas County, IA"
219,19051,10.396326,12.10054,154.47736,179.8,0.7036852,-25.322647,"Davis County, IA"
220,19053,11.354475,13.81669,168.71434,205.3,0.587472,-36.585663,"Decatur County, IA"
221,19055,13.847109,13.38597,205.75198,198.90001,0.5039153,6.8519745,"Delaware County, IA"
222,19057,13.427511,13.99167,199.51726,207.9,0.6315302,-8.382736,"Des Moines County, IA"
223,19059,12.387749,13.54749,184.0676,201.3,0.59157145,-17.232407,"Dickinson County, IA"
224,19061,13.721256,13.42635,203.88197,199.5,0.5985343,4.3819733,"Dubuque County, IA"
225,19063,12.848162,0.0,190.9088,0.0,0.52935815,190.9088,"Emmet County, IA"
226,19065,13.379804,13.85707,198.80838,205.90001,0.5320161,-7.091629,"Fayette County, IA"
227,19067,13.403759,12.90814,199.16432,191.8,0.6113899,7.364319,"Floyd County, IA"
228,19069,14.095921,14.16665,209.44905,210.5,0.5153572,-1.0509491,"Franklin County, IA"
229,19071,13.952842,14.2003,207.32306,211.0,0.6039373,-3.676941,"Fremont County, IA"
230,19073,14.438345,13.9984,214.53708,208.0,0.5015177,6.537079,"Greene County, IA"
231,19075,13.9815,14.32817,207.74889,212.9,0.4735834,-5.151108,"Grundy County, IA"
232,19077,13.273377,0.0,197.227,0.0,0.5827219,197.227,"Guthrie County, IA"
233,19079,13.623682,14.50315,202.43213,215.5,0.50786895,-13.067871,"Hamilton County, IA"
234,19081,13.796526,13.78977,205.00038,204.90001,0.5327002,0.100372314,"Hancock County, IA"
235,19083,14.074571,14.35509,209.1318,213.3,0.50553435,-4.1681976,"Hardin County, IA"
236,19085,11.483395,12.80719,170.62994,190.3,0.7317421,-19.67006,"Harrison County, IA"
237,19087,13.128027,13.13023,195.06726,195.1,0.665256,-0.03274536,"Henry County, IA"
238,19089,12.960326,12.37647,192.57542,183.9,0.62231547,8.67543,"Howard County, IA"
239,19091,13.149832,13.85034,195.39127,205.8,0.6164711,-10.408737,"Humboldt County, IA"
240,19093,12.966564,13.3254,192.66812,198.0,0.7118596,-5.3318787,"Ida County, IA"
241,19095,13.077789,14.36855,194.3208,213.5,0.62703615,-19.1792,"Iowa County, IA"
242,19097,12.942511,12.76008,192.31071,189.6,0.6679797,2.7107086,"Jackson County, IA"
243,19099,14.110918,14.6714,209.67189,218.0,0.54469305,-8.32811,"Jasper County, IA"
244,19101,12.671619,13.13023,188.28558,195.1,0.70375174,-6.8144226,"Jefferson County, IA"
245,19103,12.478575,13.66863,185.41716,203.09999,0.6570984,-17.68283,"Johnson County, IA"
246,19105,12.32435,12.83411,183.12556,190.70001,0.5988538,-7.5744476,"Jones County, IA"
247,19107,13.950864,14.24068,207.29367,211.59999,0.59950024,-4.30632,"Keokuk County, IA"
248,19109,13.973957,0.0,207.63681,0.0,0.55582345,207.63681,"Kossuth County, IA"
249,19111,13.368584,13.70901,198.64166,203.7,0.70953304,-5.0583344,"Lee County, IA"
250,19113,11.492477,12.08035,170.7649,179.5,0.7378232,-8.735107,"Linn County, IA"
251,19115,13.501352,0.0,200.61446,0.0,0.6765136,200.61446,"Louisa County, IA"
252,19117,10.538393,11.70347,156.5883,173.90001,0.5898908,-17.311707,"Lucas County, IA"
253,19119,13.067699,13.47346,194.17087,200.20001,0.67295796,-6.0291443,"Lyon County, IA"
254,19121,12.834517,13.5946,190.70604,202.0,0.55522776,-11.293961,"Madison County, IA"
255,19123,14.448202,14.46277,214.68355,214.90001,0.57263035,-0.21646118,"Mahaska County, IA"
256,19125,12.938177,13.70901,192.24632,203.7,0.6183673,-11.453674,"Marion County, IA"
257,19127,14.02117,14.55699,208.33833,216.3,0.5188368,-7.96167,"Marshall County, IA"
258,19129,13.512229,13.74939,200.77606,204.3,0.60675305,-3.523941,"Mills County, IA"
259,19131,12.5794525,11.56214,186.91609,171.8,0.7320227,15.116089,"Mitchell County, IA"
260,19133,12.930318,11.13142,192.12955,165.40001,0.8256362,26.729538,"Monona County, IA"
261,19135,12.423021,12.18803,184.5917,181.1,0.6744045,3.4916992,"Monroe County, IA"
262,19137,13.537319,13.87726,201.14888,206.20001,0.6185546,-5.051132,"Montgomery County, IA"
263,19139,13.92189,14.26087,206.86316,211.90001,0.5927735,-5.03685,"Muscatine County, IA"
264,19141,14.047276,14.31471,208.72624,212.7,0.5027119,-3.973755,"O'Brien County, IA"
265,19143,12.963318,13.70901,192.61989,203.7,0.56555426,-11.080109,"Osceola County, IA"
266,19145,14.029697,13.90418,208.46504,206.59999,0.61959004,1.8650513,"Page County, IA"
267,19147,13.531215,14.24741,201.05817,211.7,0.59328216,-10.64183,"Palo Alto County, IA"
268,19149,13.2355175,13.84361,196.66446,205.7,0.68412477,-9.035538,"Plymouth County, IA"
269,19151,13.529014,14.67813,201.02547,218.1,0.52596897,-17.07454,"Pocahontas County, IA"
270,19153,13.144648,13.89072,195.31422,206.40001,0.636087,-11.085785,"Polk County, IA"
271,19155,12.929516,13.35905,192.11761,198.5,0.6174101,-6.3823853,"Pottawattamie County, IA"
272,19157,13.974321,13.78977,207.64223,204.90001,0.57215357,2.742218,"Poweshiek County, IA"
273,19159,12.108572,0.0,179.91934,0.0,0.5789294,179.91934,"Ringgold County, IA"
274,19161,13.687733,13.39943,203.38385,199.1,0.6099446,4.283844,"Sac County, IA"
275,19163,14.0583725,14.13973,208.89113,210.1,0.6353718,-1.2088776,"Scott County, IA"
276,19165,12.931021,13.1908,192.13998,196.0,0.61675185,-3.8600159,"Shelby County, IA"
277,19167,13.783066,14.22722,204.80038,211.4,0.674294,-6.5996094,"Sioux County, IA"
278,19169,14.097799,14.22722,209.47696,211.4,0.532186,-1.9230347,"Story County, IA"
279,19171,13.503721,13.28502,200.64964,197.4,0.5779202,3.249649,"Tama County, IA"
280,19173,13.285462,12.98217,197.40657,192.90001,0.5932265,4.5065613,"Taylor County, IA"
281,19175,13.382146,14.6041,198.84319,217.0,0.52357554,-18.156815,"Union County, IA"
282,19177,11.94829,12.73989,177.53773,189.3,0.6977197,-11.762268,"Van Buren County, IA"
283,19179,12.211145,13.65517,181.44347,202.90001,0.6341219,-21.456543,"Wapello County, IA"
284,19181,11.553121,13.40616,171.66599,199.20001,0.559356,-27.534027,"Warren County, IA"
285,19183,12.767084,12.67259,189.70407,188.3,0.65228045,1.404068,"Washington County, IA"
286,19185,12.767087,0.0,189.70412,0.0,0.6066687,189.70412,"Wayne County, IA"
287,19187,14.1356125,14.32144,210.03882,212.8,0.5506131,-2.7611847,"Webster County, IA"
288,19189,13.953484,14.22049,207.3326,211.3,0.49175867,-3.9674072,"Winnebago County, IA"
289,19191,13.092749,13.14369,194.54308,195.3,0.62793595,-0.7569275,"Winneshiek County, IA"
290,19193,12.804016,11.32659,190.25284,168.3,0.8625173,21.952835,"Woodbury County, IA"
291,19195,12.785468,12.62548,189.97723,187.59999,0.6289896,2.377243,"Worth County, IA"
292,19197,13.738638,13.62825,204.14024,202.5,0.52469206,1.6402435,"Wright County, IA"
293,20001,7.0994034,6.50791,105.48891,96.7,1.0427902,8.78891,"Allen County, KS"
294,20003,7.3101335,0.0,108.62011,0.0,1.0119396,108.62011,"Anderson County, KS"
