,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
34,17069,10.111743,0.0,150.24878,0.0,0.72736615,150.24878,"Hardin County, IL"
35,17071,14.499411,0.0,215.44444,0.0,0.52707744,215.44444,"Henderson County, IL"
36,17073,14.912025,0.0,221.57542,0.0,0.46172425,221.57542,"Henry County, IL"
37,17075,13.882992,14.38874,206.28517,213.8,0.4393775,-7.5148315,"Iroquois County, IL"
38,17077,11.764837,13.06966,174.81184,194.20001,0.6839894,-19.388168,"Jackson County, IL"
39,17079,12.450484,0.0,184.99977,0.0,0.48843724,184.99977,"Jasper County, IL"
40,17081,11.801807,10.54591,175.36118,156.7,0.68720573,18.661179,"Jefferson County, IL"
41,17083,13.176306,13.03601,195.78464,193.7,0.513661,2.0846405,"Jersey County, IL"
42,17085,13.618758,14.28106,202.35896,212.20001,0.5111446,-9.841049,"Jo Daviess County, IL"
43,17087,10.250846,0.0,152.31569,0.0,0.8361943,152.31569,"Johnson County, IL"
44,17089,14.049217,15.72801,208.75508,233.70001,0.5842155,-24.944931,"Kane County, IL"
45,17091,13.0469,0.0,193.86182,0.0,0.53788424,193.86182,"Kankakee County, IL"
46,17093,13.414091,0.0,199.31786,0.0,0.55928624,199.31786,"Kendall County, IL"
47,17095,15.091308,16.03086,224.23935,238.20001,0.4621871,-13.960663,"Knox County, IL"
48,17097,11.105637,11.08431,165.01689,164.7,1.0230474,0.31689453,"Lake County, IL"
49,17099,14.058718,15.1425,208.89626,225.0,0.4447956,-16.103745,"LaSalle County, IL"
50,17101,13.108966,13.08985,194.78404,194.50002,0.6031022,0.2840271,"Lawrence County, IL"
51,17103,14.591732,0.0,216.81622,0.0,0.46583462,216.81622,"Lee County, IL"
52,17105,14.472828,15.57322,215.04945,231.40001,0.42957437,-16.350555,"Livingston County, IL"
53,17107,15.33658,15.78185,227.8838,234.5,0.41927245,-6.6161957,"Logan County, IL"
54,17109,14.418711,0.0,214.24533,0.0,0.44647244,214.24533,"McDonough County, IL"
55,17111,10.665098,0.0,158.471,0.0,0.6189624,158.471,"McHenry County, IL"
56,17113,14.841479,16.60291,220.52719,246.69998,0.41689473,-26.17279,"McLean County, IL"
57,17115,14.915304,16.40774,221.62413,243.8,0.42404798,-22.175873,"Macon County, IL"
58,17117,14.0796385,13.89072,209.2071,206.40001,0.45694515,2.8070984,"Macoupin County, IL"
59,17119,12.952106,13.45327,192.4533,199.9,0.5949929,-7.446701,"Madison County, IL"
60,17121,12.16303,12.32263,180.72853,183.1,0.6184423,-2.3714752,"Marion County, IL"
61,17123,13.967134,0.0,207.53543,0.0,0.45564947,207.53543,"Marshall County, IL"
62,17125,14.125765,0.0,209.8925,0.0,0.55009097,209.8925,"Mason County, IL"
63,17127,11.429028,0.0,169.8221,0.0,0.75634706,169.8221,"Massac County, IL"
64,17129,14.790533,16.26641,219.77019,241.70001,0.45076665,-21.929825,"Menard County, IL"
65,17131,14.668163,0.0,217.9519,0.0,0.4653092,217.9519,"Mercer County, IL"
66,17133,12.008859,12.28225,178.43773,182.50002,0.67819947,-4.0622864,"Monroe County, IL"
67,17135,14.391792,13.7965,213.84535,205.0,0.4298395,8.845352,"Montgomery County, IL"
68,17137,14.45059,15.37805,214.71902,228.5,0.5056747,-13.780975,"Morgan County, IL"
69,17139,14.411772,0.0,214.14223,0.0,0.4331452,214.14223,"Moultrie County, IL"
70,17141,14.469458,15.82223,214.99937,235.1,0.47961494,-20.100632,"Ogle County, IL"
71,17143,14.717333,14.69832,218.68251,218.40001,0.4887694,0.28250122,"Peoria County, IL"
72,17145,10.616842,0.0,157.75397,0.0,0.64970785,157.75397,"Perry County, IL"
73,17147,15.002401,16.22603,222.9183,241.1,0.4020733,-18.181702,"Piatt County, IL"
74,17149,12.24708,13.47346,181.97742,200.20001,0.5851206,-18.222595,"Pike County, IL"
75,17151,10.835106,10.57283,160.99712,157.1,0.8272192,3.89711,"Pope County, IL"
76,17153,12.276541,12.1813,182.41518,181.0,0.69739515,1.4151764,"Pulaski County, IL"
77,17155,13.672666,0.0,203.15997,0.0,0.49871814,203.15997,"Putnam County, IL"
78,17157,11.7893095,11.62944,175.17548,172.8,0.6509967,2.375473,"Randolph County, IL"
79,17159,11.058123,12.07362,164.31088,179.4,0.57070976,-15.089111,"Richland County, IL"
80,17161,14.092797,0.0,209.40263,0.0,0.51090056,209.40263,"Rock Island County, IL"
81,17163,12.741447,12.6524,189.32315,188.0,0.6323276,1.3231506,"St. Clair County, IL"
82,17165,12.104847,0.0,179.864,0.0,0.69484735,179.864,"Saline County, IL"
83,17167,15.308175,16.70386,227.46175,248.2,0.46663463,-20.73825,"Sangamon County, IL"
84,17169,13.914133,0.0,206.7479,0.0,0.48818326,206.7479,"Schuyler County, IL"
85,17171,13.634283,13.50711,202.58965,200.7,0.5501986,1.8896484,"Scott County, IL"
86,17173,14.056515,0.0,208.86353,0.0,0.44796735,208.86353,"Shelby County, IL"
87,17175,15.436961,15.16269,229.37535,225.3,0.44843015,4.075348,"Stark County, IL"
88,17177,14.248574,14.83292,211.7173,220.40001,0.48658788,-8.682709,"Stephenson County, IL"
89,17179,14.695631,15.83569,218.36005,235.3,0.4731647,-16.939957,"Tazewell County, IL"
90,17181,11.617168,0.0,172.61766,0.0,0.7986905,172.61766,"Union County, IL"
91,17183,13.564972,14.6714,201.55977,218.0,0.42452452,-16.440231,"Vermilion County, IL"
92,17185,13.484628,12.32936,200.36594,183.2,0.632695,17.16594,"Wabash County, IL"
93,17187,14.302303,0.0,212.51566,0.0,0.457844,212.51566,"Warren County, IL"
94,17189,12.575249,12.86776,186.85362,191.2,0.58023655,-4.3463745,"Washington County, IL"
95,17191,11.372155,12.24187,168.97705,181.9,0.68067837,-12.922943,"Wayne County, IL"
96,17193,13.156464,11.82461,195.4898,175.7,0.6700942,19.78981,"White County, IL"
97,17195,14.749443,15.49246,219.15964,230.20001,0.518888,-11.040375,"Whiteside County, IL"
98,17197,11.738495,13.06966,174.42043,194.20001,0.72151464,-19.779587,"Will County, IL"
99,17199,10.81815,9.75177,160.74516,144.90001,0.7971643,15.845154,"Williamson County, IL"
100,17201,13.470854,14.19357,200.16127,210.90001,0.5751238,-10.738739,"Winnebago County, IL"
101,17203,14.725395,0.0,218.8023,0.0,0.44106704,218.8023,"Woodford County, IL"
102,18001,12.369061,13.24464,183.78992,196.8,0.54196036,-13.010086,"Adams County, IN"
103,18003,12.910897,13.0562,191.84097,194.0,0.56237143,-2.159027,"Allen County, IN"
104,18005,12.828765,13.37251,190.62057,198.7,0.62972933,-8.079422,"Bartholomew County, IN"
105,18007,14.603424,15.45881,216.98996,229.7,0.4152914,-12.710037,"Benton County, IN"
106,18009,12.640009,0.0,187.81589,0.0,0.5249607,187.81589,"Blackford County, IN"
107,18011,14.16802,14.12627,210.52036,209.90001,0.51545686,0.62034607,"Boone County, IN"
108,18013,10.652372,0.0,158.2819,0.0,0.87533104,158.2819,"Brown County, IN"
109,18015,13.613712,14.57718,202.28398,216.6,0.47962236,-14.316025,"Carroll County, IN"
110,18017,12.034069,13.55422,178.81232,201.40001,0.54842615,-22.587692,"Cass County, IN"
111,18019,12.386669,11.63617,184.05154,172.90001,0.8007014,11.151535,"Clark County, IN"
112,18021,13.270391,12.53799,197.18263,186.3,0.52907974,10.882629,"Clay County, IN"
113,18023,13.484298,14.34836,200.36104,213.2,0.47028154,-12.838959,"Clinton County, IN"
114,18025,9.454742,0.0,140.48651,0.0,0.84182054,140.48651,"Crawford County, IN"
115,18027,13.66893,13.15715,203.10446,195.5,0.6883239,7.6044617,"Daviess County, IN"
116,18029,12.120329,12.32936,180.09404,183.2,0.6621398,-3.105957,"Dearborn County, IN"
117,18031,14.3361225,14.77235,213.01817,219.5,0.5402927,-6.481827,"Decatur County, IN"
118,18033,11.183832,11.53522,166.17879,171.40001,0.61532724,-5.221222,"DeKalb County, IN"
119,18035,13.626651,13.11004,202.47624,194.8,0.5252419,7.676239,"Delaware County, IN"
120,18037,12.456876,12.80046,185.09474,190.2,0.7237259,-5.105255,"Dubois County, IN"
121,18039,12.710986,12.06689,188.87053,179.3,0.6542782,9.570526,"Elkhart County, IN"
122,18041,13.936026,13.81669,207.0732,205.3,0.5380132,1.7731934,"Fayette County, IN"
123,18043,10.850651,0.0,161.2281,0.0,0.8808586,161.2281,"Floyd County, IN"
124,18045,12.531496,0.0,186.2035,0.0,0.48044032,186.2035,"Fountain County, IN"
125,18047,13.352054,13.21099,198.39604,196.3,0.53834933,2.0960388,"Franklin County, IN"
126,18049,12.717565,12.71297,188.96828,188.9,0.56858665,0.06828308,"Fulton County, IN"
127,18051,13.073077,13.3927,194.25078,199.0,0.7055839,-4.749222,"Gibson County, IN"
128,18053,12.664806,0.0,188.18434,0.0,0.53916365,188.18434,"Grant County, IN"
129,18055,12.076239,0.0,179.43892,0.0,0.6664021,179.43892,"Greene County, IN"
130,18057,13.547266,13.8638,201.29668,206.0,0.6726435,-4.7033234,"Hamilton County, IN"
131,18059,13.463798,13.26483,200.05643,197.09999,0.6032477,2.9564362,"Hancock County, IN"
132,18061,12.274508,11.25929,182.38498,167.3,0.72912127,15.084976,"Harrison County, IN"
133,18063,14.017014,13.95129,208.27658,207.3,0.59675556,0.97657776,"Hendricks County, IN"
134,18065,13.710369,0.0,203.7202,0.0,0.55359924,203.7202,"Henry County, IN"
135,18067,14.10425,14.43585,209.57281,214.5,0.5239697,-4.927185,"Howard County, IN"
136,18069,12.631277,12.67932,187.68614,188.40001,0.5764231,-0.7138672,"Huntington County, IN"
137,18071,11.436456,13.24464,169.93248,196.8,0.6667722,-26.867523,"Jackson County, IN"
138,18073,11.888053,0.0,176.64268,0.0,0.6323684,176.64268,"Jasper County, IN"
139,18075,12.656455,11.69674,188.06026,173.8,0.54821205,14.260254,"Jay County, IN"
140,18077,11.979045,11.42081,177.99472,169.7,0.61486727,8.2947235,"Jefferson County, IN"
141,18079,12.911589,12.24187,191.85124,181.9,0.60506743,9.951248,"Jennings County, IN"
142,18081,13.589935,13.27156,201.9307,197.2,0.7255691,4.7306976,"Johnson County, IN"
143,18083,12.889877,13.93783,191.52864,207.1,0.6581106,-15.571365,"Knox County, IN"
144,18085,13.10727,12.38993,194.75885,184.1,0.5535244,10.658844,"Kosciusko County, IN"
145,18087,12.643502,12.19476,187.8678,181.20001,0.58777535,6.6677856,"LaGrange County, IN"
146,18089,11.939686,13.18407,177.4099,195.9,0.70245016,-18.490097,"Lake County, IN"
147,18091,12.857801,12.43704,191.05203,184.8,0.613783,6.2520294,"LaPorte County, IN"
148,18093,11.897711,0.0,176.7862,0.0,0.661843,176.7862,"Lawrence County, IN"
149,18095,14.208651,14.85311,211.12408,220.70001,0.53769374,-9.575928,"Madison County, IN"
150,18097,12.636127,12.86103,187.75821,191.09999,1.0985425,-3.3417816,"Marion County, IN"
151,18099,13.097153,11.66982,194.6085,173.4,0.57592946,21.208511,"Marshall County, IN"
152,18101,12.0631275,0.0,179.2441,0.0,0.6930027,179.2441,"Martin County, IN"
153,18103,11.684274,12.27552,173.61476,182.40001,0.5697805,-8.785248,"Miami County, IN"
154,18105,12.187495,12.90141,181.09206,191.7,0.72473645,-10.607941,"Monroe County, IN"
155,18107,14.346557,14.83292,213.1732,220.40001,0.477472,-7.2268066,"Montgomery County, IN"
156,18109,13.476635,13.41289,200.24718,199.3,0.62393916,0.9471741,"Morgan County, IN"
157,18111,13.540722,13.53403,201.19943,201.1,0.54003865,0.09942627,"Newton County, IN"
158,18113,12.5493145,12.14092,186.46828,180.4,0.5552002,6.068283,"Noble County, IN"
159,18115,10.731922,9.39508,159.46393,139.59999,0.73546785,19.863937,"Ohio County, IN"
160,18117,12.049937,0.0,179.04811,0.0,0.6305486,179.04811,"Orange County, IN"
161,18119,12.346811,11.03047,183.4593,163.9,0.6499455,19.55931,"Owen County, IN"
162,18121,12.662633,0.0,188.15205,0.0,0.53313327,188.15205,"Parke County, IN"
163,18123,10.702022,0.0,159.01964,0.0,0.776926,159.01964,"Perry County, IN"
164,18125,11.673671,0.0,173.45721,0.0,0.71871585,173.45721,"Pike County, IN"
165,18127,12.914284,0.0,191.8913,0.0,0.61655384,191.8913,"Porter County, IN"
166,18129,13.85723,13.66863,205.90239,203.09999,0.6386049,2.8023987,"Posey County, IN"
167,18131,12.606062,11.7102,187.31148,174.0,0.69489926,13.311478,"Pulaski County, IN"
168,18133,13.921021,12.82738,206.85025,190.6,0.5310903,16.250244,"Putnam County, IN"
169,18135,14.052043,13.78304,208.79707,204.8,0.5305195,3.9970703,"Randolph County, IN"
170,18137,12.218625,11.79769,181.55461,175.3,0.5549947,6.254608,"Ripley County, IN"
171,18139,14.440581,14.35509,214.5703,213.3,0.52736664,1.2702942,"Rush County, IN"
172,18141,12.653859,12.20822,188.02168,181.4,0.6335817,6.621689,"St. Joseph County, IN"
173,18143,11.140532,12.45723,165.53539,185.09999,0.6752191,-19.564606,"Scott County, IN"
174,18145,13.7524395,13.94456,204.34532,207.2,0.60765326,-2.8546753,"Shelby County, IN"
175,18147,11.4292,11.56214,169.82468,171.8,0.7038613,-1.9753265,"Spencer County, IN"
176,18149,11.634434,10.92279,172.8742,162.29999,0.7482601,10.574219,"Starke County, IN"
177,18151,12.019817,12.8543,178.60056,191.0,0.5662445,-12.399445,"Steuben County, IN"
178,18153,13.475019,13.55422,200.22318,201.40001,0.5874662,-1.1768341,"Sullivan County, IN"
179,18155,11.526478,0.0,171.2701,0.0,0.78268796,171.2701,"Switzerland County, IN"
180,18157,14.282984,14.806,212.22859,220.0,0.4675915,-7.771408,"Tippecanoe County, IN"
181,18159,14.355066,14.71178,213.29965,218.59999,0.5109435,-5.3003387,"Tipton County, IN"
182,18161,14.568636,13.48019,216.47305,200.3,0.48638013,16.17305,"Union County, IN"
183,18163,13.4260235,12.90141,199.49515,191.7,0.6901273,7.7951508,"Vanderburgh County, IN"
184,18165,13.349414,0.0,198.35683,0.0,0.49517176,198.35683,"Vermillion County, IN"
185,18167,13.006939,13.01582,193.26804,193.4,0.59875834,-0.13195801,"Vigo County, IN"
186,18169,12.555061,11.82461,186.55367,175.7,0.5632576,10.853668,"Wabash County, IN"
187,18171,13.539722,0.0,201.18459,0.0,0.45184103,201.18459,"Warren County, IN"
188,18173,11.875443,0.0,176.45532,0.0,0.73059773,176.45532,"Warrick County, IN"
189,18175,11.625947,12.08035,172.7481,179.5,0.65839577,-6.7519073,"Washington County, IN"
190,18177,13.682396,13.8638,203.30455,206.0,0.58688015,-2.6954498,"Wayne County, IN"
191,18179,13.061746,13.53403,194.0824,201.1,0.48802865,-7.0176086,"Wells County, IN"
192,18181,13.39689,0.0,199.06226,0.0,0.53625536,199.06226,"White County, IN"
193,18183,11.785411,11.78423,175.11755,175.1,0.58400285,0.017547607,"Whitley County, IN"
194,19001,11.701935,14.21376,173.8772,211.20001,0.5292596,-37.322815,"Adair County, IA"
195,19003,10.7017,0.0,159.01486,0.0,0.53180754,159.01486,"Adams County, IA"
196,19005,13.176313,14.55699,195.78474,216.3,0.49653023,-20.515259,"Allamakee County, IA"
197,19007,12.094288,0.0,179.7071,0.0,0.54218066,179.7071,"Appanoose County, IA"
198,19009,13.957694,15.08866,207.39516,224.20001,0.44624963,-16.804855,"Audubon County, IA"
199,19011,14.467535,16.05778,214.97081,238.59999,0.43728462,-23.62918,"Benton County, IA"
200,19013,12.715005,13.85707,188.93024,205.90001,0.48020184,-16.969772,"Black Hawk County, IA"
201,19015,14.087946,14.64448,209.33055,217.6,0.45917737,-8.269455,"Boone County, IA"
202,19017,13.239415,13.85707,196.72237,205.90001,0.47879398,-9.177643,"Bremer County, IA"
203,19019,13.643328,14.85984,202.72404,220.8,0.47667915,-18.075958,"Buchanan County, IA"
204,19021,12.954254,0.0,192.4852,0.0,0.46129015,192.4852,"Buena Vista County, IA"
205,19023,13.6343,14.11954,202.5899,209.8,0.46606016,-7.2100983,"Butler County, IA"
206,19025,14.010853,15.39824,208.18504,228.8,0.4551817,-20.61496,"Calhoun County, IA"
207,19027,14.3713,16.21257,213.54086,240.90001,0.4583266,-27.359146,"Carroll County, IA"
208,19029,12.891761,14.6041,191.55663,217.0,0.46812552,-25.443375,"Cass County, IA"
209,19031,14.470603,15.89626,215.01639,236.20001,0.45965642,-21.183624,"Cedar County, IA"
210,19033,12.861477,13.43981,191.10664,199.7,0.47909185,-8.593353,"Cerro Gordo County, IA"
211,19035,13.224958,13.93783,196.50755,207.1,0.43096593,-10.592453,"Cherokee County, IA"
212,19037,12.929689,13.89745,192.12021,206.50002,0.4874152,-14.3798065,"Chickasaw County, IA"
213,19039,9.454194,12.37647,140.47836,183.9,0.634759,-43.42163,"Clarke County, IA"
214,19041,11.211276,11.85153,166.58656,176.1,0.5073887,-9.513443,"Clay County, IA"
215,19043,13.723231,14.81946,203.91132,220.2,0.47219217,-16.288681,"Clayton County, IA"
216,19045,14.695877,15.87607,218.36371,235.90001,0.4824877,-17.5363,"Clinton County, IA"
217,19047,14.339195,14.41566,213.06383,214.2,0.45058736,-1.1361694,"Crawford County, IA"
218,19049,13.838261,0.0,205.62051,0.0,0.4459835,205.62051,"Dallas County, IA"
219,19051,12.659267,13.11677,188.10205,194.9,0.54663837,-6.797943,"Davis County, IA"
220,19053,10.612985,11.58906,157.69666,172.2,0.59366035,-14.503342,"Decatur County, IA"
221,19055,14.071071,14.77235,209.0798,219.5,0.4774118,-10.420197,"Delaware County, IA"
222,19057,13.469742,14.92714,200.14476,221.8,0.55016184,-21.655243,"Des Moines County, IA"
223,19059,10.247127,10.82184,152.26042,160.8,0.59314156,-8.539581,"Dickinson County, IA"
224,19061,13.86523,14.92041,206.02124,221.70001,0.49071515,-15.678772,"Dubuque County, IA"
225,19063,10.029708,0.0,149.02983,0.0,0.56066555,149.02983,"Emmet County, IA"
226,19065,12.958365,13.54076,192.5463,201.2,0.4835457,-8.653702,"Fayette County, IA"
227,19067,13.086056,14.13973,194.44362,210.1,0.47694576,-15.656387,"Floyd County, IA"
228,19069,13.566656,13.78977,201.5848,204.90001,0.4667913,-3.315216,"Franklin County, IA"
229,19071,13.632616,15.5463,202.56488,231.0,0.45311663,-28.43512,"Fremont County, IA"
230,19073,14.032103,15.01463,208.50078,223.1,0.4621548,-14.599228,"Greene County, IA"
231,19075,14.342428,0.0,213.11186,0.0,0.40305135,213.11186,"Grundy County, IA"
232,19077,13.0232,0.0,193.50966,0.0,0.4881597,193.50966,"Guthrie County, IA"
233,19079,13.21059,14.28779,196.29407,212.3,0.4599824,-16.005936,"Hamilton County, IA"
234,19081,13.105651,13.66863,194.73479,203.09999,0.46835384,-8.365204,"Hancock County, IA"
235,19083,13.75518,0.0,204.38605,0.0,0.4484123,204.38605,"Hardin County, IA"
236,19085,12.405839,0.0,184.3364,0.0,0.4919911,184.3364,"Harrison County, IA"
237,19087,13.74798,14.38201,204.27905,213.70001,0.509085,-9.420959,"Henry County, IA"
238,19089,12.80957,14.30125,190.33537,212.50002,0.4635416,-22.164642,"Howard County, IA"
239,19091,12.262045,13.84361,182.19978,205.7,0.50650716,-23.500214,"Humboldt County, IA"
240,19093,14.117984,14.90695,209.77689,221.5,0.42946175,-11.723114,"Ida County, IA"
241,19095,13.490268,14.75216,200.44975,219.2,0.50035924,-18.750244,"Iowa County, IA"
242,19097,13.544063,15.31075,201.24907,227.5,0.54304427,-26.25093,"Jackson County, IA"
243,19099,13.814098,0.0,205.26149,0.0,0.46511278,205.26149,"Jasper County, IA"
244,19101,13.31377,13.70901,197.8272,203.7,0.53850996,-5.8728027,"Jefferson County, IA"
245,19103,13.352527,15.01463,198.40308,223.1,0.4952501,-24.69693,"Johnson County, IA"
246,19105,13.555251,15.70109,201.41533,233.3,0.51229936,-31.884674,"Jones County, IA"
247,19107,13.448881,0.0,199.8348,0.0,0.5214762,199.8348,"Keokuk County, IA"
248,19109,11.213657,0.0,166.62195,0.0,0.53726405,166.62195,"Kossuth County, IA"
249,19111,13.607607,15.02809,202.19327,223.29999,0.5659107,-21.10672,"Lee County, IA"
250,19113,13.30363,15.48573,197.67653,230.1,0.49327648,-32.423477,"Linn County, IA"
251,19115,13.22411,14.43585,196.49495,214.5,0.51187164,-18.00505,"Louisa County, IA"
252,19117,11.235207,0.0,166.94215,0.0,0.57285666,166.94215,"Lucas County, IA"
253,19119,12.868328,13.37924,191.20845,198.8,0.4835624,-7.5915527,"Lyon County, IA"
254,19121,13.044973,0.0,193.83319,0.0,0.49569485,193.83319,"Madison County, IA"
255,19123,13.946715,15.00117,207.23203,222.90001,0.47785923,-15.667984,"Mahaska County, IA"
256,19125,12.679239,14.67813,188.3988,218.1,0.5333105,-29.701202,"Marion County, IA"
257,19127,14.091631,14.95406,209.3853,222.2,0.41308534,-12.814697,"Marshall County, IA"
258,19129,13.8612385,14.19357,205.96194,210.90001,0.46186575,-4.9380646,"Mills County, IA"
259,19131,13.563297,14.32144,201.53488,212.8,0.45395705,-11.265121,"Mitchell County, IA"
260,19133,12.745394,12.9216,189.38177,192.0,0.5002976,-2.618225,"Monona County, IA"
261,19135,12.117689,12.90141,180.05482,191.7,0.5549557,-11.645172,"Monroe County, IA"
262,19137,13.923855,14.52334,206.89235,215.8,0.4652652,-8.907654,"Montgomery County, IA"
263,19139,14.407446,14.83292,214.07796,220.40001,0.47508717,-6.322052,"Muscatine County, IA"
264,19141,12.649007,13.3927,187.94958,199.0,0.4406074,-11.050415,"O'Brien County, IA"
265,19143,11.573397,0.0,171.96727,0.0,0.5082439,171.96727,"Osceola County, IA"
266,19145,13.567846,14.07243,201.60248,209.09999,0.4749499,-7.497513,"Page County, IA"
267,19147,11.618657,12.26879,172.63979,182.3,0.562189,-9.660217,"Palo Alto County, IA"
268,19149,13.43317,13.16388,199.60135,195.6,0.43857488,4.001343,"Plymouth County, IA"
269,19151,12.607399,13.6619,187.33134,203.0,0.48272187,-15.668655,"Pocahontas County, IA"
270,19153,13.326705,14.6714,198.0194,218.0,0.52388835,-19.980606,"Polk County, IA"
271,19155,13.461403,0.0,200.02084,0.0,0.4972933,200.02084,"Pottawattamie County, IA"
272,19157,14.156048,15.0079,210.34247,223.0,0.4594962,-12.657532,"Poweshiek County, IA"
273,19159,10.861585,0.0,161.39056,0.0,0.57485604,161.39056,"Ringgold County, IA"
274,19161,14.375179,15.41843,213.59851,229.1,0.42841086,-15.501495,"Sac County, IA"
275,19163,15.00325,15.76166,222.93091,234.2,0.48601034,-11.269089,"Scott County, IA"
276,19165,13.994901,0.0,207.94801,0.0,0.45031628,207.94801,"Shelby County, IA"
277,19167,13.669043,0.0,203.10614,0.0,0.4575776,203.10614,"Sioux County, IA"
278,19169,13.447414,14.50315,199.81299,215.5,0.45297396,-15.687012,"Story County, IA"
279,19171,14.1841755,0.0,210.7604,0.0,0.41754147,210.7604,"Tama County, IA"
280,19173,12.423422,12.96871,184.59766,192.7,0.51210374,-8.102341,"Taylor County, IA"
281,19175,12.15314,0.0,180.58157,0.0,0.54582334,180.58157,"Union County, IA"
282,19177,13.192964,0.0,196.03215,0.0,0.5405294,196.03215,"Van Buren County, IA"
283,19179,13.261036,0.0,197.04362,0.0,0.5358556,197.04362,"Wapello County, IA"
284,19181,11.514015,0.0,171.08493,0.0,0.57934856,171.08493,"Warren County, IA"
285,19183,13.487987,0.0,200.41585,0.0,0.5040472,200.41585,"Washington County, IA"
286,19185,11.170828,13.11004,165.98555,194.8,0.55567074,-28.814453,"Wayne County, IA"
287,19187,13.632705,14.24068,202.5662,211.59999,0.46130505,-9.033798,"Webster County, IA"
288,19189,12.301331,12.28898,182.78352,182.59999,0.50876427,0.18353271,"Winnebago County, IA"
289,19191,13.356907,14.27433,198.46815,212.1,0.48494506,-13.631851,"Winneshiek County, IA"
290,19193,13.958144,13.89072,207.40184,206.40001,0.46509212,1.001831,"Woodbury County, IA"
291,19195,12.859178,13.36578,191.07248,198.6,0.47416878,-7.527527,"Worth County, IA"
292,19197,12.672344,0.0,188.29636,0.0,0.5081979,188.29636,"Wright County, IA"
293,20001,9.230564,8.60767,137.15549,127.9,0.90423757,9.255486,"Allen County, KS"
294,20003,9.912845,8.9509,147.29338,133.0,0.7562504,14.293381,"Anderson County, KS"
295,20005,11.533638,13.18407,171.3765,195.9,0.60513985,-24.523499,"Atchison County, KS"
296,20007,9.4057865,0.0,139.7591,0.0,0.9434636,139.7591,"Barber County, KS"
