,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
33,17067,15.934595,0.0,236.76962,0.0,0.35608307,236.76962,"Hancock County, IL"
34,17069,8.967904,0.0,133.25266,0.0,0.85919654,133.25266,"Hardin County, IL"
35,17071,14.619602,0.0,217.23035,0.0,0.41041866,217.23035,"Henderson County, IL"
36,17073,14.906154,0.0,221.48817,0.0,0.3985863,221.48817,"Henry County, IL"
37,17075,15.030616,0.0,223.33754,0.0,0.40033638,223.33754,"Iroquois County, IL"
38,17077,10.299733,0.0,153.0421,0.0,0.7975587,153.0421,"Jackson County, IL"
39,17079,12.010593,0.0,178.4635,0.0,0.51790965,178.4635,"Jasper County, IL"
40,17081,10.966403,0.0,162.94804,0.0,0.7216647,162.94804,"Jefferson County, IL"
41,17083,13.8170595,0.0,205.3055,0.0,0.44045785,205.3055,"Jersey County, IL"
42,17085,14.8619795,0.0,220.83179,0.0,0.4167376,220.83179,"Jo Daviess County, IL"
43,17087,9.902226,0.0,147.1356,0.0,0.825906,147.1356,"Johnson County, IL"
44,17089,14.363345,0.0,213.42267,0.0,0.49082145,213.42267,"Kane County, IL"
45,17091,14.067899,0.0,209.03267,0.0,0.51647675,209.03267,"Kankakee County, IL"
46,17093,14.073896,0.0,209.1218,0.0,0.46512574,209.1218,"Kendall County, IL"
47,17095,15.578908,0.0,231.48451,0.0,0.38729534,231.48451,"Knox County, IL"
48,17097,12.284038,0.0,182.52657,0.0,0.72725254,182.52657,"Lake County, IL"
49,17099,14.79024,0.0,219.76584,0.0,0.40747583,219.76584,"LaSalle County, IL"
50,17101,12.806297,0.0,190.28674,0.0,0.5543421,190.28674,"Lawrence County, IL"
51,17103,14.922465,0.0,221.73055,0.0,0.42448235,221.73055,"Lee County, IL"
52,17105,15.510593,0.0,230.46944,0.0,0.3930512,230.46944,"Livingston County, IL"
53,17107,16.139591,0.0,239.81563,0.0,0.3535282,239.81563,"Logan County, IL"
54,17109,15.087859,0.0,224.1881,0.0,0.3790276,224.1881,"McDonough County, IL"
55,17111,11.814273,0.0,175.5464,0.0,0.48541194,175.5464,"McHenry County, IL"
56,17113,15.799408,0.0,234.7609,0.0,0.36263588,234.7609,"McLean County, IL"
57,17115,15.732801,0.0,233.7712,0.0,0.3741286,233.7712,"Macon County, IL"
58,17117,14.621238,0.0,217.25465,0.0,0.41164693,217.25465,"Macoupin County, IL"
59,17119,13.656758,0.0,202.9236,0.0,0.52833176,202.9236,"Madison County, IL"
60,17121,11.9370575,0.0,177.37083,0.0,0.59494734,177.37083,"Marion County, IL"
61,17123,14.646188,0.0,217.62538,0.0,0.42272526,217.62538,"Marshall County, IL"
62,17125,14.197175,0.0,210.95357,0.0,0.48385623,210.95357,"Mason County, IL"
63,17127,9.564084,0.0,142.1112,0.0,0.84177864,142.1112,"Massac County, IL"
64,17129,16.076523,0.0,238.8785,0.0,0.36580485,238.8785,"Menard County, IL"
65,17131,14.592687,0.0,216.83041,0.0,0.39332396,216.83041,"Mercer County, IL"
66,17133,12.294654,0.0,182.68431,0.0,0.54151624,182.68431,"Monroe County, IL"
67,17135,14.492656,0.0,215.34407,0.0,0.4121739,215.34407,"Montgomery County, IL"
68,17137,14.957156,0.0,222.246,0.0,0.4056841,222.246,"Morgan County, IL"
69,17139,14.5129175,0.0,215.64514,0.0,0.41198862,215.64514,"Moultrie County, IL"
70,17141,15.38173,0.0,228.55469,0.0,0.38843393,228.55469,"Ogle County, IL"
71,17143,15.400216,0.0,228.82936,0.0,0.44667667,228.82936,"Peoria County, IL"
72,17145,9.293675,0.0,138.09325,0.0,0.75132346,138.09325,"Perry County, IL"
73,17147,15.845748,0.0,235.44945,0.0,0.35530457,235.44945,"Piatt County, IL"
74,17149,13.873502,0.0,206.14417,0.0,0.37719092,206.14417,"Pike County, IL"
75,17151,9.783618,0.0,145.37323,0.0,0.8250135,145.37323,"Pope County, IL"
76,17153,11.105355,0.0,165.01271,0.0,0.7181888,165.01271,"Pulaski County, IL"
77,17155,14.550115,0.0,216.19785,0.0,0.42917553,216.19785,"Putnam County, IL"
78,17157,11.312833,0.0,168.09558,0.0,0.58497125,168.09558,"Randolph County, IL"
79,17159,11.31688,0.0,168.15573,0.0,0.56245506,168.15573,"Richland County, IL"
80,17161,14.4432,0.0,214.60922,0.0,0.44172862,214.60922,"Rock Island County, IL"
81,17163,12.849016,0.0,190.9215,0.0,0.5680282,190.9215,"St. Clair County, IL"
82,17165,10.738098,0.0,159.5557,0.0,0.66836625,159.5557,"Saline County, IL"
83,17167,15.706964,0.0,233.38728,0.0,0.39934948,233.38728,"Sangamon County, IL"
84,17169,14.462546,0.0,214.89668,0.0,0.4118193,214.89668,"Schuyler County, IL"
85,17171,15.162623,0.0,225.29901,0.0,0.3603225,225.29901,"Scott County, IL"
86,17173,13.7107115,0.0,203.72528,0.0,0.42286757,203.72528,"Shelby County, IL"
87,17175,16.206676,0.0,240.81244,0.0,0.38726777,240.81244,"Stark County, IL"
88,17177,15.0571,0.0,223.73106,0.0,0.40107328,223.73106,"Stephenson County, IL"
89,17179,15.453909,0.0,229.62718,0.0,0.40992877,229.62718,"Tazewell County, IL"
90,17181,10.594605,0.0,157.42355,0.0,0.7483942,157.42355,"Union County, IL"
91,17183,14.842999,0.0,220.54977,0.0,0.4276575,220.54977,"Vermilion County, IL"
92,17185,12.540675,0.0,186.3399,0.0,0.5287724,186.3399,"Wabash County, IL"
93,17187,14.252751,0.0,211.77937,0.0,0.37436706,211.77937,"Warren County, IL"
94,17189,11.908339,0.0,176.9441,0.0,0.63998246,176.9441,"Washington County, IL"
95,17191,11.228847,0.0,166.84764,0.0,0.65277255,166.84764,"Wayne County, IL"
96,17193,11.941784,0.0,177.44107,0.0,0.6088756,177.44107,"White County, IL"
97,17195,15.316299,0.0,227.58246,0.0,0.42365462,227.58246,"Whiteside County, IL"
98,17197,13.702014,0.0,203.59605,0.0,0.56178945,203.59605,"Will County, IL"
99,17199,9.1168995,0.0,135.46657,0.0,0.82990086,135.46657,"Williamson County, IL"
100,17201,14.452714,0.0,214.75058,0.0,0.44421437,214.75058,"Winnebago County, IL"
101,17203,15.212958,0.0,226.04694,0.0,0.37263703,226.04694,"Woodford County, IL"
102,18001,12.108122,0.0,179.91266,0.0,0.45891523,179.91266,"Adams County, IN"
103,18003,12.263984,0.0,182.22859,0.0,0.51553524,182.22859,"Allen County, IN"
104,18005,12.9989,0.0,193.14859,0.0,0.5273682,193.14859,"Bartholomew County, IN"
105,18007,15.618175,0.0,232.06798,0.0,0.37751278,232.06798,"Benton County, IN"
106,18009,12.062047,0.0,179.22804,0.0,0.43448463,179.22804,"Blackford County, IN"
107,18011,14.188501,0.0,210.82469,0.0,0.43725017,210.82469,"Boone County, IN"
108,18013,9.287076,0.0,137.9952,0.0,0.97454727,137.9952,"Brown County, IN"
109,18015,14.207415,0.0,211.10571,0.0,0.40440235,211.10571,"Carroll County, IN"
110,18017,13.253003,0.0,196.92427,0.0,0.43984765,196.92427,"Cass County, IN"
111,18019,12.253667,0.0,182.07529,0.0,0.74465483,182.07529,"Clark County, IN"
112,18021,13.3267565,0.0,198.02016,0.0,0.49151564,198.02016,"Clay County, IN"
113,18023,14.128108,0.0,209.9273,0.0,0.41564265,209.9273,"Clinton County, IN"
114,18025,8.988513,0.0,133.55888,0.0,0.96447945,133.55888,"Crawford County, IN"
115,18027,13.33057,0.0,198.07683,0.0,0.58735526,198.07683,"Daviess County, IN"
116,18029,11.155055,0.0,165.75119,0.0,0.7358683,165.75119,"Dearborn County, IN"
117,18031,13.609725,0.0,202.22475,0.0,0.48590955,202.22475,"Decatur County, IN"
118,18033,11.02899,0.0,163.878,0.0,0.5241431,163.878,"DeKalb County, IN"
119,18035,13.419194,0.0,199.39368,0.0,0.43638533,199.39368,"Delaware County, IN"
120,18037,12.497841,0.0,185.70343,0.0,0.6700315,185.70343,"Dubois County, IN"
121,18039,13.273306,0.0,197.22594,0.0,0.53865194,197.22594,"Elkhart County, IN"
122,18041,13.405696,0.0,199.1931,0.0,0.4770037,199.1931,"Fayette County, IN"
123,18043,10.229299,0.0,151.99553,0.0,0.87125254,151.99553,"Floyd County, IN"
124,18045,13.010509,0.0,193.32108,0.0,0.43716273,193.32108,"Fountain County, IN"
125,18047,12.733525,0.0,189.20543,0.0,0.5195634,189.20543,"Franklin County, IN"
126,18049,13.133671,0.0,195.15112,0.0,0.43526432,195.15112,"Fulton County, IN"
127,18051,12.692389,0.0,188.5942,0.0,0.5898967,188.5942,"Gibson County, IN"
128,18053,13.478547,0.0,200.27559,0.0,0.38263634,200.27559,"Grant County, IN"
129,18055,11.342631,0.0,168.53836,0.0,0.61301875,168.53836,"Greene County, IN"
130,18057,13.173176,0.0,195.73813,0.0,0.513085,195.73813,"Hamilton County, IN"
131,18059,13.3429165,0.0,198.26027,0.0,0.51957726,198.26027,"Hancock County, IN"
132,18061,12.130193,0.0,180.2406,0.0,0.7315277,180.2406,"Harrison County, IN"
133,18063,13.960034,0.0,207.42993,0.0,0.46552458,207.42993,"Hendricks County, IN"
134,18065,12.753446,0.0,189.50142,0.0,0.5015738,189.50142,"Henry County, IN"
135,18067,14.28741,0.0,212.29436,0.0,0.3975582,212.29436,"Howard County, IN"
136,18069,13.711203,0.0,203.73257,0.0,0.41435736,203.73257,"Huntington County, IN"
137,18071,11.48848,0.0,170.70549,0.0,0.6155083,170.70549,"Jackson County, IN"
138,18073,12.77964,0.0,189.89064,0.0,0.5469714,189.89064,"Jasper County, IN"
139,18075,12.490624,0.0,185.5962,0.0,0.44903225,185.5962,"Jay County, IN"
140,18077,11.16405,0.0,165.88484,0.0,0.79819304,165.88484,"Jefferson County, IN"
141,18079,11.869892,0.0,176.37285,0.0,0.6151517,176.37285,"Jennings County, IN"
142,18081,12.4824505,0.0,185.47475,0.0,0.61507505,185.47475,"Johnson County, IN"
143,18083,13.565963,0.0,201.5745,0.0,0.51888627,201.5745,"Knox County, IN"
144,18085,13.789363,0.0,204.89395,0.0,0.46036795,204.89395,"Kosciusko County, IN"
145,18087,12.155166,0.0,180.61168,0.0,0.5727117,180.61168,"LaGrange County, IN"
146,18089,13.621679,0.0,202.40237,0.0,0.5472777,202.40237,"Lake County, IN"
147,18091,13.647018,0.0,202.77888,0.0,0.4754938,202.77888,"LaPorte County, IN"
148,18093,11.198344,0.0,166.39442,0.0,0.7289823,166.39442,"Lawrence County, IN"
149,18095,13.983599,0.0,207.78008,0.0,0.42339212,207.78008,"Madison County, IN"
150,18097,11.684343,0.0,173.6158,0.0,0.8895912,173.6158,"Marion County, IN"
151,18099,14.212532,0.0,211.18176,0.0,0.44377464,211.18176,"Marshall County, IN"
152,18101,11.656325,0.0,173.1995,0.0,0.72441345,173.1995,"Martin County, IN"
153,18103,13.02205,0.0,193.49257,0.0,0.4253249,193.49257,"Miami County, IN"
154,18105,11.258639,0.0,167.29033,0.0,0.7368783,167.29033,"Monroe County, IN"
155,18107,14.379843,0.0,213.6678,0.0,0.40853712,213.6678,"Montgomery County, IN"
156,18109,13.316026,0.0,197.86072,0.0,0.48855156,197.86072,"Morgan County, IN"
157,18111,14.553407,0.0,216.24677,0.0,0.48137093,216.24677,"Newton County, IN"
158,18113,12.948888,0.0,192.40547,0.0,0.46713436,192.40547,"Noble County, IN"
159,18115,11.149505,0.0,165.66872,0.0,0.7053777,165.66872,"Ohio County, IN"
160,18117,11.4820795,0.0,170.6104,0.0,0.7181001,170.6104,"Orange County, IN"
161,18119,12.139129,0.0,180.37338,0.0,0.60059017,180.37338,"Owen County, IN"
162,18121,12.235684,0.0,181.80809,0.0,0.49606574,181.80809,"Parke County, IN"
163,18123,10.12942,0.0,150.51144,0.0,0.8886786,150.51144,"Perry County, IN"
164,18125,11.647485,0.0,173.06813,0.0,0.6616331,173.06813,"Pike County, IN"
165,18127,13.259971,0.0,197.0278,0.0,0.48610783,197.0278,"Porter County, IN"
166,18129,13.507178,0.0,200.70102,0.0,0.5338774,200.70102,"Posey County, IN"
167,18131,12.961477,0.0,192.59253,0.0,0.5900582,192.59253,"Pulaski County, IN"
168,18133,13.873777,0.0,206.14825,0.0,0.4374477,206.14825,"Putnam County, IN"
169,18135,13.621112,0.0,202.39394,0.0,0.43396363,202.39394,"Randolph County, IN"
170,18137,11.216377,0.0,166.66237,0.0,0.67017585,166.66237,"Ripley County, IN"
171,18139,14.038323,0.0,208.59322,0.0,0.43880585,208.59322,"Rush County, IN"
172,18141,13.575325,0.0,201.7136,0.0,0.48091924,201.7136,"St. Joseph County, IN"
173,18143,11.140194,0.0,165.53036,0.0,0.7459396,165.53036,"Scott County, IN"
174,18145,13.106933,0.0,194.75383,0.0,0.50621295,194.75383,"Shelby County, IN"
175,18147,11.799741,0.0,175.33047,0.0,0.605441,175.33047,"Spencer County, IN"
176,18149,12.324037,0.0,183.1209,0.0,0.6173618,183.1209,"Starke County, IN"
177,18151,12.206843,0.0,181.37955,0.0,0.5011513,181.37955,"Steuben County, IN"
178,18153,13.151034,0.0,195.40913,0.0,0.54696155,195.40913,"Sullivan County, IN"
179,18155,11.522174,0.0,171.20615,0.0,0.76005733,171.20615,"Switzerland County, IN"
180,18157,15.053805,0.0,223.6821,0.0,0.4371198,223.6821,"Tippecanoe County, IN"
181,18159,14.059151,0.0,208.9027,0.0,0.3906024,208.9027,"Tipton County, IN"
182,18161,13.953038,0.0,207.32597,0.0,0.44991836,207.32597,"Union County, IN"
183,18163,12.862908,0.0,191.12791,0.0,0.66792333,191.12791,"Vanderburgh County, IN"
184,18165,13.087262,0.0,194.46155,0.0,0.5033051,194.46155,"Vermillion County, IN"
185,18167,12.775864,0.0,189.83453,0.0,0.5722618,189.83453,"Vigo County, IN"
186,18169,13.679027,0.0,203.25449,0.0,0.41249427,203.25449,"Wabash County, IN"
187,18171,13.618315,0.0,202.35237,0.0,0.45287827,202.35237,"Warren County, IN"
188,18173,11.066659,0.0,164.43773,0.0,0.65265006,164.43773,"Warrick County, IN"
189,18175,11.42195,0.0,169.71695,0.0,0.66263145,169.71695,"Washington County, IN"
190,18177,12.702574,0.0,188.74553,0.0,0.518002,188.74553,"Wayne County, IN"
191,18179,13.768925,0.0,204.59027,0.0,0.42512175,204.59027,"Wells County, IN"
192,18181,13.307111,0.0,197.72824,0.0,0.48593044,197.72824,"White County, IN"
193,18183,12.80461,0.0,190.26167,0.0,0.4633669,190.26167,"Whitley County, IN"
194,19001,13.013749,0.0,193.36923,0.0,0.39463595,193.36923,"Adair County, IA"
195,19003,11.884939,0.0,176.59642,0.0,0.38258445,176.59642,"Adams County, IA"
196,19005,14.198234,0.0,210.9693,0.0,0.42544585,210.9693,"Allamakee County, IA"
197,19007,13.219412,0.0,196.42514,0.0,0.40430546,196.42514,"Appanoose County, IA"
198,19009,15.021733,0.0,223.20555,0.0,0.33181888,223.20555,"Audubon County, IA"
199,19011,15.485732,0.0,230.10004,0.0,0.39432856,230.10004,"Benton County, IA"
200,19013,14.218524,0.0,211.27078,0.0,0.42897153,211.27078,"Black Hawk County, IA"
201,19015,14.71346,0.0,218.62497,0.0,0.4088268,218.62497,"Boone County, IA"
202,19017,14.82717,0.0,220.31458,0.0,0.40271917,220.31458,"Bremer County, IA"
203,19019,14.914818,0.0,221.61691,0.0,0.40474567,221.61691,"Buchanan County, IA"
204,19021,13.681563,0.0,203.29218,0.0,0.3878916,203.29218,"Buena Vista County, IA"
205,19023,14.834694,0.0,220.42636,0.0,0.42907158,220.42636,"Butler County, IA"
206,19025,14.520581,0.0,215.75902,0.0,0.40138137,215.75902,"Calhoun County, IA"
207,19027,15.207743,0.0,225.96944,0.0,0.35781816,225.96944,"Carroll County, IA"
208,19029,14.226242,0.0,211.38547,0.0,0.3526717,211.38547,"Cass County, IA"
209,19031,15.417098,0.0,229.08022,0.0,0.35820344,229.08022,"Cedar County, IA"
210,19033,13.51589,0.0,200.83046,0.0,0.434544,200.83046,"Cerro Gordo County, IA"
211,19035,14.004935,0.0,208.0971,0.0,0.38062802,208.0971,"Cherokee County, IA"
212,19037,14.621207,0.0,217.2542,0.0,0.412794,217.2542,"Chickasaw County, IA"
213,19039,11.708687,0.0,173.97752,0.0,0.45472115,173.97752,"Clarke County, IA"
214,19041,14.208884,0.0,211.12755,0.0,0.37880734,211.12755,"Clay County, IA"
215,19043,14.649789,0.0,217.67888,0.0,0.3969097,217.67888,"Clayton County, IA"
216,19045,15.384827,0.0,228.6007,0.0,0.3861796,228.6007,"Clinton County, IA"
217,19047,15.200318,0.0,225.85912,0.0,0.34579208,225.85912,"Crawford County, IA"
218,19049,13.9467745,0.0,207.23291,0.0,0.40789458,207.23291,"Dallas County, IA"
219,19051,14.362732,0.0,213.41356,0.0,0.38738847,213.41356,"Davis County, IA"
220,19053,12.897281,0.0,191.63864,0.0,0.40797466,191.63864,"Decatur County, IA"
221,19055,15.124461,0.0,224.73196,0.0,0.37551567,224.73196,"Delaware County, IA"
222,19057,14.654372,0.0,217.747,0.0,0.40311873,217.747,"Des Moines County, IA"
223,19059,13.920583,0.0,206.84373,0.0,0.37845287,206.84373,"Dickinson County, IA"
224,19061,14.839482,0.0,220.49751,0.0,0.4122369,220.49751,"Dubuque County, IA"
225,19063,13.224725,0.0,196.50409,0.0,0.35055292,196.50409,"Emmet County, IA"
226,19065,14.343219,0.0,213.12361,0.0,0.40134498,213.12361,"Fayette County, IA"
227,19067,14.30113,0.0,212.49823,0.0,0.4136445,212.49823,"Floyd County, IA"
228,19069,14.545219,0.0,216.1251,0.0,0.4181616,216.1251,"Franklin County, IA"
229,19071,15.267266,0.0,226.85388,0.0,0.34901989,226.85388,"Fremont County, IA"
230,19073,14.722979,0.0,218.7664,0.0,0.37431446,218.7664,"Greene County, IA"
231,19075,14.720659,0.0,218.73193,0.0,0.3920543,218.73193,"Grundy County, IA"
232,19077,13.1715765,0.0,195.71437,0.0,0.3930031,195.71437,"Guthrie County, IA"
233,19079,13.867366,0.0,206.053,0.0,0.3998664,206.053,"Hamilton County, IA"
234,19081,13.90692,0.0,206.64072,0.0,0.41437542,206.64072,"Hancock County, IA"
235,19083,14.371775,0.0,213.54791,0.0,0.43471104,213.54791,"Hardin County, IA"
236,19085,12.767326,0.0,189.70767,0.0,0.42924017,189.70767,"Harrison County, IA"
237,19087,14.941302,0.0,222.01044,0.0,0.38835776,222.01044,"Henry County, IA"
238,19089,14.400941,0.0,213.9813,0.0,0.43484846,213.9813,"Howard County, IA"
239,19091,14.35068,0.0,213.23448,0.0,0.40538162,213.23448,"Humboldt County, IA"
240,19093,15.10981,0.0,224.51427,0.0,0.3523931,224.51427,"Ida County, IA"
241,19095,14.604845,0.0,217.01108,0.0,0.40071467,217.01108,"Iowa County, IA"
242,19097,14.78428,0.0,219.67726,0.0,0.4055677,219.67726,"Jackson County, IA"
243,19099,14.311206,0.0,212.64793,0.0,0.39376724,212.64793,"Jasper County, IA"
244,19101,14.711984,0.0,218.60303,0.0,0.39642677,218.60303,"Jefferson County, IA"
245,19103,14.308828,0.0,212.61261,0.0,0.42064756,212.61261,"Johnson County, IA"
246,19105,14.624689,0.0,217.30594,0.0,0.39164302,217.30594,"Jones County, IA"
247,19107,14.66675,0.0,217.93091,0.0,0.3855332,217.93091,"Keokuk County, IA"
248,19109,12.839803,0.0,190.78459,0.0,0.4082806,190.78459,"Kossuth County, IA"
249,19111,14.999602,0.0,222.87671,0.0,0.41495562,222.87671,"Lee County, IA"
250,19113,14.327308,0.0,212.88719,0.0,0.41449648,212.88719,"Linn County, IA"
251,19115,14.595722,0.0,216.87552,0.0,0.41078052,216.87552,"Louisa County, IA"
252,19117,13.418215,0.0,199.37912,0.0,0.41078082,199.37912,"Lucas County, IA"
253,19119,14.776689,0.0,219.56447,0.0,0.3907205,219.56447,"Lyon County, IA"
254,19121,13.45173,0.0,199.87712,0.0,0.40653664,199.87712,"Madison County, IA"
255,19123,15.362214,0.0,228.2647,0.0,0.38486454,228.2647,"Mahaska County, IA"
256,19125,13.995824,0.0,207.96173,0.0,0.3830733,207.96173,"Marion County, IA"
257,19127,14.77663,0.0,219.5636,0.0,0.4226805,219.5636,"Marshall County, IA"
258,19129,14.796634,0.0,219.86082,0.0,0.37322545,219.86082,"Mills County, IA"
259,19131,14.472627,0.0,215.04646,0.0,0.42661437,215.04646,"Mitchell County, IA"
260,19133,14.385118,0.0,213.74617,0.0,0.41831005,213.74617,"Monona County, IA"
261,19135,14.153031,0.0,210.29764,0.0,0.41341755,210.29764,"Monroe County, IA"
262,19137,14.693744,0.0,218.332,0.0,0.36941814,218.332,"Montgomery County, IA"
263,19139,15.209598,0.0,225.997,0.0,0.4140646,225.997,"Muscatine County, IA"
264,19141,14.739644,0.0,219.01402,0.0,0.37672144,219.01402,"O'Brien County, IA"
265,19143,13.937603,0.0,207.09663,0.0,0.37456983,207.09663,"Osceola County, IA"
266,19145,14.647724,0.0,217.64821,0.0,0.36219746,217.64821,"Page County, IA"
267,19147,13.967187,0.0,207.53621,0.0,0.41372204,207.53621,"Palo Alto County, IA"
268,19149,14.205191,0.0,211.07268,0.0,0.39157248,211.07268,"Plymouth County, IA"
269,19151,14.582913,0.0,216.6852,0.0,0.39028966,216.6852,"Pocahontas County, IA"
270,19153,14.626424,0.0,217.33171,0.0,0.42916396,217.33171,"Polk County, IA"
271,19155,14.049182,0.0,208.75456,0.0,0.40654778,208.75456,"Pottawattamie County, IA"
272,19157,15.110312,0.0,224.52173,0.0,0.40220258,224.52173,"Poweshiek County, IA"
273,19159,12.003289,0.0,178.35497,0.0,0.41662687,178.35497,"Ringgold County, IA"
274,19161,14.777612,0.0,219.57819,0.0,0.36748695,219.57819,"Sac County, IA"
275,19163,15.431379,0.0,229.29242,0.0,0.40981615,229.29242,"Scott County, IA"
276,19165,13.903246,0.0,206.58612,0.0,0.3499225,206.58612,"Shelby County, IA"
277,19167,14.334554,0.0,212.99486,0.0,0.41676477,212.99486,"Sioux County, IA"
278,19169,14.713345,0.0,218.62325,0.0,0.4247786,218.62325,"Story County, IA"
279,19171,14.371707,0.0,213.5469,0.0,0.41374883,213.5469,"Tama County, IA"
280,19173,14.005327,0.0,208.10294,0.0,0.37480968,208.10294,"Taylor County, IA"
281,19175,13.309306,0.0,197.76086,0.0,0.40257695,197.76086,"Union County, IA"
282,19177,14.0589285,0.0,208.89938,0.0,0.4069801,208.89938,"Van Buren County, IA"
283,19179,14.521959,0.0,215.77948,0.0,0.39117962,215.77948,"Wapello County, IA"
284,19181,12.919225,0.0,191.9647,0.0,0.40163997,191.9647,"Warren County, IA"
285,19183,13.897136,0.0,206.49533,0.0,0.42419246,206.49533,"Washington County, IA"
286,19185,13.663285,0.0,203.02058,0.0,0.39539695,203.02058,"Wayne County, IA"
287,19187,14.532153,0.0,215.93095,0.0,0.39781198,215.93095,"Webster County, IA"
288,19189,14.006095,0.0,208.11433,0.0,0.38975242,208.11433,"Winnebago County, IA"
289,19191,14.6516695,0.0,217.70683,0.0,0.42027578,217.70683,"Winneshiek County, IA"
290,19193,14.65212,0.0,217.71352,0.0,0.4070815,217.71352,"Woodbury County, IA"
291,19195,13.769725,0.0,204.60216,0.0,0.43013215,204.60216,"Worth County, IA"
292,19197,13.21421,0.0,196.34784,0.0,0.43298703,196.34784,"Wright County, IA"
293,20001,9.622878,0.0,142.98482,0.0,0.6203945,142.98482,"Allen County, KS"
294,20003,10.104184,0.0,150.13647,0.0,0.54635924,150.13647,"Anderson County, KS"
295,20005,13.643197,0.0,202.72209,0.0,0.44972226,202.72209,"Atchison County, KS"
296,20007,7.4512024,0.0,110.71623,0.0,0.688433,110.71623,"Barber County, KS"
297,20009,9.450584,0.0,140.42473,0.0,0.6133917,140.42473,"Barton County, KS"
298,20011,9.625071,0.0,143.0174,0.0,0.64399666,143.0174,"Bourbon County, KS"
299,20013,15.132498,0.0,224.85138,0.0,0.41022268,224.85138,"Brown County, KS"
300,20015,9.453586,0.0,140.46933,0.0,0.46237388,140.46933,"Butler County, KS"
301,20017,10.350449,0.0,153.79567,0.0,0.4583973,153.79567,"Chase County, KS"
302,20019,8.775879,0.0,130.39938,0.0,0.5415171,130.39938,"Chautauqua County, KS"
303,20021,6.5729127,0.0,97.66586,0.0,0.90073335,97.66586,"Cherokee County, KS"
304,20023,5.6621566,0.0,84.13309,0.0,0.8633658,84.13309,"Cheyenne County, KS"
305,20025,7.092129,0.0,105.38082,0.0,0.7342831,105.38082,"Clark County, KS"
306,20027,9.805352,0.0,145.69617,0.0,0.45340195,145.69617,"Clay County, KS"
