,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
19,17039,15.210704,15.67417,226.01343,232.9,0.38528723,-6.886566,"De Witt County, IL"
20,17041,14.432401,14.133,214.44875,210.00002,0.45900646,4.4487305,"Douglas County, IL"
21,17043,8.976327,12.43031,133.37782,184.70001,0.8613812,-51.32219,"DuPage County, IL"
22,17045,14.711039,14.26087,218.58899,211.90001,0.46704277,6.68898,"Edgar County, IL"
23,17047,12.070055,12.08035,179.34703,179.5,0.77051526,-0.15296936,"Edwards County, IL"
24,17049,13.837655,14.86657,205.61151,220.90001,0.55699307,-15.288498,"Effingham County, IL"
25,17051,12.7596655,0.0,189.59384,0.0,0.57416904,189.59384,"Fayette County, IL"
26,17053,15.080983,14.97425,224.08594,222.5,0.41690966,1.5859375,"Ford County, IL"
27,17055,11.583175,11.85153,172.11255,176.1,0.7606164,-3.9874573,"Franklin County, IL"
28,17057,14.689132,14.30125,218.26347,212.50002,0.48543614,5.7634583,"Fulton County, IL"
29,17059,13.653158,12.29571,202.8701,182.7,0.78923225,20.170105,"Gallatin County, IL"
30,17061,14.18026,13.95802,210.70222,207.40001,0.49143973,3.3022156,"Greene County, IL"
31,17063,15.342589,14.49642,227.9731,215.4,0.39665154,12.573105,"Grundy County, IL"
32,17065,11.750699,11.52176,174.60178,171.2,0.7480612,3.4017792,"Hamilton County, IL"
33,17067,14.18679,14.41566,210.79927,214.2,0.4615826,-3.4007263,"Hancock County, IL"
34,17069,9.830406,0.0,146.06845,0.0,0.9796699,146.06845,"Hardin County, IL"
35,17071,14.567196,14.81946,216.45164,220.2,0.43923154,-3.748352,"Henderson County, IL"
36,17073,15.549232,15.60687,231.04356,231.9,0.3845869,-0.85643005,"Henry County, IL"
37,17075,15.033019,14.29452,223.37325,212.40001,0.40923992,10.973236,"Iroquois County, IL"
38,17077,11.472804,11.77077,170.47258,174.90001,0.758214,-4.427429,"Jackson County, IL"
39,17079,13.163654,13.70228,195.59665,203.6,0.60169804,-8.003357,"Jasper County, IL"
40,17081,11.564282,10.92952,171.83183,162.4,0.7546263,9.431839,"Jefferson County, IL"
41,17083,12.161977,13.87053,180.71288,206.1,0.6067562,-25.38713,"Jersey County, IL"
42,17085,14.452794,14.18684,214.75177,210.8,0.45128563,3.951767,"Jo Daviess County, IL"
43,17087,10.139064,11.3064,150.65474,168.0,1.0087645,-17.34526,"Johnson County, IL"
44,17089,13.692788,14.4695,203.45897,215.0,0.5203315,-11.541031,"Kane County, IL"
45,17091,13.884737,14.09935,206.3111,209.5,0.440187,-3.1889038,"Kankakee County, IL"
46,17093,14.564075,14.89349,216.40529,221.3,0.4155798,-4.8947144,"Kendall County, IL"
47,17095,15.7535925,15.4117,234.08012,229.0,0.38651967,5.080124,"Knox County, IL"
48,17097,9.862071,12.72643,146.53894,189.1,0.83015954,-42.561066,"Lake County, IL"
49,17099,15.033447,14.806,223.37961,220.0,0.3711965,3.3796082,"LaSalle County, IL"
50,17101,12.833834,12.92833,190.69589,192.1,0.70940435,-1.4041138,"Lawrence County, IL"
51,17103,15.294248,15.10212,227.25479,224.40001,0.3814096,2.854782,"Lee County, IL"
52,17105,15.656669,14.36182,232.63995,213.40001,0.39652616,19.239944,"Livingston County, IL"
53,17107,16.195564,15.41843,240.64732,229.1,0.38376495,11.5473175,"Logan County, IL"
54,17109,14.871615,14.63775,220.97498,217.5,0.44377193,3.4749756,"McDonough County, IL"
55,17111,11.618098,0.0,172.63147,0.0,0.59061986,172.63147,"McHenry County, IL"
56,17113,15.793441,15.63379,234.67223,232.3,0.38852665,2.372223,"McLean County, IL"
57,17115,16.012085,15.64725,237.92102,232.5,0.39631134,5.4210205,"Macon County, IL"
58,17117,14.272184,14.07916,212.06812,209.2,0.4810864,2.8681183,"Macoupin County, IL"
59,17119,13.867326,13.51384,206.0524,200.8,0.61421204,5.2523956,"Madison County, IL"
60,17121,12.877538,13.07639,191.34529,194.3,0.63087755,-2.954712,"Marion County, IL"
61,17123,16.093773,14.92041,239.13481,221.70001,0.35543096,17.4348,"Marshall County, IL"
62,17125,13.744832,14.79927,204.23227,219.9,0.5208845,-15.667725,"Mason County, IL"
63,17127,11.330394,11.49484,168.35652,170.8,0.8310344,-2.4434814,"Massac County, IL"
64,17129,15.005097,15.43189,222.95836,229.3,0.44784734,-6.3416443,"Menard County, IL"
65,17131,15.297162,15.25018,227.2981,226.6,0.40155795,0.6980896,"Mercer County, IL"
66,17133,11.453935,11.5083,170.1922,171.0,0.77192515,-0.8078003,"Monroe County, IL"
67,17135,14.906096,14.38874,221.48732,213.8,0.4713556,7.687317,"Montgomery County, IL"
68,17137,14.94642,14.67813,222.08647,218.1,0.47870252,3.9864655,"Morgan County, IL"
69,17139,15.253638,14.16665,226.65138,210.5,0.44783205,16.151382,"Moultrie County, IL"
70,17141,14.980554,15.79531,222.59367,234.7,0.40554816,-12.106323,"Ogle County, IL"
71,17143,15.7167425,15.10885,233.53258,224.5,0.43742377,9.0325775,"Peoria County, IL"
72,17145,9.515721,10.86222,141.3926,161.4,0.85237885,-20.0074,"Perry County, IL"
73,17147,15.64779,14.81273,232.50803,220.1,0.39927357,12.40802,"Piatt County, IL"
74,17149,12.28885,0.0,182.59807,0.0,0.5661802,182.59807,"Pike County, IL"
75,17151,10.273147,0.0,152.64705,0.0,0.9949147,152.64705,"Pope County, IL"
76,17153,12.0368595,11.83134,178.85379,175.8,0.78136456,3.0537872,"Pulaski County, IL"
77,17155,15.101661,14.55026,224.39317,216.2,0.39262605,8.193176,"Putnam County, IL"
78,17157,11.240631,11.54868,167.02275,171.6,0.719951,-4.5772552,"Randolph County, IL"
79,17159,11.91517,0.0,177.04561,0.0,0.7032926,177.04561,"Richland County, IL"
80,17161,14.581528,15.08866,216.66461,224.20001,0.448445,-7.5354004,"Rock Island County, IL"
81,17163,12.946073,12.47069,192.36363,185.3,0.68665445,7.063629,"St. Clair County, IL"
82,17165,12.555671,12.16111,186.56271,180.7,0.76742554,5.8627167,"Saline County, IL"
83,17167,16.094452,15.56649,239.1449,231.3,0.44748664,7.8448944,"Sangamon County, IL"
84,17169,13.860108,13.27829,205.94514,197.3,0.5158306,8.645142,"Schuyler County, IL"
85,17171,12.588916,13.97821,187.0567,207.70001,0.53862274,-20.64331,"Scott County, IL"
86,17173,14.844649,14.43585,220.57428,214.5,0.49808562,6.07428,"Shelby County, IL"
87,17175,16.572723,16.19238,246.25146,240.60002,0.3598246,5.6514435,"Stark County, IL"
88,17177,14.723159,14.11281,218.76907,209.7,0.4239014,9.069077,"Stephenson County, IL"
89,17179,15.258592,15.47227,226.72499,229.90001,0.44365078,-3.1750183,"Tazewell County, IL"
90,17181,11.042202,11.21218,164.07433,166.6,0.9033304,-2.5256805,"Union County, IL"
91,17183,14.098367,14.69832,209.4854,218.40001,0.46162683,-8.914612,"Vermilion County, IL"
92,17185,12.901839,12.23514,191.70638,181.8,0.7137893,9.906372,"Wabash County, IL"
93,17187,15.462922,14.22722,229.76111,211.4,0.38331032,18.361115,"Warren County, IL"
94,17189,12.689176,12.43704,188.54645,184.8,0.6108117,3.7464447,"Washington County, IL"
95,17191,11.576858,12.7197,172.01869,189.0,0.735447,-16.981308,"Wayne County, IL"
96,17193,13.2556925,12.80046,196.96423,190.2,0.7469094,6.7642365,"White County, IL"
97,17195,14.894976,14.79254,221.32208,219.8,0.4239761,1.5220795,"Whiteside County, IL"
98,17197,12.803496,13.98494,190.24512,207.8,0.5246269,-17.554886,"Will County, IL"
99,17199,11.06716,11.66309,164.44516,173.3,0.8707042,-8.854843,"Williamson County, IL"
100,17201,14.105502,13.89745,209.59142,206.50002,0.48125428,3.0914001,"Winnebago County, IL"
101,17203,16.159325,15.86261,240.10884,235.7,0.37589493,4.408844,"Woodford County, IL"
102,18001,11.602686,12.55818,172.40247,186.6,0.6086441,-14.19754,"Adams County, IN"
103,18003,12.185057,12.43031,181.05582,184.70001,0.623408,-3.6441956,"Allen County, IN"
104,18005,11.361642,12.46396,168.82083,185.2,0.69736886,-16.379166,"Bartholomew County, IN"
105,18007,15.095843,14.32817,224.30673,212.9,0.42459244,11.406738,"Benton County, IN"
106,18009,12.350668,12.32263,183.51662,183.1,0.5645691,0.41661072,"Blackford County, IN"
107,18011,13.547309,13.13696,201.29732,195.2,0.55574626,6.0973206,"Boone County, IN"
108,18013,9.518676,0.0,141.4365,0.0,1.0533549,141.4365,"Brown County, IN"
109,18015,14.003277,13.70228,208.07246,203.6,0.49638855,4.472458,"Carroll County, IN"
110,18017,12.672844,13.07639,188.30377,194.3,0.5404881,-5.996231,"Cass County, IN"
111,18019,13.144745,12.38993,195.31567,184.1,0.7601467,11.215668,"Clark County, IN"
112,18021,12.979394,13.00909,192.85875,193.3,0.5848482,-0.44125366,"Clay County, IN"
113,18023,12.85585,13.48019,191.02304,200.3,0.5472449,-9.276962,"Clinton County, IN"
114,18025,9.211846,0.0,136.87737,0.0,1.0494858,136.87737,"Crawford County, IN"
115,18027,12.906444,13.29848,191.7748,197.6,0.7067298,-5.8252106,"Daviess County, IN"
116,18029,11.047812,10.80838,164.15768,160.6,0.7818242,3.5576782,"Dearborn County, IN"
117,18031,13.838333,14.02532,205.6216,208.40001,0.5368538,-2.7784119,"Decatur County, IN"
118,18033,11.637685,12.55818,172.92252,186.6,0.60606325,-13.67749,"DeKalb County, IN"
119,18035,12.794862,12.41012,190.11682,184.40001,0.5659137,5.716812,"Delaware County, IN"
120,18037,12.4947195,12.10054,185.65706,179.8,0.77057415,5.8570557,"Dubois County, IN"
121,18039,12.6860895,13.48692,188.5006,200.40001,0.55031145,-11.899414,"Elkhart County, IN"
122,18041,13.4043,12.44377,199.17236,184.90001,0.5502267,14.272354,"Fayette County, IN"
123,18043,10.954019,0.0,162.76402,0.0,0.93897486,162.76402,"Floyd County, IN"
124,18045,11.778356,12.88795,175.01271,191.5,0.5643076,-16.48729,"Fountain County, IN"
125,18047,12.599735,12.49761,187.21747,185.7,0.5952791,1.5174713,"Franklin County, IN"
126,18049,13.5596895,0.0,201.48128,0.0,0.50445336,201.48128,"Fulton County, IN"
127,18051,12.86889,13.27156,191.2168,197.2,0.7379224,-5.9832,"Gibson County, IN"
128,18053,12.905117,12.36974,191.75508,183.79999,0.51353735,7.9550934,"Grant County, IN"
129,18055,11.927333,0.0,177.22635,0.0,0.7038692,177.22635,"Greene County, IN"
130,18057,12.191533,11.67655,181.15205,173.5,0.68570155,7.652054,"Hamilton County, IN"
131,18059,11.951485,12.52453,177.5852,186.1,0.65849215,-8.514801,"Hancock County, IN"
132,18061,11.820189,12.36301,175.63432,183.70001,0.807572,-8.065689,"Harrison County, IN"
133,18063,13.322753,13.58114,197.96066,201.8,0.5740559,-3.8393402,"Hendricks County, IN"
134,18065,12.155781,12.46396,180.62082,185.2,0.6029523,-4.579178,"Henry County, IN"
135,18067,14.105733,14.24741,209.59485,211.7,0.49014917,-2.1051483,"Howard County, IN"
136,18069,13.368791,12.49088,198.64473,185.6,0.511738,13.0447235,"Huntington County, IN"
137,18071,11.572881,12.79373,171.9596,190.1,0.7107704,-18.140411,"Jackson County, IN"
138,18073,12.565169,12.36301,186.70386,183.70001,0.5449994,3.0038452,"Jasper County, IN"
139,18075,11.828245,12.4505,175.75401,185.0,0.57497144,-9.245987,"Jay County, IN"
140,18077,11.97131,12.3832,177.87979,184.0,0.6872117,-6.1202087,"Jefferson County, IN"
141,18079,12.618592,12.12746,187.49767,180.2,0.62866694,7.2976685,"Jennings County, IN"
142,18081,12.021027,12.24187,178.61853,181.9,0.68063384,-3.2814636,"Johnson County, IN"
143,18083,12.624116,13.34559,187.57973,198.3,0.7091113,-10.720276,"Knox County, IN"
144,18085,13.433281,12.86103,199.60298,191.09999,0.49974,8.502991,"Kosciusko County, IN"
145,18087,11.716611,12.03324,174.09526,178.8,0.5951963,-4.7047424,"LaGrange County, IN"
146,18089,11.803523,12.38993,175.38667,184.1,0.60644674,-8.713333,"Lake County, IN"
147,18091,12.553274,11.51503,186.5271,171.1,0.5183228,15.4270935,"LaPorte County, IN"
148,18093,12.042983,11.3737,178.94478,169.0,0.7578741,9.944778,"Lawrence County, IN"
149,18095,13.114326,12.94179,194.86368,192.3,0.5470026,2.563675,"Madison County, IN"
150,18097,10.681026,0.0,158.70767,0.0,1.012599,158.70767,"Marion County, IN"
151,18099,13.693639,13.02928,203.4716,193.59999,0.4820464,9.871613,"Marshall County, IN"
152,18101,10.962619,12.41685,162.89182,184.5,0.90923303,-21.608185,"Martin County, IN"
153,18103,11.83632,12.79373,175.874,190.1,0.5607706,-14.226013,"Miami County, IN"
154,18105,11.36588,11.23237,168.8838,166.90001,0.76242316,1.9837952,"Monroe County, IN"
155,18107,13.527102,0.0,200.99707,0.0,0.51554114,200.99707,"Montgomery County, IN"
156,18109,12.821702,12.80046,190.51564,190.2,0.5628542,0.3156433,"Morgan County, IN"
157,18111,14.747524,13.78304,219.13112,204.8,0.4505249,14.331116,"Newton County, IN"
158,18113,12.449216,13.41289,184.98093,199.3,0.5562764,-14.319077,"Noble County, IN"
159,18115,10.860551,0.0,161.3752,0.0,0.91865444,161.3752,"Ohio County, IN"
160,18117,13.691876,0.0,203.44542,0.0,0.70131516,203.44542,"Orange County, IN"
161,18119,11.903117,11.89191,176.86653,176.7,0.63829195,0.16653442,"Owen County, IN"
162,18121,13.11033,12.34282,194.8043,183.40001,0.5947024,11.404297,"Parke County, IN"
163,18123,10.144564,11.60252,150.73647,172.40001,0.9953154,-21.663544,"Perry County, IN"
164,18125,10.038481,11.21891,149.16019,166.70001,0.9023759,-17.539825,"Pike County, IN"
165,18127,13.3788805,12.66586,198.79466,188.20001,0.4841494,10.59465,"Porter County, IN"
166,18129,13.826226,13.01582,205.4417,193.4,0.7158962,12.041702,"Posey County, IN"
167,18131,12.605653,11.97267,187.30539,177.9,0.62536913,9.4053955,"Pulaski County, IN"
168,18133,13.660256,13.52057,202.97559,200.9,0.5074276,2.075592,"Putnam County, IN"
169,18135,13.065407,12.28898,194.13681,182.59999,0.52687156,11.536819,"Randolph County, IN"
170,18137,11.62487,11.23237,172.7321,166.90001,0.66989064,5.8320923,"Ripley County, IN"
171,18139,13.939372,13.15042,207.12291,195.40001,0.5096581,11.7229,"Rush County, IN"
172,18141,13.098397,11.21218,194.627,166.6,0.5183995,28.026993,"St. Joseph County, IN"
173,18143,11.233659,12.56491,166.91916,186.7,0.76011175,-19.780838,"Scott County, IN"
174,18145,13.312331,13.24464,197.80582,196.8,0.5487151,1.0058136,"Shelby County, IN"
175,18147,11.999278,0.0,178.29536,0.0,0.80138874,178.29536,"Spencer County, IN"
176,18149,11.290656,12.1813,167.76607,181.0,0.600383,-13.2339325,"Starke County, IN"
177,18151,11.433593,11.98613,169.88994,178.09999,0.59942716,-8.2100525,"Steuben County, IN"
178,18153,13.772513,12.5178,204.64359,186.0,0.6240037,18.643585,"Sullivan County, IN"
179,18155,11.840831,12.06016,175.94102,179.2,0.8264771,-3.2589722,"Switzerland County, IN"
180,18157,13.043021,12.69278,193.80418,188.59999,0.5823486,5.204193,"Tippecanoe County, IN"
181,18159,13.990491,13.7965,207.88248,205.0,0.4819606,2.8824768,"Tipton County, IN"
182,18161,13.862744,13.17061,205.98431,195.70001,0.48647857,10.284302,"Union County, IN"
183,18163,13.572255,12.8543,201.66798,191.0,0.7588255,10.667984,"Vanderburgh County, IN"
184,18165,14.061211,13.43981,208.93329,199.7,0.55812806,9.233292,"Vermillion County, IN"
185,18167,13.055465,12.5178,193.98907,186.0,0.6523185,7.9890747,"Vigo County, IN"
186,18169,13.4763,13.10331,200.2422,194.7,0.49562976,5.542206,"Wabash County, IN"
187,18171,14.681918,0.0,218.1563,0.0,0.48506892,218.1563,"Warren County, IN"
188,18173,11.3571825,12.05343,168.75458,179.09999,0.85963696,-10.345413,"Warrick County, IN"
189,18175,12.013391,12.114,178.50507,180.0,0.7281587,-1.4949341,"Washington County, IN"
190,18177,12.892049,12.20149,191.56091,181.3,0.56490916,10.26091,"Wayne County, IN"
191,18179,12.649659,12.81392,187.95927,190.40001,0.54673934,-2.4407349,"Wells County, IN"
192,18181,13.373537,12.19476,198.71526,181.20001,0.56584877,17.515244,"White County, IN"
193,18183,12.436803,12.56491,184.79648,186.7,0.5727011,-1.9035187,"Whitley County, IN"
194,19001,9.5017805,11.05066,141.18544,164.2,0.74095273,-23.014557,"Adair County, IA"
195,19003,9.330287,0.0,138.63725,0.0,0.68777776,138.63725,"Adams County, IA"
196,19005,13.9462805,14.53007,207.22557,215.90001,0.47392163,-8.674438,"Allamakee County, IA"
197,19007,10.798806,9.83253,160.45775,146.1,0.68004847,14.357742,"Appanoose County, IA"
198,19009,13.043214,13.31867,193.80704,197.90001,0.5324724,-4.092972,"Audubon County, IA"
199,19011,14.623881,14.92041,217.29393,221.70001,0.3922784,-4.406082,"Benton County, IA"
200,19013,13.775783,13.62152,204.69217,202.40001,0.42445323,2.29216,"Black Hawk County, IA"
201,19015,13.125546,13.62152,195.03041,202.40001,0.44792205,-7.3695984,"Boone County, IA"
202,19017,14.220201,14.18684,211.2957,210.8,0.41494808,0.49569702,"Bremer County, IA"
203,19019,14.355813,14.11281,213.31075,209.7,0.41416425,3.6107483,"Buchanan County, IA"
204,19021,14.194792,13.25137,210.91815,196.90001,0.36308596,14.018143,"Buena Vista County, IA"
205,19023,14.063988,14.29452,208.97456,212.40001,0.4360871,-3.4254456,"Butler County, IA"
206,19025,14.246889,13.61479,211.69226,202.3,0.3806636,9.392258,"Calhoun County, IA"
207,19027,14.173133,13.17061,210.59633,195.70001,0.44175252,14.896317,"Carroll County, IA"
208,19029,11.562748,12.06016,171.80904,179.2,0.670453,-7.3909607,"Cass County, IA"
209,19031,15.142421,14.90022,224.99883,221.4,0.39266992,3.5988312,"Cedar County, IA"
210,19033,13.991656,14.59737,207.8998,216.90001,0.39683682,-9.000214,"Cerro Gordo County, IA"
211,19035,13.177125,13.37251,195.79681,198.7,0.4156804,-2.903183,"Cherokee County, IA"
212,19037,14.18602,14.44258,210.78781,214.6,0.4143495,-3.8121948,"Chickasaw County, IA"
213,19039,7.597493,0.0,112.889946,0.0,0.7397759,112.889946,"Clarke County, IA"
214,19041,13.64569,12.88122,202.75914,191.4,0.38825423,11.359146,"Clay County, IA"
215,19043,14.359132,14.49642,213.36006,215.4,0.42049482,-2.0399323,"Clayton County, IA"
216,19045,14.94902,15.15596,222.12512,225.2,0.39047998,-3.0748749,"Clinton County, IA"
217,19047,14.296639,14.56372,212.43149,216.4,0.45834282,-3.9685059,"Crawford County, IA"
218,19049,11.955268,12.59856,177.64143,187.20001,0.5459423,-9.5585785,"Dallas County, IA"
219,19051,10.71354,10.42477,159.1908,154.90001,0.6722114,4.2907867,"Davis County, IA"
220,19053,8.7171335,10.00751,129.5265,148.7,0.66716,-19.173492,"Decatur County, IA"
221,19055,14.815039,15.53284,220.13431,230.8,0.3818581,-10.665695,"Delaware County, IA"
222,19057,13.284774,13.11004,197.39635,194.8,0.4694265,2.596344,"Des Moines County, IA"
223,19059,13.898105,13.68882,206.50974,203.4,0.37432894,3.1097412,"Dickinson County, IA"
224,19061,14.644469,15.05501,217.59984,223.7,0.40306032,-6.1001587,"Dubuque County, IA"
225,19063,13.929894,14.37528,206.98209,213.6,0.35062918,-6.61792,"Emmet County, IA"
226,19065,14.182083,14.11954,210.72932,209.8,0.41369954,0.9293213,"Fayette County, IA"
227,19067,14.017699,13.76958,208.28677,204.6,0.4253667,3.6867676,"Floyd County, IA"
228,19069,14.33402,14.81273,212.98692,220.1,0.3927185,-7.113083,"Franklin County, IA"
229,19071,12.304833,12.89468,182.83557,191.6,0.65719455,-8.764435,"Fremont County, IA"
230,19073,13.685458,13.27829,203.35005,197.3,0.4312871,6.050049,"Greene County, IA"
231,19075,14.424333,13.96475,214.32887,207.5,0.37922648,6.8288727,"Grundy County, IA"
232,19077,12.136353,13.02928,180.33214,193.59999,0.58764344,-13.267853,"Guthrie County, IA"
233,19079,13.38865,14.03878,198.93982,208.6,0.40277427,-9.660187,"Hamilton County, IA"
234,19081,14.497907,14.23395,215.42209,211.5,0.34858713,3.9220886,"Hancock County, IA"
235,19083,14.3925905,14.50988,213.85722,215.6,0.39430764,-1.7427826,"Hardin County, IA"
236,19085,10.95663,11.60252,162.80283,172.40001,0.6081514,-9.597183,"Harrison County, IA"
237,19087,12.794585,11.28621,190.11272,167.7,0.5116233,22.41272,"Henry County, IA"
238,19089,14.178676,14.61756,210.6787,217.20001,0.41874027,-6.5213165,"Howard County, IA"
239,19091,13.776771,13.15715,204.70685,195.5,0.37268752,9.206848,"Humboldt County, IA"
240,19093,14.076666,14.88676,209.16295,221.2,0.42305022,-12.037048,"Ida County, IA"
241,19095,13.026903,13.85707,193.56468,205.90001,0.49329582,-12.335327,"Iowa County, IA"
242,19097,14.083827,14.75216,209.26935,219.2,0.45184064,-9.930649,"Jackson County, IA"
243,19099,12.62257,13.70228,187.55676,203.6,0.52504736,-16.043243,"Jasper County, IA"
244,19101,11.543912,11.9794,171.52916,178.0,0.61660266,-6.4708405,"Jefferson County, IA"
245,19103,13.342,13.80996,198.24666,205.20001,0.4839024,-6.953354,"Johnson County, IA"
246,19105,14.074882,14.68486,209.13643,218.20001,0.41432607,-9.063583,"Jones County, IA"
247,19107,12.149976,11.46792,180.53456,170.40001,0.56192684,10.134552,"Keokuk County, IA"
248,19109,14.355576,13.24464,213.30722,196.8,0.35021672,16.507217,"Kossuth County, IA"
249,19111,12.7352495,11.99286,189.23105,178.2,0.54427505,11.031052,"Lee County, IA"
250,19113,13.79779,14.4695,205.01917,215.0,0.4241181,-9.980835,"Linn County, IA"
251,19115,13.8427515,13.21099,205.68724,196.3,0.48205167,9.387238,"Louisa County, IA"
252,19117,8.534858,9.38835,126.81809,139.5,0.73617893,-12.681908,"Lucas County, IA"
253,19119,13.972682,12.84084,207.61786,190.8,0.44354802,16.817856,"Lyon County, IA"
254,19121,11.159936,11.23237,165.82372,166.90001,0.6383416,-1.076294,"Madison County, IA"
255,19123,12.869648,12.53799,191.22806,186.3,0.52169544,4.928055,"Mahaska County, IA"
256,19125,11.430267,11.79096,169.84053,175.20001,0.5899705,-5.359482,"Marion County, IA"
257,19127,13.894809,14.40893,206.46075,214.1,0.442743,-7.6392517,"Marshall County, IA"
258,19129,11.954347,12.86103,177.62773,191.09999,0.6167954,-13.4722595,"Mills County, IA"
259,19131,14.542111,14.66467,216.07892,217.90001,0.4086553,-1.8210907,"Mitchell County, IA"
260,19133,12.921937,11.34678,192.005,168.6,0.56902814,23.404999,"Monona County, IA"
261,19135,11.034063,9.78542,163.9534,145.40001,0.6673924,18.55339,"Monroe County, IA"
262,19137,12.413382,12.63894,184.44847,187.8,0.63430536,-3.351532,"Montgomery County, IA"
263,19139,14.666273,14.34163,217.92383,213.1,0.44293508,4.823822,"Muscatine County, IA"
264,19141,14.391555,13.53403,213.84183,201.1,0.37769362,12.741821,"O'Brien County, IA"
265,19143,14.242379,13.29175,211.62524,197.5,0.36007845,14.125244,"Osceola County, IA"
266,19145,11.710399,11.74385,174.00296,174.5,0.7007766,-0.4970398,"Page County, IA"
267,19147,13.813316,13.17734,205.24988,195.79999,0.3785015,9.44989,"Palo Alto County, IA"
268,19149,12.708743,11.56214,188.83719,171.8,0.45221373,17.037186,"Plymouth County, IA"
269,19151,13.592593,13.33886,201.97018,198.2,0.3646181,3.7701874,"Pocahontas County, IA"
270,19153,11.971047,12.69278,177.87589,188.59999,0.5770415,-10.724106,"Polk County, IA"
271,19155,12.37885,13.1235,183.93536,195.0,0.5886437,-11.064636,"Pottawattamie County, IA"
272,19157,13.027871,13.00909,193.57907,193.3,0.5247283,0.279068,"Poweshiek County, IA"
273,19159,10.150645,10.21614,150.82683,151.8,0.7048797,-0.97317505,"Ringgold County, IA"
274,19161,14.825721,14.29452,220.29303,212.40001,0.37998444,7.8930206,"Sac County, IA"
275,19163,15.0022545,14.55026,222.91612,216.2,0.41985306,6.7161255,"Scott County, IA"
276,19165,13.299195,14.0657,197.61063,209.0,0.49082908,-11.389374,"Shelby County, IA"
277,19167,14.089336,13.23118,209.35121,196.6,0.44964015,12.751205,"Sioux County, IA"
278,19169,13.38074,13.93783,198.8223,207.1,0.42925882,-8.27771,"Story County, IA"
279,19171,14.378636,13.68209,213.64987,203.3,0.4108016,10.349869,"Tama County, IA"
280,19173,11.145223,11.58233,165.60509,172.09999,0.66646177,-6.4949036,"Taylor County, IA"
281,19175,10.373117,10.05462,154.1325,149.4,0.71871305,4.7325134,"Union County, IA"
282,19177,11.85921,10.22287,176.21411,151.9,0.5848905,24.314117,"Van Buren County, IA"
283,19179,11.089606,11.49484,164.7787,170.8,0.60823005,-6.0213013,"Wapello County, IA"
284,19181,9.522498,10.61994,141.49329,157.8,0.6780604,-16.306717,"Warren County, IA"
285,19183,12.497814,12.49761,185.70303,185.7,0.54540205,0.003036499,"Washington County, IA"
286,19185,10.7573,11.44773,159.84102,170.1,0.6609118,-10.258987,"Wayne County, IA"
287,19187,13.879577,13.56095,206.23442,201.5,0.39963233,4.734421,"Webster County, IA"
288,19189,14.739494,14.63775,219.01181,217.5,0.36356792,1.5118103,"Winnebago County, IA"
289,19191,14.115851,14.29452,209.7452,212.40001,0.45826232,-2.6548157,"Winneshiek County, IA"
290,19193,13.585319,13.47346,201.86209,200.20001,0.48996896,1.6620789,"Woodbury County, IA"
291,19195,14.44966,14.76562,214.7052,219.40001,0.4081197,-4.694809,"Worth County, IA"
292,19197,14.347274,14.11281,213.18387,209.7,0.3713471,3.4838715,"Wright County, IA"
293,20001,5.485999,4.45526,81.51559,66.2,0.93956715,15.31559,"Allen County, KS"
