,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
97,17195,13.09672,12.9216,194.60208,192.0,0.6331838,2.6020813
98,17197,11.4946995,0.0,170.79791,0.0,0.74429435,170.79791
99,17199,12.774086,9.78542,189.80812,145.40001,0.7813302,44.40811
100,17201,12.260326,12.90814,182.17424,191.8,0.6836918,-9.625763
101,17203,14.2595625,12.35628,211.88057,183.6,0.5939656,28.280563
102,18001,12.229813,11.42081,181.72084,169.7,0.8219215,12.0208435
103,18003,12.096078,12.2486,179.7337,182.0,0.777439,-2.2662964
104,18005,12.159946,0.0,180.68271,0.0,0.8058498,180.68271
105,18007,14.126355,12.53126,209.90126,186.2,0.6119835,23.701263
106,18009,12.394723,0.0,184.17122,0.0,0.82974374,184.17122
107,18011,13.331642,11.93229,198.09276,177.3,0.6878933,20.792755
108,18013,6.8760877,0.0,102.17069,0.0,1.6382961,102.17069
109,18015,13.62595,13.09658,202.46582,194.59999,0.65183866,7.8658295
110,18017,13.16832,0.0,195.66597,0.0,0.7098419,195.66597
111,18019,11.83238,8.89706,175.81546,132.20001,0.84729743,43.615448
112,18021,12.582079,0.0,186.95511,0.0,0.7038244,186.95511
113,18023,13.733961,0.0,204.07074,0.0,0.66078436,204.07074
114,18025,6.1262064,8.58075,91.02833,127.50001,1.7308701,-36.47168
115,18027,14.146065,11.31986,210.19412,168.20001,0.6274438,41.99411
116,18029,11.805464,8.6817,175.41551,129.0,0.85151064,46.415512
117,18031,13.669879,12.10727,203.11856,179.90001,0.6623278,23.218552
118,18033,10.542816,11.25929,156.65404,167.3,0.89119613,-10.645966
119,18035,12.809823,10.59975,190.33913,157.5,0.71729815,32.839127
120,18037,12.955332,11.00355,192.50122,163.5,0.78875625,29.00122
121,18039,12.090305,10.41804,179.64793,154.8,0.75596374,24.84793
122,18041,13.212014,11.94575,196.31522,177.5,0.67189205,18.815216
123,18043,9.354504,9.7585,138.99709,145.0,1.1239954,-6.0029144
124,18045,12.849238,0.0,190.92479,0.0,0.70689994,190.92479
125,18047,13.118332,10.2296,194.92322,152.0,0.70897293,42.923218
126,18049,13.067908,11.62944,194.17398,172.8,0.6909163,21.373978
127,18051,14.03873,12.0467,208.59926,179.0,0.68945104,29.599258
128,18053,11.834983,0.0,175.85413,0.0,0.8300174,175.85413
129,18055,12.121426,8.99801,180.11034,133.7,0.80515575,46.41034
130,18057,12.807857,10.54591,190.3099,156.7,0.761605,33.60991
131,18059,12.823272,9.30086,190.53896,138.20001,0.7310588,52.338943
132,18061,12.314856,8.99801,182.98448,133.7,0.8438847,49.284485
133,18063,13.550715,11.85826,201.34793,176.2,0.6860074,25.147934
134,18065,12.909663,0.0,191.82263,0.0,0.74620503,191.82263
135,18067,13.420056,12.49761,199.40648,185.7,0.7246712,13.706482
136,18069,11.238761,12.16784,166.99496,180.8,0.8822412,-13.805038
137,18071,12.6181755,0.0,187.49147,0.0,0.76474303,187.49147
138,18073,12.615619,0.0,187.45348,0.0,0.7464872,187.45348
139,18075,11.791104,11.08431,175.20215,164.7,0.90353423,10.5021515
140,18077,12.232626,8.29136,181.76265,123.2,0.83543444,58.562653
141,18079,12.342192,9.07204,183.39067,134.8,0.77126426,48.590668
142,18081,11.586872,11.38716,172.1675,169.20001,0.87637985,2.9674835
143,18083,14.152919,0.0,210.29597,0.0,0.6379946,210.29597
144,18085,12.44054,11.68328,184.852,173.6,0.6888164,11.251999
145,18087,11.051718,8.94417,164.21571,132.9,0.7481503,31.31572
146,18089,11.241173,0.0,167.0308,0.0,0.84092236,167.0308
147,18091,11.774923,9.96713,174.96172,148.09999,0.7301614,26.861725
148,18093,12.41041,8.74227,184.40431,129.90001,0.86059636,54.504303
149,18095,13.039302,10.68724,193.74892,158.8,0.7051138,34.948914
150,18097,8.689781,9.70466,129.12007,144.20001,1.4066007,-15.079941
151,18099,12.546876,10.57956,186.43204,157.20001,0.6606189,29.232025
152,18101,11.430653,0.0,169.84625,0.0,0.8910398,169.84625
153,18103,12.534613,0.0,186.24982,0.0,0.74924296,186.24982
154,18105,12.2660675,9.0182,182.25955,134.0,0.858911,48.259552
155,18107,12.949023,12.81392,192.40749,190.40001,0.70150286,2.0074768
156,18109,13.307717,0.0,197.73726,0.0,0.67075336,197.73726
157,18111,13.290859,12.28225,197.48677,182.50002,0.6610746,14.986755
158,18113,11.957164,12.08035,177.6696,179.5,0.74125516,-1.8303986
159,18115,12.276601,9.1528,182.41606,136.0,0.84889597,46.41606
160,18117,13.185264,10.20941,195.91774,151.7,0.8244658,44.217743
161,18119,11.409293,0.0,169.52887,0.0,0.85967296,169.52887
162,18121,12.269149,12.02651,182.30533,178.70001,0.7292896,3.6053162
163,18123,9.126024,0.0,135.60214,0.0,1.2577908,135.60214
164,18125,9.119913,0.0,135.51134,0.0,1.1350863,135.51134
165,18127,12.396555,12.24187,184.19844,181.9,0.68964446,2.2984467
166,18129,14.476344,11.86499,215.1017,176.3,0.6641481,38.801697
167,18131,12.438873,10.8353,184.82724,161.00002,0.7867454,23.827225
168,18133,12.25646,12.05343,182.11679,179.09999,0.7199442,3.0168
169,18135,12.230872,11.46792,181.73659,170.40001,0.8574494,11.336578
170,18137,12.634594,0.0,187.73543,0.0,0.74010843,187.73543
171,18139,13.696763,12.12746,203.51802,180.2,0.6360664,23.318024
172,18141,11.634196,9.94694,172.87068,147.8,0.7149333,25.070679
173,18143,12.136358,0.0,180.33221,0.0,0.78983927,180.33221
174,18145,13.446595,11.00355,199.80083,163.5,0.7142331,36.300827
175,18147,12.229354,10.65359,181.71402,158.3,0.8447523,23.414017
176,18149,10.227445,9.94021,151.96797,147.70001,0.9284757,4.2679596
177,18151,10.093576,0.0,149.97885,0.0,0.8853241,149.97885
178,18153,13.653467,11.09104,202.8747,164.8,0.7097282,38.07469
179,18155,12.022409,8.22406,178.63907,122.200005,0.88129467,56.439064
180,18157,12.455262,12.14092,185.07076,180.4,0.7319884,4.670761
181,18159,13.602606,11.59579,202.11896,172.3,0.69328177,29.818954
182,18161,13.537768,12.02651,201.15555,178.70001,0.6966925,22.455536
183,18163,14.229141,11.27948,211.42854,167.6,0.69514686,43.828537
184,18165,14.317063,11.26602,212.73497,167.4,0.641088,45.334976
185,18167,11.22659,11.55541,166.81412,171.70001,0.839853,-4.885895
186,18169,12.617087,12.41012,187.4753,184.40001,0.7352162,3.0752869
187,18171,14.432351,12.94852,214.44801,192.4,0.6176521,22.04802
188,18173,13.156519,10.52572,195.49063,156.4,0.7663298,39.090637
189,18175,12.217601,9.11242,181.53938,135.40001,0.82602364,46.139374
190,18177,12.5337715,11.26602,186.23732,167.4,0.78096086,18.837326
191,18179,11.522685,0.0,171.21375,0.0,0.8805416,171.21375
192,18181,13.52674,11.96594,200.99168,177.8,0.6786827,23.19168
193,18183,12.241571,11.71693,181.89557,174.1,0.7653904,7.7955627
194,19001,12.748784,11.87845,189.43216,176.50002,0.73360264,12.932144
195,19003,12.625171,0.0,187.59541,0.0,0.7364253,187.59541
196,19005,12.460559,12.59856,185.14946,187.20001,0.49767643,-2.0505524
197,19007,10.489814,11.22564,155.86647,166.8,0.8994285,-10.933533
198,19009,13.599019,14.5368,202.06566,216.00002,0.6661746,-13.934357
199,19011,13.347648,13.29848,198.33058,197.6,0.60287243,0.73057556
200,19013,13.0194645,13.80323,193.45415,205.1,0.6022235,-11.645859
201,19015,13.455059,13.11004,199.92659,194.8,0.6230047,5.126587
202,19017,12.764736,14.30125,189.66919,212.50002,0.6142519,-22.830826
203,19019,12.959747,14.73197,192.56683,218.9,0.5828396,-26.33316
204,19021,12.694167,12.84084,188.62062,190.8,0.6715586,-2.1793823
205,19023,12.833046,14.09935,190.68419,209.5,0.6146658,-18.815811
206,19025,12.765969,13.37924,189.68752,198.8,0.6547219,-9.112488
207,19027,13.622655,14.78581,202.41687,219.70001,0.6672615,-17.283142
208,19029,13.2977085,13.48019,197.58853,200.3,0.6837513,-2.7114716
209,19031,13.530036,13.03601,201.04065,193.7,0.61022455,7.3406525
210,19033,12.099149,12.90814,179.77933,191.8,0.62409735,-12.020676
211,19035,13.679912,14.05897,203.26764,208.90001,0.5909418,-5.63237
212,19037,12.323949,14.27433,183.1196,212.1,0.59832484,-28.980408
213,19039,10.569199,0.0,157.04604,0.0,0.90786344,157.04604
214,19041,12.4298115,12.48415,184.6926,185.5,0.6686685,-0.80740356
215,19043,12.90358,13.29175,191.73224,197.5,0.50076663,-5.767761
216,19045,13.293391,13.19753,197.52438,196.1,0.5930718,1.4243774
217,19047,13.816776,15.79531,205.30128,234.7,0.6782111,-29.398712
218,19049,13.611893,13.1235,202.25696,195.0,0.63964266,7.256958
219,19051,10.357686,10.768,153.90321,160.0,0.9130578,-6.0967865
220,19053,10.53391,0.0,156.5217,0.0,0.9126577,156.5217
221,19055,12.761846,13.76285,189.62624,204.5,0.56468606,-14.873764
222,19057,13.53025,11.90537,201.04382,176.9,0.65254456,24.14383
223,19059,11.659424,11.441,173.24553,170.0,0.6894676,3.2455292
224,19061,12.980766,14.56372,192.87915,216.4,0.5336279,-23.520844
225,19063,11.715657,0.0,174.08109,0.0,0.69431275,174.08109
226,19065,12.771171,13.49365,189.7648,200.50002,0.55261374,-10.735214
227,19067,12.362583,13.65517,183.69366,202.90001,0.6067094,-19.206345
228,19069,12.797772,13.64171,190.16006,202.70001,0.57303816,-12.5399475
229,19071,12.902267,0.0,191.71274,0.0,0.72576934,191.71274
230,19073,13.19506,13.55422,196.0633,201.40001,0.66875434,-5.3367157
231,19075,13.301849,14.11954,197.65007,209.8,0.56765544,-12.149933
232,19077,13.341184,13.23791,198.23453,196.70001,0.70563483,1.5345154
233,19079,12.907694,13.33886,191.79337,198.2,0.6206143,-6.4066315
234,19081,12.326202,13.00909,183.15308,193.3,0.6205492,-10.146927
235,19083,13.007642,13.47346,193.27849,200.20001,0.59094,-6.921524
236,19085,13.156991,0.0,195.49763,0.0,0.7170308,195.49763
237,19087,13.376595,11.07085,198.7607,164.5,0.6432707,34.260696
238,19089,12.066253,13.06966,179.29053,194.20001,0.61118793,-14.909485
239,19091,12.450897,13.37251,185.0059,198.7,0.64721954,-13.694092
240,19093,13.922857,0.0,206.87752,0.0,0.6266458,206.87752
241,19095,13.37829,12.82738,198.78589,190.6,0.6142239,8.185883
242,19097,12.867075,12.48415,191.18982,185.5,0.5729547,5.6898193
243,19099,13.6615925,14.08589,202.99544,209.3,0.64939755,-6.3045654
244,19101,13.185849,10.94971,195.92644,162.7,0.6373497,33.22644
245,19103,13.105283,12.20149,194.72931,181.3,0.6340185,13.429306
246,19105,13.071187,13.6619,194.22269,203.0,0.58019984,-8.777313
247,19107,13.007056,11.80442,193.26978,175.40001,0.6737994,17.869766
248,19109,12.331495,13.37251,183.23174,198.7,0.65865755,-15.468262
249,19111,13.071884,11.60925,194.23305,172.5,0.7069448,21.733047
250,19113,13.245766,15.05501,196.81673,223.7,0.5851387,-26.88327
251,19115,13.423786,11.75058,199.46191,174.6,0.66432726,24.861908
252,19117,9.088644,0.0,135.04672,0.0,1.0064814,135.04672
253,19119,12.605403,12.55145,187.30168,186.5,0.5974451,0.8016815
254,19121,12.850551,11.82461,190.94429,175.7,0.7187674,15.244293
255,19123,13.073518,12.78027,194.25732,189.9,0.69547653,4.3573303
256,19125,12.886723,11.48811,191.48177,170.7,0.7075293,20.781769
257,19127,13.5526905,14.93387,201.37727,221.90001,0.6086857,-20.522736
258,19129,10.638095,13.65517,158.06976,202.90001,0.8369493,-44.830246
259,19131,12.329806,13.08985,183.20663,194.50002,0.60439533,-11.293381
260,19133,12.8260565,13.72247,190.58034,203.90001,0.81932586,-13.319672
261,19135,10.605753,10.92279,157.5892,162.29999,0.8829318,-4.710785
262,19137,12.9254265,13.78304,192.05685,204.8,0.71539116,-12.743149
263,19139,13.539162,11.65636,201.17625,173.2,0.637279,27.976257
264,19141,13.138584,13.78977,195.22414,204.90001,0.622786,-9.675873
265,19143,12.231562,12.28225,181.74683,182.50002,0.6654206,-0.7531891
266,19145,12.876706,12.87449,191.33293,191.3,0.73253345,0.032928467
267,19147,11.889465,13.34559,176.66368,198.3,0.6971526,-21.636322
268,19149,13.62973,14.65794,202.522,217.8,0.61810005,-15.278
269,19151,12.188257,0.0,181.10338,0.0,0.6634609,181.10338
270,19153,13.1966,13.23118,196.08618,196.6,0.680344,-0.51382446
271,19155,12.344912,13.9984,183.43108,208.0,0.7365176,-24.568924
272,19157,13.59211,13.48019,201.963,200.3,0.62166125,1.6629944
273,19159,11.543129,0.0,171.51752,0.0,0.8098973,171.51752
274,19161,13.505486,14.84638,200.67586,220.6,0.6402793,-19.924149
275,19163,13.532507,12.74662,201.07738,189.40001,0.62336785,11.677368
276,19165,13.616018,14.62429,202.31825,217.3,0.6886627,-14.9817505
277,19167,13.421212,12.92833,199.42366,192.1,0.5883265,7.323654
278,19169,13.103967,12.73989,194.70976,189.3,0.6465014,5.4097595
279,19171,13.563813,13.78304,201.54254,204.8,0.58061737,-3.2574615
280,19173,11.0276575,10.88241,163.85822,161.7,0.85213184,2.1582184
281,19175,10.965121,11.36697,162.929,168.90001,0.87537074,-5.9710083
282,19177,12.496268,11.5083,185.68007,171.0,0.7373065,14.680069
283,19179,11.132838,11.87845,165.42108,176.50002,0.78834844,-11.078934
284,19181,12.415676,0.0,184.48256,0.0,0.7349122,184.48256
285,19183,13.637177,12.03997,202.63266,178.90001,0.62443346,23.73265
286,19185,10.385365,10.18922,154.31448,151.40001,0.9124389,2.9144745
287,19187,12.902364,13.65517,191.71417,202.90001,0.6340551,-11.185837
288,19189,12.181982,13.37924,181.01013,198.8,0.6219477,-17.789871
289,19191,12.576293,13.48692,186.86914,200.40001,0.56762683,-13.530869
290,19193,13.8097,14.68486,205.19614,218.20001,0.65688866,-13.003876
291,19195,11.933435,13.22445,177.31702,196.5,0.63950086,-19.182983
292,19197,12.735575,13.2581,189.23589,197.0,0.6202361,-7.7641144
293,20001,8.202599,0.0,121.88111,0.0,1.3789898,121.88111
294,20003,9.199684,7.49722,136.69664,111.4,1.2551292,25.296638
295,20005,10.691618,0.0,158.86505,0.0,0.94433546,158.86505
296,20007,7.1568503,0.0,106.3425,0.0,1.4590056,106.3425
297,20009,5.721796,9.92002,85.01926,147.40001,1.6447332,-62.380753
298,20011,9.065338,0.0,134.70042,0.0,1.33524,134.70042
299,20013,11.084556,11.73712,164.70366,174.4,0.86126524,-9.696335
300,20015,7.9227123,0.0,117.72232,0.0,1.2971879,117.72232
301,20017,4.7248964,0.0,70.20648,0.0,1.5774472,70.20648
302,20019,7.04115,6.9319,104.62333,103.0,1.6447761,1.6233292
303,20021,9.125114,8.9509,135.58862,133.0,1.2868578,2.588623
304,20023,8.641505,0.0,128.40276,0.0,1.1750146,128.40276
305,20025,1.9447361,9.02493,28.896524,134.1,2.0397897,-105.20348
306,20027,6.372472,9.70466,94.687546,144.20001,1.3179355,-49.512466
307,20029,7.182399,0.0,106.72212,0.0,1.220522,106.72212
308,20031,8.761569,7.7395,130.18677,115.0,1.2976295,15.186768
309,20033,3.33013,0.0,49.481873,0.0,1.9982296,49.481873
310,20035,6.8973484,6.92517,102.4866,102.9,1.4579661,-0.41339874
311,20037,7.401839,0.0,109.98275,0.0,1.4435055,109.98275
312,20039,5.201086,0.0,77.28211,0.0,1.4677249,77.28211
313,20041,6.0638947,0.0,90.10245,0.0,1.4204248,90.10245
314,20043,11.045401,0.0,164.12186,0.0,0.91006416,164.12186
315,20045,9.313826,8.35866,138.39265,124.2,1.1430502,14.192657
316,20047,6.6883836,10.80165,99.38163,160.5,1.5520852,-61.11837
317,20049,7.1800127,7.28859,106.68667,108.3,1.557443,-1.6133347
318,20051,2.5730028,4.5764,38.231842,68.0,1.7708699,-29.768158
319,20053,4.342048,5.7878,64.51781,86.0,1.6789391,-21.482193
320,20055,3.2518144,10.49207,48.31819,155.90001,1.9075335,-107.58182
321,20057,2.3753796,12.4505,35.295387,185.0,1.8872774,-149.70462
322,20059,8.841572,7.94813,131.3755,118.100006,1.266731,13.275497
323,20061,9.402389,0.0,139.7086,0.0,1.07945,139.7086
324,20063,6.941691,0.0,103.145485,0.0,1.3743836,103.145485
325,20065,3.225287,0.0,47.924026,0.0,1.7198489,47.924026
326,20067,8.000549,9.0855,118.87889,135.0,1.350545,-16.121109
327,20069,9.58774,0.0,142.4627,0.0,1.269749,142.4627
328,20073,5.9587736,0.0,88.540474,0.0,1.5460144,88.540474
329,20075,5.4542007,6.61559,81.043106,98.3,1.4450811,-17.256897
330,20077,7.7370796,0.0,114.964035,0.0,1.3858894,114.964035
331,20079,9.97107,7.34916,148.15855,109.200005,0.99537414,38.95855
332,20081,5.3334446,11.99286,79.24881,178.2,1.5776976,-98.95119
333,20083,3.4497876,0.0,51.259846,0.0,1.7865119,51.259846
334,20085,8.939103,9.22683,132.8247,137.09999,1.116535,-4.275284
335,20087,9.175352,9.74504,136.3351,144.8,1.0815947,-8.464905
336,20089,6.618758,9.65755,98.34708,143.5,1.2312168,-45.152924
337,20091,4.580357,0.0,68.0588,0.0,1.705188,68.0588
338,20093,5.0394835,0.0,74.88088,0.0,1.6216502,74.88088
339,20095,10.836859,9.11242,161.02316,135.40001,1.1737804,25.623154
340,20097,4.8252163,0.0,71.69712,0.0,1.8130597,71.69712
341,20099,6.6900506,0.0,99.4064,0.0,1.5700833,99.4064
342,20101,5.342428,0.0,79.38229,0.0,1.559401,79.38229
343,20103,7.322108,8.12984,108.798035,120.8,1.2568119,-12.001968
344,20105,4.7284255,6.60886,70.25893,98.200005,1.612952,-27.941078
345,20107,5.059675,0.0,75.18091,0.0,1.7140713,75.18091
346,20109,3.025662,0.0,44.95783,0.0,1.7721393,44.95783
347,20111,8.677283,6.46753,128.93437,96.1,1.2339677,32.834373
348,20113,10.390958,8.05581,154.3976,119.700005,1.0194408,34.697594
349,20115,8.636463,6.73673,128.32784,100.100006,1.1466637,28.227829
350,20117,9.880403,9.46911,146.81133,140.7,0.99290866,6.111328
351,20119,8.162825,0.0,121.290115,0.0,1.3354957,121.290115
352,20121,9.656441,8.78265,143.48352,130.5,1.1325535,12.9835205
353,20123,7.800545,8.91725,115.90706,132.5,1.1103957,-16.592941
354,20125,9.270338,7.58471,137.74648,112.700005,1.3865893,25.04647
355,20127,8.253569,6.7973,122.638466,101.0,1.22296,21.638466
356,20129,10.096646,8.91725,150.02446,132.5,1.1771724,17.52446
357,20131,9.130817,0.0,135.67337,0.0,1.0879322,135.67337
358,20133,8.354837,7.42992,124.1432,110.4,1.406196,13.743202
359,20135,7.111586,5.70704,105.66993,84.799995,1.369811,20.869934
360,20137,4.3276753,0.0,64.30424,0.0,1.5505615,64.30424
361,20139,8.56073,7.77988,127.20253,115.6,1.2527077,11.602531
362,20141,6.2133136,0.0,92.32264,0.0,1.3235722,92.32264
363,20143,8.494116,0.0,126.212715,0.0,1.1738548,126.212715
364,20145,5.1447396,0.0,76.44487,0.0,1.6489917,76.44487
365,20147,8.4780035,0.0,125.973305,0.0,1.1293097,125.973305
366,20149,8.462278,9.93348,125.73965,147.6,1.1654917,-21.86036
367,20151,9.712933,0.0,144.32292,0.0,1.2119404,144.32292
368,20153,6.376377,8.28463,94.745575,123.1,1.3500115,-28.354424
369,20155,3.4339614,9.26048,51.02469,137.6,1.8438714,-86.57532
370,20157,10.314284,0.0,153.25832,0.0,0.8920166,153.25832
371,20159,5.6268997,0.0,83.60921,0.0,1.5711279,83.60921
372,20161,5.0912495,9.95367,75.65007,147.9,1.4791003,-72.24992
373,20163,6.5054803,5.56571,96.663895,82.700005,1.392161,13.96389
374,20165,4.8197083,0.0,71.61528,0.0,1.5372784,71.61528
375,20167,2.5779822,0.0,38.30583,0.0,1.8865421,38.30583
376,20169,7.370133,0.0,109.511635,0.0,1.3201473,109.511635
377,20171,7.201761,7.16072,107.00982,106.4,1.3874961,0.6098175
378,20173,8.003556,8.28463,118.92357,123.1,1.278911,-4.1764297
379,20175,7.813039,0.0,116.092705,0.0,1.3727173,116.092705
380,20177,10.010161,9.99405,148.7394,148.5,1.0297536,0.23939514
381,20179,8.652014,0.0,128.5589,0.0,1.1548896,128.5589
382,20181,9.902975,8.87687,147.14673,131.90001,1.0266585,15.246719
383,20183,4.024929,9.76523,59.805782,145.1,1.5703461,-85.29422
384,20185,7.5805697,0.0,112.63848,0.0,1.5521188,112.63848
385,20187,8.600716,8.00197,127.79667,118.90001,1.289956,8.89666
386,20189,5.7446218,0.0,85.35842,0.0,1.6435283,85.35842
387,20191,8.314779,6.2589,123.54798,93.0,1.2757883,30.547981
388,20193,5.017752,0.0,74.55798,0.0,1.5132504,74.55798
389,20195,2.802883,0.0,41.64759,0.0,1.8086299,41.64759
