,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
34,17069,8.562264,0.0,127.22533,0.0,1.2913069,127.22533,"Hardin County, IL"
35,17071,15.925248,14.35509,236.63074,213.3,0.53189164,23.330734,"Henderson County, IL"
36,17073,15.793487,14.77235,234.67291,219.5,0.4598567,15.172913,"Henry County, IL"
37,17075,15.59047,13.1908,231.65633,196.0,0.55252844,35.656326,"Iroquois County, IL"
38,17077,13.066334,10.91606,194.15057,162.20001,0.9094461,31.950562,"Jackson County, IL"
39,17079,15.147749,13.84361,225.078,205.7,0.6854271,19.378006,"Jasper County, IL"
40,17081,13.674838,10.84876,203.19225,161.2,0.8452843,41.99225,"Jefferson County, IL"
41,17083,15.891603,0.0,236.13081,0.0,0.6242108,236.13081,"Jersey County, IL"
42,17085,14.837454,14.07243,220.46738,209.09999,0.45224488,11.367386,"Jo Daviess County, IL"
43,17087,11.942029,0.0,177.44472,0.0,0.9741581,177.44472,"Johnson County, IL"
44,17089,14.291759,12.74662,212.35896,189.40001,0.49130133,22.958954,"Kane County, IL"
45,17091,14.889169,12.22841,221.2358,181.7,0.5470696,39.535797,"Kankakee County, IL"
46,17093,13.440972,13.9984,199.71727,208.0,0.6384814,-8.28273,"Kendall County, IL"
47,17095,16.122087,15.24345,239.55554,226.5,0.48422414,13.055542,"Knox County, IL"
48,17097,11.997654,0.0,178.27124,0.0,0.7195412,178.27124,"Lake County, IL"
49,17099,15.935868,14.4695,236.78853,215.0,0.44040558,21.788528,"LaSalle County, IL"
50,17101,12.068545,11.1718,179.3246,166.0,1.0517535,13.3246,"Lawrence County, IL"
51,17103,15.114531,13.85707,224.58441,205.90001,0.48438057,18.684402,"Lee County, IL"
52,17105,16.368362,13.96475,243.2149,207.5,0.5194778,35.714905,"Livingston County, IL"
53,17107,16.872078,15.89626,250.69952,236.20001,0.5164454,14.499512,"Logan County, IL"
54,17109,16.193298,15.40497,240.61365,228.90001,0.5210928,11.713638,"McDonough County, IL"
55,17111,14.172814,12.84084,210.5916,190.8,0.48813328,19.791595,"McHenry County, IL"
56,17113,16.737816,15.43189,248.70454,229.3,0.46098998,19.404541,"McLean County, IL"
57,17115,17.092785,16.14527,253.97897,239.9,0.50454056,14.0789795,"Macon County, IL"
58,17117,15.909736,14.48969,236.40024,215.3,0.63661814,21.100235,"Macoupin County, IL"
59,17119,15.582161,13.31194,231.53285,197.8,0.6765928,33.73285,"Madison County, IL"
60,17121,14.67929,13.40616,218.11723,199.20001,0.7705466,18.917221,"Marion County, IL"
61,17123,16.220066,14.39547,241.01138,213.9,0.45390382,27.11139,"Marshall County, IL"
62,17125,15.559005,0.0,231.18878,0.0,0.7507283,231.18878,"Mason County, IL"
63,17127,14.224612,0.0,211.36125,0.0,0.8006169,211.36125,"Massac County, IL"
64,17129,15.739837,0.0,233.87573,0.0,0.66016316,233.87573,"Menard County, IL"
65,17131,15.83902,15.56649,235.34947,231.3,0.49778953,4.049469,"Mercer County, IL"
66,17133,14.444648,11.68328,214.63072,173.6,0.7682035,41.030716,"Monroe County, IL"
67,17135,16.090965,14.99444,239.0931,222.8,0.59146774,16.29309,"Montgomery County, IL"
68,17137,16.603634,15.37805,246.71075,228.5,0.6273074,18.210754,"Morgan County, IL"
69,17139,16.7842,15.74147,249.39377,233.90001,0.5227318,15.493759,"Moultrie County, IL"
70,17141,15.019527,13.33886,223.17278,198.2,0.4610728,24.972778,"Ogle County, IL"
71,17143,15.9706745,15.40497,237.30571,228.90001,0.52752,8.405701,"Peoria County, IL"
72,17145,13.324291,9.94021,197.98352,147.70001,0.8755539,50.28351,"Perry County, IL"
73,17147,17.007053,16.27314,252.70511,241.8,0.48859715,10.905106,"Piatt County, IL"
74,17149,15.8041115,12.28898,234.83078,182.59999,0.682916,52.23079,"Pike County, IL"
75,17151,11.397349,0.0,169.35141,0.0,1.0674049,169.35141,"Pope County, IL"
76,17153,14.481233,0.0,215.17433,0.0,0.8058353,215.17433,"Pulaski County, IL"
77,17155,15.885284,13.87726,236.03691,206.20001,0.48883915,29.836899,"Putnam County, IL"
78,17157,12.870475,11.13142,191.24034,165.40001,0.8979596,25.840332,"Randolph County, IL"
79,17159,14.37884,11.28621,213.65291,167.7,0.7797565,45.95291,"Richland County, IL"
80,17161,15.589856,15.03482,231.6472,223.4,0.49668854,8.247208,"Rock Island County, IL"
81,17163,14.940713,12.54472,222.00168,186.4,0.7314292,35.601685,"St. Clair County, IL"
82,17165,14.467168,10.80165,214.96535,160.5,0.77763927,54.465347,"Saline County, IL"
83,17167,17.00484,15.90972,252.67223,236.40001,0.57852125,16.272217,"Sangamon County, IL"
84,17169,15.73522,13.62825,233.80713,202.5,0.63712335,31.307129,"Schuyler County, IL"
85,17171,16.067665,0.0,238.74689,0.0,0.68156624,238.74689,"Scott County, IL"
86,17173,16.13094,15.16942,239.68707,225.40001,0.5895902,14.287064,"Shelby County, IL"
87,17175,16.280445,15.7482,241.90855,234.00002,0.43686908,7.908539,"Stark County, IL"
88,17177,14.923573,14.07243,221.747,209.09999,0.45578176,12.647003,"Stephenson County, IL"
89,17179,16.312225,15.84242,242.38077,235.4,0.58714914,6.980774,"Tazewell County, IL"
90,17181,12.957634,0.0,192.53543,0.0,0.95832217,192.53543,"Union County, IL"
91,17183,15.999976,14.72524,237.7411,218.8,0.56344503,18.941101,"Vermilion County, IL"
92,17185,14.744307,0.0,219.08331,0.0,0.7882245,219.08331,"Wabash County, IL"
93,17187,16.611797,16.26641,246.83206,241.70001,0.44595435,5.1320496,"Warren County, IL"
94,17189,14.472924,12.16111,215.05089,180.7,0.7851733,34.35089,"Washington County, IL"
95,17191,11.943852,11.92556,177.4718,177.2,1.0170358,0.2718048,"Wayne County, IL"
96,17193,14.878833,11.60252,221.08221,172.40001,0.80347025,48.682205,"White County, IL"
97,17195,15.263529,14.53007,226.79836,215.90001,0.50951314,10.898346,"Whiteside County, IL"
98,17197,13.666583,12.53799,203.06958,186.3,0.6296845,16.769577,"Will County, IL"
99,17199,13.919699,11.13142,206.8306,165.40001,0.82216924,41.430588,"Williamson County, IL"
100,17201,14.28197,12.41012,212.21353,184.40001,0.4974298,27.813522,"Winnebago County, IL"
101,17203,16.558214,15.05501,246.03587,223.7,0.4874608,22.335876,"Woodford County, IL"
102,18001,14.476185,13.08985,215.09933,194.50002,0.60582954,20.59932,"Adams County, IN"
103,18003,14.006964,12.22841,208.12724,181.7,0.5944084,26.427246,"Allen County, IN"
104,18005,13.984945,12.73989,207.80008,189.3,0.7707661,18.500076,"Bartholomew County, IN"
105,18007,15.893697,13.57441,236.16191,201.70001,0.51885736,34.4619,"Benton County, IN"
106,18009,14.647891,13.5273,217.65068,201.0,0.6272098,16.65068,"Blackford County, IN"
107,18011,15.5789795,13.38597,231.48558,198.90001,0.55318964,32.58557,"Boone County, IN"
108,18013,9.503663,0.0,141.21342,0.0,1.4073352,141.21342,"Brown County, IN"
109,18015,15.586793,13.77631,231.60168,204.7,0.52372587,26.901688,"Carroll County, IN"
110,18017,14.9272585,13.15715,221.80176,195.5,0.57191414,26.301758,"Cass County, IN"
111,18019,14.3714485,12.02651,213.54308,178.70001,0.72119504,34.843063,"Clark County, IN"
112,18021,14.330258,12.21495,212.93103,181.5,0.69369906,31.43103,"Clay County, IN"
113,18023,15.856517,14.39547,235.60947,213.9,0.5052962,21.709473,"Clinton County, IN"
114,18025,8.674401,0.0,128.89156,0.0,1.4570832,128.89156,"Crawford County, IN"
115,18027,15.86638,13.20426,235.75601,196.2,0.6317565,39.556015,"Daviess County, IN"
116,18029,14.64605,11.89191,217.62334,176.7,0.68054044,40.92334,"Dearborn County, IN"
117,18031,15.424376,13.91764,229.18834,206.8,0.61638886,22.388336,"Decatur County, IN"
118,18033,12.752635,10.73435,189.48938,159.5,0.6580582,29.98938,"DeKalb County, IN"
119,18035,14.992307,14.00513,222.76831,208.1,0.59645575,14.668304,"Delaware County, IN"
120,18037,14.901693,12.59183,221.42189,187.1,0.7171658,34.321884,"Dubois County, IN"
121,18039,13.723462,11.60925,203.91475,172.5,0.56075644,31.41475,"Elkhart County, IN"
122,18041,15.187169,13.36578,225.66373,198.6,0.58827,27.06372,"Fayette County, IN"
123,18043,11.862935,0.0,176.26947,0.0,0.9503065,176.26947,"Floyd County, IN"
124,18045,15.834407,0.0,235.28093,0.0,0.55566627,235.28093,"Fountain County, IN"
125,18047,15.415727,12.49761,229.05983,185.7,0.6072048,43.359833,"Franklin County, IN"
126,18049,14.231372,12.59856,211.4617,187.20001,0.58369654,24.261688,"Fulton County, IN"
127,18051,14.954745,12.3832,222.21019,184.0,0.76058483,38.21019,"Gibson County, IN"
128,18053,13.940358,13.75612,207.13757,204.4,0.6844217,2.7375793,"Grant County, IN"
129,18055,12.701906,12.05343,188.73561,179.09999,0.8520564,9.63562,"Greene County, IN"
130,18057,14.808557,11.74385,220.038,174.5,0.6472867,45.537994,"Hamilton County, IN"
131,18059,14.924678,12.61875,221.76341,187.5,0.71342975,34.263412,"Hancock County, IN"
132,18061,14.477949,12.73316,215.12555,189.2,0.7448967,25.925552,"Harrison County, IN"
133,18063,15.5052595,13.92437,230.39018,206.9,0.598385,23.490189,"Hendricks County, IN"
134,18065,13.877076,13.35905,206.19727,198.5,0.71713394,7.6972656,"Henry County, IN"
135,18067,14.53997,14.51661,216.0471,215.7,0.66661024,0.34710693,"Howard County, IN"
136,18069,13.718137,12.3159,203.83562,183.0,0.64313126,20.835617,"Huntington County, IN"
137,18071,14.744399,11.65636,219.08469,173.2,0.6886697,45.88469,"Jackson County, IN"
138,18073,14.220607,11.07085,211.30174,164.5,0.6415954,46.801743,"Jasper County, IN"
139,18075,13.1938715,12.69278,196.04564,188.59999,0.7816351,7.445648,"Jay County, IN"
140,18077,13.846349,12.4505,205.74069,185.0,0.74754465,20.740692,"Jefferson County, IN"
141,18079,14.7943125,12.22168,219.82634,181.59999,0.67452246,38.22635,"Jennings County, IN"
142,18081,15.028106,0.0,223.30023,0.0,0.69028914,223.30023,"Johnson County, IN"
143,18083,15.531806,12.07362,230.78464,179.4,0.7173469,51.384644,"Knox County, IN"
144,18085,14.099946,12.10054,209.50887,179.8,0.5308603,29.708862,"Kosciusko County, IN"
145,18087,12.87393,9.56333,191.29169,142.09999,0.6092144,49.191696,"LaGrange County, IN"
146,18089,13.661258,0.0,202.99046,0.0,0.64485323,202.99046,"Lake County, IN"
147,18091,13.245384,10.7007,196.81107,159.0,0.6344673,37.811066,"LaPorte County, IN"
148,18093,13.689191,12.92833,203.40552,192.1,0.77051884,11.305511,"Lawrence County, IN"
149,18095,15.247665,13.80323,226.56264,205.1,0.6055318,21.462631,"Madison County, IN"
150,18097,10.541093,0.0,156.62842,0.0,1.2241957,156.62842,"Marion County, IN"
151,18099,13.951571,11.81788,207.30418,175.59999,0.55459785,31.704193,"Marshall County, IN"
152,18101,12.285333,12.30917,182.5458,182.9,0.9057163,-0.354187,"Martin County, IN"
153,18103,14.546558,12.88122,216.145,191.4,0.6000313,24.74501,"Miami County, IN"
154,18105,14.841995,12.23514,220.53485,181.8,0.6643067,38.734848,"Monroe County, IN"
155,18107,16.104982,0.0,239.30138,0.0,0.516093,239.30138,"Montgomery County, IN"
156,18109,15.54657,13.2581,231.00401,197.0,0.5895925,34.004013,"Morgan County, IN"
157,18111,14.997702,13.38597,222.84846,198.90001,0.57108814,23.948456,"Newton County, IN"
158,18113,13.878986,11.48811,206.22565,170.7,0.55183697,35.52565,"Noble County, IN"
159,18115,13.727067,12.114,203.9683,180.0,0.8209828,23.968307,"Ohio County, IN"
160,18117,15.515066,13.91091,230.5359,206.7,0.65858907,23.835907,"Orange County, IN"
161,18119,13.778755,11.62271,204.73633,172.70001,0.7384441,32.036316,"Owen County, IN"
162,18121,14.269661,12.96871,212.03062,192.7,0.6903716,19.330627,"Parke County, IN"
163,18123,11.308768,0.0,168.03519,0.0,1.0989175,168.03519,"Perry County, IN"
164,18125,11.881757,0.0,176.54913,0.0,0.97903806,176.54913,"Pike County, IN"
165,18127,13.898139,12.25533,206.51024,182.1,0.57520336,24.410233,"Porter County, IN"
166,18129,15.047557,12.25533,223.58926,182.1,0.7611869,41.489258,"Posey County, IN"
167,18131,13.520191,11.38043,200.89438,169.1,0.7314738,31.794373,"Pulaski County, IN"
168,18133,14.31738,13.24464,212.73967,196.8,0.6619861,15.939667,"Putnam County, IN"
169,18135,14.665818,12.43704,217.91707,184.8,0.6219965,33.117065,"Randolph County, IN"
170,18137,15.2499275,12.30917,226.59625,182.9,0.623954,43.69626,"Ripley County, IN"
171,18139,15.463424,13.72247,229.76855,203.90001,0.59500223,25.868546,"Rush County, IN"
172,18141,13.306173,11.05066,197.71431,164.2,0.58505625,33.514313,"St. Joseph County, IN"
173,18143,14.982259,12.12746,222.619,180.2,0.67732584,42.419006,"Scott County, IN"
174,18145,15.2349,13.07639,226.37297,194.3,0.69691867,32.072968,"Shelby County, IN"
175,18147,14.6446085,0.0,217.60191,0.0,0.7669463,217.60191,"Spencer County, IN"
176,18149,13.037824,0.0,193.72694,0.0,0.75401795,193.72694,"Starke County, IN"
177,18151,11.2606,10.095,167.31947,150.0,0.77024466,17.319473,"Steuben County, IN"
178,18153,13.961556,12.60529,207.45255,187.3,0.7874756,20.152542,"Sullivan County, IN"
179,18155,13.645034,11.9794,202.74939,178.0,0.79699606,24.74939,"Switzerland County, IN"
180,18157,14.534057,13.53403,215.95924,201.1,0.64518195,14.859238,"Tippecanoe County, IN"
181,18159,15.644361,14.50315,232.45706,215.5,0.55105615,16.957062,"Tipton County, IN"
182,18161,15.644409,13.72247,232.4578,203.90001,0.556276,28.557785,"Union County, IN"
183,18163,14.496095,12.08708,215.39517,179.6,0.8288803,35.795166,"Vanderburgh County, IN"
184,18165,16.045597,13.29175,238.41898,197.5,0.58712244,40.918976,"Vermillion County, IN"
185,18167,12.711109,11.87172,188.87234,176.40001,0.8443595,12.472336,"Vigo County, IN"
186,18169,14.52097,13.55422,215.76479,201.40001,0.56832504,14.364777,"Wabash County, IN"
187,18171,16.206375,13.89072,240.80795,206.40001,0.5333458,34.407944,"Warren County, IN"
188,18173,14.183387,10.84876,210.74869,161.2,0.8090656,49.54869,"Warrick County, IN"
189,18175,14.612248,12.38993,217.12108,184.1,0.7176939,33.021072,"Washington County, IN"
190,18177,14.910291,12.90141,221.54964,191.7,0.60628915,29.84964,"Wayne County, IN"
191,18179,12.780749,13.73593,189.90712,204.1,0.7639203,-14.192886,"Wells County, IN"
192,18181,14.779513,13.25137,219.60645,196.90001,0.611462,22.706436,"White County, IN"
193,18183,14.148362,12.16111,210.22827,180.7,0.5712191,29.528275,"Whitley County, IN"
194,19001,14.599839,10.06135,216.93669,149.5,0.6044964,67.43669,"Adair County, IA"
195,19003,14.532566,11.54868,215.93709,171.6,0.63845026,44.337082,"Adams County, IA"
196,19005,13.155383,13.35232,195.47375,198.4,0.5593654,-2.926239,"Allamakee County, IA"
197,19007,14.261386,0.0,211.90767,0.0,0.6899109,211.90767,"Appanoose County, IA"
198,19009,14.765922,12.114,219.40448,180.0,0.5439824,39.40448,"Audubon County, IA"
199,19011,14.921727,14.44258,221.71957,214.6,0.5243999,7.119568,"Benton County, IA"
200,19013,14.557661,13.87726,216.30997,206.20001,0.51303816,10.109955,"Black Hawk County, IA"
201,19015,14.829142,13.03601,220.34386,193.7,0.5557006,26.64386,"Boone County, IA"
202,19017,13.843867,14.29452,205.70383,212.40001,0.60507786,-6.6961823,"Bremer County, IA"
203,19019,14.383357,13.93783,213.72002,207.1,0.5253557,6.6200104,"Buchanan County, IA"
204,19021,13.41174,12.99563,199.28291,193.1,0.65254354,6.182907,"Buena Vista County, IA"
205,19023,13.627283,14.22049,202.48564,211.3,0.6623872,-8.814362,"Butler County, IA"
206,19025,13.942747,13.00909,207.17307,193.3,0.6545516,13.873062,"Calhoun County, IA"
207,19027,14.786166,14.02532,219.70529,208.40001,0.54252976,11.305283,"Carroll County, IA"
208,19029,14.742291,11.40735,219.05336,169.5,0.59203434,49.55336,"Cass County, IA"
209,19031,15.521679,14.96079,230.63416,222.3,0.45510733,8.334152,"Cedar County, IA"
210,19033,12.268046,12.41012,182.28896,184.40001,0.8465101,-2.1110535,"Cerro Gordo County, IA"
211,19035,14.034757,14.35509,208.54022,213.3,0.6097143,-4.759781,"Cherokee County, IA"
212,19037,12.529016,12.98217,186.16666,192.90001,0.71444243,-6.7333527,"Chickasaw County, IA"
213,19039,13.169747,10.88914,195.68718,161.8,0.75771105,33.887177,"Clarke County, IA"
214,19041,12.870865,10.66705,191.24614,158.5,0.68987334,32.74614,"Clay County, IA"
215,19043,14.0857315,13.56095,209.29765,201.5,0.48051,7.797653,"Clayton County, IA"
216,19045,15.553795,14.19357,231.11137,210.90001,0.44446248,20.211365,"Clinton County, IA"
217,19047,14.859238,14.4022,220.79105,214.0,0.516521,6.791046,"Crawford County, IA"
218,19049,14.994933,11.7102,222.80733,174.0,0.5390726,48.807327,"Dallas County, IA"
219,19051,14.187802,0.0,210.8143,0.0,0.7239957,210.8143,"Davis County, IA"
220,19053,12.943233,11.60925,192.32144,172.5,0.83276,19.821442,"Decatur County, IA"
221,19055,14.524375,15.12904,215.81538,224.8,0.48021597,-8.984619,"Delaware County, IA"
222,19057,15.47293,13.15042,229.9098,195.40001,0.56115097,34.509796,"Des Moines County, IA"
223,19059,12.162886,10.79492,180.72638,160.4,0.67274153,20.326385,"Dickinson County, IA"
224,19061,14.890716,14.25414,221.25877,211.8,0.42138606,9.458771,"Dubuque County, IA"
225,19063,11.772554,10.48534,174.92651,155.8,0.73888737,19.12651,"Emmet County, IA"
226,19065,13.734617,13.46673,204.08049,200.1,0.539925,3.980484,"Fayette County, IA"
227,19067,12.462794,12.41012,185.18268,184.40001,0.8157737,0.78266907,"Floyd County, IA"
228,19069,13.139397,13.74939,195.2362,204.3,0.7475674,-9.063797,"Franklin County, IA"
229,19071,14.954556,13.13023,222.20738,195.1,0.75361836,27.107376,"Fremont County, IA"
230,19073,14.930554,13.54749,221.85074,201.3,0.52581644,20.550735,"Greene County, IA"
231,19075,14.613028,15.15596,217.13266,225.2,0.55381346,-8.067337,"Grundy County, IA"
232,19077,14.666011,12.93506,217.91992,192.2,0.58280176,25.719925,"Guthrie County, IA"
233,19079,13.967183,12.71297,207.53615,188.9,0.6298962,18.636154,"Hamilton County, IA"
234,19081,12.347081,11.89191,183.46332,176.7,0.78958404,6.763321,"Hancock County, IA"
235,19083,14.140403,14.57718,210.11,216.6,0.5864583,-6.4900055,"Hardin County, IA"
236,19085,14.550019,11.8448,216.19643,176.0,0.63201785,40.196426,"Harrison County, IA"
237,19087,15.456642,12.76681,229.66779,189.70001,0.5472074,39.967773,"Henry County, IA"
238,19089,12.291197,12.48415,182.63293,185.5,0.66797644,-2.8670654,"Howard County, IA"
239,19091,12.872972,10.92279,191.27744,162.29999,0.73129714,28.977448,"Humboldt County, IA"
240,19093,14.484763,14.95406,215.22679,222.2,0.530015,-6.9732056,"Ida County, IA"
241,19095,15.287473,14.24741,227.15413,211.7,0.48926947,15.454132,"Iowa County, IA"
242,19097,14.873237,13.62152,220.99905,202.40001,0.4495719,18.599045,"Jackson County, IA"
243,19099,15.303226,14.71178,227.38821,218.59999,0.5155799,8.788223,"Jasper County, IA"
244,19101,15.032833,13.37924,223.37048,198.8,0.58575696,24.57048,"Jefferson County, IA"
245,19103,15.273072,14.28779,226.94016,212.3,0.508746,14.640152,"Johnson County, IA"
246,19105,14.958249,14.05897,222.26225,208.90001,0.4673418,13.362244,"Jones County, IA"
247,19107,15.166692,13.70901,225.35947,203.7,0.51256686,21.65947,"Keokuk County, IA"
248,19109,12.380903,12.12746,183.96588,180.2,0.75023866,3.7658844,"Kossuth County, IA"
249,19111,15.182824,13.54749,225.59917,201.3,0.6522554,24.299164,"Lee County, IA"
250,19113,14.981609,14.49642,222.60936,215.4,0.4884279,7.209366,"Linn County, IA"
251,19115,15.268094,13.22445,226.86618,196.5,0.58720744,30.36618,"Louisa County, IA"
252,19117,13.228634,0.0,196.56216,0.0,0.7181233,196.56216,"Lucas County, IA"
253,19119,13.15706,12.9889,195.49866,193.0,0.6510906,2.4986572,"Lyon County, IA"
254,19121,14.674928,11.29294,218.05241,167.8,0.5960107,50.25241,"Madison County, IA"
255,19123,15.18132,13.97821,225.57683,207.70001,0.5374554,17.876816,"Mahaska County, IA"
256,19125,15.016507,12.80046,223.1279,190.2,0.5571679,32.927902,"Marion County, IA"
257,19127,14.893586,15.2098,221.30144,226.0,0.5249246,-4.6985626,"Marshall County, IA"
258,19129,13.921145,0.0,206.85208,0.0,0.7725803,206.85208,"Mills County, IA"
259,19131,12.453603,13.00909,185.04611,193.3,0.7379198,-8.253891,"Mitchell County, IA"
260,19133,13.830857,12.20822,205.51051,181.4,0.71564347,24.11052,"Monona County, IA"
261,19135,13.615594,11.2391,202.31195,167.00002,0.6893157,35.311935,"Monroe County, IA"
262,19137,14.640138,12.88795,217.53548,191.5,0.6741569,26.035477,"Montgomery County, IA"
263,19139,15.165913,14.10608,225.34789,209.6,0.53538275,15.747879,"Muscatine County, IA"
264,19141,13.494357,13.56768,200.51051,201.6,0.6349322,-1.0894928,"O'Brien County, IA"
265,19143,12.500484,12.12746,185.7427,180.2,0.66151124,5.5427094,"Osceola County, IA"
266,19145,14.705783,12.65913,218.5109,188.1,0.6947491,30.410889,"Page County, IA"
267,19147,12.309451,10.62667,182.90417,157.9,0.7657399,25.00418,"Palo Alto County, IA"
268,19149,14.188579,14.38874,210.82584,213.8,0.5684457,-2.9741669,"Plymouth County, IA"
269,19151,13.091282,12.06016,194.52127,179.2,0.7167372,15.321274,"Pocahontas County, IA"
270,19153,14.725177,12.53126,218.79906,186.2,0.55156547,32.59906,"Polk County, IA"
271,19155,15.104833,0.0,224.4403,0.0,0.6070438,224.4403,"Pottawattamie County, IA"
272,19157,15.203412,14.71851,225.90509,218.7,0.50167865,7.2050934,"Poweshiek County, IA"
273,19159,13.9161825,10.31709,206.77835,153.3,0.7415135,53.478348,"Ringgold County, IA"
274,19161,14.263013,14.36855,211.93184,213.5,0.6046373,-1.568161,"Sac County, IA"
275,19163,15.398312,14.4022,228.80107,214.0,0.46909794,14.801071,"Scott County, IA"
276,19165,14.919576,12.72643,221.6876,189.1,0.5352517,32.5876,"Shelby County, IA"
277,19167,14.21231,14.26087,211.17845,211.90001,0.57098794,-0.7215576,"Sioux County, IA"
278,19169,14.425696,12.94179,214.34914,192.3,0.5509853,22.049133,"Story County, IA"
279,19171,14.825263,15.09539,220.28622,224.3,0.5401278,-4.0137787,"Tama County, IA"
280,19173,13.389937,10.39112,198.95895,154.4,0.7703519,44.55896,"Taylor County, IA"
281,19175,13.346539,10.48534,198.3141,155.8,0.73626417,42.5141,"Union County, IA"
282,19177,14.65264,12.17457,217.72125,180.90001,0.678936,36.821243,"Van Buren County, IA"
283,19179,14.972074,0.0,222.46767,0.0,0.5669626,222.46767,"Wapello County, IA"
284,19181,14.904339,11.01028,221.4612,163.59999,0.6013346,57.861206,"Warren County, IA"
285,19183,15.521182,14.42239,230.62679,214.3,0.5103214,16.326782,"Washington County, IA"
286,19185,13.038134,11.54868,193.73155,171.6,0.78423196,22.131546,"Wayne County, IA"
287,19187,13.813867,12.65913,205.25806,188.1,0.6475404,17.15805,"Webster County, IA"
288,19189,12.121338,12.16784,180.10904,180.8,0.78910434,-0.69096375,"Winnebago County, IA"
289,19191,12.921717,13.33213,192.00174,198.1,0.58403915,-6.0982666,"Winneshiek County, IA"
290,19193,14.06919,14.75889,209.05186,219.3,0.61851794,-10.248138,"Woodbury County, IA"
291,19195,11.974323,12.114,177.92456,180.0,0.8256893,-2.0754395,"Worth County, IA"
292,19197,12.798629,12.14765,190.17279,180.5,0.798351,9.672791,"Wright County, IA"
293,20001,10.902542,7.83372,161.99915,116.4,1.3408608,45.599144,"Allen County, KS"
294,20003,11.454814,8.18368,170.20526,121.6,1.3354143,48.605263,"Anderson County, KS"
295,20005,13.630131,9.57679,202.52795,142.3,1.1340494,60.22795,"Atchison County, KS"
296,20007,6.8965325,9.72485,102.47448,144.5,2.1045845,-42.02552,"Barber County, KS"
297,20009,9.640483,0.0,143.2464,0.0,1.6305944,143.2464,"Barton County, KS"
298,20011,11.312426,7.3357,168.08954,109.0,1.3868674,59.08954,"Bourbon County, KS"
