,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
170,18137,11.372943,12.17457,168.98875,180.90001,0.86483395,-11.911255,"Ripley County, IN"
171,18139,14.159448,14.90695,210.39299,221.5,0.7638846,-11.10701,"Rush County, IN"
172,18141,12.326909,12.38993,183.16359,184.1,0.9564569,-0.9364166,"St. Joseph County, IN"
173,18143,10.14544,12.96198,150.74948,192.6,1.0182658,-41.850525,"Scott County, IN"
174,18145,13.96547,13.50038,207.51071,200.59999,0.6954061,6.910721,"Shelby County, IN"
175,18147,10.176502,0.0,151.21103,0.0,1.2935616,151.21103,"Spencer County, IN"
176,18149,7.824112,12.7197,116.25724,189.0,1.717339,-72.74276,"Starke County, IN"
177,18151,11.159646,12.30244,165.81941,182.8,0.9472197,-16.98059,"Steuben County, IN"
178,18153,13.706508,13.40616,203.66283,199.20001,0.9345426,4.4628143,"Sullivan County, IN"
179,18155,11.891805,12.1813,176.69844,181.0,0.7762922,-4.3015594,"Switzerland County, IN"
180,18157,14.659699,14.96752,217.82614,222.4,0.74748665,-4.5738525,"Tippecanoe County, IN"
181,18159,14.722116,14.05224,218.75359,208.8,0.72605,9.953583,"Tipton County, IN"
182,18161,13.956513,14.92714,207.37761,221.8,0.72250557,-14.422394,"Union County, IN"
183,18163,14.245544,12.54472,211.67229,186.4,0.8274458,25.272293,"Vanderburgh County, IN"
184,18165,13.739461,0.0,204.15247,0.0,0.9799484,204.15247,"Vermillion County, IN"
185,18167,13.593664,13.37924,201.9861,198.8,0.97050214,3.1860962,"Vigo County, IN"
186,18169,14.124374,13.91764,209.87184,206.8,0.7087268,3.0718384,"Wabash County, IN"
187,18171,12.774465,0.0,189.81374,0.0,0.95613015,189.81374,"Warren County, IN"
188,18173,11.393415,13.11004,169.29295,194.8,1.1312342,-25.50705,"Warrick County, IN"
189,18175,10.495532,0.0,155.95145,0.0,1.0179296,155.95145,"Washington County, IN"
190,18177,13.640502,13.06966,202.68205,194.20001,0.7865921,8.48204,"Wayne County, IN"
191,18179,13.024505,13.83688,193.52905,205.59999,0.794701,-12.070938,"Wells County, IN"
192,18181,11.741914,13.30521,174.47124,197.7,1.1531514,-23.22876,"White County, IN"
193,18183,13.412221,12.24187,199.29005,181.9,0.7789761,17.39006,"Whitley County, IN"
194,19001,10.402491,0.0,154.56895,0.0,1.2180673,154.56895,"Adair County, IA"
195,19003,7.8406663,0.0,116.50321,0.0,1.4886342,116.50321,"Adams County, IA"
196,19005,13.387497,12.37647,198.92268,183.9,0.6842852,15.02269,"Allamakee County, IA"
197,19007,9.165759,11.62944,136.19257,172.8,1.4831462,-36.607437,"Appanoose County, IA"
198,19009,13.753237,13.29848,204.35716,197.6,0.8105036,6.7571564,"Audubon County, IA"
199,19011,13.981759,13.43981,207.75273,199.7,0.78973204,8.052734,"Benton County, IA"
200,19013,13.791075,0.0,204.91939,0.0,0.7978448,204.91939,"Black Hawk County, IA"
201,19015,13.555938,15.24345,201.42552,226.5,0.8223115,-25.074478,"Boone County, IA"
202,19017,13.929929,13.45327,206.9826,199.9,0.7929057,7.082611,"Bremer County, IA"
203,19019,14.0009165,12.83411,208.0374,190.70001,0.8086812,17.337387,"Buchanan County, IA"
204,19021,14.368018,14.2676,213.4921,212.0,0.7544751,1.492096,"Buena Vista County, IA"
205,19023,14.245805,12.32263,211.67615,183.1,0.75318,28.576141,"Butler County, IA"
206,19025,13.698223,13.56768,203.53972,201.6,0.86990666,1.9397125,"Calhoun County, IA"
207,19027,13.951594,13.23791,207.30452,196.70001,0.88560575,10.604507,"Carroll County, IA"
208,19029,13.639118,0.0,202.66148,0.0,0.93752265,202.66148,"Cass County, IA"
209,19031,14.081882,13.84361,209.24045,205.7,0.8267047,3.540451,"Cedar County, IA"
210,19033,13.475478,0.0,200.23,0.0,0.75815076,200.23,"Cerro Gordo County, IA"
211,19035,12.681258,14.24741,188.4288,211.7,0.8778381,-23.271194,"Cherokee County, IA"
212,19037,13.657354,13.38597,202.93246,198.90001,0.80399835,4.0324554,"Chickasaw County, IA"
213,19039,6.343419,0.0,94.25586,0.0,1.6887882,94.25586,"Clarke County, IA"
214,19041,13.506478,13.72247,200.69061,203.90001,0.749874,-3.2093964,"Clay County, IA"
215,19043,13.514316,13.53403,200.80707,201.1,0.6879048,-0.29293823,"Clayton County, IA"
216,19045,14.210019,13.3254,211.14442,198.0,0.8364128,13.144424,"Clinton County, IA"
217,19047,14.985282,12.64567,222.66393,187.9,0.7464356,34.76393,"Crawford County, IA"
218,19049,12.746853,14.19357,189.40346,210.90001,0.85647345,-21.496552,"Dallas County, IA"
219,19051,9.409557,12.10054,139.81512,179.8,1.4650422,-39.98488,"Davis County, IA"
220,19053,7.7833333,13.81669,115.65131,205.3,1.5327458,-89.64869,"Decatur County, IA"
221,19055,13.910435,13.38597,206.69295,198.90001,0.76667523,7.792938,"Delaware County, IA"
222,19057,11.798898,13.99167,175.31795,207.9,1.1676792,-32.582047,"Des Moines County, IA"
223,19059,13.234306,13.54749,196.64645,201.3,0.77862567,-4.653549,"Dickinson County, IA"
224,19061,14.076816,13.42635,209.16516,199.5,0.7013726,9.665161,"Dubuque County, IA"
225,19063,11.889541,0.0,176.6648,0.0,0.8468914,176.6648,"Emmet County, IA"
226,19065,13.46503,13.85707,200.07474,205.90001,0.7883513,-5.8252716,"Fayette County, IA"
227,19067,13.608108,12.90814,202.20071,191.8,0.80248904,10.400711,"Floyd County, IA"
228,19069,13.960418,14.16665,207.43562,210.5,0.7503881,-3.0643768,"Franklin County, IA"
229,19071,12.610011,14.2003,187.37015,211.0,1.0527512,-23.629852,"Fremont County, IA"
230,19073,13.635594,13.9984,202.60913,208.0,0.8978836,-5.390869,"Greene County, IA"
231,19075,14.375733,14.32817,213.60674,212.9,0.6608179,0.70674133,"Grundy County, IA"
232,19077,13.108621,0.0,194.77892,0.0,0.8992988,194.77892,"Guthrie County, IA"
233,19079,11.720077,14.50315,174.14676,215.5,0.92435676,-41.35324,"Hamilton County, IA"
234,19081,13.73721,13.78977,204.11902,204.90001,0.7273999,-0.7809906,"Hancock County, IA"
235,19083,14.00482,14.35509,208.0954,213.3,0.73565894,-5.204605,"Hardin County, IA"
236,19085,9.635373,12.80719,143.17047,190.3,1.3248998,-47.12953,"Harrison County, IA"
237,19087,12.365378,13.13023,183.7352,195.1,1.1978583,-11.364807,"Henry County, IA"
238,19089,13.175785,12.37647,195.7769,183.9,0.74781173,11.876907,"Howard County, IA"
239,19091,13.827628,13.85034,205.46252,205.8,0.75032985,-0.33747864,"Humboldt County, IA"
240,19093,13.295687,13.3254,197.5585,198.0,0.8477659,-0.4414978,"Ida County, IA"
241,19095,11.928707,14.36855,177.24677,213.5,1.0269625,-36.253235,"Iowa County, IA"
242,19097,13.320172,12.76008,197.92232,189.6,0.83494335,8.322311,"Jackson County, IA"
243,19099,12.340049,14.6714,183.35883,218.0,0.90174896,-34.641174,"Jasper County, IA"
244,19101,12.167602,13.13023,180.79646,195.1,1.1769805,-14.303543,"Jefferson County, IA"
245,19103,11.996855,13.66863,178.25935,203.09999,1.0222535,-24.840637,"Johnson County, IA"
246,19105,11.650568,12.83411,173.11394,190.70001,0.95968443,-17.586075,"Jones County, IA"
247,19107,13.256047,14.24068,196.9695,211.59999,0.936051,-14.630493,"Keokuk County, IA"
248,19109,13.809815,0.0,205.19786,0.0,0.7348837,205.19786,"Kossuth County, IA"
249,19111,12.728187,13.70901,189.1261,203.7,1.1054922,-14.573898,"Lee County, IA"
250,19113,11.787549,12.08035,175.14932,179.5,1.0010641,-4.3506775,"Linn County, IA"
251,19115,13.567527,0.0,201.59773,0.0,0.994894,201.59773,"Louisa County, IA"
252,19117,7.7351174,11.70347,114.93488,173.90001,1.5256658,-58.965126,"Lucas County, IA"
253,19119,13.5684595,13.47346,201.61159,200.20001,0.897191,1.4115753,"Lyon County, IA"
254,19121,12.072294,13.5946,179.38031,202.0,0.9770967,-22.61969,"Madison County, IA"
255,19123,13.458054,14.46277,199.97108,214.90001,0.92021734,-14.928925,"Mahaska County, IA"
256,19125,11.208791,13.70901,166.54964,203.7,1.0484221,-37.15036,"Marion County, IA"
257,19127,13.172504,14.55699,195.72815,216.3,0.7369496,-20.571854,"Marshall County, IA"
258,19129,12.394069,13.74939,184.1615,204.3,1.0802786,-20.138504,"Mills County, IA"
259,19131,13.492223,11.56214,200.47879,171.8,0.7413714,28.678787,"Mitchell County, IA"
260,19133,13.642604,11.13142,202.71329,165.40001,0.9690337,37.31328,"Monona County, IA"
261,19135,11.764941,12.18803,174.8134,181.1,1.0806283,-6.286606,"Monroe County, IA"
262,19137,14.13077,13.87726,209.96686,206.20001,0.928941,3.7668457,"Montgomery County, IA"
263,19139,14.132224,14.26087,209.98848,211.90001,0.8923463,-1.9115295,"Muscatine County, IA"
264,19141,14.160302,14.31471,210.40569,212.7,0.74578685,-2.2943115,"O'Brien County, IA"
265,19143,13.568789,13.70901,201.61647,203.7,0.8218207,-2.0835266,"Osceola County, IA"
266,19145,13.824698,13.90418,205.41899,206.59999,0.930261,-1.1809998,"Page County, IA"
267,19147,13.81844,14.24741,205.326,211.7,0.7225241,-6.373993,"Palo Alto County, IA"
268,19149,12.402213,13.84361,184.28252,205.7,0.88291633,-21.41748,"Plymouth County, IA"
269,19151,12.364701,14.67813,183.72513,218.1,0.8490501,-34.374878,"Pocahontas County, IA"
270,19153,13.199156,13.89072,196.12416,206.40001,0.86794716,-10.275848,"Polk County, IA"
271,19155,12.233832,13.35905,181.78058,198.5,1.1178539,-16.719421,"Pottawattamie County, IA"
272,19157,13.601769,13.78977,202.10654,204.90001,0.8299524,-2.7934723,"Poweshiek County, IA"
273,19159,9.591281,0.0,142.51532,0.0,1.3328586,142.51532,"Ringgold County, IA"
274,19161,14.502938,13.39943,215.49686,199.1,0.8237686,16.39685,"Sac County, IA"
275,19163,14.5547495,14.13973,216.26671,210.1,0.84435344,6.1667023,"Scott County, IA"
276,19165,12.752107,13.1908,189.48152,196.0,0.9463291,-6.5184784,"Shelby County, IA"
277,19167,14.424535,14.22722,214.33188,211.4,0.7792113,2.9318848,"Sioux County, IA"
278,19169,13.854787,14.22722,205.86607,211.4,0.7527083,-5.5339203,"Story County, IA"
279,19171,13.988292,13.28502,207.84981,197.4,0.70296115,10.449814,"Tama County, IA"
280,19173,12.40389,12.98217,184.30742,192.90001,1.0263586,-8.59259,"Taylor County, IA"
281,19175,12.25431,14.6041,182.08484,217.0,0.9934466,-34.91516,"Union County, IA"
282,19177,11.6995,12.73989,173.84102,189.3,1.2119746,-15.458984,"Van Buren County, IA"
283,19179,10.799113,13.65517,160.46231,202.90001,1.2600051,-42.4377,"Wapello County, IA"
284,19181,8.351135,13.40616,124.088196,199.20001,1.2459887,-75.11182,"Warren County, IA"
285,19183,11.7876005,12.67259,175.15009,188.3,1.1517715,-13.149918,"Washington County, IA"
286,19185,11.312383,0.0,168.0889,0.0,1.2694325,168.0889,"Wayne County, IA"
287,19187,13.775834,14.32144,204.69293,212.8,0.84133774,-8.107071,"Webster County, IA"
288,19189,13.778642,14.22049,204.73465,211.3,0.6835971,-6.5653534,"Winnebago County, IA"
289,19191,13.292859,13.14369,197.51648,195.3,0.7113224,2.2164764,"Winneshiek County, IA"
290,19193,14.6960745,11.32659,218.36664,168.3,0.8037796,50.066635,"Woodbury County, IA"
291,19195,13.781026,12.62548,204.77008,187.59999,0.69826114,17.17009,"Worth County, IA"
292,19197,13.829757,13.62825,205.49416,202.5,0.7429505,2.994156,"Wright County, IA"
293,20001,4.630958,6.50791,68.81067,96.7,1.9381471,-27.889328,"Allen County, KS"
294,20003,6.3306127,0.0,94.06557,0.0,1.7737343,94.06557,"Anderson County, KS"
