,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
74,17149,9.091882,0.0,135.09483,0.0,1.2816436,135.09483
75,17151,5.6675596,0.0,84.21337,0.0,2.1457422,84.21337
76,17153,10.111212,11.83134,150.24089,175.8,1.5644404,-25.559113
77,17155,13.180076,14.55026,195.84065,216.2,0.846633,-20.359344
78,17157,10.498542,11.54868,155.99617,171.6,1.3023554,-15.603836
79,17159,8.649098,0.0,128.51558,0.0,1.6908336,128.51558
80,17161,13.277457,15.08866,197.28763,224.20001,0.84570825,-26.912384
81,17163,12.211127,12.47069,181.4432,185.3,1.0322195,-3.8567963
82,17165,10.754558,12.16111,159.80026,180.7,1.480414,-20.899734
83,17167,14.543303,15.56649,216.09662,231.3,0.71906644,-15.203384
84,17169,12.594422,13.27829,187.13852,197.3,0.9524728,-10.161484
85,17171,9.080075,13.97821,134.9194,207.70001,1.3930881,-72.78061
86,17173,13.6719885,14.43585,203.1499,214.5,0.965095,-11.350098
87,17175,15.453721,16.19238,229.62439,240.60002,0.6890569,-10.975632
88,17177,14.037711,14.11281,208.58412,209.7,0.78988713,-1.1158752
89,17179,14.787679,15.47227,219.72777,229.90001,0.7315175,-10.172241
90,17181,8.316988,11.21218,123.5808,166.6,1.7704482,-43.019203
91,17183,12.332744,14.69832,183.25027,218.40001,1.1154919,-35.149734
92,17185,10.605247,12.23514,157.58168,181.8,1.4699094,-24.218323
93,17187,13.666709,14.22722,203.07146,211.4,0.8496645,-8.328537
94,17189,11.731688,12.43704,174.31927,184.8,1.0923649,-10.480728
95,17191,8.331693,12.7197,123.7993,189.0,1.8184192,-65.2007
96,17193,12.426242,12.80046,184.63956,190.2,1.3961397,-5.56044
97,17195,14.207724,14.79254,211.1103,219.8,0.79533297,-8.689697
98,17197,11.584294,13.98494,172.1292,207.8,1.0354064,-35.670807
99,17199,9.0330305,11.66309,134.22037,173.3,1.685234,-39.079636
100,17201,13.338046,13.89745,198.18791,206.50002,0.83839154,-8.312103
101,17203,14.958161,15.86261,222.26094,235.7,0.7522336,-13.439056
102,18001,10.139607,12.55818,150.66281,186.6,1.4660084,-35.937195
103,18003,12.163541,12.43031,180.73611,184.70001,1.2274574,-3.9638977
104,18005,9.035745,12.46396,134.2607,185.2,1.7168846,-50.9393
105,18007,14.012595,14.32817,208.21092,212.9,0.92140627,-4.6890717
106,18009,10.17229,12.32263,151.14844,183.1,1.6069831,-31.951569
107,18011,13.155073,13.13696,195.46915,195.2,1.115185,0.26914978
108,18013,6.246169,0.0,92.81084,0.0,2.0461433,92.81084
109,18015,11.856082,13.70228,176.16763,203.6,1.2102537,-27.432373
110,18017,9.410228,13.07639,139.82507,194.3,1.5492127,-54.47493
111,18019,11.070552,12.38993,164.49557,184.1,1.3743321,-19.604431
112,18021,10.771829,13.00909,160.05688,193.3,1.3637255,-33.24312
113,18023,11.595489,13.48019,172.29552,200.3,1.2983952,-28.004486
114,18025,6.123209,0.0,90.98379,0.0,2.0993252,90.98379
115,18027,12.663256,13.29848,188.1613,197.6,1.1745474,-9.438705
116,18029,10.330781,10.80838,153.50343,160.6,1.3115337,-7.096573
117,18031,12.861651,14.02532,191.10924,208.40001,1.097311,-17.290771
118,18033,11.176532,12.55818,166.07031,186.6,1.2332364,-20.529694
119,18035,12.120624,12.41012,180.09842,184.40001,1.2403482,-4.30159
120,18037,12.036818,12.10054,178.85316,179.8,1.2873247,-0.9468384
121,18039,11.894842,13.48692,176.74358,200.40001,1.1373715,-23.656433
122,18041,12.057377,12.44377,179.15865,184.90001,1.1852893,-5.7413635
123,18043,8.522367,0.0,126.63249,0.0,1.7038684,126.63249
124,18045,7.530387,12.88795,111.89282,191.5,1.7383401,-79.60718
125,18047,11.250438,12.49761,167.16847,185.7,1.2116692,-18.531525
126,18049,12.673221,0.0,188.30937,0.0,1.1947687,188.30937
127,18051,10.989358,13.27156,163.28912,197.2,1.5044954,-33.910873
128,18053,10.760518,12.36974,159.88882,183.79999,1.426198,-23.911163
129,18055,11.288648,0.0,167.73622,0.0,1.198935,167.73622
130,18057,12.027251,11.67655,178.71101,173.5,1.3637356,5.211014
131,18059,11.760283,12.52453,174.74419,186.1,1.2805276,-11.35582
132,18061,11.075306,12.36301,164.56621,183.70001,1.3603172,-19.133804
133,18063,12.623515,13.58114,187.5708,201.8,1.138744,-14.229202
134,18065,10.618827,12.46396,157.78346,185.2,1.4988687,-27.416534
135,18067,13.404479,14.24741,199.17502,211.7,1.1224606,-12.524979
136,18069,12.024793,12.49088,178.67448,185.6,1.264923,-6.925522
137,18071,8.880471,12.79373,131.9535,190.1,1.6919603,-58.1465
138,18073,9.320775,12.36301,138.49591,183.70001,1.526578,-45.2041
139,18075,9.298358,12.4505,138.16283,185.0,1.7423292,-46.837173
140,18077,10.8965845,12.3832,161.91061,184.0,1.2590244,-22.089386
141,18079,11.084264,12.12746,164.69931,180.2,1.3264366,-15.500687
142,18081,10.066702,12.24187,149.57953,181.9,1.4609631,-32.320465
143,18083,10.615707,13.34559,157.7371,198.3,1.421041,-40.562897
144,18085,11.909118,12.86103,176.95569,191.09999,1.1536627,-14.144302
145,18087,10.631583,12.03324,157.973,178.8,1.2483481,-20.826996
146,18089,7.9193316,12.38993,117.67209,184.1,1.5695289,-66.42792
147,18091,11.475243,11.51503,170.5088,171.1,1.2375538,-0.5912018
148,18093,11.116832,11.3737,165.18324,169.0,1.2009555,-3.8167572
149,18095,12.523055,12.94179,186.07808,192.3,1.2592524,-6.221924
150,18097,9.017077,0.0,133.98332,0.0,1.7873073,133.98332
151,18099,12.188659,13.02928,181.10934,193.59999,1.1534429,-12.490646
152,18101,9.371224,12.41685,139.24553,184.5,1.5338086,-45.25447
153,18103,8.705403,12.79373,129.3522,190.1,1.633429,-60.747803
154,18105,10.078141,11.23237,149.7495,166.90001,1.3008196,-17.150513
155,18107,11.250512,0.0,167.16957,0.0,1.247845,167.16957
156,18109,10.403476,12.80046,154.58359,190.2,1.3150468,-35.61641
157,18111,13.970996,13.78304,207.5928,204.8,0.9274073,2.792801
158,18113,11.684471,13.41289,173.6177,199.3,1.1401994,-25.682297
159,18115,10.569312,0.0,157.04773,0.0,1.2921916,157.04773
160,18117,12.3694105,0.0,183.7951,0.0,1.1210147,183.7951
161,18119,9.536256,11.89191,141.69771,176.7,1.3346742,-35.00229
162,18121,11.074709,12.34282,164.55734,183.40001,1.2645335,-18.842667
163,18123,7.7910223,11.60252,115.765564,172.40001,1.8819914,-56.634445
164,18125,5.855894,11.21891,87.0118,166.70001,2.1428192,-79.68821
165,18127,12.830352,12.66586,190.64417,188.20001,1.018578,2.4441528
166,18129,13.336961,13.01582,198.17178,193.4,1.2181263,4.7717896
167,18131,11.573068,11.97267,171.96237,177.9,1.3006037,-5.937622
168,18133,12.148217,13.52057,180.50842,200.9,1.0765555,-20.391571
169,18135,11.828521,12.28898,175.75812,182.59999,1.3370389,-6.841873
170,18137,10.315234,11.23237,153.27243,166.90001,1.3752122,-13.627579
171,18139,12.7032,13.15042,188.75484,195.40001,1.1609809,-6.645172
172,18141,11.8124275,11.21218,175.51898,166.6,1.1941891,8.918976
173,18143,8.676166,12.56491,128.91777,186.7,1.6775222,-57.782227
174,18145,12.1321745,13.24464,180.27005,196.8,1.226337,-16.529953
175,18147,10.803119,0.0,160.52182,0.0,1.5176915,160.52182
176,18149,8.078301,12.1813,120.034195,181.0,1.6538594,-60.965805
177,18151,9.635779,11.98613,143.17651,178.09999,1.331991,-34.923477
178,18153,12.626133,12.5178,187.60971,186.0,1.1814718,1.6097107
179,18155,10.701476,12.06016,159.01154,179.2,1.2937912,-20.188461
180,18157,13.135371,12.69278,195.17639,188.59999,1.0432955,6.5764008
181,18159,12.824075,13.7965,190.55089,205.0,1.2314013,-14.449112
182,18161,12.507116,13.17061,185.84125,195.70001,1.0948241,-9.858765
183,18163,13.610337,12.8543,202.23384,191.0,1.1931237,11.233841
184,18165,13.140592,13.43981,195.25397,199.7,1.0669345,-4.4460297
185,18167,12.502934,12.5178,185.77911,186.0,1.1792277,-0.22088623
186,18169,12.118921,13.10331,180.07312,194.7,1.1729648,-14.626877
187,18171,13.930931,0.0,206.9975,0.0,0.9351543,206.9975
188,18173,10.026441,12.05343,148.9813,179.09999,1.664684,-30.118698
189,18175,9.75754,12.114,144.98573,180.0,1.5635238,-35.014267
190,18177,11.724034,12.20149,174.20557,181.3,1.2604594,-7.0944366
191,18179,10.885961,12.81392,161.75276,190.40001,1.3923601,-28.647247
192,18181,11.912185,12.19476,177.00127,181.20001,1.339993,-4.1987457
193,18183,11.656711,12.56491,173.20522,186.7,1.1536562,-13.4947815
194,19001,10.851274,11.05066,161.23735,164.2,0.9927686,-2.9626465
195,19003,9.386706,0.0,139.47559,0.0,1.1362703,139.47559
196,19005,13.564703,14.53007,201.55577,215.90001,0.7218053,-14.344238
197,19007,9.65916,9.83253,143.52393,146.1,1.2912052,-2.5760803
198,19009,14.207423,13.31867,211.10585,197.90001,0.65393794,13.205841
199,19011,14.686337,14.92041,218.22195,221.70001,0.7062191,-3.4780579
200,19013,14.17891,13.62152,210.68217,202.40001,0.6800327,8.282166
201,19015,14.350379,13.62152,213.23,202.40001,0.6297091,10.829987
202,19017,14.257499,14.18684,211.84991,210.8,0.66095096,1.0499115
203,19019,14.408517,14.11281,214.09386,209.7,0.75832856,4.39386
204,19021,14.326644,13.25137,212.87732,196.90001,0.66997904,15.97731
205,19023,14.459814,14.29452,214.85608,212.40001,0.7082597,2.45607
206,19025,14.569779,13.61479,216.49004,202.3,0.6163861,14.190033
207,19027,14.765855,13.17061,219.40349,195.70001,0.62642425,23.703476
208,19029,13.76677,12.06016,204.55826,179.2,0.7330389,25.358261
209,19031,14.712335,14.90022,218.60825,221.4,0.74166536,-2.791748
210,19033,14.070598,14.59737,209.07277,216.90001,0.673466,-7.82724
211,19035,12.364612,13.37251,183.7238,198.7,0.84398556,-14.976196
212,19037,13.86382,14.44258,206.0003,214.6,0.73207796,-8.599701
213,19039,6.715411,0.0,99.783226,0.0,1.5990822,99.783226
214,19041,13.62414,12.88122,202.43893,191.4,0.68192154,11.03894
215,19043,13.791153,14.49642,204.92055,215.4,0.7153644,-10.479446
216,19045,14.435906,15.15596,214.50084,225.2,0.7506306,-10.699158
217,19047,15.207285,14.56372,225.96263,216.4,0.59334046,9.562637
218,19049,13.8613205,12.59856,205.96317,187.20001,0.64184976,18.763153
219,19051,9.199164,10.42477,136.68892,154.90001,1.4210159,-18.21109
220,19053,6.875902,10.00751,102.16794,148.7,1.4464158,-46.53206
221,19055,14.24348,15.53284,211.6416,230.8,0.7229005,-19.158401
222,19057,12.095293,13.11004,179.72203,194.8,1.0230283,-15.077972
223,19059,13.586259,13.68882,201.87607,203.4,0.6627524,-1.5239258
224,19061,14.162549,15.05501,210.43907,223.7,0.7303985,-13.260925
225,19063,12.734675,14.37528,189.22252,213.6,0.733484,-24.377487
226,19065,13.893139,14.11954,206.43594,209.8,0.74638724,-3.3640594
227,19067,14.063981,13.76958,208.97446,204.6,0.7166192,4.3744507
228,19069,14.785972,14.81273,219.70241,220.1,0.5890989,-0.39759827
229,19071,11.96952,12.89468,177.8532,191.6,0.86160445,-13.746811
230,19073,14.589808,13.27829,216.78764,197.3,0.6239101,19.48764
231,19075,14.689612,13.96475,218.27061,207.5,0.63513255,10.770615
232,19077,14.027533,13.02928,208.43288,193.59999,0.7072321,14.832886
233,19079,13.144262,14.03878,195.3085,208.6,0.69536513,-13.291504
234,19081,14.403844,14.23395,214.02443,211.5,0.6042851,2.5244293
235,19083,14.779807,14.50988,219.61081,215.6,0.6076829,4.010803
236,19085,9.218088,11.60252,136.97011,172.40001,1.1209795,-35.4299
237,19087,13.22752,11.28621,196.54562,167.7,0.9298104,28.845627
238,19089,13.415023,14.61756,199.3317,217.20001,0.77846634,-17.868317
239,19091,14.502122,13.15715,215.48473,195.5,0.60784304,19.984726
240,19093,13.029966,14.88676,193.6102,221.2,0.7345786,-27.589798
241,19095,12.204957,13.85707,181.35152,205.90001,0.97196996,-24.548492
242,19097,13.628002,14.75216,202.49632,219.2,0.8773428,-16.703674
243,19099,13.396862,13.70228,199.06184,203.6,0.7876303,-4.538162
244,19101,12.472268,11.9794,185.32346,178.0,0.9880093,7.323456
245,19103,12.439765,13.80996,184.84048,205.20001,0.95260036,-20.359528
246,19105,12.766538,14.68486,189.69595,218.20001,0.88503426,-28.504059
247,19107,13.443746,11.46792,199.75848,170.40001,0.8410421,29.358475
248,19109,14.53705,13.24464,216.00372,196.8,0.5735441,19.20372
249,19111,12.7549,11.99286,189.52303,178.2,0.9412181,11.323029
250,19113,12.839203,14.4695,190.77568,215.0,0.8796329,-24.22432
251,19115,13.894252,13.21099,206.45248,196.3,0.89240766,10.152481
252,19117,6.686447,9.38835,99.35286,139.5,1.5964844,-40.14714
253,19119,13.602112,12.84084,202.11162,190.8,0.6908368,11.311615
254,19121,13.066339,11.23237,194.15065,166.90001,0.76276696,27.25064
255,19123,14.26522,12.53799,211.96463,186.3,0.71641135,25.664627
256,19125,11.893915,11.79096,176.7298,175.20001,0.8856414,1.5297852
257,19127,13.723369,14.40893,203.91336,214.1,0.7138162,-10.1866455
258,19129,11.912092,12.86103,176.9999,191.09999,0.82923794,-14.100098
259,19131,13.896203,14.66467,206.48148,217.90001,0.7021445,-11.418533
260,19133,13.060413,11.34678,194.0626,168.6,0.8106934,25.4626
261,19135,12.209627,9.78542,181.42091,145.40001,0.9185965,36.020905
262,19137,13.864423,12.63894,206.00926,187.8,0.71715266,18.209259
263,19139,14.346482,14.34163,213.1721,213.1,0.79909194,0.07209778
264,19141,14.2986965,13.53403,212.46207,201.1,0.67975384,11.362061
265,19143,13.774896,13.29175,204.67899,197.5,0.6641286,7.1789856
266,19145,13.60269,11.74385,202.12021,174.5,0.72745085,27.620209
267,19147,14.127787,13.17734,209.92253,195.79999,0.62241817,14.122543
268,19149,12.195083,11.56214,181.2048,171.8,0.8250135,9.4048
269,19151,12.92957,13.33886,192.11842,198.2,0.72860664,-6.0815735
270,19153,14.2127695,12.69278,211.18529,188.59999,0.6986226,22.585297
271,19155,12.271382,13.1235,182.33852,195.0,0.8166331,-12.661484
272,19157,14.104667,13.00909,209.579,193.3,0.7641306,16.278992
273,19159,10.445105,10.21614,155.20215,151.8,1.0758703,3.4021454
274,19161,14.8535,14.29452,220.7058,212.40001,0.60822845,8.305786
275,19163,14.731408,14.55026,218.89165,216.2,0.7180248,2.6916504
276,19165,12.782105,14.0657,189.92728,209.0,0.7591136,-19.072723
277,19167,14.136837,13.23118,210.05702,196.6,0.6939393,13.457016
278,19169,14.297147,13.93783,212.43903,207.1,0.64369285,5.33902
279,19171,14.702237,13.68209,218.4582,203.3,0.65120447,15.158203
280,19173,12.718973,11.58233,188.9892,172.09999,0.8468154,16.889206
281,19175,12.522574,10.05462,186.07094,149.4,0.8663219,36.670944
282,19177,11.758447,10.22287,174.71689,151.9,1.0657954,22.816895
283,19179,10.797161,11.49484,160.4333,170.8,1.105135,-10.366699
284,19181,9.071327,10.61994,134.78941,157.8,1.2153937,-23.01059
285,19183,12.386396,12.49761,184.0475,185.7,1.01332,-1.6524963
286,19185,10.385452,11.44773,154.31578,170.1,1.1272334,-15.784225
287,19187,14.674373,13.56095,218.04417,201.5,0.5960325,16.544174
288,19189,14.561262,14.63775,216.36348,217.5,0.6000966,-1.1365204
289,19191,13.587043,14.29452,201.88771,212.40001,0.75051856,-10.512299
290,19193,14.272389,13.47346,212.07117,200.20001,0.720841,11.871155
291,19195,13.897061,14.76562,206.49423,219.40001,0.7258046,-12.905777
292,19197,14.635655,14.11281,217.46887,209.7,0.6001503,7.768875
293,20001,6.268817,4.45526,93.147354,66.2,1.8023074,26.947357
294,20003,7.8686037,5.07442,116.918335,75.4,1.5334444,41.518333
295,20005,9.588977,9.78542,142.48108,145.40001,1.1862967,-2.91893
296,20007,7.3414774,12.03324,109.085846,178.8,1.6794198,-69.71416
297,20009,6.009467,8.78265,89.29372,130.5,1.577253,-41.206284
298,20011,6.095517,5.90894,90.57232,87.799995,1.8368778,2.7723236
299,20013,12.081377,13.24464,179.51526,196.8,0.8843068,-17.284744
300,20015,5.5370317,4.73792,82.27387,70.4,1.5602899,11.873871
301,20017,5.8001413,7.21456,86.18338,107.200005,1.534815,-21.016624
302,20019,6.360472,1.97189,94.50925,29.3,1.6949131,65.20924
303,20021,6.7799287,2.54394,100.74188,37.800003,1.741038,62.94188
304,20023,4.8905315,7.3357,72.66763,109.0,1.4600831,-36.332367
305,20025,2.7875142,0.0,41.41923,0.0,1.8673326,41.41923
306,20027,9.296488,10.24979,138.13504,152.3,1.2727001,-14.164963
307,20029,5.9388237,7.78661,88.24404,115.700005,1.2804081,-27.455963
308,20031,8.343263,5.5859,123.971214,83.0,1.4558446,40.971214
309,20033,2.135354,0.0,31.728886,0.0,2.0320039,31.728886
310,20035,6.6153975,3.74861,98.29714,55.7,1.4938587,42.59714
311,20037,6.292902,0.0,93.50523,0.0,1.7925963,93.50523
312,20039,2.0330203,0.0,30.208324,0.0,1.5762078,30.208324
313,20041,7.303635,7.73277,108.52355,114.9,1.3452603,-6.3764496
314,20043,11.709557,13.14369,173.99045,195.3,1.0267583,-21.309555
315,20045,9.158352,7.47703,136.08249,111.1,1.3205107,24.98249
316,20047,6.5436873,9.90656,97.23161,147.2,1.8566945,-49.968384
317,20049,5.255334,5.50514,78.08817,81.799995,1.8537748,-3.7118225
318,20051,2.7550037,4.93982,40.93616,73.4,1.5288913,-32.46384
319,20053,6.370436,0.0,94.6573,0.0,1.33807,94.6573
320,20055,5.033903,9.93348,74.797966,147.6,1.67906,-72.80204
321,20057,7.2728367,12.114,108.065926,180.0,1.6171155,-71.934074
322,20059,7.3006067,0.0,108.47855,0.0,1.6012424,108.47855
323,20061,8.437017,10.11519,125.3643,150.29999,1.2408417,-24.935684
324,20063,3.9814622,3.91013,59.159916,58.100002,1.420623,1.0599136
325,20065,3.6660492,3.54671,54.473244,52.7,1.4614851,1.773243
326,20067,7.048023,15.35113,104.72546,228.09999,1.5968473,-123.374535
327,20069,9.084852,13.25137,134.99037,196.90001,1.5188223,-61.909637
328,20073,3.8699248,4.19952,57.502598,62.4,1.8465133,-4.8974037
329,20077,3.8993285,0.0,57.939503,0.0,1.9071414,57.939503
330,20079,8.934021,7.3357,132.7492,109.0,1.4131687,23.749207
331,20081,11.688084,10.67378,173.67137,158.6,1.3743598,15.071365
332,20083,2.7728388,0.0,41.20117,0.0,1.8181819,41.20117
333,20085,9.827779,0.0,146.0294,0.0,1.1916167,146.0294
334,20087,9.56711,8.84322,142.15617,131.4,1.1580331,10.75618
335,20089,6.74397,0.0,100.20758,0.0,1.3500738,100.20758
336,20091,4.5638876,6.71654,67.81408,99.799995,1.8011988,-31.985916
337,20093,2.7697592,0.0,41.15541,0.0,2.0709538,41.15541
338,20095,9.992649,8.73554,148.47919,129.8,1.7070625,18.679184
339,20097,5.226244,9.95367,77.65593,147.9,1.9435966,-70.244064
340,20099,5.8050184,1.86421,86.255844,27.7,1.8254781,58.555843
341,20101,3.3864124,4.73792,50.318165,70.4,1.5564734,-20.081837
342,20103,9.590711,8.69516,142.50685,129.2,1.1794425,13.306854
343,20105,3.2061684,0.0,47.639946,0.0,1.6157722,47.639946
344,20107,4.021963,5.80126,59.76171,86.200005,2.0322556,-26.438293
345,20109,2.2820897,0.0,33.90921,0.0,1.5915139,33.90921
346,20111,8.1786375,4.39469,121.52508,65.3,1.31942,56.225075
347,20113,9.327617,0.0,138.59758,0.0,1.2919089,138.59758
348,20115,8.076319,4.87925,120.00474,72.5,1.3718115,47.504738
349,20117,6.868433,10.35074,102.05695,153.8,1.3944421,-51.74305
350,20119,7.9335775,13.38597,117.883766,198.90001,1.5480359,-81.01624
351,20121,8.32817,6.27236,123.746956,93.2,1.4812995,30.546959
352,20123,8.797997,5.70704,130.72804,84.799995,1.2539195,45.928047
353,20125,7.0222774,0.0,104.3429,0.0,1.6670678,104.3429
354,20127,8.762384,6.72327,130.19888,99.9,1.3032709,30.298882
355,20129,10.1397295,10.58629,150.66463,157.3,1.5701394,-6.635376
356,20131,8.708757,0.0,129.40204,0.0,1.3235981,129.40204
357,20133,5.9401946,3.41884,88.26441,50.8,1.7166392,37.464413
358,20135,5.5188317,3.70823,82.00344,55.100002,1.5179961,26.903439
359,20137,3.1017928,3.38519,46.089046,50.3,1.4874989,-4.2109528
360,20139,7.371684,5.49841,109.53468,81.700005,1.547686,27.834679
361,20141,4.9710884,5.08115,73.86462,75.5,1.4264358,-1.6353836
362,20143,6.2038426,0.0,92.181915,0.0,1.4668171,92.181915
363,20145,6.0655603,8.4125,90.1272,125.00001,1.6362503,-34.87281
364,20147,5.9458947,4.05819,88.349106,60.3,1.329438,28.049107
365,20149,11.033027,0.0,163.93799,0.0,1.0825641,163.93799
366,20151,9.178644,11.79096,136.38402,175.20001,1.5490497,-38.815994
367,20153,4.0613804,2.29493,60.347404,34.1,1.4197552,26.247406
368,20155,6.9644275,9.77196,103.48332,145.20001,1.7057724,-41.71669
369,20157,7.81188,10.65359,116.075485,158.3,1.1955034,-42.224518
370,20159,3.2698064,7.90102,48.585533,117.4,1.775963,-68.81447
371,20161,8.462237,10.01424,125.739044,148.8,1.2251676,-23.060959
372,20163,5.4847775,2.83333,81.49744,42.1,1.3603184,39.397438
373,20165,1.7865708,0.0,26.546371,0.0,1.744026,26.546371
374,20167,3.300789,0.0,49.045902,0.0,1.5340402,49.045902
375,20169,7.0386233,6.97901,104.585785,103.700005,1.4935683,0.88578033
376,20171,5.5005245,2.85352,81.73142,42.399998,1.4366821,39.331425
377,20173,6.217695,9.23356,92.38775,137.2,1.5982147,-44.81225
378,20175,9.723104,14.20703,144.47404,211.1,1.5443524,-66.62596
379,20177,10.585267,8.00197,157.2848,118.90001,1.125414,38.384796
380,20179,3.6486952,0.0,54.21538,0.0,1.3585227,54.21538
381,20181,6.640213,6.75019,98.66587,100.299995,1.2750074,-1.6341248
382,20183,6.075053,6.58194,90.26825,97.8,1.3406687,-7.5317535
383,20185,8.477645,0.0,125.96798,0.0,1.674396,125.96798
