,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
25,17051,12.146807,10.9699,180.48747,163.0,0.7245648,17.487473,"Fayette County, IL"
26,17053,13.4524145,13.7292,199.88728,204.0,0.6980275,-4.1127167,"Ford County, IL"
27,17055,10.914468,7.77988,162.17635,115.6,0.8826964,46.576347,"Franklin County, IL"
28,17057,13.535262,13.13023,201.11832,195.1,0.61049813,6.0183105,"Fulton County, IL"
29,17059,12.009042,10.72762,178.44044,159.40001,0.7563733,19.040436,"Gallatin County, IL"
30,17061,13.060603,12.57837,194.06543,186.90001,0.6808848,7.1654205,"Greene County, IL"
31,17063,14.150334,14.29452,210.25757,212.40001,0.621121,-2.1424408,"Grundy County, IL"
32,17065,8.692023,8.31155,129.1534,123.5,1.1681671,5.6533966,"Hamilton County, IL"
33,17067,14.0123,13.97148,208.20653,207.6,0.5524593,0.6065216,"Hancock County, IL"
34,17069,6.397906,0.0,95.06547,0.0,1.6178997,95.06547,"Hardin County, IL"
35,17071,14.673856,13.9311,218.0365,207.0,0.5160419,11.036499,"Henderson County, IL"
36,17073,14.399108,13.99167,213.95406,207.9,0.5467127,6.054062,"Henry County, IL"
37,17075,13.486812,13.02928,200.39839,193.59999,0.66119206,6.798401,"Iroquois County, IL"
38,17077,9.837483,9.19991,146.1736,136.7,1.123281,9.473602,"Jackson County, IL"
39,17079,12.231017,11.12469,181.73874,165.3,0.72919565,16.438736,"Jasper County, IL"
40,17081,10.439988,8.19714,155.12613,121.799995,0.92012876,33.326134,"Jefferson County, IL"
41,17083,13.03744,11.81788,193.72125,175.59999,0.6587554,18.121262,"Jersey County, IL"
42,17085,13.21123,13.78977,196.30357,204.90001,0.5743103,-8.596436,"Jo Daviess County, IL"
43,17087,9.001695,6.31947,133.75475,93.9,1.190016,39.854744,"Johnson County, IL"
44,17089,13.652239,14.18684,202.85645,210.8,0.6475541,-7.9435577,"Kane County, IL"
45,17091,13.081216,13.15715,194.3717,195.5,0.73385334,-1.1282959,"Kankakee County, IL"
46,17093,11.22677,13.91764,166.8168,206.8,0.82076895,-39.9832,"Kendall County, IL"
47,17095,14.758542,15.02809,219.29483,223.29999,0.5214019,-4.0051575,"Knox County, IL"
48,17097,10.419427,10.41804,154.8206,154.8,1.0070162,0.020599365,"Lake County, IL"
49,17099,14.4213705,13.83688,214.28485,205.59999,0.58191806,8.68486,"LaSalle County, IL"
50,17101,10.22669,0.0,151.95677,0.0,0.9411293,151.95677,"Lawrence County, IL"
51,17103,14.059311,13.52057,208.90508,200.9,0.6080688,8.005081,"Lee County, IL"
52,17105,14.114076,14.44931,209.71881,214.70001,0.63096094,-4.981201,"Livingston County, IL"
53,17107,14.480178,14.76562,215.15866,219.40001,0.6368591,-4.2413483,"Logan County, IL"
54,17109,14.531294,14.28106,215.91818,212.20001,0.5453399,3.7181702,"McDonough County, IL"
55,17111,13.576829,13.44654,201.73595,199.8,0.5807002,1.9359436,"McHenry County, IL"
56,17113,14.509004,14.67813,215.58698,218.1,0.6097031,-2.513031,"McLean County, IL"
57,17115,14.345454,14.46277,213.15683,214.90001,0.61345184,-1.7431793,"Macon County, IL"
58,17117,12.384899,13.40616,184.02525,199.20001,0.71685827,-15.174759,"Macoupin County, IL"
59,17119,12.203316,11.5756,181.32713,172.0,0.7294093,9.327133,"Madison County, IL"
60,17121,11.766785,9.74504,174.84079,144.8,0.77621865,30.040787,"Marion County, IL"
61,17123,14.699332,14.50988,218.41504,215.6,0.56963146,2.815033,"Marshall County, IL"
62,17125,13.293971,13.36578,197.533,198.6,0.78451395,-1.0670013,"Mason County, IL"
63,17127,10.727275,9.33451,159.39487,138.7,0.8786444,20.69487,"Massac County, IL"
64,17129,12.666025,14.08589,188.20245,209.3,0.76861507,-21.09755,"Menard County, IL"
65,17131,14.685053,14.36855,218.20287,213.5,0.52899945,4.7028656,"Mercer County, IL"
66,17133,11.69446,10.04116,173.76613,149.2,0.73809576,24.566132,"Monroe County, IL"
67,17135,12.829122,13.25137,190.62589,196.90001,0.6566679,-6.274124,"Montgomery County, IL"
68,17137,13.876428,13.83688,206.18764,205.59999,0.62844586,0.5876465,"Morgan County, IL"
69,17139,14.339978,13.99167,213.07545,207.9,0.59697396,5.175461,"Moultrie County, IL"
70,17141,14.177976,15.20307,210.66829,225.9,0.57918155,-15.231705,"Ogle County, IL"
71,17143,14.693067,14.44258,218.32195,214.6,0.55534106,3.721939,"Peoria County, IL"
72,17145,10.61504,7.57798,157.72719,112.6,0.9680722,45.12719,"Perry County, IL"
73,17147,14.874667,14.71851,221.02031,218.7,0.5624989,2.3203125,"Piatt County, IL"
74,17149,12.554367,12.22841,186.54335,181.7,0.6637291,4.8433533,"Pike County, IL"
75,17151,8.683058,8.56729,129.02017,127.3,1.2376034,1.7201691,"Pope County, IL"
76,17153,11.5421095,9.52295,171.50237,141.5,0.82310766,30.002365,"Pulaski County, IL"
77,17155,13.278904,14.67813,197.30913,218.1,0.6826057,-20.790878,"Putnam County, IL"
78,17157,10.039865,9.09223,149.18076,135.1,1.0392439,14.0807495,"Randolph County, IL"
79,17159,11.602903,9.8931,172.4057,147.0,0.79948574,25.4057,"Richland County, IL"
80,17161,13.111164,14.18684,194.81671,210.8,0.6358284,-15.983292,"Rock Island County, IL"
81,17163,12.092244,10.71416,179.67674,159.2,0.7146752,20.476746,"St. Clair County, IL"
82,17165,11.64588,9.19318,173.04428,136.6,0.822846,36.444275,"Saline County, IL"
83,17167,14.167768,14.94733,210.5166,222.1,0.62459385,-11.583405,"Sangamon County, IL"
84,17169,12.814433,12.55145,190.40762,186.5,0.66705084,3.9076233,"Schuyler County, IL"
85,17171,12.9784975,13.00909,192.84543,193.3,0.6756795,-0.45457458,"Scott County, IL"
86,17173,13.288591,12.49761,197.45306,185.7,0.67305535,11.753067,"Shelby County, IL"
87,17175,15.022226,15.18961,223.21288,225.7,0.51209295,-2.4871216,"Stark County, IL"
88,17177,13.789138,14.21376,204.89061,211.20001,0.56589293,-6.3094025,"Stephenson County, IL"
89,17179,14.5338545,15.8828,215.95624,236.0,0.65154815,-20.043762,"Tazewell County, IL"
90,17181,9.943005,7.79334,147.74153,115.8,1.2096522,31.941528,"Union County, IL"
91,17183,13.85795,13.72247,205.91309,203.90001,0.5998058,2.0130768,"Vermilion County, IL"
92,17185,11.746639,10.52572,174.54144,156.4,0.7526474,18.141449,"Wabash County, IL"
93,17187,15.041761,15.42516,223.50314,229.20001,0.50370264,-5.696869,"Warren County, IL"
94,17189,11.531026,9.44219,171.33768,140.3,0.8216264,31.037674,"Washington County, IL"
95,17191,10.213122,0.0,151.75516,0.0,0.95155376,151.75516,"Wayne County, IL"
96,17193,12.112426,9.09896,179.97661,135.2,0.77932686,44.77661,"White County, IL"
97,17195,14.036134,13.3927,208.56068,199.0,0.6093522,9.560684,"Whiteside County, IL"
98,17197,13.326275,0.0,198.013,0.0,0.7155453,198.013,"Will County, IL"
99,17199,11.176719,7.25494,166.07309,107.8,0.91543776,58.273087,"Williamson County, IL"
100,17201,13.410042,13.04947,199.25768,193.9,0.63067275,5.3576813,"Winnebago County, IL"
101,17203,14.811645,15.66744,220.08388,232.8,0.6042439,-12.7161255,"Woodford County, IL"
102,18001,12.859528,10.73435,191.07768,159.5,0.5981536,31.577682,"Adams County, IN"
103,18003,12.72619,10.62667,189.09644,157.9,0.69045675,31.196442,"Allen County, IN"
104,18005,12.962848,11.52176,192.6129,171.2,0.5784203,21.412903,"Bartholomew County, IN"
105,18007,13.987649,13.40616,207.84026,199.20001,0.57716155,8.640244,"Benton County, IN"
106,18009,12.763799,11.70347,189.65526,173.90001,0.63807976,15.755249,"Blackford County, IN"
107,18011,13.501231,12.12073,200.61266,180.1,0.6074152,20.51265,"Boone County, IN"
108,18013,7.899024,0.0,117.370346,0.0,1.5306675,117.370346,"Brown County, IN"
109,18015,13.568031,13.31194,201.60522,197.8,0.5243199,3.8052216,"Carroll County, IN"
110,18017,12.970809,12.76008,192.73119,189.6,0.5928109,3.1311798,"Cass County, IN"
111,18019,11.759007,9.45565,174.72522,140.5,0.7135583,34.22522,"Clark County, IN"
112,18021,12.848487,0.0,190.91362,0.0,0.57372445,190.91362,"Clay County, IN"
113,18023,14.077926,12.82738,209.18166,190.6,0.52154994,18.58165,"Clinton County, IN"
114,18025,6.0708823,0.0,90.206276,0.0,1.9161638,90.206276,"Crawford County, IN"
115,18027,12.932715,11.56887,192.16516,171.9,0.6240732,20.265167,"Daviess County, IN"
116,18029,11.678855,10.90933,173.53426,162.1,0.787572,11.43425,"Dearborn County, IN"
117,18031,12.872918,12.03997,191.27664,178.90001,0.5994132,12.376633,"Decatur County, IN"
118,18033,10.802639,9.85272,160.5147,146.40001,0.8788179,14.114685,"DeKalb County, IN"
119,18035,12.999457,11.1045,193.15688,165.0,0.5756808,28.156876,"Delaware County, IN"
120,18037,12.091995,9.64409,179.67303,143.3,0.6905598,36.37303,"Dubois County, IN"
121,18039,11.420785,10.68051,169.69963,158.7,0.712378,10.999634,"Elkhart County, IN"
122,18041,12.475848,11.65636,185.37665,173.2,0.6231532,12.176651,"Fayette County, IN"
123,18043,9.58901,8.65478,142.48158,128.6,1.0610458,13.881577,"Floyd County, IN"
124,18045,13.589986,12.90814,201.93144,191.8,0.5703151,10.131439,"Fountain County, IN"
125,18047,12.64049,11.79769,187.82303,175.3,0.6308996,12.5230255,"Franklin County, IN"
126,18049,13.019149,11.89191,193.44946,176.7,0.6311674,16.749466,"Fulton County, IN"
127,18051,10.922874,10.88241,162.30125,161.7,0.830936,0.6012573,"Gibson County, IN"
128,18053,11.267953,0.0,167.42873,0.0,0.71407,167.42873,"Grant County, IN"
129,18055,9.524085,10.4988,141.51686,156.0,0.9666918,-14.483139,"Greene County, IN"
130,18057,12.8849535,12.08035,191.45547,179.5,0.70344716,11.955475,"Hamilton County, IN"
131,18059,12.7309065,11.60252,189.16652,172.40001,0.6813093,16.76651,"Hancock County, IN"
132,18061,11.068714,10.08154,164.46826,149.8,0.8462886,14.668259,"Harrison County, IN"
133,18063,13.055474,12.03324,193.98921,178.8,0.5935732,15.189209,"Hendricks County, IN"
134,18065,11.546544,11.95248,171.56827,177.6,0.69722235,-6.0317383,"Henry County, IN"
135,18067,12.622009,12.96871,187.54843,192.7,0.6560567,-5.1515656,"Howard County, IN"
136,18069,13.02988,0.0,193.60892,0.0,0.6042763,193.60892,"Huntington County, IN"
137,18071,12.145013,10.84203,180.46082,161.09999,0.66732687,19.360825,"Jackson County, IN"
138,18073,12.909178,12.12073,191.81543,180.1,0.77092826,11.715424,"Jasper County, IN"
139,18075,11.178864,11.25929,166.10495,167.3,0.75340205,-1.1950531,"Jay County, IN"
140,18077,10.0812845,10.01424,149.7962,148.8,0.91555893,0.99620056,"Jefferson County, IN"
141,18079,11.994769,10.53918,178.22836,156.6,0.65156126,21.628357,"Jennings County, IN"
142,18081,12.345887,10.82857,183.44557,160.90001,0.6859043,22.545563,"Johnson County, IN"
143,18083,11.530602,11.42081,171.33139,169.7,0.77378726,1.6313934,"Knox County, IN"
144,18085,12.724185,11.09104,189.06665,164.8,0.6047805,24.266647,"Kosciusko County, IN"
145,18087,11.847388,9.02493,176.03847,134.1,0.6587441,41.93846,"LaGrange County, IN"
146,18089,12.911887,11.93902,191.85568,177.40001,0.7943663,14.455673,"Lake County, IN"
147,18091,12.463015,9.95367,185.18596,147.9,0.70816433,37.285965,"LaPorte County, IN"
148,18093,10.630407,9.73158,157.95554,144.59999,0.9002024,13.355545,"Lawrence County, IN"
149,18095,13.336614,12.18803,198.16663,181.1,0.5895032,17.06662,"Madison County, IN"
150,18097,9.490863,0.0,141.02322,0.0,1.0757911,141.02322,"Marion County, IN"
151,18099,12.731003,11.3737,189.16795,169.0,0.5900398,20.167953,"Marshall County, IN"
152,18101,10.548896,10.81511,156.74437,160.70001,0.94430995,-3.9556427,"Martin County, IN"
153,18103,12.837829,11.25256,190.75525,167.2,0.63460535,23.555252,"Miami County, IN"
154,18105,11.983874,10.81511,178.06648,160.70001,0.7612695,17.36647,"Monroe County, IN"
155,18107,13.894575,13.46,206.45729,200.0,0.509862,6.4572906,"Montgomery County, IN"
156,18109,12.615715,11.1718,187.45491,166.0,0.6008736,21.45491,"Morgan County, IN"
157,18111,13.279466,13.77631,197.31747,204.7,0.7385618,-7.3825226,"Newton County, IN"
158,18113,12.093294,10.57283,179.69234,157.1,0.6352542,22.59233,"Noble County, IN"
159,18115,9.999331,10.095,148.57848,150.0,1.0314994,-1.421524,"Ohio County, IN"
160,18117,12.098662,10.92279,179.77211,162.29999,0.8033196,17.472122,"Orange County, IN"
161,18119,10.803245,10.80165,160.5237,160.5,0.8031404,0.0236969,"Owen County, IN"
162,18121,11.301656,12.30244,167.9295,182.8,0.722051,-14.870499,"Parke County, IN"
163,18123,8.855824,0.0,131.5873,0.0,1.2682335,131.5873,"Perry County, IN"
164,18125,9.42209,9.85945,140.00133,146.5,1.0355232,-6.4986725,"Pike County, IN"
165,18127,13.292617,11.66309,197.51288,173.3,0.66115576,24.212875,"Porter County, IN"
166,18129,12.273858,9.6912,182.3753,144.0,0.7209495,38.375305,"Posey County, IN"
167,18131,12.179508,10.68724,180.97337,158.8,0.84958774,22.17337,"Pulaski County, IN"
168,18133,13.194478,0.0,196.05466,0.0,0.5212212,196.05466,"Putnam County, IN"
169,18135,12.829507,11.15834,190.6316,165.8,0.59948343,24.831604,"Randolph County, IN"
170,18137,12.287123,10.62667,182.5724,157.9,0.6749192,24.67241,"Ripley County, IN"
171,18139,12.913818,12.70624,191.88437,188.8,0.5908989,3.0843658,"Rush County, IN"
172,18141,12.529731,10.04116,186.17728,149.2,0.61728144,36.97728,"St. Joseph County, IN"
173,18143,12.056122,9.57006,179.14,142.2,0.6709258,36.940002,"Scott County, IN"
174,18145,12.439992,11.1045,184.84387,165.0,0.6344391,19.843872,"Shelby County, IN"
175,18147,12.029003,10.03443,178.73705,149.09999,0.70804054,29.637054,"Spencer County, IN"
176,18149,11.60211,9.60371,172.3939,142.7,0.883163,29.693909,"Starke County, IN"
177,18151,9.738755,9.93348,144.70662,147.6,0.8893898,-2.8933868,"Steuben County, IN"
178,18153,10.9452095,11.04393,162.63313,164.1,0.79205465,-1.4668732,"Sullivan County, IN"
179,18155,10.539129,10.64686,156.59924,158.2,0.99281716,-1.6007538,"Switzerland County, IN"
180,18157,13.548745,0.0,201.31865,0.0,0.5564068,201.31865,"Tippecanoe County, IN"
181,18159,14.038792,13.35905,208.60017,198.5,0.5091515,10.100174,"Tipton County, IN"
182,18161,13.009958,11.91883,193.3129,177.1,0.60770774,16.21289,"Union County, IN"
183,18163,11.748408,10.3642,174.56773,154.0,0.73173004,20.567734,"Vanderburgh County, IN"
184,18165,13.266754,13.29175,197.12859,197.5,0.63815546,-0.37141418,"Vermillion County, IN"
185,18167,11.158737,0.0,165.80591,0.0,0.7729556,165.80591,"Vigo County, IN"
186,18169,11.686316,11.93229,173.64511,177.3,0.7194783,-3.654892,"Wabash County, IN"
187,18171,14.008889,14.28779,208.15585,212.3,0.5662632,-4.14415,"Warren County, IN"
188,18173,11.353687,9.05858,168.70264,134.6,0.7847678,34.10263,"Warrick County, IN"
189,18175,11.653141,9.94694,173.15218,147.8,0.7710255,25.352173,"Washington County, IN"
190,18177,12.322991,11.25256,183.10538,167.2,0.65027905,15.90538,"Wayne County, IN"
191,18179,11.810252,0.0,175.48666,0.0,0.7086404,175.48666,"Wells County, IN"
192,18181,13.237512,12.73316,196.69408,189.2,0.6361149,7.4940796,"White County, IN"
193,18183,12.4193735,10.84876,184.53749,161.2,0.6371462,23.337494,"Whitley County, IN"
194,19001,11.96184,12.80719,177.73907,190.3,0.68738234,-12.560928,"Adair County, IA"
195,19003,12.035779,12.61202,178.83772,187.4,0.66635436,-8.562271,"Adams County, IA"
196,19005,13.214755,13.80323,196.35594,205.1,0.5615622,-8.744064,"Allamakee County, IA"
197,19007,10.51963,12.53799,156.30952,186.3,0.85357183,-29.990479,"Appanoose County, IA"
198,19009,12.369951,13.87053,183.80315,206.1,0.6235611,-22.29686,"Audubon County, IA"
199,19011,13.594407,13.45327,201.99713,199.9,0.5915536,2.0971375,"Benton County, IA"
200,19013,13.356789,13.89072,198.4664,206.40001,0.67884105,-7.933609,"Black Hawk County, IA"
201,19015,13.376269,14.02532,198.75586,208.40001,0.6498444,-9.64415,"Boone County, IA"
202,19017,13.588267,14.17338,201.9059,210.6,0.6823586,-8.694107,"Bremer County, IA"
203,19019,13.403872,13.83688,199.166,205.59999,0.70108336,-6.4339905,"Buchanan County, IA"
204,19021,12.894273,13.53403,191.59395,201.1,0.63585883,-9.506058,"Buena Vista County, IA"
205,19023,13.500197,13.95129,200.59729,207.3,0.678413,-6.702713,"Butler County, IA"
206,19025,12.777801,13.95129,189.86331,207.3,0.71027863,-17.436691,"Calhoun County, IA"
207,19027,12.247727,13.66863,181.98703,203.09999,0.73672175,-21.11296,"Carroll County, IA"
208,19029,12.612641,13.18407,187.40924,195.9,0.6376903,-8.490753,"Cass County, IA"
209,19031,14.4605465,14.48969,214.86696,215.3,0.4902015,-0.43304443,"Cedar County, IA"
210,19033,12.756855,13.02928,189.55208,193.59999,0.7448478,-4.0479126,"Cerro Gordo County, IA"
211,19035,13.257931,14.78581,196.99748,219.70001,0.5491583,-22.70253,"Cherokee County, IA"
212,19037,13.41359,13.90418,199.31041,206.59999,0.64640033,-7.2895813,"Chickasaw County, IA"
213,19039,10.555527,11.03047,156.8429,163.9,0.83697134,-7.0570984,"Clarke County, IA"
214,19041,12.898717,13.5946,191.65999,202.0,0.6429204,-10.340012,"Clay County, IA"
215,19043,13.6608715,14.15319,202.98473,210.3,0.505928,-7.315277,"Clayton County, IA"
216,19045,14.286616,14.38874,212.28256,213.8,0.52009004,-1.5174408,"Clinton County, IA"
217,19047,12.813808,14.36855,190.39835,213.5,0.62980264,-23.101654,"Crawford County, IA"
218,19049,12.982706,13.7292,192.90797,204.0,0.6184731,-11.092026,"Dallas County, IA"
219,19051,11.146268,12.69951,165.62062,188.7,0.79064846,-23.079376,"Davis County, IA"
220,19053,10.764514,12.18803,159.9482,181.1,0.8345036,-21.15181,"Decatur County, IA"
221,19055,13.814637,13.61479,205.2695,202.3,0.59221846,2.9694977,"Delaware County, IA"
222,19057,14.019608,14.133,208.31512,210.00002,0.5533638,-1.6848907,"Des Moines County, IA"
223,19059,12.488683,12.6524,185.56735,188.0,0.7241968,-2.4326477,"Dickinson County, IA"
224,19061,14.046473,14.23395,208.71431,211.5,0.50579053,-2.7856903,"Dubuque County, IA"
225,19063,12.85716,13.35905,191.0425,198.5,0.680789,-7.4575043,"Emmet County, IA"
226,19065,13.613048,13.62825,202.27411,202.5,0.60373724,-0.22589111,"Fayette County, IA"
227,19067,13.39305,13.21099,199.0052,196.3,0.67328376,2.7052002,"Floyd County, IA"
228,19069,13.541245,13.78304,201.20721,204.8,0.6841689,-3.5927887,"Franklin County, IA"
229,19071,12.212286,12.16784,181.46042,180.8,0.66605604,0.66041565,"Fremont County, IA"
230,19073,12.857308,13.83015,191.04471,205.5,0.70590526,-14.455292,"Greene County, IA"
231,19075,13.963514,13.35905,207.48164,198.5,0.58049285,8.981644,"Grundy County, IA"
232,19077,12.061032,13.33886,179.21297,198.2,0.7147119,-18.98703,"Guthrie County, IA"
233,19079,13.24501,14.0657,196.80551,209.0,0.70719707,-12.194489,"Hamilton County, IA"
234,19081,13.185658,13.48019,195.9236,200.3,0.6865837,-4.376404,"Hancock County, IA"
235,19083,13.760032,13.9984,204.45813,208.0,0.64214456,-3.54187,"Hardin County, IA"
236,19085,12.333535,13.76958,183.26204,204.6,0.6723595,-21.337967,"Harrison County, IA"
237,19087,13.610208,13.3927,202.23192,199.0,0.5923557,3.2319183,"Henry County, IA"
238,19089,12.987297,13.60806,192.97618,202.2,0.65697455,-9.223816,"Howard County, IA"
239,19091,13.35533,13.87053,198.44473,206.1,0.65915984,-7.6552734,"Humboldt County, IA"
240,19093,13.260896,14.5368,197.04155,216.00002,0.55967045,-18.958466,"Ida County, IA"
241,19095,13.94,14.17338,207.13223,210.6,0.5688316,-3.4677734,"Iowa County, IA"
242,19097,13.502674,13.60133,200.6341,202.1,0.5516287,-1.4659119,"Jackson County, IA"
243,19099,13.921321,14.44931,206.85469,214.70001,0.57271504,-7.8453217,"Jasper County, IA"
244,19101,12.57693,13.2581,186.8786,197.0,0.6469002,-10.121399,"Jefferson County, IA"
245,19103,13.986947,12.7197,207.82982,189.0,0.5316847,18.829819,"Johnson County, IA"
246,19105,13.899955,13.54749,206.53722,201.3,0.5465212,5.237213,"Jones County, IA"
247,19107,13.390022,14.03878,198.96022,208.6,0.58444756,-9.639786,"Keokuk County, IA"
248,19109,13.31465,13.77631,197.84026,204.7,0.6659464,-6.859741,"Kossuth County, IA"
249,19111,12.880698,13.09658,191.39224,194.59999,0.62126964,-3.2077484,"Lee County, IA"
250,19113,13.788329,13.48019,204.87859,200.3,0.58632815,4.578583,"Linn County, IA"
251,19115,13.780546,13.47346,204.76294,200.20001,0.5831524,4.5629272,"Louisa County, IA"
252,19117,10.855018,11.75058,161.29298,174.6,0.7982157,-13.307022,"Lucas County, IA"
253,19119,13.2966795,13.92437,197.57324,206.9,0.5937491,-9.326752,"Lyon County, IA"
254,19121,11.700086,12.48415,173.84972,185.5,0.690815,-11.650284,"Madison County, IA"
255,19123,13.722466,13.77631,203.89995,204.7,0.5586235,-0.8000488,"Mahaska County, IA"
256,19125,12.598723,13.3254,187.20242,198.0,0.6604148,-10.797577,"Marion County, IA"
257,19127,13.913797,14.22049,206.7429,211.3,0.5680081,-4.5570984,"Marshall County, IA"
258,19129,10.989383,12.67932,163.28949,188.40001,0.72648567,-25.11052,"Mills County, IA"
259,19131,13.140542,13.39943,195.25322,199.1,0.6816515,-3.8467865,"Mitchell County, IA"
260,19133,11.269789,12.41685,167.456,184.5,0.7624901,-17.044006,"Monona County, IA"
261,19135,9.611771,12.114,142.81978,180.0,0.9100012,-37.18022,"Monroe County, IA"
262,19137,12.460904,12.48415,185.1546,185.5,0.6326842,-0.34539795,"Montgomery County, IA"
263,19139,14.022265,13.6619,208.35461,203.0,0.5408711,5.3546143,"Muscatine County, IA"
264,19141,13.224042,14.18011,196.49394,210.7,0.5891922,-14.206055,"O'Brien County, IA"
265,19143,12.985738,13.70901,192.95302,203.7,0.63449,-10.746979,"Osceola County, IA"
266,19145,11.956569,12.50434,177.66075,185.8,0.6555123,-8.139252,"Page County, IA"
267,19147,13.145009,13.1908,195.3196,196.0,0.6765007,-0.68040466,"Palo Alto County, IA"
268,19149,12.760091,14.07916,189.60016,209.2,0.58096,-19.599838,"Plymouth County, IA"
269,19151,13.420996,13.91764,199.42044,206.8,0.6362461,-7.3795624,"Pocahontas County, IA"
270,19153,13.155089,13.44654,195.46939,199.8,0.709331,-4.330612,"Polk County, IA"
271,19155,13.027101,14.15992,193.56761,210.4,0.61228573,-16.832382,"Pottawattamie County, IA"
272,19157,13.952769,14.34836,207.32198,213.2,0.57359457,-5.8780212,"Poweshiek County, IA"
273,19159,10.525578,12.08035,156.39789,179.5,0.82116693,-23.102112,"Ringgold County, IA"
274,19161,12.640134,14.42239,187.81773,214.3,0.6336041,-26.48227,"Sac County, IA"
275,19163,14.191798,14.5368,210.87367,216.00002,0.54638195,-5.126343,"Scott County, IA"
276,19165,13.018505,14.48969,193.4399,215.3,0.6338433,-21.860107,"Shelby County, IA"
277,19167,13.339204,14.28106,198.20511,212.20001,0.5731965,-13.994904,"Sioux County, IA"
278,19169,13.255025,14.26087,196.95432,211.90001,0.6697297,-14.945694,"Story County, IA"
279,19171,13.658456,14.02532,202.94882,208.40001,0.5960807,-5.451187,"Tama County, IA"
280,19173,10.383279,10.76127,154.2835,159.9,0.74791944,-5.616501,"Taylor County, IA"
281,19175,10.185,12.3159,151.33731,183.0,0.83348286,-31.66269,"Union County, IA"
282,19177,12.32462,12.7197,183.12958,189.0,0.67253953,-5.8704224,"Van Buren County, IA"
283,19179,12.440435,13.25137,184.85045,196.90001,0.64668435,-12.049561,"Wapello County, IA"
284,19181,11.7004,12.42358,173.85439,184.6,0.71920323,-10.745621,"Warren County, IA"
285,19183,13.662419,14.01186,203.00772,208.2,0.5830499,-5.192276,"Washington County, IA"
286,19185,10.9544525,11.74385,162.77048,174.5,0.81538033,-11.729523,"Wayne County, IA"
287,19187,13.152354,13.51384,195.42874,200.8,0.68132687,-5.3712616,"Webster County, IA"
288,19189,13.04977,13.31867,193.90446,197.90001,0.6537592,-3.9955444,"Winnebago County, IA"
289,19191,13.363683,14.18011,198.56883,210.7,0.5916114,-12.131165,"Winneshiek County, IA"
290,19193,12.357886,13.70901,183.62387,203.7,0.6360991,-20.076126,"Woodbury County, IA"
291,19195,12.769544,12.88795,189.74062,191.5,0.73275536,-1.7593842,"Worth County, IA"
292,19197,13.334157,13.47346,198.13013,200.20001,0.7039926,-2.0698853,"Wright County, IA"
293,20001,7.331901,0.0,108.94355,0.0,1.4831182,108.94355,"Allen County, KS"
294,20003,7.708429,8.19041,114.53832,121.7,1.4363277,-7.1616745,"Anderson County, KS"
