,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
28,17057,12.2912655,12.37647,182.63396,183.9,0.78391516,-1.266037,"Fulton County, IL"
29,17059,11.732676,11.89191,174.33397,176.7,0.9113884,-2.3660278,"Gallatin County, IL"
30,17061,12.482569,12.83411,185.4765,190.70001,0.73801845,-5.2235107,"Greene County, IL"
31,17063,12.722042,12.3832,189.0348,184.0,0.70299554,5.0348053,"Grundy County, IL"
32,17065,7.853174,11.40735,116.68907,169.5,1.3116248,-52.81093,"Hamilton County, IL"
33,17067,11.614407,13.69555,172.57663,203.5,0.8639888,-30.92337,"Hancock County, IL"
34,17069,5.017146,0.0,74.54898,0.0,1.7709062,74.54898,"Hardin County, IL"
35,17071,13.536705,13.41962,201.13976,199.4,0.7484633,1.7397614,"Henderson County, IL"
36,17073,13.378776,13.99167,198.7931,207.9,0.6922066,-9.106888,"Henry County, IL"
37,17075,12.216085,12.80046,181.51688,190.2,0.7456818,-8.683121,"Iroquois County, IL"
38,17077,9.241851,11.87172,137.3232,176.40001,1.1470603,-39.076813,"Jackson County, IL"
39,17079,11.748564,11.89864,174.57004,176.8,0.7907026,-2.2299652,"Jasper County, IL"
40,17081,9.524288,10.23633,141.51988,152.1,1.1326181,-10.580124,"Jefferson County, IL"
41,17083,10.400696,12.93506,154.54228,192.2,0.8597474,-37.657715,"Jersey County, IL"
42,17085,12.550541,13.00909,186.4865,193.3,0.7719499,-6.813507,"Jo Daviess County, IL"
43,17087,6.6430693,11.11123,98.70831,165.1,1.6736865,-66.39169,"Johnson County, IL"
44,17089,12.520069,11.83807,186.03372,175.9,0.72727877,10.133728,"Kane County, IL"
45,17091,9.990553,11.58906,148.44804,172.2,1.099891,-23.751953,"Kankakee County, IL"
46,17093,11.587994,12.25533,172.18416,182.1,0.7614693,-9.915848,"Kendall County, IL"
47,17095,13.699635,13.72247,203.5607,203.90001,0.6667842,-0.3393097,"Knox County, IL"
48,17097,8.624281,11.08431,128.14682,164.7,1.2650918,-36.553177,"Lake County, IL"
49,17099,12.997644,12.47069,193.12993,185.3,0.63854,7.8299255,"LaSalle County, IL"
50,17101,9.755534,11.46792,144.95593,170.40001,0.9744385,-25.444077,"Lawrence County, IL"
51,17103,13.0159,13.0562,193.40118,194.0,0.6748116,-0.5988159,"Lee County, IL"
52,17105,12.968718,12.20822,192.70012,181.4,0.66825515,11.300125,"Livingston County, IL"
53,17107,13.416836,14.10608,199.35863,209.6,0.5751017,-10.241379,"Logan County, IL"
54,17109,13.264247,13.33213,197.09134,198.1,0.71524125,-1.008667,"McDonough County, IL"
55,17111,11.055248,12.07362,164.26817,179.4,0.8365583,-15.131821,"McHenry County, IL"
56,17113,13.771068,13.50711,204.6221,200.7,0.59986657,3.922104,"McLean County, IL"
57,17115,13.858526,14.07916,205.92165,209.2,0.5698777,-3.2783508,"Macon County, IL"
58,17117,12.397739,12.91487,184.21603,191.90001,0.70470905,-7.683975,"Macoupin County, IL"
59,17119,12.258419,12.51107,182.1459,185.90001,0.8184583,-3.7541046,"Madison County, IL"
60,17121,10.351566,12.38993,153.81229,184.1,0.99892294,-30.28772,"Marion County, IL"
61,17123,13.403319,13.8638,199.15779,206.0,0.63558567,-6.842209,"Marshall County, IL"
62,17125,10.760012,13.09658,159.8813,194.59999,0.857212,-34.71869,"Mason County, IL"
63,17127,9.906612,10.99009,147.20078,163.3,1.1529921,-16.099228,"Massac County, IL"
64,17129,9.842941,14.48296,146.2547,215.2,0.8791708,-68.9453,"Menard County, IL"
65,17131,14.209066,12.86103,211.13026,191.09999,0.7027106,20.030273,"Mercer County, IL"
66,17133,10.929317,10.5661,162.39699,157.0,0.9141737,5.396988,"Monroe County, IL"
67,17135,12.930879,12.84084,192.13788,190.8,0.6302749,1.3378754,"Montgomery County, IL"
68,17137,13.21854,13.65517,196.41219,202.90001,0.6789566,-6.4878235,"Morgan County, IL"
69,17139,13.325638,13.65517,198.00354,202.90001,0.6434787,-4.896469,"Moultrie County, IL"
70,17141,13.2194195,12.84084,196.42525,190.8,0.6666227,5.625244,"Ogle County, IL"
71,17143,13.254634,14.37528,196.9485,213.6,0.68030876,-16.651505,"Peoria County, IL"
72,17145,8.391374,10.68724,124.68609,158.8,1.2216353,-34.113914,"Perry County, IL"
73,17147,14.122925,14.17338,209.8503,210.6,0.5285524,-0.7497101,"Piatt County, IL"
74,17149,10.466372,12.41685,155.51816,184.5,0.861075,-28.981842,"Pike County, IL"
75,17151,7.2929926,12.5178,108.36542,186.0,1.4983034,-77.63458,"Pope County, IL"
76,17153,10.109774,11.80442,150.21953,175.40001,1.1627604,-25.180481,"Pulaski County, IL"
77,17155,11.171835,13.14369,166.00052,195.3,0.80082816,-29.299484,"Putnam County, IL"
78,17157,10.325283,11.24583,153.42174,167.09999,1.0172979,-13.678253,"Randolph County, IL"
79,17159,9.180418,11.19199,136.41037,166.3,1.0292602,-29.889633,"Richland County, IL"
80,17161,11.8021555,13.34559,175.36635,198.3,0.84735423,-22.933655,"Rock Island County, IL"
81,17163,11.3885,10.92952,169.21991,162.4,0.93854797,6.819916,"St. Clair County, IL"
82,17165,9.722166,12.8543,144.46013,191.0,1.0937121,-46.53987,"Saline County, IL"
83,17167,13.701027,13.64844,203.58139,202.8,0.593893,0.7813873,"Sangamon County, IL"
84,17169,11.817247,12.30244,175.5906,182.8,0.82459736,-7.2093964,"Schuyler County, IL"
85,17171,9.118087,12.66586,135.4842,188.20001,1.0408015,-52.715805,"Scott County, IL"
86,17173,12.620375,13.04947,187.52414,193.9,0.7064652,-6.3758545,"Shelby County, IL"
87,17175,14.064239,14.22049,208.97829,211.3,0.62434554,-2.3217163,"Stark County, IL"
88,17177,13.280479,13.72247,197.33253,203.90001,0.7004402,-6.5674744,"Stephenson County, IL"
89,17179,13.761286,13.18407,204.47676,195.9,0.6140845,8.576767,"Tazewell County, IL"
90,17181,7.8957977,10.40458,117.3224,154.6,1.4118291,-37.277603,"Union County, IL"
91,17183,11.590494,12.787,172.22131,190.0,0.7747765,-17.778687,"Vermilion County, IL"
92,17185,9.910711,11.49484,147.26169,170.8,0.95625865,-23.538315,"Wabash County, IL"
93,17187,14.34431,14.133,213.13982,210.00002,0.62091756,3.139801,"Warren County, IL"
94,17189,10.172226,12.114,151.14749,180.0,1.026659,-28.852509,"Washington County, IL"
95,17191,6.860853,11.42081,101.94433,169.7,1.3807116,-67.75567,"Wayne County, IL"
96,17193,11.193043,11.89191,166.31564,176.7,0.98792106,-10.384354,"White County, IL"
97,17195,12.987182,12.49761,192.97447,185.7,0.7217103,7.274475,"Whiteside County, IL"
98,17197,8.747074,11.72366,129.97139,174.20001,1.168053,-44.228622,"Will County, IL"
99,17199,10.325962,10.46515,153.43182,155.5,1.1095605,-2.0681763,"Williamson County, IL"
100,17201,12.507307,12.9216,185.84409,192.0,0.7712812,-6.1559143,"Winnebago County, IL"
101,17203,13.389141,13.37251,198.94713,198.7,0.61288613,0.24713135,"Woodford County, IL"
102,18001,11.742157,12.10727,174.47484,179.90001,0.9007717,-5.425171,"Adams County, IN"
103,18003,11.466366,11.11796,170.3769,165.2,0.87143946,5.1769104,"Allen County, IN"
104,18005,8.634932,12.61875,128.30507,187.5,1.0413767,-59.19493,"Bartholomew County, IN"
105,18007,13.03404,13.76285,193.67073,204.5,0.70956653,-10.829269,"Benton County, IN"
106,18009,10.117323,12.64567,150.3317,187.9,0.9504304,-37.5683,"Blackford County, IN"
107,18011,12.364484,14.93387,183.72191,221.90001,0.72110295,-38.1781,"Boone County, IN"
108,18013,5.03582,0.0,74.82645,0.0,1.7347955,74.82645,"Brown County, IN"
109,18015,12.852137,14.10608,190.96785,209.6,0.7912953,-18.632156,"Carroll County, IN"
110,18017,10.957777,13.48692,162.81987,200.40001,1.00221,-37.58014,"Cass County, IN"
111,18019,10.298267,11.66982,153.02032,173.4,0.9842408,-20.37967,"Clark County, IN"
112,18021,9.484404,12.72643,140.92725,189.1,0.92205846,-48.17276,"Clay County, IN"
113,18023,11.045521,13.93783,164.12364,207.1,0.83338284,-42.976364,"Clinton County, IN"
114,18025,5.2216845,0.0,77.58818,0.0,1.9377362,77.58818,"Crawford County, IN"
115,18027,11.785755,12.94852,175.12267,192.4,0.77383375,-17.277328,"Daviess County, IN"
116,18029,10.611109,11.65636,157.66878,173.2,0.9268409,-15.5312195,"Dearborn County, IN"
117,18031,11.778492,14.09935,175.01474,209.5,0.8263059,-34.48526,"Decatur County, IN"
118,18033,9.765209,9.19318,145.09969,136.6,1.0782444,8.49968,"DeKalb County, IN"
119,18035,11.378643,12.9216,169.07346,192.0,0.7981316,-22.926544,"Delaware County, IN"
120,18037,11.069585,12.37647,164.4812,183.9,0.9918241,-19.418793,"Dubois County, IN"
121,18039,11.474318,11.76404,170.49506,174.8,0.9626106,-4.304947,"Elkhart County, IN"
122,18041,12.016415,12.88795,178.55,191.5,0.7278853,-12.949997,"Fayette County, IN"
123,18043,7.8041925,11.52176,115.96126,171.2,1.3701811,-55.23874,"Floyd County, IN"
124,18045,9.46211,12.57837,140.59598,186.90001,1.0023631,-46.30403,"Fountain County, IN"
125,18047,11.170504,12.44377,165.98074,184.90001,0.8174403,-18.919266,"Franklin County, IN"
126,18049,12.315452,12.1813,182.99333,181.0,0.87769943,1.9933319,"Fulton County, IN"
127,18051,11.798599,13.48019,175.3135,200.3,0.88821816,-24.986496,"Gibson County, IN"
128,18053,9.160587,12.63894,136.1157,187.8,1.0929767,-51.684296,"Grant County, IN"
129,18055,9.427244,12.40339,140.07793,184.3,0.9321324,-44.222076,"Greene County, IN"
130,18057,11.358921,12.69951,168.78041,188.7,0.89253294,-19.919586,"Hamilton County, IN"
131,18059,11.086435,12.68605,164.73158,188.50002,0.8824947,-23.768433,"Hancock County, IN"
132,18061,10.382285,12.2486,154.26872,182.0,1.074867,-27.731277,"Harrison County, IN"
133,18063,12.174313,13.80996,180.89618,205.20001,0.71255106,-24.303833,"Hendricks County, IN"
134,18065,10.376814,13.23118,154.18742,196.6,0.91725516,-42.412582,"Henry County, IN"
135,18067,12.907437,14.34163,191.78957,213.1,0.830728,-21.31044,"Howard County, IN"
136,18069,10.135857,12.52453,150.60709,186.1,1.0495002,-35.49292,"Huntington County, IN"
137,18071,9.527969,12.47742,141.57458,185.4,0.9648608,-43.82541,"Jackson County, IN"
138,18073,9.966417,11.59579,148.08942,172.3,1.1536322,-24.210587,"Jasper County, IN"
139,18075,11.045836,12.10727,164.12833,179.90001,0.9553435,-15.771683,"Jay County, IN"
140,18077,10.439592,11.1045,155.12024,165.0,0.9697638,-9.879761,"Jefferson County, IN"
141,18079,11.168633,11.91883,165.95296,177.1,0.83083874,-11.147049,"Jennings County, IN"
142,18081,9.535573,12.39666,141.68756,184.2,0.9372156,-42.512436,"Johnson County, IN"
143,18083,10.296935,12.5851,153.00052,187.0,0.91259897,-33.99948,"Knox County, IN"
144,18085,11.906221,11.63617,176.91266,172.90001,0.86026984,4.0126495,"Kosciusko County, IN"
145,18087,10.861156,9.65755,161.3842,143.5,0.93132913,17.884201,"LaGrange County, IN"
146,18089,8.241411,11.52849,122.45782,171.3,1.4024516,-48.842186,"Lake County, IN"
147,18091,10.917784,9.94694,162.22562,147.8,1.0123023,14.425613,"LaPorte County, IN"
148,18093,10.5266075,12.34282,156.4132,183.40001,0.96067774,-26.986816,"Lawrence County, IN"
149,18095,11.580961,13.77631,172.07967,204.7,0.80873555,-32.62033,"Madison County, IN"
150,18097,7.0378923,12.91487,104.57492,191.90001,1.390568,-87.32509,"Marion County, IN"
151,18099,11.801948,11.81115,175.36327,175.5,0.91124964,-0.13673401,"Marshall County, IN"
152,18101,8.346088,12.82738,124.0132,190.6,1.2282765,-66.58681,"Martin County, IN"
153,18103,10.526232,12.16784,156.40761,180.8,1.055745,-24.392395,"Miami County, IN"
154,18105,10.533134,11.31986,156.51018,168.20001,0.90258956,-11.689835,"Monroe County, IN"
155,18107,11.336372,13.7965,168.44536,205.0,0.79899436,-36.55464,"Montgomery County, IN"
156,18109,10.050125,12.6524,149.3332,188.0,0.80393875,-38.666794,"Morgan County, IN"
157,18111,12.459934,12.98217,185.14018,192.90001,0.88167334,-7.7598267,"Newton County, IN"
158,18113,11.585453,11.79769,172.14641,175.3,0.8585757,-3.153595,"Noble County, IN"
159,18115,10.354084,10.38439,153.84969,154.3,1.0214016,-0.45031738,"Ohio County, IN"
160,18117,11.162367,13.81669,165.85983,205.3,0.88436854,-39.44017,"Orange County, IN"
161,18119,9.967425,11.34005,148.10439,168.5,0.8894623,-20.395615,"Owen County, IN"
162,18121,12.655877,13.23791,188.05167,196.70001,0.7539663,-8.648346,"Parke County, IN"
163,18123,6.028784,12.09381,89.58074,179.7,1.7734795,-90.119255,"Perry County, IN"
164,18125,5.4539757,12.20822,81.03976,181.4,1.5550985,-100.36024,"Pike County, IN"
165,18127,11.675415,12.26206,173.48314,182.2,0.8891346,-8.716858,"Porter County, IN"
166,18129,11.657185,13.3927,173.21225,199.0,0.9286745,-25.78775,"Posey County, IN"
167,18131,11.791496,11.62271,175.20798,172.70001,1.1366092,2.507965,"Pulaski County, IN"
168,18133,10.861385,13.02255,161.3876,193.5,0.7716143,-32.112396,"Putnam County, IN"
169,18135,11.629602,12.37647,172.80241,183.9,0.81875306,-11.09758,"Randolph County, IN"
170,18137,10.133583,12.00632,150.5733,178.40001,0.92851084,-27.826706,"Ripley County, IN"
171,18139,11.998469,13.58787,178.28336,201.9,0.7331952,-23.616638,"Rush County, IN"
172,18141,11.429508,11.28621,169.82925,167.7,0.9151945,2.1292572,"St. Joseph County, IN"
173,18143,9.397426,0.0,139.63486,0.0,1.0700951,139.63486,"Scott County, IN"
174,18145,11.327101,12.8543,168.30759,191.0,0.735222,-22.692413,"Shelby County, IN"
175,18147,9.887627,12.29571,146.91867,182.7,1.1262362,-35.781326,"Spencer County, IN"
176,18149,9.275496,10.55264,137.82312,156.8,1.2786148,-18.976883,"Starke County, IN"
177,18151,8.348175,9.79888,124.044205,145.59999,1.1388531,-21.555786,"Steuben County, IN"
178,18153,11.980377,12.30917,178.01453,182.9,0.79191756,-4.8854675,"Sullivan County, IN"
179,18155,10.272371,12.26206,152.63553,182.2,1.0149207,-29.564468,"Switzerland County, IN"
180,18157,11.029747,13.93783,163.88925,207.1,0.90325135,-43.210754,"Tippecanoe County, IN"
181,18159,12.818594,14.58391,190.46945,216.7,0.75342864,-26.230545,"Tipton County, IN"
182,18161,11.701729,14.05897,173.87413,208.90001,0.7517474,-35.02588,"Union County, IN"
183,18163,11.495676,13.77631,170.81242,204.7,0.8873191,-33.887573,"Vanderburgh County, IN"
184,18165,12.846355,12.70624,190.88196,188.8,0.7410622,2.081955,"Vermillion County, IN"
185,18167,10.977977,11.89191,163.12001,176.7,0.90413135,-13.579987,"Vigo County, IN"
186,18169,12.084388,11.72366,179.56,174.20001,0.89432025,5.3599854,"Wabash County, IN"
187,18171,13.287326,13.90418,197.43427,206.59999,0.6911909,-9.165726,"Warren County, IN"
188,18173,10.336954,11.90537,153.59515,176.9,1.0645407,-23.30484,"Warrick County, IN"
189,18175,10.484328,11.63617,155.78497,172.90001,0.98212934,-17.115036,"Washington County, IN"
190,18177,11.427836,12.55818,169.80441,186.6,0.8460784,-16.795593,"Wayne County, IN"
191,18179,8.983373,12.68605,133.48251,188.50002,1.096966,-55.0175,"Wells County, IN"
192,18181,12.497676,12.01305,185.70097,178.5,0.9051341,7.2009735,"White County, IN"
193,18183,11.683533,10.74108,173.60376,159.6,0.8989248,14.003754,"Whitley County, IN"
194,19001,13.072751,11.35351,194.24593,168.7,0.73295575,25.545929,"Adair County, IA"
195,19003,11.066807,11.66309,164.43993,173.3,0.8345095,-8.860077,"Adams County, IA"
196,19005,12.846659,13.21099,190.88646,196.3,0.73591846,-5.4135437,"Allamakee County, IA"
197,19007,10.243,9.66428,152.19911,143.6,0.997062,8.599106,"Appanoose County, IA"
198,19009,14.107096,11.49484,209.6151,170.8,0.6416776,38.815094,"Audubon County, IA"
199,19011,13.813145,9.74504,205.24733,144.8,0.6349994,60.447327,"Benton County, IA"
200,19013,14.049341,11.42754,208.75693,169.8,0.6874842,38.956924,"Black Hawk County, IA"
201,19015,14.513678,10.81511,215.65643,160.70001,0.5951982,54.95642,"Boone County, IA"
202,19017,14.135952,12.62548,210.04387,187.59999,0.683489,22.443878,"Bremer County, IA"
203,19019,14.045759,12.67259,208.7037,188.3,0.6692541,20.403702,"Buchanan County, IA"
204,19021,14.176448,12.37647,210.64558,183.9,0.62356174,26.74559,"Buena Vista County, IA"
205,19023,14.485606,12.97544,215.23932,192.8,0.62483907,22.439316,"Butler County, IA"
206,19025,14.369068,10.74108,213.5077,159.6,0.64127,53.9077,"Calhoun County, IA"
207,19027,14.831564,10.13538,220.37985,150.59999,0.6241446,69.77986,"Carroll County, IA"
208,19029,13.776552,11.94575,204.7036,177.5,0.64351773,27.203598,"Cass County, IA"
209,19031,13.592844,10.31709,201.9739,153.3,0.6333526,48.673904,"Cedar County, IA"
210,19033,13.775698,12.28225,204.6909,182.50002,0.6770648,22.190887,"Cerro Gordo County, IA"
211,19035,14.801842,12.49761,219.93822,185.7,0.63719535,34.23822,"Cherokee County, IA"
212,19037,13.483032,12.49761,200.34224,185.7,0.74871534,14.642242,"Chickasaw County, IA"
213,19039,8.575495,10.44496,127.42191,155.2,1.1865332,-27.778084,"Clarke County, IA"
214,19041,13.473732,11.31313,200.20404,168.1,0.74785376,32.104034,"Clay County, IA"
215,19043,13.49209,12.86103,200.47682,191.09999,0.64951664,9.376831,"Clayton County, IA"
216,19045,13.57529,12.00632,201.71307,178.40001,0.67524725,23.313065,"Clinton County, IA"
217,19047,15.1749115,12.19476,225.4816,181.20001,0.55794525,44.281586,"Crawford County, IA"
218,19049,14.043411,9.40181,208.66882,139.7,0.64732367,68.96883,"Dallas County, IA"
219,19051,9.610203,11.441,142.79648,170.0,1.100963,-27.203522,"Davis County, IA"
220,19053,8.938536,10.72089,132.81628,159.3,1.1240036,-26.483719,"Decatur County, IA"
221,19055,13.95469,12.81392,207.35052,190.40001,0.6228337,16.950516,"Delaware County, IA"
222,19057,13.021633,12.80046,193.48637,190.2,0.83581054,3.286377,"Des Moines County, IA"
223,19059,12.724604,12.26206,189.07286,182.2,0.83453584,6.872864,"Dickinson County, IA"
224,19061,13.672548,13.26483,203.15822,197.09999,0.64630866,6.0582275,"Dubuque County, IA"
225,19063,11.829292,12.52453,175.76958,186.1,0.9072256,-10.330429,"Emmet County, IA"
226,19065,13.760224,12.12073,204.46098,180.1,0.6934703,24.360977,"Fayette County, IA"
227,19067,13.780405,12.61202,204.76085,187.4,0.73878366,17.360855,"Floyd County, IA"
228,19069,14.317053,12.12073,212.73482,180.1,0.60760033,32.63481,"Franklin County, IA"
229,19071,11.551748,13.11004,171.6456,194.8,0.8754629,-23.154404,"Fremont County, IA"
230,19073,14.389343,10.35074,213.80896,153.8,0.6351655,60.008957,"Greene County, IA"
231,19075,14.632458,12.29571,217.42137,182.7,0.5500227,34.721375,"Grundy County, IA"
232,19077,13.946464,10.18249,207.22829,151.3,0.725155,55.928284,"Guthrie County, IA"
233,19079,14.350696,11.18526,213.23471,166.2,0.5855035,47.034714,"Hamilton County, IA"
234,19081,14.1347885,13.46,210.02658,200.0,0.60385406,10.026581,"Hancock County, IA"
235,19083,14.458656,10.47861,214.83888,155.7,0.6090202,59.138885,"Hardin County, IA"
236,19085,12.023784,12.12746,178.65948,180.2,0.9063759,-1.5405121,"Harrison County, IA"
237,19087,13.232745,11.5756,196.62326,172.0,0.8164637,24.62326,"Henry County, IA"
238,19089,13.0795965,12.69278,194.34764,188.59999,0.80154586,5.74765,"Howard County, IA"
239,19091,14.282236,12.67932,212.21748,188.40001,0.61722296,23.817474,"Humboldt County, IA"
240,19093,13.396119,12.66586,199.05081,188.20001,0.73117286,10.8508,"Ida County, IA"
241,19095,13.953056,10.16903,207.32625,151.1,0.6348759,56.226242,"Iowa County, IA"
242,19097,12.468384,12.49088,185.26573,185.6,0.7509725,-0.3342743,"Jackson County, IA"
243,19099,14.374556,0.0,213.58923,0.0,0.6309244,213.58923,"Jasper County, IA"
244,19101,12.500387,11.25929,185.74127,167.3,0.7840804,18.441269,"Jefferson County, IA"
245,19103,12.763541,10.88914,189.65143,161.8,0.73294634,27.851425,"Johnson County, IA"
246,19105,13.472888,11.54868,200.1915,171.6,0.6505647,28.591492,"Jones County, IA"
247,19107,13.217397,11.00355,196.3952,163.5,0.7108914,32.895203,"Keokuk County, IA"
248,19109,14.207072,12.83411,211.10063,190.70001,0.65212595,20.40062,"Kossuth County, IA"
249,19111,12.08716,11.73039,179.6012,174.3,0.8925054,5.301193,"Lee County, IA"
250,19113,13.6189575,11.09777,202.36192,164.9,0.67967105,37.46193,"Linn County, IA"
251,19115,12.949385,12.22168,192.41286,181.59999,0.81210357,10.812866,"Louisa County, IA"
252,19117,7.6323204,10.04116,113.40744,149.2,1.2546756,-35.792557,"Lucas County, IA"
253,19119,14.05168,13.2581,208.79167,197.0,0.76665944,11.791672,"Lyon County, IA"
254,19121,12.71794,11.5756,188.97386,172.0,0.7488452,16.973862,"Madison County, IA"
255,19123,13.571697,12.16784,201.6597,180.8,0.6901832,20.859695,"Mahaska County, IA"
256,19125,12.920694,0.0,191.98654,0.0,0.7769576,191.98654,"Marion County, IA"
257,19127,14.60894,0.0,217.07191,0.0,0.6018493,217.07191,"Marshall County, IA"
258,19129,9.983267,12.26206,148.33978,182.2,1.0182413,-33.860214,"Mills County, IA"
259,19131,13.333847,13.68209,198.12552,203.3,0.8129912,-5.1744843,"Mitchell County, IA"
260,19133,13.596426,12.00632,202.02713,178.40001,0.8059699,23.627121,"Monona County, IA"
261,19135,10.3763485,10.35074,154.18051,153.8,1.0152774,0.38050842,"Monroe County, IA"
262,19137,13.7611065,12.42358,204.47409,184.6,0.6538758,19.874084,"Montgomery County, IA"
263,19139,12.819229,11.62944,190.47888,172.8,0.78603077,17.678879,"Muscatine County, IA"
264,19141,14.37463,13.42635,213.59035,199.5,0.71622825,14.090347,"O'Brien County, IA"
265,19143,13.41563,12.47069,199.34071,185.3,0.79679614,14.04071,"Osceola County, IA"
266,19145,13.103548,12.22168,194.70354,181.59999,0.6969209,13.103546,"Page County, IA"
267,19147,13.909275,12.18803,206.6757,181.1,0.7013169,25.575699,"Palo Alto County, IA"
268,19149,14.8684845,0.0,220.92845,0.0,0.6426526,220.92845,"Plymouth County, IA"
269,19151,12.721579,12.53126,189.02791,186.2,0.7798733,2.8279114,"Pocahontas County, IA"
270,19153,13.798513,10.10846,205.02992,150.20001,0.7353222,54.82991,"Polk County, IA"
271,19155,12.489639,11.86499,185.58157,176.3,0.81920207,9.28157,"Pottawattamie County, IA"
272,19157,14.165884,9.30086,210.48862,138.20001,0.5972877,72.288605,"Poweshiek County, IA"
273,19159,9.989077,10.70743,148.4261,159.1,1.0145501,-10.673904,"Ringgold County, IA"
274,19161,14.904993,10.8353,221.47093,161.00002,0.58810526,60.470917,"Sac County, IA"
275,19163,13.577303,12.20149,201.74298,181.3,0.70285565,20.442978,"Scott County, IA"
276,19165,14.547054,12.82065,216.15237,190.5,0.59190357,25.652374,"Shelby County, IA"
277,19167,14.665917,13.58114,217.91853,201.8,0.6875996,16.11853,"Sioux County, IA"
278,19169,14.192124,9.98732,210.87852,148.4,0.6520499,62.47853,"Story County, IA"
279,19171,14.229726,8.93071,211.43724,132.7,0.6254931,78.73724,"Tama County, IA"
280,19173,10.198499,11.18526,151.53787,166.2,0.9061429,-14.662125,"Taylor County, IA"
281,19175,10.627403,12.09381,157.9109,179.7,0.91908723,-21.789093,"Union County, IA"
282,19177,11.72595,10.33055,174.23404,153.5,0.878078,20.73404,"Van Buren County, IA"
283,19179,10.698521,11.48138,158.96762,170.6,0.9314619,-11.632385,"Wapello County, IA"
284,19181,10.851998,11.3064,161.24812,168.0,0.9300694,-6.751877,"Warren County, IA"
285,19183,13.572703,12.47742,201.67464,185.4,0.71851385,16.274643,"Washington County, IA"
286,19185,10.31291,11.36024,153.2379,168.8,0.96601665,-15.562103,"Wayne County, IA"
287,19187,14.401018,11.64963,213.98244,173.09999,0.6015584,40.882446,"Webster County, IA"
288,19189,13.851369,13.93783,205.81529,207.1,0.7445841,-1.2847137,"Winnebago County, IA"
289,19191,13.283187,11.99286,197.37276,178.2,0.75409305,19.17276,"Winneshiek County, IA"
290,19193,14.862895,12.8543,220.8454,191.0,0.6686671,29.845398,"Woodbury County, IA"
291,19195,13.155059,13.84361,195.46893,205.7,0.84933454,-10.231064,"Worth County, IA"
292,19197,14.440048,12.5178,214.56238,186.0,0.5491143,28.562378,"Wright County, IA"
293,20001,6.187299,7.28859,91.93609,108.3,1.3733307,-16.363914,"Allen County, KS"
