,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
39,17079,9.304169,12.4505,138.24916,185.0,1.2197031,-46.75084,"Jasper County, IL"
40,17081,10.332638,8.80284,153.53102,130.8,1.1236823,22.731018,"Jefferson County, IL"
41,17083,11.841438,0.0,175.95006,0.0,0.88442105,175.95006,"Jersey County, IL"
42,17085,14.537705,14.24741,216.01346,211.7,0.6986571,4.3134613,"Jo Daviess County, IL"
43,17087,8.305746,8.39231,123.413765,124.700005,1.361711,-1.2862396,"Johnson County, IL"
44,17089,14.428244,0.0,214.38698,0.0,0.7448428,214.38698,"Kane County, IL"
45,17091,12.100707,0.0,179.80249,0.0,0.97462547,179.80249,"Kankakee County, IL"
46,17093,12.194526,0.0,181.19652,0.0,0.96580267,181.19652,"Kendall County, IL"
47,17095,15.425719,15.90972,229.20831,236.40001,0.62947595,-7.191696,"Knox County, IL"
48,17097,11.865925,13.55422,176.31389,201.40001,1.0222462,-25.08612,"Lake County, IL"
49,17099,12.842972,14.75889,190.83168,219.3,0.8307605,-28.468323,"LaSalle County, IL"
50,17101,12.552309,11.81788,186.51277,175.59999,0.9070864,10.912781,"Lawrence County, IL"
51,17103,12.67676,15.68763,188.36195,233.09999,0.8714047,-44.738037,"Lee County, IL"
52,17105,15.360724,14.65121,228.24257,217.7,0.6433567,10.542572,"Livingston County, IL"
53,17107,16.079536,0.0,238.92328,0.0,0.5775779,238.92328,"Logan County, IL"
54,17109,10.265453,0.0,152.53275,0.0,1.1400449,152.53275,"McDonough County, IL"
55,17111,4.7711005,15.13577,70.89303,224.9,1.7825279,-154.00696,"McHenry County, IL"
56,17113,16.235685,16.36063,241.24347,243.1,0.5797487,-1.8565369,"McLean County, IL"
57,17115,15.995888,16.05778,237.68036,238.59999,0.56644833,-0.91963196,"Macon County, IL"
58,17117,14.241112,13.99167,211.60641,207.9,0.6607432,3.706421,"Macoupin County, IL"
59,17119,13.520718,13.50711,200.90219,200.7,0.7615814,0.20219421,"Madison County, IL"
60,17121,11.792574,10.39112,175.22398,154.4,0.9310145,20.82399,"Marion County, IL"
61,17123,10.817982,16.14527,160.74268,239.9,1.0183948,-79.15732,"Marshall County, IL"
62,17125,12.909233,14.48969,191.81624,215.3,0.81883866,-23.483765,"Mason County, IL"
63,17127,8.385229,11.22564,124.59479,166.8,1.39385,-42.205215,"Massac County, IL"
64,17129,15.822647,15.42516,235.1062,229.20001,0.57448304,5.906189,"Menard County, IL"
65,17131,10.898716,0.0,161.94229,0.0,0.9757528,161.94229,"Mercer County, IL"
66,17133,12.134341,10.53245,180.30225,156.5,0.7372916,23.802246,"Monroe County, IL"
67,17135,14.374217,0.0,213.58421,0.0,0.676912,213.58421,"Montgomery County, IL"
68,17137,13.033552,0.0,193.66348,0.0,0.75682557,193.66348,"Morgan County, IL"
69,17139,13.104008,14.62429,194.71037,217.3,0.80982566,-22.58963,"Moultrie County, IL"
70,17141,14.802804,14.92714,219.95251,221.8,0.6714753,-1.8474884,"Ogle County, IL"
71,17143,15.269543,16.03086,226.88771,238.20001,0.64743626,-11.312302,"Peoria County, IL"
72,17145,8.183272,7.78661,121.59394,115.700005,1.3183843,5.893936,"Perry County, IL"
73,17147,16.112314,15.80877,239.41032,234.90001,0.5821153,4.510315,"Piatt County, IL"
74,17149,10.082846,0.0,149.8194,0.0,1.0885323,149.8194,"Pike County, IL"
75,17151,8.149392,9.53641,121.09052,141.70001,1.3790013,-20.60949,"Pope County, IL"
76,17153,12.567154,12.18803,186.73334,181.1,0.8793169,5.6333313,"Pulaski County, IL"
77,17155,12.381193,14.04551,183.97018,208.70001,0.88427454,-24.729828,"Putnam County, IL"
78,17157,12.175722,9.58352,180.91711,142.4,0.7911076,38.51712,"Randolph County, IL"
79,17159,8.900448,10.59302,132.25034,157.40001,1.300401,-25.149673,"Richland County, IL"
80,17161,12.99719,15.92991,193.12318,236.7,0.7925206,-43.576813,"Rock Island County, IL"
81,17163,12.971222,10.87568,192.73732,161.6,0.77506083,31.137314,"St. Clair County, IL"
82,17165,10.315498,0.0,153.27635,0.0,1.0263851,153.27635,"Saline County, IL"
83,17167,15.882536,15.09539,235.99608,224.3,0.5683646,11.696075,"Sangamon County, IL"
84,17169,11.712715,0.0,174.03737,0.0,0.9339948,174.03737,"Schuyler County, IL"
85,17171,14.174286,0.0,210.61346,0.0,0.67913693,210.61346,"Scott County, IL"
86,17173,12.25902,13.50038,182.15483,200.59999,0.8810042,-18.44516,"Shelby County, IL"
87,17175,16.103584,17.06728,239.2806,253.6,0.56954926,-14.319412,"Stark County, IL"
88,17177,15.157293,15.33767,225.21982,227.90001,0.6363766,-2.680191,"Stephenson County, IL"
89,17179,15.59828,16.0847,231.77237,239.0,0.64610803,-7.2276306,"Tazewell County, IL"
90,17181,9.762203,0.0,145.05502,0.0,1.1197525,145.05502,"Union County, IL"
91,17183,14.828942,15.8155,220.3409,235.0,0.6701356,-14.659103,"Vermilion County, IL"
92,17185,12.401128,10.95644,184.26639,162.8,0.89785796,21.466385,"Wabash County, IL"
93,17187,7.946451,0.0,118.07506,0.0,1.2900761,118.07506,"Warren County, IL"
94,17189,12.159788,9.69793,180.68036,144.1,0.8785348,36.580353,"Washington County, IL"
95,17191,10.116367,11.05739,150.31749,164.3,1.166986,-13.982513,"Wayne County, IL"
96,17193,12.066669,0.0,179.29672,0.0,0.9543444,179.29672,"White County, IL"
97,17195,15.265058,15.46554,226.82106,229.8,0.6405904,-2.9789429,"Whiteside County, IL"
98,17197,13.466637,14.05224,200.09862,208.8,0.8368518,-8.7013855,"Will County, IL"
99,17199,9.389549,0.0,139.51782,0.0,1.2083758,139.51782,"Williamson County, IL"
100,17201,13.823996,14.3349,205.40855,213.0,0.7635373,-7.591446,"Winnebago County, IL"
101,17203,13.237154,15.82223,196.68877,235.1,0.82352144,-38.41124,"Woodford County, IL"
102,18001,10.572771,12.9216,157.09912,192.0,1.0010424,-34.90088,"Adams County, IN"
103,18003,12.077618,12.59183,179.4594,187.1,0.8641408,-7.6406097,"Allen County, IN"
104,18005,11.897315,13.81669,176.78032,205.3,0.88349044,-28.519684,"Bartholomew County, IN"
105,18007,15.325379,16.152,227.71738,240.00002,0.61148703,-12.282639,"Benton County, IN"
106,18009,10.786526,12.67932,160.27527,188.40001,0.9597702,-28.12474,"Blackford County, IN"
107,18011,14.0926075,15.08193,209.39981,224.1,0.68504757,-14.700195,"Boone County, IN"
108,18013,6.2898426,0.0,93.45977,0.0,1.5865988,93.45977,"Brown County, IN"
109,18015,9.867027,14.8733,146.6126,221.0,1.1707866,-74.387405,"Carroll County, IN"
110,18017,9.0959635,13.37251,135.15547,198.7,1.243615,-63.544525,"Cass County, IN"
111,18019,10.3022,0.0,153.07875,0.0,1.113659,153.07875,"Clark County, IN"
112,18021,12.398937,13.08312,184.23384,194.40001,0.80524176,-10.166168,"Clay County, IN"
113,18023,14.824994,14.75889,220.28223,219.3,0.65208143,0.9822235,"Clinton County, IN"
114,18025,4.226111,0.0,62.795113,0.0,1.8242009,62.795113,"Crawford County, IN"
115,18027,12.958368,13.96475,192.54634,207.5,0.84400594,-14.953659,"Daviess County, IN"
116,18029,9.94831,0.0,147.82036,0.0,1.1835229,147.82036,"Dearborn County, IN"
117,18031,12.559632,14.48969,186.62158,215.3,0.8245187,-28.678421,"Decatur County, IN"
118,18033,8.750288,11.79769,130.01913,175.3,1.2874867,-45.28087,"DeKalb County, IN"
119,18035,12.724787,13.76958,189.07559,204.6,0.73915905,-15.524414,"Delaware County, IN"
120,18037,9.569413,12.63894,142.19038,187.8,1.3071095,-45.60962,"Dubois County, IN"
121,18039,12.452734,0.0,185.0332,0.0,0.8854987,185.0332,"Elkhart County, IN"
122,18041,12.668115,13.53403,188.2335,201.1,0.7961565,-12.866501,"Fayette County, IN"
123,18043,6.0845623,0.0,90.409546,0.0,1.6194937,90.409546,"Floyd County, IN"
124,18045,7.0187926,0.0,104.29112,0.0,1.4102066,104.29112,"Fountain County, IN"
125,18047,11.085739,12.8543,164.72124,191.0,1.0173186,-26.278763,"Franklin County, IN"
126,18049,8.17745,14.50988,121.50743,215.6,1.3362124,-94.092575,"Fulton County, IN"
127,18051,10.935675,12.64567,162.49146,187.9,1.1130897,-25.408539,"Gibson County, IN"
128,18053,11.455986,14.36182,170.22267,213.40001,0.9040334,-43.177338,"Grant County, IN"
129,18055,8.693779,12.98217,129.17947,192.90001,1.3244771,-63.720535,"Greene County, IN"
130,18057,13.38199,14.50315,198.84087,215.5,0.72106117,-16.659134,"Hamilton County, IN"
131,18059,12.747332,13.56768,189.41057,201.6,0.7476726,-12.189438,"Hancock County, IN"
132,18061,10.466923,11.67655,155.52634,173.5,1.1231581,-17.973663,"Harrison County, IN"
133,18063,13.439395,13.89745,199.69383,206.50002,0.74772567,-6.806183,"Hendricks County, IN"
134,18065,10.81805,13.68882,160.7437,203.4,0.9690522,-42.656296,"Henry County, IN"
135,18067,14.6162195,15.49246,217.18008,230.20001,0.6615887,-13.019928,"Howard County, IN"
136,18069,12.938536,0.0,192.25165,0.0,0.7783646,192.25165,"Huntington County, IN"
137,18071,8.183961,0.0,121.60417,0.0,1.4911106,121.60417,"Jackson County, IN"
138,18073,8.911041,13.44654,132.40775,199.8,1.2504514,-67.39226,"Jasper County, IN"
139,18075,10.345322,12.86103,153.7195,191.09999,1.0069976,-37.380493,"Jay County, IN"
140,18077,9.823804,0.0,145.97034,0.0,1.1867185,145.97034,"Jefferson County, IN"
141,18079,10.937403,0.0,162.51714,0.0,1.0060035,162.51714,"Jennings County, IN"
142,18081,11.704227,13.53403,173.91125,201.1,0.8169486,-27.188751,"Johnson County, IN"
143,18083,13.423093,0.0,199.4516,0.0,0.8355758,199.4516,"Knox County, IN"
144,18085,12.734105,14.12627,189.21405,209.90001,0.82162297,-20.685959,"Kosciusko County, IN"
145,18087,11.293432,10.5661,167.80731,157.0,1.0047388,10.807312,"LaGrange County, IN"
146,18089,11.064243,13.82342,164.40184,205.4,1.0763037,-40.998154,"Lake County, IN"
147,18091,12.361081,12.77354,183.67134,189.79999,0.89062744,-6.128647,"LaPorte County, IN"
148,18093,7.6611166,0.0,113.83531,0.0,1.4929609,113.83531,"Lawrence County, IN"
149,18095,13.696847,15.12231,203.51927,224.7,0.66709375,-21.180725,"Madison County, IN"
150,18097,10.840656,12.90141,161.07959,191.7,0.8857041,-30.620407,"Marion County, IN"
151,18099,12.749918,13.62152,189.449,202.40001,0.8732293,-12.951004,"Marshall County, IN"
152,18101,8.142244,0.0,120.984314,0.0,1.4359066,120.984314,"Martin County, IN"
153,18103,10.694693,13.8638,158.91074,206.0,1.0115049,-47.089264,"Miami County, IN"
154,18105,10.125563,0.0,150.45413,0.0,1.042751,150.45413,"Monroe County, IN"
155,18107,12.764242,15.37132,189.66185,228.4,0.80456454,-38.738144,"Montgomery County, IN"
156,18109,11.803154,12.81392,175.3812,190.40001,0.80173045,-15.018814,"Morgan County, IN"
157,18111,14.393304,14.39547,213.86781,213.9,0.69640815,-0.032180786,"Newton County, IN"
158,18113,11.70586,13.66863,173.93552,203.09999,0.9116939,-29.164474,"Noble County, IN"
159,18115,7.6153536,0.0,113.15533,0.0,1.4717305,113.15533,"Ohio County, IN"
160,18117,6.965145,0.0,103.49399,0.0,1.6388471,103.49399,"Orange County, IN"
161,18119,10.613583,0.0,157.70554,0.0,0.9747502,157.70554,"Owen County, IN"
162,18121,6.8026314,0.0,101.079216,0.0,1.4650109,101.079216,"Parke County, IN"
163,18123,6.2990937,12.12746,93.59724,180.2,1.6406167,-86.60276,"Perry County, IN"
164,18125,8.079567,0.0,120.053,0.0,1.50904,120.053,"Pike County, IN"
165,18127,11.06468,0.0,164.40833,0.0,0.9994628,164.40833,"Porter County, IN"
166,18129,13.171645,12.82065,195.71538,190.5,0.7874742,5.215378,"Posey County, IN"
167,18131,11.039955,0.0,164.04094,0.0,1.0977038,164.04094,"Pulaski County, IN"
168,18133,12.579759,0.0,186.92064,0.0,0.8074121,186.92064,"Putnam County, IN"
169,18135,12.746429,13.78977,189.39717,204.90001,0.76344895,-15.502838,"Randolph County, IN"
170,18137,10.556435,0.0,156.85638,0.0,1.0815725,156.85638,"Ripley County, IN"
171,18139,13.097517,14.32144,194.61392,212.8,0.7498686,-18.18608,"Rush County, IN"
172,18141,12.201893,13.19753,181.30598,196.1,0.94539034,-14.794022,"St. Joseph County, IN"
173,18143,8.976656,0.0,133.3827,0.0,1.3136226,133.3827,"Scott County, IN"
174,18145,12.316267,13.45327,183.00546,199.9,0.7572458,-16.894531,"Shelby County, IN"
175,18147,7.910475,12.44377,117.54049,184.90001,1.5055124,-67.35952,"Spencer County, IN"
176,18149,10.408627,0.0,154.66013,0.0,1.078873,154.66013,"Starke County, IN"
177,18151,11.173781,11.33332,166.02945,168.4,0.9719882,-2.3705444,"Steuben County, IN"
178,18153,12.783617,12.03324,189.94974,178.8,0.8343121,11.1497345,"Sullivan County, IN"
179,18155,8.460988,0.0,125.720474,0.0,1.3010043,125.720474,"Switzerland County, IN"
180,18157,14.464498,15.70782,214.92567,233.40001,0.6985076,-18.474335,"Tippecanoe County, IN"
181,18159,14.406271,14.91368,214.06049,221.6,0.68451965,-7.5395203,"Tipton County, IN"
182,18161,12.686558,13.21099,188.50755,196.3,0.8203715,-7.79245,"Union County, IN"
183,18163,12.569738,0.0,186.77174,0.0,0.8745397,186.77174,"Vanderburgh County, IN"
184,18165,9.393099,0.0,139.57056,0.0,1.1905452,139.57056,"Vermillion County, IN"
185,18167,12.565134,0.0,186.70334,0.0,0.83281016,186.70334,"Vigo County, IN"
186,18169,12.656248,0.0,188.05717,0.0,0.79221797,188.05717,"Wabash County, IN"
187,18171,7.3206654,16.73078,108.7766,248.59999,1.3905828,-139.8234,"Warren County, IN"
188,18173,7.9790535,0.0,118.55949,0.0,1.4587312,118.55949,"Warrick County, IN"
189,18175,7.524809,12.93506,111.80994,192.2,1.5349358,-80.39006,"Washington County, IN"
190,18177,12.12904,12.59183,180.22348,187.1,0.8463402,-6.876526,"Wayne County, IN"
191,18179,13.111279,13.85034,194.8184,205.8,0.7348368,-10.981598,"Wells County, IN"
192,18181,9.0777645,13.80323,134.88506,205.1,1.2724717,-70.21495,"White County, IN"
193,18183,11.7267065,12.99563,174.24527,193.1,0.90565294,-18.854736,"Whitley County, IN"
194,19001,9.2363,12.5851,137.24072,187.0,1.3113459,-49.759277,"Adair County, IA"
195,19003,4.816333,0.0,71.565125,0.0,1.6626618,71.565125,"Adams County, IA"
196,19005,14.131847,14.20703,209.98288,211.1,0.69925976,-1.1171265,"Allamakee County, IA"
197,19007,10.11248,0.0,150.25974,0.0,1.2489818,150.25974,"Appanoose County, IA"
198,19009,14.425003,15.12231,214.33884,224.7,0.8079043,-10.36116,"Audubon County, IA"
199,19011,15.402605,0.0,228.86487,0.0,0.622595,228.86487,"Benton County, IA"
200,19013,12.443438,13.94456,184.89507,207.2,0.85550296,-22.304932,"Black Hawk County, IA"
201,19015,15.268926,14.12627,226.87854,209.90001,0.7011487,16.97853,"Boone County, IA"
202,19017,14.696348,14.34163,218.3707,213.1,0.6494685,5.270691,"Bremer County, IA"
203,19019,14.87831,14.05897,221.07445,208.90001,0.65503466,12.174438,"Buchanan County, IA"
204,19021,12.048869,14.133,179.03223,210.00002,1.1519564,-30.967789,"Buena Vista County, IA"
205,19023,14.854738,14.18684,220.7242,210.8,0.6189308,9.924194,"Butler County, IA"
206,19025,14.849109,14.44258,220.64055,214.6,0.7951382,6.0405426,"Calhoun County, IA"
207,19027,14.811777,0.0,220.08585,0.0,0.8290353,220.08585,"Carroll County, IA"
208,19029,11.780118,12.67932,175.0389,188.40001,1.0518339,-13.3611145,"Cass County, IA"
209,19031,15.050008,14.4695,223.62567,215.0,0.6399273,8.625671,"Cedar County, IA"
210,19033,12.587032,13.21099,187.02872,196.3,0.87170637,-9.271286,"Cerro Gordo County, IA"
211,19035,11.775745,15.16942,174.97394,225.40001,1.2409784,-50.42607,"Cherokee County, IA"
212,19037,14.739525,14.77908,219.01225,219.6,0.64316136,-0.5877533,"Chickasaw County, IA"
213,19039,7.0623016,0.0,104.93762,0.0,1.4915049,104.93762,"Clarke County, IA"
214,19041,13.335184,14.27433,198.14539,212.1,1.0743876,-13.95462,"Clay County, IA"
215,19043,14.578512,15.0752,216.6198,224.0,0.6597147,-7.3802032,"Clayton County, IA"
216,19045,15.461599,14.86657,229.74146,220.90001,0.61433244,8.841446,"Clinton County, IA"
217,19047,14.436386,15.13577,214.50797,224.9,0.84803975,-10.392029,"Crawford County, IA"
218,19049,12.197373,14.35509,181.23883,213.3,0.9542261,-32.061172,"Dallas County, IA"
219,19051,12.871695,12.94179,191.25847,192.3,0.95181894,-1.0415344,"Davis County, IA"
220,19053,10.864189,12.30917,161.42926,182.9,1.1576053,-21.470734,"Decatur County, IA"
221,19055,15.115563,15.08193,224.59976,224.1,0.6522889,0.49975586,"Delaware County, IA"
222,19057,12.659828,14.88003,188.11038,221.09999,0.8405623,-32.98961,"Des Moines County, IA"
223,19059,13.361776,14.81946,198.54051,220.2,0.98200256,-21.659485,"Dickinson County, IA"
224,19061,15.341485,14.62429,227.9567,217.3,0.6477312,10.6566925,"Dubuque County, IA"
225,19063,9.3360195,15.28383,138.72243,227.09999,1.3546649,-88.37756,"Emmet County, IA"
226,19065,14.956144,0.0,222.23097,0.0,0.62507993,222.23097,"Fayette County, IA"
227,19067,14.705884,14.74543,218.51239,219.1,0.64031994,-0.58761597,"Floyd County, IA"
228,19069,15.017373,14.03205,223.14076,208.5,0.6118819,14.640762,"Franklin County, IA"
229,19071,13.729411,13.17734,204.00314,195.79999,0.9291392,8.2031555,"Fremont County, IA"
230,19073,14.798817,14.35509,219.89326,213.3,0.82088274,6.5932617,"Greene County, IA"
231,19075,13.241785,14.53007,196.75758,215.90001,0.74622375,-19.142426,"Grundy County, IA"
232,19077,9.3246975,0.0,138.5542,0.0,1.3185384,138.5542,"Guthrie County, IA"
233,19079,13.108702,14.31471,194.78012,212.7,0.83066744,-17.919876,"Hamilton County, IA"
234,19081,14.900626,13.21099,221.40604,196.3,0.67555356,25.106033,"Hancock County, IA"
235,19083,12.909273,14.04551,191.81683,208.70001,0.8016236,-16.883179,"Hardin County, IA"
236,19085,7.4728684,12.53126,111.03816,186.2,1.5500314,-75.161835,"Harrison County, IA"
237,19087,13.753634,14.10608,204.36307,209.6,0.785104,-5.2369385,"Henry County, IA"
238,19089,14.612351,15.73474,217.1226,233.8,0.62527657,-16.677399,"Howard County, IA"
239,19091,14.7825985,13.62825,219.65228,202.5,0.7957611,17.152283,"Humboldt County, IA"
240,19093,14.859405,15.64052,220.79353,232.40001,0.84215856,-11.606476,"Ida County, IA"
241,19095,12.655148,14.82619,188.04083,220.3,0.877386,-32.25917,"Iowa County, IA"
242,19097,14.608573,14.34836,217.06647,213.2,0.7024924,3.8664703,"Jackson County, IA"
243,19099,11.026079,0.0,163.83476,0.0,1.0553504,163.83476,"Jasper County, IA"
244,19101,13.857473,13.41962,205.90599,199.4,0.7882314,6.5059967,"Jefferson County, IA"
245,19103,12.291174,14.11281,182.6326,209.7,0.84883094,-27.067398,"Johnson County, IA"
246,19105,13.13681,14.47623,195.19778,215.09999,0.85730696,-19.902206,"Jones County, IA"
247,19107,11.782958,14.07916,175.0811,209.2,1.0062122,-34.118896,"Keokuk County, IA"
248,19109,9.519741,13.76958,141.45232,204.6,1.3094759,-63.14769,"Kossuth County, IA"
249,19111,13.860775,13.3254,205.95505,198.0,0.800783,7.9550476,"Lee County, IA"
250,19113,12.727808,14.55026,189.12048,216.2,0.85450286,-27.079514,"Linn County, IA"
251,19115,12.377641,0.0,183.9174,0.0,0.83766395,183.9174,"Louisa County, IA"
252,19117,10.703208,12.34282,159.03726,183.40001,1.1323849,-24.362747,"Lucas County, IA"
253,19119,14.038998,0.0,208.60324,0.0,1.05986,208.60324,"Lyon County, IA"
254,19121,11.495145,12.96198,170.80453,192.6,1.0721711,-21.795471,"Madison County, IA"
255,19123,14.865871,14.70505,220.88962,218.50002,0.7318878,2.3896027,"Mahaska County, IA"
256,19125,12.458157,14.10608,185.11377,209.6,0.94660664,-24.486237,"Marion County, IA"
257,19127,13.731881,0.0,204.03984,0.0,0.7334259,204.03984,"Marshall County, IA"
258,19129,13.329162,12.81392,198.0559,190.40001,0.97838193,7.655884,"Mills County, IA"
259,19131,14.676757,14.49642,218.0796,215.4,0.6325384,2.6796112,"Mitchell County, IA"
260,19133,12.15418,13.66863,180.59703,203.09999,1.2383044,-22.50296,"Monona County, IA"
261,19135,12.501326,12.54472,185.75522,186.4,0.9729349,-0.6447754,"Monroe County, IA"
262,19137,13.984648,13.29848,207.79565,197.6,0.8363839,10.195648,"Montgomery County, IA"
263,19139,14.833887,13.93783,220.41437,207.1,0.6568638,13.314362,"Muscatine County, IA"
264,19141,14.367275,14.81273,213.48106,220.1,0.9894084,-6.6189423,"O'Brien County, IA"
265,19143,11.6088505,15.48573,172.49406,230.1,1.3054204,-57.60594,"Osceola County, IA"
266,19145,13.610002,0.0,202.22885,0.0,0.88887936,202.22885,"Page County, IA"
267,19147,14.103577,14.12627,209.5628,209.90001,0.87070775,-0.33720398,"Palo Alto County, IA"
268,19149,10.989187,0.0,163.28659,0.0,1.3768352,163.28659,"Plymouth County, IA"
269,19151,14.91078,14.14646,221.55692,210.2,0.8052163,11.356918,"Pocahontas County, IA"
270,19153,14.37784,13.70228,213.63805,203.6,0.75187445,10.03804,"Polk County, IA"
271,19155,10.997421,0.0,163.40894,0.0,1.2167025,163.40894,"Pottawattamie County, IA"
272,19157,14.47703,14.61756,215.1119,217.20001,0.7059364,-2.0881195,"Poweshiek County, IA"
273,19159,8.271883,0.0,122.9106,0.0,1.3785192,122.9106,"Ringgold County, IA"
274,19161,14.731014,15.09539,218.8858,224.3,0.8507832,-5.4142,"Sac County, IA"
275,19163,15.298485,15.10885,227.31775,224.5,0.6300401,2.817749,"Scott County, IA"
276,19165,9.082217,0.0,134.95122,0.0,1.3805087,134.95122,"Shelby County, IA"
277,19167,11.792717,0.0,175.2261,0.0,1.3290783,175.2261,"Sioux County, IA"
278,19169,14.901905,13.7292,221.42503,204.0,0.6901624,17.425034,"Story County, IA"
279,19171,12.630315,0.0,187.67184,0.0,0.838638,187.67184,"Tama County, IA"
280,19173,13.309805,11.88518,197.76828,176.6,0.87144494,21.168274,"Taylor County, IA"
281,19175,11.491615,12.99563,170.75209,193.1,1.0537819,-22.347916,"Union County, IA"
282,19177,10.815607,0.0,160.70738,0.0,1.1269915,160.70738,"Van Buren County, IA"
283,19179,11.553992,13.70228,171.67894,203.6,1.0658686,-31.921066,"Wapello County, IA"
284,19181,9.012882,13.07639,133.92099,194.3,1.3055996,-60.379013,"Warren County, IA"
285,19183,9.5428505,14.71178,141.7957,218.59999,1.1728203,-76.80429,"Washington County, IA"
286,19185,11.366668,0.0,168.89551,0.0,1.0614171,168.89551,"Wayne County, IA"
287,19187,14.978961,14.26087,222.57,211.90001,0.75165296,10.669998,"Webster County, IA"
288,19189,14.71958,13.82342,218.7159,205.4,0.7495879,13.315903,"Winnebago County, IA"
289,19191,14.35001,14.47623,213.22452,215.09999,0.6644107,-1.875473,"Winneshiek County, IA"
290,19193,13.622035,14.38201,202.40765,213.70001,1.0575687,-11.292358,"Woodbury County, IA"
291,19195,14.562744,13.53403,216.3855,201.1,0.6632218,15.285492,"Worth County, IA"
292,19197,12.999695,12.80046,193.1604,190.2,0.84497243,2.9604034,"Wright County, IA"
293,20001,8.219017,10.4315,122.12507,155.00002,1.2468653,-32.874947,"Allen County, KS"
294,20003,7.7146654,8.78265,114.63099,130.5,1.2583206,-15.869011,"Anderson County, KS"
295,20005,11.904755,12.83411,176.89085,190.70001,1.0360364,-13.809158,"Atchison County, KS"
296,20007,5.711048,0.0,84.85956,0.0,1.5715281,84.85956,"Barber County, KS"
