,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
113,18023,3.3151648,0.0,49.259506,0.0,0.14660378,49.259506,"Clinton County, IN"
114,18025,2.471817,3.11599,36.728336,46.3,0.3253984,-9.571663,"Crawford County, IN"
115,18027,3.2949338,3.60055,48.958897,53.5,0.17853174,-4.5411034,"Daviess County, IN"
116,18029,2.7707067,2.07957,41.16949,30.900002,0.22092704,10.269489,"Dearborn County, IN"
117,18031,3.5235062,3.62747,52.355217,53.9,0.14879164,-1.5447845,"Decatur County, IN"
118,18033,3.3196082,3.52652,49.32553,52.4,0.15722238,-3.0744705,"DeKalb County, IN"
119,18035,3.1763957,3.28424,47.19756,48.8,0.15519847,-1.6024399,"Delaware County, IN"
120,18037,3.34561,3.45922,49.711887,51.399998,0.1905163,-1.6881104,"Dubois County, IN"
121,18039,3.4155354,3.25059,50.7509,48.300003,0.15228438,2.4508972,"Elkhart County, IN"
122,18041,3.709066,3.46595,55.112423,51.5,0.14381126,3.612423,"Fayette County, IN"
123,18043,2.9270341,2.49683,43.492336,37.1,0.23120618,6.392338,"Floyd County, IN"
124,18045,3.4708238,0.0,51.57242,0.0,0.14686425,51.57242,"Fountain County, IN"
125,18047,3.309464,2.79968,49.1748,41.6,0.16543978,7.5748024,"Franklin County, IN"
126,18049,3.6925597,3.45922,54.867157,51.399998,0.143253,3.4671593,"Fulton County, IN"
127,18051,3.4457479,3.7015,51.19982,55.0,0.18008815,-3.8001785,"Gibson County, IN"
128,18053,3.510479,0.0,52.161648,0.0,0.13750543,52.161648,"Grant County, IN"
129,18055,3.0393944,0.0,45.161877,0.0,0.18527451,45.161877,"Greene County, IN"
130,18057,3.0647788,3.28424,45.539062,48.8,0.1787365,-3.2609367,"Hamilton County, IN"
131,18059,3.000433,2.84679,44.58296,42.300003,0.1665232,2.2829552,"Hancock County, IN"
132,18061,3.248994,2.93428,48.276287,43.6,0.21811025,4.6762886,"Harrison County, IN"
133,18063,3.4130065,3.57363,50.71332,53.100002,0.15347512,-2.3866806,"Hendricks County, IN"
134,18065,3.3344038,3.08234,49.545376,45.8,0.15361524,3.7453766,"Henry County, IN"
135,18067,3.5834,3.72842,53.24517,55.4,0.14020945,-2.154831,"Howard County, IN"
136,18069,3.4558241,3.65439,51.34954,54.300003,0.14606248,-2.9504623,"Huntington County, IN"
137,18071,2.8942385,0.0,43.00503,0.0,0.19753918,43.00503,"Jackson County, IN"
138,18073,3.5822506,0.0,53.228092,0.0,0.15354878,53.228092,"Jasper County, IN"
139,18075,3.0968142,3.31789,46.015068,49.3,0.15719466,-3.2849312,"Jay County, IN"
140,18077,2.959754,2.16033,43.978516,32.100002,0.20869529,11.878513,"Jefferson County, IN"
141,18079,2.8851228,3.07561,42.86958,45.7,0.1878779,-2.8304214,"Jennings County, IN"
142,18081,3.0119247,3.60728,44.75371,53.600002,0.18919095,-8.846291,"Johnson County, IN"
143,18083,3.4104156,0.0,50.674824,0.0,0.16419597,50.674824,"Knox County, IN"
144,18085,3.620279,3.2977,53.79315,49.0,0.1414957,4.793152,"Kosciusko County, IN"
145,18087,3.4594393,3.19675,51.40326,47.5,0.15141249,3.9032593,"LaGrange County, IN"
146,18089,3.381287,3.25059,50.24201,48.300003,0.16575769,1.9420052,"Lake County, IN"
147,18091,3.6107488,3.37173,53.651543,50.100002,0.15238625,3.5515404,"LaPorte County, IN"
148,18093,3.0749335,0.0,45.68995,0.0,0.24222153,45.68995,"Lawrence County, IN"
149,18095,3.1458683,3.20348,46.743958,47.600002,0.15428254,-0.85604477,"Madison County, IN"
150,18097,2.6321497,3.20348,39.110695,47.600002,0.20981,-8.489307,"Marion County, IN"
151,18099,3.4321659,0.0,50.99801,0.0,0.14571577,50.99801,"Marshall County, IN"
152,18101,2.7765324,2.94774,41.256054,43.800003,0.23857689,-2.5439491,"Martin County, IN"
153,18103,3.3618839,3.30443,49.953697,49.100002,0.15159817,0.8536949,"Miami County, IN"
154,18105,3.3234658,0.0,49.38285,0.0,0.21765901,49.38285,"Monroe County, IN"
155,18107,3.5153208,3.93705,52.233593,58.500004,0.14307842,-6.266411,"Montgomery County, IN"
156,18109,3.5969114,0.0,53.445934,0.0,0.15387551,53.445934,"Morgan County, IN"
157,18111,3.6273293,3.4996,53.89791,52.0,0.1491497,1.8979111,"Newton County, IN"
158,18113,3.5970268,3.65439,53.44765,54.300003,0.14198832,-0.85235214,"Noble County, IN"
159,18115,3.358085,2.07284,49.89725,30.8,0.19311227,19.097252,"Ohio County, IN"
160,18117,3.4991922,3.80918,51.993942,56.600002,0.20802343,-4.60606,"Orange County, IN"
161,18119,3.067572,0.0,45.580566,0.0,0.19841917,45.580566,"Owen County, IN"
162,18121,3.344737,3.51979,49.698917,52.3,0.16092682,-2.6010818,"Parke County, IN"
163,18123,2.8778057,3.17656,42.760857,47.2,0.241278,-4.439144,"Perry County, IN"
164,18125,2.782184,3.48614,41.340027,51.8,0.2125021,-10.459972,"Pike County, IN"
165,18127,3.7519855,3.50633,55.750156,52.100002,0.15374763,3.650154,"Porter County, IN"
166,18129,3.6564834,3.78899,54.33111,56.3,0.16494562,-1.9688911,"Posey County, IN"
167,18131,3.4026341,2.98139,50.5592,44.3,0.16148338,6.259201,"Pulaski County, IN"
168,18133,3.6620865,3.95724,54.41436,58.800003,0.14481938,-4.385643,"Putnam County, IN"
169,18135,3.1301262,3.42557,46.510048,50.9,0.15613712,-4.3899536,"Randolph County, IN"
170,18137,2.8960018,2.84006,43.03123,42.2,0.19557194,0.83123016,"Ripley County, IN"
171,18139,3.789192,3.82937,56.303,56.9,0.13486034,-0.5970001,"Rush County, IN"
172,18141,3.4555767,3.18329,51.345863,47.3,0.14685307,4.045864,"St. Joseph County, IN"
173,18143,2.7681997,0.0,41.13224,0.0,0.21518023,41.13224,"Scott County, IN"
174,18145,3.5549517,3.48614,52.822464,51.8,0.14962609,1.0224648,"Shelby County, IN"
175,18147,3.5555234,3.58709,52.830956,53.3,0.17535047,-0.46904373,"Spencer County, IN"
176,18149,3.3014953,0.0,49.056393,0.0,0.16749763,49.056393,"Starke County, IN"
177,18151,3.245689,0.0,48.227177,0.0,0.16303575,48.227177,"Steuben County, IN"
178,18153,3.2756307,3.39192,48.672077,50.4,0.17019774,-1.7279243,"Sullivan County, IN"
179,18155,3.3060973,0.0,49.124775,0.0,0.20409243,49.124775,"Switzerland County, IN"
180,18157,3.3196228,3.68131,49.32575,54.7,0.15146495,-5.3742523,"Tippecanoe County, IN"
181,18159,3.3710341,3.79572,50.08966,56.4,0.13559632,-6.310341,"Tipton County, IN"
182,18161,3.8464322,3.4323,57.153526,51.0,0.13932171,6.1535263,"Union County, IN"
183,18163,3.5964072,4.09857,53.438442,60.899998,0.1592797,-7.4615555,"Vanderburgh County, IN"
184,18165,3.643478,3.45922,54.13786,51.399998,0.15593426,2.7378616,"Vermillion County, IN"
185,18167,3.130407,3.31789,46.51422,49.3,0.17574804,-2.785778,"Vigo County, IN"
186,18169,3.4612231,3.57363,51.429764,53.100002,0.14985657,-1.6702385,"Wabash County, IN"
187,18171,3.9767375,4.08511,59.08971,60.700005,0.14421088,-1.6102943,"Warren County, IN"
188,18173,3.4538293,3.60728,51.3199,53.600002,0.17907584,-2.2801018,"Warrick County, IN"
189,18175,3.1863475,2.96793,47.345432,44.100002,0.20208915,3.24543,"Washington County, IN"
190,18177,3.5018282,3.37173,52.033108,50.100002,0.15743253,1.9331055,"Wayne County, IN"
191,18179,3.4166365,0.0,50.767258,0.0,0.14081286,50.767258,"Wells County, IN"
192,18181,3.5595598,3.55344,52.890934,52.800003,0.15641384,0.09093094,"White County, IN"
193,18183,3.5691893,3.58036,53.034016,53.2,0.14385499,-0.1659851,"Whitley County, IN"
194,19001,3.3629827,3.58709,49.970028,53.3,0.1415048,-3.3299713,"Adair County, IA"
195,19003,3.3762767,0.0,50.16756,0.0,0.14058408,50.16756,"Adams County, IA"
196,19005,3.761651,0.0,55.893776,0.0,0.121681534,55.893776,"Allamakee County, IA"
197,19007,3.281899,0.0,48.765217,0.0,0.15610005,48.765217,"Appanoose County, IA"
198,19009,3.923711,3.96397,58.3018,58.9,0.12327511,-0.59820175,"Audubon County, IA"
199,19011,3.7304642,3.89667,55.430374,57.9,0.11423095,-2.4696274,"Benton County, IA"
200,19013,3.6159763,3.49287,53.729218,51.9,0.10998507,1.829216,"Black Hawk County, IA"
201,19015,3.6332011,3.58036,53.985157,53.2,0.10097857,0.78515625,"Boone County, IA"
202,19017,3.7780886,3.53325,56.13802,52.500004,0.108400404,3.6380157,"Bremer County, IA"
203,19019,3.66371,3.71496,54.438488,55.2,0.11624509,-0.76151276,"Buchanan County, IA"
204,19021,3.6918752,3.60055,54.856987,53.5,0.09206552,1.356987,"Buena Vista County, IA"
205,19023,3.7264535,3.7015,55.37078,55.0,0.11016097,0.37078094,"Butler County, IA"
206,19025,3.6892948,3.70823,54.818645,55.100002,0.097188555,-0.2813568,"Calhoun County, IA"
207,19027,4.051883,3.95724,60.206287,58.800003,0.1063707,1.4062843,"Carroll County, IA"
208,19029,3.8246827,3.82937,56.830353,56.9,0.12709823,-0.06964874,"Cass County, IA"
209,19031,3.7259698,0.0,55.363594,0.0,0.12360633,55.363594,"Cedar County, IA"
210,19033,3.6984868,3.54671,54.955227,52.7,0.09865479,2.2552261,"Cerro Gordo County, IA"
211,19035,4.0444183,3.95724,60.09537,58.800003,0.1015299,1.2953682,"Cherokee County, IA"
212,19037,3.636087,3.66785,54.028038,54.5,0.10409729,-0.47196198,"Chickasaw County, IA"
213,19039,2.8417053,0.0,42.22445,0.0,0.17158678,42.22445,"Clarke County, IA"
214,19041,3.593093,3.42557,53.3892,50.9,0.103023745,2.4891968,"Clay County, IA"
215,19043,3.8912544,3.79572,57.81953,56.4,0.117798135,1.419529,"Clayton County, IA"
216,19045,3.6253486,4.00435,53.868477,59.500004,0.12604342,-5.631527,"Clinton County, IA"
217,19047,4.1003036,4.16587,60.925762,61.900005,0.12107288,-0.97424316,"Crawford County, IA"
218,19049,3.662305,3.66112,54.41761,54.4,0.11524891,0.017608643,"Dallas County, IA"
219,19051,3.2490463,3.67458,48.27706,54.600002,0.16308583,-6.322941,"Davis County, IA"
220,19053,2.799069,0.0,41.59092,0.0,0.17064758,41.59092,"Decatur County, IA"
221,19055,3.8182175,0.0,56.734287,0.0,0.115671165,56.734287,"Delaware County, IA"
222,19057,3.490991,3.70823,51.87208,55.100002,0.15974177,-3.2279205,"Des Moines County, IA"
223,19059,3.5852995,3.45249,53.273396,51.300003,0.09801098,1.9733925,"Dickinson County, IA"
224,19061,3.809889,4.05146,56.61054,60.199997,0.115255915,-3.5894585,"Dubuque County, IA"
225,19063,3.5088773,0.0,52.13785,0.0,0.09357195,52.13785,"Emmet County, IA"
226,19065,3.7418942,3.73515,55.600212,55.500004,0.110504024,0.10020828,"Fayette County, IA"
227,19067,3.6478448,3.65439,54.202747,54.300003,0.10426029,-0.09725571,"Floyd County, IA"
228,19069,3.7542434,3.64093,55.783707,54.1,0.10174592,1.6837082,"Franklin County, IA"
229,19071,3.8577564,0.0,57.32179,0.0,0.1267435,57.32179,"Fremont County, IA"
230,19073,3.7634902,3.64766,55.921104,54.2,0.09730353,1.7211037,"Greene County, IA"
231,19075,3.9234068,3.78899,58.29728,56.3,0.10152633,1.9972801,"Grundy County, IA"
232,19077,3.5879073,3.64766,53.312145,54.2,0.13013059,-0.8878555,"Guthrie County, IA"
233,19079,3.5398643,3.45922,52.59828,51.399998,0.094083294,1.1982841,"Hamilton County, IA"
234,19081,3.8533702,3.33808,57.256615,49.6,0.09367371,7.656616,"Hancock County, IA"
235,19083,3.6751852,3.62747,54.608994,53.9,0.10326627,0.708992,"Hardin County, IA"
236,19085,3.6906235,0.0,54.83839,0.0,0.13751613,54.83839,"Harrison County, IA"
237,19087,3.5462565,3.82937,52.693264,56.9,0.16086045,-4.2067375,"Henry County, IA"
238,19089,3.49823,3.50633,51.979645,52.100002,0.100347765,-0.12035751,"Howard County, IA"
239,19091,3.7029972,3.69477,55.022247,54.9,0.09416422,0.12224579,"Humboldt County, IA"
240,19093,4.044915,0.0,60.102753,0.0,0.10871523,60.102753,"Ida County, IA"
241,19095,3.5488195,3.51979,52.731346,52.3,0.12590897,0.4313469,"Iowa County, IA"
242,19097,3.5854294,0.0,53.275326,0.0,0.13695878,53.275326,"Jackson County, IA"
243,19099,3.8595006,3.80245,57.347706,56.5,0.12033378,0.84770584,"Jasper County, IA"
244,19101,3.516636,3.58709,52.253136,53.3,0.15260331,-1.0468636,"Jefferson County, IA"
245,19103,3.5396442,3.73515,52.595013,55.500004,0.13330688,-2.9049911,"Johnson County, IA"
246,19105,3.5979977,3.84956,53.462074,57.2,0.11604825,-3.7379265,"Jones County, IA"
247,19107,3.5797734,3.75534,53.191284,55.800003,0.13116503,-2.6087189,"Keokuk County, IA"
248,19109,3.8074431,3.86302,56.574192,57.4,0.093392104,-0.8258095,"Kossuth County, IA"
249,19111,3.4061005,3.68804,50.610706,54.8,0.17465945,-4.189293,"Lee County, IA"
250,19113,3.5848207,3.80245,53.26628,56.5,0.124247745,-3.2337189,"Linn County, IA"
251,19115,3.4864438,3.65439,51.804516,54.300003,0.16013597,-2.4954872,"Louisa County, IA"
252,19117,3.1612947,0.0,46.973175,0.0,0.14876004,46.973175,"Lucas County, IA"
253,19119,3.7400162,3.68804,55.572308,54.8,0.107431725,0.77230835,"Lyon County, IA"
254,19121,3.3153832,3.51979,49.262753,52.3,0.15003826,-3.0372467,"Madison County, IA"
255,19123,3.7792501,3.61401,56.155277,53.7,0.12573658,2.4552765,"Mahaska County, IA"
256,19125,3.585238,3.6342,53.27248,54.000004,0.13059388,-0.7275238,"Marion County, IA"
257,19127,3.8383358,4.07838,57.033222,60.600002,0.110391706,-3.56678,"Marshall County, IA"
258,19129,3.5174491,0.0,52.265217,0.0,0.14466682,52.265217,"Mills County, IA"
259,19131,3.6854346,3.35154,54.761288,49.800003,0.099125296,4.9612846,"Mitchell County, IA"
260,19133,3.666976,3.75534,54.487015,55.800003,0.13997667,-1.3129883,"Monona County, IA"
261,19135,3.3853917,3.77553,50.302998,56.100002,0.14189546,-5.7970047,"Monroe County, IA"
262,19137,3.766452,3.92359,55.965115,58.3,0.13522243,-2.3348846,"Montgomery County, IA"
263,19139,3.5652103,3.71496,52.974895,55.2,0.13921238,-2.2251053,"Muscatine County, IA"
264,19141,3.9544034,3.7688,58.75785,56.0,0.10170471,2.7578506,"O'Brien County, IA"
265,19143,3.7301903,3.39865,55.426304,50.5,0.10050359,4.926304,"Osceola County, IA"
266,19145,3.6373782,3.76207,54.047226,55.9,0.13554867,-1.8527756,"Page County, IA"
267,19147,3.6415086,3.74188,54.108597,55.6,0.095036395,-1.4914017,"Palo Alto County, IA"
268,19149,4.093501,0.0,60.824684,0.0,0.10763539,60.824684,"Plymouth County, IA"
269,19151,3.6060748,0.0,53.582092,0.0,0.093104504,53.582092,"Pocahontas County, IA"
270,19153,3.3933358,3.4323,50.42104,51.0,0.12132272,-0.5789604,"Polk County, IA"
271,19155,3.770611,3.93705,56.02691,58.500004,0.13242608,-2.473095,"Pottawattamie County, IA"
272,19157,3.6780553,3.59382,54.651638,53.4,0.12189261,1.2516365,"Poweshiek County, IA"
273,19159,2.9871793,0.0,44.38602,0.0,0.1627472,44.38602,"Ringgold County, IA"
274,19161,3.9881086,3.99089,59.258675,59.3,0.102693625,-0.041324615,"Sac County, IA"
275,19163,3.7480664,4.07165,55.691925,60.5,0.13481951,-4.808075,"Scott County, IA"
276,19165,4.025138,3.95051,59.808884,58.7,0.12184861,1.1088829,"Shelby County, IA"
277,19167,4.0642657,4.09184,60.390278,60.8,0.10726944,-0.40972137,"Sioux County, IA"
278,19169,3.5101259,3.365,52.156403,50.0,0.10352219,2.1564026,"Story County, IA"
279,19171,3.681218,3.59382,54.69863,53.4,0.114360966,1.2986298,"Tama County, IA"
280,19173,2.9206643,3.35827,43.397686,49.899998,0.17045264,-6.5023117,"Taylor County, IA"
281,19175,3.226498,3.61401,47.94202,53.7,0.14010501,-5.7579803,"Union County, IA"
282,19177,3.2505834,3.62747,48.299904,53.9,0.16951123,-5.6000977,"Van Buren County, IA"
283,19179,3.5598626,3.73515,52.89543,55.500004,0.14129788,-2.6045723,"Wapello County, IA"
284,19181,3.3816805,3.51979,50.247852,52.3,0.14260548,-2.052147,"Warren County, IA"
285,19183,3.601803,3.68131,53.51862,54.7,0.14466149,-1.1813812,"Washington County, IA"
286,19185,3.0414376,3.53325,45.192238,52.500004,0.15465705,-7.307766,"Wayne County, IA"
287,19187,3.6164868,3.30443,53.7368,49.100002,0.09770707,4.636799,"Webster County, IA"
288,19189,3.82573,3.64766,56.845917,54.2,0.092410564,2.645916,"Winnebago County, IA"
