,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
38,17077,2.8057337,2.66508,41.689953,39.600002,0.21620162,2.0899506
39,17079,3.4853117,3.62747,51.787693,53.9,0.15409133,-2.1123085
40,17081,2.9848475,2.51702,44.351376,37.4,0.19245589,6.951374
41,17083,3.6247735,4.04473,53.859932,60.100002,0.15905994,-6.2400703
42,17085,3.6152549,3.74188,53.7185,55.6,0.13352169,-1.8815002
43,17087,2.7347968,0.0,40.63591,0.0,0.24687378,40.63591
44,17089,3.5697064,3.38519,53.041702,50.3,0.14095742,2.741703
45,17091,3.3608057,3.51979,49.93768,52.3,0.15295409,-2.36232
46,17093,2.866026,3.86302,42.585823,57.4,0.16996543,-14.814178
47,17095,3.8442721,3.76207,57.12143,55.9,0.16533583,1.2214279
48,17097,2.9052854,3.24386,43.169174,48.2,0.17212275,-5.0308266
49,17099,3.591264,3.72842,53.362022,55.4,0.14270057,-2.0379791
50,17101,3.2804794,3.21694,48.74412,47.8,0.16674513,0.9441223
51,17103,3.655188,4.01781,54.31186,59.699997,0.14119932,-5.388138
52,17105,3.6690638,3.82937,54.518036,56.9,0.14918472,-2.3819656
53,17107,4.017322,0.0,59.69275,0.0,0.13684303,59.69275
54,17109,3.688605,4.05146,54.808395,60.199997,0.15328777,-5.3916016
55,17111,3.4840603,0.0,51.7691,0.0,0.13788152,51.7691
56,17113,4.106611,4.1053,61.019478,61.0,0.1449865,0.019477844
57,17115,4.083444,4.29374,60.675247,63.8,0.13341452,-3.124752
58,17117,3.8189406,3.92359,56.745033,58.3,0.14002277,-1.554966
59,17119,3.6199949,3.80918,53.78893,56.600002,0.14952189,-2.8110733
60,17121,3.194541,3.12945,47.46718,46.5,0.16363879,0.96717834
61,17123,3.8306375,3.62074,56.918835,53.8,0.15031533,3.1188354
62,17125,3.3958414,3.72842,50.458267,55.4,0.18497244,-4.9417343
63,17127,2.8348498,2.92755,42.122585,43.5,0.21060707,-1.3774147
64,17129,3.9541025,4.1726,58.75338,61.999996,0.14402449,-3.2466164
65,17131,3.7872777,3.49287,56.27456,51.9,0.161326,4.3745575
66,17133,3.218997,3.17656,47.830566,47.2,0.1855286,0.63056564
67,17135,3.808547,4.13895,56.590595,61.5,0.137179,-4.9094048
68,17137,3.9457605,4.31393,58.62943,64.1,0.14786655,-5.4705696
69,17139,3.7838519,3.99089,56.223656,59.3,0.13524038,-3.0763435
70,17141,3.764711,4.03127,55.93924,59.9,0.12967265,-3.960762
71,17143,3.757803,3.72842,55.836597,55.4,0.17226416,0.43659592
72,17145,2.8798242,2.39588,42.79085,35.6,0.19202965,7.190853
73,17147,4.3050675,0.0,63.968315,0.0,0.13456468,63.968315
74,17149,3.6240582,0.0,53.849304,0.0,0.15587522,53.849304
75,17151,2.8864608,0.0,42.88946,0.0,0.22866054,42.88946
76,17153,3.087894,2.90736,45.882526,43.2,0.19139855,2.6825256
77,17155,3.5589502,0.0,52.881874,0.0,0.14943333,52.881874
78,17157,3.049564,2.79968,45.312984,41.6,0.1892184,3.712986
79,17159,3.3130276,0.0,49.227753,0.0,0.16386543,49.227753
80,17161,3.5912905,0.0,53.362415,0.0,0.16068044,53.362415
81,17163,3.548761,3.58036,52.730473,53.2,0.16208163,-0.4695282
82,17165,3.3221216,0.0,49.362877,0.0,0.19316533,49.362877
83,17167,3.9782672,4.40815,59.112442,65.5,0.14093354,-6.387558
84,17169,3.426893,0.0,50.91966,0.0,0.17347293,50.91966
85,17171,3.5088964,0.0,52.138134,0.0,0.16676904,52.138134
86,17173,3.5950422,3.78226,53.418163,56.2,0.14588527,-2.7818375
87,17175,3.9079258,3.95724,58.06725,58.800003,0.16962354,-0.73275375
88,17177,3.9569542,3.79572,58.795753,56.4,0.11700597,2.395752
89,17179,3.900002,4.29374,57.94951,63.8,0.1515461,-5.8504906
90,17181,2.6506448,2.2882,39.38551,34.0,0.24601309,5.3855095
91,17183,3.708491,0.0,55.10388,0.0,0.14709038,55.10388
92,17185,3.2768464,0.0,48.69014,0.0,0.16362438,48.69014
93,17187,3.9190302,3.93705,58.232246,58.500004,0.15491088,-0.26775742
94,17189,3.1726997,2.95447,47.14264,43.899998,0.16371952,3.2426414
95,17191,3.0245447,2.92082,44.94123,43.4,0.17672843,1.5412292
96,17193,3.2686625,3.13618,48.568535,46.6,0.17521521,1.9685364
97,17195,3.664658,0.0,54.45257,0.0,0.14868729,54.45257
98,17197,3.277453,3.21694,48.699154,47.8,0.16648595,0.89915466
99,17199,2.9580047,0.0,43.952522,0.0,0.2189233,43.952522
100,17201,3.7203302,3.75534,55.279797,55.800003,0.13437374,-0.52020645
101,17203,3.8411713,4.13222,57.075356,61.399998,0.1436891,-4.324642
102,18001,3.2412899,3.41884,48.16181,50.8,0.15037946,-2.6381874
103,18003,3.3690436,3.51979,50.060085,52.3,0.1561508,-2.239914
104,18005,3.1710327,0.0,47.11787,0.0,0.17304355,47.11787
105,18007,3.8894186,3.66785,57.79225,54.5,0.14373285,3.2922516
106,18009,3.2381132,3.62074,48.11461,53.8,0.14833146,-5.6853905
107,18011,3.106113,3.52652,46.15324,52.4,0.15846898,-6.2467613
108,18013,2.5960245,0.0,38.573917,0.0,0.34671107,38.573917
109,18015,3.8451612,3.95051,57.13464,58.7,0.13305467,-1.565361
110,18017,3.6628878,0.0,54.42627,0.0,0.14317077,54.42627
111,18019,3.1584606,2.73238,46.931065,40.6,0.20979506,6.331066
112,18021,3.1527019,3.25732,46.845497,48.399998,0.16964722,-1.5545006
113,18023,3.3151648,0.0,49.259506,0.0,0.14660378,49.259506
114,18025,2.471817,3.11599,36.728336,46.3,0.3253984,-9.571663
115,18027,3.2949338,3.60055,48.958897,53.5,0.17853174,-4.5411034
116,18029,2.7707067,2.07957,41.16949,30.900002,0.22092704,10.269489
117,18031,3.5235062,3.62747,52.355217,53.9,0.14879164,-1.5447845
118,18033,3.3196082,3.52652,49.32553,52.4,0.15722238,-3.0744705
119,18035,3.1763957,3.28424,47.19756,48.8,0.15519847,-1.6024399
120,18037,3.34561,3.45922,49.711887,51.399998,0.1905163,-1.6881104
121,18039,3.4155354,3.25059,50.7509,48.300003,0.15228438,2.4508972
122,18041,3.709066,3.46595,55.112423,51.5,0.14381126,3.612423
123,18043,2.9270341,2.49683,43.492336,37.1,0.23120618,6.392338
124,18045,3.4708238,0.0,51.57242,0.0,0.14686425,51.57242
125,18047,3.309464,2.79968,49.1748,41.6,0.16543978,7.5748024
126,18049,3.6925597,3.45922,54.867157,51.399998,0.143253,3.4671593
127,18051,3.4457479,3.7015,51.19982,55.0,0.18008815,-3.8001785
128,18053,3.510479,0.0,52.161648,0.0,0.13750543,52.161648
129,18055,3.0393944,0.0,45.161877,0.0,0.18527451,45.161877
130,18057,3.0647788,3.28424,45.539062,48.8,0.1787365,-3.2609367
131,18059,3.000433,2.84679,44.58296,42.300003,0.1665232,2.2829552
132,18061,3.248994,2.93428,48.276287,43.6,0.21811025,4.6762886
133,18063,3.4130065,3.57363,50.71332,53.100002,0.15347512,-2.3866806
134,18065,3.3344038,3.08234,49.545376,45.8,0.15361524,3.7453766
135,18067,3.5834,3.72842,53.24517,55.4,0.14020945,-2.154831
136,18069,3.4558241,3.65439,51.34954,54.300003,0.14606248,-2.9504623
137,18071,2.8942385,0.0,43.00503,0.0,0.19753918,43.00503
138,18073,3.5822506,0.0,53.228092,0.0,0.15354878,53.228092
139,18075,3.0968142,3.31789,46.015068,49.3,0.15719466,-3.2849312
140,18077,2.959754,2.16033,43.978516,32.100002,0.20869529,11.878513
141,18079,2.8851228,3.07561,42.86958,45.7,0.1878779,-2.8304214
142,18081,3.0119247,3.60728,44.75371,53.600002,0.18919095,-8.846291
143,18083,3.4104156,0.0,50.674824,0.0,0.16419597,50.674824
144,18085,3.620279,3.2977,53.79315,49.0,0.1414957,4.793152
145,18087,3.4594393,3.19675,51.40326,47.5,0.15141249,3.9032593
146,18089,3.381287,3.25059,50.24201,48.300003,0.16575769,1.9420052
147,18091,3.6107488,3.37173,53.651543,50.100002,0.15238625,3.5515404
148,18093,3.0749335,0.0,45.68995,0.0,0.24222153,45.68995
149,18095,3.1458683,3.20348,46.743958,47.600002,0.15428254,-0.85604477
150,18097,2.6321497,3.20348,39.110695,47.600002,0.20981,-8.489307
151,18099,3.4321659,0.0,50.99801,0.0,0.14571577,50.99801
152,18101,2.7765324,2.94774,41.256054,43.800003,0.23857689,-2.5439491
153,18103,3.3618839,3.30443,49.953697,49.100002,0.15159817,0.8536949
154,18105,3.3234658,0.0,49.38285,0.0,0.21765901,49.38285
155,18107,3.5153208,3.93705,52.233593,58.500004,0.14307842,-6.266411
156,18109,3.5969114,0.0,53.445934,0.0,0.15387551,53.445934
157,18111,3.6273293,3.4996,53.89791,52.0,0.1491497,1.8979111
158,18113,3.5970268,3.65439,53.44765,54.300003,0.14198832,-0.85235214
159,18115,3.358085,2.07284,49.89725,30.8,0.19311227,19.097252
160,18117,3.4991922,3.80918,51.993942,56.600002,0.20802343,-4.60606
161,18119,3.067572,0.0,45.580566,0.0,0.19841917,45.580566
162,18121,3.344737,3.51979,49.698917,52.3,0.16092682,-2.6010818
163,18123,2.8778057,3.17656,42.760857,47.2,0.241278,-4.439144
164,18125,2.782184,3.48614,41.340027,51.8,0.2125021,-10.459972
165,18127,3.7519855,3.50633,55.750156,52.100002,0.15374763,3.650154
166,18129,3.6564834,3.78899,54.33111,56.3,0.16494562,-1.9688911
167,18131,3.4026341,2.98139,50.5592,44.3,0.16148338,6.259201
168,18133,3.6620865,3.95724,54.41436,58.800003,0.14481938,-4.385643
169,18135,3.1301262,3.42557,46.510048,50.9,0.15613712,-4.3899536
170,18137,2.8960018,2.84006,43.03123,42.2,0.19557194,0.83123016
171,18139,3.789192,3.82937,56.303,56.9,0.13486034,-0.5970001
172,18141,3.4555767,3.18329,51.345863,47.3,0.14685307,4.045864
173,18143,2.7681997,0.0,41.13224,0.0,0.21518023,41.13224
174,18145,3.5549517,3.48614,52.822464,51.8,0.14962609,1.0224648
175,18147,3.5555234,3.58709,52.830956,53.3,0.17535047,-0.46904373
176,18149,3.3014953,0.0,49.056393,0.0,0.16749763,49.056393
177,18151,3.245689,0.0,48.227177,0.0,0.16303575,48.227177
178,18153,3.2756307,3.39192,48.672077,50.4,0.17019774,-1.7279243
179,18155,3.3060973,0.0,49.124775,0.0,0.20409243,49.124775
180,18157,3.3196228,3.68131,49.32575,54.7,0.15146495,-5.3742523
181,18159,3.3710341,3.79572,50.08966,56.4,0.13559632,-6.310341
182,18161,3.8464322,3.4323,57.153526,51.0,0.13932171,6.1535263
183,18163,3.5964072,4.09857,53.438442,60.899998,0.1592797,-7.4615555
184,18165,3.643478,3.45922,54.13786,51.399998,0.15593426,2.7378616
185,18167,3.130407,3.31789,46.51422,49.3,0.17574804,-2.785778
186,18169,3.4612231,3.57363,51.429764,53.100002,0.14985657,-1.6702385
187,18171,3.9767375,4.08511,59.08971,60.700005,0.14421088,-1.6102943
188,18173,3.4538293,3.60728,51.3199,53.600002,0.17907584,-2.2801018
189,18175,3.1863475,2.96793,47.345432,44.100002,0.20208915,3.24543
190,18177,3.5018282,3.37173,52.033108,50.100002,0.15743253,1.9331055
191,18179,3.4166365,0.0,50.767258,0.0,0.14081286,50.767258
192,18181,3.5595598,3.55344,52.890934,52.800003,0.15641384,0.09093094
193,18183,3.5691893,3.58036,53.034016,53.2,0.14385499,-0.1659851
194,19001,3.3629827,3.58709,49.970028,53.3,0.1415048,-3.3299713
195,19003,3.3762767,0.0,50.16756,0.0,0.14058408,50.16756
196,19005,3.761651,0.0,55.893776,0.0,0.121681534,55.893776
197,19007,3.281899,0.0,48.765217,0.0,0.15610005,48.765217
198,19009,3.923711,3.96397,58.3018,58.9,0.12327511,-0.59820175
199,19011,3.7304642,3.89667,55.430374,57.9,0.11423095,-2.4696274
200,19013,3.6159763,3.49287,53.729218,51.9,0.10998507,1.829216
201,19015,3.6332011,3.58036,53.985157,53.2,0.10097857,0.78515625
202,19017,3.7780886,3.53325,56.13802,52.500004,0.108400404,3.6380157
203,19019,3.66371,3.71496,54.438488,55.2,0.11624509,-0.76151276
204,19021,3.6918752,3.60055,54.856987,53.5,0.09206552,1.356987
205,19023,3.7264535,3.7015,55.37078,55.0,0.11016097,0.37078094
206,19025,3.6892948,3.70823,54.818645,55.100002,0.097188555,-0.2813568
207,19027,4.051883,3.95724,60.206287,58.800003,0.1063707,1.4062843
208,19029,3.8246827,3.82937,56.830353,56.9,0.12709823,-0.06964874
209,19031,3.7259698,0.0,55.363594,0.0,0.12360633,55.363594
210,19033,3.6984868,3.54671,54.955227,52.7,0.09865479,2.2552261
211,19035,4.0444183,3.95724,60.09537,58.800003,0.1015299,1.2953682
212,19037,3.636087,3.66785,54.028038,54.5,0.10409729,-0.47196198
213,19039,2.8417053,0.0,42.22445,0.0,0.17158678,42.22445
214,19041,3.593093,3.42557,53.3892,50.9,0.103023745,2.4891968
215,19043,3.8912544,3.79572,57.81953,56.4,0.117798135,1.419529
216,19045,3.6253486,4.00435,53.868477,59.500004,0.12604342,-5.631527
217,19047,4.1003036,4.16587,60.925762,61.900005,0.12107288,-0.97424316
218,19049,3.662305,3.66112,54.41761,54.4,0.11524891,0.017608643
219,19051,3.2490463,3.67458,48.27706,54.600002,0.16308583,-6.322941
220,19053,2.799069,0.0,41.59092,0.0,0.17064758,41.59092
221,19055,3.8182175,0.0,56.734287,0.0,0.115671165,56.734287
222,19057,3.490991,3.70823,51.87208,55.100002,0.15974177,-3.2279205
223,19059,3.5852995,3.45249,53.273396,51.300003,0.09801098,1.9733925
224,19061,3.809889,4.05146,56.61054,60.199997,0.115255915,-3.5894585
225,19063,3.5088773,0.0,52.13785,0.0,0.09357195,52.13785
226,19065,3.7418942,3.73515,55.600212,55.500004,0.110504024,0.10020828
227,19067,3.6478448,3.65439,54.202747,54.300003,0.10426029,-0.09725571
228,19069,3.7542434,3.64093,55.783707,54.1,0.10174592,1.6837082
229,19071,3.8577564,0.0,57.32179,0.0,0.1267435,57.32179
230,19073,3.7634902,3.64766,55.921104,54.2,0.09730353,1.7211037
231,19075,3.9234068,3.78899,58.29728,56.3,0.10152633,1.9972801
232,19077,3.5879073,3.64766,53.312145,54.2,0.13013059,-0.8878555
233,19079,3.5398643,3.45922,52.59828,51.399998,0.094083294,1.1982841
234,19081,3.8533702,3.33808,57.256615,49.6,0.09367371,7.656616
235,19083,3.6751852,3.62747,54.608994,53.9,0.10326627,0.708992
236,19085,3.6906235,0.0,54.83839,0.0,0.13751613,54.83839
237,19087,3.5462565,3.82937,52.693264,56.9,0.16086045,-4.2067375
238,19089,3.49823,3.50633,51.979645,52.100002,0.100347765,-0.12035751
239,19091,3.7029972,3.69477,55.022247,54.9,0.09416422,0.12224579
240,19093,4.044915,0.0,60.102753,0.0,0.10871523,60.102753
241,19095,3.5488195,3.51979,52.731346,52.3,0.12590897,0.4313469
242,19097,3.5854294,0.0,53.275326,0.0,0.13695878,53.275326
243,19099,3.8595006,3.80245,57.347706,56.5,0.12033378,0.84770584
244,19101,3.516636,3.58709,52.253136,53.3,0.15260331,-1.0468636
245,19103,3.5396442,3.73515,52.595013,55.500004,0.13330688,-2.9049911
246,19105,3.5979977,3.84956,53.462074,57.2,0.11604825,-3.7379265
247,19107,3.5797734,3.75534,53.191284,55.800003,0.13116503,-2.6087189
248,19109,3.8074431,3.86302,56.574192,57.4,0.093392104,-0.8258095
249,19111,3.4061005,3.68804,50.610706,54.8,0.17465945,-4.189293
250,19113,3.5848207,3.80245,53.26628,56.5,0.124247745,-3.2337189
251,19115,3.4864438,3.65439,51.804516,54.300003,0.16013597,-2.4954872
252,19117,3.1612947,0.0,46.973175,0.0,0.14876004,46.973175
253,19119,3.7400162,3.68804,55.572308,54.8,0.107431725,0.77230835
254,19121,3.3153832,3.51979,49.262753,52.3,0.15003826,-3.0372467
255,19123,3.7792501,3.61401,56.155277,53.7,0.12573658,2.4552765
256,19125,3.585238,3.6342,53.27248,54.000004,0.13059388,-0.7275238
257,19127,3.8383358,4.07838,57.033222,60.600002,0.110391706,-3.56678
258,19129,3.5174491,0.0,52.265217,0.0,0.14466682,52.265217
259,19131,3.6854346,3.35154,54.761288,49.800003,0.099125296,4.9612846
260,19133,3.666976,3.75534,54.487015,55.800003,0.13997667,-1.3129883
261,19135,3.3853917,3.77553,50.302998,56.100002,0.14189546,-5.7970047
262,19137,3.766452,3.92359,55.965115,58.3,0.13522243,-2.3348846
263,19139,3.5652103,3.71496,52.974895,55.2,0.13921238,-2.2251053
264,19141,3.9544034,3.7688,58.75785,56.0,0.10170471,2.7578506
265,19143,3.7301903,3.39865,55.426304,50.5,0.10050359,4.926304
266,19145,3.6373782,3.76207,54.047226,55.9,0.13554867,-1.8527756
267,19147,3.6415086,3.74188,54.108597,55.6,0.095036395,-1.4914017
268,19149,4.093501,0.0,60.824684,0.0,0.10763539,60.824684
269,19151,3.6060748,0.0,53.582092,0.0,0.093104504,53.582092
270,19153,3.3933358,3.4323,50.42104,51.0,0.12132272,-0.5789604
271,19155,3.770611,3.93705,56.02691,58.500004,0.13242608,-2.473095
272,19157,3.6780553,3.59382,54.651638,53.4,0.12189261,1.2516365
273,19159,2.9871793,0.0,44.38602,0.0,0.1627472,44.38602
274,19161,3.9881086,3.99089,59.258675,59.3,0.102693625,-0.041324615
275,19163,3.7480664,4.07165,55.691925,60.5,0.13481951,-4.808075
276,19165,4.025138,3.95051,59.808884,58.7,0.12184861,1.1088829
277,19167,4.0642657,4.09184,60.390278,60.8,0.10726944,-0.40972137
278,19169,3.5101259,3.365,52.156403,50.0,0.10352219,2.1564026
279,19171,3.681218,3.59382,54.69863,53.4,0.114360966,1.2986298
280,19173,2.9206643,3.35827,43.397686,49.899998,0.17045264,-6.5023117
281,19175,3.226498,3.61401,47.94202,53.7,0.14010501,-5.7579803
282,19177,3.2505834,3.62747,48.299904,53.9,0.16951123,-5.6000977
283,19179,3.5598626,3.73515,52.89543,55.500004,0.14129788,-2.6045723
284,19181,3.3816805,3.51979,50.247852,52.3,0.14260548,-2.052147
285,19183,3.601803,3.68131,53.51862,54.7,0.14466149,-1.1813812
286,19185,3.0414376,3.53325,45.192238,52.500004,0.15465705,-7.307766
287,19187,3.6164868,3.30443,53.7368,49.100002,0.09770707,4.636799
288,19189,3.82573,3.64766,56.845917,54.2,0.092410564,2.645916
289,19191,3.7098198,3.74188,55.123623,55.6,0.11765166,-0.47637558
290,19193,3.8904548,3.82264,57.807648,56.8,0.11869253,1.0076485
291,19195,3.598816,3.4323,53.474236,51.0,0.09485311,2.4742355
292,19197,3.6843572,3.64093,54.745277,54.1,0.09579177,0.64527893
293,20001,2.5389872,0.0,37.726406,0.0,0.2204987,37.726406
294,20003,2.7781677,2.30166,41.280354,34.2,0.20455779,7.080353
295,20005,3.4286022,3.49287,50.945057,51.9,0.15907536,-0.9549446
296,20007,1.4580481,1.79691,21.664906,26.7,0.40963018,-5.035095
297,20009,2.2313108,2.01227,33.154694,29.9,0.41763508,3.254694
298,20011,2.7239916,2.41607,40.47536,35.9,0.21604362,4.5753593
299,20013,3.7767363,3.80245,56.117924,56.5,0.15350625,-0.38207626
300,20015,2.7162986,2.53048,40.36105,37.6,0.2730886,2.7610512
301,20017,2.6234894,0.0,38.982014,0.0,0.2403948,38.982014
302,20019,2.5136633,2.71219,37.350124,40.3,0.23867872,-2.9498749
303,20021,2.5350914,2.61797,37.66852,38.9,0.22038698,-1.2314796
304,20023,3.0995955,0.0,46.056396,0.0,0.48383015,46.056396
305,20025,1.0891012,0.0,16.182781,0.0,0.6022692,16.182781
306,20027,3.3287692,3.04869,49.461655,45.300003,0.20474121,4.1616516
307,20029,3.1747088,0.0,47.172493,0.0,0.21089844,47.172493
308,20031,2.6336975,2.28147,39.133694,33.9,0.2174937,5.233692
309,20033,2.513691,0.0,37.350536,0.0,1.2259486,37.350536
310,20035,2.2946382,2.52375,34.095665,37.5,0.2837874,-3.404335
311,20037,2.568633,0.0,38.166912,0.0,0.23503944,38.166912
312,20039,2.1784215,0.0,32.36882,0.0,0.49856815,32.36882
313,20041,2.8832624,2.81314,42.841938,41.8,0.232292,1.0419388
314,20043,3.7264495,0.0,55.37072,0.0,0.15387869,55.37072
315,20045,2.9050322,2.7593,43.165413,41.0,0.19889222,2.165413
316,20047,2.4387856,0.0,36.237526,0.0,0.82253385,36.237526
317,20049,2.6499305,2.68527,39.374897,39.9,0.24925813,-0.5251045
318,20051,1.5137858,0.0,22.493103,0.0,0.5130404,22.493103
319,20053,1.7265122,0.0,25.65397,0.0,0.33353424,25.65397
320,20055,2.5567758,3.78226,37.990726,56.2,0.6882622,-18.209274
321,20057,2.0227308,0.0,30.055435,0.0,0.7447457,30.055435
322,20059,2.7474685,0.0,40.824196,0.0,0.19374359,40.824196
323,20061,3.1872015,3.11599,47.35812,46.3,0.25994685,1.0581207
324,20063,2.740445,0.0,40.719837,0.0,0.47661573,40.719837
325,20065,2.7136652,0.0,40.321922,0.0,0.47743922,40.321922
326,20067,1.7037702,0.0,25.31605,0.0,0.57401794,25.31605
327,20069,2.6699014,3.59382,39.671642,53.4,0.73278856,-13.728359
328,20073,2.644452,0.0,39.293495,0.0,0.25766245,39.293495
329,20075,1.0434024,0.0,15.503751,0.0,0.4775012,15.503751
330,20077,1.6925734,2.0863,25.14968,30.999998,0.34700584,-5.850319
331,20079,2.8363488,2.51029,42.144855,37.3,0.27262795,4.8448563
332,20081,3.274088,4.3745,48.64915,65.0,0.5990575,-16.35085
333,20083,2.5479121,0.0,37.85902,0.0,0.6257805,37.85902
334,20085,3.1742187,3.10926,47.16521,46.2,0.18595326,0.96520996
335,20087,3.2887793,3.31116,48.867447,49.2,0.16847008,-0.33255386
336,20089,3.2994273,3.32462,49.025665,49.4,0.20057894,-0.37433624
337,20091,2.6345682,0.0,39.14663,0.0,0.20729034,39.14663
338,20093,2.391195,0.0,35.530388,0.0,0.5865722,35.530388
339,20095,1.9860457,1.79691,29.510338,26.7,0.45159155,2.810337
340,20097,2.5396566,0.0,37.736355,0.0,0.8798617,37.736355
341,20099,2.6977773,0.0,40.085842,0.0,0.22196132,40.085842
342,20101,2.1906362,0.0,32.550316,0.0,0.6207207,32.550316
343,20103,2.5543187,3.0958,37.954216,46.0,0.19234635,-8.045784
344,20105,2.003134,0.0,29.76425,0.0,0.28212905,29.76425
345,20107,2.6703222,0.0,39.677895,0.0,0.19758809,39.677895
346,20109,2.331494,0.0,34.6433,0.0,0.50420094,34.6433
347,20111,2.6846974,2.2882,39.89149,34.0,0.21446216,5.891491
348,20113,2.5017502,2.36223,37.17311,35.100002,0.25631064,2.0731087
349,20115,2.6184433,2.36223,38.907032,35.100002,0.24181704,3.8070297
350,20117,3.3009834,3.2304,49.04879,48.0,0.17699999,1.04879
351,20119,3.041007,0.0,45.18584,0.0,0.6874254,45.18584
352,20121,2.926775,2.91409,43.488483,43.3,0.19631726,0.18848419
353,20123,2.7297373,2.91409,40.560734,43.3,0.2313992,-2.7392654
354,20125,2.7790124,2.39588,41.292904,35.6,0.22099245,5.6929054
355,20127,2.8447344,3.02177,42.26946,44.9,0.2432132,-2.6305428
356,20131,3.3387227,0.0,49.60955,0.0,0.18136007,49.60955
357,20133,2.6805892,0.0,39.83045,0.0,0.24674699,39.83045
358,20135,1.2515119,0.0,18.596018,0.0,0.59268564,18.596018
359,20137,2.5350063,0.0,37.667255,0.0,0.4320132,37.667255
360,20139,2.9305027,2.7593,43.543873,41.0,0.21386966,2.5438728
361,20141,2.3187757,0.0,34.45432,0.0,0.38189316,34.45432
362,20143,2.7456975,0.0,40.797882,0.0,0.23313047,40.797882
363,20145,2.6700923,0.0,39.674477,0.0,0.5694718,39.674477
364,20147,2.7799869,2.94774,41.307384,43.800003,0.3918652,-2.4926186
365,20149,3.4075603,3.33135,50.632397,49.5,0.1884766,1.1323967
366,20151,2.423041,0.0,36.003582,0.0,0.6085415,36.003582
367,20153,2.2564924,0.0,33.528862,0.0,0.53116155,33.528862
368,20155,2.1496644,2.20744,31.941523,32.8,0.3589447,-0.85847664
369,20157,3.5589094,3.03523,52.88127,45.1,0.18098749,7.781273
370,20159,2.040386,0.0,30.31777,0.0,0.321318,30.31777
371,20161,3.0409179,3.10253,45.184517,46.100002,0.21502241,-0.9154854
372,20163,1.900802,0.0,28.243715,0.0,0.5208721,28.243715
373,20165,2.158401,0.0,32.07134,0.0,0.5133697,32.07134
374,20167,2.052767,2.03919,30.50174,30.300001,0.39759105,0.20173836
375,20169,2.5809677,2.8939,38.35019,43.0,0.25283238,-4.649811
376,20171,2.696331,0.0,40.064354,0.0,0.56419444,40.064354
