,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
88,17177,4.5402756,0.0,67.463234,0.0,0.16080311,67.463234
89,17179,4.7829895,0.0,71.06968,0.0,0.21978982,71.06968
90,17181,3.066308,0.0,45.561783,0.0,0.15575832,45.561783
91,17183,4.6755943,0.0,69.473915,0.0,0.21800257,69.473915
92,17185,3.8727474,0.0,57.54454,0.0,0.14818393,57.54454
93,17187,4.1366963,0.0,61.466515,0.0,0.19270812,61.466515
94,17189,3.0979505,0.0,46.03195,0.0,0.1547736,46.03195
95,17191,3.1690736,0.0,47.08876,0.0,0.15760413,47.08876
96,17193,3.495288,0.0,51.93593,0.0,0.15058522,51.93593
97,17195,4.429461,0.0,65.81666,0.0,0.18997961,65.81666
98,17197,4.324819,0.0,64.2618,0.0,0.22294793,64.2618
99,17199,2.5913005,0.0,38.503723,0.0,0.16139525,38.503723
100,17201,4.2842,0.0,63.65825,0.0,0.18315928,63.65825
101,17203,4.8601966,0.0,72.21689,0.0,0.18161581,72.21689
102,18001,3.5900273,0.0,53.343647,0.0,0.15235408,53.343647
103,18003,3.6677098,0.0,54.497917,0.0,0.17307356,54.497917
104,18005,3.794783,0.0,56.386078,0.0,0.16652556,56.386078
105,18007,4.8417068,0.0,71.942154,0.0,0.20881163,71.942154
106,18009,3.4565473,0.0,51.360287,0.0,0.15942025,51.360287
107,18011,4.319249,0.0,64.17904,0.0,0.14834161,64.17904
108,18013,2.95509,0.0,43.909214,0.0,0.27905256,43.909214
109,18015,3.948763,0.0,58.67404,0.0,0.19726768,58.67404
110,18017,3.9514432,0.0,58.713867,0.0,0.18906257,58.713867
111,18019,3.5330434,0.0,52.49693,0.0,0.19602345,52.49693
112,18021,4.0791764,0.0,60.611835,0.0,0.14318465,60.611835
113,18023,4.46195,0.0,66.2994,0.0,0.1431357,66.2994
114,18025,2.9597015,0.0,43.977734,0.0,0.2801657,43.977734
115,18027,4.1293364,0.0,61.357155,0.0,0.1523631,61.357155
116,18029,3.409645,0.0,50.663376,0.0,0.18872724,50.663376
117,18031,4.3146753,0.0,64.11108,0.0,0.13472115,64.11108
118,18033,3.1282191,0.0,46.481712,0.0,0.1670402,46.481712
119,18035,4.0837193,0.0,60.679337,0.0,0.15059395,60.679337
120,18037,3.9149313,0.0,58.17134,0.0,0.17769419,58.17134
121,18039,4.100693,0.0,60.93155,0.0,0.187429,60.93155
122,18041,4.0651474,0.0,60.40338,0.0,0.14618286,60.40338
123,18043,2.573022,0.0,38.232124,0.0,0.23353079,38.232124
124,18045,3.5988464,0.0,53.474686,0.0,0.18675055,53.474686
125,18047,3.839827,0.0,57.05538,0.0,0.15149389,57.05538
126,18049,4.2550063,0.0,63.224464,0.0,0.1830692,63.224464
127,18051,3.9797697,0.0,59.134766,0.0,0.15530331,59.134766
128,18053,4.3355803,0.0,64.4217,0.0,0.14619674,64.4217
129,18055,3.905714,0.0,58.034386,0.0,0.15496303,58.034386
130,18057,3.9524174,0.0,58.72834,0.0,0.16752504,58.72834
131,18059,4.113723,0.0,61.125153,0.0,0.1576426,61.125153
132,18061,3.5607486,0.0,52.908596,0.0,0.17883132,52.908596
133,18063,4.1938233,0.0,62.315353,0.0,0.15579517,62.315353
134,18065,3.9595876,0.0,58.834885,0.0,0.14817128,58.834885
135,18067,4.425438,0.0,65.75688,0.0,0.14721188,65.75688
136,18069,4.0837955,0.0,60.68047,0.0,0.15694088,60.68047
137,18071,3.4480991,0.0,51.234756,0.0,0.18861726,51.234756
138,18073,4.285305,0.0,63.674667,0.0,0.2238419,63.674667
139,18075,3.7044978,0.0,55.044544,0.0,0.14644636,55.044544
140,18077,3.0468373,0.0,45.272472,0.0,0.20711988,45.272472
141,18079,3.5642042,0.0,52.959946,0.0,0.16985497,52.959946
142,18081,4.025727,0.0,59.817635,0.0,0.15576814,59.817635
143,18083,4.2889137,0.0,63.728287,0.0,0.1413848,63.728287
144,18085,4.308536,0.0,64.01985,0.0,0.16272429,64.01985
145,18087,3.8551784,0.0,57.28348,0.0,0.15578508,57.28348
146,18089,4.1361094,0.0,61.45779,0.0,0.19456026,61.45779
147,18091,4.2660437,0.0,63.388466,0.0,0.17146066,63.388466
148,18093,3.5540996,0.0,52.8098,0.0,0.19472376,52.8098
149,18095,4.357222,0.0,64.74327,0.0,0.14657131,64.74327
150,18097,3.4567885,0.0,51.363873,0.0,0.21668825,51.363873
151,18099,4.2472873,0.0,63.109768,0.0,0.17134266,63.109768
152,18101,3.8026814,0.0,56.50344,0.0,0.19235925,56.50344
153,18103,3.9150229,0.0,58.172703,0.0,0.16496573,58.172703
154,18105,3.5619411,0.0,52.92632,0.0,0.18546352,52.92632
155,18107,4.3591056,0.0,64.771255,0.0,0.14995103,64.771255
156,18109,4.2643766,0.0,63.363697,0.0,0.14223638,63.363697
157,18111,4.661828,0.0,69.26936,0.0,0.2176817,69.26936
158,18113,3.9021354,0.0,57.98121,0.0,0.1495784,57.98121
159,18115,3.3699288,0.0,50.07324,0.0,0.19807777,50.07324
160,18117,3.8353052,0.0,56.98819,0.0,0.18733041,56.98819
161,18119,3.7550697,0.0,55.795986,0.0,0.16145776,55.795986
162,18121,3.7050781,0.0,55.05317,0.0,0.17042845,55.05317
163,18123,3.194839,0.0,47.471603,0.0,0.19479804,47.471603
164,18125,3.5691776,0.0,53.033844,0.0,0.16695291,53.033844
165,18127,4.143731,0.0,61.57104,0.0,0.1804591,61.57104
166,18129,3.76222,0.0,55.90223,0.0,0.15082037,55.90223
167,18131,3.998085,0.0,59.40691,0.0,0.2709002,59.40691
168,18133,4.2569084,0.0,63.252728,0.0,0.13295294,63.252728
169,18135,4.1546445,0.0,61.733204,0.0,0.14144999,61.733204
170,18137,3.4342685,0.0,51.02925,0.0,0.17304146,51.02925
171,18139,4.4051886,0.0,65.45599,0.0,0.13677299,65.45599
172,18141,4.222939,0.0,62.74798,0.0,0.17609607,62.74798
173,18143,3.1162229,0.0,46.30346,0.0,0.20665869,46.30346
174,18145,4.1956797,0.0,62.342937,0.0,0.1412816,62.342937
175,18147,3.4757333,0.0,51.64537,0.0,0.15581626,51.64537
176,18149,3.5916061,0.0,53.367104,0.0,0.20764208,53.367104
177,18151,3.6863298,0.0,54.77459,0.0,0.15234716,54.77459
178,18153,4.1088157,0.0,61.05224,0.0,0.15009768,61.05224
179,18155,3.6436048,0.0,54.139744,0.0,0.2011741,54.139744
180,18157,4.5926714,0.0,68.241776,0.0,0.15843175,68.241776
181,18159,4.4388075,0.0,65.955536,0.0,0.13557559,65.955536
182,18161,4.3498387,0.0,64.63356,0.0,0.13465074,64.63356
183,18163,3.8026557,0.0,56.503056,0.0,0.13504206,56.503056
184,18165,3.5910845,0.0,53.359352,0.0,0.20514382,53.359352
185,18167,3.8625302,0.0,57.392723,0.0,0.15948889,57.392723
186,18169,4.1954756,0.0,62.339905,0.0,0.16554286,62.339905
187,18171,4.2597623,0.0,63.29513,0.0,0.20363298,63.29513
188,18173,3.4887047,0.0,51.838108,0.0,0.15642194,51.838108
189,18175,3.6466365,0.0,54.18479,0.0,0.18496063,54.18479
190,18177,3.8708448,0.0,57.51627,0.0,0.14883894,57.51627
191,18179,4.1995363,0.0,62.40024,0.0,0.15178815,62.40024
192,18181,4.096345,0.0,60.86694,0.0,0.25053206,60.86694
193,18183,3.8839526,0.0,57.711037,0.0,0.15974441,57.711037
194,19001,3.797637,0.0,56.428486,0.0,0.17751901,56.428486
195,19003,3.2733335,0.0,48.637943,0.0,0.20072292,48.637943
196,19005,4.179155,0.0,62.097397,0.0,0.16314384,62.097397
197,19007,3.745926,0.0,55.66012,0.0,0.18577804,55.66012
198,19009,4.482695,0.0,66.60765,0.0,0.1763757,66.60765
199,19011,4.3016324,0.0,63.917274,0.0,0.16475828,63.917274
200,19013,4.2717137,0.0,63.472717,0.0,0.16190337,63.472717
201,19015,4.4635577,0.0,66.323296,0.0,0.1769302,66.323296
202,19017,4.137433,0.0,61.47746,0.0,0.15932414,61.47746
203,19019,4.3085246,0.0,64.019684,0.0,0.15466505,64.019684
204,19021,3.93328,0.0,58.44398,0.0,0.15020259,58.44398
205,19023,4.3282075,0.0,64.31215,0.0,0.1639996,64.31215
206,19025,4.3612957,0.0,64.8038,0.0,0.16285399,64.8038
207,19027,4.576659,0.0,68.00385,0.0,0.18259113,68.00385
208,19029,4.2929354,0.0,63.788044,0.0,0.1757198,63.788044
209,19031,4.6615443,0.0,69.265144,0.0,0.15532695,69.265144
210,19033,3.7964454,0.0,56.410778,0.0,0.15298952,56.410778
211,19035,4.2239223,0.0,62.76259,0.0,0.1570712,62.76259
212,19037,3.9868288,0.0,59.239655,0.0,0.14975098,59.239655
213,19039,3.4987283,0.0,51.98705,0.0,0.20426516,51.98705
214,19041,4.188024,0.0,62.229183,0.0,0.14898513,62.229183
215,19043,3.8566222,0.0,57.304935,0.0,0.16863188,57.304935
216,19045,4.6180277,0.0,68.61854,0.0,0.15459041,68.61854
217,19047,4.4846277,0.0,66.63637,0.0,0.14891489,66.63637
218,19049,4.3540983,0.0,64.69685,0.0,0.18592,64.69685
219,19051,4.031772,0.0,59.907463,0.0,0.18403815,59.907463
220,19053,3.7708158,0.0,56.029953,0.0,0.19292791,56.029953
221,19055,4.445697,0.0,66.0579,0.0,0.15334585,66.0579
222,19057,4.033809,0.0,59.93773,0.0,0.16592398,59.93773
223,19059,4.1474643,0.0,61.626514,0.0,0.15571077,61.626514
224,19061,4.0085716,0.0,59.56273,0.0,0.1707072,59.56273
225,19063,3.8582034,0.0,57.32843,0.0,0.12749545,57.32843
226,19065,4.189668,0.0,62.253613,0.0,0.14038306,62.253613
227,19067,3.9414287,0.0,58.565063,0.0,0.1692023,58.565063
228,19069,4.34187,0.0,64.51515,0.0,0.14284149,64.51515
229,19071,4.150489,0.0,61.671455,0.0,0.29599637,61.671455
230,19073,4.4925666,0.0,66.75433,0.0,0.20308541,66.75433
231,19075,4.279958,0.0,63.59521,0.0,0.1589254,63.59521
232,19077,3.6221013,0.0,53.82023,0.0,0.19086471,53.82023
233,19079,4.3340917,0.0,64.39958,0.0,0.15028419,64.39958
234,19081,4.1918797,0.0,62.286476,0.0,0.12183699,62.286476
235,19083,4.2078357,0.0,62.523563,0.0,0.14426765,62.523563
236,19085,3.934093,0.0,58.456062,0.0,0.22675155,58.456062
237,19087,4.4710555,0.0,66.4347,0.0,0.16588596,66.4347
238,19089,4.11981,0.0,61.215603,0.0,0.13930565,61.215603
239,19091,4.265913,0.0,63.386524,0.0,0.13896692,63.386524
240,19093,4.544946,0.0,67.53263,0.0,0.14725454,67.53263
241,19095,4.202745,0.0,62.447918,0.0,0.16921355,62.447918
242,19097,3.983345,0.0,59.187893,0.0,0.18082842,59.187893
243,19099,4.190616,0.0,62.2677,0.0,0.17632975,62.2677
244,19101,4.2681923,0.0,63.42039,0.0,0.18067624,63.42039
245,19103,4.120951,0.0,61.23256,0.0,0.16809183,61.23256
246,19105,4.4898124,0.0,66.71341,0.0,0.16929896,66.71341
247,19107,4.216991,0.0,62.6596,0.0,0.18357801,62.6596
248,19109,3.7665792,0.0,55.967003,0.0,0.13301374,55.967003
249,19111,4.4043736,0.0,65.443886,0.0,0.17650227,65.443886
250,19113,3.7387114,0.0,55.552917,0.0,0.18955325,55.552917
251,19115,3.9878669,0.0,59.25508,0.0,0.17440121,59.25508
252,19117,3.7633748,0.0,55.919388,0.0,0.18727432,55.919388
253,19119,4.10972,0.0,61.06568,0.0,0.18149357,61.06568
254,19121,3.9328456,0.0,58.437527,0.0,0.18212174,58.437527
255,19123,4.355146,0.0,64.712425,0.0,0.18255304,64.712425
256,19125,4.038257,0.0,60.003822,0.0,0.182642,60.003822
257,19127,4.105288,0.0,60.999825,0.0,0.16411339,60.999825
258,19129,4.252171,0.0,63.182335,0.0,0.26435688,63.182335
259,19131,4.266973,0.0,63.402275,0.0,0.1519897,63.402275
260,19133,4.3505697,0.0,64.644424,0.0,0.2446786,64.644424
261,19135,3.9741106,0.0,59.05068,0.0,0.1866827,59.05068
262,19137,4.4277225,0.0,65.790825,0.0,0.20985463,65.790825
263,19139,4.4907603,0.0,66.72749,0.0,0.15687925,66.72749
264,19141,4.412823,0.0,65.56944,0.0,0.14335388,65.56944
265,19143,4.0071483,0.0,59.54158,0.0,0.14921238,59.54158
266,19145,4.4165955,0.0,65.62549,0.0,0.22917654,65.62549
267,19147,4.011834,0.0,59.611206,0.0,0.14278786,59.611206
268,19149,3.8900576,0.0,57.801746,0.0,0.20431295,57.801746
269,19151,4.3361435,0.0,64.43007,0.0,0.14169896,64.43007
270,19153,4.224928,0.0,62.777534,0.0,0.18833363,62.777534
271,19155,4.254477,0.0,63.2166,0.0,0.22253431,63.2166
272,19157,4.2803288,0.0,63.600723,0.0,0.17133343,63.600723
273,19159,3.5333276,0.0,52.501152,0.0,0.21388856,52.501152
274,19161,4.2515574,0.0,63.173214,0.0,0.16103363,63.173214
275,19163,4.6978636,0.0,69.80481,0.0,0.15863714,69.80481
276,19165,4.2691383,0.0,63.43445,0.0,0.155169,63.43445
277,19167,3.911121,0.0,58.114723,0.0,0.18469888,58.114723
278,19169,4.433592,0.0,65.87804,0.0,0.15302412,65.87804
279,19171,4.280505,0.0,63.603348,0.0,0.16847973,63.603348
280,19173,4.2774143,0.0,63.55742,0.0,0.19808859,63.55742
281,19175,3.8983412,0.0,57.92483,0.0,0.18273076,57.92483
282,19177,4.1999664,0.0,62.406635,0.0,0.17740957,62.406635
283,19179,4.1985507,0.0,62.385597,0.0,0.20209724,62.385597
284,19181,3.5740423,0.0,53.10613,0.0,0.20129162,53.10613
285,19183,3.9421077,0.0,58.575153,0.0,0.17144425,58.575153
286,19185,3.729467,0.0,55.415558,0.0,0.18554065,55.415558
287,19187,4.3458385,0.0,64.57413,0.0,0.15171073,64.57413
288,19189,4.1890945,0.0,62.24509,0.0,0.11884024,62.24509
289,19191,4.166233,0.0,61.905396,0.0,0.153988,61.905396
290,19193,4.227733,0.0,62.819214,0.0,0.20537747,62.819214
291,19195,4.0467424,0.0,60.1299,0.0,0.13629816,60.1299
292,19197,4.209511,0.0,62.548454,0.0,0.13965218,62.548454
293,20001,2.7351885,0.0,40.64173,0.0,0.22075124,40.64173
294,20003,2.978026,0.0,44.250015,0.0,0.21939081,44.250015
295,20005,4.0442824,0.0,60.09335,0.0,0.27588814,60.09335
296,20007,1.8769492,0.0,27.88929,0.0,0.5495147,27.88929
297,20009,2.7989144,0.0,41.588627,0.0,0.4697263,41.588627
298,20011,2.5915222,0.0,38.507015,0.0,0.20489588,38.507015
299,20013,4.507875,0.0,66.9818,0.0,0.27433985,66.9818
300,20015,3.0743012,0.0,45.680553,0.0,0.20656338,45.680553
301,20017,3.4346595,0.0,51.03506,0.0,0.19029093,51.03506
302,20019,2.435583,0.0,36.18994,0.0,0.22904056,36.18994
303,20021,2.0508642,0.0,30.473465,0.0,0.22374952,30.473465
304,20023,3.347403,0.0,49.73853,0.0,0.48420796,49.73853
305,20027,2.9798207,0.0,44.276684,0.0,0.3825392,44.276684
306,20029,2.9240918,0.0,43.448616,0.0,0.39965433,43.448616
307,20031,3.210919,0.0,47.710533,0.0,0.20633568,47.710533
308,20033,3.1337814,0.0,46.56436,0.0,0.8386436,46.56436
309,20035,2.7129436,0.0,40.3112,0.0,0.21161452,40.3112
310,20037,2.4337893,0.0,36.16329,0.0,0.21850644,36.16329
311,20039,1.9141239,0.0,28.441664,0.0,0.5745325,28.441664
312,20041,2.631997,0.0,39.108425,0.0,0.32110637,39.108425
313,20043,3.9474669,0.0,58.65478,0.0,0.27111107,58.65478
314,20045,2.870606,0.0,42.653877,0.0,0.22688758,42.653877
315,20047,3.7706037,0.0,56.026802,0.0,0.61265856,56.026802
316,20049,2.8962917,0.0,43.035538,0.0,0.20807391,43.035538
317,20051,1.7082855,0.0,25.383142,0.0,0.6754079,25.383142
318,20053,2.2750177,0.0,33.804127,0.0,0.38385013,33.804127
319,20055,3.089806,0.0,45.91094,0.0,0.6400105,45.91094
320,20057,3.246015,0.0,48.23202,0.0,0.57613885,48.23202
321,20059,3.005785,0.0,44.662483,0.0,0.20258135,44.662483
322,20061,3.4359918,0.0,51.054855,0.0,0.3084906,51.054855
323,20063,2.9786744,0.0,44.25965,0.0,0.57792926,44.25965
324,20065,2.488649,0.0,36.97844,0.0,0.6299784,36.97844
325,20069,3.466126,0.0,51.502617,0.0,0.70185775,51.502617
326,20073,3.1691303,0.0,47.089603,0.0,0.17511444,47.089603
327,20077,2.230596,0.0,33.144073,0.0,0.42088354,33.144073
328,20079,2.7964969,0.0,41.552704,0.0,0.29347026,41.552704
329,20081,3.9796968,0.0,59.133682,0.0,0.7234499,59.133682
330,20083,2.380723,0.0,35.374786,0.0,0.54105914,35.374786
331,20085,3.4104986,0.0,50.676056,0.0,0.2751712,50.676056
332,20087,3.5579681,0.0,52.867283,0.0,0.287708,52.867283
333,20089,3.0754209,0.0,45.69719,0.0,0.39158252,45.69719
334,20091,2.7797284,0.0,41.303543,0.0,0.22620097,41.303543
335,20093,2.240296,0.0,33.2882,0.0,0.59475374,33.2882
336,20095,2.4729013,0.0,36.74445,0.0,0.39411324,36.74445
337,20097,3.5303502,0.0,52.456913,0.0,0.5660908,52.456913
338,20099,2.2613301,0.0,33.600746,0.0,0.22250712,33.600746
339,20103,3.3756166,0.0,50.15775,0.0,0.2280555,50.15775
340,20105,2.5304737,0.0,37.599907,0.0,0.42282188,37.599907
341,20107,2.5664005,0.0,38.13374,0.0,0.21038486,38.13374
342,20109,3.3492336,0.0,49.76573,0.0,0.79396486,49.76573
343,20111,3.1665049,0.0,47.050594,0.0,0.19645117,47.050594
344,20113,2.8535032,0.0,42.39975,0.0,0.33331907,42.39975
345,20115,2.837922,0.0,42.168232,0.0,0.25758478,42.168232
346,20117,3.8458323,0.0,57.14461,0.0,0.3573192,57.14461
347,20119,4.4113154,0.0,65.547035,0.0,0.57943803,65.547035
348,20121,3.0468493,0.0,45.272648,0.0,0.1955525,45.272648
349,20123,2.6156182,0.0,38.865055,0.0,0.44296035,38.865055
350,20125,2.423205,0.0,36.006016,0.0,0.22209746,36.006016
351,20127,3.0929174,0.0,45.95717,0.0,0.22928558,45.95717
352,20129,3.1420226,0.0,46.686813,0.0,0.8214721,46.686813
353,20131,4.0074306,0.0,59.545773,0.0,0.29412273,59.545773
354,20133,2.7723193,0.0,41.19345,0.0,0.20587955,41.19345
355,20135,2.4413934,0.0,36.276276,0.0,0.62997204,36.276276
356,20137,2.4584098,0.0,36.52912,0.0,0.669959,36.52912
357,20139,3.0087986,0.0,44.70726,0.0,0.24069199,44.70726
358,20141,2.589817,0.0,38.48168,0.0,0.539991,38.48168
359,20143,2.50734,0.0,37.256165,0.0,0.39393273,37.256165
360,20145,3.27627,0.0,48.681576,0.0,0.6031692,48.681576
361,20147,2.6884322,0.0,39.946987,0.0,0.5578115,39.946987
362,20149,3.1100707,0.0,46.212048,0.0,0.3178852,46.212048
363,20151,3.4777336,0.0,51.67509,0.0,0.513788,51.67509
364,20153,2.4908404,0.0,37.011,0.0,0.50476015,37.011
365,20155,2.8397222,0.0,42.19498,0.0,0.40029085,42.19498
366,20157,3.6239696,0.0,53.84799,0.0,0.3921044,53.84799
367,20159,2.6813169,0.0,39.841263,0.0,0.39164734,39.841263
368,20161,3.4890242,0.0,51.842857,0.0,0.334203,51.842857
369,20163,2.1906419,0.0,32.5504,0.0,0.6044009,32.5504
370,20165,1.9380835,0.0,28.797676,0.0,0.55708975,28.797676
371,20167,2.423212,0.0,36.006123,0.0,0.48191968,36.006123
372,20169,2.3691206,0.0,35.202385,0.0,0.368109,35.202385
373,20173,2.7790685,0.0,41.293736,0.0,0.2854804,41.293736
374,20175,4.377205,0.0,65.04019,0.0,0.61700106,65.04019
375,20177,3.5028567,0.0,52.048393,0.0,0.3035543,52.048393
376,20179,2.8617935,0.0,42.522934,0.0,0.51456624,42.522934
377,20181,2.5798464,0.0,38.333527,0.0,0.52143824,38.333527
378,20183,3.3777242,0.0,50.189068,0.0,0.45608938,50.189068
379,20185,2.6245956,0.0,38.99845,0.0,0.5766959,38.99845
380,20189,3.9287453,0.0,58.376602,0.0,0.8202291,58.376602
381,20191,2.4619474,0.0,36.581684,0.0,0.2919203,36.581684
382,20193,2.8351693,0.0,42.12733,0.0,0.55426633,42.12733
383,20197,3.4279547,0.0,50.935432,0.0,0.28382933,50.935432
384,20201,3.5617275,0.0,52.923145,0.0,0.39831346,52.923145
385,20205,2.652945,0.0,39.41969,0.0,0.20614946,39.41969
386,20207,2.7808814,0.0,41.320675,0.0,0.20918034,41.320675
387,20209,2.6817827,0.0,39.848183,0.0,0.26787022,39.848183
388,26001,3.1170301,0.0,46.315456,0.0,0.23114315,46.315456
389,26003,2.1876335,0.0,32.5057,0.0,0.3230283,32.5057
390,26005,3.0913448,0.0,45.933804,0.0,0.24467543,45.933804
391,26007,3.2396178,0.0,48.136967,0.0,0.22910812,48.136967
392,26009,2.2541542,0.0,33.494118,0.0,0.32716233,33.494118
393,26011,3.2600322,0.0,48.4403,0.0,0.21540555,48.4403
394,26013,2.7280169,0.0,40.535168,0.0,0.22502224,40.535168
395,26015,3.8548288,0.0,57.27829,0.0,0.19034402,57.27829
396,26017,3.6349301,0.0,54.01085,0.0,0.20818654,54.01085
397,26021,3.478249,0.0,51.68275,0.0,0.21748947,51.68275
