,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
21,17043,2.2510478,0.0,33.447964,0.0,0.22549522,33.447964,"DuPage County, IL"
22,17045,3.745817,4.35431,55.6585,64.700005,0.18357323,-9.041504,"Edgar County, IL"
23,17047,3.0025818,3.74188,44.614887,55.6,0.20951207,-10.985111,"Edwards County, IL"
24,17049,3.4609373,3.72169,51.425518,55.3,0.19867462,-3.8744812,"Effingham County, IL"
25,17051,3.3838103,3.60055,50.2795,53.5,0.19833349,-3.220501,"Fayette County, IL"
26,17053,3.5671256,4.19952,53.003353,62.4,0.16088639,-9.396648,"Ford County, IL"
27,17055,2.8307803,3.12272,42.062115,46.4,0.2141572,-4.337887,"Franklin County, IL"
28,17057,3.4173858,4.04473,50.778393,60.100002,0.17956173,-9.3216095,"Fulton County, IL"
29,17059,3.2212212,3.66785,47.863613,54.5,0.18117452,-6.636387,"Gallatin County, IL"
30,17061,3.5309083,4.30047,52.465206,63.899998,0.1862261,-11.434792,"Greene County, IL"
31,17063,3.6082833,3.85629,53.614906,57.300003,0.150493,-3.6850967,"Grundy County, IL"
32,17065,2.999198,3.45249,44.564606,51.300003,0.1974213,-6.7353973,"Hamilton County, IL"
33,17067,3.6814096,4.44853,54.70148,66.100006,0.21637644,-11.398525,"Hancock County, IL"
34,17069,2.173966,0.0,32.302616,0.0,0.24540676,32.302616,"Hardin County, IL"
35,17071,3.5926077,4.14568,53.38199,61.6,0.18020672,-8.21801,"Henderson County, IL"
36,17073,3.78008,3.96397,56.16761,58.9,0.14921345,-2.7323914,"Henry County, IL"
37,17075,3.4889696,3.84283,51.842045,57.1,0.14691813,-5.2579536,"Iroquois County, IL"
38,17077,2.700433,3.37173,40.125305,50.100002,0.21502224,-9.974697,"Jackson County, IL"
39,17079,3.4557402,3.67458,51.348293,54.600002,0.19479144,-3.251709,"Jasper County, IL"
40,17081,2.7582004,2.75257,40.98366,40.899998,0.21982192,0.08366394,"Jefferson County, IL"
41,17083,3.5198824,3.82937,52.301373,56.9,0.20592532,-4.598629,"Jersey County, IL"
42,17085,3.4180205,3.59382,50.787823,53.4,0.14727159,-2.6121788,"Jo Daviess County, IL"
43,17087,2.1643915,3.2304,32.16035,48.0,0.2776295,-15.839649,"Johnson County, IL"
44,17089,3.4632785,3.60728,51.460304,53.600002,0.14551482,-2.139698,"Kane County, IL"
45,17091,3.41416,3.51306,50.73046,52.2,0.15663907,-1.4695396,"Kankakee County, IL"
46,17093,2.96777,3.96397,44.097626,58.9,0.14828143,-14.802376,"Kendall County, IL"
47,17095,3.7435772,4.28701,55.62522,63.700005,0.166972,-8.074783,"Knox County, IL"
48,17097,2.407406,0.0,35.771263,0.0,0.19097625,35.771263,"Lake County, IL"
49,17099,3.6706507,4.09184,54.541615,60.8,0.13148065,-6.2583847,"LaSalle County, IL"
50,17101,2.9500768,3.4323,43.834724,51.0,0.19624253,-7.1652756,"Lawrence County, IL"
51,17103,3.6476038,3.99762,54.199165,59.4,0.13348608,-5.200836,"Lee County, IL"
52,17105,3.5631297,3.95724,52.943977,58.800003,0.16178747,-5.8560257,"Livingston County, IL"
53,17107,3.7242267,4.35431,55.337692,64.700005,0.18615757,-9.362312,"Logan County, IL"
54,17109,3.668217,4.35431,54.50545,64.700005,0.17283092,-10.194553,"McDonough County, IL"
55,17111,3.1194086,3.17656,46.350796,47.2,0.14438355,-0.849205,"McHenry County, IL"
56,17113,3.697724,4.49564,54.943893,66.799995,0.18379162,-11.856102,"McLean County, IL"
57,17115,3.7666743,4.45526,55.968414,66.2,0.17346124,-10.231583,"Macon County, IL"
58,17117,3.6280234,4.12549,53.908222,61.300003,0.17458142,-7.391781,"Macoupin County, IL"
59,17119,3.5609791,3.81591,52.91202,56.7,0.19584256,-3.7879791,"Madison County, IL"
60,17121,3.143259,3.08907,46.70519,45.9,0.19878417,0.8051872,"Marion County, IL"
61,17123,3.6247795,4.04473,53.860023,60.100002,0.15463638,-6.239979,"Marshall County, IL"
62,17125,3.4539006,4.17933,51.32096,62.1,0.22930902,-10.779037,"Mason County, IL"
63,17127,2.8543866,0.0,42.412876,0.0,0.19508027,42.412876,"Massac County, IL"
64,17129,3.4241269,4.30047,50.878555,63.899998,0.1758383,-13.021442,"Menard County, IL"
65,17131,3.6692169,4.038,54.52031,60.000004,0.17816848,-5.4796944,"Mercer County, IL"
66,17133,2.8605597,2.92082,42.5046,43.4,0.20990287,-0.895401,"Monroe County, IL"
67,17135,3.6379254,4.16587,54.055355,61.900005,0.17208788,-7.8446503,"Montgomery County, IL"
68,17137,3.5068905,4.05146,52.10833,60.199997,0.2077394,-8.091667,"Morgan County, IL"
69,17139,3.73641,4.46872,55.518723,66.4,0.18386285,-10.881279,"Moultrie County, IL"
70,17141,3.6121194,3.7015,53.67191,55.0,0.13370696,-1.3280907,"Ogle County, IL"
71,17143,3.5819209,4.30047,53.223194,63.899998,0.18122272,-10.676804,"Peoria County, IL"
72,17145,2.8156068,2.87371,41.836655,42.7,0.19940422,-0.8633461,"Perry County, IL"
73,17147,3.7755425,4.67062,56.100185,69.4,0.17620425,-13.299816,"Piatt County, IL"
74,17149,3.5327055,3.88321,52.49191,57.7,0.23399344,-5.2080917,"Pike County, IL"
75,17151,2.1876895,3.00158,32.50653,44.600002,0.26524284,-12.093472,"Pope County, IL"
76,17153,2.8930132,2.99485,42.986824,44.5,0.18085094,-1.513176,"Pulaski County, IL"
77,17155,3.643376,3.84956,54.13635,57.2,0.15321963,-3.063652,"Putnam County, IL"
78,17157,2.7815068,2.98812,41.329967,44.4,0.18935637,-3.070034,"Randolph County, IL"
79,17159,3.1243174,3.28424,46.423737,48.8,0.2140881,-2.3762627,"Richland County, IL"
80,17161,3.5367157,3.94378,52.5515,58.6,0.16789383,-6.0485,"Rock Island County, IL"
81,17163,3.2867653,3.42557,48.837524,50.9,0.22944652,-2.062477,"St. Clair County, IL"
82,17165,2.8811386,3.35827,42.81038,49.899998,0.2105274,-7.0896187,"Saline County, IL"
83,17167,3.68377,4.73119,54.736553,70.3,0.18587121,-15.56345,"Sangamon County, IL"
84,17169,3.384517,3.94378,50.29,58.6,0.20600541,-8.309998,"Schuyler County, IL"
85,17171,3.3695571,4.23317,50.067715,62.9,0.22578864,-12.832287,"Scott County, IL"
86,17173,3.5446723,4.1053,52.669724,61.0,0.1927001,-8.3302765,"Shelby County, IL"
87,17175,3.787645,4.34758,56.280018,64.6,0.15916884,-8.319981,"Stark County, IL"
88,17177,3.5946434,3.98416,53.412235,59.2,0.13683176,-5.7877655,"Stephenson County, IL"
89,17179,3.669161,4.49564,54.51948,66.799995,0.19704163,-12.280514,"Tazewell County, IL"
90,17181,2.458451,3.47268,36.52973,51.600002,0.23102732,-15.070271,"Union County, IL"
91,17183,3.642916,4.36777,54.12951,64.9,0.1579399,-10.770493,"Vermilion County, IL"
92,17185,3.2995226,3.66112,49.027084,54.4,0.20316058,-5.372917,"Wabash County, IL"
93,17187,3.7727253,4.26009,56.058327,63.3,0.1658441,-7.2416725,"Warren County, IL"
94,17189,2.805881,3.25059,41.69214,48.300003,0.20332055,-6.6078644,"Washington County, IL"
95,17191,3.130101,3.19675,46.509674,47.5,0.2186342,-0.9903259,"Wayne County, IL"
96,17193,3.2406905,3.55344,48.152905,52.800003,0.18400687,-4.6470985,"White County, IL"
97,17195,3.5851238,3.95051,53.270786,58.7,0.1543387,-5.4292145,"Whiteside County, IL"
98,17197,3.3265092,3.42557,49.428074,50.9,0.16901056,-1.4719276,"Will County, IL"
99,17199,2.7051032,3.17656,40.1947,47.2,0.24146216,-7.0053024,"Williamson County, IL"
100,17201,3.3151753,3.17656,49.259663,47.2,0.14292781,2.0596619,"Winnebago County, IL"
101,17203,3.5814474,4.06492,53.216156,60.4,0.17784384,-7.1838455,"Woodford County, IL"
102,18001,3.351649,3.43903,49.80162,51.1,0.13893172,-1.298378,"Adams County, IN"
103,18003,3.2428267,3.35827,48.184647,49.899998,0.14687993,-1.7153511,"Allen County, IN"
104,18005,3.467892,3.64766,51.528854,54.2,0.17267418,-2.6711464,"Bartholomew County, IN"
105,18007,3.6912625,4.01781,54.84788,59.699997,0.13750651,-4.8521156,"Benton County, IN"
106,18009,3.3663504,3.68131,50.020065,54.7,0.1425354,-4.6799355,"Blackford County, IN"
107,18011,3.4955504,3.66785,51.939827,54.5,0.14158691,-2.560173,"Boone County, IN"
108,18013,2.6317985,3.35154,39.105476,49.800003,0.3394608,-10.694527,"Brown County, IN"
109,18015,3.7928088,3.93705,56.356743,58.500004,0.14915349,-2.143261,"Carroll County, IN"
110,18017,3.5792572,3.60055,53.183617,53.5,0.13644128,-0.31638336,"Cass County, IN"
111,18019,3.015497,3.21694,44.80679,47.8,0.20226765,-2.9932098,"Clark County, IN"
112,18021,3.222687,3.74188,47.885395,55.6,0.17600825,-7.7146034,"Clay County, IN"
113,18023,3.6778371,3.9034,54.6484,58.0,0.14058654,-3.3516006,"Clinton County, IN"
114,18025,2.1975744,0.0,32.653408,0.0,0.37592378,32.653408,"Crawford County, IN"
115,18027,3.288192,3.92359,48.858723,58.3,0.18104354,-9.441277,"Daviess County, IN"
116,18029,2.8397467,3.22367,42.195347,47.9,0.22856307,-5.7046547,"Dearborn County, IN"
117,18031,3.71828,4.00435,55.249332,59.500004,0.14201994,-4.2506714,"Decatur County, IN"
118,18033,2.963133,3.24386,44.028725,48.2,0.15665993,-4.171276,"DeKalb County, IN"
119,18035,3.272054,3.41884,48.61893,50.8,0.15114033,-2.1810684,"Delaware County, IN"
120,18037,3.2413895,4.28028,48.163292,63.600002,0.20381571,-15.43671,"Dubois County, IN"
121,18039,3.1698604,3.69477,47.100452,54.9,0.15880989,-7.799549,"Elkhart County, IN"
122,18041,3.5040495,3.50633,52.066116,52.100002,0.15731926,-0.033885956,"Fayette County, IN"
123,18043,2.7570462,3.38519,40.96651,50.3,0.23329599,-9.333488,"Floyd County, IN"
124,18045,3.428192,3.80245,50.938957,56.5,0.16030261,-5.561043,"Fountain County, IN"
125,18047,3.3607295,3.58709,49.936546,53.3,0.16583563,-3.363453,"Franklin County, IN"
126,18049,3.543378,3.75534,52.650494,55.800003,0.14145567,-3.1495094,"Fulton County, IN"
127,18051,3.1639426,3.93705,47.01252,58.500004,0.19715965,-11.487484,"Gibson County, IN"
128,18053,3.467097,3.56017,51.517044,52.899998,0.13774623,-1.3829536,"Grant County, IN"
129,18055,3.0864186,3.11599,45.860603,46.3,0.18034354,-0.4393959,"Greene County, IN"
130,18057,3.2739937,3.93705,48.647755,58.500004,0.1558623,-9.852249,"Hamilton County, IN"
131,18059,3.245824,3.29097,48.229183,48.9,0.1535113,-0.6708183,"Hancock County, IN"
132,18061,2.9834979,3.39865,44.33132,50.5,0.20348021,-6.1686783,"Harrison County, IN"
133,18063,3.4085305,3.61401,50.646812,53.7,0.1549922,-3.0531883,"Hendricks County, IN"
134,18065,3.150668,3.31116,46.815273,49.2,0.16691034,-2.3847275,"Henry County, IN"
135,18067,3.5539029,3.68804,52.806877,54.8,0.13798234,-1.9931221,"Howard County, IN"
136,18069,3.3114722,3.45922,49.20464,51.399998,0.14708567,-2.1953583,"Huntington County, IN"
137,18071,3.1778047,3.39865,47.218494,50.5,0.17828816,-3.2815056,"Jackson County, IN"
138,18073,3.5609548,3.53998,52.911663,52.6,0.14864665,0.31166458,"Jasper County, IN"
139,18075,3.2034252,3.365,47.599186,50.0,0.15178482,-2.400814,"Jay County, IN"
140,18077,2.9694803,3.0285,44.123035,45.0,0.20571978,-0.87696457,"Jefferson County, IN"
141,18079,3.23621,3.51979,48.08633,52.3,0.17398268,-4.213669,"Jennings County, IN"
142,18081,3.1971414,3.97743,47.505817,59.100002,0.18034661,-11.594185,"Johnson County, IN"
143,18083,3.1893332,3.80918,47.389797,56.600002,0.1916492,-9.210205,"Knox County, IN"
144,18085,3.3965485,3.43903,50.468777,51.1,0.14434145,-0.6312218,"Kosciusko County, IN"
145,18087,3.1378071,3.37846,46.624176,50.2,0.15392041,-3.5758247,"LaGrange County, IN"
146,18089,3.4021218,3.39865,50.551586,50.5,0.16305259,0.05158615,"Lake County, IN"
147,18091,3.4391062,3.41884,51.10113,50.8,0.15448768,0.3011322,"LaPorte County, IN"
148,18093,2.9226964,3.15637,43.42788,46.899998,0.23420629,-3.4721184,"Lawrence County, IN"
149,18095,3.3202546,3.37846,49.335136,50.2,0.1489363,-0.86486435,"Madison County, IN"
150,18097,2.8466475,2.9612,42.297882,44.0,0.19174647,-1.7021179,"Marion County, IN"
151,18099,3.2781718,3.4996,48.709835,52.0,0.14852953,-3.290165,"Marshall County, IN"
152,18101,2.91654,0.0,43.336403,0.0,0.2732623,43.336403,"Martin County, IN"
153,18103,3.3763483,3.29097,50.16862,48.9,0.14063077,1.2686195,"Miami County, IN"
154,18105,2.9059308,3.08234,43.178764,45.8,0.25284204,-2.621235,"Monroe County, IN"
155,18107,3.6305754,4.18606,53.946144,62.2,0.15770653,-8.253857,"Montgomery County, IN"
156,18109,3.323952,3.2977,49.390076,49.0,0.17189492,0.39007568,"Morgan County, IN"
157,18111,3.4637487,3.66112,51.467293,54.4,0.15215532,-2.9327087,"Newton County, IN"
158,18113,3.1764088,3.34481,47.197754,49.7,0.1462247,-2.5022469,"Noble County, IN"
159,18115,3.0392516,3.4996,45.159756,52.0,0.22624625,-6.8402443,"Ohio County, IN"
160,18117,3.577428,4.25336,53.156437,63.199997,0.20342414,-10.04356,"Orange County, IN"
161,18119,2.782831,3.01504,41.349644,44.8,0.22200082,-3.4503555,"Owen County, IN"
162,18121,2.880338,3.75534,42.798485,55.800003,0.19127253,-13.001518,"Parke County, IN"
163,18123,2.8720968,0.0,42.67603,0.0,0.24825037,42.67603,"Perry County, IN"
164,18125,2.859062,0.0,42.48235,0.0,0.2168474,42.48235,"Pike County, IN"
165,18127,3.496486,3.5669,51.953728,53.0,0.16681477,-1.0462723,"Porter County, IN"
166,18129,3.3973386,3.80918,50.480515,56.600002,0.18942663,-6.119488,"Posey County, IN"
167,18131,3.42158,3.4323,50.840714,51.0,0.15281375,-0.1592865,"Pulaski County, IN"
168,18133,3.4233038,3.73515,50.86633,55.500004,0.1595662,-4.6336746,"Putnam County, IN"
169,18135,3.289891,3.47268,48.88397,51.600002,0.15149082,-2.716034,"Randolph County, IN"
170,18137,3.1777818,3.86302,47.218155,57.4,0.17966771,-10.181847,"Ripley County, IN"
171,18139,3.7188299,3.80245,55.257504,56.5,0.14260063,-1.2424965,"Rush County, IN"
172,18141,3.366463,3.32462,50.02174,49.4,0.14516145,0.62173843,"St. Joseph County, IN"
173,18143,2.9868264,3.40538,44.38078,50.600002,0.20435989,-6.219223,"Scott County, IN"
174,18145,3.723201,3.87648,55.322453,57.600002,0.15601574,-2.2775497,"Shelby County, IN"
175,18147,3.3575523,3.9707,49.889336,59.0,0.17404468,-9.110664,"Spencer County, IN"
176,18149,3.0930574,3.29097,45.959248,48.9,0.16716842,-2.940754,"Starke County, IN"
177,18151,2.8761773,3.24386,42.73666,48.2,0.15771489,-5.4633408,"Steuben County, IN"
178,18153,3.073455,3.61401,45.66798,53.7,0.18845409,-8.032021,"Sullivan County, IN"
179,18155,3.1176963,3.26405,46.325356,48.5,0.24640754,-2.1746445,"Switzerland County, IN"
180,18157,3.3643243,3.77553,49.98996,56.100002,0.15251255,-6.1100426,"Tippecanoe County, IN"
181,18159,3.7058256,4.12549,55.064274,61.300003,0.13738781,-6.235729,"Tipton County, IN"
182,18161,3.4288104,4.00435,50.948147,59.500004,0.15454653,-8.551857,"Union County, IN"
183,18163,3.4558923,4.23317,51.350555,62.9,0.1811083,-11.549446,"Vanderburgh County, IN"
184,18165,3.445627,3.64766,51.198025,54.2,0.17722863,-3.001976,"Vermillion County, IN"
185,18167,3.0744507,3.71496,45.682774,55.2,0.18170749,-9.517227,"Vigo County, IN"
186,18169,3.3841493,3.33135,50.28454,49.5,0.1453785,0.78453827,"Wabash County, IN"
187,18171,3.7161715,4.36777,55.218002,64.9,0.15069409,-9.681999,"Warren County, IN"
188,18173,3.0184085,4.09857,44.85005,60.899998,0.1907619,-16.049946,"Warrick County, IN"
189,18175,3.1903675,3.43903,47.405163,51.1,0.20024675,-3.6948357,"Washington County, IN"
190,18177,3.4120486,3.72842,50.69909,55.4,0.16262034,-4.7009125,"Wayne County, IN"
191,18179,3.417928,3.42557,50.78645,50.9,0.14457303,-0.11355209,"Wells County, IN"
192,18181,3.5630696,3.95724,52.943085,58.800003,0.13681723,-5.8569183,"White County, IN"
193,18183,3.2026484,3.47941,47.587643,51.7,0.15038341,-4.112358,"Whitley County, IN"
194,19001,3.2645228,3.39865,48.507027,50.5,0.23383386,-1.9929733,"Adair County, IA"
195,19003,3.4062526,3.53998,50.61297,52.6,0.22177987,-1.98703,"Adams County, IA"
196,19005,3.3821318,3.53998,50.25456,52.6,0.14264351,-2.34544,"Allamakee County, IA"
197,19007,2.789529,3.41211,41.44917,50.7,0.22239876,-9.250832,"Appanoose County, IA"
198,19009,3.884764,3.84956,57.72309,57.2,0.185154,0.52309036,"Audubon County, IA"
199,19011,3.5829012,3.87648,53.23776,57.600002,0.15090826,-4.3622437,"Benton County, IA"
200,19013,3.4728825,4.00435,51.60301,59.500004,0.15319541,-7.8969955,"Black Hawk County, IA"
201,19015,3.410333,3.81591,50.673595,56.7,0.1850715,-6.0264053,"Boone County, IA"
202,19017,3.5485718,3.82264,52.727665,56.8,0.13727883,-4.0723343,"Bremer County, IA"
203,19019,3.5340617,3.76207,52.512062,55.9,0.14433745,-3.3879395,"Buchanan County, IA"
204,19021,3.5309231,3.80245,52.465427,56.5,0.14799662,-4.0345726,"Buena Vista County, IA"
205,19023,3.4800918,3.76207,51.710133,55.9,0.14268823,-4.189869,"Butler County, IA"
206,19025,3.3838294,3.86975,50.27978,57.5,0.15063499,-7.2202187,"Calhoun County, IA"
207,19027,3.7451622,4.06492,55.64877,60.4,0.18075857,-4.751232,"Carroll County, IA"
208,19029,3.7005913,3.82937,54.9865,56.9,0.23528484,-1.9135017,"Cass County, IA"
209,19031,3.7101476,4.01108,55.128494,59.6,0.14689964,-4.471504,"Cedar County, IA"
210,19033,3.4141076,3.71496,50.729683,55.2,0.12168546,-4.470318,"Cerro Gordo County, IA"
211,19035,3.806267,4.19952,56.556717,62.4,0.15523103,-5.8432846,"Cherokee County, IA"
212,19037,3.3829339,3.39192,50.266476,50.4,0.12868646,-0.13352585,"Chickasaw County, IA"
213,19039,2.3619564,0.0,35.095936,0.0,0.262557,35.095936,"Clarke County, IA"
214,19041,3.624982,3.87648,53.863033,57.600002,0.14281294,-3.736969,"Clay County, IA"
215,19043,3.4912274,3.9707,51.875595,59.0,0.14869642,-7.124405,"Clayton County, IA"
216,19045,3.6633046,4.01781,54.43246,59.699997,0.14254658,-5.267536,"Clinton County, IA"
217,19047,3.9755094,4.12549,59.071465,61.300003,0.17394127,-2.2285385,"Crawford County, IA"
218,19049,3.4055455,3.67458,50.60246,54.600002,0.21950331,-3.9975433,"Dallas County, IA"
219,19051,2.2878025,2.53048,33.994095,37.6,0.24840654,-3.6059036,"Davis County, IA"
220,19053,2.526317,0.0,37.538143,0.0,0.2384678,37.538143,"Decatur County, IA"
221,19055,3.5828469,4.2399,53.236954,63.000004,0.14932415,-9.76305,"Delaware County, IA"
222,19057,3.3057568,4.01108,49.119717,59.6,0.17865063,-10.480282,"Des Moines County, IA"
223,19059,3.5349066,3.88321,52.524616,57.7,0.123058856,-5.1753845,"Dickinson County, IA"
224,19061,3.5917494,4.01108,53.369236,59.6,0.15364335,-6.2307625,"Dubuque County, IA"
225,19063,3.51773,3.96397,52.26939,58.9,0.12122644,-6.6306114,"Emmet County, IA"
226,19065,3.4242241,3.78899,50.88,56.3,0.13132323,-5.419998,"Fayette County, IA"
227,19067,3.4201324,3.64093,50.819202,54.1,0.12848248,-3.280796,"Floyd County, IA"
228,19069,3.5135233,3.8361,52.206886,57.000004,0.14311568,-4.7931175,"Franklin County, IA"
229,19071,3.6864545,4.04473,54.776443,60.100002,0.31747153,-5.323559,"Fremont County, IA"
230,19073,3.475726,3.81591,51.64526,56.7,0.2081118,-5.054741,"Greene County, IA"
231,19075,3.8197205,4.28028,56.75662,63.600002,0.14346625,-6.843384,"Grundy County, IA"
232,19077,3.5626318,3.98416,52.93658,59.2,0.21264294,-6.26342,"Guthrie County, IA"
233,19079,3.337457,3.84956,49.590744,57.2,0.15754011,-7.6092567,"Hamilton County, IA"
234,19081,3.4657986,3.86302,51.49775,57.4,0.11753385,-5.902252,"Hancock County, IA"
235,19083,3.558788,4.01781,52.879467,59.699997,0.16022128,-6.82053,"Hardin County, IA"
236,19085,3.7757533,3.61401,56.103317,53.7,0.28930926,2.4033165,"Harrison County, IA"
237,19087,3.15671,4.07165,46.905052,60.5,0.19369982,-13.594948,"Henry County, IA"
238,19089,3.4216263,3.47268,50.841404,51.600002,0.1228904,-0.7585983,"Howard County, IA"
239,19091,3.4291146,3.9034,50.952667,58.0,0.13717611,-7.047333,"Humboldt County, IA"
240,19093,3.9892752,4.17933,59.27601,62.1,0.15875891,-2.8239899,"Ida County, IA"
241,19095,3.53393,3.81591,52.510105,56.7,0.17504229,-4.1898956,"Iowa County, IA"
242,19097,3.4570935,3.98416,51.368404,59.2,0.15251458,-7.8315964,"Jackson County, IA"
243,19099,3.6040585,4.07165,53.55213,60.5,0.21668337,-6.9478683,"Jasper County, IA"
244,19101,2.890134,3.10253,42.944042,46.100002,0.21236059,-3.15596,"Jefferson County, IA"
245,19103,3.560691,3.79572,52.907745,56.4,0.16508801,-3.4922562,"Johnson County, IA"
246,19105,3.576832,3.69477,53.14758,54.9,0.14319015,-1.7524223,"Jones County, IA"
247,19107,3.2353566,3.47268,48.07365,51.600002,0.20402455,-3.526352,"Keokuk County, IA"
248,19109,3.545768,4.06492,52.686005,60.4,0.1258664,-7.713997,"Kossuth County, IA"
249,19111,2.9860375,3.60055,44.369057,53.5,0.22570689,-9.130943,"Lee County, IA"
250,19113,3.4677403,3.7688,51.526604,56.0,0.14974333,-4.4733963,"Linn County, IA"
251,19115,3.392021,3.9707,50.4015,59.0,0.20296869,-8.598499,"Louisa County, IA"
252,19117,2.5708556,2.78622,38.199936,41.4,0.2281986,-3.2000656,"Lucas County, IA"
253,19119,4.085825,4.29374,60.710625,63.8,0.12718287,-3.0893745,"Lyon County, IA"
254,19121,3.011901,3.53325,44.753357,52.500004,0.23347625,-7.746647,"Madison County, IA"
255,19123,3.2370026,3.66112,48.098106,54.4,0.22247069,-6.301895,"Mahaska County, IA"
256,19125,3.1421456,3.56017,46.688644,52.899998,0.22588253,-6.2113533,"Marion County, IA"
257,19127,3.6738703,4.27355,54.589455,63.5,0.1814618,-8.910545,"Marshall County, IA"
258,19129,3.5666163,3.74861,52.995785,55.7,0.30197337,-2.704216,"Mills County, IA"
259,19131,3.5224946,3.66112,52.340187,54.4,0.13110088,-2.0598145,"Mitchell County, IA"
260,19133,3.9480202,3.84283,58.663006,57.1,0.29069254,1.5630074,"Monona County, IA"
261,19135,2.7872977,3.4323,41.416016,51.0,0.23270789,-9.583984,"Monroe County, IA"
262,19137,3.6934025,3.78226,54.87968,56.2,0.24442464,-1.3203201,"Montgomery County, IA"
263,19139,3.5659087,4.05819,52.98527,60.3,0.16801071,-7.314728,"Muscatine County, IA"
264,19141,3.899028,4.19279,57.93504,62.3,0.12979072,-4.3649597,"O'Brien County, IA"
265,19143,3.7218883,4.01781,55.302948,59.699997,0.1173698,-4.397049,"Osceola County, IA"
266,19145,3.5890229,3.72842,53.32872,55.4,0.2120704,-2.0712814,"Page County, IA"
267,19147,3.4776208,3.88994,51.673416,57.8,0.1474277,-6.126583,"Palo Alto County, IA"
268,19149,3.8279817,4.01108,56.87937,59.6,0.1777181,-2.7206268,"Plymouth County, IA"
269,19151,3.3920805,3.91686,50.402386,58.2,0.14503492,-7.797615,"Pocahontas County, IA"
270,19153,3.3551295,3.84283,49.853336,57.1,0.22645216,-7.246662,"Polk County, IA"
271,19155,3.8280365,3.8361,56.880188,57.000004,0.26845163,-0.11981583,"Pottawattamie County, IA"
272,19157,3.7036917,3.80918,55.032566,56.600002,0.18150476,-1.5674362,"Poweshiek County, IA"
273,19159,2.680994,3.28424,39.836464,48.8,0.21790016,-8.963535,"Ringgold County, IA"
274,19161,3.7119868,3.88994,55.155823,57.8,0.1503654,-2.6441765,"Sac County, IA"
275,19163,3.720319,4.26682,55.27963,63.4,0.14950481,-8.120373,"Scott County, IA"
276,19165,3.969846,3.91686,58.987312,58.2,0.20964791,0.78731155,"Shelby County, IA"
277,19167,4.0709543,4.38796,60.489662,65.2,0.14707562,-4.710335,"Sioux County, IA"
278,19169,3.3967054,3.89667,50.471107,57.9,0.17400736,-7.428894,"Story County, IA"
279,19171,3.6009037,4.00435,53.505257,59.500004,0.15628718,-5.994747,"Tama County, IA"
280,19173,3.004956,3.55344,44.650166,52.800003,0.22195427,-8.1498375,"Taylor County, IA"
281,19175,2.7284968,2.99485,40.5423,44.5,0.24222322,-3.9576988,"Union County, IA"
282,19177,2.589731,2.46318,38.4804,36.600002,0.22467959,1.8803978,"Van Buren County, IA"
283,19179,2.816221,3.0285,41.84578,45.0,0.20915675,-3.1542206,"Wapello County, IA"
284,19181,2.9474251,3.35827,43.795322,49.899998,0.22543158,-6.1046753,"Warren County, IA"
285,19183,3.5058167,4.15241,52.092373,61.7,0.1791169,-9.607628,"Washington County, IA"
