,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
116,18029,3.2117596,3.2977,47.723026,49.0,0.23360965,-1.2769737,"Dearborn County, IN"
117,18031,4.2167034,4.28701,62.655327,63.700005,0.18042314,-1.0446777,"Decatur County, IN"
118,18033,2.749147,3.0958,40.849136,46.0,0.22300637,-5.1508636,"DeKalb County, IN"
119,18035,3.9967487,0.0,59.387054,0.0,0.19308284,59.387054,"Delaware County, IN"
120,18037,3.5649626,3.75534,52.971214,55.800003,0.22258684,-2.8287888,"Dubois County, IN"
121,18039,3.7741194,0.0,56.07904,0.0,0.21627381,56.07904,"Elkhart County, IN"
122,18041,4.0546007,3.77553,60.24667,56.100002,0.17723548,4.1466675,"Fayette County, IN"
123,18043,2.0696447,0.0,30.752522,0.0,0.3328679,30.752522,"Floyd County, IN"
124,18045,2.9448678,0.0,43.757324,0.0,0.20309961,43.757324,"Fountain County, IN"
125,18047,3.806808,3.64093,56.564754,54.1,0.19624676,2.464756,"Franklin County, IN"
126,18049,3.9034145,4.038,58.000217,60.000004,0.19903378,-1.9997864,"Fulton County, IN"
127,18051,3.8320072,3.84956,56.939186,57.2,0.22251959,-0.26081467,"Gibson County, IN"
128,18053,4.289051,0.0,63.730328,0.0,0.17813711,63.730328,"Grant County, IN"
129,18055,3.806329,3.64093,56.55764,54.1,0.18778466,2.4576416,"Greene County, IN"
130,18057,3.8601818,4.1726,57.35783,61.999996,0.20958354,-4.642166,"Hamilton County, IN"
131,18059,4.045267,4.00435,60.107983,59.500004,0.19389749,0.6079788,"Hancock County, IN"
132,18061,3.218799,3.26405,47.827625,48.5,0.23211521,-0.6723747,"Harrison County, IN"
133,18063,4.184988,4.28028,62.18407,63.600002,0.18889548,-1.4159317,"Hendricks County, IN"
134,18065,3.7799437,3.88321,56.165585,57.7,0.18111345,-1.5344162,"Henry County, IN"
135,18067,4.443445,4.34758,66.024445,64.6,0.17988844,1.4244461,"Howard County, IN"
136,18069,4.1274548,4.16587,61.329193,61.900005,0.19127151,-0.5708122,"Huntington County, IN"
137,18071,3.0716195,0.0,45.640705,0.0,0.2352497,45.640705,"Jackson County, IN"
138,18073,3.8811417,4.27355,57.669266,63.5,0.2052606,-5.8307343,"Jasper County, IN"
139,18075,3.461305,3.59382,51.43098,53.4,0.18694285,-1.9690208,"Jay County, IN"
140,18077,2.6237395,0.0,38.98573,0.0,0.2806668,38.98573,"Jefferson County, IN"
141,18079,3.370538,0.0,50.082287,0.0,0.21746285,50.082287,"Jennings County, IN"
142,18081,3.8604357,4.19279,57.361603,62.3,0.20740856,-4.9383965,"Johnson County, IN"
143,18083,4.104683,0.0,60.990833,0.0,0.18934101,60.990833,"Knox County, IN"
144,18085,4.0668526,4.12549,60.428715,61.300003,0.19055474,-0.8712883,"Kosciusko County, IN"
145,18087,3.6865458,4.03127,54.777798,59.9,0.18585101,-5.122204,"LaGrange County, IN"
146,18089,3.7580287,4.02454,55.83995,59.8,0.2287031,-3.9600487,"Lake County, IN"
147,18091,4.090413,4.17933,60.778797,62.1,0.18959066,-1.3212013,"LaPorte County, IN"
148,18093,3.284794,3.5669,48.808235,53.0,0.2538226,-4.191765,"Lawrence County, IN"
149,18095,4.2598925,4.29374,63.297066,63.8,0.1863363,-0.5029335,"Madison County, IN"
150,18097,3.1820617,0.0,47.28175,0.0,0.23296833,47.28175,"Marion County, IN"
151,18099,3.8121815,3.87648,56.6446,57.600002,0.19450668,-0.9554024,"Marshall County, IN"
152,18101,3.603448,0.0,53.54306,0.0,0.22628176,53.54306,"Martin County, IN"
153,18103,3.8444736,4.04473,57.124424,60.100002,0.19542253,-2.9755783,"Miami County, IN"
154,18105,3.4867442,0.0,51.80898,0.0,0.22708702,51.80898,"Monroe County, IN"
155,18107,4.252078,4.56967,63.180954,67.9,0.15738344,-4.7190475,"Montgomery County, IN"
156,18109,4.146494,3.9707,61.612095,59.0,0.18290716,2.6120949,"Morgan County, IN"
157,18111,4.420147,4.1726,65.67826,61.999996,0.20433362,3.6782646,"Newton County, IN"
158,18113,3.7925255,3.78226,56.352535,56.2,0.17788187,0.15253448,"Noble County, IN"
159,18115,3.1038888,0.0,46.12019,0.0,0.24541332,46.12019,"Ohio County, IN"
160,18117,3.4055066,0.0,50.601883,0.0,0.2290838,50.601883,"Orange County, IN"
161,18119,3.6746213,0.0,54.600616,0.0,0.20352806,54.600616,"Owen County, IN"
162,18121,3.2551053,0.0,48.367092,0.0,0.20233029,48.367092,"Parke County, IN"
163,18123,2.7654407,3.78226,41.091244,56.2,0.27112278,-15.108757,"Perry County, IN"
164,18125,3.23783,3.92359,48.1104,58.3,0.22573026,-10.189598,"Pike County, IN"
165,18127,3.832892,0.0,56.95233,0.0,0.19468671,56.95233,"Porter County, IN"
166,18129,3.5294645,3.81591,52.443752,56.7,0.20520464,-4.2562485,"Posey County, IN"
167,18131,3.6839836,0.0,54.739727,0.0,0.22646517,54.739727,"Pulaski County, IN"
168,18133,4.1688433,0.0,61.94418,0.0,0.17270036,61.94418,"Putnam County, IN"
169,18135,4.054464,0.0,60.244633,0.0,0.16348311,60.244633,"Randolph County, IN"
170,18137,3.2826421,0.0,48.776257,0.0,0.21475671,48.776257,"Ripley County, IN"
171,18139,4.323766,0.0,64.246155,0.0,0.16619177,64.246155,"Rush County, IN"
172,18141,3.8559008,0.0,57.294216,0.0,0.2014131,57.294216,"St. Joseph County, IN"
173,18143,2.635642,0.0,39.162586,0.0,0.27012518,39.162586,"Scott County, IN"
174,18145,4.20059,4.24663,62.4159,63.100002,0.16883004,-0.6841011,"Shelby County, IN"
175,18147,2.957421,3.64093,43.94385,54.1,0.21867797,-10.156147,"Spencer County, IN"
176,18149,3.2724466,0.0,48.624763,0.0,0.21487236,48.624763,"Starke County, IN"
177,18151,3.5543516,3.12945,52.813545,46.5,0.19154122,6.313545,"Steuben County, IN"
178,18153,3.8098757,3.68131,56.61034,54.7,0.19841304,1.9103394,"Sullivan County, IN"
179,18155,3.4022372,0.0,50.553303,0.0,0.22885846,50.553303,"Switzerland County, IN"
180,18157,4.54642,4.61005,67.554535,68.5,0.17210944,-0.9454651,"Tippecanoe County, IN"
181,18159,4.3388977,4.50237,64.47099,66.9,0.16335845,-2.4290085,"Tipton County, IN"
182,18161,4.252449,3.87648,63.186466,57.600002,0.17271312,5.586464,"Union County, IN"
183,18163,3.5932357,0.0,53.39132,0.0,0.19817136,53.39132,"Vanderburgh County, IN"
184,18165,3.0447025,0.0,45.240753,0.0,0.22432105,45.240753,"Vermillion County, IN"
185,18167,3.6141026,0.0,53.701378,0.0,0.20541288,53.701378,"Vigo County, IN"
186,18169,4.1421146,0.0,61.547024,0.0,0.2026021,61.547024,"Wabash County, IN"
187,18171,3.9231522,4.68408,58.293495,69.600006,0.20414741,-11.306511,"Warren County, IN"
188,18173,3.092658,0.0,45.953316,0.0,0.23039767,45.953316,"Warrick County, IN"
189,18175,3.2628567,3.81591,48.48227,56.7,0.22948432,-8.217731,"Washington County, IN"
190,18177,3.8407948,0.0,57.06976,0.0,0.18287557,57.06976,"Wayne County, IN"
191,18179,4.1801667,3.86302,62.112434,57.4,0.17967905,4.712433,"Wells County, IN"
192,18181,3.6522996,0.0,54.26894,0.0,0.20663926,54.26894,"White County, IN"
193,18183,3.875592,3.61401,57.586807,53.7,0.19656679,3.8868065,"Whitley County, IN"
194,19001,3.5363438,4.18606,52.54597,62.2,0.21115865,-9.65403,"Adair County, IA"
195,19003,2.6175601,0.0,38.89391,0.0,0.22179021,38.89391,"Adams County, IA"
196,19005,4.142639,4.16587,61.554817,61.900005,0.17827965,-0.34518814,"Allamakee County, IA"
197,19007,3.3665333,0.0,50.02278,0.0,0.22360079,50.02278,"Appanoose County, IA"
198,19009,4.4015236,4.41488,65.40154,65.6,0.2076871,-0.19845581,"Audubon County, IA"
199,19011,4.2862706,0.0,63.689014,0.0,0.17260152,63.689014,"Benton County, IA"
200,19013,4.2495337,4.1726,63.143147,61.999996,0.17098413,1.1431503,"Black Hawk County, IA"
201,19015,4.409131,4.45526,65.51458,66.2,0.21128176,-0.6854172,"Boone County, IA"
202,19017,3.9776988,4.39469,59.103996,65.3,0.16736867,-6.196007,"Bremer County, IA"
203,19019,4.2564116,4.32066,63.245342,64.200005,0.17066982,-0.9546623,"Buchanan County, IA"
204,19021,3.6406248,4.3072,54.095467,64.0,0.18595605,-9.904533,"Buena Vista County, IA"
205,19023,4.2531013,4.26009,63.196156,63.3,0.16989358,-0.10384369,"Butler County, IA"
206,19025,4.1748066,4.2399,62.032787,63.000004,0.20746985,-0.9672165,"Calhoun County, IA"
207,19027,4.428211,0.0,65.79809,0.0,0.23459107,65.79809,"Carroll County, IA"
208,19029,4.0992107,4.17933,60.909523,62.1,0.20636933,-1.1904755,"Cass County, IA"
209,19031,4.610732,4.42161,68.51013,65.7,0.17243879,2.810135,"Cedar County, IA"
210,19033,3.51311,4.05819,52.20074,60.3,0.17765117,-8.099258,"Cerro Gordo County, IA"
211,19035,4.1322546,4.45526,61.400517,66.2,0.20279057,-4.7994804,"Cherokee County, IA"
212,19037,3.8850553,4.24663,57.72742,63.100002,0.16704956,-5.3725815,"Chickasaw County, IA"
213,19039,3.1240191,0.0,46.419304,0.0,0.23114781,46.419304,"Clarke County, IA"
214,19041,4.1871614,4.16587,62.216366,61.900005,0.19236146,0.31636047,"Clay County, IA"
215,19043,3.733815,0.0,55.480164,0.0,0.17217062,55.480164,"Clayton County, IA"
216,19045,4.482785,4.59659,66.60899,68.3,0.17410794,-1.6910095,"Clinton County, IA"
217,19047,4.4058323,4.41488,65.46556,65.6,0.22143419,-0.13443756,"Crawford County, IA"
218,19049,4.331932,4.33412,64.36749,64.399994,0.22359098,-0.03250122,"Dallas County, IA"
219,19051,3.8494325,4.07838,57.198105,60.600002,0.1976191,-3.4018974,"Davis County, IA"
220,19053,3.4801838,3.8361,51.7115,57.000004,0.20706165,-5.2885056,"Decatur County, IA"
221,19055,4.4321594,4.44853,65.85675,66.100006,0.17138381,-0.24325562,"Delaware County, IA"
222,19057,3.867135,4.51583,57.461147,67.1,0.19465016,-9.638851,"Des Moines County, IA"
223,19059,4.075099,4.09184,60.55125,60.8,0.18792768,-0.24874878,"Dickinson County, IA"
224,19061,3.8820536,0.0,57.68282,0.0,0.17438215,57.68282,"Dubuque County, IA"
225,19063,3.6257842,4.18606,53.87495,62.2,0.16264543,-8.32505,"Emmet County, IA"
226,19065,4.1665125,0.0,61.909546,0.0,0.15656832,61.909546,"Fayette County, IA"
227,19067,3.7909958,4.19952,56.329803,62.4,0.17310013,-6.070198,"Floyd County, IA"
228,19069,4.272621,4.19952,63.4862,62.4,0.16164446,1.0861969,"Franklin County, IA"
229,19071,3.7405736,4.31393,55.58059,64.1,0.30351028,-8.519409,"Fremont County, IA"
230,19073,4.215659,4.27355,62.63981,63.5,0.24210995,-0.86019135,"Greene County, IA"
231,19075,4.2695475,4.52929,63.44053,67.3,0.15886915,-3.8594742,"Grundy County, IA"
232,19077,3.2050614,0.0,47.623497,0.0,0.23066925,47.623497,"Guthrie County, IA"
233,19079,4.2959123,4.38123,63.83228,65.1,0.17688662,-1.2677193,"Hamilton County, IA"
234,19081,4.024789,3.96397,59.8037,58.9,0.16271487,0.90369797,"Hancock County, IA"
235,19083,4.201827,4.36777,62.43428,64.9,0.15848936,-2.4657211,"Hardin County, IA"
236,19085,3.6280339,0.0,53.90838,0.0,0.2704002,53.90838,"Harrison County, IA"
237,19087,4.3472996,4.36104,64.59583,64.8,0.19837213,-0.20417023,"Henry County, IA"
238,19089,4.03096,4.2399,59.895397,63.000004,0.1552072,-3.1046066,"Howard County, IA"
239,19091,4.125778,3.99762,61.304283,59.4,0.19407466,1.9042816,"Humboldt County, IA"
240,19093,4.3915625,4.68408,65.25353,69.600006,0.18770531,-4.3464737,"Ida County, IA"
241,19095,4.1257033,0.0,61.30317,0.0,0.18164073,61.30317,"Iowa County, IA"
242,19097,3.8310223,0.0,56.924553,0.0,0.18497796,56.924553,"Jackson County, IA"
243,19099,3.880111,0.0,57.653954,0.0,0.20728327,57.653954,"Jasper County, IA"
244,19101,4.1089306,4.23317,61.053947,62.9,0.20218568,-1.8460541,"Jefferson County, IA"
245,19103,4.16418,4.45526,61.874886,66.2,0.18569778,-4.3251114,"Johnson County, IA"
246,19105,4.4199038,4.61678,65.674644,68.6,0.17561154,-2.925354,"Jones County, IA"
247,19107,4.0292253,4.28701,59.86962,63.700005,0.19787629,-3.8303833,"Keokuk County, IA"
248,19109,3.5216935,4.03127,52.328285,59.9,0.18576461,-7.5717163,"Kossuth County, IA"
249,19111,4.236493,4.2399,62.94938,63.000004,0.20878318,-0.050624847,"Lee County, IA"
250,19113,3.393744,4.46872,50.4271,66.4,0.204014,-15.9729,"Linn County, IA"
251,19115,3.720189,0.0,55.2777,0.0,0.21060239,55.2777,"Louisa County, IA"
252,19117,3.4943619,3.84956,51.92217,57.2,0.2094751,-5.277832,"Lucas County, IA"
253,19119,3.7721677,0.0,56.05004,0.0,0.20322233,56.05004,"Lyon County, IA"
254,19121,3.754727,4.05819,55.79089,60.3,0.2181778,-4.5091095,"Madison County, IA"
255,19123,4.1627173,4.40815,61.853157,65.5,0.20493354,-3.646843,"Mahaska County, IA"
256,19125,3.7836878,4.31393,56.22122,64.1,0.2146394,-7.8787804,"Marion County, IA"
257,19127,4.0122185,0.0,59.616917,0.0,0.1732384,59.616917,"Marshall County, IA"
258,19129,4.049487,4.21971,60.170685,62.699997,0.2842904,-2.5293121,"Mills County, IA"
259,19131,4.125779,4.19952,61.3043,62.4,0.16652578,-1.0957031,"Mitchell County, IA"
260,19133,4.2315397,4.1726,62.87578,61.999996,0.3022274,0.875782,"Monona County, IA"
261,19135,3.875569,3.9707,57.586464,59.0,0.21781915,-1.4135361,"Monroe County, IA"
262,19137,4.3722363,4.21971,64.96636,62.699997,0.23544726,2.266365,"Montgomery County, IA"
263,19139,4.5444803,4.52929,67.52571,67.3,0.18862323,0.22570801,"Muscatine County, IA"
264,19141,4.429287,4.28701,65.81407,63.700005,0.20263508,2.114067,"O'Brien County, IA"
265,19143,3.7604485,4.34758,55.875908,64.6,0.19194542,-8.724091,"Osceola County, IA"
266,19145,4.2669554,0.0,63.40201,0.0,0.24577247,63.40201,"Page County, IA"
267,19147,3.9219258,3.99762,58.275272,59.4,0.1853379,-1.1247292,"Palo Alto County, IA"
268,19149,3.4588895,0.0,51.39509,0.0,0.25047418,51.39509,"Plymouth County, IA"
269,19151,4.2441306,4.22644,63.062862,62.8,0.19806458,0.26286316,"Pocahontas County, IA"
270,19153,4.1705832,4.35431,61.970036,64.700005,0.23414804,-2.729969,"Polk County, IA"
271,19155,4.014779,0.0,59.654964,0.0,0.25109532,59.654964,"Pottawattamie County, IA"
272,19157,4.1369324,4.22644,61.47002,62.8,0.18755451,-1.329979,"Poweshiek County, IA"
273,19159,3.1426136,0.0,46.6956,0.0,0.22745003,46.6956,"Ringgold County, IA"
274,19161,3.9660451,4.46199,58.930836,66.299995,0.2058904,-7.3691597,"Sac County, IA"
275,19163,4.592717,4.55621,68.242455,67.700005,0.18316402,0.54244995,"Scott County, IA"
276,19165,4.0968313,0.0,60.874165,0.0,0.22123565,60.874165,"Shelby County, IA"
277,19167,3.6109362,0.0,53.654327,0.0,0.23691626,53.654327,"Sioux County, IA"
278,19169,4.4107275,4.28028,65.5383,63.600002,0.1912413,1.9382973,"Story County, IA"
279,19171,4.2221336,0.0,62.73601,0.0,0.17281686,62.73601,"Tama County, IA"
280,19173,4.0984964,4.07838,60.898907,60.600002,0.20358713,0.29890442,"Taylor County, IA"
281,19175,3.6636584,4.07838,54.437717,60.600002,0.2107538,-6.162285,"Union County, IA"
282,19177,3.9935029,0.0,59.338825,0.0,0.20184319,59.338825,"Van Buren County, IA"
283,19179,3.8521445,4.42161,57.238403,65.7,0.2241618,-8.461594,"Wapello County, IA"
284,19181,3.1871252,4.06492,47.356987,60.4,0.22552788,-13.043015,"Warren County, IA"
285,19183,3.6882794,4.40142,54.80356,65.4,0.20698176,-10.596443,"Washington County, IA"
286,19185,3.4326499,0.0,51.0052,0.0,0.20719616,51.0052,"Wayne County, IA"
287,19187,4.138944,4.13895,61.499912,61.5,0.19540857,-8.773804e-05,"Webster County, IA"
288,19189,4.105842,4.03127,61.008057,59.9,0.16616161,1.1080551,"Winnebago County, IA"
289,19191,4.169525,0.0,61.95431,0.0,0.16644794,61.95431,"Winneshiek County, IA"
290,19193,3.9248776,4.33412,58.319134,64.399994,0.23756091,-6.08086,"Woodbury County, IA"
