,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
280,19173,10.788648,11.18526,160.30681,166.2,0.84173787,-5.8931885
281,19175,11.005966,12.09381,163.5359,179.7,0.8435925,-16.164093
282,19177,11.661966,10.33055,173.28331,153.5,0.68989563,19.78331
283,19179,11.150828,11.48138,165.68839,170.6,0.6957166,-4.911621
284,19181,11.419229,11.3064,169.6765,168.0,0.8451229,1.6764984
285,19183,13.2814455,12.47742,197.3469,185.4,0.5548233,11.946899
286,19185,10.867445,11.36024,161.47765,168.8,0.783121,-7.322357
287,19187,13.494973,11.64963,200.51967,173.09999,0.719973,27.419678
288,19189,12.860175,13.93783,191.0873,207.1,0.7354069,-16.01271
289,19191,12.890005,11.99286,191.53053,178.2,0.56373364,13.330536
290,19193,14.272806,12.8543,212.07736,191.0,0.7256355,21.077362
291,19195,12.408661,13.84361,184.37833,205.7,0.7374402,-21.32167
292,19197,13.398409,12.5178,199.08482,186.0,0.6676447,13.084824
293,20001,5.7807546,7.28859,85.89532,108.3,1.6200482,-22.404686
294,20003,7.4408684,7.38954,110.56268,109.8,1.4676263,0.76268005
295,20005,9.664301,11.18526,143.60031,166.2,1.1174575,-22.599686
296,20007,5.7075043,8.39904,84.8069,124.8,1.4823295,-39.993103
297,20009,7.0974793,10.51226,105.46032,156.20001,1.423326,-50.739693
298,20011,7.106096,6.4608,105.58835,96.0,1.533949,9.588348
299,20013,12.074949,12.91487,179.41975,191.90001,0.9117194,-12.480255
300,20015,6.6921167,8.36539,99.4371,124.299995,1.3013692,-24.862892
301,20017,4.163337,9.13261,61.862366,135.70001,1.479297,-73.83765
302,20019,6.96284,5.41765,103.45973,80.50001,1.3675025,22.959724
303,20021,8.114883,5.44457,120.57777,80.9,1.4382756,39.677765
304,20023,6.7484255,7.78661,100.27378,115.700005,1.3756769,-15.426224
305,20025,5.140533,0.0,76.38236,0.0,1.5548003,76.38236
306,20027,8.273922,10.7007,122.940895,159.0,1.1638436,-36.059105
307,20029,7.5160456,10.42477,111.679726,154.90001,1.1834091,-43.220284
308,20031,7.4966106,8.72881,111.390945,129.70001,1.4297943,-18.309067
309,20033,5.4554524,0.0,81.0617,0.0,1.651266,81.0617
310,20035,6.374096,7.2684,94.71168,108.00001,1.3691268,-13.28833
311,20037,5.7518916,6.36658,85.466446,94.6,1.6273887,-9.133553
312,20039,3.9572158,6.1243,58.79964,91.0,1.3928596,-32.20036
313,20041,5.286784,9.5566,78.55549,142.0,1.3650042,-63.44451
314,20043,10.8804865,13.64171,161.67142,202.70001,1.085024,-41.028595
315,20045,8.823484,9.98732,131.10675,148.4,1.2039816,-17.293243
316,20047,9.278975,12.15438,137.8748,180.6,1.5674511,-42.725204
317,20049,6.764662,0.0,100.51504,0.0,1.4140617,100.51504
318,20051,3.4168346,0.0,50.770203,0.0,1.4244975,50.770203
319,20053,5.7426443,8.2106,85.32904,122.0,1.392966,-36.67096
320,20055,5.611524,10.51899,83.380745,156.29999,1.5061657,-72.91924
321,20057,6.2847376,13.64171,93.38392,202.70001,1.536365,-109.31609
322,20059,8.030119,9.36143,119.31826,139.1,1.3361973,-19.781746
323,20061,8.134356,11.11123,120.867096,165.1,1.2069919,-44.23291
324,20063,5.8273406,6.7973,86.58753,101.0,1.3136456,-14.412468
325,20065,2.9056365,7.22802,43.174393,107.4,1.3128891,-64.22561
326,20067,8.560171,11.75731,127.19422,174.7,1.4580826,-47.505775
327,20069,9.4134445,12.7197,139.87288,189.0,1.4612299,-49.12712
328,20073,5.5285254,0.0,82.147484,0.0,1.4877867,82.147484
329,20077,6.210775,0.0,92.28492,0.0,1.5711837,92.28492
330,20079,8.094743,9.24029,120.278496,137.3,1.2534752,-17.021507
331,20081,9.399103,12.50434,139.65977,185.8,1.3985772,-46.14023
332,20083,5.82815,10.5661,86.59955,157.0,1.4610691,-70.40045
333,20085,9.894112,10.20941,147.01503,151.7,1.1088971,-4.684967
334,20087,9.541997,10.96317,141.78302,162.90001,1.1574605,-21.11699
335,20089,6.6976223,10.34401,99.518906,153.70001,1.3008566,-54.181107
336,20091,5.421276,0.0,80.55388,0.0,1.5678982,80.55388
337,20093,5.349022,0.0,79.48027,0.0,1.4872006,79.48027
338,20095,10.184236,8.10965,151.32594,120.49999,1.34416,30.82595
339,20097,6.5445127,12.94179,97.24387,192.3,1.650952,-95.05613
340,20099,6.0129957,5.44457,89.346146,80.9,1.5557438,8.446144
341,20101,4.9432893,8.19041,73.45155,121.7,1.3790642,-48.248444
342,20103,8.604313,9.90656,127.85012,147.2,1.2457948,-19.349876
343,20105,4.595309,0.0,68.28096,0.0,1.3681483,68.28096
344,20107,3.7586071,8.63459,55.848545,128.3,1.695763,-72.45146
345,20109,2.3058937,5.66666,34.26291,84.2,1.3953469,-49.937088
346,20111,7.2608557,7.83372,107.8879,116.4,1.2998267,-8.5121
347,20113,8.498295,10.06135,126.27481,149.5,1.2724162,-23.22519
348,20115,6.737086,8.25098,100.105286,122.600006,1.2962617,-22.49472
349,20117,10.055828,0.0,149.41795,0.0,1.1138761,149.41795
350,20119,9.042423,13.56095,134.35992,201.5,1.4823334,-67.140076
351,20121,8.828627,9.20664,131.18317,136.8,1.3504679,-5.6168365
352,20123,7.8428664,10.11519,116.535904,150.29999,1.2491102,-33.764084
353,20125,7.8664713,7.10688,116.88665,105.600006,1.3371949,11.286644
354,20127,7.4001637,9.64409,109.957855,143.3,1.1609281,-33.342148
355,20129,9.481076,12.43031,140.8778,184.70001,1.3693384,-43.822205
356,20131,9.102389,11.82461,135.25096,175.7,1.188461,-40.449036
357,20133,6.9636855,6.42715,103.4723,95.5,1.4800944,7.9722977
358,20135,6.6355376,7.09342,98.5964,105.4,1.3247936,-6.803604
359,20137,2.7467458,6.06373,40.81346,90.1,1.354141,-49.286537
360,20139,7.4362407,8.90379,110.49392,132.3,1.3225391,-21.806084
361,20141,4.8053765,7.40973,71.40233,110.1,1.3714076,-38.69767
362,20143,7.688736,10.9699,114.245705,163.0,1.1741349,-48.754295
363,20145,7.5930495,10.98336,112.82391,163.20001,1.513752,-50.3761
364,20147,5.511054,6.2589,81.88788,93.0,1.3248367,-11.112122
365,20149,9.653435,11.08431,143.43886,164.7,1.1471369,-21.261139
366,20151,10.356865,11.7775,153.891,175.0,1.3155495,-21.108994
367,20153,5.807455,5.00712,86.29205,74.4,1.3879406,11.892052
368,20155,5.504449,10.62667,81.789734,157.9,1.5057527,-76.11026
369,20157,9.872622,11.26602,146.69571,167.4,1.1184771,-20.704285
370,20159,5.1343822,8.6817,76.29097,129.0,1.4892932,-52.70903
371,20161,7.0208697,10.81511,104.32199,160.70001,1.2683213,-56.37802
372,20163,6.169604,7.72604,91.673164,114.8,1.2916206,-23.126839
373,20165,4.549319,0.0,67.5976,0.0,1.4521962,67.5976
374,20167,2.8845756,8.62113,42.86145,128.1,1.4050972,-85.238556
375,20169,5.3460617,10.16903,79.43628,151.1,1.4077725,-71.66373
376,20171,7.1088843,6.3935,105.62978,95.0,1.3278689,10.629784
377,20173,6.7351956,8.74227,100.0772,129.90001,1.3838631,-29.822807
378,20175,9.799282,12.37647,145.60597,183.9,1.4397011,-38.29402
379,20177,9.998087,10.39112,148.55998,154.4,1.1173124,-5.8400116
380,20179,6.5968437,0.0,98.021454,0.0,1.310228,98.021454
381,20181,7.8016243,7.05304,115.923096,104.8,1.3560697,11.123093
382,20183,4.085387,8.3452,60.70412,123.99999,1.3657808,-63.29587
