,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
117,18031,14.165958,14.93387,210.48973,221.90001,0.4898004,-11.410278,"Decatur County, IN"
118,18033,12.170348,0.0,180.83727,0.0,0.5896272,180.83727,"DeKalb County, IN"
119,18035,13.908694,12.88122,206.66708,191.4,0.47853586,15.26709,"Delaware County, IN"
120,18037,13.971836,0.0,207.60529,0.0,0.57687336,207.60529,"Dubois County, IN"
121,18039,12.894112,12.22841,191.59155,181.7,0.6007174,9.891556,"Elkhart County, IN"
122,18041,13.885709,13.9984,206.32555,208.0,0.50768936,-1.6744537,"Fayette County, IN"
123,18043,10.848736,0.0,161.19965,0.0,0.7680969,161.19965,"Floyd County, IN"
124,18045,10.686426,0.0,158.7879,0.0,0.7430487,158.7879,"Fountain County, IN"
125,18047,13.143302,13.35232,195.29424,198.4,0.5222521,-3.1057587,"Franklin County, IN"
126,18049,12.730323,0.0,189.15785,0.0,0.6311376,189.15785,"Fulton County, IN"
127,18051,13.52395,13.62825,200.95023,202.5,0.58900964,-1.5497742,"Gibson County, IN"
128,18053,13.371704,14.75216,198.68803,219.2,0.5274723,-20.511963,"Grant County, IN"
129,18055,12.854052,12.76008,190.9963,189.6,0.56845105,1.3963013,"Greene County, IN"
130,18057,13.477632,13.85034,200.262,205.8,0.58014417,-5.5380096,"Hamilton County, IN"
131,18059,13.464403,13.92437,200.06543,206.9,0.5291364,-6.834564,"Hancock County, IN"
132,18061,12.705797,12.67259,188.79343,188.3,0.6227838,0.49342346,"Harrison County, IN"
133,18063,14.434683,14.9406,214.48267,222.00002,0.5281618,-7.5173492,"Hendricks County, IN"
134,18065,12.895102,13.28502,191.60626,197.4,0.52855307,-5.7937317,"Henry County, IN"
135,18067,14.952751,14.50988,222.18056,215.6,0.49656937,6.580551,"Howard County, IN"
136,18069,13.758314,14.24741,204.4326,211.7,0.48621184,-7.267395,"Huntington County, IN"
137,18071,11.846349,0.0,176.02301,0.0,0.58059657,176.02301,"Jackson County, IN"
138,18073,10.904647,13.46673,162.03041,200.1,0.9111123,-38.069595,"Jasper County, IN"
139,18075,12.2543335,13.37251,182.08519,198.7,0.60299355,-16.614807,"Jay County, IN"
140,18077,13.161956,12.30917,195.57141,182.9,0.56522095,12.671417,"Jefferson County, IN"
141,18079,13.365778,12.91487,198.59998,191.90001,0.5486609,6.6999664,"Jennings County, IN"
142,18081,12.49124,15.10212,185.60535,224.40001,0.5851293,-38.794662,"Johnson County, IN"
143,18083,13.558969,13.5946,201.47057,202.0,0.5784656,-0.5294342,"Knox County, IN"
144,18085,13.375246,13.3254,198.74066,198.0,0.5489676,0.7406616,"Kosciusko County, IN"
145,18087,11.648614,12.27552,173.0849,182.40001,0.6435216,-9.315109,"LaGrange County, IN"
146,18089,9.68389,13.96475,143.89139,207.5,0.94366086,-63.608612,"Lake County, IN"
147,18091,12.157948,11.93902,180.65302,177.40001,0.7176894,3.253006,"LaPorte County, IN"
148,18093,13.346309,0.0,198.31068,0.0,0.533518,198.31068,"Lawrence County, IN"
149,18095,14.135546,13.97148,210.03783,207.6,0.512131,2.4378204,"Madison County, IN"
150,18097,11.205824,12.51107,166.50555,185.90001,0.8495765,-19.394455,"Marion County, IN"
151,18099,13.479916,13.25137,200.29593,196.90001,0.58902234,3.3959198,"Marshall County, IN"
152,18101,13.182862,0.0,195.88205,0.0,0.5865227,195.88205,"Martin County, IN"
153,18103,11.878865,13.5946,176.50616,202.0,0.59741926,-25.493835,"Miami County, IN"
154,18105,12.607308,12.28898,187.32999,182.59999,0.5595536,4.7299957,"Monroe County, IN"
155,18107,12.6630945,15.3444,188.1589,228.00002,0.61051375,-39.84111,"Montgomery County, IN"
156,18109,13.477298,13.46,200.25703,200.0,0.5350711,0.2570343,"Morgan County, IN"
157,18111,13.972798,14.75889,207.6196,219.3,0.70499104,-11.680405,"Newton County, IN"
158,18113,12.942687,13.14369,192.31332,195.3,0.53562015,-2.986679,"Noble County, IN"
159,18115,11.887758,11.11796,176.6383,165.2,0.6740796,11.438309,"Ohio County, IN"
160,18117,13.071484,0.0,194.2271,0.0,0.59449077,194.2271,"Orange County, IN"
161,18119,12.585092,12.90814,186.99988,191.8,0.56693,-4.800125,"Owen County, IN"
162,18121,13.386336,0.0,198.90544,0.0,0.6340432,198.90544,"Parke County, IN"
163,18123,10.397018,0.0,154.48764,0.0,0.80021113,154.48764,"Perry County, IN"
164,18125,11.086097,13.39943,164.72655,199.1,0.67337334,-34.37346,"Pike County, IN"
165,18127,13.442185,13.57441,199.73529,201.70001,0.63237643,-1.9647217,"Porter County, IN"
166,18129,14.607052,13.37924,217.04387,198.8,0.57201964,18.243866,"Posey County, IN"
167,18131,12.159391,13.26483,180.67447,197.09999,0.800638,-16.425522,"Pulaski County, IN"
168,18133,14.511891,13.61479,215.62988,202.3,0.49695373,13.32988,"Putnam County, IN"
169,18135,13.649696,13.00236,202.81866,193.20001,0.50214446,9.618652,"Randolph County, IN"
170,18137,12.411693,12.17457,184.42337,180.90001,0.5623424,3.5233612,"Ripley County, IN"
171,18139,14.136653,14.90695,210.05428,221.5,0.5101301,-11.4457245,"Rush County, IN"
172,18141,12.622799,12.38993,187.56017,184.1,0.6130937,3.4601593,"St. Joseph County, IN"
173,18143,11.852773,12.96198,176.11847,192.6,0.62809354,-16.481537,"Scott County, IN"
174,18145,13.99508,13.50038,207.95067,200.59999,0.4956016,7.3506775,"Shelby County, IN"
175,18147,11.80653,0.0,175.43135,0.0,0.68990445,175.43135,"Spencer County, IN"
176,18149,10.546181,12.7197,156.70403,189.0,0.9314169,-32.295975,"Starke County, IN"
177,18151,11.226949,12.30244,166.81944,182.8,0.6349764,-15.98056,"Steuben County, IN"
178,18153,14.409699,13.40616,214.11143,199.20001,0.5611541,14.911423,"Sullivan County, IN"
179,18155,12.843266,12.1813,190.83604,181.0,0.6225268,9.836044,"Switzerland County, IN"
180,18157,14.60364,14.96752,216.99316,222.4,0.55087674,-5.40683,"Tippecanoe County, IN"
181,18159,14.778483,14.05224,219.59114,208.8,0.5104752,10.791138,"Tipton County, IN"
182,18161,14.112918,14.92714,209.7016,221.8,0.49257582,-12.098404,"Union County, IN"
183,18163,14.265713,12.54472,211.97195,186.4,0.5862223,25.57196,"Vanderburgh County, IN"
184,18165,14.405762,0.0,214.05293,0.0,0.6070835,214.05293,"Vermillion County, IN"
185,18167,14.097861,13.37924,209.47787,198.8,0.5949347,10.677872,"Vigo County, IN"
186,18169,13.938699,13.91764,207.11292,206.8,0.48933983,0.312912,"Wabash County, IN"
187,18171,13.36256,0.0,198.55215,0.0,0.6579468,198.55215,"Warren County, IN"
188,18173,12.455645,13.11004,185.07645,194.8,0.64289725,-9.7235565,"Warrick County, IN"
189,18175,12.302031,0.0,182.79391,0.0,0.6244668,182.79391,"Washington County, IN"
190,18177,13.89445,13.06966,206.45543,194.20001,0.5354161,12.255417,"Wayne County, IN"
191,18179,13.154048,13.83688,195.4539,205.59999,0.54423773,-10.146088,"Wells County, IN"
192,18181,12.683945,13.30521,188.46872,197.7,0.7394529,-9.231277,"White County, IN"
193,18183,13.001905,12.24187,193.19325,181.9,0.5148996,11.293259,"Whitley County, IN"
194,19001,11.27916,0.0,167.59525,0.0,0.73084635,167.59525,"Adair County, IA"
195,19003,9.500961,0.0,141.17328,0.0,0.9196109,141.17328,"Adams County, IA"
196,19005,12.723108,12.37647,189.05064,183.9,0.51840556,5.15065,"Allamakee County, IA"
197,19007,10.361662,11.62944,153.9623,172.8,0.7949897,-18.837708,"Appanoose County, IA"
198,19009,13.970466,13.29848,207.58493,197.6,0.5749316,9.984924,"Audubon County, IA"
199,19011,13.707854,13.43981,203.68283,199.7,0.6254872,3.9828339,"Benton County, IA"
200,19013,13.034244,0.0,193.67375,0.0,0.6268571,193.67375,"Black Hawk County, IA"
201,19015,14.137551,15.24345,210.06763,226.5,0.58072656,-16.432373,"Boone County, IA"
202,19017,13.485885,13.45327,200.38461,199.9,0.59935343,0.48461914,"Bremer County, IA"
203,19019,13.540634,12.83411,201.19814,190.70001,0.6047113,10.498123,"Buchanan County, IA"
204,19021,13.620019,14.2676,202.3777,212.0,0.64162636,-9.622299,"Buena Vista County, IA"
205,19023,13.840299,12.32263,205.6508,183.1,0.5994818,22.550797,"Butler County, IA"
206,19025,13.820619,13.56768,205.35838,201.6,0.65799373,3.758377,"Calhoun County, IA"
207,19027,14.00088,13.23791,208.03685,196.70001,0.6056525,11.336838,"Carroll County, IA"
208,19029,13.876296,0.0,206.18568,0.0,0.5928468,206.18568,"Cass County, IA"
209,19031,13.790414,13.84361,204.90958,205.7,0.62623954,-0.79042053,"Cedar County, IA"
210,19033,13.322652,0.0,197.95917,0.0,0.60880226,197.95917,"Cerro Gordo County, IA"
211,19035,12.385912,14.24741,184.0403,211.7,0.7726404,-27.659698,"Cherokee County, IA"
212,19037,13.067734,13.38597,194.17139,198.90001,0.6120119,-4.7286224,"Chickasaw County, IA"
213,19039,8.932951,0.0,132.7333,0.0,0.89642894,132.7333,"Clarke County, IA"
214,19041,12.774991,13.72247,189.82156,203.90001,0.68579394,-14.078445,"Clay County, IA"
215,19043,13.061302,13.53403,194.07582,201.1,0.5195459,-7.024185,"Clayton County, IA"
216,19045,13.563082,13.3254,201.53168,198.0,0.6837954,3.5316772,"Clinton County, IA"
217,19047,14.332062,12.64567,212.95782,187.9,0.6258652,25.05783,"Crawford County, IA"
218,19049,13.596816,14.19357,202.03293,210.90001,0.60407704,-8.867081,"Dallas County, IA"
219,19051,10.259221,12.10054,152.44014,179.8,0.83567023,-27.359863,"Davis County, IA"
220,19053,9.723547,13.81669,144.48064,205.3,0.91722995,-60.819366,"Decatur County, IA"
221,19055,13.698217,13.38597,203.53964,198.90001,0.54100597,4.639633,"Delaware County, IA"
222,19057,12.334701,13.99167,183.27936,207.9,0.7147495,-24.620636,"Des Moines County, IA"
223,19059,12.093077,13.54749,179.6891,201.3,0.70898896,-21.6109,"Dickinson County, IA"
224,19061,13.778327,13.42635,204.72997,199.5,0.54694045,5.229965,"Dubuque County, IA"
225,19063,11.31043,0.0,168.05988,0.0,0.7982494,168.05988,"Emmet County, IA"
226,19065,12.898515,13.85707,191.65698,205.90001,0.60313606,-14.243027,"Fayette County, IA"
227,19067,12.957007,12.90814,192.52611,191.8,0.64985204,0.72610474,"Floyd County, IA"
228,19069,13.911355,14.16665,206.70662,210.5,0.55121505,-3.7933807,"Franklin County, IA"
229,19071,13.742935,14.2003,204.20409,211.0,0.6854876,-6.7959137,"Fremont County, IA"
230,19073,14.281593,13.9984,212.20793,208.0,0.6085174,4.2079315,"Greene County, IA"
231,19075,14.088752,14.32817,209.34253,212.9,0.5535032,-3.5574646,"Grundy County, IA"
232,19077,13.573803,0.0,201.69098,0.0,0.5686654,201.69098,"Guthrie County, IA"
233,19079,12.687248,14.50315,188.5178,215.5,0.6791109,-26.982193,"Hamilton County, IA"
234,19081,13.654242,13.78977,202.8862,204.90001,0.6065136,-2.0138092,"Hancock County, IA"
235,19083,13.724215,14.35509,203.92592,213.3,0.5626867,-9.374084,"Hardin County, IA"
236,19085,10.602858,12.80719,157.54617,190.3,0.83914274,-32.75383,"Harrison County, IA"
237,19087,12.555491,13.13023,186.56006,195.1,0.737313,-8.5399475,"Henry County, IA"
238,19089,12.646312,12.37647,187.90953,183.9,0.6135924,4.0095367,"Howard County, IA"
239,19091,13.493077,13.85034,200.49149,205.8,0.6611405,-5.3085175,"Humboldt County, IA"
240,19093,12.89288,13.3254,191.57326,198.0,0.76137155,-6.4267426,"Ida County, IA"
241,19095,12.850705,14.36855,190.9466,213.5,0.6891102,-22.553406,"Iowa County, IA"
242,19097,12.832503,12.76008,190.67613,189.6,0.64776397,1.0761261,"Jackson County, IA"
243,19099,13.781569,14.6714,204.77814,218.0,0.58295107,-13.221863,"Jasper County, IA"
244,19101,12.612017,13.13023,187.39995,195.1,0.696928,-7.700058,"Jefferson County, IA"
245,19103,12.170814,13.66863,180.8442,203.09999,0.71304053,-22.255798,"Johnson County, IA"
246,19105,12.018704,12.83411,178.58401,190.70001,0.6925702,-12.115997,"Jones County, IA"
247,19107,13.869579,14.24068,206.08588,211.59999,0.6099783,-5.5141144,"Keokuk County, IA"
248,19109,13.33965,0.0,198.21175,0.0,0.6610772,198.21175,"Kossuth County, IA"
249,19111,12.677278,13.70901,188.36966,203.7,0.6711514,-15.330338,"Lee County, IA"
250,19113,11.760899,12.08035,174.75333,179.5,0.7125468,-4.7466736,"Linn County, IA"
251,19115,13.374799,0.0,198.73401,0.0,0.687434,198.73401,"Louisa County, IA"
252,19117,9.293753,11.70347,138.09439,173.90001,0.8454823,-35.80562,"Lucas County, IA"
253,19119,12.101374,13.47346,179.8124,200.20001,0.7591721,-20.387619,"Lyon County, IA"
254,19121,12.63572,13.5946,187.75217,202.0,0.59517384,-14.247833,"Madison County, IA"
255,19123,14.371524,14.46277,213.54419,214.90001,0.59763354,-1.3558197,"Mahaska County, IA"
256,19125,12.301942,13.70901,182.7926,203.7,0.650214,-20.907394,"Marion County, IA"
257,19127,13.682554,14.55699,203.3069,216.3,0.61143994,-12.993103,"Marshall County, IA"
258,19129,13.328953,13.74939,198.0528,204.3,0.7399644,-6.2472076,"Mills County, IA"
259,19131,12.808608,11.56214,190.32108,171.8,0.62764925,18.521072,"Mitchell County, IA"
260,19133,13.421055,11.13142,199.42133,165.40001,0.74132776,34.021317,"Monona County, IA"
261,19135,12.187961,12.18803,181.09897,181.1,0.6730253,-0.0010375977,"Monroe County, IA"
262,19137,13.899073,13.87726,206.52411,206.20001,0.6438537,0.32409668,"Montgomery County, IA"
263,19139,13.588222,14.26087,201.90523,211.90001,0.6418794,-9.9947815,"Muscatine County, IA"
264,19141,13.509205,14.31471,200.73112,212.7,0.6318735,-11.968872,"O'Brien County, IA"
265,19143,12.305758,13.70901,182.8493,203.7,0.74494535,-20.850693,"Osceola County, IA"
266,19145,13.906053,13.90418,206.62782,206.59999,0.65106803,0.027832031,"Page County, IA"
267,19147,13.223672,14.24741,196.48843,211.7,0.6928168,-15.211563,"Palo Alto County, IA"
268,19149,12.304973,13.84361,182.83763,205.7,0.7660105,-22.862366,"Plymouth County, IA"
269,19151,12.861944,14.67813,191.11359,218.1,0.7344602,-26.98642,"Pocahontas County, IA"
270,19153,13.049579,13.89072,193.90161,206.40001,0.60163957,-12.498398,"Polk County, IA"
271,19155,12.879918,13.35905,191.38066,198.5,0.73453957,-7.119339,"Pottawattamie County, IA"
272,19157,14.2846,13.78977,212.25261,204.90001,0.5860809,7.3526,"Poweshiek County, IA"
273,19159,10.840921,0.0,161.08353,0.0,0.81574833,161.08353,"Ringgold County, IA"
274,19161,14.0211,13.39943,208.3373,199.1,0.6813032,9.237289,"Sac County, IA"
275,19163,13.821419,14.13973,205.37027,210.1,0.68342245,-4.7297363,"Scott County, IA"
276,19165,13.1994,13.1908,196.12779,196.0,0.6417887,0.12779236,"Shelby County, IA"
277,19167,13.629804,14.22722,202.52309,211.4,0.6477128,-8.876907,"Sioux County, IA"
278,19169,13.778327,14.22722,204.72997,211.4,0.58837384,-6.6700287,"Story County, IA"
279,19171,13.870675,13.28502,206.10216,197.4,0.5808798,8.702164,"Tama County, IA"
280,19173,12.505716,12.98217,185.82045,192.90001,0.7029742,-7.0795593,"Taylor County, IA"
281,19175,12.487125,14.6041,185.54422,217.0,0.6513358,-31.45578,"Union County, IA"
282,19177,11.990077,12.73989,178.15865,189.3,0.7193431,-11.141357,"Van Buren County, IA"
283,19179,11.721807,13.65517,174.17245,202.90001,0.7277107,-28.727554,"Wapello County, IA"
284,19181,10.298081,13.40616,153.01756,199.20001,0.7251225,-46.18245,"Warren County, IA"
285,19183,12.449139,12.67259,184.97977,188.3,0.74001443,-3.3202362,"Washington County, IA"
286,19185,12.230168,0.0,181.72614,0.0,0.69783527,181.72614,"Wayne County, IA"
287,19187,13.964716,14.32144,207.4995,212.8,0.63679814,-5.3005066,"Webster County, IA"
288,19189,13.403757,14.22049,199.16429,211.3,0.6272094,-12.135712,"Winnebago County, IA"
289,19191,12.960973,13.14369,192.58504,195.3,0.5524448,-2.7149658,"Winneshiek County, IA"
290,19193,13.6240015,11.32659,202.43687,168.3,0.68527436,34.13687,"Woodbury County, IA"
291,19195,12.910474,12.62548,191.83469,187.59999,0.6449551,4.2346954,"Worth County, IA"
292,19197,13.525991,13.62825,200.98056,202.5,0.6130779,-1.5194397,"Wright County, IA"
293,20001,6.233914,6.50791,92.62874,96.7,1.432078,-4.0712585,"Allen County, KS"
294,20003,7.454938,0.0,110.771736,0.0,1.3639736,110.771736,"Anderson County, KS"
