,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
223,19059,11.308597,10.82184,168.03264,160.8,0.5244786,7.2326355
224,19061,13.250911,14.92041,196.89317,221.70001,0.5595562,-24.806839
225,19063,9.70655,0.0,144.22807,0.0,0.5845799,144.22807
226,19065,12.16304,13.54076,180.72868,201.2,0.6314463,-20.471313
227,19067,12.479135,14.13973,185.42548,210.1,0.5743907,-24.67453
228,19069,13.056865,13.78977,194.00987,204.90001,0.5211301,-10.890137
229,19071,14.036446,15.5463,208.56532,231.0,0.5374684,-22.434677
230,19073,14.456031,15.01463,214.79987,223.1,0.4278496,-8.30014
231,19075,13.090727,0.0,194.51303,0.0,0.54143417,194.51303
232,19077,13.131004,0.0,195.11151,0.0,0.52872884,195.11151
233,19079,12.9113455,14.28779,191.84763,212.3,0.52523553,-20.452377
234,19081,12.86671,13.66863,191.1844,203.09999,0.48107183,-11.915588
235,19083,13.384963,0.0,198.88504,0.0,0.5268918,198.88504
236,19085,12.230322,0.0,181.72841,0.0,0.59024924,181.72841
237,19087,13.024991,14.38201,193.53627,213.70001,0.62307024,-20.163742
238,19089,12.031764,14.30125,178.77808,212.50002,0.5982118,-33.72194
239,19091,13.236724,13.84361,196.68237,205.7,0.46250275,-9.017624
240,19093,13.841744,14.90695,205.67229,221.5,0.45932963,-15.827713
241,19095,12.120469,14.75216,180.09613,219.2,0.67318076,-39.103867
242,19097,13.255314,15.31075,196.9586,227.5,0.5850107,-30.541397
243,19099,12.641094,0.0,187.83202,0.0,0.60738105,187.83202
244,19101,12.221436,13.70901,181.59637,203.7,0.68341464,-22.103622
245,19103,12.0194025,15.01463,178.59439,223.1,0.6274986,-44.505615
246,19105,12.253204,15.70109,182.06842,233.3,0.6514814,-51.231583
247,19107,12.395519,0.0,184.18304,0.0,0.64976287,184.18304
248,19109,11.64812,0.0,173.07756,0.0,0.50268006,173.07756
249,19111,12.82358,15.02809,190.54353,223.29999,0.7402724,-32.756454
250,19113,12.139203,15.48573,180.3745,230.1,0.6181247,-49.72551
251,19115,12.256699,14.43585,182.12033,214.5,0.6541346,-32.37967
252,19117,10.68279,0.0,158.73387,0.0,0.8031581,158.73387
253,19119,13.095922,13.37924,194.59023,198.8,0.45337385,-4.209778
254,19121,13.417027,0.0,199.36148,0.0,0.5386592,199.36148
255,19123,12.946727,15.00117,192.37335,222.90001,0.5875562,-30.526657
256,19125,11.82202,14.67813,175.66151,218.1,0.69221926,-42.43849
257,19127,12.492753,14.95406,185.62784,222.2,0.55873495,-36.57216
258,19129,14.661655,14.19357,217.85521,210.90001,0.46839118,6.9552
259,19131,12.713403,14.32144,188.90643,212.8,0.562146,-23.89357
260,19133,13.835718,12.9216,205.58273,192.0,0.5019946,13.582733
261,19135,11.224587,12.90141,166.78436,191.7,0.76727504,-24.915634
262,19137,14.640473,14.52334,217.54047,215.8,0.4798572,1.7404633
263,19139,13.917661,14.83292,206.80031,220.40001,0.5280592,-13.599701
264,19141,12.846597,13.3927,190.88554,199.0,0.44375035,-8.114456
265,19143,12.322856,0.0,183.10336,0.0,0.48529,183.10336
266,19145,14.140542,14.07243,210.11206,209.09999,0.51186794,1.0120697
267,19147,12.677016,12.26879,188.36577,182.3,0.46613005,6.0657654
268,19149,13.576236,13.16388,201.72713,195.6,0.45407945,6.127121
269,19151,13.028113,13.6619,193.58267,203.0,0.4730233,-9.417328
270,19153,13.636519,14.6714,202.62288,218.0,0.5689798,-15.377121
271,19155,14.505828,0.0,215.5398,0.0,0.4759924,215.5398
272,19157,12.987942,15.0079,192.98576,223.0,0.5993857,-30.014236
273,19159,10.9772625,0.0,163.1094,0.0,0.73492986,163.1094
274,19161,14.714582,15.41843,218.64165,229.1,0.41904896,-10.458359
275,19163,14.91656,15.76166,221.64279,234.2,0.47873345,-12.557205
276,19165,14.08536,0.0,209.29211,0.0,0.47101656,209.29211
277,19167,14.091328,0.0,209.3808,0.0,0.41605818,209.3808
278,19169,13.219288,14.50315,196.4233,215.5,0.52197653,-19.076706
279,19171,12.698945,0.0,188.6916,0.0,0.58071005,188.6916
280,19173,12.882073,12.96871,191.41269,192.7,0.5660064,-1.2873077
281,19175,13.143086,0.0,195.29103,0.0,0.55338645,195.29103
282,19177,12.392209,0.0,184.13387,0.0,0.7405884,184.13387
283,19179,12.125256,0.0,180.16725,0.0,0.6718441,180.16725
284,19181,10.552467,0.0,156.79744,0.0,0.7524126,156.79744
285,19183,12.166453,0.0,180.7794,0.0,0.688846,180.7794
286,19185,10.7876625,13.11004,160.29216,194.8,0.7279599,-34.507843
287,19187,14.211037,14.24068,211.15953,211.59999,0.44995758,-0.4404602
288,19189,12.363447,12.28898,183.7065,182.59999,0.5092534,1.1065063
289,19191,12.617648,14.27433,187.48363,212.1,0.6141694,-24.616379
290,19193,14.676109,13.89072,218.06998,206.40001,0.44149217,11.669968
291,19195,12.233793,13.36578,181.77998,198.6,0.5638631,-16.820023
292,19197,12.892863,0.0,191.57301,0.0,0.49950674,191.57301
293,20001,7.510287,8.60767,111.59416,127.9,0.99674124,-16.30584
294,20003,7.6101823,8.9509,113.07849,133.0,0.94475603,-19.921509
295,20005,10.859647,13.18407,161.36177,195.9,0.7231409,-34.538223
296,20007,9.379505,0.0,139.36858,0.0,1.0014955,139.36858
297,20009,11.83863,0.0,175.90833,0.0,0.85890436,175.90833
298,20011,6.9944158,7.6722,103.92891,114.00001,0.97350746,-10.071098
299,20013,13.215289,13.5946,196.36388,202.0,0.56878936,-5.6361237
300,20015,8.1864805,7.78661,121.64162,115.700005,0.9450526,5.9416122
301,20017,8.832923,10.94298,131.247,162.6,0.82892627,-31.353012
302,20019,6.51504,0.0,96.80595,0.0,0.9768647,96.80595
303,20021,7.511616,0.0,111.613914,0.0,1.021677,111.613914
304,20023,8.75685,0.0,130.11665,0.0,1.0375552,130.11665
305,20025,7.316101,0.0,108.708786,0.0,1.0713221,108.708786
306,20027,9.264646,0.0,137.6619,0.0,0.94499433,137.6619
307,20029,9.143467,7.71931,135.86133,114.7,0.9217849,21.161331
308,20031,8.966569,8.67497,133.23282,128.9,0.8197153,4.3328247
309,20033,6.7706885,0.0,100.60458,0.0,1.2024441,100.60458
310,20035,7.8526635,7.51741,116.68148,111.7,0.89786184,4.9814835
311,20037,6.9493527,0.0,103.25933,0.0,1.0407604,103.25933
312,20039,6.3525496,0.0,94.391525,0.0,1.0498223,94.391525
313,20041,8.626672,8.9509,128.18234,133.0,0.9305229,-4.8176575
314,20043,12.379036,0.0,183.93813,0.0,0.6627356,183.93813
315,20045,10.085336,11.81115,149.8564,175.5,0.8122479,-25.6436
316,20047,13.723375,10.08827,203.91345,149.90001,0.8539239,54.013443
317,20049,5.3634367,0.0,79.69445,0.0,1.071116,79.69445
318,20051,5.278279,0.0,78.42911,0.0,0.9960558,78.42911
319,20053,7.981269,6.00316,118.59241,89.200005,0.95946836,29.392403
320,20055,9.836198,0.0,146.1545,0.0,1.1402937,146.1545
321,20057,13.1731825,0.0,195.73822,0.0,0.81726235,195.73822
322,20059,7.935926,12.0467,117.91866,179.0,0.95618415,-61.081337
323,20061,10.435384,10.62667,155.05771,157.9,0.71834916,-2.8422852
324,20063,7.2646637,4.97347,107.94448,73.9,0.9878727,34.04448
325,20065,7.240685,5.26959,107.58819,78.3,0.980065,29.288185
326,20067,12.612559,15.2771,187.40802,227.0,0.9803048,-39.59198
327,20069,13.682158,10.57956,203.30103,157.20001,0.8427293,46.101013
328,20071,7.1603866,0.0,106.39505,0.0,1.1536754,106.39505
329,20073,5.958768,6.83095,88.54038,101.5,0.9900532,-12.959618
330,20075,5.752855,4.48891,85.48076,66.700005,1.2668604,18.780754
331,20077,5.457918,0.0,81.09834,0.0,1.148922,81.09834
332,20079,8.56018,0.0,127.19435,0.0,1.0493642,127.19435
333,20081,14.465737,13.15042,214.94409,195.40001,0.79213464,19.544083
334,20083,7.3417516,0.0,109.08992,0.0,0.9220407,109.08992
335,20085,10.177878,11.47465,151.23148,170.5,0.7888881,-19.268524
336,20087,12.3027935,0.0,182.80525,0.0,0.6469585,182.80525
337,20089,8.185338,0.0,121.62463,0.0,0.97033346,121.62463
338,20091,7.864229,0.0,116.85333,0.0,1.0208781,116.85333
339,20093,6.061259,0.0,90.06328,0.0,1.2630116,90.06328
340,20095,10.22534,11.33332,151.9367,168.4,0.99804896,-16.463287
341,20097,12.994511,0.0,193.08337,0.0,0.90062875,193.08337
342,20099,6.874661,7.10688,102.1495,105.600006,1.0228317,-3.450508
343,20101,7.4772882,0.0,111.103836,0.0,1.0444596,111.103836
344,20103,10.812086,12.54472,160.65508,186.4,0.7057931,-25.744919
345,20105,4.793194,0.0,71.221306,0.0,1.066457,71.221306
346,20107,5.6420407,0.0,83.83419,0.0,1.1027973,83.83419
347,20109,5.5656495,0.0,82.699104,0.0,1.1029283,82.699104
348,20111,9.212931,8.9509,136.89348,133.0,0.7529209,3.8934784
349,20113,8.676275,8.97782,128.9194,133.40001,0.9826963,-4.480606
350,20115,8.60711,9.13261,127.89168,135.70001,0.93213737,-7.8083344
351,20117,9.758582,0.0,145.00122,0.0,0.7912673,145.00122
352,20119,14.621804,11.1045,217.26306,165.0,0.7246761,52.26306
353,20121,8.978708,10.49207,133.4132,155.90001,0.8694007,-22.486816
354,20123,8.8571005,5.41765,131.60625,80.50001,0.959426,51.10624
355,20125,6.955956,7.47703,103.357445,111.1,0.9570776,-7.7425537
356,20127,9.561996,10.03443,142.08018,149.09999,0.7845284,-7.019806
357,20129,11.339515,0.0,168.49205,0.0,1.0380946,168.49205
358,20131,10.103106,12.88795,150.12044,191.5,0.79555494,-41.379562
359,20133,7.8013334,6.63578,115.91878,98.6,0.97903025,17.318779
360,20135,7.324226,4.15914,108.829506,61.800003,0.87384236,47.029503
361,20137,7.4269476,0.0,110.355835,0.0,0.92666733,110.355835
362,20139,8.905587,0.0,132.3267,0.0,0.8574623,132.3267
363,20141,6.455304,0.0,95.91834,0.0,1.1110958,95.91834
364,20143,5.910853,7.4703,87.82842,111.00001,1.1013949,-23.171585
365,20145,10.35458,0.0,153.85706,0.0,0.92832965,153.85706
366,20147,7.331357,0.0,108.93547,0.0,0.96545964,108.93547
367,20149,9.795017,0.0,145.5426,0.0,0.784869,145.5426
368,20151,12.381818,10.768,183.97946,160.0,0.86278,23.979462
369,20153,7.958245,5.47822,118.2503,81.4,0.9825926,36.850296
370,20155,11.51396,11.58906,171.0841,172.2,0.99131596,-1.1158905
371,20157,10.602259,10.00078,157.53728,148.6,0.7970821,8.937271
372,20159,8.498542,9.54987,126.27848,141.9,1.0395997,-15.621513
373,20161,11.348438,10.00751,168.62465,148.7,0.7573145,19.924652
374,20163,6.1528654,0.0,91.424446,0.0,1.0403444,91.424446
375,20165,5.2001243,0.0,77.26782,0.0,1.0293896,77.26782
376,20167,5.177135,3.93705,76.92622,58.500004,1.0825316,18.42622
377,20169,7.000952,7.86737,104.02603,116.9,1.1221519,-12.87397
378,20171,6.4505725,5.02058,95.84803,74.6,1.1245235,21.248032
379,20173,9.042785,10.20941,134.3653,151.7,1.0443732,-17.334702
380,20175,14.044045,0.0,208.67824,0.0,0.8325769,208.67824
381,20177,11.76263,11.90537,174.77905,176.9,0.69287676,-2.1209412
382,20179,6.666717,0.0,99.05969,0.0,1.0162024,99.05969
383,20181,9.267998,7.59817,137.7117,112.9,1.1041758,24.811699
384,20183,10.108333,0.0,150.1981,0.0,0.8727671,150.1981
385,20185,9.779664,12.9216,145.31447,192.0,1.0913533,-46.68553
386,20187,7.099747,0.0,105.49402,0.0,1.2024889,105.49402
387,20189,13.206599,12.7197,196.23476,189.0,0.95437396,7.2347565
