,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
105,18007,12.156747,13.40616,180.63518,199.20001,0.6702444,-18.564835
106,18009,10.201805,12.06016,151.587,179.2,0.77041906,-27.612991
107,18011,11.696361,12.41012,173.79436,184.40001,0.7055881,-10.605652
108,18013,8.824543,0.0,131.12248,0.0,1.2245171,131.12248
109,18015,13.040655,12.21495,193.76903,181.5,0.635714,12.269028
110,18017,12.196206,12.18803,181.2215,181.1,0.67559546,0.12149048
111,18019,10.402754,10.68724,154.57286,158.8,0.8907031,-4.2271423
112,18021,11.292246,12.76008,167.78969,189.6,0.7542738,-21.810318
113,18023,12.344594,12.45723,183.42636,185.09999,0.67406577,-1.6736298
114,18025,7.3032207,0.0,108.517395,0.0,1.2961926,108.517395
115,18027,12.572021,13.0562,186.80565,194.0,0.7423147,-7.194351
116,18029,10.399371,11.32659,154.5226,168.3,0.8747329,-13.777405
117,18031,11.487229,12.80046,170.68692,190.2,0.69989645,-19.513077
118,18033,9.702291,11.441,144.1648,170.0,0.85159296,-25.835205
119,18035,10.598722,10.4315,157.48473,155.00002,0.7449485,2.4847107
120,18037,11.2623825,13.33213,167.34595,198.1,0.8828409,-30.754059
121,18039,11.906951,11.69674,176.9235,173.8,0.6694425,3.1234894
122,18041,11.602233,11.6429,172.39574,173.00002,0.69656354,-0.60427856
123,18043,9.446752,0.0,140.36778,0.0,1.0016274,140.36778
124,18045,12.941243,12.36301,192.29187,183.70001,0.6707034,8.591858
125,18047,11.171344,11.95921,165.99323,177.70001,0.73254174,-11.706787
126,18049,12.421369,13.46,184.56714,200.0,0.6605953,-15.432861
127,18051,12.102318,13.09658,179.82642,194.59999,0.8049102,-14.773575
128,18053,9.363472,11.41408,139.13034,169.59999,0.8477376,-30.46965
129,18055,9.886338,10.84203,146.89954,161.09999,0.94025886,-14.200455
130,18057,11.018881,10.47861,163.7278,155.7,0.77931726,8.0278015
131,18059,10.767936,10.64013,159.99905,158.1,0.7597191,1.8990479
132,18061,10.426759,10.93625,154.92955,162.5,0.8854592,-7.57045
133,18063,11.839227,12.33609,175.91719,183.3,0.72339267,-7.3828125
134,18065,9.967895,11.62271,148.11136,172.70001,0.8225676,-24.588654
135,18067,10.997212,12.45723,163.40584,185.09999,0.76799065,-21.694153
136,18069,10.156855,11.25256,150.91908,167.2,0.7951801,-16.280914
137,18071,10.503459,11.21891,156.06923,166.70001,0.8674908,-10.630783
138,18073,12.343009,12.3159,183.40282,183.0,0.6841999,0.40281677
139,18075,9.443544,10.72089,140.32013,159.3,0.83074486,-18.979874
140,18077,9.091166,11.29294,135.08418,167.8,1.0043164,-32.71582
141,18079,10.149777,11.53522,150.81393,171.40001,0.8472536,-20.586075
142,18081,11.4881315,11.80442,170.70032,175.40001,0.7709505,-4.699692
143,18083,12.123055,12.43031,180.13455,184.70001,0.79013383,-4.56546
144,18085,12.21453,11.52849,181.49376,171.3,0.635241,10.193756
145,18087,11.411963,9.56333,169.56856,142.09999,0.7167355,27.468567
146,18089,12.133927,13.25137,180.2961,196.90001,0.72457236,-16.603912
147,18091,12.165786,10.39785,180.76949,154.5,0.6811876,26.269485
148,18093,10.408417,11.81788,154.65701,175.59999,0.99661756,-20.942978
149,18095,11.070733,11.13142,164.49826,165.40001,0.7193948,-0.90174866
150,18097,8.44913,0.0,125.54428,0.0,1.1321247,125.54428
151,18099,12.267673,12.73316,182.2834,189.2,0.65176445,-6.9165955
152,18101,10.747443,0.0,159.69455,0.0,1.0139517,159.69455
153,18103,11.048941,11.51503,164.17445,171.1,0.75526386,-6.9255524
154,18105,11.285682,10.52572,167.69215,156.4,0.9110683,11.29216
155,18107,13.019316,13.46,193.45195,200.0,0.6299746,-6.54805
156,18109,12.047292,11.36024,179.00879,168.8,0.7053041,10.208786
157,18111,12.235828,13.72247,181.81023,203.90001,0.69653636,-22.089783
158,18113,11.4798,11.81115,170.57652,175.5,0.6911231,-4.923477
159,18115,9.370658,11.49484,139.23712,170.8,0.97455126,-31.562881
160,18117,11.46322,13.33886,170.33015,198.2,0.92947906,-27.869843
161,18119,10.553025,10.50553,156.80573,156.1,0.8989778,0.705719
162,18121,11.6215,12.01978,172.68202,178.6,0.7868088,-5.917984
163,18123,8.551898,12.08708,127.0713,179.6,1.1909468,-52.52871
164,18125,10.647588,0.0,158.21082,0.0,0.92842793,158.21082
165,18127,12.741984,12.53126,189.33112,186.2,0.66156226,3.1311188
166,18129,12.316115,12.79373,183.0032,190.1,0.7710477,-7.0968018
167,18131,11.864718,12.53126,176.29596,186.2,0.7179418,-9.904037
168,18133,11.255433,12.114,167.24269,180.0,0.7643715,-12.757309
169,18135,11.001798,11.41408,163.47397,169.59999,0.7036482,-6.1260223
170,18137,10.552024,12.51107,156.79085,185.90001,0.7794159,-29.109161
171,18139,11.812198,12.47742,175.51556,185.4,0.6757491,-9.88443
172,18141,12.297041,11.9794,182.71977,178.0,0.6458773,4.7197723
173,18143,10.518584,11.23237,156.29398,166.90001,0.89733183,-10.606033
174,18145,11.207532,12.02651,166.53093,178.70001,0.758323,-12.169083
175,18147,12.371192,13.21099,183.82158,196.3,0.7861186,-12.478424
176,18149,11.550855,11.56214,171.63231,171.8,0.7468875,-0.16769409
177,18151,9.461429,10.768,140.58586,160.0,0.86570483,-19.414139
178,18153,10.5022,12.10727,156.05052,179.90001,0.8934866,-23.849487
179,18155,9.888623,11.50157,146.93349,170.9,0.95891327,-23.966507
180,18157,11.690057,12.13419,173.7007,180.3,0.7397949,-6.599304
181,18159,12.290527,11.62271,182.623,172.70001,0.6882992,9.922989
182,18161,11.708365,12.1813,173.97275,181.0,0.6644083,-7.027252
183,18163,12.480983,13.0562,185.45294,194.0,0.7580033,-8.547058
184,18165,13.055324,12.6524,193.98698,188.0,0.68345964,5.9869843
185,18167,9.962791,12.56491,148.03554,186.7,0.93233794,-38.66446
186,18169,11.342269,11.73039,168.53297,174.3,0.7044497,-5.767029
187,18171,13.146523,13.8638,195.3421,206.0,0.6508587,-10.657898
188,18173,11.700288,12.27552,173.85272,182.40001,0.8142084,-8.547287
189,18175,10.656626,11.61598,158.34511,172.6,0.97134256,-14.254898
190,18177,11.164825,11.56887,165.89636,171.9,0.74159944,-6.0036316
191,18179,9.147988,12.45723,135.92851,185.09999,0.8614657,-49.17148
192,18181,11.858001,12.47742,176.19615,185.4,0.6957731,-9.203842
193,18183,11.0175295,11.7775,163.70772,175.0,0.710291,-11.292282
194,19001,12.260222,11.79096,182.1727,175.20001,0.73621494,6.972687
195,19003,12.594346,12.10727,187.13739,179.90001,0.70688945,7.237381
196,19005,12.9186325,12.82065,191.9559,190.5,0.57528627,1.4559021
197,19007,10.52687,11.441,156.41708,170.0,0.9217031,-13.582916
198,19009,12.792945,14.21376,190.08833,211.20001,0.6916097,-21.11168
199,19011,13.584836,14.48969,201.85492,215.3,0.56987554,-13.445084
200,19013,13.173138,14.07916,195.73756,209.2,0.59805673,-13.462433
201,19015,13.775943,12.94852,204.69455,192.4,0.5773811,12.294556
202,19017,13.10028,14.31471,194.65498,212.7,0.5830938,-18.045013
203,19019,13.34712,14.89349,198.32274,221.3,0.55773884,-22.977264
204,19021,12.811601,12.64567,190.36554,187.9,0.6372608,2.4655457
205,19023,13.122926,14.22722,194.99147,211.4,0.5891723,-16.408524
206,19025,12.843345,13.13023,190.83722,195.1,0.6255265,-4.262787
207,19027,13.007768,14.22049,193.28035,211.3,0.65706134,-18.019653
208,19029,13.024055,13.28502,193.52235,197.4,0.69383705,-3.8776398
209,19031,13.506372,14.96079,200.68904,222.3,0.5608312,-21.610962
210,19033,12.519657,14.05897,186.0276,208.90001,0.5999919,-22.872406
211,19035,12.918375,13.70901,191.95209,203.7,0.63691294,-11.74791
212,19037,12.472104,13.08312,185.32101,194.40001,0.6104132,-9.078995
213,19039,10.091375,0.0,149.94614,0.0,1.0099999,149.94614
214,19041,12.539699,13.27829,186.3254,197.3,0.6573863,-10.974609
215,19043,13.188865,14.37528,195.97125,213.6,0.54311556,-17.628754
216,19045,13.431699,14.35509,199.57948,213.3,0.55884206,-13.72052
217,19047,13.29026,14.93387,197.47786,221.90001,0.6335004,-24.42215
218,19049,13.292565,12.59856,197.51212,187.20001,0.6446058,10.312103
219,19051,10.536246,7.22129,156.55641,107.3,0.9568483,49.25641
220,19053,10.195991,0.0,151.50061,0.0,0.97881114,151.50061
221,19055,13.205306,14.6714,196.21555,218.0,0.544305,-21.784454
222,19057,12.851174,13.46673,190.95355,200.1,0.7306862,-9.146454
223,19059,11.885236,13.20426,176.60083,196.2,0.6896805,-19.599167
224,19061,13.376195,14.47623,198.75476,215.09999,0.54230833,-16.34523
225,19063,13.027374,14.13973,193.57169,210.1,0.5830596,-16.52832
226,19065,12.9240675,13.97148,192.03667,207.6,0.55966246,-15.563339
227,19067,12.537145,13.68882,186.28745,203.4,0.6248958,-17.112549
228,19069,13.27009,13.87053,197.17816,206.1,0.5576813,-8.9218445
229,19071,12.469371,13.76285,185.2804,204.5,0.74297076,-19.219604
230,19073,13.216842,13.60806,196.38695,202.2,0.64040744,-5.8130493
231,19075,13.891458,14.62429,206.41096,217.3,0.53677726,-10.889038
232,19077,12.412566,13.29848,184.43636,197.6,0.74357015,-13.1636505
233,19079,13.393189,13.09658,199.00728,194.59999,0.5921135,4.4072876
234,19081,12.767098,13.47346,189.70428,200.20001,0.5952852,-10.495728
235,19083,13.803426,14.38201,205.1029,213.70001,0.5658781,-8.597107
236,19085,12.461968,13.00236,185.17041,193.20001,0.78313845,-8.029602
237,19087,12.385924,13.21772,184.04048,196.40001,0.7757217,-12.359528
238,19089,12.570895,13.57441,186.78894,201.70001,0.5601202,-14.911072
239,19091,12.898363,13.52057,191.65472,200.9,0.6009701,-9.24527
240,19093,13.3503275,14.51661,198.37039,215.7,0.63232684,-17.329605
241,19095,13.812758,14.58391,205.24158,216.7,0.606655,-11.45842
242,19097,12.686693,13.60133,188.50955,202.1,0.62468743,-13.590454
243,19099,13.524634,13.76958,200.96039,204.6,0.6783515,-3.639618
244,19101,11.858241,11.13815,176.19972,165.5,0.8320453,10.699722
245,19103,13.164535,14.34163,195.60973,213.1,0.62225056,-17.49028
246,19105,13.149659,14.6041,195.3887,217.0,0.57323945,-21.611298
247,19107,13.112643,11.87172,194.83868,176.40001,0.6992733,18.438675
248,19109,13.169779,13.83688,195.68765,205.59999,0.5913111,-9.912338
249,19111,11.830765,11.9794,175.79146,178.0,0.8330653,-2.2085419
250,19113,12.869468,14.63102,191.22537,217.4,0.5979438,-26.174622
251,19115,12.955882,14.57718,192.5094,216.6,0.69618726,-24.090607
252,19117,10.500579,0.0,156.02643,0.0,0.9450763,156.02643
253,19119,12.768771,14.73197,189.72914,218.9,0.70513177,-29.170853
254,19121,11.618688,11.64963,172.64023,173.09999,0.80286306,-0.45976257
255,19123,13.049127,11.92556,193.8949,177.2,0.70867753,16.6949
256,19125,11.986005,12.49761,178.09814,185.7,0.8372793,-7.6018524
257,19127,13.990788,14.96752,207.8869,222.4,0.5748081,-14.513092
258,19129,11.824258,12.79373,175.69476,190.1,0.8168533,-14.405243
259,19131,12.876321,14.36182,191.32721,213.40001,0.5602182,-22.0728
260,19133,11.667707,13.1908,173.3686,196.0,0.8651938,-22.631393
261,19135,10.266818,11.43427,152.55302,169.9,0.96812105,-17.34697
262,19137,13.048028,13.39943,193.87857,199.1,0.67870265,-5.2214355
263,19139,12.873354,13.91764,191.28313,206.8,0.65751344,-15.516876
264,19141,13.044341,14.38874,193.82379,213.8,0.61592454,-19.976212
265,19143,12.479268,14.24068,185.42746,211.59999,0.6731628,-26.172531
266,19145,12.512909,12.99563,185.92732,193.1,0.71274585,-7.1726837
267,19147,13.021508,13.15042,193.48453,195.40001,0.635008,-1.9154816
268,19149,12.702125,12.9889,188.73885,193.0,0.69228363,-4.261154
269,19151,13.083789,12.84757,194.40994,190.90001,0.6253465,3.5099335
270,19153,12.782113,13.48019,189.92738,200.3,0.7454328,-10.37262
271,19155,13.470558,13.17734,200.15689,195.79999,0.7027145,4.356903
272,19157,13.893855,14.47623,206.44658,215.09999,0.6305114,-8.653412
273,19159,10.731093,11.29294,159.45161,167.8,0.8818317,-8.348389
274,19161,12.885688,13.08985,191.46638,194.50002,0.62843543,-3.0336304
275,19163,13.402684,14.806,199.14836,220.0,0.57778233,-20.851639
276,19165,13.710543,13.93783,203.72278,207.1,0.6414987,-3.3772278
277,19167,13.302091,14.85311,197.65366,220.70001,0.65244335,-23.046356
278,19169,13.575018,13.48019,201.70903,200.3,0.6056902,1.4090271
279,19171,13.754188,14.84638,204.37129,220.6,0.5759362,-16.228714
280,19173,11.002813,11.7775,163.48906,175.0,0.80603987,-11.510941
281,19175,10.543741,9.95367,156.66777,147.9,0.87990844,8.7677765
282,19177,11.064082,8.62786,164.39944,128.2,0.8990645,36.199448
283,19179,11.814128,10.2969,175.54425,153.0,0.8050557,22.54425
284,19181,11.435206,12.32936,169.91391,183.2,0.86423063,-13.286087
285,19183,13.091204,14.83292,194.52011,220.40001,0.6889318,-25.879898
286,19185,10.514953,0.0,156.24,0.0,0.92978567,156.24
287,19187,12.968172,13.31867,192.69202,197.90001,0.606488,-5.2079926
288,19189,12.676745,14.18011,188.36174,210.7,0.6155453,-22.338257
289,19191,13.099991,13.43981,194.65068,199.7,0.5535726,-5.0493164
290,19193,12.090056,13.49365,179.64423,200.50002,0.776457,-20.85579
291,19195,12.532248,13.35905,186.21468,198.5,0.5811437,-12.285324
292,19197,13.24771,13.92437,196.84563,206.9,0.57611006,-10.054367
293,20001,7.368426,8.43942,109.48627,125.399994,1.1988317,-15.913727
294,20003,8.647086,8.06927,128.48567,119.9,1.0583874,8.58567
295,20005,10.679055,10.0277,158.67839,149.00002,0.87271345,9.678375
296,20007,6.118001,9.26048,90.9064,137.6,1.330823,-46.693604
297,20009,8.937286,0.0,132.79771,0.0,1.2027687,132.79771
298,20011,7.9385653,8.86341,117.95788,131.7,1.1515048,-13.742119
299,20013,12.264489,9.85272,182.2361,146.40001,0.7570665,35.83609
300,20015,8.953874,7.85391,133.04419,116.700005,1.0207609,16.344185
301,20017,7.625708,0.0,113.30919,0.0,1.1124479,113.30919
302,20019,6.6115913,5.40419,98.240585,80.3,1.307077,17.940582
303,20021,8.611208,9.53641,127.95257,141.70001,1.1063747,-13.747444
304,20023,6.5179024,9.21337,96.84847,136.90001,1.1943214,-40.051537
305,20025,3.763159,0.0,55.916183,0.0,1.4083091,55.916183
306,20027,5.716152,9.68447,84.935394,143.90001,1.3197383,-58.964615
307,20029,9.105238,0.0,135.29329,0.0,1.1074041,135.29329
308,20031,8.381842,7.96159,124.54446,118.299995,1.0981411,6.244461
309,20033,5.980938,0.0,88.869804,0.0,1.3795758,88.869804
310,20035,7.3288517,5.50514,108.89825,81.799995,1.1920307,27.098251
311,20037,7.4633965,8.77592,110.89742,130.4,1.2071037,-19.502571
312,20039,4.8874555,0.0,72.621925,0.0,1.2615945,72.621925
313,20041,6.0482597,7.38954,89.87013,109.8,1.3031832,-19.92987
314,20043,11.811987,12.47742,175.51244,185.4,0.8076131,-9.887558
315,20045,9.757233,10.00751,144.98117,148.7,0.97337025,-3.7188263
316,20047,10.122522,0.0,150.40895,0.0,1.158669,150.40895
317,20049,6.527443,8.91725,96.990234,132.5,1.2618909,-35.509766
318,20051,4.092034,0.0,60.80288,0.0,1.4469798,60.80288
319,20053,4.097911,4.19279,60.890205,62.3,1.4092547,-1.4097939
320,20055,6.9750443,0.0,103.641075,0.0,1.37116,103.641075
321,20057,7.3876953,0.0,109.77259,0.0,1.2591544,109.77259
322,20059,9.213519,9.46911,136.90222,140.7,1.0299945,-3.7977753
323,20061,10.69375,10.12192,158.89674,150.4,0.9635564,8.49675
324,20063,6.591779,7.40973,97.9462,110.1,1.2369153,-12.153801
325,20065,4.4164844,0.0,65.62384,0.0,1.3322394,65.62384
326,20067,11.876911,0.0,176.47714,0.0,1.1039155,176.47714
327,20069,10.725299,11.21218,159.36551,166.6,1.0714424,-7.234497
328,20071,4.2446733,7.84718,63.070927,116.6,1.3236375,-53.52907
329,20073,8.190813,0.0,121.70599,0.0,1.0983839,121.70599
330,20077,6.2448664,3.23713,92.79148,48.1,1.3859224,44.691483
331,20079,8.317412,7.02612,123.58711,104.4,1.13608,19.18711
332,20081,8.253564,11.52176,122.6384,171.2,1.2630224,-48.5616
333,20083,5.905652,0.0,87.751144,0.0,1.2872089,87.751144
334,20085,10.051123,8.25771,149.34804,122.700005,0.9575851,26.648033
335,20087,10.4488,9.56333,155.25706,142.09999,0.92791206,13.157074
336,20089,6.1034517,8.36539,90.690216,124.299995,1.282673,-33.60978
337,20091,6.178712,0.0,91.8085,0.0,1.3843534,91.8085
338,20093,9.245383,0.0,137.37569,0.0,1.3200693,137.37569
339,20095,8.74135,9.92002,129.88634,147.40001,1.2214398,-17.513672
340,20097,9.325992,0.0,138.57343,0.0,1.1980044,138.57343
341,20099,6.413229,7.54433,95.29315,112.100006,1.2817334,-16.806854
342,20101,8.060128,0.0,119.76417,0.0,1.1603836,119.76417
343,20103,7.3949966,9.44219,109.88108,140.3,1.2153943,-30.418922
344,20105,4.9781833,0.0,73.97003,0.0,1.3934001,73.97003
345,20107,6.648367,0.0,98.787025,0.0,1.2659055,98.787025
346,20109,4.3554244,0.0,64.71656,0.0,1.2928067,64.71656
347,20111,9.282369,7.36262,137.92525,109.4,0.9748425,28.525246
348,20113,9.142579,7.8068,135.84813,116.0,1.1157663,19.84813
349,20115,8.130823,5.83491,120.814606,86.7,1.1316301,34.11461
350,20117,9.567596,6.2589,142.16339,93.0,0.95929575,49.16339
351,20119,11.678548,13.43308,173.5297,199.59999,0.9931928,-26.070297
352,20121,9.204932,10.43823,136.77463,155.09999,1.0533288,-18.325363
353,20123,7.140458,6.00316,106.09893,89.200005,1.2768141,16.898926
354,20125,7.619152,7.23475,113.21177,107.5,1.2093153,5.711769
355,20127,9.253075,7.26167,137.48996,107.9,0.99795556,29.589958
356,20129,10.545047,8.23752,156.68718,122.4,1.2444155,34.287178
357,20131,10.1755705,6.11757,151.19719,90.9,0.94014573,60.297188
358,20133,8.2207985,0.0,122.15154,0.0,1.1344568,122.15154
359,20135,7.083502,6.27236,105.25263,93.2,1.2089126,12.052635
360,20137,4.329459,0.0,64.33075,0.0,1.3032302,64.33075
361,20139,9.136631,9.1528,135.75975,136.0,1.0341759,-0.24024963
362,20141,5.9687977,5.67339,88.689415,84.3,1.2659752,4.389412
363,20143,7.044381,6.48099,104.67134,96.3,1.2794985,8.371338
364,20145,8.116265,9.4893,120.5983,141.0,1.2564752,-20.401703
365,20147,6.3172007,7.22129,93.86628,107.3,1.2405499,-13.433723
366,20149,10.135857,9.32105,150.60709,138.5,0.9720011,12.107086
367,20151,8.012679,10.50553,119.05913,156.1,1.2313998,-37.04088
368,20153,5.3488655,8.5471,79.47794,127.0,1.2475401,-47.522057
369,20155,5.1827993,0.0,77.01039,0.0,1.414888,77.01039
370,20157,10.2231045,10.66705,151.90349,158.5,1.0037851,-6.596512
371,20159,7.436339,0.0,110.49538,0.0,1.2450612,110.49538
372,20161,8.134042,0.0,120.862434,0.0,1.1857766,120.862434
373,20163,5.14763,6.33966,76.48782,94.200005,1.3339645,-17.712181
374,20165,7.827215,0.0,116.303345,0.0,1.2132485,116.303345
375,20167,3.7590888,0.0,55.8557,0.0,1.4673179,55.8557
376,20169,6.9637957,5.98297,103.47393,88.9,1.3001297,14.573929
377,20171,6.9916177,9.19991,103.88734,136.7,1.2290347,-32.81266
378,20173,8.257297,0.0,122.693855,0.0,1.1992537,122.693855
379,20175,7.1602244,11.64963,106.39264,173.09999,1.3295686,-66.70735
380,20177,10.782954,9.39508,160.2222,139.59999,0.8798882,20.622208
381,20179,7.514205,9.19318,111.65238,136.6,1.1494874,-24.947624
382,20181,8.50702,9.52295,126.40446,141.5,1.0286447,-15.095543
