,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
31,17063,12.968731,14.49642,192.70032,215.4,0.6935119,-22.699677
32,17065,9.048942,11.52176,134.45679,171.2,1.356176,-36.74321
33,17067,13.008213,14.41566,193.28697,214.2,0.65590966,-20.913025
34,17069,7.8504906,0.0,116.64919,0.0,1.4526719,116.64919
35,17071,13.300791,14.81946,197.63434,220.2,0.68817014,-22.565659
36,17073,14.267893,15.60687,212.00435,231.9,0.5399024,-19.895645
37,17075,12.6403475,14.29452,187.82092,212.40001,0.7820601,-24.579086
38,17077,9.708997,11.77077,144.26443,174.90001,1.1508498,-30.635574
39,17079,10.659257,13.70228,158.3842,203.6,1.0920753,-45.215805
40,17081,9.875568,10.92952,146.7395,162.4,1.20523,-15.660492
41,17083,8.691121,13.87053,129.13998,206.1,1.1958416,-76.96002
42,17085,13.07602,14.18684,194.29451,210.8,0.6304539,-16.505493
43,17087,8.505229,11.3064,126.377846,168.0,1.3737632,-41.622154
44,17089,11.979881,14.4695,178.00716,215.0,0.7253079,-36.992844
45,17091,11.189296,14.09935,166.25996,209.5,0.8388356,-43.240036
46,17093,12.730827,14.89349,189.16534,221.3,0.6603284,-32.13466
47,17095,14.485383,15.4117,215.23601,229.0,0.58744496,-13.763992
48,17097,9.644851,12.72643,143.31131,189.1,0.90425014,-45.788696
49,17099,12.019973,14.806,178.60286,220.0,0.7661028,-41.39714
50,17101,11.102406,12.92833,164.96889,192.1,1.1738682,-27.131119
51,17103,13.376902,15.10212,198.76526,224.40001,0.6367886,-25.63475
52,17105,13.495369,14.36182,200.52554,213.40001,0.7332409,-12.874466
53,17107,14.282355,15.41843,212.21925,229.1,0.6967801,-16.880753
54,17109,13.254263,14.63775,196.943,217.5,0.712738,-20.557007
55,17111,9.270261,0.0,137.74533,0.0,0.8903515,137.74533
56,17113,14.063108,15.63379,208.9615,232.3,0.6627223,-23.338501
57,17115,13.977725,15.64725,207.6928,232.5,0.74537164,-24.807205
58,17117,12.230587,14.07916,181.73235,209.2,0.82224077,-27.467651
59,17119,12.551237,13.51384,186.49684,200.8,0.8737556,-14.303162
60,17121,10.827171,13.07639,160.87921,194.3,1.1073959,-33.42079
61,17123,14.442793,14.92041,214.60316,221.70001,0.59567344,-7.0968475
62,17125,12.044124,14.79927,178.96172,219.9,0.9263749,-40.93828
63,17127,8.627818,11.49484,128.19937,170.8,1.3783524,-42.60063
64,17129,11.985055,15.43189,178.08403,229.3,0.90829945,-51.215973
65,17131,13.548424,15.25018,201.31387,226.6,0.6560239,-25.286133
66,17133,10.483586,11.5083,155.77394,171.0,1.0740148,-15.226059
67,17135,12.862249,14.38874,191.11812,213.8,0.7828959,-22.681885
68,17137,12.785273,14.67813,189.97433,218.1,0.81233,-28.125671
69,17139,13.229944,14.16665,196.58163,210.5,0.85919446,-13.9183655
70,17141,13.116432,15.79531,194.89499,234.7,0.6334157,-39.805008
71,17143,14.740324,15.10885,219.02414,224.5,0.57153004,-5.4758606
72,17145,6.997423,10.86222,103.9736,161.4,1.3045532,-57.42639
73,17147,13.562325,14.81273,201.52043,220.1,0.7575365,-18.579575
74,17149,10.404325,0.0,154.5962,0.0,0.88581973,154.5962
75,17151,7.5980253,0.0,112.89785,0.0,1.4707886,112.89785
76,17153,10.092958,11.83134,149.96967,175.8,1.2736615,-25.830338
77,17155,13.059063,14.55026,194.04254,216.2,0.6768472,-22.157455
78,17157,9.770167,11.54868,145.17337,171.6,1.1156449,-26.426636
79,17159,9.125511,0.0,135.59453,0.0,1.3062491,135.59453
80,17161,13.379042,15.08866,198.79706,224.20001,0.616017,-25.402954
81,17163,11.223852,12.47069,166.77344,185.3,1.0379062,-18.526566
82,17165,10.034201,12.16111,149.09659,180.7,1.2418064,-31.603409
83,17167,14.531065,15.56649,215.91478,231.3,0.6784892,-15.385223
84,17169,13.228834,13.27829,196.56514,197.3,0.6600627,-0.7348633
85,17171,10.083321,13.97821,149.82646,207.70001,1.00494,-57.87355
86,17173,13.037903,14.43585,193.72813,214.5,0.87832683,-20.771866
87,17175,15.411383,16.19238,228.99529,240.60002,0.51727647,-11.604736
88,17177,13.144176,14.11281,195.30722,209.7,0.6341277,-14.3927765
89,17179,14.050663,15.47227,208.77657,229.90001,0.65371907,-21.123444
90,17181,8.890525,11.21218,132.10289,166.6,1.345698,-34.497116
91,17183,11.331781,14.69832,168.37714,218.40001,0.97108775,-50.022873
92,17185,11.060409,12.23514,164.34485,181.8,1.1564747,-17.455154
93,17187,13.597282,14.22722,202.03986,211.4,0.67163205,-9.360138
94,17189,10.757996,12.43704,159.85135,184.8,0.99764323,-24.948654
95,17191,8.945526,12.7197,132.92015,189.0,1.3330282,-56.07985
96,17193,11.828943,12.80046,175.76439,190.2,1.1509273,-14.435608
97,17195,13.648128,14.79254,202.79536,219.8,0.60997975,-17.004639
98,17197,10.591377,13.98494,157.3756,207.8,0.8502826,-50.424408
99,17199,9.293802,11.66309,138.09514,173.3,1.2307649,-35.204865
100,17201,12.066954,13.89745,179.30095,206.50002,0.7041631,-27.199066
101,17203,14.500445,15.86261,215.45981,235.7,0.6451478,-20.240189
102,18001,9.034883,12.55818,134.24788,186.6,1.1488671,-52.352127
103,18003,10.349716,12.43031,153.78479,184.70001,0.9977118,-30.915222
104,18005,8.352362,12.46396,124.106415,185.2,1.4527522,-61.093582
105,18007,13.154923,14.32817,195.46692,212.9,0.7861803,-17.433075
106,18009,8.840731,12.32263,131.363,183.1,1.2384777,-51.737
107,18011,12.335831,13.13696,183.29614,195.2,0.8661471,-11.903854
108,18013,7.102089,0.0,105.52881,0.0,1.7051948,105.52881
109,18015,11.904547,13.70228,176.88777,203.6,0.9109134,-26.712234
110,18017,9.803752,13.07639,145.6724,194.3,1.1054454,-48.62761
111,18019,12.079355,12.38993,179.48521,184.1,1.113921,-4.614792
112,18021,10.073565,13.00909,149.68149,193.3,1.1894218,-43.618515
113,18023,11.043021,13.48019,164.0865,200.3,0.98310846,-36.2135
114,18025,7.3589334,0.0,109.34522,0.0,1.6300328,109.34522
115,18027,11.885381,13.29848,176.60298,197.6,1.0902196,-20.997025
116,18029,10.095789,10.80838,150.01172,160.6,1.1452535,-10.588287
117,18031,11.872059,14.02532,176.40504,208.40001,1.00497,-31.994965
118,18033,10.16538,12.55818,151.04576,186.6,0.9594614,-35.554245
119,18035,10.502108,12.41012,156.04915,184.40001,1.0438857,-28.35086
120,18037,11.597752,12.10054,172.32915,179.8,1.1339036,-7.4708557
121,18039,11.959127,13.48692,177.69878,200.40001,0.82007164,-22.701233
122,18041,11.66114,12.44377,173.27103,184.90001,0.977654,-11.628983
123,18043,8.987692,0.0,133.54669,0.0,1.4092977,133.54669
124,18045,8.682359,12.88795,129.0098,191.5,1.2128915,-62.490204
125,18047,10.801984,12.49761,160.50496,185.7,1.0087894,-25.195038
126,18049,12.386819,0.0,184.05377,0.0,0.8502694,184.05377
127,18051,11.1409235,13.27156,165.54121,197.2,1.1684532,-31.658783
128,18053,10.067423,12.36974,149.59024,183.79999,1.059962,-34.209747
129,18055,10.109839,0.0,150.2205,0.0,1.1582121,150.2205
130,18057,11.019865,11.67655,163.74243,173.5,1.0560944,-9.757568
131,18059,10.529091,12.52453,156.45009,186.1,1.0958941,-29.649918
132,18061,10.808706,12.36301,160.60484,183.70001,1.182039,-23.09517
133,18063,11.867994,13.58114,176.34464,201.8,0.91075146,-25.455368
134,18065,9.718836,12.46396,144.41064,185.2,1.1734043,-40.789352
135,18067,12.681696,14.24741,188.4353,211.7,0.84069175,-23.264694
136,18069,10.937473,12.49088,162.51817,185.6,0.9600879,-23.081833
137,18071,8.877119,12.79373,131.9037,190.1,1.3745571,-58.196304
138,18073,9.485612,12.36301,140.9452,183.70001,1.1339756,-42.754807
139,18075,8.600912,12.4505,127.79958,185.0,1.2585852,-57.200417
140,18077,10.511431,12.3832,156.18768,184.0,1.1289558,-27.812317
141,18079,11.122349,12.12746,165.26521,180.2,1.111558,-14.934784
142,18081,9.285112,12.24187,137.966,181.9,1.2633076,-43.93399
143,18083,10.726998,13.34559,159.39076,198.3,1.171459,-38.90924
144,18085,11.88378,12.86103,176.5792,191.09999,0.8264757,-14.520798
145,18087,11.0071125,12.03324,163.55293,178.8,0.86254597,-15.24707
146,18089,8.26865,12.38993,122.86256,184.1,1.1615417,-61.23745
147,18091,11.026491,11.51503,163.84088,171.1,0.8806604,-7.2591248
148,18093,11.299538,11.3737,167.89804,169.0,0.9818805,-1.1019592
149,18095,11.221944,12.94179,166.74509,192.3,0.9851534,-25.554916
150,18097,8.687571,0.0,129.08723,0.0,1.33356,129.08723
151,18099,12.256569,13.02928,182.11841,193.59999,0.8205273,-11.481583
152,18101,9.325718,12.41685,138.56937,184.5,1.285582,-45.930634
153,18103,8.731213,12.79373,129.7357,190.1,1.1623338,-60.364304
154,18105,9.905157,11.23237,147.17915,166.90001,1.0785818,-19.720856
155,18107,11.440519,0.0,169.99286,0.0,0.9547097,169.99286
156,18109,10.351289,12.80046,153.80815,190.2,1.078774,-36.391846
157,18111,13.020243,13.78304,193.46571,204.8,0.80361426,-11.33429
158,18113,11.459686,13.41289,170.27766,199.3,0.82288957,-29.022339
159,18115,10.422377,0.0,154.86444,0.0,1.0632921,154.86444
160,18117,12.681253,0.0,188.42873,0.0,0.9546632,188.42873
161,18119,9.367142,11.89191,139.18488,176.7,1.1674492,-37.51512
162,18121,11.278499,12.34282,167.58542,183.40001,1.0378501,-15.81459
163,18123,8.301456,11.60252,123.35002,172.40001,1.4860579,-49.049988
164,18125,6.6907673,11.21891,99.417046,166.70001,1.572376,-67.28297
165,18127,11.902004,12.66586,176.84999,188.20001,0.7834768,-11.350021
166,18129,12.7631035,13.01582,189.64493,193.4,1.0501983,-3.755066
167,18131,10.6432,11.97267,158.14561,177.9,1.0622184,-19.75438
168,18133,11.709407,13.52057,173.98822,200.9,0.91344965,-26.911774
169,18135,10.490162,12.28898,155.87164,182.59999,1.0547018,-26.728348
170,18137,9.447985,11.23237,140.38611,166.90001,1.2556589,-26.5139
171,18139,11.808422,13.15042,175.45947,195.40001,0.97268677,-19.940536
172,18141,11.464176,11.21218,170.34438,166.6,0.8625387,3.7443695
173,18143,8.799871,12.56491,130.75589,186.7,1.3727906,-55.944107
174,18145,11.043013,13.24464,164.08636,196.8,1.0551282,-32.71364
175,18147,10.414414,0.0,154.74612,0.0,1.3190058,154.74612
176,18149,8.588769,12.1813,127.619156,181.0,1.1924475,-53.380844
177,18151,10.017688,11.98613,148.85123,178.09999,0.9443392,-29.248764
178,18153,11.636851,12.5178,172.91013,186.0,1.1251715,-13.089874
179,18155,11.143351,12.06016,165.57727,179.2,1.0803053,-13.622726
180,18157,12.579652,12.69278,186.91905,188.59999,0.8493597,-1.6809387
181,18159,12.0478,13.7965,179.01634,205.0,0.89045113,-25.983658
182,18161,11.490042,13.17061,170.7287,195.70001,0.98756254,-24.971313
183,18163,12.81212,12.8543,190.37326,191.0,0.9998623,-0.6267395
184,18165,12.861383,13.43981,191.10526,199.7,0.8986383,-8.594742
185,18167,11.228142,12.5178,166.83717,186.0,1.1274227,-19.162827
186,18169,11.520879,13.10331,171.1869,194.7,0.8645428,-23.513092
187,18171,13.550966,0.0,201.35165,0.0,0.77954364,201.35165
188,18173,9.756086,12.05343,144.96414,179.09999,1.3780799,-34.13585
189,18175,10.12384,12.114,150.42854,180.0,1.2864022,-29.571457
190,18177,11.0794735,12.20149,164.62814,181.3,1.087412,-16.67186
191,18179,9.537847,12.81392,141.72134,190.40001,1.1131189,-48.678665
192,18181,11.162292,12.19476,165.85872,181.20001,1.013951,-15.341293
193,18183,10.891485,12.56491,161.83485,186.7,0.8756028,-24.865143
194,19001,10.17184,11.05066,151.14175,164.2,0.91634905,-13.058243
195,19003,9.1005,0.0,135.22289,0.0,1.0112274,135.22289
196,19005,12.859178,14.53007,191.07248,215.90001,0.58039653,-24.82753
197,19007,10.360483,9.83253,153.94478,146.1,0.88952965,7.8447723
198,19009,12.615681,13.31867,187.45439,197.90001,0.6434994,-10.445618
199,19011,13.560743,14.92041,201.49693,221.70001,0.59032077,-20.20308
200,19013,13.009721,13.62152,193.30937,202.40001,0.5912468,-9.090637
201,19015,12.390653,13.62152,184.11073,202.40001,0.70612544,-18.289276
202,19017,13.170871,14.18684,195.70387,210.8,0.5804227,-15.09613
203,19019,13.314514,14.11281,197.83826,209.7,0.603059,-11.86174
204,19021,12.700876,13.25137,188.7203,196.90001,0.6374929,-8.179703
205,19023,13.441893,14.29452,199.73094,212.40001,0.61337537,-12.669067
206,19025,13.20978,13.61479,196.28201,202.3,0.6495424,-6.01799
207,19027,13.455555,13.17061,199.93396,195.70001,0.6452802,4.2339478
208,19029,12.440424,12.06016,184.85028,179.2,0.74215364,5.650284
209,19031,13.977657,14.90022,207.69179,221.4,0.53211457,-13.708206
210,19033,13.007293,14.59737,193.2733,216.90001,0.58987147,-23.626709
211,19035,11.795026,13.37251,175.26042,198.7,0.7022398,-23.439575
212,19037,12.950039,14.44258,192.42258,214.6,0.5984335,-22.17743
213,19039,7.6860733,0.0,114.20614,0.0,1.1015471,114.20614
214,19041,12.583767,12.88122,186.9802,191.4,0.6007833,-4.4198
215,19043,13.132125,14.49642,195.12816,215.4,0.5297413,-20.271835
216,19045,13.659485,15.15596,202.96411,225.2,0.55823296,-22.235886
217,19047,13.921675,14.56372,206.85995,216.4,0.6110004,-9.540039
218,19049,12.197948,12.59856,181.24738,187.20001,0.70776963,-5.9526367
219,19051,10.001216,10.42477,148.60648,154.90001,0.972778,-6.2935333
220,19053,7.575861,10.00751,112.56851,148.7,1.0045656,-36.131485
221,19055,13.534769,15.53284,201.11098,230.8,0.57960343,-29.689026
222,19057,11.80806,13.11004,175.45409,194.8,0.7940601,-19.345917
223,19059,12.62732,13.68882,187.62735,203.4,0.5747222,-15.772644
224,19061,13.479202,15.05501,200.28532,223.7,0.5417127,-23.414673
225,19063,11.892883,14.37528,176.71446,213.6,0.6351431,-36.885544
226,19065,12.883398,14.11954,191.43236,209.8,0.60300153,-18.367645
227,19067,13.152426,13.76958,195.42981,204.6,0.59281176,-9.170197
228,19069,13.532207,14.81273,201.0729,220.1,0.57802176,-19.0271
229,19071,12.035671,12.89468,178.83612,191.6,0.7952334,-12.7638855
230,19073,12.780626,13.27829,189.90529,197.3,0.6979341,-7.3947144
231,19075,13.409054,13.96475,199.243,207.5,0.5635628,-8.257004
232,19077,12.245886,13.02928,181.95967,193.59999,0.72992736,-11.64032
233,19079,11.417072,14.03878,169.64447,208.6,0.77311015,-38.955536
234,19081,12.944092,14.23395,192.3342,211.5,0.60287815,-19.165802
235,19083,13.406649,14.50988,199.20726,215.6,0.5882471,-16.392746
236,19085,10.3612385,11.60252,153.956,172.40001,0.85671127,-18.444016
237,19087,12.616398,11.28621,187.46506,167.7,0.78588223,19.76506
238,19089,12.725601,14.61756,189.08769,217.20001,0.6347401,-28.11232
239,19091,12.715576,13.15715,188.93872,195.5,0.6567902,-6.5612793
240,19093,12.631534,14.88676,187.68996,221.2,0.65812284,-33.51004
241,19095,12.428867,13.85707,184.67856,205.90001,0.66376454,-21.22145
242,19097,13.090866,14.75216,194.5151,219.2,0.6128818,-24.68489
243,19099,12.758514,13.70228,189.57674,203.6,0.6638922,-14.02327
244,19101,12.226042,11.9794,181.66481,178.0,0.7733977,3.6648102
245,19103,12.442684,13.80996,184.88387,205.20001,0.66543263,-20.316147
246,19105,12.322807,14.68486,183.10263,218.20001,0.6609769,-35.09738
247,19107,12.806517,11.46792,190.29,170.40001,0.6545082,19.889984
248,19109,13.336923,13.24464,198.17122,196.8,0.5739805,1.3712158
249,19111,12.820694,11.99286,190.50066,178.2,0.71381634,12.300659
250,19113,12.435872,14.4695,184.78265,215.0,0.67164147,-30.217346
251,19115,13.484316,13.21099,200.36131,196.3,0.66226095,4.06131
252,19117,7.900094,9.38835,117.386246,139.5,1.0595536,-22.113754
253,19119,13.209614,12.84084,196.27956,190.8,0.65546715,5.479553
254,19121,12.179024,11.23237,180.96619,166.90001,0.6954485,14.066177
255,19123,13.333562,12.53799,198.12128,186.3,0.6302102,11.821274
256,19125,11.8104105,11.79096,175.48901,175.20001,0.69962287,0.28900146
257,19127,13.127947,14.40893,195.06607,214.1,0.59095025,-19.033936
258,19129,11.677234,12.86103,173.51016,191.09999,0.76076937,-17.589828
259,19131,13.4643345,14.66467,200.0644,217.90001,0.5643551,-17.835602
260,19133,12.773677,11.34678,189.80203,168.6,0.7261773,21.202026
261,19135,11.942295,9.78542,177.44867,145.40001,0.6993185,32.04866
262,19137,12.726795,12.63894,189.10542,187.8,0.73236996,1.3054199
263,19139,13.791697,14.34163,204.92863,213.1,0.5909327,-8.171371
264,19141,13.477587,13.53403,200.26132,201.1,0.5623811,-0.8386841
265,19143,13.158392,13.29175,195.51846,197.5,0.5788376,-1.9815369
266,19145,12.580893,11.74385,186.93748,174.5,0.7389175,12.437485
267,19147,12.84766,13.17734,190.90134,195.79999,0.6125888,-4.898651
268,19149,11.981888,11.56214,178.03697,171.8,0.6902195,6.236969
269,19151,11.541539,13.33886,171.4939,198.2,0.74007225,-26.7061
270,19153,12.687176,12.69278,188.51672,188.59999,0.6723332,-0.08326721
271,19155,12.208149,13.1235,181.39894,195.0,0.7299241,-13.601059
272,19157,13.336361,13.00909,198.16287,193.3,0.61604875,4.8628693
273,19159,10.467918,10.21614,155.54114,151.8,0.8972299,3.7411346
274,19161,13.471119,14.29452,200.16522,212.40001,0.61107475,-12.234787
275,19163,13.979628,14.55026,207.72107,216.2,0.54650176,-8.478928
276,19165,12.216589,14.0657,181.52435,209.0,0.71035266,-27.475647
277,19167,13.647619,13.23118,202.78781,196.6,0.6362594,6.187805
278,19169,12.72015,13.93783,189.00668,207.1,0.6426673,-18.093323
279,19171,13.730581,13.68209,204.02052,203.3,0.5519218,0.72052
280,19173,11.598963,11.58233,172.34715,172.09999,0.81239146,0.24716187
281,19175,11.63637,10.05462,172.90297,149.4,0.80858004,23.502975
282,19177,11.87845,10.22287,176.50002,151.9,0.79231375,24.600021
283,19179,11.0243635,11.49484,163.80927,170.8,0.8484836,-6.990738
284,19181,9.573437,10.61994,142.25018,157.8,0.9033456,-15.54982
285,19183,12.424357,12.49761,184.61156,185.7,0.73982304,-1.08844
286,19185,10.503602,11.44773,156.07135,170.1,0.83268213,-14.028656
287,19187,13.044178,13.56095,193.82137,201.5,0.6760966,-7.6786346
288,19189,13.666241,14.63775,203.0645,217.5,0.54723275,-14.435501
289,19191,12.902437,14.29452,191.71527,212.40001,0.5748597,-20.684738
290,19193,13.283377,13.47346,197.37558,200.20001,0.6646017,-2.8244324
291,19195,13.336504,14.76562,198.165,219.40001,0.5815666,-21.235016
292,19197,12.887339,14.11281,191.49092,209.7,0.64062065,-18.209076
293,20001,7.1881237,4.45526,106.80719,66.2,1.2479457,40.607193
294,20003,8.173248,5.07442,121.445,75.4,1.0885447,46.045
295,20005,10.292784,9.78542,152.93884,145.40001,0.92207354,7.5388336
296,20007,8.641951,12.03324,128.40938,178.8,1.1236681,-50.390625
297,20009,7.4219313,8.78265,110.281296,130.5,1.0686518,-20.218704
298,20011,7.449029,5.90894,110.68394,87.799995,1.2376307,22.883942
299,20013,12.790978,13.24464,190.05911,196.8,0.7790799,-6.7408905
300,20015,6.238141,4.73792,92.69154,70.4,1.1486766,22.291542
301,20017,6.6194916,7.21456,98.35797,107.200005,1.1198342,-8.842033
302,20019,6.453149,1.97189,95.886314,29.3,1.1675793,66.58632
303,20021,7.1810284,2.54394,106.70176,37.800003,1.3007464,68.90176
304,20023,5.2759733,7.3357,78.39485,109.0,1.0499414,-30.605148
305,20025,4.774744,0.0,70.94717,0.0,1.0892603,70.94717
306,20027,9.547124,10.24979,141.85919,152.3,0.87955505,-10.440811
307,20029,7.0572834,7.78661,104.86305,115.700005,0.9324316,-10.836952
308,20031,8.206602,5.5859,121.9406,83.0,1.0605453,38.940598
309,20033,4.656398,0.0,69.188675,0.0,1.0938599,69.188675
310,20035,6.8471346,3.74861,101.740486,55.7,1.1081505,46.040485
311,20037,6.888303,0.0,102.352196,0.0,1.3471211,102.352196
312,20039,1.8745971,0.0,27.85434,0.0,1.1220253,27.85434
313,20041,7.368943,7.73277,109.49396,114.9,0.900809,-5.406044
314,20043,13.255228,13.14369,196.95732,195.3,0.7975691,1.6573181
315,20045,9.018332,7.47703,134.00195,111.1,1.0041795,22.901955
316,20047,9.337888,9.90656,138.7502,147.2,1.1996574,-8.449799
317,20049,6.4477015,5.50514,95.805374,81.799995,1.2564409,14.005379
318,20051,2.8540618,4.93982,42.40805,73.4,0.9904434,-30.991951
319,20053,7.6364565,0.0,113.468895,0.0,0.9580265,113.468895
320,20055,6.448825,9.93348,95.82207,147.6,1.1326308,-51.77794
321,20057,9.230978,12.114,137.16164,180.0,1.0878725,-42.838364
322,20059,7.493929,0.0,111.3511,0.0,1.173816,111.3511
323,20061,8.890655,10.11519,132.10483,150.29999,0.8481196,-18.19516
324,20063,3.741916,3.91013,55.600536,58.100002,1.0465357,-2.499466
325,20065,3.5397575,3.54671,52.596695,52.7,1.040948,-0.10330582
326,20067,9.349005,15.35113,138.91537,228.09999,1.074874,-89.184616
327,20069,11.101397,13.25137,164.95389,196.90001,1.0497117,-31.946121
328,20073,5.044982,4.19952,74.962585,62.4,1.2637187,12.562584
329,20077,5.19851,0.0,77.243835,0.0,1.1812863,77.243835
330,20079,8.064353,7.3357,119.82694,109.0,1.020294,10.826942
331,20081,12.791872,10.67378,190.07239,158.6,0.96899956,31.472382
332,20083,4.7039537,0.0,69.8953,0.0,1.034374,69.8953
333,20085,10.358269,0.0,153.91187,0.0,0.9032659,153.91187
334,20087,9.952927,8.84322,147.88896,131.4,0.9184515,16.488968
335,20089,7.512767,0.0,111.63101,0.0,0.9803502,111.63101
336,20091,5.2188435,6.71654,77.54597,99.799995,1.2909117,-22.254028
337,20093,4.620281,0.0,68.65202,0.0,1.1816897,68.65202
338,20095,10.363416,8.73554,153.98834,129.8,1.1744382,24.18834
339,20097,9.002717,9.95367,133.76994,147.9,1.1913315,-14.130051
340,20099,6.170974,1.86421,91.69352,27.7,1.3131557,63.99352
341,20101,3.5420592,4.73792,52.630894,70.4,1.0547827,-17.769108
342,20103,9.873741,8.69516,146.71236,129.2,0.9212533,17.51236
343,20105,3.751198,0.0,55.738457,0.0,1.0181192,55.738457
344,20107,6.130595,5.80126,91.093544,86.200005,1.3365315,4.8935394
345,20109,2.5044374,0.0,37.21304,0.0,1.0658928,37.21304
346,20111,7.7041616,4.39469,114.474915,65.3,1.022209,49.17491
347,20113,8.89571,0.0,132.17995,0.0,0.9564379,132.17995
348,20115,7.257822,4.87925,107.84283,72.5,1.0020735,35.342827
349,20117,8.443623,10.35074,125.46245,153.8,1.0223857,-28.337555
350,20119,11.173522,13.38597,166.02559,198.90001,1.0642722,-32.87442
351,20121,8.314459,6.27236,123.54322,93.2,1.1227971,30.343224
352,20123,7.988494,5.70704,118.69976,84.799995,0.93242973,33.899765
353,20125,7.073082,0.0,105.0978,0.0,1.2457122,105.0978
354,20127,8.4402,6.72327,125.41159,99.9,0.9059623,25.51159
355,20129,10.297507,10.58629,153.00902,157.3,1.078993,-4.290985
356,20131,9.965784,0.0,148.08,0.0,0.9819105,148.08
357,20133,6.70063,3.41884,99.5636,50.8,1.2446022,48.7636
358,20135,4.9979906,3.70823,74.26435,55.100002,1.0713717,19.164349
359,20137,2.7004786,3.38519,40.12598,50.3,1.0699773,-10.174019
360,20139,7.6112804,5.49841,113.09481,81.700005,1.0890775,31.394806
361,20141,4.873165,5.08115,72.409584,75.5,0.996026,-3.090416
362,20143,6.763138,0.0,100.49239,0.0,0.987856,100.49239
363,20145,7.2515745,8.4125,107.74999,125.00001,1.0987604,-17.250015
364,20147,5.519291,4.05819,82.01027,60.3,1.0158385,21.71027
365,20149,11.147011,0.0,165.63167,0.0,0.83877087,165.63167
366,20151,10.420965,11.79096,154.84346,175.20001,1.1105787,-20.356552
367,20153,3.7735798,2.29493,56.071022,34.1,1.0534157,21.971024
368,20155,8.408142,9.77196,124.93525,145.20001,1.1118956,-20.264763
369,20157,8.799176,10.65359,130.74556,158.3,0.8378187,-27.554443
370,20159,6.0577145,7.90102,90.01062,117.4,1.0984949,-27.389381
371,20161,8.801889,10.01424,130.78587,148.8,0.86442614,-18.01413
372,20163,5.399357,2.83333,80.22819,42.1,0.95158243,38.12819
373,20165,2.800937,0.0,41.618675,0.0,1.0233803,41.618675
374,20167,4.2000427,0.0,62.40777,0.0,0.9992033,62.40777
375,20169,7.459614,6.97901,110.84122,103.700005,0.9806858,7.1412125
376,20171,5.3200445,2.85352,79.0497,42.399998,1.0986598,36.6497
377,20173,6.8191986,9.23356,101.325386,137.2,1.1232461,-35.87461
378,20175,12.496318,14.20703,185.6808,211.1,1.0836585,-25.419205
379,20177,10.330506,8.00197,153.49936,118.90001,0.90092695,34.59935
380,20179,4.0948677,0.0,60.84499,0.0,1.056901,60.84499
381,20181,6.4968863,6.75019,96.5362,100.299995,1.0060654,-3.763794
382,20183,5.9709845,6.58194,88.72191,97.8,1.0237957,-9.0780945
383,20185,9.99872,0.0,148.5694,0.0,1.189057,148.5694
