,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
47,17095,13.41533,13.20426,199.33626,196.2,0.44285464,3.136261
48,17097,9.846626,8.6817,146.30946,129.0,0.805606,17.309464
49,17099,11.963916,11.83134,177.76993,175.8,0.5061292,1.9699249
50,17101,11.217233,10.44496,166.67508,155.2,0.7406973,11.475082
51,17103,11.9719305,12.20822,177.889,181.4,0.49393064,-3.5109863
52,17105,12.546874,12.03324,186.432,178.8,0.49286285,7.632004
53,17107,13.917981,13.06966,206.80507,194.20001,0.46383822,12.605057
54,17109,12.74573,12.70624,189.38678,188.8,0.4893981,0.58677673
55,17111,11.7874,0.0,175.14711,0.0,0.5057621,175.14711
56,17113,13.944125,13.37924,207.19354,198.8,0.45699486,8.393539
57,17115,14.360277,13.75612,213.37708,204.4,0.45789105,8.977081
58,17117,12.8528185,12.3159,190.97798,183.0,0.5582365,7.9779816
59,17119,12.325215,13.34559,183.13841,198.3,0.61128056,-15.161591
60,17121,11.341945,10.30363,168.52815,153.1,0.6450531,15.428146
61,17123,12.8925905,12.44377,191.56895,184.90001,0.46986073,6.6689453
62,17125,12.197768,11.3737,181.2447,169.0,0.6233559,12.244705
63,17127,11.997057,10.47188,178.26236,155.6,0.7431898,22.662354
64,17129,12.871419,0.0,191.25436,0.0,0.5396518,191.25436
65,17131,13.52021,12.65913,200.89465,188.1,0.42883903,12.794647
66,17133,12.509597,10.35074,185.87811,153.8,0.597293,32.07811
67,17135,12.842597,12.63221,190.82611,187.7,0.5392421,3.126114
68,17137,13.962981,13.85034,207.47372,205.8,0.45921636,1.6737213
69,17139,13.434455,12.74662,199.62044,189.40001,0.50960606,10.220428
70,17141,12.608058,12.86776,187.34113,191.2,0.4313948,-3.8588715
71,17143,13.151599,13.01582,195.41753,193.4,0.51527524,2.0175323
72,17145,11.425376,0.0,169.76785,0.0,0.6764025,169.76785
73,17147,14.699726,13.43981,218.4209,199.7,0.42889047,18.720901
74,17149,13.242827,0.0,196.77307,0.0,0.49363196,196.77307
75,17151,11.438152,0.0,169.95769,0.0,0.75665534,169.95769
76,17153,12.316165,12.12073,183.00394,180.1,0.6767935,2.9039307
77,17155,12.444745,0.0,184.91449,0.0,0.5106008,184.91449
78,17157,12.402598,9.71812,184.28824,144.4,0.60028964,39.888245
79,17159,11.165744,0.0,165.91002,0.0,0.6641761,165.91002
80,17161,13.130254,0.0,195.10036,0.0,0.4561541,195.10036
81,17163,11.807715,12.41012,175.44897,184.40001,0.6947063,-8.951035
82,17165,12.471567,0.0,185.31303,0.0,0.5971475,185.31303
83,17167,13.888635,13.88399,206.36902,206.3,0.46837428,0.0690155
84,17169,11.947693,10.97663,177.52887,163.1,0.6025766,14.428864
85,17171,12.875945,0.0,191.32162,0.0,0.55070394,191.32162
86,17173,12.490428,11.77077,185.59329,174.90001,0.57402056,10.693283
87,17175,13.942838,13.65517,207.17441,202.90001,0.39676765,4.274399
88,17177,12.836875,13.16388,190.74109,195.6,0.40757298,-4.858917
89,17179,13.352649,13.83688,198.40489,205.59999,0.5050303,-7.195099
90,17181,11.012762,8.80957,163.63689,130.90001,0.79774934,32.736877
91,17183,13.399539,0.0,199.10162,0.0,0.50140566,199.10162
92,17185,11.240135,10.51226,167.01538,156.20001,0.6919823,10.815369
93,17187,13.80376,13.06293,205.10786,194.1,0.40988755,11.007858
94,17189,11.425684,11.26602,169.77243,167.4,0.6694501,2.3724365
95,17191,9.787691,0.0,145.43375,0.0,0.8120906,145.43375
96,17193,12.553365,11.56887,186.52846,171.9,0.61805046,14.628464
97,17195,12.762108,12.9216,189.63013,192.0,0.442745,-2.369873
98,17197,10.280539,0.0,152.7569,0.0,0.6976936,152.7569
99,17199,12.042043,9.78542,178.9308,145.40001,0.63787216,33.530792
100,17201,11.948337,12.90814,177.53844,191.8,0.47430527,-14.261566
101,17203,12.489123,12.35628,185.5739,183.6,0.50517243,1.9738922
102,18001,11.330597,11.42081,168.35954,169.7,0.6993063,-1.3404541
103,18003,11.604821,12.2486,172.43419,182.0,0.6647103,-9.565811
104,18005,11.248002,0.0,167.13228,0.0,0.6503055,167.13228
105,18007,13.752643,12.53126,204.34833,186.2,0.45578885,18.14833
106,18009,11.560136,0.0,171.77022,0.0,0.6945773,171.77022
107,18011,11.945535,11.93229,177.4968,177.3,0.6025194,0.1967926
108,18013,8.796764,0.0,130.70973,0.0,1.1557987,130.70973
109,18015,12.952954,13.09658,192.4659,194.59999,0.5002044,-2.1340942
110,18017,12.506183,0.0,185.82738,0.0,0.575351,185.82738
111,18019,12.31539,8.89706,182.99242,132.20001,0.6094086,50.792404
112,18021,11.354045,0.0,168.70795,0.0,0.6195473,168.70795
113,18023,12.05174,0.0,179.07489,0.0,0.57098913,179.07489
114,18025,8.512139,8.58075,126.48053,127.50001,1.1504282,-1.0194778
115,18027,13.056354,11.31986,194.00229,168.20001,0.53169644,25.802277
116,18029,11.811537,8.6817,175.50575,129.0,0.6465461,46.505753
117,18031,12.454066,12.10727,185.053,179.90001,0.5378577,5.1529846
118,18033,10.55823,11.25929,156.88307,167.3,0.69470215,-10.416931
119,18035,11.797508,10.59975,175.2973,157.5,0.62443477,17.797302
120,18037,12.501361,11.00355,185.75574,163.5,0.6049423,22.255737
121,18039,11.913722,10.41804,177.02411,154.8,0.5821958,22.224106
122,18041,12.837161,11.94575,190.74533,177.5,0.5148491,13.245331
123,18043,10.727311,9.7585,159.39542,145.0,0.7817165,14.395416
124,18045,12.492372,0.0,185.62216,0.0,0.55169475,185.62216
125,18047,12.25306,10.2296,182.06628,152.0,0.56381583,30.066284
126,18049,12.763008,11.62944,189.64351,172.8,0.54971826,16.843506
127,18051,13.279793,12.0467,197.32233,179.0,0.5546503,18.322327
128,18053,11.247306,0.0,167.12193,0.0,0.69039804,167.12193
129,18055,10.667018,8.99801,158.49953,133.7,0.6963579,24.79953
130,18057,11.604964,10.54591,172.43633,156.7,0.69957966,15.736328
131,18059,11.372302,9.30086,168.97923,138.20001,0.6162458,30.77922
132,18061,12.472058,8.99801,185.32033,133.7,0.6089938,51.62033
133,18063,12.2448435,11.85826,181.94418,176.2,0.57046556,5.7441864
134,18065,12.1344795,0.0,180.3043,0.0,0.59823686,180.3043
135,18067,12.200856,12.49761,181.29059,185.7,0.6047696,-4.4094086
136,18069,10.716771,12.16784,159.2388,180.8,0.7356902,-21.561203
137,18071,11.618804,0.0,172.64197,0.0,0.63421124,172.64197
138,18073,12.1731205,0.0,180.87846,0.0,0.6078462,180.87846
139,18075,10.96566,11.08431,162.937,164.7,0.72849345,-1.7630005
140,18077,12.327941,8.29136,183.17891,123.2,0.59905636,59.978912
141,18079,11.833854,9.07204,175.83736,134.8,0.6059696,41.037354
142,18081,10.800795,11.38716,160.48729,169.20001,0.768997,-8.712723
143,18083,12.794742,0.0,190.11504,0.0,0.57804537,190.11504
144,18085,12.329846,11.68328,183.20723,173.6,0.53195703,9.6072235
145,18087,11.438406,8.94417,169.96146,132.9,0.5739298,37.061462
146,18089,11.092582,0.0,164.8229,0.0,0.67711365,164.8229
147,18091,11.967532,9.96713,177.82365,148.09999,0.5877422,29.723663
148,18093,12.66009,8.74227,188.11427,129.90001,0.613843,58.214264
149,18095,11.937746,10.68724,177.38107,158.8,0.6074769,18.58107
150,18097,8.908973,9.70466,132.37701,144.20001,1.1297352,-11.822998
151,18099,12.433484,10.57956,184.74716,157.20001,0.53382915,27.54715
152,18101,11.664668,0.0,173.32346,0.0,0.703726,173.32346
153,18103,11.816102,0.0,175.57358,0.0,0.62414306,175.57358
154,18105,11.821949,9.0182,175.66046,134.0,0.6813781,41.66046
155,18107,12.254191,12.81392,182.08308,190.40001,0.5657354,-8.316925
156,18109,12.770051,0.0,189.74815,0.0,0.529749,189.74815
157,18111,12.4630165,12.28225,185.18599,182.50002,0.5433392,2.6859741
158,18113,11.799634,12.08035,175.32889,179.5,0.56829846,-4.171112
159,18115,12.35658,9.1528,183.60446,136.0,0.6227364,47.60446
160,18117,12.741374,10.20941,189.32205,151.7,0.62576973,37.622055
161,18119,11.528386,0.0,171.29846,0.0,0.6561443,171.29846
162,18121,12.665004,12.02651,188.18729,178.70001,0.5584875,9.487274
163,18123,10.4749565,0.0,155.64572,0.0,0.85875267,155.64572
164,18125,10.197164,0.0,151.51804,0.0,0.8416835,151.51804
165,18127,12.434238,12.24187,184.75838,181.9,0.5322696,2.8583832
166,18129,13.711977,11.86499,203.7441,176.3,0.5101802,27.444092
167,18131,12.115922,10.8353,180.02856,161.00002,0.65204376,19.02855
168,18133,12.230145,12.05343,181.72578,179.09999,0.54927754,2.6257935
169,18135,11.340585,11.46792,168.50795,170.40001,0.7251747,-1.8920593
170,18137,11.924361,0.0,177.18219,0.0,0.6037119,177.18219
171,18139,12.750672,12.12746,189.46022,180.2,0.4921777,9.260223
172,18141,11.521554,9.94694,171.19695,147.8,0.58957785,23.396942
173,18143,12.077625,0.0,179.45952,0.0,0.63215053,179.45952
174,18145,12.368143,11.00355,183.77628,163.5,0.5739503,20.276276
175,18147,12.24499,10.65359,181.94637,158.3,0.6195248,23.646362
176,18149,10.886022,9.94021,161.75366,147.70001,0.75351435,14.05365
177,18151,10.397884,0.0,154.50052,0.0,0.6745206,154.50052
178,18153,12.049399,11.09104,179.04012,164.8,0.63137794,14.240112
179,18155,12.565365,8.22406,186.70676,122.200005,0.6314364,64.50675
180,18157,12.149788,12.14092,180.53177,180.4,0.5734725,0.1317749
181,18159,12.429566,11.59579,184.68895,172.3,0.5745841,12.388947
182,18161,12.982971,12.02651,192.91191,178.70001,0.51891863,14.211899
183,18163,13.091365,11.27948,194.5225,167.6,0.5580193,26.9225
184,18165,13.743775,11.26602,204.21657,167.4,0.49931237,36.816574
185,18167,11.175972,11.55541,166.062,171.70001,0.71396565,-5.6380157
186,18169,11.890405,12.41012,176.67763,184.40001,0.6149353,-7.7223816
187,18171,14.304478,12.94852,212.54796,192.4,0.4358177,20.147964
188,18173,12.015897,10.52572,178.5423,156.4,0.65866387,22.142303
189,18175,12.493373,9.11242,185.63704,135.40001,0.59686065,50.23703
190,18177,12.379832,11.26602,183.94997,167.4,0.57899266,16.549973
191,18179,10.995776,0.0,163.38449,0.0,0.71852314,163.38449
192,18181,13.143498,11.96594,195.29715,177.8,0.5448997,17.497147
193,18183,11.728109,11.71693,174.26611,174.1,0.6180378,0.16610718
194,19001,12.546317,11.87845,186.42374,176.50002,0.47977397,9.923721
195,19003,11.669525,0.0,173.39561,0.0,0.52881896,173.39561
196,19005,12.153878,12.59856,180.59254,187.20001,0.44255233,-6.6074677
197,19007,9.919621,11.22564,147.39407,166.8,0.6669287,-19.40593
198,19009,13.5846,14.5368,201.85143,216.00002,0.42326462,-14.14859
199,19011,13.086926,13.29848,194.45656,197.6,0.41177502,-3.1434479
200,19013,12.929135,13.80323,192.11197,205.1,0.39633915,-12.988037
201,19015,12.732566,13.11004,189.19118,194.8,0.40807626,-5.6088257
202,19017,12.94703,14.30125,192.37787,212.50002,0.39700344,-20.122147
203,19019,13.104443,14.73197,194.71683,218.9,0.38315833,-24.183167
204,19021,12.057218,12.84084,179.15628,190.8,0.4756205,-11.643723
205,19023,12.949144,14.09935,192.40929,209.5,0.41122782,-17.090714
206,19025,12.458812,13.37924,185.1235,198.8,0.429173,-13.676498
207,19027,13.690717,14.78581,203.42819,219.70001,0.40902048,-16.27182
208,19029,13.33443,13.48019,198.13417,200.3,0.4375553,-2.1658325
209,19031,12.725721,13.03601,189.08948,193.7,0.432237,-4.6105194
210,19033,12.4968195,12.90814,185.68826,191.8,0.41031626,-6.11174
211,19035,13.063426,14.05897,194.10738,208.90001,0.41216987,-14.792633
212,19037,12.071034,14.27433,179.36159,212.1,0.42985192,-32.73842
213,19039,9.451843,0.0,140.44344,0.0,0.6976229,140.44344
214,19041,11.783179,12.48415,175.0844,185.5,0.4933358,-10.415604
215,19043,12.989342,13.29175,193.00656,197.5,0.40217292,-4.4934387
216,19045,12.728275,13.19753,189.12743,196.1,0.42177957,-6.97258
217,19047,13.677487,15.79531,203.23161,234.7,0.42836934,-31.468384
218,19049,13.215152,13.1235,196.36185,195.0,0.41657966,1.3618469
219,19051,9.9460335,10.768,147.78653,160.0,0.6702939,-12.21347
220,19053,9.417695,0.0,139.93604,0.0,0.6948615,139.93604
221,19055,12.9120455,13.76285,191.85803,204.5,0.39505464,-12.641968
222,19057,12.642348,11.90537,187.85065,176.9,0.50546926,10.950653
223,19059,11.247245,11.441,167.12102,170.0,0.5303569,-2.8789825
224,19061,12.968854,14.56372,192.70215,216.4,0.39815578,-23.697845
225,19063,11.426835,0.0,169.78952,0.0,0.49432155,169.78952
226,19065,12.865122,13.49365,191.1608,200.50002,0.39401224,-9.339218
227,19067,12.305829,13.65517,182.85036,202.90001,0.4244058,-20.049652
228,19069,12.829948,13.64171,190.63817,202.70001,0.4053617,-12.061844
229,19071,13.417455,0.0,199.36783,0.0,0.4950366,199.36783
230,19073,12.86619,13.55422,191.17667,201.40001,0.43467554,-10.223343
231,19075,13.128503,14.11954,195.07434,209.8,0.40110812,-14.725662
232,19077,13.254301,13.23791,196.94356,196.70001,0.4535018,0.24354553
233,19079,12.624627,13.33886,187.58733,198.2,0.4070015,-10.612671
234,19081,12.7022295,13.00909,188.74042,193.3,0.4071566,-4.5595856
235,19083,12.869473,13.47346,191.22546,200.20001,0.39722753,-8.974548
236,19085,13.427201,0.0,199.51265,0.0,0.4691998,199.51265
237,19087,12.611627,11.07085,187.39415,164.5,0.48669836,22.89415
238,19089,11.529872,13.06966,171.32054,194.20001,0.45985198,-22.87947
239,19091,12.51909,13.37251,186.01917,198.7,0.42140487,-12.680832
240,19093,13.824826,0.0,205.4209,0.0,0.40397987,205.4209
241,19095,12.667646,12.82738,188.22655,190.6,0.44030237,-2.3734589
242,19097,12.687512,12.48415,188.52173,185.5,0.41642502,3.0217285
243,19099,13.645693,14.08589,202.75919,209.3,0.39848745,-6.5408173
244,19101,12.7350855,10.94971,189.2286,162.7,0.47211957,26.52861
245,19103,12.222773,12.20149,181.61624,181.3,0.48155895,0.3162384
246,19105,12.722412,13.6619,189.0403,203.0,0.41284028,-13.959702
247,19107,12.636994,11.80442,187.77109,175.40001,0.44762108,12.3710785
248,19109,12.504638,13.37251,185.80443,198.7,0.43123043,-12.895569
249,19111,11.975227,11.60925,177.938,172.5,0.56875503,5.4380035
250,19113,12.9998865,15.05501,193.16325,223.7,0.40363652,-30.536743
251,19115,12.724335,11.75058,189.06886,174.6,0.47956315,14.468857
252,19117,8.875856,0.0,131.88493,0.0,0.73759013,131.88493
253,19119,11.94209,12.55145,177.44562,186.5,0.4776062,-9.054382
254,19121,12.5892725,11.82461,187.062,175.7,0.4790714,11.3619995
255,19123,13.200585,12.78027,196.1454,189.9,0.43036276,6.245407
256,19125,12.776382,11.48811,189.84224,170.7,0.45093715,19.142242
257,19127,13.40318,14.93387,199.15573,221.90001,0.3877549,-22.744278
258,19129,11.129419,13.65517,165.37027,202.90001,0.6073196,-37.52974
259,19131,11.947199,13.08985,177.52153,194.50002,0.4456007,-16.978485
260,19133,13.096143,13.72247,194.5935,203.90001,0.51649946,-9.306503
261,19135,10.203266,10.92279,151.6087,162.29999,0.6284214,-10.691284
262,19137,13.123806,13.78304,195.00455,204.8,0.4700975,-9.795456
263,19139,12.612277,11.65636,187.40382,173.2,0.4585405,14.203827
264,19141,12.70208,13.78977,188.73819,204.90001,0.4485108,-16.16182
265,19143,11.618123,12.28225,172.63185,182.50002,0.49465722,-9.868164
266,19145,12.809172,12.87449,190.32945,191.3,0.5080596,-0.97055054
267,19147,11.906173,13.34559,176.91193,198.3,0.4757612,-21.388077
268,19149,13.184506,14.65794,195.9065,217.8,0.4196023,-21.893509
269,19151,11.897822,0.0,176.78786,0.0,0.47202173,176.78786
270,19153,12.835425,13.23118,190.71954,196.6,0.4652346,-5.8804626
271,19155,12.725534,13.9984,189.0867,208.0,0.4888956,-18.9133
272,19157,13.284588,13.48019,197.39359,200.3,0.40788442,-2.9064178
273,19159,10.446929,0.0,155.22926,0.0,0.6253669,155.22926
274,19161,13.132101,14.84638,195.1278,220.6,0.4094949,-25.472198
275,19163,12.7367,12.74662,189.25261,189.40001,0.44649428,-0.1473999
276,19165,13.842111,14.62429,205.67772,217.3,0.40431887,-11.622284
277,19167,12.995992,12.92833,193.10538,192.1,0.42745093,1.0053711
278,19169,12.701148,12.73989,188.72433,189.3,0.4143363,-0.57566833
279,19171,13.143136,13.78304,195.29176,204.8,0.40108553,-9.50824
280,19173,10.623629,10.88241,157.85481,161.7,0.62505233,-3.8451843
281,19175,9.65319,11.36697,143.43521,168.90001,0.6692805,-25.464798
282,19177,11.421008,11.5083,169.70294,171.0,0.5753102,-1.2970581
283,19179,11.06484,11.87845,164.4107,176.50002,0.55868423,-12.08931
284,19181,12.356026,0.0,183.59622,0.0,0.49611244,183.59622
285,19183,13.172711,12.03997,195.73123,178.90001,0.42240992,16.831223
286,19185,9.688022,10.18922,143.95277,151.40001,0.66552454,-7.447235
287,19187,12.483091,13.65517,185.48427,202.90001,0.42435977,-17.415741
288,19189,12.6319,13.37924,187.69539,198.8,0.4100035,-11.104614
289,19191,12.361295,13.48692,183.67451,200.40001,0.43146294,-16.725494
290,19193,13.573871,14.68486,201.69199,218.20001,0.44445404,-16.508026
291,19195,11.92052,13.22445,177.1251,196.5,0.4429538,-19.374893
292,19197,12.633646,13.2581,187.72134,197.0,0.41464847,-9.278656
293,20001,9.38277,0.0,139.41708,0.0,0.96682477,139.41708
294,20003,9.118002,7.49722,135.48294,111.4,0.92983264,24.08294
295,20005,10.43135,0.0,154.99777,0.0,0.7143932,154.99777
296,20007,8.450595,0.0,125.56605,0.0,1.1111972,125.56605
297,20009,7.2769904,9.92002,108.12765,147.40001,1.0163035,-39.27236
298,20011,10.047151,0.0,149.28902,0.0,0.9256251,149.28902
299,20013,11.861073,11.73712,176.24179,174.4,0.6173127,1.8417969
300,20015,8.697533,0.0,129.23526,0.0,1.0416474,129.23526
301,20017,6.4662914,0.0,96.0816,0.0,1.0835674,96.0816
302,20019,8.39263,6.9319,124.70475,103.0,1.1199447,21.70475
303,20021,10.088006,8.9509,149.89607,133.0,0.8677752,16.896072
304,20023,7.5223837,0.0,111.7739,0.0,1.0543653,111.7739
305,20025,4.3990045,9.02493,65.364105,134.1,1.2368792,-68.7359
306,20027,7.631854,9.70466,113.400505,144.20001,0.90900457,-30.799507
307,20029,8.284768,0.0,123.10205,0.0,0.8743419,123.10205
308,20031,8.857164,7.7395,131.6072,115.0,1.0039037,16.607193
309,20033,6.0437865,0.0,89.803665,0.0,1.3060169,89.803665
310,20035,7.8271513,6.92517,116.3024,102.9,1.1552849,13.402397
311,20037,9.002347,0.0,133.76445,0.0,1.035825,133.76445
312,20039,5.298778,0.0,78.7337,0.0,1.1635985,78.7337
313,20041,7.2264004,0.0,107.37594,0.0,0.9719086,107.37594
314,20043,12.374673,0.0,183.8733,0.0,0.6271937,183.8733
315,20045,10.083295,8.35866,149.82608,124.2,0.8393487,25.626083
316,20047,9.024953,10.80165,134.10034,160.5,0.9769277,-26.399658
317,20049,8.198896,7.28859,121.8261,108.3,1.0862705,13.5261
318,20051,3.90341,4.5764,58.00015,68.0,1.1746234,-9.999851
319,20053,5.711859,5.7878,84.87161,86.0,1.1027911,-1.1283875
320,20055,5.568091,10.49207,82.73538,155.90001,1.2496942,-73.16463
321,20057,5.235797,12.4505,77.797874,185.0,1.1259207,-107.202126
322,20059,8.817467,7.94813,131.01733,118.100006,0.89683425,12.917328
323,20061,10.801597,0.0,160.4992,0.0,0.80901957,160.4992
324,20063,6.527813,0.0,96.995735,0.0,1.0672616,96.995735
325,20065,4.1245503,0.0,61.286037,0.0,1.2285079,61.286037
326,20067,8.382365,9.0855,124.55223,135.0,1.0498759,-10.447769
327,20069,10.086758,0.0,149.87753,0.0,0.9290437,149.87753
328,20073,8.111477,0.0,120.527145,0.0,1.102898,120.527145
329,20075,5.51074,6.61559,81.88321,98.3,1.1093267,-16.416794
330,20077,7.909541,0.0,117.52662,0.0,1.2397557,117.52662
331,20079,9.472129,7.34916,140.74486,109.200005,0.8818326,31.544853
332,20081,7.320771,11.99286,108.778175,178.2,1.0534846,-69.42182
333,20083,5.517529,0.0,81.984085,0.0,1.0737555,81.984085
334,20085,9.514434,9.22683,141.37346,137.09999,0.82570994,4.273468
335,20087,9.34497,9.74504,138.85542,144.8,0.8307984,-5.94458
336,20089,7.450753,9.65755,110.70956,143.5,0.9147475,-32.790443
337,20091,6.4951777,0.0,96.51081,0.0,1.2018646,96.51081
338,20093,6.0812263,0.0,90.35998,0.0,1.1876478,90.35998
339,20095,11.314602,9.11242,168.12187,135.40001,1.046634,32.721863
340,20097,7.8481216,0.0,116.61399,0.0,1.1530777,116.61399
341,20099,7.997164,0.0,118.82858,0.0,1.1369916,118.82858
342,20101,5.346099,0.0,79.43684,0.0,1.1591533,79.43684
343,20103,8.314102,8.12984,123.537926,120.8,0.93736994,2.7379227
344,20105,4.9300795,6.60886,73.255264,98.200005,1.2123902,-24.94474
345,20107,6.847475,0.0,101.745544,0.0,1.1652839,101.745544
346,20109,3.4830596,0.0,51.75423,0.0,1.2585472,51.75423
347,20111,8.741928,6.46753,129.89493,96.1,0.8936767,33.79493
348,20113,10.156585,8.05581,150.91508,119.700005,0.80858606,31.21508
349,20115,8.807367,6.73673,130.86728,100.100006,0.8835451,30.767273
350,20117,10.504277,9.46911,156.08139,140.7,0.695825,15.381393
351,20119,10.397733,0.0,154.49826,0.0,0.91601455,154.49826
352,20121,9.904802,8.78265,147.17389,130.5,0.77396935,16.67389
353,20123,7.981519,8.91725,118.59612,132.5,0.8952352,-13.903877
354,20125,9.400339,7.58471,139.67815,112.700005,0.9928584,26.978142
355,20127,9.152673,6.7973,135.99811,101.0,0.85950816,34.998108
356,20129,9.705903,8.91725,144.21848,132.5,0.9650105,11.718475
357,20131,10.058553,0.0,149.45844,0.0,0.7612989,149.45844
358,20133,9.147159,7.42992,135.91618,110.4,1.0301814,25.516182
359,20135,7.0823975,5.70704,105.23622,84.799995,0.9890079,20.436226
360,20137,4.8269377,0.0,71.7227,0.0,1.1647168,71.7227
361,20139,8.682308,7.77988,129.00903,115.6,0.9717713,13.409035
362,20141,6.49105,0.0,96.44948,0.0,1.0119152,96.44948
363,20143,8.311823,0.0,123.50406,0.0,0.93582,123.50406
364,20145,7.528242,0.0,111.860954,0.0,1.002886,111.860954
365,20147,8.253894,0.0,122.643295,0.0,0.9443971,122.643295
366,20149,9.644827,9.93348,143.31094,147.6,0.8207153,-4.2890625
367,20151,10.774428,0.0,160.09552,0.0,0.93756646,160.09552
368,20153,5.9465694,8.28463,88.35913,123.1,1.1018629,-34.740868
369,20155,5.7775836,9.26048,85.8482,137.6,1.2780979,-51.75181
370,20157,10.80074,0.0,160.48648,0.0,0.6673035,160.48648
371,20159,7.0466785,0.0,104.705475,0.0,1.0424213,104.705475
372,20161,6.944935,9.95367,103.19369,147.9,0.9982749,-44.706306
373,20163,6.649576,5.56571,98.80499,82.700005,1.0497302,16.104988
374,20165,6.1016626,0.0,90.663635,0.0,1.0016403,90.663635
375,20167,3.7117033,0.0,55.15161,0.0,1.2257609,55.15161
376,20169,7.6422567,0.0,113.55508,0.0,0.8826051,113.55508
377,20171,6.8929634,7.16072,102.42145,106.4,1.0814158,-3.9785538
378,20173,8.335572,8.28463,123.85694,123.1,1.0969102,0.75694275
379,20175,9.833655,0.0,146.11673,0.0,1.0022877,146.11673
380,20177,10.225418,9.99405,151.93787,148.5,0.81676954,3.4378662
381,20179,8.268405,0.0,122.85892,0.0,0.975869,122.85892
382,20181,8.839774,8.87687,131.3488,131.90001,0.97416383,-0.5512085
383,20183,4.784658,9.76523,71.094475,145.1,1.1720239,-74.00553
384,20185,9.354207,0.0,138.99268,0.0,1.0689328,138.99268
385,20187,8.243393,8.00197,122.48727,118.90001,1.0174791,3.5872574
386,20189,7.6694922,0.0,113.95977,0.0,1.1973073,113.95977
387,20191,8.721972,6.2589,129.5984,93.0,1.1272436,36.598404
388,20193,5.4230356,0.0,80.580025,0.0,1.177568,80.580025
