,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
33,17067,14.977375,13.97148,222.54643,207.6,0.4102912,14.946426
34,17069,9.572867,0.0,142.24171,0.0,0.78374374,142.24171
35,17071,15.760015,13.9311,234.17555,207.0,0.33808666,27.175552
36,17073,15.856421,13.99167,235.60805,207.9,0.32140452,27.708054
37,17075,14.782913,13.02928,219.65695,193.59999,0.41172406,26.056961
38,17077,11.818616,9.19991,175.61093,136.7,0.6060544,38.910934
39,17079,12.965198,11.12469,192.64781,165.3,0.50198656,27.347809
40,17081,11.426247,8.19714,169.78078,121.799995,0.6474176,47.98078
41,17083,14.422634,11.81788,214.30363,175.59999,0.4180955,38.703644
42,17085,14.279376,13.78977,212.17499,204.90001,0.4073351,7.2749786
43,17087,11.139201,6.31947,165.51562,93.9,0.71090394,71.61562
44,17089,14.465984,14.18684,214.94777,210.8,0.42912078,4.147766
45,17091,14.638261,13.15715,217.5076,195.5,0.42668143,22.007599
46,17093,13.566703,13.91764,201.58548,206.8,0.44062972,-5.2145233
47,17095,15.9237585,15.02809,236.6086,223.29999,0.3314955,13.308609
48,17097,11.463922,10.41804,170.34059,154.8,0.7062135,15.540588
49,17099,15.315515,13.83688,227.5708,205.59999,0.35118133,21.97081
50,17101,11.965727,0.0,177.79683,0.0,0.572446,177.79683
51,17103,15.259034,13.52057,226.73157,200.9,0.3477856,25.831573
52,17105,15.171161,14.44931,225.42587,214.70001,0.35964802,10.725861
53,17107,15.547589,14.76562,231.01917,219.40001,0.39663336,11.619156
54,17109,15.533151,14.28106,230.80461,212.20001,0.37223902,18.604599
55,17111,14.10152,13.44654,209.53224,199.8,0.41195163,9.732239
56,17113,15.386312,14.67813,228.62276,218.1,0.36376116,10.522751
57,17115,15.124921,14.46277,224.7388,214.90001,0.429329,9.838791
58,17117,14.27292,13.40616,212.07904,199.20001,0.42968273,12.879028
59,17119,13.49681,11.5756,200.54695,172.0,0.50517994,28.546951
60,17121,12.352908,9.74504,183.5499,144.8,0.56799686,38.749893
61,17123,15.906026,14.50988,236.34511,215.6,0.34139448,20.745102
62,17125,14.738502,13.36578,218.99706,198.6,0.44073975,20.397049
63,17127,12.389794,9.33451,184.09799,138.7,0.597443,45.397995
64,17129,14.369368,14.08589,213.51215,209.3,0.44299802,4.212143
65,17131,15.884622,14.36855,236.02707,213.5,0.32817927,22.52707
66,17133,13.165973,10.04116,195.6311,149.2,0.4997427,46.431107
67,17135,14.151319,13.25137,210.2722,196.90001,0.44562402,13.372192
68,17137,15.007699,13.83688,222.99701,205.59999,0.4147237,17.397018
69,17139,15.002507,13.99167,222.91988,207.9,0.43343318,15.019882
70,17141,15.3461275,15.20307,228.02567,225.9,0.3502746,2.1256714
71,17143,15.8610735,14.44258,235.67717,214.6,0.34653044,21.077164
72,17145,12.019555,7.57798,178.59666,112.6,0.5993002,65.996666
73,17147,15.882403,14.71851,235.99411,218.7,0.3695171,17.294113
74,17149,14.033466,12.22841,208.52104,181.7,0.4494934,26.821045
75,17151,10.797006,8.56729,160.43098,127.3,0.7015207,33.13098
76,17153,13.120365,9.52295,194.95341,141.5,0.54032665,53.453415
77,17155,15.011149,14.67813,223.04828,218.1,0.38432088,4.9482727
78,17157,11.898442,9.09223,176.79706,135.1,0.57959026,41.697052
79,17159,12.384698,9.8931,184.02226,147.0,0.53496236,37.022263
80,17161,14.994159,14.18684,222.79582,210.8,0.37424007,11.995819
81,17163,13.370699,10.71416,198.6731,159.2,0.508167,39.4731
82,17165,13.052209,9.19318,193.9407,136.6,0.5058969,57.3407
83,17167,15.121676,14.94733,224.69058,222.1,0.42528588,2.5905762
84,17169,14.39927,12.55145,213.95647,186.5,0.4457212,27.456467
85,17171,14.296763,13.00909,212.43333,193.3,0.439904,19.133331
86,17173,14.062852,12.49761,208.95769,185.7,0.4665196,23.25769
87,17175,16.41505,15.18961,243.90863,225.7,0.30175272,18.208633
88,17177,14.806796,14.21376,220.01183,211.20001,0.36844411,8.811813
89,17179,15.354676,15.8828,228.1527,236.0,0.417817,-7.8473053
90,17181,11.897628,7.79334,176.78496,115.8,0.64700073,60.984955
91,17183,15.175149,13.72247,225.48512,203.90001,0.36969972,21.585114
92,17185,13.406934,10.52572,199.2115,156.4,0.47958595,42.81151
93,17187,16.148764,15.42516,239.95192,229.20001,0.32069188,10.751907
94,17189,12.631386,9.44219,187.68776,140.3,0.5454182,47.387756
95,17191,11.39831,0.0,169.36568,0.0,0.5925493,169.36568
96,17193,13.525197,9.09896,200.96875,135.2,0.48912275,65.76875
97,17195,15.250157,13.3927,226.59967,199.0,0.35932964,27.59967
98,17197,14.241904,0.0,211.6182,0.0,0.44984794,211.6182
99,17199,12.19133,7.25494,181.14903,107.8,0.6033713,73.34903
100,17201,14.369861,13.04947,213.51947,193.9,0.42959085,19.619476
101,17203,15.712338,15.66744,233.46715,232.8,0.3674951,0.6671448
102,18001,14.099679,10.73435,209.5049,159.5,0.4224055,50.004898
103,18003,13.704566,10.62667,203.63397,157.9,0.48672262,45.73398
104,18005,13.59329,11.52176,201.98055,171.2,0.4820177,30.780548
105,18007,15.113133,13.40616,224.56364,199.20001,0.35613254,25.363632
106,18009,13.908745,11.70347,206.66783,173.90001,0.47321987,32.767822
107,18011,14.371834,12.12073,213.5488,180.1,0.3793386,33.44879
108,18013,10.184024,0.0,151.3228,0.0,0.83577555,151.3228
109,18015,15.122376,13.31194,224.70099,197.8,0.35522377,26.900986
110,18017,14.187236,12.76008,210.80588,189.6,0.39937675,21.205872
111,18019,12.464071,9.45565,185.20166,140.5,0.70387,44.70166
112,18021,13.975966,0.0,207.66667,0.0,0.41176128,207.66667
113,18023,14.596358,12.82738,216.88496,190.6,0.35622823,26.284958
114,18025,8.10262,0.0,120.395546,0.0,1.0386682,120.395546
115,18027,14.334457,11.56887,212.99342,171.9,0.4361943,41.09343
116,18029,12.009862,10.90933,178.45264,162.1,0.6296578,16.35263
117,18031,13.877876,12.03997,206.20915,178.90001,0.46609646,27.309143
118,18033,12.0263605,9.85272,178.69778,146.40001,0.6066572,32.297775
119,18035,14.253734,11.1045,211.79396,165.0,0.44102067,46.79396
120,18037,12.971731,9.64409,192.74489,143.3,0.56951517,49.444885
121,18039,12.916278,10.68051,191.92093,158.7,0.507398,33.220932
122,18041,13.579899,11.65636,201.78156,173.2,0.45857406,28.581558
123,18043,11.225808,8.65478,166.8025,128.6,0.8058963,38.2025
124,18045,15.104962,12.90814,224.44223,191.8,0.3720072,32.642227
125,18047,13.50187,11.79769,200.62215,175.3,0.47181374,25.322144
126,18049,14.322397,11.89191,212.81422,176.7,0.40892327,36.114227
127,18051,13.153228,10.88241,195.44173,161.7,0.48805776,33.74173
128,18053,13.479432,0.0,200.28874,0.0,0.4441799,200.28874
129,18055,11.399217,10.4988,169.37915,156.0,0.5740625,13.37915
130,18057,13.717511,12.08035,203.82632,179.5,0.4887128,24.326324
131,18059,13.8329115,11.60252,205.54103,172.40001,0.46788216,33.14102
132,18061,12.19318,10.08154,181.17653,149.8,0.6231013,31.376526
133,18063,14.142745,12.03324,210.1448,178.8,0.41674468,31.344803
134,18065,13.106746,11.95248,194.75105,177.6,0.46821374,17.151047
135,18067,14.266805,12.96871,211.98819,192.7,0.40634152,19.288193
136,18069,14.021171,0.0,208.33835,0.0,0.41872162,208.33835
137,18071,12.938001,10.84203,192.2437,161.09999,0.5284941,31.143707
138,18073,14.366679,12.12073,213.4722,180.1,0.47086933,33.372192
139,18075,13.137629,11.25929,195.20993,167.3,0.47638103,27.909927
140,18077,11.148292,10.01424,165.6507,148.8,0.676453,16.850693
141,18079,12.666464,10.53918,188.20897,156.6,0.56419444,31.608963
142,18081,13.380331,10.82857,198.81621,160.90001,0.52763236,37.9162
143,18083,13.31751,11.42081,197.88277,169.7,0.48440263,28.18277
144,18085,13.887469,11.09104,206.3517,164.8,0.41804197,41.551697
145,18087,13.060414,9.02493,194.06262,134.1,0.4972427,59.962616
146,18089,14.143861,11.93902,210.16138,177.40001,0.54505277,32.761368
147,18091,13.700984,9.95367,203.58075,147.9,0.4572997,55.680756
148,18093,11.895603,9.73158,176.75488,144.59999,0.6189428,32.154892
149,18095,14.360902,12.18803,213.38635,181.1,0.41491932,32.286346
150,18097,10.892065,0.0,161.84346,0.0,0.79692495,161.84346
151,18099,13.881404,11.3737,206.26158,169.0,0.41782582,37.26158
152,18101,12.022269,10.81511,178.637,160.70001,0.6094691,17.936981
153,18103,13.887052,11.25256,206.34549,167.2,0.4352723,39.145493
154,18105,13.244531,10.81511,196.79837,160.70001,0.5801412,36.09836
155,18107,14.920922,13.46,221.70761,200.0,0.35210726,21.707611
156,18109,13.973521,11.1718,207.63033,166.0,0.4672754,41.630325
157,18111,14.715913,13.77631,218.6614,204.7,0.4451668,13.9614105
158,18113,13.158923,10.57283,195.52635,157.1,0.4997997,38.426346
159,18115,10.615606,10.095,157.73561,150.0,0.75250936,7.735611
160,18117,13.333539,10.92279,198.12094,162.29999,0.5523001,35.820953
161,18119,12.628709,10.80165,187.64798,160.5,0.5482348,27.14798
162,18121,13.356278,12.30244,198.45882,182.8,0.45254534,15.658813
163,18123,10.195699,0.0,151.49626,0.0,0.7672456,151.49626
164,18125,11.432939,9.85945,169.88022,146.5,0.5883199,23.380219
165,18127,14.027352,11.66309,208.4302,173.3,0.46342272,35.130203
166,18129,14.153465,9.6912,210.3041,144.0,0.45542195,66.30409
167,18131,13.644612,10.68724,202.74313,158.8,0.48976207,43.94313
168,18133,14.1280155,0.0,209.92593,0.0,0.39757887,209.92593
169,18135,13.925641,11.15834,206.91888,165.8,0.4245901,41.11888
170,18137,12.623385,10.62667,187.56888,157.9,0.5457397,29.668884
171,18139,14.294554,12.70624,212.4005,188.8,0.3979624,23.600494
172,18141,13.642972,10.04116,202.71875,149.2,0.4463911,53.518753
173,18143,12.55133,9.57006,186.49821,142.2,0.63866013,44.298218
174,18145,13.674336,11.1045,203.1848,165.0,0.47468787,38.1848
175,18147,13.157584,10.03443,195.50645,149.09999,0.50813633,46.406464
176,18149,13.096214,9.60371,194.59457,142.7,0.5560126,51.894577
177,18151,11.124013,9.93348,165.28995,147.6,0.5944734,17.689941
178,18153,12.219674,11.04393,181.57019,164.1,0.5388232,17.470184
179,18155,12.116742,10.64686,180.04074,158.2,0.6548581,21.840744
180,18157,14.9961195,0.0,222.82495,0.0,0.35977703,222.82495
181,18159,14.7970495,13.35905,219.867,198.5,0.35391364,21.367004
182,18161,14.289098,11.91883,212.31943,177.1,0.41500184,35.21942
183,18163,13.76225,10.3642,204.49109,154.0,0.46200746,50.49109
184,18165,14.679627,13.29175,218.12225,197.5,0.4058505,20.622253
185,18167,12.615339,0.0,187.44933,0.0,0.5094588,187.44933
186,18169,13.246456,11.93229,196.82698,177.3,0.4485713,19.526978
187,18171,15.433919,14.28779,229.33015,212.3,0.3640483,17.030151
188,18173,12.522458,9.05858,186.06921,134.6,0.5376694,51.469208
189,18175,12.674871,9.94694,188.33391,147.8,0.58944535,40.533905
190,18177,13.319985,11.25256,197.91954,167.2,0.4753078,30.719543
191,18179,13.7957735,0.0,204.98921,0.0,0.42989284,204.98921
192,18181,14.836328,12.73316,220.45064,189.2,0.38982323,31.25064
193,18183,13.218936,10.84876,196.41808,161.2,0.47246334,35.21808
194,19001,12.785917,12.80719,189.98392,190.3,0.5112372,-0.31608582
195,19003,12.936698,12.61202,192.22433,187.4,0.48195362,4.824341
196,19005,13.831821,13.80323,205.52484,205.1,0.41002613,0.4248352
197,19007,11.626518,12.53799,172.75659,186.3,0.5677189,-13.543411
198,19009,13.74507,13.87053,204.23582,206.1,0.44854134,-1.8641815
199,19011,14.912046,13.45327,221.57573,199.9,0.33408743,21.675735
200,19013,14.165854,13.89072,210.48817,206.40001,0.3783332,4.0881653
201,19015,14.289713,14.02532,212.32857,208.40001,0.41488555,3.9285583
202,19017,14.377328,14.17338,213.63043,210.6,0.37521717,3.030426
203,19019,14.510614,13.83688,215.61092,205.59999,0.37958434,10.010925
204,19021,13.727666,13.53403,203.9772,201.1,0.44809645,2.8771973
205,19023,14.396564,13.95129,213.91624,207.3,0.3652792,6.6162415
206,19025,13.752743,13.95129,204.34982,207.3,0.44081223,-2.95018
207,19027,13.918843,13.66863,206.81789,203.09999,0.4370003,3.7178955
208,19029,13.719689,13.18407,203.85869,195.9,0.45116282,7.9586945
209,19031,15.596219,14.48969,231.74174,215.3,0.31602815,16.441742
210,19033,13.893571,13.02928,206.44237,193.59999,0.393526,12.842377
211,19035,13.848359,14.78581,205.77057,219.70001,0.43223432,-13.929443
212,19037,14.148918,13.90418,210.23653,206.59999,0.368207,3.6365356
213,19039,11.128219,11.03047,165.35243,163.9,0.63174766,1.4524384
214,19041,13.414131,13.5946,199.31845,202.0,0.4313129,-2.681549
215,19043,14.481092,14.15319,215.17226,210.3,0.36324424,4.8722534
216,19045,15.468705,14.38874,229.84703,213.8,0.31849185,16.047028
217,19047,14.20507,14.36855,211.07088,213.5,0.4399362,-2.429123
218,19049,13.928567,13.7292,206.96236,204.0,0.43893793,2.9623566
219,19051,11.991683,12.69951,178.18251,188.7,0.56695986,-10.517487
220,19053,11.431489,12.18803,169.85867,181.1,0.60630155,-11.241333
221,19055,14.832657,13.61479,220.39609,202.3,0.35427564,18.096085
222,19057,14.971412,14.133,222.45782,210.00002,0.3659903,12.457809
223,19059,12.856212,12.6524,191.02841,188.0,0.45810303,3.0284119
224,19061,14.753335,14.23395,219.21747,211.5,0.35936022,7.7174683
225,19063,13.967165,13.35905,207.53589,198.5,0.37489322,9.035889
226,19065,14.328852,13.62825,212.91013,202.5,0.3633866,10.410126
227,19067,13.818311,13.21099,205.32408,196.3,0.37119418,9.024078
228,19069,14.795453,13.78304,219.84329,204.8,0.35559297,15.043289
229,19071,13.364459,12.16784,198.58037,180.8,0.45909274,17.780365
230,19073,13.968243,13.83015,207.5519,205.5,0.44672316,2.0518951
231,19075,14.823057,13.35905,220.25345,198.5,0.32883623,21.753448
232,19077,12.957469,13.33886,192.53297,198.2,0.5158158,-5.6670227
233,19079,14.162779,14.0657,210.44247,209.0,0.3991103,1.4424744
234,19081,14.556924,13.48019,216.29903,200.3,0.35310218,15.999023
235,19083,14.907751,13.9984,221.5119,208.0,0.35680574,13.511902
236,19085,13.328474,13.76958,198.04568,204.6,0.489245,-6.5543213
237,19087,14.256635,13.3927,211.83707,199.0,0.40822458,12.837067
238,19089,13.723139,13.60806,203.90994,202.2,0.3814918,1.7099457
239,19091,14.454909,13.87053,214.7832,206.1,0.372083,8.683197
240,19093,14.292085,14.5368,212.36382,216.00002,0.43564558,-3.6362
241,19095,15.208638,14.17338,225.98274,210.6,0.36172184,15.382736
242,19097,14.336266,13.60133,213.0203,202.1,0.39992547,10.920288
243,19099,15.008405,14.44931,223.0075,214.70001,0.37872308,8.307495
244,19101,13.406442,13.2581,199.2042,197.0,0.44994944,2.204193
245,19103,14.799076,12.7197,219.89713,189.0,0.36563239,30.897125
246,19105,14.891139,13.54749,221.26508,201.3,0.34948483,19.965073
247,19107,14.572639,14.03878,216.53253,208.6,0.38838094,7.9325256
248,19109,14.386287,13.77631,213.76355,204.7,0.3599726,9.063553
249,19111,13.531018,13.09658,201.05525,194.59999,0.44917923,6.455261
250,19113,14.869798,13.48019,220.94797,200.3,0.35211587,20.647964
251,19115,14.899438,13.47346,221.38838,200.20001,0.366555,21.18837
252,19117,11.662375,11.75058,173.28938,174.6,0.5915238,-1.3106232
253,19119,13.981767,13.92437,207.75285,206.9,0.4435538,0.8528595
254,19121,12.431241,12.48415,184.71384,185.5,0.54004097,-0.78616333
255,19123,14.695931,13.77631,218.36452,204.7,0.38534606,13.66452
256,19125,13.397573,13.3254,199.07242,198.0,0.469788,1.0724182
257,19127,15.157777,14.22049,225.227,211.3,0.34543142,13.927002
258,19129,12.425069,12.67932,184.62213,188.40001,0.5065079,-3.7778778
259,19131,14.195885,13.39943,210.9344,199.1,0.37074187,11.834396
260,19133,12.272875,12.41685,182.3607,184.5,0.56627893,-2.1392975
261,19135,10.877002,12.114,161.61964,180.0,0.609387,-18.380356
262,19137,13.545598,12.48415,201.2719,185.5,0.4446079,15.771896
263,19139,15.16735,13.6619,225.36925,203.0,0.34565294,22.369247
264,19141,13.951893,14.18011,207.30896,210.7,0.41156602,-3.391037
265,19143,13.299322,13.70901,197.61252,203.7,0.4194804,-6.0874786
266,19145,13.130658,12.50434,195.10637,185.8,0.4612537,9.306366
267,19147,14.142158,13.1908,210.13608,196.0,0.39522403,14.136078
268,19149,13.756223,14.07916,204.40154,209.2,0.44899303,-4.798462
269,19151,14.110997,13.91764,209.67307,206.8,0.41211087,2.8730621
270,19153,13.954996,13.44654,207.35507,199.8,0.46235844,7.555069
271,19155,14.088201,14.15992,209.33434,210.4,0.46021298,-1.0656586
272,19157,15.3122,14.34836,227.52155,213.2,0.361667,14.321548
273,19159,11.492352,12.08035,170.76303,179.5,0.58418196,-8.736969
274,19161,13.884652,14.42239,206.30984,214.3,0.42812636,-7.990158
275,19163,15.736625,14.5368,233.828,216.00002,0.317595,17.827988
276,19165,14.315942,14.48969,212.7183,215.3,0.42287716,-2.5816956
277,19167,14.211263,14.28106,211.1629,212.20001,0.4233026,-1.0371094
278,19169,14.07667,14.26087,209.163,211.90001,0.40164614,-2.7370148
279,19171,14.96626,14.02532,222.38129,208.40001,0.34434578,13.981277
280,19173,11.463309,10.76127,170.3315,159.9,0.537025,10.431503
281,19175,11.219346,12.3159,166.70648,183.0,0.5810853,-16.293518
282,19177,12.96071,12.7197,192.58113,189.0,0.4854209,3.581131
283,19179,13.489664,13.25137,200.44078,196.90001,0.42946655,3.5407715
284,19181,12.7654505,12.42358,189.6798,184.6,0.523793,5.079788
285,19183,14.720063,14.01186,218.72308,208.2,0.39062944,10.523087
286,19185,11.802127,11.74385,175.36594,174.5,0.5726948,0.8659363
287,19187,13.982305,13.51384,207.76085,200.8,0.41726837,6.960846
288,19189,14.274131,13.31867,212.09705,197.90001,0.36454612,14.197037
289,19191,14.075593,14.18011,209.147,210.7,0.40675402,-1.5529938
290,19193,13.229873,13.70901,196.58058,203.7,0.5044785,-7.1194153
291,19195,13.806905,12.88795,205.1546,191.5,0.39791003,13.654602
292,19197,14.385022,13.47346,213.74477,200.20001,0.3649385,13.544754
293,20001,7.5879884,0.0,112.74871,0.0,1.0140864,112.74871
294,20003,7.560682,8.19041,112.34297,121.7,1.0179079,-9.357025
295,20005,9.644093,10.13538,143.30003,150.59999,0.7531839,-7.2999573
296,20007,9.273999,0.0,137.80089,0.0,1.0191083,137.80089
297,20009,10.477238,10.08154,155.67961,149.8,0.96425873,5.879608
298,20011,8.52405,8.54037,126.6575,126.9,0.9959395,-0.2425003
299,20013,11.665069,11.01028,173.3294,163.59999,0.6434172,9.729416
300,20015,7.4900374,8.17695,111.293274,121.50001,0.9716498,-10.206734
301,20017,5.345313,0.0,79.425156,0.0,1.1070858,79.425156
302,20019,5.5686584,6.75019,82.74381,100.299995,1.1756467,-17.556183
303,20021,8.776322,9.73158,130.40598,144.59999,0.95694745,-14.1940155
304,20023,6.6221843,10.41131,98.39799,154.7,1.1830223,-56.30201
305,20027,4.8297305,0.0,71.7642,0.0,1.1103584,71.7642
306,20029,9.628293,10.66032,143.06528,158.40001,0.8510593,-15.334732
307,20031,6.8737397,7.86064,102.1358,116.8,1.0571783,-14.6642
308,20033,8.580539,0.0,127.496864,0.0,1.0460956,127.496864
309,20035,7.0128427,7.34243,104.20271,109.100006,1.0394949,-4.897293
310,20037,7.940312,0.0,117.98383,0.0,0.9985364,117.98383
311,20039,5.1462035,7.22802,76.46662,107.4,1.1907841,-30.93338
312,20041,4.998725,0.0,74.27526,0.0,1.1872976,74.27526
313,20043,11.029767,12.55818,163.88956,186.6,0.6713904,-22.71045
314,20045,9.005266,8.92398,133.80782,132.59999,0.888792,1.2078247
315,20047,14.037483,0.0,208.58073,0.0,0.74492127,208.58073
316,20049,6.560026,0.0,97.47439,0.0,1.1171266,97.47439
317,20051,5.1433935,0.0,76.424866,0.0,1.0764284,76.424866
318,20053,4.223825,0.0,62.761143,0.0,1.1474888,62.761143
319,20055,12.300589,0.0,182.77249,0.0,0.93611616,182.77249
320,20057,11.447493,0.0,170.09648,0.0,0.8613574,170.09648
321,20059,8.1269045,9.2874,120.756386,138.0,0.9448186,-17.243614
322,20061,9.196073,9.83926,136.64297,146.2,0.921049,-9.557022
323,20063,8.0469475,7.49722,119.56831,111.4,1.0408263,8.168312
324,20065,5.8086715,0.0,86.31013,0.0,1.1244348,86.31013
325,20067,14.665664,12.74662,217.91476,189.40001,0.8390736,28.514755
326,20069,14.482283,12.47742,215.18994,185.4,0.77237815,29.789948
327,20073,6.7933583,0.0,100.94143,0.0,1.0724959,100.94143
328,20075,10.710322,0.0,159.14297,0.0,0.97773594,159.14297
329,20077,7.787912,4.87252,115.719345,72.4,1.2352372,43.319344
330,20079,8.667847,8.55383,128.79416,127.100006,1.0191693,1.6941528
331,20081,12.942679,0.0,192.31322,0.0,0.8128696,192.31322
332,20083,7.8683305,0.0,116.914276,0.0,1.0029229,116.914276
333,20085,8.608132,9.2874,127.90687,138.0,0.8867574,-10.093132
334,20087,9.327086,9.91329,138.58969,147.3,0.7864523,-8.710312
335,20089,7.556703,0.0,112.28385,0.0,0.9464848,112.28385
336,20091,6.1243033,0.0,91.00005,0.0,1.0441328,91.00005
337,20093,12.793771,10.9699,190.1006,163.0,0.90334994,27.100601
338,20095,12.196423,8.66151,181.2247,128.70001,0.9456915,52.52469
339,20097,12.0315695,0.0,178.77518,0.0,0.8408303,178.77518
340,20099,6.946766,0.0,103.220894,0.0,1.0618334,103.220894
341,20101,10.703004,0.0,159.03424,0.0,0.91392416,159.03424
342,20103,5.786506,8.75573,85.980774,130.09999,0.98140377,-44.119217
343,20105,4.413994,7.47703,65.58683,111.1,1.1402543,-45.51317
344,20107,6.211826,0.0,92.30054,0.0,1.098802,92.30054
345,20111,6.316612,7.63182,93.85753,113.4,1.0301249,-19.542473
346,20113,9.820004,9.56333,145.91388,142.09999,0.9854976,3.8138885
347,20115,6.607946,8.36539,98.18642,124.299995,1.0777371,-26.113579
348,20117,8.742583,8.84995,129.90466,131.5,0.83176875,-1.5953369
349,20119,14.301455,0.0,212.50304,0.0,0.74100393,212.50304
350,20121,9.174451,9.73158,136.3217,144.59999,0.8992091,-8.27829
351,20123,7.259361,9.24702,107.86569,137.4,1.0192351,-29.534302
352,20125,7.440374,7.25494,110.555336,107.8,1.03801,2.755333
353,20127,5.7016883,7.32897,84.72048,108.9,1.1060288,-24.17952
354,20131,9.240292,9.75177,137.30002,144.90001,0.80807567,-7.599991
355,20133,8.027564,8.78938,119.2803,130.6,1.0146185,-11.31971
356,20135,7.4506183,6.80403,110.70755,101.1,1.074324,9.607552
357,20137,5.19496,0.0,77.191086,0.0,1.157678,77.191086
358,20139,7.285011,7.8741,108.24682,117.00001,1.0129157,-8.753189
359,20141,6.116178,8.60094,90.87932,127.799995,1.0383304,-36.920677
360,20143,6.578663,9.40854,97.751305,139.8,1.1151279,-42.0487
361,20145,9.888284,10.71416,146.92844,159.2,0.907093,-12.271561
362,20147,6.969726,8.70189,103.56205,129.3,1.045169,-25.737953
363,20149,8.4480505,9.85272,125.528244,146.40001,0.8830964,-20.871765
364,20151,10.999127,10.37766,163.43428,154.2,0.9051737,9.234283
365,20153,4.829759,7.70585,71.764626,114.5,1.2545966,-42.735374
366,20155,8.600666,0.0,127.79593,0.0,1.074719,127.79593
367,20157,10.390754,10.53245,154.39456,156.5,0.79258174,-2.1054382
368,20159,8.194547,8.63459,121.76147,128.3,1.035982,-6.538536
369,20161,7.868939,0.0,116.92332,0.0,0.94810337,116.92332
370,20163,4.355887,6.85114,64.723434,101.8,1.1905507,-37.07657
371,20165,8.977403,8.66824,133.3938,128.79999,0.89544064,4.593811
372,20167,4.892453,0.0,72.69618,0.0,1.0709174,72.69618
373,20169,7.923036,0.0,117.727135,0.0,1.0957093,117.727135
374,20171,9.903747,0.0,147.1582,0.0,1.0070071,147.1582
375,20173,9.3450365,8.23079,138.85641,122.3,1.0138193,16.556412
376,20175,10.065085,13.06966,149.55551,194.20001,0.95868844,-44.6445
377,20177,9.719723,9.3547,144.42381,139.0,0.8544572,5.423813
378,20179,9.318814,9.21337,138.46678,136.90001,0.964255,1.5667725
379,20181,9.931859,8.84322,147.57591,131.4,0.9782865,16.175919
380,20183,5.2469883,0.0,77.964165,0.0,1.0885992,77.964165
381,20185,9.799681,9.32105,145.6119,138.5,0.99000096,7.1118927
382,20189,13.6733465,11.80442,203.17009,175.40001,0.8851987,27.77008
383,20191,8.117295,6.42042,120.6136,95.4,1.0320103,25.2136
384,20193,8.235796,0.0,122.37438,0.0,1.0275056,122.37438
385,20195,5.5057697,0.0,81.80936,0.0,1.124073,81.80936
386,20197,4.9999204,7.94813,74.29302,118.100006,1.0821129,-43.806984
387,20201,7.1189265,8.39231,105.779,124.700005,0.9517742,-18.921005
388,20203,8.923955,10.26998,132.59962,152.6,1.0974822,-20.000381
389,20205,7.490521,9.30086,111.30046,138.20001,1.0167923,-26.899551
