,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
61,17123,14.907537,14.43585,221.50873,214.5,0.5076898,7.008728
62,17125,13.829653,13.28502,205.49261,197.4,0.6780054,8.092621
63,17127,11.438425,0.0,169.96175,0.0,0.80179816,169.96175
64,17129,13.453416,13.5273,199.90218,201.0,0.6842709,-1.0978241
65,17131,15.421722,0.0,229.14893,0.0,0.54352146,229.14893
66,17133,13.112436,12.4505,194.8356,185.0,0.6765157,9.835602
67,17135,14.923983,14.28106,221.75308,212.20001,0.50641465,9.55307
68,17137,15.196466,0.0,225.80188,0.0,0.58719975,225.80188
69,17139,14.991344,14.92714,222.75401,221.8,0.5089149,0.95401
70,17141,15.170089,13.20426,225.40994,196.2,0.4727738,29.209946
71,17143,14.891905,14.4695,221.27644,215.0,0.48545498,6.2764435
72,17145,11.70406,0.0,173.90877,0.0,0.8268918,173.90877
73,17147,15.396037,14.32144,228.76727,212.8,0.5313528,15.96727
74,17149,13.833835,0.0,205.55475,0.0,0.6431498,205.55475
75,17151,9.851559,0.0,146.38275,0.0,0.9667967,146.38275
76,17153,12.465466,12.67932,185.22237,188.40001,0.80101496,-3.1776428
77,17155,13.901114,13.48019,206.55446,200.3,0.56763095,6.2544556
78,17157,12.778608,12.49761,189.8753,185.7,0.7900786,4.175308
79,17159,13.164133,0.0,195.60376,0.0,0.63618773,195.60376
80,17161,14.453095,13.88399,214.75626,206.3,0.59722066,8.456253
81,17163,13.936945,13.3927,207.08685,199.0,0.6043427,8.086853
82,17165,12.6378765,12.90814,187.7842,191.8,0.7263815,-4.015808
83,17167,15.309031,14.50988,227.47446,215.6,0.5302918,11.874451
84,17169,14.46661,12.24187,214.95706,181.9,0.56263447,33.057068
85,17171,12.803471,12.76681,190.24474,189.70001,0.73312455,0.5447235
86,17173,14.96303,13.9984,222.33328,208.0,0.5099239,14.333282
87,17175,15.467545,14.61756,229.82979,217.20001,0.48500013,12.629776
88,17177,14.71001,13.65517,218.5737,202.90001,0.5149834,15.673691
89,17179,15.2245655,13.78304,226.2194,204.8,0.49173176,21.419403
90,17181,11.084968,11.01701,164.70978,163.7,0.96000403,1.0097809
91,17183,13.237435,13.25137,196.69295,196.90001,0.5723784,-0.20706177
92,17185,13.175253,12.64567,195.769,187.9,0.67636997,7.8690033
93,17187,15.219294,0.0,226.14107,0.0,0.5055547,226.14107
94,17189,13.500879,13.69555,200.60742,203.5,0.6386225,-2.8925781
95,17191,12.103415,0.0,179.84271,0.0,0.7625746,179.84271
96,17193,14.053302,13.00236,208.81578,193.20001,0.7268314,15.615768
97,17195,15.341379,13.63498,227.95512,202.6,0.5445372,25.355118
98,17197,11.31851,12.62548,168.17995,187.59999,0.67902476,-19.420044
99,17199,12.561999,0.0,186.65675,0.0,0.77479124,186.65675
100,17201,14.031404,13.17734,208.4904,195.79999,0.5448316,12.690414
101,17203,15.296097,14.81946,227.28227,220.2,0.5372642,7.0822754
102,18001,13.496111,0.0,200.53658,0.0,0.49164724,200.53658
103,18003,13.341882,13.28502,198.2449,197.4,0.49252558,0.84490967
104,18005,11.3441305,13.46,168.56064,200.0,0.630743,-31.439362
105,18007,14.47221,12.787,215.04027,190.0,0.50081587,25.040268
106,18009,12.754786,13.85707,189.52133,205.90001,0.60322076,-16.378677
107,18011,14.600953,14.11954,216.95325,209.8,0.47447154,7.153244
108,18013,7.964882,11.97267,118.348915,177.9,1.2637525,-59.55108
109,18015,14.790467,0.0,219.76921,0.0,0.43354374,219.76921
110,18017,13.586305,0.0,201.87674,0.0,0.5368549,201.87674
111,18019,12.256212,12.16784,182.11311,180.8,0.72730666,1.3131104
112,18021,12.270237,13.10331,182.3215,194.7,0.62244713,-12.378494
113,18023,13.916717,14.15319,206.78629,210.3,0.4899099,-3.5137177
114,18025,7.959259,0.0,118.265366,0.0,1.3260293,118.265366
115,18027,14.753571,14.56372,219.22096,216.4,0.574273,2.8209686
116,18029,11.913748,10.54591,177.02449,156.7,0.58376473,20.324493
117,18031,13.252747,12.53799,196.92046,186.3,0.5201275,10.620453
118,18033,12.714411,12.03997,188.92142,178.90001,0.54662555,10.021408
119,18035,13.570515,13.47346,201.64212,200.20001,0.5182045,1.4421082
120,18037,13.378521,12.86776,198.78932,191.2,0.68000245,7.589325
121,18039,12.827385,12.0467,190.60008,179.0,0.5845195,11.600082
122,18041,13.530508,13.31867,201.04767,197.90001,0.5199615,3.1476593
123,18043,9.700804,11.90537,144.1427,176.9,0.9355782,-32.757294
124,18045,12.708984,0.0,188.84077,0.0,0.5795603,188.84077
125,18047,12.905939,11.73712,191.7673,174.4,0.5118188,17.36731
126,18049,13.889853,12.4505,206.38712,185.0,0.5192262,21.387115
127,18051,14.401785,0.0,213.99384,0.0,0.6769247,213.99384
128,18053,12.123377,14.15319,180.13933,210.3,0.6257284,-30.160675
129,18055,13.61668,13.37924,202.3281,198.8,0.57169414,3.5280914
130,18057,13.623533,14.5368,202.42992,216.00002,0.52146107,-13.570099
131,18059,12.989622,12.80046,193.01073,190.2,0.60555345,2.81073
132,18061,11.709732,12.67932,173.99304,188.40001,0.7578127,-14.406967
133,18063,14.230972,14.01859,211.45575,208.3,0.50721645,3.1557465
134,18065,13.183224,13.74266,195.88742,204.2,0.5910652,-8.312576
135,18067,14.461645,15.2771,214.88329,227.0,0.4642604,-12.1167145
136,18069,12.845076,13.85707,190.86295,205.90001,0.54573154,-15.037064
137,18071,12.088994,0.0,179.62845,0.0,0.62870616,179.62845
138,18073,13.020258,0.0,193.46594,0.0,0.64956003,193.46594
139,18075,13.070564,0.0,194.21344,0.0,0.51477575,194.21344
140,18077,12.012209,11.48138,178.4875,170.6,0.64885867,7.887497
141,18079,12.553919,11.56887,186.53668,171.9,0.5697259,14.636688
142,18081,12.35172,11.56887,183.53224,171.9,0.62712294,11.632248
143,18083,13.61434,13.65517,202.29332,202.90001,0.65875703,-0.60668945
144,18085,13.220501,12.71297,196.44133,188.9,0.5341602,7.541336
145,18087,12.330904,10.8353,183.22295,161.00002,0.62736815,22.22293
146,18089,11.874277,0.0,176.438,0.0,0.68215394,176.438
147,18091,12.599012,11.441,187.20673,170.0,0.63178575,17.206726
148,18093,12.584921,12.94852,186.99734,192.4,0.6593415,-5.402649
149,18095,13.953865,14.55699,207.33826,216.3,0.5038299,-8.961746
150,18097,9.5929985,12.24187,142.54085,181.9,0.9586404,-39.359146
151,18099,13.340488,12.48415,198.2242,185.5,0.5266503,12.724197
152,18101,11.585382,14.01186,172.14536,208.2,0.8421433,-36.05464
153,18103,12.922472,0.0,192.01295,0.0,0.56420356,192.01295
154,18105,11.754047,12.30244,174.65152,182.8,0.6351668,-8.148483
155,18107,13.934404,14.66467,207.0491,217.90001,0.5217125,-10.850906
156,18109,12.993191,13.17061,193.06375,195.70001,0.50671464,-2.636261
157,18111,14.223031,12.29571,211.33775,182.7,0.53231496,28.637756
158,18113,13.389148,12.63221,198.94722,187.7,0.530569,11.247223
159,18115,11.805604,9.51622,175.41759,141.40001,0.6399958,34.01758
160,18117,13.616601,13.48019,202.3269,200.3,0.6006604,2.0269012
161,18119,11.952238,12.3832,177.5964,184.0,0.59793013,-6.403595
162,18121,14.300308,0.0,212.48601,0.0,0.48723224,212.48601
163,18123,9.672209,0.0,143.71782,0.0,1.0706701,143.71782
164,18125,10.433179,0.0,155.02495,0.0,0.88175356,155.02495
165,18127,13.780967,11.9794,204.7692,178.0,0.52435905,26.769196
166,18129,14.3364105,14.806,213.02245,220.0,0.69621325,-6.9775543
167,18131,13.137687,0.0,195.2108,0.0,0.6485285,195.2108
168,18133,13.498352,13.21099,200.56987,196.3,0.52953184,4.269867
169,18135,13.445964,13.7965,199.79144,205.0,0.543198,-5.208557
170,18137,11.720433,11.66309,174.15205,173.3,0.6158082,0.8520508
171,18139,13.739925,13.27156,204.15936,197.2,0.52655065,6.959366
172,18141,12.914982,10.9699,191.90166,163.0,0.56631136,28.901657
173,18143,10.583088,11.441,157.25243,170.0,0.7980798,-12.747574
174,18145,13.20986,12.72643,196.2832,189.1,0.54147404,7.183197
175,18147,12.693708,12.64567,188.6138,187.9,0.76700026,0.71380615
176,18149,11.654686,0.0,173.17513,0.0,0.76191384,173.17513
177,18151,12.152328,11.8448,180.5695,176.0,0.59398675,4.569504
178,18153,14.632124,13.04274,217.41641,193.8,0.60534114,23.61641
179,18155,12.100277,11.7102,179.7961,174.0,0.6716845,5.796097
180,18157,13.668509,13.94456,203.09819,207.2,0.5413518,-4.1018066
181,18159,14.404324,15.12904,214.03156,224.8,0.46290687,-10.768448
182,18161,13.757749,13.98494,204.4242,207.8,0.5053848,-3.3758087
183,18163,14.423296,14.61756,214.31346,217.20001,0.71342534,-2.886551
184,18165,14.076517,13.18407,209.16074,195.9,0.5345564,13.260742
185,18167,13.05262,12.56491,193.94681,186.7,0.607343,7.246811
186,18169,13.742447,12.7197,204.19684,189.0,0.4855732,15.196838
187,18171,14.7450695,12.89468,219.09465,191.6,0.5026945,27.494644
188,18173,13.037438,0.0,193.72122,0.0,0.748846,193.72122
189,18175,12.43108,0.0,184.71144,0.0,0.65824956,184.71144
190,18177,13.218569,13.61479,196.41261,202.3,0.56632566,-5.88739
191,18179,12.24316,14.73197,181.91917,218.9,0.62693137,-36.98082
192,18181,13.977714,0.0,207.69263,0.0,0.5482916,207.69263
193,18183,13.260679,13.48692,197.03833,200.40001,0.4962256,-3.361679
194,19001,12.837576,0.0,190.7515,0.0,0.81943506,190.7515
195,19003,11.696299,0.0,173.79344,0.0,0.8698675,173.79344
196,19005,13.741247,13.35905,204.17902,198.5,0.55123794,5.679016
197,19007,11.183868,11.54868,166.17932,171.6,0.8465731,-5.420685
198,19009,14.331563,14.5368,212.95042,216.00002,0.6957202,-3.049591
199,19011,14.8956585,14.24741,221.33223,211.7,0.5924914,9.632233
200,19013,14.299967,13.02928,212.48094,193.59999,0.63127774,18.88095
201,19015,14.47364,14.02532,215.06152,208.40001,0.72256756,6.6615143
202,19017,14.387508,13.46673,213.78171,200.1,0.6446844,13.681702
203,19019,14.759457,14.0657,219.30843,209.0,0.6292842,10.308426
204,19021,14.207996,13.72247,211.11436,203.90001,0.7149392,7.2143555
205,19023,14.524863,13.76285,215.82263,204.5,0.66738737,11.322632
206,19025,13.868523,14.65794,206.07018,217.8,0.75497675,-11.729828
207,19027,14.4808855,14.69159,215.16917,218.3,0.7251135,-3.1308289
208,19029,13.872292,14.29452,206.12617,212.40001,0.74329084,-6.273834
209,19031,15.077855,13.93783,224.03946,207.1,0.53948414,16.939453
210,19033,13.833442,13.46,205.54892,200.0,0.67900485,5.5489197
211,19035,14.770374,0.0,219.47064,0.0,0.68399554,219.47064
212,19037,13.716481,14.01186,203.81102,208.2,0.72651744,-4.388977
213,19039,10.154769,0.0,150.88809,0.0,0.9452685,150.88809
214,19041,13.930436,13.68209,206.99014,203.3,0.7290671,3.6901398
215,19043,14.074962,13.14369,209.13762,195.3,0.5497975,13.837616
216,19045,15.132734,13.89745,224.85489,206.50002,0.5274808,18.354874
217,19047,14.960807,14.70505,222.30025,218.50002,0.67466265,3.800232
218,19049,14.116908,14.12627,209.7609,209.90001,0.72360784,-0.13911438
219,19051,10.686552,10.26325,158.78978,152.5,0.7890118,6.2897797
220,19053,10.392328,0.0,154.41795,0.0,0.9728294,154.41795
221,19055,14.687223,14.6714,218.23512,218.0,0.58294487,0.23512268
222,19057,13.695799,0.0,203.5037,0.0,0.5723791,203.5037
223,19059,13.848539,11.95921,205.77324,177.70001,0.751503,28.073227
224,19061,14.705043,14.61756,218.4999,217.20001,0.5092475,1.299881
225,19063,12.784642,12.28225,189.96497,182.50002,0.8200509,7.4649506
226,19065,13.836479,13.83688,205.59404,205.59999,0.70666945,-0.0059509277
227,19067,13.754999,13.75612,204.38335,204.4,0.71730816,-0.016647339
228,19069,14.262535,13.38597,211.92474,198.90001,0.7043404,13.0247345
229,19071,13.103446,13.91091,194.70203,206.7,0.8212677,-11.997971
230,19073,14.434819,14.83965,214.48468,220.5,0.7130842,-6.01532
231,19075,14.888815,14.09262,221.23053,209.4,0.6033378,11.830536
232,19077,14.043993,14.806,208.67746,220.0,0.7120035,-11.32254
233,19079,14.365572,0.0,213.45575,0.0,0.72752875,213.45575
234,19081,14.003878,14.11954,208.08139,209.8,0.71190923,-1.7186127
235,19083,14.732638,13.00236,218.90993,193.20001,0.6872393,25.709915
236,19085,13.256408,0.0,196.97485,0.0,0.774045,196.97485
237,19087,13.027842,11.28621,193.57863,167.7,0.65989155,25.878632
238,19089,13.477671,13.95129,200.26257,207.3,0.74797493,-7.03743
239,19091,13.659825,13.82342,202.96918,205.4,0.74871564,-2.4308167
240,19093,14.118738,15.26364,209.78809,226.8,0.74100554,-17.011917
241,19095,14.664582,0.0,217.8987,0.0,0.6150935,217.8987
242,19097,14.275494,12.86776,212.1173,191.2,0.51019305,20.917297
243,19099,13.821957,14.92041,205.37827,221.70001,0.7049275,-16.321747
244,19101,12.795201,10.99009,190.12186,163.3,0.7770333,26.821854
245,19103,14.454521,0.0,214.77744,0.0,0.5816945,214.77744
246,19105,14.611395,0.0,217.1084,0.0,0.54957306,217.1084
247,19107,14.171745,11.87845,210.57571,176.50002,0.5889482,34.0757
248,19109,14.01977,12.83411,208.31754,190.70001,0.73293465,17.617523
249,19111,13.071166,10.79492,194.22238,160.4,0.6436454,33.822388
250,19113,14.640219,0.0,217.53668,0.0,0.5788523,217.53668
251,19115,13.863795,12.75335,205.99994,189.5,0.6003964,16.499939
252,19117,8.89598,11.17853,132.18394,166.09999,0.9774189,-33.916046
253,19119,14.774384,14.58391,219.53021,216.7,0.7217105,2.8302155
254,19121,12.941765,13.16388,192.29962,195.6,0.78223896,-3.3003845
255,19123,14.546141,13.49365,216.1388,200.50002,0.627351,15.638779
256,19125,12.405272,13.39943,184.32796,199.1,0.7598273,-14.772049
257,19127,14.287609,14.23395,212.29732,211.5,0.66123945,0.7973175
258,19129,12.79619,14.11954,190.13657,209.8,0.8210945,-19.663437
259,19131,14.038172,13.68209,208.59096,203.3,0.65664923,5.2909546
260,19133,14.50447,13.30521,215.5196,197.7,0.79061717,17.81961
261,19135,12.403207,11.17853,184.29729,166.09999,0.68278044,18.197296
262,19137,13.812127,13.78977,205.23221,204.90001,0.77158636,0.3321991
263,19139,14.864276,13.76285,220.86592,204.5,0.5983063,16.365921
264,19141,14.852884,14.36855,220.69666,213.5,0.75691396,7.1966553
265,19143,14.614727,13.9984,217.15791,208.0,0.7168897,9.157913
266,19145,13.60086,13.92437,202.09302,206.9,0.77770793,-4.8069763
267,19147,13.975176,12.79373,207.65492,190.1,0.75836456,17.554916
268,19149,13.652592,12.84757,202.8617,190.90001,0.73265254,11.961685
269,19151,12.672731,14.39547,188.30211,213.9,0.81886125,-25.597885
270,19153,13.740225,14.63775,204.16382,217.5,0.7483022,-13.336182
271,19155,13.568862,14.55699,201.61757,216.3,0.75807536,-14.682434
272,19157,14.684259,13.5273,218.19109,201.0,0.6060911,17.191086
273,19159,11.362855,11.83134,168.83885,175.8,0.9029233,-6.961151
274,19161,14.377867,15.5463,213.63844,231.0,0.7036422,-17.361557
275,19163,15.323412,13.91764,227.68814,206.8,0.5222889,20.888138
276,19165,14.790776,0.0,219.77379,0.0,0.67801404,219.77379
277,19167,15.210049,14.84638,226.0037,220.6,0.6298889,5.4036865
278,19169,14.052439,13.54076,208.80295,201.2,0.72713983,7.602951
279,19171,14.756123,14.39547,219.25888,213.9,0.6042314,5.3588867
280,19173,12.478005,12.9216,185.4087,192.0,0.8464987,-6.5912933
281,19175,12.507035,12.46396,185.84006,185.2,0.82124853,0.6400604
282,19177,11.580053,10.93625,172.06618,162.5,0.6975827,9.566177
283,19179,12.101069,11.9794,179.80786,178.0,0.71381783,1.8078613
284,19181,11.734762,0.0,174.36497,0.0,0.80546176,174.36497
285,19183,14.137522,0.0,210.06718,0.0,0.60477763,210.06718
286,19185,11.387671,11.9121,169.2076,177.0,0.8524486,-7.792404
287,19187,13.921471,14.55026,206.85692,216.2,0.7692856,-9.343079
288,19189,14.012632,13.29848,208.21147,197.6,0.75279737,10.611465
289,19191,13.682369,13.41289,203.30415,199.3,0.70242035,4.0041504
290,19193,15.160935,13.91091,225.27393,206.7,0.65953815,18.573929
291,19195,13.686497,13.95802,203.36548,207.40001,0.72852945,-4.0345306
292,19197,13.801498,12.93506,205.07428,192.2,0.69521093,12.874283
293,20001,9.242571,7.91448,137.3339,117.600006,1.1566702,19.733887
294,20003,10.265899,7.84718,152.53935,116.6,1.0378317,35.939354
295,20005,11.09978,10.73435,164.92987,159.5,0.8968921,5.4298706
296,20007,7.8889036,11.51503,117.21996,171.1,1.2374139,-53.880043
297,20009,9.176616,10.4315,136.35388,155.00002,1.1410273,-18.646133
298,20011,9.381234,8.29136,139.39427,123.2,1.1224321,16.194275
299,20013,13.341171,13.69555,198.23434,203.5,0.7795178,-5.2656555
300,20015,9.087773,8.6144,135.03378,128.0,1.0130775,7.033783
301,20017,6.65963,9.9604,98.954384,148.0,1.1967078,-49.045616
302,20019,8.973455,7.54433,133.33514,112.100006,1.1508116,21.235138
303,20021,10.24575,9.59698,152.23997,142.6,1.001095,9.639969
304,20023,7.249898,6.1243,107.72508,91.0,1.2068014,16.725082
305,20025,5.5873413,0.0,83.021416,0.0,1.2740413,83.021416
306,20027,9.806906,0.0,145.71925,0.0,1.1054127,145.71925
307,20029,7.313281,9.61044,108.666885,142.8,1.2474622,-34.133118
308,20031,10.198786,7.37608,151.54214,109.6,0.99349564,41.942146
309,20033,4.811815,0.0,71.49799,0.0,1.4852867,71.49799
310,20035,9.618738,9.05185,142.92331,134.5,1.0313298,8.423309
311,20037,8.598108,8.63459,127.75793,128.3,1.1918234,-0.5420761
312,20039,4.5759945,0.0,67.99397,0.0,1.3035513,67.99397
313,20041,7.0388927,8.92398,104.58979,132.59999,1.1754357,-28.0102
314,20043,13.228149,13.91091,196.55498,206.7,0.74487495,-10.14502
315,20045,10.467862,8.42596,155.5403,125.2,0.97450185,30.340302
316,20047,9.502252,12.79373,141.19244,190.1,1.2272079,-48.907562
317,20049,8.65358,0.0,128.58217,0.0,1.1777561,128.58217
318,20051,4.613326,0.0,68.54868,0.0,1.398326,68.54868
319,20053,7.746584,6.56848,115.10526,97.6,1.1134903,17.505264
320,20055,7.4681487,0.0,110.96803,0.0,1.2949762,110.96803
321,20057,8.658981,14.36855,128.66243,213.5,1.1570296,-84.83757
322,20059,9.918106,0.0,147.37157,0.0,1.0224746,147.37157
323,20061,9.477236,9.7585,140.82074,145.0,1.0543829,-4.1792603
324,20063,6.2281685,6.54829,92.543365,97.299995,1.2722411,-4.75663
325,20065,4.6967716,7.55779,69.78858,112.299995,1.3560834,-42.511414
326,20067,8.7202835,15.66071,129.5733,232.70001,1.1465213,-103.12671
327,20069,11.25831,14.38874,167.28545,213.8,1.0574794,-46.514557
328,20071,6.4059367,5.1821,95.1848,77.0,1.2037661,18.1848
329,20073,7.179077,0.0,106.67277,0.0,1.2589741,106.67277
330,20075,4.9317856,0.0,73.28062,0.0,1.3059393,73.28062
331,20077,6.868714,0.0,102.06113,0.0,1.3487972,102.06113
332,20079,10.026251,10.18249,148.97847,151.3,1.0050715,-2.3215332
333,20081,10.965281,15.84915,162.93137,235.5,1.0096424,-72.568634
334,20083,6.0912724,0.0,90.50925,0.0,1.2810932,90.50925
335,20085,10.704363,10.19595,159.05443,151.5,1.0010165,7.554428
336,20087,10.9346895,10.97663,162.47682,163.1,0.9347754,-0.6231842
337,20089,7.896038,0.0,117.32597,0.0,1.166582,117.32597
338,20091,6.9517117,0.0,103.29438,0.0,1.3100195,103.29438
339,20093,5.8946996,0.0,87.5884,0.0,1.2700412,87.5884
340,20095,10.5000725,11.31986,156.0189,168.20001,1.171807,-12.181107
341,20097,7.954006,12.32936,118.18732,183.2,1.3688322,-65.01268
342,20099,8.042136,8.64805,119.496826,128.5,1.2148411,-9.003174
343,20101,4.8818455,6.5281,72.53857,97.0,1.3805971,-24.461433
344,20103,10.670891,9.56333,158.55707,142.09999,0.8987756,16.457077
345,20105,5.375181,0.0,79.868965,0.0,1.2577298,79.868965
346,20107,7.6230354,0.0,113.26947,0.0,1.2424775,113.26947
347,20109,4.1504517,4.87252,61.670902,72.4,1.3048259,-10.729099
348,20111,9.668372,7.37608,143.66081,109.6,0.96161985,34.060814
349,20113,10.312361,8.23079,153.22974,122.3,0.95192736,30.929733
350,20115,9.237412,7.44338,137.25725,110.6,1.0197353,26.65725
351,20117,9.352634,0.0,138.96931,0.0,1.1235452,138.96931
352,20119,9.095772,16.19911,135.15263,240.7,1.1510742,-105.54736
353,20121,10.138341,8.2779,150.644,123.0,1.0124625,27.643997
354,20123,8.939367,8.16349,132.82864,121.3,1.0842185,11.528641
355,20125,9.641438,7.59144,143.26059,112.8,1.0906802,30.460587
356,20127,9.088762,8.1433,135.04848,121.0,1.0312622,14.048477
357,20131,10.297356,12.19476,153.00677,181.20001,1.0564266,-28.193237
358,20133,9.676283,8.56056,143.77835,127.200005,1.0338051,16.578346
359,20135,7.4503307,5.07442,110.70328,75.4,1.1814007,35.303276
360,20137,4.4063344,5.34362,65.47302,79.4,1.3255954,-13.926979
361,20139,9.754629,0.0,144.94249,0.0,1.0034355,144.94249
362,20141,6.1288605,6.55502,91.067764,97.4,1.2967819,-6.3322372
363,20143,8.181643,0.0,121.569725,0.0,1.1494954,121.569725
364,20145,9.218758,11.43427,136.98006,169.9,1.1139572,-32.919937
365,20147,7.683009,6.70981,114.160614,99.7,1.1946037,14.460617
366,20149,11.16411,10.74108,165.88574,159.6,0.96708834,6.285736
367,20151,11.158468,14.34836,165.80191,213.2,1.088048,-47.398087
368,20153,5.797817,4.63024,86.14884,68.8,1.2491078,17.348839
369,20155,8.065258,10.6334,119.840385,158.0,1.2803761,-38.159615
370,20157,8.904039,10.76127,132.30371,159.9,1.1845077,-27.596283
371,20159,7.363355,0.0,109.41093,0.0,1.2159177,109.41093
372,20161,7.0174165,10.59975,104.270676,157.5,1.3126334,-53.229324
373,20163,7.996874,0.0,118.82428,0.0,1.1781149,118.82428
374,20165,5.9086685,0.0,87.79597,0.0,1.2496024,87.79597
375,20167,5.1676064,0.0,76.784645,0.0,1.3094119,76.784645
376,20169,7.4378977,7.82699,110.51854,116.3,1.1667407,-5.7814636
377,20171,7.18006,0.0,106.68737,0.0,1.2210393,106.68737
378,20173,10.083384,0.0,149.8274,0.0,1.0518173,149.8274
379,20175,11.763887,14.8733,174.79773,221.0,1.0459769,-46.20227
380,20177,11.315107,9.67101,168.12938,143.7,0.97450846,24.429382
381,20179,6.532892,8.10292,97.071205,120.399994,1.2422318,-23.328789
382,20181,8.298449,7.75296,123.30533,115.200005,1.1513277,8.105324
383,20183,5.9974046,9.26721,89.11448,137.7,1.2989082,-48.585518
384,20185,10.700711,13.02928,159.00017,193.59999,1.1736698,-34.599823
385,20189,9.136938,15.33767,135.76431,227.90001,1.1995345,-92.1357
386,20191,9.356325,7.71258,139.02415,114.600006,1.0654426,24.424149
387,20193,4.600704,0.0,68.36113,0.0,1.3114223,68.36113
388,20195,4.5709267,5.90221,67.91867,87.700005,1.3945231,-19.781334
