,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
67,17135,4.1521187,0.0,61.69567,0.0,0.20722418,61.69567,"Montgomery County, IL"
68,17137,4.610288,0.0,68.50354,0.0,0.2836247,68.50354,"Morgan County, IL"
69,17139,4.4260774,0.0,65.76638,0.0,0.248506,65.76638,"Moultrie County, IL"
70,17141,4.4060836,0.0,65.4693,0.0,0.20304704,65.4693,"Ogle County, IL"
71,17143,4.768485,0.0,70.854164,0.0,0.30528057,70.854164,"Peoria County, IL"
72,17145,2.864428,0.0,42.56208,0.0,0.19100034,42.56208,"Perry County, IL"
73,17147,4.98396,0.0,74.05587,0.0,0.31609985,74.05587,"Piatt County, IL"
74,17149,4.0903664,0.0,60.778103,0.0,0.25095767,60.778103,"Pike County, IL"
75,17151,2.8039808,0.0,41.663906,0.0,0.2240374,41.663906,"Pope County, IL"
76,17153,3.1572762,0.0,46.913464,0.0,0.19353135,46.913464,"Pulaski County, IL"
77,17155,4.517645,0.0,67.12697,0.0,0.23194304,67.12697,"Putnam County, IL"
78,17157,3.1647139,0.0,47.02398,0.0,0.19596556,47.02398,"Randolph County, IL"
79,17159,3.6452916,0.0,54.16481,0.0,0.18778437,54.16481,"Richland County, IL"
80,17161,4.389402,0.0,65.22143,0.0,0.23293698,65.22143,"Rock Island County, IL"
81,17163,3.6985173,0.0,54.95568,0.0,0.20118025,54.95568,"St. Clair County, IL"
82,17165,3.0531938,0.0,45.36692,0.0,0.20053338,45.36692,"Saline County, IL"
83,17167,4.876813,0.0,72.46379,0.0,0.2811455,72.46379,"Sangamon County, IL"
84,17169,4.3473024,0.0,64.59588,0.0,0.27688172,64.59588,"Schuyler County, IL"
85,17171,4.4022665,0.0,65.41258,0.0,0.30574724,65.41258,"Scott County, IL"
86,17173,4.1161566,0.0,61.161316,0.0,0.21656121,61.161316,"Shelby County, IL"
87,17175,4.732174,0.0,70.31462,0.0,0.24224316,70.31462,"Stark County, IL"
88,17177,4.482275,0.0,66.60141,0.0,0.2044097,66.60141,"Stephenson County, IL"
89,17179,4.8513002,0.0,72.0847,0.0,0.34369788,72.0847,"Tazewell County, IL"
90,17181,3.164986,0.0,47.028023,0.0,0.21575728,47.028023,"Union County, IL"
91,17183,4.725361,0.0,70.21339,0.0,0.2912486,70.21339,"Vermilion County, IL"
92,17185,4.061619,0.0,60.35095,0.0,0.20381014,60.35095,"Wabash County, IL"
93,17187,4.326066,0.0,64.28033,0.0,0.23522843,64.28033,"Warren County, IL"
94,17189,3.1822703,0.0,47.284847,0.0,0.18484728,47.284847,"Washington County, IL"
95,17191,3.3324199,0.0,49.515896,0.0,0.19950792,49.515896,"Wayne County, IL"
96,17193,3.6606843,0.0,54.393528,0.0,0.19697288,54.393528,"White County, IL"
97,17195,4.330231,0.0,64.34222,0.0,0.23881815,64.34222,"Whiteside County, IL"
98,17197,4.387509,0.0,65.1933,0.0,0.27645564,65.1933,"Will County, IL"
99,17199,2.667315,0.0,39.63321,0.0,0.20829412,39.63321,"Williamson County, IL"
100,17201,4.2552414,0.0,63.227955,0.0,0.22594203,63.227955,"Winnebago County, IL"
101,17203,4.842011,0.0,71.94667,0.0,0.3220316,71.94667,"Woodford County, IL"
102,18001,3.9493217,0.0,58.682346,0.0,0.20847462,58.682346,"Adams County, IN"
103,18003,4.011386,0.0,59.604546,0.0,0.22662173,59.604546,"Allen County, IN"
104,18005,4.1323833,0.0,61.402428,0.0,0.19702646,61.402428,"Bartholomew County, IN"
105,18007,4.895702,0.0,72.74445,0.0,0.25324604,72.74445,"Benton County, IN"
106,18009,3.794643,0.0,56.383995,0.0,0.21370251,56.383995,"Blackford County, IN"
107,18011,4.569705,0.0,67.90052,0.0,0.2043556,67.90052,"Boone County, IN"
108,18013,3.1733818,0.0,47.152775,0.0,0.38619477,47.152775,"Brown County, IN"
109,18015,4.3623896,0.0,64.82005,0.0,0.2252551,64.82005,"Carroll County, IN"
110,18017,4.29353,0.0,63.79688,0.0,0.2211566,63.79688,"Cass County, IN"
111,18019,3.7560759,0.0,55.810936,0.0,0.23084672,55.810936,"Clark County, IN"
112,18021,4.411948,0.0,65.556435,0.0,0.20107073,65.556435,"Clay County, IN"
113,18023,4.602518,0.0,68.388084,0.0,0.1988885,68.388084,"Clinton County, IN"
114,18025,3.079062,0.0,45.751293,0.0,0.39497036,45.751293,"Crawford County, IN"
115,18027,4.3404093,0.0,64.493454,0.0,0.20631191,64.493454,"Daviess County, IN"
116,18029,3.7325017,0.0,55.46065,0.0,0.22361575,55.46065,"Dearborn County, IN"
117,18031,4.5578604,0.0,67.724525,0.0,0.19949627,67.724525,"Decatur County, IN"
118,18033,3.401287,0.0,50.539185,0.0,0.20726258,50.539185,"DeKalb County, IN"
119,18035,4.3552036,0.0,64.71328,0.0,0.20520799,64.71328,"Delaware County, IN"
120,18037,4.1411557,0.0,61.532776,0.0,0.210935,61.532776,"Dubois County, IN"
121,18039,4.315751,0.0,64.12706,0.0,0.21504165,64.12706,"Elkhart County, IN"
122,18041,4.3458385,0.0,64.57413,0.0,0.21145155,64.57413,"Fayette County, IN"
123,18043,2.8385043,0.0,42.176884,0.0,0.30363244,42.176884,"Floyd County, IN"
124,18045,4.014434,0.0,59.649834,0.0,0.22149384,59.649834,"Fountain County, IN"
125,18047,4.1480284,0.0,61.634895,0.0,0.19979578,61.634895,"Franklin County, IN"
126,18049,4.383344,0.0,65.13142,0.0,0.20876178,65.13142,"Fulton County, IN"
127,18051,4.191456,0.0,62.280178,0.0,0.20431012,62.280178,"Gibson County, IN"
128,18053,4.56963,0.0,67.89941,0.0,0.21123199,67.89941,"Grant County, IN"
129,18055,4.1498556,0.0,61.662045,0.0,0.201107,61.662045,"Greene County, IN"
130,18057,4.244283,0.0,63.06513,0.0,0.233861,63.06513,"Hamilton County, IN"
131,18059,4.373693,0.0,64.98801,0.0,0.21277875,64.98801,"Hancock County, IN"
132,18061,3.7865663,0.0,56.263985,0.0,0.22288316,56.263985,"Harrison County, IN"
133,18063,4.5132675,0.0,67.06193,0.0,0.20625807,67.06193,"Hendricks County, IN"
134,18065,4.253959,0.0,63.208904,0.0,0.20149203,63.208904,"Henry County, IN"
135,18067,4.6068277,0.0,68.45212,0.0,0.21256875,68.45212,"Howard County, IN"
136,18069,4.3991303,0.0,65.36598,0.0,0.21624292,65.36598,"Huntington County, IN"
137,18071,3.7065923,0.0,55.07567,0.0,0.21629825,55.07567,"Jackson County, IN"
138,18073,4.402943,0.0,65.42263,0.0,0.24878223,65.42263,"Jasper County, IN"
139,18075,4.041481,0.0,60.051723,0.0,0.20645317,60.051723,"Jay County, IN"
140,18077,3.247157,0.0,48.248993,0.0,0.22685508,48.248993,"Jefferson County, IN"
141,18079,3.786356,0.0,56.26086,0.0,0.19652791,56.26086,"Jennings County, IN"
142,18081,4.3469315,0.0,64.59036,0.0,0.22717306,64.59036,"Johnson County, IN"
143,18083,4.4850116,0.0,66.642075,0.0,0.199289,66.642075,"Knox County, IN"
144,18085,4.4603286,0.0,66.275314,0.0,0.20393094,66.275314,"Kosciusko County, IN"
145,18087,4.0275335,0.0,59.844482,0.0,0.19762926,59.844482,"LaGrange County, IN"
146,18089,4.271945,0.0,63.47615,0.0,0.26071447,63.47615,"Lake County, IN"
147,18091,4.301998,0.0,63.922707,0.0,0.21457043,63.922707,"LaPorte County, IN"
148,18093,3.7740047,0.0,56.077335,0.0,0.23109604,56.077335,"Lawrence County, IN"
149,18095,4.574335,0.0,67.96932,0.0,0.2036999,67.96932,"Madison County, IN"
150,18097,3.9489396,0.0,58.676666,0.0,0.32723808,58.676666,"Marion County, IN"
151,18099,4.3631644,0.0,64.831566,0.0,0.19809207,64.831566,"Marshall County, IN"
152,18101,3.9873843,0.0,59.24791,0.0,0.23380172,59.24791,"Martin County, IN"
153,18103,4.255542,0.0,63.232418,0.0,0.21273206,63.232418,"Miami County, IN"
154,18105,3.7338138,0.0,55.480145,0.0,0.25680038,55.480145,"Monroe County, IN"
155,18107,4.5874796,0.0,68.16463,0.0,0.19514345,68.16463,"Montgomery County, IN"
156,18109,4.5203485,0.0,67.167145,0.0,0.20399,67.167145,"Morgan County, IN"
157,18111,4.707727,0.0,69.95137,0.0,0.24947692,69.95137,"Newton County, IN"
158,18113,4.1407523,0.0,61.52678,0.0,0.19244067,61.52678,"Noble County, IN"
159,18115,3.7222075,0.0,55.30769,0.0,0.24125098,55.30769,"Ohio County, IN"
160,18117,4.0135674,0.0,59.636963,0.0,0.22363526,59.636963,"Orange County, IN"
161,18119,3.9871202,0.0,59.243984,0.0,0.20604926,59.243984,"Owen County, IN"
162,18121,4.1394444,0.0,61.507347,0.0,0.22154477,61.507347,"Parke County, IN"
163,18123,3.3466406,0.0,49.7272,0.0,0.24684733,49.7272,"Perry County, IN"
164,18125,3.8295565,0.0,56.90277,0.0,0.1980167,56.90277,"Pike County, IN"
165,18127,4.302179,0.0,63.925392,0.0,0.22531338,63.925392,"Porter County, IN"
166,18129,3.9299111,0.0,58.393925,0.0,0.21126889,58.393925,"Posey County, IN"
167,18131,4.1683583,0.0,61.936974,0.0,0.2894419,61.936974,"Pulaski County, IN"
168,18133,4.5199065,0.0,67.160576,0.0,0.19490118,67.160576,"Putnam County, IN"
169,18135,4.3560114,0.0,64.72528,0.0,0.19576271,64.72528,"Randolph County, IN"
170,18137,3.7864232,0.0,56.26186,0.0,0.20639202,56.26186,"Ripley County, IN"
171,18139,4.6040726,0.0,68.41119,0.0,0.2013748,68.41119,"Rush County, IN"
172,18141,4.3350334,0.0,64.413574,0.0,0.2048616,64.413574,"St. Joseph County, IN"
173,18143,3.3115592,0.0,49.205933,0.0,0.21892743,49.205933,"Scott County, IN"
174,18145,4.4219246,0.0,65.70467,0.0,0.19814126,65.70467,"Shelby County, IN"
175,18147,3.5699382,0.0,53.045143,0.0,0.18764913,53.045143,"Spencer County, IN"
176,18149,3.7321577,0.0,55.45554,0.0,0.2563883,55.45554,"Starke County, IN"
177,18151,3.9294863,0.0,58.38761,0.0,0.20137647,58.38761,"Steuben County, IN"
178,18153,4.3899183,0.0,65.229095,0.0,0.20545709,65.229095,"Sullivan County, IN"
179,18155,3.8334966,0.0,56.961315,0.0,0.24771772,56.961315,"Switzerland County, IN"
180,18157,4.7159367,0.0,70.07336,0.0,0.21535471,70.07336,"Tippecanoe County, IN"
181,18159,4.5892467,0.0,68.19089,0.0,0.19722871,68.19089,"Tipton County, IN"
182,18161,4.565553,0.0,67.83883,0.0,0.20416768,67.83883,"Union County, IN"
183,18163,3.9784772,0.0,59.115562,0.0,0.18600844,59.115562,"Vanderburgh County, IN"
184,18165,3.962881,0.0,58.88382,0.0,0.23801762,58.88382,"Vermillion County, IN"
185,18167,4.1779284,0.0,62.079174,0.0,0.21464457,62.079174,"Vigo County, IN"
186,18169,4.458825,0.0,66.252975,0.0,0.22336033,66.252975,"Wabash County, IN"
187,18171,4.489981,0.0,66.71592,0.0,0.24103312,66.71592,"Warren County, IN"
188,18173,3.6219115,0.0,53.81741,0.0,0.19642556,53.81741,"Warrick County, IN"
189,18175,3.8395581,0.0,57.051384,0.0,0.21302247,57.051384,"Washington County, IN"
190,18177,4.155675,0.0,61.748512,0.0,0.21181661,61.748512,"Wayne County, IN"
191,18179,4.469959,0.0,66.41841,0.0,0.21924634,66.41841,"Wells County, IN"
192,18181,4.2978635,0.0,63.86127,0.0,0.27360177,63.86127,"White County, IN"
193,18183,4.2152777,0.0,62.63414,0.0,0.21050368,62.63414,"Whitley County, IN"
194,19001,3.8914974,0.0,57.823143,0.0,0.21774636,57.823143,"Adair County, IA"
195,19003,3.3264077,0.0,49.426563,0.0,0.23121162,49.426563,"Adams County, IA"
196,19005,4.2763715,0.0,63.541924,0.0,0.21428278,63.541924,"Allamakee County, IA"
197,19007,3.8448942,0.0,57.130672,0.0,0.24846368,57.130672,"Appanoose County, IA"
198,19009,4.4787107,0.0,66.54845,0.0,0.23147205,66.54845,"Audubon County, IA"
199,19011,4.391012,0.0,65.24535,0.0,0.20651633,65.24535,"Benton County, IA"
200,19013,4.3752513,0.0,65.01116,0.0,0.20511284,65.01116,"Black Hawk County, IA"
201,19015,4.435937,0.0,65.91288,0.0,0.22425511,65.91288,"Boone County, IA"
202,19017,4.3081055,0.0,64.01346,0.0,0.20645534,64.01346,"Bremer County, IA"
203,19019,4.39563,0.0,65.313965,0.0,0.2115517,65.313965,"Buchanan County, IA"
204,19021,4.1197505,0.0,61.214718,0.0,0.1933596,61.214718,"Buena Vista County, IA"
205,19023,4.4317207,0.0,65.850235,0.0,0.1994406,65.850235,"Butler County, IA"
206,19025,4.402705,0.0,65.4191,0.0,0.22063485,65.4191,"Calhoun County, IA"
207,19027,4.563139,0.0,67.802956,0.0,0.2614489,67.802956,"Carroll County, IA"
208,19029,4.33807,0.0,64.458694,0.0,0.21911243,64.458694,"Cass County, IA"
209,19031,4.6205816,0.0,68.65649,0.0,0.207101,68.65649,"Cedar County, IA"
210,19033,4.0002127,0.0,59.438526,0.0,0.1954523,59.438526,"Cerro Gordo County, IA"
211,19035,4.322202,0.0,64.222916,0.0,0.20078562,64.222916,"Cherokee County, IA"
212,19037,4.230818,0.0,62.86505,0.0,0.19929427,62.86505,"Chickasaw County, IA"
213,19039,3.6239262,0.0,53.847343,0.0,0.24102908,53.847343,"Clarke County, IA"
214,19041,4.2294703,0.0,62.845028,0.0,0.20009215,62.845028,"Clay County, IA"
215,19043,4.170727,0.0,61.972168,0.0,0.21345983,61.972168,"Clayton County, IA"
216,19045,4.5225077,0.0,67.19923,0.0,0.21066858,67.19923,"Clinton County, IA"
217,19047,4.5116477,0.0,67.03786,0.0,0.21934612,67.03786,"Crawford County, IA"
218,19049,4.3455734,0.0,64.57018,0.0,0.22743508,64.57018,"Dallas County, IA"
219,19051,4.120017,0.0,61.218678,0.0,0.24203815,61.218678,"Davis County, IA"
220,19053,3.8527017,0.0,57.24668,0.0,0.23901765,57.24668,"Decatur County, IA"
221,19055,4.551769,0.0,67.63401,0.0,0.2086303,67.63401,"Delaware County, IA"
222,19057,4.137495,0.0,61.478382,0.0,0.2256851,61.478382,"Des Moines County, IA"
223,19059,4.2283125,0.0,62.827824,0.0,0.21062931,62.827824,"Dickinson County, IA"
224,19061,4.284667,0.0,63.665188,0.0,0.20992565,63.665188,"Dubuque County, IA"
225,19063,3.9907155,0.0,59.29741,0.0,0.18115672,59.29741,"Emmet County, IA"
226,19065,4.3377876,0.0,64.4545,0.0,0.19589324,64.4545,"Fayette County, IA"
227,19067,4.1717987,0.0,61.988094,0.0,0.2057609,61.988094,"Floyd County, IA"
228,19069,4.350525,0.0,64.64376,0.0,0.1918555,64.64376,"Franklin County, IA"
229,19071,4.17393,0.0,62.019764,0.0,0.32667273,62.019764,"Fremont County, IA"
230,19073,4.4247875,0.0,65.747215,0.0,0.2798276,65.747215,"Greene County, IA"
231,19075,4.3988028,0.0,65.361115,0.0,0.18272868,65.361115,"Grundy County, IA"
232,19077,3.76228,0.0,55.903122,0.0,0.23278742,55.903122,"Guthrie County, IA"
233,19079,4.3778353,0.0,65.04956,0.0,0.19945939,65.04956,"Hamilton County, IA"
234,19081,4.29132,0.0,63.76404,0.0,0.17900051,63.76404,"Hancock County, IA"
235,19083,4.2896223,0.0,63.738815,0.0,0.19529945,63.738815,"Hardin County, IA"
236,19085,4.0239124,0.0,59.790676,0.0,0.23816213,59.790676,"Harrison County, IA"
237,19087,4.4636974,0.0,66.32537,0.0,0.24075803,66.32537,"Henry County, IA"
238,19089,4.305729,0.0,63.97814,0.0,0.19664367,63.97814,"Howard County, IA"
239,19091,4.297268,0.0,63.85242,0.0,0.20059118,63.85242,"Humboldt County, IA"
240,19093,4.53189,0.0,67.33863,0.0,0.20178899,67.33863,"Ida County, IA"
241,19095,4.3184276,0.0,64.16683,0.0,0.21265073,64.16683,"Iowa County, IA"
242,19097,4.2060747,0.0,62.497395,0.0,0.22016905,62.497395,"Jackson County, IA"
243,19099,4.198202,0.0,62.380417,0.0,0.21951565,62.380417,"Jasper County, IA"
244,19101,4.39393,0.0,65.288704,0.0,0.25193226,65.288704,"Jefferson County, IA"
245,19103,4.2766027,0.0,63.54536,0.0,0.20485258,63.54536,"Johnson County, IA"
246,19105,4.493308,0.0,66.76535,0.0,0.21008572,66.76535,"Jones County, IA"
247,19107,4.2793474,0.0,63.586143,0.0,0.22834818,63.586143,"Keokuk County, IA"
248,19109,4.046276,0.0,60.122974,0.0,0.19208887,60.122974,"Kossuth County, IA"
249,19111,4.472227,0.0,66.45211,0.0,0.24889149,66.45211,"Lee County, IA"
250,19113,3.9362516,0.0,58.488136,0.0,0.22798826,58.488136,"Linn County, IA"
251,19115,4.031727,0.0,59.906788,0.0,0.22115389,59.906788,"Louisa County, IA"
252,19117,3.9064612,0.0,58.045486,0.0,0.23334043,58.045486,"Lucas County, IA"
253,19119,4.179482,0.0,62.10226,0.0,0.22405478,62.10226,"Lyon County, IA"
254,19121,4.0269203,0.0,59.83537,0.0,0.22399746,59.83537,"Madison County, IA"
255,19123,4.3636155,0.0,64.83827,0.0,0.23238268,64.83827,"Mahaska County, IA"
256,19125,4.1701097,0.0,61.962997,0.0,0.22991702,61.962997,"Marion County, IA"
257,19127,4.274891,0.0,63.519924,0.0,0.20595065,63.519924,"Marshall County, IA"
258,19129,4.3219604,0.0,64.21932,0.0,0.3108892,64.21932,"Mills County, IA"
259,19131,4.409222,0.0,65.51593,0.0,0.20403458,65.51593,"Mitchell County, IA"
260,19133,4.3415637,0.0,64.510605,0.0,0.27058443,64.510605,"Monona County, IA"
261,19135,4.124737,0.0,61.288807,0.0,0.23959734,61.288807,"Monroe County, IA"
262,19137,4.417015,0.0,65.63173,0.0,0.24842137,65.63173,"Montgomery County, IA"
263,19139,4.4744344,0.0,66.48491,0.0,0.21695344,66.48491,"Muscatine County, IA"
264,19141,4.3967,0.0,65.329865,0.0,0.18859355,65.329865,"O'Brien County, IA"
265,19143,4.0674424,0.0,60.43748,0.0,0.20204507,60.43748,"Osceola County, IA"
266,19145,4.4060965,0.0,65.46949,0.0,0.24037416,65.46949,"Page County, IA"
267,19147,4.13795,0.0,61.48514,0.0,0.19754665,61.48514,"Palo Alto County, IA"
268,19149,4.096411,0.0,60.867924,0.0,0.22890109,60.867924,"Plymouth County, IA"
269,19151,4.3886023,0.0,65.20954,0.0,0.20850721,65.20954,"Pocahontas County, IA"
270,19153,4.3148255,0.0,64.113304,0.0,0.247362,64.113304,"Polk County, IA"
271,19155,4.296975,0.0,63.848072,0.0,0.29286912,63.848072,"Pottawattamie County, IA"
272,19157,4.340123,0.0,64.489204,0.0,0.21413772,64.489204,"Poweshiek County, IA"
273,19159,3.6516106,0.0,54.2587,0.0,0.2429794,54.2587,"Ringgold County, IA"
274,19161,4.3351984,0.0,64.41602,0.0,0.203752,64.41602,"Sac County, IA"
275,19163,4.6258955,0.0,68.73544,0.0,0.22459914,68.73544,"Scott County, IA"
276,19165,4.3339596,0.0,64.39761,0.0,0.22116238,64.39761,"Shelby County, IA"
277,19167,4.140854,0.0,61.52829,0.0,0.22325131,61.52829,"Sioux County, IA"
278,19169,4.491341,0.0,66.73612,0.0,0.21358131,66.73612,"Story County, IA"
279,19171,4.369561,0.0,64.92661,0.0,0.20162085,64.92661,"Tama County, IA"
280,19173,4.245863,0.0,63.088604,0.0,0.22252117,63.088604,"Taylor County, IA"
281,19175,4.043956,0.0,60.088497,0.0,0.2324623,60.088497,"Union County, IA"
282,19177,4.315969,0.0,64.130295,0.0,0.248287,64.130295,"Van Buren County, IA"
283,19179,4.2725296,0.0,63.48484,0.0,0.25765368,63.48484,"Wapello County, IA"
284,19181,3.7263677,0.0,55.369507,0.0,0.23362243,55.369507,"Warren County, IA"
285,19183,4.0840487,0.0,60.68423,0.0,0.214447,60.68423,"Washington County, IA"
286,19185,3.8067496,0.0,56.56389,0.0,0.23992828,56.56389,"Wayne County, IA"
287,19187,4.3422275,0.0,64.52047,0.0,0.21041097,64.52047,"Webster County, IA"
288,19189,4.314506,0.0,64.10856,0.0,0.17801008,64.10856,"Winnebago County, IA"
289,19191,4.344969,0.0,64.5612,0.0,0.20443618,64.5612,"Winneshiek County, IA"
290,19193,4.307867,0.0,64.00991,0.0,0.24109577,64.00991,"Woodbury County, IA"
291,19195,4.2291493,0.0,62.84026,0.0,0.19227901,62.84026,"Worth County, IA"
292,19197,4.2746377,0.0,63.516163,0.0,0.1807706,63.516163,"Wright County, IA"
293,20001,2.8958738,0.0,43.029327,0.0,0.27126753,43.029327,"Allen County, KS"
294,20003,3.1852913,0.0,47.32974,0.0,0.27162027,47.32974,"Anderson County, KS"
295,20005,4.1468925,0.0,61.61802,0.0,0.30248123,61.61802,"Atchison County, KS"
296,20007,2.0239625,0.0,30.073738,0.0,0.5244602,30.073738,"Barber County, KS"
297,20009,2.9311743,0.0,43.553852,0.0,0.57953805,43.553852,"Barton County, KS"
298,20011,2.7880006,0.0,41.426456,0.0,0.24233383,41.426456,"Bourbon County, KS"
299,20013,4.5365906,0.0,67.40848,0.0,0.32528877,67.40848,"Brown County, KS"
300,20015,3.0789661,0.0,45.74987,0.0,0.26078406,45.74987,"Butler County, KS"
301,20017,3.6030712,0.0,53.537464,0.0,0.25622427,53.537464,"Chase County, KS"
302,20019,2.4759736,0.0,36.7901,0.0,0.24695581,36.7901,"Chautauqua County, KS"
