,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
43,17087,2.9487965,2.94774,43.8157,43.800003,0.30540618,0.01569748
44,17089,4.1803474,4.55621,62.11512,67.700005,0.1912287,-5.5848846
45,17091,4.0984397,4.15241,60.898064,61.7,0.20652872,-0.8019371
46,17093,4.0614095,4.46199,60.34784,66.299995,0.2087678,-5.952156
47,17095,4.355646,4.60332,64.71986,68.4,0.1713536,-3.6801453
48,17097,3.0482078,3.38519,45.292835,50.3,0.25853804,-5.007164
49,17099,4.4482307,0.0,66.09555,0.0,0.19067264,66.09555
50,17101,3.8744287,4.06492,57.569523,60.4,0.2289236,-2.8304787
51,17103,4.368607,4.54948,64.91244,67.6,0.20948634,-2.687561
52,17105,4.5078936,4.4418,66.98207,66.0,0.20629208,0.9820709
53,17107,4.419749,0.0,65.67235,0.0,0.19653402,65.67235
54,17109,4.5253177,0.0,67.240974,0.0,0.20239465,67.240974
55,17111,3.7783241,0.0,56.141518,0.0,0.19868974,56.141518
56,17113,4.6181846,4.53602,68.62087,67.4,0.19126949,1.220871
57,17115,4.5414248,5.00712,67.48031,74.4,0.20210803,-6.919693
58,17117,4.23077,4.76484,62.86434,70.8,0.18462588,-7.9356613
59,17119,4.0510607,4.1053,60.19407,61.0,0.22102262,-0.8059311
60,17121,4.0398293,4.04473,60.02718,60.100002,0.21071929,-0.07282257
61,17123,4.453427,0.0,66.17276,0.0,0.17640749,66.17276
62,17125,4.0956826,4.35431,60.857098,64.700005,0.22984937,-3.842907
63,17127,3.260776,3.53325,48.451355,52.500004,0.23432302,-4.048649
64,17129,4.489029,4.46872,66.70177,66.4,0.18787576,0.30176544
65,17131,4.416071,0.0,65.6177,0.0,0.17058171,65.6177
66,17133,3.73983,3.78899,55.569542,56.3,0.21744518,-0.7304573
67,17135,4.3752837,0.0,65.01164,0.0,0.191429,65.01164
68,17137,4.4212837,0.0,65.69515,0.0,0.21115284,65.69515
69,17139,4.55644,4.87252,67.703415,72.4,0.19337784,-4.6965866
70,17141,4.2281632,4.15914,62.825607,61.800003,0.18809395,1.0256042
71,17143,4.3255167,4.69081,64.27216,69.700005,0.17889777,-5.427841
72,17145,3.489317,3.58036,51.847206,53.2,0.19777954,-1.3527946
73,17147,4.643026,5.20229,68.98998,77.3,0.199356,-8.31002
74,17149,3.9980369,0.0,59.406197,0.0,0.21986564,59.406197
75,17151,3.2006357,0.0,47.557735,0.0,0.2923904,47.557735
76,17153,3.652575,3.82264,54.273033,56.8,0.22144163,-2.526966
77,17155,4.0412307,4.18606,60.048004,62.2,0.19073738,-2.1519966
78,17157,3.6803708,3.72169,54.686047,55.3,0.19141857,-0.61395264
79,17159,3.8821635,0.0,57.684452,0.0,0.22751991,57.684452
80,17161,4.1815653,4.34758,62.133213,64.6,0.17691487,-2.4667854
81,17163,4.055302,4.01108,60.25709,59.6,0.21956861,0.65709305
82,17165,3.7743964,3.98416,56.083157,59.2,0.23429535,-3.1168442
83,17167,4.4287915,4.85233,65.80671,72.100006,0.1968056,-6.293297
84,17169,3.9589682,4.25336,58.82568,63.199997,0.18768595,-4.374317
85,17171,3.7907262,4.36777,56.325798,64.9,0.22846667,-8.5742035
86,17173,4.3468676,4.52929,64.58942,67.3,0.19877855,-2.7105865
87,17175,4.428922,4.71773,65.808655,70.1,0.17713083,-4.2913437
88,17177,4.1580696,4.34085,61.784096,64.5,0.1716493,-2.7159042
89,17179,4.4879746,4.76484,66.686104,70.8,0.1981121,-4.113899
90,17181,3.2990708,2.99485,49.02037,44.5,0.29314432,4.5203705
91,17183,4.302912,4.53602,63.93629,67.4,0.19763255,-3.4637108
92,17185,3.59134,4.09184,53.36315,60.8,0.23936732,-7.4368477
93,17187,4.4972367,0.0,66.82372,0.0,0.16309682,66.82372
94,17189,3.9838948,3.95051,59.19606,58.7,0.19036558,0.49605942
95,17191,3.9071617,0.0,58.055897,0.0,0.22861016,58.055897
96,17193,3.7923112,4.26682,56.34935,63.4,0.23843953,-7.0506516
97,17195,4.0288095,4.5091,59.86344,67.0,0.20442025,-7.1365585
98,17197,3.9157453,3.93032,58.183437,58.4,0.21167724,-0.21656418
99,17199,3.2943554,0.0,48.950302,0.0,0.25400937,48.950302
100,17201,3.908123,3.82937,58.07018,56.9,0.18831408,1.1701775
101,17203,4.5792613,4.58313,68.04252,68.1,0.20064598,-0.05747986
102,18001,4.216966,0.0,62.65923,0.0,0.15727457,62.65923
103,18003,3.9632735,4.00435,58.889652,59.500004,0.16194758,-0.61035156
104,18005,3.7018795,0.0,55.00564,0.0,0.18891767,55.00564
105,18007,4.267238,4.07165,63.40621,60.5,0.20651796,2.9062119
106,18009,4.0520234,4.19952,60.208374,62.4,0.16568796,-2.1916275
107,18011,4.2348976,4.21971,62.92567,62.699997,0.18854107,0.22567368
108,18013,2.9270282,3.66112,43.49225,54.4,0.4152462,-10.907753
109,18015,4.305871,0.0,63.980255,0.0,0.19852808,63.980255
110,18017,4.012485,0.0,59.620876,0.0,0.19604328,59.620876
111,18019,3.6534386,3.40538,54.285862,50.600002,0.23455207,3.6858597
112,18021,3.830865,3.95051,56.922215,58.7,0.21000005,-1.7777863
113,18023,4.1605945,4.13895,61.821613,61.5,0.18447919,0.3216133
114,18025,3.2787294,0.0,48.71812,0.0,0.37094885,48.71812
115,18027,4.0216246,4.58986,59.75668,68.2,0.2535415,-8.443317
116,18029,3.1801953,3.19675,47.254017,47.5,0.26144826,-0.24598312
117,18031,3.9989939,4.14568,59.420414,61.6,0.1578488,-2.1795845
118,18033,3.7216167,3.74188,55.298912,55.6,0.16356713,-0.30108643
119,18035,4.1205363,4.09184,61.226395,60.8,0.1744388,0.42639542
120,18037,3.9611697,4.28028,58.85839,63.600002,0.26015648,-4.7416115
121,18039,3.8673534,3.9034,57.46439,58.0,0.18583824,-0.5356102
122,18041,3.9524603,3.9034,58.72898,58.0,0.17183535,0.728981
123,18043,3.1016884,0.0,46.087494,0.0,0.26777458,46.087494
124,18045,3.8329778,0.0,56.95361,0.0,0.21407823,56.95361
125,18047,3.6963372,3.60055,54.923286,53.5,0.18429074,1.4232864
126,18049,4.032748,3.78899,59.921967,56.3,0.16940118,3.6219673
127,18051,4.038542,4.35431,60.008053,64.700005,0.24863689,-4.6919518
128,18053,4.1339626,4.17933,61.425896,62.1,0.16508015,-0.6741028
129,18055,3.6940885,4.13222,54.889874,61.399998,0.23857625,-6.510124
130,18057,3.9832726,4.14568,59.186813,61.6,0.19534953,-2.4131851
131,18059,3.8383484,3.86975,57.03341,57.5,0.18309951,-0.46659088
132,18061,3.5797505,3.7015,53.190945,55.0,0.232931,-1.8090553
133,18063,4.1674833,4.18606,61.923973,62.2,0.19393721,-0.27602768
134,18065,4.0544305,4.13222,60.244137,61.399998,0.17916845,-1.1558609
135,18067,4.361283,4.46872,64.80361,66.4,0.16550452,-1.5963898
136,18069,4.189638,4.21298,62.253166,62.6,0.15960006,-0.34683228
137,18071,3.3953872,0.0,50.45152,0.0,0.24484292,50.45152
138,18073,3.76156,3.91686,55.89242,58.2,0.23368791,-2.307579
139,18075,4.109325,0.0,61.059807,0.0,0.17004147,61.059807
140,18077,3.4559407,3.35154,51.351273,49.800003,0.24071473,1.5512695
141,18079,3.5426602,3.56017,52.639824,52.899998,0.20358057,-0.2601738
142,18081,3.5428095,3.9034,52.642044,58.0,0.22252586,-5.357956
143,18083,3.8975005,4.52256,57.912342,67.200005,0.23044911,-9.2876625
144,18085,3.9943452,3.82264,59.35134,56.8,0.16200963,2.551342
145,18087,3.7505674,3.93705,55.729084,58.500004,0.17785276,-2.7709198
146,18089,3.8296123,0.0,56.9036,0.0,0.20926148,56.9036
147,18091,4.015651,3.7015,59.667923,55.0,0.18143432,4.667923
148,18093,3.4363303,3.4996,51.059887,52.0,0.27414364,-0.94011307
149,18095,4.2085505,4.40142,62.534184,65.4,0.16767274,-2.865818
150,18097,2.8819866,3.1631,42.822983,47.0,0.27670863,-4.177017
151,18099,3.846632,3.88994,57.156494,57.8,0.16424529,-0.6435051
152,18101,3.5773335,4.3745,53.15503,65.0,0.31714034,-11.844971
153,18103,3.9670458,0.0,58.9457,0.0,0.17220378,58.9457
154,18105,3.387967,3.29097,50.341267,48.9,0.2855918,1.4412651
155,18107,4.3784084,4.3745,65.058075,65.0,0.19470496,0.05807495
156,18109,3.8703866,4.038,57.50946,60.000004,0.20208722,-2.4905434
157,18111,4.148595,3.72169,61.64331,55.3,0.20770779,6.3433113
158,18113,3.803841,3.8361,56.52067,57.000004,0.16425407,-0.47933197
159,18115,3.3725643,2.84006,50.112396,42.2,0.29568416,7.9123955
160,18117,4.0798354,4.38123,60.621628,65.1,0.2606097,-4.4783707
161,18119,3.5535007,3.72842,52.800903,55.4,0.2513691,-2.5990982
162,18121,4.097548,3.96397,60.884815,58.9,0.20051715,1.9848137
163,18123,3.4728198,0.0,51.602077,0.0,0.30645338,51.602077
164,18125,3.4697137,0.0,51.555923,0.0,0.25975373,51.555923
165,18127,4.072151,4.07165,60.507446,60.5,0.20087641,0.007446289
166,18129,4.066867,0.0,60.42893,0.0,0.24156831,60.42893
167,18131,3.6221051,0.0,53.820286,0.0,0.23495011,53.820286
168,18133,4.1812367,3.95724,62.128334,58.800003,0.18273532,3.328331
169,18135,4.2055163,4.18606,62.489098,62.2,0.16409951,0.28909683
170,18137,3.5325823,3.51979,52.490078,52.3,0.2025873,0.19007874
171,18139,4.0926476,4.06492,60.812,60.4,0.16231395,0.41199875
172,18141,4.000974,3.73515,59.44984,55.500004,0.1683225,3.9498367
173,18143,3.110649,3.30443,46.220642,49.100002,0.25101095,-2.8793602
174,18145,3.9353027,3.82264,58.474037,56.8,0.17478612,1.6740379
175,18147,4.031664,4.038,59.905853,60.000004,0.24679057,-0.09415054
176,18149,3.478588,0.0,51.68779,0.0,0.21002601,51.68779
177,18151,3.4510288,3.76207,51.27829,55.9,0.17764117,-4.6217117
178,18153,4.068417,4.16587,60.45196,61.900005,0.23388615,-1.4480438
179,18155,3.4237514,3.2977,50.87298,49.0,0.32774395,1.8729782
180,18157,3.9071064,3.95724,58.055073,58.800003,0.21336593,-0.74493027
181,18159,4.2864113,4.65716,63.691105,69.2,0.15967911,-5.508892
182,18161,4.0643053,4.07838,60.390865,60.600002,0.16421494,-0.20913696
183,18163,4.0667934,4.93309,60.427837,73.3,0.22371858,-12.872166
184,18165,4.218167,4.33412,62.67707,64.399994,0.19617987,-1.7229233
185,18167,3.613968,3.93032,53.699375,58.4,0.21379666,-4.7006264
186,18169,4.069422,3.74861,60.466892,55.7,0.16260637,4.7668915
187,18171,4.2644935,4.26682,63.365433,63.4,0.20565575,-0.034568787
188,18173,3.7647643,0.0,55.940037,0.0,0.2330395,55.940037
189,18175,3.7389731,0.0,55.55681,0.0,0.2292639,55.55681
190,18177,4.008762,4.06492,59.565556,60.4,0.17387185,-0.83444595
191,18179,4.2058706,4.4418,62.49436,66.0,0.15875365,-3.5056381
192,18181,3.9640865,0.0,58.901733,0.0,0.24751359,58.901733
193,18183,4.0196066,4.15241,59.726696,61.7,0.1520104,-1.9733047
194,19001,3.9534736,0.0,58.744038,0.0,0.24014108,58.744038
195,19003,3.6986246,0.0,54.957275,0.0,0.26521775,54.957275
196,19005,3.828671,4.16587,56.889614,61.900005,0.166555,-5.010391
197,19007,3.3418322,3.86975,49.655754,57.5,0.18719782,-7.844246
198,19009,4.2348776,4.52929,62.925373,67.3,0.2400358,-4.37463
199,19011,4.210599,4.51583,62.56462,67.1,0.19008042,-4.5353775
200,19013,3.9721718,4.04473,59.02187,60.100002,0.18357866,-1.0781326
201,19015,3.9303303,4.33412,58.400154,64.399994,0.28974855,-5.99984
202,19017,3.9999766,4.1726,59.435017,61.999996,0.1785163,-2.5649796
203,19019,4.149117,4.26682,61.65107,63.4,0.15910056,-1.7489319
204,19021,4.0290165,4.29374,59.866516,63.8,0.22567116,-3.9334831
205,19023,4.0302305,4.09184,59.884556,60.8,0.21090949,-0.9154434
206,19025,4.128392,4.27355,61.343124,63.5,0.26136482,-2.1568756
207,19027,4.199999,4.39469,62.407116,65.3,0.3118432,-2.892887
208,19029,4.1646714,4.26009,61.88219,63.3,0.2608014,-1.4178085
209,19031,4.2333407,4.39469,62.90254,65.3,0.16344054,-2.3974648
210,19033,3.9957528,4.1053,59.372257,61.0,0.19678643,-1.6277428
211,19035,4.3254848,0.0,64.27169,0.0,0.20128804,64.27169
212,19037,4.110204,0.0,61.072872,0.0,0.14606445,61.072872
213,19039,3.2047467,3.88321,47.618824,57.7,0.22054173,-10.081177
214,19041,4.0518103,4.19952,60.205204,62.4,0.24123035,-2.1947975
215,19043,4.138755,0.0,61.4971,0.0,0.16297668,61.4971
216,19045,4.2595167,4.30047,63.29148,63.899998,0.16953601,-0.6085167
217,19047,4.184826,4.27355,62.181664,63.5,0.33986303,-1.3183365
218,19049,3.98351,4.28028,59.190342,63.600002,0.27269077,-4.4096603
219,19051,3.508121,3.81591,52.126614,56.7,0.170235,-4.573387
220,19053,3.1899605,3.8361,47.399117,57.000004,0.2159363,-9.600887
221,19055,4.158835,4.46872,61.795467,66.4,0.15750505,-4.604534
222,19057,4.006958,0.0,59.538754,0.0,0.16640395,59.538754
223,19059,3.7096763,3.7688,55.12149,56.0,0.22648181,-0.8785095
224,19061,4.123924,4.74465,61.27673,70.5,0.15459694,-9.22327
225,19063,3.655548,4.01108,54.317207,59.6,0.21215507,-5.282791
226,19065,4.0705266,4.33412,60.483307,64.399994,0.15548487,-3.916687
227,19067,4.0606723,0.0,60.336884,0.0,0.17354944,60.336884
228,19069,4.0069137,4.01781,59.538094,59.699997,0.28026775,-0.16190338
229,19071,4.053531,4.24663,60.230774,63.100002,0.34565982,-2.8692284
230,19073,4.1026053,4.31393,60.95996,64.1,0.29026318,-3.1400375
231,19075,4.311367,4.47545,64.06192,66.5,0.1577266,-2.4380798
232,19077,4.0783315,0.0,60.59928,0.0,0.26021087,60.59928
233,19079,3.9444237,4.18606,58.609566,62.2,0.29147452,-3.590435
234,19081,4.1758776,4.27355,62.048702,63.5,0.19559072,-1.4512978
235,19083,4.021159,4.3745,59.749767,65.0,0.28631124,-5.2502327
236,19085,3.968552,0.0,58.968086,0.0,0.34108263,58.968086
237,19087,3.7794065,3.92359,56.1576,58.3,0.16952538,-2.1423988
238,19089,4.0634627,4.05819,60.378345,60.3,0.13893284,0.07834625
239,19091,4.0638485,4.19952,60.38408,62.4,0.26232663,-2.0159225
240,19093,4.1327257,4.41488,61.407516,65.6,0.2586165,-4.192482
241,19095,4.01963,0.0,59.727043,0.0,0.17932798,59.727043
242,19097,3.8572469,0.0,57.31422,0.0,0.17197844,57.31422
243,19099,3.9698353,4.52929,58.987152,67.3,0.22114798,-8.312851
244,19101,3.611143,3.62747,53.657402,53.9,0.19568557,-0.24259949
245,19103,4.0752087,0.0,60.55288,0.0,0.1733125,60.55288
246,19105,4.086878,4.34085,60.72627,64.5,0.16434671,-3.7737312
247,19107,3.8883781,0.0,57.776794,0.0,0.18021487,57.776794
248,19109,4.073027,4.06492,60.520462,60.4,0.21550235,0.12046051
249,19111,3.802073,4.01781,56.4944,59.699997,0.17779544,-3.205597
250,19113,3.877912,0.0,57.62128,0.0,0.18704835,57.62128
251,19115,4.00196,0.0,59.464485,0.0,0.16460451,59.464485
252,19117,3.1839352,3.64093,47.309586,54.1,0.19290909,-6.790413
253,19119,4.27283,4.28028,63.489304,63.600002,0.2405617,-0.1106987
254,19121,3.7947397,3.95724,56.385433,58.800003,0.21714117,-2.4145699
255,19123,3.908492,4.1726,58.075665,61.999996,0.22155996,-3.9243317
256,19125,3.6926265,4.07838,54.86815,60.600002,0.23719151,-5.7318535
257,19127,4.0520687,4.51583,60.209045,67.1,0.21129243,-6.890953
258,19129,3.7158804,0.0,55.213676,0.0,0.33952856,55.213676
259,19131,4.2191873,4.20625,62.692234,62.500004,0.1558384,0.19223022
260,19133,4.0526505,4.15914,60.21769,61.800003,0.47933182,-1.5823135
261,19135,3.4980025,3.99089,51.976265,59.3,0.18479487,-7.3237343
262,19137,4.0872006,4.2399,60.731064,63.000004,0.27768806,-2.26894
263,19139,4.2212996,4.21298,62.72362,62.6,0.17918813,0.123622894
264,19141,4.2741604,4.46872,63.50907,66.4,0.20221014,-2.8909302
265,19143,3.9214535,4.23317,58.268253,62.9,0.23214161,-4.631748
266,19145,4.123868,4.21298,61.275898,62.6,0.27935654,-1.3241005
267,19147,3.8133235,4.14568,56.661568,61.6,0.2297753,-4.938431
268,19149,3.7431417,0.0,55.618748,0.0,0.31532416,55.618748
269,19151,3.9744396,4.3745,59.05557,65.0,0.24841224,-5.9444313
270,19153,3.875503,4.34758,57.585484,64.6,0.2686424,-7.014515
271,19155,4.0711184,4.33412,60.4921,64.399994,0.30649063,-3.9078941
272,19157,4.027647,0.0,59.84617,0.0,0.19382022,59.84617
273,19159,3.404172,3.6342,50.58205,54.000004,0.23194727,-3.4179535
274,19161,4.192401,0.0,62.29422,0.0,0.24811174,62.29422
275,19163,4.429238,4.58313,65.81334,68.1,0.17851794,-2.2866592
276,19165,4.29792,0.0,63.862114,0.0,0.27827635,63.862114
277,19167,4.2880306,4.74465,63.715164,70.5,0.2309453,-6.784836
278,19169,3.8954215,4.28028,57.88145,63.600002,0.27362162,-5.7185516
279,19171,4.211832,4.46199,62.582943,66.299995,0.17578238,-3.7170525
280,19173,3.7560287,4.12549,55.810234,61.300003,0.26305178,-5.489769
281,19175,3.9309258,4.16587,58.409004,61.900005,0.22139068,-3.4910011
282,19177,3.4246855,3.5669,50.886856,53.0,0.1748881,-2.113144
283,19179,3.817752,3.9707,56.727367,59.0,0.18650803,-2.2726326
284,19181,3.6971183,0.0,54.934895,0.0,0.21155281,54.934895
285,19183,4.0794587,0.0,60.616028,0.0,0.16472343,60.616028
286,19185,3.2866564,3.84283,48.835907,57.1,0.20965077,-8.2640915
287,19187,4.0440464,4.34758,60.089844,64.6,0.28154776,-4.5101547
288,19189,4.1107078,4.14568,61.080353,61.6,0.17254087,-0.5196457
289,19191,4.0393085,4.15914,60.019444,61.800003,0.15369804,-1.7805595
290,19193,4.0695276,0.0,60.468464,0.0,0.3483855,60.468464
291,19195,3.9440508,4.04473,58.604023,60.100002,0.16685998,-1.4959793
292,19197,3.9911695,4.1053,59.304153,61.0,0.25418353,-1.6958466
293,20001,2.275,0.0,33.803864,0.0,0.2824868,33.803864
294,20003,2.6975355,2.81314,40.082253,41.8,0.2699387,-1.7177467
295,20005,3.628406,3.61401,53.91391,53.7,0.42326683,0.21390915
296,20007,1.6194688,1.92478,24.063429,28.6,0.8134845,-4.5365715
297,20009,2.337821,2.53721,34.737312,37.7,0.8250546,-2.9626884
298,20011,2.621131,2.22763,38.946968,33.1,0.26598752,5.8469696
299,20013,4.209751,4.36104,62.552025,64.8,0.4510499,-2.2479782
300,20015,2.7005806,2.41607,40.1275,35.9,0.46334442,4.227497
301,20017,2.5318947,2.81314,37.62102,41.8,0.403118,-4.178978
302,20019,1.883652,1.26524,27.988886,18.8,0.30206555,9.188887
303,20021,2.2555203,2.16706,33.51442,32.199997,0.29054192,1.3144226
304,20023,2.7512822,0.0,40.880867,0.0,0.8920462,40.880867
305,20027,3.5314264,0.0,52.472904,0.0,0.6562116,52.472904
306,20029,3.0870128,2.67854,45.86943,39.8,0.7739924,6.0694313
307,20031,2.47879,2.43626,36.831947,36.2,0.30869815,0.63194656
308,20033,1.9727981,0.0,29.313494,0.0,1.0068246,29.313494
309,20035,2.1179361,1.79018,31.470078,26.6,0.41952157,4.870077
310,20037,2.6145134,2.30166,38.84864,34.2,0.2783608,4.6486397
311,20039,1.7155294,0.0,25.49078,0.0,1.0244914,25.49078
312,20041,2.9513083,2.69873,43.85302,40.1,0.505791,3.7530212
313,20043,4.192179,4.32739,62.290924,64.3,0.3449821,-2.009079
314,20045,3.1077237,2.42953,46.177174,36.1,0.29653195,10.077175
315,20047,3.3194327,3.76207,49.322926,55.9,1.0334347,-6.577076
316,20049,2.3735595,2.26801,35.268345,33.7,0.33385813,1.5683441
317,20051,1.5257537,0.0,22.670933,0.0,0.8789481,22.670933
318,20053,1.9181498,2.30839,28.501484,34.3,0.6816647,-5.7985153
319,20055,3.433617,0.0,51.019573,0.0,1.1120937,51.019573
320,20057,2.6507158,0.0,39.386566,0.0,0.8101406,39.386566
321,20059,2.7642283,2.48337,41.07323,36.9,0.26925117,4.173229
322,20061,3.3530378,2.73238,49.822258,40.6,0.64969933,9.2222595
323,20063,2.44413,0.0,36.31694,0.0,1.0352018,36.31694
324,20065,2.1701021,0.0,32.2452,0.0,1.0920622,32.2452
325,20067,2.9660664,3.57363,44.072308,53.100002,0.91553986,-9.027695
326,20069,3.4971905,4.01781,51.9642,59.699997,0.97591406,-7.735798
327,20071,1.6372766,0.0,24.328033,0.0,0.6603507,24.328033
328,20073,2.4898605,2.07284,36.99644,30.8,0.2974288,6.1964417
329,20075,1.465903,0.0,21.78162,0.0,0.8081531,21.78162
330,20077,1.6653924,1.6152,24.745802,24.0,0.6311519,0.7458019
331,20079,3.046894,2.85352,45.273315,42.399998,0.5074298,2.8733177
332,20081,4.08229,4.21298,60.6581,62.6,0.9076409,-1.9418983
333,20083,2.8889084,0.0,42.92583,0.0,0.852273,42.92583
334,20085,3.2990494,3.0285,49.02005,45.0,0.48484546,4.02005
335,20087,3.3681316,3.4996,50.04653,52.0,0.40211168,-1.9534683
336,20089,3.1341503,2.77276,46.56984,41.2,0.7607845,5.3698387
337,20091,2.4620054,2.61124,36.582546,38.8,0.31040525,-2.217453
338,20093,2.875825,0.0,42.731426,0.0,0.91221714,42.731426
339,20095,2.2194493,2.38242,32.978443,35.4,0.70249265,-2.4215584
340,20097,3.4035683,3.365,50.573082,50.0,1.0938336,0.573082
341,20099,1.9841244,1.64212,29.48179,24.4,0.29870188,5.081791
342,20101,3.1720085,0.0,47.13237,0.0,0.8643263,47.13237
343,20103,2.8329592,2.8266,42.09449,42.0,0.27058664,0.09449005
344,20105,1.9089168,0.0,28.364292,0.0,0.73269576,28.364292
345,20107,2.4762564,2.25455,36.7943,33.5,0.2622616,3.2943
346,20109,2.8303537,0.0,42.05578,0.0,1.2345297,42.05578
347,20111,2.5459006,2.42953,37.829132,36.1,0.34877977,1.7291336
348,20113,2.8815992,2.31512,42.817226,34.4,0.5603712,8.417225
349,20115,2.4999633,2.57759,37.146557,38.3,0.5038915,-1.1534424
350,20117,3.4998398,3.22367,52.003563,47.9,0.6946938,4.1035614
351,20119,3.5131788,4.65043,52.201767,69.100006,0.94219255,-16.89824
352,20121,2.9675426,3.10253,44.094246,46.100002,0.24997263,-2.0057564
353,20123,2.5944905,1.95843,38.55112,29.1,0.77616096,9.45112
354,20125,2.2854853,1.87767,33.959663,27.900002,0.28236315,6.059662
355,20127,2.6609793,2.46991,39.53907,36.7,0.45220912,2.8390694
356,20131,3.687491,3.87648,54.791843,57.600002,0.59862053,-2.8081589
357,20133,2.4518733,1.98535,36.431995,29.5,0.2858615,6.9319954
358,20135,1.5436392,0.0,22.93669,0.0,0.72652507,22.93669
359,20137,2.103022,2.24782,31.248472,33.399998,1.1195921,-2.1515255
360,20139,2.885634,2.65835,42.87718,39.5,0.3156726,3.3771782
361,20141,2.1304328,0.0,31.655764,0.0,0.87345,31.655764
362,20143,2.5907202,0.0,38.4951,0.0,0.73449314,38.4951
363,20145,3.0106435,0.0,44.734673,0.0,1.0390337,44.734673
364,20147,2.394907,2.60451,35.585545,38.7,1.0001209,-3.1144562
365,20149,3.4022722,2.73911,50.55382,40.7,0.62718,9.853821
366,20151,2.952654,3.02177,43.873016,44.9,1.0765994,-1.0269852
367,20153,1.95662,2.45645,29.073105,36.5,1.0472504,-7.426895
368,20155,2.4531827,0.0,36.45145,0.0,0.69583,36.45145
369,20157,3.6665106,3.67458,54.4801,54.600002,0.74844056,-0.119903564
370,20159,2.4415474,2.53048,36.278564,37.6,0.7067994,-1.321434
371,20161,3.3738666,3.21694,50.13175,47.8,0.58791274,2.331749
372,20163,1.6853896,2.03919,25.042936,30.300001,0.9584508,-5.257065
373,20165,2.777,0.0,41.263,0.0,0.805092,41.263
374,20167,1.9756522,2.25455,29.355902,33.5,0.7972167,-4.1440983
375,20169,2.6048894,2.31512,38.70564,34.4,0.6090628,4.3056374
