,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
77,17155,3.8067353,4.15914,56.563675,61.800003,0.12552102,-5.236328
78,17157,3.5249767,3.59382,52.377068,53.4,0.16764404,-1.022934
79,17159,3.7489336,3.6342,55.704807,54.000004,0.17317304,1.7048035
80,17161,4.017817,4.12549,59.700104,61.300003,0.1492914,-1.5998993
81,17163,3.8380172,3.54671,57.02849,52.7,0.16951126,4.3284874
82,17165,3.4182115,3.9707,50.79066,59.0,0.1992078,-8.209339
83,17167,4.4169726,4.63024,65.631096,68.8,0.13381584,-3.1689072
84,17169,3.822355,3.91013,56.795765,58.100002,0.15430516,-1.3042374
85,17171,3.6363475,4.38123,54.03191,65.1,0.15418091,-11.068089
86,17173,4.195087,4.06492,62.33413,60.4,0.13629974,1.9341278
87,17175,4.183327,4.2399,62.159393,63.000004,0.13223854,-0.8406105
88,17177,4.2762637,4.31393,63.540325,64.1,0.13605908,-0.5596733
89,17179,4.238287,4.29374,62.976032,63.8,0.13369884,-0.823967
90,17181,3.2135031,3.37846,47.74893,50.2,0.20481303,-2.4510689
91,17183,4.2350874,4.15914,62.92849,61.800003,0.12195254,1.1284866
92,17185,3.7031298,3.66785,55.024216,54.5,0.17626289,0.5242157
93,17187,4.446973,4.48218,66.076866,66.600006,0.14009029,-0.52313995
94,17189,3.721054,3.48614,55.29055,51.8,0.16174419,3.490551
95,17191,3.7667582,3.4996,55.96966,52.0,0.17085035,3.9696617
96,17193,3.845702,3.7015,57.142673,55.0,0.1683721,2.1426735
97,17195,3.8557131,0.0,57.291428,0.0,0.14333248,57.291428
98,17197,3.6870112,3.66785,54.784714,54.5,0.14726402,0.28471375
99,17199,3.334768,3.55344,49.55079,52.800003,0.21145767,-3.2492142
100,17201,3.9384615,3.81591,58.520973,56.7,0.15002471,1.8209724
101,17203,4.085015,4.26009,60.698586,63.3,0.12461216,-2.6014137
102,18001,4.154168,3.87648,61.726124,57.600002,0.13116002,4.1261215
103,18003,3.9425385,3.62074,58.581554,53.8,0.13859111,4.781555
104,18005,4.0165925,4.03127,59.68191,59.9,0.14192292,-0.21809006
105,18007,4.384096,4.31393,65.142586,64.1,0.12978435,1.0425873
106,18009,4.148574,0.0,61.643,0.0,0.123511955,61.643
107,18011,4.3836646,4.3745,65.13618,65.0,0.11654569,0.13617706
108,18013,3.322457,0.0,49.367863,0.0,0.26818395,49.367863
109,18015,4.415344,4.56967,65.606895,67.9,0.12717237,-2.293106
110,18017,3.8942811,3.99762,57.864506,59.4,0.1357588,-1.5354958
111,18019,3.8483222,3.66112,57.181606,54.4,0.18015781,2.7816048
112,18021,3.7865794,3.79572,56.264183,56.4,0.14088629,-0.13581848
113,18023,4.317449,4.53602,64.15229,67.4,0.115223765,-3.2477112
114,18025,3.4119635,3.59382,50.697823,53.4,0.29057267,-2.702179
115,18027,4.022591,4.09857,59.77104,60.899998,0.17538019,-1.1289558
116,18029,3.7149312,3.45922,55.199574,51.399998,0.18427773,3.7995758
117,18031,4.4308043,4.60332,65.83662,68.4,0.12589599,-2.563385
118,18033,3.4092357,3.06888,50.65729,45.600002,0.1484509,5.057289
119,18035,4.170844,3.99089,61.97391,59.3,0.12304875,2.673912
120,18037,4.1459007,4.15241,61.60328,61.7,0.17761898,-0.09672165
121,18039,3.9194157,3.74861,58.237976,55.7,0.14453565,2.5379753
122,18041,4.2267556,4.07838,62.80469,60.600002,0.1411579,2.204689
123,18043,3.4271832,3.68804,50.92397,54.8,0.21903747,-3.87603
124,18045,3.8583229,4.33412,57.330208,64.399994,0.13383873,-7.069786
125,18047,4.125764,3.80245,61.30407,56.5,0.14862569,4.8040695
126,18049,3.895273,3.65439,57.879242,54.300003,0.1269443,3.579239
127,18051,4.167009,4.17933,61.916924,62.1,0.16230875,-0.18307495
128,18053,3.9451969,4.03127,58.62105,59.9,0.13064638,-1.2789497
129,18055,3.651882,3.71496,54.262733,55.2,0.15833707,-0.9372673
130,18057,4.1790814,4.38796,62.096306,65.2,0.15267275,-3.103691
131,18059,4.0076222,3.99089,59.548622,59.3,0.13765343,0.2486229
132,18061,3.8528063,3.99089,57.248238,59.3,0.18005975,-2.0517616
133,18063,4.170151,4.33412,61.963615,64.399994,0.12620455,-2.4363785
134,18065,4.2590938,4.13895,63.2852,61.5,0.13310273,1.7851982
135,18067,4.4299793,4.4418,65.824356,66.0,0.12718804,-0.17564392
136,18069,4.1117463,3.89667,61.095787,57.9,0.13392447,3.1957855
137,18071,3.8554957,3.96397,57.288197,58.9,0.16310535,-1.611805
138,18073,3.7259398,3.70823,55.363148,55.100002,0.13856253,0.26314545
139,18075,4.102123,3.74861,60.95279,55.7,0.13739206,5.2527885
140,18077,3.649392,3.38519,54.225735,50.3,0.18214184,3.9257355
141,18079,3.9280145,3.88321,58.365746,57.7,0.15320262,0.6657448
142,18081,3.8349798,4.09857,56.983356,60.899998,0.14542583,-3.9166412
143,18083,3.8287108,4.20625,56.890205,62.500004,0.16292253,-5.6097984
144,18085,3.9844763,3.50633,59.2047,52.100002,0.12908916,7.104698
145,18087,3.8615468,3.54671,57.37811,52.7,0.13498835,4.678108
146,18089,3.8257673,3.4996,56.84647,52.0,0.16655396,4.84647
147,18091,3.7305727,3.34481,55.431988,49.7,0.14097992,5.731987
148,18093,3.7338045,3.68131,55.480007,54.7,0.19608344,0.7800064
149,18095,4.279959,4.34085,63.595234,64.5,0.12676376,-0.9047661
150,18097,3.422599,0.0,50.855858,0.0,0.20031083,50.855858
151,18099,3.7039032,3.365,55.03571,50.0,0.12893026,5.0357094
152,18101,3.5172513,4.07838,52.26228,60.600002,0.23665105,-8.337723
153,18103,3.9492905,3.66785,58.68188,54.5,0.14275838,4.181881
154,18105,3.5326371,3.45249,52.490894,51.300003,0.20408481,1.1908913
155,18107,4.3611493,4.2399,64.80163,63.000004,0.12135723,1.8016243
156,18109,3.9528239,4.12549,58.734383,61.300003,0.13354191,-2.5656204
157,18111,4.1229577,4.09184,61.262375,60.8,0.13748999,0.46237564
158,18113,3.892793,3.51306,57.842392,52.2,0.1314051,5.642391
159,18115,3.8229554,3.54671,56.804688,52.7,0.1938757,4.1046867
160,18117,4.3331065,4.36777,64.38494,64.9,0.17150763,-0.5150604
161,18119,3.4917526,3.6342,51.883396,54.000004,0.17822479,-2.1166077
162,18121,4.03156,4.15241,59.90431,61.7,0.13614772,-1.7956924
163,18123,3.497298,3.8361,51.965797,57.000004,0.23150527,-5.0342064
164,18125,3.4331534,3.81591,51.01268,56.7,0.1931464,-5.6873207
165,18127,3.817128,3.39865,56.718098,50.5,0.14726569,6.2180977
166,18129,4.1479692,4.47545,61.634018,66.5,0.16087046,-4.865982
167,18131,3.5341527,3.35827,52.513412,49.899998,0.16054055,2.6134148
168,18133,4.200926,4.1053,62.42089,61.0,0.123108014,1.4208908
169,18135,4.340337,4.20625,64.49238,62.500004,0.12094495,1.9923744
170,18137,3.9591625,3.62747,58.828568,53.9,0.15842818,4.928566
171,18139,4.433401,4.25336,65.875206,63.199997,0.12096833,2.675209
172,18141,3.8832786,3.39192,57.70102,50.4,0.1317535,7.3010178
173,18143,3.5451462,0.0,52.676765,0.0,0.18586415,52.676765
174,18145,4.3705354,4.15914,64.94109,61.800003,0.11879918,3.1410904
175,18147,4.064466,3.93705,60.393253,58.500004,0.1556424,1.8932495
176,18149,3.2782662,3.15637,48.711235,46.899998,0.15267237,1.8112373
177,18151,3.3242404,3.00831,49.39436,44.7,0.14622438,4.694359
178,18153,3.9621112,3.74188,58.872383,55.6,0.15013108,3.2723846
179,18155,3.6820471,3.86302,54.710953,57.4,0.22041266,-2.6890488
180,18157,4.058059,4.48218,60.298058,66.600006,0.1293366,-6.3019485
181,18159,4.473535,4.69754,66.47155,69.799995,0.12272265,-3.3284454
182,18161,4.4112854,4.40815,65.54659,65.5,0.12824504,0.046592712
183,18163,4.203791,4.67062,62.463467,69.4,0.1438178,-6.936535
184,18165,4.061327,3.84283,60.34661,57.1,0.13255261,3.2466125
185,18167,3.6041903,3.40538,53.554092,50.600002,0.14864092,2.95409
186,18169,4.0964713,3.46595,60.868816,51.5,0.1385212,9.368816
187,18171,4.377356,4.54275,65.042435,67.5,0.1284441,-2.4575653
188,18173,4.0495076,3.99762,60.17099,59.4,0.159315,0.77098846
189,18175,4.0605865,3.81591,60.33561,56.7,0.16619113,3.6356087
190,18177,4.2895412,4.15241,63.737614,61.7,0.1347176,2.037613
191,18179,4.1986346,3.95051,62.386845,58.7,0.12299728,3.6868439
192,18181,4.0309906,3.99089,59.895847,59.3,0.14758594,0.5958481
193,18183,3.9965327,3.45249,59.383842,51.300003,0.12996817,8.083839
194,19001,3.445898,3.23713,51.202053,48.1,0.24022487,3.1020546
195,19003,3.573335,0.0,53.095615,0.0,0.1831679,53.095615
196,19005,3.9381683,3.95724,58.516617,58.800003,0.14166763,-0.28338623
197,19007,3.0633874,2.63143,45.518387,39.1,0.16961128,6.4183884
198,19009,3.5030818,3.25059,52.051735,48.300003,0.40540677,3.7517319
199,19011,3.8807595,3.81591,57.66359,56.7,0.16387458,0.9635887
200,19013,3.926615,3.64766,58.344948,54.2,0.15765558,4.144947
201,19015,3.655592,3.42557,54.31786,50.9,0.32654575,3.4178581
202,19017,4.0235124,0.0,59.784733,0.0,0.14956768,59.784733
203,19019,3.8608334,3.81591,57.36751,56.7,0.14802153,0.667511
204,19021,3.8509538,0.0,57.22071,0.0,0.31163356,57.22071
205,19023,3.9931276,3.64766,59.33325,54.2,0.19486721,5.1332474
206,19025,3.4895322,3.21021,51.850407,47.7,0.3443421,4.150406
207,19027,3.7343185,3.68804,55.487644,54.8,0.4118739,0.68764496
208,19029,3.5973897,3.31789,53.45304,49.3,0.33112615,4.153042
209,19031,3.914685,3.79572,58.167683,56.4,0.14242609,1.7676811
210,19033,4.128681,4.02454,61.34742,59.8,0.15935957,1.5474205
211,19035,4.0733223,3.84956,60.52485,57.2,0.31266266,3.3248482
212,19037,4.016957,3.76207,59.687325,55.9,0.12524903,3.787323
213,19039,2.9077818,3.08907,43.20627,45.9,0.16936018,-2.6937332
214,19041,3.65329,3.38519,54.283657,50.3,0.26604843,3.9836578
215,19043,4.2212887,4.04473,62.723457,60.100002,0.14373556,2.623455
216,19045,4.1092906,3.8361,61.059296,57.000004,0.13342246,4.059292
217,19047,4.0587306,3.64766,60.308033,54.2,0.37649176,6.108032
218,19049,3.3657522,3.16983,50.011177,47.100002,0.31758922,2.9111748
219,19051,3.2733848,2.8266,48.638706,42.0,0.16900924,6.638706
220,19053,3.1474895,3.19002,46.768047,47.4,0.16469674,-0.6319542
221,19055,3.9418495,4.11203,58.571316,61.100002,0.14048274,-2.5286865
222,19057,4.0664954,4.08511,60.42341,60.700005,0.16384816,-0.27659607
223,19059,3.7285163,3.73515,55.401432,55.500004,0.19651866,-0.09857178
224,19061,4.215879,0.0,62.643074,0.0,0.1411688,62.643074
225,19063,3.7516704,3.7688,55.745476,56.0,0.15245108,-0.25452423
226,19065,3.930289,3.76207,58.39954,55.9,0.13343334,2.4995384
227,19067,3.988366,3.6342,59.262497,54.000004,0.15170841,5.262493
228,19069,3.9627283,3.72842,58.88155,55.4,0.2165903,3.4815483
229,19071,3.7097096,3.68804,55.121986,54.8,0.33188677,0.32198715
230,19073,3.4343426,3.2977,51.03035,49.0,0.35376403,2.0303497
231,19075,4.256935,4.09857,63.253124,60.899998,0.16031688,2.3531265
232,19077,3.1442146,3.06215,46.719387,45.5,0.35628274,1.219387
233,19079,3.6129937,3.46595,53.6849,51.5,0.26484644,2.1848984
234,19081,4.275267,4.038,63.525517,60.000004,0.16012399,3.5255127
235,19083,3.830753,3.55344,56.92055,52.800003,0.26873314,4.1205482
236,19085,3.6234555,3.50633,53.84035,52.100002,0.4455303,1.7403488
237,19087,3.9587085,3.69477,58.82182,54.9,0.16036911,3.9218178
238,19089,4.0638266,3.66785,60.383755,54.5,0.11710109,5.8837547
239,19091,3.977885,3.82937,59.106762,56.9,0.25657427,2.2067604
240,19093,3.8114045,3.73515,56.633053,55.500004,0.33567148,1.133049
241,19095,3.662153,3.35154,54.415348,49.800003,0.17858154,4.615345
242,19097,3.7736137,3.68131,56.071526,54.7,0.15665951,1.3715248
243,19099,3.9219677,0.0,58.275894,0.0,0.19681802,58.275894
244,19101,3.735301,3.62074,55.502243,53.8,0.14899854,1.7022438
245,19103,3.726309,3.48614,55.368633,51.8,0.17021127,3.568634
246,19105,3.9053109,3.6342,58.028393,54.000004,0.14432052,4.028389
247,19107,3.7359526,3.47268,55.511925,51.600002,0.16617794,3.9119225
248,19109,4.1012483,4.05146,60.939796,60.199997,0.18718325,0.7397995
249,19111,3.950545,3.50633,58.700523,52.100002,0.15101244,6.600521
250,19113,3.7856066,0.0,56.24973,0.0,0.15677258,56.24973
251,19115,4.0495667,3.58709,60.171867,53.3,0.16016537,6.871868
252,19117,3.1330392,2.94774,46.553333,43.800003,0.16051821,2.7533302
253,19119,4.127112,4.09184,61.3241,60.8,0.27607962,0.52410126
254,19121,3.5959818,3.45922,53.43212,51.399998,0.1889409,2.0321236
255,19123,3.9352515,0.0,58.473278,0.0,0.17966181,58.473278
256,19125,3.8137171,0.0,56.667416,0.0,0.1715746,56.667416
257,19127,4.0566154,0.0,60.276604,0.0,0.18748958,60.276604
258,19129,3.295899,3.31789,48.97324,49.3,0.3369102,-0.32675934
259,19131,4.217458,3.99762,62.666534,59.4,0.12991056,3.266533
260,19133,3.880748,3.7688,57.663418,56.0,0.47828612,1.6634178
261,19135,3.5252347,3.05542,52.3809,45.399998,0.16249834,6.9809036
262,19137,3.8621528,3.31116,57.387115,49.2,0.28628367,8.187115
263,19139,4.0270715,3.74188,59.837616,55.6,0.1570771,4.2376175
264,19141,4.050714,4.1726,60.188915,61.999996,0.2648512,-1.8110809
265,19143,3.8292072,0.0,56.897583,0.0,0.2113755,56.897583
266,19145,3.9773347,3.52652,59.098587,52.4,0.23867656,6.6985855
267,19147,3.8524091,0.0,57.242336,0.0,0.2422159,57.242336
268,19149,3.8297555,0.0,56.90573,0.0,0.36232963,56.90573
269,19151,3.6555235,3.67458,54.316845,54.600002,0.30253208,-0.28315735
270,19153,3.6561174,3.37846,54.32567,50.2,0.24888858,4.1256676
271,19155,3.5862858,3.2304,53.28805,48.0,0.41231817,5.2880516
272,19157,3.7752268,3.68804,56.095497,54.8,0.19251013,1.2954979
273,19159,3.2173975,3.40538,47.806797,50.600002,0.16206838,-2.7932053
274,19161,3.7342563,3.16983,55.48672,47.100002,0.38163683,8.386719
275,19163,4.257478,4.1053,63.261192,61.0,0.14649923,2.2611923
276,19165,3.8734095,3.55344,57.55438,52.800003,0.4034098,4.7543755
277,19167,4.139278,0.0,61.504875,0.0,0.3213033,61.504875
278,19169,3.6540658,3.51306,54.295185,52.2,0.23587902,2.0951843
279,19171,3.9212267,3.78226,58.264885,56.2,0.17087242,2.0648842
280,19173,3.3584518,3.1631,49.902702,47.0,0.17207918,2.9027023
281,19175,3.6512501,3.50633,54.253345,52.100002,0.16113324,2.1533432
282,19177,3.467823,2.97466,51.527832,44.2,0.16255634,7.3278313
283,19179,3.713349,3.4996,55.176064,52.0,0.14997312,3.1760635
284,19181,3.572308,3.33135,53.080357,49.5,0.16681197,3.5803566
285,19183,3.9470608,3.58036,58.64875,53.2,0.16001937,5.4487495
286,19185,3.4037063,3.00158,50.57513,44.600002,0.15347749,5.975128
287,19187,3.5807495,3.39192,53.205788,50.4,0.30669802,2.8057861
288,19189,4.2135034,4.09184,62.607777,60.8,0.12839621,1.8077774
289,19191,4.088585,3.60728,60.751633,53.600002,0.13703033,7.1516304
290,19193,3.9151862,3.80918,58.17513,56.600002,0.3916677,1.5751266
291,19195,4.1109138,3.91686,61.083416,58.2,0.12014613,2.8834152
292,19197,3.8010767,3.76207,56.479595,55.9,0.23322567,0.57959366
293,20001,1.8816881,2.2209,27.959705,33.0,0.18762055,-5.0402946
294,20003,2.8278608,2.51702,42.018734,37.4,0.18874875,4.6187325
295,20005,3.6978343,3.32462,54.94553,49.4,0.20170887,5.5455284
296,20007,2.5844674,0.0,38.40219,0.0,0.47258404,38.40219
297,20009,3.2295163,2.90736,47.98687,43.2,0.542498,4.786869
298,20011,2.3728116,2.3555,35.25723,35.0,0.19833247,0.25722885
299,20013,4.1640844,3.84956,61.87347,57.2,0.23938604,4.6734695
300,20015,2.6755285,2.30839,39.755253,34.3,0.33294043,5.4552536
301,20017,2.8131838,2.67181,41.80065,39.7,0.23000939,2.1006508
302,20019,2.2255466,0.0,33.069042,0.0,0.22920948,33.069042
303,20021,2.292924,2.66508,34.070194,39.600002,0.20811449,-5.529808
304,20023,3.0175338,4.17933,44.837055,62.1,0.35775408,-17.262943
305,20025,3.1097903,0.0,46.207882,0.0,0.4182912,46.207882
306,20027,3.9438074,3.49287,58.600407,51.9,0.4370553,6.700405
307,20029,3.5989408,3.00831,53.47609,44.7,0.5184556,8.776089
308,20031,2.5485363,2.57086,37.868298,38.2,0.21520357,-0.3317032
309,20033,2.6336691,0.0,39.13327,0.0,0.8467355,39.13327
310,20035,2.6170971,2.51702,38.88703,37.4,0.26363254,1.48703
311,20037,2.0092447,2.18052,29.855047,32.4,0.20863785,-2.5449543
312,20039,2.4192681,0.0,35.94752,0.0,0.45865968,35.94752
313,20041,3.3993514,2.75257,50.51042,40.899998,0.34421155,9.610424
314,20043,3.9897792,3.92359,59.283497,58.3,0.19045943,0.9834976
315,20045,3.1865356,2.92082,47.348225,43.4,0.19722109,3.948223
316,20047,3.5036309,4.30047,52.059895,63.899998,0.54131293,-11.840103
317,20049,2.2650158,0.0,33.65551,0.0,0.23267089,33.65551
318,20051,2.386398,0.0,35.45911,0.0,0.48045984,35.45911
319,20053,2.72279,2.77949,40.457504,41.3,0.47730353,-0.84249496
320,20055,3.9366634,0.0,58.494255,0.0,0.503128,58.494255
321,20057,3.1012855,4.14568,46.08151,61.6,0.43820122,-15.51849
322,20059,2.8972394,2.69873,43.04962,40.1,0.17810798,2.949623
323,20061,3.8136704,3.37846,56.66672,50.2,0.36383995,6.4667206
324,20063,3.2753031,0.0,48.66721,0.0,0.47844297,48.66721
325,20065,2.9172678,0.0,43.347218,0.0,0.54818606,43.347218
326,20067,3.3045707,0.0,49.10209,0.0,0.41342118,49.10209
327,20069,3.9510233,0.0,58.70763,0.0,0.575215,58.70763
328,20073,2.53458,2.1536,37.660923,32.0,0.23150133,5.660923
329,20077,2.6122172,2.18052,38.81452,32.4,0.34181213,6.4145203
330,20079,2.7623963,2.38915,41.04601,35.5,0.45717087,5.546009
331,20081,4.3242455,4.29374,64.25327,63.8,0.53666085,0.45327377
332,20083,3.2573404,0.0,48.400303,0.0,0.38677606,48.400303
333,20085,3.3317475,3.16983,49.50591,47.100002,0.23511449,2.4059067
334,20087,3.4225867,3.10926,50.85567,46.2,0.21997276,4.65567
335,20089,3.901663,3.1631,57.974194,47.0,0.52924865,10.974194
336,20091,2.5866892,0.0,38.435204,0.0,0.19641323,38.435204
337,20093,3.2896373,0.0,48.8802,0.0,0.39205676,48.8802
338,20095,2.8015466,2.32185,41.627735,34.5,0.4709499,7.127735
339,20097,3.513489,3.58709,52.206375,53.3,0.65832055,-1.0936241
340,20099,2.1718252,2.46991,32.270805,36.7,0.20435673,-4.4291954
341,20101,2.8556263,0.0,42.431297,0.0,0.5273471,42.431297
342,20103,2.8905246,3.18329,42.94985,47.3,0.18616535,-4.350151
343,20105,2.7551813,2.84006,40.9388,42.2,0.48369536,-1.2612
344,20107,2.6197639,2.692,38.926655,40.0,0.1842398,-1.0733452
345,20109,1.9507134,0.0,28.98534,0.0,0.47551626,28.98534
346,20111,2.7517803,2.41607,40.888268,35.9,0.22725432,4.988266
347,20113,2.9802675,2.03246,44.28332,30.2,0.45186418,14.083321
348,20115,2.6811106,1.99881,39.838196,29.7,0.38866922,10.138195
349,20117,3.5967321,2.87371,53.44327,42.7,0.42494082,10.743271
350,20119,4.139991,4.91963,61.515465,73.1,0.5250047,-11.584534
351,20121,3.0800178,3.29097,45.765495,48.9,0.17832713,-3.1345062
352,20123,3.5891066,2.9612,53.329964,44.0,0.5028047,9.329964
353,20125,2.5674586,2.73911,38.14946,40.7,0.20078549,-2.550541
354,20127,3.0985553,2.70546,46.040943,40.2,0.27240932,5.8409424
355,20129,3.4258947,0.0,50.904827,0.0,0.4704301,50.904827
356,20131,3.4677167,3.07561,51.526253,45.7,0.31629562,5.826252
357,20133,2.2444475,2.11322,33.349888,31.4,0.20245712,1.9498882
358,20135,2.7375062,0.0,40.67617,0.0,0.38508233,40.67617
359,20137,2.3503242,2.18725,34.92309,32.5,0.48581183,2.423092
360,20139,2.9778302,2.52375,44.247105,37.5,0.21591951,6.7471046
361,20141,2.943834,2.59105,43.741962,38.5,0.55024695,5.2419624
362,20143,3.2903297,2.95447,48.890488,43.899998,0.5043606,4.99049
363,20145,3.657891,3.81591,54.35202,56.7,0.5734648,-2.3479805
364,20147,2.905819,1.84402,43.1771,27.4,0.54658455,15.7771015
365,20149,3.7041068,3.08234,55.038734,45.8,0.3767479,9.238735
366,20151,3.5890813,3.68131,53.32959,54.7,0.73366034,-1.3704109
367,20153,2.4751766,0.0,36.778255,0.0,0.43263176,36.778255
368,20155,2.9333246,2.5574,43.585804,38.0,0.5068274,5.585804
369,20157,4.04742,3.39865,60.139973,50.5,0.5205321,9.639973
370,20159,3.116372,2.40261,46.30568,35.7,0.51296365,10.605679
371,20161,3.3619406,3.25732,49.95454,48.399998,0.41400817,1.5545425
372,20163,2.3716424,1.99881,35.239857,29.7,0.5698432,5.539856
373,20165,3.5558655,0.0,52.83604,0.0,0.46993512,52.83604
374,20167,3.01876,2.81987,44.855274,41.9,0.5368648,2.9552727
375,20169,3.0602467,2.65162,45.471718,39.399998,0.47629234,6.07172
