,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
26,17053,4.438467,0.0,65.95048,0.0,0.16679393,65.95048
27,17055,2.7106977,2.93428,40.277824,43.6,0.30007714,-3.322174
28,17057,4.477134,4.21971,66.525024,62.699997,0.25900254,3.8250275
29,17059,3.1159017,0.0,46.298687,0.0,0.2911031,46.298687
30,17061,4.1555634,4.61678,61.746857,68.6,0.26276854,-6.853142
31,17063,4.2933025,0.0,63.7935,0.0,0.19889423,63.7935
32,17065,2.576597,0.0,38.285244,0.0,0.2976717,38.285244
33,17067,4.7258224,0.0,70.220245,0.0,0.27272367,70.220245
34,17069,2.484641,0.0,36.918888,0.0,0.41707635,36.918888
35,17071,4.590333,4.68408,68.20703,69.600006,0.23715754,-1.3929749
36,17073,4.468543,0.0,66.39737,0.0,0.20362346,66.39737
37,17075,4.686434,4.51583,69.63497,67.1,0.15694264,2.5349731
38,17077,2.855181,2.76603,42.42468,41.100002,0.28734368,1.3246765
39,17079,3.4019277,3.57363,50.548702,53.100002,0.20586331,-2.5513
40,17081,2.8339548,2.67854,42.109283,39.8,0.29308766,2.3092842
41,17083,3.9532132,0.0,58.740166,0.0,0.256845,58.740166
42,17085,4.341963,4.28028,64.51653,63.600002,0.20494506,0.9165306
43,17087,2.6441867,2.2882,39.28955,34.0,0.37217292,5.289551
44,17089,4.2230806,4.34758,62.750084,64.6,0.18111372,-1.8499146
45,17091,4.191179,0.0,62.27606,0.0,0.17110047,62.27606
46,17093,3.9320424,0.0,58.425594,0.0,0.19525844,58.425594
47,17095,4.786028,4.6437,71.11483,69.0,0.23072478,2.11483
48,17097,3.2249548,4.038,47.91909,60.000004,0.30534387,-12.080914
49,17099,4.505047,4.7783,66.93977,71.0,0.18014297,-4.0602264
50,17101,3.9209929,3.68131,58.26141,54.7,0.20895076,3.561409
51,17103,4.439837,0.0,65.97083,0.0,0.18069811,65.97083
52,17105,4.8362837,4.69754,71.86157,69.799995,0.18087386,2.0615768
53,17107,4.7990522,0.0,71.30836,0.0,0.21156192,71.30836
54,17109,4.2327085,0.0,62.893143,0.0,0.23208413,62.893143
55,17111,3.1594605,4.4418,46.945923,66.0,0.2174137,-19.054077
56,17113,4.9907436,4.9802,74.15667,74.0,0.18962197,0.15666962
57,17115,4.7621017,5.10807,70.759315,75.9,0.18679994,-5.140686
58,17117,4.502023,4.35431,66.89485,64.700005,0.21014564,2.194847
59,17119,3.770668,4.05819,56.027756,60.3,0.26806808,-4.2722435
60,17121,3.3249485,2.90736,49.40488,43.2,0.26238072,6.2048798
61,17123,4.280201,4.94655,63.598827,73.5,0.2547706,-9.901173
62,17125,4.454102,4.61005,66.18279,68.5,0.29452556,-2.3172073
63,17127,3.2842262,3.32462,48.799793,49.4,0.30275756,-0.6002083
64,17129,4.508582,0.0,66.9923,0.0,0.24973579,66.9923
65,17131,4.082308,0.0,60.658363,0.0,0.25340292,60.658363
66,17133,3.3490758,3.15637,49.763386,46.899998,0.27062446,2.863388
67,17135,4.091316,0.0,60.792217,0.0,0.19936639,60.792217
68,17137,4.483117,0.0,66.61392,0.0,0.26071054,66.61392
69,17139,4.385743,4.47545,65.16706,66.5,0.16721357,-1.3329391
70,17141,4.293746,0.0,63.80009,0.0,0.18275116,63.80009
71,17143,4.66387,4.81868,69.2997,71.6,0.30593592,-2.3003006
72,17145,2.8131795,2.3555,41.800587,35.0,0.27344942,6.8005867
73,17147,5.098877,4.90617,75.763405,72.9,0.18871495,2.8634033
74,17149,3.7791097,0.0,56.15319,0.0,0.31856048,56.15319
75,17151,2.5717108,2.41607,38.212643,35.9,0.3826218,2.3126411
76,17153,2.9864748,2.92755,44.375553,43.5,0.32671863,0.87555313
77,17155,4.3612585,4.34085,64.803246,64.5,0.21094775,0.30324554
78,17157,3.056392,2.8939,45.414444,43.0,0.2671472,2.414444
79,17159,3.4464648,3.04869,51.210472,45.300003,0.20682828,5.910469
80,17161,4.226246,4.73792,62.797115,70.4,0.26191568,-7.602886
81,17163,3.4972985,2.86025,51.9658,42.5,0.23706695,9.465801
82,17165,3.0778883,0.0,45.733852,0.0,0.28339115,45.733852
83,17167,4.8741407,4.81195,72.42408,71.50001,0.22167364,0.92407227
84,17169,4.045534,0.0,60.11195,0.0,0.30857807,60.11195
85,17171,4.203396,0.0,62.457592,0.0,0.32492325,62.457592
86,17173,4.034507,3.89667,59.948097,57.9,0.17390117,2.0480957
87,17175,4.656954,5.02731,69.19694,74.7,0.24110511,-5.5030594
88,17177,4.5471077,4.82541,67.56475,71.7,0.17453338,-4.1352463
89,17179,4.802126,5.13499,71.35403,76.3,0.28782162,-4.9459763
90,17181,3.0884707,0.0,45.891094,0.0,0.38229614,45.891094
91,17183,4.7456746,4.67062,70.51523,69.4,0.18234818,1.1152267
92,17185,3.898286,3.47268,57.924015,51.600002,0.2527405,6.3240128
93,17187,4.0759296,0.0,60.56359,0.0,0.22936855,60.56359
94,17189,3.1022458,2.61124,46.09578,38.8,0.26593915,7.29578
95,17191,3.1639001,3.38519,47.01189,50.3,0.2620297,-3.2881088
96,17193,3.5217874,0.0,52.32968,0.0,0.27218413,52.32968
97,17195,4.343502,4.82541,64.539406,71.7,0.21875165,-7.160591
98,17197,4.0584545,0.0,60.303932,0.0,0.2175036,60.303932
99,17199,2.5875845,2.48337,38.448505,36.9,0.32686815,1.5485039
100,17201,4.235916,4.43507,62.940804,65.9,0.1962706,-2.959198
101,17203,4.8594418,4.87252,72.20567,72.4,0.22186282,-0.19432831
102,18001,3.7487762,3.76207,55.70247,55.9,0.18089928,-0.19753265
103,18003,3.7196286,3.62747,55.26937,53.9,0.19316898,1.3693695
104,18005,3.9767487,4.30047,59.089878,63.899998,0.22243613,-4.8101196
105,18007,4.9176207,4.69081,73.070145,69.700005,0.15989438,3.37014
106,18009,3.4697998,3.81591,51.557205,56.7,0.2028649,-5.1427956
107,18011,4.4557753,4.33412,66.20766,64.399994,0.17027098,1.807663
108,18013,3.1526244,4.07165,46.844345,60.5,0.43135938,-13.655655
109,18015,4.015003,4.47545,59.658295,66.5,0.2005062,-6.8417053
110,18017,3.9382496,3.84956,58.517826,57.2,0.185037,1.3178253
111,18019,3.6206915,3.27751,53.799282,48.7,0.28351983,5.0992813
112,18021,4.157239,3.99089,61.771755,59.3,0.19139709,2.471756
113,18023,4.581912,4.48891,68.0819,66.700005,0.15092467,1.381897
114,18025,2.94669,0.0,43.7844,0.0,0.44184574,43.7844
115,18027,4.2913694,3.85629,63.76478,57.300003,0.22595944,6.464775
116,18029,3.4955857,3.2977,51.940353,49.0,0.27474466,2.9403534
117,18031,4.398893,4.28701,65.36245,63.700005,0.17966668,1.6624451
118,18033,3.1478949,3.0958,46.77407,46.0,0.19444023,0.77407074
119,18035,4.1124134,0.0,61.105698,0.0,0.18172467,61.105698
120,18037,3.9345338,3.75534,58.462612,55.800003,0.26480514,2.662609
121,18039,4.026144,0.0,59.823833,0.0,0.19716462,59.823833
122,18041,4.22921,3.77553,62.84116,56.100002,0.18127099,6.7411575
123,18043,2.624247,0.0,38.99327,0.0,0.38934186,38.99327
124,18045,3.4647985,0.0,51.48289,0.0,0.18914908,51.48289
125,18047,4.0706244,3.64093,60.48476,54.1,0.19809893,6.384762
126,18049,4.0674,4.038,60.43685,60.000004,0.16692476,0.4368477
127,18051,4.082119,3.84956,60.65556,57.2,0.26639333,3.4555588
128,18053,4.4504843,0.0,66.129036,0.0,0.17113031,66.129036
129,18055,4.115048,3.64093,61.144844,54.1,0.21302143,7.0448456
130,18057,3.9856324,4.1726,59.221878,61.999996,0.19919968,-2.7781181
131,18059,4.1920605,4.00435,62.28916,59.500004,0.18901761,2.7891579
132,18061,3.6099594,3.26405,53.639812,48.5,0.2740732,5.1398125
133,18063,4.343365,4.28028,64.53738,63.600002,0.19123943,0.9373741
134,18065,3.979463,3.88321,59.13021,57.7,0.17711726,1.4302101
135,18067,4.6284714,4.34758,68.77372,64.6,0.15692042,4.1737213
136,18069,4.2751474,4.16587,63.523735,61.900005,0.17997982,1.6237297
137,18071,3.5435221,0.0,52.652634,0.0,0.27486065,52.652634
138,18073,4.122815,4.27355,61.260254,63.5,0.16992667,-2.239746
139,18075,3.6977606,3.59382,54.94444,53.4,0.1925954,1.5444374
140,18077,3.016774,0.0,44.825764,0.0,0.3193925,44.825764
141,18079,3.673487,0.0,54.58376,0.0,0.21460304,54.58376
142,18081,4.0847406,4.19279,60.69451,62.3,0.22862901,-1.6054878
143,18083,4.342264,0.0,64.52101,0.0,0.19883646,64.52101
144,18085,4.255005,4.12549,63.22444,61.300003,0.17431466,1.9244385
145,18087,3.9152162,4.03127,58.175575,59.9,0.17468736,-1.7244263
146,18089,3.7000742,4.02454,54.978813,59.8,0.21927309,-4.821186
147,18091,4.0997033,4.17933,60.91684,62.1,0.17645764,-1.1831589
148,18093,3.5764966,3.5669,53.142593,53.0,0.30849946,0.14259338
149,18095,4.3338366,4.29374,64.39579,63.8,0.17474598,0.59579086
150,18097,3.1523552,0.0,46.840343,0.0,0.26017088,46.840343
151,18099,4.069983,3.87648,60.47523,57.600002,0.17149581,2.875229
152,18101,3.976926,0.0,59.092514,0.0,0.28571087,59.092514
153,18103,4.0777884,4.04473,60.59121,60.100002,0.17639787,0.49120712
154,18105,3.7604315,0.0,55.875656,0.0,0.28606954,55.875656
155,18107,4.5602922,4.56967,67.76066,67.9,0.14630158,-0.13934326
156,18109,4.3180027,3.9707,64.160515,59.0,0.20012277,5.160515
157,18111,4.54055,4.1726,67.467316,61.999996,0.16737726,5.4673195
158,18113,3.9649036,3.78226,58.91387,56.2,0.17202716,2.713871
159,18115,3.492133,0.0,51.88905,0.0,0.29177746,51.88905
160,18117,3.8139715,0.0,56.671196,0.0,0.28623053,56.671196
161,18119,3.9618194,0.0,58.868046,0.0,0.23535739,58.868046
162,18121,3.700806,0.0,54.98969,0.0,0.20593505,54.98969
163,18123,3.2993367,3.78226,49.02432,56.2,0.3387372,-7.175682
164,18125,3.6331892,3.92359,53.98498,58.3,0.26177612,-4.3150177
165,18127,3.8621225,0.0,57.386665,0.0,0.19266917,57.386665
166,18129,3.8621614,3.81591,57.38724,56.7,0.2964915,0.6872406
167,18131,3.7494857,0.0,55.713013,0.0,0.1912747,55.713013
168,18133,4.3889318,0.0,65.21444,0.0,0.1702562,65.21444
169,18135,4.228197,0.0,62.82611,0.0,0.15665329,62.82611
170,18137,3.6619093,0.0,54.411728,0.0,0.22690588,54.411728
171,18139,4.534857,0.0,67.38271,0.0,0.16694888,67.38271
172,18141,4.0206776,0.0,59.74261,0.0,0.18241756,59.74261
173,18143,3.1288846,0.0,46.4916,0.0,0.30367354,46.4916
174,18145,4.3528814,4.24663,64.67877,63.100002,0.17336763,1.5787697
175,18147,3.4756567,3.64093,51.64423,54.1,0.255197,-2.4557686
176,18149,3.4716575,0.0,51.58481,0.0,0.1835151,51.58481
177,18151,3.8327718,3.12945,56.950546,46.5,0.18145034,10.450546
178,18153,4.119172,3.68131,61.206123,54.7,0.20085028,6.5061226
179,18155,3.7132409,0.0,55.174458,0.0,0.292717,55.174458
180,18157,4.7222824,4.61005,70.16764,68.5,0.1591662,1.6676407
181,18159,4.5124445,4.50237,67.0497,66.9,0.15022892,0.14969635
182,18161,4.4392977,3.87648,65.96282,57.600002,0.17180996,8.36282
183,18163,3.6848269,0.0,54.75226,0.0,0.25130716,54.75226
184,18165,3.5866702,0.0,53.293762,0.0,0.22458895,53.293762
185,18167,3.9347513,0.0,58.465843,0.0,0.21009481,58.465843
186,18169,4.3032665,0.0,63.941555,0.0,0.18960987,63.941555
187,18171,4.229969,4.68408,62.852436,69.600006,0.19012427,-6.74757
188,18173,3.4143147,0.0,50.73276,0.0,0.27946064,50.73276
189,18175,3.709581,3.81591,55.120075,56.7,0.26371786,-1.5799255
190,18177,3.9799347,0.0,59.13722,0.0,0.18374692,59.13722
191,18179,4.343115,3.86302,64.53365,57.4,0.17340256,7.1336517
192,18181,3.8496082,0.0,57.200718,0.0,0.18767905,57.200718
193,18183,4.0477724,3.61401,60.145206,53.7,0.17955406,6.4452057
194,19001,3.8126013,4.18606,56.650837,62.2,0.2540017,-5.549164
195,19003,2.9249575,0.0,43.46148,0.0,0.28912622,43.46148
196,19005,4.324446,4.16587,64.256256,61.900005,0.18270591,2.3562508
197,19007,3.566446,0.0,52.993256,0.0,0.2965322,52.993256
198,19009,4.504144,4.41488,66.92636,65.6,0.21959342,1.3263626
199,19011,4.4042172,0.0,65.44157,0.0,0.20182241,65.44157
200,19013,4.392763,4.1726,65.27137,61.999996,0.18978705,3.2713737
201,19015,4.529978,4.45526,67.31022,66.2,0.21646771,1.1102219
202,19017,4.2307816,4.39469,62.86451,65.3,0.18155429,-2.4354935
203,19019,4.4197474,4.32066,65.672325,64.200005,0.19722447,1.4723206
204,19021,3.7015564,4.3072,55.00084,64.0,0.18633683,-8.999161
205,19023,4.420375,4.26009,65.68165,63.3,0.18706612,2.381649
206,19025,4.275711,4.2399,63.532112,63.000004,0.19907457,0.5321083
207,19027,4.492177,0.0,66.74854,0.0,0.23236296,66.74854
208,19029,4.2340126,4.17933,62.91252,62.1,0.25348082,0.8125229
209,19031,4.6963243,4.42161,69.78194,65.7,0.20228033,4.0819397
210,19033,3.8385174,4.05819,57.03592,60.3,0.1834108,-3.26408
211,19035,4.090109,4.45526,60.774277,66.2,0.188748,-5.42572
212,19037,4.1891317,4.24663,62.245644,63.100002,0.16763975,-0.8543587
213,19039,3.3336918,0.0,49.534798,0.0,0.29567704,49.534798
214,19041,4.2549715,4.16587,63.223946,61.900005,0.17121388,1.3239403
215,19043,4.031757,0.0,59.907234,0.0,0.1909093,59.907234
216,19045,4.5081987,4.59659,66.98661,68.3,0.19046098,-1.3133926
217,19047,4.4460993,4.41488,66.06388,65.6,0.21138605,0.46388245
218,19049,4.411806,4.33412,65.55433,64.399994,0.25915703,1.154335
219,19051,4.031439,4.07838,59.902508,60.600002,0.26948088,-0.6974945
220,19053,3.7176776,3.8361,55.24038,57.000004,0.26433,-1.7596245
221,19055,4.551242,4.44853,67.62618,66.100006,0.19167016,1.5261765
222,19057,4.039262,4.51583,60.01875,67.1,0.26431137,-7.081249
223,19059,4.2016115,4.09184,62.43108,60.8,0.17627996,1.6310806
224,19061,4.05429,0.0,60.24205,0.0,0.19864121,60.24205
225,19063,3.8428943,4.18606,57.100956,62.2,0.16989844,-5.099045
226,19065,4.427968,0.0,65.79447,0.0,0.1669435,65.79447
227,19067,4.0512705,4.19952,60.197186,62.4,0.18691637,-2.202816
228,19069,4.4017324,4.19952,65.40464,62.4,0.17355974,3.0046387
229,19071,3.9469054,4.31393,58.64644,64.1,0.48181483,-5.45356
230,19073,4.3651266,4.27355,64.860725,63.5,0.24874142,1.3607254
231,19075,4.4212227,4.52929,65.694244,67.3,0.1728552,-1.6057587
232,19077,3.5241754,0.0,52.36516,0.0,0.27281582,52.36516
233,19079,4.465722,4.38123,66.35545,65.1,0.18519366,1.255455
234,19081,4.3349857,3.96397,64.412865,58.9,0.17082204,5.512863
235,19083,4.287431,4.36777,63.706253,64.9,0.1724124,-1.1937485
236,19085,3.701113,0.0,54.99425,0.0,0.33957863,54.99425
237,19087,4.4610405,4.36104,66.28589,64.8,0.24200356,1.4858856
238,19089,4.3610325,4.2399,64.79989,63.000004,0.1572142,1.7998848
239,19091,4.3379517,3.99762,64.45693,59.4,0.18686426,5.0569305
240,19093,4.383386,4.68408,65.13204,69.600006,0.18460743,-4.467964
241,19095,4.281351,0.0,63.615917,0.0,0.22348297,63.615917
242,19097,3.8977804,0.0,57.9165,0.0,0.21863115,57.9165
243,19099,4.0797205,0.0,60.61992,0.0,0.25218073,60.61992
244,19101,4.3123713,4.23317,64.07684,62.9,0.26755777,1.1768417
245,19103,4.2515774,4.45526,63.17351,66.2,0.24163246,-3.0264854
246,19105,4.5177565,4.61678,67.128624,68.6,0.19306424,-1.4713745
247,19107,4.174101,4.28701,62.0223,63.700005,0.25792566,-1.6777039
248,19109,3.7205641,4.03127,55.28327,59.9,0.19281504,-4.6167297
249,19111,4.4277573,4.2399,65.79134,63.000004,0.28456575,2.7913399
250,19113,3.6861627,4.46872,54.772106,66.4,0.24958803,-11.627895
251,19115,3.8649852,0.0,57.429203,0.0,0.27698943,57.429203
252,19117,3.745659,3.84956,55.656155,57.2,0.26226476,-1.5438461
253,19119,3.8384385,0.0,57.034748,0.0,0.19818269,57.034748
254,19121,3.9683056,4.05819,58.964424,60.3,0.26654366,-1.3355751
255,19123,4.307681,4.40815,64.00715,65.5,0.28800994,-1.4928513
256,19125,4.058098,4.31393,60.29863,64.1,0.3009345,-3.8013687
257,19127,4.190468,0.0,62.265495,0.0,0.20035742,62.265495
258,19129,4.162425,4.21971,61.848812,62.699997,0.43911093,-0.85118484
259,19131,4.419958,4.19952,65.67545,62.4,0.17797695,3.2754517
260,19133,4.1286154,4.1726,61.34644,61.999996,0.28053638,-0.6535568
261,19135,4.07812,3.9707,60.59614,59.0,0.3164888,1.5961418
262,19137,4.493457,4.21971,66.76756,62.699997,0.320567,4.067566
263,19139,4.529784,4.52929,67.30734,67.3,0.24678406,0.0073394775
264,19141,4.447298,4.28701,66.081696,63.700005,0.17818913,2.381691
265,19143,3.8565361,4.34758,57.303658,64.6,0.17524123,-7.296341
266,19145,4.39411,0.0,65.29138,0.0,0.3179578,65.29138
267,19147,4.0226088,3.99762,59.771305,59.4,0.18912762,0.37130356
268,19149,3.477535,0.0,51.672142,0.0,0.24737206,51.672142
269,19151,4.2876005,4.22644,63.708775,62.8,0.19457322,0.9087753
270,19153,4.2647867,4.35431,63.36979,64.700005,0.31122917,-1.3302155
271,19155,4.107911,0.0,61.0388,0.0,0.37144116,61.0388
272,19157,4.2562656,4.22644,63.243176,62.8,0.23153229,0.44317627
273,19159,3.3713768,0.0,50.094753,0.0,0.3045631,50.094753
274,19161,4.0412025,4.46199,60.04759,66.299995,0.20031789,-6.252407
275,19163,4.624196,4.55621,68.7102,67.700005,0.2207686,1.0101929
276,19165,4.2159004,0.0,62.643394,0.0,0.21696724,62.643394
277,19167,3.5976484,0.0,53.456886,0.0,0.22011146,53.456886
278,19169,4.443946,4.28028,66.03188,63.600002,0.21598174,2.431881
279,19171,4.361866,0.0,64.81227,0.0,0.2018516,64.81227
280,19173,4.282344,4.07838,63.63067,60.600002,0.26477462,3.0306664
281,19175,3.9470124,4.07838,58.64803,60.600002,0.2652136,-1.951973
282,19177,4.195278,0.0,62.33697,0.0,0.2778169,62.33697
283,19179,4.106949,4.42161,61.0245,65.7,0.3257753,-4.675495
284,19181,3.5228317,4.06492,52.345196,60.4,0.30741403,-8.054806
285,19183,3.9380858,4.40142,58.515392,65.4,0.25802475,-6.884609
286,19185,3.6648273,0.0,54.455086,0.0,0.24229954,54.455086
287,19187,4.336583,4.13895,64.4366,61.5,0.19859444,2.9365997
288,19189,4.332176,4.03127,64.37112,59.9,0.16979662,4.471115
289,19191,4.4750023,0.0,66.49335,0.0,0.16473065,66.49335
290,19193,3.909995,4.33412,58.097996,64.399994,0.2311045,-6.301998
291,19195,4.263683,3.9034,63.353386,58.0,0.17005064,5.353386
292,19197,4.2897596,3.9707,63.740856,59.0,0.17746136,4.740856
293,20001,2.5590086,3.06215,38.023903,45.5,0.4185322,-7.476097
294,20003,2.9065871,2.84006,43.188515,42.2,0.38033426,0.98851395
295,20005,4.005769,4.14568,59.521084,61.6,0.43914983,-2.0789146
296,20007,1.7207496,3.15637,25.568346,46.899998,0.58283657,-21.331652
297,20009,2.7913766,3.1631,41.47662,47.0,0.5417656,-5.5233803
298,20011,2.557304,2.09303,37.998573,31.1,0.3707058,6.898573
299,20013,4.4768195,4.65716,66.52035,69.2,0.38715106,-2.6796494
300,20015,2.7820115,3.39192,41.337467,50.4,0.3641473,-9.062534
301,20017,3.253834,0.0,48.3482,0.0,0.3507074,48.3482
302,20019,2.315731,0.0,34.40908,0.0,0.3479108,34.40908
303,20021,2.0560465,2.3555,30.550468,35.0,0.42269197,-4.4495316
304,20023,2.4686913,4.25336,36.681892,63.199997,0.6136286,-26.518105
305,20027,2.766787,3.06888,41.111248,45.600002,0.62132126,-4.4887543
306,20029,2.586933,2.63816,38.438824,39.2,0.61779594,-0.76117706
307,20031,3.0186388,3.60728,44.853474,53.600002,0.3514369,-8.746529
308,20033,2.460834,0.0,36.565144,0.0,0.7203856,36.565144
309,20035,2.3897853,2.78622,35.50944,41.4,0.32889992,-5.89056
310,20037,2.315314,2.68527,34.402885,39.9,0.39757904,-5.497116
311,20039,1.794648,0.0,26.66639,0.0,0.5728749,26.66639
312,20041,2.443953,3.06888,36.31431,45.600002,0.43083358,-9.285694
313,20043,3.680196,4.49564,54.68345,66.799995,0.44716725,-12.116547
314,20045,2.5885763,2.92755,38.463245,43.5,0.39581308,-5.0367546
315,20047,3.6570365,0.0,54.339325,0.0,0.7674193,54.339325
316,20049,2.7682834,0.0,41.133484,0.0,0.31962574,41.133484
317,20051,1.5631431,0.0,23.226496,0.0,0.6405785,23.226496
318,20053,2.300355,2.87371,34.18061,42.7,0.36601806,-8.51939
319,20055,2.2200747,0.0,32.987736,0.0,0.6211186,32.987736
320,20057,2.6342359,0.0,39.141693,0.0,0.6189249,39.141693
321,20059,2.795805,0.0,41.542423,0.0,0.36440638,41.542423
322,20061,3.0275953,4.19952,44.986557,62.4,0.5522057,-17.413445
323,20063,1.7014136,0.0,25.281034,0.0,0.4570582,25.281034
324,20065,1.8398567,0.0,27.338139,0.0,0.5762738,27.338139
325,20069,2.521007,0.0,37.459244,0.0,0.61884373,37.459244
326,20073,3.098537,3.50633,46.04067,52.100002,0.26587957,-6.059334
327,20077,1.9647145,2.93428,29.19338,43.6,0.46987325,-14.406618
328,20079,2.3591363,0.0,35.05403,0.0,0.44337064,35.05403
329,20081,3.6352177,0.0,54.01512,0.0,0.5902605,54.01512
330,20083,2.0334685,0.0,30.214985,0.0,0.48669714,30.214985
331,20085,3.2009146,3.56017,47.561882,52.899998,0.4276024,-5.3381157
332,20087,3.402408,0.0,50.55584,0.0,0.48118332,50.55584
333,20089,2.8906453,0.0,42.951637,0.0,0.5395872,42.951637
334,20091,2.554106,2.64489,37.951054,39.300003,0.3699824,-1.3489494
335,20095,2.3310719,0.0,34.637028,0.0,0.5120775,34.637028
336,20097,3.3696163,0.0,50.068592,0.0,0.76156497,50.068592
337,20099,2.1078527,1.83729,31.320248,27.300001,0.40485016,4.0202465
338,20103,3.2264092,2.84679,47.9407,42.300003,0.39161232,5.6406975
339,20105,2.3452902,2.87371,34.848293,42.7,0.45355427,-7.8517075
340,20107,2.574215,2.67181,38.24985,39.7,0.4222979,-1.4501495
341,20109,1.5497009,0.0,23.026758,0.0,0.5681758,23.026758
342,20111,2.9988832,2.91409,44.55993,43.3,0.35396227,1.2599297
343,20113,2.5110674,3.13618,37.31155,46.6,0.40599862,-9.288448
344,20115,2.533144,0.0,37.639584,0.0,0.3927832,37.639584
345,20117,3.494868,0.0,51.929688,0.0,0.59109247,51.929688
346,20119,4.1394205,0.0,61.506992,0.0,0.70416385,61.506992
347,20121,3.0298634,3.23713,45.02026,48.1,0.32456467,-3.0797386
348,20123,2.4966245,3.29097,37.096947,48.9,0.4813118,-11.803055
349,20125,2.3918953,2.30839,35.54079,34.3,0.36347625,1.2407913
350,20127,2.9303694,3.14291,43.541893,46.7,0.41183314,-3.1581078
351,20131,3.6555529,0.0,54.31728,0.0,0.46207735,54.31728
352,20133,2.616325,0.0,38.875557,0.0,0.3558317,38.875557
353,20137,2.305569,0.0,34.258083,0.0,0.62048864,34.258083
354,20139,2.990312,0.0,44.43257,0.0,0.4025955,44.43257
355,20141,2.2337356,0.0,33.190723,0.0,0.5302848,33.190723
356,20143,2.1969862,0.0,32.64467,0.0,0.4605523,32.64467
357,20145,2.8143237,4.90617,41.81759,72.9,0.6262768,-31.082413
358,20147,2.5386372,0.0,37.721207,0.0,0.5655987,37.721207
359,20149,2.619369,3.53325,38.920788,52.500004,0.5272179,-13.579216
360,20151,3.220002,3.53325,47.845497,52.500004,0.7109626,-4.6545067
361,20153,1.8903767,0.0,28.088806,0.0,0.61512417,28.088806
362,20155,2.507329,0.0,37.256004,0.0,0.47312924,37.256004
363,20157,3.244301,0.0,48.206554,0.0,0.5960086,48.206554
364,20159,2.66239,3.80245,39.56003,56.5,0.4261908,-16.939968
365,20161,3.1725726,3.86302,47.14075,57.4,0.5612803,-10.259251
366,20163,2.282297,0.0,33.91229,0.0,0.62511295,33.91229
367,20165,2.0617294,0.0,30.63491,0.0,0.5136903,30.63491
368,20167,2.4628873,0.0,36.59565,0.0,0.55190355,36.59565
369,20169,2.2142344,3.37173,32.900955,50.100002,0.4293242,-17.199047
370,20173,2.4026415,3.44576,35.70047,51.2,0.42788714,-15.499531
371,20175,4.2061043,4.69754,62.497837,69.799995,0.68458706,-7.3021584
372,20177,3.3195283,3.82264,49.324345,56.8,0.57830065,-7.4756546
373,20179,2.5352693,4.30047,37.67116,63.899998,0.6415066,-26.228836
374,20181,1.8771653,0.0,27.892502,0.0,0.52386945,27.892502
375,20183,3.199774,3.22367,47.544933,47.9,0.55351365,-0.3550682
376,20185,2.386318,3.88321,35.45792,57.7,0.6500845,-22.24208
377,20189,3.7754753,0.0,56.099186,0.0,0.8187564,56.099186
378,20191,2.142609,3.0958,31.836685,46.0,0.371804,-14.163315
379,20193,2.3941875,0.0,35.574852,0.0,0.54664725,35.574852
380,20197,3.323997,0.0,49.390743,0.0,0.49846494,49.390743
381,20201,3.24061,0.0,48.151707,0.0,0.5928664,48.151707
