,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
45,17091,4.2770877,4.01781,63.552567,59.699997,0.17919561,3.8525696,"Kankakee County, IL"
46,17093,4.464093,0.0,66.33125,0.0,0.14709224,66.33125,"Kendall County, IL"
47,17095,4.7692137,4.5091,70.86499,67.0,0.17149377,3.8649902,"Knox County, IL"
48,17097,3.3633082,3.85629,49.97486,57.300003,0.19404167,-7.325142,"Lake County, IL"
49,17099,4.5167603,4.42161,67.11382,65.7,0.13261567,1.413826,"LaSalle County, IL"
50,17101,4.0240693,3.9034,59.793007,58.0,0.21093974,1.7930069,"Lawrence County, IL"
51,17103,4.5891976,4.49564,68.190155,66.799995,0.13442248,1.3901596,"Lee County, IL"
52,17105,4.735189,4.27355,70.35942,63.5,0.16138928,6.859421,"Livingston County, IL"
53,17107,4.633246,4.83214,68.844666,71.8,0.17612165,-2.9553375,"Logan County, IL"
54,17109,4.6185436,4.46199,68.626205,66.299995,0.18232776,2.32621,"McDonough County, IL"
55,17111,3.8018825,0.0,56.49157,0.0,0.14036904,56.49157,"McHenry County, IL"
56,17113,4.854798,4.63024,72.13667,68.8,0.18598104,3.33667,"McLean County, IL"
57,17115,4.9527535,4.96674,73.59218,73.8,0.15544114,-0.2078247,"Macon County, IL"
58,17117,4.743315,4.38123,70.48017,65.1,0.16513593,5.3801727,"Macoupin County, IL"
59,17119,4.472487,4.01108,66.45597,59.6,0.17102987,6.8559723,"Madison County, IL"
60,17121,4.057341,3.65439,60.287388,54.300003,0.17745735,5.987385,"Marion County, IL"
61,17123,4.5951867,4.31393,68.27915,64.1,0.15241702,4.1791534,"Marshall County, IL"
62,17125,4.323759,4.21298,64.24605,62.6,0.28782913,1.6460495,"Mason County, IL"
63,17127,3.3533995,3.365,49.82763,50.0,0.20353079,-0.17237091,"Massac County, IL"
64,17129,5.041985,4.56967,74.91805,67.9,0.19213822,7.018051,"Menard County, IL"
65,17131,4.5806937,4.3745,68.0638,65.0,0.16193907,3.063797,"Mercer County, IL"
66,17133,3.9003665,3.57363,57.954926,53.100002,0.1729787,4.8549232,"Monroe County, IL"
67,17135,4.6107774,4.61678,68.51081,68.6,0.15535401,-0.08918762,"Montgomery County, IL"
68,17137,4.8286104,4.711,71.74756,70.0,0.1961037,1.7475586,"Morgan County, IL"
69,17139,4.7621264,4.42161,70.75968,65.7,0.17130476,5.0596848,"Moultrie County, IL"
70,17141,4.527056,4.54948,67.26681,67.6,0.13456434,-0.33319092,"Ogle County, IL"
71,17143,4.8210034,4.3072,71.63452,64.0,0.19611676,7.6345215,"Peoria County, IL"
72,17145,3.4265068,2.92082,50.91392,43.4,0.16024005,7.51392,"Perry County, IL"
73,17147,4.752463,4.99366,70.61609,74.2,0.17531079,-3.583908,"Piatt County, IL"
74,17149,4.048114,0.0,60.15028,0.0,0.1957772,60.15028,"Pike County, IL"
75,17151,3.2281663,0.0,47.966812,0.0,0.2320677,47.966812,"Pope County, IL"
76,17153,3.7703583,3.60055,56.023155,53.5,0.16911636,2.5231552,"Pulaski County, IL"
77,17155,4.3191643,4.34758,64.17777,64.6,0.14278993,-0.42222595,"Putnam County, IL"
78,17157,3.7410061,3.38519,55.587017,50.3,0.15942718,5.287018,"Randolph County, IL"
79,17159,3.7651393,3.77553,55.945606,56.100002,0.18996371,-0.15439606,"Richland County, IL"
80,17161,4.5259566,4.46199,67.25047,66.299995,0.15257186,0.9504776,"Rock Island County, IL"
81,17163,4.231148,3.60728,62.869953,53.600002,0.16671063,9.269951,"St. Clair County, IL"
82,17165,3.7949321,3.55344,56.388294,52.800003,0.20239273,3.5882912,"Saline County, IL"
83,17167,5.161629,4.89271,76.69583,72.700005,0.18809542,3.9958267,"Sangamon County, IL"
84,17169,4.2804837,4.24663,63.603027,63.100002,0.20479435,0.50302505,"Schuyler County, IL"
85,17171,4.161901,4.85233,61.841026,72.100006,0.2102909,-10.25898,"Scott County, IL"
86,17173,4.7027245,4.51583,69.87704,67.1,0.18375634,2.7770386,"Shelby County, IL"
87,17175,4.7817636,4.76484,71.05147,70.8,0.14780805,0.25146484,"Stark County, IL"
88,17177,4.3845506,4.19279,65.14934,62.3,0.13768798,2.8493385,"Stephenson County, IL"
89,17179,4.8102765,4.7783,71.475136,71.0,0.21623811,0.4751358,"Tazewell County, IL"
90,17181,3.5117843,3.2304,52.181046,48.0,0.20881227,4.1810455,"Union County, IL"
91,17183,4.48497,4.54948,66.64146,67.6,0.16305882,-0.95854187,"Vermilion County, IL"
92,17185,3.8319166,3.91013,56.93784,58.100002,0.20033194,-1.1621628,"Wabash County, IL"
93,17187,4.70997,4.34085,69.984695,64.5,0.15933737,5.4846954,"Warren County, IL"
94,17189,3.9765174,3.39865,59.08644,50.5,0.16051076,8.586441,"Washington County, IL"
95,17191,3.7653434,3.79572,55.94864,56.4,0.1940815,-0.4513626,"Wayne County, IL"
96,17193,3.9997747,3.66785,59.43202,54.5,0.2050906,4.9320183,"White County, IL"
97,17195,4.244968,4.46872,63.075306,66.4,0.14705324,-3.3246956,"Whiteside County, IL"
98,17197,4.1286597,3.84956,61.3471,57.2,0.17197193,4.1470985,"Will County, IL"
99,17199,3.267566,3.08907,48.552242,45.9,0.18108368,2.6522408,"Williamson County, IL"
100,17201,4.1984963,4.22644,62.38479,62.8,0.15315783,-0.41521072,"Winnebago County, IL"
101,17203,4.872058,4.65043,72.393135,69.100006,0.18027502,3.293129,"Woodford County, IL"
102,18001,3.8475187,3.71496,57.16967,55.2,0.15693131,1.9696693,"Adams County, IN"
103,18003,3.9952705,3.68131,59.36509,54.7,0.16240953,4.6650887,"Allen County, IN"
104,18005,3.834767,3.85629,56.980194,57.300003,0.18838441,-0.31980896,"Bartholomew County, IN"
105,18007,4.6555543,4.13222,69.17614,61.399998,0.17169009,7.776142,"Benton County, IN"
106,18009,3.9513023,3.77553,58.711773,56.100002,0.15892544,2.6117706,"Blackford County, IN"
107,18011,4.2929296,4.19952,63.78796,62.4,0.15069534,1.3879585,"Boone County, IN"
108,18013,3.1004055,3.62074,46.06843,53.8,0.3261663,-7.7315674,"Brown County, IN"
109,18015,4.4507985,0.0,66.133705,0.0,0.14788745,66.133705,"Carroll County, IN"
110,18017,3.9624937,3.84283,58.878063,57.1,0.147228,1.7780647,"Cass County, IN"
111,18019,3.9226644,3.53998,58.286247,52.6,0.23985225,5.686249,"Clark County, IN"
112,18021,4.1780043,3.91013,62.080303,58.100002,0.16113041,3.980301,"Clay County, IN"
113,18023,4.1549926,4.1053,61.738377,61.0,0.15016903,0.7383766,"Clinton County, IN"
114,18025,3.457297,0.0,51.37143,0.0,0.29643625,51.37143,"Crawford County, IN"
115,18027,4.0045056,3.94378,59.50231,58.6,0.190391,0.90231323,"Daviess County, IN"
116,18029,3.7237341,3.19002,55.330376,47.4,0.1787114,7.930374,"Dearborn County, IN"
117,18031,4.4847474,4.59659,66.63815,68.3,0.16331965,-1.66185,"Decatur County, IN"
118,18033,3.9298208,3.64766,58.392582,54.2,0.15909067,4.192581,"DeKalb County, IN"
119,18035,4.2972493,3.89667,63.852146,57.9,0.13930443,5.9521446,"Delaware County, IN"
120,18037,4.0485015,3.93032,60.15604,58.4,0.21599863,1.7560387,"Dubois County, IN"
121,18039,4.135246,3.94378,61.44496,58.6,0.16741906,2.844963,"Elkhart County, IN"
122,18041,4.165489,3.85629,61.89434,57.300003,0.1781079,4.5943375,"Fayette County, IN"
123,18043,3.4360187,0.0,51.055256,0.0,0.22040631,51.055256,"Floyd County, IN"
124,18045,3.766679,0.0,55.968487,0.0,0.16880636,55.968487,"Fountain County, IN"
125,18047,4.095675,3.8361,60.856983,57.000004,0.16933563,3.8569794,"Franklin County, IN"
126,18049,4.177651,0.0,62.07505,0.0,0.15933427,62.07505,"Fulton County, IN"
127,18051,4.0695357,4.1726,60.468586,61.999996,0.1918274,-1.5314102,"Gibson County, IN"
128,18053,4.04299,3.78899,60.07415,56.3,0.1524168,3.7741508,"Grant County, IN"
129,18055,3.5948722,3.51979,53.415634,52.3,0.1826114,1.1156349,"Greene County, IN"
130,18057,4.015667,4.01781,59.668156,59.699997,0.17540966,-0.031841278,"Hamilton County, IN"
131,18059,4.0526543,3.78226,60.217747,56.2,0.16025023,4.017746,"Hancock County, IN"
132,18061,3.7841032,3.77553,56.227386,56.100002,0.22106728,0.12738419,"Harrison County, IN"
133,18063,4.2061267,4.02454,62.49817,59.8,0.15986402,2.6981697,"Hendricks County, IN"
134,18065,4.146131,3.75534,61.6067,55.800003,0.15648569,5.806698,"Henry County, IN"
135,18067,4.4139247,4.32066,65.58581,64.200005,0.15337631,1.3858032,"Howard County, IN"
136,18069,4.2375364,3.86975,62.96488,57.5,0.16432133,5.464882,"Huntington County, IN"
137,18071,3.7529848,3.99089,55.765003,59.3,0.19639426,-3.534996,"Jackson County, IN"
138,18073,4.080747,3.67458,60.635174,54.600002,0.1728669,6.0351715,"Jasper County, IN"
139,18075,3.8762615,3.72169,57.596752,55.3,0.16030952,2.296753,"Jay County, IN"
140,18077,3.7437375,3.32462,55.6276,49.4,0.17072628,6.2276,"Jefferson County, IN"
141,18079,4.069963,3.55344,60.474934,52.800003,0.1764145,7.6749306,"Jennings County, IN"
142,18081,4.0690365,4.18606,60.461166,62.2,0.17568348,-1.7388344,"Johnson County, IN"
143,18083,3.921806,3.86302,58.273495,57.4,0.19141334,0.8734932,"Knox County, IN"
144,18085,4.1601996,3.69477,61.815746,54.9,0.15465218,6.915745,"Kosciusko County, IN"
145,18087,4.097916,3.7688,60.890285,56.0,0.14835908,4.8902855,"LaGrange County, IN"
146,18089,3.7995975,3.48614,56.457615,51.8,0.18752043,4.6576157,"Lake County, IN"
147,18091,4.060113,3.4996,60.328575,52.0,0.1664834,8.328575,"LaPorte County, IN"
148,18093,3.5583804,3.365,52.87341,50.0,0.20982885,2.8734093,"Lawrence County, IN"
149,18095,4.2854705,3.81591,63.677124,56.7,0.1466373,6.9771233,"Madison County, IN"
150,18097,3.295271,3.88994,48.963905,57.8,0.21730651,-8.836094,"Marion County, IN"
151,18099,4.0614457,0.0,60.348377,0.0,0.14921124,60.348377,"Marshall County, IN"
152,18101,3.6813686,3.87648,54.70087,57.600002,0.19969931,-2.8991318,"Martin County, IN"
153,18103,3.9715683,3.84283,59.012905,57.1,0.14988871,1.9129066,"Miami County, IN"
154,18105,3.4466493,3.70823,51.213215,55.100002,0.2447724,-3.8867874,"Monroe County, IN"
155,18107,4.4357057,4.34085,65.90945,64.5,0.15675224,1.4094467,"Montgomery County, IN"
156,18109,4.1517196,3.99089,61.689743,59.3,0.1695742,2.3897438,"Morgan County, IN"
157,18111,4.4042797,3.99089,65.44249,59.3,0.16582407,6.1424904,"Newton County, IN"
158,18113,4.0170436,3.97743,59.688614,59.100002,0.1573552,0.5886116,"Noble County, IN"
159,18115,3.841396,3.53998,57.078693,52.6,0.18426146,4.478695,"Ohio County, IN"
160,18117,4.3423305,4.2399,64.521996,63.000004,0.20712434,1.5219917,"Orange County, IN"
161,18119,3.5618608,3.42557,52.925125,50.9,0.19381286,2.0251236,"Owen County, IN"
162,18121,4.258959,3.86302,63.28319,57.4,0.1753715,5.88319,"Parke County, IN"
163,18123,3.5217965,3.47268,52.329815,51.600002,0.21683004,0.7298126,"Perry County, IN"
164,18125,3.3021657,3.39192,49.066357,50.4,0.1866445,-1.3336449,"Pike County, IN"
165,18127,4.055814,3.68804,60.264694,54.8,0.18087746,5.464695,"Porter County, IN"
166,18129,3.9366348,4.08511,58.49383,60.700005,0.19665536,-2.206173,"Posey County, IN"
167,18131,3.7314413,3.4323,55.444893,51.0,0.21704759,4.444893,"Pulaski County, IN"
168,18133,4.3035364,4.05819,63.945564,60.3,0.1466654,3.645565,"Putnam County, IN"
169,18135,4.1842074,3.75534,62.172474,55.800003,0.14548457,6.372471,"Randolph County, IN"
170,18137,3.9185612,3.44576,58.225277,51.2,0.16181111,7.025276,"Ripley County, IN"
171,18139,4.382643,4.15914,65.121,61.800003,0.1704988,3.3209991,"Rush County, IN"
172,18141,4.0953097,3.59382,60.85156,53.4,0.15728185,7.451557,"St. Joseph County, IN"
173,18143,3.5503914,0.0,52.754704,0.0,0.18668656,52.754704,"Scott County, IN"
174,18145,4.4061522,4.28028,65.470314,63.600002,0.17714879,1.8703117,"Shelby County, IN"
175,18147,3.9655993,0.0,58.92421,0.0,0.17350669,58.92421,"Spencer County, IN"
176,18149,3.4366944,3.40538,51.065296,50.600002,0.17585495,0.46529388,"Starke County, IN"
177,18151,3.7764776,3.64766,56.114082,54.2,0.14924821,1.9140816,"Steuben County, IN"
178,18153,4.1844277,3.69477,62.175747,54.9,0.18081926,7.2757454,"Sullivan County, IN"
179,18155,3.7737548,3.71496,56.073624,55.2,0.19167253,0.8736229,"Switzerland County, IN"
180,18157,4.2280235,3.93032,62.82353,58.4,0.16240533,4.423527,"Tippecanoe County, IN"
181,18159,4.331088,4.18606,64.35495,62.2,0.15353674,2.1549492,"Tipton County, IN"
182,18161,4.343509,4.00435,64.53951,59.500004,0.16433899,5.039509,"Union County, IN"
183,18163,4.15478,3.97743,61.735214,59.100002,0.18528222,2.635212,"Vanderburgh County, IN"
184,18165,4.38762,0.0,65.19495,0.0,0.18807095,65.19495,"Vermillion County, IN"
185,18167,3.9906843,3.74861,59.296944,55.7,0.16648646,3.596943,"Vigo County, IN"
186,18169,4.209824,3.94378,62.55311,58.6,0.15984921,3.9531097,"Wabash County, IN"
187,18171,4.602071,4.35431,68.38144,64.700005,0.17643788,3.6814346,"Warren County, IN"
188,18173,3.4802673,3.84956,51.712738,57.2,0.18124782,-5.4872627,"Warrick County, IN"
189,18175,3.77194,3.68131,56.046658,54.7,0.21517584,1.3466568,"Washington County, IN"
190,18177,4.13252,3.76207,61.40446,55.9,0.16968146,5.5044594,"Wayne County, IN"
191,18179,4.008695,3.86302,59.564564,57.4,0.15906477,2.1645622,"Wells County, IN"
192,18181,4.1051884,3.78226,60.99834,56.2,0.21193,4.79834,"White County, IN"
193,18183,4.027337,3.67458,59.84156,54.600002,0.16112687,5.241558,"Whitley County, IN"
194,19001,3.5981696,3.19675,53.46463,47.5,0.25750142,5.96463,"Adair County, IA"
195,19003,3.3189566,0.0,49.31585,0.0,0.21336268,49.31585,"Adams County, IA"
196,19005,4.0245156,4.11876,59.799637,61.2,0.13717626,-1.4003639,"Allamakee County, IA"
197,19007,3.304648,2.71892,49.103237,40.4,0.23067814,8.703236,"Appanoose County, IA"
198,19009,4.287522,3.89667,63.707607,57.9,0.28997487,5.8076057,"Audubon County, IA"
199,19011,4.474031,4.44853,66.47891,66.100006,0.16712198,0.37890625,"Benton County, IA"
200,19013,4.278509,4.34085,63.57369,64.5,0.15850419,-0.9263115,"Black Hawk County, IA"
201,19015,4.3056536,4.06492,63.977024,60.4,0.17943914,3.5770226,"Boone County, IA"
202,19017,4.2756763,4.48891,63.531593,66.700005,0.1465022,-3.1684113,"Bremer County, IA"
203,19019,4.2909455,4.3745,63.758476,65.0,0.15317325,-1.2415237,"Buchanan County, IA"
204,19021,4.158941,3.84956,61.79704,57.2,0.24520811,4.5970383,"Buena Vista County, IA"
205,19023,4.3686004,4.14568,64.91234,61.6,0.16137712,3.3123398,"Butler County, IA"
206,19025,4.2730308,4.11876,63.492287,61.2,0.25594383,2.292286,"Calhoun County, IA"
207,19027,4.42475,3.96397,65.74666,58.9,0.2971787,6.846657,"Carroll County, IA"
208,19029,4.001608,3.44576,59.459255,51.2,0.35245696,8.259254,"Cass County, IA"
209,19031,4.4759574,4.5091,66.50754,67.0,0.14114499,-0.49246216,"Cedar County, IA"
210,19033,4.4057226,4.09184,65.463936,60.8,0.13629192,4.6639366,"Cerro Gordo County, IA"
211,19035,4.093587,4.01108,60.82596,59.6,0.27598047,1.2259598,"Cherokee County, IA"
212,19037,4.166926,4.28028,61.91569,63.600002,0.135749,-1.6843109,"Chickasaw County, IA"
213,19039,2.594935,2.70546,38.557728,40.2,0.23741435,-1.642273,"Clarke County, IA"
214,19041,4.1957865,3.82937,62.344524,56.9,0.23550883,5.444523,"Clay County, IA"
215,19043,4.1485534,4.34085,61.642696,64.5,0.14339602,-2.8573036,"Clayton County, IA"
216,19045,4.654393,4.4418,69.15889,66.0,0.14208189,3.1588898,"Clinton County, IA"
217,19047,4.449042,4.22644,66.107605,62.8,0.3521477,3.3076057,"Crawford County, IA"
218,19049,4.1182914,4.02454,61.19304,59.8,0.23756002,1.3930397,"Dallas County, IA"
219,19051,3.5604699,3.00158,52.904457,44.600002,0.2346627,8.304455,"Davis County, IA"
220,19053,2.9092696,2.55067,43.228374,37.899998,0.20633902,5.328377,"Decatur County, IA"
221,19055,4.319121,4.53602,64.17713,67.4,0.14962816,-3.2228699,"Delaware County, IA"
222,19057,4.331186,4.50237,64.3564,66.9,0.18690228,-2.543602,"Des Moines County, IA"
223,19059,4.319305,3.95724,64.17986,58.800003,0.15099216,5.37986,"Dickinson County, IA"
224,19061,4.2354107,4.61678,62.933296,68.6,0.145813,-5.6667023,"Dubuque County, IA"
225,19063,4.3218155,4.22644,64.21717,62.8,0.12628971,1.4171715,"Emmet County, IA"
226,19065,4.279223,4.26682,63.584293,63.4,0.14678219,0.18429184,"Fayette County, IA"
227,19067,4.1684923,4.16587,61.938965,61.900005,0.1491165,0.038959503,"Floyd County, IA"
228,19069,4.4152193,4.22644,65.60504,62.8,0.15501393,2.8050423,"Franklin County, IA"
229,19071,4.0524144,3.59382,60.214184,53.4,0.52942306,6.8141823,"Fremont County, IA"
230,19073,4.3129873,3.9707,64.08599,59.0,0.23207135,5.085991,"Greene County, IA"
231,19075,4.546366,4.36777,67.553734,64.9,0.1483322,2.6537323,"Grundy County, IA"
232,19077,3.9829214,3.94378,59.181595,58.6,0.2636711,0.5815964,"Guthrie County, IA"
233,19079,4.3253756,4.12549,64.270065,61.300003,0.1563013,2.9700623,"Hamilton County, IA"
234,19081,4.517488,4.2399,67.12463,63.000004,0.12687354,4.12463,"Hancock County, IA"
235,19083,4.4234233,4.26682,65.726944,63.4,0.1579966,2.3269424,"Hardin County, IA"
236,19085,3.5261571,3.52652,52.394608,52.4,0.53615403,-0.005393982,"Harrison County, IA"
237,19087,4.265489,4.05819,63.380226,60.3,0.24220785,3.080227,"Henry County, IA"
238,19089,4.203528,4.09857,62.459553,60.899998,0.12833923,1.559555,"Howard County, IA"
239,19091,4.3235464,3.9707,64.24289,59.0,0.20249774,5.2428894,"Humboldt County, IA"
240,19093,4.426882,4.24663,65.778336,63.100002,0.28471398,2.6783333,"Ida County, IA"
241,19095,4.0113807,4.14568,59.60447,61.6,0.17561527,-1.9955292,"Iowa County, IA"
242,19097,3.9845865,4.46199,59.206337,66.299995,0.14719635,-7.0936584,"Jackson County, IA"
243,19099,4.0883694,4.04473,60.748432,60.100002,0.19722806,0.6484299,"Jasper County, IA"
244,19101,3.8882558,3.41211,57.774975,50.7,0.26062158,7.074974,"Jefferson County, IA"
245,19103,4.2176104,4.17933,62.668804,62.1,0.15287672,0.5688057,"Johnson County, IA"
246,19105,4.4129276,4.15241,65.57099,61.7,0.14300491,3.8709908,"Jones County, IA"
247,19107,3.8647792,3.57363,57.42614,53.100002,0.19810462,4.3261375,"Keokuk County, IA"
248,19109,4.491955,3.78226,66.74524,56.2,0.14790438,10.5452385,"Kossuth County, IA"
249,19111,4.104085,3.67458,60.981945,54.600002,0.21642517,6.3819427,"Lee County, IA"
250,19113,4.014773,4.34758,59.654873,64.6,0.15324332,-4.9451256,"Linn County, IA"
251,19115,4.2045684,4.13222,62.475014,61.399998,0.17675924,1.075016,"Louisa County, IA"
252,19117,3.0319052,2.90063,45.0506,43.100002,0.24588399,1.9505959,"Lucas County, IA"
253,19119,4.287513,4.18606,63.70747,62.2,0.24376945,1.5074692,"Lyon County, IA"
254,19121,3.9676669,3.72842,58.954933,55.4,0.21790244,3.5549316,"Madison County, IA"
255,19123,4.0143967,3.99089,59.649284,59.3,0.1924507,0.34928513,"Mahaska County, IA"
256,19125,3.7581265,3.88994,55.841404,57.8,0.2208407,-1.9585953,"Marion County, IA"
257,19127,4.3367352,4.3745,64.43886,65.0,0.16047658,-0.56114197,"Marshall County, IA"
258,19129,3.555157,3.50633,52.825512,52.100002,0.41914386,0.72550964,"Mills County, IA"
259,19131,4.4682345,4.34758,66.392784,64.6,0.12688662,1.7927856,"Mitchell County, IA"
260,19133,4.022943,3.27078,59.77627,48.600002,0.60664016,11.17627,"Monona County, IA"
261,19135,3.584316,3.19002,53.25878,47.4,0.23312901,5.85878,"Monroe County, IA"
262,19137,4.2163167,3.68804,62.649582,54.8,0.37975192,7.8495827,"Montgomery County, IA"
263,19139,4.632572,4.40815,68.834656,65.5,0.17945145,3.3346558,"Muscatine County, IA"
264,19141,4.3604803,3.99762,64.79169,59.4,0.23008424,5.3916855,"O'Brien County, IA"
265,19143,4.1808934,3.78899,62.12323,56.3,0.17189845,5.8232307,"Osceola County, IA"
266,19145,4.1428337,3.6342,61.55771,54.000004,0.33694312,7.557705,"Page County, IA"
267,19147,4.1749263,3.89667,62.034565,57.9,0.18299605,4.1345634,"Palo Alto County, IA"
268,19149,3.6330163,3.21694,53.982414,47.8,0.326292,6.182415,"Plymouth County, IA"
269,19151,4.137447,3.80245,61.477665,56.5,0.23189847,4.977665,"Pocahontas County, IA"
270,19153,4.0278907,3.64093,59.84979,54.1,0.23285308,5.74979,"Polk County, IA"
271,19155,3.9399855,3.4323,58.543617,51.0,0.43743646,7.5436172,"Pottawattamie County, IA"
272,19157,3.9902952,4.06492,59.29116,60.4,0.17945156,-1.108841,"Poweshiek County, IA"
273,19159,3.3715146,2.81314,50.096798,41.8,0.22212729,8.296799,"Ringgold County, IA"
274,19161,4.2779613,4.12549,63.565548,61.300003,0.25802037,2.265545,"Sac County, IA"
275,19163,4.775126,4.65043,70.952835,69.100006,0.1512003,1.852829,"Scott County, IA"
276,19165,4.15649,3.9034,61.760624,58.0,0.32584122,3.760624,"Shelby County, IA"
277,19167,4.1177354,4.23317,61.184776,62.9,0.30520022,-1.7152252,"Sioux County, IA"
278,19169,4.276445,4.038,63.543015,60.000004,0.16372125,3.5430107,"Story County, IA"
279,19171,4.4045725,4.13222,65.446846,61.399998,0.17092271,4.0468483,"Tama County, IA"
280,19173,3.8500192,3.56017,57.206825,52.899998,0.23714659,4.3068275,"Taylor County, IA"
281,19175,3.6672895,2.78622,54.491673,41.4,0.23042668,13.091671,"Union County, IA"
282,19177,3.6936486,2.93428,54.88334,43.6,0.21357475,11.28334,"Van Buren County, IA"
283,19179,3.9346292,3.61401,58.46403,53.7,0.23600683,4.7640305,"Wapello County, IA"
284,19181,3.4439523,3.37846,51.17314,50.2,0.21639428,0.9731407,"Warren County, IA"
285,19183,4.082147,3.84956,60.655975,57.2,0.20949234,3.4559746,"Washington County, IA"
286,19185,3.250001,0.0,48.29125,0.0,0.22402506,48.29125,"Wayne County, IA"
287,19187,4.2145324,3.86975,62.623066,57.5,0.21302588,5.123066,"Webster County, IA"
288,19189,4.4934125,4.33412,66.7669,64.399994,0.116277486,2.3669052,"Winnebago County, IA"
289,19191,4.226846,4.46199,62.806038,66.299995,0.1324496,-3.4939575,"Winneshiek County, IA"
