,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
74,17149,11.851146,12.8543,176.0943,191.0,0.7135098,-14.905701
75,17151,9.929536,0.0,147.5414,0.0,0.95724815,147.5414
76,17153,11.03922,12.98217,164.03001,192.90001,0.9003016,-28.869995
77,17155,12.557314,14.15319,186.58713,210.3,0.4739157,-23.712875
78,17157,8.8481455,8.79611,131.47319,130.7,0.97336555,0.77319336
79,17159,10.699112,9.9604,158.97641,148.0,0.814652,10.97641
80,17161,12.586305,15.15596,187.0179,225.2,0.5227935,-38.1821
81,17163,10.84674,11.13142,161.16998,165.40001,0.8394451,-4.2300262
82,17165,10.899611,11.51503,161.9556,171.1,0.8315172,-9.144409
83,17167,13.122161,15.10212,194.9801,224.40001,0.5900953,-29.419907
84,17169,11.897071,13.07639,176.77669,194.3,0.67469364,-17.523315
85,17171,11.650054,13.77631,173.10631,204.7,0.6884423,-31.593689
86,17173,12.339646,13.36578,183.35284,198.6,0.64723057,-15.247162
87,17175,14.030316,15.50592,208.47424,230.40001,0.40737352,-21.925766
88,17177,12.770148,13.8638,189.7496,206.0,0.492409,-16.250397
89,17179,12.99883,15.33767,193.14755,227.90001,0.55772,-34.752457
90,17181,9.892487,10.4988,146.99089,156.0,1.0268518,-9.0091095
91,17183,12.253657,13.06966,182.07515,194.20001,0.5640396,-12.124863
92,17185,11.282157,11.83807,167.63977,175.9,0.7498797,-8.260223
93,17187,13.929597,16.60291,206.97766,246.69998,0.4636749,-39.72232
94,17189,9.976541,9.10569,148.23984,135.3,0.91502196,12.939835
95,17191,10.274577,10.60648,152.6683,157.59999,0.84394526,-4.9316864
96,17193,12.158248,12.29571,180.65747,182.7,0.73554605,-2.0425262
97,17195,12.738811,14.09262,189.28397,209.4,0.48417732,-20.116028
98,17197,10.849916,13.31867,161.21718,197.90001,0.6470983,-36.68283
99,17199,10.259461,11.1718,152.44371,166.0,0.9563353,-13.55629
100,17201,11.9409485,12.3832,177.42865,184.0,0.5553096,-6.57135
101,17203,12.935113,14.41566,192.20079,214.2,0.48013607,-21.999207
102,18001,10.786375,11.42754,160.27304,169.8,0.70046425,-9.526962
103,18003,10.788481,11.27948,160.30432,167.6,0.7357624,-7.295685
104,18005,11.544507,0.0,171.538,0.0,0.6453366,171.538
105,18007,12.021888,13.40616,178.63132,199.20001,0.5455361,-20.568695
106,18009,10.953407,12.06016,162.75494,179.2,0.6842726,-16.445053
107,18011,11.831624,12.41012,175.80423,184.40001,0.6642014,-8.595779
108,18013,9.683974,0.0,143.89264,0.0,0.87292105,143.89264
109,18015,12.80253,12.21495,190.23076,181.5,0.57959944,8.730759
110,18017,12.466585,12.18803,185.23901,181.1,0.60133266,4.1390076
111,18019,10.855489,10.68724,161.29999,158.8,0.8652995,2.4999847
112,18021,11.677196,12.76008,173.5096,189.6,0.6244144,-16.090408
113,18023,12.01072,12.45723,178.46538,185.09999,0.6442725,-6.634613
114,18025,9.298683,0.0,138.16766,0.0,0.97250867,138.16766
115,18027,11.462158,13.0562,170.31439,194.0,0.76354873,-23.685608
116,18029,10.288154,11.32659,152.87004,168.3,0.8118012,-15.429962
117,18031,12.194461,12.80046,181.19556,190.2,0.5952972,-9.00444
118,18033,10.2692995,11.441,152.58989,170.0,0.71348107,-17.41011
119,18035,10.507789,10.4315,156.13356,155.00002,0.73777646,1.1335449
120,18037,11.210667,13.33213,166.57751,198.1,0.85031694,-31.522491
121,18039,11.747338,11.69674,174.55183,173.8,0.6173562,0.75183105
122,18041,12.0081625,11.6429,178.42738,173.00002,0.65894556,5.427368
123,18043,9.750049,0.0,144.87442,0.0,1.0390185,144.87442
124,18045,12.589369,12.36301,187.06343,183.70001,0.6031199,3.3634186
125,18047,11.509927,11.95921,171.02417,177.70001,0.67790246,-6.6758423
126,18049,12.690582,13.46,188.56735,200.0,0.56129444,-11.432648
127,18051,11.854199,13.09658,176.13966,194.59999,0.76749766,-18.460327
128,18053,10.713071,11.41408,159.18382,169.59999,0.6887104,-10.416168
129,18055,9.974998,10.84203,148.21692,161.09999,0.7589929,-12.883072
130,18057,10.871272,10.47861,161.5345,155.7,0.82599765,5.834503
131,18059,10.783998,10.64013,160.2377,158.1,0.7509633,2.1376953
132,18061,10.512769,10.93625,156.20757,162.5,0.88239497,-6.2924347
133,18063,11.823657,12.33609,175.68584,183.3,0.68043405,-7.6141663
134,18065,10.580777,11.62271,157.2181,172.70001,0.7245163,-15.481918
135,18067,11.362828,12.45723,168.83846,185.09999,0.7032634,-16.261536
136,18069,10.764848,11.25256,159.95316,167.2,0.69815594,-7.2468414
137,18071,10.488803,11.21891,155.85146,166.70001,0.7593314,-10.8485565
138,18073,12.426383,12.3159,184.64165,183.0,0.5682053,1.6416473
139,18075,10.094214,10.72089,149.98833,159.3,0.7527335,-9.311676
140,18077,10.195401,11.29294,151.49185,167.8,0.78194875,-16.308151
141,18079,11.035345,11.53522,163.97244,171.40001,0.710053,-7.4275665
142,18081,11.525319,11.80442,171.25288,175.40001,0.70598596,-4.1471252
143,18083,11.461107,12.43031,170.29877,184.70001,0.7543516,-14.401245
144,18085,12.209283,11.52849,181.4158,171.3,0.5758803,10.115799
145,18087,10.815142,9.56333,160.70047,142.09999,0.65875286,18.60048
146,18089,12.796783,13.25137,190.14537,196.90001,0.6060094,-6.7546387
147,18091,11.860985,10.39785,176.2405,154.5,0.5830553,21.740494
148,18093,10.450494,11.81788,155.28223,175.59999,0.8693964,-20.317764
149,18095,11.025364,11.13142,163.82413,165.40001,0.7179359,-1.575882
150,18097,9.921077,0.0,147.41571,0.0,1.0932398,147.41571
151,18099,12.34694,12.73316,183.46123,189.2,0.572382,-5.7387695
152,18101,10.907447,0.0,162.07202,0.0,0.8796424,162.07202
153,18103,11.316415,11.51503,168.1488,171.1,0.70475334,-2.9512024
154,18105,10.156624,10.52572,150.91566,156.4,0.8494914,-5.484329
155,18107,12.77868,13.46,189.87637,200.0,0.5825763,-10.123627
156,18109,11.3762865,11.36024,169.03844,168.8,0.6554191,0.23843384
157,18111,12.562795,13.72247,186.66856,203.90001,0.55372,-17.231445
158,18113,11.666561,11.81115,173.35158,175.5,0.5951476,-2.1484222
159,18115,9.979236,11.49484,148.27988,170.8,0.85749835,-22.520126
160,18117,11.746434,13.33886,174.5384,198.2,0.8117705,-23.66159
161,18119,10.562755,10.50553,156.95029,156.1,0.75650895,0.85028076
162,18121,11.351361,12.01978,168.66808,178.6,0.7044011,-9.931931
163,18123,9.823312,12.08708,145.96303,179.6,0.94235593,-33.63698
164,18125,10.779794,0.0,160.17525,0.0,0.8231553,160.17525
165,18127,12.630555,12.53126,187.67542,186.2,0.547353,1.4754181
166,18129,12.275977,12.79373,182.4068,190.1,0.79757833,-7.693207
167,18131,12.133957,12.53126,180.29654,186.2,0.5875668,-5.9034576
168,18133,11.506941,12.114,170.97981,180.0,0.62301695,-9.020187
169,18135,11.119021,11.41408,165.21577,169.59999,0.70855325,-4.3842163
170,18137,11.312245,12.51107,168.08685,185.90001,0.67346925,-17.813156
171,18139,12.567363,12.47742,186.73645,185.4,0.60552925,1.3364563
172,18141,12.12209,11.9794,180.12021,178.0,0.5738268,2.1202087
173,18143,10.750754,11.23237,159.74374,166.90001,0.8014274,-7.1562653
174,18145,11.905959,12.02651,176.90875,178.70001,0.628296,-1.7912598
175,18147,12.194716,13.21099,181.19936,196.3,0.7643733,-15.100647
176,18149,11.685996,11.56214,173.64037,171.8,0.6357251,1.8403625
177,18151,9.986564,10.768,148.38876,160.0,0.71025866,-11.611237
178,18153,11.195529,12.10727,166.35258,179.90001,0.75159407,-13.547424
179,18155,10.035622,11.50157,149.1177,170.9,0.85660946,-21.782288
180,18157,11.68016,12.13419,173.55363,180.3,0.6435444,-6.7463684
181,18159,12.1888,11.62271,181.11143,172.70001,0.63611996,8.411423
182,18161,12.403247,12.1813,184.29788,181.0,0.5982075,3.297882
183,18163,12.20435,13.0562,181.3425,194.0,0.8177517,-12.657501
184,18165,12.124269,12.6524,180.15259,188.0,0.6647859,-7.847412
185,18167,10.754349,12.56491,159.79716,186.7,0.7564048,-26.902832
186,18169,11.729994,11.73039,174.29411,174.3,0.656016,-0.0058898926
187,18171,12.869533,13.8638,191.22633,206.0,0.569649,-14.773666
188,18173,11.701151,12.27552,173.86554,182.40001,0.78875136,-8.53447
189,18175,10.732342,11.61598,159.47017,172.6,0.8579871,-13.129837
190,18177,11.321662,11.56887,168.22678,171.9,0.73462886,-3.6732178
191,18179,10.401504,12.45723,154.55429,185.09999,0.67638636,-30.5457
192,18181,12.054248,12.47742,179.11215,185.4,0.5810165,-6.287842
193,18183,11.357228,11.7775,168.75525,175.0,0.65909207,-6.244751
194,19001,10.454199,11.79096,155.33728,175.20001,0.6948061,-19.862732
195,19003,10.780037,12.10727,160.17886,179.90001,0.69238925,-19.721146
196,19005,12.124968,12.82065,180.16296,190.5,0.49640414,-10.337036
197,19007,9.445106,11.441,140.34332,170.0,0.80266064,-29.656677
198,19009,12.295633,14.21376,182.69887,211.20001,0.5941989,-28.501144
199,19011,12.862795,14.48969,191.12622,215.3,0.4425765,-24.173782
200,19013,12.306434,14.07916,182.85934,209.2,0.4864319,-26.340652
201,19015,12.07726,12.94852,179.45409,192.4,0.55392015,-12.945908
202,19017,12.604225,14.31471,187.28418,212.7,0.47380343,-25.415817
203,19019,12.910327,14.89349,191.8325,221.3,0.43155804,-29.467499
204,19021,12.1207905,12.64567,180.1009,187.9,0.54820985,-7.7990875
205,19023,12.438373,14.22722,184.81981,211.4,0.47243673,-26.580185
206,19025,11.712906,13.13023,174.0402,195.1,0.56039596,-21.0598
207,19027,12.4784,14.22049,185.41457,211.3,0.5572971,-25.885437
208,19029,11.71688,13.28502,174.09926,197.4,0.64461035,-23.300735
209,19031,13.377895,14.96079,198.78003,222.3,0.44117004,-23.519974
210,19033,12.068541,14.05897,179.32452,208.90001,0.5041613,-29.575485
211,19035,12.393392,13.70901,184.15144,203.7,0.56980664,-19.548553
212,19037,12.016101,13.08312,178.54533,194.40001,0.48378372,-15.854675
213,19039,7.410612,0.0,110.113106,0.0,0.89599377,110.113106
214,19041,12.240546,13.27829,181.88033,197.3,0.5697271,-15.419678
215,19043,12.785727,14.37528,189.98108,213.6,0.46993434,-23.618927
216,19045,13.151809,14.35509,195.42064,213.3,0.4631928,-17.879364
217,19047,12.87366,14.93387,191.28767,221.90001,0.54173326,-30.612335
218,19049,11.700916,12.59856,173.86206,187.20001,0.6180056,-13.337952
219,19051,7.3523664,7.22129,109.24764,107.3,0.9221004,1.9476395
220,19053,8.373238,0.0,124.41661,0.0,0.8807565,124.41661
221,19055,13.099561,14.6714,194.64429,218.0,0.43988445,-23.355713
222,19057,12.170215,13.46673,180.83528,200.1,0.58675283,-19.264725
223,19059,12.090392,13.20426,179.64922,196.2,0.5740529,-16.550781
224,19061,13.035827,14.47623,193.69728,215.09999,0.4969253,-21.40271
225,19063,12.766645,14.13973,189.69756,210.1,0.50545835,-20.40245
226,19065,12.389107,13.97148,184.08777,207.6,0.46311292,-23.512238
227,19067,12.063245,13.68882,179.24583,203.4,0.49512434,-24.15416
228,19069,12.558799,13.87053,186.60919,206.1,0.47218713,-19.490814
229,19071,12.3879385,13.76285,184.0704,204.5,0.5651636,-20.429596
230,19073,12.026822,13.60806,178.70464,202.2,0.57911295,-23.495361
231,19075,13.187827,14.62429,195.95583,217.3,0.4169426,-21.344177
232,19077,11.642435,13.29848,172.99309,197.6,0.645055,-24.606918
233,19079,11.97709,13.09658,177.96568,194.59999,0.5473373,-16.634308
234,19081,12.139214,13.47346,180.37465,200.20001,0.5043936,-19.825363
235,19083,12.796881,14.38201,190.14682,213.70001,0.48748386,-23.553192
236,19085,12.277934,13.00236,182.43587,193.20001,0.6296209,-10.764145
237,19087,11.331529,13.21772,168.37338,196.40001,0.64379656,-28.026627
238,19089,12.283166,13.57441,182.51361,201.70001,0.44660503,-19.186401
239,19091,11.985187,13.52057,178.08598,200.9,0.5354036,-22.81401
240,19093,13.131587,14.51661,195.12016,215.7,0.53653955,-20.579834
241,19095,12.621606,14.58391,187.54243,216.7,0.5282956,-29.157562
242,19097,12.523419,13.60133,186.0835,202.1,0.5391681,-16.01651
243,19099,12.650979,13.76958,187.97888,204.6,0.5646168,-16.621124
244,19101,9.859089,11.13815,146.49463,165.5,0.7522386,-19.005371
245,19103,12.616089,14.34163,187.46046,213.1,0.5167725,-25.639542
246,19105,13.16117,14.6041,195.55974,217.0,0.46659532,-21.440262
247,19107,11.154402,11.87172,165.74149,176.40001,0.64479715,-10.658524
248,19109,12.726584,13.83688,189.1023,205.59999,0.5127899,-16.497696
249,19111,10.702731,11.9794,159.03018,178.0,0.74315494,-18.969818
250,19113,12.70678,14.63102,188.80803,217.4,0.48177987,-28.591965
251,19115,12.501426,14.57718,185.7567,216.6,0.57269084,-30.843307
252,19117,7.8857455,0.0,117.17304,0.0,0.8483561,117.17304
253,19119,13.125285,14.73197,195.02652,218.9,0.5396581,-23.873474
254,19121,9.86761,11.64963,146.62125,173.09999,0.74096644,-26.478745
255,19123,11.051231,11.92556,164.2085,177.2,0.66789484,-12.991501
256,19125,10.605975,12.49761,157.5925,185.7,0.73034716,-28.107498
257,19127,13.069797,14.96752,194.20203,222.4,0.4805951,-28.197968
258,19129,11.622736,12.79373,172.7004,190.1,0.62502086,-17.399612
259,19131,12.511746,14.36182,185.91005,213.40001,0.435801,-27.48996
260,19133,12.200466,13.1908,181.28479,196.0,0.6909576,-14.71521
261,19135,8.724329,11.43427,129.63342,169.9,0.83326674,-40.26657
262,19137,12.130023,13.39943,180.23808,199.1,0.5865497,-18.861923
263,19139,12.853311,13.91764,190.9853,206.8,0.5143821,-15.814697
264,19141,13.247632,14.38874,196.84447,213.8,0.4876332,-16.955536
265,19143,12.737336,14.24068,189.26205,211.59999,0.5298022,-22.337936
266,19145,12.058663,12.99563,179.17776,193.1,0.55725497,-13.922241
267,19147,12.2866955,13.15042,182.56606,195.40001,0.5787902,-12.833954
268,19149,12.109681,12.9889,179.93582,193.0,0.59084994,-13.064178
269,19151,11.98348,12.84757,178.06064,190.90001,0.56631243,-12.839371
270,19153,11.740164,13.48019,174.44524,200.3,0.6342256,-25.854767
271,19155,12.502994,13.17734,185.78,195.79999,0.59023744,-10.019989
272,19157,12.913583,14.47623,191.88087,215.09999,0.5258462,-23.219116
273,19159,9.239896,11.29294,137.29414,167.8,0.78697884,-30.50586
274,19161,12.324117,13.08985,183.12209,194.50002,0.55167574,-11.37793
275,19163,13.047723,14.806,193.87404,220.0,0.47346172,-26.125961
276,19165,13.260112,13.93783,197.02989,207.1,0.5168627,-10.070114
277,19167,13.177601,14.85311,195.80388,220.70001,0.54035896,-24.896133
278,19169,12.362492,13.48019,183.6923,200.3,0.524902,-16.607697
279,19171,12.863412,14.84638,191.13539,220.6,0.45837453,-29.464615
280,19173,10.373911,11.7775,154.14429,175.0,0.6610243,-20.855713
281,19175,8.496875,9.95367,126.253716,147.9,0.8002433,-21.646278
282,19177,8.688291,8.62786,129.09793,128.2,0.86369604,0.89793396
283,19179,9.632759,10.2969,143.13164,153.0,0.7448672,-9.868362
284,19181,9.83863,12.32936,146.19064,183.2,0.7932373,-37.009354
285,19183,12.361431,14.83292,183.67654,220.40001,0.58100784,-36.723465
286,19185,8.689718,0.0,129.11914,0.0,0.83081377,129.11914
287,19187,11.908191,13.31867,176.94191,197.90001,0.54415494,-20.9581
288,19189,12.446275,14.18011,184.93723,210.7,0.48790604,-25.762772
289,19191,12.341329,13.43981,183.37784,199.7,0.48274705,-16.322159
290,19193,11.718204,13.49365,174.11893,200.50002,0.67435044,-26.381088
291,19195,12.269981,13.35905,182.3177,198.5,0.47374386,-16.182297
292,19197,12.366375,13.92437,183.75,206.9,0.5034308,-23.149994
293,20001,6.9283767,8.43942,102.94765,125.399994,1.022464,-22.452347
294,20003,7.641606,8.06927,113.54541,119.9,0.93510514,-6.3545914
295,20005,9.337714,10.0277,138.74762,149.00002,0.82392794,-10.252396
296,20007,6.300328,9.26048,93.61557,137.6,1.0778761,-43.984436
297,20009,7.7263904,0.0,114.80521,0.0,1.0051211,114.80521
298,20011,7.758494,8.86341,115.28223,131.7,1.0184755,-16.41777
299,20013,10.231132,9.85272,152.02277,146.40001,0.73055685,5.622757
300,20015,7.375229,7.85391,109.58736,116.700005,0.9125622,-7.112648
301,20017,6.970156,0.0,103.56844,0.0,0.8722528,103.56844
302,20019,5.777139,5.40419,85.84159,80.3,1.1181713,5.541588
303,20021,6.8157144,9.53641,101.27362,141.70001,1.1892052,-40.42639
304,20023,6.3234725,9.21337,93.95947,136.90001,0.90495014,-42.940536
305,20025,3.919974,0.0,58.246273,0.0,0.8136774,58.246273
306,20027,7.9534287,9.68447,118.178734,143.90001,0.7986388,-25.721275
307,20029,9.059648,0.0,134.61586,0.0,0.89717907,134.61586
308,20031,7.354097,7.96159,109.27336,118.299995,0.94210696,-9.026634
309,20033,6.0497622,0.0,89.892456,0.0,0.9829297,89.892456
310,20035,5.4445143,5.50514,80.89917,81.799995,0.9940374,-0.9008255
311,20037,6.7166195,8.77592,99.801186,130.4,1.1215917,-30.598808
312,20039,4.708142,0.0,69.957535,0.0,0.9096335,69.957535
313,20041,5.664188,7.38954,84.16327,109.8,0.9003774,-25.636734
314,20043,11.480553,12.47742,170.5877,185.4,0.6606822,-14.812286
315,20045,9.211072,10.00751,136.86586,148.7,0.8689496,-11.834137
316,20047,9.608469,0.0,142.77072,0.0,0.9754226,142.77072
317,20049,6.546613,8.91725,97.275085,132.5,1.0036378,-35.224915
318,20051,3.9905717,0.0,59.295273,0.0,0.9582231,59.295273
319,20053,3.135711,4.19279,46.593033,62.3,0.9699684,-15.706966
320,20055,8.588857,0.0,127.62046,0.0,0.93235534,127.62046
321,20057,8.343851,0.0,123.97996,0.0,0.8957583,123.97996
322,20059,8.359328,9.46911,124.20993,140.7,0.9166005,-16.490067
323,20061,9.645541,10.12192,143.32156,150.4,0.8180462,-7.07843
324,20063,5.9859548,7.40973,88.94435,110.1,0.9615693,-21.155647
325,20065,5.455789,0.0,81.0667,0.0,0.960602,81.0667
326,20067,10.1902895,0.0,151.4159,0.0,0.9976158,151.4159
327,20069,10.806462,11.21218,160.5715,166.6,0.8910031,-6.0285034
328,20071,5.2746625,7.84718,78.375374,116.6,0.8286743,-38.224625
329,20073,7.687117,0.0,114.22165,0.0,0.95893633,114.22165
330,20077,4.221046,3.23713,62.719852,48.1,1.1344994,14.619854
331,20079,7.2312255,7.02612,107.44763,104.4,0.93464726,3.0476303
332,20081,9.8001585,11.52176,145.619,171.2,0.8617552,-25.580994
333,20083,6.773345,0.0,100.64406,0.0,0.902905,100.64406
334,20085,8.223671,8.25771,122.19422,122.700005,0.8596402,-0.5057831
335,20087,9.890232,9.56333,146.95738,142.09999,0.79767215,4.8573914
336,20089,6.9106793,8.36539,102.684685,124.299995,0.8771187,-21.61531
337,20091,7.6606216,0.0,113.82796,0.0,1.0417271,113.82796
338,20093,9.459033,0.0,140.55026,0.0,0.98425055,140.55026
339,20095,7.8457284,9.92002,116.57843,147.40001,1.145602,-30.821579
340,20097,9.649802,0.0,143.38487,0.0,0.96621567,143.38487
341,20099,5.7361436,7.54433,85.232445,112.100006,1.1743968,-26.867561
342,20101,6.802007,0.0,101.06995,0.0,0.8602891,101.06995
343,20103,7.887345,9.44219,117.19681,140.3,0.89697605,-23.103195
344,20105,4.175726,0.0,62.046448,0.0,0.97415304,62.046448
345,20107,7.339886,0.0,109.0622,0.0,0.95692456,109.0622
346,20109,4.8178926,0.0,71.5883,0.0,0.83718073,71.5883
347,20111,8.244793,7.36262,122.50807,109.4,0.8652174,13.10807
348,20113,7.5661144,7.8068,112.42369,116.0,0.976797,-3.5763092
349,20115,5.815323,5.83491,86.40896,86.7,0.9181857,-0.2910385
350,20117,6.6390862,6.2589,98.64913,93.0,0.83810735,5.649132
351,20119,11.526474,13.43308,171.27005,199.59999,0.8398655,-28.32994
352,20121,8.746432,10.43823,129.96185,155.09999,0.8858129,-25.138138
353,20123,5.857788,6.00316,87.03994,89.200005,0.9400029,-2.1600647
354,20125,6.182262,7.23475,91.86125,107.5,1.1565074,-15.638748
355,20127,7.4822245,7.26167,111.177185,107.9,0.8491249,3.2771835
356,20129,9.197379,8.23752,136.6624,122.4,1.051156,14.262398
357,20131,6.5164537,6.11757,96.82695,90.9,0.8669091,5.9269485
358,20133,7.2237425,0.0,107.33644,0.0,1.118114,107.33644
359,20135,5.2474627,6.27236,77.971214,93.2,0.90360063,-15.228783
360,20137,5.3262,0.0,79.14116,0.0,0.8868994,79.14116
361,20139,8.540511,9.1528,126.9021,136.0,0.8560933,-9.0979
362,20141,5.265227,5.67339,78.23517,84.3,0.92922735,-6.0648346
363,20143,5.9530034,6.48099,88.454735,96.3,0.9528025,-7.8452682
364,20145,7.7647653,9.4893,115.37541,141.0,0.9680928,-25.624588
365,20147,6.529604,7.22129,97.02235,107.3,0.9477122,-10.277657
366,20149,9.317364,9.32105,138.44522,138.5,0.795805,-0.054779053
367,20151,8.272733,10.50553,122.923225,156.1,0.9858526,-33.17678
368,20153,4.684021,8.5471,69.59912,127.0,0.8978895,-57.40088
369,20155,6.5314426,0.0,97.04967,0.0,1.0241549,97.04967
370,20157,10.398459,10.66705,154.50906,158.5,0.8149379,-3.9909363
371,20159,5.879965,0.0,87.36946,0.0,0.99162835,87.36946
372,20161,7.2035327,0.0,107.03615,0.0,0.8371258,107.03615
373,20163,4.661824,6.33966,69.2693,94.200005,0.9638796,-24.930702
374,20165,6.5153117,0.0,96.80998,0.0,0.9516522,96.80998
375,20167,3.5138226,0.0,52.21133,0.0,0.9850626,52.21133
376,20169,5.267072,5.98297,78.26259,88.9,0.99742955,-10.637413
377,20171,6.780434,9.19991,100.7494,136.7,0.83025557,-35.9506
378,20173,7.446938,0.0,110.65287,0.0,1.0463119,110.65287
379,20175,9.411782,11.64963,139.84818,173.09999,0.88884217,-33.251816
380,20177,10.089623,9.39508,149.9201,139.59999,0.78169304,10.320114
381,20179,7.8037257,9.19318,115.95432,136.6,0.89281076,-20.645683
