,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
141,18079,13.420005,12.22168,199.40572,181.59999,0.59320676,17.805725
142,18081,13.675768,0.0,203.20607,0.0,0.6380833,203.20607
143,18083,12.935953,12.07362,192.21327,179.4,0.6635942,12.813278
144,18085,13.422091,12.10054,199.4367,179.8,0.45398125,19.636703
145,18087,11.643025,9.56333,173.00186,142.09999,0.4887166,30.90187
146,18089,12.672164,0.0,188.29367,0.0,0.592435,188.29367
147,18091,12.414141,10.7007,184.45975,159.0,0.5040645,25.459747
148,18093,11.567664,12.92833,171.88208,192.1,0.7877768,-20.217926
149,18095,14.20927,13.80323,211.13329,205.1,0.4647914,6.0332794
150,18097,11.754977,0.0,174.66534,0.0,0.9847325,174.66534
151,18099,13.169744,11.81788,195.68713,175.59999,0.4893829,20.087143
152,18101,11.250176,12.30917,167.16458,182.9,0.8126484,-15.735413
153,18103,13.793389,12.88122,204.95378,191.4,0.4873312,13.553787
154,18105,12.367009,12.23514,183.75943,181.8,0.65828973,1.9594269
155,18107,14.458962,0.0,214.84343,0.0,0.5027867,214.84343
156,18109,13.507297,13.2581,200.70277,197.0,0.5228275,3.702774
157,18111,13.388186,13.38597,198.93294,198.90001,0.53213567,0.032928467
158,18113,12.790824,11.48811,190.05682,170.7,0.4418019,19.356827
159,18115,11.976301,12.114,177.95396,180.0,0.7642379,-2.0460358
160,18117,13.062294,13.91091,194.09055,206.7,0.6756854,-12.609451
161,18119,12.49417,11.62271,185.6489,172.70001,0.591707,12.948883
162,18121,13.35904,12.96871,198.49986,192.7,0.57585824,5.7998657
163,18123,10.381343,0.0,154.25473,0.0,0.9426525,154.25473
164,18125,11.603124,0.0,172.40897,0.0,0.78087187,172.40897
165,18127,12.766409,12.25533,189.69405,182.1,0.48069715,7.59404
166,18129,13.504466,12.25533,200.66072,182.1,0.76827586,18.560715
167,18131,12.226727,11.38043,181.67499,169.1,0.6195061,12.574982
168,18133,13.355128,13.24464,198.44173,196.8,0.510612,1.6417236
169,18135,14.08946,12.43704,209.35306,184.8,0.46302903,24.553055
170,18137,13.48553,12.30917,200.37935,182.9,0.5586157,17.479355
171,18139,14.7797575,13.72247,219.61006,203.90001,0.45967358,15.7100525
172,18141,12.827735,11.05066,190.60527,164.2,0.4695733,26.405273
173,18143,13.51427,12.12746,200.8064,180.2,0.6130965,20.6064
174,18145,13.997526,13.07639,207.98701,194.3,0.55539,13.687012
175,18147,12.838905,0.0,190.77126,0.0,0.7813652,190.77126
176,18149,11.606049,0.0,172.45244,0.0,0.6152072,172.45244
177,18151,10.832842,10.095,160.96347,150.0,0.51943374,10.96347
178,18153,13.005467,12.60529,193.24617,187.3,0.6448156,5.946167
179,18155,11.902236,11.9794,176.85344,178.0,0.7403426,-1.1465607
180,18157,13.668761,13.53403,203.10196,201.1,0.51977944,2.0019531
181,18159,14.892585,14.50315,221.28654,215.5,0.4511793,5.786545
182,18161,14.412349,13.72247,214.1508,203.90001,0.48944056,10.250793
183,18163,12.92117,12.08708,191.99362,179.6,0.81390876,12.393616
184,18165,14.049912,13.29175,208.76541,197.5,0.57796943,11.265411
185,18167,11.991452,11.87172,178.17908,176.40001,0.68594426,1.779068
186,18169,14.188844,13.55422,210.82977,201.40001,0.44336033,9.429764
187,18171,14.591744,13.89072,216.8164,206.40001,0.5059634,10.416397
188,18173,11.963108,10.84876,177.75792,161.2,0.8626202,16.557922
189,18175,12.882241,12.38993,191.41518,184.1,0.64182967,7.3151703
190,18177,13.697112,12.90141,203.52321,191.7,0.5107666,11.823212
191,18179,13.090091,13.73593,194.50359,204.1,0.441301,-9.59642
192,18181,13.42814,13.25137,199.5266,196.90001,0.55214876,2.626587
193,18183,13.529477,12.16111,201.03235,180.7,0.45300686,20.332352
194,19001,10.713498,10.06135,159.19017,149.5,0.6127825,9.69017
195,19003,11.380208,11.54868,169.09671,171.6,0.59922725,-2.503296
196,19005,12.311301,13.35232,182.93167,198.4,0.43212873,-15.468323
197,19007,9.914067,0.0,147.31155,0.0,0.78003633,147.31155
198,19009,12.411927,12.114,184.42685,180.0,0.48502117,4.4268494
199,19011,14.3406515,14.44258,213.08546,214.6,0.39460385,-1.5145416
200,19013,13.813003,13.87726,205.24521,206.20001,0.41655666,-0.95480347
201,19015,12.283151,13.03601,182.51338,193.7,0.50196964,-11.186615
202,19017,13.29379,14.29452,197.53032,212.40001,0.47081432,-14.86969
203,19019,13.847545,13.93783,205.75847,207.1,0.4133325,-1.3415375
204,19021,12.692442,12.99563,188.59499,193.1,0.44706663,-4.50502
205,19023,13.577006,14.22049,201.73859,211.3,0.4754617,-9.561417
206,19025,12.555555,13.00909,186.561,193.3,0.48351008,-6.7389984
207,19027,13.248463,14.02532,196.8568,208.40001,0.4512421,-11.543213
208,19029,12.071338,11.40735,179.36609,169.5,0.5212073,9.866089
209,19031,14.261743,14.96079,211.91296,222.3,0.40534246,-10.387039
210,19033,11.948909,12.41012,177.54694,184.40001,0.56977284,-6.853073
211,19035,13.506139,14.35509,200.68558,213.3,0.40062177,-12.614426
212,19037,12.5326,12.98217,186.21992,192.90001,0.47841966,-6.680084
213,19039,9.500532,10.88914,141.1669,161.8,0.68853444,-20.633102
214,19041,11.190542,10.66705,166.27849,158.5,0.5362466,7.778488
215,19043,13.548673,13.56095,201.31758,201.5,0.36797804,-0.18241882
216,19045,14.095151,14.19357,209.4376,210.90001,0.41317543,-1.4624023
217,19047,13.773849,14.4022,204.66342,214.0,0.41316247,-9.336578
218,19049,11.325417,11.7102,168.28256,174.0,0.568551,-5.7174377
219,19051,10.144314,0.0,150.73274,0.0,0.7633383,150.73274
220,19053,9.991928,11.60925,148.46848,172.5,0.7232057,-24.031525
221,19055,14.180576,15.12904,210.70692,224.8,0.3792019,-14.093079
222,19057,12.497091,13.15042,185.69229,195.40001,0.6167463,-9.707718
223,19059,10.854473,10.79492,161.2849,160.4,0.548466,0.88490295
224,19061,14.20116,14.25414,211.01279,211.8,0.36488274,-0.7872162
225,19063,11.423147,10.48534,169.73473,155.8,0.5505753,13.934723
226,19065,13.158159,13.46673,195.515,200.1,0.4123018,-4.5850067
227,19067,12.060053,12.41012,179.19841,184.40001,0.55847645,-5.201599
228,19069,13.096263,13.74939,194.59529,204.3,0.5075596,-9.704712
229,19071,13.207631,13.13023,196.25009,195.1,0.55260307,1.1500854
230,19073,12.528046,13.54749,186.15224,201.3,0.4781381,-15.147766
231,19075,14.380908,15.15596,213.68362,225.2,0.38863224,-11.516373
232,19077,11.517789,12.93506,171.14099,192.2,0.5411347,-21.059006
233,19079,12.634462,12.71297,187.73347,188.9,0.51046723,-1.1665192
234,19081,11.894593,11.89191,176.73987,176.7,0.57380635,0.039871216
235,19083,13.688533,14.57718,203.39574,216.6,0.46854,-13.204269
236,19085,12.38695,11.8448,184.05571,176.0,0.54660475,8.05571
237,19087,12.467871,12.76681,185.25812,189.70001,0.59679073,-4.4418945
238,19089,12.400329,12.48415,184.25452,185.5,0.4418246,-1.2454834
239,19091,11.70472,10.92279,173.91856,162.29999,0.5618242,11.618576
240,19093,14.330132,14.95406,212.92915,222.2,0.35714993,-9.2708435
241,19095,13.984124,14.24741,207.78789,211.7,0.46323872,-3.9121094
242,19097,13.569421,13.62152,201.62587,202.40001,0.41865158,-0.7741394
243,19099,13.645531,14.71178,202.75677,218.59999,0.48098618,-15.843216
244,19101,12.300223,13.37924,182.76706,198.8,0.59481543,-16.032944
245,19103,13.494915,14.28779,200.5188,212.3,0.47757533,-11.781204
246,19105,14.243928,14.05897,211.64827,208.90001,0.39108405,2.7482605
247,19107,13.290215,13.70901,197.47719,203.7,0.48686367,-6.222809
248,19109,11.92261,12.12746,177.15617,180.2,0.5587209,-3.0438232
249,19111,12.468499,13.54749,185.26746,201.3,0.6550951,-16.032547
250,19113,14.041543,14.49642,208.64105,215.4,0.42503926,-6.7589417
251,19115,12.513347,13.22445,185.93384,196.5,0.6133926,-10.566162
252,19117,9.257616,0.0,137.55745,0.0,0.7477186,137.55745
253,19119,12.833415,12.9889,190.68968,193.0,0.43606204,-2.310318
254,19121,10.924557,11.29294,162.32625,167.8,0.6121921,-5.473755
255,19123,12.776225,13.97821,189.8399,207.70001,0.5190559,-17.860107
256,19125,11.606086,12.80046,172.45299,190.2,0.6185276,-17.74701
257,19127,14.129968,15.2098,209.95494,226.0,0.42862862,-16.04506
258,19129,12.178512,0.0,180.95857,0.0,0.5488866,180.95857
259,19131,12.339852,13.00909,183.35591,193.3,0.49953446,-9.944092
260,19133,12.582244,12.20822,186.95757,181.4,0.5343997,5.5575714
261,19135,9.767292,11.2391,145.13065,167.00002,0.74482936,-21.86937
262,19137,12.68607,12.88795,188.5003,191.5,0.52709275,-2.9996948
263,19139,13.228208,14.10608,196.55583,209.6,0.52173215,-13.044174
264,19141,12.587977,13.56768,187.04276,201.6,0.42669335,-14.557251
265,19143,11.525704,12.12746,171.2586,180.2,0.5154206,-8.941391
266,19145,12.450602,12.65913,185.00151,188.1,0.5858517,-3.0984955
267,19147,11.083187,10.62667,164.68332,157.9,0.6021185,6.783325
268,19149,13.620826,14.38874,202.3897,213.8,0.37322012,-11.410309
269,19151,11.518227,12.06016,171.1475,179.2,0.533977,-8.05249
270,19153,11.493604,12.53126,170.78163,186.2,0.6268067,-15.4183655
271,19155,12.849032,0.0,190.92174,0.0,0.49931067,190.92174
272,19157,14.031575,14.71851,208.49295,218.7,0.43934184,-10.2070465
273,19159,10.036747,10.31709,149.13443,153.3,0.75235945,-4.165573
274,19161,13.657915,14.36855,202.9408,213.5,0.41778046,-10.559204
275,19163,13.953277,14.4022,207.32953,214.0,0.4780419,-6.670471
276,19165,13.000226,12.72643,193.16829,189.1,0.4695866,4.068283
277,19167,13.290809,14.26087,197.48601,211.90001,0.40388992,-14.414001
278,19169,12.310796,12.94179,182.92416,192.3,0.4957835,-9.375839
279,19171,14.177999,15.09539,210.66862,224.3,0.40870735,-13.631378
280,19173,10.52337,10.39112,156.36508,154.4,0.6516498,1.9650879
281,19175,10.593215,10.48534,157.4029,155.8,0.62020224,1.60289
282,19177,11.482974,12.17457,170.62369,180.90001,0.6895017,-10.276321
283,19179,11.953227,0.0,177.6111,0.0,0.59485525,177.6111
284,19181,10.679372,11.01028,158.68309,163.59999,0.6562103,-4.9169006
285,19183,13.353652,14.42239,198.4198,214.3,0.52488434,-15.880203
286,19185,9.81589,11.54868,145.85275,171.6,0.74627143,-25.747253
287,19187,12.182308,12.65913,181.01498,188.1,0.50702465,-7.085022
288,19189,11.896004,12.16784,176.76083,180.8,0.5468591,-4.0391693
289,19191,12.541486,13.33213,186.35194,198.1,0.43596876,-11.748062
290,19193,13.198264,14.75889,196.11092,219.3,0.42560163,-23.189087
291,19195,12.118374,12.114,180.06499,180.0,0.52018625,0.06498718
292,19197,12.066799,12.14765,179.29865,180.5,0.57295907,-1.201355
293,20001,8.496732,7.83372,126.25159,116.4,1.0695713,9.851585
294,20003,8.573418,8.18368,127.39105,121.6,0.9992708,5.791054
295,20005,10.21339,9.57679,151.75914,142.3,0.86836374,9.459137
296,20007,10.102174,9.72485,150.1066,144.5,1.0901976,5.606598
297,20009,10.349355,0.0,153.77942,0.0,0.9941295,153.77942
298,20011,7.9342613,7.3357,117.89393,109.0,1.0676795,8.893929
299,20013,10.264481,7.98851,152.51828,118.700005,0.8716431,33.818275
300,20015,9.329816,0.0,138.63025,0.0,1.0910001,138.63025
301,20017,6.5285926,0.0,97.00732,0.0,1.077792,97.00732
302,20019,7.1440973,5.80126,106.15301,86.200005,1.0846804,19.953003
303,20021,7.6028748,0.0,112.96991,0.0,1.0995214,112.96991
304,20023,7.918536,9.11242,117.66027,135.40001,0.75921935,-17.739738
305,20025,6.272303,0.0,93.19916,0.0,0.86217266,93.19916
306,20027,9.032198,8.89706,134.208,132.20001,0.86877406,2.0079803
307,20029,10.732304,0.0,159.46959,0.0,0.9198499,159.46959
308,20031,8.918845,7.83372,132.5237,116.4,0.9988404,16.123695
309,20033,8.63728,0.0,128.33998,0.0,1.0059725,128.33998
310,20035,8.576163,6.88479,127.43185,102.3,1.0231924,25.131844
311,20037,6.4394064,6.83095,95.68211,101.5,1.0749655,-5.8178864
312,20039,7.8214235,0.0,116.21729,0.0,0.70825326,116.21729
313,20041,6.8629594,0.0,101.975624,0.0,0.9901999,101.975624
314,20043,10.933829,10.44496,162.46404,155.2,0.82113385,7.264038
315,20045,6.928184,4.9129,102.944786,73.0,0.98554724,29.944786
316,20047,11.830752,0.0,175.79128,0.0,0.9561222,175.79128
317,20049,7.7746725,7.7395,115.52262,115.0,1.1048366,0.52262115
318,20051,7.0510244,0.0,104.77005,0.0,0.85707426,104.77005
319,20053,7.5333967,6.30601,111.937546,93.7,0.9281807,18.237549
320,20055,8.937976,0.0,132.80797,0.0,0.84398663,132.80797
321,20057,9.355024,0.0,139.00482,0.0,0.80185586,139.00482
322,20059,7.5145144,5.10807,111.656975,75.9,1.0128759,35.756973
323,20061,8.70436,0.0,129.3367,0.0,1.1052458,129.3367
324,20063,8.364818,0.0,124.2915,0.0,0.8719873,124.2915
325,20065,7.6951914,0.0,114.34163,0.0,0.76919353,114.34163
326,20067,11.032687,0.0,163.93295,0.0,1.0164441,163.93295
327,20069,11.733069,11.73039,174.33981,174.3,0.85872096,0.03981018
328,20071,5.9336853,6.57521,88.16769,97.700005,0.81227934,-9.532318
329,20073,7.4922304,6.60886,111.32586,98.200005,1.1394953,13.1258545
330,20075,7.762498,0.0,115.34172,0.0,0.9002204,115.34172
331,20077,8.575526,6.26563,127.42238,93.1,1.2807537,34.32238
332,20079,11.112878,8.35193,165.12448,124.1,1.0457535,41.024483
333,20081,10.419928,11.95248,154.82805,177.6,0.7578004,-22.771957
334,20083,8.756378,0.0,130.10963,0.0,0.80594724,130.10963
335,20085,8.27071,6.97228,122.893166,103.6,0.9957198,19.293167
336,20087,8.398031,0.0,124.78501,0.0,0.93688434,124.78501
337,20089,8.82908,0.0,131.1899,0.0,0.81622404,131.1899
338,20091,4.7375526,4.58986,70.39454,68.2,0.95459,2.194542
339,20093,10.538263,0.0,156.58638,0.0,0.9428729,156.58638
340,20095,11.721116,11.53522,174.1622,171.40001,1.2640148,2.7621918
341,20097,11.545849,0.0,171.55794,0.0,0.9319485,171.55794
342,20099,5.9583907,5.35708,88.53478,79.6,1.1058692,8.934784
343,20101,8.656907,0.0,128.6316,0.0,0.84974754,128.6316
344,20103,7.1127653,7.55779,105.68745,112.299995,0.8995862,-6.612549
345,20105,7.9533796,0.0,118.178,0.0,0.85471505,118.178
346,20107,7.100548,0.0,105.50591,0.0,0.9478791,105.50591
347,20109,6.4873877,0.0,96.395065,0.0,0.7933025,96.395065
348,20111,7.666127,5.76761,113.90977,85.700005,1.0479228,28.209763
349,20113,10.589794,8.70862,157.35207,129.40001,1.0992675,27.952057
350,20115,8.094716,6.10411,120.2781,90.7,1.1389846,29.578102
351,20117,9.124824,7.92794,135.5843,117.8,0.97436213,17.784302
352,20119,12.574254,0.0,186.83884,0.0,0.73377377,186.83884
353,20121,7.8958597,7.41646,117.323326,110.200005,1.0036283,7.1233215
354,20123,9.792792,8.62786,145.50955,128.2,0.8589235,17.309555
355,20125,7.064156,6.96555,104.96517,103.5,1.1719787,1.4651718
356,20127,5.915052,3.41211,87.890816,50.7,1.0586922,37.190815
357,20129,10.4039545,10.50553,154.59071,156.1,0.9819154,-1.5092926
358,20131,7.9004602,6.1243,117.391685,91.0,0.9205649,26.391685
359,20133,7.4307156,7.14726,110.41182,106.200005,1.1474562,4.211815
360,20135,7.789242,6.48772,115.739105,96.4,0.8535768,19.339104
361,20137,8.781167,0.0,130.47797,0.0,0.6618169,130.47797
362,20139,6.8413095,4.44853,101.65393,66.100006,1.0476055,35.553925
363,20141,9.570564,0.0,142.20749,0.0,0.89245474,142.20749
364,20143,10.370965,9.07877,154.10052,134.9,0.99782926,19.200531
365,20145,10.373675,0.0,154.1408,0.0,0.9422619,154.1408
366,20147,9.891944,8.30482,146.98282,123.4,0.7843743,23.582817
367,20149,8.818827,7.51741,131.03755,111.7,1.009608,19.337555
368,20151,11.607919,12.62548,172.48022,187.59999,0.97724897,-15.119766
369,20153,7.948641,0.0,118.10759,0.0,0.70361334,118.10759
370,20155,9.793269,0.0,145.51663,0.0,1.0122002,145.51663
371,20157,11.690215,0.0,173.70305,0.0,0.8193444,173.70305
372,20159,9.047535,0.0,134.43588,0.0,1.0383317,134.43588
373,20161,7.4159484,0.0,110.1924,0.0,0.96449006,110.1924
374,20163,9.350992,8.69516,138.9449,129.2,0.8390575,9.744904
375,20165,8.994225,0.0,133.64375,0.0,0.8466624,133.64375
376,20167,7.09734,0.0,105.45825,0.0,0.8769359,105.45825
377,20169,8.426388,6.11084,125.20636,90.799995,1.0960169,34.406364
378,20171,8.507142,8.06254,126.40627,119.8,0.83726984,6.60627
379,20173,9.968167,8.62113,148.11542,128.1,1.1447356,20.015411
380,20175,10.597056,12.57837,157.45998,186.90001,0.80894643,-29.440033
381,20177,9.320333,7.12034,138.48933,105.799995,1.0649418,32.68934
382,20179,10.253014,0.0,152.3479,0.0,0.73328453,152.3479
383,20181,8.386204,8.84322,124.60927,131.4,0.8230904,-6.7907257
384,20183,8.342134,0.0,123.95445,0.0,0.7759895,123.95445
385,20185,11.102874,10.5661,164.97585,157.0,1.0987378,7.9758453
386,20189,11.7495775,0.0,174.58511,0.0,0.8807608,174.58511
