,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
29,17059,13.040856,11.19872,193.77202,166.4,0.6578805,27.372025
30,17061,12.592029,12.90141,187.10295,191.7,0.5258589,-4.597046
31,17063,11.244397,11.0372,167.0787,164.0,0.48944378,3.0787048
32,17065,10.137166,0.0,150.62654,0.0,0.79156864,150.62654
33,17067,11.616393,0.0,172.60614,0.0,0.59905684,172.60614
34,17069,9.869769,0.0,146.65334,0.0,0.91171837,146.65334
35,17071,12.273101,13.00236,182.36406,193.20001,0.53885394,-10.835953
36,17073,11.637374,12.5851,172.9179,187.0,0.5755737,-14.082108
37,17075,11.083254,10.26998,164.68431,152.6,0.5269149,12.084305
38,17077,10.343025,10.14211,153.68536,150.7,0.92635155,2.9853668
39,17079,11.488471,11.7102,170.70537,174.0,0.65505445,-3.294632
40,17081,10.262706,8.70189,152.49191,129.3,0.8109295,23.19191
41,17083,12.083932,12.34955,179.55322,183.5,0.5625767,-3.9467773
42,17085,12.737842,12.71297,189.26956,188.9,0.38214454,0.36956787
43,17087,10.530517,0.0,156.47127,0.0,0.97510076,156.47127
44,17089,11.106839,11.83134,165.03476,175.8,0.6377404,-10.765244
45,17091,10.891313,0.0,161.83229,0.0,0.5671939,161.83229
46,17093,9.659041,12.93506,143.52216,192.2,0.624321,-48.67784
47,17095,12.354718,13.20426,183.5768,196.2,0.5183597,-12.623199
48,17097,9.3639345,8.6817,139.13722,129.0,0.97612923,10.137222
49,17099,11.326999,11.83134,168.30608,175.8,0.5062866,-7.493927
50,17101,10.797681,10.44496,160.44102,155.2,0.7493238,5.241028
51,17103,11.486845,12.20822,170.6812,181.4,0.5424224,-10.718796
52,17105,11.614208,12.03324,172.57367,178.8,0.5012335,-6.2263336
53,17107,13.1457205,13.06966,195.33017,194.20001,0.4716288,1.1301575
54,17109,11.650067,12.70624,173.1065,188.8,0.52934927,-15.693497
55,17111,11.46782,0.0,170.39851,0.0,0.54558355,170.39851
56,17113,13.083232,13.37924,194.40167,198.8,0.45401525,-4.3983307
57,17115,13.182907,13.75612,195.88272,204.4,0.4997028,-8.517273
58,17117,12.532342,12.3159,186.21608,183.0,0.51988876,3.2160797
59,17119,12.380956,13.34559,183.96666,198.3,0.60364306,-14.3333435
60,17121,10.603996,10.30363,157.5631,153.1,0.71594894,4.463089
61,17123,12.287377,12.44377,182.57619,184.90001,0.47581935,-2.323822
62,17125,10.926734,11.3737,162.35861,169.0,0.6379554,-6.641388
63,17127,11.243289,10.47188,167.06224,155.6,0.932591,11.4622345
64,17129,12.16494,0.0,180.75691,0.0,0.5240016,180.75691
65,17131,12.34454,12.65913,183.42555,188.1,0.5201812,-4.6744537
66,17133,11.46743,10.35074,170.39272,153.8,0.7469708,16.592712
67,17135,12.649258,12.63221,187.95331,187.7,0.50083613,0.25331116
68,17137,12.9707,13.85034,192.72957,205.8,0.49144948,-13.070435
69,17139,12.248813,12.74662,182.00316,189.40001,0.5465162,-7.3968506
70,17141,12.286132,12.86776,182.55768,191.2,0.44838017,-8.642319
71,17143,12.225088,13.01582,181.65065,193.4,0.55335313,-11.749344
72,17145,9.850547,0.0,146.3677,0.0,0.8935765,146.3677
73,17147,13.856473,13.43981,205.89113,199.7,0.43059117,6.1911316
74,17149,12.184075,0.0,181.04124,0.0,0.55551106,181.04124
75,17151,11.303647,0.0,167.95909,0.0,0.9061053,167.95909
76,17153,11.331733,12.12073,168.37642,180.1,0.9051262,-11.723587
77,17155,11.786194,0.0,175.12918,0.0,0.5336166,175.12918
78,17157,10.864645,9.71812,161.43604,144.4,0.8020413,17.036041
79,17159,10.85542,0.0,161.29897,0.0,0.6951798,161.29897
80,17161,11.889647,0.0,176.66637,0.0,0.5973901,176.66637
81,17163,12.366597,12.41012,183.7533,184.40001,0.62721395,-0.64671326
82,17165,11.963086,0.0,177.7576,0.0,0.6800174,177.7576
83,17167,12.970531,13.88399,192.72707,206.3,0.49240047,-13.572937
84,17169,10.994823,10.97663,163.37033,163.1,0.6539312,0.2703247
85,17171,11.75525,0.0,174.66939,0.0,0.5961101,174.66939
86,17173,11.821633,11.77077,175.65578,174.90001,0.5871268,0.7557678
87,17175,12.930272,13.65517,192.12886,202.90001,0.44984517,-10.771149
88,17177,13.053813,13.16388,193.96454,195.6,0.35681084,-1.6354675
89,17179,12.399953,13.83688,184.24893,205.59999,0.53157103,-21.351059
90,17181,10.130376,8.80957,150.52565,130.90001,1.0212673,19.62564
91,17183,12.231207,0.0,181.74156,0.0,0.5379486,181.74156
92,17185,10.818738,10.51226,160.7539,156.20001,0.70334274,4.553894
93,17187,12.604394,13.06293,187.28668,194.1,0.47615784,-6.813324
94,17189,11.046487,11.26602,164.138,167.4,0.68773377,-3.2619934
95,17191,9.598897,0.0,142.62848,0.0,0.85985315,142.62848
96,17193,11.375415,11.56887,169.02548,171.9,0.78525966,-2.8745117
97,17195,11.391124,12.9216,169.2589,192.0,0.58296454,-22.741104
98,17197,9.827192,0.0,146.02069,0.0,0.68598133,146.02069
99,17199,10.864479,9.78542,161.43356,145.40001,0.8948253,16.033554
100,17201,11.967392,12.90814,177.82158,191.8,0.46106905,-13.978424
101,17203,12.171396,12.35628,180.85284,183.6,0.457874,-2.7471619
102,18001,10.520774,11.42081,156.3265,169.7,0.68043965,-13.373489
103,18003,11.259436,12.2486,167.30217,182.0,0.6423183,-14.69783
104,18005,9.556164,0.0,141.99352,0.0,0.77494395,141.99352
105,18007,12.619356,12.53126,187.509,186.2,0.47545338,1.3090057
106,18009,11.048596,0.0,164.16934,0.0,0.6376294,164.16934
107,18011,10.286542,11.93229,152.8461,177.3,0.6849313,-24.453903
108,18013,8.538128,0.0,126.866684,0.0,1.0021582,126.866684
109,18015,12.742061,13.09658,189.33226,194.59999,0.4571364,-5.2677307
110,18017,12.051482,0.0,179.07106,0.0,0.5336274,179.07106
111,18019,10.688071,8.89706,158.81235,132.20001,0.85347384,26.612335
112,18021,10.773459,0.0,160.08112,0.0,0.65345114,160.08112
113,18023,10.986524,0.0,163.24701,0.0,0.5660676,163.24701
114,18025,8.833446,8.58075,131.25476,127.50001,0.9530374,3.754753
115,18027,10.834207,11.31986,160.98375,168.20001,0.7705032,-7.216263
116,18029,9.419202,8.6817,139.95842,129.0,0.8810388,10.95842
117,18031,11.150581,12.10727,165.68472,179.90001,0.60206735,-14.215286
118,18033,10.698334,11.25929,158.96484,167.3,0.56323683,-8.335159
119,18035,10.3420515,10.59975,153.6709,157.5,0.65162975,-3.8291016
120,18037,10.772168,11.00355,160.06194,163.5,0.8480302,-3.4380646
121,18039,11.350211,10.41804,168.65099,154.8,0.5980032,13.850983
122,18041,12.03262,11.94575,178.7908,177.5,0.48058236,1.290802
123,18043,10.246768,9.7585,152.2551,145.0,0.9090125,7.2550964
124,18045,12.100793,0.0,179.80376,0.0,0.5059134,179.80376
125,18047,10.763389,10.2296,159.93149,152.0,0.6481979,7.931488
126,18049,12.286725,11.62944,182.5665,172.8,0.5122719,9.766495
127,18051,11.783698,12.0467,175.0921,179.0,0.74451923,-3.907898
128,18053,11.319268,0.0,168.19121,0.0,0.55473655,168.19121
129,18055,9.4204035,8.99801,139.97627,133.7,0.820538,6.2762756
130,18057,10.004342,10.54591,148.65292,156.7,0.7831245,-8.047073
131,18059,9.780646,9.30086,145.32907,138.20001,0.69476897,7.129059
132,18061,10.930975,8.99801,162.42162,133.7,0.84263307,28.721619
133,18063,11.239582,11.85826,167.00717,176.2,0.6228256,-9.192825
134,18065,10.959628,0.0,162.84737,0.0,0.57408834,162.84737
135,18067,11.925809,12.49761,177.2037,185.7,0.5318986,-8.496292
136,18069,11.2199,12.16784,166.7147,180.8,0.5746864,-14.085297
137,18071,9.012049,0.0,133.9086,0.0,0.9001672,133.9086
138,18073,11.755459,0.0,174.6725,0.0,0.5873859,174.6725
139,18075,10.139876,11.08431,150.66681,164.7,0.70897526,-14.033188
140,18077,10.067918,8.29136,149.5976,123.2,0.82079864,26.397598
141,18079,9.336209,9.07204,138.72525,134.8,0.8440108,3.9252472
142,18081,10.292674,11.38716,152.93721,169.20001,0.8018837,-16.262802
143,18083,11.26738,0.0,167.42021,0.0,0.70771146,167.42021
144,18085,12.074414,11.68328,179.4118,173.6,0.49497437,5.811798
145,18087,10.972926,8.94417,163.04497,132.9,0.552875,30.144974
146,18089,11.007685,0.0,163.56143,0.0,0.65953946,163.56143
147,18091,11.317105,9.96713,168.15907,148.09999,0.5905499,20.059082
148,18093,10.683211,8.74227,158.74014,129.90001,0.8634492,28.840134
149,18095,10.244317,10.68724,152.21867,158.8,0.6654214,-6.5813293
150,18097,9.111695,9.70466,135.38924,144.20001,1.1519328,-8.810776
151,18099,11.6976,10.57956,173.81279,157.20001,0.5372706,16.612778
152,18101,10.208827,0.0,151.69135,0.0,0.9136487,151.69135
153,18103,11.13738,0.0,165.48856,0.0,0.5881131,165.48856
154,18105,10.832946,9.0182,160.96503,134.0,0.7889706,26.965027
155,18107,11.534755,12.81392,171.39308,190.40001,0.54968876,-19.006927
156,18109,11.833767,0.0,175.83606,0.0,0.56836915,175.83606
157,18111,11.812131,12.28225,175.51457,182.50002,0.5564049,-6.985443
158,18113,12.2121725,12.08035,181.45872,179.5,0.46291167,1.958725
159,18115,10.262925,9.1528,152.49518,136.0,0.86867696,16.495178
160,18117,11.039145,10.20941,164.02892,151.7,0.8540588,12.328918
161,18119,11.0478525,0.0,164.15828,0.0,0.6683691,164.15828
162,18121,11.9356985,12.02651,177.35065,178.70001,0.5803348,-1.3493652
163,18123,9.694497,0.0,144.049,0.0,0.9595811,144.049
164,18125,9.3511505,0.0,138.94727,0.0,0.90735644,138.94727
165,18127,12.00818,12.24187,178.42763,181.9,0.5354228,-3.4723663
166,18129,12.53173,11.86499,186.20699,176.3,0.68609303,9.906982
167,18131,11.410566,10.8353,169.54779,161.00002,0.5930746,8.547775
168,18133,11.634427,12.05343,172.8741,179.09999,0.5359773,-6.225891
169,18135,10.3518095,11.46792,153.81589,170.40001,0.67364335,-16.584122
170,18137,9.664329,0.0,143.60072,0.0,0.80848086,143.60072
171,18139,12.14826,12.12746,180.50906,180.2,0.43881842,0.30906677
172,18141,11.453815,9.94694,170.19043,147.8,0.54255444,22.390427
173,18143,10.076186,0.0,149.72044,0.0,0.8113163,149.72044
174,18145,11.240366,11.00355,167.01881,163.5,0.61737144,3.518814
175,18147,11.116744,10.65359,165.18193,158.3,0.79117596,6.8819275
176,18149,10.285861,9.94021,152.83597,147.70001,0.6844297,5.135956
177,18151,10.363352,0.0,153.9874,0.0,0.57011354,153.9874
178,18153,11.167728,11.09104,165.9395,164.8,0.71690565,1.1394958
179,18155,10.73472,8.22406,159.50551,122.200005,0.8213128,37.305504
180,18157,11.4432955,12.14092,170.0341,180.4,0.5613477,-10.3658905
181,18159,11.403512,11.59579,169.44298,172.3,0.51832706,-2.8570251
182,18161,12.40375,12.02651,184.30536,178.70001,0.44877684,5.6053467
183,18163,12.080373,11.27948,179.50034,167.6,0.7329543,11.90033
184,18165,12.513175,11.26602,185.93127,167.4,0.5711253,18.53128
185,18167,10.418281,11.55541,154.80357,171.70001,0.7390872,-16.896439
186,18169,11.9693365,12.41012,177.85046,184.40001,0.50593734,-6.5495453
187,18171,13.359099,12.94852,198.50073,192.4,0.4495508,6.1007385
188,18173,10.912139,10.52572,162.14174,156.4,0.83359617,5.741745
189,18175,10.579474,9.11242,157.19873,135.40001,0.77748084,21.798721
190,18177,11.316508,11.26602,168.15019,167.4,0.56345993,0.75019836
191,18179,11.294471,0.0,167.82275,0.0,0.55568194,167.82275
192,18181,11.854683,11.96594,176.14685,177.8,0.5640337,-1.6531525
193,18183,11.961867,11.71693,177.73949,174.1,0.48675582,3.6394806
194,19001,11.382901,11.87845,169.13672,176.50002,0.49669963,-7.3632965
195,19003,11.258958,0.0,167.29506,0.0,0.48201647,167.29506
196,19005,12.339669,12.59856,183.35318,187.20001,0.3738561,-3.8468323
197,19007,10.334289,11.22564,153.55556,166.8,0.58293,-13.244446
198,19009,13.525555,14.5368,200.97408,216.00002,0.33449596,-15.02594
199,19011,12.544597,13.29848,186.39816,197.6,0.37955546,-11.201843
200,19013,12.198315,13.80323,181.25282,205.1,0.3947698,-23.847183
201,19015,12.327917,13.11004,183.17856,194.8,0.38847122,-11.621445
202,19017,12.666943,14.30125,188.2161,212.50002,0.35974988,-24.28392
203,19019,12.461145,14.73197,185.15819,218.9,0.3790476,-33.741806
204,19021,12.141856,12.84084,180.41391,190.8,0.3663063,-10.386093
205,19023,12.635833,14.09935,187.75383,209.5,0.368298,-21.74617
206,19025,12.177695,13.37924,180.94644,198.8,0.39159307,-17.853561
207,19027,13.536122,14.78581,201.13109,219.70001,0.33020282,-18.568924
208,19029,12.732877,13.48019,189.1958,200.3,0.38384175,-11.104202
209,19031,12.416289,13.03601,184.49167,193.7,0.40855777,-9.208328
210,19033,12.485424,12.90814,185.51894,191.8,0.3748266,-6.281067
211,19035,13.120276,14.05897,194.9521,208.90001,0.3073903,-13.9479065
212,19037,12.194493,14.27433,181.19604,212.1,0.38018766,-30.903961
213,19039,9.290124,0.0,138.04048,0.0,0.61421615,138.04048
214,19041,11.756054,12.48415,174.68134,185.5,0.37335998,-10.818665
215,19043,13.05188,13.29175,193.9358,197.5,0.34506175,-3.5641937
216,19045,12.148665,13.19753,180.51509,196.1,0.4278096,-15.584915
217,19047,13.587623,15.79531,201.89633,234.7,0.31372026,-32.803665
218,19049,12.570594,13.1235,186.78445,195.0,0.37938502,-8.215546
219,19051,10.337417,10.768,153.60204,160.0,0.6094499,-6.3979645
220,19053,9.296199,0.0,138.13074,0.0,0.603748,138.13074
221,19055,12.815432,13.76285,190.42247,204.5,0.3435363,-14.07753
222,19057,11.179004,11.90537,166.10704,176.9,0.6282735,-10.7929535
223,19059,11.627732,11.441,172.77463,170.0,0.36510414,2.7746277
224,19061,12.988269,14.56372,192.99063,216.4,0.35684124,-23.409363
225,19063,11.753806,0.0,174.64793,0.0,0.36368886,174.64793
226,19065,12.79777,13.49365,190.16002,200.50002,0.34771147,-10.339996
227,19067,12.220103,13.65517,181.57657,202.90001,0.38032866,-21.32344
228,19069,12.773763,13.64171,189.80331,202.70001,0.35212153,-12.896698
229,19071,12.67286,0.0,188.30402,0.0,0.393208,188.30402
230,19073,12.812585,13.55422,190.38016,201.40001,0.3678316,-11.019852
231,19075,13.167897,14.11954,195.6597,209.8,0.32484064,-14.140305
232,19077,12.507102,13.23791,185.84105,196.70001,0.41405967,-10.858963
233,19079,12.288194,13.33886,182.58832,198.2,0.38347822,-15.611679
234,19081,12.684289,13.00909,188.47383,193.3,0.3453006,-4.826172
235,19083,12.710438,13.47346,188.86238,200.20001,0.36145276,-11.337631
236,19085,12.55683,0.0,186.57996,0.0,0.41312292,186.57996
237,19087,11.29819,11.07085,167.878,164.5,0.5825306,3.378006
238,19089,11.775365,13.06966,174.96828,194.20001,0.4244871,-19.231735
239,19091,12.342839,13.37251,183.40028,198.7,0.36945117,-15.299713
240,19093,13.631577,0.0,202.54942,0.0,0.30046603,202.54942
241,19095,11.940234,12.82738,177.41805,190.6,0.4468217,-13.181961
242,19097,12.042254,12.48415,178.93394,185.5,0.44189084,-6.5660553
243,19099,13.142585,14.08589,195.28358,209.3,0.37886736,-14.016418
244,19101,11.523189,10.94971,171.22122,162.7,0.5446334,8.521225
245,19103,11.396533,12.20149,169.33928,181.3,0.4909516,-11.960724
246,19105,12.2883415,13.6619,182.59052,203.0,0.39359212,-20.409485
247,19107,11.753514,11.80442,174.6436,175.40001,0.4699046,-0.7564087
248,19109,12.39952,13.37251,184.2425,198.7,0.35487568,-14.457504
249,19111,10.962904,11.60925,162.89604,172.5,0.63000345,-9.603958
250,19113,12.12028,15.05501,180.09332,223.7,0.41620466,-43.606674
251,19115,10.909034,11.75058,162.0956,174.6,0.62546456,-12.50441
252,19117,9.430698,0.0,140.12924,0.0,0.58068985,140.12924
253,19119,11.967194,12.55145,177.81863,186.5,0.3406034,-8.681366
254,19121,11.196219,11.82461,166.36285,175.7,0.5130438,-9.337143
255,19123,12.478515,12.78027,185.41628,189.9,0.41456422,-4.483719
256,19125,11.925657,11.48811,177.20145,170.7,0.46014234,6.5014496
257,19127,13.048488,14.93387,193.8854,221.90001,0.35933492,-28.014603
258,19129,11.795871,13.65517,175.27296,202.90001,0.41618335,-27.627045
259,19131,12.377602,13.08985,183.91681,194.50002,0.37859228,-10.583206
260,19133,12.271483,13.72247,182.34003,203.90001,0.39959976,-21.559982
261,19135,10.461352,10.92279,155.44357,162.29999,0.55823475,-6.856415
262,19137,12.503491,13.78304,185.7874,204.8,0.38071683,-19.012604
263,19139,11.528329,11.65636,171.2976,173.2,0.5179783,-1.9023895
264,19141,12.722938,13.78977,189.04811,204.90001,0.30955464,-15.851898
265,19143,12.0521,12.28225,179.08025,182.50002,0.3430962,-3.4197693
266,19145,11.979097,12.87449,177.9955,191.3,0.43289804,-13.304504
267,19147,11.990729,13.34559,178.16835,198.3,0.38314262,-20.131653
268,19149,13.187055,14.65794,195.94435,217.8,0.29697913,-21.855652
269,19151,11.857411,0.0,176.1874,0.0,0.391215,176.1874
270,19153,11.619767,13.23118,172.65628,196.6,0.47614756,-23.943726
271,19155,12.515109,13.9984,185.96002,208.0,0.39803687,-22.039978
272,19157,12.424237,13.48019,184.60977,200.3,0.41887578,-15.690231
273,19159,9.924296,0.0,147.46355,0.0,0.6198117,147.46355
274,19161,13.162637,14.84638,195.58153,220.6,0.330892,-25.018478
275,19163,12.10245,12.74662,179.82838,189.40001,0.50368446,-9.571625
276,19165,13.581756,14.62429,201.80914,217.3,0.32764414,-15.49086
277,19167,12.73779,12.92833,189.2688,192.1,0.32643744,-2.8312073
278,19169,12.1470995,12.73989,180.49182,189.3,0.38561726,-8.808182
279,19171,12.605435,13.78304,187.30215,204.8,0.36838982,-17.497849
280,19173,10.0832815,10.88241,149.82588,161.7,0.5639774,-11.874115
281,19175,10.1274605,11.36697,150.48233,168.90001,0.5564721,-18.417679
282,19177,10.728583,11.5083,159.41432,171.0,0.5992788,-11.585678
283,19179,10.969367,11.87845,162.99208,176.50002,0.5132422,-13.507935
284,19181,11.29943,0.0,167.89644,0.0,0.496221,167.89644
285,19183,11.795154,12.03997,175.26231,178.90001,0.50304663,-3.6376953
286,19185,9.754867,10.18922,144.94601,151.40001,0.5885829,-6.4539948
287,19187,12.15367,13.65517,180.58946,202.90001,0.395209,-22.310547
288,19189,12.728348,13.37924,189.1285,198.8,0.3444369,-9.671509
289,19191,12.447761,13.48692,184.9593,200.40001,0.3976935,-15.440704
290,19193,12.981698,14.68486,192.89299,218.20001,0.3441608,-25.307022
291,19195,12.175349,13.22445,180.91158,196.5,0.38968787,-15.588425
292,19197,12.495076,13.2581,185.66235,197.0,0.36874533,-11.3376465
293,20001,8.581465,0.0,127.51062,0.0,0.993746,127.51062
294,20003,8.233048,7.49722,122.33356,111.4,0.91577417,10.933556
295,20005,10.12354,0.0,150.42407,0.0,0.6243363,150.42407
296,20007,6.9663982,0.0,103.5126,0.0,0.83902645,103.5126
297,20009,8.03631,9.92002,119.410255,147.40001,0.76892245,-27.989754
298,20011,9.582693,0.0,142.38771,0.0,0.96794426,142.38771
299,20013,11.277273,11.73712,167.56721,174.4,0.5547623,-6.832779
300,20015,7.3895617,0.0,109.80032,0.0,0.9206063,109.80032
301,20017,6.9249935,0.0,102.89738,0.0,0.86383164,102.89738
302,20019,7.793166,6.9319,115.79742,103.0,1.104666,12.797417
303,20021,8.788954,8.9509,130.59367,133.0,1.0824846,-2.4063263
304,20023,8.312088,0.0,123.507996,0.0,0.76104915,123.507996
305,20025,6.480735,9.02493,96.29621,134.1,0.88115025,-37.803795
306,20027,8.382133,9.70466,124.548775,144.20001,0.64319557,-19.651237
307,20029,8.900379,0.0,132.24931,0.0,0.5795963,132.24931
308,20031,8.051592,7.7395,119.63732,115.0,0.95264673,4.6373215
309,20033,6.390423,0.0,94.95428,0.0,0.92184275,94.95428
310,20035,7.009075,6.92517,104.146736,102.9,1.0322633,1.2467346
311,20037,8.527744,0.0,126.712395,0.0,1.0581346,126.712395
312,20039,6.5726166,0.0,97.66147,0.0,0.7567265,97.66147
313,20041,7.0044403,0.0,104.077866,0.0,0.80125415,104.077866
314,20043,12.024362,0.0,178.66808,0.0,0.51972204,178.66808
315,20045,9.101263,8.35866,135.23422,124.2,0.8545713,11.034225
316,20047,9.1914835,10.80165,136.5748,160.5,0.78501195,-23.925201
317,20049,8.233181,7.28859,122.335526,108.3,1.002097,14.035522
318,20051,4.098547,4.5764,60.89966,68.0,0.77844983,-7.100342
319,20053,5.0698185,5.7878,75.33163,86.0,0.8410344,-10.668373
320,20055,8.214144,10.49207,122.05266,155.90001,0.8553052,-33.84735
321,20057,7.380948,12.4505,109.67233,185.0,0.7676918,-75.32767
322,20059,8.566691,7.94813,127.29111,118.100006,0.8741393,9.191101
323,20061,9.500163,0.0,141.1614,0.0,0.79818934,141.1614
324,20063,7.527069,0.0,111.84352,0.0,0.7785183,111.84352
325,20065,5.5006685,0.0,81.73356,0.0,0.755273,81.73356
326,20067,9.281632,9.0855,137.9143,135.0,0.91495514,2.9143066
327,20069,9.871647,0.0,146.68123,0.0,0.8319619,146.68123
328,20073,8.023574,0.0,119.22101,0.0,1.0183102,119.22101
329,20075,6.6382246,6.61559,98.63632,98.3,0.89342356,0.33631897
330,20077,5.9325085,0.0,88.1502,0.0,1.021507,88.1502
331,20079,7.6614676,7.34916,113.84053,109.200005,0.7665682,4.640526
332,20081,9.615458,11.99286,142.87456,178.2,0.7491311,-35.32544
333,20083,6.3887386,0.0,94.92925,0.0,0.81636417,94.92925
334,20085,9.175789,9.22683,136.34158,137.09999,0.78018415,-0.7584076
335,20087,9.458371,9.74504,140.54044,144.8,0.69372827,-4.2595673
336,20089,7.59875,9.65755,112.90862,143.5,0.5797291,-30.591377
337,20091,8.302422,0.0,123.364365,0.0,0.94873726,123.364365
338,20093,8.145161,0.0,121.02765,0.0,0.84642243,121.02765
339,20095,9.006741,9.11242,133.82973,135.40001,0.9211548,-1.570282
340,20097,9.195142,0.0,136.62915,0.0,0.79376906,136.62915
341,20099,7.8498907,0.0,116.64028,0.0,1.0700176,116.64028
342,20101,6.766343,0.0,100.540016,0.0,0.7835038,100.540016
343,20103,8.398636,8.12984,124.794,120.8,0.7902063,3.9939957
344,20105,5.616272,6.60886,83.451294,98.200005,0.71939456,-14.748711
345,20107,7.7762804,0.0,115.54652,0.0,0.9291024,115.54652
346,20109,6.2133036,0.0,92.322495,0.0,0.801153,92.322495
347,20111,7.9847956,6.46753,118.644806,96.1,0.893446,22.544807
348,20113,8.127766,8.05581,120.76918,119.700005,0.79794437,1.0691757
349,20115,7.2489834,6.73673,107.711494,100.100006,0.83694804,7.6114883
350,20117,9.290837,9.46911,138.05107,140.7,0.649986,-2.6489258
351,20119,11.322301,0.0,168.23627,0.0,0.74793684,168.23627
352,20121,9.413739,8.78265,139.87726,130.5,0.80302304,9.377258
353,20123,7.2502394,8.91725,107.730156,132.5,0.6580482,-24.769844
354,20125,7.7994223,7.58471,115.89037,112.700005,1.0560704,3.1903687
355,20127,8.040357,6.7973,119.47038,101.0,0.84621495,18.470383
356,20129,9.105721,8.91725,135.30048,132.5,0.97088975,2.800476
357,20131,9.503432,0.0,141.20999,0.0,0.71520716,141.20999
358,20133,8.82596,7.42992,131.14354,110.4,1.0113788,20.743538
359,20135,6.119467,5.70704,90.928185,84.799995,0.81127554,6.128189
360,20137,6.704009,0.0,99.61381,0.0,0.6872008,99.61381
361,20139,8.447137,7.77988,125.51466,115.6,0.859242,9.914665
362,20141,7.0357285,0.0,104.54277,0.0,0.64370453,104.54277
363,20143,7.86709,0.0,116.89584,0.0,0.6351818,116.89584
364,20145,8.081113,0.0,120.07597,0.0,0.7818118,120.07597
365,20147,8.241384,0.0,122.45741,0.0,0.6205977,122.45741
366,20149,9.516408,9.93348,141.4028,147.6,0.77364516,-6.1972046
367,20151,9.677775,0.0,143.80052,0.0,0.75280434,143.80052
368,20153,7.035199,8.28463,104.534904,123.1,0.7386202,-18.565094
369,20155,6.966009,9.26048,103.50682,137.6,0.83934546,-34.093185
370,20157,9.873961,0.0,146.71562,0.0,0.530136,146.71562
371,20159,6.1392965,0.0,91.22283,0.0,0.86140627,91.22283
372,20161,7.704651,9.95367,114.482185,147.9,0.7525616,-33.41781
373,20163,6.0635185,5.56571,90.096855,82.700005,0.7294109,7.3968506
374,20165,6.362053,0.0,94.53273,0.0,0.74281985,94.53273
375,20167,4.4062634,0.0,65.47197,0.0,0.7822802,65.47197
376,20169,7.4478893,0.0,110.66701,0.0,0.75785094,110.66701
377,20171,8.2791605,7.16072,123.01873,106.4,0.8106512,16.618729
378,20173,7.7287226,8.28463,114.83986,123.1,0.8707322,-8.260139
379,20175,11.213898,0.0,166.62552,0.0,0.76239866,166.62552
380,20177,10.094281,9.99405,149.98932,148.5,0.7354486,1.4893188
381,20179,8.680966,0.0,128.9891,0.0,0.74177706,128.9891
382,20181,9.56248,8.87687,142.08737,131.90001,0.7265833,10.187363
383,20183,6.930257,9.76523,102.975586,145.1,0.5622437,-42.12442
384,20185,8.960727,0.0,133.14601,0.0,0.8623448,133.14601
385,20187,8.898138,8.00197,132.21602,118.90001,0.9156043,13.3160095
386,20189,10.305282,0.0,153.12454,0.0,0.8855399,153.12454
