,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
74,17149,12.887971,0.0,191.50032,0.0,0.63858056,191.50032
75,17151,10.81896,0.0,160.75722,0.0,0.75758296,160.75722
76,17153,12.292051,12.67932,182.64565,188.40001,0.687063,-5.754364
77,17155,13.23138,13.48019,196.60298,200.3,0.5638087,-3.6970215
78,17157,12.029131,12.49761,178.73895,185.7,0.66438705,-6.9610443
79,17159,12.9551935,0.0,192.49916,0.0,0.5408068,192.49916
80,17161,13.054228,13.88399,193.9707,206.3,0.5851859,-12.3293
81,17163,13.435144,13.3927,199.63068,199.0,0.5917479,0.63067627
82,17165,12.631392,12.90814,187.68784,191.8,0.6459505,-4.1121674
83,17167,14.299164,14.50988,212.46901,215.6,0.5717209,-3.1309967
84,17169,13.067272,12.24187,194.16452,181.9,0.6352163,12.264526
85,17171,12.246312,12.76681,181.966,189.70001,0.642324,-7.734009
86,17173,14.193966,13.9984,210.90588,208.0,0.5499134,2.9058838
87,17175,14.798442,14.61756,219.8877,217.20001,0.46063575,2.687683
88,17177,13.318991,13.65517,197.90477,202.90001,0.47342378,-4.9952393
89,17179,14.249384,13.78304,211.72934,204.8,0.54894364,6.9293365
90,17181,11.23634,11.01701,166.95898,163.7,0.78482896,3.2589874
91,17183,13.092697,13.25137,194.54231,196.90001,0.52299505,-2.3576965
92,17185,12.9915085,12.64567,193.03876,187.9,0.5786518,5.1387634
93,17187,14.063297,0.0,208.9643,0.0,0.52784014,208.9643
94,17189,12.948165,13.69555,192.39473,203.5,0.58962786,-11.10527
95,17191,12.1815,0.0,181.00298,0.0,0.61133194,181.00298
96,17193,13.370725,13.00236,198.67348,193.20001,0.63080966,5.473465
97,17195,13.511935,13.63498,200.7717,202.6,0.54875433,-1.8283081
98,17197,11.340836,12.62548,168.51167,187.59999,0.6591563,-19.088318
99,17199,11.856249,0.0,176.17012,0.0,0.7544743,176.17012
100,17201,12.48299,13.17734,185.48277,195.79999,0.5344792,-10.317215
101,17203,14.732697,14.81946,218.9108,220.2,0.49158093,-1.2891998
102,18001,13.362927,0.0,198.55762,0.0,0.532285,198.55762
103,18003,12.992786,13.28502,193.05775,197.4,0.55124694,-4.3422394
104,18005,11.320276,13.46,168.20619,200.0,0.62327546,-31.793808
105,18007,13.879068,12.787,206.22687,190.0,0.51217395,16.226868
106,18009,12.74934,13.85707,189.44041,205.90001,0.5449025,-16.459595
107,18011,13.592596,14.11954,201.97023,209.8,0.55487937,-7.829773
108,18013,9.148393,11.97267,135.93451,177.9,0.95041466,-41.965485
109,18015,13.648467,0.0,202.8004,0.0,0.5360306,202.8004
110,18017,12.801706,0.0,190.21852,0.0,0.5550839,190.21852
111,18019,12.29031,12.16784,182.61977,180.8,0.7402735,1.8197632
112,18021,12.075241,13.10331,179.42409,194.7,0.57254714,-15.275909
113,18023,13.165442,14.15319,195.62321,210.3,0.5522566,-14.676788
114,18025,9.433973,0.0,140.17792,0.0,0.959859,140.17792
115,18027,13.495468,14.56372,200.52702,216.4,0.607127,-15.872971
116,18029,10.712683,10.54591,159.17805,156.7,0.7848767,2.4780579
117,18031,12.939355,12.53799,192.26382,186.3,0.5252651,5.9638214
118,18033,12.033306,12.03997,178.80098,178.90001,0.5602961,-0.09902954
119,18035,13.006855,13.47346,193.2668,200.20001,0.5465851,-6.9332123
120,18037,12.816554,12.86776,190.43915,191.2,0.6502529,-0.760849
121,18039,11.890813,12.0467,176.6837,179.0,0.66295135,-2.3162994
122,18041,12.844654,13.31867,190.85667,197.90001,0.52975875,-7.043335
123,18043,10.6026535,11.90537,157.54315,176.9,0.9010329,-19.356842
124,18045,12.394501,0.0,184.16792,0.0,0.5670458,184.16792
125,18047,12.545677,11.73712,186.41423,174.4,0.54087055,12.014236
126,18049,13.3582,12.4505,198.48737,185.0,0.55546176,13.487366
127,18051,13.969248,0.0,207.56683,0.0,0.60648704,207.56683
128,18053,12.569017,14.15319,186.76103,210.3,0.49315262,-23.53897
129,18055,12.858309,13.37924,191.05957,198.8,0.5701408,-7.7404327
130,18057,12.406455,14.5368,184.34555,216.00002,0.68417656,-31.654465
131,18059,12.047585,12.80046,179.01314,190.2,0.655855,-11.186859
132,18061,11.557671,12.67932,171.7336,188.40001,0.7645154,-16.666412
133,18063,13.331169,14.01859,198.08572,208.3,0.5625449,-10.214279
134,18065,12.522236,13.74266,186.06592,204.2,0.57673824,-18.134079
135,18067,13.627492,15.2771,202.48874,227.0,0.517095,-24.511261
136,18069,13.055264,13.85707,193.9861,205.90001,0.50849235,-11.91391
137,18071,11.458307,0.0,170.25717,0.0,0.6264664,170.25717
138,18073,12.162409,0.0,180.7193,0.0,0.65609854,180.7193
139,18075,12.894062,0.0,191.59082,0.0,0.55392426,191.59082
140,18077,11.773394,11.48138,174.93898,170.6,0.64797425,4.338974
141,18079,11.800203,11.56887,175.33734,171.9,0.61733687,3.4373474
142,18081,11.961859,11.56887,177.73936,171.9,0.694581,5.8393707
143,18083,13.179255,13.65517,195.82845,202.90001,0.5883749,-7.0715637
144,18085,12.657069,12.71297,188.06938,188.9,0.56410325,-0.8306122
145,18087,11.596816,10.8353,172.31525,161.00002,0.6612816,11.315231
146,18089,12.195832,0.0,181.21593,0.0,0.6712644,181.21593
147,18091,11.975954,11.441,177.94879,170.0,0.63299984,7.9487915
148,18093,11.802042,12.94852,175.36467,192.4,0.7250659,-17.035324
149,18095,13.062793,14.55699,194.09796,216.3,0.55063707,-22.202042
150,18097,10.108086,12.24187,150.19444,181.9,1.0030334,-31.705551
151,18099,12.727971,12.48415,189.1229,185.5,0.58952546,3.6228943
152,18101,11.607786,14.01186,172.47826,208.2,0.70833206,-35.72174
153,18103,12.539195,0.0,186.3179,0.0,0.5285547,186.3179
154,18105,10.611643,12.30244,157.67671,182.8,0.82565564,-25.123291
155,18107,13.386509,14.66467,198.908,217.90001,0.5136295,-18.992004
156,18109,12.61695,13.17061,187.47325,195.70001,0.5477314,-8.226761
157,18111,13.371651,12.29571,198.68724,182.7,0.5786353,15.987244
158,18113,12.464425,12.63221,185.20691,187.7,0.58529574,-2.4930878
159,18115,11.06012,9.51622,164.34056,141.40001,0.8567326,22.940552
160,18117,13.193708,13.48019,196.04321,200.3,0.6097739,-4.25679
161,18119,11.742268,12.3832,174.47649,184.0,0.6101292,-9.523514
162,18121,13.303781,0.0,197.67876,0.0,0.58756524,197.67876
163,18123,10.715105,0.0,159.21405,0.0,0.8251995,159.21405
164,18125,11.565661,0.0,171.85233,0.0,0.61223495,171.85233
165,18127,12.813369,11.9794,190.39182,178.0,0.6154975,12.391815
166,18129,13.902311,14.806,206.57224,220.0,0.6120158,-13.427765
167,18131,12.415232,0.0,184.47595,0.0,0.63149625,184.47595
168,18133,12.907139,13.21099,191.78513,196.3,0.54185814,-4.5148773
169,18135,13.357125,13.7965,198.4714,205.0,0.509786,-6.528595
170,18137,11.542953,11.66309,171.5149,173.3,0.59219736,-1.7851105
171,18139,13.284719,13.27156,197.39554,197.2,0.51404,0.19554138
172,18141,12.688895,10.9699,188.54228,163.0,0.5692406,25.542282
173,18143,10.86006,11.441,161.3679,170.0,0.70059675,-8.632095
174,18145,12.5822525,12.72643,186.95769,189.1,0.57370174,-2.1423187
175,18147,12.493731,12.64567,185.64236,187.9,0.66656554,-2.2576294
176,18149,11.115349,0.0,165.16121,0.0,0.72934234,165.16121
177,18151,11.750524,11.8448,174.59917,176.0,0.56093854,-1.4008331
178,18153,14.044505,13.04274,208.68507,193.8,0.59551007,14.885071
179,18155,11.373078,11.7102,168.99077,174.0,0.8121602,-5.0092316
180,18157,12.701416,13.94456,188.72832,207.2,0.5970077,-18.47168
181,18159,13.79718,15.12904,205.0101,224.8,0.49455222,-19.789902
182,18161,13.336573,13.98494,198.16602,207.8,0.49045107,-9.633987
183,18163,13.889336,14.61756,206.37943,217.20001,0.624566,-10.820587
184,18165,13.132712,13.18407,195.13689,195.9,0.5823075,-0.7631073
185,18167,12.16815,12.56491,180.80461,186.7,0.6352742,-5.8953857
186,18169,13.403077,12.7197,199.15419,189.0,0.5158175,10.15419
187,18171,13.834751,12.89468,205.56837,191.6,0.5639675,13.968369
188,18173,12.494131,0.0,185.64832,0.0,0.6755155,185.64832
189,18175,12.265976,0.0,182.2582,0.0,0.6334673,182.2582
190,18177,12.770443,13.61479,189.75398,202.3,0.56142133,-12.5460205
191,18179,13.12039,14.73197,194.9538,218.9,0.48039353,-23.946198
192,18181,12.85782,0.0,191.05229,0.0,0.60918313,191.05229
193,18183,12.737141,13.48692,189.25916,200.40001,0.5515873,-11.140854
194,19001,12.373369,0.0,183.85393,0.0,0.61055183,183.85393
195,19003,11.433628,0.0,169.89046,0.0,0.63442415,169.89046
196,19005,12.518412,13.35905,186.0091,198.5,0.5295483,-12.490906
197,19007,10.607346,11.54868,157.61287,171.6,0.70749235,-13.987137
198,19009,13.576852,14.5368,201.73628,216.00002,0.5153509,-14.263733
199,19011,13.066313,14.24741,194.15027,211.7,0.51374,-17.549728
200,19013,12.36417,13.02928,183.71724,193.59999,0.5505693,-9.882751
201,19015,12.607746,14.02532,187.3365,208.40001,0.5818352,-21.063507
202,19017,13.141775,13.46673,195.27155,200.1,0.52216554,-4.8284607
203,19019,13.2238035,14.0657,196.4904,209.0,0.5437179,-12.509598
204,19021,13.43389,13.72247,199.61205,203.90001,0.47358873,-4.287964
205,19023,12.537422,13.76285,186.29156,204.5,0.5771478,-18.208435
206,19025,13.166626,14.65794,195.64081,217.8,0.49531043,-22.159195
207,19027,13.400786,14.69159,199.12016,218.3,0.5074532,-19.17984
208,19029,13.092325,14.29452,194.53677,212.40001,0.5583251,-17.863235
209,19031,13.313668,13.93783,197.82568,207.1,0.51874566,-9.2743225
210,19033,12.724688,13.46,189.07411,200.0,0.5124408,-10.925888
211,19035,13.822097,0.0,205.38034,0.0,0.47405654,205.38034
212,19037,13.055929,14.01186,193.99597,208.2,0.5164722,-14.204025
213,19039,10.041446,0.0,149.20425,0.0,0.7074506,149.20425
214,19041,12.968012,13.68209,192.68962,203.3,0.5111434,-10.610382
215,19043,12.55013,13.14369,186.4804,195.3,0.5329804,-8.819611
216,19045,13.516031,13.89745,200.83257,206.50002,0.5109858,-5.66745
217,19047,13.647127,14.70505,202.7805,218.50002,0.5126796,-15.719513
218,19049,12.789238,14.12627,190.03325,209.90001,0.5825847,-19.86676
219,19051,10.259241,10.26325,152.44043,152.5,0.72517866,-0.059570312
220,19053,10.165085,0.0,151.04138,0.0,0.7040581,151.04138
221,19055,13.406335,14.6714,199.2026,218.0,0.5209019,-18.797394
222,19057,12.017907,0.0,178.57217,0.0,0.63521373,178.57217
223,19059,11.916336,11.95921,177.06294,177.70001,0.5436481,-0.6370697
224,19061,13.190014,14.61756,195.98833,217.20001,0.51427233,-21.211685
225,19063,11.470135,12.28225,170.4329,182.50002,0.59720945,-12.067108
226,19065,12.859726,13.83688,191.08063,205.59999,0.5523633,-14.519363
227,19067,12.707818,13.75612,188.82346,204.4,0.5389573,-15.576538
228,19069,12.682268,13.38597,188.4438,198.90001,0.5540932,-10.456207
229,19071,12.801897,13.91091,190.22136,206.7,0.5926382,-16.478638
230,19073,13.262565,14.83965,197.06635,220.5,0.5276036,-23.433655
231,19075,13.600096,14.09262,202.08167,209.4,0.46510923,-7.318329
232,19077,13.041547,14.806,193.78227,220.0,0.58181614,-26.217728
233,19079,12.679259,0.0,188.3991,0.0,0.5751498,188.3991
234,19081,13.294938,14.11954,197.54738,209.8,0.48959497,-12.2526245
235,19083,12.750069,13.00236,189.45125,193.20001,0.57433176,-3.748764
236,19085,12.678671,0.0,188.39035,0.0,0.57320017,188.39035
237,19087,11.384529,11.28621,169.1609,167.7,0.6712166,1.460907
238,19089,13.205709,13.95129,196.22154,207.3,0.49175656,-11.078461
239,19091,12.804445,13.82342,190.25922,205.4,0.53345746,-15.140778
240,19093,13.317903,15.26364,197.8886,226.8,0.50762933,-28.911407
241,19095,12.87163,0.0,191.2575,0.0,0.57951754,191.2575
242,19097,12.551088,12.86776,186.49463,191.2,0.5770721,-4.705368
243,19099,12.87121,14.92041,191.25127,221.70001,0.53859186,-30.448746
244,19101,10.980699,10.99009,163.16046,163.3,0.73831505,-0.13954163
245,19103,12.548067,0.0,186.44974,0.0,0.557957,186.44974
246,19105,12.74306,0.0,189.3471,0.0,0.5494361,189.3471
247,19107,12.271323,11.87845,182.33765,176.50002,0.59318936,5.837631
248,19109,12.917321,12.83411,191.93642,190.70001,0.54232246,1.2364044
249,19111,11.623789,10.79492,172.71603,160.4,0.6996398,12.31604
250,19113,12.648179,0.0,187.93729,0.0,0.5535442,187.93729
251,19115,12.369749,12.75335,183.80014,189.5,0.5998926,-5.6998596
252,19117,9.369297,11.17853,139.2169,166.09999,0.7411309,-26.883087
253,19119,13.879337,14.58391,206.23087,216.7,0.50870275,-10.469131
254,19121,12.103024,13.16388,179.8369,195.6,0.6263194,-15.763107
255,19123,13.0266075,13.49365,193.56029,200.50002,0.5690799,-6.939728
256,19125,11.782606,13.39943,175.07587,199.1,0.6322133,-24.02414
257,19127,12.855534,14.23395,191.01833,211.5,0.5033592,-20.481674
258,19129,12.186048,14.11954,181.07054,209.8,0.5980742,-28.729462
259,19131,13.455251,13.68209,199.92943,203.3,0.45138353,-3.370575
260,19133,13.1107235,13.30521,194.81017,197.7,0.6026588,-2.8898315
261,19135,10.935787,11.17853,162.49312,166.09999,0.690881,-3.6068726
262,19137,12.712691,13.78977,188.89586,204.90001,0.5808401,-16.00415
263,19139,12.909809,13.76285,191.8248,204.5,0.57703996,-12.675201
264,19141,14.152478,14.36855,210.28943,213.5,0.5024917,-3.2105713
265,19143,13.441128,13.9984,199.71959,208.0,0.51247734,-8.280411
266,19145,12.920017,13.92437,191.97649,206.9,0.57669175,-14.923508
267,19147,12.661242,12.79373,188.13138,190.1,0.5875192,-1.9686279
268,19149,12.441461,12.84757,184.86569,190.90001,0.5454004,-6.034317
269,19151,12.740293,14.39547,189.30598,213.9,0.49835828,-24.59401
270,19153,12.52475,14.63775,186.10327,217.5,0.6216181,-31.396729
271,19155,12.954218,14.55699,192.48466,216.3,0.5425151,-23.815338
272,19157,12.879516,13.5273,191.37468,201.0,0.5510218,-9.62532
273,19159,10.694904,11.83134,158.91388,175.8,0.70756686,-16.886124
274,19161,13.555868,15.5463,201.42448,231.0,0.4828681,-29.575516
275,19163,13.607916,13.91764,202.19786,206.8,0.538411,-4.6021423
276,19165,13.957722,0.0,207.39557,0.0,0.48740038,207.39557
277,19167,14.524068,14.84638,215.81082,220.6,0.50171787,-4.7891846
278,19169,12.408243,13.54076,184.37212,201.2,0.56978625,-16.82788
279,19171,13.312637,14.39547,197.81036,213.9,0.4787198,-16.08963
280,19173,11.758857,12.9216,174.72299,192.0,0.63891083,-17.277008
281,19175,11.934283,12.46396,177.32962,185.2,0.662103,-7.8703766
282,19177,10.399185,10.93625,154.51984,162.5,0.7519247,-7.9801636
283,19179,11.286886,11.9794,167.71005,178.0,0.6351708,-10.2899475
284,19181,11.270496,0.0,167.46652,0.0,0.66433597,167.46652
285,19183,12.5434885,0.0,186.3817,0.0,0.6093829,186.3817
286,19185,10.677556,11.9121,158.65611,177.0,0.68522173,-18.343887
287,19187,13.066683,14.55026,194.15576,216.2,0.565329,-22.044235
288,19189,13.092232,13.29848,194.53539,197.6,0.51092803,-3.064621
289,19191,12.759246,13.41289,189.5876,199.3,0.53629273,-9.712402
290,19193,13.239922,13.91091,196.72989,206.7,0.56827635,-9.970108
291,19195,12.629081,13.95802,187.6535,207.40001,0.49936876,-19.746506
292,19197,12.756934,12.93506,189.55325,192.2,0.526963,-2.6467438
293,20001,8.484847,7.91448,126.075,117.600006,1.1267313,8.474991
294,20003,8.935695,7.84718,132.77406,116.6,1.0810742,16.174065
295,20005,10.850895,10.73435,161.23172,159.5,0.7229928,1.73172
296,20007,8.670339,11.51503,128.83119,171.1,0.9739846,-42.268814
297,20009,10.269952,10.4315,152.59958,155.00002,0.95828086,-2.4004364
298,20011,8.736305,8.29136,129.81137,123.2,1.0892024,6.611374
299,20013,13.095036,13.69555,194.57706,203.5,0.58881825,-8.922943
300,20015,8.460231,8.6144,125.70923,128.0,0.94345975,-2.2907715
301,20017,8.390128,9.9604,124.66758,148.0,0.9096441,-23.33242
302,20019,8.464487,7.54433,125.77247,112.100006,1.0636288,13.672462
303,20021,9.280979,9.59698,137.9046,142.6,1.1234642,-4.695404
304,20023,6.6234384,6.1243,98.41662,91.0,0.9662122,7.4166183
305,20025,7.6496196,0.0,113.66448,0.0,0.9377193,113.66448
306,20027,11.7516985,0.0,174.61662,0.0,0.6508382,174.61662
307,20029,9.646854,9.61044,143.34108,142.8,0.7232564,0.54107666
308,20031,9.145169,7.37608,135.88661,109.6,1.0542078,26.286613
309,20033,6.3786745,0.0,94.77971,0.0,1.0078666,94.77971
310,20035,8.766081,9.05185,130.2538,134.5,0.98003197,-4.2462006
311,20037,9.0084,8.63459,133.85439,128.3,1.1063235,5.5543823
312,20039,4.7515645,0.0,70.602745,0.0,0.8812382,70.602745
313,20041,8.870367,8.92398,131.80338,132.59999,0.8843673,-0.7966156
314,20043,13.079343,13.91091,194.34387,206.7,0.59378654,-12.356125
315,20045,10.214744,8.42596,151.77925,125.2,0.94722366,26.579254
316,20047,10.833715,12.79373,160.97646,190.1,0.89844114,-29.12355
317,20049,8.496912,0.0,126.254265,0.0,1.0620899,126.254265
318,20051,5.125118,0.0,76.15331,0.0,1.0235783,76.15331
319,20053,7.8273354,6.56848,116.30513,97.6,1.0140859,18.705132
320,20055,8.60524,0.0,127.86389,0.0,1.0831493,127.86389
321,20057,9.79957,14.36855,145.61026,213.5,0.915511,-67.88974
322,20059,9.412855,0.0,139.86412,0.0,1.0202069,139.86412
323,20061,10.326504,9.7585,153.43988,145.0,0.8915656,8.43988
324,20063,6.0735497,6.54829,90.24591,97.299995,0.95900685,-7.054085
325,20065,5.4686275,7.55779,81.25747,112.299995,0.9177858,-31.042526
326,20067,9.384947,15.66071,139.44943,232.70001,0.9869231,-93.25058
327,20069,11.373742,14.38874,169.00063,213.8,0.91772807,-44.799377
328,20071,6.34757,5.1821,94.317535,77.0,0.9784119,17.317535
329,20073,8.395917,0.0,124.75359,0.0,0.95961726,124.75359
330,20075,6.1581125,0.0,91.50242,0.0,0.98074186,91.50242
331,20077,7.3783317,0.0,109.63346,0.0,1.2028292,109.63346
332,20079,9.987953,10.18249,148.40941,151.3,0.93732285,-2.8905945
333,20081,11.581016,15.84915,172.08047,235.5,0.8266711,-63.419525
334,20083,7.574924,0.0,112.554596,0.0,0.96642166,112.554596
335,20085,10.700661,10.19595,158.99942,151.5,0.7928199,7.49942
336,20087,10.860355,10.97663,161.3723,163.1,0.7741055,-1.7277069
337,20089,8.89554,0.0,132.17741,0.0,0.7809394,132.17741
338,20091,7.772411,0.0,115.48902,0.0,1.0757463,115.48902
339,20093,7.717583,0.0,114.67434,0.0,0.9543045,114.67434
340,20095,10.434171,11.31986,155.03969,168.20001,1.1192609,-13.160324
341,20097,10.18072,12.32936,151.27371,183.2,0.9074907,-31.926285
342,20099,7.8276906,8.64805,116.31041,128.5,1.0917046,-12.18959
343,20101,5.725107,6.5281,85.06846,97.0,0.99617326,-11.931541
344,20103,10.487512,9.56333,155.83228,142.09999,0.89413077,13.732285
345,20105,7.2168307,0.0,107.23374,0.0,0.9160217,107.23374
346,20107,7.464379,0.0,110.91202,0.0,1.0696464,110.91202
347,20109,5.1804,4.87252,76.97474,72.4,0.8899731,4.5747375
348,20111,9.385229,7.37608,139.45363,109.6,1.0219812,29.85363
349,20113,10.471582,8.23079,155.59558,122.3,0.8968993,33.295578
350,20115,9.050436,7.44338,134.47899,110.6,0.963885,23.87899
351,20117,10.4319515,0.0,155.00671,0.0,0.67615634,155.00671
352,20119,10.671873,16.19911,158.57167,240.7,0.77769196,-82.12833
353,20121,8.996062,8.2779,133.67107,123.0,1.0119213,10.671066
354,20123,9.681895,8.16349,143.86174,121.3,0.8841141,22.561737
355,20125,8.781081,7.59144,130.47668,112.8,1.099138,17.676682
356,20127,9.077098,8.1433,134.87515,121.0,0.9907395,13.875153
357,20131,11.336249,12.19476,168.44353,181.20001,0.6666492,-12.756485
358,20133,9.013717,8.56056,133.93338,127.200005,1.1464486,6.7333755
359,20135,6.900431,5.07442,102.53241,75.4,1.022379,27.132408
360,20137,5.46961,5.34362,81.27207,79.4,0.8414002,1.8720703
361,20139,9.780048,0.0,145.32019,0.0,1.0207807,145.32019
362,20141,7.1320596,6.55502,105.974144,97.4,0.9537982,8.574142
363,20143,10.020385,0.0,148.89131,0.0,0.81530327,148.89131
364,20145,10.143234,11.43427,150.7167,169.9,0.9740994,-19.183289
365,20147,7.6334796,6.70981,113.42466,99.7,0.9267583,13.724663
366,20149,11.459715,10.74108,170.27808,159.6,0.81739175,10.67807
367,20151,11.163108,14.34836,165.87085,213.2,0.91988355,-47.329147
368,20153,4.964972,4.63024,73.77373,68.8,0.90980506,4.9737244
369,20155,9.4569435,10.6334,140.51923,158.0,0.9383706,-17.480774
370,20157,10.705833,10.76127,159.07628,159.9,0.6444476,-0.8237152
371,20159,8.086906,0.0,120.162056,0.0,0.9790869,120.162056
372,20161,9.884045,10.59975,146.86545,157.5,0.83205533,-10.634552
373,20163,7.2999773,0.0,108.4692,0.0,1.0248269,108.4692
374,20165,7.2080984,0.0,107.10399,0.0,0.9605511,107.10399
375,20167,5.3580127,0.0,79.61386,0.0,1.0436298,79.61386
376,20169,8.511561,7.82699,126.47194,116.3,0.95410967,10.171936
377,20171,7.3811235,0.0,109.67494,0.0,1.0296454,109.67494
378,20173,10.16238,0.0,151.00119,0.0,0.9885512,151.00119
379,20175,11.955176,14.8733,177.64006,221.0,0.8751249,-43.35994
380,20177,11.473824,9.67101,170.48772,143.7,0.82051164,26.78772
381,20179,7.5006804,8.10292,111.451416,120.399994,0.8557985,-8.948578
382,20181,7.4882445,7.75296,111.26664,115.200005,0.96901274,-3.9333649
383,20183,8.064899,9.26721,119.83506,137.7,0.82149905,-17.864937
384,20185,10.67138,13.02928,158.56435,193.59999,1.0583214,-35.035645
385,20189,10.338702,15.33767,153.62114,227.90001,0.8786213,-74.27887
