,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
107,18011,12.964005,12.12073,192.6301,180.1,0.44456816,12.53009,"Boone County, IN"
108,18013,9.867907,0.0,146.62566,0.0,0.8158023,146.62566,"Brown County, IN"
109,18015,14.124525,13.31194,209.87407,197.8,0.42970544,12.074066,"Carroll County, IN"
110,18017,12.825963,12.76008,190.57895,189.6,0.45642218,0.9789429,"Cass County, IN"
111,18019,11.714398,9.45565,174.06238,140.5,0.8168609,33.562378,"Clark County, IN"
112,18021,13.0908165,0.0,194.51436,0.0,0.4310083,194.51436,"Clay County, IN"
113,18023,13.378926,12.82738,198.79533,190.6,0.41428274,8.195328,"Clinton County, IN"
114,18025,9.192078,0.0,136.58362,0.0,0.8870884,136.58362,"Crawford County, IN"
115,18027,12.424338,11.56887,184.61127,171.9,0.5426968,12.711273,"Daviess County, IN"
116,18029,11.46011,10.90933,170.28395,162.1,0.6632062,8.183945,"Dearborn County, IN"
117,18031,13.083433,12.03997,194.40465,178.90001,0.44453794,15.504639,"Decatur County, IN"
118,18033,10.43866,9.85272,155.10638,146.40001,0.67551,8.706375,"DeKalb County, IN"
119,18035,12.251808,11.1045,182.04767,165.0,0.5255206,17.047668,"Delaware County, IN"
120,18037,11.909,9.64409,176.95395,143.3,0.6471663,33.653946,"Dubois County, IN"
121,18039,11.480344,10.68051,170.58461,158.7,0.5381956,11.884613,"Elkhart County, IN"
122,18041,13.175914,11.65636,195.77881,173.2,0.47882125,22.578812,"Fayette County, IN"
123,18043,11.103431,8.65478,164.98412,128.6,0.8690835,36.38411,"Floyd County, IN"
124,18045,13.804407,12.90814,205.1175,191.8,0.42329085,13.31749,"Fountain County, IN"
125,18047,12.931376,11.79769,192.14526,175.3,0.5015473,16.84526,"Franklin County, IN"
126,18049,12.901555,11.89191,191.70216,176.7,0.47268522,15.002167,"Fulton County, IN"
127,18051,12.0239,10.88241,178.66122,161.7,0.5507992,16.961227,"Gibson County, IN"
128,18053,12.012445,0.0,178.49101,0.0,0.4977366,178.49101,"Grant County, IN"
129,18055,11.166312,10.4988,165.91846,156.0,0.5555286,9.918457,"Greene County, IN"
130,18057,12.2258215,12.08035,181.66154,179.5,0.59772253,2.1615448,"Hamilton County, IN"
131,18059,12.604838,11.60252,187.29329,172.40001,0.50258017,14.89328,"Hancock County, IN"
132,18061,11.302034,10.08154,167.93513,149.8,0.73277736,18.135132,"Harrison County, IN"
133,18063,12.692875,12.03324,188.60141,178.8,0.49175215,9.801407,"Hendricks County, IN"
134,18065,12.369567,11.95248,183.79742,177.6,0.49419355,6.197418,"Henry County, IN"
135,18067,13.238875,12.96871,196.71434,192.7,0.4650842,4.0143433,"Howard County, IN"
136,18069,12.635752,0.0,187.75262,0.0,0.47154456,187.75262,"Huntington County, IN"
137,18071,11.705135,10.84203,173.92474,161.09999,0.5449712,12.824753,"Jackson County, IN"
138,18073,13.186826,12.12073,195.94095,180.1,0.50440496,15.840942,"Jasper County, IN"
139,18075,11.77682,11.25929,174.9899,167.3,0.53729486,7.6898956,"Jay County, IN"
140,18077,10.488701,10.01424,155.84995,148.8,0.6848665,7.049942,"Jefferson County, IN"
141,18079,11.938761,10.53918,177.39615,156.6,0.5441196,20.796143,"Jennings County, IN"
142,18081,12.297117,10.82857,182.72092,160.90001,0.5423793,21.820908,"Johnson County, IN"
143,18083,12.07798,11.42081,179.46478,169.7,0.51953137,9.764786,"Knox County, IN"
144,18085,12.109107,11.09104,179.92729,164.8,0.48012525,15.127289,"Kosciusko County, IN"
145,18087,11.082693,9.02493,164.67598,134.1,0.5675757,30.575974,"LaGrange County, IN"
146,18089,13.359445,11.93902,198.50586,177.40001,0.5991781,21.10585,"Lake County, IN"
147,18091,12.461181,9.95367,185.1587,147.9,0.5080895,37.258713,"LaPorte County, IN"
148,18093,10.872293,9.73158,161.54968,144.59999,0.7263921,16.949692,"Lawrence County, IN"
149,18095,12.991056,12.18803,193.03204,181.1,0.4821636,11.932037,"Madison County, IN"
150,18097,10.733011,0.0,159.4801,0.0,0.93151426,159.4801,"Marion County, IN"
151,18099,12.754699,11.3737,189.52005,169.0,0.46878725,20.52005,"Marshall County, IN"
152,18101,11.271086,10.81511,167.47527,160.70001,0.7068446,6.7752533,"Martin County, IN"
153,18103,12.2111635,11.25256,181.44374,167.2,0.5116263,14.243744,"Miami County, IN"
154,18105,11.773853,10.81511,174.94582,160.70001,0.64870566,14.245804,"Monroe County, IN"
155,18107,13.621623,13.46,202.40154,200.0,0.39653626,2.401535,"Montgomery County, IN"
156,18109,12.413394,11.1718,184.44865,166.0,0.5124343,18.448654,"Morgan County, IN"
157,18111,13.793788,13.77631,204.9597,204.7,0.4699573,0.2597046,"Newton County, IN"
158,18113,11.33974,10.57283,168.49539,157.1,0.54886293,11.395386,"Noble County, IN"
159,18115,10.666148,10.095,158.4866,150.0,0.74265236,8.486603,"Ohio County, IN"
160,18117,12.313728,10.92279,182.96773,162.29999,0.6865855,20.66774,"Orange County, IN"
161,18119,11.937678,10.80165,177.38007,160.5,0.5571568,16.880066,"Owen County, IN"
162,18121,12.858589,12.30244,191.06374,182.8,0.4518922,8.263733,"Parke County, IN"
163,18123,10.2623825,0.0,152.4871,0.0,0.80182666,152.4871,"Perry County, IN"
164,18125,11.421668,9.85945,169.71275,146.5,0.5844128,23.212753,"Pike County, IN"
165,18127,13.066639,11.66309,194.1551,173.3,0.4994204,20.855103,"Porter County, IN"
166,18129,12.741149,9.6912,189.31871,144.0,0.54942024,45.31871,"Posey County, IN"
167,18131,12.104489,10.68724,179.85869,158.8,0.5267577,21.058685,"Pulaski County, IN"
168,18133,13.062322,0.0,194.09096,0.0,0.42752165,194.09096,"Putnam County, IN"
169,18135,12.453635,11.15834,185.04659,165.8,0.48905995,19.246582,"Randolph County, IN"
170,18137,11.991387,10.62667,178.17812,157.9,0.53556865,20.278122,"Ripley County, IN"
171,18139,13.590124,12.70624,201.9335,188.8,0.41206464,13.133499,"Rush County, IN"
172,18141,12.511313,10.04116,185.90363,149.2,0.49380833,36.70363,"St. Joseph County, IN"
173,18143,11.539542,9.57006,171.46422,142.2,0.65676963,29.264221,"Scott County, IN"
174,18145,12.836646,11.1045,190.73769,165.0,0.43911958,25.737686,"Shelby County, IN"
175,18147,12.023618,10.03443,178.65703,149.09999,0.5679296,29.557037,"Spencer County, IN"
176,18149,11.382012,9.60371,169.12352,142.7,0.6659875,26.423523,"Starke County, IN"
177,18151,10.239586,9.93348,152.14838,147.6,0.5980973,4.5483704,"Steuben County, IN"
178,18153,12.288896,11.04393,182.59875,164.1,0.47970313,18.498749,"Sullivan County, IN"
179,18155,11.093303,10.64686,164.83362,158.2,0.82022595,6.633621,"Switzerland County, IN"
180,18157,13.214929,0.0,196.35852,0.0,0.43513414,196.35852,"Tippecanoe County, IN"
181,18159,13.873617,13.35905,206.14587,198.5,0.410951,7.645874,"Tipton County, IN"
182,18161,13.480308,11.91883,200.30174,177.1,0.43134,23.201736,"Union County, IN"
183,18163,12.4642935,10.3642,185.20496,154.0,0.5628923,31.204956,"Vanderburgh County, IN"
184,18165,13.442119,13.29175,199.7343,197.5,0.4603563,2.2342987,"Vermillion County, IN"
185,18167,12.237068,0.0,181.82866,0.0,0.47665638,181.82866,"Vigo County, IN"
186,18169,12.255355,11.93229,182.10037,177.3,0.48373476,4.8003693,"Wabash County, IN"
187,18171,14.312844,14.28779,212.67229,212.3,0.41513425,0.37228394,"Warren County, IN"
188,18173,11.53823,9.05858,171.44473,134.6,0.5912714,36.844727,"Warrick County, IN"
189,18175,11.595963,9.94694,172.30257,147.8,0.6443137,24.502563,"Washington County, IN"
190,18177,12.341685,11.25256,183.38315,167.2,0.5240682,16.183151,"Wayne County, IN"
191,18179,12.443477,0.0,184.89565,0.0,0.46274677,184.89565,"Wells County, IN"
192,18181,13.617827,12.73316,202.34514,189.2,0.413913,13.145142,"White County, IN"
193,18183,11.306617,10.84876,168.00322,161.2,0.58853996,6.8032227,"Whitley County, IN"
194,19001,11.981498,12.80719,178.03117,190.3,0.4317355,-12.268829,"Adair County, IA"
195,19003,11.797372,12.61202,175.29527,187.4,0.43808267,-12.104721,"Adams County, IA"
196,19005,13.1432495,13.80323,195.29346,205.1,0.4559165,-9.806549,"Allamakee County, IA"
197,19007,11.86267,12.53799,176.26553,186.3,0.5247825,-10.03447,"Appanoose County, IA"
198,19009,12.846927,13.87053,190.89044,206.1,0.39477366,-15.209564,"Audubon County, IA"
199,19011,14.228171,13.45327,211.41414,199.9,0.36176264,11.514145,"Benton County, IA"
200,19013,13.262755,13.89072,197.06918,206.40001,0.40482038,-9.330826,"Black Hawk County, IA"
201,19015,13.317567,14.02532,197.8836,208.40001,0.3586834,-10.516403,"Boone County, IA"
202,19017,13.4657545,14.17338,200.08551,210.6,0.3925048,-10.514496,"Bremer County, IA"
203,19019,13.49205,13.83688,200.47623,205.59999,0.42406663,-5.123764,"Buchanan County, IA"
204,19021,12.750979,13.53403,189.46478,201.1,0.38474765,-11.635223,"Buena Vista County, IA"
205,19023,13.577497,13.95129,201.74586,207.3,0.36561102,-5.554138,"Butler County, IA"
206,19025,12.923558,13.95129,192.0291,207.3,0.37460667,-15.270905,"Calhoun County, IA"
207,19027,13.03103,13.66863,193.626,203.09999,0.3852613,-9.473984,"Carroll County, IA"
208,19029,12.530536,13.18407,186.18924,195.9,0.39603066,-9.710754,"Cass County, IA"
209,19031,14.664413,14.48969,217.8962,215.3,0.36368716,2.5961914,"Cedar County, IA"
210,19033,12.964364,13.02928,192.63542,193.59999,0.39517316,-0.9645691,"Cerro Gordo County, IA"
211,19035,12.964454,14.78581,192.63676,219.70001,0.4150805,-27.063248,"Cherokee County, IA"
212,19037,13.468228,13.90418,200.12227,206.59999,0.37715057,-6.477722,"Chickasaw County, IA"
213,19039,11.011699,11.03047,163.62108,163.9,0.535913,-0.2789154,"Clarke County, IA"
214,19041,12.360113,13.5946,183.65695,202.0,0.4132166,-18.343048,"Clay County, IA"
215,19043,13.775819,14.15319,204.6927,210.3,0.4066464,-5.6073,"Clayton County, IA"
216,19045,14.6968,14.38874,218.37743,213.8,0.36196938,4.577423,"Clinton County, IA"
217,19047,13.122581,14.36855,194.98634,213.5,0.38576385,-18.513657,"Crawford County, IA"
218,19049,12.937455,13.7292,192.2356,204.0,0.39491773,-11.764404,"Dallas County, IA"
219,19051,12.249593,12.69951,182.01476,188.7,0.5181554,-6.6852417,"Davis County, IA"
220,19053,11.570035,12.18803,171.91731,181.1,0.5167296,-9.1826935,"Decatur County, IA"
221,19055,13.946945,13.61479,207.23544,202.3,0.40605676,4.93544,"Delaware County, IA"
222,19057,13.625649,14.133,202.46136,210.00002,0.43151578,-7.5386505,"Des Moines County, IA"
223,19059,11.772617,12.6524,174.92744,188.0,0.44358385,-13.072556,"Dickinson County, IA"
224,19061,13.92656,14.23395,206.93256,211.5,0.43200544,-4.567444,"Dubuque County, IA"
225,19063,12.639825,13.35905,187.81316,198.5,0.37462604,-10.686844,"Emmet County, IA"
226,19065,13.426972,13.62825,199.50925,202.5,0.383738,-2.9907532,"Fayette County, IA"
227,19067,13.008336,13.21099,193.2888,196.3,0.38071686,-3.0112,"Floyd County, IA"
228,19069,13.700958,13.78304,203.58037,204.8,0.35450768,-1.219635,"Franklin County, IA"
229,19071,12.328693,12.16784,183.1901,180.8,0.44092885,2.390091,"Fremont County, IA"
230,19073,13.308499,13.83015,197.74887,205.5,0.37138712,-7.751129,"Greene County, IA"
231,19075,13.804083,13.35905,205.11267,198.5,0.33768633,6.612671,"Grundy County, IA"
232,19077,12.239756,13.33886,181.86859,198.2,0.4386316,-16.331406,"Guthrie County, IA"
233,19079,13.20376,14.0657,196.19258,209.0,0.36766112,-12.807419,"Hamilton County, IA"
234,19081,13.285353,13.48019,197.40495,200.3,0.36307833,-2.89505,"Hancock County, IA"
235,19083,13.774486,13.9984,204.6729,208.0,0.3529985,-3.3271027,"Hardin County, IA"
236,19085,12.397084,13.76958,184.2063,204.6,0.4462386,-20.393707,"Harrison County, IA"
237,19087,13.427706,13.3927,199.52014,199.0,0.42695704,0.5201416,"Henry County, IA"
238,19089,13.347822,13.60806,198.33318,202.2,0.38019735,-3.8668213,"Howard County, IA"
239,19091,13.125439,13.87053,195.02881,206.1,0.3669316,-11.0711975,"Humboldt County, IA"
240,19093,13.221233,14.5368,196.45221,216.00002,0.40109566,-19.547806,"Ida County, IA"
241,19095,14.104931,14.17338,209.58293,210.6,0.4051623,-1.0170746,"Iowa County, IA"
242,19097,13.727484,13.60133,203.9745,202.1,0.45523763,1.8744965,"Jackson County, IA"
243,19099,14.295648,14.44931,212.41676,214.70001,0.36636484,-2.283249,"Jasper County, IA"
244,19101,13.111151,13.2581,194.81651,197.0,0.4445295,-2.183487,"Jefferson County, IA"
245,19103,13.829187,12.7197,205.4857,189.0,0.41834718,16.485703,"Johnson County, IA"
246,19105,14.002938,13.54749,208.06743,201.3,0.40210676,6.7674255,"Jones County, IA"
247,19107,13.827733,14.03878,205.4641,208.6,0.41641092,-3.13591,"Keokuk County, IA"
248,19109,12.917615,13.77631,191.9408,204.7,0.37303635,-12.759201,"Kossuth County, IA"
249,19111,13.028682,13.09658,193.59111,194.59999,0.45908323,-1.0088806,"Lee County, IA"
250,19113,13.925646,13.48019,206.91896,200.3,0.4077306,6.6189575,"Linn County, IA"
251,19115,13.597163,13.47346,202.03809,200.20001,0.4385161,1.8380737,"Louisa County, IA"
252,19117,11.477339,11.75058,170.53995,174.6,0.52483135,-4.0600586,"Lucas County, IA"
253,19119,13.082788,13.92437,194.39508,206.9,0.43621647,-12.504913,"Lyon County, IA"
254,19121,11.9037485,12.48415,176.87592,185.5,0.46419552,-8.624084,"Madison County, IA"
255,19123,13.970593,13.77631,207.58682,204.7,0.39560676,2.8868256,"Mahaska County, IA"
256,19125,12.901919,13.3254,191.70757,198.0,0.43980786,-6.2924347,"Marion County, IA"
257,19127,14.270498,14.22049,212.04306,211.3,0.350023,0.74305725,"Marshall County, IA"
258,19129,11.773102,12.67932,174.93465,188.40001,0.44057596,-13.465363,"Mills County, IA"
259,19131,13.430736,13.39943,199.56517,199.1,0.3804164,0.46516418,"Mitchell County, IA"
260,19133,12.076491,12.41685,179.44267,184.5,0.52192265,-5.0573273,"Monona County, IA"
261,19135,11.56507,12.114,171.84354,180.0,0.5143148,-8.156464,"Monroe County, IA"
262,19137,12.210799,12.48415,181.43832,185.5,0.4053946,-4.061676,"Montgomery County, IA"
263,19139,14.006852,13.6619,208.1256,203.0,0.40495405,5.125595,"Muscatine County, IA"
264,19141,12.9224,14.18011,192.0119,210.7,0.3913856,-18.688095,"O'Brien County, IA"
265,19143,12.243854,13.70901,181.92947,203.7,0.40891123,-21.770523,"Osceola County, IA"
266,19145,12.211986,12.50434,181.45595,185.8,0.41362184,-4.344055,"Page County, IA"
267,19147,12.813653,13.1908,190.39604,196.0,0.39782742,-5.603958,"Palo Alto County, IA"
268,19149,12.660379,14.07916,188.11856,209.2,0.43438202,-21.081436,"Plymouth County, IA"
269,19151,12.990788,13.91764,193.02806,206.8,0.37096465,-13.771942,"Pocahontas County, IA"
270,19153,13.241234,13.44654,196.74939,199.8,0.42786646,-3.0506134,"Polk County, IA"
271,19155,12.896081,14.15992,191.62082,210.4,0.41018704,-18.779175,"Pottawattamie County, IA"
272,19157,14.371036,14.34836,213.53694,213.2,0.38518742,0.33694458,"Poweshiek County, IA"
273,19159,11.165377,12.08035,165.90456,179.5,0.5189279,-13.595444,"Ringgold County, IA"
274,19161,13.071953,14.42239,194.23407,214.3,0.3627189,-20.065933,"Sac County, IA"
275,19163,14.699858,14.5368,218.42285,216.00002,0.38028094,2.4228363,"Scott County, IA"
276,19165,13.394889,14.48969,199.03253,215.3,0.37013367,-16.267471,"Shelby County, IA"
277,19167,13.177386,14.28106,195.80069,212.20001,0.41035753,-16.399323,"Sioux County, IA"
278,19169,13.486367,14.26087,200.39178,211.90001,0.3489092,-11.5082245,"Story County, IA"
279,19171,14.000262,14.02532,208.02768,208.40001,0.36478442,-0.3723297,"Tama County, IA"
280,19173,11.264282,10.76127,167.37418,159.9,0.44331548,7.474182,"Taylor County, IA"
281,19175,11.318641,12.3159,168.18188,183.0,0.4577695,-14.818115,"Union County, IA"
282,19177,12.622447,12.7197,187.55493,189.0,0.48651707,-1.4450684,"Van Buren County, IA"
283,19179,13.155482,13.25137,195.47522,196.90001,0.39696658,-1.4247894,"Wapello County, IA"
284,19181,12.313971,12.42358,182.97133,184.6,0.48836952,-1.6286774,"Warren County, IA"
285,19183,13.693247,14.01186,203.46577,208.2,0.42108065,-4.7342224,"Washington County, IA"
286,19185,11.933155,11.74385,177.31285,174.5,0.496719,2.812851,"Wayne County, IA"
287,19187,13.080065,13.51384,194.3546,200.8,0.3750106,-6.445404,"Webster County, IA"
288,19189,13.181282,13.31867,195.85858,197.90001,0.37909284,-2.0414276,"Winnebago County, IA"
289,19191,13.348307,14.18011,198.34036,210.7,0.43276277,-12.359634,"Winneshiek County, IA"
290,19193,12.205001,13.70901,181.35217,203.7,0.4914894,-22.347824,"Woodbury County, IA"
291,19195,12.759566,12.88795,189.59238,191.5,0.406769,-1.9076233,"Worth County, IA"
292,19197,13.183391,13.47346,195.88991,200.20001,0.36447904,-4.3101044,"Wright County, IA"
293,20001,8.902172,0.0,132.27596,0.0,0.83232313,132.27596,"Allen County, KS"
294,20003,7.9785657,8.19041,118.55224,121.7,0.80542904,-3.1477585,"Anderson County, KS"
295,20005,10.080783,10.13538,149.78876,150.59999,0.65251213,-0.8112335,"Atchison County, KS"
